Spectroscopic Data At X=0, Y=0
Wavelength (nm)	Psi (65.00, 70.00, 75.00°)	Delta (65.00, 70.00, 75.00°)									Model	
965.434692	15.689531	165.649002	15.808808	166.106796	8.690828	151.191101	8.819711	152.216003	4.780905	64.647575	4.569545	67.426399	
966.995483	15.619711	165.579590	15.804142	166.129623	8.680861	151.223495	8.813105	152.251526	4.753109	64.938629	4.563218	67.348366	
968.556152	15.740169	165.720505	15.799476	166.152390	8.637271	150.982803	8.806504	152.286942	4.774766	64.489571	4.556928	67.270119	
970.116577	15.682970	165.734497	15.794916	166.175049	8.654386	151.128891	8.800029	152.322372	4.764374	64.377113	4.550666	67.193222	
971.676941	15.567647	165.544998	15.790370	166.197632	8.635164	151.006607	8.793575	152.357712	4.740199	64.514526	4.544439	67.116341	
973.237122	15.661600	165.790741	15.785825	166.220139	8.635180	151.290375	8.787128	152.392914	4.735948	64.485092	4.538247	67.039246	
974.797058	15.647825	165.717178	15.781280	166.242584	8.616940	151.195313	8.780687	152.428009	4.794950	63.210320	4.532090	66.961945	
976.356812	15.679013	165.961716	15.776733	166.264938	8.570300	150.895401	8.774253	152.462982	4.720487	63.526108	4.525970	66.884438	
977.916382	15.518860	165.687790	15.772303	166.287216	8.639281	151.349670	8.767952	152.497986	4.703587	64.581757	4.519874	66.808441	
979.475891	15.675774	165.856369	15.767874	166.309402	8.551197	151.172302	8.761660	152.532883	4.725885	64.037468	4.513813	66.732269	
981.035156	15.655058	165.880875	15.763445	166.331528	8.520829	151.026917	8.755372	152.567657	4.714662	63.870895	4.507786	66.655891	
982.594238	15.638058	165.820435	15.759015	166.353577	8.588111	151.483734	8.749091	152.602310	4.699566	64.373039	4.501794	66.579323	
984.153137	15.641378	165.975632	15.754588	166.375565	8.639095	151.483994	8.742818	152.636856	4.752407	63.043308	4.495836	66.502579	
985.711792	15.594943	165.862930	15.750274	166.397446	8.520813	151.094666	8.736677	152.671432	4.716291	63.363174	4.489902	66.427338	
987.270386	15.582519	165.793930	15.745959	166.419266	8.533347	151.332458	8.730542	152.705887	4.731865	62.323498	4.484001	66.351906	
988.828796	15.563753	166.002808	15.741645	166.441010	8.592593	151.573395	8.724412	152.740234	4.746258	63.036419	4.478133	66.276276	
990.387024	15.577576	165.970718	15.737329	166.462692	8.534741	151.244736	8.718288	152.774460	4.656492	63.625980	4.472300	66.200462	
991.945007	15.567381	165.928772	15.733015	166.484299	8.638128	151.839874	8.712171	152.808578	4.714069	62.835800	4.466500	66.124458	
993.502808	15.559940	166.085098	15.728809	166.505814	8.565277	151.665146	8.706180	152.842728	4.694317	63.548222	4.460721	66.049919	
995.060425	15.586764	166.089691	15.724608	166.527267	8.575999	151.709396	8.700200	152.876770	4.640952	63.757622	4.454975	65.975258	
996.617981	15.567403	166.057892	15.720407	166.548645	8.477672	151.414581	8.694225	152.910690	4.692889	63.072800	4.449261	65.900414	
998.175293	15.519364	165.997757	15.716206	166.569946	8.603611	151.835861	8.688256	152.944504	4.638222	63.814472	4.443580	65.825394	
999.732300	15.530335	166.149521	15.712005	166.591187	8.544520	151.649048	8.682293	152.978210	4.675488	62.438072	4.437932	65.750191	
