case_id,case_revision,scenario_id,title,domain,data_origin,modalities,eligibility,source_version,source_url,release_date,measurement_dates,publisher,identifiers,source_asset_bytes,expanded_source_equivalent_bytes,installed_folder_bytes,source_asset_count,size_exception,local_folder,release_folder_bytes,expanded_release_folder_equivalent_bytes
P100-066,1,66_chemistry_mof_hydrogen,Replication Data for : Boosting hydrogen storage and release in MOF-5 / graphite hybrids via in situ synthesis,Hydrogen storage,measured_or_observed,"[""images"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1.0,https://doi.org/10.57745/KR8BIW,2026-09-10,Campaign dates unknown; source study is from 2025 and dataset release September 2026.,"[{'authorName': {'typeName': 'authorName', 'multiple': False, 'typeClass': 'primitive', 'value': 'Jimenez Lopez, Laura'}, 'authorAffiliation': {'typeName': 'authorAffiliation', 'multiple': False, 'typeClass': 'primitive', 'value': 'IJL ; Université de Lorraine, CNRS ; France'}, 'authorIdentifierScheme': {'typeName': 'authorIdentifierScheme', 'multiple': False, 'typeClass': 'controlledVocabulary', 'value': 'ORCID'}, 'authorIdentifier': {'typeName': 'authorIdentifier', 'multiple': False, 'typeClass': 'primitive', 'value': '0000-0002-5525-1953'}}, {'authorName': {'typeName': 'authorName', 'multiple': False, 'typeClass': 'primitive', 'value': 'Morales Ospino, Rafael'}, 'authorAffiliation': {'typeName': 'authorAffiliation', 'multiple': False, 'typeClass': 'primitive', 'value': 'IJL ; Université de Lorraine, CNRS ; France'}, 'authorIdentifierScheme': {'typeName': 'authorIdentifierScheme', 'multiple': False, 'typeClass': 'controlledVocabulary', 'value': 'ORCID'}, 'authorIdentifier': {'typeName': 'authorIdentifier', 'multiple': False, 'typeClass': 'primitive', 'value': '0000-0002-9763-9067'}}, {'authorName': {'typeName': 'authorName', 'multiple': False, 'typeClass': 'primitive', 'value': 'Sumbhaniya, Haroon Osman'}, 'authorAffiliation': {'typeName': 'authorAffiliation', 'multiple': False, 'typeClass': 'primitive', 'value': 'IJL ; Université de Lorraine, CNRS ; France'}, 'authorIdentifierScheme': {'typeName': 'authorIdentifierScheme', 'multiple': False, 'typeClass': 'controlledVocabulary', 'value': 'ORCID'}, 'authorIdentifier': {'typeName': 'authorIdentifier', 'multiple': False, 'typeClass': 'primitive', 'value': '0000-0002-0076-9771'}}, {'authorName': {'typeName': 'authorName', 'multiple': False, 'typeClass': 'primitive', 'value': 'Castro Gutierrez, Jimena'}, 'authorAffiliation': {'typeName': 'authorAffiliation', 'multiple': False, 'typeClass': 'primitive', 'value': 'IJL ; Université de Lorraine, CNRS ; France'}, 'authorIdentifierScheme': {'typeName': 'authorIdentifierScheme', 'multiple': False, 'typeClass': 'controlledVocabulary', 'value': 'ORCID'}, 'authorIdentifier': {'typeName': 'authorIdentifier', 'multiple': False, 'typeClass': 'primitive', 'value': '0000-0002-6319-2498'}}, {'authorName': {'typeName': 'authorName', 'multiple': False, 'typeClass': 'primitive', 'value': 'Sdanghi, Giuseppe'}, 'authorAffiliation': {'typeName': 'authorAffiliation', 'multiple': False, 'typeClass': 'primitive', 'value': 'LEMTA ; Université de Lorraine, CNRS ; France'}, 'authorIdentifierScheme': {'typeName': 'authorIdentifierScheme', 'multiple': False, 'typeClass': 'controlledVocabulary', 'value': 'ORCID'}, 'authorIdentifier': {'typeName': 'authorIdentifier', 'multiple': False, 'typeClass': 'primitive', 'value': '0000-0003-4479-4220'}}, {'authorName': {'typeName': 'authorName', 'multiple': False, 'typeClass': 'primitive', 'value': 'Dalí, Sergio García'}, 'authorAffiliation': {'typeName': 'authorAffiliation', 'multiple': False, 'typeClass': 'primitive', 'value': 'IJL ; Université de Lorraine, CNRS ; France'}, 'authorIdentifierScheme': {'typeName': 'authorIdentifierScheme', 'multiple': False, 'typeClass': 'controlledVocabulary', 'value': 'ORCID'}, 'authorIdentifier': {'typeName': 'authorIdentifier', 'multiple': False, 'typeClass': 'primitive', 'value': '0000-0002-0042-0430'}}, {'authorName': {'typeName': 'authorName', 'multiple': False, 'typeClass': 'primitive', 'value': 'Fierro, Vanessa'}, 'authorAffiliation': {'typeName': 'authorAffiliation', 'multiple': False, 'typeClass': 'primitive', 'value': 'IJL ; Université de Lorraine, CNRS ; France'}, 'authorIdentifierScheme': {'typeName': 'authorIdentifierScheme', 'multiple': False, 'typeClass': 'controlledVocabulary', 'value': 'ORCID'}, 'authorIdentifier': {'typeName': 'authorIdentifier', 'multiple': False, 'typeClass': 'primitive', 'value': '0000-0001-7081-3697'}}, {'authorName': {'typeName': 'authorName', 'multiple': False, 'typeClass': 'primitive', 'value': 'Celzard, Alain'}, 'authorAffiliation': {'typeName': 'authorAffiliation', 'multiple': False, 'typeClass': 'primitive', 'value': 'IJL ; Université de Lorraine, CNRS ; France ; IUF, France'}, 'authorIdentifierScheme': {'typeName': 'authorIdentifierScheme', 'multiple': False, 'typeClass': 'controlledVocabulary', 'value': 'ORCID'}, 'authorIdentifier': {'typeName': 'authorIdentifier', 'multiple': False, 'typeClass': 'primitive', 'value': '0000-0003-0073-9545'}}]","[""doi:10.57745/KR8BIW""]",14933707,14933707,15051161,63,False,scenarios/66_chemistry_mof_hydrogen,15031863,15031863
P100-067,1,67_environment_microplastic_settling,Dataset on settling dynamics of microplastic particles sinking through exopolymer-induced rheological stratification,Environmental fluid mechanics,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1,https://data.mendeley.com/datasets/ccm9k8pjft/1,2025-03-17T16:34:00.917Z,Measurement files were created in 2024; deposit release March 2025.,"[{'institution': {'id': 'ca614e41-aa2e-5da1-8603-f313c8f9d1d2', 'name': 'Polska Akademia Nauk Instytut Geofizyki', 'ror_id': 'https://ror.org/04rc9d057'}, 'contribution': 'MM conceived and designed the study, lead the preparation and conducting settling experiments, processed the results, took part in analysis of rheologica data, prepared dataset for publication', 'profile_id': '52a3853f-3a8e-330d-b58e-cd0ada829c73', 'first_name': 'Magdalena', 'last_name': 'Mrokowska', 'orcid_id': '0000-0002-3135-7315'}, {'institution': {'id': '600d1152-335e-5c42-a542-9b02f7e6d562', 'name': 'Politechnika Warszawska Wydzial Chemiczny'}, 'contribution': 'KD took part in conducting, analysis and preparation for sharing of the rheological measurements, took part in preparing and conducting settling experiments and data analysis', 'first_name': 'Karolina', 'last_name': 'Dzień'}, {'institution': {'id': '600d1152-335e-5c42-a542-9b02f7e6d562', 'name': 'Politechnika Warszawska Wydzial Chemiczny'}, 'contribution': 'AKM designed and took part in conducting and analysis of rheological measurements', 'first_name': 'Anna', 'last_name': 'Krztoń-Maziopa', 'orcid_id': '0000-0002-0223-0614'}]; [{'id': '600d1152-335e-5c42-a542-9b02f7e6d562', 'name': 'Politechnika Warszawska Wydzial Chemiczny'}, {'id': 'ca614e41-aa2e-5da1-8603-f313c8f9d1d2', 'name': 'Polska Akademia Nauk Instytut Geofizyki', 'ror_id': 'https://ror.org/04rc9d057'}]","[{""id"": ""10.17632/ccm9k8pjft.1"", ""status"": ""allocated"", ""prefix"": ""10.17632""}]",2672380,7403887,2703029,8,False,scenarios/67_environment_microplastic_settling,2691472,7422979
P100-068,1,68_physics_acoustic_levitation,Sparse identification of nonlinear dynamics applied to the levitation of acoustically large objects,Nonlinear dynamics,measured_or_observed,"[""scientific_arrays_or_events"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",16033764,https://zenodo.org/records/16033764,2025-07-17,Acquisition dates not specified in deposit metadata.,"Akbarzade, Mehdi","[""10.5281/zenodo.16033764""]",348200,1026977,356511,4,False,scenarios/68_physics_acoustic_levitation,357446,1036223
P100-069,1,69_robotics_gearbox_thermal,"Replication Data for: ""Lubricant Temperature Observer for Gearboxes in Industrial Robots""",Robotics thermodynamics,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1.0,https://doi.org/10.18419/DARUS-5015,2025-07-24,Acquisition dates unknown; source release July 2025.,"[{'authorName': {'typeName': 'authorName', 'multiple': False, 'typeClass': 'primitive', 'value': 'Bauer, Christian Johannes Eugen'}, 'authorAffiliation': {'typeName': 'authorAffiliation', 'multiple': False, 'typeClass': 'primitive', 'value': 'https://ror.org/04vnq7t77', 'expandedvalue': {'scheme': 'http://www.grid.ac/ontology/', 'termName': 'University of Stuttgart', '@type': 'https://schema.org/Organization'}}, 'authorIdentifierScheme': {'typeName': 'authorIdentifierScheme', 'multiple': False, 'typeClass': 'controlledVocabulary', 'value': 'ORCID'}, 'authorIdentifier': {'typeName': 'authorIdentifier', 'multiple': False, 'typeClass': 'primitive', 'value': 'https://orcid.org/0009-0002-7979-3877', 'expandedvalue': {'personName': 'Bauer, Christian Johannes Eugen', '@id': 'https://orcid.org/0009-0002-7979-3877', 'scheme': 'ORCID', '@type': 'https://schema.org/Person'}}}, {'authorName': {'typeName': 'authorName', 'multiple': False, 'typeClass': 'primitive', 'value': 'Neher, Markus'}, 'authorAffiliation': {'typeName': 'authorAffiliation', 'multiple': False, 'typeClass': 'primitive', 'value': 'https://ror.org/04vnq7t77', 'expandedvalue': {'scheme': 'http://www.grid.ac/ontology/', 'termName': 'University of Stuttgart', '@type': 'https://schema.org/Organization'}}}]","[""doi:10.18419/DARUS-5015""]",496765457,496765457,496807507,16,True,scenarios/69_robotics_gearbox_thermal,496793395,496793395
P100-070,1,70_geophysics_earthquake_microscopy,Imaging Localized Slip-induced Frictional Heating during Laboratory Earthquakes Using Magnetic Microscopy,Laboratory geophysics,mixed_measured_and_computational,"[""scientific_arrays_or_events"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",14776881,https://zenodo.org/records/14776881,2025-01-31,Campaign dates unknown; released 2025.,"Gong, Zheng (Harvard University)","[""10.5281/zenodo.14776881""]",81168622,81168622,81200199,28,False,scenarios/70_geophysics_earthquake_microscopy,81215126,81215126
P100-071,1,71_biotechnology_cho_cultivations,"Dataset Based on Chinese Hamster Ovary (CHO) Cultivations including Turbidity, Permittivity, O2 and CO2 Measurements",Bioprocess engineering,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",20829178,https://zenodo.org/records/20829178,2026-08-11,Campaign dates unknown; each cultivation lasts 161.5–328.5 hours.,"Uhlendorff, Selina (Institute for Life Science Technologies (ILT.NRW), OWL University of Applied Sciences and Arts, Lemgo, Germany); Fulek, Ruwen (Institute Industrial IT (inIT), OWL University of Applied Sciences and Arts, Lemgo, Germany); Eimler, Jonas (Institute for Life Science Technologies (ILT.NRW), OWL University of Applied Sciences and Arts, Lemgo, Germany); Pein-Hackelbusch, Miriam (Institute for Life Science Technologies (ILT.NRW), OWL University of Applied Sciences and Arts, Lemgo, Germany); Frahm, Björn (Biotechnology and Bioprocess Engineering, OWL University of Applied Sciences and Arts, Lemgo, Germany)","[""10.5281/zenodo.20829178""]",227636042,350937242,227646598,2,True,scenarios/71_biotechnology_cho_cultivations,227642748,350943948
P100-072,1,72_biotechnology_yeast_competition,dataset of the data obtained for publication: Saccharomyces cerevisiae wine strains show a wide range of competitive abilities and differential nutrient uptake behavior in co-culture with S. kudriavzevii,Food microbiology,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",18757697,https://zenodo.org/records/18757697,2026-02-24,Campaign dates unknown; February 2026 deposit.,"Contreras Ruiz, Alba (IATA-CSIC); Alonso del Real, Javier; Barrio, Eladio (Universitat de València); Querol, Amparo (Spanish National Research Council (CSIC))","[""10.5281/zenodo.18757697""]",275411,275411,283326,2,False,scenarios/72_biotechnology_yeast_competition,281748,281748
P100-073,1,73_agriculture_rumen_fermentation,"Dataset for publication ""Impact of algae species from the Baltic Sea region on ruminal fermentation parameters and Methane Mitigation using an in vitro gas production system""",Animal nutrition,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",18335590,https://zenodo.org/records/18335590,2026-01-22,Campaign dates unknown; publication field January 2026 differs from later record creation.,"Brunnbauer, Sophia (Friedrich-Loeffler-Institut); Meyer, Ulrich (Friedrich-Loeffler-Institut); Kluess, Jeannette (Friedrich-Loeffler-Institut); Billenkamp, Fabian (Friedrich-Loeffler-Institut); Visscher, Christian (University of Veterinary Medicine Hannover, Foundation); Reich, Marlene (Universität Greifswald); Schweder, Thomas (Universität Greifswald); Schulz, Christian (University of Rostock); Paschen, Mathias (University of Rostock); Dänicke, Sven (Friedrich-Loeffler-Institut); von Soosten, Dirk (Friedrich-Loeffler-Institut)","[""10.5281/zenodo.18335590""]",1297631,1297631,1322320,18,False,scenarios/73_agriculture_rumen_fermentation,1330409,1330409
P100-074,1,74_biochemistry_kinase_biosensors,"Dataset from ""A triangulenum-based biosensor platform for mapping kinase activity in T cells""",Biochemical sensing,measured_or_observed,"[""images"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",18911385,https://zenodo.org/records/18911385,2026-03-08,Campaign dates unknown; March 2026 deposit.,"Orte, Angel (Universidad de Granada); GONZALEZ VERA, JUAN ANTONIO (Universidad de Granada); Salto-Giron, Carmen (Universidad de Granada)","[""10.5281/zenodo.18911385""]",51726689,115967931,51762517,26,False,scenarios/74_biochemistry_kinase_biosensors,51768831,116010073
P100-075,1,75_biology_endothelial_mechanics,Substrate Stiffness and Shear Stress Orchestrate Endothelial Inflammation and Remodelling via Mechanosensitive Pathways,Mechanobiology,measured_or_observed,"[""scientific_arrays_or_events"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",17925228,https://zenodo.org/records/17925228,2025-12-14,Campaign dates unknown; December 2025 deposit.,"Agus, Salim","[""10.5281/zenodo.17925228""]",3396271,3396271,3404618,3,False,scenarios/75_biology_endothelial_mechanics,3404006,3404006
P100-076,1,76_neuroscience_neuronal_maturation,"Dataset accompanying the paper ""Environmental stiffness regulates neuronal maturation via Piezo1-mediated TTR activity""",Cellular neuroscience,measured_or_observed,"[""tables_logs_or_structured_text"", ""video""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",12802682,https://zenodo.org/records/12802682,2024-07-23,Metadata publication field July 2024; archive named June 2025 and paper published November 2025. Actual experiment dates remain file-specific.,"Kreysing, Eva (University of Cambridge); Gautier, Hélène (University of Cambridge); Humphrey, Robert (University of Cambridge); Mooslehner, Katrin (University of Cambridge); Muresan, Leila (University of Cambridge); Haarhoff, Daniel (Makespace Cambridge); Mukherjee, Sudipta (University of Cambridge); Zhao, Xiaohui (University of Cambridge); Winkel, Alexander; Dimitracopoulos, Andrea (University of Cambridge); Pillai, Eva (University of Cambridge); Kárádottir, Ragnhildur Thora (University of Cambridge); Franze, Kristian (University of Cambridge); Gampl, Niklas (Friedrich-Alexander-University Erlangen-Nürnberg); Vásquez-Sepúlveda, Sebastián (Friedrich-Alexander-University Erlangen-Nürnberg); Boric, Tina (Friedrich-Alexander-Universität Erlangen-Nürnberg)","[""10.5281/zenodo.12802682""]",20668669,24965881,20693507,10,False,scenarios/76_neuroscience_neuronal_maturation,20689351,24986563
P100-077,1,77_genetics_one_step_tagging,ONE-STEP tagging: a versatile method for rapid site-specific integration by simultaneous reagent delivery,Genome engineering,measured_or_observed,"[""instrument_signals_or_cell_events"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",15772077,https://zenodo.org/records/15772077,2025-06-30,FACS archive dated July 2025; experiments include earlier source-dated runs.,"Migliori, Valentina; Bruntraeger, Michaela; Gyulev, Ivan; Lichou, Florence (Wellcome Sanger Institute); Burgold, Thomas; Gitterman, Daniel (Wellcome Sanger Institute); Iwama, Sho (Wellcome Sanger Institute); Trinh, Andrew (University of Cambridge); Washer, Sam (University of Oxford); Jones, Carla P (Wellcome Sanger Institute); Trynka, Gosia (Wellcome Sanger Institute); Bassett, Andrew (Wellcome Sanger Institute)","[""10.5281/zenodo.15772077""]",81409921,95300874,81422103,3,False,scenarios/77_genetics_one_step_tagging,81419974,95310927
P100-078,1,78_medicine_assay_reproducibility,"Data for study ""A Multicenter Study to Standardize a Mouse Pneumonia Model with Pseudomonas aeruginosa and Klebsiella pneumoniae for Antibiotic Development""",Preclinical reproducibility,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",15124940,https://zenodo.org/records/15124940,2025-04-02,Campaign dates unknown; April 2025 deposit.,"Hansen, Jon Ulf (Statens Serum Institut); Arrazuria, Rakel (Paul-Ehrlich-Institut, Federal Institute for Vaccines and Biomedicines); Hoover, Jennifer (GSK); Kerscher, Bernhard (Paul-Ehrlich-Institut, Federal Institute for Vaccines and Biomedicines); Huseby, Douglas (Uppsala University); Sordello, Sylvie (Infectious Diseases, Evotec); Gribbon, Philip (Fraunhofer Institute for Translational Medicine and Pharmacology (ITMP)); Gadiya, Yojana (Fraunhofer Society); von Berlin, Leonie (Fraunhofer Institute for Translational Medicine and Pharmacology (ITMP)); Witt, Gesa (Fraunhofer Institute for Translational Medicine and Pharmacology (ITMP)); Tassi, Natália (Paul-Ehrlich-Institut, Federal Institute for Vaccines and Biomedicines); Rosenborg, Frederikke (Statens Serum Institut); Cao, Sha (Uppsala University); Bekeredjian-Ding, Isabelle (Philipps University of Marburg); Lindahl, Otto (Uppsala University); Hughes, Diarmaid (Uppsala University); Friberg, Lena (Uppsala University); Vingsbo Lundberg, Carina (Statens Serum Institut)","[""10.5281/zenodo.15124940""]",7158594,7145000,7170307,2,False,scenarios/78_medicine_assay_reproducibility,7165639,7152045
P100-079,1,79_veterinary_calf_breath,Antibiotics Confound Breath-Based Respiratory Disease Detection in Calves - Dataset,Veterinary chemistry,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",17940806,https://zenodo.org/records/17940806,2025-12-15,"Date/time columns supplied in workbook; deposit December 2025, later modified April 2026.","Langford, Ben (Centre for Ecology and Hydrology Edinburgh)","[""10.5281/zenodo.17940806""]",457503,457503,465253,2,False,scenarios/79_veterinary_calf_breath,463574,463574
P100-080,1,80_physiology_wearable_stress_exercise,Wearable device measurements during stress and exercise,Human physiology,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1.0.1,https://physionet.org/content/wearable-device-dataset/1.0.1/,2025-06-24,Calendar dates are shifted; use relative/session timing. Dataset version released June 2025.,Instituto Tecnológico de Buenos Aires,"[""10.13026/he0v-tf17""]",73122068,259376639,73189549,2,False,scenarios/80_physiology_wearable_stress_exercise,73128161,259382732
P100-081,1,81_agroforestry_digitaf_soils,Methods to Verify and Account for the Carbon and Soil Health Benefits of Agroforestry - Annex to Deliverable 3.5 ( DigitAF EU Project) : Soil Dataset (Machine readable).,Agroforestry,measured_or_observed,"[""images"", ""spatial_or_georeferenced"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",21204617,https://zenodo.org/records/21204617,2026-06-30,Measurement dates are site-specific in source metadata; release June 2026.,"den Herder, Michael (European Forest Institute); Cumplido-Marin, Laura; Burgess, Paul (Cranfield University); Aynekulu, Ermias; Fabrizio Giuseppe Cella; Houska, Jakub (Landscape Research Institute); Hübner, Rico (Deutscher Fachverband für Agroforstwirtschaft (DeFAF) e.V.); Lojka, Bohdan (Czech University of Life Sciences Prague); Mantino, Alberto; Nauta, Silke; Palma, Joao (Moinhos de Vento Agroecology Research Centre); Pardon, Paul; Smith, Joanne (Moinhos de Vento Agroecology Research Centre); Ripamonti, Alice (University of Pisa); Rolo, Victor (University of Extremadura); Serra, Andrea; Rønn-Andersen, Kristoffer; Skok, Andrej; Thissen, Waas","[""10.5281/zenodo.21204617""]",31612949,31612949,31629267,9,False,scenarios/81_agroforestry_digitaf_soils,31630936,31630936
P100-082,1,82_ecology_soil_respiration,Soil respiration dataset for European forest sites evaluating holistic management practices,Forest ecology,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",17519671,https://zenodo.org/records/17519671,2025-11-04,2021–2025 measurements; November 2025 release.,"Lehtonen, Aleksi (Natural Resources Institute Finland); Mäkipää, Raisa (Natural Resources Institute Finland); Menichetti, Lorenzo (LUKE); Anttila, Jani (Natural Resources Institute Finland); Kupila, Taavi (Natural Resources Institute Finland); Tupek, Boris (Natural Resources Institute Finland)","[""10.5281/zenodo.17519671""]",11269967,11269967,11298377,4,False,scenarios/82_ecology_soil_respiration,11279383,11279383
P100-083,1,83_ecology_hive_microclimate,Hive Monitoring (Apis mellifera and Stingless Bees) and Rainfall Data - Federal University of Ceará (UFC) Apiary - Brazil,Animal ecology,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",20399470,https://zenodo.org/records/20399470,2026-05-26,December 2024–April 2026 in source sensor periods.,"JUCÁ DOS SANTOS, FELIPE (Universidade Federal do Ceará); abrahao bomfim, isac gabriel (Universidade Federal do Ceará); G. Gomes, Danielo (Universidade Federal do Ceará); Coelho, Alexandre; Rafael Braga, Antonio (Universidade Federal do Ceará); Cavalcante, Marcelo Casimiro (University for International Integration of the Afro-Brazilian Lusophony); Freitas, Breno M. (Universidade Federal do Ceará)","[""10.5281/zenodo.20399470""]",4277555,4277555,4292031,6,False,scenarios/83_ecology_hive_microclimate,4290301,4290301
P100-084,1,84_biomaterials_cellulose_afm,Experimental dataset on Microstructured cellulose acetate biointerfaces regulate mesenchymal stem cell response and promote osteogenic commitment,Surface mechanics,measured_or_observed,"[""images"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",20281797,https://zenodo.org/records/20281797,2026-04-27,Some source measurements dated August 2023; release April 2026.,"Kanakousaki, Eleni (FORTH Institute of Electronic Structure and Laser); Kavatzikidou, Paraskevi (Foundation for Research and Technology Hellas); Daskalakis, Panagiotis; Alexaki, Konstantina (Foundation for Research and Technology Hellas); Maragkaki, Stella (Ruhr University Bochum); Manousaki, Alexandra (Foundation for Research and Technology Hellas); Dwivedi, Jagrati (Deutsches Elektronen-Synchrotron DESY); Kenanakis, George (Institute of Electronic Structure and Laser); Keller, Thomas F. (Deutsches Elektronen-Synchrotron DESY); Stratakis, Emmanuel (Biomimetic.); RANELLA, ANTHI (Foundation for Research and Technology Hellas)","[""10.5281/zenodo.20281797""]",10081425,12958956,10092419,3,False,scenarios/84_biomaterials_cellulose_afm,10091210,12968741
P100-085,1,85_biotechnology_yarrowia_cofeeding,Acetate co-feeding increases Ethylene Glycol assimilation and Glycolic Acid production in Yarrowia lipolytica,Metabolic biotechnology,measured_or_observed,"[""images"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",17396158,https://zenodo.org/records/17396158,2025-10-20,Growth June 2023–December 2024; isotopes January–September 2025; flux/expression analyses July/September 2025.,"Agrimi, Gennaro (University of Bari Aldo Moro); Messina, Eugenia (University of Bari Aldo Moro); Barile, Serena (University of Bari Aldo Moro); Lazar, Zbigniew (Wrocław University of Environmental and Life Sciences); Fosso, Bruno (University of Bari); Antonacci, Ylenia (National Research Council)","[""10.5281/zenodo.17396158""]",2324559,3018479,2333409,3,False,scenarios/85_biotechnology_yarrowia_cofeeding,2332638,3026558
P100-086,1,86_biotechnology_industrial_fermentation,Erythromycin fermentation process dataset,Industrial fermentation,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",14619074,https://zenodo.org/records/14619074,2025-01-09,"Description says 2022; retained rows span December 26, 2021 to November 14, 2022 in file order. Preserve mismatch.","Yan, Xuefeng (East China University of Science and Technology); Sun, Yifei (East China University of Science and Technology)","[""10.5281/zenodo.14619074""]",8063338,8063338,8072607,3,False,scenarios/86_biotechnology_industrial_fermentation,8072009,8072009
P100-087,1,87_economics_public_goods,"Dataset and computer code for ""The dynamics of cooperation in asymmetric public goods games""",Experimental economics,measured_or_observed,"[""scientific_arrays_or_events"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",16918146,https://zenodo.org/records/16918146,2025-08-21,Experiment dates unknown; August 2025 release.,"Wang, Xiaomin (Beijing Normal University); Hilbe, Christian (Max Planck Institute for Evolutionary Biology); Zhang, Boyu (Beijing Normal University)","[""10.5281/zenodo.16918146""]",810101,825668,847937,9,False,scenarios/87_economics_public_goods,827384,842951
