X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
32.08846153846147,1.7978052457105303e-05,3.6318379689722255e-06,7.921085434977234e-06,1.2565613810977539e-05,0.00039458698943803936,9.219818979507484e-06,3.951450883950732e-06,3.61057704530765e-05,7.186045630902526e-06,1.1781618003444312e-05,1.5209239402954229e-05,6.918186218740629e-06
32.150769230769164,1.4874939607996869e-05,3.605261835559759e-06,6.344701303599247e-06,8.50296280508663e-06,0.0002858591464312591,9.938073867488129e-06,5.584484148831355e-06,2.3126128591618075e-05,6.179649561014836e-06,1.1920093619247989e-05,1.7350016575316354e-05,1.0536036701343694e-05
32.213076923076855,1.2264184541047977e-05,3.5933725124929575e-06,6.141883483223865e-06,6.417435987297419e-06,0.00019333295165040453,1.0915795674293349e-05,3.5548371158948085e-05,2.5740380517902395e-05,5.31802345591359e-06,1.1443122002200804e-05,1.5809300430191796e-05,1.8047290166360122e-05
32.27538461538455,1.8614480765914247e-05,3.606660586304618e-06,5.748137141855144e-06,5.804786268252353e-06,6.580389603977702e-05,1.0651433094229408e-05,4.773422602421344e-05,2.7363622578964926e-05,6.0411739442637705e-06,1.2034790586786433e-05,1.500851965943184e-05,2.6846087271792386e-05
32.337692307692244,2.648241386632814e-05,3.664009081679372e-06,6.748238854233553e-06,6.747539511072394e-06,9.811767257303928e-05,9.90170647744056e-06,2.2088960092503386e-05,2.4256313579703222e-05,5.8796190344878594e-06,1.1787212955975217e-05,1.699613436774901e-05,2.425001907748007e-05
32.399999999999935,3.314882612812653e-05,3.664708445209423e-06,6.200630721053812e-06,1.0369586250410142e-05,0.0001587637014819639,1.0511558681732443e-05,1.109903104676846e-05,2.212602686384457e-05,5.644630079615354e-06,1.2034091194834674e-05,1.810184127748471e-05,1.5772933040617923e-05
32.462307692307625,2.777415365050236e-05,3.6297398490129733e-06,5.990819170875738e-06,1.3129307497668681e-05,0.0001307517612460174,1.0533239233960027e-05,2.194349076134472e-05,1.7433241773308812e-05,6.234899922930026e-06,1.1909603043610181e-05,1.4186058370787199e-05,9.40165562231717e-06
32.524615384615316,1.2093537825090076e-05,3.573790095856566e-06,6.551715368866932e-06,1.3828679319042674e-05,0.00012340905616810006,9.709379238387328e-06,2.3656252388803977e-05,2.1019620556235927e-05,5.896403962897997e-06,1.1352203712770384e-05,1.6187660552446914e-05,5.092126376619414e-06
32.586923076923014,6.934971137913711e-06,3.5772869542446036e-06,7.344803013372333e-06,1.5035095746895876e-05,0.00017971828007906271,1.0000317882230547e-05,1.0075850062918335e-05,5.569307746592737e-05,6.60486764303414e-06,1.1566910857396805e-05,1.675904732962863e-05,4.43401747010815e-06
32.649230769230705,7.602171883528778e-06,3.5898756493679683e-06,7.73924872940294e-06,1.0491276926198149e-05,0.00013326670225595195,9.92478573778044e-06,7.379072253381007e-06,0.00010007871122562998,9.156875471916236e-06,1.0743750216827645e-05,1.5368696105610978e-05,5.015195459871317e-06
32.711538461538396,7.359489832007663e-06,3.6143536704003056e-06,7.615459932471443e-06,7.993120743302976e-06,7.288363727842769e-05,1.0469596422524318e-05,8.22671091356142e-06,7.791771593777715e-05,7.784008547417897e-06,1.1754342530660248e-05,1.6538745209023396e-05,5.480277724719448e-06
32.77384615384609,7.995218820866512e-06,3.6521197557704e-06,7.84205643000746e-06,9.030289179179363e-06,9.960243873408103e-05,1.0529043035253001e-05,1.1364092984914958e-05,2.6980366763259173e-05,5.359286401329655e-06,1.2449518120168553e-05,1.625759771476017e-05,5.287950476666007e-06
32.83615384615378,8.449810526656164e-06,3.6465247755283295e-06,5.933470696343571e-06,6.776213742654136e-06,6.606336297518093e-05,1.0091935646746227e-05,2.234982574075654e-05,1.4129409147993026e-05,6.1719564736032835e-06,1.1602578804096689e-05,1.762976525014892e-05,5.372574478694029e-06
32.898461538461476,9.559713654046693e-06,3.740240615949612e-06,6.271267278161e-06,6.218115008257049e-06,1.479171436524022e-05,1.0229012509910262e-05,2.9787645319837946e-05,1.872078531164334e-05,6.218115007072811e-06,1.1750845637929313e-05,2.4436751393845193e-05,5.138284910088942e-06
32.960769230769166,1.0247895563490298e-05,3.7696142356935526e-06,6.6650136162138555e-06,5.527135628113911e-06,1.3495778347305531e-05,9.904503986272555e-06,3.186547913808605e-05,2.5376007683538168e-05,5.727855347477847e-06,1.3353805907219869e-05,2.2207853390909804e-05,4.778807775096539e-06
33.02307692307686,9.047773485330405e-06,3.6122555542306145e-06,5.426426093180226e-06,5.3278146666002614e-06,1.4665827397664088e-05,1.001010913176022e-05,2.4871760673998247e-05,2.7448246447174065e-05,5.448805984542559e-06,1.4723175945855852e-05,1.4538541780003319e-05,4.860634270661043e-06
33.08538461538455,8.460301121952323e-06,3.700376400198972e-06,5.258576860001085e-06,7.564405788684781e-06,1.4306350261724294e-05,1.043322908932017e-05,1.3593690416513482e-05,0.00011472915226183508,5.756529588059796e-06,1.3712583604075234e-05,1.591210799058255e-05,4.900498455858345e-06
33.14769230769224,9.542928731320899e-06,3.878016851407059e-06,6.722362115615018e-06,7.36438543332459e-06,2.1535757032609126e-05,1.0800399320487485e-05,9.216322106198049e-06,0.00013499135333555994,6.044670783230307e-06,1.297754383600136e-05,1.7468909690639595e-05,5.604066514071822e-06
33.20999999999994,1.695627021973678e-05,3.846545138230795e-06,7.118905942367822e-06,7.29794514029436e-06,0.00013500394182036263,1.0163271579936388e-05,2.513822125370287e-05,9.892055160207747e-05,5.79709316710364e-06,1.2135500171931806e-05,1.7312949806106794e-05,9.559014230594206e-06
33.27230769230763,2.116089367566095e-05,3.7633198900266506e-06,6.452404570704099e-06,1.2515259053221446e-05,0.00017770199169480822,9.91989016701685e-06,2.7282495273558047e-05,9.389066906682805e-05,6.643333080328754e-06,1.1394865395667846e-05,1.32649856351937e-05,1.0166069027661707e-05
33.33461538461532,2.3226138731520982e-05,3.7129651133227524e-06,5.713168533105772e-06,1.288452734324134e-05,0.0001360061426765924,1.0389868042418964e-05,9.120508118580044e-06,4.1572060659689214e-05,7.009803929965604e-06,1.2992230686611114e-05,1.5270084717874017e-05,8.402952683657835e-06
33.39692307692301,1.9536952290621912e-05,3.705971391809726e-06,6.225808115563798e-06,9.94506751036776e-06,0.00019616680708101815,1.0298250333562465e-05,5.908992661337228e-06,2.355554284629117e-05,6.241194294176466e-06,1.3104130163791675e-05,1.742834620680848e-05,1.0646537509254965e-05
33.4592307692307,9.20373334807323e-06,3.7262531805026812e-06,7.422433319703714e-06,6.87622392282113e-06,0.00024533474479966345,9.768126457506317e-06,1.1468998781083429e-05,2.6292184851210248e-05,6.073345040154739e-06,1.1374583560789613e-05,1.5550532779684545e-05,1.6932491551339505e-05
33.52153846153839,1.2601981151997659e-05,3.7325475299591443e-06,7.013300772484854e-06,5.576091657625663e-06,0.0001710537621965121,1.0312937111933707e-05,1.8352915777578952e-05,2.5686528861731024e-05,5.978230454672939e-06,1.1503267955485323e-05,1.6915706601139392e-05,2.0949683404817656e-05
33.58384615384609,2.0695112058414605e-05,3.741639356273178e-06,5.8397548395798065e-06,7.826670213262332e-06,8.106768627508624e-05,1.112350905572157e-05,1.785216550989806e-05,2.3638768152996665e-05,6.616057567517449e-06,1.1406754668996655e-05,1.5402965340645856e-05,2.168122630645068e-05
33.64615384615378,2.5950891395135992e-05,3.7836016664035316e-06,6.784606190043026e-06,9.910798323886639e-06,7.272627861378093e-05,9.81498435711122e-06,1.366083007638963e-05,2.0756656756996486e-05,6.257979198664998e-06,1.1712380170555054e-05,1.6659037169593677e-05,1.629046816423359e-05
33.70846153846147,2.7586022701579318e-05,3.7905953822322164e-06,5.402647443730757e-06,1.2259988331209115e-05,9.323325953687344e-05,1.0154879111231216e-05,1.232363113530255e-05,1.5897421237080302e-05,5.645329473461894e-06,1.1757839325809983e-05,1.5253299784490082e-05,7.457401912110602e-06
33.77076923076916,1.8625670726398388e-05,3.78919664096126e-06,5.732750949742164e-06,9.943668805808177e-06,0.00010854180983959812,1.049617256138428e-05,1.4782622518794141e-05,1.1079448648132483e-05,6.107614265242015e-06,1.1381577282539486e-05,1.4945576181920235e-05,5.192136536180669e-06
33.83307692307685,8.72116682752259e-06,3.754927422505716e-06,7.474186814467506e-06,8.177055535914709e-06,8.113902234422692e-05,1.0084941923812114e-05,1.1309541995293177e-05,3.200325519803944e-05,5.493565785504491e-06,1.2117316440670341e-05,1.7080758381856262e-05,5.2711655444663086e-06
33.89538461538455,7.105617878030065e-06,3.713664479694974e-06,6.128595371753439e-06,9.141489294014112e-06,5.9818671892960156e-05,1.0312237763325054e-05,6.723061477723983e-06,0.00012672547739166855,7.055263105826271e-06,1.256281632606715e-05,1.527777777236376e-05,4.843849348882638e-06
33.95769230769224,7.428028282655911e-06,3.7262531748183393e-06,9.72826222091309e-06,7.743444996322069e-06,5.7814272336761025e-05,9.691195573443187e-06,6.7363495314036e-06,0.00012372866919202846,8.179153627215403e-06,1.1549426576825301e-05,1.6019111917368416e-05,4.993514934881205e-06
34.01999999999993,6.624450049249238e-06,3.7549274168213744e-06,8.231606524589097e-06,5.022888544203852e-06,4.5520014756779875e-05,1.0019900362105242e-05,6.851046523337345e-06,3.363978543144223e-05,6.492268746427499e-06,1.1168968284162398e-05,1.6019811333004934e-05,5.191437157966069e-06
34.08230769230762,6.741245146694534e-06,3.7052720093318687e-06,5.215215804336518e-06,4.911688423211065e-06,2.9302980689749347e-05,1.013949293617126e-05,8.53163702814186e-06,1.486724648790035e-05,5.598471579778182e-06,1.1634050536220759e-05,1.6052681858506426e-05,4.17594924755349e-06
34.144615384615314,7.196536207487725e-06,3.7437374705480884e-06,6.396454841942993e-06,5.31382721552139e-06,1.9691513447384068e-05,1.0219221326224216e-05,1.5276378992486646e-05,1.8683718599514048e-05,6.297144054438301e-06,1.2767032947872773e-05,1.6458317471309177e-05,4.664810162798479e-06
34.20692307692301,9.770923950943218e-06,3.817171518486854e-06,6.562905329114225e-06,5.2725642738948865e-06,1.8415159874270634e-05,1.0582894666792224e-05,2.435632359028735e-05,2.4649360431065284e-05,6.278261005121522e-06,1.287963180682065e-05,1.7231123280699497e-05,5.033379115104708e-06
34.2692307692307,1.1170366974511126e-05,3.780104809910275e-06,7.400053418393781e-06,5.697782360887989e-06,1.7178670461485505e-05,1.0077948199930613e-05,2.9841496884112453e-05,3.1240240614257196e-05,5.73764656100669e-06,1.2612471709161354e-05,1.767312627620754e-05,4.3983494914338434e-06
34.33153846153839,1.0790608078536934e-05,3.851440727468495e-06,7.344803052215335e-06,8.570801849098568e-06,1.4507769409751365e-05,9.800297575660959e-06,2.1950484423645852e-05,9.374729777770578e-05,6.248188004557657e-06,1.3770631470322315e-05,1.5933788553705123e-05,4.001805657812459e-06
34.393846153846084,1.2985236915596943e-05,3.887108688142386e-06,6.528636116816718e-06,7.840657651788282e-06,2.953027644660248e-05,1.0245797423872698e-05,1.1073154315255351e-05,0.00011163862798729459,6.685994772226422e-06,1.2941176499007648e-05,1.7064672812239222e-05,4.156366830443403e-06
34.456153846153775,1.6846468776776648e-05,3.739541238208706e-06,8.488275987635537e-06,7.73575188901532e-06,5.936827624590061e-05,1.0356298183467061e-05,1.6582106276293492e-05,0.0001170685509241783,6.579690255629582e-06,1.1618664369213623e-05,1.830256098855898e-05,6.347498800352014e-06
34.518461538461466,2.1916215247349175e-05,3.6717021724067916e-06,8.87712674829307e-06,1.1420042725992138e-05,0.00019178734022323358,1.0014305355809939e-05,2.1901528451451214e-05,0.0001326715366429217,8.428829408302363e-06,1.2051575552618488e-05,1.4770733245939028e-05,8.20223292118764e-06
34.580769230769164,2.118886855531817e-05,3.7010757817294387e-06,7.319625670495119e-06,1.2482388560168072e-05,0.00046494099863518085,1.018425268171086e-05,1.3662928233533952e-05,7.111772324558766e-05,9.04357722480616e-06,1.2867043120697492e-05,1.4981244133593918e-05,9.696790537105926e-06
34.643076923076855,1.76990030761696e-05,3.818570261652591e-06,6.262175422477867e-06,1.1382976041337163e-05,0.0004952860430146681,1.0362592514923109e-05,6.49716439037699e-06,2.7440553376104995e-05,6.664314216446124e-06,1.1993527636396568e-05,1.679541470404426e-05,1.0379377450201824e-05
34.705384615384546,1.1828475901154434e-05,3.81996900955528e-06,5.040372840644144e-06,7.374876049463334e-06,0.0003013110680825548,1.0440222814622757e-05,1.1981638334646049e-05,1.5422547749703124e-05,6.267071024979032e-06,1.1150784540111165e-05,1.568691034966226e-05,1.1999122610006906e-05
34.767692307692236,9.97374179381912e-06,3.710866985784378e-06,6.346799437058811e-06,6.658019925017318e-06,0.00016636167711041593,1.0084941892074539e-05,3.1100366165048854e-05,1.8508176292660513e-05,6.832862843471806e-06,1.2075354138829653e-05,1.6826886403957058e-05,1.4925993744914952e-05
34.82999999999993,1.7561926176531038e-05,3.6870883396507754e-06,6.384565505849574e-06,6.607665126997138e-06,7.612802326425101e-05,9.996121683049827e-06,2.9913532123278705e-05,2.431995625329364e-05,6.3901604728281805e-06,1.178931109346119e-05,1.574216068812954e-05,2.395698222770193e-05
34.892307692307625,2.4515780305260173e-05,3.6661071855329888e-06,7.005607699047308e-06,7.979133272802603e-06,0.00011446548889490296,9.873731620047011e-06,1.335450521982769e-05,2.6692924848485215e-05,5.586582233974014e-06,1.1520052933159756e-05,1.603799501784427e-05,2.662928207091871e-05
34.954615384615316,2.7812619139192898e-05,3.703873269955693e-06,6.481078821707343e-06,8.69948629542705e-06,0.00016651763626214234,1.0375880618340716e-05,1.2171168083578247e-05,2.305619126540629e-05,6.022990270793116e-06,1.1856450762100697e-05,1.7118524504174577e-05,1.5078456866982985e-05
35.01692307692301,2.1265100033218688e-05,3.7164619574999352e-06,6.1663614990455544e-06,6.839157213770856e-06,0.00014146613734098424,1.0454210260017286e-05,1.6068767340016166e-05,1.6922000911752853e-05,6.3565906389821215e-06,1.1754342515738851e-05,1.343633173149783e-05,8.070751017659934e-06
35.0792307692307,1.1357798625510895e-05,3.7115663587883318e-06,7.504259835873957e-06,8.973640065571923e-06,0.00010585832003802882,9.852051083688215e-06,1.732763665008482e-05,1.738218755728364e-05,5.785203833852393e-06,1.2083047324059255e-05,1.584986393510235e-05,5.857239158046923e-06
35.14153846153839,7.574896366217369e-06,3.731848154113019e-06,8.26937262180157e-06,8.996719331359298e-06,7.009104552390492e-05,9.924086387750701e-06,1.0749345131226088e-05,6.588851997643511e-05,5.542521808384512e-06,1.1003217165258169e-05,1.733532972281182e-05,4.861333645086082e-06
35.20384615384609,7.293049535187871e-06,3.684290860898424e-06,9.405152457257297e-06,7.705678903136005e-06,5.8887807960653996e-05,9.360392663874487e-06,6.668510463233209e-06,0.00011442282731858693,6.702080321711416e-06,1.073885457714141e-05,1.5537244730978728e-05,5.527835019591976e-06
35.26615384615378,6.906296914858482e-06,3.7283512853036884e-06,1.1013707687131575e-05,6.755232590667978e-06,6.938398057746062e-05,9.91919077601248e-06,6.77761246947739e-06,7.50125250256417e-05,6.243991759428506e-06,1.1977442108464705e-05,1.5793214829784573e-05,5.392856242991684e-06
35.32846153846147,7.383268494720596e-06,3.708768873404248e-06,9.773721435143065e-06,5.590079107757144e-06,5.1504539593594247e-05,1.0732560218921586e-05,6.176152701916256e-06,2.5477416631029352e-05,5.337605869234115e-06,1.1838267134104778e-05,1.5578507688947715e-05,4.555708142106596e-06
35.39076923076916,7.919686675469014e-06,3.605261829875417e-06,5.332710264601322e-06,6.449607095030766e-06,2.202881411837628e-05,9.928282592142068e-06,1.402730099044902e-05,1.805218584086295e-05,5.4760815113278716e-06,1.1708883355510125e-05,1.65569288971786e-05,4.94246077854162e-06
35.45307692307685,8.423234406980858e-06,3.668904671864463e-06,5.82646677713683e-06,6.105516155704057e-06,1.5062371245970022e-05,9.809389399369668e-06,2.4408077114183394e-05,2.762029197616774e-05,5.953053093321614e-06,1.2252295234323658e-05,1.6866750651918968e-05,4.950853232325395e-06
35.51538461538454,1.0541631715218121e-05,3.748633070207082e-06,8.383370230310069e-06,7.000012727568598e-06,1.5543539091567028e-05,1.0450713382444595e-05,3.474968840725031e-05,4.854619667374512e-05,6.1775514547927435e-06,1.2671218912411557e-05,1.8694908618262692e-05,4.670405127882304e-06
35.57769230769224,1.0706683474145014e-05,3.791294747657048e-06,7.81967653248709e-06,9.690496190965328e-06,1.587084508069362e-05,9.847155479292268e-06,2.899385822914269e-05,4.898190516181936e-05,5.450904120133752e-06,1.4099336179403583e-05,1.7678021940999618e-05,4.810279484956936e-06
35.63999999999993,4.7741219706172915e-05,3.5409196290932717e-06,6.9034994176320195e-06,8.775717817854911e-06,2.0795821551426268e-05,1.031923147417994e-05,1.2812492051021232e-05,8.274408100656198e-05,5.3585870280888535e-06,1.5085450493046437e-05,1.5956168472304928e-05,5.269067421191191e-06
35.70230769230762,6.777752339649131e-05,3.6094580764256534e-06,8.895310394999949e-06,7.086734834397627e-06,4.7157943492948105e-05,1.0049273962901376e-05,1.3495078956301162e-05,0.00014409227938874853,5.984524805076793e-06,1.4331527698866846e-05,1.824591185268787e-05,6.816077914824821e-06
35.76461538461531,5.1094707609659434e-05,3.780104801383762e-06,7.368581669927229e-06,1.0491276938277376e-05,0.00011755391474205605,1.0332519545386276e-05,2.4573128784055597e-05,0.00017158808310639982,7.233602873194892e-06,1.289361921005631e-05,1.3491582109518655e-05,7.73295439131516e-06
35.826923076923,3.5950509895362376e-05,3.686388975173334e-06,6.253083591663729e-06,1.685136439396236e-05,0.00032052071303093993,1.0768228182911344e-05,2.0814005186527614e-05,0.0001294096666991133,6.862935807324296e-06,1.2129205775105826e-05,1.5221828082208807e-05,6.432122819669909e-06
35.8892307692307,2.4176585055120842e-05,3.7374431248811863e-06,7.535032171546163e-06,1.7499682074628707e-05,0.00037539902240055765,9.896111505488155e-06,1.0646537486991291e-05,5.753871952004867e-05,5.578189768111012e-06,1.1780219231146323e-05,1.870889608615774e-05,5.611759639615835e-06
35.95153846153839,2.1295173137284944e-05,3.7150632266502727e-06,6.410442263179069e-06,1.2045980518612017e-05,0.00020753439592174534,1.0445817766916813e-05,2.3363215512262058e-05,3.2904745477916704e-05,5.232000722325362e-06,1.2086544120630076e-05,1.5297360213632298e-05,7.317527536325011e-06
36.01384615384608,1.0785013153717198e-05,3.6877877183390713e-06,5.898502079067687e-06,8.72606243239223e-06,0.00014376077695411974,1.0288459103927986e-05,3.821437650467866e-05,2.5396988875788413e-05,6.080338767352108e-06,1.2148788226795659e-05,1.5869446356949388e-05,1.0476590093825658e-05
36.07615384615377,1.5680615977705277e-05,3.700376413462436e-06,5.940464397250859e-06,8.57709622981891e-06,8.983711032423495e-05,9.96464995447847e-06,3.3309681910509426e-05,2.9499504144799478e-05,5.867030352154264e-06,1.1303247675442662e-05,1.5149093356588612e-05,1.7647948930251307e-05
36.13846153846146,2.7104155482504665e-05,3.6961801830178348e-06,5.935568788117962e-06,1.1145189623344246e-05,9.09952697284666e-05,1.0147186014345758e-05,1.770180058429105e-05,3.213683529139644e-05,5.376770699191032e-06,1.1797703561455818e-05,1.56862109577105e-05,2.3243623037672023e-05
36.20076923076916,3.1357734915597275e-05,3.6996770357215308e-06,6.216716263433379e-06,1.1257089107630236e-05,0.00011737137950949735,1.0336715796673464e-05,9.365288282007592e-06,2.6519480556430608e-05,6.585984600349093e-06,1.2411752012771633e-05,1.6302357532064587e-05,1.6510770321550203e-05
36.26307692307685,2.4649360376590342e-05,3.758424281841144e-06,5.499860132829326e-06,7.186045641086973e-06,0.00013459830638543242,9.776518919106062e-06,1.2397065217347366e-05,2.338909222293258e-05,6.392258598234927e-06,1.1470397508617225e-05,1.6111429024097863e-05,8.011304381483341e-06
36.32538461538454,1.63177437158879e-05,3.774509840089498e-06,5.901998954508751e-06,7.534332845201183e-06,0.00012843474203663163,1.0302446538427527e-05,2.0199257372155442e-05,1.823472190830936e-05,6.1306935317399315e-06,1.1037486347239185e-05,1.6320541224483046e-05,6.0034078607884565e-06
36.387692307692234,1.1253592172029888e-05,3.74793370194008e-06,8.064456659203264e-06,1.3943376365214514e-05,7.670080867564859e-05,9.696790550132544e-06,1.7598992880370663e-05,3.349781296625072e-05,6.116006719973181e-06,1.1892818134621545e-05,1.621353729509186e-05,4.524935803592219e-06
36.449999999999925,7.42243329080831e-06,3.6640090807319816e-06,6.894407572370179e-06,1.1505366120445615e-05,5.924868396268342e-05,9.997520430715668e-06,1.0226215023105093e-05,7.7388990656857e-05,7.334312439392458e-06,1.2287263836914994e-05,1.586315201696683e-05,4.659914561244704e-06
36.512307692307616,7.499364214661834e-06,3.6765977749079565e-06,7.736451282861859e-06,4.86762800093743e-06,4.921479622600107e-05,1.1020701422381762e-05,7.956753414362083e-06,6.858180104411342e-05,7.777014809325541e-06,1.1334020002351507e-05,1.5658236077342735e-05,5.605465288975135e-06
36.57461538461531,7.80149286920088e-06,3.6912845691479864e-06,7.779112967417253e-06,4.636835295694178e-06,4.887280342108132e-05,9.82757306739283e-06,6.071946299831173e-06,2.773428957378125e-05,6.109012987565166e-06,1.1156379563696343e-05,1.6047086806262693e-05,4.906792819999358e-06
36.636923076923004,7.570700162299696e-06,3.6472241362162093e-06,5.923679486130596e-06,5.44670788779437e-06,2.7243330601104767e-05,9.827573082314226e-06,5.580987273627139e-06,1.939358102755288e-05,6.083136242551746e-06,1.1591388825612132e-05,1.5947076644806656e-05,4.2787569064728356e-06
36.699230769230695,7.440616968305372e-06,3.722056941531567e-06,6.653124290304883e-06,5.978929856098603e-06,1.865714252270815e-05,1.026118362545958e-05,7.1000228921036525e-06,1.5054678144110767e-05,5.592876596457093e-06,1.1833371480681384e-05,1.557990645058756e-05,4.148673732610556e-06
36.761538461538386,8.10781769047253e-06,3.8199690171344025e-06,5.6677093790350835e-06,6.033480859694388e-06,1.73772920061784e-05,9.999618542622102e-06,1.4274179140490635e-05,1.23054474319891e-05,5.48867016997671e-06,1.1845960211568732e-05,1.549877933418505e-05,4.6739019850861044e-06
36.82384615384608,9.268774933701706e-06,3.7870985333180823e-06,6.102019294947544e-06,6.4566007940432735e-06,2.2570127912520852e-05,1.008354313635588e-05,2.477454792639833e-05,1.790811522018506e-05,6.039075808198883e-06,1.2655133441086263e-05,1.6568818267378068e-05,5.26626994528101e-06
36.886153846153775,9.833168010449829e-06,3.671702164827669e-06,6.805587340844947e-06,8.866636125285747e-06,2.5012334430130067e-05,1.0416444153804605e-05,2.4576625752814606e-05,5.600989283702044e-05,5.6956842369023285e-06,1.3583199848691644e-05,1.7066071629301403e-05,4.966938792705378e-06
36.948461538461466,8.961750721899382e-06,3.629739857539486e-06,6.243991753744164e-06,1.0814386710222834e-05,2.2726087832817634e-05,1.002129909934979e-05,1.4102133747921168e-05,0.0001330617859297926,5.982426682275369e-06,1.1934780410645847e-05,1.6465311184058843e-05,4.434716819901041e-06
37.01076923076916,9.852051082977671e-06,3.7171613342934506e-06,7.616858682979455e-06,9.908000818133663e-06,3.4979082353932726e-05,9.956956897620255e-06,1.0326225167271256e-05,0.00013564736358399424,6.7741156032733825e-06,1.2234810918698713e-05,1.7767541512133295e-05,4.376668963364712e-06
37.07307692307685,1.3595089157310743e-05,3.7507311825872117e-06,7.4154395951116685e-06,1.1657129760559808e-05,6.005226221859061e-05,1.0389168694284006e-05,2.76007094223966e-05,0.000115802688031863,5.9740342273073566e-06,1.243483128613813e-05,1.4155285979455812e-05,6.444711488266345e-06
37.13538461538454,1.586385139707621e-05,3.76331988813187e-06,6.450306440086706e-06,1.6791218403966467e-05,0.0002496002139902013,1.1055670019525603e-05,2.713842468035447e-05,0.0001097195518537338,6.662915500517859e-06,1.1368988611574574e-05,1.5223926169246246e-05,8.822575746355217e-06
37.197692307692236,2.1401477586380224e-05,3.7465349578269524e-06,7.042674382044349e-06,1.9051588156078956e-05,0.0003750675209545307,1.0603176433458353e-05,7.5196460187498815e-06,4.948055740049047e-05,6.5859846114809295e-06,1.2147389465866354e-05,1.783328248923984e-05,9.805892545481736e-06
37.25999999999993,2.033773303177592e-05,3.6647084442620326e-06,6.9307748856791324e-06,1.3448221042248557e-05,0.00022750006316888023,9.664619428425188e-06,5.461394679429077e-06,1.823682001287352e-05,5.2264057617416405e-06,1.225789021053932e-05,1.5142099692866396e-05,1.128506397639247e-05
37.32230769230762,1.0103824949444137e-05,3.6451260342573733e-06,6.347498775956714e-06,6.990221540092989e-06,0.00016130521906584743,1.0341611362463255e-05,1.5354708669216658e-05,2.1486800891068468e-05,5.456499080243778e-06,1.170398768834957e-05,1.5969456588512305e-05,1.2255792080158775e-05
37.38461538461531,1.1330523123120883e-05,3.6633097010962954e-06,6.37057805903396e-06,6.044670793414752e-06,0.00011004685830305524,1.0065359498886058e-05,3.082900987294579e-05,2.6521578761654988e-05,5.5900790937831365e-06,1.164454108817381e-05,1.5917003662480055e-05,1.567641965773229e-05
37.446923076923,1.7757050939100814e-05,3.6717021572485466e-06,5.947458103842488e-06,5.843251712652394e-06,6.321691959409274e-05,9.570204243421661e-06,2.6475420209237655e-05,3.484550248368616e-05,5.848846678920457e-06,1.1545929664672864e-05,1.6421250711573522e-05,2.1195862150591437e-05
37.5092307692307,2.3212151337285528e-05,3.6542178586766263e-06,6.623051296846446e-06,6.92587928294112e-06,0.0001440943761049122,1.0334617659898034e-05,1.2520154635590567e-05,3.219068696604192e-05,6.009702197218303e-06,1.1855751389096743e-05,1.5815594724699623e-05,2.6694323594256275e-05
37.57153846153839,3.5542076711673566e-05,3.6584140976477403e-06,6.613260079291194e-06,8.400854495012785e-06,0.00013217707985475614,1.0212227597132065e-05,1.077871871567974e-05,2.3062485676679975e-05,5.956549950288566e-06,1.2000521353646339e-05,1.4814793657554521e-05,2.2951984974402724e-05
37.63384615384608,3.207179358473885e-05,3.6961801811230543e-06,6.237697416840623e-06,8.257483297313684e-06,0.00015506122637679216,9.944368191365053e-06,1.2920195306757402e-05,1.6718483773322154e-05,5.8313623985858e-06,1.1147287708486904e-05,1.6606584250666855e-05,1.0436725964524386e-05
37.69615384615377,1.4435734063293164e-05,3.6954808109612715e-06,6.211121303323353e-06,1.0841662216639255e-05,0.00014106959356065355,1.0515055571147514e-05,1.084166224837683e-05,1.7475204134598244e-05,5.819473069360963e-06,1.1120711602785605e-05,1.6151992579930644e-05,5.016594202326511e-06
37.75846153846146,8.889016027306222e-06,3.6891864719261017e-06,6.4642939027711085e-06,9.764629593907633e-06,4.6269741266039924e-05,1.0119211104845741e-05,1.1150784608086421e-05,7.981790895759863e-05,5.978929854677517e-06,1.1600480667084411e-05,2.106717786318768e-05,5.090727611426852e-06
37.82076923076915,7.702182053274479e-06,3.7297500445750603e-06,9.328920967040707e-06,6.525838616274389e-06,3.8582246083033546e-05,1.0513656861377284e-05,1.528966711390467e-05,0.00012311112381221772,7.282558955760502e-06,1.2021502511790534e-05,2.1581915486024173e-05,4.779507141231913e-06
37.88307692307685,8.422535058135358e-06,3.6633097029910764e-06,9.584891065136011e-06,1.0107321782015787e-05,5.325926334596905e-05,9.812186900859388e-06,1.74052668633351e-05,6.580809237964521e-05,7.019595134731086e-06,1.1973945247708191e-05,1.5778528007122834e-05,4.631240305030815e-06
