X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
32.213076923076855,1.7893428451761414e-05,3.579385077046027e-06,2.0863660632623276e-05,1.9048091365192475e-05,0.0011763476242322214,9.889817145136703e-06,3.146963456970298e-05,0.000248570039443526,7.062256811470509e-06,1.3226520201688647e-05,1.4529449910819874e-05,1.3562918075393782e-05
32.27538461538455,1.2899214165192536e-05,3.561201394101469e-06,1.3916100814744443e-05,1.6619172885630936e-05,0.0006671140094406761,9.48837773767271e-06,1.8878143998316924e-05,9.438652380448313e-05,5.8929071253525455e-06,1.2376783409469757e-05,1.6982846335622526e-05,1.8142404873107883e-05
32.337692307692244,9.911497702338087e-06,3.535324634640347e-06,6.561506575764042e-06,1.727588305916091e-05,0.000266073217726633,1.0524147411672402e-05,4.54249001350604e-05,4.3318392121468224e-05,6.245390517278793e-06,1.1776022997859551e-05,1.6805905270681858e-05,2.2427456030745437e-05
32.399999999999935,1.542394651229036e-05,3.5262327988524095e-06,5.518743168408946e-06,1.7019213643247137e-05,0.00019717180357285238,1.0698990363759246e-05,4.0592940150692886e-05,2.7767160056650178e-05,5.8901096117836e-06,1.1888621875755234e-05,1.457630784216235e-05,2.455914136589854e-05
32.462307692307625,3.036742458538318e-05,3.5821825510614265e-06,6.905597488326976e-06,2.0018819485064416e-05,0.00014549312087600204,1.2201241100958289e-05,1.2732763697205958e-05,2.0556636422478883e-05,6.755931957987589e-06,1.1555720896912666e-05,1.647580174903851e-05,2.3822702935897647e-05
32.524615384615316,3.428880255261409e-05,3.5674957511370547e-06,5.957948653900757e-06,1.3067762809981786e-05,0.00011952404537822759,1.1817285968618308e-05,1.4623165741767252e-05,2.917079926163524e-05,7.978433935799483e-06,1.1104626063485057e-05,1.6903817319757762e-05,1.6082055443196925e-05
32.586923076923014,1.958241148779886e-05,3.578685704989463e-06,5.28235549121329e-06,1.7703898685302495e-05,0.00013843995597942655,1.0452811489140383e-05,1.2858650610543994e-05,4.557316709797495e-05,6.771318140389818e-06,1.150466673583613e-05,1.5250502290579485e-05,6.643333063038881e-06
32.649230769230705,9.699588007568612e-06,3.5010554379747798e-06,6.571297781240067e-06,2.2308562861657796e-05,0.0001214522140872513,1.0063960713561452e-05,1.1671117223007362e-05,9.288357375207094e-05,5.259276214767775e-06,1.3984639240523696e-05,1.6403067073156306e-05,5.437616036374493e-06
32.711538461538396,9.032387269058972e-06,3.466086853147014e-06,7.892411192500503e-06,1.4172770271869694e-05,7.03456167215677e-05,1.030314591048409e-05,1.3660130691543297e-05,0.00010151172383009074,6.197133854612958e-06,1.4302154060648793e-05,1.5553330332807035e-05,4.589977393483954e-06
32.77384615384609,1.0457007682163067e-05,3.546514600808829e-06,2.0128620872602216e-05,1.6100239050587107e-05,4.720060525092625e-05,1.0482185109358018e-05,1.6891228576791187e-05,4.295961434147936e-05,7.695188320866464e-06,1.2909005380853008e-05,1.6198151167164574e-05,4.461992325370071e-06
32.83615384615378,1.0636046875826347e-05,3.536723381595645e-06,2.5098357037478537e-05,1.9864957691832313e-05,4.563541115558678e-05,1.0766130098479227e-05,3.1965489175670805e-05,2.777205556464916e-05,6.1243991645199005e-06,1.1687202778176698e-05,1.6372994096987743e-05,4.836156240865345e-06
32.898461538461476,1.1628455538688817e-05,3.5577045451873346e-06,1.239077075183559e-05,1.278171971890174e-05,3.0677246324965306e-05,1.036958626817371e-05,3.999078096346883e-05,5.36886777467771e-05,5.476081480063991e-06,1.195576157494808e-05,1.8291371037548743e-05,5.071145206869687e-06
32.960769230769166,1.2422242580830319e-05,3.7185600774591878e-06,5.636237645726775e-06,5.345998353097533e-06,2.3107944920752742e-05,9.717072334562241e-06,3.0701724143966656e-05,8.025781374954022e-05,6.401350427154285e-06,1.2278871367025582e-05,2.579842836591221e-05,4.659215187530208e-06
33.02307692307686,1.1631253023836052e-05,3.7094682501977636e-06,6.998613986534489e-06,1.2155781904255037e-05,2.4809516565464187e-05,1.0232509389377734e-05,2.0706301882711386e-05,0.00011159876385846701,6.1705577214373385e-06,1.2884527369057726e-05,2.6173991050626454e-05,4.49276467643737e-06
33.08538461538455,1.1783016719372577e-05,3.5667963966072116e-06,1.1603278185627156e-05,1.914180715161251e-05,2.1825996238315308e-05,1.1171066369068209e-05,1.3675516886735294e-05,0.0002783255130500114,6.4824775729258965e-06,1.4235014357192691e-05,1.8081559486896972e-05,5.1697566282390046e-06
33.14769230769224,1.569460339609918e-05,3.703873269481998e-06,1.5583403293817354e-05,1.826969050071625e-05,3.528540725620625e-05,1.0946568023939562e-05,1.930196337435556e-05,0.00043909850966201703,8.748442348386714e-06,1.3709086734081665e-05,1.6345019199330104e-05,6.083136240420117e-06
33.20999999999994,2.371220210809118e-05,3.719958825361876e-06,1.9966366563295422e-05,1.658979935044158e-05,0.00025164447714066306,9.625454612205431e-06,5.7726151303446235e-05,0.0005162671997898846,9.854149186357592e-06,1.177602300875454e-05,1.7564024294121812e-05,8.095229001980898e-06
33.27230769230763,2.6540461790839722e-05,3.626243006730571e-06,1.71821672897939e-05,2.146861730309979e-05,0.0006034711736617737,1.1369687979841578e-05,6.932173637229274e-05,0.00039442333768420214,8.849151816055686e-06,1.1979540180580747e-05,1.5300857051651443e-05,1.321533023007267e-05
33.33461538461532,2.170220745417358e-05,3.5269321993306826e-06,9.78421201196511e-06,2.239948121337913e-05,0.0008569144345813128,1.0615065778078284e-05,3.233965316198351e-05,0.0001367838432059898,7.3434042851279935e-06,1.367901378941383e-05,1.519385316394543e-05,1.678002849677303e-05
33.39692307692301,1.3925892006246461e-05,3.483571128034176e-06,7.830866470707558e-06,1.5956168435356707e-05,0.0008754135189784998,9.375778861198114e-06,3.35446706920095e-05,4.59857964495806e-05,6.224409356292426e-06,1.231523874262545e-05,1.625759775289263e-05,1.9976157785824476e-05
33.4592307692307,1.1305345724584489e-05,3.565397627388241e-06,5.914587634473871e-06,1.1205335566444318e-05,0.0006245943014562272,1.067730987429627e-05,4.922458718989257e-05,2.665655761641498e-05,6.304837103480546e-06,1.1778820515218057e-05,1.6373693482781468e-05,2.405489431064704e-05
33.52153846153839,2.4225541071842827e-05,3.6451260295204216e-06,5.576791028261141e-06,1.1769728661429706e-05,0.00029032463553591015,1.0116413665173241e-05,2.905470352914108e-05,2.292540887012251e-05,6.387362978443889e-06,1.1692797751076492e-05,1.5987640211771273e-05,2.4487106137153585e-05
33.58384615384609,2.9302980668669912e-05,3.645126031415202e-06,7.319625627152012e-06,1.7869649847312986e-05,0.00012202919561588033,1.0342310757020338e-05,1.292089471055154e-05,2.3353424441552307e-05,6.3607868521368495e-06,1.2021502515816943e-05,1.6738066178353014e-05,1.896556550917694e-05
33.64615384615378,2.3837389781059905e-05,3.631837965182664e-06,6.857340853609154e-06,3.483501187370545e-05,0.00018733094306450465,1.1142392154776342e-05,1.2006116369415546e-05,3.2005353373184185e-05,6.288052185491703e-06,1.2199842338371051e-05,1.545052259454375e-05,1.0072353190319442e-05
33.70846153846147,1.8634063258105017e-05,3.7052720178583814e-06,5.9341700579788414e-06,3.842208995905594e-05,0.00016174022811294247,1.0924188141340588e-05,1.1864843279359623e-05,4.147205050818077e-05,5.734149690776273e-06,1.0664721142224683e-05,1.5494583055897238e-05,6.06425319773507e-06
33.77076923076916,1.0901808200950806e-05,3.611556203964028e-06,8.944965811489662e-06,3.7022646842406934e-05,0.00012773047484960405,9.952760665754567e-06,1.259638616180799e-05,7.76176852077981e-05,5.7956944184904085e-06,1.269849445861837e-05,1.6869548104618086e-05,5.646728240075541e-06
33.83307692307685,1.0746547659816013e-05,3.5395208982436087e-06,8.628150350394511e-06,4.6410314952538555e-05,0.0001172140204725262,1.0084242559808368e-05,1.193128353852065e-05,6.493038075087536e-05,7.663716610532371e-06,1.4652539367432382e-05,1.560788130821796e-05,4.696981289953328e-06
33.89538461538455,1.2899913551459955e-05,3.584980050656365e-06,1.655902697521583e-05,3.262639545127399e-05,4.963581803044311e-05,1.155222403923517e-05,1.8055682720804118e-05,3.4244741902256236e-05,7.1860456500871805e-06,1.222641844999354e-05,1.719335725809401e-05,5.064850866413432e-06
33.95769230769224,1.2859349986153272e-05,3.5563058086533297e-06,1.8566923514621673e-05,1.5664530374455882e-05,3.964179450643239e-05,1.1167569533654387e-05,2.9867373625099467e-05,4.473462004312978e-05,6.0411739253159645e-06,1.1789311047275912e-05,2.235542073734109e-05,4.9865212119470925e-06
34.01999999999993,1.340416066805498e-05,3.664708463209839e-06,7.965845221491463e-06,1.0083543129250453e-05,3.078844631427084e-05,9.626853351581607e-06,3.1703224672933555e-05,8.762359791205653e-05,6.788103036588685e-06,1.2671918320942648e-05,2.3881450100304847e-05,4.501856516725411e-06
34.08230769230762,1.5682014726555357e-05,3.7164619878164256e-06,6.029284627355006e-06,5.86423284426966e-06,2.232674644133681e-05,1.0354899441959258e-05,2.3982159617474964e-05,0.00013406538429118579,5.91388825033808e-06,1.2927189041060199e-05,1.9691513475805777e-05,5.076740162479609e-06
34.144615384615314,1.4659533042523283e-05,3.753528680524217e-06,7.298644524666997e-06,9.605172793432834e-06,1.9965667140553477e-05,1.0059065161508821e-05,1.3777625177624486e-05,0.00016938855773626453,4.946656999749166e-06,1.2443223729500611e-05,1.7368200206628142e-05,5.1347880277792985e-06
34.20692307692301,4.384362046702487e-05,3.512245386853389e-06,8.306439336299338e-06,1.5716983274908594e-05,3.0644375764647215e-05,1.082697540724098e-05,1.465533685044799e-05,0.00035074896255338217,7.312631929323743e-06,1.0916495013901795e-05,1.7552834356848735e-05,4.935467057502289e-06
34.2692307692307,8.618289210270784e-05,3.4374126191967963e-06,1.7942384497141952e-05,2.2899532059739158e-05,0.00018123381901749742,1.2435530648957639e-05,3.5833714849313005e-05,0.0005066480361297939,7.981930779266121e-06,1.1649436723596788e-05,1.840886550894538e-05,5.102616921940732e-06
34.33153846153839,5.8409437715549e-05,3.603863126500073e-06,3.137032373624986e-05,4.240291434930062e-05,0.000581950104061472,1.1164072662950276e-05,6.033900454577671e-05,0.0004910597383523433,8.398057018628908e-06,1.3374787078153835e-05,1.4663029978360479e-05,5.5669998092848045e-06
34.393846153846084,2.0241919074237558e-05,3.566097033550856e-06,2.8120342756210447e-05,3.594141791865013e-05,0.000717216310818003,1.015907531775421e-05,4.3000877294948243e-05,0.0003364573001448434,7.918287941303485e-06,1.394407572637609e-05,1.5291065869149632e-05,6.3146282997195154e-06
34.456153846153775,1.5405762796897684e-05,3.6234455061882425e-06,1.3459410950152535e-05,1.4894521946947255e-05,0.0006809294025288182,9.950662503873294e-06,1.5063770000504443e-05,0.00013321494870102886,5.5068538415525834e-06,1.1253592251373827e-05,1.733253228242878e-05,1.4453917720184487e-05
34.518461538461466,1.0512258117737854e-05,3.607359944150327e-06,6.997215218499757e-06,1.3267083720573207e-05,0.0007591674307529198,1.0308740842172407e-05,4.7765697720573524e-05,5.835908288318592e-05,5.719462879956912e-06,1.0813687391456975e-05,1.586664888577616e-05,2.390173184707578e-05
34.580769230769164,1.7512970187046526e-05,3.5814831865839853e-06,6.679700403822153e-06,1.1472495630944953e-05,0.0004673349487461564,1.0789209309791658e-05,5.3692873996643206e-05,4.597041010541147e-05,5.746039017869483e-06,1.234671041009013e-05,1.5552630861748186e-05,2.739859111121253e-05
34.643076923076855,3.0281401753029513e-05,3.6122555447567115e-06,6.732153307117035e-06,1.284746066119169e-05,0.00022264502484006243,1.0816484837998057e-05,1.8525660590048194e-05,2.9722603660313022e-05,7.048968762290997e-06,1.1747348732882301e-05,1.635900663548758e-05,2.6122936921524344e-05
34.705384615384546,3.426991934105672e-05,3.638132305165224e-06,6.518844907787979e-06,2.212742559137837e-05,0.00022694895931986517,1.0640942506038679e-05,1.0596882108634038e-05,3.313623771272016e-05,7.22730858437141e-06,1.1888621874334148e-05,1.7606686009230542e-05,1.7704598042911358e-05
34.767692307692236,2.7227944350490437e-05,3.610856810117487e-06,6.406246033918706e-06,3.0712214905766665e-05,0.00017732782784113016,1.0372383742425958e-05,9.983532978452558e-06,3.481962570977733e-05,6.344001945753538e-06,1.2290061292456281e-05,1.3757343396036958e-05,9.442219143570204e-06
34.82999999999993,1.5783423616729427e-05,3.5989674946298086e-06,6.7342514311026965e-06,4.61886142491134e-05,0.00013170010975377028,1.0791307480436292e-05,1.13291243697707e-05,8.7058505271879e-05,5.908992653758105e-06,1.2308944333246548e-05,1.5640052383029493e-05,5.805485614729378e-06
34.892307692307625,1.031363648991146e-05,3.5199384797124368e-06,8.330217942642549e-06,5.2489954430493906e-05,9.520478891336856e-05,1.044651716502661e-05,1.2920894664603112e-05,0.00012464134921638486,7.469990584970295e-06,1.608834976920548e-05,1.791091277022853e-05,5.97123674808131e-06
34.954615384615316,9.970944312935142e-06,3.5416190106237384e-06,1.4805002374629339e-05,3.40328322967783e-05,7.799744417837928e-05,9.37018389800907e-06,3.149900811720841e-05,6.156570302238152e-05,1.0213626295770457e-05,1.6639454746088707e-05,1.5787619871095635e-05,5.443910392699536e-06
35.01692307692301,1.0553521079496401e-05,3.5514102099417262e-06,1.6193255461397864e-05,2.1881946054946865e-05,5.2617240178183997e-05,1.1334719393355879e-05,5.4194323448323683e-05,2.9085475953157434e-05,7.737150626970409e-06,1.2885226689481518e-05,1.6268787661744e-05,4.579486796293016e-06
35.0792307692307,1.1801200411791039e-05,3.510846632555816e-06,1.0010109084864401e-05,1.4072760100939755e-05,3.026881313796063e-05,1.1285064002682551e-05,4.791746125173783e-05,3.5439269054175306e-05,4.947356389569298e-06,1.2871938685539892e-05,1.623102161190104e-05,5.278159261479232e-06
35.14153846153839,1.5071463118706182e-05,3.6045624616084143e-06,6.711172140683175e-06,6.734251405523158e-06,2.0180374342023318e-05,9.766727733051538e-06,3.682752216344435e-05,6.123839681796047e-05,5.957249331345338e-06,1.231523870733516e-05,2.1038503656474936e-05,5.587980995377014e-06
35.20384615384609,1.4795211247549863e-05,3.6975789195518397e-06,1.1138895228413048e-05,1.1666920960588337e-05,1.8552236630142714e-05,1.060877141891107e-05,3.0100264519461463e-05,0.00012319504876856513,5.699880483215717e-06,1.2879631753766792e-05,2.407377740970181e-05,5.234798230446813e-06
35.26615384615378,1.0161173421607827e-05,3.8752193520489675e-06,2.8336448659634548e-05,1.863756001109588e-05,2.446262807585716e-05,9.971643686649638e-06,1.7288471872708064e-05,0.00017198043125716823,5.701279208854733e-06,1.3610475332607546e-05,1.8580211645039905e-05,6.581788380088938e-06
35.32846153846147,8.719768054987753e-06,3.5612014009700487e-06,2.8535769658333265e-05,1.8122822356284967e-05,3.9816637435545014e-05,9.909399593984366e-06,1.1957859679038544e-05,0.0003061926837053382,8.406449474307465e-06,1.1338216234927737e-05,1.606806803001367e-05,6.760827545330509e-06
35.39076923076916,1.466652676214153e-05,3.396849041337191e-06,1.7787123957428246e-05,1.5253299761989563e-05,0.00012832913709625397,1.089131763597114e-05,2.3100951171291702e-05,0.0004348603169750239,7.904999879097356e-06,1.075074388268149e-05,1.8325640286320777e-05,5.237595694277767e-06
35.45307692307685,2.097975636061733e-05,3.649322275123268e-06,1.7792718891721886e-05,1.0515055587253149e-05,0.0005486628004566303,1.042133976601652e-05,5.688131023144175e-05,0.0004249928804341607,7.451107544180028e-06,1.3216029602366082e-05,1.564005241666185e-05,5.943261883108638e-06
35.51538461538454,2.2294575436158464e-05,3.6626103366188547e-06,2.9265214468191895e-05,8.958953241015404e-06,0.0009352251965462226,1.0082843804800253e-05,5.02953256173555e-05,0.0003165405892682808,7.617558044614725e-06,1.2906907262788535e-05,1.4813394859913841e-05,8.422535025213544e-06
35.57769230769224,1.8110933068745302e-05,3.689885836403543e-06,2.5347333472325318e-05,1.0139492895670324e-05,0.0006827002115564085,9.947165653064379e-06,1.6905915424085075e-05,0.00013931207218244405,6.960847901164394e-06,1.1783716090008056e-05,1.674715798406131e-05,1.3120215654301621e-05
35.63999999999993,1.1103926652348643e-05,3.673100910835577e-06,7.841357041134718e-06,1.0098929368022406e-05,0.00042785960575670857,1.0712977830470058e-05,5.36019557062654e-05,4.3409310487400415e-05,6.4111416259985765e-06,1.1845260803037641e-05,1.6821990789376667e-05,2.2841484226887588e-05
35.70230769230762,1.599463394417929e-05,3.67799650859979e-06,6.77061873256927e-06,1.6151293249559254e-05,0.00029473697325054594,1.083606726623998e-05,6.457370104750264e-05,3.639391167311601e-05,5.245988150903713e-06,1.2151585689442376e-05,1.6370196591234767e-05,2.8178390713643846e-05
35.76461538461531,3.04737290993747e-05,3.6416291663954324e-06,5.563502958949584e-06,2.0110437146077704e-05,0.00017953854207467164,1.0182154605331562e-05,2.4769652342844967e-05,3.1155616661019776e-05,6.8244703870827076e-06,1.2027097516427906e-05,1.5159583963016606e-05,2.393809928212439e-05
35.826923076923,3.778775976286397e-05,3.673100905151235e-06,6.083835609160815e-06,1.389721771711076e-05,0.0002384746064760653,9.849253641884085e-06,1.2862147481011258e-05,3.057303984140466e-05,7.738549361372786e-06,1.1780219234935885e-05,1.697445387875973e-05,1.4576307891426648e-05
35.8892307692307,2.5676737627596444e-05,3.7318481455865064e-06,6.0320820940281315e-06,1.005766634444664e-05,0.00020331578538067182,9.902405887155889e-06,1.1858548847243355e-05,2.847562369107474e-05,5.950255576910498e-06,1.1317235069914961e-05,1.5112726048727154e-05,6.471287629731629e-06
35.95153846153839,1.230614685023094e-05,3.6010656070099382e-06,5.3697769814675665e-06,1.2852356262508616e-05,0.00012609604280910958,1.1408153447215834e-05,1.0910900011632899e-05,6.261406102368028e-05,5.557907991023588e-06,1.2756542335049895e-05,1.5212036843574122e-05,4.564799991394845e-06
36.01384615384608,8.716271213652742e-06,3.529030307921251e-06,9.82127870680453e-06,1.5421149028564212e-05,8.211254797837833e-05,1.1366890500141836e-05,9.33661404758368e-06,9.971573715480038e-05,6.605567003958867e-06,1.94299484318113e-05,1.7310851745833133e-05,4.709569971339533e-06
36.07615384615377,6.689491632035545e-06,3.5989674974719794e-06,1.8370400033992004e-05,1.8396276733767535e-05,7.62154445872909e-05,9.910098942119324e-06,1.324190634666896e-05,6.189370843567114e-05,7.349698648084768e-06,1.727028820113219e-05,1.6063871767357797e-05,5.9222807323067174e-06
36.13846153846146,7.0636555683734056e-06,3.643027926614195e-06,2.927990127877441e-05,1.767102816406426e-05,5.4723748125222e-05,1.0634648175293175e-05,1.9850970191962838e-05,2.616070291736605e-05,6.566402190107586e-06,1.1112319132896194e-05,1.6131710785790196e-05,5.563502980265866e-06
36.20076923076916,8.420436938886649e-06,3.619249277638422e-06,2.6950993066539772e-05,1.0753541367591879e-05,3.119548086066478e-05,1.0643740007528397e-05,2.5257813768320147e-05,2.622574444615111e-05,5.469787132265462e-06,1.2205437295875754e-05,1.607436234323245e-05,5.29844105277751e-06
36.26307692307685,1.1078749309234582e-05,3.663309704885857e-06,1.0463302065962429e-05,6.3621855967236724e-06,2.108396279917694e-05,9.806591883669095e-06,2.8162304933706157e-05,5.658407696624105e-05,5.7068741843598525e-06,1.2871938664460459e-05,2.0760853059679598e-05,5.715266654012415e-06
36.32538461538454,1.334331532092392e-05,3.721357575159345e-06,6.245390539305617e-06,6.46219578731196e-06,2.494939094409195e-05,1.0462602694616408e-05,2.4508087197953424e-05,0.00012152215083129173,5.694984873609125e-06,1.3309745415549894e-05,2.798536403882205e-05,4.880916053669656e-06
36.387692307692234,1.2017306285846038e-05,3.4800742862254688e-06,6.592278974437704e-06,1.3822384986402388e-05,3.302853436579767e-05,9.782113917822243e-06,1.7269588805390868e-05,0.0001325694284998254,5.46419216386577e-06,1.2152285027866582e-05,2.3893339392344615e-05,4.2144146990589585e-06
36.449999999999925,9.179954729887641e-06,3.5884769123602687e-06,8.009905676686913e-06,1.7754253414873724e-05,3.456925042328862e-05,1.0327623919200353e-05,1.2350207320347788e-05,0.00027107092829462925,6.516047404877175e-06,1.1711680848710178e-05,1.6821990773981572e-05,4.2235065327152675e-06
36.512307692307616,9.710078593627713e-06,3.874519998703363e-06,1.5755448754835772e-05,1.7263993749120723e-05,6.653893587274714e-05,1.0653531177714133e-05,1.8876045875278653e-05,0.000432132765915109,9.070852747091369e-06,1.3267783200632266e-05,1.7913710181953016e-05,5.5537117631843104e-06
36.57461538461531,2.0260102708154667e-05,3.7479336953083476e-06,1.606876731704195e-05,2.5580923563950363e-05,0.0005036980842646699,9.919890136463512e-06,5.364251917754359e-05,0.0005117723362502602,9.433826737155944e-06,1.3103430806893356e-05,1.7962666260492217e-05,7.248289698225108e-06
36.636923076923004,3.132486455233637e-05,3.7101676118330336e-06,1.499313344671312e-05,3.029538913708052e-05,0.0009611201377405602,1.0259085496026425e-05,5.784994021903837e-05,0.0003843181129610684,6.5636047089867585e-06,1.3440527989416751e-05,1.9616680737518286e-05,1.0281465355177489e-05
36.699230769230695,2.2416965505556165e-05,3.6738002772077987e-06,1.5626064991636214e-05,2.4729088763090584e-05,0.000827746435491387,1.00611632397829e-05,2.471160453509924e-05,0.0001215522238711723,5.971236769160744e-06,1.435740440432672e-05,1.8716589136147376e-05,1.4133605473413506e-05
36.761538461538386,1.3176864761514177e-05,3.624144875402635e-06,1.0436026567361978e-05,1.9795719782914982e-05,0.0006046111508832534,1.0371684338631818e-05,3.538891427178707e-05,4.8972813317741766e-05,5.753732123991994e-06,1.2853754989568719e-05,1.5897421217421955e-05,1.5989038935752357e-05
36.82384615384608,1.605477989912174e-05,3.6591134678095234e-06,6.403448522718236e-06,1.7475903428258257e-05,0.00039878461999478534,1.0419941040140656e-05,7.361587945311498e-05,3.295999589075412e-05,5.110310015273474e-06,1.1829874673215575e-05,1.616248315770008e-05,2.1618282811412352e-05
36.886153846153775,2.508716712365337e-05,3.7122657270553344e-06,5.919483222290486e-06,1.4709188491224268e-05,0.00022052382912557771,1.1675313484478995e-05,5.0335889143582334e-05,2.9676445158817918e-05,6.73774829967518e-06,1.2985236957755812e-05,1.5288967747058755e-05,2.1794524519454703e-05
36.948461538461466,3.2066898049976086e-05,3.713664474958023e-06,7.150377675912978e-06,1.7122021305956043e-05,0.0001804148543397351,1.3064265934067028e-05,1.1112319094763734e-05,2.425141773822285e-05,6.3803693078530914e-06,1.2480290456077607e-05,1.6656939052002903e-05,1.2795007745817582e-05
37.01076923076916,2.824692906671089e-05,3.717161338083012e-06,7.01120267123656e-06,1.5687609656822588e-05,0.00014711356528565033,1.1557119627051786e-05,1.1508862918911215e-05,3.520567883323148e-05,6.060056965632536e-06,1.1445220125002227e-05,1.570929023841927e-05,7.0028102148474625e-06
37.07307692307685,1.9137610842534513e-05,3.6779965190210834e-06,6.092927443290819e-06,9.961153066247638e-06,0.00012592469683336087,1.0238104367014482e-05,1.1413048968951973e-05,0.00011448926758864294,6.027885851030608e-06,1.2654434029002459e-05,1.557920707947839e-05,5.434119180828626e-06
37.13538461538454,9.789107594097383e-06,3.542318378890741e-06,8.814882644495962e-06,1.2520154598879192e-05,8.447083015118058e-05,1.0300348468679962e-05,1.2639047795678001e-05,0.0001377699572974696,7.072747398240154e-06,1.501271586169158e-05,1.6553432031211437e-05,6.21951374905431e-06
37.197692307692236,6.942664247352089e-06,3.609458075478263e-06,1.476933444592987e-05,1.5568017061440288e-05,7.124640793918502e-05,9.332417819507555e-06,1.2098433393248342e-05,5.9452201074824034e-05,9.633847077357889e-06,1.3548930617920026e-05,1.5747755674055953e-05,6.239096162137988e-06
37.25999999999993,7.1720581975872244e-06,3.632537335344447e-06,2.8390300417650376e-05,1.991321433460295e-05,8.709627184941838e-05,1.0431130941886598e-05,1.1848757660951984e-05,2.676006453299351e-05,8.751239801559526e-06,1.1492078046397107e-05,1.6094644120319875e-05,4.901897202339948e-06
37.32230769230762,7.312631932165914e-06,3.566097000392195e-06,2.5119338359521257e-05,2.0192263691143352e-05,5.992917278258384e-05,1.1086442328434031e-05,1.7694107473431586e-05,2.6895742730914663e-05,6.334210721329706e-06,1.2225719111332485e-05,1.6176470592910162e-05,4.478777240990439e-06
37.38461538461531,7.962348382051232e-06,3.6891864596100275e-06,9.930380719443594e-06,1.2918796576618282e-05,2.3467422045087007e-05,9.589087250342724e-06,2.31471096832081e-05,4.009428806928857e-05,6.2342005610579084e-06,1.2494977310003227e-05,1.590301615432092e-05,5.09282571717525e-06
37.446923076923,1.0560514768087615e-05,3.7773073197892397e-06,8.753337896886629e-06,9.789806993391418e-06,2.2338635790456844e-05,9.920589525336254e-06,2.6408979911470474e-05,4.327433187067224e-05,5.797093155024413e-06,1.2062765524471312e-05,2.0009727551458432e-05,5.014496076209222e-06
37.5092307692307,1.2334121732019792e-05,3.739541240103487e-06,9.322626596504809e-06,1.108434424376507e-05,3.20067520500326e-05,1.0206632625416508e-05,2.3675135407567418e-05,4.376389224394946e-05,5.246687515144307e-06,1.3783220204762377e-05,2.4542356432514603e-05,4.841051873446152e-06
37.57153846153839,1.0128302966213217e-05,3.9794257856347786e-06,1.0167467785985689e-05,1.19669514835626e-05,2.5791434628767242e-05,9.935276369077428e-06,1.4551829793655695e-05,0.0002192992300062239,5.97683173329718e-06,1.6928994670924644e-05,2.0746166169042604e-05,5.8236693059636005e-06
37.63384615384608,7.6070674924248275e-06,3.710867002126861e-06,1.672058188783391e-05,1.5674321645538687e-05,3.3333460392744504e-05,1.0436725936339523e-05,8.193840443245411e-06,0.00034262995612029573,6.711871545187856e-06,1.3820286839205664e-05,1.721853460310285e-05,5.701279222828741e-06
37.69615384615377,1.2835571354704219e-05,3.411535846945905e-06,1.9641158667364302e-05,2.8904338705615373e-05,0.0001360599933737679,1.1536138465828571e-05,2.8338546792620414e-05,0.00038668548655470164,6.1495765772671495e-06,1.0778718705258446e-05,1.9743266941911013e-05,5.1187024759258294e-06
37.75846153846146,1.9100544297382763e-05,3.5968693680388243e-06,1.4669324286368617e-05,4.824406812105053e-05,0.0007256500340484233,1.0433928473929654e-05,5.033658856964015e-05,0.00039530244791355547,7.2818595720984074e-06,1.3951768750549338e-05,1.9822296059620234e-05,4.796991452119907e-06
37.82076923076915,2.453536285974186e-05,3.648622892645411e-06,2.2212049521404728e-05,3.962361085238323e-05,0.000820700261355493,9.901007107515625e-06,3.443007553727284e-05,0.00026894134186529565,7.416138987300277e-06,1.3630057748296547e-05,1.7146499428122296e-05,5.919483242185682e-06
37.88307692307685,2.233304087629525e-05,3.673100910835577e-06,1.894108743674868e-05,1.7094046465378673e-05,0.00041091802021189967,1.0005912890894327e-05,1.3107626929572309e-05,0.00013656563875059647,5.513148206167292e-06,1.1769029284399342e-05,1.7193357271120626e-05,9.307240391128365e-06
37.94538461538454,1.4185358922228868e-05,3.594771247132182e-06,5.9754329884735094e-06,1.6293965051517033e-05,0.00037008939203270566,9.980036154644267e-06,6.547798881750093e-05,4.6725032407834985e-05,5.338305229921995e-06,1.2304048737850811e-05,1.6516365349161788e-05,2.283938606713794e-05
38.00769230769223,1.8277383578180206e-05,3.5688944952501816e-06,6.262874812061151e-06,1.9181671313835597e-05,0.00024194768704101458,1.1247997306185199e-05,8.876567220639231e-05,4.03467612495471e-05,4.964840693115017e-06,1.1736858202008685e-05,1.5033697075258108e-05,3.126541804239954e-05
