X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
30.343846153846094,9.454108503585228e-06,3.753528678392589e-06,6.418834732831632e-06,7.566503898459586e-06,1.7219933361426835e-05,9.525444446486138e-06,7.481879895010479e-06,1.5307151384528574e-05,5.5998703163121865e-06,1.1846659573204003e-05,1.5996032600658813e-05,9.070852730748886e-06
30.406153846153785,1.4657434991960372e-05,3.7752092093038906e-06,6.194336369465721e-06,5.566300456412894e-06,1.7491988994796278e-05,1.046400144796659e-05,7.599374360722777e-06,2.129727121555902e-05,6.0390758153043105e-06,1.1778121141029867e-05,1.5602985671610745e-05,1.4437132815695956e-05
30.468461538461476,2.2991849246523088e-05,3.769614234746162e-06,6.134190389891122e-06,1.2948869545681419e-05,1.7329035337591373e-05,1.0091236244136326e-05,6.320223310988619e-06,2.3824101638799296e-05,6.202029457114122e-06,1.1645939849813658e-05,1.5702995904121052e-05,1.966493721615355e-05
30.53076923076917,2.1335037339061576e-05,3.7472343317782967e-06,6.371277437011713e-06,1.8765545127289823e-05,2.139937940791962e-05,9.961852443514848e-06,7.420335230060952e-06,1.8583708410346844e-05,5.491467686150978e-06,1.1785814191019502e-05,1.6623369237341497e-05,1.4065766318320054e-05
30.59307692307686,1.4341318903632328e-05,3.7381424922007983e-06,6.890910713745295e-06,1.3981142424057679e-05,3.298237581101186e-05,1.044092215541544e-05,1.3844065530577155e-05,1.2083047200898515e-05,5.2564787599370295e-06,1.1869738859597116e-05,1.601002012942369e-05,7.948360930735514e-06
30.655384615384556,8.24769207904789e-06,3.7752092055143295e-06,6.419534097782768e-06,8.451908650641826e-06,3.710447342560504e-05,9.714974210102885e-06,1.1317235070862353e-05,1.3875537241148096e-05,5.946758747654712e-06,1.1489280597250702e-05,1.5419750302925193e-05,7.480481161555493e-06
30.717692307692246,6.636339391263845e-06,3.705971388967555e-06,6.030683362467926e-06,9.693293649585637e-06,2.4243025311913394e-05,9.400956256181796e-06,6.5950764359001825e-06,1.8020014707786913e-05,5.79849190316395e-06,1.1389969759534325e-05,1.5766638685240272e-05,7.44131634391465e-06
30.779999999999937,6.901401309041451e-06,3.66820530265007e-06,6.456600814649013e-06,1.479451182741324e-05,1.70877521218434e-05,1.0005912872183368e-05,8.121805156709646e-06,3.501894655002502e-05,5.442511641244134e-06,1.1441723268982665e-05,1.596456092348338e-05,7.126599024568729e-06
30.84230769230763,8.309936158923393e-06,3.624144869718293e-06,6.1523740671513375e-06,1.1782317335710482e-05,1.7413659381067723e-05,1.0033887748287877e-05,9.007209903681239e-06,4.599698637643239e-05,5.638335757396362e-06,1.1611670628515942e-05,1.793678952590009e-05,5.776811408964022e-06
30.904615384615322,8.4449149191812e-06,3.6954808109612715e-06,7.062256801996606e-06,9.961852445409628e-06,1.5438633265318914e-05,9.666018182485914e-06,1.075004454852054e-05,3.1110856870005436e-05,5.683794929941162e-06,1.1873235711353422e-05,2.0761552354760702e-05,5.908992679574491e-06
30.966923076923013,7.765125490758843e-06,3.76122177480435e-06,6.804188580626184e-06,1.1592787567356784e-05,1.3382480093563723e-05,9.661821940198933e-06,9.715673580738364e-06,1.6017013826778263e-05,5.606864020061645e-06,1.1573904563988435e-05,2.0178975587725746e-05,7.461598128107501e-06
31.029230769230708,8.250489537194502e-06,3.67380028194475e-06,6.0649525752391275e-06,8.765926612142039e-06,1.2453714290690717e-05,9.607970301791132e-06,8.615561684166551e-06,1.1251494129282946e-05,5.8292642606261325e-06,1.1543132197289197e-05,1.6725477423544058e-05,7.273467106945948e-06
31.0915384615384,7.998016307197987e-06,3.7325475185904604e-06,6.830764747197312e-06,6.819574795239684e-06,1.2411052614424989e-05,9.556216787132143e-06,1.275234616073817e-05,9.521947571281923e-06,5.531331866611329e-06,1.1906106161537385e-05,1.9459322002290945e-05,5.085831989741033e-06
31.153846153846093,6.983227785421301e-06,3.7752092036195486e-06,6.048167655829199e-06,6.095025564671156e-06,1.2651636533197082e-05,1.0082144400295572e-05,1.8821494908394243e-05,8.208527282249633e-06,5.646028849308019e-06,1.2225019702801394e-05,2.1428053767399054e-05,5.630642654826564e-06
31.216153846153784,8.07214975608872e-06,3.7584242742620216e-06,5.706874211123629e-06,5.938366272554655e-06,1.1745250633055094e-05,1.0115714227983592e-05,2.095248080019966e-05,8.840060038295406e-06,5.498461389900437e-06,1.2225019723880829e-05,1.849838509405307e-05,5.3313115318568785e-06
31.278461538461475,8.893212293751656e-06,3.7605223913791026e-06,5.995714779771788e-06,5.683095557647751e-06,1.2133402007445208e-05,9.934576925966591e-06,2.2446339012086963e-05,7.440616972805477e-06,5.51804380629998e-06,1.196974903502716e-05,1.9433445266514582e-05,5.399849969952205e-06
31.34076923076917,8.767325344886483e-06,3.711566361630503e-06,6.104816755462631e-06,5.5558098724854215e-06,1.3269181821110957e-05,1.0023397190650486e-05,1.8684417949543785e-05,6.755232597062862e-06,5.622949579257389e-06,1.16830065816013e-05,1.735631095674724e-05,6.0006103701937265e-06
31.40307692307686,9.091134518968147e-06,3.6898858411404946e-06,6.304137718397366e-06,5.69568425040264e-06,1.2310343026437446e-05,9.733157864152038e-06,1.0233208735144217e-05,2.7058696388593263e-05,5.7362478147619335e-06,1.130324763944183e-05,1.5030200176132287e-05,5.390758124690364e-06
31.46538461538455,8.291053164555251e-06,3.80458282620566e-06,5.9985122426553515e-06,5.297042299427327e-06,1.1089939221401816e-05,9.239401331958181e-06,7.5126522785258965e-06,4.8713346519235756e-05,5.567699195315375e-06,1.192638794336176e-05,1.5914905510309534e-05,5.311729112378316e-06
31.527692307692245,7.5658045642986355e-06,3.7836016616665803e-06,6.467091382234003e-06,3.7101675950168555e-06,1.204038555187026e-05,9.81078816172006e-06,7.416138974747355e-06,6.146709128766285e-05,5.158566686939518e-06,1.223690905381621e-05,1.6559726359588466e-05,5.525037510996829e-06
31.589999999999936,1.225299461443304e-05,3.7220569405841766e-06,6.397853573266351e-06,6.336308843657435e-06,1.3946173778596934e-05,9.787009534534264e-06,7.517547910396161e-06,4.80832124350646e-05,5.478878990790766e-06,1.1911001785354831e-05,1.6569517585670233e-05,8.298046818803565e-06
31.65230769230763,1.811233188225477e-05,3.7269525421379512e-06,5.724358491458285e-06,8.88551919781359e-06,1.4360201923106312e-05,9.75973398927484e-06,8.70438190337571e-06,1.7552834310663457e-05,6.126497288031866e-06,1.1794206701646695e-05,1.5250502300290237e-05,8.12040639767512e-06
31.71461538461532,1.7275883134952134e-05,3.7045726420122567e-06,5.925078219111886e-06,1.3680412517421321e-05,1.4048981504307296e-05,1.0277269142496455e-05,8.508557792434128e-06,8.291752518137704e-06,6.147478452570946e-06,1.1790010475939046e-05,1.620234736468736e-05,5.748137160092407e-06
31.776923076923012,2.0141908890044155e-05,3.7045726439070372e-06,6.220213131058472e-06,1.761088224109623e-05,1.3280371827306681e-05,1.0096831231957519e-05,7.389562852703572e-06,7.870031289769486e-06,5.422929228870999e-06,1.1581597667031928e-05,1.6114925916118258e-05,6.651026190240827e-06
31.839230769230706,1.8082958174877224e-05,3.7164619726581806e-06,6.067050674829489e-06,1.1720073256308676e-05,1.2321533034054256e-05,1.0124806107114636e-05,6.862236473163345e-06,8.253986424951638e-06,5.075341417419092e-06,1.1549426548877288e-05,1.5457516391848e-05,6.8909107241665876e-06
31.901538461538397,9.053368415123942e-06,3.7003764125150457e-06,6.132791638672567e-06,6.666412367195562e-06,1.4091643157835657e-05,9.402354992005258e-06,6.634940630571388e-06,6.0460695472386305e-06,5.872625316527547e-06,1.1961356595927934e-05,1.651566596194698e-05,5.680997460899562e-06
31.963846153846088,1.3007616878250398e-05,3.667505925856555e-06,6.174054585746565e-06,7.335711201742849e-06,1.4208438249596611e-05,9.410048079890505e-06,6.490170677627323e-06,1.2311042440889727e-05,6.307634599522771e-06,1.1650835496368472e-05,1.5212036850205853e-05,7.795198527086693e-06
32.02615384615378,2.2027415450054378e-05,3.7458355876651693e-06,6.254482337434789e-06,1.1889321194047397e-05,1.2270478917268217e-05,1.0039482726635166e-05,6.436319044193321e-06,2.4888545497011212e-05,5.390058746002069e-06,1.1699092107164688e-05,1.5409959078738212e-05,1.2211731669016974e-05
32.08846153846147,2.6360023906117173e-05,3.7388418633099717e-06,6.48597441710308e-06,1.1468998755267042e-05,1.3042585400313556e-05,1.0340212634218915e-05,6.419534097072225e-06,2.7975572795213566e-05,5.489369547954463e-06,1.2255092708339058e-05,1.583307906661465e-05,1.7428346192597626e-05
32.150769230769164,2.313312224776117e-05,3.6968795427583247e-06,5.968439268855264e-06,7.730156931273768e-06,1.5177068235061597e-05,1.0333918274814853e-05,7.595877540704047e-06,2.7995155283377925e-05,6.10131992383837e-06,1.1925688575568453e-05,1.521203687104844e-05,2.0129320247974647e-05
32.213076923076855,2.0292973192918377e-05,3.7038732709030833e-06,5.8558403914332756e-06,6.7440426247363424e-06,2.7082474987594195e-05,1.0247196165380501e-05,1.0591986488606153e-05,2.0605592442516733e-05,5.969838019126428e-06,1.1535439115561985e-05,1.658560308091713e-05,1.3315340425161063e-05
32.27538461538455,1.3993031677254445e-05,3.650721006920321e-06,6.212520024699112e-06,6.409742902491189e-06,3.2987271369222525e-05,9.747844695577138e-06,8.337211685945552e-06,9.843658593193065e-06,6.668510462759514e-06,1.1246598565861632e-05,1.6810101445467278e-05,8.843556877025094e-06
32.337692307692244,6.585285221897645e-06,3.6891864558204665e-06,6.0474682780882935e-06,5.9894204296047825e-06,2.237430380939524e-05,9.495371443790646e-06,6.110411774074009e-06,9.57929605552484e-06,7.421034578432758e-06,1.1597683221964417e-05,1.626389209074356e-05,8.901604764351607e-06
32.399999999999935,7.423132685128546e-06,3.7507311882715537e-06,6.46009764272056e-06,8.03648176699312e-06,1.5002225303580493e-05,9.979336764824135e-06,7.435022040406618e-06,1.1194845000280413e-05,6.780409977835688e-06,1.1917995472761807e-05,1.551136797909673e-05,7.0237913976238055e-06
32.462307692307625,7.670710321860951e-06,3.712265732739676e-06,6.649627402547746e-06,1.4644146860831597e-05,1.2822283257681496e-05,9.415643068185394e-06,6.573395931989504e-06,1.913411415396619e-05,5.566300463992017e-06,1.1452913195360755e-05,1.601631446443245e-05,7.39096160747484e-06
32.524615384615316,7.374876030515528e-06,3.6500216310741963e-06,6.208323789043865e-06,1.4765138188484645e-05,1.139066910411657e-05,9.681404357782715e-06,6.250286124516909e-06,3.3439065661866606e-05,5.5418224640391145e-06,1.173615882521517e-05,1.6591198104976e-05,6.6713079720652026e-06
32.586923076923014,7.432923892499351e-06,3.717860714876527e-06,6.331413246603764e-06,1.3271979351022385e-05,1.2318036123796598e-05,9.945067546131744e-06,6.6447318412580595e-06,2.846862995700879e-05,5.565601098567185e-06,1.182567844324467e-05,1.5445627025201247e-05,4.91658403944939e-06
32.649230769230705,7.787505409595497e-06,3.7332469029630983e-06,6.262874797376602e-06,1.4244106201033446e-05,1.4018908433399702e-05,9.681404340492843e-06,6.540525440120367e-06,1.3377584482299198e-05,6.111111125287986e-06,1.1515157330658591e-05,1.564634676540777e-05,5.017992945492248e-06
32.711538461538396,7.611263695868805e-06,3.666107207322966e-06,6.937069243898956e-06,1.0019900277313808e-05,1.3300653611736379e-05,9.882823440439854e-06,7.4294270324533805e-06,9.839462346879676e-06,5.968439273592215e-06,1.1673215345808785e-05,1.659399559864975e-05,5.210320186203413e-06
32.77384615384609,7.467193099586211e-06,3.72205695005808e-06,6.2397955325366185e-06,7.871430013276873e-06,1.3091541469142005e-05,9.707980506827122e-06,8.875028602991128e-06,1.0943071124340047e-05,5.4641921787871675e-06,1.1556420257363698e-05,1.6117024027787845e-05,5.145977974763127e-06
32.83615384615378,7.022392602351602e-06,3.7682154868434735e-06,5.3704763378921905e-06,6.9028000218906985e-06,1.2487284177353786e-05,1.0221319435762173e-05,1.3119516258797148e-05,1.1750146229398222e-05,5.534129350100633e-06,1.1675313471215532e-05,1.557571019858983e-05,5.729254090880431e-06
32.898461538461476,7.792400992438313e-06,3.7612217710147887e-06,6.2139187664437635e-06,4.755728495335158e-06,1.1511660451664814e-05,1.0369586279305546e-05,1.5251201677557447e-05,9.41284557309056e-06,5.420831113885545e-06,1.2104028430807526e-05,1.6308651889573867e-05,5.7173647867614365e-06
32.960769230769166,9.053368410150142e-06,3.728351288145859e-06,5.905495792291049e-06,5.045967821596756e-06,1.1298352026993067e-05,9.4967702243783e-06,1.948729689473794e-05,9.668116310497984e-06,5.629243919239949e-06,1.2321533038791206e-05,1.688073806652331e-05,4.8851123016409774e-06
33.02307692307686,9.165967291124844e-06,3.619249278585812e-06,6.118804207015198e-06,6.155171544008908e-06,1.239916328235798e-05,9.825474970407792e-06,2.227499304510161e-05,1.564075178540255e-05,5.631342047252019e-06,1.195785964019554e-05,1.9740469483290705e-05,5.0599552411749e-06
33.08538461538455,9.01909921798468e-06,3.645825404419156e-06,6.1978332145902945e-06,7.335711213585228e-06,1.2694997588624801e-05,1.0258386110232702e-05,1.3704890579665137e-05,4.863711512067918e-05,5.85164417022573e-06,1.1205335575207679e-05,1.892220443456457e-05,5.19843087118943e-06
33.14769230769224,8.982731875306627e-06,3.792693490822785e-06,6.3880623703956495e-06,1.077312380672879e-05,1.2460008638726095e-05,9.827573066919133e-06,9.394661900804142e-06,6.997215237494933e-05,5.7054754473521525e-06,1.2250896503710843e-05,1.586245266480546e-05,5.2725642852635705e-06
33.20999999999994,9.041479107925928e-06,3.785699777836271e-06,7.07344677882323e-06,1.1675313457241525e-05,1.317966227531997e-05,9.724765424579119e-06,9.419839307630202e-06,7.449359117070268e-05,5.31102974742718e-06,1.2058569241683396e-05,1.5728173298394192e-05,5.2606749572229695e-06
33.27230769230763,9.888418396286625e-06,3.7346456376023222e-06,6.540525441304605e-06,8.068652882068742e-06,1.6523359047226904e-05,1.0077248802768205e-05,7.095826671369802e-06,5.032050299481246e-05,5.178848463553247e-06,1.1273174679378902e-05,1.592609552597916e-05,6.482477567004708e-06
33.33461538461532,1.3381780733586387e-05,3.7241550605434287e-06,6.704877818227336e-06,8.516950227270097e-06,2.2067279622935606e-05,1.009753058080302e-05,6.314628315588303e-06,1.0763332571883666e-05,5.635538273196517e-06,1.209143971815744e-05,1.6665331522839702e-05,8.87642734449893e-06
33.39692307692301,1.6638755368821497e-05,3.68359148789447e-06,5.9271763132547525e-06,1.862217387748425e-05,3.1066096952751346e-05,1.0139492916986606e-05,6.888812605865269e-06,7.26577401811331e-06,6.096424308073741e-06,1.177112739204252e-05,1.574985378548869e-05,7.967243971288933e-06
33.4592307692307,1.6759746666631752e-05,3.6017649752769405e-06,5.74464025765072e-06,1.6729673687857865e-05,2.633344770212413e-05,9.661122571931931e-06,6.968540973180856e-06,7.067851809002453e-06,5.634838885034318e-06,1.206836046681777e-05,1.5623267519041898e-05,6.203428216859189e-06
33.52153846153839,1.20851453225157e-05,3.6080593190490616e-06,6.503458705490554e-06,5.256478731752167e-06,1.4057373926353496e-05,9.480684631076504e-06,7.1510770110213196e-06,9.380674480515457e-06,5.184443432663481e-06,1.2120813339322467e-05,1.5618371901382488e-05,7.957452770076164e-06
33.58384615384609,8.468693565077956e-06,3.682192740939172e-06,6.397154203578263e-06,5.675402475446844e-06,1.6249904629243398e-05,1.0159774680573718e-05,6.797194896061379e-06,1.6814997112627832e-05,5.906195179979553e-06,1.1589290761075214e-05,1.6162483165279205e-05,1.1189949392331755e-05
33.64615384615378,1.5821189628203076e-05,3.7031738950569586e-06,5.969838020310666e-06,6.8293660073474405e-06,1.602960255032334e-05,9.84855420066803e-06,7.531535340395597e-06,2.577464975483205e-05,6.1020192795524505e-06,1.192778674597624e-05,1.61058340185131e-05,1.663036286151017e-05
33.70846153846147,2.371430024415607e-05,3.7024745220530046e-06,5.890808994498305e-06,5.627845181995402e-06,1.5349813132085426e-05,9.876529078193623e-06,7.715470121638646e-06,3.1378716272219735e-05,5.436217283261158e-06,1.2024999375626066e-05,1.571978075697681e-05,2.665445934463643e-05
33.77076923076916,2.0433547012762197e-05,3.742338735908864e-06,6.2383967872392535e-06,6.9153887388040404e-06,2.7031420872939787e-05,9.856946671978525e-06,7.370679803860488e-06,2.5362020325540393e-05,5.950954970993886e-06,1.145501134137324e-05,1.6600989277056517e-05,2.191341775130695e-05
33.83307692307685,1.1857849507161215e-05,3.7437374809693816e-06,6.5314335939111364e-06,6.965044146767241e-06,4.478077856073052e-05,9.310737298543852e-06,9.294651706899988e-06,1.3537740681120643e-05,6.127196669325485e-06,1.1445919520743549e-05,1.6332430533812688e-05,8.971541965507868e-06
33.89538461538455,7.13219401546894e-06,3.7108669943108906e-06,6.215317526425679e-06,8.179853016561841e-06,3.5647681814054975e-05,1.0366089429917717e-05,9.52964064850903e-06,8.505060931677614e-06,5.294944175678514e-06,1.1734060724914268e-05,1.623032226116076e-05,5.390758122795584e-06
33.95769230769224,6.938467988722626e-06,3.698278294450574e-06,5.687291773170955e-06,1.309224078838156e-05,1.4834376113033917e-05,1.0156977234506333e-05,7.823173385427632e-06,1.0110119259583901e-05,5.306833501587486e-06,1.1515856709583734e-05,1.6005823885715622e-05,4.651522089934209e-06
34.01999999999993,6.980430280378868e-06,3.691284572937548e-06,6.48947127809644e-06,1.7322041595946303e-05,1.3499275234352125e-05,9.801696332327008e-06,7.74414436458907e-06,7.481320419605216e-05,6.4209328478170845e-06,1.1493476790747081e-05,1.5661033564384753e-05,5.4068436661225405e-06
34.08230769230762,7.191640575380613e-06,3.677996514284132e-06,6.032082103502034e-06,2.241626600228604e-05,1.5189656945343207e-05,9.724765397104799e-06,8.683400737889239e-06,9.318640172134944e-05,5.515945702683212e-06,1.1610271878718473e-05,1.6984944439239293e-05,4.890007891589221e-06
34.144615384615314,7.051066851460064e-06,3.6507210078677113e-06,6.2929478083617594e-06,1.699823243939136e-05,1.3011813061325484e-05,9.146384861461836e-06,9.001614944281756e-06,3.22382441432012e-05,5.038274735369441e-06,1.1678110940730827e-05,1.6891927970637728e-05,5.258576859053695e-06
34.20692307692301,6.6985834682971776e-06,3.6884870856586833e-06,7.141985219997575e-06,7.437819480552813e-06,1.3232814569619223e-05,1.0266778573727228e-05,1.0822779221797419e-05,1.2718076828122094e-05,5.791498191835369e-06,1.190680551985679e-05,1.5561023357690828e-05,5.5271356378246615e-06
34.2692307692307,7.258080931175451e-06,3.714363843225025e-06,6.276162874030433e-06,6.490170641863339e-06,1.3132804401768301e-05,1.0276569803124858e-05,1.0807393023289554e-05,9.443617923684162e-06,5.094923849924271e-06,1.2529246476826e-05,1.608904911426142e-05,5.065550233733044e-06
34.33153846153839,7.70777701006864e-06,3.708768872456858e-06,6.090129968801724e-06,4.736845458334452e-06,1.252155339675672e-05,9.856946685005141e-06,1.2815988896145806e-05,8.75333790754477e-06,5.617354606357594e-06,1.284606192418399e-05,1.6526156539953262e-05,5.018692332943904e-06
34.393846153846084,8.577096194528621e-06,3.785000407674488e-06,5.590778468445024e-06,4.851542443636466e-06,1.4188156461140504e-05,1.0019900348604931e-05,1.7413659299355308e-05,1.0236006191869744e-05,6.241893643495663e-06,1.203968619497194e-05,1.653105215879691e-05,4.196231038851769e-06
34.456153846153775,9.468795284324945e-06,3.7584242714198505e-06,6.305536470563311e-06,8.78830651842577e-06,1.3311144199690261e-05,9.589087311686246e-06,1.7507375175303727e-05,9.331718415950264e-06,5.72226038547304e-06,1.1529844128688182e-05,1.704159355355728e-05,4.341000983979862e-06
34.518461538461466,8.845654990115767e-06,3.7220569367946156e-06,6.804887967367298e-06,1.0738854565062183e-05,1.1591388851665366e-05,9.619160258012016e-06,1.22397065631219e-05,6.164263376978359e-05,5.309630999998186e-06,1.1948767844671693e-05,1.660448613804988e-05,4.790697074715429e-06
34.580769230769164,8.274967568884979e-06,3.816472129377265e-06,5.363482617800249e-06,1.4399366770826797e-05,1.6329633006980277e-05,9.784211996096321e-06,7.613361839749662e-06,9.780994900575972e-05,5.159266037679799e-06,1.259918364458675e-05,1.598903894617365e-05,4.976030635598742e-06
34.643076923076855,8.391063288352521e-06,3.72485442596826e-06,6.725858949370908e-06,1.1849457057640697e-05,2.3794028626629902e-05,1.0525546149627493e-05,8.285458179813076e-06,8.548981480132057e-05,6.32302078097761e-06,1.1604676888291958e-05,1.670099948967163e-05,5.252981891601393e-06
34.705384615384546,1.2289361893162246e-05,3.594071895918205e-06,7.320325026446047e-06,8.83026881434527e-06,2.4698316488288203e-05,9.870234753606156e-06,9.79889882870566e-06,7.395087871226262e-05,6.246089887203728e-06,1.1618664352160598e-05,1.68786399328269e-05,4.887909779682787e-06
34.767692307692236,1.5090346081573595e-05,3.633936084194526e-06,6.0810381332506345e-06,1.5461712569238745e-05,2.4882251158449737e-05,9.719869813551441e-06,7.867233789464004e-06,4.541650758724813e-05,6.969240360632512e-06,1.225299463006498e-05,1.577433180036299e-05,4.957147592676847e-06
34.82999999999993,1.9791523660709722e-05,3.7017751585229537e-06,6.539826062616309e-06,1.279221027677598e-05,2.5895640899165073e-05,1.031223775882495e-05,6.076142527670451e-06,2.2277790429351776e-05,7.242694744746813e-06,1.1543132191604855e-05,1.5297360178815703e-05,4.9970117916113095e-06
34.892307692307625,1.769410755988095e-05,3.665407815371206e-06,6.506256212427767e-06,8.479883537404475e-06,2.0204152963998467e-05,9.739452215976977e-06,7.792401017070461e-06,8.947763276268007e-06,4.918682147092568e-06,1.2048778005654033e-05,1.6160385006713794e-05,5.408242419946419e-06
34.954615384615316,9.359693317160615e-06,3.664708440472471e-06,6.020192784461642e-06,8.794600867645386e-06,1.4021705895099028e-05,9.8730322477536e-06,6.746140753222108e-06,1.051225812886969e-05,4.898400370241992e-06,1.1915197991167285e-05,1.5755448804573764e-05,6.1013199134170765e-06
35.01692307692301,1.6424747548645277e-05,3.716461962236887e-06,6.50066124260699e-06,1.3119516307114054e-05,1.3995129767370903e-05,9.930380735549231e-06,7.039876924134584e-06,2.1220340262573244e-05,6.0250883848311785e-06,1.1098331693422855e-05,1.5668726727350684e-05,1.0899010705382276e-05
35.0792307692307,2.2264502394856815e-05,3.6856896021693802e-06,6.438417129335979e-06,1.3981841786166645e-05,1.4807799884882418e-05,1.0100328069029274e-05,7.50495919135119e-06,3.161930005812034e-05,5.929274456425067e-06,1.1741054420137213e-05,1.6028903180161553e-05,1.827318734939354e-05
35.14153846153839,2.0835685774519182e-05,3.7003764058833135e-06,6.222311233491003e-06,1.0169565890786696e-05,1.6237315922040807e-05,1.0122008593308843e-05,5.705475460852464e-06,2.792102184538218e-05,5.429223587564517e-06,1.2400562061050854e-05,1.6140103275574803e-05,2.1219640873700504e-05
35.20384615384609,1.5051880656358207e-05,3.752129935226852e-06,6.778311836086459e-06,8.20083416452159e-06,2.093080031121038e-05,9.808690001496718e-06,9.66881566763315e-06,1.766962947016282e-05,5.2921466900575824e-06,1.2150886300332786e-05,1.5923297989672847e-05,1.5908611141668418e-05
35.26615384615378,8.030886786987898e-06,3.75143056790724e-06,7.797296608913485e-06,6.64473184220545e-06,3.1316472031998425e-05,9.642938883776726e-06,1.4801505580426995e-05,1.2322232412979399e-05,5.540423688662107e-06,1.1662724775855319e-05,1.5391775389635615e-05,8.727461158504942e-06
35.32846153846147,6.692289105103555e-06,3.701775150943831e-06,7.697985824961507e-06,7.565105171636333e-06,3.765907523719155e-05,1.0253490552732577e-05,1.0566809098122577e-05,1.597295342368928e-05,5.7789094881854904e-06,1.1244500439507496e-05,1.656602071022917e-05,5.643930735506804e-06
35.39076923076916,6.699282838695808e-06,3.7276519170366857e-06,7.116807832356168e-06,1.2275374466004981e-05,2.5089964641011875e-05,9.836664947471263e-06,7.061557463098704e-06,3.19004476222536e-05,6.122301077719309e-06,1.1509562364627375e-05,1.6234518479289288e-05,4.643829014838729e-06
35.45307692307685,7.022392626036359e-06,3.7815035587603536e-06,6.685295426933635e-06,1.9883840660857762e-05,1.6567419440368288e-05,8.823275120069714e-06,7.444113853220339e-06,4.6550888842489255e-05,6.395755471544362e-06,1.1535439120298936e-05,1.5357506157442913e-05,4.778807791439021e-06
35.51538461538454,6.728656452992255e-06,3.7276519160892955e-06,6.25308362292761e-06,1.5540741602393383e-05,2.226170497413212e-05,1.0097530584829428e-05,6.984626544455826e-06,4.924347038866017e-05,5.349495189695593e-06,1.1645939873735263e-05,1.595337094049872e-05,4.7340480020826215e-06
35.57769230769224,6.953154813989689e-06,3.6877877136021196e-06,6.774115618194779e-06,1.1550825276411084e-05,2.109655148198423e-05,9.931779469951607e-06,7.337109957698355e-06,3.926832980975329e-05,5.227105119350502e-06,1.1266880324238097e-05,1.6200948554730606e-05,5.222908917564458e-06
35.63999999999993,6.924480563460141e-06,3.6975789186044494e-06,7.127997770102941e-06,1.2592189901994289e-05,1.5195251913032356e-05,9.328920950935072e-06,6.942664249010022e-06,2.0211846031277977e-05,6.081737493227971e-06,1.1247297881311624e-05,1.576454052406954e-05,5.023587937103002e-06
35.70230769230762,6.941964867479556e-06,3.667505932488287e-06,6.913290618134245e-06,8.194539799433186e-06,1.1142392116407033e-05,9.947165660169806e-06,6.177551455503286e-06,9.24499635056956e-06,5.6872917741183455e-06,1.226908013004883e-05,1.5717682642228208e-05,5.058556502509267e-06
35.76461538461531,6.955952320453207e-06,3.742338737803645e-06,6.567800917878231e-06,5.512448833400185e-06,1.2413850113309384e-05,9.8429592749009e-06,6.1488772118423185e-06,9.99262478250292e-06,5.486572070860044e-06,1.2970550090093032e-05,1.6181366176463523e-05,5.4208311155434785e-06
35.826923076923,7.600773146994773e-06,3.8059815797926905e-06,6.360087501633416e-06,6.455901439039735e-06,1.4951171140846023e-05,9.39396255598505e-06,7.102121023668436e-06,1.977264055004942e-05,5.86703034078558e-06,1.2361397234409802e-05,1.6187660527814766e-05,5.087230752565119e-06
35.8892307692307,9.61286589813426e-06,3.7003764210415585e-06,5.83346051001854e-06,6.537028557337029e-06,1.4432237216510658e-05,9.50935886810574e-06,1.400631979275128e-05,2.5391393954284543e-05,5.518743166040471e-06,1.1850855793227311e-05,1.6311449319298768e-05,5.254380611556068e-06
35.95153846153839,8.98902622263146e-06,3.6661071931121112e-06,5.847447944991776e-06,6.46359452337227e-06,1.3606978426376296e-05,1.0357696897263698e-05,1.4414053577146054e-05,7.409564854796714e-05,5.567699186315167e-06,1.164943671080702e-05,1.5696701501610734e-05,5.067648346586869e-06
36.01384615384608,7.848350759568727e-06,3.792693482296272e-06,6.559408477121072e-06,6.809783574842262e-06,1.4265087355151233e-05,1.00303909230585e-05,8.540728917457348e-06,0.00010451692469288787,5.83066299787068e-06,1.2166272524657036e-05,1.5460313875337306e-05,4.5361257451285535e-06
36.07615384615377,8.383370189809133e-06,3.835355173009702e-06,7.119605332898497e-06,7.918287942961419e-06,2.04657180316777e-05,9.743648452816464e-06,8.9960199870139e-06,9.595241746704156e-05,5.962844294060687e-06,1.2260687721266095e-05,1.682129145876843e-05,5.5558098656168415e-06
36.13846153846146,1.0915096261025307e-05,3.780804189545961e-06,6.586683986142816e-06,1.304258539202389e-05,3.038700677630383e-05,1.0124806096219648e-05,8.384069589340016e-06,6.811392151272836e-05,5.871226587098969e-06,1.2093537841669407e-05,1.6224027864808475e-05,5.688690516099844e-06
