time,height,log(Hersey number)
9.7,-0.0669999999999282,-2.00011875213943
9.70833333333334,-0.166999999999917,-1.66381846058551
9.71666666666667,-0.317999999999929,-1.53883333246586
9.725,0.00300000000008627,-1.80430413755223
9.73333333333333,-0.00399999999989298,-2.09023077116397
9.74166666666667,-0.0819999999999155,-1.8300402751799
9.75,-0.0969999999999027,-1.59325659402164
9.75833333333333,-0.319999999999987,-1.58025855078127
9.76666666666667,-0.166999999999917,-1.82228046882129
9.775,-0.00199999999994649,-1.90859850996555
9.78333333333333,0.0100000000000655,-1.97550362242042
9.79166666666667,-0.125999999999959,-1.5824143778463
9.8,-0.166999999999917,-1.91159067739344
9.80833333333334,-0.219999999999998,-1.75616781547763
9.81666666666667,0.117000000000034,-2.06980810307219
9.825,-0.0419999999999865,-2.04600010338641
9.83333333333334,-0.0509999999999122,-2.12373052442091
9.84166666666667,0.0170000000000448,-1.84941061884821
9.85,-0.233999999999956,-1.58401929814578
9.85833333333333,-0.156999999999963,-1.62048513199484
9.86666666666667,-0.0659999999998995,-2.12489025137988
9.875,-0.063999999999953,-2.09826597607485
9.88333333333333,-0.0269999999999992,-1.88998953419162
9.89166666666667,-0.0539999999999985,-1.59586071086553
9.9,-0.184999999999991,-1.71666631998741
9.90833333333333,-0.160999999999967,-2.11064205683827
9.91666666666667,0.0100000000000655,-2.06708656659559
9.925,0.0660000000000105,-1.96605048582706
9.93333333333334,-0.0309999999998922,-2.24401440382837
9.94166666666667,-0.0379999999999825,-1.62128551266739
9.95,-0.0299999999999745,-1.56179335304749
9.95833333333334,-0.179999999999958,-1.7862133963716
9.96666666666667,-0.108999999999915,-2.08315911256226
9.975,-0.0509999999999122,-2.12728081086615
9.98333333333333,0.0350000000000072,-1.69399642367128
9.99166666666667,-0.105999999999939,-2.19423187638733
10,-0.0549999999999162,-1.71968842690693
10.0083333333333,-0.172999999999979,-2.02375155162102
10.0166666666667,-0.0809999999999977,-1.72853246391992
10.025,-0.0649999999999817,-2.02675046008928
10.0333333333333,-0.125999999999959,-2.06603117690669
10.0416666666667,-0.055999999999945,-1.89358420074127
10.05,0.00700000000009027,-1.8593177461202
10.0583333333333,-0.156999999999963,-2.35818491346369
10.0666666666667,-0.135999999999914,-2.11252083978602
10.075,-0.26499999999996,-1.52211479877954
10.0833333333333,-0.17199999999995,-1.83905655257522
10.0916666666667,-0.241999999999964,-1.92477170658659
10.1,-0.179999999999958,-1.98633442368709
10.1083333333333,0.036000000000036,-2.00421667465409
10.1166666666667,0.107000000000079,-2.23719282094992
10.125,0.0300000000000855,-1.9377910030736
10.1333333333333,0.0340000000000895,-1.7093459094595
10.1416666666667,0.012000000000012,-1.80097838550363
10.15,0.004000000000004,-1.81827384274788
10.1583333333333,-0.161999999999995,-1.96708992607914
10.1666666666667,-0.221999999999944,-1.78553935243841
10.175,-0.106999999999968,-1.55588506337555
10.1833333333333,-0.252999999999948,-1.97234244838326
10.1916666666667,-0.278999999999918,-1.79843736606615
10.2,-0.163999999999942,-2.07145697589905
10.2083333333333,-0.0850000000000017,-1.77723971485653
10.2166666666667,-0.0609999999999777,-1.90365716045626
10.225,-0.0309999999998922,-1.75846764908514
10.2333333333333,-0.110999999999972,-1.82003015721919
10.2416666666667,-0.0309999999998922,-1.71821339491885
10.25,0.0690000000000968,-1.72499575300604
10.2583333333333,0.052000000000052,-1.55293705954849
10.2666666666667,-0.0129999999999297,-1.54039995639797
10.275,-0.0179999999999625,-1.63744415884136
10.2833333333333,0.148000000000037,-1.74607675495481
10.2916666666667,-0.043999999999933,-1.61347472470028
10.3,-0.112000000000001,-1.61100880822362
10.3083333333333,0.0350000000000072,-1.72964901736079
10.3166666666667,0.0940000000000385,-1.6658328461813
10.325,-0.267999999999935,-1.63562541715645
10.3333333333333,-0.275999999999943,-1.57450704608559
10.3416666666667,-0.239999999999907,-1.7291662057595
10.35,-0.119999999999898,-1.77404214083224
10.3583333333333,-0.218999999999969,-1.67203058785624
10.3666666666667,-0.298999999999938,-1.56739433958358
10.375,-0.019999999999909,-1.64769544054848
10.3833333333333,-0.173999999999896,-1.951935039204
10.3916666666667,-0.0419999999999865,-1.76043913091534
10.4,-0.206999999999957,-1.65749651599585
10.4083333333333,0.0100000000000655,-1.45514398633752
10.4166666666667,0.068000000000068,-1.85323644323919
10.425,0.004000000000004,-1.83291522776859
10.4333333333333,-0.127999999999906,-1.76157835630839
10.4416666666667,-0.0739999999999075,-1.67371443173135
10.45,0.016000000000016,-1.65959026483564
10.4583333333333,-0.0459999999999905,-1.45615780083845
10.4666666666667,-0.0850000000000017,-1.81415282711031
10.475,-0.193999999999916,-1.61598675771067
10.4833333333333,-0.248999999999944,-1.51535837259248
10.4916666666667,-0.079999999999969,-1.58986078724166
10.5,-0.00099999999991773,-1.43178804732315
10.5083333333333,-0.011999999999901,-1.36254518789289
10.5166666666667,-0.0989999999999602,-1.74455619615877
10.525,-0.19799999999992,-1.64072015503064
10.5333333333333,-0.286999999999926,-1.18576165615212
10.5416666666667,-0.193999999999916,-1.32385353340405
10.55,-0.182999999999933,-1.50570935323285
10.5583333333333,-0.109999999999943,-1.50514946094351
10.5666666666667,-0.0249999999999417,-1.5379993129025
10.575,-0.0979999999999315,-1.03762955896372
10.5833333333333,-0.227999999999895,-1.29821319453698
10.5916666666667,-0.083999999999973,-1.15495786191498
10.6,0.0420000000000975,-1.36895302950258
10.6083333333333,-0.019999999999909,-1.33601035703638
10.6166666666667,-0.0149999999999872,-1.29321590250793
10.625,-0.164999999999971,-1.12127145926967
10.6333333333333,-0.0749999999999362,-0.950898621372097
10.6416666666667,-0.112000000000001,-1.46445057419499
10.65,-0.0299999999999745,-1.72703187055252
10.6583333333333,-0.0379999999999825,-1.15224952528701
10.6666666666667,-0.248999999999944,-0.887127753108324
10.675,-0.0899999999999235,-0.981754952716815
10.6833333333333,-0.0289999999999457,-1.26967980988113
10.6916666666667,-0.0459999999999905,-1.43459308629657
10.7,-0.137999999999971,-1.02790643337773
10.7083333333333,-0.205999999999928,-0.91334913831588
10.7166666666667,-0.165999999999999,-0.825562904618786
10.725,-0.0289999999999457,-1.17193105121769
10.7333333333333,-0.0219999999999665,-1.54085876784028
10.7416666666667,-0.0489999999999657,-1.17584385558583
10.75,0.0990000000000713,-0.881337850091836
10.7583333333333,-0.146999999999897,-1.06999129636661
10.7666666666667,0.012000000000012,-0.955831011635859
10.775,0.102000000000046,-1.19345204235769
10.7833333333333,-0.168999999999975,-1.20929363175527
10.7916666666667,-0.015999999999905,-1.20428219623921
10.8,-0.0899999999999235,-1.39781933722091
10.8083333333333,-0.106999999999968,-0.841566756364073
10.8166666666667,-0.0749999999999362,-1.15699601673835
10.825,-0.0129999999999297,-0.857877132701784
10.8333333333333,0.143000000000004,-1.04046267500575
10.8416666666667,0.120000000000009,-0.946943416663898
10.85,-0.149999999999983,-1.53402472631363
10.8583333333333,-0.136999999999943,-0.882920190153309
10.8666666666667,-0.251999999999919,-1.53692449424539
10.875,-0.307999999999975,-1.50445492344446
10.8833333333333,-0.285999999999897,-0.980353291170003
10.8916666666667,-0.135999999999914,-1.35219913006392
10.9,-0.142999999999893,-1.99391456843709
10.9083333333333,-0.142999999999893,-1.15801343248429
10.9166666666667,-0.0899999999999235,-1.64799142253228
10.925,-0.083999999999973,-1.94248599445173
10.9333333333333,-0.0949999999999562,-1.61398171233308
10.9416666666667,-0.079999999999969,-2.82684504756158
10.95,-0.0589999999999202,-2.48242795240386
10.9583333333333,-0.112000000000001,-3.25165623534671
10.9666666666667,-0.035999999999925,-3.03530266890796
10.975,-0.0259999999999705,-3.1861471262096
10.9833333333333,-0.027999999999917,-2.56872115442331
10.9916666666667,-0.00499999999992173,-1.7635060861238
11,0.072000000000072,-0.837594998626992
11.0083333333333,0.210000000000043,-1.21096633584289
11.0166666666667,0.276000000000054,-1.6014163458334
11.025,0.322000000000044,-1.20151956212642
11.0333333333333,0.253000000000059,-1.7772618858397
11.0416666666667,0.314000000000036,-1.07276693427581
11.05,0.426000000000037,-1.17282616112688
11.0583333333333,0.479000000000007,-1.05903342969302
11.0666666666667,0.71600000000005,-1.85133575760148
11.075,0.779000000000085,-0.612986490023036
