Spectroscopic Data At X=0, Y=0
Wavelength (nm)	Psi (65.00, 70.00, 75.00°)	Delta (65.00, 70.00, 75.00°)									Model	
965.434692	15.613735	167.546432	15.773455	168.137421	8.375997	154.171448	8.656791	156.050201	4.317108	60.154045	3.961828	65.665886	
966.995483	15.540069	167.487579	15.768921	168.157257	8.364764	154.190475	8.650655	156.081970	4.313365	60.179512	3.956838	65.573997	
968.556152	15.464443	167.494629	15.764387	168.177017	8.358431	154.160873	8.644523	156.113647	4.275553	60.325188	3.951883	65.481903	
970.116577	15.506454	167.631393	15.759958	168.196686	8.347655	154.315247	8.638514	156.145294	4.281972	59.823200	3.946947	65.391396	
971.676941	15.485995	167.515900	15.755543	168.216293	8.336288	154.279861	8.632524	156.176865	4.307304	59.304146	3.942042	65.300941	
973.237122	15.555831	167.580902	15.751127	168.235840	8.250336	154.078735	8.626540	156.208328	4.251664	60.075657	3.937171	65.210281	
974.797058	15.467252	167.542358	15.746711	168.255310	8.313890	154.398911	8.620559	156.239685	4.271266	59.338554	3.932334	65.119415	
976.356812	15.533101	167.610748	15.742293	168.274734	8.278565	154.302002	8.614582	156.270935	4.224896	60.104107	3.927530	65.028351	
977.916382	15.498854	167.628494	15.737990	168.294052	8.358490	154.796326	8.608738	156.302185	4.287235	58.612431	3.922741	64.939064	
979.475891	15.474622	167.565445	15.733687	168.313309	8.235808	154.354584	8.602900	156.333328	4.261921	59.510086	3.917985	64.849594	
981.035156	15.493032	167.647476	15.729384	168.332504	8.383893	154.826279	8.597065	156.364365	4.260752	59.030102	3.913261	64.759941	
982.594238	15.401214	167.636215	15.725080	168.351639	8.396560	154.814987	8.591234	156.395309	4.247983	58.845787	3.908571	64.670090	
984.153137	15.507027	167.695755	15.720778	168.370712	8.221133	154.455093	8.585410	156.426132	4.267041	58.934162	3.903912	64.580086	
985.711792	15.471170	167.762985	15.716588	168.389694	8.228095	154.596466	8.579716	156.456970	4.253784	59.165672	3.899267	64.491837	
987.270386	15.466267	167.747635	15.712397	168.408615	8.242070	154.550049	8.574025	156.487717	4.249798	58.578037	3.894653	64.403404	
988.828796	15.482995	167.784454	15.708204	168.427475	8.337920	154.956360	8.568338	156.518341	4.254348	58.440773	3.890071	64.314781	
990.387024	15.437858	167.634720	15.704012	168.446274	8.194218	154.426193	8.562655	156.548874	4.271751	58.283916	3.885521	64.225983	
991.945007	15.420886	167.773087	15.699818	168.465012	8.244347	154.863342	8.556976	156.579300	4.217534	58.999531	3.881002	64.137001	
993.502808	15.313596	167.687317	15.695733	168.483658	8.243962	154.720505	8.551423	156.609726	4.224001	58.782475	3.876495	64.049736	
995.060425	15.448975	167.770721	15.691652	168.502258	8.199778	154.712448	8.545878	156.640060	4.228583	57.905628	3.872018	63.962368	
996.617981	15.500601	167.888947	15.687570	168.520782	8.261976	154.750443	8.540338	156.670303	4.283329	57.846607	3.867572	63.874821	
998.175293	15.450225	167.829712	15.683487	168.539246	8.241228	154.677353	8.534800	156.700439	4.244860	58.043949	3.863157	63.787106	
999.732300	15.333864	167.849869	15.679403	168.557663	8.175051	154.589294	8.529266	156.730469	4.183036	58.818466	3.858772	63.699226	
