#Dataset: Station Hintereis - S2020
rawdate;batt_min;ptemp_avg;tc1_avg;tc2_avg;tc3_avg;tair_avg;hum_avg;swin_avg;swout_avg;lwin_avg;lwout_avg;cnr4tc_avg;lwincor_avg;lwoutcor_avg;wspeed;wdir;wspeed_max;dist_avg;press_avg
2021-02-09 03:10:00;11.8900;-9.8500;-4.7210;-4.7790;-4.7630;-9.6000;76.2700;-2.1504;0.5811;-67.6885;-9.6492;-9.7400;205.3970;263.4363;8.2400;194.2000;10.8700;0.4280;681.9948
2021-02-09 03:20:00;12.0200;-9.7300;-4.7210;-4.7790;-4.7630;-9.7200;76.8400;-2.0263;0.4803;-57.9672;-9.1261;-9.6400;215.5364;264.3775;8.8000;172.4000;11.1500;0.6030;681.9411
2021-02-09 03:30:00;12.0400;-9.6900;-4.7200;-4.7780;-4.7630;-9.9000;77.6200;-3.1251;0.2038;-79.4860;-9.7943;-9.7900;193.4157;263.1075;9.6600;175.1000;12.0300;0.6250;681.8440
2021-02-09 03:40:00;12.0500;-9.7100;-4.7190;-4.7770;-4.7620;-10.4000;79.7500;-3.5194;0.0141;-84.1598;-9.6272;-10.1800;187.1107;261.6433;10.3300;167.4000;12.1800;0.6290;681.6139
2021-02-09 03:50:00;12.0500;-9.8000;-4.7180;-4.7770;-4.7610;-10.1800;80.8000;-2.8795;0.8248;-82.0092;-8.8283;-10.1900;189.2159;262.3967;11.1100;176.6000;13.7600;0.6600;681.6741
2021-02-09 04:00:00;12.0400;-9.9100;-4.7180;-4.7760;-4.7600;-9.8700;79.5000;-2.8771;0.9958;-84.1697;-10.3319;-9.9200;188.1902;262.0280;9.4300;179.6000;11.3800;0.6530;681.9211
2021-02-09 04:10:00;11.8900;-9.9100;-4.7180;-4.7760;-4.7600;-9.5400;78.3500;-3.0582;0.7521;-84.1926;-11.2653;-9.7500;188.8560;261.7833;8.2100;178.8000;10.7000;0.8560;681.9954
2021-02-09 04:20:00;12.0100;-9.8400;-4.7180;-4.7750;-4.7600;-9.6700;78.8300;-3.2789;0.7662;-84.2990;-11.8282;-9.7300;188.8264;261.2972;8.4900;170.6000;10.1100;0.3750;681.9416
2021-02-09 04:30:00;12.0400;-9.8400;-4.7170;-4.7760;-4.7600;-9.5600;78.3200;-3.0705;0.8201;-83.8035;-12.5436;-9.7000;189.4594;260.7194;7.9020;172.0000;9.5900;0.7580;681.9818
2021-02-09 04:40:00;12.0400;-9.8500;-4.7170;-4.7760;-4.7600;-9.8500;79.2700;-3.1499;0.4663;-77.4282;-11.7191;-9.8300;195.2803;260.9894;8.1300;173.6000;9.2900;1.6070;681.9247
2021-02-09 04:50:00;12.0400;-9.8800;-4.7160;-4.7750;-4.7590;-9.9800;80.4000;-2.7109;0.7076;-72.6086;-10.4445;-9.9600;199.5922;261.7563;8.8300;181.6000;11.6500;0.5740;681.9049
2021-02-09 05:00:00;12.0400;-9.9000;-4.7150;-4.7740;-4.7580;-9.8200;80.6000;-2.7060;0.6256;-69.7699;-10.0450;-9.7700;203.2024;262.9272;9.0500;171.9000;11.1300;0.3820;681.8220
2021-02-09 05:10:00;11.8800;-9.8600;-4.7150;-4.7730;-4.7580;-9.5900;80.2000;-2.5150;0.8693;-68.0523;-9.9978;-9.7100;205.1801;263.2346;7.9460;178.0000;9.6400;0.7750;682.0018
2021-02-09 05:20:00;12.0000;-9.7500;-4.7140;-4.7730;-4.7570;-9.6000;79.5600;-2.2124;0.5436;-62.1080;-10.7786;-9.6400;211.3884;262.7177;6.0630;182.9000;8.2800;0.6810;682.1546
2021-02-09 05:30:00;12.0300;-9.7200;-4.7140;-4.7730;-4.7570;-8.9400;76.5500;-1.5749;1.3309;-61.3631;-11.3886;-9.3200;213.4738;263.4483;5.5280;182.4000;7.5800;0.7550;682.1741
2021-02-09 05:40:00;12.0300;-9.6500;-4.7140;-4.7720;-4.7570;-9.0200;76.8200;-1.3988;0.7920;-53.1780;-10.3826;-9.1900;222.2169;265.0123;5.9730;192.3000;8.7100;0.7430;682.1672
2021-02-09 05:50:00;12.0300;-9.5500;-4.7130;-4.7730;-4.7560;-8.5400;74.1400;-1.1260;0.5459;-39.9044;-10.8944;-8.7900;237.1409;266.1509;3.7440;194.9000;6.3450;0.7500;682.3361
2021-02-09 06:00:00;12.0300;-9.3800;-4.7130;-4.7730;-4.7560;-8.3200;74.1300;0.0223;0.7240;-24.1139;-7.9854;-8.4900;254.2078;270.3363;4.4390;212.2000;7.0940;0.9390;682.3679
2021-02-09 06:10:00;11.8800;-9.1000;-4.7120;-4.7730;-4.7550;-8.1000;75.3200;-0.0992;0.6068;-25.4504;-7.6076;-8.2600;253.8467;271.6894;4.7320;228.3000;7.7050;0.6630;682.4333
2021-02-09 06:20:00;12.0000;-8.7500;-4.7130;-4.7750;-4.7550;-8.1800;74.9800;0.0322;0.9395;-31.5665;-7.9777;-8.1100;248.3355;271.9243;5.7020;223.9000;7.5830;0.7090;682.4575
2021-02-09 06:30:00;12.0300;-8.5300;-4.7130;-4.7750;-4.7560;-8.2100;75.1200;2.4947;2.8840;-23.3957;-6.8409;-8.1300;256.4228;272.9776;6.0730;232.7000;7.2720;0.8100;682.4750
2021-02-09 06:40:00;12.0500;-8.3600;-4.7130;-4.7760;-4.7560;-8.2600;76.9300;6.9062;6.4378;-20.0389;-6.0601;-8.0700;260.0460;274.0248;6.3440;227.5000;9.5500;0.7280;682.5104
2021-02-09 06:50:00;12.0800;-8.2100;-4.7130;-4.7760;-4.7550;-8.0100;73.8200;21.5565;18.5375;-37.9431;-7.8318;-7.9310;242.7294;272.8407;6.1900;241.0000;8.1200;0.6340;682.6122
2021-02-09 07:00:00;12.1600;-8.0900;-4.7120;-4.7760;-4.7560;-7.9960;71.8400;30.7462;28.4936;-56.9909;-11.2120;-7.8630;223.9687;269.7476;4.9600;216.2000;6.4840;0.9420;682.7142
2021-02-09 07:10:00;12.0900;-7.9700;-4.7120;-4.7740;-4.7550;-8.1300;73.3800;34.6760;31.9578;-59.1463;-12.2249;-7.9940;221.2605;268.1819;5.0900;213.0000;7.6910;0.9510;682.7729
2021-02-09 07:20:00;12.2400;-7.8670;-4.7110;-4.7710;-4.7540;-8.6800;76.4100;62.5491;53.6120;-49.5221;-12.4897;-8.1800;230.1031;267.1355;3.6310;178.1000;6.4860;0.9670;682.8553
2021-02-09 07:30:00;12.4200;-7.8990;-4.7100;-4.7710;-4.7530;-8.8600;78.0800;72.7202;58.6458;-51.0292;-10.4964;-8.4300;227.5332;268.0660;5.8940;199.1000;6.6250;0.9460;682.8146
2021-02-09 07:40:00;12.5900;-7.9490;-4.7100;-4.7700;-4.7530;-8.9600;79.2900;97.2622;80.2074;-47.0977;-9.8683;-8.2500;232.2397;269.4690;6.7650;174.1000;9.8400;0.9530;682.7520
2021-02-09 07:50:00;12.7900;-7.9680;-4.7100;-4.7690;-4.7520;-8.9300;80.6000;171.4286;141.2782;-28.3604;-6.3429;-8.1200;251.5037;273.5212;8.4500;178.0000;10.4000;0.7540;682.8224
2021-02-09 08:00:00;13.0700;-7.9200;-4.7090;-4.7680;-4.7510;-9.0800;82.9000;155.8073;128.2165;-21.5787;-6.5789;-7.8540;259.4195;274.4193;7.9570;166.1000;8.8500;0.8630;682.8751
2021-02-09 08:10:00;12.9400;-7.8020;-4.7080;-4.7660;-4.7500;-8.7400;80.3000;188.1218;154.6474;-26.9845;-6.3429;-7.7370;254.5116;275.1531;6.9050;184.0000;8.7400;0.9530;683.0814
2021-02-09 08:20:00;13.2200;-7.6040;-4.7070;-4.7670;-4.7490;-8.9400;82.1000;270.5063;221.8849;-32.5324;-7.6317;-7.2450;251.0524;275.9531;7.0110;177.8000;9.7200;0.7550;683.0036
2021-02-09 08:30:00;13.7200;-7.3760;-4.7070;-4.7650;-4.7490;-8.8800;82.9000;465.8861;414.2272;-37.9624;-7.4754;-6.4270;249.1317;279.6187;8.4400;168.3000;9.8200;0.8680;682.9755
2021-02-09 08:40:00;13.8800;-6.9910;-4.7070;-4.7660;-4.7480;-8.5800;82.0000;563.2218;514.5900;-37.0631;-8.4480;-5.1920;255.3845;283.9996;7.2500;168.0000;8.2300;0.9740;683.0302
2021-02-09 08:50:00;13.8700;-6.4270;-4.7060;-4.7650;-4.7480;-8.3800;80.1000;582.1031;544.8563;-36.6194;-10.2627;-4.2090;260.1426;286.4993;5.3390;174.3000;6.0560;0.9830;683.2299
2021-02-09 09:00:00;13.7300;-5.8130;-4.7060;-4.7640;-4.7480;-8.4200;81.7000;467.2132;404.8849;-39.2336;-12.7376;-3.9450;258.6931;285.1892;4.9830;168.7000;6.9780;0.7850;683.2256
2021-02-09 09:10:00;13.7900;-5.3010;-4.7060;-4.7650;-4.7480;-8.5900;84.6000;525.3820;469.7985;-41.8618;-9.6950;-4.5240;253.5122;285.6790;6.4210;173.7000;8.5000;0.9600;683.2142
2021-02-09 09:20:00;13.7100;-4.9260;-4.7060;-4.7640;-4.7480;-8.8800;84.9000;442.2933;402.5896;-48.3568;-9.6038;-5.4290;243.0578;281.8109;6.7660;167.5000;7.5440;0.8850;683.1374
2021-02-09 09:30:00;13.9800;-4.8460;-4.7060;-4.7650;-4.7480;-8.9700;85.2000;478.1198;428.1629;-50.3625;-8.0029;-5.7150;239.8075;282.1672;7.7250;170.9000;9.2400;0.9770;683.0723
2021-02-09 09:40:00;13.8400;-4.8250;-4.7060;-4.7640;-4.7480;-9.1800;85.9000;463.4801;411.9627;-47.2843;-8.2061;-6.0170;241.5771;280.6553;7.7740;174.8000;9.1200;0.9820;683.1283
2021-02-09 09:50:00;13.6400;-4.9130;-4.7060;-4.7630;-4.7470;-9.3900;87.2000;353.6761;292.9960;-44.8804;-7.7379;-6.6980;241.0488;278.1913;8.2500;180.6000;9.6500;0.7670;683.0851
2021-02-09 10:00:00;13.6200;-5.1310;-4.7050;-4.7640;-4.7470;-9.3100;86.4000;322.2831;271.8594;-51.8759;-7.6110;-7.1140;232.2688;276.5337;9.0400;171.9000;10.9700;0.9930;682.9967
2021-02-09 10:10:00;13.6800;-5.3770;-4.7050;-4.7630;-4.7460;-9.2000;86.7000;484.6393;417.2884;-55.1234;-6.5514;-6.9400;229.7692;278.3412;9.2500;171.2000;12.1100;0.6790;682.9922
2021-02-09 10:20:00;13.9600;-5.4940;-4.7050;-4.7640;-4.7460;-9.2600;86.4000;376.2135;303.7784;-42.3957;-7.6151;-6.7490;243.3141;278.0947;8.8200;176.5000;10.9600;0.9770;683.0505
2021-02-09 10:30:00;13.9000;-5.6000;-4.7050;-4.7630;-4.7460;-9.2900;85.8000;420.8455;354.0971;-57.0854;-7.8983;-6.7790;228.4971;277.6842;9.4300;181.0000;11.8300;0.6950;682.9946
2021-02-09 10:40:00;14.0700;-5.6980;-4.7040;-4.7630;-4.7450;-9.4300;87.6000;406.9631;328.6961;-45.8072;-7.0817;-7.1660;238.1168;276.8424;8.4200;171.0000;10.1500;0.8370;683.0983
2021-02-09 10:50:00;13.9500;-5.8190;-4.7040;-4.7630;-4.7460;-9.2100;86.7000;583.2556;483.7803;-54.8944;-7.4447;-6.2360;233.0217;280.4714;7.4150;178.6000;9.5600;0.8930;683.1532
2021-02-09 11:00:00;14.0800;-5.7650;-4.7040;-4.7630;-4.7450;-9.0700;85.0000;532.2308;439.7192;-60.0697;-8.9656;-6.0920;228.4679;279.5719;8.4800;163.4000;10.0100;0.8940;683.0730
2021-02-09 11:10:00;13.9000;-5.6030;-4.7040;-4.7640;-4.7450;-8.7900;82.4000;579.6889;467.0954;-60.0577;-9.7023;-5.6010;230.6073;280.9627;7.9130;182.8000;11.0000;0.8840;683.1250
2021-02-09 11:20:00;14.1500;-5.3180;-4.7030;-4.7630;-4.7450;-8.9300;82.1000;597.6614;482.2499;-60.4306;-10.3227;-5.4130;231.0491;281.1570;7.2120;158.3000;10.3500;0.8940;683.1434
2021-02-09 11:30:00;14.0100;-5.0840;-4.7030;-4.7620;-4.7440;-8.8300;80.6000;617.6458;488.7917;-60.3303;-10.4675;-5.1060;232.4895;282.3523;6.5020;183.5000;8.4400;0.6940;683.2240
2021-02-09 11:40:00;13.9400;-4.8160;-4.7030;-4.7620;-4.7440;-8.7600;79.7900;603.1916;475.6031;-63.1632;-12.2928;-4.5140;232.2521;283.1225;5.3160;204.4000;6.9420;0.8620;683.2916
2021-02-09 11:50:00;14.0500;-4.4840;-4.7030;-4.7620;-4.7440;-8.7600;78.1200;615.7617;481.3489;-73.9122;-13.8928;-4.0820;223.4070;283.4264;4.5100;211.0000;6.9780;0.7470;683.4055
