M760 Lifetime Test Software ver 3.18 System

Channel No. :,[5]
File Name :,[No15_70_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.665,10/14/2022 12:03:41,3.99859,0.00608,-0.00153,-250.172,2.598
0.667,10/14/2022 12:03:45,3.99852,0.00614,-0.00147,-240.071,2.679
0.667,10/14/2022 12:03:48,3.99845,0.00611,-0.00153,-250.172,2.598
0.669,10/14/2022 12:03:52,3.99849,0.00600,-0.00175,-287.209,2.299
0.669,10/14/2022 12:03:56,3.99843,0.00607,-0.00124,-203.034,2.977
0.670,10/14/2022 12:03:59,3.99848,0.00607,-0.00247,-405.056,1.351
0.672,10/14/2022 12:04:03,3.99847,0.00610,-0.00192,-314.146,2.083
0.672,10/14/2022 12:04:06,3.99832,0.00611,-0.00173,-283.842,2.327
0.674,10/14/2022 12:04:10,3.99837,0.00614,-0.00180,-293.944,2.245
0.674,10/14/2022 12:04:13,3.99830,0.00602,-0.00128,-209.768,2.923
0.675,10/14/2022 12:04:17,3.99863,0.00605,-0.00153,-250.172,2.598
0.677,10/14/2022 12:04:21,3.99846,0.00611,-0.00192,-314.146,2.083
0.677,10/14/2022 12:04:24,3.99855,0.00608,-0.00153,-250.172,2.598
0.679,10/14/2022 12:04:28,3.99850,0.00605,-0.00175,-287.209,2.299
0.679,10/14/2022 12:04:32,3.99855,0.00607,-0.00134,-219.869,2.842
0.680,10/14/2022 12:04:35,3.99859,0.00606,-0.00145,-236.704,2.706
0.682,10/14/2022 12:04:39,3.99838,0.00604,-0.00177,-290.577,2.272
0.682,10/14/2022 12:04:42,3.99849,0.00610,-0.00206,-337.715,1.893
0.684,10/14/2022 12:04:46,3.99841,0.00598,-0.00140,-229.970,2.760
0.684,10/14/2022 12:04:50,3.99846,0.00597,-0.00161,-263.640,2.489
0.685,10/14/2022 12:04:53,3.99844,0.00600,-0.00169,-277.108,2.381
0.687,10/14/2022 12:04:57,3.99859,0.00598,-0.00151,-246.805,2.625
0.687,10/14/2022 12:05:00,3.99842,0.00603,-0.00184,-300.678,2.191
0.689,10/14/2022 12:05:05,3.99843,0.00601,-0.00153,-250.172,2.598
0.689,10/14/2022 12:05:07,3.99843,0.00601,-0.00153,-250.172,2.598
0.690,10/14/2022 12:05:11,3.99846,0.00606,-0.00190,-310.779,2.110
0.692,10/14/2022 12:05:15,3.99855,0.00606,-0.00192,-314.146,2.083
0.692,10/14/2022 12:05:18,3.99855,0.00606,-0.00192,-314.146,2.083
0.694,10/14/2022 12:05:22,3.99848,0.00596,-0.00147,-240.071,2.679
0.694,10/14/2022 12:05:25,3.99848,0.00596,-0.00147,-240.071,2.679
0.695,10/14/2022 12:05:29,3.99863,0.00599,-0.00198,-324.247,2.001
0.697,10/14/2022 12:05:33,3.99859,0.00602,-0.00161,-263.640,2.489
0.697,10/14/2022 12:05:36,3.99859,0.00602,-0.00161,-263.640,2.489
0.699,10/14/2022 12:05:40,3.99847,0.00604,-0.00186,-304.045,2.164
0.699,10/14/2022 12:05:44,3.99847,0.00604,-0.00186,-304.045,2.164
0.700,10/14/2022 12:05:47,3.99847,0.00608,-0.00145,-236.704,2.706
0.702,10/14/2022 12:05:51,3.99838,0.00595,-0.00200,-327.614,1.974
0.702,10/14/2022 12:05:54,3.99838,0.00595,-0.00200,-327.614,1.974
0.704,10/14/2022 12:05:58,3.99843,0.00596,-0.00196,-320.880,2.028
0.704,10/14/2022 12:06:01,3.99843,0.00596,-0.00196,-320.880,2.028
0.705,10/14/2022 12:06:05,3.99844,0.00598,-0.00188,-307.412,2.137
0.707,10/14/2022 12:06:09,3.99839,0.00596,-0.00204,-334.348,1.920
0.707,10/14/2022 12:06:12,3.99839,0.00596,-0.00204,-334.348,1.920
0.708,10/14/2022 12:06:16,3.99842,0.00590,-0.00190,-310.779,2.110
0.709,10/14/2022 12:06:19,3.99849,0.00588,-0.00132,-216.502,2.869
0.710,10/14/2022 12:06:23,3.99856,0.00593,-0.00219,-357.917,1.730
0.712,10/14/2022 12:06:27,3.99837,0.00582,-0.00192,-314.146,2.083
0.712,10/14/2022 12:06:30,3.99849,0.00586,-0.00143,-233.337,2.733
0.714,10/14/2022 12:06:34,3.99842,0.00591,-0.00192,-314.146,2.083
0.714,10/14/2022 12:06:37,3.99843,0.00592,-0.00175,-287.209,2.299
0.716,10/14/2022 12:06:42,3.99846,0.00593,-0.00163,-267.007,2.462
0.717,10/14/2022 12:06:45,3.99846,0.00586,-0.00229,-374.753,1.595
0.717,10/14/2022 12:06:48,3.99837,0.00590,-0.00155,-253.539,2.571
0.719,10/14/2022 12:06:52,3.99851,0.00584,-0.00157,-256.906,2.543
0.719,10/14/2022 12:06:56,3.99839,0.00592,-0.00149,-243.438,2.652
0.720,10/14/2022 12:06:59,3.99840,0.00588,-0.00215,-351.183,1.784
0.722,10/14/2022 12:07:03,3.99844,0.00592,-0.00112,-182.831,3.140
0.722,10/14/2022 12:07:06,3.99849,0.00585,-0.00171,-280.475,2.354
0.723,10/14/2022 12:07:10,3.99838,0.00588,-0.00192,-314.146,2.083
0.724,10/14/2022 12:07:13,3.99863,0.00589,-0.00163,-267.007,2.462
0.725,10/14/2022 12:07:17,3.99839,0.00586,-0.00126,-206.401,2.950
0.727,10/14/2022 12:07:21,3.99848,0.00591,-0.00192,-314.146,2.083
0.727,10/14/2022 12:07:24,3.99848,0.00596,-0.00153,-250.172,2.598
0.729,10/14/2022 12:07:28,3.99868,0.00592,-0.00159,-260.273,2.516
0.729,10/14/2022 12:07:32,3.99856,0.00592,-0.00163,-267.007,2.462
0.730,10/14/2022 12:07:35,3.99845,0.00588,-0.00138,-226.603,2.787
0.732,10/14/2022 12:07:39,3.99854,0.00591,-0.00192,-314.146,2.083
0.732,10/14/2022 12:07:42,3.99844,0.00589,-0.00180,-293.944,2.245
0.733,10/14/2022 12:07:46,3.99849,0.00587,-0.00184,-300.678,2.191
0.734,10/14/2022 12:07:49,3.99839,0.00584,-0.00190,-310.779,2.110
0.735,10/14/2022 12:07:53,3.99856,0.00578,-0.00204,-334.348,1.920
0.737,10/14/2022 12:07:57,3.99850,0.00588,-0.00171,-280.475,2.354
0.737,10/14/2022 12:08:00,3.99840,0.00590,-0.00192,-314.146,2.083
0.738,10/14/2022 12:08:04,3.99842,0.00590,-0.00219,-357.917,1.730
0.739,10/14/2022 12:08:07,3.99851,0.00591,-0.00157,-256.906,2.543
0.740,10/14/2022 12:08:11,3.99840,0.00582,-0.00184,-300.678,2.191
0.742,10/14/2022 12:08:15,3.99828,0.00582,-0.00177,-290.577,2.272
0.742,10/14/2022 12:08:18,3.99838,0.00585,-0.00208,-341.082,1.866
0.744,10/14/2022 12:08:22,3.99847,0.00588,-0.00180,-293.944,2.245
0.744,10/14/2022 12:08:26,3.99843,0.00587,-0.00163,-267.007,2.462
0.745,10/14/2022 12:08:29,3.99845,0.00582,-0.00155,-253.539,2.571
0.747,10/14/2022 12:08:33,3.99847,0.00588,-0.00196,-320.880,2.028
0.747,10/14/2022 12:08:36,3.99852,0.00579,-0.00130,-213.135,2.896
0.748,10/14/2022 12:08:40,3.99834,0.00575,-0.00175,-287.209,2.299
0.749,10/14/2022 12:08:43,3.99845,0.00582,-0.00167,-273.741,2.408
0.750,10/14/2022 12:08:47,3.99833,0.00581,-0.00171,-280.475,2.354
0.752,10/14/2022 12:08:51,3.99859,0.00582,-0.00151,-246.805,2.625
0.752,10/14/2022 12:08:54,3.99847,0.00578,-0.00186,-304.045,2.164
0.754,10/14/2022 12:08:58,3.99850,0.00582,-0.00206,-337.715,1.893
0.754,10/14/2022 12:09:02,3.99840,0.00580,-0.00186,-304.045,2.164
0.756,10/14/2022 12:09:05,3.99843,0.00574,-0.00212,-347.816,1.811
0.757,10/14/2022 12:09:09,3.99847,0.00581,-0.00212,-347.816,1.811
0.757,10/14/2022 12:09:12,3.99846,0.00576,-0.00212,-347.816,1.811
0.759,10/14/2022 12:09:16,3.99838,0.00578,-0.00190,-310.779,2.110
0.759,10/14/2022 12:09:20,3.99854,0.00581,-0.00134,-219.869,2.842
0.760,10/14/2022 12:09:23,3.99846,0.00575,-0.00190,-310.779,2.110
0.762,10/14/2022 12:09:27,3.99840,0.00584,-0.00165,-270.374,2.435
0.762,10/14/2022 12:09:30,3.99847,0.00581,-0.00132,-216.502,2.869
0.763,10/14/2022 12:09:34,3.99817,0.00574,-0.00200,-327.614,1.974
0.764,10/14/2022 12:09:37,3.99840,0.00575,-0.00167,-273.741,2.408
0.765,10/14/2022 12:09:41,3.99845,0.00580,-0.00256,-418.524,1.242
0.767,10/14/2022 12:09:45,3.99852,0.00576,-0.00221,-361.284,1.703
0.767,10/14/2022 12:09:48,3.99848,0.00580,-0.00151,-246.805,2.625
0.769,10/14/2022 12:09:52,3.99843,0.00578,-0.00221,-361.284,1.703
0.769,10/14/2022 12:09:56,3.99848,0.00576,-0.00186,-304.045,2.164
0.771,10/14/2022 12:09:59,3.99832,0.00570,-0.00163,-267.007,2.462
0.772,10/14/2022 12:10:03,3.99836,0.00569,-0.00161,-263.640,2.489
0.772,10/14/2022 12:10:06,3.99859,0.00574,-0.00116,-189.565,3.086
0.774,10/14/2022 12:10:10,3.99837,0.00568,-0.00208,-341.082,1.866
0.774,10/14/2022 12:10:14,3.99848,0.00574,-0.00184,-300.678,2.191
0.775,10/14/2022 12:10:17,3.99860,0.00579,-0.00208,-341.082,1.866
0.777,10/14/2022 12:10:21,3.99837,0.00572,-0.00140,-229.970,2.760
0.777,10/14/2022 12:10:24,3.99852,0.00570,-0.00210,-344.449,1.839
0.779,10/14/2022 12:10:28,3.99842,0.00575,-0.00171,-280.475,2.354
0.779,10/14/2022 12:10:31,3.99836,0.00574,-0.00202,-330.981,1.947
0.780,10/14/2022 12:10:35,3.99841,0.00568,-0.00202,-330.981,1.947
0.782,10/14/2022 12:10:39,3.99848,0.00580,-0.00202,-330.981,1.947
0.782,10/14/2022 12:10:42,3.99843,0.00573,-0.00180,-293.944,2.245
0.784,10/14/2022 12:10:47,3.99836,0.00567,-0.00206,-337.715,1.893
0.784,10/14/2022 12:10:49,3.99848,0.00567,-0.00177,-290.577,2.272
0.785,10/14/2022 12:10:53,3.99832,0.00574,-0.00180,-293.944,2.245
0.787,10/14/2022 12:10:57,3.99846,0.00569,-0.00200,-327.614,1.974
0.787,10/14/2022 12:11:00,3.99835,0.00563,-0.00210,-344.449,1.839
0.788,10/14/2022 12:11:04,3.99851,0.00563,-0.00219,-357.917,1.730
0.789,10/14/2022 12:11:07,3.99834,0.00567,-0.00215,-351.183,1.784
0.790,10/14/2022 12:11:11,3.99849,0.00574,-0.00171,-280.475,2.354
0.792,10/14/2022 12:11:15,3.99847,0.00575,-0.00188,-307.412,2.137
0.792,10/14/2022 12:11:18,3.99831,0.00564,-0.00202,-330.981,1.947
0.793,10/14/2022 12:11:22,3.99846,0.00572,-0.00177,-290.577,2.272
0.794,10/14/2022 12:11:25,3.99840,0.00558,-0.00180,-293.944,2.245
0.795,10/14/2022 12:11:29,3.99851,0.00566,-0.00204,-334.348,1.920
0.797,10/14/2022 12:11:33,3.99832,0.00563,-0.00159,-260.273,2.516
0.797,10/14/2022 12:11:36,3.99858,0.00562,-0.00194,-317.513,2.055
0.799,10/14/2022 12:11:40,3.99850,0.00572,-0.00177,-290.577,2.272
0.799,10/14/2022 12:11:43,3.99833,0.00563,-0.00219,-357.917,1.730
0.800,10/14/2022 12:11:47,3.99854,0.00563,-0.00210,-344.449,1.839
0.802,10/14/2022 12:11:51,3.99844,0.00562,-0.00219,-357.917,1.730
0.802,10/14/2022 12:11:54,3.99850,0.00560,-0.00140,-229.970,2.760
0.804,10/14/2022 12:11:58,3.99836,0.00557,-0.00217,-354.550,1.757
0.804,10/14/2022 12:12:02,3.99848,0.00567,-0.00202,-330.981,1.947
0.805,10/14/2022 12:12:05,3.99831,0.00556,-0.00241,-394.955,1.432
0.807,10/14/2022 12:12:09,3.99853,0.00561,-0.00223,-364.651,1.676
0.807,10/14/2022 12:12:12,3.99853,0.00562,-0.00243,-398.322,1.405
0.808,10/14/2022 12:12:16,3.99850,0.00556,-0.00229,-374.753,1.595
0.809,10/14/2022 12:12:19,3.99850,0.00556,-0.00229,-374.753,1.595
0.810,10/14/2022 12:12:23,3.99832,0.00558,-0.00223,-364.651,1.676
0.812,10/14/2022 12:12:27,3.99853,0.00556,-0.00215,-351.183,1.784
0.812,10/14/2022 12:12:30,3.99853,0.00556,-0.00215,-351.183,1.784
0.814,10/14/2022 12:12:34,3.99854,0.00557,-0.00180,-293.944,2.245
0.814,10/14/2022 12:12:38,3.99854,0.00557,-0.00180,-293.944,2.245
0.816,10/14/2022 12:12:41,3.99837,0.00553,-0.00206,-337.715,1.893
0.817,10/14/2022 12:12:45,3.99837,0.00555,-0.00264,-431.992,1.134
0.817,10/14/2022 12:12:48,3.99837,0.00555,-0.00264,-431.992,1.134
0.819,10/14/2022 12:12:52,3.99845,0.00555,-0.00198,-324.247,2.001
0.819,10/14/2022 12:12:56,3.99845,0.00555,-0.00198,-324.247,2.001
0.820,10/14/2022 12:12:59,3.99830,0.00552,-0.00219,-357.917,1.730
0.822,10/14/2022 12:13:03,3.99845,0.00551,-0.00169,-277.108,2.381
0.822,10/14/2022 12:13:06,3.99845,0.00551,-0.00169,-277.108,2.381
0.823,10/14/2022 12:13:10,3.99850,0.00555,-0.00175,-287.209,2.299
0.824,10/14/2022 12:13:13,3.99838,0.00552,-0.00196,-320.880,2.028
0.825,10/14/2022 12:13:17,3.99848,0.00551,-0.00252,-411.790,1.296
0.827,10/14/2022 12:13:21,3.99838,0.00551,-0.00212,-347.816,1.811
0.827,10/14/2022 12:13:24,3.99840,0.00557,-0.00227,-371.385,1.622
0.829,10/14/2022 12:13:28,3.99834,0.00560,-0.00186,-304.045,2.164
0.829,10/14/2022 12:13:31,3.99834,0.00559,-0.00173,-283.842,2.327
0.830,10/14/2022 12:13:35,3.99838,0.00557,-0.00245,-401.689,1.378
0.832,10/14/2022 12:13:39,3.99840,0.00558,-0.00219,-357.917,1.730
0.832,10/14/2022 12:13:42,3.99849,0.00559,-0.00223,-364.651,1.676
0.834,10/14/2022 12:13:46,3.99840,0.00559,-0.00260,-425.258,1.188
0.834,10/14/2022 12:13:50,3.99834,0.00554,-0.00184,-300.678,2.191
0.835,10/14/2022 12:13:53,3.99837,0.00555,-0.00194,-317.513,2.055
0.837,10/14/2022 12:13:57,3.99833,0.00559,-0.00202,-330.981,1.947
0.837,10/14/2022 12:14:00,3.99832,0.00552,-0.00163,-267.007,2.462
0.838,10/14/2022 12:14:04,3.99842,0.00564,-0.00202,-330.981,1.947
0.839,10/14/2022 12:14:07,3.99847,0.00552,-0.00202,-330.981,1.947
0.840,10/14/2022 12:14:11,3.99836,0.00554,-0.00217,-354.550,1.757
0.842,10/14/2022 12:14:15,3.99838,0.00554,-0.00190,-310.779,2.110
0.842,10/14/2022 12:14:18,3.99849,0.00557,-0.00206,-337.715,1.893
0.844,10/14/2022 12:14:22,3.99829,0.00552,-0.00202,-330.981,1.947
0.844,10/14/2022 12:14:26,3.99841,0.00546,-0.00223,-364.651,1.676
0.845,10/14/2022 12:14:29,3.99832,0.00549,-0.00198,-324.247,2.001
0.847,10/14/2022 12:14:33,3.99848,0.00547,-0.00223,-364.651,1.676
0.847,10/14/2022 12:14:36,3.99845,0.00545,-0.00215,-351.183,1.784
0.849,10/14/2022 12:14:40,3.99851,0.00551,-0.00206,-337.715,1.893
0.849,10/14/2022 12:14:44,3.99858,0.00556,-0.00221,-361.284,1.703
0.850,10/14/2022 12:14:47,3.99853,0.00554,-0.00153,-250.172,2.598
0.852,10/14/2022 12:14:51,3.99853,0.00549,-0.00194,-317.513,2.055
0.852,10/14/2022 12:14:54,3.99842,0.00550,-0.00196,-320.880,2.028
0.854,10/14/2022 12:14:58,3.99837,0.00552,-0.00243,-398.322,1.405
0.854,10/14/2022 12:15:01,3.99849,0.00547,-0.00190,-310.779,2.110
0.855,10/14/2022 12:15:05,3.99843,0.00542,-0.00194,-317.513,2.055
0.857,10/14/2022 12:15:09,3.99859,0.00544,-0.00241,-394.955,1.432
0.857,10/14/2022 12:15:12,3.99849,0.00550,-0.00272,-445.460,1.025
0.858,10/14/2022 12:15:16,3.99836,0.00546,-0.00210,-344.449,1.839
0.859,10/14/2022 12:15:19,3.99842,0.00549,-0.00161,-263.640,2.489
0.860,10/14/2022 12:15:23,3.99844,0.00549,-0.00241,-394.955,1.432
0.862,10/14/2022 12:15:27,3.99842,0.00546,-0.00208,-341.082,1.866
0.862,10/14/2022 12:15:30,3.99840,0.00547,-0.00219,-357.917,1.730
0.864,10/14/2022 12:15:34,3.99850,0.00544,-0.00235,-384.854,1.513
0.864,10/14/2022 12:15:38,3.99843,0.00554,-0.00196,-320.880,2.028
0.866,10/14/2022 12:15:41,3.99832,0.00550,-0.00215,-351.183,1.784
0.867,10/14/2022 12:15:45,3.99833,0.00544,-0.00215,-351.183,1.784
0.867,10/14/2022 12:15:48,3.99842,0.00542,-0.00249,-408.423,1.324
0.869,10/14/2022 12:15:52,3.99840,0.00545,-0.00221,-361.284,1.703
0.869,10/14/2022 12:15:56,3.99847,0.00547,-0.00217,-354.550,1.757
0.870,10/14/2022 12:15:59,3.99849,0.00544,-0.00208,-341.082,1.866
0.872,10/14/2022 12:16:03,3.99833,0.00543,-0.00235,-384.854,1.513
0.872,10/14/2022 12:16:06,3.99837,0.00540,-0.00239,-391.588,1.459
0.873,10/14/2022 12:16:10,3.99839,0.00542,-0.00188,-307.412,2.137
0.874,10/14/2022 12:16:13,3.99843,0.00548,-0.00173,-283.842,2.327
0.875,10/14/2022 12:16:17,3.99849,0.00546,-0.00190,-310.779,2.110
0.877,10/14/2022 12:16:21,3.99855,0.00542,-0.00225,-368.018,1.649
0.877,10/14/2022 12:16:24,3.99849,0.00553,-0.00202,-330.981,1.947
0.878,10/14/2022 12:16:28,3.99855,0.00545,-0.00225,-368.018,1.649
0.879,10/14/2022 12:16:31,3.99838,0.00545,-0.00196,-320.880,2.028
0.880,10/14/2022 12:16:35,3.99843,0.00544,-0.00284,-465.663,0.863
0.882,10/14/2022 12:16:39,3.99832,0.00541,-0.00256,-418.524,1.242
0.882,10/14/2022 12:16:42,3.99838,0.00541,-0.00173,-283.842,2.327
0.884,10/14/2022 12:16:46,3.99838,0.00539,-0.00192,-314.146,2.083
0.884,10/14/2022 12:16:49,3.99840,0.00547,-0.00184,-300.678,2.191
0.885,10/14/2022 12:16:53,3.99829,0.00542,-0.00249,-408.423,1.324
0.887,10/14/2022 12:16:57,3.99839,0.00536,-0.00153,-250.172,2.598
0.887,10/14/2022 12:17:00,3.99828,0.00536,-0.00247,-405.056,1.351
0.889,10/14/2022 12:17:04,3.99849,0.00545,-0.00252,-411.790,1.296
0.889,10/14/2022 12:17:08,3.99842,0.00539,-0.00212,-347.816,1.811
0.890,10/14/2022 12:17:11,3.99847,0.00535,-0.00223,-364.651,1.676
0.892,10/14/2022 12:17:15,3.99834,0.00532,-0.00249,-408.423,1.324
0.892,10/14/2022 12:17:18,3.99839,0.00543,-0.00241,-394.955,1.432
0.893,10/14/2022 12:17:22,3.99842,0.00538,-0.00231,-378.120,1.568
0.894,10/14/2022 12:17:25,3.99833,0.00532,-0.00169,-277.108,2.381
0.895,10/14/2022 12:17:29,3.99837,0.00535,-0.00229,-374.753,1.595
0.897,10/14/2022 12:17:33,3.99840,0.00539,-0.00223,-364.651,1.676
0.897,10/14/2022 12:17:36,3.99851,0.00535,-0.00223,-364.651,1.676
0.899,10/14/2022 12:17:40,3.99842,0.00537,-0.00239,-391.588,1.459
0.899,10/14/2022 12:17:44,3.99855,0.00537,-0.00264,-431.992,1.134
0.900,10/14/2022 12:17:47,3.99838,0.00539,-0.00237,-388.221,1.486
0.902,10/14/2022 12:17:51,3.99859,0.00541,-0.00231,-378.120,1.568
0.902,10/14/2022 12:17:54,3.99846,0.00537,-0.00169,-277.108,2.381
0.904,10/14/2022 12:17:58,3.99842,0.00537,-0.00256,-418.524,1.242
0.904,10/14/2022 12:18:02,3.99838,0.00530,-0.00258,-421.891,1.215
0.905,10/14/2022 12:18:05,3.99862,0.00536,-0.00229,-374.753,1.595
0.907,10/14/2022 12:18:09,3.99834,0.00535,-0.00247,-405.056,1.351
0.907,10/14/2022 12:18:12,3.99844,0.00534,-0.00243,-398.322,1.405
0.908,10/14/2022 12:18:16,3.99852,0.00536,-0.00194,-317.513,2.055
0.909,10/14/2022 12:18:19,3.99837,0.00531,-0.00247,-405.056,1.351
0.910,10/14/2022 12:18:23,3.99846,0.00538,-0.00225,-368.018,1.649
0.912,10/14/2022 12:18:27,3.99842,0.00538,-0.00217,-354.550,1.757
0.912,10/14/2022 12:18:30,3.99840,0.00535,-0.00252,-411.790,1.296
0.914,10/14/2022 12:18:34,3.99840,0.00534,-0.00206,-337.715,1.893
0.914,10/14/2022 12:18:38,3.99836,0.00525,-0.00221,-361.284,1.703
0.915,10/14/2022 12:18:41,3.99836,0.00526,-0.00212,-347.816,1.811
0.917,10/14/2022 12:18:45,3.99835,0.00526,-0.00235,-384.854,1.513
0.917,10/14/2022 12:18:48,3.99849,0.00536,-0.00194,-317.513,2.055
0.919,10/14/2022 12:18:52,3.99847,0.00534,-0.00225,-368.018,1.649
0.919,10/14/2022 12:18:55,3.99847,0.00534,-0.00225,-368.018,1.649
0.920,10/14/2022 12:18:59,3.99846,0.00533,-0.00194,-317.513,2.055
0.922,10/14/2022 12:19:03,3.99858,0.00530,-0.00235,-384.854,1.513
0.922,10/14/2022 12:19:06,3.99836,0.00528,-0.00198,-324.247,2.001
0.923,10/14/2022 12:19:10,3.99859,0.00532,-0.00186,-304.045,2.164
0.924,10/14/2022 12:19:13,3.99859,0.00532,-0.00186,-304.045,2.164
0.925,10/14/2022 12:19:17,3.99831,0.00535,-0.00237,-388.221,1.486
0.927,10/14/2022 12:19:21,3.99846,0.00541,-0.00184,-300.678,2.191
0.927,10/14/2022 12:19:24,3.99846,0.00541,-0.00184,-300.678,2.191
0.929,10/14/2022 12:19:28,3.99848,0.00534,-0.00215,-351.183,1.784
0.929,10/14/2022 12:19:32,3.99848,0.00534,-0.00215,-351.183,1.784
0.931,10/14/2022 12:19:35,3.99850,0.00534,-0.00237,-388.221,1.486
0.932,10/14/2022 12:19:39,3.99839,0.00527,-0.00243,-398.322,1.405
0.932,10/14/2022 12:19:42,3.99839,0.00527,-0.00243,-398.322,1.405
0.934,10/14/2022 12:19:46,3.99850,0.00528,-0.00215,-351.183,1.784
0.934,10/14/2022 12:19:50,3.99850,0.00528,-0.00215,-351.183,1.784
0.935,10/14/2022 12:19:53,3.99830,0.00521,-0.00192,-314.146,2.083
0.937,10/14/2022 12:19:57,3.99832,0.00530,-0.00307,-502.700,0.565
0.937,10/14/2022 12:20:00,3.99832,0.00530,-0.00307,-502.700,0.565
0.939,10/14/2022 12:20:04,3.99848,0.00530,-0.00264,-431.992,1.134
0.939,10/14/2022 12:20:08,3.99848,0.00530,-0.00264,-431.992,1.134
0.940,10/14/2022 12:20:11,3.99835,0.00524,-0.00206,-337.715,1.893
0.942,10/14/2022 12:20:15,3.99838,0.00531,-0.00225,-368.018,1.649
0.942,10/14/2022 12:20:18,3.99828,0.00528,-0.00231,-378.120,1.568
0.943,10/14/2022 12:20:22,3.99840,0.00527,-0.00208,-341.082,1.866
0.944,10/14/2022 12:20:25,3.99839,0.00532,-0.00237,-388.221,1.486
0.945,10/14/2022 12:20:29,3.99850,0.00527,-0.00243,-398.322,1.405
0.947,10/14/2022 12:20:33,3.99847,0.00526,-0.00217,-354.550,1.757
0.947,10/14/2022 12:20:36,3.99841,0.00530,-0.00262,-428.625,1.161
0.949,10/14/2022 12:20:40,3.99837,0.00530,-0.00260,-425.258,1.188
0.949,10/14/2022 12:20:44,3.99834,0.00533,-0.00231,-378.120,1.568
0.950,10/14/2022 12:20:47,3.99834,0.00523,-0.00233,-381.487,1.540
0.952,10/14/2022 12:20:51,3.99838,0.00523,-0.00212,-347.816,1.811
0.952,10/14/2022 12:20:54,3.99855,0.00532,-0.00206,-337.715,1.893
0.954,10/14/2022 12:20:58,3.99847,0.00527,-0.00227,-371.385,1.622
0.954,10/14/2022 12:21:01,3.99845,0.00527,-0.00241,-394.955,1.432
0.955,10/14/2022 12:21:05,3.99833,0.00520,-0.00243,-398.322,1.405
0.957,10/14/2022 12:21:09,3.99845,0.00529,-0.00204,-334.348,1.920
0.957,10/14/2022 12:21:12,3.99865,0.00524,-0.00237,-388.221,1.486
0.958,10/14/2022 12:21:16,3.99855,0.00538,-0.00256,-418.524,1.242
0.959,10/14/2022 12:21:19,3.99835,0.00530,-0.00252,-411.790,1.296
0.960,10/14/2022 12:21:23,3.99838,0.00523,-0.00204,-334.348,1.920
0.962,10/14/2022 12:21:27,3.99847,0.00526,-0.00217,-354.550,1.757
0.962,10/14/2022 12:21:30,3.99842,0.00520,-0.00254,-415.157,1.269
0.964,10/14/2022 12:21:34,3.99840,0.00521,-0.00223,-364.651,1.676
0.964,10/14/2022 12:21:38,3.99843,0.00525,-0.00202,-330.981,1.947
0.965,10/14/2022 12:21:41,3.99840,0.00522,-0.00264,-431.992,1.134
0.967,10/14/2022 12:21:45,3.99835,0.00523,-0.00268,-438.726,1.080
0.967,10/14/2022 12:21:48,3.99833,0.00516,-0.00262,-428.625,1.161
0.969,10/14/2022 12:21:52,3.99846,0.00523,-0.00215,-351.183,1.784
0.969,10/14/2022 12:21:55,3.99852,0.00523,-0.00264,-431.992,1.134
0.970,10/14/2022 12:21:59,3.99862,0.00526,-0.00235,-384.854,1.513
0.972,10/14/2022 12:22:03,3.99850,0.00518,-0.00200,-327.614,1.974
0.972,10/14/2022 12:22:06,3.99856,0.00525,-0.00245,-401.689,1.378
0.974,10/14/2022 12:22:10,3.99847,0.00520,-0.00198,-324.247,2.001
0.974,10/14/2022 12:22:13,3.99854,0.00527,-0.00282,-462.296,0.890
0.975,10/14/2022 12:22:17,3.99850,0.00525,-0.00204,-334.348,1.920
0.977,10/14/2022 12:22:21,3.99849,0.00517,-0.00206,-337.715,1.893
0.977,10/14/2022 12:22:24,3.99842,0.00521,-0.00249,-408.423,1.324
0.979,10/14/2022 12:22:28,3.99831,0.00513,-0.00171,-280.475,2.354
0.979,10/14/2022 12:22:31,3.99853,0.00519,-0.00254,-415.157,1.269
0.981,10/14/2022 12:22:35,3.99833,0.00508,-0.00247,-405.056,1.351
0.982,10/14/2022 12:22:39,3.99837,0.00517,-0.00212,-347.816,1.811
0.982,10/14/2022 12:22:42,3.99839,0.00511,-0.00260,-425.258,1.188
0.984,10/14/2022 12:22:46,3.99844,0.00518,-0.00258,-421.891,1.215
0.984,10/14/2022 12:22:49,3.99848,0.00521,-0.00247,-405.056,1.351
0.985,10/14/2022 12:22:53,3.99847,0.00522,-0.00192,-314.146,2.083
0.987,10/14/2022 12:22:57,3.99846,0.00516,-0.00266,-435.359,1.107
0.987,10/14/2022 12:23:00,3.99860,0.00519,-0.00229,-374.753,1.595
0.988,10/14/2022 12:23:04,3.99852,0.00512,-0.00223,-364.651,1.676
0.989,10/14/2022 12:23:07,3.99840,0.00521,-0.00229,-374.753,1.595
0.990,10/14/2022 12:23:11,3.99847,0.00524,-0.00264,-431.992,1.134
0.992,10/14/2022 12:23:15,3.99845,0.00519,-0.00217,-354.550,1.757
0.992,10/14/2022 12:23:18,3.99850,0.00517,-0.00215,-351.183,1.784
0.994,10/14/2022 12:23:22,3.99840,0.00514,-0.00190,-310.779,2.110
