M760 Lifetime Test Software ver 3.18 System

Channel No. :,[4]
File Name :,[No14_50_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.686,10/14/2022 12:04:13,3.99806,0.29153,0.04397,37.253,56.571
0.687,10/14/2022 12:04:16,3.99806,0.29153,0.04397,37.253,56.571
0.688,10/14/2022 12:04:20,3.99797,0.29133,0.04361,36.940,56.102
0.689,10/14/2022 12:04:23,3.99797,0.29127,0.04340,36.766,55.841
0.690,10/14/2022 12:04:27,3.99797,0.29112,0.04328,36.662,55.685
0.691,10/14/2022 12:04:31,3.99807,0.29094,0.04363,36.957,56.128
0.692,10/14/2022 12:04:34,3.99807,0.29094,0.04363,36.957,56.128
0.693,10/14/2022 12:04:38,3.99803,0.29080,0.04387,37.166,56.441
0.694,10/14/2022 12:04:41,3.99803,0.29074,0.04328,36.662,55.685
0.695,10/14/2022 12:04:45,3.99805,0.29059,0.04369,37.010,56.206
0.696,10/14/2022 12:04:49,3.99799,0.29040,0.04328,36.662,55.685
0.697,10/14/2022 12:04:52,3.99799,0.29040,0.04328,36.662,55.685
0.698,10/14/2022 12:04:56,3.99804,0.29025,0.04287,36.315,55.163
0.699,10/14/2022 12:04:59,3.99804,0.29015,0.04326,36.645,55.659
0.700,10/14/2022 12:05:03,3.99808,0.29010,0.04326,36.645,55.659
0.701,10/14/2022 12:05:07,3.99803,0.28996,0.04301,36.437,55.346
0.702,10/14/2022 12:05:10,3.99809,0.28987,0.04371,37.027,56.232
0.703,10/14/2022 12:05:14,3.99802,0.28969,0.04318,36.575,55.555
0.704,10/14/2022 12:05:17,3.99817,0.28962,0.04328,36.662,55.685
0.705,10/14/2022 12:05:21,3.99818,0.28952,0.04334,36.714,55.763
0.706,10/14/2022 12:05:25,3.99812,0.28948,0.04336,36.732,55.789
0.707,10/14/2022 12:05:28,3.99810,0.28934,0.04315,36.558,55.528
0.708,10/14/2022 12:05:32,3.99804,0.28921,0.04299,36.419,55.320
0.709,10/14/2022 12:05:35,3.99811,0.28909,0.04363,36.957,56.128
0.710,10/14/2022 12:05:39,3.99818,0.28903,0.04279,36.246,55.059
0.711,10/14/2022 12:05:43,3.99808,0.28896,0.04250,36.003,54.694
0.712,10/14/2022 12:05:46,3.99809,0.28877,0.04272,36.194,54.981
0.713,10/14/2022 12:05:50,3.99813,0.28877,0.04289,36.332,55.190
0.714,10/14/2022 12:05:53,3.99808,0.28855,0.04293,36.367,55.242
0.715,10/14/2022 12:05:57,3.99803,0.28838,0.04322,36.610,55.607
0.716,10/14/2022 12:06:01,3.99809,0.28839,0.04250,36.003,54.694
0.717,10/14/2022 12:06:04,3.99805,0.28827,0.04277,36.228,55.033
0.718,10/14/2022 12:06:08,3.99811,0.28814,0.04272,36.194,54.981
0.719,10/14/2022 12:06:11,3.99816,0.28810,0.04279,36.246,55.059
0.720,10/14/2022 12:06:15,3.99803,0.28791,0.04330,36.680,55.711
0.721,10/14/2022 12:06:19,3.99812,0.28780,0.04254,36.037,54.746
0.722,10/14/2022 12:06:22,3.99817,0.28782,0.04322,36.610,55.607
0.723,10/14/2022 12:06:26,3.99812,0.28775,0.04277,36.228,55.033
0.724,10/14/2022 12:06:29,3.99816,0.28759,0.04260,36.089,54.825
0.725,10/14/2022 12:06:33,3.99805,0.28748,0.04264,36.124,54.877
0.726,10/14/2022 12:06:37,3.99832,0.28744,0.04240,35.916,54.564
0.727,10/14/2022 12:06:40,3.99808,0.28731,0.04277,36.228,55.033
0.728,10/14/2022 12:06:44,3.99809,0.28717,0.04260,36.089,54.825
0.729,10/14/2022 12:06:47,3.99813,0.28705,0.04215,35.707,54.251
0.730,10/14/2022 12:06:51,3.99797,0.28694,0.04242,35.933,54.590
0.731,10/14/2022 12:06:55,3.99803,0.28682,0.04272,36.194,54.981
0.732,10/14/2022 12:06:58,3.99800,0.28679,0.04242,35.933,54.590
0.733,10/14/2022 12:07:02,3.99797,0.28656,0.04248,35.985,54.668
0.734,10/14/2022 12:07:05,3.99792,0.28650,0.04205,35.621,54.121
0.735,10/14/2022 12:07:09,3.99799,0.28638,0.04242,35.933,54.590
0.736,10/14/2022 12:07:13,3.99805,0.28632,0.04221,35.759,54.329
0.737,10/14/2022 12:07:16,3.99792,0.28618,0.04266,36.141,54.903
0.738,10/14/2022 12:07:20,3.99810,0.28614,0.04258,36.072,54.798
0.739,10/14/2022 12:07:23,3.99812,0.28611,0.04190,35.499,53.938
0.740,10/14/2022 12:07:27,3.99801,0.28597,0.04192,35.516,53.964
0.741,10/14/2022 12:07:32,3.99807,0.28589,0.04188,35.482,53.912
0.742,10/14/2022 12:07:34,3.99811,0.28580,0.04272,36.194,54.981
0.743,10/14/2022 12:07:38,3.99801,0.28571,0.04246,35.968,54.642
0.744,10/14/2022 12:07:41,3.99809,0.28564,0.04197,35.551,54.016
0.745,10/14/2022 12:07:45,3.99807,0.28551,0.04227,35.812,54.407
0.746,10/14/2022 12:07:49,3.99809,0.28543,0.04203,35.603,54.095
0.747,10/14/2022 12:07:52,3.99810,0.28532,0.04215,35.707,54.251
0.748,10/14/2022 12:07:56,3.99805,0.28527,0.04221,35.759,54.329
0.749,10/14/2022 12:07:59,3.99807,0.28508,0.04197,35.551,54.016
0.750,10/14/2022 12:08:03,3.99809,0.28501,0.04184,35.447,53.860
0.751,10/14/2022 12:08:07,3.99814,0.28491,0.04199,35.568,54.042
0.752,10/14/2022 12:08:10,3.99815,0.28478,0.04190,35.499,53.938
0.753,10/14/2022 12:08:14,3.99808,0.28465,0.04158,35.221,53.521
0.754,10/14/2022 12:08:17,3.99807,0.28454,0.04180,35.412,53.808
0.755,10/14/2022 12:08:21,3.99806,0.28446,0.04170,35.325,53.677
0.756,10/14/2022 12:08:25,3.99806,0.28434,0.04151,35.169,53.443
0.757,10/14/2022 12:08:28,3.99811,0.28434,0.04145,35.117,53.365
0.758,10/14/2022 12:08:32,3.99811,0.28425,0.04195,35.534,53.990
0.759,10/14/2022 12:08:35,3.99810,0.28412,0.04154,35.187,53.469
0.760,10/14/2022 12:08:39,3.99798,0.28401,0.04154,35.187,53.469
0.761,10/14/2022 12:08:43,3.99805,0.28385,0.04205,35.621,54.121
0.762,10/14/2022 12:08:46,3.99793,0.28374,0.04180,35.412,53.808
0.763,10/14/2022 12:08:51,3.99807,0.28370,0.04186,35.464,53.886
0.764,10/14/2022 12:08:53,3.99807,0.28359,0.04166,35.291,53.625
0.765,10/14/2022 12:08:57,3.99814,0.28348,0.04123,34.926,53.078
0.766,10/14/2022 12:09:01,3.99802,0.28334,0.04176,35.377,53.756
0.767,10/14/2022 12:09:04,3.99811,0.28326,0.04197,35.551,54.016
0.768,10/14/2022 12:09:08,3.99799,0.28317,0.04141,35.082,53.312
0.769,10/14/2022 12:09:11,3.99817,0.28310,0.04129,34.978,53.156
0.770,10/14/2022 12:09:15,3.99814,0.28301,0.04135,35.030,53.234
0.771,10/14/2022 12:09:19,3.99811,0.28293,0.04180,35.412,53.808
0.772,10/14/2022 12:09:22,3.99799,0.28281,0.04199,35.568,54.042
0.773,10/14/2022 12:09:26,3.99804,0.28278,0.04131,34.996,53.182
0.774,10/14/2022 12:09:29,3.99802,0.28266,0.04104,34.770,52.843
0.775,10/14/2022 12:09:33,3.99809,0.28256,0.04117,34.874,53.000
0.776,10/14/2022 12:09:37,3.99806,0.28241,0.04111,34.822,52.921
0.777,10/14/2022 12:09:40,3.99811,0.28239,0.04123,34.926,53.078
0.778,10/14/2022 12:09:44,3.99810,0.28220,0.04162,35.256,53.573
0.779,10/14/2022 12:09:47,3.99809,0.28213,0.04113,34.839,52.948
0.780,10/14/2022 12:09:51,3.99796,0.28206,0.04088,34.631,52.635
0.781,10/14/2022 12:09:55,3.99804,0.28198,0.04108,34.805,52.895
0.782,10/14/2022 12:09:58,3.99807,0.28184,0.04151,35.169,53.443
0.783,10/14/2022 12:10:02,3.99811,0.28179,0.04117,34.874,53.000
0.784,10/14/2022 12:10:05,3.99810,0.28170,0.04104,34.770,52.843
0.785,10/14/2022 12:10:09,3.99814,0.28158,0.04084,34.596,52.583
0.786,10/14/2022 12:10:13,3.99805,0.28143,0.04135,35.030,53.234
0.787,10/14/2022 12:10:16,3.99805,0.28141,0.04108,34.805,52.895
0.788,10/14/2022 12:10:20,3.99808,0.28131,0.04108,34.805,52.895
0.789,10/14/2022 12:10:23,3.99808,0.28131,0.04108,34.805,52.895
0.790,10/14/2022 12:10:27,3.99818,0.28110,0.04074,34.509,52.452
0.791,10/14/2022 12:10:31,3.99811,0.28111,0.04141,35.082,53.312
0.792,10/14/2022 12:10:34,3.99811,0.28111,0.04141,35.082,53.312
0.793,10/14/2022 12:10:38,3.99806,0.28079,0.04090,34.648,52.661
0.794,10/14/2022 12:10:41,3.99806,0.28079,0.04090,34.648,52.661
0.795,10/14/2022 12:10:45,3.99805,0.28067,0.04102,34.752,52.817
0.796,10/14/2022 12:10:49,3.99807,0.28049,0.04123,34.926,53.078
0.797,10/14/2022 12:10:52,3.99807,0.28049,0.04123,34.926,53.078
0.798,10/14/2022 12:10:56,3.99800,0.28031,0.04063,34.423,52.322
0.799,10/14/2022 12:10:59,3.99800,0.28031,0.04063,34.423,52.322
0.800,10/14/2022 12:11:03,3.99806,0.28022,0.04102,34.752,52.817
0.801,10/14/2022 12:11:07,3.99816,0.28013,0.04049,34.301,52.139
0.802,10/14/2022 12:11:10,3.99816,0.28013,0.04049,34.301,52.139
0.803,10/14/2022 12:11:14,3.99799,0.27990,0.04088,34.631,52.635
0.804,10/14/2022 12:11:17,3.99799,0.27990,0.04088,34.631,52.635
0.805,10/14/2022 12:11:21,3.99802,0.27978,0.04129,34.978,53.156
0.806,10/14/2022 12:11:25,3.99807,0.27959,0.04065,34.440,52.348
0.807,10/14/2022 12:11:28,3.99807,0.27959,0.04065,34.440,52.348
0.808,10/14/2022 12:11:32,3.99798,0.27943,0.04096,34.700,52.739
0.809,10/14/2022 12:11:35,3.99798,0.27943,0.04096,34.700,52.739
0.810,10/14/2022 12:11:39,3.99801,0.27934,0.04102,34.752,52.817
0.811,10/14/2022 12:11:43,3.99804,0.27914,0.04037,34.197,51.983
0.812,10/14/2022 12:11:46,3.99804,0.27914,0.04037,34.197,51.983
0.813,10/14/2022 12:11:50,3.99807,0.27906,0.04100,34.735,52.791
0.814,10/14/2022 12:11:53,3.99812,0.27898,0.04018,34.041,51.748
0.815,10/14/2022 12:11:57,3.99804,0.27890,0.04078,34.544,52.504
0.816,10/14/2022 12:12:01,3.99806,0.27870,0.04022,34.075,51.800
0.817,10/14/2022 12:12:04,3.99806,0.27870,0.04022,34.075,51.800
0.818,10/14/2022 12:12:08,3.99811,0.27861,0.04055,34.353,52.218
0.819,10/14/2022 12:12:11,3.99807,0.27847,0.04029,34.127,51.879
0.820,10/14/2022 12:12:15,3.99814,0.27842,0.04031,34.145,51.905
0.821,10/14/2022 12:12:19,3.99800,0.27835,0.04039,34.214,52.009
0.822,10/14/2022 12:12:22,3.99804,0.27822,0.04055,34.353,52.218
0.823,10/14/2022 12:12:26,3.99800,0.27816,0.04024,34.093,51.827
0.824,10/14/2022 12:12:29,3.99801,0.27810,0.03977,33.693,51.227
0.825,10/14/2022 12:12:33,3.99811,0.27801,0.04074,34.509,52.452
0.826,10/14/2022 12:12:37,3.99804,0.27789,0.04031,34.145,51.905
0.827,10/14/2022 12:12:40,3.99804,0.27786,0.04043,34.249,52.061
0.828,10/14/2022 12:12:44,3.99800,0.27771,0.03990,33.798,51.383
0.829,10/14/2022 12:12:47,3.99794,0.27761,0.04033,34.162,51.931
0.830,10/14/2022 12:12:51,3.99815,0.27764,0.04057,34.370,52.244
0.831,10/14/2022 12:12:56,3.99806,0.27747,0.04043,34.249,52.061
0.832,10/14/2022 12:12:58,3.99800,0.27736,0.04045,34.266,52.087
0.833,10/14/2022 12:13:02,3.99800,0.27724,0.04002,33.902,51.540
0.834,10/14/2022 12:13:05,3.99807,0.27720,0.04059,34.388,52.270
0.835,10/14/2022 12:13:09,3.99802,0.27710,0.03955,33.502,50.940
0.836,10/14/2022 12:13:13,3.99798,0.27709,0.03994,33.832,51.435
0.837,10/14/2022 12:13:16,3.99798,0.27694,0.04002,33.902,51.540
0.838,10/14/2022 12:13:20,3.99793,0.27683,0.03998,33.867,51.488
0.839,10/14/2022 12:13:23,3.99804,0.27671,0.03975,33.676,51.201
0.840,10/14/2022 12:13:27,3.99798,0.27670,0.04002,33.902,51.540
0.841,10/14/2022 12:13:31,3.99801,0.27654,0.03992,33.815,51.409
0.842,10/14/2022 12:13:34,3.99805,0.27651,0.04033,34.162,51.931
0.843,10/14/2022 12:13:38,3.99813,0.27645,0.04020,34.058,51.774
0.844,10/14/2022 12:13:41,3.99798,0.27633,0.03998,33.867,51.488
0.845,10/14/2022 12:13:45,3.99814,0.27628,0.03988,33.780,51.357
0.846,10/14/2022 12:13:49,3.99808,0.27614,0.04043,34.249,52.061
0.847,10/14/2022 12:13:52,3.99801,0.27603,0.03998,33.867,51.488
0.848,10/14/2022 12:13:56,3.99803,0.27595,0.03969,33.624,51.123
0.849,10/14/2022 12:13:59,3.99802,0.27587,0.04024,34.093,51.827
0.850,10/14/2022 12:14:03,3.99795,0.27583,0.03969,33.624,51.123
0.851,10/14/2022 12:14:07,3.99802,0.27575,0.03988,33.780,51.357
0.852,10/14/2022 12:14:10,3.99791,0.27559,0.04043,34.249,52.061
0.853,10/14/2022 12:14:15,3.99813,0.27558,0.03959,33.537,50.992
0.854,10/14/2022 12:14:17,3.99805,0.27554,0.03975,33.676,51.201
0.855,10/14/2022 12:14:21,3.99799,0.27535,0.03996,33.850,51.462
0.856,10/14/2022 12:14:25,3.99801,0.27531,0.03916,33.172,50.445
0.857,10/14/2022 12:14:28,3.99799,0.27524,0.03990,33.798,51.383
0.858,10/14/2022 12:14:32,3.99798,0.27515,0.03977,33.693,51.227
0.859,10/14/2022 12:14:35,3.99801,0.27509,0.03949,33.450,50.862
0.860,10/14/2022 12:14:39,3.99792,0.27502,0.03949,33.450,50.862
0.861,10/14/2022 12:14:43,3.99804,0.27490,0.03983,33.745,51.305
0.862,10/14/2022 12:14:46,3.99808,0.27477,0.03932,33.311,50.653
0.863,10/14/2022 12:14:50,3.99798,0.27471,0.03969,33.624,51.123
0.864,10/14/2022 12:14:53,3.99801,0.27462,0.03988,33.780,51.357
0.865,10/14/2022 12:14:57,3.99795,0.27455,0.03949,33.450,50.862
0.866,10/14/2022 12:15:01,3.99799,0.27448,0.03932,33.311,50.653
0.867,10/14/2022 12:15:04,3.99791,0.27434,0.03930,33.294,50.627
0.868,10/14/2022 12:15:08,3.99815,0.27437,0.03953,33.485,50.914
0.869,10/14/2022 12:15:11,3.99804,0.27419,0.03963,33.572,51.044
0.870,10/14/2022 12:15:15,3.99801,0.27410,0.03932,33.311,50.653
0.871,10/14/2022 12:15:19,3.99788,0.27394,0.03930,33.294,50.627
0.872,10/14/2022 12:15:22,3.99807,0.27402,0.03912,33.138,50.393
0.873,10/14/2022 12:15:26,3.99797,0.27384,0.03918,33.190,50.471
0.874,10/14/2022 12:15:29,3.99799,0.27383,0.03928,33.277,50.601
0.875,10/14/2022 12:15:33,3.99790,0.27369,0.03928,33.277,50.601
0.876,10/14/2022 12:15:37,3.99804,0.27359,0.03969,33.624,51.123
0.877,10/14/2022 12:15:40,3.99799,0.27360,0.03932,33.311,50.653
0.878,10/14/2022 12:15:44,3.99807,0.27346,0.03924,33.242,50.549
0.879,10/14/2022 12:15:47,3.99814,0.27336,0.03969,33.624,51.123
0.880,10/14/2022 12:15:51,3.99801,0.27334,0.03990,33.798,51.383
0.881,10/14/2022 12:15:56,3.99802,0.27319,0.03932,33.311,50.653
0.882,10/14/2022 12:15:58,3.99806,0.27311,0.03912,33.138,50.393
0.883,10/14/2022 12:16:02,3.99805,0.27304,0.03936,33.346,50.706
0.884,10/14/2022 12:16:05,3.99808,0.27298,0.03897,33.016,50.210
0.885,10/14/2022 12:16:09,3.99798,0.27285,0.03897,33.016,50.210
0.886,10/14/2022 12:16:13,3.99808,0.27273,0.03951,33.468,50.888
0.887,10/14/2022 12:16:16,3.99807,0.27273,0.03961,33.554,51.018
0.888,10/14/2022 12:16:20,3.99800,0.27264,0.03856,32.669,49.689
0.889,10/14/2022 12:16:23,3.99794,0.27255,0.03904,33.068,50.288
0.890,10/14/2022 12:16:27,3.99798,0.27246,0.03965,33.589,51.070
0.891,10/14/2022 12:16:31,3.99794,0.27231,0.03895,32.999,50.184
0.892,10/14/2022 12:16:34,3.99798,0.27225,0.03924,33.242,50.549
0.893,10/14/2022 12:16:38,3.99805,0.27225,0.03918,33.190,50.471
0.894,10/14/2022 12:16:41,3.99802,0.27206,0.03906,33.086,50.314
0.895,10/14/2022 12:16:45,3.99794,0.27199,0.03947,33.433,50.836
0.896,10/14/2022 12:16:49,3.99802,0.27196,0.03887,32.929,50.080
0.897,10/14/2022 12:16:52,3.99798,0.27185,0.03942,33.398,50.784
0.898,10/14/2022 12:16:56,3.99795,0.27178,0.03899,33.034,50.236
0.899,10/14/2022 12:16:59,3.99797,0.27170,0.03961,33.554,51.018
0.900,10/14/2022 12:17:03,3.99805,0.27161,0.03871,32.791,49.871
0.901,10/14/2022 12:17:07,3.99795,0.27152,0.03860,32.704,49.741
0.902,10/14/2022 12:17:10,3.99804,0.27151,0.03854,32.652,49.663
0.903,10/14/2022 12:17:14,3.99796,0.27143,0.03856,32.669,49.689
0.904,10/14/2022 12:17:17,3.99796,0.27143,0.03856,32.669,49.689
0.905,10/14/2022 12:17:21,3.99808,0.27129,0.03889,32.947,50.106
0.906,10/14/2022 12:17:25,3.99806,0.27113,0.03887,32.929,50.080
0.907,10/14/2022 12:17:28,3.99798,0.27108,0.03863,32.721,49.767
0.908,10/14/2022 12:17:33,3.99799,0.27105,0.03877,32.843,49.949
0.909,10/14/2022 12:17:35,3.99799,0.27105,0.03877,32.843,49.949
0.910,10/14/2022 12:17:39,3.99802,0.27082,0.03881,32.877,50.002
0.911,10/14/2022 12:17:43,3.99799,0.27082,0.03852,32.634,49.637
0.912,10/14/2022 12:17:46,3.99799,0.27082,0.03852,32.634,49.637
0.913,10/14/2022 12:17:50,3.99812,0.27064,0.03869,32.773,49.845
0.914,10/14/2022 12:17:53,3.99812,0.27064,0.03869,32.773,49.845
0.915,10/14/2022 12:17:57,3.99791,0.27043,0.03875,32.825,49.923
0.916,10/14/2022 12:18:02,3.99806,0.27041,0.03916,33.172,50.445
0.917,10/14/2022 12:18:04,3.99806,0.27041,0.03916,33.172,50.445
0.918,10/14/2022 12:18:08,3.99808,0.27020,0.03846,32.582,49.558
0.919,10/14/2022 12:18:11,3.99808,0.27020,0.03846,32.582,49.558
0.920,10/14/2022 12:18:15,3.99798,0.27003,0.03848,32.600,49.585
0.921,10/14/2022 12:18:19,3.99810,0.26993,0.03858,32.686,49.715
0.922,10/14/2022 12:18:22,3.99810,0.26993,0.03858,32.686,49.715
0.923,10/14/2022 12:18:26,3.99806,0.26983,0.03834,32.478,49.402
0.924,10/14/2022 12:18:29,3.99806,0.26983,0.03834,32.478,49.402
0.925,10/14/2022 12:18:33,3.99795,0.26972,0.03836,32.495,49.428
0.926,10/14/2022 12:18:37,3.99800,0.26965,0.03904,33.068,50.288
0.927,10/14/2022 12:18:40,3.99800,0.26965,0.03904,33.068,50.288
0.928,10/14/2022 12:18:44,3.99808,0.26953,0.03846,32.582,49.558
0.929,10/14/2022 12:18:47,3.99807,0.26951,0.03869,32.773,49.845
0.930,10/14/2022 12:18:51,3.99801,0.26940,0.03824,32.391,49.272
0.931,10/14/2022 12:18:55,3.99809,0.26930,0.03791,32.113,48.855
0.932,10/14/2022 12:18:58,3.99823,0.26916,0.03819,32.356,49.220
0.933,10/14/2022 12:19:02,3.99804,0.26902,0.03828,32.426,49.324
0.934,10/14/2022 12:19:05,3.99804,0.26907,0.03828,32.426,49.324
0.935,10/14/2022 12:19:09,3.99812,0.26899,0.03824,32.391,49.272
0.936,10/14/2022 12:19:13,3.99813,0.26892,0.03840,32.530,49.480
0.937,10/14/2022 12:19:16,3.99814,0.26888,0.03813,32.304,49.141
0.938,10/14/2022 12:19:20,3.99811,0.26869,0.03838,32.513,49.454
0.939,10/14/2022 12:19:23,3.99817,0.26870,0.03828,32.426,49.324
0.940,10/14/2022 12:19:27,3.99812,0.26864,0.03830,32.443,49.350
0.941,10/14/2022 12:19:31,3.99803,0.26846,0.03783,32.044,48.750
0.942,10/14/2022 12:19:34,3.99809,0.26842,0.03826,32.409,49.298
0.943,10/14/2022 12:19:38,3.99811,0.26834,0.03785,32.061,48.776
0.944,10/14/2022 12:19:41,3.99803,0.26833,0.03834,32.478,49.402
0.945,10/14/2022 12:19:45,3.99801,0.26819,0.03781,32.027,48.724
0.946,10/14/2022 12:19:50,3.99813,0.26813,0.03817,32.339,49.193
0.947,10/14/2022 12:19:52,3.99809,0.26812,0.03817,32.339,49.193
0.948,10/14/2022 12:19:56,3.99809,0.26803,0.03781,32.027,48.724
0.949,10/14/2022 12:19:59,3.99818,0.26790,0.03805,32.235,49.037
0.950,10/14/2022 12:20:03,3.99819,0.26789,0.03797,32.165,48.933
0.951,10/14/2022 12:20:07,3.99815,0.26782,0.03809,32.270,49.089
0.952,10/14/2022 12:20:10,3.99811,0.26776,0.03822,32.374,49.246
0.953,10/14/2022 12:20:14,3.99818,0.26771,0.03774,31.974,48.646
0.954,10/14/2022 12:20:17,3.99813,0.26760,0.03748,31.749,48.307
0.955,10/14/2022 12:20:21,3.99811,0.26749,0.03797,32.165,48.933
0.956,10/14/2022 12:20:25,3.99808,0.26740,0.03795,32.148,48.907
0.957,10/14/2022 12:20:28,3.99808,0.26732,0.03783,32.044,48.750
0.958,10/14/2022 12:20:33,3.99800,0.26726,0.03807,32.252,49.063
0.959,10/14/2022 12:20:35,3.99813,0.26721,0.03760,31.853,48.464
0.960,10/14/2022 12:20:39,3.99809,0.26711,0.03807,32.252,49.063
0.961,10/14/2022 12:20:43,3.99807,0.26708,0.03809,32.270,49.089
0.962,10/14/2022 12:20:46,3.99810,0.26699,0.03826,32.409,49.298
0.963,10/14/2022 12:20:50,3.99809,0.26687,0.03766,31.905,48.542
0.964,10/14/2022 12:20:53,3.99800,0.26668,0.03772,31.957,48.620
0.965,10/14/2022 12:20:57,3.99802,0.26660,0.03772,31.957,48.620
0.966,10/14/2022 12:21:01,3.99804,0.26658,0.03801,32.200,48.985
0.967,10/14/2022 12:21:04,3.99810,0.26654,0.03811,32.287,49.115
0.968,10/14/2022 12:21:08,3.99806,0.26647,0.03754,31.801,48.385
0.969,10/14/2022 12:21:11,3.99808,0.26642,0.03733,31.627,48.125
0.970,10/14/2022 12:21:15,3.99803,0.26632,0.03764,31.888,48.516
0.971,10/14/2022 12:21:19,3.99798,0.26624,0.03721,31.523,47.968
0.972,10/14/2022 12:21:22,3.99799,0.26619,0.03760,31.853,48.464
0.973,10/14/2022 12:21:26,3.99802,0.26615,0.03750,31.766,48.333
0.974,10/14/2022 12:21:29,3.99808,0.26603,0.03754,31.801,48.385
0.975,10/14/2022 12:21:33,3.99808,0.26591,0.03764,31.888,48.516
0.976,10/14/2022 12:21:37,3.99808,0.26587,0.03764,31.888,48.516
0.977,10/14/2022 12:21:40,3.99805,0.26573,0.03709,31.419,47.812
0.978,10/14/2022 12:21:44,3.99808,0.26574,0.03709,31.419,47.812
0.979,10/14/2022 12:21:47,3.99804,0.26564,0.03748,31.749,48.307
0.980,10/14/2022 12:21:51,3.99802,0.26554,0.03737,31.662,48.177
0.981,10/14/2022 12:21:55,3.99803,0.26552,0.03756,31.818,48.411
0.982,10/14/2022 12:21:58,3.99802,0.26541,0.03715,31.471,47.890
0.983,10/14/2022 12:22:02,3.99805,0.26531,0.03719,31.506,47.942
0.984,10/14/2022 12:22:05,3.99802,0.26532,0.03744,31.714,48.255
0.985,10/14/2022 12:22:09,3.99801,0.26515,0.03715,31.471,47.890
0.986,10/14/2022 12:22:13,3.99811,0.26511,0.03766,31.905,48.542
0.987,10/14/2022 12:22:16,3.99801,0.26503,0.03744,31.714,48.255
0.988,10/14/2022 12:22:20,3.99814,0.26503,0.03688,31.245,47.551
0.989,10/14/2022 12:22:23,3.99811,0.26490,0.03768,31.922,48.568
0.990,10/14/2022 12:22:27,3.99803,0.26477,0.03678,31.158,47.421
0.991,10/14/2022 12:22:31,3.99813,0.26475,0.03737,31.662,48.177
0.992,10/14/2022 12:22:34,3.99808,0.26476,0.03711,31.436,47.838
0.993,10/14/2022 12:22:38,3.99813,0.26465,0.03717,31.488,47.916
0.994,10/14/2022 12:22:41,3.99807,0.26454,0.03733,31.627,48.125
0.995,10/14/2022 12:22:45,3.99812,0.26449,0.03758,31.836,48.437
0.996,10/14/2022 12:22:49,3.99797,0.26438,0.03748,31.749,48.307
0.997,10/14/2022 12:22:52,3.99807,0.26429,0.03737,31.662,48.177
0.998,10/14/2022 12:22:56,3.99809,0.26422,0.03692,31.280,47.603
0.999,10/14/2022 12:22:59,3.99802,0.26416,0.03733,31.627,48.125
1.000,10/14/2022 12:23:03,3.99813,0.26406,0.03699,31.332,47.681
1.016,10/14/2022 12:24:01,3.99807,0.26300,0.03688,31.245,47.551
1.032,10/14/2022 12:24:58,3.99798,0.26192,0.03711,31.436,47.838
1.048,10/14/2022 12:25:56,3.99808,0.26080,0.03649,30.915,47.056
1.064,10/14/2022 12:26:53,3.99812,0.25976,0.03612,30.603,46.586
1.080,10/14/2022 12:27:51,3.99796,0.25872,0.03567,30.221,46.013
1.096,10/14/2022 12:28:49,3.99802,0.25769,0.03574,30.273,46.091
1.112,10/14/2022 12:29:46,3.99794,0.25654,0.03545,30.030,45.726
1.128,10/14/2022 12:30:44,3.99810,0.25554,0.03528,29.891,45.518
1.144,10/14/2022 12:31:41,3.99825,0.25469,0.03506,29.700,45.231
1.160,10/14/2022 12:32:39,3.99804,0.25367,0.03475,29.440,44.840
1.176,10/14/2022 12:33:37,3.99811,0.25269,0.03469,29.388,44.762
1.192,10/14/2022 12:34:34,3.99806,0.25169,0.03475,29.440,44.840
1.208,10/14/2022 12:35:32,3.99801,0.25072,0.03428,29.040,44.240
1.224,10/14/2022 12:36:29,3.99810,0.24979,0.03426,29.023,44.214
1.240,10/14/2022 12:37:27,3.99801,0.24908,0.03420,28.971,44.136
1.256,10/14/2022 12:38:25,3.99799,0.24802,0.03360,28.467,43.380
1.272,10/14/2022 12:39:22,3.99795,0.24709,0.03346,28.346,43.197
1.288,10/14/2022 12:40:20,3.99802,0.24620,0.03364,28.502,43.432
1.304,10/14/2022 12:41:17,3.99808,0.24543,0.03280,27.790,42.363
1.320,10/14/2022 12:42:15,3.99810,0.24455,0.03274,27.738,42.285
1.336,10/14/2022 12:43:13,3.99800,0.24373,0.03280,27.790,42.363
1.352,10/14/2022 12:44:10,3.99815,0.24287,0.03299,27.946,42.598
1.368,10/14/2022 12:45:08,3.99809,0.24208,0.03303,27.981,42.650
1.384,10/14/2022 12:46:05,3.99810,0.24129,0.03295,27.912,42.546
1.400,10/14/2022 12:47:03,3.99804,0.24047,0.03225,27.321,41.659
1.416,10/14/2022 12:48:01,3.99808,0.23969,0.03176,26.905,41.034
1.432,10/14/2022 12:48:58,3.99816,0.23887,0.03211,27.200,41.477
1.448,10/14/2022 12:49:56,3.99808,0.23815,0.03211,27.200,41.477
1.464,10/14/2022 12:50:53,3.99817,0.23733,0.03190,27.026,41.216
1.480,10/14/2022 12:51:51,3.99806,0.23660,0.03192,27.044,41.242
