M760 Lifetime Test Software ver 3.18 System

Channel No. :,[2]
File Name :,[No5_0_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.687,10/07/2022 17:27:17,4.00356,8.58762,0.40684,746.320,529.329
0.688,10/07/2022 17:27:20,4.00357,8.58779,0.40689,746.395,529.384
0.689,10/07/2022 17:27:24,4.00349,8.58797,0.40711,746.810,529.681
0.690,10/07/2022 17:27:27,4.00366,8.58914,0.40678,746.206,529.248
0.691,10/07/2022 17:27:31,4.00355,8.58833,0.40740,747.339,530.059
0.692,10/07/2022 17:27:35,4.00350,8.58832,0.40684,746.320,529.329
0.693,10/07/2022 17:27:38,4.00350,8.58832,0.40684,746.320,529.329
0.694,10/07/2022 17:27:42,4.00352,8.58952,0.40703,746.659,529.573
0.695,10/07/2022 17:27:45,4.00364,8.58925,0.40680,746.244,529.275
0.696,10/07/2022 17:27:49,4.00361,8.58955,0.40678,746.206,529.248
0.697,10/07/2022 17:27:53,4.00357,8.58941,0.40699,746.584,529.519
0.698,10/07/2022 17:27:56,4.00348,8.58930,0.40713,746.848,529.708
0.699,10/07/2022 17:28:00,4.00357,8.59037,0.40759,747.679,530.302
0.700,10/07/2022 17:28:03,4.00353,8.58995,0.40719,746.961,529.789
0.701,10/07/2022 17:28:07,4.00358,8.59036,0.40722,746.999,529.816
0.702,10/07/2022 17:28:11,4.00362,8.59094,0.40722,746.999,529.816
0.703,10/07/2022 17:28:14,4.00360,8.59083,0.40682,746.282,529.302
0.704,10/07/2022 17:28:18,4.00360,8.59132,0.40794,748.320,530.762
0.705,10/07/2022 17:28:21,4.00363,8.59082,0.40705,746.697,529.600
0.706,10/07/2022 17:28:25,4.00357,8.59080,0.40742,747.377,530.086
0.707,10/07/2022 17:28:29,4.00359,8.59145,0.40728,747.112,529.897
0.708,10/07/2022 17:28:32,4.00357,8.59139,0.40732,747.188,529.951
0.709,10/07/2022 17:28:36,4.00357,8.59152,0.40732,747.188,529.951
0.710,10/07/2022 17:28:39,4.00362,8.59163,0.40728,747.112,529.897
0.711,10/07/2022 17:28:43,4.00363,8.59236,0.40742,747.377,530.086
0.712,10/07/2022 17:28:47,4.00346,8.59108,0.40754,747.603,530.248
0.713,10/07/2022 17:28:50,4.00346,8.59108,0.40754,747.603,530.248
0.714,10/07/2022 17:28:54,4.00352,8.59189,0.40746,747.452,530.140
0.715,10/07/2022 17:28:57,4.00352,8.59189,0.40746,747.452,530.140
0.716,10/07/2022 17:29:01,4.00362,8.59202,0.40684,746.320,529.329
0.717,10/07/2022 17:29:05,4.00356,8.59273,0.40841,749.189,531.383
0.718,10/07/2022 17:29:08,4.00356,8.59273,0.40841,749.189,531.383
0.719,10/07/2022 17:29:12,4.00359,8.59223,0.40767,747.830,530.410
0.720,10/07/2022 17:29:15,4.00361,8.59298,0.40746,747.452,530.140
0.721,10/07/2022 17:29:19,4.00354,8.59263,0.40804,748.509,530.897
0.722,10/07/2022 17:29:23,4.00361,8.59254,0.40777,748.018,530.545
0.723,10/07/2022 17:29:26,4.00366,8.59282,0.40769,747.867,530.437
0.724,10/07/2022 17:29:30,4.00352,8.59282,0.40808,748.585,530.951
0.725,10/07/2022 17:29:33,4.00366,8.59303,0.40800,748.434,530.843
0.726,10/07/2022 17:29:37,4.00370,8.59330,0.40833,749.038,531.275
0.727,10/07/2022 17:29:41,4.00349,8.59313,0.40740,747.339,530.059
0.728,10/07/2022 17:29:44,4.00366,8.59373,0.40822,748.849,531.140
0.729,10/07/2022 17:29:48,4.00364,8.59399,0.40816,748.736,531.059
0.730,10/07/2022 17:29:51,4.00374,8.59428,0.40826,748.924,531.194
0.731,10/07/2022 17:29:55,4.00361,8.59429,0.40792,748.283,530.735
0.732,10/07/2022 17:29:59,4.00366,8.59427,0.40812,748.660,531.005
0.733,10/07/2022 17:30:02,4.00365,8.59388,0.40789,748.245,530.708
0.734,10/07/2022 17:30:06,4.00358,8.59392,0.40785,748.169,530.653
0.735,10/07/2022 17:30:09,4.00358,8.59392,0.40785,748.169,530.653
0.736,10/07/2022 17:30:13,4.00359,8.59346,0.40857,749.491,531.599
0.737,10/07/2022 17:30:17,4.00354,8.59360,0.40826,748.924,531.194
0.738,10/07/2022 17:30:20,4.00354,8.59360,0.40826,748.924,531.194
0.739,10/07/2022 17:30:24,4.00354,8.59420,0.40808,748.585,530.951
0.740,10/07/2022 17:30:27,4.00368,8.59457,0.40831,749.000,531.248
0.741,10/07/2022 17:30:31,4.00358,8.59430,0.40806,748.547,530.924
0.742,10/07/2022 17:30:35,4.00355,8.59411,0.40845,749.264,531.437
0.743,10/07/2022 17:30:38,4.00360,8.59440,0.40851,749.377,531.518
0.744,10/07/2022 17:30:42,4.00362,8.59472,0.40810,748.622,530.978
0.745,10/07/2022 17:30:45,4.00358,8.59484,0.40837,749.113,531.329
0.746,10/07/2022 17:30:49,4.00358,8.59458,0.40829,748.962,531.221
0.747,10/07/2022 17:30:53,4.00364,8.59486,0.40806,748.547,530.924
0.748,10/07/2022 17:30:56,4.00362,8.59492,0.40800,748.434,530.843
0.749,10/07/2022 17:31:00,4.00355,8.59500,0.40822,748.849,531.140
0.750,10/07/2022 17:31:03,4.00359,8.59480,0.40841,749.189,531.383
0.751,10/07/2022 17:31:07,4.00352,8.59402,0.40839,749.151,531.356
0.752,10/07/2022 17:31:11,4.00372,8.59554,0.40884,749.981,531.950
0.753,10/07/2022 17:31:14,4.00366,8.59490,0.40853,749.415,531.545
0.754,10/07/2022 17:31:18,4.00357,8.59477,0.40903,750.321,532.194
0.755,10/07/2022 17:31:21,4.00364,8.59512,0.40839,749.151,531.356
0.756,10/07/2022 17:31:25,4.00350,8.59450,0.40861,749.566,531.653
0.757,10/07/2022 17:31:29,4.00356,8.59420,0.40892,750.132,532.059
0.758,10/07/2022 17:31:32,4.00356,8.59420,0.40892,750.132,532.059
0.759,10/07/2022 17:31:36,4.00355,8.59420,0.40884,749.981,531.950
0.760,10/07/2022 17:31:39,4.00355,8.59420,0.40884,749.981,531.950
0.761,10/07/2022 17:31:43,4.00358,8.59430,0.40872,749.755,531.788
0.762,10/07/2022 17:31:47,4.00358,8.59386,0.40886,750.019,531.977
0.763,10/07/2022 17:31:50,4.00342,8.59389,0.40868,749.679,531.734
0.764,10/07/2022 17:31:54,4.00352,8.59408,0.40866,749.642,531.707
0.765,10/07/2022 17:31:57,4.00357,8.59401,0.40874,749.793,531.815
0.766,10/07/2022 17:32:01,4.00362,8.59470,0.40896,750.208,532.113
0.767,10/07/2022 17:32:05,4.00358,8.59440,0.40859,749.528,531.626
0.768,10/07/2022 17:32:08,4.00366,8.59475,0.40886,750.019,531.977
0.769,10/07/2022 17:32:12,4.00368,8.59514,0.40907,750.397,532.248
0.770,10/07/2022 17:32:15,4.00357,8.59412,0.40940,751.001,532.680
0.771,10/07/2022 17:32:19,4.00354,8.59385,0.40927,750.774,532.518
0.772,10/07/2022 17:32:23,4.00366,8.59507,0.40894,750.170,532.086
0.773,10/07/2022 17:32:26,4.00356,8.59368,0.40919,750.623,532.410
0.774,10/07/2022 17:32:30,4.00357,8.59395,0.40903,750.321,532.194
0.775,10/07/2022 17:32:33,4.00358,8.59390,0.40936,750.925,532.626
0.776,10/07/2022 17:32:37,4.00360,8.59413,0.40903,750.321,532.194
0.777,10/07/2022 17:32:41,4.00364,8.59382,0.40954,751.265,532.869
0.778,10/07/2022 17:32:44,4.00360,8.59367,0.40936,750.925,532.626
0.779,10/07/2022 17:32:48,4.00358,8.59373,0.40892,750.132,532.059
0.780,10/07/2022 17:32:51,4.00358,8.59373,0.40892,750.132,532.059
0.781,10/07/2022 17:32:55,4.00357,8.59377,0.40960,751.378,532.950
0.782,10/07/2022 17:32:59,4.00367,8.59354,0.40913,750.510,532.329
0.783,10/07/2022 17:33:02,4.00367,8.59354,0.40913,750.510,532.329
0.784,10/07/2022 17:33:06,4.00356,8.59325,0.40960,751.378,532.950
0.785,10/07/2022 17:33:09,4.00366,8.59333,0.40929,750.812,532.545
0.786,10/07/2022 17:33:13,4.00356,8.59293,0.40950,751.189,532.815
0.787,10/07/2022 17:33:17,4.00352,8.59259,0.40942,751.038,532.707
0.788,10/07/2022 17:33:20,4.00359,8.59271,0.40956,751.303,532.896
0.789,10/07/2022 17:33:24,4.00354,8.59288,0.40981,751.756,533.220
0.790,10/07/2022 17:33:27,4.00362,8.59297,0.40995,752.020,533.410
0.791,10/07/2022 17:33:31,4.00346,8.59214,0.40919,750.623,532.410
0.792,10/07/2022 17:33:35,4.00353,8.59219,0.40948,751.152,532.788
0.793,10/07/2022 17:33:38,4.00352,8.59206,0.40958,751.340,532.923
0.794,10/07/2022 17:33:42,4.00362,8.59262,0.40950,751.189,532.815
0.795,10/07/2022 17:33:45,4.00356,8.59129,0.40915,750.548,532.356
0.796,10/07/2022 17:33:49,4.00360,8.59205,0.40987,751.869,533.301
0.797,10/07/2022 17:33:53,4.00363,8.59215,0.40981,751.756,533.220
0.798,10/07/2022 17:33:56,4.00351,8.59115,0.41018,752.435,533.707
0.799,10/07/2022 17:34:00,4.00355,8.59177,0.40944,751.076,532.734
0.800,10/07/2022 17:34:03,4.00363,8.59211,0.40977,751.680,533.166
0.801,10/07/2022 17:34:07,4.00356,8.59182,0.40999,752.095,533.464
0.802,10/07/2022 17:34:11,4.00362,8.59200,0.40993,751.982,533.383
0.803,10/07/2022 17:34:14,4.00362,8.59200,0.40993,751.982,533.383
0.804,10/07/2022 17:34:18,4.00357,8.59148,0.40993,751.982,533.383
0.805,10/07/2022 17:34:21,4.00367,8.59202,0.41001,752.133,533.491
0.806,10/07/2022 17:34:25,4.00364,8.59151,0.40964,751.454,533.004
0.807,10/07/2022 17:34:29,4.00356,8.59083,0.40956,751.303,532.896
0.808,10/07/2022 17:34:32,4.00360,8.59107,0.40993,751.982,533.383
0.809,10/07/2022 17:34:36,4.00351,8.59107,0.40946,751.114,532.761
0.810,10/07/2022 17:34:39,4.00357,8.59101,0.40989,751.907,533.328
0.811,10/07/2022 17:34:43,4.00365,8.59073,0.41028,752.624,533.842
0.812,10/07/2022 17:34:47,4.00349,8.58980,0.40977,751.680,533.166
0.813,10/07/2022 17:34:50,4.00353,8.59025,0.41008,752.246,533.572
0.814,10/07/2022 17:34:54,4.00354,8.58988,0.41018,752.435,533.707
0.815,10/07/2022 17:34:57,4.00364,8.59065,0.41014,752.360,533.653
0.816,10/07/2022 17:35:01,4.00353,8.58919,0.41008,752.246,533.572
0.817,10/07/2022 17:35:05,4.00358,8.58976,0.40999,752.095,533.464
0.818,10/07/2022 17:35:08,4.00346,8.58944,0.40993,751.982,533.383
0.819,10/07/2022 17:35:12,4.00362,8.58969,0.41008,752.246,533.572
0.820,10/07/2022 17:35:15,4.00362,8.58964,0.41038,752.813,533.977
0.821,10/07/2022 17:35:19,4.00360,8.58930,0.41067,753.341,534.355
0.822,10/07/2022 17:35:23,4.00356,8.58889,0.41041,752.850,534.004
0.823,10/07/2022 17:35:26,4.00372,8.58928,0.41034,752.737,533.923
0.824,10/07/2022 17:35:30,4.00358,8.58908,0.41012,752.322,533.626
0.825,10/07/2022 17:35:33,4.00358,8.58908,0.41012,752.322,533.626
0.826,10/07/2022 17:35:37,4.00355,8.58836,0.41051,753.039,534.139
0.827,10/07/2022 17:35:41,4.00348,8.58808,0.41051,753.039,534.139
0.828,10/07/2022 17:35:44,4.00348,8.58808,0.41051,753.039,534.139
0.829,10/07/2022 17:35:48,4.00360,8.58853,0.41006,752.209,533.545
0.830,10/07/2022 17:35:51,4.00360,8.58825,0.41045,752.926,534.058
0.831,10/07/2022 17:35:55,4.00354,8.58759,0.41028,752.624,533.842
0.832,10/07/2022 17:35:59,4.00362,8.58749,0.41057,753.152,534.220
0.833,10/07/2022 17:36:02,4.00355,8.58741,0.41034,752.737,533.923
0.834,10/07/2022 17:36:06,4.00356,8.58738,0.41051,753.039,534.139
0.835,10/07/2022 17:36:09,4.00356,8.58718,0.41036,752.775,533.950
0.836,10/07/2022 17:36:13,4.00356,8.58637,0.41071,753.417,534.409
0.837,10/07/2022 17:36:17,4.00355,8.58636,0.41088,753.719,534.625
0.838,10/07/2022 17:36:20,4.00359,8.58694,0.41038,752.813,533.977
0.839,10/07/2022 17:36:24,4.00364,8.58674,0.41086,753.681,534.598
0.840,10/07/2022 17:36:27,4.00359,8.58632,0.41082,753.605,534.544
0.841,10/07/2022 17:36:31,4.00353,8.58662,0.41090,753.756,534.652
0.842,10/07/2022 17:36:35,4.00363,8.58604,0.41098,753.907,534.761
0.843,10/07/2022 17:36:38,4.00362,8.58606,0.41073,753.454,534.436
0.844,10/07/2022 17:36:42,4.00363,8.58577,0.41043,752.888,534.031
0.845,10/07/2022 17:36:45,4.00363,8.58577,0.41043,752.888,534.031
0.846,10/07/2022 17:36:49,4.00356,8.58562,0.41086,753.681,534.598
0.847,10/07/2022 17:36:53,4.00368,8.58593,0.41094,753.832,534.706
0.848,10/07/2022 17:36:56,4.00368,8.58593,0.41094,753.832,534.706
0.849,10/07/2022 17:37:00,4.00358,8.58455,0.41098,753.907,534.761
0.850,10/07/2022 17:37:03,4.00358,8.58455,0.41098,753.907,534.761
0.851,10/07/2022 17:37:07,4.00358,8.58478,0.41102,753.983,534.815
0.852,10/07/2022 17:37:11,4.00361,8.58491,0.41104,754.021,534.842
0.853,10/07/2022 17:37:14,4.00362,8.58477,0.41152,754.889,535.463
0.854,10/07/2022 17:37:18,4.00364,8.58463,0.41086,753.681,534.598
0.855,10/07/2022 17:37:21,4.00364,8.58419,0.41108,754.096,534.896
0.856,10/07/2022 17:37:25,4.00368,8.58430,0.41104,754.021,534.842
0.857,10/07/2022 17:37:29,4.00374,8.58452,0.41127,754.436,535.139
0.858,10/07/2022 17:37:32,4.00366,8.58420,0.41104,754.021,534.842
0.859,10/07/2022 17:37:36,4.00368,8.58397,0.41164,755.115,535.625
0.860,10/07/2022 17:37:39,4.00373,8.58452,0.41090,753.756,534.652
0.861,10/07/2022 17:37:43,4.00369,8.58374,0.41133,754.549,535.220
0.862,10/07/2022 17:37:47,4.00365,8.58379,0.41139,754.662,535.301
0.863,10/07/2022 17:37:50,4.00360,8.58299,0.41067,753.341,534.355
0.864,10/07/2022 17:37:54,4.00354,8.58283,0.41119,754.285,535.031
0.865,10/07/2022 17:37:57,4.00357,8.58259,0.41092,753.794,534.679
0.866,10/07/2022 17:38:01,4.00358,8.58224,0.41125,754.398,535.112
0.867,10/07/2022 17:38:05,4.00367,8.58218,0.41150,754.851,535.436
0.868,10/07/2022 17:38:08,4.00367,8.58218,0.41150,754.851,535.436
0.869,10/07/2022 17:38:12,4.00352,8.58113,0.41137,754.625,535.274
0.870,10/07/2022 17:38:15,4.00352,8.58113,0.41137,754.625,535.274
0.871,10/07/2022 17:38:19,4.00366,8.58163,0.41090,753.756,534.652
0.872,10/07/2022 17:38:23,4.00353,8.58039,0.41143,754.738,535.355
0.873,10/07/2022 17:38:26,4.00353,8.58039,0.41143,754.738,535.355
0.874,10/07/2022 17:38:30,4.00352,8.58015,0.41158,755.002,535.544
0.875,10/07/2022 17:38:33,4.00358,8.57996,0.41139,754.662,535.301
0.876,10/07/2022 17:38:37,4.00354,8.57908,0.41160,755.040,535.571
0.877,10/07/2022 17:38:41,4.00356,8.57915,0.41183,755.455,535.868
0.878,10/07/2022 17:38:44,4.00354,8.57864,0.41121,754.323,535.058
0.879,10/07/2022 17:38:48,4.00362,8.57918,0.41170,755.229,535.706
0.880,10/07/2022 17:38:51,4.00352,8.57824,0.41145,754.776,535.382
0.881,10/07/2022 17:38:55,4.00358,8.57816,0.41156,754.964,535.517
0.882,10/07/2022 17:38:59,4.00354,8.57831,0.41160,755.040,535.571
0.883,10/07/2022 17:39:02,4.00350,8.57797,0.41168,755.191,535.679
0.884,10/07/2022 17:39:06,4.00360,8.57816,0.41158,755.002,535.544
0.885,10/07/2022 17:39:09,4.00347,8.57683,0.41158,755.002,535.544
0.886,10/07/2022 17:39:13,4.00336,8.57643,0.41152,754.889,535.463
0.887,10/07/2022 17:39:17,4.00346,8.57639,0.41152,754.889,535.463
0.888,10/07/2022 17:39:20,4.00353,8.57669,0.41209,755.946,536.220
0.889,10/07/2022 17:39:24,4.00361,8.57668,0.41191,755.606,535.976
0.890,10/07/2022 17:39:27,4.00361,8.57668,0.41191,755.606,535.976
0.891,10/07/2022 17:39:31,4.00364,8.57648,0.41170,755.229,535.706
0.892,10/07/2022 17:39:35,4.00366,8.57594,0.41203,755.833,536.139
0.893,10/07/2022 17:39:38,4.00366,8.57594,0.41203,755.833,536.139
0.894,10/07/2022 17:39:42,4.00354,8.57514,0.41201,755.795,536.112
0.895,10/07/2022 17:39:45,4.00357,8.57564,0.41217,756.097,536.328
0.896,10/07/2022 17:39:49,4.00354,8.57534,0.41191,755.606,535.976
0.897,10/07/2022 17:39:53,4.00360,8.57445,0.41201,755.795,536.112
0.898,10/07/2022 17:39:56,4.00350,8.57450,0.41199,755.757,536.085
0.899,10/07/2022 17:40:00,4.00350,8.57402,0.41162,755.078,535.598
0.900,10/07/2022 17:40:03,4.00350,8.57415,0.41217,756.097,536.328
0.901,10/07/2022 17:40:07,4.00351,8.57357,0.41201,755.795,536.112
0.902,10/07/2022 17:40:11,4.00357,8.57386,0.41176,755.342,535.787
0.903,10/07/2022 17:40:14,4.00356,8.57299,0.41174,755.304,535.760
0.904,10/07/2022 17:40:18,4.00366,8.57326,0.41215,756.059,536.301
0.905,10/07/2022 17:40:21,4.00358,8.57262,0.41191,755.606,535.976
0.906,10/07/2022 17:40:25,4.00352,8.57236,0.41232,756.361,536.517
0.907,10/07/2022 17:40:29,4.00351,8.57195,0.41195,755.682,536.030
0.908,10/07/2022 17:40:32,4.00356,8.57212,0.41162,755.078,535.598
0.909,10/07/2022 17:40:36,4.00356,8.57222,0.41195,755.682,536.030
0.910,10/07/2022 17:40:39,4.00360,8.57194,0.41187,755.531,535.922
0.911,10/07/2022 17:40:43,4.00358,8.57125,0.41252,756.739,536.787
0.912,10/07/2022 17:40:47,4.00370,8.57156,0.41209,755.946,536.220
0.913,10/07/2022 17:40:50,4.00370,8.57156,0.41209,755.946,536.220
0.914,10/07/2022 17:40:54,4.00374,8.57076,0.41215,756.059,536.301
0.915,10/07/2022 17:40:57,4.00374,8.57076,0.41215,756.059,536.301
0.916,10/07/2022 17:41:01,4.00360,8.57041,0.41236,756.437,536.571
0.917,10/07/2022 17:41:05,4.00363,8.57076,0.41261,756.890,536.895
0.918,10/07/2022 17:41:08,4.00367,8.57048,0.41255,756.776,536.814
0.919,10/07/2022 17:41:12,4.00359,8.56979,0.41250,756.701,536.760
0.920,10/07/2022 17:41:15,4.00372,8.56987,0.41267,757.003,536.976
0.921,10/07/2022 17:41:19,4.00352,8.56884,0.41279,757.229,537.138
0.922,10/07/2022 17:41:23,4.00364,8.56878,0.41209,755.946,536.220
0.923,10/07/2022 17:41:26,4.00348,8.56786,0.41234,756.399,536.544
0.924,10/07/2022 17:41:30,4.00368,8.56841,0.41267,757.003,536.976
0.925,10/07/2022 17:41:33,4.00366,8.56843,0.41230,756.323,536.490
0.926,10/07/2022 17:41:37,4.00357,8.56745,0.41263,756.927,536.922
0.927,10/07/2022 17:41:41,4.00363,8.56711,0.41259,756.852,536.868
0.928,10/07/2022 17:41:44,4.00361,8.56715,0.41300,757.607,537.409
0.929,10/07/2022 17:41:48,4.00356,8.56628,0.41259,756.852,536.868
0.930,10/07/2022 17:41:51,4.00364,8.56665,0.41259,756.852,536.868
0.931,10/07/2022 17:41:55,4.00364,8.56634,0.41248,756.663,536.733
0.932,10/07/2022 17:41:59,4.00367,8.56560,0.41277,757.192,537.111
0.933,10/07/2022 17:42:02,4.00352,8.56482,0.41267,757.003,536.976
0.934,10/07/2022 17:42:06,4.00346,8.56470,0.41271,757.078,537.030
0.935,10/07/2022 17:42:09,4.00346,8.56470,0.41271,757.078,537.030
0.936,10/07/2022 17:42:13,4.00372,8.56509,0.41234,756.399,536.544
0.937,10/07/2022 17:42:17,4.00368,8.56552,0.41244,756.588,536.679
0.938,10/07/2022 17:42:20,4.00368,8.56552,0.41244,756.588,536.679
0.939,10/07/2022 17:42:24,4.00352,8.56380,0.41261,756.890,536.895
0.940,10/07/2022 17:42:27,4.00366,8.56446,0.41248,756.663,536.733
0.941,10/07/2022 17:42:31,4.00360,8.56396,0.41252,756.739,536.787
0.942,10/07/2022 17:42:35,4.00354,8.56297,0.41298,757.569,537.381
0.943,10/07/2022 17:42:38,4.00360,8.56278,0.41283,757.305,537.192
0.944,10/07/2022 17:42:42,4.00363,8.56200,0.41255,756.776,536.814
0.945,10/07/2022 17:42:45,4.00364,8.56287,0.41302,757.645,537.436
0.946,10/07/2022 17:42:49,4.00352,8.56108,0.41296,757.531,537.354
0.947,10/07/2022 17:42:53,4.00366,8.56183,0.41302,757.645,537.436
0.948,10/07/2022 17:42:56,4.00356,8.56028,0.41287,757.380,537.246
0.949,10/07/2022 17:43:00,4.00350,8.56064,0.41298,757.569,537.381
0.950,10/07/2022 17:43:03,4.00362,8.56046,0.41255,756.776,536.814
0.951,10/07/2022 17:43:07,4.00364,8.56052,0.41261,756.890,536.895
0.952,10/07/2022 17:43:11,4.00354,8.55898,0.41318,757.947,537.652
0.953,10/07/2022 17:43:14,4.00353,8.55969,0.41308,757.758,537.517
0.954,10/07/2022 17:43:18,4.00365,8.55899,0.41294,757.494,537.327
0.955,10/07/2022 17:43:21,4.00367,8.55926,0.41304,757.682,537.463
0.956,10/07/2022 17:43:25,4.00353,8.55822,0.41312,757.833,537.571
0.957,10/07/2022 17:43:29,4.00357,8.55798,0.41287,757.380,537.246
0.958,10/07/2022 17:43:32,4.00357,8.55798,0.41287,757.380,537.246
0.959,10/07/2022 17:43:36,4.00362,8.55768,0.41308,757.758,537.517
0.960,10/07/2022 17:43:39,4.00362,8.55768,0.41308,757.758,537.517
0.961,10/07/2022 17:43:43,4.00349,8.55660,0.41302,757.645,537.436
0.962,10/07/2022 17:43:47,4.00357,8.55666,0.41269,757.041,537.003
0.963,10/07/2022 17:43:50,4.00360,8.55642,0.41337,758.286,537.895
0.964,10/07/2022 17:43:54,4.00357,8.55635,0.41304,757.682,537.463
0.965,10/07/2022 17:43:57,4.00350,8.55607,0.41362,758.739,538.219
0.966,10/07/2022 17:44:01,4.00346,8.55497,0.41331,758.173,537.814
0.967,10/07/2022 17:44:05,4.00361,8.55522,0.41351,758.551,538.084
0.968,10/07/2022 17:44:08,4.00361,8.55541,0.41292,757.456,537.300
0.969,10/07/2022 17:44:12,4.00358,8.55429,0.41320,757.984,537.679
0.970,10/07/2022 17:44:15,4.00354,8.55424,0.41339,758.324,537.922
0.971,10/07/2022 17:44:19,4.00368,8.55343,0.41306,757.720,537.490
0.972,10/07/2022 17:44:23,4.00362,8.55387,0.41302,757.645,537.436
0.973,10/07/2022 17:44:26,4.00367,8.55334,0.41337,758.286,537.895
0.974,10/07/2022 17:44:30,4.00357,8.55303,0.41324,758.060,537.733
0.975,10/07/2022 17:44:33,4.00359,8.55320,0.41324,758.060,537.733
0.976,10/07/2022 17:44:37,4.00364,8.55266,0.41341,758.362,537.949
0.977,10/07/2022 17:44:41,4.00357,8.55222,0.41333,758.211,537.841
0.978,10/07/2022 17:44:44,4.00361,8.55147,0.41335,758.249,537.868
0.979,10/07/2022 17:44:48,4.00358,8.55126,0.41345,758.437,538.003
0.980,10/07/2022 17:44:51,4.00358,8.55126,0.41345,758.437,538.003
0.981,10/07/2022 17:44:55,4.00356,8.55132,0.41302,757.645,537.436
0.982,10/07/2022 17:44:59,4.00370,8.55090,0.41357,758.664,538.165
0.983,10/07/2022 17:45:02,4.00370,8.55090,0.41357,758.664,538.165
0.984,10/07/2022 17:45:06,4.00368,8.55054,0.41359,758.702,538.192
0.985,10/07/2022 17:45:09,4.00353,8.54999,0.41370,758.890,538.327
0.986,10/07/2022 17:45:13,4.00372,8.55004,0.41341,758.362,537.949
0.987,10/07/2022 17:45:17,4.00364,8.54920,0.41382,759.117,538.489
0.988,10/07/2022 17:45:20,4.00368,8.54916,0.41370,758.890,538.327
0.989,10/07/2022 17:45:24,4.00364,8.54894,0.41329,758.135,537.787
0.990,10/07/2022 17:45:27,4.00358,8.54855,0.41362,758.739,538.219
0.991,10/07/2022 17:45:31,4.00359,8.54788,0.41349,758.513,538.057
0.992,10/07/2022 17:45:35,4.00356,8.54731,0.41378,759.041,538.435
0.993,10/07/2022 17:45:38,4.00352,8.54648,0.41351,758.551,538.084
0.994,10/07/2022 17:45:42,4.00356,8.54634,0.41380,759.079,538.462
0.995,10/07/2022 17:45:45,4.00355,8.54567,0.41355,758.626,538.138
0.996,10/07/2022 17:45:49,4.00360,8.54518,0.41357,758.664,538.165
0.997,10/07/2022 17:45:53,4.00355,8.54550,0.41374,758.966,538.381
0.998,10/07/2022 17:45:56,4.00358,8.54487,0.41380,759.079,538.462
0.999,10/07/2022 17:46:00,4.00344,8.54368,0.41409,759.608,538.841
1.000,10/07/2022 17:46:03,4.00344,8.54368,0.41409,759.608,538.841
1.001,10/07/2022 17:46:07,4.00363,8.54338,0.41388,759.230,538.570
1.017,10/07/2022 17:47:05,4.00356,8.53806,0.41434,760.061,539.165
1.033,10/07/2022 17:48:02,4.00365,8.53292,0.41415,759.721,538.922
1.049,10/07/2022 17:49:00,4.00367,8.52619,0.41499,761.269,540.029
1.065,10/07/2022 17:49:57,4.00360,8.52011,0.41440,760.174,539.246
1.081,10/07/2022 17:50:55,4.00360,8.51382,0.41514,761.533,540.219
1.097,10/07/2022 17:51:53,4.00356,8.50671,0.41516,761.571,540.246
1.113,10/07/2022 17:52:50,4.00362,8.50060,0.41446,760.287,539.327
1.129,10/07/2022 17:53:48,4.00348,8.49217,0.41532,761.873,540.462
1.145,10/07/2022 17:54:45,4.00355,8.48557,0.41545,762.099,540.624
1.161,10/07/2022 17:55:43,4.00361,8.47841,0.41604,763.194,541.407
1.177,10/07/2022 17:56:41,4.00356,8.47073,0.41534,761.910,540.489
1.193,10/07/2022 17:57:38,4.00367,8.46377,0.41592,762.967,541.245
1.209,10/07/2022 17:58:36,4.00353,8.45549,0.41557,762.326,540.786
1.225,10/07/2022 17:59:33,4.00358,8.44774,0.41586,762.854,541.164
1.241,10/07/2022 18:00:31,4.00367,8.44019,0.41598,763.081,541.326
1.257,10/07/2022 18:01:29,4.00360,8.43267,0.41574,762.628,541.002
1.273,10/07/2022 18:02:26,4.00354,8.42398,0.41588,762.892,541.191
1.289,10/07/2022 18:03:24,4.00356,8.41494,0.41596,763.043,541.299
1.305,10/07/2022 18:04:21,4.00355,8.40728,0.41578,762.703,541.056
1.321,10/07/2022 18:05:19,4.00356,8.39835,0.41625,763.571,541.678
1.337,10/07/2022 18:06:17,4.00357,8.39083,0.41559,762.363,540.813
1.353,10/07/2022 18:07:14,4.00362,8.38256,0.41600,763.118,541.353
1.369,10/07/2022 18:08:12,4.00366,8.37387,0.41574,762.628,541.002
1.385,10/07/2022 18:09:09,4.00354,8.36474,0.41611,763.307,541.489
1.401,10/07/2022 18:10:07,4.00355,8.35572,0.41578,762.703,541.056
1.417,10/07/2022 18:11:05,4.00356,8.34679,0.41530,761.835,540.435
1.433,10/07/2022 18:12:02,4.00356,8.33810,0.41580,762.741,541.083
1.449,10/07/2022 18:13:00,4.00360,8.32925,0.41588,762.892,541.191
1.465,10/07/2022 18:13:57,4.00356,8.31984,0.41586,762.854,541.164
1.481,10/07/2022 18:14:55,4.00354,8.31086,0.41539,761.986,540.543
