M760 Lifetime Test Software ver 3.18 System

Channel No. :,[3]
File Name :,[No13_30_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
6.632,10/14/2022 18:00:01,3.99769,0.79088,0.09581,37.200,126.098
6.648,10/14/2022 18:00:59,3.99764,0.78959,0.09585,37.216,126.152
6.664,10/14/2022 18:01:56,3.99761,0.78841,0.09579,37.192,126.071
6.680,10/14/2022 18:02:54,3.99766,0.78728,0.09507,36.913,125.119
6.697,10/14/2022 18:03:52,3.99768,0.78600,0.09530,37.001,125.418
6.712,10/14/2022 18:04:49,3.99759,0.78507,0.09503,36.897,125.065
6.728,10/14/2022 18:05:47,3.99766,0.78393,0.09497,36.873,124.983
6.744,10/14/2022 18:06:44,3.99765,0.78282,0.09466,36.753,124.575
6.760,10/14/2022 18:07:42,3.99771,0.78159,0.09450,36.690,124.358
6.777,10/14/2022 18:08:40,3.99755,0.78079,0.09431,36.618,124.113
6.792,10/14/2022 18:09:37,3.99767,0.77964,0.09400,36.498,123.705
6.809,10/14/2022 18:10:35,3.99773,0.77828,0.09388,36.450,123.542
6.824,10/14/2022 18:11:33,3.99767,0.77699,0.09363,36.354,123.216
6.840,10/14/2022 18:12:30,3.99769,0.77649,0.09343,36.275,122.944
6.857,10/14/2022 18:13:28,3.99767,0.77517,0.09337,36.251,122.862
6.872,10/14/2022 18:14:25,3.99764,0.77418,0.09306,36.131,122.455
6.889,10/14/2022 18:15:24,3.99775,0.77313,0.09300,36.107,122.373
6.904,10/14/2022 18:16:20,3.99760,0.77233,0.09296,36.091,122.319
6.920,10/14/2022 18:17:18,3.99774,0.77065,0.09283,36.043,122.155
6.937,10/14/2022 18:18:16,3.99772,0.76972,0.09271,35.995,121.992
6.952,10/14/2022 18:19:13,3.99770,0.76851,0.09205,35.740,121.122
6.969,10/14/2022 18:20:11,3.99765,0.76742,0.09228,35.828,121.421
6.984,10/14/2022 18:21:08,3.99775,0.76621,0.09228,35.828,121.421
7.000,10/14/2022 18:22:06,3.99763,0.76519,0.09189,35.676,120.905
7.017,10/14/2022 18:23:04,3.99775,0.76420,0.09193,35.692,120.959
7.032,10/14/2022 18:24:01,3.99773,0.76306,0.09150,35.525,120.388
7.048,10/14/2022 18:24:59,3.99770,0.76203,0.09121,35.413,120.007
7.064,10/14/2022 18:25:56,3.99769,0.76083,0.09098,35.325,119.708
7.080,10/14/2022 18:26:54,3.99773,0.75976,0.09117,35.397,119.953
7.097,10/14/2022 18:27:52,3.99767,0.75898,0.09096,35.317,119.681
7.112,10/14/2022 18:28:49,3.99771,0.75781,0.09067,35.205,119.300
7.129,10/14/2022 18:29:47,3.99769,0.75699,0.09035,35.078,118.865
7.144,10/14/2022 18:30:44,3.99775,0.75605,0.09032,35.070,118.838
7.161,10/14/2022 18:31:43,3.99769,0.75506,0.09045,35.118,119.001
7.177,10/14/2022 18:32:40,3.99781,0.75409,0.08977,34.854,118.104
7.192,10/14/2022 18:33:37,3.99773,0.75287,0.09000,34.942,118.403
7.208,10/14/2022 18:34:35,3.99772,0.75214,0.08948,34.743,117.723
7.224,10/14/2022 18:35:33,3.99773,0.75102,0.08946,34.735,117.696
7.241,10/14/2022 18:36:30,3.99772,0.75014,0.08975,34.846,118.077
7.257,10/14/2022 18:37:28,3.99770,0.74895,0.08921,34.639,117.370
7.272,10/14/2022 18:38:25,3.99770,0.74800,0.08893,34.527,116.989
7.289,10/14/2022 18:39:23,3.99771,0.74675,0.08860,34.399,116.554
7.304,10/14/2022 18:40:20,3.99771,0.74604,0.08852,34.367,116.445
7.320,10/14/2022 18:41:18,3.99771,0.74515,0.08850,34.360,116.418
7.337,10/14/2022 18:42:16,3.99767,0.74386,0.08804,34.184,115.820
7.352,10/14/2022 18:43:13,3.99775,0.74298,0.08854,34.375,116.473
7.369,10/14/2022 18:44:11,3.99771,0.74196,0.08790,34.128,115.630
7.384,10/14/2022 18:45:08,3.99776,0.74118,0.08800,34.168,115.766
7.400,10/14/2022 18:46:06,3.99765,0.74056,0.08751,33.976,115.113
7.417,10/14/2022 18:47:04,3.99752,0.73874,0.08722,33.865,114.732
7.432,10/14/2022 18:48:02,3.99769,0.73785,0.08716,33.841,114.651
7.448,10/14/2022 18:48:59,3.99771,0.73743,0.08726,33.881,114.787
7.464,10/14/2022 18:49:57,3.99772,0.73629,0.08728,33.889,114.814
7.480,10/14/2022 18:50:54,3.99771,0.73502,0.08675,33.681,114.107
7.497,10/14/2022 18:51:52,3.99775,0.73399,0.08663,33.633,113.944
7.512,10/14/2022 18:52:49,3.99776,0.73269,0.08691,33.745,114.325
7.529,10/14/2022 18:53:47,3.99771,0.73214,0.08650,33.585,113.781
7.544,10/14/2022 18:54:44,3.99771,0.73082,0.08630,33.506,113.509
7.560,10/14/2022 18:55:42,3.99776,0.72975,0.08619,33.466,113.373
7.577,10/14/2022 18:56:40,3.99777,0.72869,0.08613,33.442,113.291
7.592,10/14/2022 18:57:37,3.99773,0.72777,0.08586,33.338,112.938
7.609,10/14/2022 18:58:35,3.99774,0.72707,0.08572,33.282,112.748
7.624,10/14/2022 18:59:32,3.99774,0.72629,0.08506,33.027,111.877
7.640,10/14/2022 19:00:30,3.99777,0.72453,0.08533,33.131,112.231
7.657,10/14/2022 19:01:28,3.99776,0.72430,0.08515,33.059,111.986
7.672,10/14/2022 19:02:25,3.99769,0.72333,0.08494,32.979,111.714
7.688,10/14/2022 19:03:23,3.99784,0.72242,0.08508,33.035,111.905
7.704,10/14/2022 19:04:20,3.99781,0.72119,0.08469,32.883,111.388
7.721,10/14/2022 19:05:18,3.99780,0.72024,0.08471,32.891,111.415
7.737,10/14/2022 19:06:16,3.99772,0.71935,0.08422,32.700,110.763
7.752,10/14/2022 19:07:13,3.99787,0.71834,0.08426,32.716,110.817
7.768,10/14/2022 19:08:11,3.99791,0.71704,0.08436,32.756,110.953
7.784,10/14/2022 19:09:08,3.99793,0.71646,0.08373,32.508,110.110
7.800,10/14/2022 19:10:06,3.99785,0.71578,0.08387,32.564,110.300
7.817,10/14/2022 19:11:04,3.99789,0.71493,0.08338,32.373,109.648
7.832,10/14/2022 19:12:01,3.99778,0.71359,0.08328,32.333,109.512
7.849,10/14/2022 19:12:59,3.99785,0.71272,0.08325,32.325,109.485
7.864,10/14/2022 19:13:56,3.99778,0.71217,0.08313,32.277,109.322
7.880,10/14/2022 19:14:54,3.99786,0.71122,0.08303,32.237,109.186
7.897,10/14/2022 19:15:52,3.99783,0.71049,0.08286,32.173,108.968
7.912,10/14/2022 19:16:49,3.99779,0.70975,0.08249,32.029,108.479
7.928,10/14/2022 19:17:47,3.99785,0.70780,0.08229,31.950,108.207
7.944,10/14/2022 19:18:44,3.99784,0.70735,0.08247,32.021,108.451
7.960,10/14/2022 19:19:42,3.99779,0.70649,0.08241,31.998,108.370
7.977,10/14/2022 19:20:40,3.99782,0.70591,0.08194,31.814,107.744
7.992,10/14/2022 19:21:37,3.99788,0.70468,0.08196,31.822,107.772
8.009,10/14/2022 19:22:35,3.99786,0.70367,0.08143,31.615,107.065
8.024,10/14/2022 19:23:32,3.99785,0.70267,0.08167,31.710,107.391
8.041,10/14/2022 19:24:30,3.99781,0.70266,0.08132,31.575,106.929
8.057,10/14/2022 19:25:28,3.99788,0.70080,0.08143,31.615,107.065
8.072,10/14/2022 19:26:25,3.99786,0.70013,0.08093,31.423,106.412
8.089,10/14/2022 19:27:23,3.99779,0.69896,0.08126,31.551,106.847
8.104,10/14/2022 19:28:20,3.99793,0.69804,0.08075,31.351,106.167
8.120,10/14/2022 19:29:18,3.99782,0.69823,0.08069,31.327,106.086
8.137,10/14/2022 19:30:16,3.99779,0.69645,0.08067,31.319,106.059
8.152,10/14/2022 19:31:13,3.99775,0.69517,0.08013,31.112,105.352
8.169,10/14/2022 19:32:11,3.99788,0.69408,0.08079,31.367,106.222
8.184,10/14/2022 19:33:08,3.99766,0.69411,0.08027,31.168,105.542
8.201,10/14/2022 19:34:06,3.99781,0.69247,0.08050,31.255,105.841
8.217,10/14/2022 19:35:04,3.99776,0.69211,0.08003,31.072,105.216
8.232,10/14/2022 19:36:01,3.99776,0.69075,0.08001,31.064,105.189
8.248,10/14/2022 19:36:59,3.99783,0.68967,0.07974,30.960,104.835
8.264,10/14/2022 19:37:56,3.99779,0.68855,0.07939,30.825,104.373
8.280,10/14/2022 19:38:54,3.99788,0.68838,0.07949,30.864,104.509
8.297,10/14/2022 19:39:52,3.99779,0.68708,0.07921,30.753,104.128
8.312,10/14/2022 19:40:49,3.99771,0.68614,0.07902,30.681,103.883
8.329,10/14/2022 19:41:47,3.99769,0.68521,0.07927,30.777,104.210
8.344,10/14/2022 19:42:44,3.99785,0.68419,0.07865,30.537,103.394
8.360,10/14/2022 19:43:42,3.99787,0.68361,0.07892,30.641,103.747
8.377,10/14/2022 19:44:40,3.99773,0.68293,0.07826,30.386,102.877
8.392,10/14/2022 19:45:37,3.99785,0.68170,0.07863,30.529,103.367
8.408,10/14/2022 19:46:35,3.99770,0.68083,0.07851,30.481,103.204
8.424,10/14/2022 19:47:32,3.99773,0.68055,0.07814,30.338,102.714
8.440,10/14/2022 19:48:30,3.99778,0.67944,0.07828,30.394,102.905
8.457,10/14/2022 19:49:28,3.99783,0.67830,0.07785,30.226,102.334
8.472,10/14/2022 19:50:25,3.99770,0.67760,0.07791,30.250,102.415
8.489,10/14/2022 19:51:23,3.99789,0.67628,0.07744,30.066,101.790
8.504,10/14/2022 19:52:20,3.99776,0.67566,0.07750,30.090,101.871
8.521,10/14/2022 19:53:18,3.99785,0.67488,0.07721,29.979,101.491
8.537,10/14/2022 19:54:16,3.99781,0.67461,0.07709,29.931,101.328
8.552,10/14/2022 19:55:13,3.99789,0.67333,0.07742,30.058,101.763
8.569,10/14/2022 19:56:11,3.99792,0.67228,0.07692,29.867,101.110
8.584,10/14/2022 19:57:08,3.99778,0.67161,0.07690,29.859,101.083
8.600,10/14/2022 19:58:06,3.99782,0.67044,0.07705,29.915,101.273
8.617,10/14/2022 19:59:04,3.99777,0.66954,0.07653,29.715,100.593
8.632,10/14/2022 20:00:01,3.99783,0.66947,0.07633,29.636,100.321
8.648,10/14/2022 20:00:59,3.99799,0.66870,0.07633,29.636,100.321
8.664,10/14/2022 20:01:56,3.99783,0.66820,0.07612,29.556,100.050
8.680,10/14/2022 20:02:54,3.99783,0.66681,0.07602,29.516,99.914
8.697,10/14/2022 20:03:52,3.99803,0.66635,0.07596,29.492,99.832
8.712,10/14/2022 20:04:49,3.99790,0.66574,0.07575,29.412,99.560
8.728,10/14/2022 20:05:47,3.99791,0.66437,0.07567,29.380,99.451
8.744,10/14/2022 20:06:44,3.99780,0.66338,0.07528,29.229,98.935
8.760,10/14/2022 20:07:42,3.99782,0.66274,0.07544,29.292,99.152
8.777,10/14/2022 20:08:40,3.99784,0.66164,0.07530,29.237,98.962
8.792,10/14/2022 20:09:37,3.99786,0.66104,0.07536,29.261,99.044
8.809,10/14/2022 20:10:35,3.99784,0.65980,0.07495,29.101,98.500
8.824,10/14/2022 20:11:32,3.99777,0.65956,0.07512,29.165,98.717
8.840,10/14/2022 20:12:30,3.99774,0.65804,0.07460,28.965,98.037
8.857,10/14/2022 20:13:28,3.99779,0.65736,0.07464,28.981,98.092
8.872,10/14/2022 20:14:25,3.99771,0.65657,0.07421,28.814,97.521
8.889,10/14/2022 20:15:23,3.99783,0.65593,0.07409,28.766,97.358
8.904,10/14/2022 20:16:20,3.99777,0.65492,0.07399,28.726,97.222
8.920,10/14/2022 20:17:18,3.99787,0.65434,0.07394,28.710,97.167
8.937,10/14/2022 20:18:16,3.99781,0.65338,0.07394,28.710,97.167
8.952,10/14/2022 20:19:13,3.99789,0.65255,0.07403,28.742,97.276
8.969,10/14/2022 20:20:12,3.99778,0.65197,0.07366,28.598,96.787
8.984,10/14/2022 20:21:08,3.99786,0.65115,0.07347,28.526,96.542
9.000,10/14/2022 20:22:06,3.99787,0.65048,0.07339,28.494,96.433
9.017,10/14/2022 20:23:04,3.99784,0.64938,0.07357,28.566,96.678
9.032,10/14/2022 20:24:01,3.99789,0.64840,0.07327,28.447,96.270
9.049,10/14/2022 20:24:59,3.99773,0.64769,0.07271,28.231,95.536
9.064,10/14/2022 20:25:56,3.99788,0.64699,0.07292,28.311,95.808
9.080,10/14/2022 20:26:54,3.99781,0.64617,0.07228,28.064,94.965
9.097,10/14/2022 20:27:52,3.99773,0.64544,0.07226,28.056,94.938
9.112,10/14/2022 20:28:49,3.99777,0.64457,0.07238,28.103,95.101
9.129,10/14/2022 20:29:47,3.99775,0.64407,0.07234,28.088,95.047
9.144,10/14/2022 20:30:44,3.99769,0.64329,0.07220,28.032,94.856
9.160,10/14/2022 20:31:42,3.99777,0.64239,0.07189,27.912,94.448
9.177,10/14/2022 20:32:40,3.99773,0.64172,0.07168,27.832,94.176
9.192,10/14/2022 20:33:37,3.99785,0.64074,0.07175,27.856,94.258
9.209,10/14/2022 20:34:35,3.99773,0.64008,0.07160,27.800,94.068
9.224,10/14/2022 20:35:32,3.99781,0.63941,0.07162,27.808,94.095
9.240,10/14/2022 20:36:30,3.99785,0.63876,0.07154,27.776,93.986
9.257,10/14/2022 20:37:28,3.99783,0.63790,0.07125,27.665,93.605
9.272,10/14/2022 20:38:25,3.99776,0.63702,0.07115,27.625,93.469
9.288,10/14/2022 20:39:23,3.99793,0.63630,0.07080,27.489,93.007
9.304,10/14/2022 20:40:20,3.99781,0.63559,0.07047,27.361,92.572
9.320,10/14/2022 20:41:18,3.99793,0.63488,0.07088,27.521,93.116
9.337,10/14/2022 20:42:16,3.99789,0.63394,0.07033,27.306,92.382
9.352,10/14/2022 20:43:13,3.99786,0.63332,0.07010,27.218,92.083
9.369,10/14/2022 20:44:11,3.99796,0.63245,0.07010,27.218,92.083
9.384,10/14/2022 20:45:08,3.99781,0.63160,0.07033,27.306,92.382
9.400,10/14/2022 20:46:06,3.99795,0.63151,0.07010,27.218,92.083
9.417,10/14/2022 20:47:04,3.99783,0.63054,0.07041,27.337,92.491
9.432,10/14/2022 20:48:01,3.99778,0.62995,0.07000,27.178,91.947
9.449,10/14/2022 20:48:59,3.99778,0.62886,0.06983,27.114,91.729
9.464,10/14/2022 20:49:56,3.99775,0.62795,0.06928,26.899,90.995
9.481,10/14/2022 20:50:54,3.99775,0.62771,0.06953,26.994,91.321
9.497,10/14/2022 20:51:52,3.99778,0.62694,0.06957,27.010,91.376
9.512,10/14/2022 20:52:49,3.99769,0.62587,0.06914,26.843,90.805
9.529,10/14/2022 20:53:47,3.99777,0.62543,0.06911,26.835,90.778
9.544,10/14/2022 20:54:44,3.99779,0.62504,0.06901,26.795,90.642
9.560,10/14/2022 20:55:42,3.99778,0.62407,0.06885,26.731,90.424
9.577,10/14/2022 20:56:40,3.99779,0.62319,0.06891,26.755,90.506
9.592,10/14/2022 20:57:37,3.99782,0.62244,0.06870,26.675,90.234
9.609,10/14/2022 20:58:35,3.99786,0.62198,0.06833,26.531,89.744
9.624,10/14/2022 20:59:32,3.99786,0.62096,0.06846,26.579,89.908
9.640,10/14/2022 21:00:30,3.99777,0.62041,0.06850,26.595,89.962
9.657,10/14/2022 21:01:28,3.99785,0.61997,0.06825,26.500,89.636
9.672,10/14/2022 21:02:25,3.99785,0.61906,0.06788,26.356,89.146
9.688,10/14/2022 21:03:23,3.99789,0.61828,0.06809,26.436,89.418
9.704,10/14/2022 21:04:20,3.99765,0.61748,0.06768,26.276,88.874
9.721,10/14/2022 21:05:18,3.99778,0.61717,0.06778,26.316,89.010
9.737,10/14/2022 21:06:16,3.99785,0.61639,0.06772,26.292,88.929
9.752,10/14/2022 21:07:13,3.99791,0.61603,0.06727,26.117,88.330
9.769,10/14/2022 21:08:11,3.99785,0.61490,0.06735,26.148,88.439
9.784,10/14/2022 21:09:08,3.99781,0.61408,0.06731,26.133,88.385
9.800,10/14/2022 21:10:06,3.99765,0.61348,0.06710,26.053,88.113
9.817,10/14/2022 21:11:04,3.99782,0.61301,0.06710,26.053,88.113
9.832,10/14/2022 21:12:01,3.99777,0.61194,0.06706,26.037,88.059
9.848,10/14/2022 21:12:59,3.99793,0.61163,0.06690,25.973,87.841
9.864,10/14/2022 21:13:56,3.99783,0.61057,0.06665,25.877,87.515
9.880,10/14/2022 21:14:54,3.99783,0.60996,0.06626,25.726,86.998
9.897,10/14/2022 21:15:52,3.99782,0.60950,0.06665,25.877,87.515
9.912,10/14/2022 21:16:49,3.99783,0.60863,0.06665,25.877,87.515
9.929,10/14/2022 21:17:47,3.99790,0.60793,0.06634,25.757,87.107
9.944,10/14/2022 21:18:44,3.99777,0.60726,0.06603,25.638,86.699
9.960,10/14/2022 21:19:42,3.99789,0.60667,0.06616,25.686,86.862
9.977,10/14/2022 21:20:40,3.99787,0.60600,0.06564,25.486,86.182
9.992,10/14/2022 21:21:37,3.99767,0.60529,0.06572,25.518,86.291
10.008,10/14/2022 21:22:35,3.99783,0.60467,0.06587,25.574,86.482
10.024,10/14/2022 21:23:32,3.99783,0.60424,0.06558,25.462,86.101
10.040,10/14/2022 21:24:30,3.99779,0.60339,0.06527,25.343,85.693
10.057,10/14/2022 21:25:28,3.99781,0.60292,0.06535,25.374,85.802
10.072,10/14/2022 21:26:25,3.99781,0.60185,0.06568,25.502,86.237
10.089,10/14/2022 21:27:23,3.99779,0.60142,0.06537,25.382,85.829
10.104,10/14/2022 21:28:20,3.99784,0.60068,0.06484,25.175,85.122
10.120,10/14/2022 21:29:18,3.99792,0.60008,0.06498,25.231,85.312
10.137,10/14/2022 21:30:16,3.99788,0.59921,0.06498,25.231,85.312
10.152,10/14/2022 21:31:13,3.99778,0.59860,0.06488,25.191,85.176
10.169,10/14/2022 21:32:11,3.99793,0.59822,0.06480,25.159,85.068
10.184,10/14/2022 21:33:08,3.99791,0.59763,0.06455,25.063,84.741
10.200,10/14/2022 21:34:06,3.99791,0.59666,0.06412,24.896,84.170
10.217,10/14/2022 21:35:04,3.99795,0.59618,0.06439,24.999,84.524
10.232,10/14/2022 21:36:01,3.99795,0.59564,0.06402,24.856,84.034
10.248,10/14/2022 21:36:59,3.99791,0.59515,0.06410,24.888,84.143
10.264,10/14/2022 21:37:56,3.99796,0.59438,0.06418,24.920,84.252
10.280,10/14/2022 21:38:54,3.99777,0.59381,0.06383,24.784,83.790
10.297,10/14/2022 21:39:52,3.99771,0.59293,0.06371,24.736,83.627
10.312,10/14/2022 21:40:49,3.99791,0.59253,0.06348,24.648,83.327
10.329,10/14/2022 21:41:47,3.99789,0.59178,0.06352,24.664,83.382
10.344,10/14/2022 21:42:44,3.99796,0.59147,0.06352,24.664,83.382
10.360,10/14/2022 21:43:42,3.99781,0.59083,0.06334,24.592,83.137
10.377,10/14/2022 21:44:40,3.99795,0.58999,0.06326,24.561,83.028
10.392,10/14/2022 21:45:37,3.99791,0.58950,0.06318,24.529,82.920
10.409,10/14/2022 21:46:35,3.99797,0.58878,0.06350,24.656,83.355
10.424,10/14/2022 21:47:32,3.99796,0.58811,0.06287,24.409,82.512
10.440,10/14/2022 21:48:30,3.99791,0.58750,0.06297,24.449,82.648
10.457,10/14/2022 21:49:28,3.99799,0.58703,0.06307,24.489,82.784
10.472,10/14/2022 21:50:25,3.99798,0.58636,0.06260,24.305,82.158
10.489,10/14/2022 21:51:23,3.99798,0.58597,0.06246,24.249,81.968
10.504,10/14/2022 21:52:20,3.99790,0.58528,0.06233,24.201,81.805
10.520,10/14/2022 21:53:18,3.99786,0.58458,0.06207,24.098,81.451
10.537,10/14/2022 21:54:16,3.99798,0.58421,0.06235,24.209,81.832
10.552,10/14/2022 21:55:13,3.99785,0.58333,0.06200,24.074,81.370
10.568,10/14/2022 21:56:11,3.99799,0.58299,0.06188,24.026,81.207
10.584,10/14/2022 21:57:08,3.99798,0.58221,0.06194,24.050,81.288
10.600,10/14/2022 21:58:06,3.99795,0.58142,0.06217,24.138,81.587
10.617,10/14/2022 21:59:04,3.99789,0.58088,0.06188,24.026,81.207
10.632,10/14/2022 22:00:01,3.99792,0.58038,0.06204,24.090,81.424
10.649,10/14/2022 22:00:59,3.99789,0.57974,0.06141,23.842,80.581
10.664,10/14/2022 22:01:56,3.99798,0.57905,0.06165,23.938,80.907
10.680,10/14/2022 22:02:54,3.99801,0.57847,0.06133,23.810,80.472
10.697,10/14/2022 22:03:52,3.99800,0.57799,0.06145,23.858,80.636
10.712,10/14/2022 22:04:49,3.99795,0.57710,0.06124,23.779,80.364
10.729,10/14/2022 22:05:47,3.99795,0.57663,0.06126,23.786,80.391
10.744,10/14/2022 22:06:44,3.99783,0.57627,0.06141,23.842,80.581
10.760,10/14/2022 22:07:42,3.99802,0.57576,0.06094,23.659,79.956
10.777,10/14/2022 22:08:40,3.99797,0.57487,0.06112,23.731,80.201
10.792,10/14/2022 22:09:37,3.99799,0.57451,0.06061,23.531,79.521
10.808,10/14/2022 22:10:35,3.99803,0.57375,0.06067,23.555,79.602
10.824,10/14/2022 22:11:32,3.99803,0.57321,0.06108,23.715,80.146
10.840,10/14/2022 22:12:30,3.99800,0.57256,0.06034,23.427,79.167
10.857,10/14/2022 22:13:28,3.99796,0.57190,0.06040,23.451,79.249
10.872,10/14/2022 22:14:25,3.99793,0.57153,0.06028,23.403,79.086
10.889,10/14/2022 22:15:23,3.99808,0.57106,0.06048,23.483,79.358
10.904,10/14/2022 22:16:20,3.99787,0.57035,0.06044,23.467,79.303
10.920,10/14/2022 22:17:18,3.99805,0.56998,0.06015,23.356,78.923
10.937,10/14/2022 22:18:16,3.99804,0.56958,0.05993,23.268,78.623
10.952,10/14/2022 22:19:13,3.99796,0.56871,0.05983,23.228,78.488
10.969,10/14/2022 22:20:11,3.99787,0.56843,0.05974,23.196,78.379
10.984,10/14/2022 22:21:08,3.99789,0.56747,0.05954,23.116,78.107
11.000,10/14/2022 22:22:06,3.99799,0.56697,0.05962,23.148,78.216
11.017,10/14/2022 22:23:04,3.99801,0.56668,0.05925,23.004,77.726
11.032,10/14/2022 22:24:01,3.99785,0.56599,0.05954,23.116,78.107
11.049,10/14/2022 22:24:59,3.99785,0.56508,0.05909,22.941,77.509
11.064,10/14/2022 22:25:56,3.99796,0.56488,0.05931,23.028,77.808
11.080,10/14/2022 22:26:54,3.99787,0.56423,0.05902,22.917,77.427
11.097,10/14/2022 22:27:52,3.99778,0.56345,0.05888,22.861,77.237
11.112,10/14/2022 22:28:49,3.99789,0.56298,0.05874,22.805,77.046
11.129,10/14/2022 22:29:47,3.99786,0.56238,0.05867,22.781,76.965
11.144,10/14/2022 22:30:44,3.99793,0.56187,0.05886,22.853,77.210
11.160,10/14/2022 22:31:42,3.99788,0.56105,0.05863,22.765,76.910
11.177,10/14/2022 22:32:40,3.99793,0.56048,0.05902,22.917,77.427
11.192,10/14/2022 22:33:37,3.99781,0.56003,0.05845,22.693,76.666
11.209,10/14/2022 22:34:35,3.99782,0.55949,0.05828,22.629,76.448
11.224,10/14/2022 22:35:32,3.99789,0.55895,0.05865,22.773,76.938
11.241,10/14/2022 22:36:30,3.99797,0.55841,0.05835,22.653,76.530
11.257,10/14/2022 22:37:28,3.99786,0.55791,0.05789,22.478,75.932
11.272,10/14/2022 22:38:25,3.99788,0.55711,0.05785,22.462,75.877
11.289,10/14/2022 22:39:23,3.99800,0.55680,0.05824,22.613,76.394
11.304,10/14/2022 22:40:20,3.99802,0.55643,0.05761,22.366,75.551
11.320,10/14/2022 22:41:18,3.99793,0.55562,0.05761,22.366,75.551
11.337,10/14/2022 22:42:16,3.99788,0.55526,0.05773,22.414,75.714
11.352,10/14/2022 22:43:13,3.99783,0.55470,0.05777,22.430,75.768
11.369,10/14/2022 22:44:11,3.99793,0.55409,0.05748,22.318,75.388
11.384,10/14/2022 22:45:08,3.99799,0.55374,0.05744,22.302,75.333
11.401,10/14/2022 22:46:06,3.99798,0.55317,0.05717,22.199,74.980
11.417,10/14/2022 22:47:04,3.99785,0.55245,0.05680,22.055,74.491
11.432,10/14/2022 22:48:01,3.99793,0.55204,0.05693,22.103,74.654
11.449,10/14/2022 22:48:59,3.99793,0.55142,0.05685,22.071,74.545
11.464,10/14/2022 22:49:56,3.99793,0.55094,0.05643,21.911,74.001
11.480,10/14/2022 22:50:54,3.99783,0.55033,0.05726,22.230,75.089
11.497,10/14/2022 22:51:52,3.99799,0.54990,0.05658,21.967,74.191
11.512,10/14/2022 22:52:49,3.99790,0.54960,0.05674,22.031,74.409
11.529,10/14/2022 22:53:47,3.99789,0.54894,0.05643,21.911,74.001
11.544,10/14/2022 22:54:44,3.99783,0.54833,0.05643,21.911,74.001
11.560,10/14/2022 22:55:42,3.99797,0.54781,0.05619,21.816,73.675
11.577,10/14/2022 22:56:40,3.99787,0.54740,0.05615,21.800,73.620
11.592,10/14/2022 22:57:37,3.99785,0.54682,0.05606,21.768,73.512
11.609,10/14/2022 22:58:35,3.99789,0.54635,0.05604,21.760,73.484
11.624,10/14/2022 22:59:32,3.99799,0.54567,0.05606,21.768,73.512
11.640,10/14/2022 23:00:30,3.99785,0.54524,0.05596,21.728,73.376
11.657,10/14/2022 23:01:28,3.99787,0.54458,0.05623,21.831,73.729
11.672,10/14/2022 23:02:25,3.99783,0.54408,0.05596,21.728,73.376
11.689,10/14/2022 23:03:23,3.99777,0.54357,0.05594,21.720,73.349
11.704,10/14/2022 23:04:20,3.99798,0.54307,0.05576,21.648,73.104
11.720,10/14/2022 23:05:18,3.99799,0.54279,0.05569,21.624,73.022
11.737,10/14/2022 23:06:16,3.99787,0.54191,0.05528,21.464,72.478
11.752,10/14/2022 23:07:13,3.99789,0.54148,0.05524,21.448,72.424
11.768,10/14/2022 23:08:11,3.99791,0.54093,0.05495,21.337,72.043
11.784,10/14/2022 23:09:08,3.99797,0.54064,0.05514,21.409,72.288
11.800,10/14/2022 23:10:06,3.99789,0.53985,0.05506,21.377,72.179
11.817,10/14/2022 23:11:04,3.99786,0.53974,0.05532,21.480,72.533
11.832,10/14/2022 23:12:01,3.99787,0.53911,0.05493,21.329,72.016
11.849,10/14/2022 23:12:59,3.99794,0.53873,0.05514,21.409,72.288
11.864,10/14/2022 23:13:56,3.99796,0.53794,0.05495,21.337,72.043
11.880,10/14/2022 23:14:54,3.99793,0.53771,0.05483,21.289,71.880
11.897,10/14/2022 23:15:52,3.99791,0.53688,0.05477,21.265,71.799
11.912,10/14/2022 23:16:49,3.99785,0.53653,0.05448,21.153,71.418
11.929,10/14/2022 23:17:47,3.99783,0.53621,0.05458,21.193,71.554
11.944,10/14/2022 23:18:44,3.99793,0.53564,0.05442,21.129,71.336
11.960,10/14/2022 23:19:42,3.99786,0.53501,0.05432,21.089,71.200
11.977,10/14/2022 23:20:40,3.99791,0.53494,0.05454,21.177,71.500
11.992,10/14/2022 23:21:37,3.99798,0.53421,0.05430,21.081,71.173
12.008,10/14/2022 23:22:35,3.99787,0.53360,0.05438,21.113,71.282
12.024,10/14/2022 23:23:32,3.99795,0.53322,0.05380,20.890,70.521
12.040,10/14/2022 23:24:30,3.99782,0.53268,0.05438,21.113,71.282
12.057,10/14/2022 23:25:28,3.99787,0.53214,0.05387,20.914,70.602
12.072,10/14/2022 23:26:25,3.99789,0.53160,0.05376,20.874,70.466
12.088,10/14/2022 23:27:23,3.99787,0.53153,0.05409,21.002,70.901
12.104,10/14/2022 23:28:20,3.99789,0.53070,0.05347,20.762,70.086
12.121,10/14/2022 23:29:18,3.99799,0.52996,0.05374,20.866,70.439
12.137,10/14/2022 23:30:16,3.99792,0.52956,0.05337,20.722,69.950
