Time,33 laser (m) - 05/04/2024,33 laser (m) - 06/04/2024,33 laser (m) - 08/04/2024,33 laser (m) - 10/04/2024,33 laser (m) - 11/04/2024
7.832,0.049572225,0.031597584,0.102863673,0.125432771,0.030176439
7.833,0.049572225,0.031649595,0.104364099,0.125449731,0.029831579
7.834,0.049590316,0.031735528,0.106175465,0.125449731,0.029796528
7.835,0.049607277,0.031907393,0.107349122,0.125432771,0.029762607
7.836,0.049607277,0.032063428,0.107762954,0.125432771,0.029762607
7.837,0.049590316,0.03214936,0.107814966,0.125449731,0.029779567
7.838,0.049590316,0.032166321,0.107762954,0.125467822,0.029796528
7.839,0.049641197,0.0321324,0.107693982,0.125484783,0.029796528
7.84,0.049659289,0.03211544,0.107591089,0.125484783,0.029779567
7.841,0.049607277,0.0321324,0.107539078,0.125484783,0.029779567
7.842,0.049331388,0.03214936,0.107572998,0.125501743,0.029796528
7.843,0.048848584,0.03214936,0.107660062,0.125536794,0.029813488
7.844,0.048399699,0.03214936,0.107745994,0.125501743,0.029727555
7.845,0.048192783,0.03214936,0.107831926,0.125156882,0.029434707
7.846,0.048123811,0.03214936,0.107900899,0.124018277,0.02891685
7.847,0.04810572,0.03214936,0.10793595,0.122137939,0.028382034
7.848,0.04808876,0.032184412,0.10793595,0.120412506,0.028089185
7.849,0.048054839,0.032184412,0.107900899,0.119497777,0.028020213
7.85,0.048036748,0.032184412,0.107660062,0.119238849,0.028020213
7.851,0.048019787,0.032166321,0.106848226,0.119169877,0.028037173
7.852,0.048002827,0.0321324,0.105571676,0.119169877,0.028020213
7.853,0.047985867,0.032097349,0.104381059,0.119169877,0.027985162
7.854,0.048002827,0.032097349,0.10374335,0.119152917,0.027968201
7.855,0.048019787,0.03211544,0.103553394,0.119117865,0.02795011
7.856,0.048036748,0.0321324,0.103501382,0.119100905,0.02793315
7.857,0.04808876,0.032166321,0.103501382,0.119117865,0.02793315
7.858,0.048312636,0.032184412,0.103519473,0.119135956,0.02795011
7.859,0.048848584,0.032184412,0.103536434,0.119169877,0.027899229
7.86,0.049590316,0.032201372,0.103553394,0.119221889,0.02729544
7.861,0.050176014,0.032201372,0.103570355,0.119221889,0.025294118
7.862,0.050417982,0.032201372,0.103605406,0.119221889,0.021946144
7.863,0.050503914,0.032184412,0.103657418,0.119255809,0.018858229
7.864,0.050538966,0.03211544,0.103691338,0.119290861,0.017201768
7.865,0.050555926,0.031631504,0.103691338,0.119342873,0.016754014
7.866,0.050555926,0.029751166,0.103674378,0.119411845,0.016683911
7.867,0.050555926,0.026059462,0.103657418,0.119462726,0.01663303
7.868,0.050572886,0.022038727,0.103605406,0.119497777,0.016564058
7.869,0.050555926,0.019554601,0.103570355,0.119497777,0.016529007
7.87,0.050522005,0.018691884,0.103570355,0.119514737,0.016564058
7.871,0.050522005,0.0185709,0.103605406,0.119514737,0.016597979
7.872,0.050555926,0.018588991,0.103639327,0.119514737,0.016597979
7.873,0.050417982,0.018605951,0.103450501,0.119514737,0.016597979
7.874,0.049486293,0.018605951,0.102431749,0.119514737,0.016597979
7.875,0.04714011,0.018588991,0.100016595,0.119532829,0.016666951
7.876,0.043965132,0.018588991,0.096910588,0.119514737,0.017443735
7.877,0.041566938,0.018605951,0.094599457,0.119497777,0.020031886
7.878,0.040549316,0.018605951,0.093598796,0.119497777,0.024310418
7.879,0.0403424,0.018605951,0.093322908,0.119532829,0.02827801
7.88,0.04032544,0.018605951,0.093287856,0.119739745,0.030383356
7.881,0.04032544,0.018760856,0.093322908,0.120274561,0.030970184
7.882,0.04032544,0.019347684,0.09340884,0.121085266,0.031091168
7.883,0.04032544,0.020469329,0.093460852,0.121741067,0.031142049
7.884,0.04032544,0.021676906,0.093442761,0.122068967,0.0311771
7.885,0.04032544,0.022384719,0.093425801,0.12217186,0.0311771
7.886,0.04032544,0.022608595,0.093425801,0.122223872,0.0311771
7.887,0.040307349,0.022660607,0.093460852,0.122257792,0.031194061
7.888,0.040307349,0.022677567,0.093511733,0.122275883,0.031194061
7.889,0.040307349,0.022712619,0.093511733,0.122275883,0.0311771
7.89,0.040445293,0.022729579,0.093460852,0.122292844,0.031142049
7.891,0.041343061,0.022694528,0.093373789,0.122292844,0.031315045
7.892,0.043827188,0.022677567,0.093356828,0.122275883,0.032850522
7.893,0.047363987,0.022677567,0.093425801,0.122257792,0.037749804
7.894,0.050228026,0.022694528,0.093701689,0.122240832,0.045825194
7.895,0.051573547,0.022712619,0.094392541,0.122292844,0.053346546
7.896,0.051919539,0.022660607,0.09534119,0.122620744,0.057367281
7.897,0.052039392,0.022038727,0.096082923,0.1234665,0.058591819
7.898,0.052057483,0.019727596,0.096410823,0.124707998,0.058815696
7.899,0.052057483,0.015207096,0.096462835,0.125743711,0.058850747
7.9,0.052057483,0.010306684,0.096427783,0.126260436,0.058867707
7.901,0.052057483,0.00727078,0.096410823,0.126433432,0.058884668
7.902,0.052074443,0.006235068,0.096427783,0.126433432,0.058884668
7.903,0.052074443,0.006063203,0.096427783,0.12636446,0.058867707
7.904,0.052091403,0.006080163,0.096444744,0.126260436,0.058867707
7.905,0.052091403,0.006132175,0.096479795,0.126243476,0.058884668
7.906,0.051919539,0.006132175,0.096496756,0.126260436,0.058884668
7.907,0.050969759,0.006132175,0.096513716,0.126312448,0.058781775
7.908,0.048347688,0.006115215,0.096531807,0.12638142,0.05797107
7.909,0.044587012,0.006115215,0.096513716,0.126416471,0.05538292
7.91,0.041516057,0.006115215,0.096479795,0.126433432,0.051156399
7.911,0.040118523,0.006097124,0.096444744,0.126416471,0.047222727
7.912,0.039772532,0.006149136,0.096375772,0.12638142,0.045151303
7.913,0.039738611,0.007097785,0.096220867,0.12636446,0.044513593
7.914,0.039755572,0.010945524,0.096030911,0.12636446,0.044392609
7.915,0.039755572,0.018432956,0.095840955,0.12636446,0.044375649
7.916,0.039755572,0.026473295,0.095721102,0.12636446,0.044375649
7.917,0.039755572,0.031390667,0.09566909,0.12636446,0.044375649
7.918,0.039738611,0.033047129,0.095703011,0.126433432,0.044375649
7.919,0.039721651,0.033339977,0.095771983,0.126761332,0.044392609
7.92,0.039721651,0.03340895,0.095876007,0.127709981,0.044375649
7.921,0.039721651,0.033444001,0.095961939,0.129297471,0.044358689
7.922,0.040066511,0.033460961,0.096082923,0.130763976,0.044323637
7.923,0.04230867,0.033460961,0.096134935,0.13154076,0.044237705
7.924,0.048347688,0.033444001,0.096117974,0.131764637,0.043823872
7.925,0.056991815,0.03342591,0.096013951,0.131816649,0.042495311
7.926,0.064048454,0.03340895,0.095876007,0.13186866,0.040268982
7.927,0.067291274,0.03342591,0.095738062,0.131937632,0.038181727
7.928,0.06813703,0.033373898,0.095617078,0.131971553,0.037077043
7.929,0.068274975,0.032719228,0.095496095,0.131902581,0.036732182
7.93,0.068308895,0.03018309,0.095479134,0.131833609,0.036629289
7.931,0.068308895,0.025282678,0.095548106,0.131816649,0.036611198
7.932,0.068308895,0.020020445,0.09566909,0.131816649,0.036629289
7.933,0.068326986,0.016794585,0.095790074,0.131833609,0.03666321
7.934,0.068326986,0.015672941,0.095892967,0.131833609,0.03668017
7.935,0.068343947,0.015466024,0.095738062,0.131833609,0.036698261
7.936,0.068343947,0.015430973,0.094581366,0.131833609,0.03668017
7.937,0.068326986,0.015430973,0.09178743,0.131833609,0.03668017
7.938,0.068222963,0.015430973,0.088250631,0.131885621,0.03666321
7.939,0.067516281,0.015449064,0.085610469,0.13217847,0.03666321
7.94,0.065652904,0.015449064,0.084471864,0.132869321,0.036732182
7.941,0.062995781,0.015449064,0.084127003,0.133748998,0.036905178
7.942,0.060804503,0.015449064,0.08403994,0.134404799,0.037164106
7.943,0.059786882,0.015449064,0.08403994,0.134662596,0.037404943
7.944,0.059561875,0.015449064,0.084108912,0.134662596,0.037560978
7.945,0.059561875,0.015414012,0.084229896,0.134628676,0.037611859
7.946,0.059561875,0.015224056,0.08435088,0.134628676,0.03762995
7.947,0.059544914,0.014914247,0.084419852,0.134714608,0.037646911
7.948,0.059544914,0.014603307,0.084471864,0.13478358,0.037663871
7.949,0.059527954,0.014430312,0.084454903,0.134818632,0.037680831
7.95,0.059527954,0.014396391,0.084385931,0.134801671,0.037663871
7.951,0.059509863,0.014379431,0.084298868,0.134749659,0.03762995
7.952,0.059492903,0.01436134,0.084229896,0.134680687,0.037577939
7.953,0.059475942,0.01436134,0.084177884,0.134645636,0.037594899
7.954,0.05940697,0.014344379,0.084160924,0.134645636,0.03762995
7.955,0.059010098,0.014327419,0.084195975,0.134714608,0.037698922
7.956,0.057888453,0.014327419,0.084229896,0.134852552,0.038215648
7.957,0.056300964,0.014327419,0.084246856,0.13540546,0.039924121
7.958,0.055007454,0.014327419,0.084160924,0.136750981,0.042702227
7.959,0.054437586,0.014327419,0.083970968,0.138735343,0.045255326
7.96,0.054334693,0.014327419,0.083747091,0.140321702,0.046600848
7.961,0.054317733,0.014189475,0.083557135,0.141064565,0.04699772
7.962,0.054299642,0.013671619,0.083436151,0.14125339,0.047101744
7.963,0.054282681,0.012670958,0.083367179,0.141305402,0.047135664
7.964,0.054282681,0.011618285,0.083333258,0.141322363,0.047135664
7.965,0.054282681,0.010980576,0.083316298,0.141322363,0.047135664
7.966,0.054282681,0.010772528,0.083333258,0.141288442,0.047135664
7.967,0.054317733,0.010772528,0.083367179,0.14123643,0.047153755
7.968,0.054317733,0.01079062,0.083419191,0.141202509,0.047153755
7.969,0.054299642,0.010755568,0.083471203,0.14123643,0.047170716
7.97,0.054420626,0.010721647,0.083540175,0.141288442,0.047153755
7.971,0.05519741,0.010703556,0.083592186,0.141322363,0.047101744
7.972,0.057301625,0.010738608,0.083540175,0.141305402,0.046548836
7.973,0.060269687,0.010738608,0.083505123,0.14125339,0.044806442
7.974,0.062667881,0.010755568,0.083471203,0.141184418,0.041908483
7.975,0.063789526,0.010755568,0.083436151,0.141046474,0.039268321
7.976,0.064099335,0.010755568,0.083419191,0.140839558,0.037870787
7.977,0.064151347,0.010911603,0.083419191,0.140649602,0.037456955
7.978,0.064186398,0.011428329,0.083419191,0.140546709,0.037387983
7.979,0.064220319,0.012464041,0.083367179,0.140528618,0.037387983
7.98,0.064237279,0.013550635,0.082815402,0.140528618,0.037387983
7.981,0.064237279,0.014189475,0.08114198,0.140546709,0.037387983
7.982,0.064237279,0.014379431,0.07851991,0.140528618,0.037404943
7.983,0.064220319,0.01436134,0.076259659,0.140494697,0.037404943
7.984,0.064186398,0.01436134,0.075154975,0.140459646,0.037387983
7.985,0.064151347,0.01436134,0.074827075,0.140442685,0.037371022
7.986,0.064048454,0.014396391,0.074775063,0.140442685,0.037371022
7.987,0.063461626,0.014396391,0.074775063,0.140442685,0.037387983
7.988,0.061874136,0.014413351,0.074775063,0.140459646,0.037594899
7.989,0.059544914,0.014430312,0.074793154,0.140494697,0.038319671
7.99,0.057646485,0.014465363,0.074793154,0.140528618,0.0395623
7.991,0.056749848,0.014465363,0.074793154,0.14058063,0.040717866
7.992,0.056525971,0.014448403,0.074793154,0.140649602,0.041356706
7.993,0.056473959,0.014448403,0.074793154,0.140684653,0.041563622
7.994,0.056473959,0.014448403,0.074793154,0.140684653,0.041614503
7.995,0.05649092,0.014448403,0.074775063,0.140701613,0.041649555
7.996,0.05649092,0.014482324,0.074758103,0.140736665,0.041666515
7.997,0.056473959,0.014465363,0.074724182,0.140753625,0.041666515
7.998,0.056473959,0.014396391,0.074724182,0.140753625,0.041649555
7.999,0.05649092,0.014379431,0.074810114,0.140753625,0.041649555
8,0.05650788,0.014430312,0.075206987,0.140718574,0.041649555
8.001,0.056525971,0.014482324,0.076138676,0.140701613,0.041649555
8.002,0.056645824,0.014499284,0.077398265,0.140684653,0.041614503
8.003,0.057422609,0.014499284,0.078380835,0.140684653,0.041545531
8.004,0.059596926,0.014482324,0.078795798,0.140701613,0.041097778
8.005,0.062701802,0.014448403,0.078916782,0.140718574,0.039665193
8.006,0.06522098,0.014448403,0.078950703,0.140718574,0.037371022
8.007,0.066342625,0.014465363,0.078985754,0.140718574,0.035317689
8.008,0.066566501,0.014465363,0.079002714,0.140718574,0.034248055
8.009,0.066618513,0.014344379,0.079019675,0.140718574,0.033920155
8.01,0.066618513,0.014033439,0.079019675,0.140718574,0.033851183
8.011,0.066618513,0.013654658,0.079036635,0.140753625,0.033851183
8.012,0.066635474,0.01341269,0.079036635,0.140753625,0.033903195
8.013,0.066635474,0.013326758,0.079019675,0.140753625,0.033955207
8.014,0.066635474,0.013326758,0.079019675,0.140753625,0.033937116
8.015,0.066635474,0.013343718,0.079002714,0.140736665,0.033920155
8.016,0.066635474,0.013360679,0.078985754,0.140736665,0.033920155
8.017,0.066635474,0.01337877,0.078985754,0.140770586,0.033920155
8.018,0.066497529,0.01337877,0.078985754,0.140787546,0.033920155
8.019,0.065600892,0.01337877,0.079002714,0.140787546,0.033903195
8.02,0.063133726,0.013360679,0.079019675,0.140770586,0.033903195
8.021,0.059630847,0.013360679,0.078898691,0.140701613,0.033886235
8.022,0.05680186,0.013360679,0.078192009,0.140442685,0.033886235
8.023,0.05552531,0.01339573,0.076638441,0.139907869,0.033886235
8.024,0.05521437,0.013516714,0.074741142,0.139252068,0.033886235
8.025,0.055179319,0.013913586,0.073429542,0.138821275,0.033886235
8.026,0.055162358,0.014741252,0.072911685,0.138631319,0.033851183
8.027,0.055145398,0.01565598,0.072756781,0.138545387,0.033851183
8.028,0.055128438,0.016242808,0.072704769,0.138493375,0.033834223
8.029,0.055145398,0.016414673,0.072653888,0.138458324,0.033834223
8.03,0.055145398,0.016466685,0.072635797,0.138493375,0.033851183
8.031,0.055128438,0.016483646,0.072618837,0.138562347,0.033886235
8.032,0.055128438,0.016500606,0.072584916,0.138596268,0.033886235
8.033,0.055110347,0.016518697,0.072566825,0.138596268,0.033886235
8.034,0.055093386,0.016535657,0.072566825,0.138562347,0.033886235
8.035,0.055110347,0.016552618,0.072601876,0.138510336,0.033903195
8.036,0.055352314,0.016569578,0.072670848,0.138510336,0.033972167
8.037,0.055922182,0.016552618,0.07273982,0.138527296,0.034162123
8.038,0.056645824,0.016535657,0.072773741,0.138527296,0.034421051
8.039,0.057181771,0.016518697,0.072808793,0.138579308,0.034644928
8.04,0.057422609,0.016518697,0.072808793,0.138596268,0.034765912
8.041,0.05747462,0.016535657,0.072670848,0.138596268,0.034799832
8.042,0.057491581,0.016569578,0.072290936,0.138562347,0.034834884
8.043,0.057491581,0.016673601,0.07175612,0.138562347,0.034834884
8.044,0.057508541,0.016811546,0.071307236,0.138527296,0.034834884
8.045,0.057491581,0.01696645,0.071100319,0.138131554,0.034834884
8.046,0.05747462,0.017035422,0.071066399,0.136594946,0.034851844
8.047,0.05745766,0.017053513,0.071083359,0.133920863,0.034903856
8.048,0.05747462,0.017053513,0.071066399,0.131333844,0.034920816
8.049,0.05747462,0.017035422,0.071066399,0.129901259,0.034920816
8.05,0.057439569,0.017018462,0.071031347,0.129487426,0.034903856
8.051,0.057526632,0.017001502,0.070997427,0.129452375,0.034834884
8.052,0.058302286,0.017018462,0.070979336,0.129452375,0.034490023
8.053,0.060183754,0.017018462,0.070979336,0.129435415,0.03343735
8.054,0.062684841,0.017035422,0.070997427,0.129383403,0.031694957
8.055,0.06456518,0.017070474,0.071066399,0.129349482,0.030141388
8.056,0.065358924,0.017104395,0.07111841,0.129349482,0.029330683
8.057,0.06554888,0.017122486,0.071014387,0.129349482,0.029089846
8.058,0.065565841,0.017191458,0.070410598,0.129366443,0.029071755
8.059,0.065565841,0.017622251,0.069288953,0.129401494,0.029071755
8.06,0.065565841,0.018795907,0.068116428,0.129435415,0.029071755
8.061,0.065583932,0.020417317,0.067373564,0.129452375,0.029071755
8.062,0.065600892,0.021693867,0.067132727,0.129435415,0.029071755
8.063,0.065600892,0.022315746,0.067132727,0.129383403,0.029071755
8.064,0.065583932,0.022487611,0.067201699,0.129055503,0.029054795
8.065,0.065583932,0.022504572,0.067253711,0.127761993,0.029054795
8.066,0.065583932,0.022487611,0.067270671,0.125208894,0.029071755
8.067,0.065772757,0.022470651,0.06723562,0.122326764,0.029158818
8.068,0.066946413,0.0224356,0.067132727,0.120498438,0.029589611
8.069,0.069879424,0.022401679,0.067028703,0.119842638,0.031004105
8.07,0.073744124,0.022384719,0.067011743,0.119704693,0.033281315
8.071,0.076573111,0.022384719,0.067045664,0.119687733,0.035334649
8.072,0.077746768,0.022418639,0.067149687,0.119721654,0.036422373
8.073,0.078022656,0.0224356,0.06723562,0.119756705,0.036698261
8.074,0.078057708,0.022349667,0.067304592,0.119773666,0.036749143
8.075,0.078074668,0.021762839,0.067356604,0.119756705,0.036749143
8.076,0.078091628,0.020245452,0.067322683,0.119739745,0.036749143
8.077,0.078074668,0.018192119,0.06723562,0.119721654,0.036749143
8.078,0.078057708,0.016604629,0.067149687,0.119721654,0.036749143
8.079,0.078039617,0.015914908,0.067115767,0.119739745,0.036749143
8.08,0.078039617,0.015758873,0.067149687,0.119790626,0.036732182
8.081,0.078074668,0.015741913,0.067184739,0.119825677,0.036732182
8.082,0.078108589,0.015724952,0.06723562,0.119790626,0.036715222
8.083,0.078316636,0.015689901,0.067287631,0.119739745,0.03666321
8.084,0.079230234,0.01565598,0.067339643,0.119687733,0.036163445
8.085,0.081473523,0.01565598,0.067391655,0.119687733,0.034454972
8.086,0.084389574,0.015672941,0.067408615,0.119652682,0.031659905
8.087,0.086562761,0.015724952,0.067373564,0.119221889,0.029106806
8.088,0.087460529,0.015741913,0.067304592,0.117772344,0.027778245
8.089,0.087684405,0.015776964,0.067270671,0.115271257,0.027398333
8.09,0.087719457,0.016086773,0.067287631,0.112923943,0.027346322
8.091,0.087719457,0.017967111,0.067322683,0.111613473,0.027346322
8.092,0.087701366,0.022746539,0.067339643,0.111233561,0.027346322
8.093,0.087667445,0.02923331,0.067529599,0.111199641,0.027329361
8.094,0.087667445,0.034219655,0.06853026,0.111199641,0.027312401
8.095,0.087701366,0.036393972,0.071394299,0.111164589,0.027312401
8.096,0.087701366,0.036911828,0.075672831,0.111130668,0.027329361
8.097,0.087701366,0.036962709,0.079347575,0.111130668,0.027329361
8.098,0.087667445,0.0369808,0.081106929,0.111130668,0.027329361
8.099,0.087218561,0.0369808,0.081538853,0.111130668,0.027467305
8.1,0.084855418,0.0369808,0.081572774,0.111112577,0.028519978
8.101,0.079040278,0.036997761,0.081590865,0.111095617,0.031849861
8.102,0.07137985,0.037014721,0.081659837,0.111043605,0.037233078
8.103,0.065686824,0.036997761,0.081728809,0.111043605,0.04214932
8.104,0.06330559,0.036997761,0.081745769,0.111078657,0.044703549
8.105,0.062736853,0.0369808,0.081676797,0.111130668,0.045428322
8.106,0.06263283,0.0366529,0.081607825,0.111199641,0.045514254
8.107,0.062615869,0.034702459,0.081521892,0.111595382,0.045514254
8.108,0.062581949,0.029699154,0.081503801,0.113355867,0.045514254
8.109,0.062529937,0.022919535,0.081572774,0.117030611,0.045514254
8.11,0.062511846,0.017691223,0.081676797,0.121223211,0.045514254
8.111,0.062546897,0.015397052,0.081797781,0.123914254,0.045497294
8.112,0.062563858,0.014810224,0.081831702,0.124845943,0.045462242
8.113,0.062581949,0.014724291,0.08177969,0.125001978,0.045445282
8.114,0.062563858,0.0147062,0.081624785,0.125052859,0.045479203
8.115,0.062546897,0.0147062,0.081469881,0.12508791,0.045428322
8.116,0.062650921,0.01468924,0.081296885,0.125104871,0.044875414
8.117,0.063374563,0.01468924,0.081193992,0.12508791,0.043168072
8.118,0.064997103,0.01468924,0.08114198,0.125035899,0.040389966
8.119,0.066998425,0.01468924,0.081158941,0.125018938,0.037922799
8.12,0.068377867,0.014724291,0.081210953,0.125035899,0.03666321
8.121,0.068947735,0.014724291,0.081279925,0.12507095,0.03631835
8.122,0.069016708,0.0147062,0.081313845,0.12508791,0.036283298
8.123,0.068982787,0.014637228,0.081313845,0.125104871,0.036266338
8.124,0.068982787,0.014448403,0.081348897,0.125121831,0.036266338
8.125,0.068999747,0.014189475,0.081348897,0.12508791,0.036266338
8.126,0.069016708,0.014016479,0.081348897,0.124501082,0.036266338
8.127,0.068999747,0.013947507,0.081313845,0.122326764,0.036283298
8.128,0.068999747,0.013964467,0.081279925,0.118497116,0.036301389
8.129,0.068999747,0.013964467,0.081227913,0.114718349,0.036301389
8.13,0.068999747,0.013947507,0.081175901,0.112579083,0.036301389
8.131,0.068999747,0.013930547,0.08114198,0.111889362,0.03633531
8.132,0.069275636,0.013895495,0.08114198,0.111734457,0.036836206
8.133,0.070656209,0.013861575,0.08114198,0.111665485,0.038371683
8.134,0.073778045,0.013844614,0.081175901,0.111665485,0.04083885
8.135,0.077556812,0.013844614,0.081210953,0.111699406,0.0430991
8.136,0.080178883,0.013844614,0.081348897,0.111716366,0.044254665
8.137,0.081214595,0.013878535,0.082142641,0.111716366,0.044582565
8.138,0.081473523,0.014223395,0.084574756,0.111716366,0.044616486
8.139,0.081507444,0.015914908,0.088612452,0.111734457,0.044616486
8.14,0.081473523,0.020262413,0.0924421,0.111751417,0.044599526
8.141,0.081473523,0.026145395,0.094512394,0.111768378,0.044599526
8.142,0.081473523,0.030665895,0.095117313,0.111751417,0.044616486
8.143,0.081490484,0.032632165,0.095168194,0.111699406,0.044634577
8.144,0.081507444,0.033081049,0.095117313,0.111613473,0.044668498
8.145,0.081525535,0.033150021,0.095082262,0.111595382,0.044686589
8.146,0.081525535,0.033150021,0.095099222,0.111630434,0.044703549
8.147,0.081525535,0.033133061,0.095117313,0.111665485,0.044755561
8.148,0.081818384,0.033116101,0.095151234,0.111699406,0.045169394
8.149,0.083336901,0.033116101,0.095168194,0.111561461,0.046479864
8.15,0.086700705,0.033150021,0.095186285,0.110715705,0.048637221
8.151,0.090772321,0.033185073,0.095203246,0.108593399,0.050569571
8.152,0.093567387,0.033185073,0.095186285,0.10569544,0.051587192
8.153,0.094655111,0.033150021,0.095134274,0.103470241,0.051898132
8.154,0.094895949,0.033304926,0.095047211,0.102503501,0.051898132
8.155,0.09494796,0.034271666,0.094978238,0.102261533,0.051863081
8.156,0.094964921,0.036634809,0.094944318,0.102244573,0.05184612
8.157,0.094983012,0.039792827,0.094961278,0.102261533,0.051811069
8.158,0.095016932,0.042172931,0.094944318,0.102244573,0.051794109
8.159,0.095033893,0.043208643,0.094564406,0.102210652,0.051811069
8.16,0.095051984,0.043450611,0.093373789,0.102210652,0.05184612
8.161,0.095033893,0.043519583,0.091579383,0.102261533,0.051863081
8.162,0.094983012,0.043553503,0.090043906,0.102279624,0.051863081
8.163,0.094912909,0.043553503,0.089302173,0.102261533,0.051725136
8.164,0.094586139,0.043570464,0.089112217,0.102261533,0.050845459
8.165,0.093274539,0.043553503,0.089095256,0.102261533,0.048154416
8.166,0.090324567,0.043536543,0.089112217,0.102279624,0.043909805
8.167,0.086700705,0.043536543,0.089112217,0.102279624,0.040097117
8.168,0.084147606,0.043536543,0.089130308,0.102279624,0.038181727
8.169,0.083146945,0.043536543,0.089147268,0.102313545,0.037646911
8.17,0.082940029,0.043536543,0.089181189,0.102313545,0.037560978
8.171,0.082923068,0.043536543,0.089233201,0.102331636,0.037525927
8.172,0.082904977,0.043536543,0.089251292,0.102331636,0.037525927
8.173,0.082904977,0.043363547,0.089251292,0.102313545,0.037492006
8.174,0.082904977,0.042224942,0.089233201,0.102261533,0.037473915
8.175,0.082904977,0.039068055,0.089233201,0.102313545,0.037456955
8.176,0.082923068,0.034340638,0.089233201,0.102365557,0.037439994
8.177,0.082940029,0.030371915,0.089233201,0.102400608,0.037439994
8.178,0.082956989,0.028422605,0.089268252,0.102382517,0.037456955
8.179,0.082956989,0.027887788,0.089302173,0.102348596,0.037473915
8.18,0.083061012,0.027818816,0.089302173,0.102348596,0.037335971
8.181,0.083595829,0.027835777,0.089337224,0.102382517,0.036888217
8.182,0.084786446,0.027835777,0.08952718,0.102400608,0.036163445
8.183,0.0862179,0.027818816,0.089924053,0.102417569,0.035524605
8.184,0.087201601,0.027801856,0.090371806,0.102641445,0.035196705
8.185,0.087580382,0.027784896,0.090613774,0.103573134,0.035110772
8.186,0.087684405,0.027784896,0.090786769,0.105436512,0.03505876
8.187,0.087719457,0.027784896,0.090889662,0.107437834,0.03502484
8.188,0.087736417,0.027766805,0.090958634,0.108645411,0.035006749
8.189,0.087736417,0.027542928,0.091010646,0.109077335,0.035006749
8.19,0.087736417,0.025972399,0.090993686,0.109180228,0.0350418
8.191,0.087719457,0.02146999,0.090924713,0.109215279,0.0350418
8.192,0.087701366,0.0147062,0.09082069,0.109232239,0.0350418
8.193,0.087701366,0.008979254,0.090734758,0.1092492,0.03502484
8.194,0.087701366,0.006218108,0.090647694,0.1092492,0.035006749
8.195,0.087719457,0.005510974,0.090613774,0.1092492,0.0350418
8.196,0.087719457,0.005424702,0.090647694,0.1092492,0.035490684
8.197,0.087546461,0.005424702,0.090734758,0.1092492,0.036836206
8.198,0.086942673,0.005424702,0.09082069,0.109232239,0.038975472
8.199,0.085769016,0.005441889,0.090855741,0.109215279,0.04087277
8.2,0.084527518,0.005441889,0.090872702,0.109198319,0.041839511
8.201,0.083785785,0.005407403,0.090889662,0.109215279,0.042115399
8.202,0.083560778,0.005355617,0.090958634,0.109267291,0.04214932
8.203,0.083508766,0.005338431,0.091372467,0.109301211,0.04214932
8.204,0.083508766,0.005372917,0.092339207,0.109284251,0.04214932
8.205,0.083526857,0.006080163,0.093511733,0.109232239,0.04214932
8.206,0.083543817,0.01080758,0.094323569,0.109215279,0.04214932
8.207,0.083526857,0.024282017,0.094651469,0.109232239,0.04214932
8.208,0.083491806,0.044433181,0.094720441,0.109456116,0.04214932
8.209,0.083457885,0.061410496,0.094737401,0.1102329,0.04214932
8.21,0.083439794,0.069570689,0.094754362,0.111578422,0.04214932
8.211,0.083439794,0.071745006,0.094771322,0.112890023,0.041942403
8.212,0.083422833,0.072124918,0.094823334,0.113597835,0.040493989
8.213,0.083319941,0.07219389,0.094892306,0.113804751,0.036145354
8.214,0.082940029,0.072210851,0.094909266,0.113838672,0.029261711
8.215,0.082215256,0.07219389,0.094909266,0.113821712,0.023119801
8.216,0.081438472,0.072158839,0.094909266,0.113821712,0.020013795
8.217,0.080955667,0.07217693,0.094927357,0.113821712,0.019134117
8.218,0.080800762,0.072210851,0.094927357,0.113855632,0.018962252
8.219,0.080765711,0.072227811,0.094909266,0.113890684,0.018910241
8.22,0.08073179,0.072227811,0.094892306,0.113907644,0.018875189
8.221,0.080696739,0.072227811,0.094789413,0.113890684,0.018858229
8.222,0.080696739,0.072245902,0.094323569,0.113873723,0.018875189
8.223,0.080713699,0.072210851,0.092719119,0.113855632,0.01889328
8.224,0.080713699,0.071383185,0.089905961,0.113855632,0.018910241
8.225,0.080713699,0.066793713,0.087231879,0.113873723,0.018910241
8.226,0.080713699,0.05538957,0.085765373,0.113890684,0.018910241
8.227,0.080713699,0.040085676,0.08533458,0.113873723,0.018979213
8.228,0.08073179,0.028388684,0.085282569,0.113821712,0.019497069
8.229,0.080800762,0.023350328,0.085247517,0.11378666,0.021066467
8.23,0.080972627,0.022159711,0.085230557,0.113804751,0.023568685
8.231,0.081266607,0.021969755,0.085196636,0.113855632,0.025776923
8.232,0.081559456,0.021935834,0.085178545,0.113890684,0.026898568
8.233,0.081749412,0.021918874,0.085144624,0.113907644,0.027208377
8.234,0.081784463,0.021900783,0.085127664,0.1137697,0.027277349
8.235,0.081801423,0.021883823,0.085109573,0.113011007,0.02729544
8.236,0.081818384,0.021849902,0.085144624,0.111233561,0.027277349
8.237,0.081853435,0.021849902,0.085196636,0.109025323,0.027260389
8.238,0.081853435,0.021849902,0.085247517,0.107489845,0.027260389
8.239,0.081801423,0.021831811,0.085265608,0.106903017,0.027260389
8.24,0.081766372,0.021814851,0.085282569,0.106748113,0.027260389
