"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"3";"4";"3.602674";"2280";"3_4";"Alge_2";"Alge_2_3_4";"0.3619";"24.839563";"0.002011";"26.388506";"38";"72.916567"
"3";"4";"3.639065";"2340";"3_4";"Alge_2";"Alge_2_3_4";"0.3619";"25.090468";"0.002031";"26.84348";"39";"74.173749"
"3";"4";"3.675455";"2400";"3_4";"Alge_2";"Alge_2_3_4";"0.3619";"25.341373";"0.002051";"27.298454";"40";"75.430932"
"3";"4";"3.675455";"2460";"3_4";"Alge_2";"Alge_2_3_4";"0.3619";"25.341373";"0.002051";"27.298454";"41";"75.430932"
"3";"4";"3.711846";"2520";"3_4";"Alge_2";"Alge_2_3_4";"0.3619";"25.592277";"0.002072";"28.208403";"42";"77.945296"
"3";"4";"3.711846";"2580";"3_4";"Alge_2";"Alge_2_3_4";"0.3619";"25.592277";"0.002072";"28.208403";"43";"77.945296"
"3";"4";"3.711846";"2640";"3_4";"Alge_2";"Alge_2_3_4";"0.3619";"25.592277";"0.002072";"28.208403";"44";"77.945296"
"3";"4";"3.748237";"2700";"3_4";"Alge_2";"Alge_2_3_4";"0.3619";"25.843182";"0.002092";"28.663377";"45";"79.202478"
"3";"4";"3.748237";"2760";"3_4";"Alge_2";"Alge_2_3_4";"0.3619";"25.843182";"0.002092";"28.663377";"46";"79.202478"
"3";"4";"3.748237";"2820";"3_4";"Alge_2";"Alge_2_3_4";"0.3619";"25.843182";"0.002092";"29.118351";"47";"80.45966"
"3";"4";"3.748237";"2880";"3_4";"Alge_2";"Alge_2_3_4";"0.3619";"25.843182";"0.002092";"29.118351";"48";"80.45966"
"4";"19";"0.0";"0";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"0.0";"0.0";"0.0";"0";"0.0"
"4";"19";"1.018938";"60";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"7.025331";"0.000569";"5.687178";"1";"13.956265"
"4";"19";"1.455626";"120";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"10.036187";"0.000812";"8.189536";"2";"20.097021"
"4";"19";"1.819532";"180";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"12.545234";"0.001016";"10.464407";"3";"25.679527"
"4";"19";"2.110658";"240";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"14.552471";"0.001178";"13.194253";"4";"32.378535"
"4";"19";"2.25622";"300";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"15.55609";"0.001259";"14.786663";"5";"36.286289"
"4";"19";"2.438173";"360";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"16.810613";"0.001361";"16.379072";"6";"40.194043"
"4";"19";"2.620127";"420";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"18.065137";"0.001462";"18.198969";"7";"44.660048"
"4";"19";"2.729299";"480";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"18.817851";"0.001523";"18.881431";"8";"46.334799"
"4";"19";"2.83847";"540";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"19.570565";"0.001584";"19.791379";"9";"48.567802"
"4";"19";"2.947642";"600";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"20.323279";"0.001645";"20.701328";"10";"50.800804"
"4";"19";"3.056814";"660";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"21.075993";"0.001706";"21.838763";"11";"53.592057"
"4";"19";"3.129596";"720";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"21.577802";"0.001747";"22.748712";"12";"55.82506"
"4";"19";"3.238768";"780";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"22.330516";"0.001808";"23.65866";"13";"58.058062"
"4";"19";"3.311549";"840";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"22.832326";"0.001848";"24.341122";"14";"59.732814"
"4";"19";"3.38433";"900";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"23.334135";"0.001889";"25.25107";"15";"61.965816"
"4";"19";"3.457111";"960";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"23.835944";"0.00193";"25.933531";"16";"63.640568"
"4";"19";"3.529893";"1020";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"24.337754";"0.00197";"26.84348";"17";"65.87357"
"4";"19";"3.566283";"1080";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"24.588659";"0.001991";"27.525941";"18";"67.548322"
"4";"19";"3.602674";"1140";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"24.839563";"0.002011";"27.753428";"19";"68.106573"
"4";"19";"3.675455";"1200";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"25.341373";"0.002051";"28.663377";"20";"70.339575"
"4";"19";"3.675455";"1260";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"25.341373";"0.002051";"28.890864";"21";"70.897826"
"4";"19";"3.711846";"1320";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"25.592277";"0.002072";"29.345838";"22";"72.014327"
"4";"19";"3.748237";"1380";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"25.843182";"0.002092";"29.800812";"23";"73.130828"
"4";"19";"3.784627";"1440";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"26.094087";"0.002112";"30.483274";"24";"74.80558"
"4";"19";"3.784627";"1500";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"26.094087";"0.002112";"30.483274";"25";"74.80558"
"4";"19";"3.821018";"1560";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"26.344991";"0.002133";"30.938248";"26";"75.922081"
"4";"19";"3.857409";"1620";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"26.595896";"0.002153";"31.620709";"27";"77.596833"
"4";"19";"3.857409";"1680";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"26.595896";"0.002153";"31.620709";"28";"77.596833"
"4";"19";"3.893799";"1740";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"26.846801";"0.002173";"32.075684";"29";"78.713334"
"4";"19";"3.93019";"1800";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"27.097705";"0.002194";"32.758145";"30";"80.388086"
"4";"19";"4.039362";"1860";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"27.850419";"0.002255";"33.440606";"31";"82.062838"
"4";"19";"4.002971";"1920";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"27.599515";"0.002234";"33.895581";"32";"83.179339"
"4";"19";"4.002971";"1980";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"27.599515";"0.002234";"34.578042";"33";"84.854091"
"4";"19";"4.039362";"2040";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"27.850419";"0.002255";"34.805529";"34";"85.412341"
"4";"19";"4.075752";"2100";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"28.101324";"0.002275";"35.260503";"35";"86.528842"
"4";"19";"4.112143";"2160";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"28.352229";"0.002295";"36.170452";"36";"88.761845"
"4";"19";"4.148534";"2220";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"28.603133";"0.002315";"36.625426";"37";"89.878346"
"4";"19";"4.148534";"2280";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"28.603133";"0.002315";"36.625426";"38";"89.878346"
"4";"19";"4.148534";"2340";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"28.603133";"0.002315";"36.852913";"39";"90.436597"
"4";"19";"4.184924";"2400";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"28.854038";"0.002336";"37.307887";"40";"91.553098"
"4";"19";"4.184924";"2460";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"28.854038";"0.002336";"37.535374";"41";"92.111348"
"4";"19";"4.184924";"2520";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"28.854038";"0.002336";"37.762862";"42";"92.669599"
"4";"19";"4.184924";"2580";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"28.854038";"0.002336";"37.762862";"43";"92.669599"
"4";"19";"4.221315";"2640";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"29.104943";"0.002356";"38.445323";"44";"94.344351"
"4";"19";"4.184924";"2700";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"28.854038";"0.002336";"38.217836";"45";"93.7861"
"4";"19";"4.221315";"2760";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"29.104943";"0.002356";"38.67281";"46";"94.902601"
"4";"19";"4.221315";"2820";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"29.104943";"0.002356";"38.67281";"47";"94.902601"
"4";"19";"4.184924";"2880";"4_19";"Alge_2";"Alge_2_4_19";"0.4075";"28.854038";"0.002336";"39.127784";"48";"96.019103"
"4";"22";"0.0";"0";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"0.0";"0.0";"0.0";"0";"0.0"
"4";"22";"1.12811";"60";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"7.778045";"0.00063";"7.052101";"1";"16.628391"
"4";"22";"1.601188";"120";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"11.039806";"0.000894";"10.009433";"2";"23.601587"
"4";"22";"1.928704";"180";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"13.297948";"0.001077";"11.82933";"3";"27.892785"
"4";"22";"2.183439";"240";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"15.054281";"0.001219";"14.104201";"4";"33.256782"
"4";"22";"2.329001";"300";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"16.057899";"0.0013";"15.696611";"5";"37.01158"
"4";"22";"2.510955";"360";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"17.312423";"0.001401";"17.289021";"6";"40.766378"
"4";"22";"2.656517";"420";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"18.316042";"0.001483";"18.653944";"7";"43.984776"
"4";"22";"2.765689";"480";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"19.068756";"0.001544";"19.336405";"8";"45.593976"
"4";"22";"2.874861";"540";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"19.82147";"0.001605";"20.246353";"9";"47.739574"
"4";"22";"2.984033";"600";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"20.574184";"0.001666";"21.156302";"10";"49.885173"
"4";"22";"3.093205";"660";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"21.326898";"0.001726";"22.293738";"11";"52.567172"
"4";"22";"3.165986";"720";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"21.828707";"0.001767";"23.203686";"12";"54.712771"
"4";"22";"3.238768";"780";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"22.330516";"0.001808";"23.65866";"13";"55.78557"
"4";"22";"3.311549";"840";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"22.832326";"0.001848";"24.341122";"14";"57.394769"
"4";"22";"3.38433";"900";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"23.334135";"0.001889";"25.25107";"15";"59.540368"
"4";"22";"3.457111";"960";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"23.835944";"0.00193";"25.933531";"16";"61.149567"
"4";"22";"3.529893";"1020";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"24.337754";"0.00197";"26.84348";"17";"63.295166"
"4";"22";"3.566283";"1080";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"24.588659";"0.001991";"27.525941";"18";"64.904365"
"4";"22";"3.639065";"1140";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"25.090468";"0.002031";"28.208403";"19";"66.513564"
"4";"22";"3.675455";"1200";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"25.341373";"0.002051";"28.663377";"20";"67.586364"
"4";"22";"3.675455";"1260";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"25.341373";"0.002051";"28.890864";"21";"68.122763"
"4";"22";"3.711846";"1320";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"25.592277";"0.002072";"29.345838";"22";"69.195563"
"4";"22";"3.748237";"1380";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"25.843182";"0.002092";"29.800812";"23";"70.268362"
"4";"22";"3.784627";"1440";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"26.094087";"0.002112";"30.483274";"24";"71.877561"
"4";"22";"3.784627";"1500";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"26.094087";"0.002112";"30.483274";"25";"71.877561"
"4";"22";"3.821018";"1560";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"26.344991";"0.002133";"30.938248";"26";"72.950361"
"4";"22";"3.857409";"1620";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"26.595896";"0.002153";"31.620709";"27";"74.55956"
"4";"22";"3.857409";"1680";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"26.595896";"0.002153";"31.620709";"28";"74.55956"
"4";"22";"3.893799";"1740";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"26.846801";"0.002173";"32.075684";"29";"75.632359"
"4";"22";"3.93019";"1800";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"27.097705";"0.002194";"32.758145";"30";"77.241559"
"4";"22";"4.002971";"1860";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"27.599515";"0.002234";"32.985632";"31";"77.777958"
"4";"22";"4.002971";"1920";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"27.599515";"0.002234";"33.895581";"32";"79.923557"
"4";"22";"3.966581";"1980";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"27.34861";"0.002214";"34.123068";"33";"80.459957"
"4";"22";"4.002971";"2040";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"27.599515";"0.002234";"34.350555";"34";"80.996357"
"4";"22";"4.039362";"2100";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"27.850419";"0.002255";"34.805529";"35";"82.069156"
"4";"22";"4.039362";"2160";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"27.850419";"0.002255";"35.260503";"36";"83.141955"
"4";"22";"4.075752";"2220";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"28.101324";"0.002275";"35.715478";"37";"84.214755"
"4";"22";"4.075752";"2280";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"28.101324";"0.002275";"35.715478";"38";"84.214755"
"4";"22";"4.075752";"2340";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"28.101324";"0.002275";"35.942965";"39";"84.751154"
"4";"22";"4.075752";"2400";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"28.101324";"0.002275";"35.942965";"40";"84.751154"
"4";"22";"4.075752";"2460";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"28.101324";"0.002275";"36.170452";"41";"85.287554"
"4";"22";"4.075752";"2520";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"28.101324";"0.002275";"36.397939";"42";"85.823954"
"4";"22";"4.075752";"2580";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"28.101324";"0.002275";"36.397939";"43";"85.823954"
"4";"22";"4.075752";"2640";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"28.101324";"0.002275";"36.625426";"44";"86.360354"
"4";"22";"4.075752";"2700";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"28.101324";"0.002275";"36.852913";"45";"86.896753"
"4";"22";"4.075752";"2760";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"28.101324";"0.002275";"36.852913";"46";"86.896753"
"4";"22";"4.075752";"2820";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"28.101324";"0.002275";"36.852913";"47";"86.896753"
"4";"22";"4.002971";"2880";"4_22";"Alge_2";"Alge_2_4_22";"0.4241";"27.599515";"0.002234";"36.852913";"48";"86.896753"
"4";"3";"0.0";"0";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"0.0";"0.0";"0.0";"0";"0.0"
"4";"3";"0.655032";"60";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"4.516284";"0.000366";"1.137436";"1";"2.917998"
"4";"3";"1.091719";"120";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"7.52714";"0.000609";"3.639794";"2";"9.337593"
"4";"3";"1.455626";"180";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"10.036187";"0.000812";"5.914665";"3";"15.173589"
"4";"3";"1.71036";"240";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"11.79252";"0.000955";"8.189536";"4";"21.009585"
"4";"3";"1.928704";"300";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"13.297948";"0.001077";"10.691895";"5";"27.42918"
"4";"3";"2.074267";"360";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"14.301567";"0.001158";"11.82933";"6";"30.347178"
"4";"3";"2.25622";"420";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"15.55609";"0.001259";"13.649227";"7";"35.015975"
"4";"3";"2.365392";"480";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"16.308804";"0.00132";"14.331688";"8";"36.766774"
"4";"3";"2.474564";"540";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"17.061518";"0.001381";"15.241637";"9";"39.101172"
"4";"3";"2.583736";"600";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"17.814232";"0.001442";"16.151585";"10";"41.43557"
"4";"3";"2.692908";"660";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"18.566946";"0.001503";"17.289021";"11";"44.353568"
"4";"3";"2.765689";"720";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"19.068756";"0.001544";"18.198969";"12";"46.687967"
"4";"3";"2.83847";"780";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"19.570565";"0.001584";"18.653944";"13";"47.855166"
"4";"3";"2.947642";"840";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"20.323279";"0.001645";"19.791379";"14";"50.773164"
"4";"3";"2.984033";"900";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"20.574184";"0.001666";"20.246353";"15";"51.940363"
"4";"3";"3.093205";"960";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"21.326898";"0.001726";"21.383789";"16";"54.858361"
"4";"3";"3.129596";"1020";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"21.577802";"0.001747";"21.838763";"17";"56.02556"
"4";"3";"3.202377";"1080";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"22.079612";"0.001787";"22.976199";"18";"58.943558"
"4";"3";"3.238768";"1140";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"22.330516";"0.001808";"23.203686";"19";"59.527158"
"4";"3";"3.275158";"1200";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"22.581421";"0.001828";"23.65866";"20";"60.694357"
"4";"3";"3.311549";"1260";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"22.832326";"0.001848";"24.341122";"21";"62.445155"
"4";"3";"3.38433";"1320";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"23.334135";"0.001889";"25.25107";"22";"64.779554"
"4";"3";"3.420721";"1380";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"23.58504";"0.001909";"25.706044";"23";"65.946753"
"4";"3";"3.457111";"1440";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"23.835944";"0.00193";"26.388506";"24";"67.697552"
"4";"3";"3.493502";"1500";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"24.086849";"0.00195";"26.84348";"25";"68.864751"
"4";"3";"3.529893";"1560";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"24.337754";"0.00197";"27.298454";"26";"70.03195"
"4";"3";"3.566283";"1620";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"24.588659";"0.001991";"27.980915";"27";"71.782749"
"4";"3";"3.566283";"1680";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"24.588659";"0.001991";"27.980915";"28";"71.782749"
"4";"3";"3.602674";"1740";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"24.839563";"0.002011";"28.43589";"29";"72.949948"
"4";"3";"3.639065";"1800";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"25.090468";"0.002031";"29.118351";"30";"74.700747"
"4";"3";"3.748237";"1860";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"25.843182";"0.002092";"29.800812";"31";"76.451546"
"4";"3";"3.748237";"1920";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"25.843182";"0.002092";"30.710761";"32";"78.785944"
"4";"3";"3.711846";"1980";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"25.592277";"0.002072";"30.938248";"33";"79.369543"
"4";"3";"3.748237";"2040";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"25.843182";"0.002092";"31.165735";"34";"79.953143"
"4";"3";"3.784627";"2100";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"26.094087";"0.002112";"31.620709";"35";"81.120342"
"4";"3";"3.821018";"2160";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"26.344991";"0.002133";"32.530658";"36";"83.454741"
"4";"3";"3.821018";"2220";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"26.344991";"0.002133";"32.530658";"37";"83.454741"
"4";"3";"3.857409";"2280";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"26.595896";"0.002153";"32.985632";"38";"84.62194"
"4";"3";"3.857409";"2340";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"26.595896";"0.002153";"33.213119";"39";"85.205539"
"4";"3";"3.857409";"2400";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"26.595896";"0.002153";"33.213119";"40";"85.205539"
"4";"3";"3.893799";"2460";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"26.846801";"0.002173";"33.895581";"41";"86.956338"
"4";"3";"3.893799";"2520";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"26.846801";"0.002173";"34.123068";"42";"87.539938"
"4";"3";"3.893799";"2580";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"26.846801";"0.002173";"34.123068";"43";"87.539938"
"4";"3";"3.893799";"2640";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"26.846801";"0.002173";"34.350555";"44";"88.123537"
"4";"3";"3.893799";"2700";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"26.846801";"0.002173";"34.578042";"45";"88.707137"
"4";"3";"3.93019";"2760";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"27.097705";"0.002194";"35.033016";"46";"89.874336"
"4";"3";"3.93019";"2820";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"27.097705";"0.002194";"35.033016";"47";"89.874336"
"4";"3";"3.893799";"2880";"4_3";"Alge_2";"Alge_2_4_3";"0.3898";"26.846801";"0.002173";"35.48799";"48";"91.041535"
"1";"12";"0.0";"0";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"0.0";"0.0";"0.0";"0";"0.0"
"1";"12";"0.691422";"60";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"4.767189";"0.000386";"1.59241";"1";"4.355607"
"1";"12";"1.091719";"120";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"7.52714";"0.000609";"2.274871";"2";"6.222295"
"1";"12";"1.382845";"180";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"9.534378";"0.000772";"2.502358";"3";"6.844525"
"1";"12";"1.564798";"240";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"10.788901";"0.000873";"2.729845";"4";"7.466754"
"1";"12";"1.783142";"300";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"12.294329";"0.000995";"3.412307";"5";"9.333443"
"1";"12";"1.855923";"360";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"12.796139";"0.001036";"3.412307";"6";"9.333443"
"1";"12";"1.928704";"420";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"13.297948";"0.001077";"3.639794";"7";"9.955673"
"1";"12";"2.037876";"480";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"14.050662";"0.001137";"4.094768";"8";"11.200132"
"1";"12";"2.110658";"540";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"14.552471";"0.001178";"4.094768";"9";"11.200132"
"1";"12";"2.183439";"600";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"15.054281";"0.001219";"4.322255";"10";"11.822361"
"1";"12";"2.25622";"660";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"15.55609";"0.001259";"4.777229";"11";"13.06682"
"1";"12";"2.292611";"720";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"15.806995";"0.00128";"4.777229";"12";"13.06682"
"1";"12";"2.329001";"780";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"16.057899";"0.0013";"4.777229";"13";"13.06682"
"1";"12";"2.401783";"840";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"16.559709";"0.001341";"5.459691";"14";"14.933509"
"1";"12";"2.438173";"900";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"16.810613";"0.001361";"5.459691";"15";"14.933509"
"1";"12";"2.474564";"960";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"17.061518";"0.001381";"5.687178";"16";"15.555738"
"1";"12";"2.510955";"1020";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"17.312423";"0.001401";"5.914665";"17";"16.177968"
"1";"12";"2.547345";"1080";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"17.563328";"0.001422";"6.142152";"18";"16.800197"
"1";"12";"2.547345";"1140";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"17.563328";"0.001422";"6.142152";"19";"16.800197"
"1";"12";"2.583736";"1200";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"17.814232";"0.001442";"6.142152";"20";"16.800197"
"1";"12";"2.620127";"1260";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"18.065137";"0.001462";"6.597126";"21";"18.044657"
"1";"12";"2.692908";"1320";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"18.566946";"0.001503";"7.507075";"22";"20.533575"
"1";"12";"2.729299";"1380";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"18.817851";"0.001523";"7.962049";"23";"21.778034"
"1";"12";"2.80208";"1440";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"19.31966";"0.001564";"8.64451";"24";"23.644722"
"1";"12";"2.874861";"1500";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"19.82147";"0.001605";"9.554459";"25";"26.13364"
"1";"12";"2.984033";"1560";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"20.574184";"0.001666";"10.919382";"26";"29.867018"
"1";"12";"3.056814";"1620";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"21.075993";"0.001706";"11.82933";"27";"32.355936"
"1";"12";"3.129596";"1680";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"21.577802";"0.001747";"12.739279";"28";"34.844854"
"1";"12";"3.165986";"1740";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"21.828707";"0.001767";"13.194253";"29";"36.089313"
"1";"12";"3.238768";"1800";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"22.330516";"0.001808";"14.104201";"30";"38.578231"
"1";"12";"3.275158";"1860";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"22.581421";"0.001828";"14.559176";"31";"39.82269"
"1";"12";"3.311549";"1920";"1_12";"Alge_3";"Alge_3_1_12";"0.3656";"22.832326";"0.001848";"15.01415";"32";"41.067149"
