"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"2";"20";"14.155962";"1020";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"97.60192";"0.007901";"157.193598";"17";"175.282781"
"2";"20";"14.556259";"1080";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"100.361872";"0.008125";"161.970828";"18";"180.609755"
"2";"20";"14.810993";"1140";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"102.118204";"0.008267";"165.155648";"19";"184.16107"
"2";"20";"15.029337";"1200";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"103.623632";"0.008389";"167.885493";"20";"187.205055"
"2";"20";"15.21129";"1260";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"104.878156";"0.00849";"170.160364";"21";"189.741708"
"2";"20";"15.393244";"1320";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"106.132679";"0.008592";"172.207748";"22";"192.024697"
"2";"20";"15.575197";"1380";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"107.387203";"0.008693";"173.800158";"23";"193.800355"
"2";"20";"15.72076";"1440";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"108.390821";"0.008775";"175.847542";"24";"196.083343"
"2";"20";"15.829931";"1500";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"109.143535";"0.008835";"177.212465";"25";"197.605335"
"2";"20";"15.939103";"1560";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"109.896249";"0.008896";"178.804875";"26";"199.380993"
"2";"20";"16.084666";"1620";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"110.899868";"0.008978";"179.714823";"27";"200.395655"
"2";"20";"16.230229";"1680";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"111.903487";"0.009059";"181.53472";"28";"202.424978"
"2";"20";"16.30301";"1740";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"112.405296";"0.009099";"182.672156";"29";"203.693305"
"2";"20";"16.375791";"1800";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"112.907106";"0.00914";"184.037078";"30";"205.215297"
"2";"20";"16.448572";"1860";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"113.408915";"0.009181";"185.174514";"31";"206.483624"
"2";"20";"16.484963";"1920";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"113.65982";"0.009201";"185.856975";"32";"207.24462"
"2";"20";"16.557744";"1980";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"114.161629";"0.009242";"186.766924";"33";"208.259282"
"2";"20";"16.630526";"2040";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"114.663438";"0.009282";"187.676872";"34";"209.273943"
"2";"20";"16.703307";"2100";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"115.165248";"0.009323";"188.586821";"35";"210.288605"
"2";"20";"16.776088";"2160";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"115.667057";"0.009364";"189.496769";"36";"211.303266"
"2";"20";"16.84887";"2220";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"116.168866";"0.009404";"190.406718";"37";"212.317928"
"2";"20";"16.921651";"2280";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"116.670676";"0.009445";"191.544153";"38";"213.586255"
"2";"20";"16.994432";"2340";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"117.172485";"0.009485";"192.454102";"39";"214.600916"
"2";"20";"17.067213";"2400";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"117.674294";"0.009526";"193.36405";"40";"215.615578"
"2";"20";"17.103604";"2460";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"117.925199";"0.009546";"194.046512";"41";"216.376574"
"2";"20";"17.139995";"2520";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"118.176104";"0.009567";"194.501486";"42";"216.883905"
"2";"20";"17.212776";"2580";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"118.677913";"0.009607";"195.411434";"43";"217.898566"
"2";"20";"17.249167";"2640";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"118.928818";"0.009628";"195.866408";"44";"218.405897"
"2";"20";"17.285557";"2700";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"119.179722";"0.009648";"196.321383";"45";"218.913228"
"2";"20";"17.358339";"2760";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"119.681532";"0.009689";"197.458818";"46";"220.181555"
"2";"20";"17.394729";"2820";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"119.932437";"0.009709";"197.913793";"47";"220.688886"
"2";"20";"17.358339";"2879";"2_20";"Alge_4";"Alge_4_2_20";"0.8968";"119.681532";"0.009689";"198.368767";"48";"221.196216"
"3";"11";"0.0";"0";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"0.0";"0.0";"0.0";"0";"0.0"
"3";"11";"0.54586";"60";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"3.76357";"0.000305";"5.687178";"1";"6.25721"
"3";"11";"1.200891";"120";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"8.279854";"0.00067";"11.82933";"2";"13.014996"
"3";"11";"2.001486";"180";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"13.799757";"0.001117";"20.701328";"3";"22.776244"
"3";"11";"3.093205";"240";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"21.326898";"0.001726";"33.895581";"4";"37.29297"
"3";"11";"4.694393";"300";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"32.366704";"0.00262";"53.914447";"5";"59.318348"
"3";"11";"6.368363";"360";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"43.908319";"0.003554";"74.843262";"6";"82.34488"
"3";"11";"7.496473";"420";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"51.686364";"0.004184";"88.947463";"7";"97.862761"
"3";"11";"8.479021";"480";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"58.46079";"0.004733";"100.776793";"8";"110.877757"
"3";"11";"9.206834";"540";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"63.478884";"0.005139";"109.876278";"9";"120.889292"
"3";"11";"9.789084";"600";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"67.493359";"0.005464";"117.155866";"10";"128.898521"
"3";"11";"10.298553";"660";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"71.006024";"0.005748";"123.752992";"11";"136.156884"
"3";"11";"10.69885";"720";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"73.765976";"0.005972";"128.757709";"12";"141.663229"
"3";"11";"11.062757";"780";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"76.275022";"0.006175";"133.534938";"13";"146.919285"
"3";"11";"11.426663";"840";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"78.784069";"0.006378";"137.857193";"14";"151.674764"
"3";"11";"11.681398";"900";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"80.540402";"0.00652";"141.042013";"15";"155.178802"
"3";"11";"12.190867";"960";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"84.053067";"0.006804";"147.639139";"16";"162.437165"
"3";"11";"12.518383";"1020";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"86.31121";"0.006987";"151.50642";"17";"166.692068"
"3";"11";"12.773117";"1080";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"88.067542";"0.007129";"154.69124";"18";"170.196105"
"3";"11";"12.991461";"1140";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"89.57297";"0.007251";"157.193598";"19";"172.949278"
"3";"11";"13.173414";"1200";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"90.827494";"0.007353";"159.46847";"20";"175.452162"
"3";"11";"13.355367";"1260";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"92.082017";"0.007454";"161.743341";"21";"177.955045"
"3";"11";"13.50093";"1320";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"93.085636";"0.007536";"163.108264";"22";"179.456776"
"3";"11";"13.610102";"1380";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"93.83835";"0.007596";"164.700673";"23";"181.208795"
"3";"11";"13.828446";"1440";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"95.343778";"0.007718";"166.52057";"24";"183.211102"
"3";"11";"13.974008";"1500";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"96.347397";"0.0078";"168.11298";"25";"184.96312"
"3";"11";"14.08318";"1560";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"97.100111";"0.00786";"169.70539";"26";"186.715139"
"3";"11";"14.155962";"1620";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"97.60192";"0.007901";"171.070313";"27";"188.216869"
"3";"11";"14.192352";"1680";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"97.852825";"0.007921";"171.752774";"28";"188.967735"
"3";"11";"14.265134";"1740";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"98.354634";"0.007962";"173.117697";"29";"190.469465"
"3";"11";"14.301524";"1800";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"98.605539";"0.007982";"173.800158";"30";"191.22033"
"3";"11";"14.374306";"1860";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"99.107348";"0.008023";"174.710107";"31";"192.221484"
"3";"11";"14.447087";"1920";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"99.609158";"0.008064";"175.847542";"32";"193.472926"
"3";"11";"14.519868";"1980";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"100.110967";"0.008104";"176.757491";"33";"194.474079"
"3";"11";"14.592649";"2040";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"100.612776";"0.008145";"177.667439";"34";"195.475233"
"3";"11";"14.665431";"2100";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"101.114586";"0.008185";"178.577388";"35";"196.476386"
"3";"11";"14.738212";"2160";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"101.616395";"0.008226";"179.714823";"36";"197.727828"
"3";"11";"14.774603";"2220";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"101.8673";"0.008246";"180.169797";"37";"198.228405"
"3";"11";"14.847384";"2280";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"102.369109";"0.008287";"181.079746";"38";"199.229559"
"3";"11";"14.920165";"2340";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"102.870918";"0.008328";"181.989694";"39";"200.230712"
"3";"11";"14.956556";"2400";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"103.121823";"0.008348";"182.672156";"40";"200.981577"
"3";"11";"15.029337";"2460";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"103.623632";"0.008389";"183.582104";"41";"201.982731"
"3";"11";"15.102119";"2520";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"104.125442";"0.008429";"184.71954";"42";"203.234173"
"3";"11";"15.138509";"2580";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"104.376346";"0.00845";"185.174514";"43";"203.73475"
"3";"11";"15.1749";"2640";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"104.627251";"0.00847";"185.629488";"44";"204.235326"
"3";"11";"15.21129";"2700";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"104.878156";"0.00849";"186.084462";"45";"204.735903"
"3";"11";"15.284072";"2760";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"105.379965";"0.008531";"186.994411";"46";"205.737057"
"3";"11";"15.284072";"2820";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"105.379965";"0.008531";"187.221898";"47";"205.987345"
"3";"11";"15.320462";"2879";"3_11";"Alge_4";"Alge_4_3_11";"0.9089";"105.63087";"0.008551";"187.904359";"48";"206.73821"
"3";"19";"0.0";"0";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"0.0";"0.0";"0.0";"0";"0.0"
"3";"19";"0.509469";"60";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"3.512666";"0.000284";"5.232204";"1";"5.808397"
"3";"19";"1.12811";"120";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"7.778045";"0.00063";"10.919382";"2";"12.121871"
"3";"19";"1.819532";"180";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"12.545234";"0.001016";"18.426457";"3";"20.455658"
"3";"19";"2.656517";"240";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"18.316042";"0.001483";"28.43589";"4";"31.567373"
"3";"19";"3.857409";"300";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"26.595896";"0.002153";"43.45004";"5";"48.234946"
"3";"19";"5.60416";"360";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"38.639321";"0.003128";"65.288803";"6";"72.478689"
"3";"19";"7.241739";"420";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"49.930031";"0.004042";"85.762643";"7";"95.207197"
"3";"19";"8.260677";"480";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"56.955362";"0.004611";"98.046948";"8";"108.844303"
"3";"19";"9.134052";"540";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"62.977074";"0.005098";"108.966329";"9";"120.966174"
"3";"19";"9.752693";"600";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"67.242454";"0.005443";"116.700891";"10";"129.552499"
"3";"19";"10.225772";"660";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"70.504215";"0.005707";"122.843044";"11";"136.371052"
"3";"19";"10.66246";"720";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"73.515071";"0.005951";"128.302734";"12";"142.431988"
"3";"19";"11.062757";"780";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"76.275022";"0.006175";"133.534938";"13";"148.240384"
"3";"19";"11.390273";"840";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"78.533165";"0.006357";"137.402219";"14";"152.533547"
"3";"19";"11.681398";"900";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"80.540402";"0.00652";"141.042013";"15";"156.574171"
"3";"19";"11.936132";"960";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"82.296735";"0.006662";"144.45432";"16";"160.362256"
"3";"19";"12.409211";"1020";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"85.558496";"0.006926";"150.141498";"17";"166.67573"
"3";"19";"12.773117";"1080";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"88.067542";"0.007129";"154.69124";"18";"171.72651"
"3";"19";"12.991461";"1140";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"89.57297";"0.007251";"157.193598";"19";"174.504439"
"3";"19";"13.209805";"1200";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"91.078398";"0.007373";"159.923444";"20";"177.534907"
"3";"19";"13.391758";"1260";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"92.332922";"0.007475";"162.198315";"21";"180.060296"
"3";"19";"13.537321";"1320";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"93.336541";"0.007556";"163.563238";"22";"181.57553"
"3";"19";"13.682883";"1380";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"94.340159";"0.007637";"165.610622";"23";"183.848381"
"3";"19";"13.828446";"1440";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"95.343778";"0.007718";"166.52057";"24";"184.858537"
"3";"19";"13.974008";"1500";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"96.347397";"0.0078";"168.11298";"25";"186.62631"
"3";"19";"14.119571";"1560";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"97.351015";"0.007881";"170.160364";"26";"188.899161"
"3";"19";"14.192352";"1620";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"97.852825";"0.007921";"171.525287";"27";"190.414395"
"3";"19";"14.265134";"1680";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"98.354634";"0.007962";"172.662722";"28";"191.67709"
"3";"19";"14.337915";"1740";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"98.856443";"0.008003";"174.027645";"29";"193.192324"
"3";"19";"14.374306";"1800";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"99.107348";"0.008023";"174.710107";"30";"193.949941"
"3";"19";"14.447087";"1860";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"99.609158";"0.008064";"175.620055";"31";"194.960097"
"3";"19";"14.519868";"1920";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"100.110967";"0.008104";"176.757491";"32";"196.222791"
"3";"19";"14.592649";"1980";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"100.612776";"0.008145";"177.667439";"33";"197.232947"
"3";"19";"14.665431";"2040";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"101.114586";"0.008185";"178.577388";"34";"198.243103"
"3";"19";"14.701821";"2100";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"101.36549";"0.008206";"179.032362";"35";"198.748181"
"3";"19";"14.738212";"2160";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"101.616395";"0.008226";"179.714823";"36";"199.505798"
"3";"19";"14.810993";"2220";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"102.118204";"0.008267";"180.624772";"37";"200.515954"
"3";"19";"14.883775";"2280";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"102.620014";"0.008307";"181.53472";"38";"201.52611"
"3";"19";"14.920165";"2340";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"102.870918";"0.008328";"181.989694";"39";"202.031188"
"3";"19";"14.956556";"2400";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"103.121823";"0.008348";"182.672156";"40";"202.788805"
"3";"19";"14.992947";"2460";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"103.372728";"0.008368";"183.12713";"41";"203.293883"
"3";"19";"15.065728";"2520";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"103.874537";"0.008409";"184.264565";"42";"204.556578"
"3";"19";"15.102119";"2580";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"104.125442";"0.008429";"184.71954";"43";"205.061656"
"3";"19";"15.138509";"2640";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"104.376346";"0.00845";"185.174514";"44";"205.566734"
"3";"19";"15.1749";"2700";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"104.627251";"0.00847";"185.629488";"45";"206.071812"
"3";"19";"15.21129";"2760";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"104.878156";"0.00849";"186.084462";"46";"206.57689"
"3";"19";"15.21129";"2820";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"104.878156";"0.00849";"186.31195";"47";"206.829429"
"3";"19";"15.247681";"2879";"3_19";"Alge_4";"Alge_4_3_19";"0.9008";"105.12906";"0.00851";"186.994411";"48";"207.587046"
"3";"2";"0.0";"0";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"0.0";"0.0";"0.0";"0";"0.0"
"3";"2";"0.58225";"60";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"4.014475";"0.000325";"6.142152";"1";"6.669728"
"3";"2";"1.310063";"120";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"9.032568";"0.000731";"13.194253";"2";"14.327563"
"3";"2";"2.25622";"180";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"15.55609";"0.001259";"23.886147";"3";"25.93783"
"3";"2";"3.566283";"240";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"24.588659";"0.001991";"39.810246";"4";"43.229716"
"3";"2";"5.203863";"300";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"35.879369";"0.002905";"60.284086";"5";"65.462142"
"3";"2";"6.586707";"360";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"45.413747";"0.003676";"77.573107";"6";"84.23619"
"3";"2";"7.569255";"420";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"52.188173";"0.004225";"89.857412";"7";"97.575645"
"3";"2";"8.515411";"480";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"58.711695";"0.004753";"101.231767";"8";"109.926993"
"3";"2";"9.243224";"540";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"63.729788";"0.005159";"110.331252";"9";"119.808071"
"3";"2";"9.861865";"600";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"67.995168";"0.005504";"118.065814";"10";"128.206987"
"3";"2";"10.334944";"660";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"71.256929";"0.005768";"124.207966";"11";"134.876714"
"3";"2";"10.771632";"720";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"74.267785";"0.006012";"129.667657";"12";"140.805361"
"3";"2";"11.135538";"780";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"76.776832";"0.006215";"134.444887";"13";"145.992927"
"3";"2";"11.499444";"840";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"79.285879";"0.006418";"138.767142";"14";"150.686439"
"3";"2";"11.754179";"900";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"81.042211";"0.006561";"141.951962";"15";"154.144817"
"3";"2";"12.154476";"960";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"83.802163";"0.006784";"147.184165";"16";"159.826436"
"3";"2";"12.554773";"1020";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"86.562114";"0.007007";"151.961395";"17";"165.014002"
"3";"2";"12.845898";"1080";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"88.569352";"0.00717";"155.601189";"18";"168.966434"
"3";"2";"13.064242";"1140";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"90.07478";"0.007292";"158.103547";"19";"171.68373"
"3";"2";"13.246196";"1200";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"91.329303";"0.007393";"160.378418";"20";"174.153999"
"3";"2";"13.428149";"1260";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"92.583827";"0.007495";"162.653289";"21";"176.624269"
"3";"2";"13.573711";"1320";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"93.587445";"0.007576";"164.018212";"22";"178.106431"
"3";"2";"13.682883";"1380";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"94.340159";"0.007637";"165.610622";"23";"179.835619"
"3";"2";"13.937618";"1440";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"96.096492";"0.007779";"167.885493";"24";"182.305889"
"3";"2";"14.04679";"1500";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"96.849206";"0.00784";"169.022929";"25";"183.541024"
"3";"2";"14.155962";"1560";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"97.60192";"0.007901";"170.615338";"26";"185.270212"
"3";"2";"14.228743";"1620";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"98.103729";"0.007942";"171.980261";"27";"186.752374"
"3";"2";"14.301524";"1680";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"98.605539";"0.007982";"173.117697";"28";"187.987509"
"3";"2";"14.337915";"1740";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"98.856443";"0.008003";"174.027645";"29";"188.975616"
"3";"2";"14.410696";"1800";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"99.358253";"0.008043";"175.165081";"30";"190.210751"
"3";"2";"14.483478";"1860";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"99.860062";"0.008084";"176.075029";"31";"191.198859"
"3";"2";"14.556259";"1920";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"100.361872";"0.008125";"177.212465";"32";"192.433994"
"3";"2";"14.62904";"1980";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"100.863681";"0.008165";"178.122413";"33";"193.422102"
"3";"2";"14.701821";"2040";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"101.36549";"0.008206";"179.032362";"34";"194.410209"
"3";"2";"14.774603";"2100";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"101.8673";"0.008246";"179.94231";"35";"195.398317"
"3";"2";"14.847384";"2160";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"102.369109";"0.008287";"181.079746";"36";"196.633452"
"3";"2";"14.920165";"2220";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"102.870918";"0.008328";"181.989694";"37";"197.62156"
"3";"2";"14.956556";"2280";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"103.121823";"0.008348";"182.444669";"38";"198.115614"
"3";"2";"15.029337";"2340";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"103.623632";"0.008389";"183.354617";"39";"199.103721"
"3";"2";"15.065728";"2400";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"103.874537";"0.008409";"184.037078";"40";"199.844802"
"3";"2";"15.138509";"2460";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"104.376346";"0.00845";"184.947027";"41";"200.83291"
"3";"2";"15.21129";"2520";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"104.878156";"0.00849";"186.084462";"42";"202.068045"
"3";"2";"15.21129";"2580";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"104.878156";"0.00849";"186.084462";"43";"202.068045"
"3";"2";"15.284072";"2640";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"105.379965";"0.008531";"186.994411";"44";"203.056153"
"3";"2";"15.320462";"2700";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"105.63087";"0.008551";"187.449385";"45";"203.550206"
"3";"2";"15.356853";"2760";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"105.881775";"0.008571";"187.904359";"46";"204.04426"
"3";"2";"15.393244";"2820";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"106.132679";"0.008592";"188.586821";"47";"204.785341"
"3";"2";"15.393244";"2879";"3_2";"Alge_4";"Alge_4_3_2";"0.9209";"106.132679";"0.008592";"188.814308";"48";"205.032368"
"4";"18";"0.0";"0";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"0.0";"0.0";"0.0";"0";"0.0"
"4";"18";"1.310063";"60";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"9.032568";"0.000731";"8.871998";"1";"9.748377"
"4";"18";"2.401783";"120";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"16.559709";"0.001341";"18.881431";"2";"20.746545"
"4";"18";"3.566283";"180";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"24.588659";"0.001991";"30.938248";"3";"33.994339"
"4";"18";"4.839956";"240";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"33.370322";"0.002701";"45.269936";"4";"49.741717"
"4";"18";"6.331973";"300";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"43.657414";"0.003534";"61.649009";"5";"67.73872"
"4";"18";"7.787598";"360";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"53.693601";"0.004347";"78.028081";"6";"85.735723"
"4";"18";"9.02488";"420";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"62.22436";"0.005037";"92.587257";"7";"101.733059"
"4";"18";"10.080209";"480";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"69.500596";"0.005626";"105.099048";"8";"115.48077"
"4";"18";"10.953585";"540";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"75.522308";"0.006114";"115.563456";"9";"126.978855"
"4";"18";"11.681398";"600";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"80.540402";"0.00652";"124.435453";"10";"136.727232"
"4";"18";"12.37282";"660";"4_18";"Alge_4";"Alge_4_4_18";"0.9101";"85.307591";"0.006906";"132.852477";"11";"145.975691"
