"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"3";"11";"16.666916";"2160";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"114.914343";"0.009303";"194.728973";"36";"217.866383"
"3";"11";"16.739698";"2220";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"115.416152";"0.009343";"195.638921";"37";"218.88445"
"3";"11";"16.776088";"2280";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"115.667057";"0.009364";"196.093896";"38";"219.393484"
"3";"11";"16.84887";"2340";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"116.168866";"0.009404";"197.231331";"39";"220.666068"
"3";"11";"16.88526";"2400";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"116.419771";"0.009424";"197.913793";"40";"221.429618"
"3";"11";"16.921651";"2460";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"116.670676";"0.009445";"198.596254";"41";"222.19316800000001"
"3";"11";"16.958042";"2520";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"116.92158";"0.009465";"199.278715";"42";"222.956719"
"3";"11";"16.994432";"2580";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"117.172485";"0.009485";"199.733689";"43";"223.465752"
"3";"11";"16.994432";"2640";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"117.172485";"0.009485";"199.733689";"44";"223.465752"
"3";"11";"17.030823";"2700";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"117.42339";"0.009506";"200.643638";"45";"224.48382"
"3";"11";"17.030823";"2760";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"117.42339";"0.009506";"200.643638";"46";"224.48382"
"3";"11";"17.067213";"2820";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"117.674294";"0.009526";"201.326099";"47";"225.24737"
"3";"11";"17.067213";"2880";"3_11";"Alge_4";"Alge_4_3_11";"0.8938";"117.674294";"0.009526";"201.326099";"48";"225.24737"
"3";"23";"0.0";"0";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"0.0";"0.0";"0.0";"0";"0.0"
"3";"23";"1.382845";"60";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"9.534378";"0.000772";"10.464407";"1";"11.294557"
"3";"23";"2.510955";"120";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"17.312423";"0.001401";"21.383789";"2";"23.080182"
"3";"23";"3.893799";"180";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"26.846801";"0.002173";"36.852913";"3";"39.776485"
"3";"23";"5.64055";"240";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"38.890225";"0.003148";"57.554241";"4";"62.120066"
"3";"23";"7.387301";"300";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"50.93365";"0.004123";"79.165517";"5";"85.445782"
"3";"23";"8.770146";"360";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"60.468028";"0.004895";"95.54459";"6";"103.12422"
"3";"23";"9.825475";"420";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"67.744263";"0.005484";"108.511355";"7";"117.119649"
"3";"23";"10.626069";"480";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"73.264166";"0.005931";"118.520788";"8";"127.923139"
"3";"23";"11.390273";"540";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"78.533165";"0.006357";"127.84776";"9";"137.990027"
"3";"23";"11.972523";"600";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"82.547639";"0.006682";"134.899861";"10";"145.601577"
"3";"23";"12.518383";"660";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"86.31121";"0.006987";"141.2695";"11";"152.476525"
"3";"23";"13.027852";"720";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"89.823875";"0.007271";"147.639139";"12";"159.351473"
"3";"23";"13.391758";"780";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"92.332922";"0.007475";"151.961395";"13";"164.016616"
"3";"23";"13.719274";"840";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"94.591064";"0.007657";"156.056163";"14";"168.436225"
"3";"23";"13.974008";"900";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"96.347397";"0.0078";"159.013495";"15";"171.628166"
"3";"23";"14.337915";"960";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"98.856443";"0.008003";"163.790725";"16";"176.784377"
"3";"23";"14.592649";"1020";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"100.612776";"0.008145";"166.975545";"17";"180.221851"
"3";"23";"14.847384";"1080";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"102.369109";"0.008287";"170.160364";"18";"183.659325"
"3";"23";"15.029337";"1140";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"103.623632";"0.008389";"172.435235";"19";"186.114663"
"3";"23";"15.21129";"1200";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"104.878156";"0.00849";"174.710107";"20";"188.570002"
"3";"23";"15.393244";"1260";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"106.132679";"0.008592";"177.212465";"21";"191.270874"
"3";"23";"15.538806";"1320";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"107.136298";"0.008673";"179.032362";"22";"193.235145"
"3";"23";"15.684369";"1380";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"108.139917";"0.008754";"180.852259";"23";"195.199416"
"3";"23";"15.939103";"1440";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"109.896249";"0.008896";"184.037078";"24";"198.63689"
"3";"23";"16.121057";"1500";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"111.150773";"0.008998";"186.539437";"25";"201.337762"
"3";"23";"16.266619";"1560";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"112.154391";"0.009079";"188.586821";"26";"203.547567"
"3";"23";"16.375791";"1620";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"112.907106";"0.00914";"189.951743";"27";"205.02077"
"3";"23";"16.484963";"1680";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"113.65982";"0.009201";"191.316666";"28";"206.493973"
"3";"23";"16.594135";"1740";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"114.412534";"0.009262";"192.909076";"29";"208.21271"
"3";"23";"16.666916";"1800";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"114.914343";"0.009303";"193.819024";"30";"209.194846"
"3";"23";"16.84887";"1860";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"116.168866";"0.009404";"195.183947";"31";"210.668049"
"3";"23";"16.921651";"1920";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"116.670676";"0.009445";"196.54887";"32";"212.141252"
"3";"23";"16.994432";"1980";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"117.172485";"0.009485";"197.686305";"33";"213.368921"
"3";"23";"17.067213";"2040";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"117.674294";"0.009526";"199.051228";"34";"214.842124"
"3";"23";"17.103604";"2100";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"117.925199";"0.009546";"199.961177";"35";"215.82426"
"3";"23";"17.139995";"2160";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"118.176104";"0.009567";"200.643638";"36";"216.560861"
"3";"23";"17.176385";"2220";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"118.427008";"0.009587";"201.098612";"37";"217.051929"
"3";"23";"17.212776";"2280";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"118.677913";"0.009607";"201.553586";"38";"217.542997"
"3";"23";"17.249167";"2340";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"118.928818";"0.009628";"202.236048";"39";"218.279598"
"3";"23";"17.285557";"2400";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"119.179722";"0.009648";"202.918509";"40";"219.0162"
"3";"23";"17.321948";"2460";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"119.430627";"0.009668";"203.60097";"41";"219.752801"
"3";"23";"17.358339";"2520";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"119.681532";"0.009689";"204.283432";"42";"220.489403"
"3";"23";"17.358339";"2580";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"119.681532";"0.009689";"204.283432";"43";"220.489403"
"3";"23";"17.394729";"2640";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"119.932437";"0.009709";"204.738406";"44";"220.980471"
"3";"23";"17.394729";"2700";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"119.932437";"0.009709";"205.19338";"45";"221.471538"
"3";"23";"17.43112";"2760";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"120.183341";"0.009729";"205.648355";"46";"221.962606"
"3";"23";"17.394729";"2820";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"119.932437";"0.009709";"205.420867";"47";"221.717072"
"3";"23";"17.43112";"2880";"3_23";"Alge_4";"Alge_4_3_23";"0.9265";"120.183341";"0.009729";"205.875842";"48";"222.20814"
"4";"14";"0.0";"0";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"0.0";"0.0";"0.0";"0";"0.0"
"4";"14";"1.310063";"60";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"9.032568";"0.000731";"6.824614";"1";"7.157434"
"4";"14";"2.365392";"120";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"16.308804";"0.00132";"15.469124";"2";"16.223518"
"4";"14";"3.566283";"180";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"24.588659";"0.001991";"26.84348";"3";"28.152575"
"4";"14";"5.021909";"240";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"34.624846";"0.002803";"42.312604";"4";"44.376092"
"4";"14";"6.805051";"300";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"46.919175";"0.003798";"63.241419";"5";"66.325557"
"4";"14";"8.406239";"360";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"57.958981";"0.004692";"81.895362";"6";"85.889211"
"4";"14";"9.716303";"420";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"66.991549";"0.005423";"97.591974";"7";"102.351309"
"4";"14";"10.844413";"480";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"74.769594";"0.006053";"110.786226";"8";"116.189016"
"4";"14";"11.717788";"540";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"80.791307";"0.00654";"121.250634";"9";"127.163748"
"4";"14";"12.445601";"600";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"85.8094";"0.006946";"129.667657";"10";"135.99125"
"4";"14";"13.100633";"660";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"90.325684";"0.007312";"137.402219";"11";"144.103009"
"4";"14";"13.610102";"720";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"93.83835";"0.007596";"143.544371";"12";"150.5447"
"4";"14";"13.974008";"780";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"96.347397";"0.0078";"147.866627";"13";"155.077742"
"4";"14";"14.301524";"840";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"98.605539";"0.007982";"151.50642";"14";"158.89504"
"4";"14";"14.738212";"900";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"101.616395";"0.008226";"156.966111";"15";"164.620987"
"4";"14";"14.992947";"960";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"103.372728";"0.008368";"159.695957";"16";"167.483961"
"4";"14";"15.247681";"1020";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"105.12906";"0.00851";"162.880776";"17";"170.824097"
"4";"14";"15.429634";"1080";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"106.383584";"0.008612";"165.155648";"18";"173.209908"
"4";"14";"15.611588";"1140";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"107.638107";"0.008714";"167.430519";"19";"175.59572"
"4";"14";"15.75715";"1200";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"108.641726";"0.008795";"169.250416";"20";"177.504369"
"4";"14";"16.084666";"1260";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"110.899868";"0.008978";"173.117697";"21";"181.560248"
"4";"14";"16.266619";"1320";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"112.154391";"0.009079";"175.620055";"22";"184.184641"
"4";"14";"16.412182";"1380";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"113.15801";"0.00916";"177.439952";"23";"186.09329"
"4";"14";"16.557744";"1440";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"114.161629";"0.009242";"179.259849";"24";"188.001939"
"4";"14";"16.666916";"1500";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"114.914343";"0.009303";"180.624772";"25";"189.433426"
"4";"14";"16.776088";"1560";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"115.667057";"0.009364";"181.989694";"26";"190.864913"
"4";"14";"16.88526";"1620";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"116.419771";"0.009424";"183.354617";"27";"192.2964"
"4";"14";"16.958042";"1680";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"116.92158";"0.009465";"184.264565";"28";"193.250724"
"4";"14";"17.067213";"1740";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"117.674294";"0.009526";"185.629488";"29";"194.682211"
"4";"14";"17.139995";"1800";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"118.176104";"0.009567";"186.539437";"30";"195.636536"
"4";"14";"17.212776";"1860";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"118.677913";"0.009607";"187.676872";"31";"196.829441"
"4";"14";"17.285557";"1920";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"119.179722";"0.009648";"188.586821";"32";"197.783766"
"4";"14";"17.358339";"1980";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"119.681532";"0.009689";"189.496769";"33";"198.73809"
"4";"14";"17.613073";"2040";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"121.437865";"0.009831";"192.909076";"34";"202.316807"
"4";"14";"17.722245";"2100";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"122.190579";"0.009892";"194.273999";"35";"203.748294"
"4";"14";"17.795026";"2160";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"122.692388";"0.009932";"195.411434";"36";"204.9412"
"4";"14";"17.831417";"2220";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"122.943293";"0.009953";"195.866408";"37";"205.418362"
"4";"14";"17.904198";"2280";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"123.445102";"0.009993";"196.776357";"38";"206.372687"
"4";"14";"17.940589";"2340";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"123.696007";"0.010013";"197.231331";"39";"206.849849"
"4";"14";"17.97698";"2400";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"123.946911";"0.010034";"197.913793";"40";"207.565593"
"4";"14";"18.01337";"2460";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"124.197816";"0.010054";"198.368767";"41";"208.042755"
"4";"14";"18.086152";"2520";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"124.699625";"0.010095";"199.506202";"42";"209.235661"
"4";"14";"18.086152";"2580";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"124.699625";"0.010095";"199.506202";"43";"209.235661"
"4";"14";"18.122542";"2640";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"124.95053";"0.010115";"199.961177";"44";"209.712823"
"4";"14";"18.158933";"2700";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"125.201435";"0.010135";"200.643638";"45";"210.428566"
"4";"14";"18.195324";"2760";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"125.452339";"0.010156";"201.098612";"46";"210.905729"
"4";"14";"18.195324";"2820";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"125.452339";"0.010156";"201.098612";"47";"210.905729"
"4";"14";"18.268105";"2880";"4_14";"Alge_4";"Alge_4_4_14";"0.9535";"125.954149";"0.010196";"201.781074";"48";"211.621472"
"4";"16";"0.0";"0";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"0.0";"0.0";"0.0";"0";"0.0"
"4";"16";"1.237282";"60";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"8.530759";"0.000691";"5.914665";"1";"6.177196"
"4";"16";"2.183439";"120";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"15.054281";"0.001219";"13.194253";"2";"13.779899"
"4";"16";"3.311549";"180";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"22.832326";"0.001848";"23.65866";"3";"24.708784"
"4";"16";"4.876347";"240";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"33.621227";"0.002722";"40.492707";"4";"42.290033"
"4";"16";"6.73227";"300";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"46.417366";"0.003758";"62.33147";"5";"65.098141"
"4";"16";"8.406239";"360";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"57.958981";"0.004692";"81.895362";"6";"85.530405"
"4";"16";"9.716303";"420";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"66.991549";"0.005423";"97.591974";"7";"101.923732"
"4";"16";"10.771632";"480";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"74.267785";"0.006012";"109.876278";"8";"114.753293"
"4";"16";"11.572226";"540";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"79.787688";"0.006459";"119.430737";"9";"124.73184"
"4";"16";"12.300039";"600";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"84.805781";"0.006865";"127.84776";"10";"133.522465"
"4";"16";"12.845898";"660";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"88.569352";"0.00717";"134.2174";"11";"140.17483"
"4";"16";"13.428149";"720";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"92.583827";"0.007495";"141.2695";"12";"147.539948"
"4";"16";"13.901227";"780";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"95.845587";"0.007759";"146.956678";"13";"153.479559"
"4";"16";"14.265134";"840";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"98.354634";"0.007962";"151.051446";"14";"157.75608"
"4";"16";"14.556259";"900";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"100.361872";"0.008125";"154.69124";"15";"161.557431"
"4";"16";"14.992947";"960";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"103.372728";"0.008368";"159.695957";"16";"166.784289"
"4";"16";"15.247681";"1020";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"105.12906";"0.00851";"162.880776";"17";"170.110471"
"4";"16";"15.466025";"1080";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"106.634489";"0.008632";"165.610622";"18";"172.961485"
"4";"16";"15.684369";"1140";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"108.139917";"0.008754";"168.340467";"19";"175.812498"
"4";"16";"15.829931";"1200";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"109.143535";"0.008835";"170.160364";"20";"177.713174"
"4";"16";"16.011885";"1260";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"110.398059";"0.008937";"172.207748";"21";"179.851434"
"4";"16";"16.230229";"1320";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"111.903487";"0.009059";"175.165081";"22";"182.940032"
"4";"16";"16.448572";"1380";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"113.408915";"0.009181";"177.894926";"23";"185.791046"
"4";"16";"16.594135";"1440";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"114.412534";"0.009262";"179.714823";"24";"187.691721"
"4";"16";"16.739698";"1500";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"115.416152";"0.009343";"181.53472";"25";"189.592397"
"4";"16";"16.84887";"1560";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"116.168866";"0.009404";"182.899643";"26";"191.017904"
"4";"16";"16.958042";"1620";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"116.92158";"0.009465";"184.264565";"27";"192.44341"
"4";"16";"17.067213";"1680";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"117.674294";"0.009526";"185.629488";"28";"193.868917"
"4";"16";"17.139995";"1740";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"118.176104";"0.009567";"186.539437";"29";"194.819255"
"4";"16";"17.249167";"1800";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"118.928818";"0.009628";"187.904359";"30";"196.244762"
"4";"16";"17.321948";"1860";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"119.430627";"0.009668";"189.041795";"31";"197.432684"
"4";"16";"17.394729";"1920";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"119.932437";"0.009709";"189.951743";"32";"198.383022"
"4";"16";"17.43112";"1980";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"120.183341";"0.009729";"190.406718";"33";"198.858191"
"4";"16";"17.503901";"2040";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"120.685151";"0.00977";"191.544153";"34";"200.046113"
"4";"16";"17.576683";"2100";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"121.18696";"0.00981";"192.454102";"35";"200.996451"
"4";"16";"17.613073";"2160";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"121.437865";"0.009831";"193.136563";"36";"201.709204"
"4";"16";"17.831417";"2220";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"122.943293";"0.009953";"195.866408";"37";"204.560218"
"4";"16";"17.940589";"2280";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"123.696007";"0.010013";"197.231331";"38";"205.985724"
"4";"16";"17.97698";"2340";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"123.946911";"0.010034";"197.686305";"39";"206.460893"
"4";"16";"18.049761";"2400";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"124.448721";"0.010074";"198.823741";"40";"207.648816"
"4";"16";"18.086152";"2460";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"124.699625";"0.010095";"199.278715";"41";"208.123985"
"4";"16";"18.122542";"2520";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"124.95053";"0.010115";"199.961177";"42";"208.836738"
"4";"16";"18.158933";"2580";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"125.201435";"0.010135";"200.416151";"43";"209.311907"
"4";"16";"18.195324";"2640";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"125.452339";"0.010156";"200.871125";"44";"209.787076"
"4";"16";"18.195324";"2700";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"125.452339";"0.010156";"201.098612";"45";"210.02466"
"4";"16";"18.231714";"2760";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"125.703244";"0.010176";"201.553586";"46";"210.499829"
"4";"16";"18.268105";"2820";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"125.954149";"0.010196";"202.008561";"47";"210.974998"
"4";"16";"18.304495";"2880";"4_16";"Alge_4";"Alge_4_4_16";"0.9575";"126.205053";"0.010217";"202.236048";"48";"211.212583"
"4";"9";"0.0";"0";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"0.0";"0.0";"0.0";"0";"0.0"
"4";"9";"1.12811";"60";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"7.778045";"0.00063";"4.549742";"1";"5.007972"
"4";"9";"2.074267";"120";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"14.301567";"0.001158";"11.82933";"2";"13.020727"
"4";"9";"3.202377";"180";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"22.079612";"0.001787";"22.293738";"3";"24.539062"
"4";"9";"4.694393";"240";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"32.366704";"0.00262";"38.217836";"4";"42.066963"
"4";"9";"6.586707";"300";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"45.413747";"0.003676";"60.511573";"5";"66.606025"
"4";"9";"8.369849";"360";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"57.708076";"0.004672";"81.440388";"6";"89.642695"
"4";"9";"9.752693";"420";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"67.242454";"0.005443";"98.046948";"7";"107.921792"
"4";"9";"10.844413";"480";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"74.769594";"0.006053";"110.786226";"8";"121.944113"
"4";"9";"11.79057";"540";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"81.293116";"0.006581";"122.160582";"9";"134.464042"
"4";"9";"12.554773";"600";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"86.562114";"0.007007";"131.03258";"10";"144.229587"
"4";"9";"13.173414";"660";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"90.827494";"0.007353";"138.312168";"11";"152.242342"
"4";"9";"13.719274";"720";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"94.591064";"0.007657";"144.909294";"12";"159.503901"
"4";"9";"14.119571";"780";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"97.351015";"0.007881";"149.686524";"13";"164.762271"
"4";"9";"14.447087";"840";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"99.609158";"0.008064";"153.326317";"14";"168.768649"
"4";"9";"14.810993";"900";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"102.118204";"0.008267";"157.87606";"15";"173.776621"
"4";"9";"15.065728";"960";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"103.874537";"0.008409";"160.605905";"16";"176.781404"
"4";"9";"15.284072";"1020";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"105.379965";"0.008531";"163.335751";"17";"179.786187"
"4";"9";"15.575197";"1080";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"107.387203";"0.008693";"166.975545";"18";"183.792564"
"4";"9";"15.75715";"1140";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"108.641726";"0.008795";"169.250416";"19";"186.29655"
"4";"9";"15.939103";"1200";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"109.896249";"0.008896";"171.525287";"20";"188.800536"
"4";"9";"16.084666";"1260";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"110.899868";"0.008978";"173.117697";"21";"190.553326"
"4";"9";"16.230229";"1320";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"111.903487";"0.009059";"175.165081";"22";"192.806913"
"4";"9";"16.484963";"1380";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"113.65982";"0.009201";"178.3499";"23";"196.312494"
"4";"9";"16.666916";"1440";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"114.914343";"0.009303";"180.624772";"24";"198.816479"
"4";"9";"16.812479";"1500";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"115.917962";"0.009384";"182.444669";"25";"200.819668"
"4";"9";"16.921651";"1560";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"116.670676";"0.009445";"183.809591";"26";"202.32206"
"4";"9";"17.030823";"1620";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"117.42339";"0.009506";"185.174514";"27";"203.824451"
"4";"9";"17.139995";"1680";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"118.176104";"0.009567";"186.539437";"28";"205.326843"
"4";"9";"17.212776";"1740";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"118.677913";"0.009607";"187.449385";"29";"206.328437"
"4";"9";"17.321948";"1800";"4_9";"Alge_4";"Alge_4_4_9";"0.9085";"119.430627";"0.009668";"188.814308";"30";"207.830829"
