_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
1,2025-03-31 11:39:15,104.869995,0.1475756,1.61105871,2124,2168,0,-0.0349676237,-0.0309882443,-2.24241877,26,36.7594532,-4.0405823,93,56,233
1,2025-03-31 11:39:16,104.89,0.106200315,1.58149934,2188,2169,0,-0.0338197127,-0.01801347,-2.23480773,26,36.7594643,-4.0405935,93,56,239
1,2025-03-31 11:39:17,104.92,0.098257415,1.58655691,2277,2170,0,-0.0314345062,-0.0234711729,-2.23605728,26,36.7594754,-4.0406045,93,56,228
1,2025-03-31 11:39:18,104.93,0.07330516,1.598546,2391,2171,0,-0.0418318734,-0.0122870374,-2.19336653,26,36.7594871,-4.0406158,93,56,231
1,2025-03-31 11:39:19,104.899994,0.09788925,1.5425092,2505,2172,0,-0.0297657456,0.01167837,-1.9961251,26,36.7594987,-4.0406259,93,56,231
1,2025-03-31 11:39:20,104.95,0.07283612,1.5736202,2106,2173,0,-0.0190770738,0.028904397,-1.8331213,26,36.759511,-4.0406338,93,56,256
1,2025-03-31 11:39:21,104.96,0.05349838,1.64028287,2221,2175,0,-0.0330554768,0.03003206,-1.70312834,27,36.7595247,-4.0406389,93,56,258
1,2025-03-31 11:39:22,104.96,0.03944158,1.518234,2335,2176,0,-0.03551169,0.0319464579,-1.57986534,27,36.759539,-4.0406419,89,56,253
1,2025-03-31 11:39:23,104.95,0.0349871367,1.113511,2451,2177,0,-0.144765422,0.100642942,-1.50922346,27,36.7595525,-4.0406433,89,56,254
1,2025-03-31 11:39:24,105.02,0.0392971039,1.03691769,2565,2178,0,-0.07790116,0.0628252253,-1.52768147,27,36.7595596,-4.0406395,89,56,189
1,2025-03-31 11:39:25,105.06,-0.0551433079,0.92577076,2154,2179,0,-0.0491012633,0.00582032138,-1.52845681,26,36.7595617,-4.0406297,93,56,182
1,2025-03-31 11:39:26,104.979996,-0.152045444,0.814296663,2268,2180,0,-0.04537957,0.03377131,-1.532092,26,36.7595632,-4.0406205,93,56,204
1,2025-03-31 11:39:27,104.659996,-0.479488283,0.9385464,2382,2181,0,-0.0436765924,0.031623695,-1.52992916,26,36.759564,-4.0406111,97,58,239
1,2025-03-31 11:39:28,104.18,-0.471908778,1.03296924,2496,2182,0,-0.0509624034,0.0315496922,-1.53062463,26,36.7595643,-4.0406007,93,56,226
1,2025-03-31 11:39:29,103.74,-0.4690269,1.0052731,2610,2183,0,-0.0470385849,0.0299682152,-1.5243088,26,36.759564,-4.0405894,93,56,229
1,2025-03-31 11:39:30,103.27,-0.491375476,1.068809,2185,2184,0,-0.04132296,0.0279168971,-1.52787113,26,36.7595632,-4.0405777,93,56,233
1,2025-03-31 11:39:31,102.759995,-0.5930454,1.1379559,2300,2186,0,-0.0350889936,0.0314685926,-1.52454233,25,36.7595625,-4.0405652,97,58,235
1,2025-03-31 11:39:32,102.06,-0.6400103,1.26125979,2414,2187,0,-0.0396721661,0.0287633017,-1.52723193,25,36.7595619,-4.0405518,97,58,246
1,2025-03-31 11:39:33,101.4,-0.6534239,1.27725208,2528,2188,0,-0.04056807,0.0289020054,-1.526125,25,36.7595612,-4.0405376,97,58,237
1,2025-03-31 11:39:34,100.6,-0.5950616,1.422545,2642,2189,0,-0.08742788,0.0402390361,-1.52053332,25,36.7595599,-4.0405228,97,58,211
1,2025-03-31 11:39:35,99.96,-0.5619264,1.63076,2210,2190,0,-0.0523876473,0.03489926,-1.52626634,26,36.7595555,-4.0405076,93,56,225
1,2025-03-31 11:39:36,99.36,-0.655670047,1.64654207,2324,2191,0,-0.0552270263,0.0344100557,-1.53300416,26,36.7595489,-4.040492,93,56,217
1,2025-03-31 11:39:37,98.65,-0.7111253,1.7040056,2438,2192,0,-0.06900089,0.0326515734,-1.54136288,27,36.7595417,-4.0404763,89,56,233
1,2025-03-31 11:39:38,97.9,-0.7696185,1.69491792,2552,2193,0,-0.05415898,0.0227226634,-1.52867,27,36.7595337,-4.0404603,89,56,222
1,2025-03-31 11:39:39,97.14,-0.610969841,1.506166,2666,2194,0,-0.023917431,-0.00618481543,-1.52116632,27,36.7595257,-4.0404442,89,56,223
1,2025-03-31 11:39:40,96.64,-0.16480425,1.26918876,2229,2195,0,-0.03802018,0.0130710956,-1.5966928,27,36.7595187,-4.0404307,89,56,208
1,2025-03-31 11:39:41,96.38,-0.0626783744,1.125764,2344,2197,0,-0.03500709,-0.0378029533,-1.74099171,27,36.7595122,-4.0404183,89,56,217
1,2025-03-31 11:39:42,96.29,-0.145355746,1.172976,2458,2198,0,-0.121126689,-0.0377381258,-1.84413671,27,36.7595049,-4.0404102,89,56,253
1,2025-03-31 11:39:43,95.9399948,-0.177690312,1.78111637,2572,2199,0,-0.106828868,0.03004433,-1.96854079,27,36.7594923,-4.0404056,89,56,250
1,2025-03-31 11:39:44,95.72,-0.152660921,2.04980755,2686,2200,0,-0.047151573,0.0134965088,-2.0963788,27,36.7594761,-4.0403974,89,56,228
1,2025-03-31 11:39:45,95.43,-0.182729363,1.935478,2800,2201,0,-0.0247390885,0.06246125,-2.25937653,25,36.7594601,-4.0403863,95,58,217
1,2025-03-31 11:39:46,95.11,-0.4358958,1.82337546,2354,2202,0,0.03198974,0.0608614534,-2.39955878,25,36.7594493,-4.0403706,100,62,204
1,2025-03-31 11:39:47,94.21,-0.863196552,1.29811037,2475,2203,0,-0.0364118256,-0.03718184,-2.44491887,26,36.7594469,-4.0403524,93,58,246
1,2025-03-31 11:39:48,93.28,-0.9371724,1.286458,2585,2204,0,-0.08233659,0.0212711245,-2.49397421,26,36.7594449,-4.0403386,93,58,241
1,2025-03-31 11:39:49,92.04,-0.9615863,1.82393372,2674,2217,0,-0.06645235,-0.01790323,-2.59434867,25,36.7594424,-4.0403264,93,60,239
1,2025-03-31 11:39:50,91.22,-0.7751966,1.55266356,2738,2218,0,-0.0180961266,0.0200657547,-2.85005736,25,36.7594366,-4.0403043,93,60,233
1,2025-03-31 11:39:51,90.56,-0.628365338,1.55279791,2255,2220,0,-0.0418221131,0.011926163,3.118819,25,36.7594323,-4.0402876,103,64,216
1,2025-03-31 11:39:52,89.7999954,-0.667624056,1.61675715,2319,2221,0,-0.0117206313,0.01299854,2.87148952,25,36.7594322,-4.0402699,95,60,228
1,2025-03-31 11:39:53,89.11,-0.612890959,1.56836152,2383,2222,0,-0.0113582471,0.003346486,2.733571,27,36.7594348,-4.0402512,81,54,208
1,2025-03-31 11:39:54,88.18,-1.01844013,1.55409217,2474,2223,0,-0.008280857,-0.0012889246,2.613947,27,36.7594419,-4.0402315,81,54,231
1,2025-03-31 11:39:55,87.1199951,-0.935940742,1.3672123,2588,2224,0,0.0436780155,-0.00124885689,2.51836777,28,36.7594494,-4.0402159,81,54,239
1,2025-03-31 11:39:56,86.09,-0.9906241,1.13835728,2184,2225,0,0.0292581785,-0.00186969142,2.45270467,28,36.7594569,-4.0402045,81,54,250
1,2025-03-31 11:39:57,84.99,-1.00762045,0.6847177,2298,2226,0,-0.05188995,-0.007511025,2.41569448,28,36.759464,-4.0401982,81,54,267
1,2025-03-31 11:39:58,84.24,-0.544878364,0.574703336,2412,2227,0,0.0483536124,-0.0358314328,2.30936265,28,36.7594701,-4.0401933,81,54,260
1,2025-03-31 11:39:59,83.9799957,-0.04636289,0.145048678,2526,2228,0,0.0122381579,-0.0188132431,2.31293464,28,36.7594736,-4.0401899,81,54,246
1,2025-03-31 11:40:00,83.9399948,-0.142996386,0.0308127273,2640,2229,0,-0.0002927631,-0.00491318852,2.31681323,28,36.7594748,-4.0401886,81,54,220
1,2025-03-31 11:40:01,83.78,-0.0304193515,0.118168704,2227,2231,0,-0.008374274,-0.0232995655,2.30580473,28,36.7594753,-4.0401884,81,54,227
1,2025-03-31 11:40:02,83.74,0.0287808124,0.08763426,2341,2232,0,0.01875925,-0.0143126547,2.31348157,27,36.759476,-4.0401876,95,58,249
1,2025-03-31 11:40:03,83.71,-0.00479472568,0.06744508,2455,2233,0,-0.02134974,-0.0268550944,2.31354666,27,36.7594755,-4.0401886,95,58,209
1,2025-03-31 11:40:04,83.7299957,0.0715314746,0.06648276,2569,2234,0,0.0211912449,-0.01529599,2.31780243,27,36.7594754,-4.0401888,95,58,285
1,2025-03-31 11:40:05,83.7299957,0.07243083,0.0519213639,2683,2235,0,0.0237466563,-0.0157616977,2.325224,26,36.7594755,-4.0401885,104,60,303
1,2025-03-31 11:40:06,83.68,0.0600604676,0.0601523221,2259,2236,0,0.0253145937,-0.0143587589,2.333793,26,36.7594756,-4.0401882,104,60,272
1,2025-03-31 11:40:07,83.64,0.0516379327,0.06878284,2373,2237,0,0.0268292371,-0.01331095,2.34196067,26,36.7594755,-4.040188,104,60,290
1,2025-03-31 11:40:08,83.6,0.04720033,0.0785203353,2487,2238,0,0.0273008589,-0.0130617879,2.34992075,27,36.7594755,-4.0401877,89,56,288
1,2025-03-31 11:40:09,83.59,0.0525376648,0.06735012,2601,2239,0,0.0279485639,-0.01299338,2.35725951,27,36.7594756,-4.0401876,89,56,273
1,2025-03-31 11:40:10,83.53,0.0483126454,0.07062757,2716,2240,0,0.0281625967,-0.0169265512,2.36195469,27,36.7594754,-4.0401872,89,56,292
1,2025-03-31 11:40:11,83.27,0.0199386869,0.07405329,2288,2242,0,0.0269073118,-0.0188510846,2.36048484,27,36.7594749,-4.0401866,89,56,250
1,2025-03-31 11:40:12,83.15,0.014997324,0.07879068,2402,2243,0,0.0262352359,-0.01949935,2.35837388,27,36.7594742,-4.040186,89,56,281
1,2025-03-31 11:40:13,83.159996,0.0347550549,0.07041228,2516,2244,0,0.0265591424,-0.018878093,2.35319877,25,36.7594737,-4.0401859,91,58,282
1,2025-03-31 11:40:14,83.15,0.0399762169,0.06630815,2630,2245,0,0.0262755845,-0.0185070429,2.3503325,25,36.7594734,-4.0401855,93,60,249
1,2025-03-31 11:40:15,83.15,0.0442568138,0.0631125,2744,2246,0,0.02564164,-0.0185840987,2.34673977,24,36.7594732,-4.0401848,101,64,277
1,2025-03-31 11:40:16,83.14,0.0382407233,0.0432934463,2306,2247,0,0.02535425,-0.0179357827,2.34284163,24,36.7594731,-4.0401845,101,64,200
1,2025-03-31 11:40:17,83.11,0.0311253741,0.0495720878,2420,2248,0,0.0251617823,-0.01803047,2.33872819,24,36.7594729,-4.0401839,101,64,179
1,2025-03-31 11:40:18,83.07,0.0250381883,0.04945719,2534,2249,0,0.0252840277,-0.0177636631,2.33453512,24,36.7594728,-4.0401834,101,64,254
1,2025-03-31 11:40:19,83.04,0.0194703527,0.05202256,2648,2250,0,0.0254075546,-0.0178967547,2.330133,24,36.7594725,-4.0401827,101,64,275
1,2025-03-31 11:40:20,83.0499954,0.0209196713,0.048409272,2762,2251,0,0.0255626533,-0.0177256614,2.325454,25,36.7594725,-4.0401823,95,60,190
1,2025-03-31 11:40:21,83.03,0.0166525748,0.04617382,2318,2253,0,0.0256813224,-0.0176244657,2.32054472,25,36.7594725,-4.0401818,95,60,250
1,2025-03-31 11:40:22,83.02,0.0143377921,0.0425180756,2432,2254,0,0.02573253,-0.0174651444,2.31539917,25,36.7594726,-4.0401817,95,60,245
1,2025-03-31 11:40:23,83.02,0.0157737825,0.0316971354,2546,2255,0,0.0261947084,-0.0176787432,2.31004167,26,36.7594724,-4.0401814,89,58,220
1,2025-03-31 11:40:24,83.0099945,0.015522317,0.0317685,2660,2256,0,0.0262492243,-0.01780228,2.30461526,26,36.7594723,-4.040181,89,58,262
1,2025-03-31 11:40:25,82.9799957,0.0121820411,0.0324304,2778,2257,0,0.0262977574,-0.0178298317,2.29903913,26,36.7594722,-4.0401807,89,58,264
1,2025-03-31 11:40:26,82.96,0.007887018,0.0248150676,2330,2258,0,0.0261203889,-0.0174612962,2.29316568,26,36.7594723,-4.0401804,89,58,206
1,2025-03-31 11:40:27,82.97,0.009751671,0.0235513616,2419,2269,0,0.02595693,-0.0172817465,2.287331,26,36.7594724,-4.0401801,89,58,225
1,2025-03-31 11:40:28,82.96,0.008522423,0.02429166,2483,2270,0,0.026112346,-0.0174564458,2.28119588,26,36.7594724,-4.0401799,89,58,177
1,2025-03-31 11:40:29,82.95,0.009161268,0.0312107336,2547,2271,0,0.0261577126,-0.0177060682,2.27515841,26,36.7594723,-4.0401796,89,58,227
1,2025-03-31 11:40:30,82.95,0.0100874016,0.033559572,2614,2272,0,0.0258658212,-0.0174350925,2.26735854,26,36.7594723,-4.0401794,89,58,269
1,2025-03-31 11:40:32,82.92,0.005931641,0.0382657573,2159,2275,0,0.0256770384,-0.0174540821,2.26110935,27,36.7594725,-4.0401791,89,56,269
1,2025-03-31 11:40:33,82.9,0.001726994,0.0427943319,2281,2275,0,0.0257460531,-0.0175618771,2.25468373,27,36.7594725,-4.0401784,89,56,201
1,2025-03-31 11:40:34,82.909996,0.00663964869,0.037603233,2405,2277,0,0.0258941259,-0.017536696,2.24824929,27,36.7594727,-4.0401784,89,56,214
1,2025-03-31 11:40:35,82.909996,0.00846716948,0.0308739878,2512,2278,0,0.02585314,-0.0174138378,2.24185944,28,36.759473,-4.0401786,89,56,239
1,2025-03-31 11:40:36,82.909996,0.008949757,0.0264551733,2604,2279,0,0.02595705,-0.01710558,2.23689675,27,36.7594732,-4.0401784,89,56,246
1,2025-03-31 11:40:37,82.89,0.00231803488,0.03444681,2203,2280,0,0.0259006266,-0.0170391575,2.22891951,27,36.7594736,-4.0401782,89,56,256
1,2025-03-31 11:40:38,82.86,-0.00314097479,0.03461732,2326,2281,0,0.0260660965,-0.0171461739,2.22250915,27,36.7594738,-4.0401781,89,56,233
1,2025-03-31 11:40:39,82.86,-0.00302294176,0.0385011956,2440,2282,0,0.0260361228,-0.0170279723,2.21608233,27,36.7594741,-4.040178,89,56,184
1,2025-03-31 11:40:40,82.8699951,0.00173801638,0.0301466957,2554,2283,0,0.0263833534,-0.0170511454,2.2096808,27,36.7594741,-4.040178,89,56,189
1,2025-03-31 11:40:41,82.9,0.00748929428,0.009901003,2668,2284,0,0.02681967,-0.0173121858,2.20330429,28,36.7594743,-4.0401778,89,56,246
1,2025-03-31 11:40:42,82.9,0.00863048248,0.0111133717,2238,2286,0,0.0267723557,-0.01771345,2.197087,27,36.7594747,-4.0401775,89,56,241
1,2025-03-31 11:40:43,82.89,0.005894171,0.02149282,2351,2287,0,0.0266662445,-0.01786387,2.19090629,27,36.7594752,-4.0401771,89,56,249
_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
2,2025-03-31 12:01:54,86.2999954,-0.0189807918,0.0222813487,2447,135,0,0.026875833,-0.0205442812,2.05326414,26,36.7595182,-4.0402561,91,56,182
2,2025-03-31 12:01:55,86.32,-0.0120310383,0.0114720818,2105,137,0,0.0267766062,-0.0202782471,2.05349135,26,36.7595178,-4.0402561,91,56,153
2,2025-03-31 12:01:56,86.33,-0.0078727,0.007447798,2223,139,0,0.0267598834,-0.020407917,2.053831,26,36.7595177,-4.0402558,91,56,229
2,2025-03-31 12:01:57,86.33,-0.007766567,0.0195597671,2338,141,0,0.026905084,-0.02069185,2.05410361,25,36.7595171,-4.0402554,91,56,247
2,2025-03-31 12:01:58,86.34,-0.006504637,0.0102646677,2452,142,0,0.0264388751,-0.0202074144,2.054227,25,36.759517,-4.0402552,91,56,235
2,2025-03-31 12:01:59,86.3699951,0.0007903705,0.00677798456,2566,143,0,0.0265686382,-0.0203933623,2.05458379,25,36.7595168,-4.040255,91,56,177
2,2025-03-31 12:02:00,86.409996,0.0110766487,0.01178484,2150,144,0,0.0269478578,-0.0204803329,2.05485988,25,36.7595165,-4.040255,91,56,318
2,2025-03-31 12:02:02,86.46,0.0201876927,0.007728431,2264,146,0,0.02691692,-0.02036635,2.05524015,25,36.7595164,-4.0402548,91,56,310
2,2025-03-31 12:02:03,86.4799957,0.02771395,0.009729461,2378,147,0,0.027092,-0.0202672686,2.05559254,25,36.7595163,-4.0402548,91,56,334
2,2025-03-31 12:02:04,86.53,0.04259899,0.0180846024,2494,148,0,0.0273441169,-0.0203211028,2.05606461,25,36.7595162,-4.0402546,91,56,328
2,2025-03-31 12:02:05,86.59,0.058232218,0.012828216,2612,149,0,0.0271586943,-0.0205384679,2.056329,25,36.7595164,-4.0402541,91,56,304
2,2025-03-31 12:02:06,86.659996,0.0751480162,0.0216816925,2209,150,0,0.0276193339,-0.02102166,2.056529,26,36.7595155,-4.0402541,89,56,227
2,2025-03-31 12:02:07,86.67,0.07324595,0.0407916419,2302,151,0,0.0280099,-0.0210009087,2.05675387,25,36.7595151,-4.0402546,89,56,235
2,2025-03-31 12:02:08,86.659996,0.06738316,0.0507330038,2429,153,0,0.027997436,-0.0209954064,2.056843,25,36.7595143,-4.0402554,91,56,253
2,2025-03-31 12:02:09,86.65,0.0542925,0.0497648753,2541,154,0,0.0277824681,-0.0209151525,2.057047,25,36.7595138,-4.0402558,91,56,181
2,2025-03-31 12:02:10,86.58,0.0269059353,0.041442994,2667,155,0,0.0272649545,-0.0207813289,2.05710649,25,36.7595134,-4.0402563,91,56,184
2,2025-03-31 12:02:11,86.54,0.0127543639,0.0232273433,2236,156,0,0.026537912,-0.0207392573,2.05725312,25,36.7595129,-4.0402567,91,56,231
2,2025-03-31 12:02:12,86.53,0.006554405,0.0283819623,2350,157,0,0.0263549928,-0.0206193626,2.057385,25,36.7595126,-4.0402573,91,56,187
2,2025-03-31 12:02:13,86.52,0.00111846684,0.02747913,2468,159,0,0.0263295379,-0.0209831446,2.05761886,25,36.759512,-4.0402577,91,56,193
2,2025-03-31 12:02:14,86.5,-0.00235674973,0.0230315756,2582,160,0,0.0260361,-0.0210496746,2.05745363,25,36.7595116,-4.0402583,91,56,183
2,2025-03-31 12:02:15,86.4799957,-0.005592209,0.0273972247,2699,162,0,0.0259861629,-0.02132713,2.05770731,25,36.7595113,-4.040259,91,56,217
2,2025-03-31 12:02:16,86.46,-0.0116894906,0.009051052,2262,164,0,0.0257225428,-0.0207879227,2.05748677,25,36.7595114,-4.0402589,91,56,320
2,2025-03-31 12:02:17,86.39,-0.0319429748,0.04308703,2376,165,0,0.0256109666,-0.020646682,2.05768442,26,36.7595114,-4.0402589,91,56,330
2,2025-03-31 12:02:18,86.3699951,-0.0323266126,0.0844116658,2491,167,0,0.02535863,-0.0204952378,2.05475354,26,36.7595119,-4.0402587,89,56,335
2,2025-03-31 12:02:19,86.409996,-0.0153947063,0.08206533,2555,178,0,0.0257766936,-0.009033688,2.056489,25,36.759512,-4.0402588,91,56,330
2,2025-03-31 12:02:20,86.47,0.000335069082,0.0269470625,2619,179,0,0.0255794134,-0.0105201658,2.0566,25,36.7595118,-4.040259,91,56,227
2,2025-03-31 12:02:21,86.53,0.0142572178,0.00781988353,2153,180,0,0.0258189086,-0.0122311655,2.056413,25,36.7595115,-4.0402597,91,56,227
2,2025-03-31 12:02:22,86.61,0.0352855,0.0183233824,2217,181,0,0.025935052,-0.012439413,2.05618167,25,36.759511,-4.0402603,91,56,213
2,2025-03-31 12:02:23,86.63,0.0365087055,0.03472699,2281,182,0,0.0253846738,-0.01363959,2.05606556,25,36.7595106,-4.0402606,91,56,173
2,2025-03-31 12:02:24,86.61,0.02192043,0.0398758166,2345,183,0,0.0246973429,-0.0102232993,2.056472,25,36.7595105,-4.0402607,91,56,200
2,2025-03-31 12:02:25,86.85,0.5350348,0.0633912,2409,184,0,-0.0281042717,0.000148387626,2.06590319,25,36.7595118,-4.0402602,91,56,214
2,2025-03-31 12:02:26,87.49,0.7753525,0.199632511,1984,185,0,-0.0104480423,-0.0414597765,2.06694341,25,36.7595123,-4.0402601,91,56,212
2,2025-03-31 12:02:27,88.2599945,0.8595298,0.433291525,2048,186,0,0.000286581,-0.021075,2.072237,25,36.7595103,-4.0402587,91,56,206
2,2025-03-31 12:02:28,89.1199951,0.937893152,0.3668516,2115,188,0,-0.0240862332,-0.03872192,2.0336678,25,36.7595079,-4.0402564,91,56,212
2,2025-03-31 12:02:29,90.09,0.918034,0.8273399,2179,189,0,0.0461112559,-0.0731007457,1.97189331,26,36.759506,-4.0402526,89,56,201
2,2025-03-31 12:02:30,90.74,0.8201664,1.14938152,2240,190,0,-0.08940667,-0.124240376,1.98457611,26,36.7594997,-4.0402473,89,56,148
2,2025-03-31 12:02:31,91.65,0.682523668,1.907326,1849,191,0,0.08049949,-0.0248461869,1.97545421,26,36.7594911,-4.0402331,89,56,214
2,2025-03-31 12:02:32,92.4,0.681707859,2.13768244,1938,192,0,0.04424478,-0.0261534,1.97840774,26,36.7594764,-4.0402176,89,56,243
2,2025-03-31 12:02:33,92.659996,-0.023637604,1.9823916,2052,193,0,0.005888883,-0.061197184,1.98051155,26,36.7594615,-4.0402075,89,56,206
2,2025-03-31 12:02:34,92.74,-0.0576890446,1.74536955,2166,194,0,-0.0148696825,-0.00381247047,1.94648826,26,36.7594478,-4.0401954,89,56,228
2,2025-03-31 12:02:35,92.7599945,-0.1342206,0.946865141,2280,195,0,-0.01708911,0.00214291224,1.96810257,26,36.7594381,-4.0401851,89,56,206
2,2025-03-31 12:02:36,92.68,-0.0538820848,1.0508641,1921,196,0,-0.00284115737,-0.0607007369,1.96556032,25,36.7594317,-4.0401765,95,60,227
2,2025-03-31 12:02:37,92.6899948,-0.01177817,1.06906486,2035,197,0,0.00364956539,-0.04129286,2.040579,25,36.759425,-4.0401668,95,60,215
2,2025-03-31 12:02:38,92.67,-0.0577473156,1.234743,2150,199,0,-0.0114760241,-0.0614894368,2.0899508,25,36.7594183,-4.0401564,95,60,204
2,2025-03-31 12:02:39,92.6199951,0.0342878662,1.563039,2264,200,0,0.0556482524,-0.0350220576,2.086093,26,36.7594114,-4.0401436,95,60,229
2,2025-03-31 12:02:40,92.59,0.149471179,1.53096545,2378,201,0,-0.005338946,-0.0188710336,2.094308,26,36.7594014,-4.0401314,95,60,226
2,2025-03-31 12:02:41,93.1899948,0.892472148,1.49095142,1997,202,0,0.0149329975,-0.0178717338,2.07678461,26,36.7593922,-4.0401193,89,56,223
2,2025-03-31 12:02:42,93.9399948,0.947585166,1.36918,2111,203,0,0.01075327,-0.0107503831,2.10172486,26,36.7593835,-4.040107,89,56,227
2,2025-03-31 12:02:43,94.6899948,0.8532508,1.43960381,2225,204,0,0.00149361882,-0.0317933448,2.09999156,25,36.7593758,-4.0400949,95,60,217
2,2025-03-31 12:02:44,95.4799957,0.845443845,1.50915313,2341,205,0,-0.00015854463,-0.0131866615,2.08992982,25,36.7593681,-4.0400811,95,60,208
2,2025-03-31 12:02:45,96.2599945,0.7842925,1.49113715,2455,206,0,-0.005191862,-0.04087582,2.08401346,26,36.7593608,-4.0400672,89,56,206
2,2025-03-31 12:02:46,96.95,0.4658786,1.64392519,2569,207,0,0.00472835172,-0.0422015861,2.09982419,26,36.7593537,-4.0400518,89,56,200
2,2025-03-31 12:02:47,97.18,0.0286092777,1.76979637,2169,208,0,0.01332272,-0.0224486236,2.10946441,26,36.759346,-4.0400352,89,56,220
2,2025-03-31 12:02:48,97.2599945,-0.0407033861,1.75692868,2284,210,0,-0.0123954155,-0.058554735,2.09923959,26,36.7593376,-4.0400188,89,56,209
2,2025-03-31 12:02:49,97.21,-0.0402412,2.067167,2401,211,0,0.00536509138,-0.0431249142,2.08678341,26,36.7593289,-4.0400004,89,56,240
2,2025-03-31 12:02:50,97.39,0.530974746,2.0966053,2512,212,0,0.02764701,-0.04055415,2.09314871,26,36.7593195,-4.0399803,89,56,231
2,2025-03-31 12:02:51,98.0799942,0.745613456,2.09,2104,213,0,0.0142132342,-0.0453995764,2.103113,26,36.7593093,-4.0399616,89,56,228
2,2025-03-31 12:02:52,99.02,0.722233534,2.11039567,2243,214,0,-0.009009364,-0.0151539948,2.080349,26,36.7592953,-4.0399382,89,56,227
2,2025-03-31 12:02:53,99.7299957,0.8202773,2.14019728,2357,215,0,0.0290051159,-0.0361401029,2.10196877,26,36.7592846,-4.0399187,89,56,220
2,2025-03-31 12:02:54,100.479996,0.6444388,2.21154833,2471,216,0,0.02689048,-0.03328975,2.11686516,26,36.7592721,-4.0398996,89,56,227
2,2025-03-31 12:02:55,100.96,0.117586881,2.27695775,2585,217,0,0.00158390775,-0.03628729,2.10243273,25,36.7592587,-4.0398806,93,58,179
2,2025-03-31 12:02:56,100.9,0.0157353226,2.21210885,2159,218,0,-0.00160151906,0.007702566,2.08369827,25,36.7592462,-4.0398596,93,58,229
2,2025-03-31 12:02:57,100.93,0.0207746085,1.50032556,2198,229,0,-0.0119089121,0.04073932,2.086322,25,36.7592395,-4.0398483,93,58,215
2,2025-03-31 12:02:58,100.909996,0.0198598318,1.40972579,2263,231,0,0.0335700139,-0.0622368,2.09698939,25,36.7592316,-4.0398331,93,58,223
2,2025-03-31 12:02:59,100.97,-0.0226553436,1.67015529,2327,232,0,0.0319597647,-0.0399848931,2.09226823,25,36.7592235,-4.0398199,93,58,220
2,2025-03-31 12:03:00,100.97,0.0263248961,1.69757235,2391,233,0,0.0281778481,-0.00170914771,2.11663914,25,36.7592142,-4.0398049,93,58,223
2,2025-03-31 12:03:01,100.92,0.152730554,1.66180444,2455,234,0,0.02641336,-0.04687613,2.09041429,25,36.759205,-4.0397903,93,58,222
2,2025-03-31 12:03:02,101.49,0.762687564,1.882078,2078,235,0,0.0144574661,-0.0472283363,2.088272,25,36.7591913,-4.0397699,93,58,223
2,2025-03-31 12:03:03,102.11,0.731629252,1.8821857,2192,236,0,0.0699286759,-0.0501112938,2.0899756,25,36.7591802,-4.0397543,93,58,227
2,2025-03-31 12:03:04,102.68,0.731386542,2.25463,2306,237,0,0.07831061,-0.03966075,2.100549,25,36.759166,-4.0397403,93,58,249
2,2025-03-31 12:03:05,103.28,0.567576051,2.30086923,2420,238,0,0.0305075962,-0.07141557,2.10156226,25,36.7591486,-4.0397285,93,58,240
2,2025-03-31 12:03:06,103.75,0.477366,2.308653,2534,239,0,0.0351645127,-0.0794107243,2.08242822,25,36.7591308,-4.0397171,93,58,235
2,2025-03-31 12:03:07,104.02,0.2641851,2.58895087,2141,240,0,0.04645654,-0.09229979,2.095105,26,36.7591125,-4.0397042,89,56,246
2,2025-03-31 12:03:08,104.159996,0.132570058,2.82343531,2256,242,0,0.0273818765,-0.06849568,2.09330988,26,36.7590918,-4.0396897,89,56,231
2,2025-03-31 12:03:09,104.24,0.01840987,2.86035252,2370,243,0,0.0499755442,-0.0239251722,2.093711,26,36.7590696,-4.039674,89,56,239
2,2025-03-31 12:03:10,104.29,-0.012194084,2.75125313,2484,244,0,0.04710853,-0.0102916993,2.093411,26,36.7590472,-4.0396605,89,56,262
2,2025-03-31 12:03:11,104.32,-0.0473241,2.576516,2598,245,0,0.0154023729,-0.04915785,2.089183,26,36.7590247,-4.0396506,89,56,264
2,2025-03-31 12:03:12,104.7,1.11260462,2.61286449,2187,246,0,0.0382874981,-0.0490249358,2.066919,26,36.7590026,-4.0396421,89,56,260
2,2025-03-31 12:03:13,105.93,1.36165762,2.33805013,2301,247,0,0.0353544354,-0.0265018772,2.09878063,26,36.7589803,-4.0396337,89,56,256
