_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
1,2025-03-31 11:39:15,104.869995,0.1475756,1.61105871,2124,2168,0,-0.0349676237,-0.0309882443,-2.24241877,26,36.7594532,-4.0405823,93,56,233
1,2025-03-31 11:39:16,104.89,0.106200315,1.58149934,2188,2169,0,-0.0338197127,-0.01801347,-2.23480773,26,36.7594643,-4.0405935,93,56,239
1,2025-03-31 11:39:17,104.92,0.098257415,1.58655691,2277,2170,0,-0.0314345062,-0.0234711729,-2.23605728,26,36.7594754,-4.0406045,93,56,228
1,2025-03-31 11:39:18,104.93,0.07330516,1.598546,2391,2171,0,-0.0418318734,-0.0122870374,-2.19336653,26,36.7594871,-4.0406158,93,56,231
1,2025-03-31 11:39:19,104.899994,0.09788925,1.5425092,2505,2172,0,-0.0297657456,0.01167837,-1.9961251,26,36.7594987,-4.0406259,93,56,231
1,2025-03-31 11:39:20,104.95,0.07283612,1.5736202,2106,2173,0,-0.0190770738,0.028904397,-1.8331213,26,36.759511,-4.0406338,93,56,256
1,2025-03-31 11:39:21,104.96,0.05349838,1.64028287,2221,2175,0,-0.0330554768,0.03003206,-1.70312834,27,36.7595247,-4.0406389,93,56,258
1,2025-03-31 11:39:22,104.96,0.03944158,1.518234,2335,2176,0,-0.03551169,0.0319464579,-1.57986534,27,36.759539,-4.0406419,89,56,253
1,2025-03-31 11:39:23,104.95,0.0349871367,1.113511,2451,2177,0,-0.144765422,0.100642942,-1.50922346,27,36.7595525,-4.0406433,89,56,254
1,2025-03-31 11:39:24,105.02,0.0392971039,1.03691769,2565,2178,0,-0.07790116,0.0628252253,-1.52768147,27,36.7595596,-4.0406395,89,56,189
1,2025-03-31 11:39:25,105.06,-0.0551433079,0.92577076,2154,2179,0,-0.0491012633,0.00582032138,-1.52845681,26,36.7595617,-4.0406297,93,56,182
1,2025-03-31 11:39:26,104.979996,-0.152045444,0.814296663,2268,2180,0,-0.04537957,0.03377131,-1.532092,26,36.7595632,-4.0406205,93,56,204
1,2025-03-31 11:39:27,104.659996,-0.479488283,0.9385464,2382,2181,0,-0.0436765924,0.031623695,-1.52992916,26,36.759564,-4.0406111,97,58,239
1,2025-03-31 11:39:28,104.18,-0.471908778,1.03296924,2496,2182,0,-0.0509624034,0.0315496922,-1.53062463,26,36.7595643,-4.0406007,93,56,226
1,2025-03-31 11:39:29,103.74,-0.4690269,1.0052731,2610,2183,0,-0.0470385849,0.0299682152,-1.5243088,26,36.759564,-4.0405894,93,56,229
1,2025-03-31 11:39:30,103.27,-0.491375476,1.068809,2185,2184,0,-0.04132296,0.0279168971,-1.52787113,26,36.7595632,-4.0405777,93,56,233
1,2025-03-31 11:39:31,102.759995,-0.5930454,1.1379559,2300,2186,0,-0.0350889936,0.0314685926,-1.52454233,25,36.7595625,-4.0405652,97,58,235
1,2025-03-31 11:39:32,102.06,-0.6400103,1.26125979,2414,2187,0,-0.0396721661,0.0287633017,-1.52723193,25,36.7595619,-4.0405518,97,58,246
1,2025-03-31 11:39:33,101.4,-0.6534239,1.27725208,2528,2188,0,-0.04056807,0.0289020054,-1.526125,25,36.7595612,-4.0405376,97,58,237
1,2025-03-31 11:39:34,100.6,-0.5950616,1.422545,2642,2189,0,-0.08742788,0.0402390361,-1.52053332,25,36.7595599,-4.0405228,97,58,211
1,2025-03-31 11:39:35,99.96,-0.5619264,1.63076,2210,2190,0,-0.0523876473,0.03489926,-1.52626634,26,36.7595555,-4.0405076,93,56,225
1,2025-03-31 11:39:36,99.36,-0.655670047,1.64654207,2324,2191,0,-0.0552270263,0.0344100557,-1.53300416,26,36.7595489,-4.040492,93,56,217
1,2025-03-31 11:39:37,98.65,-0.7111253,1.7040056,2438,2192,0,-0.06900089,0.0326515734,-1.54136288,27,36.7595417,-4.0404763,89,56,233
1,2025-03-31 11:39:38,97.9,-0.7696185,1.69491792,2552,2193,0,-0.05415898,0.0227226634,-1.52867,27,36.7595337,-4.0404603,89,56,222
1,2025-03-31 11:39:39,97.14,-0.610969841,1.506166,2666,2194,0,-0.023917431,-0.00618481543,-1.52116632,27,36.7595257,-4.0404442,89,56,223
1,2025-03-31 11:39:40,96.64,-0.16480425,1.26918876,2229,2195,0,-0.03802018,0.0130710956,-1.5966928,27,36.7595187,-4.0404307,89,56,208
1,2025-03-31 11:39:41,96.38,-0.0626783744,1.125764,2344,2197,0,-0.03500709,-0.0378029533,-1.74099171,27,36.7595122,-4.0404183,89,56,217
1,2025-03-31 11:39:42,96.29,-0.145355746,1.172976,2458,2198,0,-0.121126689,-0.0377381258,-1.84413671,27,36.7595049,-4.0404102,89,56,253
1,2025-03-31 11:39:43,95.9399948,-0.177690312,1.78111637,2572,2199,0,-0.106828868,0.03004433,-1.96854079,27,36.7594923,-4.0404056,89,56,250
1,2025-03-31 11:39:44,95.72,-0.152660921,2.04980755,2686,2200,0,-0.047151573,0.0134965088,-2.0963788,27,36.7594761,-4.0403974,89,56,228
1,2025-03-31 11:39:45,95.43,-0.182729363,1.935478,2800,2201,0,-0.0247390885,0.06246125,-2.25937653,25,36.7594601,-4.0403863,95,58,217
1,2025-03-31 11:39:46,95.11,-0.4358958,1.82337546,2354,2202,0,0.03198974,0.0608614534,-2.39955878,25,36.7594493,-4.0403706,100,62,204
1,2025-03-31 11:39:47,94.21,-0.863196552,1.29811037,2475,2203,0,-0.0364118256,-0.03718184,-2.44491887,26,36.7594469,-4.0403524,93,58,246
1,2025-03-31 11:39:48,93.28,-0.9371724,1.286458,2585,2204,0,-0.08233659,0.0212711245,-2.49397421,26,36.7594449,-4.0403386,93,58,241
1,2025-03-31 11:39:49,92.04,-0.9615863,1.82393372,2674,2217,0,-0.06645235,-0.01790323,-2.59434867,25,36.7594424,-4.0403264,93,60,239
1,2025-03-31 11:39:50,91.22,-0.7751966,1.55266356,2738,2218,0,-0.0180961266,0.0200657547,-2.85005736,25,36.7594366,-4.0403043,93,60,233
1,2025-03-31 11:39:51,90.56,-0.628365338,1.55279791,2255,2220,0,-0.0418221131,0.011926163,3.118819,25,36.7594323,-4.0402876,103,64,216
1,2025-03-31 11:39:52,89.7999954,-0.667624056,1.61675715,2319,2221,0,-0.0117206313,0.01299854,2.87148952,25,36.7594322,-4.0402699,95,60,228
1,2025-03-31 11:39:53,89.11,-0.612890959,1.56836152,2383,2222,0,-0.0113582471,0.003346486,2.733571,27,36.7594348,-4.0402512,81,54,208
1,2025-03-31 11:39:54,88.18,-1.01844013,1.55409217,2474,2223,0,-0.008280857,-0.0012889246,2.613947,27,36.7594419,-4.0402315,81,54,231
1,2025-03-31 11:39:55,87.1199951,-0.935940742,1.3672123,2588,2224,0,0.0436780155,-0.00124885689,2.51836777,28,36.7594494,-4.0402159,81,54,239
1,2025-03-31 11:39:56,86.09,-0.9906241,1.13835728,2184,2225,0,0.0292581785,-0.00186969142,2.45270467,28,36.7594569,-4.0402045,81,54,250
1,2025-03-31 11:39:57,84.99,-1.00762045,0.6847177,2298,2226,0,-0.05188995,-0.007511025,2.41569448,28,36.759464,-4.0401982,81,54,267
1,2025-03-31 11:39:58,84.24,-0.544878364,0.574703336,2412,2227,0,0.0483536124,-0.0358314328,2.30936265,28,36.7594701,-4.0401933,81,54,260
1,2025-03-31 11:39:59,83.9799957,-0.04636289,0.145048678,2526,2228,0,0.0122381579,-0.0188132431,2.31293464,28,36.7594736,-4.0401899,81,54,246
1,2025-03-31 11:40:00,83.9399948,-0.142996386,0.0308127273,2640,2229,0,-0.0002927631,-0.00491318852,2.31681323,28,36.7594748,-4.0401886,81,54,220
1,2025-03-31 11:40:01,83.78,-0.0304193515,0.118168704,2227,2231,0,-0.008374274,-0.0232995655,2.30580473,28,36.7594753,-4.0401884,81,54,227
1,2025-03-31 11:40:02,83.74,0.0287808124,0.08763426,2341,2232,0,0.01875925,-0.0143126547,2.31348157,27,36.759476,-4.0401876,95,58,249
1,2025-03-31 11:40:03,83.71,-0.00479472568,0.06744508,2455,2233,0,-0.02134974,-0.0268550944,2.31354666,27,36.7594755,-4.0401886,95,58,209
1,2025-03-31 11:40:04,83.7299957,0.0715314746,0.06648276,2569,2234,0,0.0211912449,-0.01529599,2.31780243,27,36.7594754,-4.0401888,95,58,285
1,2025-03-31 11:40:05,83.7299957,0.07243083,0.0519213639,2683,2235,0,0.0237466563,-0.0157616977,2.325224,26,36.7594755,-4.0401885,104,60,303
1,2025-03-31 11:40:06,83.68,0.0600604676,0.0601523221,2259,2236,0,0.0253145937,-0.0143587589,2.333793,26,36.7594756,-4.0401882,104,60,272
1,2025-03-31 11:40:07,83.64,0.0516379327,0.06878284,2373,2237,0,0.0268292371,-0.01331095,2.34196067,26,36.7594755,-4.040188,104,60,290
1,2025-03-31 11:40:08,83.6,0.04720033,0.0785203353,2487,2238,0,0.0273008589,-0.0130617879,2.34992075,27,36.7594755,-4.0401877,89,56,288
1,2025-03-31 11:40:09,83.59,0.0525376648,0.06735012,2601,2239,0,0.0279485639,-0.01299338,2.35725951,27,36.7594756,-4.0401876,89,56,273
1,2025-03-31 11:40:10,83.53,0.0483126454,0.07062757,2716,2240,0,0.0281625967,-0.0169265512,2.36195469,27,36.7594754,-4.0401872,89,56,292
1,2025-03-31 11:40:11,83.27,0.0199386869,0.07405329,2288,2242,0,0.0269073118,-0.0188510846,2.36048484,27,36.7594749,-4.0401866,89,56,250
1,2025-03-31 11:40:12,83.15,0.014997324,0.07879068,2402,2243,0,0.0262352359,-0.01949935,2.35837388,27,36.7594742,-4.040186,89,56,281
1,2025-03-31 11:40:13,83.159996,0.0347550549,0.07041228,2516,2244,0,0.0265591424,-0.018878093,2.35319877,25,36.7594737,-4.0401859,91,58,282
1,2025-03-31 11:40:14,83.15,0.0399762169,0.06630815,2630,2245,0,0.0262755845,-0.0185070429,2.3503325,25,36.7594734,-4.0401855,93,60,249
1,2025-03-31 11:40:15,83.15,0.0442568138,0.0631125,2744,2246,0,0.02564164,-0.0185840987,2.34673977,24,36.7594732,-4.0401848,101,64,277
1,2025-03-31 11:40:16,83.14,0.0382407233,0.0432934463,2306,2247,0,0.02535425,-0.0179357827,2.34284163,24,36.7594731,-4.0401845,101,64,200
1,2025-03-31 11:40:17,83.11,0.0311253741,0.0495720878,2420,2248,0,0.0251617823,-0.01803047,2.33872819,24,36.7594729,-4.0401839,101,64,179
1,2025-03-31 11:40:18,83.07,0.0250381883,0.04945719,2534,2249,0,0.0252840277,-0.0177636631,2.33453512,24,36.7594728,-4.0401834,101,64,254
1,2025-03-31 11:40:19,83.04,0.0194703527,0.05202256,2648,2250,0,0.0254075546,-0.0178967547,2.330133,24,36.7594725,-4.0401827,101,64,275
1,2025-03-31 11:40:20,83.0499954,0.0209196713,0.048409272,2762,2251,0,0.0255626533,-0.0177256614,2.325454,25,36.7594725,-4.0401823,95,60,190
1,2025-03-31 11:40:21,83.03,0.0166525748,0.04617382,2318,2253,0,0.0256813224,-0.0176244657,2.32054472,25,36.7594725,-4.0401818,95,60,250
1,2025-03-31 11:40:22,83.02,0.0143377921,0.0425180756,2432,2254,0,0.02573253,-0.0174651444,2.31539917,25,36.7594726,-4.0401817,95,60,245
1,2025-03-31 11:40:23,83.02,0.0157737825,0.0316971354,2546,2255,0,0.0261947084,-0.0176787432,2.31004167,26,36.7594724,-4.0401814,89,58,220
1,2025-03-31 11:40:24,83.0099945,0.015522317,0.0317685,2660,2256,0,0.0262492243,-0.01780228,2.30461526,26,36.7594723,-4.040181,89,58,262
1,2025-03-31 11:40:25,82.9799957,0.0121820411,0.0324304,2778,2257,0,0.0262977574,-0.0178298317,2.29903913,26,36.7594722,-4.0401807,89,58,264
1,2025-03-31 11:40:26,82.96,0.007887018,0.0248150676,2330,2258,0,0.0261203889,-0.0174612962,2.29316568,26,36.7594723,-4.0401804,89,58,206
1,2025-03-31 11:40:27,82.97,0.009751671,0.0235513616,2419,2269,0,0.02595693,-0.0172817465,2.287331,26,36.7594724,-4.0401801,89,58,225
1,2025-03-31 11:40:28,82.96,0.008522423,0.02429166,2483,2270,0,0.026112346,-0.0174564458,2.28119588,26,36.7594724,-4.0401799,89,58,177
1,2025-03-31 11:40:29,82.95,0.009161268,0.0312107336,2547,2271,0,0.0261577126,-0.0177060682,2.27515841,26,36.7594723,-4.0401796,89,58,227
1,2025-03-31 11:40:30,82.95,0.0100874016,0.033559572,2614,2272,0,0.0258658212,-0.0174350925,2.26735854,26,36.7594723,-4.0401794,89,58,269
1,2025-03-31 11:40:32,82.92,0.005931641,0.0382657573,2159,2275,0,0.0256770384,-0.0174540821,2.26110935,27,36.7594725,-4.0401791,89,56,269
1,2025-03-31 11:40:33,82.9,0.001726994,0.0427943319,2281,2275,0,0.0257460531,-0.0175618771,2.25468373,27,36.7594725,-4.0401784,89,56,201
1,2025-03-31 11:40:34,82.909996,0.00663964869,0.037603233,2405,2277,0,0.0258941259,-0.017536696,2.24824929,27,36.7594727,-4.0401784,89,56,214
1,2025-03-31 11:40:35,82.909996,0.00846716948,0.0308739878,2512,2278,0,0.02585314,-0.0174138378,2.24185944,28,36.759473,-4.0401786,89,56,239
1,2025-03-31 11:40:36,82.909996,0.008949757,0.0264551733,2604,2279,0,0.02595705,-0.01710558,2.23689675,27,36.7594732,-4.0401784,89,56,246
1,2025-03-31 11:40:37,82.89,0.00231803488,0.03444681,2203,2280,0,0.0259006266,-0.0170391575,2.22891951,27,36.7594736,-4.0401782,89,56,256
1,2025-03-31 11:40:38,82.86,-0.00314097479,0.03461732,2326,2281,0,0.0260660965,-0.0171461739,2.22250915,27,36.7594738,-4.0401781,89,56,233
1,2025-03-31 11:40:39,82.86,-0.00302294176,0.0385011956,2440,2282,0,0.0260361228,-0.0170279723,2.21608233,27,36.7594741,-4.040178,89,56,184
1,2025-03-31 11:40:40,82.8699951,0.00173801638,0.0301466957,2554,2283,0,0.0263833534,-0.0170511454,2.2096808,27,36.7594741,-4.040178,89,56,189
1,2025-03-31 11:40:41,82.9,0.00748929428,0.009901003,2668,2284,0,0.02681967,-0.0173121858,2.20330429,28,36.7594743,-4.0401778,89,56,246
1,2025-03-31 11:40:42,82.9,0.00863048248,0.0111133717,2238,2286,0,0.0267723557,-0.01771345,2.197087,27,36.7594747,-4.0401775,89,56,241
1,2025-03-31 11:40:43,82.89,0.005894171,0.02149282,2351,2287,0,0.0266662445,-0.01786387,2.19090629,27,36.7594752,-4.0401771,89,56,249
