_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
4,2025-03-31 16:17:44,104.14,0.002204588,0.00405371655,2255,2376,0,-0.0043064584,-0.0361549,0.5903206,27,36.7594615,-4.0403074,81,52,281
4,2025-03-31 16:17:45,104.13,-0.004648851,0.0162376352,2369,2377,0,-0.004556263,-0.0363985077,0.590679765,26,36.7594616,-4.0403076,81,52,249
4,2025-03-31 16:17:46,104.119995,-0.007751732,0.0215092711,2483,2378,0,-0.004589746,-0.0362155735,0.591223359,26,36.7594632,-4.0403085,81,54,258
4,2025-03-31 16:17:47,104.149994,0.00122062466,0.04268437,2597,2379,0,-0.00487273466,-0.03620504,0.5917311,27,36.7594649,-4.0403092,81,52,251
4,2025-03-31 16:17:48,104.18,0.0118516758,0.06604094,2712,2380,0,-0.00488618528,-0.0362533033,0.5921189,27,36.7594665,-4.0403098,81,52,193
4,2025-03-31 16:17:49,104.18,0.0101199178,0.0806829855,2272,2381,0,-0.00474794069,-0.036214374,0.592532039,27,36.7594678,-4.0403103,81,52,145
4,2025-03-31 16:17:50,104.17,0.005995896,0.0957841352,2387,2382,0,-0.004763415,-0.0359654464,0.592967,27,36.759469,-4.040311,81,52,182
4,2025-03-31 16:17:51,104.189995,0.007355231,0.100831762,2501,2383,0,-0.004385406,-0.035800267,0.5933307,27,36.7594704,-4.0403113,81,52,228
4,2025-03-31 16:17:52,104.18,-8.10712154e-05,0.103035286,2616,2385,0,-0.004046971,-0.03574674,0.5937214,27,36.7594717,-4.0403116,81,52,227
4,2025-03-31 16:17:53,104.18,-0.00239091925,0.08702603,2730,2386,0,-0.00338762766,-0.0354240127,0.594137967,27,36.7594729,-4.040312,81,52,254
4,2025-03-31 16:17:54,104.17,-0.00669014547,0.08567439,2291,2387,0,-0.00342476,-0.035094738,0.5945805,27,36.7594745,-4.0403126,81,52,251
4,2025-03-31 16:17:55,104.13,-0.018022282,0.0884876847,2405,2388,0,-0.003506878,-0.0348646976,0.5949421,27,36.7594759,-4.0403132,81,52,217
4,2025-03-31 16:17:56,104.119995,-0.018896427,0.080720894,2472,2399,0,-0.00307432516,-0.0347487852,0.5953746,27,36.759477,-4.0403133,81,52,228
4,2025-03-31 16:17:57,104.11,-0.0170671828,0.07440967,2536,2400,0,-0.0029817163,-0.03465171,0.5958161,27,36.7594782,-4.0403137,81,52,201
4,2025-03-31 16:17:58,104.14,-0.008827816,0.0618361346,2600,2401,0,-0.002744086,-0.03436249,0.5961993,27,36.7594793,-4.0403141,81,52,214
4,2025-03-31 16:17:59,104.1,-0.0164469313,0.0613511167,2138,2402,0,-0.0028597638,-0.03431024,0.596572161,27,36.7594803,-4.0403146,81,52,243
4,2025-03-31 16:18:00,104.07,-0.0224269535,0.04850819,2202,2403,0,-0.00242213439,-0.0342893936,0.5967909,27,36.7594812,-4.0403149,81,52,233
4,2025-03-31 16:18:01,104.04,-0.0262119528,0.03730502,2291,2404,0,-0.00200128043,-0.0343286,0.5971188,27,36.7594825,-4.0403144,81,52,253
4,2025-03-31 16:18:02,104.03,-0.0229913928,0.02781513,2406,2406,0,-0.0017660656,-0.0341725,0.597436249,27,36.7594835,-4.0403146,81,52,172
4,2025-03-31 16:18:03,104.009995,-0.0204738881,0.022300588,2520,2407,0,-0.0016339561,-0.0340396762,0.5977915,27,36.7594845,-4.0403146,81,52,228
4,2025-03-31 16:18:04,104.0,-0.0188474413,0.0230131112,2124,2408,0,-0.001985012,-0.0340767838,0.5980786,27,36.7594855,-4.0403148,81,52,182
4,2025-03-31 16:18:05,103.979996,-0.0189176667,0.0285452791,2238,2409,0,-0.00196651137,-0.0343863331,0.598412,27,36.7594863,-4.0403145,81,52,172
4,2025-03-31 16:18:06,103.979996,-0.0137528116,0.0263281744,2352,2410,0,-0.00197863486,-0.03431411,0.598688543,27,36.7594867,-4.0403143,81,52,250
4,2025-03-31 16:18:07,103.99,-0.00632540463,0.0189895928,2466,2411,0,-0.00218313746,-0.0341699719,0.599048853,27,36.7594873,-4.0403142,81,52,209
4,2025-03-31 16:18:08,103.979996,-0.0052448255,0.01920605,2580,2412,0,-0.00248454046,-0.034187194,0.599338,27,36.7594878,-4.0403138,81,52,237
4,2025-03-31 16:18:09,103.97,-0.00308673037,0.0219021421,2172,2413,0,-0.00283506233,-0.0343865529,0.599538863,27,36.7594883,-4.0403134,81,52,181
4,2025-03-31 16:18:10,103.97,-0.000186997757,0.0291187763,2287,2414,0,-0.0033473284,-0.03475616,0.5998317,27,36.759489,-4.0403133,81,52,169
4,2025-03-31 16:18:11,103.99,0.005199372,0.0189093538,2401,2415,0,-0.00343538448,-0.0344758444,0.600002348,27,36.7594893,-4.0403132,81,52,241
4,2025-03-31 16:18:12,104.009995,0.009414704,0.005039312,2516,2417,0,-0.003716337,-0.0343676247,0.6001854,27,36.7594896,-4.0403131,81,52,201
4,2025-03-31 16:18:13,104.02,0.0102621652,0.0110464524,2630,2418,0,-0.004094708,-0.03457224,0.600556,27,36.75949,-4.0403131,81,52,160
4,2025-03-31 16:18:14,104.049995,0.0136110084,0.0177047979,2211,2419,0,-0.00432865461,-0.0345035978,0.600868165,27,36.7594901,-4.0403132,81,52,270
4,2025-03-31 16:18:15,104.07,0.0143517861,0.0203249641,2325,2420,0,-0.004166738,-0.0347983129,0.6010774,27,36.7594902,-4.0403132,81,52,258
4,2025-03-31 16:18:16,104.06,0.00387634,0.0217013657,2439,2421,0,-0.00411471352,-0.0348939449,0.6012708,27,36.7594904,-4.0403133,81,52,141
4,2025-03-31 16:18:17,104.07,0.005776281,0.00696187932,2553,2422,0,-0.00367060537,-0.0348898172,0.601493657,27,36.7594905,-4.0403131,81,52,244
4,2025-03-31 16:18:18,104.11,0.0164270867,0.0126028368,2668,2423,0,-0.00334616937,-0.0346848927,0.6016956,26,36.7594905,-4.0403131,85,54,233
4,2025-03-31 16:18:19,104.14,0.021081442,0.0230522342,2237,2424,0,-0.00338802952,-0.03461606,0.6018916,27,36.7594903,-4.0403129,81,52,151
4,2025-03-31 16:18:20,104.119995,0.0131320031,0.024985414,2352,2425,0,-0.00342706917,-0.0348678045,0.6020763,27,36.75949,-4.0403127,81,52,160
4,2025-03-31 16:18:21,104.119995,0.009563082,0.0200558435,2466,2426,0,-0.00383703457,-0.0350626931,0.6022486,27,36.7594899,-4.0403128,81,52,179
4,2025-03-31 16:18:22,104.119995,0.005519656,0.0172097776,2581,2428,0,-0.0040664617,-0.03526806,0.602524638,27,36.7594896,-4.0403128,81,52,193
4,2025-03-31 16:18:23,104.13,0.006343891,0.0171293076,2695,2429,0,-0.00433950871,-0.0353447571,0.6026933,27,36.7594892,-4.0403126,81,52,206
4,2025-03-31 16:18:24,104.14,0.00362024386,0.0253009256,2259,2430,0,-0.00422849972,-0.03525088,0.6029139,27,36.7594888,-4.0403125,81,52,162
4,2025-03-31 16:18:25,104.119995,-0.00170164916,0.0213631019,2373,2431,0,-0.00416752044,-0.0355304629,0.603162944,27,36.7594885,-4.0403122,81,52,225
4,2025-03-31 16:18:26,104.119995,-0.00703528244,0.015142736,2487,2432,0,-0.00406993,-0.0359085277,0.603284657,27,36.7594883,-4.0403119,81,52,223
4,2025-03-31 16:18:27,104.119995,-0.008668921,0.0162223112,2601,2433,0,-0.004169519,-0.03612494,0.6035036,27,36.7594881,-4.0403117,81,52,233
4,2025-03-31 16:18:28,104.119995,-0.0105612967,0.0204636976,2715,2434,0,-0.00446332525,-0.03637871,0.6037428,27,36.7594881,-4.0403114,81,52,190
4,2025-03-31 16:18:29,104.149994,-0.006708028,0.0204526521,2274,2435,0,-0.00448686024,-0.0362434238,0.6039125,27,36.7594879,-4.040311,81,52,253
4,2025-03-31 16:18:30,104.159996,-0.00532492669,0.0215681847,2388,2436,0,-0.00455340929,-0.036168132,0.604145,27,36.7594876,-4.0403108,81,52,146
4,2025-03-31 16:18:31,104.149994,-0.008586212,0.0160489772,2502,2437,0,-0.004575396,-0.03595617,0.6043688,27,36.7594872,-4.0403104,81,52,208
4,2025-03-31 16:18:32,104.13,-0.0150443921,0.0132300546,2617,2439,0,-0.00443759747,-0.0357081,0.6045102,27,36.7594869,-4.04031,81,52,223
4,2025-03-31 16:18:33,104.11,-0.0188095588,0.01802287,2731,2450,0,-0.0042030327,-0.0358691663,0.6046761,27,36.7594867,-4.0403094,81,52,237
4,2025-03-31 16:18:34,104.11,-0.0176328328,0.0177178,2242,2451,0,-0.0041912375,-0.03582612,0.6048676,27,36.7594863,-4.040309,81,52,204
4,2025-03-31 16:18:35,104.119995,-0.014380387,0.0227200687,2306,2452,0,-0.004017052,-0.0356408246,0.6050867,27,36.759486,-4.0403085,81,52,233
4,2025-03-31 16:18:36,104.119995,-0.01738512,0.0337121747,2370,2453,0,-0.003759928,-0.03568262,0.6052309,27,36.7594855,-4.0403078,81,52,150
4,2025-03-31 16:18:37,104.13,-0.0157835744,0.0423851274,2434,2454,0,-0.00368228415,-0.0356075726,0.605452657,27,36.7594851,-4.0403074,81,52,220
4,2025-03-31 16:18:38,104.11,-0.0158943851,0.04195111,2548,2455,0,-0.00380030321,-0.0356611535,0.6055842,26,36.7594849,-4.040307,81,52,138
4,2025-03-31 16:18:39,104.119995,-0.0125529,0.04015106,2133,2456,0,-0.003805298,-0.03558387,0.605782032,26,36.7594845,-4.0403067,85,54,187
4,2025-03-31 16:18:40,104.11,-0.0119730905,0.0360253043,2250,2457,0,-0.00402882555,-0.0351918228,0.605906248,27,36.759484,-4.0403066,81,52,198
4,2025-03-31 16:18:41,104.13,-0.00355140143,0.0374053754,2361,2458,0,-0.00406029,-0.03508149,0.606116652,27,36.7594836,-4.0403066,81,52,181
4,2025-03-31 16:18:42,104.11,-0.005479984,0.02546731,2478,2460,0,-0.00438245572,-0.03537884,0.6062667,27,36.7594835,-4.0403068,81,52,155
4,2025-03-31 16:18:43,104.09,-0.009262523,0.0255191214,2613,2461,0,-0.004387744,-0.0354007371,0.6064574,26,36.7594831,-4.0403069,85,54,250
