time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-08-23 05:34:25.017,85.41302,-167.30674,213.0,1.0,-1.1508,-0.7726,33.5835,0.5379,65.259,5.4426,58.999,6.1479,-0.1675,0.0159,0.4648,9999.0,0.484,104.36,18001.0,2,2,2,2,2,2
2025-08-23 05:34:25.428,85.41302,-167.30674,213.2,1.0,-1.1249,-0.7714,33.5672,0.5393,65.253,5.439,59.026,6.1505,-0.1697,0.014,0.4535,9999.0,0.483,104.36,18011.0,2,2,2,2,2,2
2025-08-23 05:34:25.851,85.41302,-167.30677,213.4,1.0,-1.1126,-0.7472,33.5667,0.541,65.174,5.4306,59.036,6.1472,-0.1683,0.014,0.4604,9999.0,0.482,104.36,18021.0,2,2,2,2,2,2
2025-08-23 05:34:26.274,85.41302,-167.30678,213.6,1.0,-1.1161,-0.7342,33.5824,0.5424,65.079,5.4226,59.019,6.143,-0.1624,0.0146,0.4736,9999.0,0.479,104.36,18032.0,2,2,2,2,2,2
2025-08-23 05:34:26.693,85.41302,-167.30679,213.8,1.0,-1.1256,-0.726,33.6034,0.5438,65.019,5.4182,58.992,6.1387,-0.1624,0.014,0.4818,9999.0,0.477,104.36,18042.0,2,2,2,2,2,2
2025-08-23 05:34:27.112,85.41302,-167.3068,214.0,1.0,-1.1336,-0.7289,33.617,0.5455,64.918,5.4104,59.029,6.143,-0.1669,0.014,0.4675,9999.0,0.476,104.36,18052.0,2,2,2,2,2,2
2025-08-23 05:34:27.526,85.41302,-167.3068,214.2,1.0,-1.1419,-0.687,33.6339,0.5472,64.864,5.4065,59.014,6.134,-0.1697,0.014,0.4354,9999.0,0.476,104.36,18062.0,2,2,2,2,2,2
2025-08-23 05:34:27.944,85.41302,-167.30684,214.4,1.0,-1.1413,-0.6906,33.6375,0.5485,64.815,5.4022,59.04,6.1373,-0.1697,0.014,0.4328,9999.0,0.479,104.36,18072.0,2,2,2,2,2,2
2025-08-23 05:34:28.363,85.41302,-167.30684,214.6,1.0,-1.0889,-0.694,33.5815,0.5503,64.783,5.394,59.047,6.1385,-0.1697,0.014,0.4312,9999.0,0.479,104.36,18082.0,2,2,2,2,2,2
2025-08-23 05:34:28.788,85.41302,-167.30685,214.8,1.0,-0.975,-0.6486,33.4744,0.5523,64.839,5.3864,59.018,6.1274,-0.1697,0.014,0.4143,9999.0,0.478,104.36,18092.0,2,2,2,2,2,2
2025-08-23 05:34:29.208,85.41302,-167.30686,215.0,1.0,-1.0693,-0.6674,33.5805,0.5535,64.875,5.399,59.01,6.1298,-0.1697,0.0179,0.456,9999.0,0.476,104.36,18102.0,2,2,2,2,2,2
2025-08-23 05:34:29.625,85.41302,-167.30687,215.2,1.0,-1.1327,-0.6548,33.6489,0.5552,64.888,5.4066,59.002,6.1267,-0.1697,0.02,0.4658,9999.0,0.475,104.36,18112.0,2,2,2,2,2,2
2025-08-23 05:34:30.040,85.41302,-167.3069,215.4,1.0,-1.1435,-0.6556,33.6673,0.5565,64.933,5.4112,59.021,6.1287,-0.1697,0.0208,0.3965,9999.0,0.476,104.36,18122.0,2,2,2,2,2,2
2025-08-23 05:34:30.443,85.41302,-167.3069,215.6,1.0,-1.1461,-0.651,33.6692,0.5578,64.921,5.4105,59.025,6.1284,-0.1623,0.0139,0.4041,9999.0,0.48,104.36,18132.0,2,2,2,2,2,2
2025-08-23 05:34:30.852,85.41302,-167.30691,215.8,1.0,-1.1328,-0.6199,33.6508,0.5595,64.983,5.4144,59.059,6.1263,-0.1624,0.0146,0.4513,9999.0,0.486,104.36,18141.0,2,2,2,2,2,2
2025-08-23 05:34:31.270,85.41302,-167.30692,216.0,1.0,-1.1103,-0.5783,33.6334,0.5612,65.07,5.4191,59.052,6.1182,-0.1653,0.014,0.4516,9999.0,0.487,104.36,18151.0,2,2,2,2,2,2
2025-08-23 05:34:31.687,85.41302,-167.30693,216.2,1.0,-1.0965,-0.5594,33.6335,0.5626,65.142,5.423,59.037,6.1133,-0.1697,0.014,0.4695,9999.0,0.487,104.36,18161.0,2,2,2,2,2,2
2025-08-23 05:34:32.106,85.41302,-167.30696,216.4,1.0,-1.096,-0.5748,33.6412,0.5639,65.167,5.4248,59.029,6.1151,-0.1697,0.014,0.4566,9999.0,0.482,104.36,18172.0,2,2,2,2,2,2
2025-08-23 05:34:32.526,85.41302,-167.30696,216.6,1.0,-1.1049,-0.565,33.6589,0.5653,65.235,5.431,59.029,6.1133,-0.163,0.014,0.4353,9999.0,0.478,104.36,18182.0,2,2,2,2,2,2
2025-08-23 05:34:32.938,85.41302,-167.30698,216.8,1.0,-1.1059,-0.5489,33.6694,0.5667,65.326,5.4384,59.028,6.1104,-0.1624,0.014,0.4334,9999.0,0.479,104.36,18192.0,2,2,2,2,2,2
2025-08-23 05:34:33.354,85.41302,-167.30698,217.0,1.0,-1.108,-0.529,33.6749,0.5682,65.39,5.4438,59.007,6.1046,-0.1646,0.014,0.4975,9999.0,0.479,104.36,18201.0,2,2,2,2,2,2
2025-08-23 05:34:33.766,85.41302,-167.30699,217.2,1.0,-1.1056,-0.5202,33.6791,0.5695,65.474,5.4502,59.005,6.1028,-0.1696,0.014,0.4804,9999.0,0.481,104.36,18211.0,2,2,2,2,2,2
2025-08-23 05:34:34.183,85.41302,-167.307,217.4,1.0,-1.0932,-0.5181,33.677,0.5707,65.466,5.4478,59.001,6.102,-0.1697,0.014,0.4328,9999.0,0.483,104.36,18221.0,2,2,2,2,2,2
2025-08-23 05:34:34.599,85.41302,-167.307,217.6,1.0,-1.0941,-0.5025,33.6875,0.5722,65.529,5.4529,59.033,6.1025,-0.1697,0.0146,0.4395,9999.0,0.482,104.36,18231.0,2,2,2,2,2,2
2025-08-23 05:34:35.026,85.413,-167.30704,217.8,1.0,-1.1006,-0.4957,33.7065,0.5736,65.604,5.4593,59.043,6.1023,-0.1697,0.014,0.4236,9999.0,0.48,104.36,18242.0,2,2,2,2,2,2
2025-08-23 05:34:35.443,85.413,-167.30704,218.0,1.0,-1.1073,-0.4783,33.7159,0.575,65.617,5.461,59.037,6.0986,-0.169,0.0171,0.432,9999.0,0.477,104.36,18252.0,2,2,2,2,2,2
2025-08-23 05:34:35.863,85.413,-167.30705,218.2,1.0,-1.106,-0.4849,33.7172,0.5765,65.693,5.4671,59.027,6.0986,-0.1697,0.0264,0.4461,9999.0,0.475,104.36,18262.0,2,2,2,2,2,2
2025-08-23 05:34:36.274,85.413,-167.30706,218.4,1.0,-1.095,-0.4802,33.7106,0.5778,65.666,5.4634,59.023,6.0974,-0.169,0.0268,0.4321,9999.0,0.477,104.36,18272.0,2,2,2,2,2,2
2025-08-23 05:34:36.696,85.413,-167.30707,218.6,1.0,-1.0915,-0.4652,33.7136,0.5792,65.708,5.4664,59.005,6.0928,-0.169,0.0181,0.4447,9999.0,0.479,104.36,18282.0,2,2,2,2,2,2
2025-08-23 05:34:37.117,85.413,-167.3071,218.8,1.0,-1.0978,-0.4351,33.7362,0.5815,65.744,5.4694,58.997,6.0867,-0.1697,0.0139,0.4759,9999.0,0.479,104.36,18292.0,2,2,2,2,2,2
2025-08-23 05:34:37.530,85.413,-167.3071,219.0,1.0,-1.1023,-0.4581,33.7484,0.5828,65.723,5.4678,59.023,6.0933,-0.1697,0.014,0.4261,9999.0,0.478,104.36,18302.0,2,2,2,2,2,2
2025-08-23 05:34:37.945,85.413,-167.30712,219.2,1.0,-1.113,-0.398,33.7583,0.5845,65.801,5.4755,59.02,6.0824,-0.169,0.014,0.4622,9999.0,0.479,104.36,18312.0,2,2,2,2,2,2
2025-08-23 05:34:38.369,85.413,-167.30712,219.4,1.0,-1.1213,-0.3825,33.766,0.5861,65.826,5.4785,59.001,6.0778,-0.1697,0.014,0.4593,9999.0,0.479,104.36,18322.0,2,2,2,2,2,2
2025-08-23 05:34:38.787,85.413,-167.30714,219.6,1.0,-1.1118,-0.382,33.7632,0.5873,65.842,5.4786,58.999,6.0774,-0.1697,0.0146,0.4388,9999.0,0.479,104.36,18332.0,2,2,2,2,2,2
2025-08-23 05:34:39.199,85.413,-167.30716,219.8,1.0,-1.1103,-0.385,33.7639,0.5885,65.918,5.4846,58.997,6.0777,-0.1697,0.0152,0.4443,9999.0,0.479,104.36,18342.0,2,2,2,2,2,2
2025-08-23 05:34:39.626,85.413,-167.30716,220.0,1.0,-1.1107,-0.3785,33.7674,0.59,65.909,5.4838,59.009,6.0778,-0.1697,0.0139,0.4832,9999.0,0.477,104.36,18352.0,2,2,2,2,2,2
2025-08-23 05:34:40.036,85.413,-167.30718,220.2,1.0,-1.0984,-0.3507,33.758,0.5915,65.883,5.4803,59.018,6.0738,-0.1697,0.0146,0.4496,9999.0,0.479,104.36,18362.0,2,2,2,2,2,2
2025-08-23 05:34:40.457,85.413,-167.30718,220.4,1.0,-1.0886,-0.3354,33.7506,0.5939,65.867,5.4778,59.023,6.0716,-0.1697,0.014,0.4246,9999.0,0.479,104.36,18372.0,2,2,2,2,2,2
2025-08-23 05:34:40.879,85.413,-167.30721,220.6,1.0,-1.0792,-0.3356,33.7514,0.5953,65.876,5.4771,59.019,6.0711,-0.1697,0.014,0.4076,9999.0,0.477,104.36,18382.0,2,2,2,2,2,2
2025-08-23 05:34:41.293,85.413,-167.30722,220.8,1.0,-1.0845,-0.3214,33.7694,0.5967,65.931,5.4817,58.995,6.0661,-0.1697,0.014,0.4407,9999.0,0.478,104.36,18392.0,2,2,2,2,2,2
2025-08-23 05:34:41.716,85.413,-167.30723,221.0,1.0,-1.0921,-0.2979,33.7827,0.5982,65.948,5.4837,58.988,6.0613,-0.1697,0.014,0.4307,9999.0,0.477,104.36,18402.0,2,2,2,2,2,2
2025-08-23 05:34:42.127,85.413,-167.30724,221.2,1.0,-1.0997,-0.3083,33.7921,0.5994,65.884,5.4791,58.985,6.0627,-0.1697,0.0198,0.4126,9999.0,0.478,104.36,18412.0,2,2,2,2,2,2
2025-08-23 05:34:42.546,85.413,-167.30724,221.4,1.0,-1.0999,-0.3114,33.7976,0.6008,65.795,5.4715,59.003,6.065,-0.1697,0.0201,0.4501,9999.0,0.48,104.36,18422.0,2,2,2,2,2,2
2025-08-23 05:34:42.964,85.413,-167.30726,221.6,1.0,-1.0997,-0.3135,33.8018,0.6023,65.772,5.4694,59.024,6.0674,-0.1697,0.0177,0.4591,9999.0,0.48,104.36,18432.0,2,2,2,2,2,2
2025-08-23 05:34:43.387,85.413,-167.30726,221.8,1.0,-1.1038,-0.2959,33.8079,0.6038,65.787,5.4711,59.011,6.0631,-0.1697,0.0141,0.4179,9999.0,0.48,104.36,18442.0,2,2,2,2,2,2
2025-08-23 05:34:43.806,85.41299,-167.30728,222.0,1.0,-1.1035,-0.2779,33.8059,0.6053,65.813,5.4733,59.019,6.0607,-0.1697,0.014,0.4785,9999.0,0.476,104.36,18452.0,2,2,2,2,2,2
2025-08-23 05:34:44.216,85.41298,-167.3073,222.2,1.0,-1.0988,-0.2613,33.8066,0.6066,65.822,5.4733,59.027,6.0586,-0.1697,0.014,0.4333,9999.0,0.477,104.36,18462.0,2,2,2,2,2,2
2025-08-23 05:34:44.623,85.41298,-167.3073,222.4,1.0,-1.0928,-0.2424,33.8051,0.6081,65.826,5.4728,59.012,6.0538,-0.1697,0.014,0.46,9999.0,0.48,104.36,18472.0,2,2,2,2,2,2
2025-08-23 05:34:45.035,85.41298,-167.30732,222.6,1.0,-1.0916,-0.2323,33.8072,0.6093,65.859,5.4753,59.008,6.0515,-0.1697,0.0146,0.4563,9999.0,0.484,104.36,18482.0,2,2,2,2,2,2
2025-08-23 05:34:45.452,85.41298,-167.30732,222.8,1.0,-1.092,-0.199,33.8046,0.6108,65.923,5.4808,58.968,6.0417,-0.1697,0.0146,0.4332,9999.0,0.488,104.36,18492.0,2,2,2,2,2,2
2025-08-23 05:34:45.876,85.41298,-167.30735,223.0,1.0,-1.0975,-0.2281,33.802,0.612,65.932,5.4824,58.967,6.0465,-0.1697,0.0146,0.4476,9999.0,0.485,104.36,18502.0,2,2,2,2,2,2
2025-08-23 05:34:46.293,85.41298,-167.30736,223.2,1.0,-1.0892,-0.23,33.7947,0.6134,65.983,5.4858,58.968,6.0468,-0.1697,0.0146,0.4548,9999.0,0.48,104.36,18512.0,2,2,2,2,2,2
2025-08-23 05:34:46.709,85.41298,-167.30737,223.4,1.0,-1.0765,-0.1974,33.7819,0.6149,65.973,5.4835,58.955,6.0398,-0.1697,0.014,0.4792,9999.0,0.477,104.36,18522.0,2,2,2,2,2,2
2025-08-23 05:34:47.125,85.41298,-167.30738,223.6,1.0,-1.0649,-0.1847,33.7683,0.6163,65.957,5.4811,58.981,6.0403,-0.1689,0.014,0.4519,9999.0,0.477,104.36,18532.0,2,2,2,2,2,2
2025-08-23 05:34:47.539,85.41298,-167.30738,223.8,1.0,-1.0581,-0.1824,33.772,0.6176,65.966,5.4807,59.001,6.0419,-0.1697,0.0146,0.4687,9999.0,0.481,104.36,18542.0,2,2,2,2,2,2
2025-08-23 05:34:47.964,85.41298,-167.30742,224.0,1.0,-1.0572,-0.1701,33.7756,0.6189,65.994,5.4827,58.964,6.0359,-0.1697,0.014,0.4623,9999.0,0.481,104.36,18552.0,2,2,2,2,2,2
2025-08-23 05:34:48.387,85.41298,-167.30742,224.2,1.0,-1.0713,-0.1475,33.7935,0.6203,66.074,5.4907,58.993,6.0349,-0.1697,0.0182,0.4588,9999.0,0.478,104.36,18562.0,2,2,2,2,2,2
2025-08-23 05:34:48.806,85.41298,-167.30743,224.4,1.0,-1.0803,-0.1641,33.8042,0.6215,66.115,5.4951,58.98,6.0365,-0.1697,0.0213,0.4262,9999.0,0.474,104.36,18572.0,2,2,2,2,2,2
2025-08-23 05:34:49.216,85.41298,-167.30744,224.6,1.0,-1.0807,-0.1535,33.8006,0.6228,66.114,5.4952,58.943,6.0308,-0.169,0.0195,0.4182,9999.0,0.475,104.36,18582.0,2,2,2,2,2,2
2025-08-23 05:34:49.629,85.41298,-167.30745,224.8,1.0,-1.0738,-0.1191,33.7903,0.6246,66.118,5.4948,58.951,6.0257,-0.1697,0.0142,0.483,9999.0,0.48,104.36,18592.0,2,2,2,2,2,2
2025-08-23 05:34:50.046,85.41298,-167.30748,225.0,1.0,-1.0659,-0.1299,33.7866,0.6258,66.163,5.4976,58.945,6.0268,-0.1697,0.014,0.4649,9999.0,0.482,104.36,18602.0,2,2,2,2,2,2
2025-08-23 05:34:50.469,85.41298,-167.30748,225.2,1.0,-1.0657,-0.1437,33.7931,0.6271,66.179,5.4987,58.98,6.0327,-0.1697,0.014,0.4399,9999.0,0.482,104.36,18612.0,2,2,2,2,2,2
2025-08-23 05:34:50.888,85.41298,-167.3075,225.4,1.0,-1.0675,-0.1274,33.7978,0.6286,66.156,5.4968,58.977,6.0296,-0.169,0.014,0.4272,9999.0,0.479,104.36,18622.0,2,2,2,2,2,2
2025-08-23 05:34:51.310,85.41298,-167.3075,225.6,1.0,-1.0724,-0.1402,33.804,0.6298,66.136,5.4956,58.965,6.0305,-0.169,0.014,0.4138,9999.0,0.476,104.36,18632.0,2,2,2,2,2,2
2025-08-23 05:34:51.719,85.41298,-167.30752,225.8,1.0,-1.0734,-0.124,33.8045,0.6313,66.192,5.5004,58.937,6.0248,-0.1626,0.014,0.4533,9999.0,0.477,104.36,18642.0,2,2,2,2,2,2
2025-08-23 05:34:52.120,85.41298,-167.30754,226.0,1.0,-1.0713,-0.1091,33.7994,0.6326,66.274,5.5072,58.952,6.0237,-0.1624,0.014,0.4588,9999.0,0.481,104.36,18652.0,2,2,2,2,2,2
2025-08-23 05:34:52.532,85.41298,-167.30754,226.2,1.0,-1.0709,-0.114,33.8003,0.6339,66.386,5.5163,58.935,6.0227,-0.1647,0.014,0.4024,9999.0,0.487,104.36,18662.0,2,2,2,2,2,2
2025-08-23 05:34:52.947,85.41298,-167.30756,226.4,1.0,-1.0702,-0.0762,33.8058,0.6354,66.483,5.5241,58.941,6.0168,-0.1698,0.014,0.4528,9999.0,0.489,104.36,18672.0,2,2,2,2,2,2
2025-08-23 05:34:53.368,85.41298,-167.30756,226.6,1.0,-1.0595,-0.0702,33.7971,0.6368,66.542,5.5277,58.947,6.0163,-0.1697,0.0146,0.4446,9999.0,0.487,104.36,18682.0,2,2,2,2,2,2
2025-08-23 05:34:53.786,85.41298,-167.30757,226.8,1.0,-1.0578,-0.0778,33.7921,0.638,66.681,5.5392,58.949,6.0178,-0.1629,0.0146,0.4213,9999.0,0.482,104.36,18692.0,2,2,2,2,2,2
2025-08-23 05:34:54.206,85.41298,-167.30758,227.0,1.0,-1.0604,-0.0568,33.7928,0.6394,66.756,5.5458,58.924,6.0116,-0.1624,0.014,0.4388,9999.0,0.477,104.36,18702.0,2,2,2,2,2,2
2025-08-23 05:34:54.620,85.41298,-167.30758,227.2,1.0,-1.0528,-0.0361,33.7816,0.6411,66.81,5.5496,58.905,6.0061,-0.1647,0.014,0.4261,9999.0,0.478,104.36,18712.0,2,2,2,2,2,2
2025-08-23 05:34:55.036,85.41298,-167.30762,227.4,1.0,-1.0322,-0.097,33.764,0.6421,66.79,5.5456,58.944,6.0204,-0.1699,0.014,0.4235,9999.0,0.479,104.36,18722.0,2,2,2,2,2,2
2025-08-23 05:34:55.457,85.41298,-167.30762,227.6,1.0,-1.0192,-0.0558,33.7601,0.6438,66.781,5.5431,58.943,6.0132,-0.1697,0.014,0.4184,9999.0,0.479,104.36,18732.0,2,2,2,2,2,2
2025-08-23 05:34:55.879,85.41298,-167.30764,227.8,1.0,-1.0253,-0.0305,33.7752,0.6452,66.812,5.546,58.931,6.0076,-0.1697,0.0193,0.3989,9999.0,0.479,104.36,18742.0,2,2,2,2,2,2
2025-08-23 05:34:56.305,85.41298,-167.30764,228.0,1.0,-1.0333,-0.0211,33.7938,0.6466,66.864,5.5507,58.939,6.0068,-0.1697,0.0201,0.3882,9999.0,0.476,104.36,18752.0,2,2,2,2,2,2
2025-08-23 05:34:56.728,85.41297,-167.30766,228.2,1.0,-1.048,-0.0266,33.8165,0.6479,66.914,5.5562,58.935,6.0072,-0.1697,0.0183,0.4701,9999.0,0.474,104.36,18762.0,2,2,2,2,2,2
2025-08-23 05:34:57.147,85.41296,-167.30768,228.4,1.0,-1.0616,-0.0447,33.8393,0.6491,66.986,5.5633,58.971,6.0139,-0.1697,0.0152,0.4286,9999.0,0.472,104.36,18773.0,2,2,2,2,2,2
2025-08-23 05:34:57.566,85.41296,-167.30768,228.6,1.0,-1.066,-0.0257,33.8535,0.6505,67.039,5.5677,58.942,6.0076,-0.1697,0.014,0.4629,9999.0,0.474,104.36,18783.0,2,2,2,2,2,2
2025-08-23 05:34:57.982,85.41296,-167.3077,228.8,1.0,-1.066,-0.0302,33.8556,0.6519,67.114,5.574,58.965,6.0107,-0.1697,0.014,0.4851,9999.0,0.476,104.36,18793.0,2,2,2,2,2,2
2025-08-23 05:34:58.398,85.41296,-167.3077,229.0,1.0,-1.0704,-0.0187,33.8612,0.6534,67.234,5.5843,58.929,6.0051,-0.1697,0.014,0.4624,9999.0,0.478,104.36,18803.0,2,2,2,2,2,2
2025-08-23 05:34:58.809,85.41296,-167.30772,229.2,1.0,-1.0674,-0.0161,33.8635,0.6548,67.298,5.5891,58.919,6.0035,-0.1675,0.014,0.4274,9999.0,0.48,104.36,18812.0,2,2,2,2,2,2
2025-08-23 05:34:59.219,85.41296,-167.30774,229.4,1.0,-1.0644,-0.012,33.8617,0.6561,67.436,5.6002,58.919,6.0027,-0.1625,0.014,0.4388,9999.0,0.483,104.36,18822.0,2,2,2,2,2,2
2025-08-23 05:34:59.630,85.41296,-167.30774,229.6,1.0,-1.0609,0.0003,33.8555,0.6575,67.455,5.6015,58.917,6.0004,-0.1624,0.0147,0.4363,9999.0,0.484,104.36,18832.0,2,2,2,2,2,2
2025-08-23 05:35:00.042,85.41296,-167.30776,229.8,1.0,-1.0408,0.0243,33.8349,0.6589,67.552,5.6073,58.895,5.9941,-0.167,0.0146,0.4508,9999.0,0.487,104.36,18842.0,2,2,2,2,2,2
2025-08-23 05:35:00.452,85.41296,-167.30776,230.0,1.0,-1.0176,0.0074,33.8215,0.6601,67.611,5.6093,58.902,5.9976,-0.1698,0.0146,0.4353,9999.0,0.487,104.36,18852.0,2,2,2,2,2,2
2025-08-23 05:35:00.859,85.41296,-167.30779,230.2,1.0,-1.0255,0.0431,33.8358,0.6617,67.642,5.6125,58.921,5.9934,-0.1697,0.014,0.4108,9999.0,0.487,104.36,18862.0,2,2,2,2,2,2
2025-08-23 05:35:01.280,85.41296,-167.3078,230.4,1.0,-1.0154,0.037,33.8322,0.663,67.704,5.6163,58.901,5.9923,-0.1697,0.014,0.4302,9999.0,0.487,104.36,18872.0,2,2,2,2,2,2
2025-08-23 05:35:01.696,85.41296,-167.30781,230.6,1.0,-1.0167,0.0722,33.8407,0.6645,67.737,5.6188,58.899,5.9861,-0.1697,0.014,0.456,9999.0,0.484,104.36,18882.0,2,2,2,2,2,2
2025-08-23 05:35:02.111,85.41296,-167.30782,230.8,1.0,-1.0254,0.0763,33.8566,0.6658,67.76,5.6214,58.851,5.9805,-0.1697,0.0146,0.4542,9999.0,0.483,104.36,18892.0,2,2,2,2,2,2
2025-08-23 05:35:02.531,85.41296,-167.30782,231.0,1.0,-1.0226,0.0781,33.8596,0.6672,67.814,5.6253,58.842,5.9792,-0.1697,0.014,0.3782,9999.0,0.479,104.36,18902.0,2,2,2,2,2,2
2025-08-23 05:35:02.945,85.41296,-167.30784,231.2,1.0,-1.0286,0.1009,33.8748,0.6686,67.877,5.6309,58.84,5.9751,-0.1697,0.014,0.4584,9999.0,0.48,104.36,18912.0,2,2,2,2,2,2
2025-08-23 05:35:03.361,85.41296,-167.30784,231.4,1.0,-1.0362,0.1212,33.8887,0.6699,67.878,5.6316,58.856,5.9732,-0.1623,0.0146,0.4271,9999.0,0.481,104.36,18922.0,2,2,2,2,2,2
2025-08-23 05:35:03.781,85.41296,-167.30786,231.6,1.0,-1.0383,0.1222,33.8956,0.6712,67.93,5.6359,58.891,5.9766,-0.1624,0.0146,0.4275,9999.0,0.479,104.36,18932.0,2,2,2,2,2,2
2025-08-23 05:35:04.206,85.41296,-167.30788,231.8,1.0,-1.0328,0.0865,33.8939,0.6724,67.909,5.6334,58.879,5.9813,-0.1647,0.014,0.4287,9999.0,0.479,104.36,18942.0,2,2,2,2,2,2
2025-08-23 05:35:04.625,85.41296,-167.30788,232.0,1.0,-1.0272,0.1237,33.8981,0.6739,67.956,5.6363,58.862,5.9732,-0.1697,0.014,0.4359,9999.0,0.476,104.36,18952.0,2,2,2,2,2,2
2025-08-23 05:35:05.045,85.41296,-167.3079,232.2,1.0,-1.0388,0.1398,33.9214,0.6752,67.939,5.6357,58.874,5.9716,-0.1697,0.014,0.3978,9999.0,0.474,104.36,18962.0,2,2,2,2,2,2
2025-08-23 05:35:05.455,85.41296,-167.3079,232.4,1.0,-1.044,0.1654,33.9246,0.6765,67.928,5.6355,58.881,5.9681,-0.1697,0.014,0.4012,9999.0,0.477,104.36,18972.0,2,2,2,2,2,2
2025-08-23 05:35:05.870,85.41296,-167.30793,232.6,1.0,-1.0269,0.1655,33.9136,0.6777,67.923,5.6329,58.883,5.9682,-0.1697,0.0146,0.3906,9999.0,0.479,104.36,18982.0,2,2,2,2,2,2
2025-08-23 05:35:06.276,85.41296,-167.30794,232.8,1.0,-1.0369,0.1839,33.9321,0.6789,67.906,5.6322,58.876,5.9643,-0.1697,0.0146,0.3806,9999.0,0.483,104.36,18992.0,2,2,2,2,2,2
2025-08-23 05:35:06.695,85.41296,-167.30795,233.0,1.0,-1.0433,0.211,33.9414,0.6802,67.958,5.6372,58.869,5.9589,-0.1697,0.014,0.4024,9999.0,0.486,104.36,19002.0,2,2,2,2,2,2
2025-08-23 05:35:07.110,85.41296,-167.30796,233.2,1.0,-1.0288,0.2008,33.9305,0.6817,67.963,5.6358,58.839,5.9576,-0.1697,0.014,0.386,9999.0,0.484,104.36,19012.0,2,2,2,2,2,2
2025-08-23 05:35:07.526,85.41296,-167.30796,233.4,1.0,-1.0265,0.2062,33.9344,0.683,67.995,5.638,58.83,5.9557,-0.1638,0.0146,0.3914,9999.0,0.483,104.36,19022.0,2,2,2,2,2,2
2025-08-23 05:35:07.941,85.41296,-167.308,233.6,1.0,-1.0303,0.1534,33.9421,0.6841,68.014,5.6399,58.845,5.966,-0.1624,0.0146,0.4628,9999.0,0.481,104.36,19032.0,2,2,2,2,2,2
2025-08-23 05:35:08.349,85.41296,-167.308,233.8,1.0,-1.0292,0.1649,33.9495,0.6855,67.978,5.6364,58.831,5.9626,-0.1638,0.0152,0.4003,9999.0,0.481,104.36,19041.0,2,2,2,2,2,2
2025-08-23 05:35:08.762,85.41296,-167.30801,234.0,1.0,-1.0293,0.1539,33.9512,0.6869,67.878,5.6281,58.9,5.9714,-0.1696,0.0206,0.4246,9999.0,0.484,104.36,19051.0,2,2,2,2,2,2
2025-08-23 05:35:09.174,85.41296,-167.30802,234.2,1.0,-1.0264,0.1924,33.9503,0.6886,67.813,5.6223,58.89,5.9639,-0.1697,0.0201,0.4052,9999.0,0.487,104.36,19061.0,2,2,2,2,2,2
2025-08-23 05:35:09.600,85.41296,-167.30802,234.4,1.0,-1.021,0.2202,33.9505,0.6901,67.833,5.6231,58.876,5.9577,-0.1697,0.0165,0.3637,9999.0,0.484,104.36,19071.0,2,2,2,2,2,2
2025-08-23 05:35:10.017,85.41296,-167.30804,234.6,1.0,-1.0273,0.2121,33.9614,0.6914,67.808,5.6216,58.828,5.9542,-0.169,0.014,0.3766,9999.0,0.481,104.36,19081.0,2,2,2,2,2,2
2025-08-23 05:35:10.436,85.41296,-167.30804,234.8,1.0,-1.0307,0.2752,33.9658,0.6929,67.731,5.6155,58.841,5.9449,-0.1697,0.0146,0.3815,9999.0,0.477,104.36,19091.0,2,2,2,2,2,2
2025-08-23 05:35:10.845,85.41295,-167.30805,235.0,1.0,-1.0291,0.2853,33.9673,0.6942,67.653,5.6087,58.807,5.9397,-0.1697,0.014,0.4076,9999.0,0.477,104.36,19101.0,2,2,2,2,2,2
2025-08-23 05:35:11.258,85.41294,-167.30806,235.2,1.0,-1.0281,0.2924,33.9644,0.6955,67.585,5.6031,58.809,5.9386,-0.1697,0.0146,0.4243,9999.0,0.481,104.36,19111.0,2,2,2,2,2,2
2025-08-23 05:35:11.678,85.41294,-167.30807,235.4,1.0,-1.0268,0.3322,33.9636,0.6969,67.608,5.6048,58.791,5.9301,-0.1733,0.0116,0.4174,9999.0,0.483,104.36,19121.0,2,2,2,2,2,2
2025-08-23 05:35:12.098,85.41294,-167.3081,235.6,1.0,-1.0254,0.3217,33.9668,0.6981,67.539,5.5987,58.815,5.9342,-0.1769,0.0098,0.4377,9999.0,0.483,104.36,19131.0,2,2,2,2,2,2
2025-08-23 05:35:12.518,85.41294,-167.3081,235.8,1.0,-1.0225,0.2863,33.967,0.6992,67.502,5.5952,58.85,5.9436,-0.177,0.0079,0.4341,9999.0,0.478,104.36,19141.0,2,2,2,2,2,2
2025-08-23 05:35:12.931,85.41294,-167.30814,236.0,1.0,-1.0236,0.3211,33.9691,0.7006,67.503,5.5954,58.814,5.9341,-0.1698,0.0139,0.4428,9999.0,0.477,104.36,19151.0,2,2,2,2,2,2
2025-08-23 05:35:13.344,85.41294,-167.30814,236.2,1.0,-1.0205,0.2945,33.9607,0.702,67.557,5.5997,58.863,5.9435,-0.1697,0.014,0.4114,9999.0,0.478,104.36,19161.0,2,2,2,2,2,2
