time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-09-03 19:36:05.917,85.15828,151.39428,347.4,1.0,0.9016,0.9028,34.8489,34.8479,84.843,6.6464,83.864,6.5697,-0.1743,0.014,0.4192,9999.0,0.484,104.45,23783.0,0,0,0,0,0,0
2025-09-03 19:36:06.323,85.15828,151.39428,347.6,1.0,0.9013,0.9024,34.8489,34.848,84.859,6.6478,83.888,6.5716,-0.1771,0.014,0.3805,9999.0,0.484,104.44,23793.0,0,0,0,0,0,0
2025-09-03 19:36:06.743,85.15828,151.39428,347.8,1.0,0.9011,0.9021,34.849,34.848,84.863,6.6481,83.916,6.5738,-0.1762,0.014,0.3732,9999.0,0.484,104.46,23803.0,0,0,0,0,0,0
2025-09-03 19:36:07.155,85.15828,151.39428,348.0,1.0,0.9006,0.9017,34.849,34.848,84.856,6.6477,83.908,6.5733,-0.1696,0.014,0.3844,9999.0,0.483,104.45,23813.0,0,0,0,0,0,0
2025-09-03 19:36:07.565,85.15828,151.39428,348.2,1.0,0.9,0.9011,34.849,34.8481,84.827,6.6455,83.919,6.5742,-0.1697,0.014,0.3484,9999.0,0.484,104.45,23823.0,0,0,0,0,0,0
2025-09-03 19:36:07.976,85.15828,151.39428,348.4,1.0,0.8998,0.9008,34.8489,34.848,84.8,6.6434,83.908,6.5734,-0.1697,0.014,0.4254,9999.0,0.484,104.45,23832.0,0,0,0,0,0,0
2025-09-03 19:36:08.380,85.15828,151.39428,348.6,1.0,0.8995,0.9006,34.8488,34.848,84.816,6.6447,83.899,6.5727,-0.1697,0.014,0.339,9999.0,0.486,104.45,23842.0,0,0,0,0,0,0
2025-09-03 19:36:08.787,85.15828,151.39428,348.8,1.0,0.8992,0.9003,34.849,34.848,84.815,6.6447,83.893,6.5723,-0.1697,0.014,0.3236,9999.0,0.49,104.45,23852.0,0,0,0,0,0,0
2025-09-03 19:36:09.203,85.15828,151.39428,349.0,1.0,0.8989,0.9001,34.849,34.8479,84.809,6.6443,83.877,6.5711,-0.1689,0.014,0.3263,9999.0,0.49,104.44,23862.0,0,0,0,0,0,0
2025-09-03 19:36:09.610,85.15828,151.39428,349.2,1.0,0.8986,0.8997,34.8488,34.8481,84.782,6.6422,83.858,6.5697,-0.1697,0.014,0.3994,9999.0,0.489,104.45,23872.0,0,0,0,0,0,0
2025-09-03 19:36:10.026,85.15828,151.3943,349.4,1.0,0.8982,0.8993,34.8489,34.8481,84.726,6.6379,83.885,6.5719,-0.1697,0.014,0.3686,9999.0,0.487,104.45,23882.0,0,0,0,0,0,0
2025-09-03 19:36:10.437,85.15828,151.3943,349.6,1.0,0.8977,0.8989,34.8492,34.848,84.736,6.6387,83.899,6.573,-0.1697,0.014,0.3506,9999.0,0.486,104.46,23891.0,0,0,0,0,0,0
2025-09-03 19:36:10.847,85.15827,151.3943,349.8,1.0,0.8974,0.8984,34.8491,34.8482,84.785,6.6427,83.904,6.5735,-0.1697,0.014,0.4053,9999.0,0.486,104.45,23901.0,0,0,0,0,0,0
2025-09-03 19:36:11.264,85.15826,151.3943,350.0,1.0,0.8972,0.8983,34.849,34.8481,84.837,6.6468,83.866,6.5705,-0.169,0.014,0.3732,9999.0,0.486,104.44,23911.0,0,0,0,0,0,0
2025-09-03 19:36:11.677,85.15826,151.3943,350.2,1.0,0.8966,0.8978,34.8494,34.8483,84.833,6.6465,83.874,6.5713,-0.169,0.0146,0.3556,9999.0,0.483,104.45,23921.0,0,0,0,0,0,0
2025-09-03 19:36:12.085,85.15826,151.3943,350.4,1.0,0.8958,0.897,34.8492,34.8482,84.809,6.6447,83.86,6.5703,-0.1697,0.014,0.3292,9999.0,0.485,104.45,23931.0,0,0,0,0,0,0
2025-09-03 19:36:12.500,85.15826,151.3943,350.6,1.0,0.8953,0.8964,34.8494,34.8484,84.791,6.6435,83.886,6.5724,-0.1697,0.014,0.361,9999.0,0.485,104.46,23941.0,0,0,0,0,0,0
2025-09-03 19:36:12.911,85.15826,151.3943,350.8,1.0,0.8953,0.8965,34.8493,34.8484,84.805,6.6445,83.894,6.573,-0.1697,0.014,0.3357,9999.0,0.484,104.44,23951.0,0,0,0,0,0,0
2025-09-03 19:36:13.326,85.15826,151.3943,351.0,1.0,0.8951,0.8963,34.8492,34.8482,84.833,6.6468,83.884,6.5723,-0.1697,0.014,0.3721,9999.0,0.487,104.45,23961.0,0,0,0,0,0,0
2025-09-03 19:36:13.742,85.15826,151.39431,351.2,1.0,0.894,0.8952,34.8492,34.8482,84.84,6.6475,83.876,6.5718,-0.1697,0.014,0.366,9999.0,0.483,104.45,23971.0,0,0,0,0,0,0
2025-09-03 19:36:14.153,85.15826,151.39432,351.4,1.0,0.8939,0.8948,34.8494,34.8486,84.772,6.6422,83.858,6.5704,-0.1697,0.0146,0.4107,9999.0,0.484,104.45,23981.0,0,0,0,0,0,0
2025-09-03 19:36:14.569,85.15826,151.39432,351.6,1.0,0.8941,0.8953,34.8494,34.8484,84.74,6.6397,83.871,6.5714,-0.1771,0.0146,0.3719,9999.0,0.483,104.45,23991.0,0,0,0,0,0,0
2025-09-03 19:36:14.979,85.15826,151.39432,351.8,1.0,0.8939,0.8951,34.8493,34.8485,84.691,6.6359,83.894,6.5733,-0.177,0.0146,0.3356,9999.0,0.483,104.45,24001.0,0,0,0,0,0,0
2025-09-03 19:36:15.385,85.15826,151.39432,352.0,1.0,0.8937,0.8949,34.8494,34.8485,84.736,6.6394,83.878,6.5721,-0.177,0.0116,0.3546,9999.0,0.484,104.45,24010.0,0,0,0,0,0,0
2025-09-03 19:36:15.790,85.15826,151.39432,352.2,1.0,0.8938,0.8948,34.8493,34.8484,84.725,6.6386,83.862,6.5708,-0.177,0.0086,0.3615,9999.0,0.488,104.45,24020.0,0,0,0,0,0,0
2025-09-03 19:36:16.200,85.15826,151.39432,352.4,1.0,0.8937,0.8947,34.8494,34.8485,84.681,6.6351,83.873,6.5717,-0.177,0.0079,0.3622,9999.0,0.49,104.45,24030.0,0,0,0,0,0,0
2025-09-03 19:36:16.611,85.15826,151.39432,352.6,1.0,0.8935,0.8947,34.8496,34.8486,84.679,6.635,83.876,6.5719,-0.1696,0.0135,0.3714,9999.0,0.492,104.45,24040.0,0,0,0,0,0,0
2025-09-03 19:36:17.025,85.15826,151.39432,352.8,1.0,0.8935,0.8946,34.8495,34.8484,84.705,6.637,83.843,6.5693,-0.1697,0.014,0.3822,9999.0,0.489,104.45,24050.0,0,0,0,0,0,0
2025-09-03 19:36:17.438,85.15826,151.39432,353.0,1.0,0.8933,0.8945,34.8496,34.8483,84.678,6.6349,83.82,6.5676,-0.1719,0.014,0.3435,9999.0,0.486,104.45,24060.0,0,0,0,0,0,0
2025-09-03 19:36:17.849,85.15826,151.39432,353.2,1.0,0.8933,0.8943,34.8495,34.8486,84.626,6.6309,83.769,6.5636,-0.1769,0.014,0.4039,9999.0,0.485,104.45,24069.0,0,0,0,0,0,0
2025-09-03 19:36:18.265,85.15826,151.39432,353.4,1.0,0.8932,0.8942,34.8496,34.8486,84.594,6.6283,83.772,6.5638,-0.177,0.014,0.3908,9999.0,0.485,104.44,24079.0,0,0,0,0,0,0
2025-09-03 19:36:18.678,85.15826,151.39432,353.6,1.0,0.8932,0.8941,34.8496,34.8487,84.584,6.6276,83.778,6.5643,-0.177,0.014,0.3646,9999.0,0.483,104.44,24089.0,0,0,0,0,0,0
2025-09-03 19:36:19.090,85.15826,151.39432,353.8,1.0,0.8924,0.8937,34.8496,34.8485,84.651,6.633,83.784,6.5649,-0.1763,0.014,0.3765,9999.0,0.484,104.44,24099.0,0,0,0,0,0,0
2025-09-03 19:36:19.503,85.15826,151.39432,354.0,1.0,0.8919,0.893,34.8495,34.8487,84.696,6.6366,83.798,6.5661,-0.177,0.014,0.3795,9999.0,0.484,104.45,24109.0,0,0,0,0,0,0
2025-09-03 19:36:19.923,85.15826,151.39434,354.2,1.0,0.8906,0.8922,34.8494,34.8486,84.711,6.638,83.765,6.5636,-0.1763,0.0146,0.393,9999.0,0.483,104.46,24119.0,0,0,0,0,0,0
2025-09-03 19:36:20.335,85.15826,151.39434,354.4,1.0,0.8904,0.8915,34.8498,34.8487,84.721,6.6388,83.723,6.5605,-0.177,0.014,0.4233,9999.0,0.483,104.45,24129.0,0,0,0,0,0,0
2025-09-03 19:36:20.755,85.15826,151.39434,354.6,1.0,0.8908,0.8918,34.8497,34.8489,84.723,6.6389,83.704,6.5589,-0.177,0.0106,0.3672,9999.0,0.48,104.45,24139.0,0,0,0,0,0,0
2025-09-03 19:36:21.165,85.15826,151.39434,354.8,1.0,0.8908,0.892,34.8498,34.8487,84.716,6.6383,83.702,6.5587,-0.1755,0.0084,0.3708,9999.0,0.481,104.44,24149.0,0,0,0,0,0,0
2025-09-03 19:36:21.574,85.15826,151.39434,355.0,1.0,0.8906,0.8917,34.8495,34.8487,84.7,6.6371,83.71,6.5594,-0.177,0.0079,0.3395,9999.0,0.483,104.44,24159.0,0,0,0,0,0,0
2025-09-03 19:36:21.990,85.15826,151.39434,355.2,1.0,0.8901,0.8912,34.8496,34.8488,84.655,6.6336,83.734,6.5613,-0.1755,0.0142,0.3653,9999.0,0.484,104.44,24169.0,0,0,0,0,0,0
2025-09-03 19:36:22.397,85.15826,151.39434,355.4,1.0,0.8893,0.8904,34.8495,34.8487,84.605,6.6299,83.717,6.5602,-0.177,0.0146,0.3216,9999.0,0.486,104.44,24179.0,0,0,0,0,0,0
2025-09-03 19:36:22.803,85.15826,151.39435,355.6,1.0,0.888,0.8891,34.8495,34.8484,84.556,6.6263,83.722,6.5608,-0.1734,0.014,0.3732,9999.0,0.487,104.44,24188.0,0,0,0,0,0,0
2025-09-03 19:36:23.213,85.15826,151.39436,355.8,1.0,0.8866,0.8876,34.8494,34.8485,84.556,6.6265,83.706,6.5598,-0.1697,0.014,0.3683,9999.0,0.488,104.44,24198.0,0,0,0,0,0,0
2025-09-03 19:36:23.625,85.15826,151.39436,356.0,1.0,0.8858,0.8869,34.8497,34.8487,84.531,6.6247,83.717,6.5607,-0.1697,0.014,0.3321,9999.0,0.49,104.45,24208.0,0,0,0,0,0,0
2025-09-03 19:36:24.046,85.15826,151.39436,356.2,1.0,0.8856,0.8867,34.8496,34.8487,84.538,6.6252,83.715,6.5606,-0.1697,0.014,0.3604,9999.0,0.487,104.45,24218.0,0,0,0,0,0,0
2025-09-03 19:36:24.460,85.15826,151.39436,356.4,1.0,0.8855,0.8866,34.8497,34.8487,84.489,6.6215,83.721,6.5611,-0.1697,0.014,0.3579,9999.0,0.483,104.45,24228.0,0,0,0,0,0,0
2025-09-03 19:36:24.874,85.15826,151.39436,356.6,1.0,0.8854,0.8863,34.8497,34.8488,84.505,6.6227,83.74,6.5626,-0.1697,0.014,0.3834,9999.0,0.482,104.45,24238.0,0,0,0,0,0,0
2025-09-03 19:36:25.292,85.15826,151.39436,356.8,1.0,0.8852,0.8864,34.8497,34.8485,84.492,6.6217,83.768,6.5648,-0.1684,0.014,0.4054,9999.0,0.48,104.45,24248.0,0,0,0,0,0,0
2025-09-03 19:36:25.707,85.15825,151.39437,357.0,1.0,0.8846,0.8857,34.8498,34.8487,84.519,6.624,83.745,6.5631,-0.1697,0.014,0.3951,9999.0,0.481,104.44,24258.0,0,0,0,0,0,0
2025-09-03 19:36:26.120,85.15824,151.39438,357.2,1.0,0.8835,0.8846,34.8498,34.8486,84.557,6.6271,83.755,6.5641,-0.1697,0.0096,0.3567,9999.0,0.482,104.45,24268.0,0,0,0,0,0,0
2025-09-03 19:36:26.545,85.15824,151.39438,357.4,1.0,0.8828,0.8839,34.8498,34.8488,84.551,6.6267,83.757,6.5644,-0.1697,0.0078,0.3838,9999.0,0.48,104.44,24278.0,0,0,0,0,0,0
2025-09-03 19:36:26.951,85.15824,151.39438,357.6,1.0,0.8825,0.8836,34.8498,34.8489,84.547,6.6265,83.785,6.5666,-0.1697,0.0092,0.3868,9999.0,0.48,104.45,24288.0,0,0,0,0,0,0
2025-09-03 19:36:27.367,85.15824,151.39438,357.8,1.0,0.8819,0.8832,34.8498,34.8489,84.522,6.6246,83.768,6.5653,-0.1697,0.0142,0.3597,9999.0,0.483,104.44,24298.0,0,0,0,0,0,0
2025-09-03 19:36:27.789,85.15824,151.39438,358.0,1.0,0.8816,0.8826,34.8496,34.8487,84.461,6.6199,83.748,6.5639,-0.1697,0.014,0.3705,9999.0,0.48,104.45,24308.0,0,0,0,0,0,0
2025-09-03 19:36:28.202,85.15824,151.39438,358.2,1.0,0.8812,0.8824,34.8497,34.8487,84.407,6.6158,83.699,6.5601,-0.1697,0.0102,0.3425,9999.0,0.482,104.45,24318.0,0,0,0,0,0,0
2025-09-03 19:36:28.619,85.15824,151.39438,358.4,1.0,0.8809,0.8822,34.8498,34.8488,84.411,6.6161,83.698,6.56,-0.1697,0.0078,0.3584,9999.0,0.481,104.44,24328.0,0,0,0,0,0,0
2025-09-03 19:36:29.033,85.15824,151.39438,358.6,1.0,0.8806,0.8817,34.8497,34.8488,84.433,6.6179,83.627,6.5546,-0.1697,0.0085,0.4005,9999.0,0.48,104.44,24338.0,0,0,0,0,0,0
2025-09-03 19:36:29.443,85.15824,151.39438,358.8,1.0,0.8803,0.8815,34.8498,34.8488,84.482,6.6218,83.614,6.5535,-0.1697,0.0147,0.3759,9999.0,0.482,104.45,24348.0,0,0,0,0,0,0
2025-09-03 19:36:29.850,85.15824,151.39438,359.0,1.0,0.8801,0.8813,34.8497,34.8486,84.468,6.6207,83.613,6.5535,-0.169,0.014,0.3519,9999.0,0.484,104.44,24357.0,0,0,0,0,0,0
2025-09-03 19:36:30.255,85.15824,151.39438,359.2,1.0,0.8793,0.8807,34.8497,34.8486,84.458,6.6201,83.619,6.5541,-0.1689,0.014,0.3309,9999.0,0.488,104.44,24367.0,0,0,0,0,0,0
2025-09-03 19:36:30.661,85.15824,151.39438,359.4,1.0,0.8784,0.8799,34.8495,34.8487,84.395,6.6153,83.633,6.5554,-0.169,0.014,0.3849,9999.0,0.491,104.45,24377.0,0,0,0,0,0,0
2025-09-03 19:36:31.077,85.15824,151.39438,359.6,1.0,0.8776,0.8788,34.8497,34.8487,84.431,6.6182,83.591,6.5523,-0.1697,0.014,0.3808,9999.0,0.492,104.45,24387.0,0,0,0,0,0,0
2025-09-03 19:36:31.492,85.15824,151.39438,359.8,1.0,0.8772,0.8783,34.8497,34.8486,84.447,6.6195,83.571,6.5508,-0.1697,0.014,0.3799,9999.0,0.488,104.45,24397.0,0,0,0,0,0,0
2025-09-03 19:36:31.904,85.15824,151.39438,360.0,1.0,0.877,0.8782,34.8497,34.8487,84.424,6.6178,83.561,6.55,-0.1697,0.014,0.4108,9999.0,0.486,104.44,24407.0,0,0,0,0,0,0
2025-09-03 19:36:32.318,85.15824,151.39438,360.2,1.0,0.8767,0.8781,34.8497,34.8488,84.433,6.6185,83.563,6.5502,-0.1697,0.014,0.3783,9999.0,0.483,104.45,24417.0,0,0,0,0,0,0
2025-09-03 19:36:32.734,85.15824,151.39438,360.4,1.0,0.8767,0.8779,34.8498,34.8487,84.409,6.6167,83.567,6.5505,-0.1697,0.014,0.3427,9999.0,0.483,104.44,24427.0,0,0,0,0,0,0
2025-09-03 19:36:33.138,85.15824,151.39438,360.6,1.0,0.8767,0.878,34.8498,34.8486,84.417,6.6173,83.561,6.5501,-0.1697,0.014,0.3725,9999.0,0.485,104.44,24436.0,0,0,0,0,0,0
2025-09-03 19:36:33.559,85.15824,151.39438,360.8,1.0,0.8766,0.8779,34.8497,34.8487,84.453,6.6201,83.573,6.5509,-0.169,0.014,0.409,9999.0,0.485,104.44,24446.0,0,0,0,0,0,0
2025-09-03 19:36:33.971,85.15824,151.39438,361.0,1.0,0.8765,0.8776,34.8498,34.8487,84.473,6.6217,83.527,6.5475,-0.1697,0.014,0.3698,9999.0,0.484,104.44,24456.0,0,0,0,0,0,0
2025-09-03 19:36:34.384,85.15824,151.39438,361.2,1.0,0.8764,0.8774,34.8497,34.8488,84.44,6.6192,83.559,6.55,-0.1711,0.014,0.4034,9999.0,0.484,104.44,24466.0,0,0,0,0,0,0
2025-09-03 19:36:34.799,85.15824,151.39439,361.4,1.0,0.8758,0.8769,34.8495,34.8487,84.391,6.6154,83.532,6.548,-0.1761,0.014,0.3597,9999.0,0.482,104.44,24476.0,0,0,0,0,0,0
2025-09-03 19:36:35.212,85.15824,151.3944,361.6,1.0,0.875,0.8762,34.8497,34.8487,84.388,6.6153,83.496,6.5453,-0.1763,0.014,0.3689,9999.0,0.484,104.45,24486.0,0,0,0,0,0,0
2025-09-03 19:36:35.623,85.15824,151.3944,361.8,1.0,0.8746,0.8758,34.8496,34.8486,84.346,6.6121,83.478,6.5439,-0.1762,0.014,0.3458,9999.0,0.484,104.44,24496.0,0,0,0,0,0,0
2025-09-03 19:36:36.036,85.15822,151.3944,362.0,1.0,0.874,0.8753,34.8498,34.8486,84.359,6.6132,83.472,6.5435,-0.177,0.014,0.3721,9999.0,0.484,104.44,24506.0,0,0,0,0,0,0
2025-09-03 19:36:36.449,85.15822,151.3944,362.2,1.0,0.8735,0.8747,34.8497,34.8487,84.364,6.6137,83.469,6.5433,-0.177,0.0146,0.3503,9999.0,0.485,104.43,24516.0,0,0,0,0,0,0
2025-09-03 19:36:36.867,85.15822,151.3944,362.4,1.0,0.8734,0.8745,34.8496,34.8486,84.318,6.6101,83.477,6.5441,-0.1762,0.014,0.3727,9999.0,0.484,91.28,24526.0,0,0,0,0,0,0
2025-09-03 19:36:37.281,85.15822,151.3944,362.6,1.0,0.873,0.8741,34.8497,34.8488,84.365,6.6138,83.509,6.5466,-0.177,0.014,0.3611,9999.0,0.483,104.24,24536.0,0,0,0,0,0,0
2025-09-03 19:36:37.698,85.15822,151.3944,362.8,1.0,0.8726,0.8738,34.8499,34.8489,84.361,6.6136,83.528,6.5481,-0.1733,0.0146,0.4068,9999.0,0.481,104.45,24546.0,0,0,0,0,0,0
2025-09-03 19:36:38.114,85.15822,151.3944,363.0,1.0,0.8724,0.8735,34.8497,34.8488,84.351,6.6129,83.53,6.5483,-0.1689,0.014,0.4207,9999.0,0.481,104.44,24556.0,0,0,0,0,0,0
2025-09-03 19:36:38.537,85.15822,151.3944,363.2,1.0,0.8716,0.8728,34.8498,34.8488,84.287,6.6079,83.531,6.5485,-0.169,0.014,0.404,9999.0,0.48,104.43,24566.0,0,0,0,0,0,0
2025-09-03 19:36:38.954,85.15822,151.39442,363.4,1.0,0.8708,0.8721,34.8498,34.8488,84.292,6.6085,83.529,6.5485,-0.1766,0.014,0.3679,9999.0,0.478,104.44,24576.0,0,0,0,0,0,0
2025-09-03 19:36:39.372,85.15822,151.39442,363.6,1.0,0.8703,0.8715,34.8498,34.8487,84.283,6.6079,83.493,6.5458,-0.1763,0.0146,0.3686,9999.0,0.478,104.44,24586.0,0,0,0,0,0,0
2025-09-03 19:36:39.793,85.15822,151.39442,363.8,1.0,0.87,0.8711,34.8498,34.8488,84.258,6.606,83.455,6.5428,-0.177,0.014,0.3315,9999.0,0.477,104.45,24596.0,0,0,0,0,0,0
2025-09-03 19:36:40.211,85.15822,151.39442,364.0,1.0,0.8697,0.8708,34.8498,34.8487,84.306,6.6098,83.412,6.5395,-0.177,0.014,0.2984,9999.0,0.478,104.45,24606.0,0,0,0,0,0,0
2025-09-03 19:36:40.631,85.15822,151.39442,364.2,1.0,0.8695,0.8706,34.8499,34.8488,84.317,6.6106,83.428,6.5408,-0.177,0.014,0.3854,9999.0,0.478,104.43,24616.0,0,0,0,0,0,0
2025-09-03 19:36:41.050,85.15822,151.39442,364.4,1.0,0.8693,0.8702,34.85,34.8489,84.319,6.6108,83.402,6.5388,-0.1706,0.014,0.3626,9999.0,0.476,104.44,24626.0,0,0,0,0,0,0
2025-09-03 19:36:41.468,85.15822,151.39442,364.6,1.0,0.8685,0.8695,34.8498,34.849,84.313,6.6105,83.417,6.5401,-0.1697,0.014,0.3907,9999.0,0.477,104.44,24636.0,0,0,0,0,0,0
2025-09-03 19:36:41.884,85.15822,151.39442,364.8,1.0,0.8685,0.8696,34.8499,34.849,84.326,6.6115,83.416,6.5401,-0.1697,0.0128,0.403,9999.0,0.479,104.44,24646.0,0,0,0,0,0,0
2025-09-03 19:36:42.302,85.15822,151.39442,365.0,1.0,0.8684,0.8698,34.8497,34.8491,84.319,6.611,83.454,6.543,-0.1697,0.0092,0.3816,9999.0,0.479,104.44,24656.0,0,0,0,0,0,0
2025-09-03 19:36:42.719,85.15822,151.39442,365.2,1.0,0.8678,0.8694,34.8498,34.8488,84.295,6.6093,83.472,6.5445,-0.169,0.0091,0.3818,9999.0,0.479,104.44,24666.0,0,0,0,0,0,0
2025-09-03 19:36:43.131,85.15822,151.39442,365.4,1.0,0.8672,0.8684,34.8499,34.8489,84.267,6.6071,83.388,6.5381,-0.1697,0.0226,0.3766,9999.0,0.48,104.44,24676.0,0,0,0,0,0,0
2025-09-03 19:36:43.547,85.15822,151.39442,365.6,1.0,0.8672,0.8684,34.8499,34.8488,84.216,6.6031,83.405,6.5394,-0.1697,0.0269,0.3926,9999.0,0.481,104.44,24686.0,0,0,0,0,0,0
2025-09-03 19:36:43.950,85.15822,151.39444,365.8,1.0,0.8672,0.8682,34.8498,34.849,84.223,6.6037,83.385,6.5378,-0.1705,0.0243,0.3456,9999.0,0.484,104.44,24696.0,0,0,0,0,0,0
2025-09-03 19:36:44.358,85.15822,151.39444,366.0,1.0,0.867,0.8681,34.85,34.849,84.258,6.6064,83.394,6.5386,-0.1763,0.0145,0.3956,9999.0,0.487,104.43,24706.0,0,0,0,0,0,0
2025-09-03 19:36:44.774,85.15822,151.39444,366.2,1.0,0.8665,0.8677,34.8498,34.8489,84.27,6.6074,83.432,6.5417,-0.177,0.0146,0.3665,9999.0,0.488,104.44,24716.0,0,0,0,0,0,0
2025-09-03 19:36:45.186,85.15822,151.39444,366.4,1.0,0.866,0.8673,34.8501,34.8487,84.302,6.6101,83.424,6.541,-0.177,0.0116,0.3799,9999.0,0.488,104.43,24725.0,0,0,0,0,0,0
2025-09-03 19:36:45.594,85.15822,151.39444,366.6,1.0,0.8657,0.8668,34.85,34.8489,84.262,6.607,83.389,6.5384,-0.177,0.0086,0.3744,9999.0,0.487,104.44,24735.0,0,0,0,0,0,0
2025-09-03 19:36:46.012,85.15822,151.39444,366.8,1.0,0.8654,0.8664,34.8499,34.8489,84.27,6.6077,83.366,6.5367,-0.1763,0.0091,0.3893,9999.0,0.484,104.44,24745.0,0,0,0,0,0,0
2025-09-03 19:36:46.419,85.15822,151.39444,367.0,1.0,0.8648,0.8659,34.85,34.8489,84.234,6.605,83.309,6.5322,-0.177,0.014,0.3669,9999.0,0.485,104.44,24755.0,0,0,0,0,0,0
2025-09-03 19:36:46.831,85.15822,151.39444,367.2,1.0,0.8646,0.8658,34.85,34.8489,84.185,6.6011,83.322,6.5333,-0.177,0.0146,0.3669,9999.0,0.487,104.44,24765.0,0,0,0,0,0,0
2025-09-03 19:36:47.245,85.15822,151.39444,367.4,1.0,0.8647,0.8659,34.8499,34.849,84.116,6.5957,83.346,6.5352,-0.174,0.014,0.3514,9999.0,0.485,104.43,24775.0,0,0,0,0,0,0
2025-09-03 19:36:47.653,85.15822,151.39444,367.6,1.0,0.865,0.8662,34.8499,34.8489,84.085,6.5933,83.374,6.5373,-0.1689,0.014,0.3426,9999.0,0.486,104.43,24785.0,0,0,0,0,0,0
2025-09-03 19:36:48.070,85.15822,151.39444,367.8,1.0,0.8647,0.8659,34.8499,34.8488,84.176,6.6004,83.399,6.5394,-0.169,0.014,0.3442,9999.0,0.486,104.44,24795.0,0,0,0,0,0,0
2025-09-03 19:36:48.484,85.15822,151.39444,368.0,1.0,0.8645,0.8656,34.8498,34.849,84.211,6.6032,83.405,6.5399,-0.169,0.0146,0.3719,9999.0,0.484,104.44,24805.0,0,0,0,0,0,0
2025-09-03 19:36:48.894,85.15822,151.39444,368.2,1.0,0.8643,0.8655,34.85,34.849,84.205,6.6028,83.407,6.54,-0.1697,0.0152,0.3865,9999.0,0.485,104.43,24814.0,0,0,0,0,0,0
2025-09-03 19:36:49.306,85.15822,151.39444,368.4,1.0,0.8642,0.8654,34.8499,34.8489,84.191,6.6016,83.406,6.54,-0.169,0.014,0.3496,9999.0,0.484,104.44,24824.0,0,0,0,0,0,0
2025-09-03 19:36:49.722,85.15822,151.39444,368.6,1.0,0.8637,0.8649,34.8499,34.8489,84.236,6.6053,83.395,6.5392,-0.1697,0.014,0.4017,9999.0,0.484,104.44,24834.0,0,0,0,0,0,0
2025-09-03 19:36:50.129,85.15822,151.39444,368.8,1.0,0.8632,0.8644,34.8499,34.8488,84.229,6.6049,83.377,6.5378,-0.169,0.014,0.404,9999.0,0.485,104.44,24844.0,0,0,0,0,0,0
2025-09-03 19:36:50.542,85.15822,151.39444,369.0,1.0,0.8629,0.8639,34.8498,34.8489,84.238,6.6056,83.313,6.5329,-0.1746,0.014,0.3669,9999.0,0.485,104.43,24854.0,0,0,0,0,0,0
2025-09-03 19:36:50.948,85.1582,151.39444,369.2,1.0,0.8628,0.864,34.8499,34.8491,84.226,6.6047,83.269,6.5294,-0.1771,0.0146,0.336,9999.0,0.486,104.43,24864.0,0,0,0,0,0,0
2025-09-03 19:36:51.352,85.1582,151.39444,369.4,1.0,0.8627,0.864,34.85,34.8491,84.169,6.6002,83.202,6.5242,-0.1763,0.0134,0.3496,9999.0,0.489,104.44,24873.0,0,0,0,0,0,0
2025-09-03 19:36:51.764,85.1582,151.39445,369.6,1.0,0.862,0.8639,34.8497,34.8488,84.172,6.6006,83.182,6.5227,-0.1698,0.008,0.3461,9999.0,0.491,104.44,24883.0,0,0,0,0,0,0
2025-09-03 19:36:52.177,85.1582,151.39446,369.8,1.0,0.8614,0.8627,34.8499,34.8487,84.064,6.5922,83.192,6.5237,-0.1683,0.0085,0.3817,9999.0,0.489,104.43,24893.0,0,0,0,0,0,0
2025-09-03 19:36:52.587,85.1582,151.39446,370.0,1.0,0.8604,0.8617,34.8498,34.8488,84.073,6.5931,83.208,6.5251,-0.1696,0.012,0.3617,9999.0,0.489,104.44,24903.0,0,0,0,0,0,0
2025-09-03 19:36:53.000,85.1582,151.39446,370.2,1.0,0.86,0.861,34.8501,34.8488,84.098,6.5951,83.249,6.5284,-0.1697,0.014,0.3508,9999.0,0.486,104.43,24913.0,0,0,0,0,0,0
2025-09-03 19:36:53.413,85.1582,151.39446,370.4,1.0,0.8592,0.8609,34.8499,34.8488,84.054,6.5918,83.251,6.5286,-0.1689,0.014,0.317,9999.0,0.484,104.44,24923.0,0,0,0,0,0,0
2025-09-03 19:36:53.827,85.1582,151.39446,370.6,1.0,0.8588,0.8603,34.8498,34.8487,84.001,6.5877,83.256,6.529,-0.169,0.014,0.3661,9999.0,0.485,104.43,24933.0,0,0,0,0,0,0
2025-09-03 19:36:54.234,85.1582,151.39446,370.8,1.0,0.8587,0.8599,34.8499,34.849,83.964,6.5849,83.274,6.5305,-0.1682,0.014,0.3682,9999.0,0.484,104.43,24943.0,0,0,0,0,0,0
2025-09-03 19:36:54.647,85.1582,151.39446,371.0,1.0,0.8586,0.8599,34.8501,34.8491,83.978,6.5859,83.259,6.5293,-0.1682,0.014,0.3992,9999.0,0.486,104.44,24953.0,0,0,0,0,0,0
2025-09-03 19:36:55.062,85.1582,151.39446,371.2,1.0,0.861,0.8617,34.8505,34.8496,84.02,6.5888,83.238,6.5274,-0.1697,0.014,0.3697,9999.0,0.486,104.44,24962.0,0,0,0,0,0,0
