DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
01/07/2025 17:07:57;18420.34;0.9;180;160;82.2;140625000
01/07/2025 17:08:02;18425.27;0.9;180;160;85.32;140625000
01/07/2025 17:08:07;18430.47;0.9;180;160;83.14;140625000
01/07/2025 17:08:12;18435.5;0.9;180;160;84.66;140625000
01/07/2025 17:08:17;18440.51;0.9;180;160;86.49;140625000
01/07/2025 17:08:22;18445.58;0.9;180;160;81.19;140625000
01/07/2025 17:08:27;18450.71;0.9;180;160;84.33;140625000
01/07/2025 17:08:32;18455.64;0.9;180;160;80.27;140625000
01/07/2025 17:08:37;18460.83;0.9;180;640;80.97;35156250
01/07/2025 17:08:42;18465.9;0.9;180;640;80.45;35156250
01/07/2025 17:08:47;18470.98;0.9;180;640;81.38;35156250
01/07/2025 17:08:52;18476.07;0.9;180;640;82.25;35156250
01/07/2025 17:08:57;18480.99;0.9;180;640;81.99;35156250
01/07/2025 17:09:02;18486.11;0.9;180;640;80.6;35156250
01/07/2025 17:09:07;18491.26;0.9;180;640;80.64;35156250
01/07/2025 17:09:12;18496.35;0.9;180;640;81.41;35156250
01/07/2025 17:09:17;18501.29;0.9;180;640;81.53;35156250
01/07/2025 17:09:22;18506.29;0.9;180;640;81.23;35156250
01/07/2025 17:09:27;18511.25;0.9;180;640;81.32;35156250
01/07/2025 17:09:32;18516.16;0.9;180;640;82.06;35156250
01/07/2025 17:09:37;18521.24;0.9;180;640;81.79;35156250
01/07/2025 17:09:42;18526.29;0.9;180;640;81.53;35156250
01/07/2025 17:09:47;18531.24;0.9;180;640;81.32;35156250
01/07/2025 17:09:52;18536.31;0.9;180;640;82.24;35156250
01/07/2025 17:09:57;18541.4;0.9;180;640;81.33;35156250
01/07/2025 17:10:02;18546.32;0.9;180;640;81.52;35156250
01/07/2025 17:10:07;18551.51;0.9;180;640;82.03;35156250
01/07/2025 17:10:12;18556.69;0.9;180;640;81.58;35156250
01/07/2025 17:10:17;18561.61;0.9;180;640;80.63;35156250
01/07/2025 17:10:22;18566.56;0.9;180;640;80.53;35156250
01/07/2025 17:10:27;18571.72;0.9;180;640;82;35156250
01/07/2025 17:10:32;18576.7;0.9;180;640;79.71;35156250
01/07/2025 17:10:37;18581.7;0.9;180;640;79.91;35156250
01/07/2025 17:10:42;18586.6;0.9;180;640;82.4;35156250
01/07/2025 17:10:47;18591.79;0.9;180;640;81.19;35156250
01/07/2025 17:10:52;18596.77;0.9;180;640;80.06;35156250
01/07/2025 17:10:57;18601.69;0.9;180;640;80.74;35156250
01/07/2025 17:11:02;18606.87;0.9;180;640;80.83;35156250
01/07/2025 17:11:07;18611.82;0.9;180;1300;79.72;17307692.31
01/07/2025 17:11:12;18616.97;0.9;180;1300;80.73;17307692.31
01/07/2025 17:11:17;18622.08;0.9;180;1300;80.92;17307692.31
01/07/2025 17:11:22;18627.08;0.9;180;1300;81.01;17307692.31
01/07/2025 17:11:27;18632.07;0.9;180;1300;81.28;17307692.31
01/07/2025 17:11:32;18637.05;0.9;180;1300;80.45;17307692.31
01/07/2025 17:11:37;18642.08;0.9;180;1300;80.04;17307692.31
01/07/2025 17:11:42;18647.14;0.9;180;1300;80.95;17307692.31
01/07/2025 17:11:47;18652.13;0.9;180;1300;80.86;17307692.31
01/07/2025 17:11:52;18657.11;0.9;180;1300;80.7;17307692.31
01/07/2025 17:11:57;18662.19;0.9;180;1300;81.05;17307692.31
01/07/2025 17:12:02;18667.21;0.9;180;1300;80.63;17307692.31
01/07/2025 17:12:07;18672.28;0.9;180;1300;80.37;17307692.31
01/07/2025 17:12:12;18677.47;0.9;180;1300;81.58;17307692.31
01/07/2025 17:12:17;18682.45;0.9;180;1300;81.4;17307692.31
01/07/2025 17:12:22;18687.6;0.9;180;1300;79.79;17307692.31
01/07/2025 17:12:27;18692.56;0.9;180;1300;80.34;17307692.31
01/07/2025 17:12:32;18697.75;0.9;180;1300;81.26;17307692.31
01/07/2025 17:12:37;18702.87;0.9;180;1300;80.03;17307692.31
01/07/2025 17:12:42;18707.91;0.9;180;1300;81.17;17307692.31
01/07/2025 17:12:47;18712.96;0.9;180;1300;80.4;17307692.31
01/07/2025 17:12:52;18718.02;0.9;180;1300;81.07;17307692.31
01/07/2025 17:12:57;18723.17;0.9;180;1300;80.91;17307692.31
01/07/2025 17:13:02;18728.1;0.9;180;1300;80.31;17307692.31
01/07/2025 17:13:07;18733.02;0.9;180;1300;80.46;17307692.31
01/07/2025 17:13:12;18737.96;0.9;180;1300;81.29;17307692.31
01/07/2025 17:13:17;18743.09;0.9;180;1300;81.01;17307692.31
01/07/2025 17:13:22;18748.26;0.9;180;1300;80.49;17307692.31
01/07/2025 17:13:27;18753.42;0.9;180;1300;81.98;17307692.31
01/07/2025 17:13:32;18758.56;0.9;180;1300;80.16;17307692.31
01/07/2025 17:13:37;18763.58;0.9;180;1500;83.68;15000000
01/07/2025 17:13:42;18768.51;0.9;180;1500;75.73;15000000
01/07/2025 17:13:47;18773.41;0.9;180;1500;82.95;15000000
01/07/2025 17:13:52;18778.52;0.9;180;1500;81.69;15000000
01/07/2025 17:13:57;18783.7;0.9;180;1500;85.76;15000000
01/07/2025 17:14:02;18788.81;0.9;180;1500;82.46;15000000
01/07/2025 17:14:07;18794.01;0.9;180;1500;81.02;15000000
01/07/2025 17:14:12;18799.18;0.9;180;1500;80.61;15000000
01/07/2025 17:14:17;18804.24;0.9;180;1500;84.82;15000000
01/07/2025 17:14:22;18809.22;0.9;180;1500;82.55;15000000
01/07/2025 17:14:27;18814.3;0.9;180;1500;82.38;15000000
01/07/2025 17:14:32;18819.2;0.9;180;1500;71.11;15000000
01/07/2025 17:14:37;18824.38;0.9;180;1500;88.16;15000000
01/07/2025 17:14:42;18829.32;0.9;180;1500;82.38;15000000
01/07/2025 17:14:47;18834.34;0.9;180;1500;80.81;15000000
01/07/2025 17:14:52;18839.45;0.9;180;1500;82.19;15000000
01/07/2025 17:14:57;18844.44;0.9;180;1500;93.29;15000000
01/07/2025 17:15:02;18849.5;0.9;180;1500;84.13;15000000
01/07/2025 17:15:07;18854.69;0.9;180;1500;81.23;15000000
01/07/2025 17:15:12;18859.89;0.9;180;1500;81.11;15000000
01/07/2025 17:15:17;18865.07;0.9;180;1500;82.66;15000000
01/07/2025 17:15:22;18870.05;0.9;180;1500;78.08;15000000
01/07/2025 17:15:27;18875.01;0.9;180;1500;83.83;15000000
01/07/2025 17:15:32;18880.02;0.9;180;1500;84.56;15000000
01/07/2025 17:15:37;18885.11;0.9;180;1500;84.69;15000000
01/07/2025 17:15:42;18890.14;0.9;180;1500;86.57;15000000
01/07/2025 17:15:47;18895.26;0.9;180;1500;83.43;15000000
01/07/2025 17:15:52;18900.18;0.9;180;1500;78.63;15000000
01/07/2025 17:15:57;18905.17;0.9;180;1500;84.67;15000000
01/07/2025 17:16:02;18910.09;0.9;180;1500;87.02;15000000
01/07/2025 17:16:07;18915.1;0.9;180;1500;79.11;15000000
01/07/2025 17:16:12;18920.05;0.9;180;1500;83.15;15000000
01/07/2025 17:16:17;18925.06;0.9;180;1500;81.22;15000000
01/07/2025 17:16:22;18930.03;0.9;180;1500;80.84;15000000
01/07/2025 17:16:27;18935.08;0.9;180;1500;78.9;15000000
01/07/2025 17:16:32;18940.19;0.9;180;1500;84.25;15000000
01/07/2025 17:16:37;18945.33;0.9;180;1500;84.02;15000000
01/07/2025 17:16:42;18950.37;0.9;180;1500;83.22;15000000
01/07/2025 17:16:47;18955.32;0.9;180;1500;78.35;15000000
01/07/2025 17:16:52;18960.25;0.9;180;1500;84.34;15000000
01/07/2025 17:16:57;18965.31;0.9;180;1500;85.22;15000000
01/07/2025 17:17:02;18970.33;0.9;180;1500;81.92;15000000
01/07/2025 17:17:07;18975.3;0.9;180;1500;81.4;15000000
01/07/2025 17:17:12;18980.23;0.9;180;1500;84.24;15000000
01/07/2025 17:17:17;18985.34;0.9;180;1500;82.63;15000000
01/07/2025 17:17:22;18990.52;0.9;180;1500;83.18;15000000
01/07/2025 17:17:27;18995.57;0.9;180;1500;78.63;15000000
01/07/2025 17:17:32;19000.66;0.9;180;1500;83.15;15000000
01/07/2025 17:17:37;19005.75;0.9;180;1500;90.66;15000000
01/07/2025 17:17:42;19010.82;0.9;180;1500;79.36;15000000
01/07/2025 17:17:47;19016;0.9;180;1500;83.08;15000000
01/07/2025 17:17:52;19020.98;0.9;180;1500;83.52;15000000
01/07/2025 17:17:57;19026.08;0.9;180;1500;86.75;15000000
01/07/2025 17:18:02;19031.04;0.9;180;1500;81.24;15000000
01/07/2025 17:18:07;19036.18;0.9;180;1500;79.52;15000000
01/07/2025 17:18:12;19041.12;0.9;180;1500;80.19;15000000
01/07/2025 17:18:17;19046.16;0.9;180;1500;79.33;15000000
01/07/2025 17:18:22;19051.13;0.9;180;1500;84.28;15000000
01/07/2025 17:18:27;19056.21;0.9;180;1500;87.1;15000000
01/07/2025 17:18:32;19061.29;0.9;180;1300;80.52;17307692.31
01/07/2025 17:18:37;19066.27;0.9;180;1300;80.23;17307692.31
01/07/2025 17:18:42;19071.21;0.9;180;1300;79.61;17307692.31
01/07/2025 17:18:47;19076.23;0.9;180;1300;80.55;17307692.31
01/07/2025 17:18:52;19081.2;0.9;180;1300;79.91;17307692.31
01/07/2025 17:18:57;19086.24;0.9;180;1300;80.05;17307692.31
01/07/2025 17:19:02;19091.37;0.9;180;1300;80.18;17307692.31
01/07/2025 17:19:07;19096.33;0.9;180;1300;80.64;17307692.31
01/07/2025 17:19:12;19101.3;0.9;180;1300;80.72;17307692.31
01/07/2025 17:19:17;19106.48;0.9;180;1300;80.31;17307692.31
01/07/2025 17:19:22;19111.56;0.9;180;1300;80.1;17307692.31
01/07/2025 17:19:27;19116.59;0.9;180;1300;80.97;17307692.31
01/07/2025 17:19:32;19121.75;0.9;180;1300;80.61;17307692.31
01/07/2025 17:19:37;19126.81;0.9;180;1300;80.18;17307692.31
01/07/2025 17:19:42;19131.88;0.9;180;1300;80.81;17307692.31
01/07/2025 17:19:47;19137;0.9;180;1300;80.64;17307692.31
01/07/2025 17:19:52;19142.2;0.9;180;1300;80.91;17307692.31
01/07/2025 17:19:57;19147.19;0.9;180;1300;80.7;17307692.31
01/07/2025 17:20:02;19152.22;0.9;180;1300;81.52;17307692.31
01/07/2025 17:20:07;19157.41;0.9;180;1300;80.59;17307692.31
01/07/2025 17:20:12;19162.54;0.9;180;1300;81.05;17307692.31
01/07/2025 17:20:17;19167.47;0.9;180;1300;81.61;17307692.31
01/07/2025 17:20:22;19172.38;0.9;180;1300;80.53;17307692.31
01/07/2025 17:20:27;19177.33;0.9;180;1300;80.64;17307692.31
01/07/2025 17:20:32;19182.36;0.9;180;1300;81.63;17307692.31
01/07/2025 17:20:37;19187.3;0.9;180;1300;80.39;17307692.31
01/07/2025 17:20:42;19192.42;0.9;180;1300;81.05;17307692.31
01/07/2025 17:20:47;19197.58;0.9;180;1300;81.36;17307692.31
01/07/2025 17:20:52;19202.63;0.9;180;1300;80.35;17307692.31
01/07/2025 17:20:57;19207.54;0.9;180;1300;81.73;17307692.31
01/07/2025 17:21:02;19212.51;0.9;180;640;81.71;35156250
01/07/2025 17:21:07;19217.44;0.9;180;640;80.85;35156250
01/07/2025 17:21:12;19222.53;0.9;180;640;80.5;35156250
01/07/2025 17:21:17;19227.46;0.9;180;640;80.8;35156250
01/07/2025 17:21:22;19232.63;0.9;180;640;81.72;35156250
01/07/2025 17:21:27;19237.56;0.9;180;640;81.71;35156250
01/07/2025 17:21:32;19242.52;0.9;180;640;81.45;35156250
01/07/2025 17:21:37;19247.43;0.9;180;640;81.76;35156250
01/07/2025 17:21:42;19252.43;0.9;180;640;81.33;35156250
01/07/2025 17:21:47;19257.6;0.9;180;640;81.7;35156250
01/07/2025 17:21:52;19262.72;0.9;180;640;79.78;35156250
01/07/2025 17:21:57;19267.71;0.9;180;640;81.71;35156250
01/07/2025 17:22:02;19272.82;0.9;180;640;79.76;35156250
01/07/2025 17:22:07;19277.79;0.9;180;640;81.33;35156250
01/07/2025 17:22:12;19282.72;0.9;180;640;81.48;35156250
01/07/2025 17:22:17;19287.8;0.9;180;640;81.68;35156250
01/07/2025 17:22:22;19292.8;0.9;180;640;80.93;35156250
01/07/2025 17:22:27;19297.7;0.9;180;640;80.63;35156250
01/07/2025 17:22:32;19302.86;0.9;180;640;81.37;35156250
01/07/2025 17:22:37;19307.82;0.9;180;640;82.2;35156250
01/07/2025 17:22:42;19312.89;0.9;180;640;80.44;35156250
01/07/2025 17:22:47;19317.88;0.9;180;640;82.28;35156250
01/07/2025 17:22:52;19322.86;0.9;180;640;81.83;35156250
01/07/2025 17:22:57;19327.99;0.9;180;640;82.19;35156250
01/07/2025 17:23:02;19333.12;0.9;180;640;81.67;35156250
01/07/2025 17:23:07;19338.26;0.9;180;640;81.64;35156250
01/07/2025 17:23:12;19343.38;0.9;180;640;81.38;35156250
01/07/2025 17:23:17;19348.38;0.9;180;640;81.39;35156250
01/07/2025 17:23:22;19353.41;0.9;180;640;80.95;35156250
01/07/2025 17:23:27;19358.35;0.9;180;640;80.7;35156250
01/07/2025 17:23:32;19363.46;0.9;180;160;84.49;140625000
01/07/2025 17:23:37;19368.39;0.9;180;160;80.73;140625000
01/07/2025 17:23:42;19373.4;0.9;180;160;83.66;140625000
01/07/2025 17:23:47;19378.43;0.9;180;160;83.52;140625000
01/07/2025 17:23:52;19383.4;0.9;180;160;82.09;140625000
01/07/2025 17:23:57;19388.46;0.9;180;160;84.62;140625000
01/07/2025 17:24:02;19393.37;0.9;180;160;85.64;140625000
01/07/2025 17:24:07;19398.38;0.9;180;160;83.96;140625000
01/07/2025 17:24:12;19403.37;0.9;180;160;86.05;140625000
01/07/2025 17:24:17;19408.36;0.9;180;160;86.1;140625000
01/07/2025 17:24:22;19413.48;0.9;180;160;79.32;140625000
01/07/2025 17:24:27;19418.57;0.9;180;160;84.22;140625000
01/07/2025 17:24:32;19423.47;0.9;180;160;81.93;140625000
01/07/2025 17:24:37;19428.43;0.9;180;160;83.54;140625000
01/07/2025 17:24:42;19433.62;0.9;180;160;82.47;140625000
01/07/2025 17:24:47;19438.76;0.9;180;160;84.71;140625000
01/07/2025 17:24:52;19443.66;0.9;180;160;82.76;140625000
01/07/2025 17:24:57;19448.85;0.9;180;160;86.42;140625000
01/07/2025 17:25:02;19453.78;0.9;180;160;85.45;140625000
01/07/2025 17:25:07;19458.68;0.9;180;160;87.81;140625000
01/07/2025 17:25:12;19463.87;0.9;180;160;84.23;140625000
01/07/2025 17:25:17;19469.05;0.9;180;160;81.03;140625000
01/07/2025 17:25:22;19474.15;0.9;180;160;83.53;140625000
01/07/2025 17:25:27;19479.17;0.9;180;160;84.64;140625000
01/07/2025 17:25:32;19484.29;0.9;180;160;83.86;140625000
01/07/2025 17:25:37;19489.22;0.9;180;160;86.19;140625000
01/07/2025 17:25:42;19494.17;0.9;180;160;78.63;140625000
01/07/2025 17:25:47;19499.17;0.9;180;160;82.24;140625000
01/07/2025 17:25:52;19504.23;0.9;180;160;81.81;140625000
01/07/2025 17:25:57;19509.2;0.9;180;160;87.03;140625000
01/07/2025 17:26:02;19514.14;0.9;180;62;83.79;362903225.8
01/07/2025 17:26:07;19519.14;0.9;180;62;81.86;362903225.8
01/07/2025 17:26:12;19524.09;0.9;180;62;82.9;362903225.8
01/07/2025 17:26:17;19529.15;0.9;180;62;82.58;362903225.8
01/07/2025 17:26:22;19534.19;0.9;180;62;83.83;362903225.8
01/07/2025 17:26:27;19539.26;0.9;180;62;81.11;362903225.8
01/07/2025 17:26:32;19544.33;0.9;180;62;84.67;362903225.8
01/07/2025 17:26:37;19549.39;0.9;180;62;82.98;362903225.8
01/07/2025 17:26:42;19554.43;0.9;180;62;81.6;362903225.8
01/07/2025 17:26:47;19559.56;0.9;180;62;81.32;362903225.8
01/07/2025 17:26:52;19564.7;0.9;180;62;82.85;362903225.8
01/07/2025 17:26:57;19569.68;0.9;180;62;82.59;362903225.8
01/07/2025 17:27:02;19574.72;0.9;180;62;85.67;362903225.8
01/07/2025 17:27:07;19579.85;0.9;180;62;81.8;362903225.8
01/07/2025 17:27:12;19584.98;0.9;180;62;82.81;362903225.8
01/07/2025 17:27:17;19590.02;0.9;180;62;83.04;362903225.8
01/07/2025 17:27:22;19595.18;0.9;180;62;83.18;362903225.8
01/07/2025 17:27:27;19600.24;0.9;180;62;83.57;362903225.8
01/07/2025 17:27:32;19605.35;0.9;180;62;82.91;362903225.8
01/07/2025 17:27:37;19610.31;0.9;180;62;82.12;362903225.8
01/07/2025 17:27:42;19615.23;0.9;180;62;83.65;362903225.8
01/07/2025 17:27:47;19620.33;0.9;180;62;83.78;362903225.8
01/07/2025 17:27:52;19625.34;0.9;180;62;84.34;362903225.8
01/07/2025 17:27:57;19630.26;0.9;180;62;83.55;362903225.8
01/07/2025 17:28:02;19635.27;0.9;180;62;84.73;362903225.8
01/07/2025 17:28:07;19640.33;0.9;180;62;85.51;362903225.8
01/07/2025 17:28:12;19645.48;0.9;180;62;83.59;362903225.8
01/07/2025 17:28:17;19650.44;0.9;180;62;83.13;362903225.8
01/07/2025 17:28:22;19655.43;0.9;180;62;81.71;362903225.8
01/07/2025 17:28:27;19660.56;0.9;180;62;84.42;362903225.8
01/07/2025 17:28:32;19665.48;0.8;160;62;83;322580645.2
01/07/2025 17:28:37;19670.42;0.8;160;62;79.51;322580645.2
01/07/2025 17:28:42;19675.56;0.8;160;62;80.43;322580645.2
01/07/2025 17:28:47;19680.76;0.8;160;62;83.42;322580645.2
01/07/2025 17:28:52;19685.74;0.8;160;62;81.8;322580645.2
01/07/2025 17:28:57;19690.72;0.8;160;62;79.7;322580645.2
01/07/2025 17:29:02;19695.85;0.8;160;62;81.81;322580645.2
01/07/2025 17:29:07;19701.01;0.8;160;62;79.09;322580645.2
01/07/2025 17:29:12;19706.08;0.8;160;62;82.97;322580645.2
01/07/2025 17:29:17;19711.15;0.8;160;62;81.57;322580645.2
01/07/2025 17:29:22;19716.17;0.8;160;62;81.36;322580645.2
01/07/2025 17:29:27;19721.27;0.8;160;62;80.76;322580645.2
01/07/2025 17:29:32;19726.17;0.8;160;62;80.42;322580645.2
01/07/2025 17:29:37;19731.27;0.8;160;62;80.04;322580645.2
01/07/2025 17:29:42;19736.47;0.8;160;62;80.77;322580645.2
01/07/2025 17:29:47;19741.54;0.8;160;62;82.04;322580645.2
01/07/2025 17:29:52;19746.7;0.8;160;62;82.87;322580645.2
01/07/2025 17:29:57;19751.83;0.8;160;62;81.8;322580645.2
01/07/2025 17:30:02;19756.87;0.8;160;62;81.47;322580645.2
01/07/2025 17:30:07;19761.97;0.8;160;62;78.89;322580645.2
01/07/2025 17:30:12;19766.97;0.8;160;62;81.59;322580645.2
01/07/2025 17:30:17;19771.91;0.8;160;62;81.06;322580645.2
01/07/2025 17:30:22;19777.1;0.8;160;62;81.26;322580645.2
01/07/2025 17:30:27;19782.3;0.8;160;62;82.6;322580645.2
01/07/2025 17:30:32;19787.42;0.8;160;62;81.42;322580645.2
01/07/2025 17:30:37;19792.61;0.8;160;62;80.45;322580645.2
01/07/2025 17:30:42;19797.64;0.8;160;62;80.76;322580645.2
01/07/2025 17:30:47;19802.67;0.8;160;62;81.19;322580645.2
01/07/2025 17:30:52;19807.81;0.8;160;62;80.86;322580645.2
01/07/2025 17:30:57;19812.73;0.8;160;62;80.27;322580645.2
01/07/2025 17:31:02;19817.65;0.8;160;160;83.11;125000000
01/07/2025 17:31:07;19822.79;0.8;160;160;80.73;125000000
01/07/2025 17:31:12;19827.94;0.8;160;160;81.61;125000000
01/07/2025 17:31:17;19833.14;0.8;160;160;82.24;125000000
01/07/2025 17:31:22;19838.31;0.8;160;160;81.45;125000000
01/07/2025 17:31:27;19843.21;0.8;160;160;82.08;125000000
01/07/2025 17:31:32;19848.27;0.8;160;160;80.01;125000000
01/07/2025 17:31:37;19853.47;0.8;160;160;80.74;125000000
01/07/2025 17:31:42;19858.53;0.8;160;160;82.57;125000000
01/07/2025 17:31:47;19863.49;0.8;160;160;81.52;125000000
01/07/2025 17:31:52;19868.54;0.8;160;160;81.16;125000000
01/07/2025 17:31:57;19873.69;0.8;160;160;81.63;125000000
01/07/2025 17:32:02;19878.74;0.8;160;160;83.5;125000000
01/07/2025 17:32:07;19883.75;0.8;160;160;82.17;125000000
01/07/2025 17:32:12;19888.65;0.8;160;160;81.85;125000000
01/07/2025 17:32:17;19893.65;0.8;160;160;83.04;125000000
01/07/2025 17:32:22;19898.57;0.8;160;160;81.8;125000000
01/07/2025 17:32:27;19903.59;0.8;160;160;82.11;125000000
01/07/2025 17:32:32;19908.78;0.8;160;160;81.25;125000000
01/07/2025 17:32:37;19913.86;0.8;160;160;81.48;125000000
01/07/2025 17:32:42;19919;0.8;160;160;82.36;125000000
01/07/2025 17:32:47;19923.92;0.8;160;160;84.28;125000000
01/07/2025 17:32:52;19929.09;0.8;160;160;81.03;125000000
01/07/2025 17:32:57;19934.16;0.8;160;160;80.49;125000000
01/07/2025 17:33:02;19939.21;0.8;160;160;83.12;125000000
01/07/2025 17:33:07;19944.33;0.8;160;160;80.63;125000000
01/07/2025 17:33:12;19949.49;0.8;160;160;81.31;125000000
01/07/2025 17:33:17;19954.65;0.8;160;160;83.29;125000000
01/07/2025 17:33:22;19959.69;0.8;160;160;82.05;125000000
01/07/2025 17:33:27;19964.77;0.8;160;160;83.37;125000000
01/07/2025 17:33:32;19969.89;0.8;160;640;86.17;31250000
01/07/2025 17:33:37;19974.87;0.8;160;640;81.23;31250000
01/07/2025 17:33:42;19979.91;0.8;160;640;83.77;31250000
01/07/2025 17:33:47;19984.83;0.8;160;640;82.73;31250000
01/07/2025 17:33:52;19989.87;0.8;160;640;81.6;31250000
01/07/2025 17:33:57;19994.83;0.8;160;640;83.54;31250000
01/07/2025 17:34:02;19999.87;0.8;160;640;78.75;31250000
01/07/2025 17:34:07;20004.82;0.8;160;640;82.25;31250000
01/07/2025 17:34:12;20009.75;0.8;160;640;81.42;31250000
01/07/2025 17:34:17;20014.72;0.8;160;640;82.42;31250000
01/07/2025 17:34:22;20019.84;0.8;160;640;78.64;31250000
01/07/2025 17:34:27;20024.88;0.8;160;640;74.87;31250000
01/07/2025 17:34:32;20029.94;0.8;160;640;79.32;31250000
01/07/2025 17:34:37;20035.08;0.8;160;640;73.44;31250000
01/07/2025 17:34:42;20040.27;0.8;160;640;82.33;31250000
01/07/2025 17:34:47;20045.18;0.8;160;640;82.5;31250000
01/07/2025 17:34:52;20050.18;0.8;160;640;76.8;31250000
01/07/2025 17:34:57;20055.37;0.8;160;640;77.04;31250000
01/07/2025 17:35:02;20060.39;0.8;160;640;84.27;31250000
01/07/2025 17:35:07;20065.49;0.8;160;640;81.17;31250000
01/07/2025 17:35:12;20070.42;0.8;160;640;79.73;31250000
01/07/2025 17:35:17;20075.58;0.8;160;640;83.76;31250000
01/07/2025 17:35:22;20080.75;0.8;160;640;82.4;31250000
01/07/2025 17:35:27;20085.8;0.8;160;640;78.05;31250000
01/07/2025 17:35:32;20090.92;0.8;160;640;80.95;31250000
01/07/2025 17:35:37;20095.98;0.8;160;640;82.53;31250000
01/07/2025 17:35:42;20100.91;0.8;160;640;80.79;31250000
01/07/2025 17:35:47;20106.06;0.8;160;640;85.14;31250000
01/07/2025 17:35:52;20111.2;0.8;160;640;80.33;31250000
01/07/2025 17:35:57;20116.27;0.8;160;640;78.46;31250000
01/07/2025 17:36:02;20121.36;0.8;160;1300;82.08;15384615.38
01/07/2025 17:36:07;20126.54;0.8;160;1300;78.58;15384615.38
01/07/2025 17:36:12;20131.5;0.8;160;1300;78.73;15384615.38
01/07/2025 17:36:17;20136.6;0.8;160;1300;74.27;15384615.38
01/07/2025 17:36:22;20141.76;0.8;160;1300;82.4;15384615.38
01/07/2025 17:36:27;20146.89;0.8;160;1300;79.79;15384615.38
01/07/2025 17:36:32;20151.93;0.8;160;1300;79.46;15384615.38
01/07/2025 17:36:37;20156.93;0.8;160;1300;79.17;15384615.38
01/07/2025 17:36:42;20161.89;0.8;160;1300;83.35;15384615.38
01/07/2025 17:36:47;20167.08;0.8;160;1300;81.63;15384615.38
01/07/2025 17:36:52;20172.07;0.8;160;1300;76.78;15384615.38
01/07/2025 17:36:57;20177.24;0.8;160;1300;80.76;15384615.38
01/07/2025 17:37:02;20182.38;0.8;160;1300;78.82;15384615.38
01/07/2025 17:37:07;20187.31;0.8;160;1300;82.46;15384615.38
01/07/2025 17:37:12;20192.28;0.8;160;1300;80.33;15384615.38
01/07/2025 17:37:17;20197.28;0.8;160;1300;82.63;15384615.38
01/07/2025 17:37:22;20202.42;0.8;160;1300;76.41;15384615.38
01/07/2025 17:37:27;20207.36;0.8;160;1300;80.73;15384615.38
01/07/2025 17:37:32;20212.51;0.8;160;1300;77.32;15384615.38
01/07/2025 17:37:37;20217.44;0.8;160;1300;81.57;15384615.38
01/07/2025 17:37:42;20222.46;0.8;160;1300;79.86;15384615.38
01/07/2025 17:37:47;20227.66;0.8;160;1300;77.79;15384615.38
01/07/2025 17:37:52;20232.69;0.8;160;1300;79.98;15384615.38
01/07/2025 17:37:57;20237.86;0.8;160;1300;81.19;15384615.38
01/07/2025 17:38:02;20243.01;0.8;160;1300;81.55;15384615.38
01/07/2025 17:38:07;20248.07;0.8;160;1300;82.5;15384615.38
01/07/2025 17:38:12;20253.01;0.8;160;1300;79.93;15384615.38
01/07/2025 17:38:17;20258.02;0.8;160;1300;77.79;15384615.38
01/07/2025 17:38:22;20263.04;0.8;160;1300;78.23;15384615.38
01/07/2025 17:38:27;20268.16;0.8;160;1300;87.27;15384615.38
01/07/2025 17:38:32;20273.32;0.8;160;1500;79.99;13333333.33
01/07/2025 17:38:37;20278.28;0.8;160;1500;80.9;13333333.33
01/07/2025 17:38:42;20283.37;0.8;160;1500;80.85;13333333.33
01/07/2025 17:38:47;20288.5;0.8;160;1500;82.25;13333333.33
01/07/2025 17:38:52;20293.62;0.8;160;1500;81.38;13333333.33
01/07/2025 17:38:57;20298.72;0.8;160;1500;82.02;13333333.33
01/07/2025 17:39:02;20303.69;0.8;160;1500;80.94;13333333.33
01/07/2025 17:39:07;20308.69;0.8;160;1500;80.75;13333333.33
01/07/2025 17:39:12;20313.89;0.8;160;1500;82.08;13333333.33
01/07/2025 17:39:17;20318.98;0.8;160;1500;80.98;13333333.33
01/07/2025 17:39:22;20324.14;0.8;160;1500;81.84;13333333.33
01/07/2025 17:39:27;20329.3;0.8;160;1500;81.62;13333333.33
01/07/2025 17:39:32;20334.34;0.8;160;1500;81.26;13333333.33
01/07/2025 17:39:37;20339.32;0.8;160;1500;80.76;13333333.33
01/07/2025 17:39:42;20344.3;0.8;160;1500;80.31;13333333.33
01/07/2025 17:39:47;20349.44;0.8;160;1500;81.14;13333333.33
01/07/2025 17:39:52;20354.48;0.8;160;1500;81.44;13333333.33
01/07/2025 17:39:57;20359.43;0.8;160;1500;81.59;13333333.33
01/07/2025 17:40:02;20364.55;0.8;160;1500;82.3;13333333.33
01/07/2025 17:40:07;20369.72;0.8;160;1500;80.49;13333333.33
01/07/2025 17:40:12;20374.7;0.8;160;1500;80.41;13333333.33
01/07/2025 17:40:17;20379.76;0.8;160;1500;80.74;13333333.33
01/07/2025 17:40:22;20384.79;0.8;160;1500;81.09;13333333.33
01/07/2025 17:40:27;20389.73;0.8;160;1500;80.26;13333333.33
01/07/2025 17:40:32;20394.81;0.8;160;1500;80.25;13333333.33
01/07/2025 17:40:37;20399.83;0.8;160;1500;81.44;13333333.33
01/07/2025 17:40:42;20404.83;0.8;160;1500;81.25;13333333.33
