DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 10:30:42;4316.9;0.7;140;1500;713;11666666.67
5/11/24 10:30:47;4321;0.7;140;1500;730;11666666.67
5/11/24 10:30:52;4326;0.7;140;1500;730;11666666.67
5/11/24 10:30:57;4331;0.7;140;1500;727;11666666.67
5/11/24 10:31:03;4336;0.7;140;1500;727;11666666.67
5/11/24 10:31:08;4340.8;0.7;140;1500;715;11666666.67
5/11/24 10:31:13;4345.8;0.7;140;1500;715;11666666.67
5/11/24 10:31:18;4350.8;0.7;140;1500;732;11666666.67
5/11/24 10:31:23;4356.1;0.7;140;1500;732;11666666.67
5/11/24 10:31:28;4361.1;0.7;140;1500;716;11666666.67
5/11/24 10:31:33;4366.1;0.7;140;1500;716;11666666.67
5/11/24 10:31:38;4371.1;0.7;140;1500;723;11666666.67
5/11/24 10:31:43;4377;0.7;140;1500;723;11666666.67
5/11/24 10:31:48;4381.1;0.7;140;1500;730;11666666.67
5/11/24 10:31:53;4386.1;0.7;140;1500;730;11666666.67
5/11/24 10:31:58;4391.2;0.7;140;1500;713;11666666.67
5/11/24 10:32:03;4396;0.7;140;1500;713;11666666.67
5/11/24 10:32:08;4401;0.7;140;1500;719;11666666.67
5/11/24 10:32:13;4406.1;0.7;140;1500;719;11666666.67
5/11/24 10:32:18;4411.2;0.7;140;1500;728;11666666.67
5/11/24 10:32:23;4416.1;0.7;140;1500;728;11666666.67
5/11/24 10:32:28;4421.1;0.7;140;1500;725;11666666.67
5/11/24 10:32:33;4426.2;0.7;140;1500;725;11666666.67
5/11/24 10:32:38;4430.9;0.7;140;1500;724;11666666.67
5/11/24 10:32:43;4436.6;0.7;140;1500;724;11666666.67
5/11/24 10:32:48;4440.9;0.7;140;1500;720;11666666.67
5/11/24 10:32:53;4446.1;0.7;140;1500;720;11666666.67
5/11/24 10:32:58;4451.2;0.7;140;1500;715;11666666.67
5/11/24 10:33:03;4456.2;0.7;140;1500;715;11666666.67
5/11/24 10:33:08;4461.2;0.7;140;1500;730;11666666.67
5/11/24 10:33:13;4466.2;0.7;140;1500;730;11666666.67
5/11/24 10:33:18;4471.2;0.7;140;1500;724;11666666.67
5/11/24 10:33:23;4476;0.7;140;1500;724;11666666.67
5/11/24 10:33:28;4481.1;0.7;140;1500;717;11666666.67
5/11/24 10:33:33;4486.1;0.7;140;1500;717;11666666.67
5/11/24 10:33:38;4491.1;0.7;140;1500;720;11666666.67
5/11/24 10:33:43;4497.2;0.7;140;1500;720;11666666.67
5/11/24 10:33:48;4501.2;0.6;120;1500;731;10000000
5/11/24 10:33:53;4506.2;0.6;120;1500;731;10000000
5/11/24 10:33:58;4511.2;0.6;120;1500;728;10000000
5/11/24 10:34:03;4516.1;0.6;120;1500;728;10000000
5/11/24 10:34:08;4521.1;0.6;120;1500;725;10000000
5/11/24 10:34:13;4526.1;0.6;120;1500;725;10000000
5/11/24 10:34:18;4531.1;0.6;120;1500;727;10000000
5/11/24 10:34:23;4536.1;0.6;120;1500;727;10000000
5/11/24 10:34:28;4541.3;0.6;120;1500;717;10000000
5/11/24 10:34:33;4546.4;0.6;120;1500;717;10000000
5/11/24 10:34:38;4551.8;0.6;120;1500;723;10000000
5/11/24 10:34:43;4557.3;0.6;120;1500;723;10000000
5/11/24 10:34:48;4561.3;0.6;120;1500;722;10000000
5/11/24 10:34:53;4566.1;0.6;120;1500;722;10000000
5/11/24 10:34:58;4571.2;0.6;120;1500;720;10000000
5/11/24 10:35:03;4576.1;0.6;120;1500;720;10000000
5/11/24 10:35:08;4581.4;0.6;120;1500;722;10000000
5/11/24 10:35:13;4586.3;0.6;120;1500;722;10000000
5/11/24 10:35:18;4591.3;0.6;120;1500;718;10000000
5/11/24 10:35:23;4596.3;0.6;120;1500;718;10000000
5/11/24 10:35:28;4601.3;0.6;120;1500;720;10000000
5/11/24 10:35:33;4606.4;0.6;120;1500;720;10000000
5/11/24 10:35:38;4611.3;0.6;120;1500;718;10000000
5/11/24 10:35:43;4617;0.6;120;1500;718;10000000
5/11/24 10:35:48;4621.5;0.6;120;1500;713;10000000
5/11/24 10:35:53;4626.4;0.6;120;1500;713;10000000
5/11/24 10:35:58;4631.4;0.6;120;1500;719;10000000
5/11/24 10:36:03;4636.4;0.6;120;1500;719;10000000
5/11/24 10:36:08;4641.5;0.6;120;1500;721;10000000
5/11/24 10:36:13;4646.4;0.6;120;1500;721;10000000
5/11/24 10:36:18;4651.4;0.6;120;1500;727;10000000
5/11/24 10:36:23;4656.6;0.6;120;1500;727;10000000
5/11/24 10:36:28;4661.6;0.6;120;1500;729;10000000
5/11/24 10:36:33;4666.5;0.6;120;1500;729;10000000
5/11/24 10:36:38;4671.6;0.6;120;1500;713;10000000
5/11/24 10:36:43;4677.4;0.6;120;1500;713;10000000
5/11/24 10:36:48;4681.4;0.6;120;1500;718;10000000
5/11/24 10:36:53;4686.5;0.6;120;1500;718;10000000
5/11/24 10:36:58;4691.5;0.6;120;1500;724;10000000
5/11/24 10:37:03;4696.7;0.6;120;1500;724;10000000
5/11/24 10:37:08;4701.8;0.6;120;1500;723;10000000
5/11/24 10:37:13;4706.7;0.6;120;1500;723;10000000
5/11/24 10:37:18;4711.7;0.6;120;1500;712;10000000
5/11/24 10:37:23;4716.7;0.6;120;1500;712;10000000
5/11/24 10:37:28;4721.7;0.6;120;1500;723;10000000
5/11/24 10:37:33;4726.6;0.6;120;1500;723;10000000
5/11/24 10:37:38;4731.7;0.6;120;1500;721;10000000
5/11/24 10:37:43;4737.5;0.6;120;1500;721;10000000
5/11/24 10:37:48;4741.7;0.6;120;1500;713;10000000
5/11/24 10:37:53;4746.5;0.6;120;1500;713;10000000
5/11/24 10:37:58;4751.7;0.6;120;1500;717;10000000
5/11/24 10:38:03;4756.6;0.6;120;1500;717;10000000
5/11/24 10:38:08;4761.8;0.6;120;1500;725;10000000
5/11/24 10:38:13;4766.7;0.6;120;1500;725;10000000
5/11/24 10:38:18;4771.5;0.6;120;1500;727;10000000
5/11/24 10:38:23;4776.6;0.6;120;1500;727;10000000
5/11/24 10:38:28;4781.6;0.6;120;1500;720;10000000
5/11/24 10:38:33;4786.8;0.6;120;1500;720;10000000
5/11/24 10:38:38;4792;0.6;120;1500;723;10000000
5/11/24 10:38:43;4797.8;0.6;120;1500;723;10000000
5/11/24 10:38:48;4801.8;0.5;100;1500;714;8333333.333
5/11/24 10:38:53;4806.8;0.5;100;1500;714;8333333.333
5/11/24 10:38:58;4811.8;0.5;100;1500;712;8333333.333
5/11/24 10:39:03;4816.8;0.5;100;1500;712;8333333.333
5/11/24 10:39:08;4821.6;0.5;100;1500;715;8333333.333
5/11/24 10:39:13;4826.6;0.5;100;1500;715;8333333.333
5/11/24 10:39:18;4831.7;0.5;100;1500;719;8333333.333
5/11/24 10:39:23;4837.1;0.5;100;1500;719;8333333.333
5/11/24 10:39:28;4841.8;0.5;100;1500;719;8333333.333
5/11/24 10:39:33;4846.8;0.5;100;1500;719;8333333.333
5/11/24 10:39:38;4851.8;0.5;100;1500;717;8333333.333
5/11/24 10:39:43;4857.9;0.5;100;1500;717;8333333.333
5/11/24 10:39:48;4861.9;0.5;100;1500;724;8333333.333
5/11/24 10:39:53;4866.6;0.5;100;1500;724;8333333.333
5/11/24 10:39:58;4872;0.5;100;1500;716;8333333.333
5/11/24 10:40:03;4877.1;0.5;100;1500;716;8333333.333
5/11/24 10:40:09;4882.1;0.5;100;1500;717;8333333.333
5/11/24 10:40:14;4886.9;0.5;100;1500;717;8333333.333
5/11/24 10:40:19;4891.9;0.5;100;1500;721;8333333.333
5/11/24 10:40:24;4896.9;0.5;100;1500;721;8333333.333
5/11/24 10:40:29;4901.9;0.5;100;1500;709;8333333.333
5/11/24 10:40:34;4906.9;0.5;100;1500;709;8333333.333
5/11/24 10:40:39;4912.2;0.5;100;1500;715;8333333.333
5/11/24 10:40:44;4918.2;0.5;100;1500;715;8333333.333
5/11/24 10:40:49;4922;0.5;100;1500;733;8333333.333
5/11/24 10:40:54;4926.9;0.5;100;1500;733;8333333.333
5/11/24 10:40:59;4932;0.5;100;1500;715;8333333.333
5/11/24 10:41:04;4937.2;0.5;100;1500;715;8333333.333
5/11/24 10:41:09;4942;0.5;100;1500;722;8333333.333
5/11/24 10:41:14;4947.3;0.5;100;1500;722;8333333.333
5/11/24 10:41:19;4952.3;0.5;100;1500;716;8333333.333
5/11/24 10:41:24;4957.3;0.5;100;1500;716;8333333.333
5/11/24 10:41:29;4962.3;0.5;100;1500;709;8333333.333
5/11/24 10:41:34;4967.3;0.5;100;1500;709;8333333.333
5/11/24 10:41:39;4972.4;0.5;100;1500;726;8333333.333
5/11/24 10:41:44;4977.8;0.5;100;1500;726;8333333.333
5/11/24 10:41:49;4982.1;0.5;100;1500;716;8333333.333
5/11/24 10:41:54;4987.3;0.5;100;1500;716;8333333.333
5/11/24 10:41:59;4992;0.5;100;1500;721;8333333.333
5/11/24 10:42:04;4997.2;0.5;100;1500;721;8333333.333
5/11/24 10:42:09;5002.2;0.5;100;1500;715;8333333.333
5/11/24 10:42:14;5007.2;0.5;100;1500;715;8333333.333
5/11/24 10:42:19;5012.2;0.5;100;1500;717;8333333.333
5/11/24 10:42:24;5017.2;0.5;100;1500;717;8333333.333
5/11/24 10:42:29;5022.1;0.5;100;1500;717;8333333.333
5/11/24 10:42:34;5027.1;0.5;100;1500;717;8333333.333
5/11/24 10:42:39;5032.1;0.5;100;1500;719;8333333.333
5/11/24 10:42:44;5038.3;0.5;100;1500;719;8333333.333
5/11/24 10:42:49;5042.3;0.5;100;1500;709;8333333.333
5/11/24 10:42:54;5047.3;0.5;100;1500;709;8333333.333
5/11/24 10:42:59;5052.3;0.5;100;1500;718;8333333.333
5/11/24 10:43:04;5057.3;0.5;100;1500;718;8333333.333
5/11/24 10:43:09;5062.1;0.5;100;1500;711;8333333.333
5/11/24 10:43:14;5067.1;0.5;100;1500;711;8333333.333
5/11/24 10:43:19;5072.1;0.5;100;1500;712;8333333.333
5/11/24 10:43:24;5077.1;0.5;100;1500;712;8333333.333
5/11/24 10:43:29;5082.3;0.5;100;1500;717;8333333.333
5/11/24 10:43:34;5087.3;0.5;100;1500;717;8333333.333
5/11/24 10:43:39;5092.4;0.5;100;1500;713;8333333.333
5/11/24 10:43:44;5097.9;0.5;100;1500;713;8333333.333
5/11/24 10:43:49;5102.4;0.4;80;1500;718;6666666.667
5/11/24 10:43:54;5107.6;0.4;80;1500;718;6666666.667
5/11/24 10:43:59;5112.2;0.4;80;1500;715;6666666.667
5/11/24 10:44:04;5117.2;0.4;80;1500;715;6666666.667
5/11/24 10:44:09;5122.2;0.4;80;1500;714;6666666.667
5/11/24 10:44:14;5127.4;0.4;80;1500;714;6666666.667
5/11/24 10:44:19;5132.4;0.4;80;1500;711;6666666.667
5/11/24 10:44:24;5137.4;0.4;80;1500;711;6666666.667
5/11/24 10:44:29;5142.4;0.4;80;1500;711;6666666.667
5/11/24 10:44:34;5147.4;0.4;80;1500;711;6666666.667
5/11/24 10:44:39;5152.4;0.4;80;1500;711;6666666.667
5/11/24 10:44:44;5158.2;0.4;80;1500;711;6666666.667
5/11/24 10:44:49;5162.3;0.4;80;1500;711;6666666.667
5/11/24 10:44:54;5167.5;0.4;80;1500;711;6666666.667
5/11/24 10:44:59;5172.5;0.4;80;1500;714;6666666.667
5/11/24 10:45:04;5177.5;0.4;80;1500;714;6666666.667
5/11/24 10:45:09;5182.5;0.4;80;1500;717;6666666.667
5/11/24 10:45:14;5187.5;0.4;80;1500;717;6666666.667
5/11/24 10:45:19;5192.6;0.4;80;1500;712;6666666.667
5/11/24 10:45:24;5197.3;0.4;80;1500;712;6666666.667
5/11/24 10:45:29;5202.3;0.4;80;1500;708;6666666.667
5/11/24 10:45:34;5207.3;0.4;80;1500;708;6666666.667
5/11/24 10:45:39;5212.5;0.4;80;1500;717;6666666.667
5/11/24 10:45:44;5217.9;0.4;80;1500;717;6666666.667
5/11/24 10:45:49;5222.6;0.4;80;1500;719;6666666.667
5/11/24 10:45:54;5227.5;0.4;80;1500;719;6666666.667
5/11/24 10:45:59;5232.5;0.4;80;1500;719;6666666.667
5/11/24 10:46:04;5237.6;0.4;80;1500;719;6666666.667
5/11/24 10:46:09;5242.3;0.4;80;1500;723;6666666.667
5/11/24 10:46:14;5247.3;0.4;80;1500;723;6666666.667
5/11/24 10:46:19;5252.4;0.4;80;1500;715;6666666.667
5/11/24 10:46:24;5257.7;0.4;80;1500;715;6666666.667
5/11/24 10:46:29;5262.6;0.4;80;1500;713;6666666.667
5/11/24 10:46:34;5267.6;0.4;80;1500;713;6666666.667
5/11/24 10:46:39;5272.9;0.4;80;1500;714;6666666.667
5/11/24 10:46:44;5278.1;0.4;80;1500;714;6666666.667
5/11/24 10:46:49;5282.8;0.4;80;1500;725;6666666.667
5/11/24 10:46:54;5287.9;0.4;80;1500;725;6666666.667
5/11/24 10:46:59;5292.8;0.4;80;1500;710;6666666.667
5/11/24 10:47:04;5297.7;0.4;80;1500;710;6666666.667
5/11/24 10:47:09;5302.7;0.4;80;1500;714;6666666.667
5/11/24 10:47:14;5307.6;0.4;80;1500;714;6666666.667
5/11/24 10:47:19;5312.6;0.4;80;1500;715;6666666.667
5/11/24 10:47:24;5317.6;0.4;80;1500;715;6666666.667
5/11/24 10:47:29;5322.6;0.4;80;1500;715;6666666.667
5/11/24 10:47:34;5327.6;0.4;80;1500;715;6666666.667
5/11/24 10:47:39;5332.5;0.4;80;1500;714;6666666.667
5/11/24 10:47:44;5338.4;0.4;80;1500;714;6666666.667
5/11/24 10:47:49;5342.5;0.4;80;1500;715;6666666.667
5/11/24 10:47:54;5347.7;0.4;80;1500;715;6666666.667
5/11/24 10:47:59;5352.7;0.4;80;1500;716;6666666.667
5/11/24 10:48:04;5357.8;0.4;80;1500;716;6666666.667
5/11/24 10:48:09;5362.7;0.4;80;1500;714;6666666.667
5/11/24 10:48:14;5367.7;0.4;80;1500;714;6666666.667
5/11/24 10:48:19;5372.7;0.4;80;1500;714;6666666.667
5/11/24 10:48:24;5377.5;0.4;80;1500;714;6666666.667
5/11/24 10:48:29;5382.6;0.4;80;1500;711;6666666.667
5/11/24 10:48:34;5387.7;0.4;80;1500;711;6666666.667
5/11/24 10:48:39;5393.1;0.4;80;1500;720;6666666.667
5/11/24 10:48:44;5398.1;0.4;80;1500;720;6666666.667
5/11/24 10:48:49;5402.7;0.3;60;1500;718;5000000
5/11/24 10:48:54;5407.7;0.3;60;1500;718;5000000
5/11/24 10:48:59;5412.8;0.3;60;1500;710;5000000
5/11/24 10:49:04;5418;0.3;60;1500;710;5000000
5/11/24 10:49:09;5423;0.3;60;1500;715;5000000
5/11/24 10:49:14;5428;0.3;60;1500;715;5000000
5/11/24 10:49:19;5433;0.3;60;1500;716;5000000
5/11/24 10:49:24;5438;0.3;60;1500;716;5000000
5/11/24 10:49:29;5442.8;0.3;60;1500;705;5000000
5/11/24 10:49:34;5447.8;0.3;60;1500;705;5000000
5/11/24 10:49:39;5452.9;0.3;60;1500;702;5000000
5/11/24 10:49:44;5458.3;0.3;60;1500;702;5000000
5/11/24 10:49:49;5463.1;0.3;60;1500;711;5000000
5/11/24 10:49:54;5468.3;0.3;60;1500;711;5000000
5/11/24 10:49:59;5473;0.3;60;1500;703;5000000
5/11/24 10:50:04;5477.9;0.3;60;1500;703;5000000
5/11/24 10:50:09;5482.9;0.3;60;1500;715;5000000
5/11/24 10:50:14;5488;0.3;60;1500;715;5000000
5/11/24 10:50:19;5492.8;0.3;60;1500;712;5000000
5/11/24 10:50:24;5497.9;0.3;60;1500;712;5000000
5/11/24 10:50:29;5502.9;0.3;60;1500;714;5000000
5/11/24 10:50:35;5507.9;0.3;60;1500;714;5000000
5/11/24 10:50:40;5513;0.3;60;1500;710;5000000
5/11/24 10:50:45;5518.6;0.3;60;1500;710;5000000
5/11/24 10:50:50;5523;0.3;60;1500;709;5000000
5/11/24 10:50:55;5528.2;0.3;60;1500;709;5000000
5/11/24 10:51:00;5533.1;0.3;60;1500;701;5000000
5/11/24 10:51:05;5537.9;0.3;60;1500;701;5000000
5/11/24 10:51:10;5542.9;0.3;60;1500;708;5000000
5/11/24 10:51:15;5547.9;0.3;60;1500;708;5000000
5/11/24 10:51:20;5553.1;0.3;60;1500;711;5000000
5/11/24 10:51:25;5558.1;0.3;60;1500;711;5000000
5/11/24 10:51:30;5563.1;0.3;60;1500;714;5000000
5/11/24 10:51:35;5568.1;0.3;60;1500;714;5000000
5/11/24 10:51:40;5573.1;0.3;60;1500;719;5000000
5/11/24 10:51:45;5578.5;0.3;60;1500;719;5000000
5/11/24 10:51:50;5583;0.3;60;1500;705;5000000
5/11/24 10:51:55;5588;0.3;60;1500;705;5000000
5/11/24 10:52:00;5593.1;0.3;60;1500;711;5000000
5/11/24 10:52:05;5598.2;0.3;60;1500;711;5000000
5/11/24 10:52:10;5603.3;0.3;60;1500;714;5000000
5/11/24 10:52:15;5608.2;0.3;60;1500;714;5000000
5/11/24 10:52:20;5613.2;0.3;60;1500;709;5000000
5/11/24 10:52:25;5618.2;0.3;60;1500;709;5000000
5/11/24 10:52:30;5623.2;0.3;60;1500;719;5000000
5/11/24 10:52:35;5628;0.3;60;1500;719;5000000
5/11/24 10:52:40;5633;0.3;60;1500;703;5000000
5/11/24 10:52:45;5638.4;0.3;60;1500;703;5000000
5/11/24 10:52:50;5643.2;0.3;60;1500;709;5000000
5/11/24 10:52:55;5648.2;0.3;60;1500;709;5000000
5/11/24 10:53:00;5653.2;0.3;60;1500;711;5000000
5/11/24 10:53:05;5658.3;0.3;60;1500;711;5000000
5/11/24 10:53:10;5663.3;0.3;60;1500;712;5000000
5/11/24 10:53:15;5668.1;0.3;60;1500;712;5000000
5/11/24 10:53:20;5673.1;0.3;60;1500;706;5000000
5/11/24 10:53:25;5678.1;0.3;60;1500;706;5000000
5/11/24 10:53:30;5683.3;0.3;60;1500;711;5000000
5/11/24 10:53:35;5688.3;0.3;60;1500;711;5000000
5/11/24 10:53:40;5693.3;0.3;60;1500;705;5000000
5/11/24 10:53:45;5698.7;0.3;60;1500;705;5000000
5/11/24 10:53:50;5703.3;0.2;40;1500;710;3333333.333
5/11/24 10:53:55;5708.3;0.2;40;1500;710;3333333.333
5/11/24 10:54:00;5713.6;0.2;40;1500;709;3333333.333
5/11/24 10:54:05;5718.3;0.2;40;1500;709;3333333.333
5/11/24 10:54:10;5723.1;0.2;40;1500;710;3333333.333
5/11/24 10:54:15;5728.2;0.2;40;1500;710;3333333.333
5/11/24 10:54:20;5733.3;0.2;40;1500;711;3333333.333
5/11/24 10:54:25;5738.5;0.2;40;1500;711;3333333.333
5/11/24 10:54:30;5743.5;0.2;40;1500;712;3333333.333
5/11/24 10:54:35;5748.4;0.2;40;1500;712;3333333.333
5/11/24 10:54:40;5753.5;0.2;40;1500;702;3333333.333
5/11/24 10:54:45;5758.7;0.2;40;1500;702;3333333.333
5/11/24 10:54:50;5763.3;0.2;40;1500;711;3333333.333
5/11/24 10:54:55;5768.2;0.2;40;1500;711;3333333.333
5/11/24 10:55:00;5773.2;0.2;40;1500;709;3333333.333
5/11/24 10:55:05;5778.5;0.2;40;1500;709;3333333.333
5/11/24 10:55:10;5783.4;0.2;40;1500;724;3333333.333
5/11/24 10:55:15;5788.4;0.2;40;1500;724;3333333.333
5/11/24 10:55:20;5793.4;0.2;40;1500;707;3333333.333
5/11/24 10:55:25;5798.4;0.2;40;1500;707;3333333.333
5/11/24 10:55:30;5803.4;0.2;40;1500;718;3333333.333
5/11/24 10:55:35;5808.2;0.2;40;1500;718;3333333.333
5/11/24 10:55:40;5813.3;0.2;40;1500;705;3333333.333
5/11/24 10:55:45;5819;0.2;40;1500;705;3333333.333
5/11/24 10:55:50;5823.5;0.2;40;1500;712;3333333.333
5/11/24 10:55:55;5828.5;0.2;40;1500;712;3333333.333
5/11/24 10:56:00;5833.5;0.2;40;1500;707;3333333.333
5/11/24 10:56:05;5838.5;0.2;40;1500;707;3333333.333
5/11/24 10:56:10;5843.8;0.2;40;1500;715;3333333.333
5/11/24 10:56:15;5848.5;0.2;40;1500;715;3333333.333
5/11/24 10:56:20;5853.5;0.2;40;1500;711;3333333.333
5/11/24 10:56:25;5858.6;0.2;40;1500;711;3333333.333
5/11/24 10:56:30;5863.5;0.2;40;1500;701;3333333.333
5/11/24 10:56:35;5868.5;0.2;40;1500;701;3333333.333
5/11/24 10:56:40;5873.6;0.2;40;1500;718;3333333.333
5/11/24 10:56:45;5878.7;0.2;40;1500;718;3333333.333
5/11/24 10:56:50;5883.8;0.2;40;1500;709;3333333.333
5/11/24 10:56:55;5888.5;0.2;40;1500;709;3333333.333
5/11/24 10:57:00;5893.7;0.2;40;1500;714;3333333.333
5/11/24 10:57:05;5898.9;0.2;40;1500;714;3333333.333
5/11/24 10:57:10;5903.7;0.2;40;1500;717;3333333.333
5/11/24 10:57:15;5908.8;0.2;40;1500;717;3333333.333
5/11/24 10:57:20;5913.6;0.2;40;1500;714;3333333.333
5/11/24 10:57:25;5918.6;0.2;40;1500;714;3333333.333
5/11/24 10:57:30;5923.6;0.2;40;1500;709;3333333.333
5/11/24 10:57:35;5928.7;0.2;40;1500;709;3333333.333
5/11/24 10:57:40;5934;0.2;40;1500;711;3333333.333
5/11/24 10:57:45;5938.8;0.2;40;1500;711;3333333.333
5/11/24 10:57:50;5943.9;0.2;40;1500;711;3333333.333
5/11/24 10:57:55;5948.9;0.2;40;1500;711;3333333.333
5/11/24 10:58:00;5954;0.2;40;1500;702;3333333.333
5/11/24 10:58:05;5959;0.2;40;1500;702;3333333.333
5/11/24 10:58:10;5963.8;0.2;40;1500;707;3333333.333
5/11/24 10:58:15;5968.9;0.2;40;1500;707;3333333.333
5/11/24 10:58:20;5973.9;0.2;40;1500;715;3333333.333
5/11/24 10:58:25;5978.9;0.2;40;1500;715;3333333.333
5/11/24 10:58:30;5984;0.2;40;1500;713;3333333.333
5/11/24 10:58:35;5989.1;0.2;40;1500;713;3333333.333
5/11/24 10:58:40;5994.2;0.2;40;1500;712;3333333.333
5/11/24 10:58:45;5999.2;0.2;40;1500;712;3333333.333
5/11/24 10:58:50;6003.9;0.1;20;1500;713;1666666.667
5/11/24 10:58:55;6008.7;0.1;20;1500;713;1666666.667
5/11/24 10:59:00;6013.7;0.1;20;1500;713;1666666.667
5/11/24 10:59:05;6019.1;0.1;20;1500;713;1666666.667
5/11/24 10:59:10;6023.9;0.1;20;1500;709;1666666.667
5/11/24 10:59:15;6028.9;0.1;20;1500;709;1666666.667
5/11/24 10:59:20;6034.2;0.1;20;1500;706;1666666.667
5/11/24 10:59:25;6038.8;0.1;20;1500;706;1666666.667
5/11/24 10:59:30;6043.9;0.1;20;1500;705;1666666.667
5/11/24 10:59:35;6048.9;0.1;20;1500;705;1666666.667
5/11/24 10:59:40;6053.7;0.1;20;1500;707;1666666.667
5/11/24 10:59:45;6059.1;0.1;20;1500;707;1666666.667
5/11/24 10:59:50;6063.8;0.1;20;1500;709;1666666.667
5/11/24 10:59:55;6069;0.1;20;1500;709;1666666.667
5/11/24 11:00:00;6074;0.1;20;1500;713;1666666.667
5/11/24 11:00:05;6079.2;0.1;20;1500;713;1666666.667
5/11/24 11:00:10;6084;0.1;20;1500;705;1666666.667
5/11/24 11:00:15;6089;0.1;20;1500;705;1666666.667
5/11/24 11:00:20;6094;0.1;20;1500;708;1666666.667
5/11/24 11:00:26;6098.9;0.1;20;1500;708;1666666.667
5/11/24 11:00:31;6103.9;0.1;20;1500;707;1666666.667
5/11/24 11:00:36;6109;0.1;20;1500;707;1666666.667
5/11/24 11:00:41;6113.9;0.1;20;1500;708;1666666.667
5/11/24 11:00:46;6118.9;0.1;20;1500;708;1666666.667
5/11/24 11:00:51;6124;0.1;20;1500;713;1666666.667
5/11/24 11:00:56;6129.1;0.1;20;1500;713;1666666.667
5/11/24 11:01:01;6134;0.1;20;1500;703;1666666.667
5/11/24 11:01:06;6139.1;0.1;20;1500;703;1666666.667
5/11/24 11:01:11;6143.9;0.1;20;1500;705;1666666.667
5/11/24 11:01:16;6149;0.1;20;1500;705;1666666.667
5/11/24 11:01:21;6154;0.1;20;1500;713;1666666.667
5/11/24 11:01:26;6159.1;0.1;20;1500;713;1666666.667
5/11/24 11:01:31;6164.1;0.1;20;1500;702;1666666.667
5/11/24 11:01:36;6169.1;0.1;20;1500;702;1666666.667
5/11/24 11:01:41;6174.1;0.1;20;1500;719;1666666.667
5/11/24 11:01:46;6179.1;0.1;20;1500;719;1666666.667
5/11/24 11:01:51;6184.1;0.1;20;1500;714;1666666.667
5/11/24 11:01:56;6189;0.1;20;1500;714;1666666.667
5/11/24 11:02:01;6194;0.1;20;1500;713;1666666.667
5/11/24 11:02:06;6199.1;0.1;20;1500;713;1666666.667
5/11/24 11:02:11;6204.1;0.1;20;1500;707;1666666.667
5/11/24 11:02:16;6209.1;0.1;20;1500;707;1666666.667
5/11/24 11:02:21;6214.1;0.1;20;1500;697;1666666.667
5/11/24 11:02:26;6219.1;0.1;20;1500;697;1666666.667
5/11/24 11:02:31;6224.1;0.1;20;1500;705;1666666.667
5/11/24 11:02:36;6229.1;0.1;20;1500;705;1666666.667
5/11/24 11:02:41;6234.3;0.1;20;1500;702;1666666.667
5/11/24 11:02:46;6239.5;0.1;20;1500;702;1666666.667
5/11/24 11:02:51;6244;0.1;20;1500;707;1666666.667
5/11/24 11:02:56;6249.3;0.1;20;1500;707;1666666.667
5/11/24 11:03:01;6254.3;0.1;20;1500;715;1666666.667
5/11/24 11:03:06;6259.3;0.1;20;1500;715;1666666.667
5/11/24 11:03:11;6264.3;0.1;20;1500;703;1666666.667
5/11/24 11:03:16;6269.2;0.1;20;1500;703;1666666.667
5/11/24 11:03:21;6274.2;0.1;20;1500;709;1666666.667
5/11/24 11:03:26;6279;0.1;20;1500;709;1666666.667
5/11/24 11:03:31;6284;0.1;20;1500;711;1666666.667
5/11/24 11:03:36;6289.2;0.1;20;1500;711;1666666.667
5/11/24 11:03:41;6294.3;0.1;20;1500;712;1666666.667
5/11/24 11:03:46;6299.2;0.1;20;1500;712;1666666.667
5/11/24 11:03:51;6304.3;0;0;1500;708;0
5/11/24 11:03:56;6309.6;0;0;1500;708;0
5/11/24 11:04:01;6314.5;0;0;1500;705;0
5/11/24 11:04:06;6319.3;0;0;1500;705;0
5/11/24 11:04:11;6324.1;0;0;1500;697;0
5/11/24 11:04:16;6329.4;0;0;1500;697;0
5/11/24 11:04:21;6334.4;0;0;1500;705;0
5/11/24 11:04:26;6339.4;0;0;1500;705;0
5/11/24 11:04:31;6344.3;0;0;1500;704;0
5/11/24 11:04:36;6349.4;0;0;1500;704;0
5/11/24 11:04:41;6354.3;0;0;1500;699;0
5/11/24 11:04:46;6359.2;0;0;1500;699;0
5/11/24 11:04:51;6364.3;0;0;1500;694;0
5/11/24 11:04:56;6369.1;0;0;1500;694;0
5/11/24 11:05:01;6374.5;0;0;1500;713;0
5/11/24 11:05:06;6379.4;0;0;1500;713;0
5/11/24 11:05:11;6384.6;0;0;1500;698;0
5/11/24 11:05:16;6389.4;0;0;1500;698;0
5/11/24 11:05:21;6394.4;0;0;1500;715;0
5/11/24 11:05:26;6399.4;0;0;1500;715;0
5/11/24 11:05:31;6404.5;0;0;1500;709;0
5/11/24 11:05:36;6409.5;0;0;1500;709;0
5/11/24 11:05:41;6414.5;0;0;1500;711;0
5/11/24 11:05:46;6419.5;0;0;1500;711;0
5/11/24 11:05:51;6424.6;0;0;1500;695;0
5/11/24 11:05:56;6429.4;0;0;1500;695;0
5/11/24 11:06:01;6434.4;0;0;1500;706;0
5/11/24 11:06:06;6439.4;0;0;1500;706;0
