DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 3:50:33;14267.5;0.9;180;1500;723;15000000
10/11/24 3:50:38;14272.6;0.9;180;1500;717;15000000
10/11/24 3:50:43;14277.6;0.9;180;1500;717;15000000
10/11/24 3:50:48;14282.6;0.9;180;1500;729;15000000
10/11/24 3:50:53;14287.6;0.9;180;1500;729;15000000
10/11/24 3:50:58;14292.7;0.9;180;1500;721;15000000
10/11/24 3:51:03;14297.6;0.9;180;1500;721;15000000
10/11/24 3:51:08;14302.7;0.9;180;1500;721;15000000
10/11/24 3:51:13;14307.5;0.9;180;1500;721;15000000
10/11/24 3:51:18;14312.5;0.9;180;1500;729;15000000
10/11/24 3:51:23;14317.6;0.9;180;1500;729;15000000
10/11/24 3:51:28;14322.6;0.9;180;1500;723;15000000
10/11/24 3:51:33;14327.7;0.9;180;1500;723;15000000
10/11/24 3:51:38;14332.7;0.9;180;1500;722;15000000
10/11/24 3:51:43;14337.6;0.9;180;1500;722;15000000
10/11/24 3:51:48;14342.6;0.9;180;1500;726;15000000
10/11/24 3:51:53;14347.7;0.9;180;1500;726;15000000
10/11/24 3:51:58;14352.6;0.9;180;1500;717;15000000
10/11/24 3:52:03;14357.6;0.9;180;1500;717;15000000
10/11/24 3:52:08;14362.7;0.9;180;1500;720;15000000
10/11/24 3:52:13;14367.7;0.9;180;1500;720;15000000
10/11/24 3:52:18;14372.7;0.9;180;1500;726;15000000
10/11/24 3:52:23;14377.8;0.9;180;1500;726;15000000
10/11/24 3:52:28;14382.7;0.9;180;1500;720;15000000
10/11/24 3:52:33;14387.7;0.9;180;1500;720;15000000
10/11/24 3:52:38;14392.8;0.9;180;1500;719;15000000
10/11/24 3:52:43;14397.6;0.9;180;1500;719;15000000
10/11/24 3:52:48;14402.6;0.9;180;1300;730;17307692.31
10/11/24 3:52:53;14407.8;0.9;180;1300;730;17307692.31
10/11/24 3:52:58;14412.8;0.9;180;1300;721;17307692.31
10/11/24 3:53:03;14417.8;0.9;180;1300;721;17307692.31
10/11/24 3:53:08;14422.8;0.9;180;1300;721;17307692.31
10/11/24 3:53:13;14427.8;0.9;180;1300;721;17307692.31
10/11/24 3:53:18;14432.7;0.9;180;1300;717;17307692.31
10/11/24 3:53:23;14437.8;0.9;180;1300;717;17307692.31
10/11/24 3:53:28;14442.7;0.9;180;1300;723;17307692.31
10/11/24 3:53:33;14447.8;0.9;180;1300;723;17307692.31
10/11/24 3:53:38;14452.9;0.9;180;1300;723;17307692.31
10/11/24 3:53:43;14457.8;0.9;180;1300;723;17307692.31
10/11/24 3:53:48;14462.9;0.9;180;1300;716;17307692.31
10/11/24 3:53:53;14467.8;0.9;180;1300;716;17307692.31
10/11/24 3:53:58;14472.9;0.9;180;1300;728;17307692.31
10/11/24 3:54:03;14477.8;0.9;180;1300;728;17307692.31
10/11/24 3:54:08;14482.8;0.9;180;1300;720;17307692.31
10/11/24 3:54:13;14487.7;0.9;180;1300;720;17307692.31
10/11/24 3:54:18;14492.8;0.9;180;1300;728;17307692.31
10/11/24 3:54:23;14497.8;0.9;180;1300;728;17307692.31
10/11/24 3:54:28;14502.9;0.9;180;1300;721;17307692.31
10/11/24 3:54:33;14507.9;0.9;180;1300;721;17307692.31
10/11/24 3:54:38;14512.9;0.9;180;1300;717;17307692.31
10/11/24 3:54:43;14517.9;0.9;180;1300;717;17307692.31
10/11/24 3:54:48;14522.8;0.9;180;1300;716;17307692.31
10/11/24 3:54:53;14527.8;0.9;180;1300;716;17307692.31
10/11/24 3:54:58;14532.9;0.9;180;1300;720;17307692.31
10/11/24 3:55:03;14537.9;0.9;180;1300;720;17307692.31
10/11/24 3:55:08;14543.1;0.9;180;1300;726;17307692.31
10/11/24 3:55:13;14548;0.9;180;1300;726;17307692.31
10/11/24 3:55:18;14553;0.9;180;640;718;35156250
10/11/24 3:55:24;14557.9;0.9;180;640;718;35156250
10/11/24 3:55:29;14563.3;0.9;180;640;717;35156250
10/11/24 3:55:34;14568.4;0.9;180;640;717;35156250
10/11/24 3:55:39;14573;0.9;180;640;722;35156250
10/11/24 3:55:44;14577.9;0.9;180;640;722;35156250
10/11/24 3:55:49;14583.1;0.9;180;640;721;35156250
10/11/24 3:55:54;14588.1;0.9;180;640;721;35156250
10/11/24 3:55:59;14593.1;0.9;180;640;726;35156250
10/11/24 3:56:04;14598;0.9;180;640;726;35156250
10/11/24 3:56:09;14603.2;0.9;180;640;736;35156250
10/11/24 3:56:14;14608;0.9;180;640;736;35156250
10/11/24 3:56:19;14612.9;0.9;180;640;729;35156250
10/11/24 3:56:24;14618.1;0.9;180;640;729;35156250
10/11/24 3:56:29;14623.3;0.9;180;640;737;35156250
10/11/24 3:56:34;14628.2;0.9;180;640;737;35156250
10/11/24 3:56:39;14633.1;0.9;180;640;722;35156250
10/11/24 3:56:44;14638.1;0.9;180;640;722;35156250
10/11/24 3:56:49;14643.1;0.9;180;640;738;35156250
10/11/24 3:56:54;14648;0.9;180;640;738;35156250
10/11/24 3:56:59;14653.2;0.9;180;640;725;35156250
10/11/24 3:57:04;14658.3;0.9;180;640;725;35156250
10/11/24 3:57:09;14663.4;0.9;180;640;731;35156250
10/11/24 3:57:14;14668.4;0.9;180;640;731;35156250
10/11/24 3:57:19;14673.4;0.9;180;640;730;35156250
10/11/24 3:57:24;14678.7;0.9;180;640;730;35156250
10/11/24 3:57:29;14683.2;0.9;180;640;734;35156250
10/11/24 3:57:34;14688.1;0.9;180;640;734;35156250
10/11/24 3:57:39;14693.4;0.9;180;640;729;35156250
10/11/24 3:57:44;14698.3;0.9;180;640;729;35156250
10/11/24 3:57:49;14703.4;0.9;180;160;724;140625000
10/11/24 3:57:54;14708.6;0.9;180;160;724;140625000
10/11/24 3:57:59;14713.4;0.9;180;160;731;140625000
10/11/24 3:58:04;14718.5;0.9;180;160;731;140625000
10/11/24 3:58:09;14723.3;0.9;180;160;729;140625000
10/11/24 3:58:14;14728.3;0.9;180;160;729;140625000
10/11/24 3:58:19;14733.3;0.9;180;160;717;140625000
10/11/24 3:58:24;14738.5;0.9;180;160;717;140625000
10/11/24 3:58:29;14743.5;0.9;180;160;747;140625000
10/11/24 3:58:34;14748.5;0.9;180;160;747;140625000
10/11/24 3:58:39;14753.5;0.9;180;160;752;140625000
10/11/24 3:58:44;14758.9;0.9;180;160;752;140625000
10/11/24 3:58:49;14763.5;0.9;180;160;749;140625000
10/11/24 3:58:54;14768.3;0.9;180;160;749;140625000
10/11/24 3:58:59;14773.3;0.9;180;160;759;140625000
10/11/24 3:59:04;14778.3;0.9;180;160;759;140625000
10/11/24 3:59:09;14783.5;0.9;180;160;757;140625000
10/11/24 3:59:14;14788.5;0.9;180;160;757;140625000
10/11/24 3:59:19;14793.3;0.9;180;160;748;140625000
10/11/24 3:59:24;14798.9;0.9;180;160;748;140625000
10/11/24 3:59:29;14803.5;0.9;180;160;750;140625000
10/11/24 3:59:34;14808.5;0.9;180;160;750;140625000
10/11/24 3:59:39;14813.5;0.9;180;160;748;140625000
10/11/24 3:59:44;14818.7;0.9;180;160;748;140625000
10/11/24 3:59:49;14823.6;0.9;180;160;757;140625000
10/11/24 3:59:54;14828.6;0.9;180;160;757;140625000
10/11/24 3:59:59;14833.6;0.9;180;160;754;140625000
10/11/24 4:00:04;14838.6;0.9;180;160;754;140625000
10/11/24 4:00:09;14843.7;0.9;180;160;750;140625000
10/11/24 4:00:14;14848.6;0.9;180;160;750;140625000
10/11/24 4:00:19;14853.6;0.9;180;62;754;362903225.8
10/11/24 4:00:24;14858.5;0.9;180;62;754;362903225.8
10/11/24 4:00:29;14863.4;0.9;180;62;752;362903225.8
10/11/24 4:00:34;14868.6;0.9;180;62;752;362903225.8
10/11/24 4:00:39;14873.6;0.9;180;62;755;362903225.8
10/11/24 4:00:44;14878.6;0.9;180;62;755;362903225.8
10/11/24 4:00:49;14883.6;0.9;180;62;750;362903225.8
10/11/24 4:00:54;14888.8;0.9;180;62;750;362903225.8
10/11/24 4:00:59;14893.7;0.9;180;62;727;362903225.8
10/11/24 4:01:04;14898.8;0.9;180;62;727;362903225.8
10/11/24 4:01:09;14903.7;0.9;180;62;715;362903225.8
10/11/24 4:01:14;14908.5;0.9;180;62;715;362903225.8
10/11/24 4:01:19;14913.6;0.9;180;62;717;362903225.8
10/11/24 4:01:24;14918.7;0.9;180;62;717;362903225.8
10/11/24 4:01:29;14923.7;0.9;180;62;709;362903225.8
10/11/24 4:01:34;14928.7;0.9;180;62;709;362903225.8
10/11/24 4:01:39;14933.7;0.9;180;62;709;362903225.8
10/11/24 4:01:44;14938.7;0.9;180;62;709;362903225.8
10/11/24 4:01:49;14943.7;0.9;180;62;707;362903225.8
10/11/24 4:01:54;14948.5;0.9;180;62;707;362903225.8
10/11/24 4:01:59;14955;0.9;180;62;711;362903225.8
10/11/24 4:02:04;14958.7;0.9;180;62;711;362903225.8
10/11/24 4:02:09;14963.7;0.9;180;62;711;362903225.8
10/11/24 4:02:14;14968.7;0.9;180;62;711;362903225.8
10/11/24 4:02:19;14973.8;0.9;180;62;715;362903225.8
10/11/24 4:02:24;14978.8;0.9;180;62;715;362903225.8
10/11/24 4:02:29;14983.7;0.9;180;62;711;362903225.8
10/11/24 4:02:34;14988.8;0.9;180;62;711;362903225.8
10/11/24 4:02:39;14993.6;0.9;180;62;710;362903225.8
10/11/24 4:02:44;14998.6;0.9;180;62;710;362903225.8
10/11/24 4:02:49;15003.9;1;200;62;709;403225806.5
10/11/24 4:02:54;15008.9;1;200;62;709;403225806.5
10/11/24 4:02:59;15013.8;1;200;62;700;403225806.5
10/11/24 4:03:04;15018.8;1;200;62;700;403225806.5
10/11/24 4:03:09;15023.8;1;200;62;714;403225806.5
10/11/24 4:03:14;15028.8;1;200;62;714;403225806.5
10/11/24 4:03:19;15034;1;200;62;716;403225806.5
10/11/24 4:03:24;15039;1;200;62;716;403225806.5
10/11/24 4:03:29;15044;1;200;62;711;403225806.5
10/11/24 4:03:34;15049;1;200;62;711;403225806.5
10/11/24 4:03:39;15054;1;200;62;702;403225806.5
10/11/24 4:03:44;15059.1;1;200;62;702;403225806.5
10/11/24 4:03:49;15063.9;1;200;62;711;403225806.5
10/11/24 4:03:54;15068.9;1;200;62;711;403225806.5
10/11/24 4:03:59;15075.2;1;200;62;708;403225806.5
10/11/24 4:04:04;15079.1;1;200;62;708;403225806.5
10/11/24 4:04:09;15084.1;1;200;62;721;403225806.5
10/11/24 4:04:14;15089.1;1;200;62;721;403225806.5
10/11/24 4:04:19;15094.1;1;200;62;723;403225806.5
10/11/24 4:04:24;15099.1;1;200;62;723;403225806.5
10/11/24 4:04:29;15104;1;200;62;717;403225806.5
10/11/24 4:04:34;15108.9;1;200;62;717;403225806.5
10/11/24 4:04:39;15114;1;200;62;715;403225806.5
10/11/24 4:04:44;15118.9;1;200;62;715;403225806.5
10/11/24 4:04:49;15124.1;1;200;62;707;403225806.5
10/11/24 4:04:54;15129.1;1;200;62;707;403225806.5
10/11/24 4:05:00;15135.2;1;200;62;712;403225806.5
10/11/24 4:05:05;15139.2;1;200;62;712;403225806.5
10/11/24 4:05:10;15144.3;1;200;62;714;403225806.5
10/11/24 4:05:15;15149.2;1;200;62;714;403225806.5
10/11/24 4:05:20;15154;1;200;160;717;156250000
10/11/24 4:05:25;15159;1;200;160;717;156250000
10/11/24 4:05:30;15164.2;1;200;160;703;156250000
10/11/24 4:05:35;15169.2;1;200;160;703;156250000
10/11/24 4:05:40;15174.2;1;200;160;713;156250000
10/11/24 4:05:45;15179.2;1;200;160;713;156250000
10/11/24 4:05:50;15184.2;1;200;160;715;156250000
10/11/24 4:05:55;15189.2;1;200;160;715;156250000
10/11/24 4:06:00;15195.2;1;200;160;733;156250000
10/11/24 4:06:05;15199;1;200;160;733;156250000
10/11/24 4:06:10;15204.3;1;200;160;752;156250000
10/11/24 4:06:15;15209.2;1;200;160;752;156250000
10/11/24 4:06:20;15214.2;1;200;160;749;156250000
10/11/24 4:06:25;15219.2;1;200;160;749;156250000
10/11/24 4:06:30;15224.1;1;200;160;745;156250000
10/11/24 4:06:35;15229.3;1;200;160;745;156250000
10/11/24 4:06:40;15234.3;1;200;160;762;156250000
10/11/24 4:06:45;15239.3;1;200;160;762;156250000
10/11/24 4:06:50;15244.1;1;200;160;752;156250000
10/11/24 4:06:55;15249.1;1;200;160;752;156250000
10/11/24 4:07:00;15254.1;1;200;160;751;156250000
10/11/24 4:07:05;15259.3;1;200;160;751;156250000
10/11/24 4:07:10;15264.3;1;200;160;747;156250000
10/11/24 4:07:15;15269.2;1;200;160;747;156250000
10/11/24 4:07:20;15274.3;1;200;160;756;156250000
10/11/24 4:07:25;15279.4;1;200;160;756;156250000
10/11/24 4:07:30;15284.7;1;200;160;749;156250000
10/11/24 4:07:35;15289.2;1;200;160;749;156250000
10/11/24 4:07:40;15294.3;1;200;160;757;156250000
10/11/24 4:07:45;15299.1;1;200;160;757;156250000
10/11/24 4:07:50;15304.4;1;200;640;746;39062500
10/11/24 4:07:55;15309.4;1;200;640;746;39062500
10/11/24 4:08:00;15315.5;1;200;640;751;39062500
10/11/24 4:08:05;15319.4;1;200;640;751;39062500
10/11/24 4:08:10;15324.4;1;200;640;756;39062500
10/11/24 4:08:15;15329.4;1;200;640;756;39062500
10/11/24 4:08:20;15334.3;1;200;640;757;39062500
10/11/24 4:08:25;15339.4;1;200;640;757;39062500
10/11/24 4:08:30;15344.3;1;200;640;727;39062500
10/11/24 4:08:35;15349.4;1;200;640;727;39062500
10/11/24 4:08:40;15354.4;1;200;640;726;39062500
10/11/24 4:08:45;15359.5;1;200;640;726;39062500
10/11/24 4:08:50;15364.4;1;200;640;720;39062500
10/11/24 4:08:55;15369.4;1;200;640;720;39062500
10/11/24 4:09:00;15375.6;1;200;640;734;39062500
10/11/24 4:09:05;15379.6;1;200;640;734;39062500
10/11/24 4:09:10;15384.4;1;200;640;734;39062500
10/11/24 4:09:15;15389.6;1;200;640;734;39062500
10/11/24 4:09:20;15394.5;1;200;640;734;39062500
10/11/24 4:09:25;15399.5;1;200;640;734;39062500
10/11/24 4:09:30;15404.4;1;200;640;732;39062500
10/11/24 4:09:35;15409.5;1;200;640;732;39062500
10/11/24 4:09:40;15414.5;1;200;640;730;39062500
10/11/24 4:09:45;15419.3;1;200;640;730;39062500
10/11/24 4:09:50;15424.4;1;200;640;728;39062500
10/11/24 4:09:55;15429.5;1;200;640;728;39062500
10/11/24 4:10:00;15435.6;1;200;640;725;39062500
10/11/24 4:10:05;15439.5;1;200;640;725;39062500
10/11/24 4:10:10;15444.6;1;200;640;736;39062500
10/11/24 4:10:15;15449.4;1;200;640;736;39062500
10/11/24 4:10:20;15454.5;1;200;1300;729;19230769.23
10/11/24 4:10:25;15459.8;1;200;1300;729;19230769.23
10/11/24 4:10:30;15464.6;1;200;1300;737;19230769.23
10/11/24 4:10:35;15469.6;1;200;1300;737;19230769.23
10/11/24 4:10:40;15474.6;1;200;1300;733;19230769.23
10/11/24 4:10:45;15479.6;1;200;1300;733;19230769.23
10/11/24 4:10:50;15484.6;1;200;1300;733;19230769.23
10/11/24 4:10:55;15489.6;1;200;1300;733;19230769.23
10/11/24 4:11:00;15495.7;1;200;1300;719;19230769.23
10/11/24 4:11:05;15499.6;1;200;1300;719;19230769.23
10/11/24 4:11:10;15504.6;1;200;1300;725;19230769.23
10/11/24 4:11:15;15509.6;1;200;1300;725;19230769.23
10/11/24 4:11:20;15514.6;1;200;1300;720;19230769.23
10/11/24 4:11:25;15519.6;1;200;1300;720;19230769.23
10/11/24 4:11:30;15524.5;1;200;1300;714;19230769.23
10/11/24 4:11:35;15529.6;1;200;1300;714;19230769.23
10/11/24 4:11:40;15534.6;1;200;1300;718;19230769.23
10/11/24 4:11:45;15539.8;1;200;1300;718;19230769.23
10/11/24 4:11:50;15544.9;1;200;1300;721;19230769.23
10/11/24 4:11:55;15549.9;1;200;1300;721;19230769.23
10/11/24 4:12:00;15555.8;1;200;1300;719;19230769.23
10/11/24 4:12:05;15559.7;1;200;1300;719;19230769.23
10/11/24 4:12:10;15564.7;1;200;1300;726;19230769.23
10/11/24 4:12:15;15569.6;1;200;1300;726;19230769.23
10/11/24 4:12:20;15574.7;1;200;1300;726;19230769.23
10/11/24 4:12:25;15579.7;1;200;1300;726;19230769.23
10/11/24 4:12:30;15584.7;1;200;1300;723;19230769.23
10/11/24 4:12:35;15589.7;1;200;1300;723;19230769.23
10/11/24 4:12:40;15594.9;1;200;1300;720;19230769.23
10/11/24 4:12:45;15599.7;1;200;1300;720;19230769.23
10/11/24 4:12:50;15604.8;1;200;1500;730;16666666.67
10/11/24 4:12:55;15609.7;1;200;1500;730;16666666.67
10/11/24 4:13:00;15615.8;1;200;1500;729;16666666.67
10/11/24 4:13:05;15619.9;1;200;1500;729;16666666.67
10/11/24 4:13:10;15624.8;1;200;1500;729;16666666.67
10/11/24 4:13:15;15629.8;1;200;1500;729;16666666.67
10/11/24 4:13:20;15635;1;200;1500;717;16666666.67
10/11/24 4:13:25;15640.1;1;200;1500;717;16666666.67
10/11/24 4:13:30;15644.9;1;200;1500;727;16666666.67
10/11/24 4:13:35;15649.8;1;200;1500;727;16666666.67
10/11/24 4:13:40;15654.8;1;200;1500;717;16666666.67
10/11/24 4:13:45;15659.8;1;200;1500;717;16666666.67
10/11/24 4:13:50;15664.8;1;200;1500;721;16666666.67
10/11/24 4:13:55;15669.8;1;200;1500;721;16666666.67
10/11/24 4:14:00;15675.9;1;200;1500;724;16666666.67
10/11/24 4:14:05;15679.8;1;200;1500;724;16666666.67
10/11/24 4:14:10;15685;1;200;1500;718;16666666.67
10/11/24 4:14:15;15689.8;1;200;1500;718;16666666.67
10/11/24 4:14:20;15694.8;1;200;1500;725;16666666.67
10/11/24 4:14:25;15699.9;1;200;1500;725;16666666.67
10/11/24 4:14:30;15704.9;1;200;1500;730;16666666.67
10/11/24 4:14:35;15709.9;1;200;1500;730;16666666.67
10/11/24 4:14:40;15714.9;1;200;1500;723;16666666.67
10/11/24 4:14:45;15720;1;200;1500;723;16666666.67
10/11/24 4:14:50;15725;1;200;1500;726;16666666.67
10/11/24 4:14:55;15729.9;1;200;1500;726;16666666.67
10/11/24 4:15:00;15736.2;1;200;1500;733;16666666.67
10/11/24 4:15:05;15739.9;1;200;1500;733;16666666.67
10/11/24 4:15:10;15744.9;1;200;1500;726;16666666.67
10/11/24 4:15:15;15749.9;1;200;1500;726;16666666.67
10/11/24 4:15:21;15755.1;1;200;1500;721;16666666.67
10/11/24 4:15:26;15759.8;1;200;1500;721;16666666.67
10/11/24 4:15:31;15765.3;1;200;1500;717;16666666.67
10/11/24 4:15:36;15770.3;1;200;1500;717;16666666.67
10/11/24 4:15:41;15775.3;1;200;1500;723;16666666.67
10/11/24 4:15:46;15780.3;1;200;1500;723;16666666.67
10/11/24 4:15:51;15785;1;200;1500;724;16666666.67
10/11/24 4:15:56;15790;1;200;1500;724;16666666.67
10/11/24 4:16:01;15796.3;1;200;1500;724;16666666.67
10/11/24 4:16:06;15800.2;1;200;1500;724;16666666.67
10/11/24 4:16:11;15805.2;1;200;1500;719;16666666.67
10/11/24 4:16:16;15810;1;200;1500;719;16666666.67
10/11/24 4:16:21;15815;1;200;1500;716;16666666.67
10/11/24 4:16:26;15820.2;1;200;1500;716;16666666.67
10/11/24 4:16:31;15824.9;1;200;1500;727;16666666.67
10/11/24 4:16:36;15830.1;1;200;1500;727;16666666.67
10/11/24 4:16:41;15835.2;1;200;1500;718;16666666.67
10/11/24 4:16:46;15840.2;1;200;1500;718;16666666.67
10/11/24 4:16:51;15845;1;200;1500;723;16666666.67
10/11/24 4:16:56;15850.1;1;200;1500;723;16666666.67
10/11/24 4:17:01;15856.2;1;200;1500;723;16666666.67
10/11/24 4:17:06;15860.3;1;200;1500;723;16666666.67
10/11/24 4:17:11;15865.3;1;200;1500;723;16666666.67
10/11/24 4:17:16;15870;1;200;1500;723;16666666.67
10/11/24 4:17:21;15875.3;1;200;1500;720;16666666.67
10/11/24 4:17:26;15880.4;1;200;1500;720;16666666.67
10/11/24 4:17:31;15885.2;1;200;1500;718;16666666.67
10/11/24 4:17:36;15890.3;1;200;1500;718;16666666.67
10/11/24 4:17:41;15895.1;1;200;1500;727;16666666.67
10/11/24 4:17:46;15900.1;1;200;1300;727;19230769.23
10/11/24 4:17:51;15905;1;200;1300;731;19230769.23
10/11/24 4:17:56;15910.3;1;200;1300;731;19230769.23
10/11/24 4:18:01;15916.3;1;200;1300;724;19230769.23
10/11/24 4:18:06;15920.3;1;200;1300;724;19230769.23
10/11/24 4:18:11;15925.3;1;200;1300;715;19230769.23
10/11/24 4:18:16;15930.2;1;200;1300;715;19230769.23
10/11/24 4:18:21;15935.3;1;200;1300;720;19230769.23
10/11/24 4:18:26;15940.3;1;200;1300;720;19230769.23
10/11/24 4:18:31;15945.2;1;200;1300;727;19230769.23
10/11/24 4:18:36;15950.1;1;200;1300;727;19230769.23
10/11/24 4:18:41;15955.4;1;200;1300;723;19230769.23
10/11/24 4:18:46;15960.4;1;200;1300;723;19230769.23
10/11/24 4:18:51;15965.4;1;200;1300;718;19230769.23
10/11/24 4:18:56;15970.4;1;200;1300;718;19230769.23
10/11/24 4:19:01;15976.5;1;200;1300;728;19230769.23
10/11/24 4:19:06;15980.6;1;200;1300;728;19230769.23
10/11/24 4:19:11;15985.2;1;200;1300;728;19230769.23
10/11/24 4:19:16;15990.2;1;200;1300;728;19230769.23
10/11/24 4:19:21;15995.4;1;200;1300;730;19230769.23
10/11/24 4:19:26;16000.5;1;200;1300;730;19230769.23
10/11/24 4:19:31;16005.3;1;200;1300;725;19230769.23
10/11/24 4:19:36;16010.5;1;200;1300;725;19230769.23
10/11/24 4:19:41;16015.5;1;200;1300;724;19230769.23
10/11/24 4:19:46;16020.5;1;200;1300;724;19230769.23
10/11/24 4:19:51;16025.3;1;200;1300;721;19230769.23
10/11/24 4:19:56;16030.3;1;200;1300;721;19230769.23
10/11/24 4:20:01;16036.6;1;200;1300;721;19230769.23
10/11/24 4:20:06;16040.5;1;200;1300;721;19230769.23
10/11/24 4:20:11;16045.5;1;200;1300;726;19230769.23
10/11/24 4:20:16;16050.5;1;200;640;726;39062500
10/11/24 4:20:21;16055.5;1;200;640;723;39062500
10/11/24 4:20:26;16060.5;1;200;640;723;39062500
10/11/24 4:20:31;16065.3;1;200;640;719;39062500
10/11/24 4:20:36;16070.3;1;200;640;719;39062500
10/11/24 4:20:41;16075.5;1;200;640;723;39062500
10/11/24 4:20:46;16080.5;1;200;640;723;39062500
10/11/24 4:20:51;16085.6;1;200;640;727;39062500
10/11/24 4:20:56;16090.6;1;200;640;727;39062500
10/11/24 4:21:01;16096.8;1;200;640;729;39062500
10/11/24 4:21:06;16100.6;1;200;640;729;39062500
10/11/24 4:21:11;16105.6;1;200;640;730;39062500
10/11/24 4:21:16;16110.6;1;200;640;730;39062500
10/11/24 4:21:21;16115.6;1;200;640;727;39062500
10/11/24 4:21:26;16120.6;1;200;640;727;39062500
10/11/24 4:21:31;16125.7;1;200;640;734;39062500
10/11/24 4:21:36;16130.5;1;200;640;734;39062500
10/11/24 4:21:41;16135.6;1;200;640;728;39062500
10/11/24 4:21:46;16140.6;1;200;640;728;39062500
10/11/24 4:21:51;16145.6;1;200;640;730;39062500
10/11/24 4:21:56;16150.6;1;200;640;730;39062500
10/11/24 4:22:01;16156.7;1;200;640;733;39062500
10/11/24 4:22:06;16160.7;1;200;640;733;39062500
10/11/24 4:22:11;16165.7;1;200;640;723;39062500
10/11/24 4:22:16;16170.5;1;200;640;723;39062500
10/11/24 4:22:21;16175.8;1;200;640;728;39062500
10/11/24 4:22:26;16180.7;1;200;640;728;39062500
10/11/24 4:22:31;16185.7;1;200;640;731;39062500
10/11/24 4:22:36;16190.7;1;200;640;731;39062500
10/11/24 4:22:41;16195.8;1;200;640;728;39062500
10/11/24 4:22:46;16200.7;1;200;160;728;156250000
10/11/24 4:22:51;16205.7;1;200;160;725;156250000
10/11/24 4:22:56;16210.7;1;200;160;725;156250000
10/11/24 4:23:01;16216.9;1;200;160;723;156250000
10/11/24 4:23:06;16220.7;1;200;160;723;156250000
10/11/24 4:23:11;16225.7;1;200;160;727;156250000
10/11/24 4:23:16;16230.6;1;200;160;727;156250000
10/11/24 4:23:21;16235.8;1;200;160;730;156250000
10/11/24 4:23:26;16240.8;1;200;160;730;156250000
10/11/24 4:23:31;16245.8;1;200;160;753;156250000
10/11/24 4:23:36;16250.8;1;200;160;753;156250000
10/11/24 4:23:41;16255.8;1;200;160;752;156250000
10/11/24 4:23:46;16260.8;1;200;160;752;156250000
10/11/24 4:23:51;16265.8;1;200;160;751;156250000
10/11/24 4:23:56;16270.8;1;200;160;751;156250000
10/11/24 4:24:01;16276.9;1;200;160;761;156250000
10/11/24 4:24:06;16280.9;1;200;160;761;156250000
10/11/24 4:24:11;16285.8;1;200;160;750;156250000
10/11/24 4:24:16;16290.8;1;200;160;750;156250000
10/11/24 4:24:21;16295.8;1;200;160;747;156250000
10/11/24 4:24:26;16300.8;1;200;160;747;156250000
10/11/24 4:24:31;16305.8;1;200;160;755;156250000
10/11/24 4:24:36;16310.8;1;200;160;755;156250000
10/11/24 4:24:41;16315.9;1;200;160;753;156250000
10/11/24 4:24:46;16321;1;200;160;753;156250000
10/11/24 4:24:51;16326;1;200;160;747;156250000
10/11/24 4:24:56;16330.9;1;200;160;747;156250000
10/11/24 4:25:01;16337;1;200;160;761;156250000
10/11/24 4:25:06;16341.1;1;200;160;761;156250000
10/11/24 4:25:11;16345.9;1;200;160;753;156250000
10/11/24 4:25:16;16350.8;1;200;62;753;403225806.5
10/11/24 4:25:21;16355.9;1;200;62;757;403225806.5
10/11/24 4:25:26;16361.2;1;200;62;757;403225806.5
10/11/24 4:25:32;16366;1;200;62;767;403225806.5
10/11/24 4:25:37;16371.1;1;200;62;767;403225806.5
10/11/24 4:25:42;16375.9;1;200;62;769;403225806.5
10/11/24 4:25:47;16380.9;1;200;62;769;403225806.5
10/11/24 4:25:52;16385.9;1;200;62;753;403225806.5
10/11/24 4:25:57;16391;1;200;62;753;403225806.5
10/11/24 4:26:02;16397.1;1;200;62;710;403225806.5
10/11/24 4:26:07;16401;1;200;62;710;403225806.5
10/11/24 4:26:12;16406.3;1;200;62;714;403225806.5
10/11/24 4:26:17;16411;1;200;62;714;403225806.5
10/11/24 4:26:22;16416.1;1;200;62;707;403225806.5
10/11/24 4:26:27;16421;1;200;62;707;403225806.5
10/11/24 4:26:32;16425.9;1;200;62;720;403225806.5
10/11/24 4:26:37;16431;1;200;62;720;403225806.5
10/11/24 4:26:42;16436;1;200;62;727;403225806.5
10/11/24 4:26:47;16441.1;1;200;62;727;403225806.5
10/11/24 4:26:52;16446;1;200;62;711;403225806.5
10/11/24 4:26:57;16451;1;200;62;711;403225806.5
10/11/24 4:27:02;16457.1;1;200;62;709;403225806.5
10/11/24 4:27:07;16461.1;1;200;62;709;403225806.5
10/11/24 4:27:12;16466;1;200;62;723;403225806.5
10/11/24 4:27:17;16470.9;1;200;62;723;403225806.5
10/11/24 4:27:22;16476.1;1;200;62;713;403225806.5
10/11/24 4:27:27;16481.1;1;200;62;713;403225806.5
10/11/24 4:27:32;16486.2;1;200;62;710;403225806.5
10/11/24 4:27:37;16491.2;1;200;62;710;403225806.5
10/11/24 4:27:42;16496.1;1;200;62;714;403225806.5
10/11/24 4:27:47;16501.2;1;200;62;714;403225806.5
10/11/24 4:27:52;16506.2;1;200;62;709;403225806.5
10/11/24 4:27:57;16511.1;1;200;62;709;403225806.5
10/11/24 4:28:02;16517.4;1;200;62;725;403225806.5
