DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
03/07/2025 15:54:30;13703.06;0.9;180;62;84.25933497;362903225.8
03/07/2025 15:54:35;13708.19;0.9;180;62;83.39673253;362903225.8
03/07/2025 15:54:40;13713.25;0.9;180;62;83.11070468;362903225.8
03/07/2025 15:54:45;13718.31;0.9;180;62;82.84059752;362903225.8
03/07/2025 15:54:50;13723.5;0.9;180;62;83.81988153;362903225.8
03/07/2025 15:54:55;13728.53;0.9;180;62;82.59360078;362903225.8
03/07/2025 15:55:00;13733.6;0.9;180;62;82.96355629;362903225.8
03/07/2025 15:55:05;13738.64;0.9;180;62;83.23339945;362903225.8
03/07/2025 15:55:10;13743.79;0.9;180;62;82.7578297;362903225.8
03/07/2025 15:55:15;13748.78;0.9;180;62;83.4849416;362903225.8
03/07/2025 15:55:20;13753.7;0.9;180;62;82.33783837;362903225.8
03/07/2025 15:55:25;13758.89;0.9;180;62;81.83775799;362903225.8
03/07/2025 15:55:30;13763.88;0.9;180;62;83.71328349;362903225.8
03/07/2025 15:55:35;13769.02;0.9;180;62;82.24595619;362903225.8
03/07/2025 15:55:40;13774.14;0.9;180;160;87.76146427;140625000
03/07/2025 15:55:45;13779.13;0.9;180;160;80.74453063;140625000
03/07/2025 15:55:50;13784.33;0.9;180;160;84.12377308;140625000
03/07/2025 15:55:55;13789.39;0.9;180;160;79.97031551;140625000
03/07/2025 15:56:00;13794.53;0.9;180;160;89.99499179;140625000
03/07/2025 15:56:05;13799.52;0.9;180;160;85.33735681;140625000
03/07/2025 15:56:10;13804.65;0.9;180;160;79.84065596;140625000
03/07/2025 15:56:15;13809.65;0.9;180;160;84.04828468;140625000
03/07/2025 15:56:20;13814.62;0.9;180;160;82.33455951;140625000
03/07/2025 15:56:25;13819.78;0.9;180;160;83.85371049;140625000
03/07/2025 15:56:30;13824.89;0.9;180;160;83.88777199;140625000
03/07/2025 15:56:35;13829.87;0.9;180;160;82.11156031;140625000
03/07/2025 15:56:40;13834.77;0.9;180;160;82.43135513;140625000
03/07/2025 15:56:45;13839.82;0.9;180;160;89.20716764;140625000
03/07/2025 15:56:50;13844.93;0.9;180;160;83.05503795;140625000
03/07/2025 15:56:55;13849.98;0.9;180;160;81.66183193;140625000
03/07/2025 15:57:00;13854.92;0.9;180;160;85.11266147;140625000
03/07/2025 15:57:05;13860.06;0.9;180;160;82.04765145;140625000
03/07/2025 15:57:10;13865.17;0.9;180;160;78.36035805;140625000
03/07/2025 15:57:15;13870.08;0.9;180;160;82.20027591;140625000
03/07/2025 15:57:20;13874.99;0.9;180;160;80.1082261;140625000
03/07/2025 15:57:25;13879.96;0.9;180;160;87.21751448;140625000
03/07/2025 15:57:30;13885;0.9;180;160;87.1079667;140625000
03/07/2025 15:57:35;13890.04;0.9;180;160;81.0880176;140625000
03/07/2025 15:57:40;13895.14;0.9;180;160;84.23143996;140625000
03/07/2025 15:57:45;13900.18;0.9;180;160;84.93934732;140625000
03/07/2025 15:57:50;13905.2;0.9;180;160;82.00998825;140625000
03/07/2025 15:57:55;13910.14;0.9;180;160;86.40274152;140625000
03/07/2025 15:58:00;13915.15;0.9;180;160;84.40536453;140625000
03/07/2025 15:58:05;13920.12;0.9;180;160;85.4678522;140625000
03/07/2025 15:58:10;13925.15;0.9;180;640;80.20948932;35156250
03/07/2025 15:58:15;13930.06;0.9;180;640;81.78850262;35156250
03/07/2025 15:58:20;13935.2;0.9;180;640;80.86993234;35156250
03/07/2025 15:58:25;13940.36;0.9;180;640;80.77165739;35156250
03/07/2025 15:58:30;13945.34;0.9;180;640;80.92430068;35156250
03/07/2025 15:58:35;13950.35;0.9;180;640;81.14559891;35156250
03/07/2025 15:58:40;13955.53;0.9;180;640;80.09842459;35156250
03/07/2025 15:58:45;13960.58;0.9;180;640;82.32538212;35156250
03/07/2025 15:58:50;13965.65;0.9;180;640;81.4734888;35156250
03/07/2025 15:58:55;13970.59;0.9;180;640;80.97127497;35156250
03/07/2025 15:59:00;13975.78;0.9;180;640;81.14229118;35156250
03/07/2025 15:59:05;13980.72;0.9;180;640;80.90783253;35156250
03/07/2025 15:59:10;13985.83;0.9;180;640;80.17222607;35156250
03/07/2025 15:59:15;13990.94;0.9;180;640;80.91132682;35156250
03/07/2025 15:59:20;13995.96;0.9;180;640;81.56006213;35156250
03/07/2025 15:59:25;14000.9;0.9;180;640;81.10178153;35156250
03/07/2025 15:59:30;14005.99;0.9;180;640;80.3687648;35156250
03/07/2025 15:59:35;14011.08;0.9;180;640;80.63871466;35156250
03/07/2025 15:59:40;14016.28;0.9;180;640;81.3484466;35156250
03/07/2025 15:59:45;14021.32;0.9;180;640;81.21896793;35156250
03/07/2025 15:59:50;14026.24;0.9;180;640;79.33954381;35156250
03/07/2025 15:59:55;14031.31;0.9;180;640;81.47247181;35156250
03/07/2025 16:00:00;14036.35;0.9;180;640;81.06661654;35156250
03/07/2025 16:00:05;14041.35;0.9;180;640;80.56743809;35156250
03/07/2025 16:00:10;14046.28;0.9;180;640;81.78338331;35156250
03/07/2025 16:00:15;14051.38;0.9;180;640;81.8212655;35156250
03/07/2025 16:00:20;14056.56;0.9;180;640;80.36966235;35156250
03/07/2025 16:00:25;14061.64;0.9;180;640;81.34290785;35156250
03/07/2025 16:00:30;14066.78;0.9;180;640;81.21144788;35156250
03/07/2025 16:00:35;14071.88;0.9;180;640;81.99406191;35156250
03/07/2025 16:00:40;14076.96;0.9;180;1300;79.97401213;17307692.31
03/07/2025 16:00:45;14082.07;0.9;180;1300;80.6344324;17307692.31
03/07/2025 16:00:50;14087.09;0.9;180;1300;80.28766451;17307692.31
03/07/2025 16:00:55;14092.03;0.9;180;1300;81.40289469;17307692.31
03/07/2025 16:01:00;14097.01;0.9;180;1300;81.20576958;17307692.31
03/07/2025 16:01:05;14101.99;0.9;180;1300;80.12462691;17307692.31
03/07/2025 16:01:10;14107.01;0.9;180;1300;80.35420875;17307692.31
03/07/2025 16:01:15;14112.06;0.9;180;1300;81.50814463;17307692.31
03/07/2025 16:01:20;14117.11;0.9;180;1300;79.72782894;17307692.31
03/07/2025 16:01:25;14122.3;0.9;180;1300;80.60252651;17307692.31
03/07/2025 16:01:30;14127.38;0.9;180;1300;80.90874418;17307692.31
03/07/2025 16:01:35;14132.41;0.9;180;1300;80.89002651;17307692.31
03/07/2025 16:01:40;14137.52;0.9;180;1300;80.13056698;17307692.31
03/07/2025 16:01:45;14142.5;0.9;180;1300;81.17898351;17307692.31
03/07/2025 16:01:50;14147.42;0.9;180;1300;80.93941177;17307692.31
03/07/2025 16:01:55;14152.53;0.9;180;1300;79.26570704;17307692.31
03/07/2025 16:02:00;14157.52;0.9;180;1300;80.84627315;17307692.31
03/07/2025 16:02:05;14162.47;0.9;180;1300;80.69112931;17307692.31
03/07/2025 16:02:10;14167.41;0.9;180;1300;81.43189871;17307692.31
03/07/2025 16:02:15;14172.52;0.9;180;1300;81.5319165;17307692.31
03/07/2025 16:02:20;14177.51;0.9;180;1300;80.99498708;17307692.31
03/07/2025 16:02:25;14182.66;0.9;180;1300;81.00238076;17307692.31
03/07/2025 16:02:30;14187.63;0.9;180;1300;81.01708046;17307692.31
03/07/2025 16:02:35;14192.75;0.9;180;1300;80.04385393;17307692.31
03/07/2025 16:02:40;14197.67;0.9;180;1300;80.67662628;17307692.31
03/07/2025 16:02:45;14202.81;0.9;180;1300;80.56919483;17307692.31
03/07/2025 16:02:50;14207.74;0.9;180;1300;80.41551319;17307692.31
03/07/2025 16:02:55;14212.73;0.9;180;1300;81.25240609;17307692.31
03/07/2025 16:03:00;14217.87;0.9;180;1300;81.38273031;17307692.31
03/07/2025 16:03:05;14222.78;0.9;180;1300;81.34918764;17307692.31
03/07/2025 16:03:10;14227.79;0.9;180;1500;79.51937106;15000000
03/07/2025 16:03:15;14232.99;0.9;180;1500;81.28403403;15000000
03/07/2025 16:03:20;14238;0.9;180;1500;83.09567819;15000000
03/07/2025 16:03:25;14242.93;0.9;180;1500;80.83116224;15000000
03/07/2025 16:03:30;14248.03;0.9;180;1500;82.23679871;15000000
03/07/2025 16:03:35;14253.06;0.9;180;1500;84.13456544;15000000
03/07/2025 16:03:40;14258.24;0.9;180;1500;82.82669411;15000000
03/07/2025 16:03:45;14263.25;0.9;180;1500;84.42212322;15000000
03/07/2025 16:03:50;14268.22;0.9;180;1500;82.85552639;15000000
03/07/2025 16:03:55;14273.19;0.9;180;1500;88.18936196;15000000
03/07/2025 16:04:00;14278.15;0.9;180;1500;86.57434033;15000000
03/07/2025 16:04:05;14283.07;0.9;180;1500;83.21745466;15000000
03/07/2025 16:04:10;14288.1;0.9;180;1500;87.85404503;15000000
03/07/2025 16:04:15;14293.16;0.9;180;1500;80.4931595;15000000
03/07/2025 16:04:20;14298.33;0.9;180;1500;84.03799755;15000000
03/07/2025 16:04:25;14303.39;0.9;180;1500;80.72879051;15000000
03/07/2025 16:04:30;14308.37;0.9;180;1500;80.58014956;15000000
03/07/2025 16:04:35;14313.57;0.9;180;1500;85.26838204;15000000
03/07/2025 16:04:40;14318.69;0.9;180;1500;86.36088293;15000000
03/07/2025 16:04:45;14323.8;0.9;180;1500;86.27345381;15000000
03/07/2025 16:04:50;14328.86;0.9;180;1500;77.94520462;15000000
03/07/2025 16:04:55;14333.9;0.9;180;1500;80.82261159;15000000
03/07/2025 16:05:00;14338.98;0.9;180;1500;80.09201387;15000000
03/07/2025 16:05:05;14343.9;0.9;180;1500;83.08593022;15000000
03/07/2025 16:05:10;14349.07;0.9;180;1500;84.14523217;15000000
03/07/2025 16:05:15;14354.12;0.9;180;1500;83.36114922;15000000
03/07/2025 16:05:20;14359.19;0.9;180;1500;82.56108781;15000000
03/07/2025 16:05:25;14364.22;0.9;180;1500;83.67053653;15000000
03/07/2025 16:05:30;14369.29;0.9;180;1500;83.09199435;15000000
03/07/2025 16:05:35;14374.19;0.9;180;1500;88.27739989;15000000
03/07/2025 16:05:40;14379.2;0.9;180;1500;85.57626834;15000000
03/07/2025 16:05:45;14384.21;0.9;180;1500;89.78174595;15000000
03/07/2025 16:05:50;14389.23;0.9;180;1500;81.61332776;15000000
03/07/2025 16:05:55;14394.39;0.9;180;1500;86.0780598;15000000
03/07/2025 16:06:00;14399.34;0.9;180;1500;85.9630482;15000000
03/07/2025 16:06:05;14404.45;0.9;180;1500;77.98919837;15000000
03/07/2025 16:06:10;14409.49;0.9;180;1500;84.65309404;15000000
03/07/2025 16:06:15;14414.57;0.9;180;1500;81.77052846;15000000
03/07/2025 16:06:20;14419.7;0.9;180;1500;86.64356739;15000000
03/07/2025 16:06:25;14424.67;0.9;180;1500;82.81533273;15000000
03/07/2025 16:06:30;14429.83;0.9;180;1500;81.83048311;15000000
03/07/2025 16:06:35;14434.74;0.9;180;1500;85.28227678;15000000
03/07/2025 16:06:40;14439.81;0.9;180;1500;85.33081695;15000000
03/07/2025 16:06:45;14444.73;0.9;180;1500;78.65038803;15000000
03/07/2025 16:06:50;14449.84;0.9;180;1500;80.97384916;15000000
03/07/2025 16:06:55;14454.99;0.9;180;1500;77.84036381;15000000
03/07/2025 16:07:00;14460.18;0.9;180;1500;84.2488007;15000000
03/07/2025 16:07:05;14465.37;0.9;180;1500;87.37948032;15000000
03/07/2025 16:07:10;14470.32;0.9;180;1500;82.05070663;15000000
03/07/2025 16:07:15;14475.38;0.9;180;1500;76.65749701;15000000
03/07/2025 16:07:20;14480.47;0.9;180;1500;81.83120483;15000000
03/07/2025 16:07:25;14485.64;0.9;180;1500;79.15889865;15000000
03/07/2025 16:07:30;14490.8;0.9;180;1500;88.85991071;15000000
03/07/2025 16:07:35;14495.8;0.9;180;1500;80.69899651;15000000
03/07/2025 16:07:40;14500.9;0.9;180;1500;77.48171781;15000000
03/07/2025 16:07:45;14505.98;0.9;180;1500;84.37047136;15000000
03/07/2025 16:07:50;14511.08;0.9;180;1500;79.81300368;15000000
03/07/2025 16:07:55;14516.15;0.9;180;1500;83.72843394;15000000
03/07/2025 16:08:00;14521.26;0.9;180;1500;88.32688015;15000000
03/07/2025 16:08:05;14526.33;0.9;180;1500;82.84016623;15000000
03/07/2025 16:08:10;14531.29;0.9;180;1300;80.50879787;17307692.31
03/07/2025 16:08:15;14536.48;0.9;180;1300;80.85128933;17307692.31
03/07/2025 16:08:20;14541.51;0.9;180;1300;80.82576433;17307692.31
03/07/2025 16:08:25;14546.52;0.9;180;1300;80.90809472;17307692.31
03/07/2025 16:08:30;14551.48;0.9;180;1300;81.85616758;17307692.31
03/07/2025 16:08:35;14556.63;0.9;180;1300;80.31086111;17307692.31
03/07/2025 16:08:40;14561.72;0.9;180;1300;79.3426497;17307692.31
03/07/2025 16:08:45;14566.69;0.9;180;1300;81.28513742;17307692.31
03/07/2025 16:08:50;14571.64;0.9;180;1300;80.07858714;17307692.31
03/07/2025 16:08:55;14576.76;0.9;180;1300;80.2379237;17307692.31
03/07/2025 16:09:00;14581.86;0.9;180;1300;80.46227388;17307692.31
03/07/2025 16:09:05;14586.79;0.9;180;1300;81.48633847;17307692.31
03/07/2025 16:09:10;14591.77;0.9;180;1300;80.34288362;17307692.31
03/07/2025 16:09:15;14596.84;0.9;180;1300;80.41209935;17307692.31
03/07/2025 16:09:20;14601.83;0.9;180;1300;80.52129899;17307692.31
03/07/2025 16:09:25;14606.76;0.9;180;1300;81.33976354;17307692.31
03/07/2025 16:09:30;14611.69;0.9;180;1300;81.39188418;17307692.31
03/07/2025 16:09:35;14616.85;0.9;180;1300;81.95703647;17307692.31
03/07/2025 16:09:40;14621.91;0.9;180;1300;78.9629661;17307692.31
03/07/2025 16:09:45;14627.04;0.9;180;1300;80.22099145;17307692.31
03/07/2025 16:09:50;14632.05;0.9;180;1300;80.61309093;17307692.31
03/07/2025 16:09:55;14637.04;0.9;180;1300;80.12393786;17307692.31
03/07/2025 16:10:00;14642.15;0.9;180;1300;81.00950344;17307692.31
03/07/2025 16:10:05;14647.25;0.9;180;1300;79.96977153;17307692.31
03/07/2025 16:10:10;14652.43;0.9;180;1300;80.78683815;17307692.31
03/07/2025 16:10:15;14657.53;0.9;180;1300;80.80334442;17307692.31
03/07/2025 16:10:20;14662.54;0.9;180;1300;80.2124351;17307692.31
03/07/2025 16:10:25;14667.49;0.9;180;1300;80.03129606;17307692.31
03/07/2025 16:10:30;14672.67;0.9;180;1300;80.20904688;17307692.31
03/07/2025 16:10:35;14677.6;0.9;180;1300;80.56266182;17307692.31
03/07/2025 16:10:40;14682.62;0.9;180;640;80.42905584;35156250
03/07/2025 16:10:45;14687.53;0.9;180;640;81.1467272;35156250
03/07/2025 16:10:50;14692.43;0.9;180;640;81.5049868;35156250
03/07/2025 16:10:55;14697.58;0.9;180;640;79.64918909;35156250
03/07/2025 16:11:00;14702.55;0.9;180;640;81.6022067;35156250
03/07/2025 16:11:05;14707.65;0.9;180;640;81.03254497;35156250
03/07/2025 16:11:10;14712.56;0.9;180;640;81.1491892;35156250
03/07/2025 16:11:15;14717.53;0.9;180;640;81.07568757;35156250
03/07/2025 16:11:20;14722.64;0.9;180;640;81.59468023;35156250
03/07/2025 16:11:25;14727.68;0.9;180;640;82.11137596;35156250
03/07/2025 16:11:30;14732.58;0.9;180;640;81.85631434;35156250
03/07/2025 16:11:35;14737.57;0.9;180;640;80.42303216;35156250
03/07/2025 16:11:40;14742.56;0.9;180;640;80.54624311;35156250
03/07/2025 16:11:45;14747.51;0.9;180;640;81.08024447;35156250
03/07/2025 16:11:50;14752.55;0.9;180;640;80.93464932;35156250
03/07/2025 16:11:55;14757.55;0.9;180;640;82.11150421;35156250
03/07/2025 16:12:00;14762.59;0.9;180;640;80.6307072;35156250
03/07/2025 16:12:05;14767.52;0.9;180;640;80.68401793;35156250
03/07/2025 16:12:10;14772.62;0.9;180;640;81.76004971;35156250
03/07/2025 16:12:15;14777.6;0.9;180;640;81.77383961;35156250
03/07/2025 16:12:20;14782.56;0.9;180;640;80.7456938;35156250
03/07/2025 16:12:25;14787.76;0.9;180;640;81.11042167;35156250
03/07/2025 16:12:30;14792.86;0.9;180;640;81.11288102;35156250
03/07/2025 16:12:35;14797.82;0.9;180;640;80.24134675;35156250
03/07/2025 16:12:40;14802.75;0.9;180;640;81.47908168;35156250
03/07/2025 16:12:45;14807.74;0.9;180;640;80.88690742;35156250
03/07/2025 16:12:50;14812.69;0.9;180;640;81.76287387;35156250
03/07/2025 16:12:55;14817.67;0.9;180;640;81.8922431;35156250
03/07/2025 16:13:00;14822.71;0.9;180;640;80.28526515;35156250
03/07/2025 16:13:05;14827.72;0.9;180;640;81.32345132;35156250
03/07/2025 16:13:10;14832.79;0.9;180;160;81.19759736;140625000
03/07/2025 16:13:15;14837.8;0.9;180;160;83.64762651;140625000
03/07/2025 16:13:20;14842.93;0.9;180;160;80.67198065;140625000
03/07/2025 16:13:25;14848.1;0.9;180;160;74.58601092;140625000
03/07/2025 16:13:30;14853.07;0.9;180;160;83.72232553;140625000
03/07/2025 16:13:35;14858.16;0.9;180;160;79.05242978;140625000
03/07/2025 16:13:40;14863.19;0.9;180;160;85.1565294;140625000
03/07/2025 16:13:45;14868.26;0.9;180;160;84.72075314;140625000
03/07/2025 16:13:50;14873.35;0.9;180;160;88.16918373;140625000
03/07/2025 16:13:55;14878.41;0.9;180;160;82.73350137;140625000
03/07/2025 16:14:00;14883.61;0.9;180;160;84.47817709;140625000
03/07/2025 16:14:05;14888.67;0.9;180;160;81.25775626;140625000
03/07/2025 16:14:10;14893.74;0.9;180;160;82.29684996;140625000
03/07/2025 16:14:15;14898.81;0.9;180;160;84.09806634;140625000
03/07/2025 16:14:20;14903.83;0.9;180;160;81.58471827;140625000
03/07/2025 16:14:25;14908.75;0.9;180;160;83.31467392;140625000
03/07/2025 16:14:30;14913.67;0.9;180;160;85.87191172;140625000
03/07/2025 16:14:35;14918.75;0.9;180;160;79.77945798;140625000
03/07/2025 16:14:40;14923.86;0.9;180;160;84.1649348;140625000
03/07/2025 16:14:45;14928.82;0.9;180;160;83.41827774;140625000
03/07/2025 16:14:50;14933.91;0.9;180;160;82.29608991;140625000
03/07/2025 16:14:55;14938.98;0.9;180;160;80.64274926;140625000
03/07/2025 16:15:00;14944.1;0.9;180;160;87.87131506;140625000
03/07/2025 16:15:05;14949.2;0.9;180;160;80.03397965;140625000
03/07/2025 16:15:10;14954.28;0.9;180;160;79.9476923;140625000
03/07/2025 16:15:15;14959.27;0.9;180;160;86.43549711;140625000
03/07/2025 16:15:20;14964.36;0.9;180;160;83.12034437;140625000
03/07/2025 16:15:25;14969.4;0.9;180;160;82.15282673;140625000
03/07/2025 16:15:30;14974.48;0.9;180;160;87.20725052;140625000
03/07/2025 16:15:35;14979.67;0.9;180;160;82.69847921;140625000
03/07/2025 16:15:40;14984.62;0.9;180;62;82.32006587;362903225.8
03/07/2025 16:15:45;14989.63;0.9;180;62;83.73740691;362903225.8
03/07/2025 16:15:50;14994.7;0.9;180;62;82.37421996;362903225.8
03/07/2025 16:15:55;14999.67;0.9;180;62;83.92127333;362903225.8
03/07/2025 16:16:00;15004.58;0.9;180;62;82.9745284;362903225.8
03/07/2025 16:16:05;15009.74;0.9;180;62;81.75929488;362903225.8
03/07/2025 16:16:10;15014.79;0.9;180;62;82.44401668;362903225.8
03/07/2025 16:16:15;15019.99;0.9;180;62;83.75836126;362903225.8
03/07/2025 16:16:20;15024.91;0.9;180;62;81.7492446;362903225.8
03/07/2025 16:16:25;15030.07;0.9;180;62;83.51918665;362903225.8
03/07/2025 16:16:30;15035.06;0.9;180;62;81.3613097;362903225.8
03/07/2025 16:16:35;15040.07;0.9;180;62;82.43862657;362903225.8
03/07/2025 16:16:40;15045.21;0.9;180;62;83.89842374;362903225.8
03/07/2025 16:16:45;15050.15;0.9;180;62;82.97209453;362903225.8
03/07/2025 16:16:50;15055.33;0.9;180;62;83.41137474;362903225.8
03/07/2025 16:16:55;15060.28;0.9;180;62;84.79924956;362903225.8
03/07/2025 16:17:00;15065.29;0.9;180;62;85.65829116;362903225.8
03/07/2025 16:17:05;15070.25;0.9;180;62;82.51984533;362903225.8
03/07/2025 16:17:10;15075.16;0.9;180;62;83.89052165;362903225.8
03/07/2025 16:17:15;15080.22;0.9;180;62;80.36029483;362903225.8
03/07/2025 16:17:20;15085.28;0.9;180;62;81.81732321;362903225.8
03/07/2025 16:17:25;15090.39;0.9;180;62;84.14683154;362903225.8
03/07/2025 16:17:30;15095.55;0.9;180;62;84.19814378;362903225.8
03/07/2025 16:17:35;15100.53;0.9;180;62;83.75025198;362903225.8
03/07/2025 16:17:40;15105.49;0.9;180;62;81.94805395;362903225.8
03/07/2025 16:17:45;15110.52;0.9;180;62;81.88157742;362903225.8
03/07/2025 16:17:50;15115.43;0.9;180;62;82.9421436;362903225.8
03/07/2025 16:17:55;15120.4;0.9;180;62;82.92495084;362903225.8
03/07/2025 16:18:00;15125.51;0.9;180;62;85.68878836;362903225.8
03/07/2025 16:18:05;15130.45;0.9;180;62;85.87268628;362903225.8
03/07/2025 16:18:10;15135.58;1;200;62;85.18406696;403225806.5
03/07/2025 16:18:15;15140.69;1;200;62;84.17436546;403225806.5
03/07/2025 16:18:20;15145.62;1;200;62;83.5712057;403225806.5
03/07/2025 16:18:25;15150.81;1;200;62;84.75656865;403225806.5
03/07/2025 16:18:30;15155.93;1;200;62;81.93886952;403225806.5
03/07/2025 16:18:35;15161.12;1;200;62;85.87944624;403225806.5
03/07/2025 16:18:40;15166.2;1;200;62;84.88570937;403225806.5
03/07/2025 16:18:45;15171.3;1;200;62;85.28077821;403225806.5
03/07/2025 16:18:50;15176.3;1;200;62;84.32527147;403225806.5
03/07/2025 16:18:55;15181.31;1;200;62;84.40316072;403225806.5
03/07/2025 16:19:00;15186.29;1;200;62;86.47355459;403225806.5
03/07/2025 16:19:05;15191.29;1;200;62;85.83622597;403225806.5
03/07/2025 16:19:10;15196.33;1;200;62;83.94609192;403225806.5
03/07/2025 16:19:15;15201.38;1;200;62;84.04548482;403225806.5
03/07/2025 16:19:20;15206.47;1;200;62;82.69266469;403225806.5
03/07/2025 16:19:25;15211.48;1;200;62;86.02077648;403225806.5
03/07/2025 16:19:30;15216.48;1;200;62;83.13250553;403225806.5
03/07/2025 16:19:35;15221.62;1;200;62;83.33255131;403225806.5
03/07/2025 16:19:40;15226.54;1;200;62;83.52346453;403225806.5
03/07/2025 16:19:45;15231.66;1;200;62;82.38080714;403225806.5
03/07/2025 16:19:50;15236.79;1;200;62;85.03057734;403225806.5
03/07/2025 16:19:55;15241.77;1;200;62;86.13677539;403225806.5
03/07/2025 16:20:00;15246.68;1;200;62;84.09663012;403225806.5
03/07/2025 16:20:05;15251.84;1;200;62;84.1319938;403225806.5
03/07/2025 16:20:10;15256.75;1;200;62;82.55693734;403225806.5
03/07/2025 16:20:15;15261.7;1;200;62;84.67340173;403225806.5
03/07/2025 16:20:20;15266.66;1;200;62;83.29193091;403225806.5
03/07/2025 16:20:25;15271.7;1;200;62;85.28469798;403225806.5
03/07/2025 16:20:30;15276.82;1;200;62;86.38829555;403225806.5
03/07/2025 16:20:35;15281.83;1;200;62;84.53164569;403225806.5
03/07/2025 16:20:40;15286.74;1;200;160;79.37151529;156250000
03/07/2025 16:20:45;15291.82;1;200;160;80.11489813;156250000
03/07/2025 16:20:50;15296.87;1;200;160;83.21965451;156250000
03/07/2025 16:20:55;15301.84;1;200;160;83.46610541;156250000
03/07/2025 16:21:00;15306.94;1;200;160;86.39382879;156250000
03/07/2025 16:21:05;15311.92;1;200;160;86.55765298;156250000
03/07/2025 16:21:10;15316.97;1;200;160;83.53604911;156250000
03/07/2025 16:21:15;15322.12;1;200;160;80.13966105;156250000
03/07/2025 16:21:20;15327.1;1;200;160;84.60491544;156250000
03/07/2025 16:21:25;15332.07;1;200;160;87.44862405;156250000
03/07/2025 16:21:30;15337.17;1;200;160;85.54170968;156250000
03/07/2025 16:21:35;15342.37;1;200;160;80.42606803;156250000
03/07/2025 16:21:40;15347.5;1;200;160;80.13182602;156250000
03/07/2025 16:21:45;15352.59;1;200;160;86.04935725;156250000
03/07/2025 16:21:50;15357.63;1;200;160;84.80557385;156250000
03/07/2025 16:21:55;15362.6;1;200;160;88.48094408;156250000
03/07/2025 16:22:00;15367.51;1;200;160;80.91579233;156250000
03/07/2025 16:22:05;15372.67;1;200;160;81.95863882;156250000
03/07/2025 16:22:10;15377.73;1;200;160;83.78284509;156250000
03/07/2025 16:22:15;15382.76;1;200;160;81.2893742;156250000
03/07/2025 16:22:20;15387.73;1;200;160;81.99117835;156250000
03/07/2025 16:22:25;15392.77;1;200;160;86.02091688;156250000
03/07/2025 16:22:30;15397.77;1;200;160;90.2472918;156250000
03/07/2025 16:22:35;15402.9;1;200;160;88.24465543;156250000
03/07/2025 16:22:40;15407.92;1;200;160;86.96225111;156250000
03/07/2025 16:22:45;15412.85;1;200;160;86.4085024;156250000
03/07/2025 16:22:50;15417.78;1;200;160;84.01938727;156250000
03/07/2025 16:22:55;15422.91;1;200;160;83.03684866;156250000
03/07/2025 16:23:00;15428.05;1;200;160;90.33627194;156250000
03/07/2025 16:23:05;15433.18;1;200;160;85.73118115;156250000
03/07/2025 16:23:10;15438.15;1;200;640;80.16492089;39062500
03/07/2025 16:23:15;15443.13;1;200;640;82.62047869;39062500
03/07/2025 16:23:20;15448.3;1;200;640;85.61176484;39062500
03/07/2025 16:23:25;15453.43;1;200;640;88.05315211;39062500
03/07/2025 16:23:30;15458.47;1;200;640;83.32674218;39062500
03/07/2025 16:23:35;15463.62;1;200;640;86.81946551;39062500
03/07/2025 16:23:40;15468.77;1;200;640;83.19076021;39062500
03/07/2025 16:23:45;15473.75;1;200;640;80.87687092;39062500
03/07/2025 16:23:50;15478.83;1;200;640;79.23225012;39062500
03/07/2025 16:23:55;15483.89;1;200;640;82.47554021;39062500
03/07/2025 16:24:00;15489.01;1;200;640;83.20471319;39062500
03/07/2025 16:24:05;15494.19;1;200;640;86.29894231;39062500
03/07/2025 16:24:10;15499.13;1;200;640;82.79106991;39062500
03/07/2025 16:24:15;15504.14;1;200;640;86.368003;39062500
03/07/2025 16:24:20;15509.34;1;200;640;80.93819916;39062500
03/07/2025 16:24:25;15514.44;1;200;640;79.1427077;39062500
03/07/2025 16:24:30;15519.4;1;200;640;76.70768105;39062500
03/07/2025 16:24:35;15524.47;1;200;640;81.03784965;39062500
03/07/2025 16:24:40;15529.54;1;200;640;84.80876235;39062500
03/07/2025 16:24:45;15534.54;1;200;640;85.05382122;39062500
03/07/2025 16:24:50;15539.61;1;200;640;81.98833847;39062500
03/07/2025 16:24:55;15544.61;1;200;640;81.70713101;39062500
03/07/2025 16:25:00;15549.55;1;200;640;81.2984018;39062500
03/07/2025 16:25:05;15554.56;1;200;640;81.9584636;39062500
03/07/2025 16:25:10;15559.56;1;200;640;80.30581666;39062500
03/07/2025 16:25:15;15564.51;1;200;640;83.75587689;39062500
03/07/2025 16:25:20;15569.6;1;200;640;81.64590122;39062500
03/07/2025 16:25:25;15574.78;1;200;640;80.30868258;39062500
03/07/2025 16:25:30;15579.7;1;200;640;78.41840762;39062500
03/07/2025 16:25:35;15584.83;1;200;640;83.70984449;39062500
03/07/2025 16:25:40;15589.9;1;200;1300;83.50315902;19230769.23
03/07/2025 16:25:45;15595;1;200;1300;79.04541778;19230769.23
03/07/2025 16:25:50;15599.91;1;200;1300;77.43956461;19230769.23
03/07/2025 16:25:55;15605.07;1;200;1300;84.73953362;19230769.23
03/07/2025 16:26:00;15610.25;1;200;1300;87.2746644;19230769.23
03/07/2025 16:26:05;15615.34;1;200;1300;80.69973995;19230769.23
03/07/2025 16:26:10;15620.28;1;200;1300;82.27364209;19230769.23
