DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
28/06/2025 17:09:33;17822.45;1;200;669.1;86.13;37363622.78
28/06/2025 17:09:38;17827.52;1;200;669.1;80.57;37363622.78
28/06/2025 17:09:43;17832.71;1;200;669.1;79.36;37363622.78
28/06/2025 17:09:48;17837.86;1;200;669.1;84.01;37363622.78
28/06/2025 17:09:53;17842.77;1;200;669.1;81.8;37363622.78
28/06/2025 17:09:58;17847.68;1;200;669.1;82;37363622.78
28/06/2025 17:10:03;17852.64;1;200;669.1;83.4;37363622.78
28/06/2025 17:10:08;17857.73;1;200;669.1;78.25;37363622.78
28/06/2025 17:10:13;17862.81;1;200;669.1;84.54;37363622.78
28/06/2025 17:10:18;17867.74;1;200;669.1;83.49;37363622.78
28/06/2025 17:10:23;17872.81;1;200;669.1;83.45;37363622.78
28/06/2025 17:10:28;17877.97;1;200;669.1;82.79;37363622.78
28/06/2025 17:10:33;17882.97;1;200;669.1;84.62;37363622.78
28/06/2025 17:10:38;17888.02;1;200;669.1;82.31;37363622.78
28/06/2025 17:10:43;17893.01;1;200;669.1;81.28;37363622.78
28/06/2025 17:10:48;17897.94;1;200;669.1;84.3;37363622.78
28/06/2025 17:10:53;17902.84;1;200;669.1;82.93;37363622.78
28/06/2025 17:10:58;17908.02;1;200;669.1;81.73;37363622.78
28/06/2025 17:11:03;17913;1;200;669.1;83.65;37363622.78
28/06/2025 17:11:08;17918.17;1;200;669.1;78.83;37363622.78
28/06/2025 17:11:13;17923.31;1;200;669.1;85.9;37363622.78
28/06/2025 17:11:18;17928.24;1;200;669.1;85.11;37363622.78
28/06/2025 17:11:23;17933.39;1;200;669.1;83.32;37363622.78
28/06/2025 17:11:28;17938.46;1;200;669.1;84.7;37363622.78
28/06/2025 17:11:33;17943.39;1;200;669.1;84.09;37363622.78
28/06/2025 17:11:38;17948.35;1;200;669.1;78.19;37363622.78
28/06/2025 17:11:43;17953.53;1;200;669.1;85.69;37363622.78
28/06/2025 17:11:48;17958.5;1;200;669.1;81.86;37363622.78
28/06/2025 17:11:53;17963.46;1;200;669.1;81.49;37363622.78
28/06/2025 17:11:58;17968.62;1;200;669.1;83.74;37363622.78
28/06/2025 17:12:03;17973.73;1;200;669.1;81.98;37363622.78
28/06/2025 17:12:08;17978.67;1;200;669.1;80.57;37363622.78
28/06/2025 17:12:13;17983.8;1;200;669.1;81.59;37363622.78
28/06/2025 17:12:18;17988.88;1;200;669.1;78.68;37363622.78
28/06/2025 17:12:23;17993.78;1;200;669.1;82.99;37363622.78
28/06/2025 17:12:28;17998.93;1;200;669.1;81.53;37363622.78
28/06/2025 17:12:33;18003.95;1;200;669.1;83.34;37363622.78
28/06/2025 17:12:38;18008.94;1;200;669.1;84.49;37363622.78
28/06/2025 17:12:43;18014.05;1;200;669.1;79.95;37363622.78
28/06/2025 17:12:48;18019.14;1;200;669.1;80.71;37363622.78
28/06/2025 17:12:53;18024.2;1;200;669.1;84.03;37363622.78
28/06/2025 17:12:58;18029.34;1;200;669.1;82.28;37363622.78
28/06/2025 17:13:03;18034.41;1;200;669.1;83.03;37363622.78
28/06/2025 17:13:08;18039.56;1;200;669.1;85.56;37363622.78
28/06/2025 17:13:13;18044.71;1;200;669.1;80.64;37363622.78
28/06/2025 17:13:18;18049.89;1;200;669.1;84.88;37363622.78
28/06/2025 17:13:23;18055.08;1;200;669.1;82.18;37363622.78
28/06/2025 17:13:28;18060.27;1;200;669.1;85.91;37363622.78
28/06/2025 17:13:33;18065.38;1;200;669.1;84;37363622.78
28/06/2025 17:13:38;18070.45;1;200;669.1;79.03;37363622.78
28/06/2025 17:13:43;18075.54;1;200;669.1;82.34;37363622.78
28/06/2025 17:13:48;18080.64;1;200;669.1;83.02;37363622.78
28/06/2025 17:13:53;18085.57;0.9;180;669.1;80.59;33627260.5
28/06/2025 17:13:58;18090.77;0.9;180;669.1;80.37;33627260.5
28/06/2025 17:14:03;18095.69;0.9;180;669.1;81.83;33627260.5
28/06/2025 17:14:08;18100.7;0.9;180;669.1;81.51;33627260.5
28/06/2025 17:14:13;18105.69;0.9;180;669.1;80.75;33627260.5
28/06/2025 17:14:18;18110.61;0.9;180;669.1;80.5;33627260.5
28/06/2025 17:14:23;18115.57;0.9;180;669.1;80.4;33627260.5
28/06/2025 17:14:28;18120.75;0.9;180;669.1;81.67;33627260.5
28/06/2025 17:14:33;18125.79;0.9;180;669.1;80.98;33627260.5
28/06/2025 17:14:38;18130.87;0.9;180;669.1;81.5;33627260.5
28/06/2025 17:14:43;18135.99;0.9;180;669.1;81.74;33627260.5
28/06/2025 17:14:48;18141.07;0.9;180;669.1;82.1;33627260.5
28/06/2025 17:14:53;18146.01;0.9;180;669.1;80.99;33627260.5
28/06/2025 17:14:58;18150.99;0.9;180;669.1;80.58;33627260.5
28/06/2025 17:15:03;18156.11;0.9;180;669.1;80.28;33627260.5
28/06/2025 17:15:08;18161.28;0.9;180;669.1;81.08;33627260.5
28/06/2025 17:15:13;18166.26;0.9;180;669.1;81.15;33627260.5
28/06/2025 17:15:18;18171.37;0.9;180;669.1;81.16;33627260.5
28/06/2025 17:15:23;18176.5;0.9;180;669.1;80.76;33627260.5
28/06/2025 17:15:28;18181.55;0.9;180;669.1;80.08;33627260.5
28/06/2025 17:15:33;18186.73;0.9;180;669.1;80.15;33627260.5
28/06/2025 17:15:38;18191.8;0.9;180;669.1;80.49;33627260.5
28/06/2025 17:15:43;18196.84;0.9;180;669.1;82.07;33627260.5
28/06/2025 17:15:48;18201.74;0.9;180;669.1;80.29;33627260.5
28/06/2025 17:15:53;18206.84;0.9;180;669.1;81.49;33627260.5
28/06/2025 17:15:58;18211.76;0.9;180;669.1;81.06;33627260.5
28/06/2025 17:16:03;18216.86;0.9;180;669.1;80.29;33627260.5
28/06/2025 17:16:08;18221.98;0.9;180;669.1;81.11;33627260.5
28/06/2025 17:16:13;18227.17;0.9;180;669.1;81.07;33627260.5
28/06/2025 17:16:18;18232.08;0.9;180;669.1;82.04;33627260.5
28/06/2025 17:16:23;18236.99;0.9;180;669.1;79.71;33627260.5
28/06/2025 17:16:28;18242.17;0.9;180;669.1;81.65;33627260.5
28/06/2025 17:16:33;18247.36;0.9;180;669.1;80.45;33627260.5
28/06/2025 17:16:38;18252.48;0.9;180;669.1;81.17;33627260.5
28/06/2025 17:16:43;18257.39;0.9;180;669.1;81.44;33627260.5
28/06/2025 17:16:48;18262.39;0.9;180;669.1;81.5;33627260.5
28/06/2025 17:16:53;18267.58;0.9;180;669.1;82.27;33627260.5
28/06/2025 17:16:58;18272.58;0.9;180;669.1;80.77;33627260.5
28/06/2025 17:17:03;18277.68;0.9;180;669.1;81.13;33627260.5
28/06/2025 17:17:08;18282.59;0.9;180;669.1;80.24;33627260.5
28/06/2025 17:17:13;18287.53;0.9;180;669.1;80.28;33627260.5
28/06/2025 17:17:18;18292.51;0.9;180;669.1;81.84;33627260.5
28/06/2025 17:17:23;18297.41;0.9;180;669.1;81.37;33627260.5
28/06/2025 17:17:28;18302.6;0.9;180;669.1;81.04;33627260.5
28/06/2025 17:17:33;18307.69;0.9;180;669.1;80.37;33627260.5
28/06/2025 17:17:38;18312.85;0.9;180;669.1;81.4;33627260.5
28/06/2025 17:17:43;18317.75;0.9;180;669.1;80.16;33627260.5
28/06/2025 17:17:48;18322.88;0.9;180;669.1;81.88;33627260.5
28/06/2025 17:17:53;18327.97;0.9;180;669.1;81.35;33627260.5
28/06/2025 17:17:58;18333.08;0.9;180;669.1;80.43;33627260.5
28/06/2025 17:18:03;18338.19;0.9;180;669.1;81.43;33627260.5
28/06/2025 17:18:08;18343.15;0.9;180;669.1;81.34;33627260.5
28/06/2025 17:18:13;18348.13;0.9;180;669.1;81.13;33627260.5
28/06/2025 17:18:18;18353.19;0.9;180;669.1;81.4;33627260.5
28/06/2025 17:18:23;18358.33;0.9;180;669.1;80.01;33627260.5
28/06/2025 17:18:28;18363.23;0.9;180;669.1;81.09;33627260.5
28/06/2025 17:18:33;18368.24;0.9;180;669.1;80.8;33627260.5
28/06/2025 17:18:38;18373.18;0.9;180;669.1;80.07;33627260.5
28/06/2025 17:18:43;18378.19;0.9;180;669.1;81.79;33627260.5
28/06/2025 17:18:48;18383.27;0.9;180;669.1;80.88;33627260.5
28/06/2025 17:18:53;18388.33;0.9;180;669.1;81.94;33627260.5
28/06/2025 17:18:58;18393.32;0.9;180;669.1;83.61;33627260.5
28/06/2025 17:19:03;18398.33;0.9;180;669.1;79.91;33627260.5
28/06/2025 17:19:08;18403.36;0.9;180;669.1;79.16;33627260.5
28/06/2025 17:19:13;18408.48;0.9;180;669.1;81.19;33627260.5
28/06/2025 17:19:18;18413.55;0.9;180;669.1;81.23;33627260.5
28/06/2025 17:19:23;18418.47;0.9;180;669.1;81.28;33627260.5
28/06/2025 17:19:28;18423.64;0.9;180;669.1;81.42;33627260.5
28/06/2025 17:19:33;18428.74;0.9;180;669.1;79.22;33627260.5
28/06/2025 17:19:38;18433.93;0.9;180;669.1;81.54;33627260.5
28/06/2025 17:19:43;18438.97;0.9;180;669.1;81.95;33627260.5
28/06/2025 17:19:48;18444.06;0.9;180;669.1;80.57;33627260.5
28/06/2025 17:19:53;18448.99;0.9;180;669.1;81.06;33627260.5
28/06/2025 17:19:58;18454.09;0.9;180;669.1;81.28;33627260.5
28/06/2025 17:20:03;18459.21;0.9;180;669.1;80.97;33627260.5
28/06/2025 17:20:08;18464.23;0.9;180;669.1;81.27;33627260.5
28/06/2025 17:20:13;18469.39;0.9;180;669.1;80.11;33627260.5
28/06/2025 17:20:18;18474.37;0.9;180;669.1;80.67;33627260.5
28/06/2025 17:20:23;18479.4;0.9;180;669.1;79.85;33627260.5
28/06/2025 17:20:28;18484.48;0.9;180;669.1;80.69;33627260.5
28/06/2025 17:20:33;18489.6;0.9;180;669.1;81.37;33627260.5
28/06/2025 17:20:38;18494.67;0.9;180;669.1;81.35;33627260.5
28/06/2025 17:20:43;18499.74;0.9;180;669.1;80.52;33627260.5
28/06/2025 17:20:48;18504.94;0.9;180;669.1;81.65;33627260.5
28/06/2025 17:20:53;18510.09;0.9;180;669.1;79.75;33627260.5
28/06/2025 17:20:58;18515.07;0.9;180;669.1;81.59;33627260.5
28/06/2025 17:21:03;18520.19;0.9;180;669.1;80.87;33627260.5
28/06/2025 17:21:08;18525.12;0.9;180;669.1;81.56;33627260.5
28/06/2025 17:21:13;18530.15;0.9;180;669.1;81.08;33627260.5
28/06/2025 17:21:18;18535.15;0.9;180;669.1;82.05;33627260.5
28/06/2025 17:21:23;18540.08;0.9;180;669.1;80.51;33627260.5
28/06/2025 17:21:28;18545.26;0.9;180;669.1;80.7;33627260.5
28/06/2025 17:21:33;18550.46;0.9;180;669.1;81.24;33627260.5
28/06/2025 17:21:38;18555.46;0.9;180;669.1;81.41;33627260.5
28/06/2025 17:21:43;18560.6;0.9;180;669.1;81.27;33627260.5
28/06/2025 17:21:48;18565.65;0.9;180;669.1;80.9;33627260.5
28/06/2025 17:21:53;18570.75;0.9;180;669.1;80.64;33627260.5
28/06/2025 17:21:58;18575.9;0.9;180;669.1;81.76;33627260.5
28/06/2025 17:22:03;18580.92;0.9;180;669.1;80.15;33627260.5
28/06/2025 17:22:08;18585.88;0.9;180;669.1;81.64;33627260.5
28/06/2025 17:22:13;18590.94;0.9;180;669.1;81.23;33627260.5
28/06/2025 17:22:18;18595.91;0.9;180;669.1;81.1;33627260.5
28/06/2025 17:22:23;18600.98;0.9;180;669.1;80.54;33627260.5
28/06/2025 17:22:28;18606.01;0.9;180;669.1;81.54;33627260.5
28/06/2025 17:22:33;18611.1;0.9;180;669.1;80.13;33627260.5
28/06/2025 17:22:38;18616.25;0.9;180;669.1;81.4;33627260.5
28/06/2025 17:22:43;18621.3;0.9;180;669.1;82.29;33627260.5
28/06/2025 17:22:48;18626.5;0.9;180;669.1;78.91;33627260.5
28/06/2025 17:22:53;18631.55;0.9;180;669.1;82.13;33627260.5
28/06/2025 17:22:58;18636.65;0.9;180;669.1;80.65;33627260.5
28/06/2025 17:23:03;18641.76;0.9;180;669.1;81.45;33627260.5
28/06/2025 17:23:08;18646.78;0.9;180;669.1;79.4;33627260.5
28/06/2025 17:23:13;18651.96;0.9;180;669.1;81.57;33627260.5
28/06/2025 17:23:18;18656.92;0.9;180;669.1;79.75;33627260.5
28/06/2025 17:23:23;18662.02;0.9;180;669.1;80.87;33627260.5
28/06/2025 17:23:28;18667;0.9;180;669.1;81;33627260.5
28/06/2025 17:23:33;18672.12;0.9;180;669.1;81.26;33627260.5
28/06/2025 17:23:38;18677.29;0.9;180;669.1;81.69;33627260.5
28/06/2025 17:23:43;18682.3;0.9;180;669.1;82.27;33627260.5
28/06/2025 17:23:48;18687.45;0.9;180;669.1;80.54;33627260.5
28/06/2025 17:23:53;18692.39;0.9;180;669.1;81.02;33627260.5
28/06/2025 17:23:58;18697.55;0.9;180;669.1;81.65;33627260.5
28/06/2025 17:24:03;18702.69;0.9;180;669.1;80.68;33627260.5
28/06/2025 17:24:08;18707.71;0.9;180;669.1;82.14;33627260.5
28/06/2025 17:24:13;18712.91;0.9;180;669.1;81.18;33627260.5
28/06/2025 17:24:18;18717.89;0.9;180;669.1;82.08;33627260.5
28/06/2025 17:24:23;18722.84;0.9;180;669.1;81.26;33627260.5
28/06/2025 17:24:28;18727.94;0.9;180;669.1;80.68;33627260.5
28/06/2025 17:24:33;18733.01;0.9;180;669.1;81.51;33627260.5
28/06/2025 17:24:38;18737.98;0.9;180;669.1;80.89;33627260.5
28/06/2025 17:24:43;18742.96;0.9;180;669.1;80.71;33627260.5
28/06/2025 17:24:48;18748.01;0.9;180;669.1;81.16;33627260.5
28/06/2025 17:24:53;18753.08;0.9;180;669.1;81;33627260.5
28/06/2025 17:24:58;18757.99;0.9;180;669.1;82.12;33627260.5
28/06/2025 17:25:03;18763.13;0.9;180;669.1;81.32;33627260.5
28/06/2025 17:25:08;18768.03;0.9;180;669.1;82.07;33627260.5
28/06/2025 17:25:13;18773.2;0.9;180;669.1;80.8;33627260.5
28/06/2025 17:25:18;18778.27;0.9;180;669.1;81.2;33627260.5
28/06/2025 17:25:23;18783.19;0.9;180;669.1;81.19;33627260.5
28/06/2025 17:25:28;18788.3;0.9;180;669.1;81.63;33627260.5
28/06/2025 17:25:33;18793.47;0.9;180;669.1;80.2;33627260.5
28/06/2025 17:25:38;18798.56;0.9;180;669.1;81.48;33627260.5
28/06/2025 17:25:43;18803.58;0.9;180;669.1;80.69;33627260.5
28/06/2025 17:25:48;18808.52;0.9;180;669.1;80.81;33627260.5
28/06/2025 17:25:53;18813.61;0.9;180;669.1;80.86;33627260.5
28/06/2025 17:25:58;18818.7;0.9;180;669.1;80.96;33627260.5
28/06/2025 17:26:03;18823.89;0.9;180;669.1;80.64;33627260.5
28/06/2025 17:26:08;18828.82;0.9;180;669.1;81.46;33627260.5
28/06/2025 17:26:13;18833.87;0.9;180;669.1;80.14;33627260.5
28/06/2025 17:26:18;18838.94;0.9;180;669.1;81.22;33627260.5
28/06/2025 17:26:23;18843.89;0.9;180;669.1;80.84;33627260.5
28/06/2025 17:26:28;18848.8;0.9;180;669.1;80.45;33627260.5
28/06/2025 17:26:33;18853.76;0.9;180;669.1;81.06;33627260.5
28/06/2025 17:26:38;18858.72;0.9;180;669.1;80.43;33627260.5
28/06/2025 17:26:43;18863.78;0.9;180;669.1;81.47;33627260.5
28/06/2025 17:26:48;18868.75;0.9;180;669.1;81.64;33627260.5
28/06/2025 17:26:53;18873.85;0.9;180;669.1;80.82;33627260.5
28/06/2025 17:26:58;18878.95;0.9;180;669.1;81.33;33627260.5
28/06/2025 17:27:03;18883.95;0.9;180;669.1;81.35;33627260.5
28/06/2025 17:27:08;18888.88;0.9;180;669.1;80.74;33627260.5
28/06/2025 17:27:13;18893.87;0.9;180;669.1;81.8;33627260.5
28/06/2025 17:27:18;18899.05;0.9;180;669.1;80.91;33627260.5
28/06/2025 17:27:23;18904.01;0.9;180;669.1;81.2;33627260.5
28/06/2025 17:27:28;18909.13;0.9;180;669.1;80.64;33627260.5
28/06/2025 17:27:33;18914.21;0.9;180;669.1;80.4;33627260.5
28/06/2025 17:27:38;18919.3;0.9;180;669.1;81.01;33627260.5
28/06/2025 17:27:43;18924.45;0.9;180;669.1;81.31;33627260.5
28/06/2025 17:27:48;18929.39;0.9;180;669.1;81.68;33627260.5
28/06/2025 17:27:53;18934.38;0.9;180;669.1;81.52;33627260.5
28/06/2025 17:27:58;18939.35;0.9;180;669.1;80.72;33627260.5
28/06/2025 17:28:03;18944.54;0.9;180;669.1;80.81;33627260.5
28/06/2025 17:28:08;18949.6;0.9;180;669.1;80.44;33627260.5
28/06/2025 17:28:13;18954.78;0.9;180;669.1;82.09;33627260.5
28/06/2025 17:28:18;18959.7;0.9;180;669.1;80.53;33627260.5
28/06/2025 17:28:23;18964.62;0.9;180;669.1;80.61;33627260.5
28/06/2025 17:28:28;18969.77;0.9;180;669.1;82.22;33627260.5
28/06/2025 17:28:33;18974.68;0.9;180;669.1;79.85;33627260.5
28/06/2025 17:28:38;18979.63;0.9;180;669.1;81.36;33627260.5
28/06/2025 17:28:43;18984.71;0.9;180;669.1;82.82;33627260.5
28/06/2025 17:28:48;18989.71;0.9;180;669.1;82.43;33627260.5
28/06/2025 17:28:53;18994.71;0.9;180;669.1;82.1;33627260.5
28/06/2025 17:28:58;18999.62;0.9;180;669.1;81.17;33627260.5
28/06/2025 17:29:03;19004.66;0.9;180;669.1;80.05;33627260.5
28/06/2025 17:29:08;19009.84;0.9;180;669.1;80.46;33627260.5
28/06/2025 17:29:13;19014.78;0.9;180;669.1;80.78;33627260.5
28/06/2025 17:29:18;19019.77;0.9;180;669.1;81.62;33627260.5
28/06/2025 17:29:23;19024.91;0.9;180;669.1;81.05;33627260.5
28/06/2025 17:29:28;19030;0.9;180;669.1;80.74;33627260.5
28/06/2025 17:29:33;19035.16;0.9;180;669.1;81.33;33627260.5
28/06/2025 17:29:38;19040.24;0.9;180;669.1;81.29;33627260.5
28/06/2025 17:29:43;19045.18;0.9;180;669.1;81.76;33627260.5
28/06/2025 17:29:48;19050.32;0.9;180;669.1;80.07;33627260.5
28/06/2025 17:29:53;19055.24;0.9;180;669.1;80.59;33627260.5
28/06/2025 17:29:58;19060.4;0.9;180;669.1;81;33627260.5
28/06/2025 17:30:03;19065.39;0.9;180;669.1;81.13;33627260.5
28/06/2025 17:30:08;19070.44;0.9;180;669.1;82.19;33627260.5
28/06/2025 17:30:13;19075.52;0.9;180;669.1;79.87;33627260.5
28/06/2025 17:30:18;19080.44;0.9;180;669.1;81.63;33627260.5
28/06/2025 17:30:23;19085.64;0.9;180;669.1;80.7;33627260.5
28/06/2025 17:30:28;19090.55;0.9;180;669.1;81.35;33627260.5
28/06/2025 17:30:33;19095.61;0.9;180;669.1;80.83;33627260.5
28/06/2025 17:30:38;19100.55;0.9;180;669.1;82.35;33627260.5
28/06/2025 17:30:43;19105.6;0.9;180;669.1;80.12;33627260.5
28/06/2025 17:30:48;19110.58;0.9;180;669.1;80.27;33627260.5
28/06/2025 17:30:53;19115.67;0.9;180;669.1;80.24;33627260.5
28/06/2025 17:30:58;19120.73;0.9;180;669.1;79.95;33627260.5
28/06/2025 17:31:03;19125.84;0.9;180;669.1;80.97;33627260.5
28/06/2025 17:31:08;19130.83;0.9;180;669.1;81.1;33627260.5
28/06/2025 17:31:13;19135.94;0.9;180;669.1;81.87;33627260.5
28/06/2025 17:31:18;19140.9;0.9;180;669.1;81.35;33627260.5
28/06/2025 17:31:23;19145.82;0.9;180;669.1;82;33627260.5
28/06/2025 17:31:28;19150.96;0.9;180;669.1;81.13;33627260.5
28/06/2025 17:31:33;19156.14;0.9;180;669.1;80.77;33627260.5
28/06/2025 17:31:38;19161.17;0.9;180;669.1;79.95;33627260.5
28/06/2025 17:31:43;19166.16;0.9;180;669.1;81.23;33627260.5
28/06/2025 17:31:48;19171.28;0.9;180;669.1;80.37;33627260.5
28/06/2025 17:31:53;19176.21;0.9;180;669.1;80.65;33627260.5
28/06/2025 17:31:58;19181.25;0.9;180;669.1;82.1;33627260.5
28/06/2025 17:32:03;19186.39;0.9;180;669.1;81.28;33627260.5
28/06/2025 17:32:08;19191.53;0.9;180;669.1;80.52;33627260.5
28/06/2025 17:32:13;19196.67;0.9;180;669.1;80.9;33627260.5
28/06/2025 17:32:18;19201.65;0.9;180;669.1;80.45;33627260.5
28/06/2025 17:32:23;19206.6;0.9;180;669.1;81.06;33627260.5
28/06/2025 17:32:28;19211.61;0.9;180;669.1;81.48;33627260.5
28/06/2025 17:32:33;19216.61;0.9;180;669.1;80.84;33627260.5
28/06/2025 17:32:38;19221.53;0.9;180;669.1;81.1;33627260.5
28/06/2025 17:32:43;19226.51;0.9;180;669.1;80.52;33627260.5
28/06/2025 17:32:48;19231.61;0.9;180;669.1;80.84;33627260.5
28/06/2025 17:32:53;19236.52;0.9;180;669.1;79.69;33627260.5
28/06/2025 17:32:58;19241.6;0.9;180;669.1;80.69;33627260.5
28/06/2025 17:33:03;19246.67;0.9;180;669.1;80.62;33627260.5
28/06/2025 17:33:08;19251.59;0.9;180;669.1;80.11;33627260.5
28/06/2025 17:33:13;19256.53;0.9;180;669.1;81.85;33627260.5
28/06/2025 17:33:18;19261.68;0.9;180;669.1;81.3;33627260.5
28/06/2025 17:33:23;19266.65;0.9;180;669.1;80.64;33627260.5
28/06/2025 17:33:28;19271.71;0.9;180;669.1;80.37;33627260.5
28/06/2025 17:33:33;19276.76;0.9;180;669.1;80.7;33627260.5
28/06/2025 17:33:38;19281.71;0.9;180;669.1;80.58;33627260.5
28/06/2025 17:33:43;19286.81;0.9;180;669.1;80.06;33627260.5
28/06/2025 17:33:48;19291.72;0.9;180;669.1;81.8;33627260.5
28/06/2025 17:33:53;19296.73;0.9;180;669.1;80.55;33627260.5
28/06/2025 17:33:58;19301.71;0.9;180;669.1;80.71;33627260.5
28/06/2025 17:34:03;19306.9;0.9;180;669.1;80.99;33627260.5
28/06/2025 17:34:08;19311.83;0.9;180;669.1;80.7;33627260.5
28/06/2025 17:34:13;19316.92;0.9;180;669.1;80.11;33627260.5
28/06/2025 17:34:18;19321.86;0.9;180;669.1;80.42;33627260.5
28/06/2025 17:34:23;19326.84;0.9;180;669.1;80.9;33627260.5
28/06/2025 17:34:28;19331.97;0.9;180;669.1;80.84;33627260.5
28/06/2025 17:34:33;19337.12;0.9;180;669.1;81.12;33627260.5
28/06/2025 17:34:38;19342.27;0.9;180;669.1;81.93;33627260.5
28/06/2025 17:34:43;19347.35;0.9;180;669.1;80.07;33627260.5
28/06/2025 17:34:48;19352.38;0.9;180;669.1;81.8;33627260.5
28/06/2025 17:34:53;19357.55;0.9;180;669.1;81.29;33627260.5
28/06/2025 17:34:58;19362.59;0.9;180;669.1;81.46;33627260.5
28/06/2025 17:35:03;19367.5;0.9;180;669.1;81.12;33627260.5
28/06/2025 17:35:08;19372.66;0.9;180;669.1;80.64;33627260.5
28/06/2025 17:35:13;19377.83;0.9;180;669.1;79.44;33627260.5
28/06/2025 17:35:18;19382.77;0.9;180;669.1;81.46;33627260.5
28/06/2025 17:35:23;19387.79;0.9;180;669.1;81.1;33627260.5
28/06/2025 17:35:28;19392.76;0.9;180;669.1;81.04;33627260.5
28/06/2025 17:35:33;19397.89;0.9;180;669.1;80.98;33627260.5
28/06/2025 17:35:38;19403.03;0.9;180;669.1;79.57;33627260.5
28/06/2025 17:35:43;19408.11;0.9;180;669.1;81.24;33627260.5
28/06/2025 17:35:48;19413.01;0.9;180;669.1;81.51;33627260.5
28/06/2025 17:35:53;19417.99;0.9;180;669.1;80.57;33627260.5
28/06/2025 17:35:58;19423.12;0.9;180;669.1;80.25;33627260.5
28/06/2025 17:36:03;19428.13;0.9;180;669.1;80.39;33627260.5
28/06/2025 17:36:08;19433.32;0.9;180;669.1;80.64;33627260.5
28/06/2025 17:36:13;19438.37;0.9;180;669.1;81.11;33627260.5
28/06/2025 17:36:18;19443.56;0.9;180;669.1;81.19;33627260.5
28/06/2025 17:36:23;19448.48;0.9;180;669.1;80.52;33627260.5
28/06/2025 17:36:28;19453.61;0.9;180;669.1;81.9;33627260.5
28/06/2025 17:36:33;19458.6;0.9;180;669.1;80.61;33627260.5
28/06/2025 17:36:38;19463.68;0.9;180;669.1;79.91;33627260.5
28/06/2025 17:36:43;19468.83;0.9;180;669.1;80.45;33627260.5
28/06/2025 17:36:48;19474.01;0.9;180;669.1;81.37;33627260.5
28/06/2025 17:36:53;19478.98;0.9;180;669.1;80.69;33627260.5
28/06/2025 17:36:58;19484.06;0.9;180;669.1;81.13;33627260.5
28/06/2025 17:37:03;19489.04;0.9;180;669.1;81.46;33627260.5
28/06/2025 17:37:08;19493.95;0.9;180;669.1;80.04;33627260.5
28/06/2025 17:37:13;19498.87;0.9;180;669.1;79.76;33627260.5
28/06/2025 17:37:18;19504.07;0.9;180;669.1;80.05;33627260.5
28/06/2025 17:37:23;19509.2;0.9;180;669.1;80.03;33627260.5
28/06/2025 17:37:28;19514.33;0.9;180;669.1;80.82;33627260.5
28/06/2025 17:37:33;19519.51;0.9;180;669.1;81.93;33627260.5
28/06/2025 17:37:38;19524.61;0.9;180;669.1;80.14;33627260.5
28/06/2025 17:37:43;19529.63;0.9;180;669.1;79.99;33627260.5
28/06/2025 17:37:48;19534.79;0.9;180;669.1;80.85;33627260.5
28/06/2025 17:37:53;19539.86;0.9;180;669.1;80.83;33627260.5
28/06/2025 17:37:58;19544.84;0.9;180;669.1;80.79;33627260.5
28/06/2025 17:38:03;19549.94;0.9;180;669.1;81.14;33627260.5
28/06/2025 17:38:08;19555.11;0.9;180;669.1;80.19;33627260.5
28/06/2025 17:38:13;19560.08;0.9;180;669.1;80.42;33627260.5
28/06/2025 17:38:18;19565.15;0.9;180;669.1;79.97;33627260.5
28/06/2025 17:38:23;19570.29;0.9;180;669.1;82.12;33627260.5
28/06/2025 17:38:28;19575.22;0.9;180;669.1;80.95;33627260.5
28/06/2025 17:38:33;19580.37;0.9;180;669.1;79.77;33627260.5
28/06/2025 17:38:38;19585.42;0.9;180;669.1;81.14;33627260.5
28/06/2025 17:38:43;19590.62;0.9;180;669.1;81.38;33627260.5
28/06/2025 17:38:48;19595.58;0.9;180;669.1;80.87;33627260.5
28/06/2025 17:38:53;19600.5;0.8;160;669.1;80.22;29890898.22
28/06/2025 17:38:58;19605.69;0.8;160;669.1;75.87;29890898.22
28/06/2025 17:39:03;19610.81;0.8;160;669.1;80.24;29890898.22
28/06/2025 17:39:08;19615.74;0.8;160;669.1;79.98;29890898.22
28/06/2025 17:39:13;19620.87;0.8;160;669.1;76.97;29890898.22
28/06/2025 17:39:18;19625.89;0.8;160;669.1;79.64;29890898.22
28/06/2025 17:39:23;19631;0.8;160;669.1;78.51;29890898.22
28/06/2025 17:39:28;19636.02;0.8;160;669.1;82.35;29890898.22
28/06/2025 17:39:33;19641.14;0.8;160;669.1;78.84;29890898.22
28/06/2025 17:39:38;19646.31;0.8;160;669.1;83.35;29890898.22
28/06/2025 17:39:43;19651.23;0.8;160;669.1;75.19;29890898.22
28/06/2025 17:39:48;19656.29;0.8;160;669.1;85.19;29890898.22
28/06/2025 17:39:53;19661.37;0.8;160;669.1;78.67;29890898.22
28/06/2025 17:39:58;19666.54;0.8;160;669.1;81.88;29890898.22
28/06/2025 17:40:03;19671.64;0.8;160;669.1;82.65;29890898.22
28/06/2025 17:40:08;19676.77;0.8;160;669.1;81.19;29890898.22
28/06/2025 17:40:13;19681.95;0.8;160;669.1;78.74;29890898.22
28/06/2025 17:40:18;19686.96;0.8;160;669.1;80.24;29890898.22
