DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
27/06/2025 16:28:02;15563.84;1;200;669.1;83.41;37363622.78
27/06/2025 16:28:07;15568.92;1;200;669.1;82.98;37363622.78
27/06/2025 16:28:12;15573.93;1;200;669.1;79.34;37363622.78
27/06/2025 16:28:17;15578.97;1;200;669.1;78.06;37363622.78
27/06/2025 16:28:22;15583.93;1;200;669.1;79.64;37363622.78
27/06/2025 16:28:27;15588.86;1;200;669.1;81.17;37363622.78
27/06/2025 16:28:32;15594.05;1;200;669.1;82.98;37363622.78
27/06/2025 16:28:37;15599.01;1;200;669.1;81.42;37363622.78
27/06/2025 16:28:42;15604.12;1;200;669.1;78.35;37363622.78
27/06/2025 16:28:47;15609.13;1;200;669.1;81.79;37363622.78
27/06/2025 16:28:52;15614.28;1;200;669.1;82.57;37363622.78
27/06/2025 16:28:57;15619.25;1;200;669.1;86.73;37363622.78
27/06/2025 16:29:02;15624.26;1;200;669.1;83.72;37363622.78
27/06/2025 16:29:07;15629.34;1;200;669.1;81.2;37363622.78
27/06/2025 16:29:12;15634.24;1;200;669.1;84.66;37363622.78
27/06/2025 16:29:17;15639.23;1;200;669.1;84.57;37363622.78
27/06/2025 16:29:22;15644.27;1;200;669.1;82.27;37363622.78
27/06/2025 16:29:27;15649.28;1;200;669.1;80.73;37363622.78
27/06/2025 16:29:32;15654.47;1;200;669.1;81.2;37363622.78
27/06/2025 16:29:37;15659.66;1;200;669.1;84.51;37363622.78
27/06/2025 16:29:42;15664.67;1;200;669.1;79.57;37363622.78
27/06/2025 16:29:47;15669.63;1;200;669.1;79.68;37363622.78
27/06/2025 16:29:52;15674.78;1;200;669.1;78.59;37363622.78
27/06/2025 16:29:57;15679.87;1;200;669.1;85.76;37363622.78
27/06/2025 16:30:02;15685.02;1;200;669.1;85.45;37363622.78
27/06/2025 16:30:07;15689.98;1;200;669.1;80.21;37363622.78
27/06/2025 16:30:12;15694.9;1;200;669.1;82.56;37363622.78
27/06/2025 16:30:17;15699.85;1;200;669.1;83.87;37363622.78
27/06/2025 16:30:22;15704.88;1;200;669.1;83.66;37363622.78
27/06/2025 16:30:27;15709.93;1;200;669.1;82.39;37363622.78
27/06/2025 16:30:32;15714.95;1;200;669.1;84.38;37363622.78
27/06/2025 16:30:37;15719.94;1;200;669.1;86.9;37363622.78
27/06/2025 16:30:42;15725.01;1;200;669.1;81.1;37363622.78
27/06/2025 16:30:47;15729.95;1;200;669.1;81.8;37363622.78
27/06/2025 16:30:52;15734.96;1;200;669.1;81.26;37363622.78
27/06/2025 16:30:57;15740.14;1;200;669.1;79.69;37363622.78
27/06/2025 16:31:02;15745.15;1;200;669.1;81.29;37363622.78
27/06/2025 16:31:07;15750.22;1;200;669.1;84.32;37363622.78
27/06/2025 16:31:12;15755.29;1;200;669.1;79.06;37363622.78
27/06/2025 16:31:17;15760.25;1;200;669.1;84.58;37363622.78
27/06/2025 16:31:22;15765.34;1;200;669.1;83.62;37363622.78
27/06/2025 16:31:27;15770.32;1;200;669.1;83.8;37363622.78
27/06/2025 16:31:32;15775.3;1;200;669.1;80.33;37363622.78
27/06/2025 16:31:37;15780.36;1;200;669.1;78.72;37363622.78
27/06/2025 16:31:42;15785.33;1;200;669.1;80.23;37363622.78
27/06/2025 16:31:47;15790.51;1;200;669.1;79.62;37363622.78
27/06/2025 16:31:52;15795.59;1;200;669.1;79.56;37363622.78
27/06/2025 16:31:57;15800.76;1;200;669.1;82.32;37363622.78
27/06/2025 16:32:02;15805.82;1;200;669.1;82.92;37363622.78
27/06/2025 16:32:07;15810.89;1;200;669.1;81;37363622.78
27/06/2025 16:32:12;15816.03;1;200;669.1;80.96;37363622.78
27/06/2025 16:32:17;15821.04;1;200;669.1;83.54;37363622.78
27/06/2025 16:32:22;15825.95;1;200;669.1;84.75;37363622.78
27/06/2025 16:32:27;15830.9;1;200;669.1;81.71;37363622.78
27/06/2025 16:32:32;15836.04;1;200;669.1;78.52;37363622.78
27/06/2025 16:32:37;15841.06;1;200;669.1;80.2;37363622.78
27/06/2025 16:32:42;15846.13;1;200;669.1;82.25;37363622.78
27/06/2025 16:32:47;15851.26;1;200;669.1;79.86;37363622.78
27/06/2025 16:32:52;15856.22;1;200;669.1;80.57;37363622.78
27/06/2025 16:32:57;15861.41;1;200;669.1;82.11;37363622.78
27/06/2025 16:33:02;15866.35;1;200;669.1;83.32;37363622.78
27/06/2025 16:33:07;15871.25;1;200;669.1;82.82;37363622.78
27/06/2025 16:33:12;15876.38;1;200;669.1;79.72;37363622.78
27/06/2025 16:33:17;15881.35;1;200;669.1;84.42;37363622.78
27/06/2025 16:33:22;15886.54;1;200;669.1;82.76;37363622.78
27/06/2025 16:33:27;15891.59;1;200;669.1;83.85;37363622.78
27/06/2025 16:33:32;15896.57;1;200;669.1;83.35;37363622.78
27/06/2025 16:33:37;15901.5;1;200;669.1;80.18;37363622.78
27/06/2025 16:33:42;15906.4;1;200;669.1;81.74;37363622.78
27/06/2025 16:33:47;15911.37;1;200;669.1;82.95;37363622.78
27/06/2025 16:33:52;15916.52;1;200;669.1;80.74;37363622.78
27/06/2025 16:33:57;15921.62;1;200;669.1;82.46;37363622.78
27/06/2025 16:34:02;15926.62;1;200;669.1;80.05;37363622.78
27/06/2025 16:34:07;15931.62;1;200;669.1;80.78;37363622.78
27/06/2025 16:34:12;15936.58;1;200;669.1;83.18;37363622.78
27/06/2025 16:34:17;15941.5;1;200;669.1;82.92;37363622.78
27/06/2025 16:34:22;15946.52;1;200;669.1;81.88;37363622.78
27/06/2025 16:34:27;15951.57;1;200;669.1;79.21;37363622.78
27/06/2025 16:34:32;15956.7;1;200;669.1;82.49;37363622.78
27/06/2025 16:34:37;15961.83;1;200;669.1;81.99;37363622.78
27/06/2025 16:34:42;15967.03;1;200;669.1;78.91;37363622.78
27/06/2025 16:34:47;15972.18;1;200;669.1;81.05;37363622.78
27/06/2025 16:34:52;15977.19;1;200;669.1;80.59;37363622.78
27/06/2025 16:34:57;15982.29;1;200;669.1;80.87;37363622.78
27/06/2025 16:35:02;15987.34;1;200;669.1;82.9;37363622.78
27/06/2025 16:35:07;15992.34;1;200;669.1;78.7;37363622.78
27/06/2025 16:35:12;15997.36;1;200;669.1;82.12;37363622.78
27/06/2025 16:35:17;16002.54;1;200;669.1;81.37;37363622.78
27/06/2025 16:35:22;16007.5;1;200;669.1;80.42;37363622.78
27/06/2025 16:35:27;16012.49;1;200;669.1;78.78;37363622.78
27/06/2025 16:35:32;16017.56;1;200;669.1;81.48;37363622.78
27/06/2025 16:35:37;16022.65;1;200;669.1;83.15;37363622.78
27/06/2025 16:35:42;16027.58;1;200;669.1;83.94;37363622.78
27/06/2025 16:35:47;16032.52;1;200;669.1;81.57;37363622.78
27/06/2025 16:35:52;16037.65;1;200;669.1;82.87;37363622.78
27/06/2025 16:35:57;16042.57;1;200;669.1;79.31;37363622.78
27/06/2025 16:36:02;16047.54;1;200;669.1;81.19;37363622.78
27/06/2025 16:36:07;16052.74;1;200;669.1;83.54;37363622.78
27/06/2025 16:36:12;16057.8;1;200;669.1;80.84;37363622.78
27/06/2025 16:36:17;16062.81;1;200;669.1;86.23;37363622.78
27/06/2025 16:36:22;16067.75;1;200;669.1;83.87;37363622.78
27/06/2025 16:36:27;16072.85;1;200;669.1;82.34;37363622.78
27/06/2025 16:36:32;16077.75;1;200;669.1;81.76;37363622.78
27/06/2025 16:36:37;16082.87;1;200;669.1;82.82;37363622.78
27/06/2025 16:36:42;16087.87;1;200;669.1;83.19;37363622.78
27/06/2025 16:36:47;16092.81;1;200;669.1;85.65;37363622.78
27/06/2025 16:36:52;16097.84;1;200;669.1;80.95;37363622.78
27/06/2025 16:36:57;16102.79;1;200;669.1;81.45;37363622.78
27/06/2025 16:37:02;16107.97;1;200;669.1;80.58;37363622.78
27/06/2025 16:37:07;16112.95;1;200;669.1;80.09;37363622.78
27/06/2025 16:37:12;16117.89;1;200;669.1;77.72;37363622.78
27/06/2025 16:37:17;16122.83;1;200;669.1;82.85;37363622.78
27/06/2025 16:37:22;16127.94;1;200;669.1;78.5;37363622.78
27/06/2025 16:37:27;16132.88;1;200;669.1;79.92;37363622.78
27/06/2025 16:37:32;16138.02;1;200;669.1;76.8;37363622.78
27/06/2025 16:37:37;16143.06;1;200;669.1;84.85;37363622.78
27/06/2025 16:37:42;16148.08;1;200;669.1;80.2;37363622.78
27/06/2025 16:37:47;16153.22;1;200;669.1;82.59;37363622.78
27/06/2025 16:37:52;16158.37;1;200;669.1;83.11;37363622.78
27/06/2025 16:37:57;16163.54;1;200;669.1;83.39;37363622.78
27/06/2025 16:38:02;16168.46;1;200;669.1;82.65;37363622.78
27/06/2025 16:38:07;16173.64;1;200;669.1;82.06;37363622.78
27/06/2025 16:38:12;16178.7;1;200;669.1;87.3;37363622.78
27/06/2025 16:38:17;16183.8;1;200;669.1;83.83;37363622.78
27/06/2025 16:38:22;16188.75;1;200;669.1;82.72;37363622.78
27/06/2025 16:38:27;16193.65;1;200;669.1;81.72;37363622.78
27/06/2025 16:38:32;16198.76;1;200;669.1;83.58;37363622.78
27/06/2025 16:38:37;16203.89;1;200;669.1;86.86;37363622.78
27/06/2025 16:38:42;16209.01;1;200;669.1;85.13;37363622.78
27/06/2025 16:38:47;16214.01;1;200;669.1;83.19;37363622.78
27/06/2025 16:38:52;16219.12;1;200;669.1;80.15;37363622.78
27/06/2025 16:38:57;16224.2;1;200;669.1;81.31;37363622.78
27/06/2025 16:39:02;16229.12;1;200;669.1;87.55;37363622.78
27/06/2025 16:39:07;16234.13;1;200;669.1;82.53;37363622.78
27/06/2025 16:39:12;16239.14;1;200;669.1;79.85;37363622.78
27/06/2025 16:39:17;16244.11;1;200;669.1;82.4;37363622.78
27/06/2025 16:39:22;16249.26;1;200;669.1;81.65;37363622.78
27/06/2025 16:39:27;16254.41;1;200;669.1;81.74;37363622.78
27/06/2025 16:39:32;16259.43;1;200;669.1;81.95;37363622.78
27/06/2025 16:39:37;16264.48;1;200;669.1;82.82;37363622.78
27/06/2025 16:39:42;16269.53;1;200;669.1;79.34;37363622.78
27/06/2025 16:39:47;16274.53;1;200;669.1;79.31;37363622.78
27/06/2025 16:39:52;16279.61;1;200;669.1;82.04;37363622.78
27/06/2025 16:39:57;16284.64;1;200;669.1;84.3;37363622.78
27/06/2025 16:40:02;16289.71;1;200;669.1;83.34;37363622.78
27/06/2025 16:40:07;16294.91;1;200;669.1;82.39;37363622.78
27/06/2025 16:40:12;16299.87;1;200;669.1;84.6;37363622.78
27/06/2025 16:40:17;16304.86;1;200;669.1;80.24;37363622.78
27/06/2025 16:40:22;16309.81;1;200;669.1;81.32;37363622.78
27/06/2025 16:40:27;16314.78;1;200;669.1;82.58;37363622.78
27/06/2025 16:40:32;16319.88;1;200;669.1;81.04;37363622.78
27/06/2025 16:40:37;16324.86;1;200;669.1;81.39;37363622.78
27/06/2025 16:40:42;16329.81;1;200;669.1;82.2;37363622.78
27/06/2025 16:40:47;16335.01;1;200;669.1;82.1;37363622.78
27/06/2025 16:40:52;16340.01;1;200;669.1;81.28;37363622.78
27/06/2025 16:40:57;16344.93;1;200;669.1;81.51;37363622.78
27/06/2025 16:41:02;16350.05;1;200;669.1;83.42;37363622.78
27/06/2025 16:41:07;16355.19;1;200;669.1;78.8;37363622.78
27/06/2025 16:41:12;16360.35;1;200;669.1;84.64;37363622.78
27/06/2025 16:41:17;16365.33;1;200;669.1;81.69;37363622.78
27/06/2025 16:41:22;16370.23;1;200;669.1;80.92;37363622.78
27/06/2025 16:41:27;16375.29;1;200;669.1;82.41;37363622.78
27/06/2025 16:41:32;16380.31;1;200;669.1;80.76;37363622.78
27/06/2025 16:41:37;16385.49;1;200;669.1;81.72;37363622.78
27/06/2025 16:41:42;16390.58;1;200;669.1;82.51;37363622.78
27/06/2025 16:41:47;16395.72;1;200;669.1;82.4;37363622.78
27/06/2025 16:41:52;16400.81;1;200;669.1;81.91;37363622.78
27/06/2025 16:41:57;16405.95;1;200;669.1;80.99;37363622.78
27/06/2025 16:42:02;16411;1;200;669.1;83.77;37363622.78
27/06/2025 16:42:07;16416.15;1;200;669.1;81.22;37363622.78
27/06/2025 16:42:12;16421.21;1;200;669.1;85.39;37363622.78
27/06/2025 16:42:17;16426.21;1;200;669.1;84.88;37363622.78
27/06/2025 16:42:22;16431.22;1;200;669.1;84.46;37363622.78
27/06/2025 16:42:27;16436.28;1;200;669.1;78.3;37363622.78
27/06/2025 16:42:32;16441.45;1;200;669.1;78.41;37363622.78
27/06/2025 16:42:37;16446.41;1;200;669.1;84.86;37363622.78
27/06/2025 16:42:42;16451.42;1;200;669.1;84.9;37363622.78
27/06/2025 16:42:47;16456.48;1;200;669.1;83.4;37363622.78
27/06/2025 16:42:52;16461.47;1;200;669.1;83.43;37363622.78
27/06/2025 16:42:57;16466.54;1;200;669.1;80.3;37363622.78
27/06/2025 16:43:02;16471.52;1;200;669.1;79.45;37363622.78
27/06/2025 16:43:07;16476.68;1;200;669.1;83.39;37363622.78
27/06/2025 16:43:12;16481.58;1;200;669.1;82.69;37363622.78
27/06/2025 16:43:17;16486.55;1;200;669.1;80.3;37363622.78
27/06/2025 16:43:22;16491.47;1;200;669.1;82.81;37363622.78
27/06/2025 16:43:27;16496.44;1;200;669.1;81.38;37363622.78
27/06/2025 16:43:32;16501.38;1;200;669.1;81.27;37363622.78
27/06/2025 16:43:37;16506.55;1;200;669.1;78.25;37363622.78
27/06/2025 16:43:42;16511.5;1;200;669.1;82.74;37363622.78
27/06/2025 16:43:47;16516.64;1;200;669.1;79.22;37363622.78
27/06/2025 16:43:52;16521.63;1;200;669.1;81.01;37363622.78
27/06/2025 16:43:57;16526.76;1;200;669.1;83.55;37363622.78
27/06/2025 16:44:02;16531.7;1;200;669.1;81.9;37363622.78
27/06/2025 16:44:07;16536.77;1;200;669.1;83.58;37363622.78
27/06/2025 16:44:12;16541.92;1;200;669.1;82.56;37363622.78
27/06/2025 16:44:17;16547.01;1;200;669.1;81.91;37363622.78
27/06/2025 16:44:22;16552.16;1;200;669.1;85.22;37363622.78
27/06/2025 16:44:27;16557.33;1;200;669.1;79.99;37363622.78
27/06/2025 16:44:32;16562.47;1;200;669.1;85.63;37363622.78
27/06/2025 16:44:37;16567.48;1;200;669.1;85.48;37363622.78
27/06/2025 16:44:42;16572.67;1;200;669.1;83.12;37363622.78
27/06/2025 16:44:47;16577.73;1;200;669.1;83.79;37363622.78
27/06/2025 16:44:52;16582.77;1;200;669.1;85.65;37363622.78
27/06/2025 16:44:57;16587.96;1;200;669.1;82.47;37363622.78
27/06/2025 16:45:02;16592.88;1;200;669.1;80.96;37363622.78
27/06/2025 16:45:07;16598.02;1;200;669.1;85.04;37363622.78
27/06/2025 16:45:12;16603;1;200;669.1;77.19;37363622.78
27/06/2025 16:45:17;16608.17;1;200;669.1;85.43;37363622.78
27/06/2025 16:45:22;16613.22;1;200;669.1;83.94;37363622.78
27/06/2025 16:45:27;16618.39;1;200;669.1;79.85;37363622.78
27/06/2025 16:45:32;16623.59;1;200;669.1;77.98;37363622.78
27/06/2025 16:45:37;16628.72;1;200;669.1;82.9;37363622.78
27/06/2025 16:45:42;16633.8;1;200;669.1;82.88;37363622.78
27/06/2025 16:45:47;16638.71;1;200;669.1;81.83;37363622.78
27/06/2025 16:45:52;16643.85;1;200;669.1;83.44;37363622.78
27/06/2025 16:45:57;16648.91;1;200;669.1;83.35;37363622.78
27/06/2025 16:46:02;16653.96;1;200;669.1;78.76;37363622.78
27/06/2025 16:46:07;16658.87;1;200;669.1;78.29;37363622.78
27/06/2025 16:46:12;16663.88;1;200;669.1;84.77;37363622.78
27/06/2025 16:46:17;16668.89;1;200;669.1;81.36;37363622.78
27/06/2025 16:46:22;16674.03;1;200;669.1;79.99;37363622.78
27/06/2025 16:46:27;16678.96;1;200;669.1;79.76;37363622.78
27/06/2025 16:46:32;16684.09;1;200;669.1;80.88;37363622.78
27/06/2025 16:46:37;16689.17;1;200;669.1;84.61;37363622.78
27/06/2025 16:46:42;16694.08;1;200;669.1;83.16;37363622.78
27/06/2025 16:46:47;16699.2;1;200;669.1;81.66;37363622.78
27/06/2025 16:46:52;16704.2;1;200;669.1;82.7;37363622.78
27/06/2025 16:46:57;16709.18;1;200;669.1;82.06;37363622.78
27/06/2025 16:47:02;16714.24;1;200;669.1;78.28;37363622.78
27/06/2025 16:47:07;16719.37;1;200;669.1;81.67;37363622.78
27/06/2025 16:47:12;16724.34;1;200;669.1;86.9;37363622.78
27/06/2025 16:47:17;16729.53;1;200;669.1;85.01;37363622.78
27/06/2025 16:47:22;16734.72;1;200;669.1;83.91;37363622.78
27/06/2025 16:47:27;16739.83;1;200;669.1;83.08;37363622.78
27/06/2025 16:47:32;16744.9;1;200;669.1;83.3;37363622.78
27/06/2025 16:47:37;16749.94;1;200;669.1;79.94;37363622.78
27/06/2025 16:47:42;16754.93;1;200;669.1;83.44;37363622.78
27/06/2025 16:47:47;16760.09;1;200;669.1;82.8;37363622.78
27/06/2025 16:47:52;16765.27;1;200;669.1;82.82;37363622.78
27/06/2025 16:47:57;16770.3;1;200;669.1;79.49;37363622.78
27/06/2025 16:48:02;16775.24;1;200;669.1;84.67;37363622.78
27/06/2025 16:48:07;16780.4;1;200;669.1;82.63;37363622.78
27/06/2025 16:48:12;16785.59;1;200;669.1;80.78;37363622.78
27/06/2025 16:48:17;16790.5;1;200;669.1;80.21;37363622.78
27/06/2025 16:48:22;16795.52;1;200;669.1;83.64;37363622.78
27/06/2025 16:48:27;16800.54;1;200;669.1;78.28;37363622.78
27/06/2025 16:48:32;16805.74;1;200;669.1;82;37363622.78
27/06/2025 16:48:37;16810.74;1;200;669.1;79.94;37363622.78
27/06/2025 16:48:42;16815.83;1;200;669.1;83.94;37363622.78
27/06/2025 16:48:47;16820.81;1;200;669.1;78.59;37363622.78
27/06/2025 16:48:52;16825.83;1;200;669.1;85.14;37363622.78
27/06/2025 16:48:57;16830.8;1;200;669.1;85.36;37363622.78
27/06/2025 16:49:02;16835.9;1;200;669.1;85.24;37363622.78
27/06/2025 16:49:07;16840.99;1;200;669.1;82.84;37363622.78
27/06/2025 16:49:12;16845.93;1;200;669.1;78.73;37363622.78
27/06/2025 16:49:17;16850.84;1;200;669.1;80.64;37363622.78
27/06/2025 16:49:22;16856;1;200;669.1;80.84;37363622.78
27/06/2025 16:49:27;16861.17;1;200;669.1;78.46;37363622.78
27/06/2025 16:49:32;16866.32;1;200;669.1;81.6;37363622.78
27/06/2025 16:49:37;16871.36;1;200;669.1;78.68;37363622.78
27/06/2025 16:49:42;16876.52;1;200;669.1;82.11;37363622.78
27/06/2025 16:49:47;16881.63;1;200;669.1;83.08;37363622.78
27/06/2025 16:49:52;16886.59;1;200;669.1;83.19;37363622.78
27/06/2025 16:49:57;16891.57;1;200;669.1;81.52;37363622.78
27/06/2025 16:50:02;16896.7;1;200;669.1;82.68;37363622.78
27/06/2025 16:50:07;16901.68;1;200;669.1;84.61;37363622.78
27/06/2025 16:50:12;16906.83;1;200;669.1;84.54;37363622.78
27/06/2025 16:50:17;16911.83;1;200;669.1;82.97;37363622.78
27/06/2025 16:50:22;16916.78;1;200;669.1;86.48;37363622.78
27/06/2025 16:50:27;16921.81;1;200;669.1;82.76;37363622.78
27/06/2025 16:50:32;16926.81;1;200;669.1;80.79;37363622.78
27/06/2025 16:50:37;16931.96;1;200;669.1;84.38;37363622.78
27/06/2025 16:50:42;16936.96;1;200;669.1;78.6;37363622.78
27/06/2025 16:50:47;16942.02;1;200;669.1;83.57;37363622.78
27/06/2025 16:50:52;16946.94;1;200;669.1;81.4;37363622.78
27/06/2025 16:50:57;16952.11;1;200;669.1;80.42;37363622.78
27/06/2025 16:51:02;16957.02;1;200;669.1;83.56;37363622.78
27/06/2025 16:51:07;16962.05;1;200;669.1;80.86;37363622.78
27/06/2025 16:51:12;16967.16;1;200;669.1;81.57;37363622.78
27/06/2025 16:51:17;16972.31;1;200;669.1;82.48;37363622.78
27/06/2025 16:51:22;16977.46;1;200;669.1;84.38;37363622.78
27/06/2025 16:51:27;16982.51;1;200;669.1;82.45;37363622.78
27/06/2025 16:51:32;16987.46;1;200;669.1;82.52;37363622.78
27/06/2025 16:51:37;16992.46;1;200;669.1;81.35;37363622.78
27/06/2025 16:51:42;16997.61;1;200;669.1;81.5;37363622.78
27/06/2025 16:51:47;17002.58;1;200;669.1;82.25;37363622.78
27/06/2025 16:51:52;17007.52;1;200;669.1;81.67;37363622.78
27/06/2025 16:51:57;17012.48;1;200;669.1;83.37;37363622.78
27/06/2025 16:52:02;17017.43;1;200;669.1;81.42;37363622.78
27/06/2025 16:52:07;17022.57;1;200;669.1;84.27;37363622.78
27/06/2025 16:52:12;17027.49;1;200;669.1;81.82;37363622.78
27/06/2025 16:52:17;17032.56;1;200;669.1;83.41;37363622.78
27/06/2025 16:52:22;17037.73;1;200;669.1;83.97;37363622.78
27/06/2025 16:52:27;17042.91;1;200;669.1;84.22;37363622.78
27/06/2025 16:52:32;17047.92;1;200;669.1;78.96;37363622.78
27/06/2025 16:52:37;17052.85;1;200;669.1;84.44;37363622.78
27/06/2025 16:52:42;17057.83;1;200;669.1;82.98;37363622.78
27/06/2025 16:52:47;17062.82;1;200;669.1;82.61;37363622.78
27/06/2025 16:52:52;17067.85;1;200;669.1;80.35;37363622.78
27/06/2025 16:52:57;17073;1;200;669.1;84;37363622.78
27/06/2025 16:53:02;17077.95;1;200;669.1;80.28;37363622.78
27/06/2025 16:53:07;17082.88;1;200;669.1;78.63;37363622.78
27/06/2025 16:53:12;17088.03;1;200;669.1;83.44;37363622.78
27/06/2025 16:53:17;17092.94;1;200;669.1;77.67;37363622.78
27/06/2025 16:53:22;17098.04;1;200;669.1;82.25;37363622.78
27/06/2025 16:53:27;17103.13;1;200;669.1;87.55;37363622.78
27/06/2025 16:53:32;17108.33;1;200;669.1;79.47;37363622.78
27/06/2025 16:53:37;17113.38;1;200;669.1;85.25;37363622.78
27/06/2025 16:53:42;17118.33;1;200;669.1;82.31;37363622.78
27/06/2025 16:53:47;17123.31;1;200;669.1;81.56;37363622.78
27/06/2025 16:53:52;17128.49;1;200;669.1;82.13;37363622.78
27/06/2025 16:53:57;17133.64;1;200;669.1;84.12;37363622.78
27/06/2025 16:54:02;17138.74;1;200;669.1;85.92;37363622.78
27/06/2025 16:54:07;17143.77;1;200;669.1;79.86;37363622.78
27/06/2025 16:54:12;17148.68;1;200;669.1;81.33;37363622.78
27/06/2025 16:54:17;17153.71;1;200;669.1;85.47;37363622.78
27/06/2025 16:54:22;17158.72;1;200;669.1;79.53;37363622.78
27/06/2025 16:54:27;17163.82;1;200;669.1;83.59;37363622.78
27/06/2025 16:54:32;17168.92;1;200;669.1;81.73;37363622.78
27/06/2025 16:54:37;17174.01;1;200;669.1;82.62;37363622.78
27/06/2025 16:54:42;17179.19;1;200;669.1;83.25;37363622.78
27/06/2025 16:54:47;17184.2;1;200;669.1;79.51;37363622.78
27/06/2025 16:54:52;17189.39;1;200;669.1;84.04;37363622.78
27/06/2025 16:54:57;17194.35;1;200;669.1;80.34;37363622.78
27/06/2025 16:55:02;17199.52;1;200;669.1;82.41;37363622.78
27/06/2025 16:55:07;17204.69;1;200;669.1;83.58;37363622.78
27/06/2025 16:55:12;17209.76;1;200;669.1;83.56;37363622.78
27/06/2025 16:55:17;17214.69;1;200;669.1;80;37363622.78
27/06/2025 16:55:22;17219.67;1;200;669.1;85.97;37363622.78
27/06/2025 16:55:27;17224.57;1;200;669.1;82.51;37363622.78
27/06/2025 16:55:32;17229.49;1;200;669.1;81.78;37363622.78
27/06/2025 16:55:37;17234.68;1;200;669.1;83.6;37363622.78
27/06/2025 16:55:42;17239.83;1;200;669.1;84.57;37363622.78
27/06/2025 16:55:47;17244.93;1;200;669.1;82.18;37363622.78
27/06/2025 16:55:52;17249.93;1;200;669.1;85.58;37363622.78
27/06/2025 16:55:57;17254.94;1;200;669.1;82.05;37363622.78
27/06/2025 16:56:02;17259.86;1;200;669.1;80.54;37363622.78
27/06/2025 16:56:07;17264.98;1;200;669.1;81.8;37363622.78
27/06/2025 16:56:12;17270.1;1;200;669.1;80.41;37363622.78
27/06/2025 16:56:17;17275.09;1;200;669.1;79.73;37363622.78
27/06/2025 16:56:22;17280.28;1;200;669.1;85.94;37363622.78
27/06/2025 16:56:27;17285.3;1;200;669.1;81.25;37363622.78
27/06/2025 16:56:32;17290.32;1;200;669.1;86.18;37363622.78
27/06/2025 16:56:37;17295.28;1;200;669.1;80.04;37363622.78
27/06/2025 16:56:42;17300.32;1;200;669.1;83.33;37363622.78
27/06/2025 16:56:47;17305.44;1;200;669.1;85.84;37363622.78
27/06/2025 16:56:52;17310.54;1;200;669.1;81.4;37363622.78
27/06/2025 16:56:57;17315.69;1;200;669.1;86.76;37363622.78
27/06/2025 16:57:02;17320.88;1;200;669.1;83.69;37363622.78
27/06/2025 16:57:07;17325.83;1;200;669.1;79.61;37363622.78
27/06/2025 16:57:12;17330.76;1;200;669.1;83.69;37363622.78
27/06/2025 16:57:17;17335.82;1;200;669.1;79.81;37363622.78
27/06/2025 16:57:22;17340.87;1;200;669.1;82.13;37363622.78
27/06/2025 16:57:27;17345.88;1;200;669.1;79.72;37363622.78
27/06/2025 16:57:32;17350.94;1;200;669.1;80.29;37363622.78
27/06/2025 16:57:37;17356.11;1;200;669.1;84.05;37363622.78
27/06/2025 16:57:42;17361.24;1;200;669.1;84.3;37363622.78
27/06/2025 16:57:47;17366.17;1;200;669.1;79.87;37363622.78
27/06/2025 16:57:52;17371.09;1;200;669.1;81.23;37363622.78
27/06/2025 16:57:57;17376.18;1;200;669.1;84.44;37363622.78
27/06/2025 16:58:02;17381.35;1;200;669.1;83.24;37363622.78
27/06/2025 16:58:07;17386.51;1;200;669.1;81.18;37363622.78
27/06/2025 16:58:12;17391.68;1;200;669.1;83.79;37363622.78
27/06/2025 16:58:17;17396.7;1;200;669.1;82.03;37363622.78
27/06/2025 16:58:22;17401.88;1;200;669.1;82.88;37363622.78
27/06/2025 16:58:27;17406.92;1;200;669.1;81.85;37363622.78
27/06/2025 16:58:32;17412.06;1;200;669.1;81.67;37363622.78
27/06/2025 16:58:37;17417.23;1;200;669.1;79.71;37363622.78
27/06/2025 16:58:42;17422.39;1;200;669.1;82.91;37363622.78
27/06/2025 16:58:47;17427.48;1;200;669.1;83.26;37363622.78
27/06/2025 16:58:52;17432.59;1;200;669.1;84.93;37363622.78
27/06/2025 16:58:57;17437.5;1;200;669.1;82.51;37363622.78
27/06/2025 16:59:02;17442.55;1;200;669.1;79.93;37363622.78
27/06/2025 16:59:07;17447.73;1;200;669.1;82.3;37363622.78
27/06/2025 16:59:12;17452.83;1;200;669.1;82.16;37363622.78
27/06/2025 16:59:17;17457.97;1;200;669.1;80.2;37363622.78
27/06/2025 16:59:22;17462.9;1;200;669.1;80.37;37363622.78
27/06/2025 16:59:27;17467.82;1;200;669.1;81.69;37363622.78
27/06/2025 16:59:32;17472.88;1;200;669.1;80.58;37363622.78
27/06/2025 16:59:37;17477.97;1;200;669.1;83.81;37363622.78
27/06/2025 16:59:42;17483.04;1;200;669.1;83.94;37363622.78
27/06/2025 16:59:47;17487.97;1;200;669.1;81.5;37363622.78
27/06/2025 16:59:52;17492.9;1;200;669.1;84.36;37363622.78
27/06/2025 16:59:57;17497.93;1;200;669.1;77.29;37363622.78
27/06/2025 17:00:02;17503.01;1;200;669.1;78.5;37363622.78
27/06/2025 17:00:07;17507.95;1;200;669.1;81.36;37363622.78
27/06/2025 17:00:12;17513.04;1;200;669.1;81.14;37363622.78
