DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
19/2/25 4:36:01;17675.3;1;200;669.1;737;37363622.78
19/2/25 4:36:06;17680.9;1;200;669.1;737;37363622.78
19/2/25 4:36:11;17685.3;1;200;669.1;736;37363622.78
19/2/25 4:36:16;17690.2;1;200;669.1;736;37363622.78
19/2/25 4:36:21;17695.2;1;200;669.1;727;37363622.78
19/2/25 4:36:26;17700.1;1;200;669.1;727;37363622.78
19/2/25 4:36:31;17705.4;1;200;669.1;729;37363622.78
19/2/25 4:36:36;17710.4;1;200;669.1;729;37363622.78
19/2/25 4:36:41;17715.6;1;200;669.1;738;37363622.78
19/2/25 4:36:46;17721;1;200;669.1;738;37363622.78
19/2/25 4:36:51;17725.5;1;200;669.1;728;37363622.78
19/2/25 4:36:56;17730.4;1;200;669.1;728;37363622.78
19/2/25 4:37:01;17735.3;1;200;669.1;730;37363622.78
19/2/25 4:37:06;17741;1;200;669.1;730;37363622.78
19/2/25 4:37:11;17745.5;1;200;669.1;738;37363622.78
19/2/25 4:37:16;17750.4;1;200;669.1;738;37363622.78
19/2/25 4:37:21;17755.4;1;200;669.1;734;37363622.78
19/2/25 4:37:26;17761;1;200;669.1;734;37363622.78
19/2/25 4:37:31;17765.4;1;200;669.1;734;37363622.78
19/2/25 4:37:36;17770.9;1;200;669.1;734;37363622.78
19/2/25 4:37:41;17775.5;1;200;669.1;731;37363622.78
19/2/25 4:37:46;17781.3;1;200;669.1;731;37363622.78
19/2/25 4:37:51;17785.6;1;200;669.1;727;37363622.78
19/2/25 4:37:56;17791.2;1;200;669.1;727;37363622.78
19/2/25 4:38:01;17795.6;1;200;669.1;726;37363622.78
19/2/25 4:38:06;17801.1;1;200;669.1;726;37363622.78
19/2/25 4:38:11;17805.5;1;200;669.1;731;37363622.78
19/2/25 4:38:16;17811.1;1;200;669.1;731;37363622.78
19/2/25 4:38:21;17815.6;1;200;669.1;737;37363622.78
19/2/25 4:38:26;17821.1;1;200;669.1;737;37363622.78
19/2/25 4:38:31;17825.8;1;200;669.1;737;37363622.78
19/2/25 4:38:36;17831.2;1;200;669.1;737;37363622.78
19/2/25 4:38:41;17835.7;1;200;669.1;733;37363622.78
19/2/25 4:38:46;17841.1;1;200;669.1;733;37363622.78
19/2/25 4:38:51;17845.6;1;200;669.1;731;37363622.78
19/2/25 4:38:56;17851.3;1;200;669.1;731;37363622.78
19/2/25 4:39:01;17855.6;1;200;669.1;732;37363622.78
19/2/25 4:39:06;17861;1;200;669.1;732;37363622.78
19/2/25 4:39:11;17865.7;1;200;669.1;728;37363622.78
19/2/25 4:39:16;17871.2;1;200;669.1;728;37363622.78
19/2/25 4:39:21;17875.7;1;200;669.1;737;37363622.78
19/2/25 4:39:26;17881.2;1;200;669.1;737;37363622.78
19/2/25 4:39:31;17885.7;1;200;669.1;731;37363622.78
19/2/25 4:39:36;17891.3;1;200;669.1;731;37363622.78
19/2/25 4:39:41;17895.7;1;200;669.1;730;37363622.78
19/2/25 4:39:46;17901.4;1;200;669.1;730;37363622.78
19/2/25 4:39:51;17905.7;1;200;669.1;736;37363622.78
19/2/25 4:39:56;17911.2;1;200;669.1;736;37363622.78
19/2/25 4:40:01;17915.7;1;200;669.1;731;37363622.78
19/2/25 4:40:06;17921.4;1;200;669.1;731;37363622.78
19/2/25 4:40:11;17925.7;1;200;669.1;733;37363622.78
19/2/25 4:40:16;17930.7;1;200;669.1;733;37363622.78
19/2/25 4:40:21;17935.8;1;200;669.1;736;37363622.78
19/2/25 4:40:26;17941.4;1;200;669.1;736;37363622.78
19/2/25 4:40:31;17945.8;1;200;669.1;730;37363622.78
19/2/25 4:40:36;17951.3;1;200;669.1;730;37363622.78
19/2/25 4:40:41;17955.8;1;200;669.1;737;37363622.78
19/2/25 4:40:46;17961.3;1;200;669.1;737;37363622.78
19/2/25 4:40:51;17965.8;1;200;669.1;736;37363622.78
19/2/25 4:40:56;17971.2;1;200;669.1;736;37363622.78
19/2/25 4:41:01;17975.7;1;200;669.1;741;37363622.78
19/2/25 4:41:06;17981.5;1;200;669.1;741;37363622.78
19/2/25 4:41:11;17985.9;1;200;669.1;738;37363622.78
19/2/25 4:41:16;17991.2;1;200;669.1;738;37363622.78
19/2/25 4:41:21;17995.8;1;200;669.1;739;37363622.78
19/2/25 4:41:26;18001.4;0.9;180;669.1;739;33627260.5
19/2/25 4:41:31;18005.8;0.9;180;669.1;726;33627260.5
19/2/25 4:41:36;18011.6;0.9;180;669.1;726;33627260.5
19/2/25 4:41:41;18015.9;0.9;180;669.1;731;33627260.5
19/2/25 4:41:46;18021.4;0.9;180;669.1;731;33627260.5
19/2/25 4:41:51;18025.9;0.9;180;669.1;730;33627260.5
19/2/25 4:41:56;18031.6;0.9;180;669.1;730;33627260.5
19/2/25 4:42:01;18035.9;0.9;180;669.1;727;33627260.5
19/2/25 4:42:06;18041.3;0.9;180;669.1;727;33627260.5
19/2/25 4:42:11;18045.9;0.9;180;669.1;726;33627260.5
19/2/25 4:42:16;18051.3;0.9;180;669.1;726;33627260.5
19/2/25 4:42:21;18055.9;0.9;180;669.1;725;33627260.5
19/2/25 4:42:26;18061.6;0.9;180;669.1;725;33627260.5
19/2/25 4:42:31;18065.9;0.9;180;669.1;730;33627260.5
19/2/25 4:42:36;18071.4;0.9;180;669.1;730;33627260.5
19/2/25 4:42:41;18076;0.9;180;669.1;729;33627260.5
19/2/25 4:42:46;18081.4;0.9;180;669.1;729;33627260.5
19/2/25 4:42:51;18086;0.9;180;669.1;732;33627260.5
19/2/25 4:42:56;18091.4;0.9;180;669.1;732;33627260.5
19/2/25 4:43:01;18096;0.9;180;669.1;734;33627260.5
19/2/25 4:43:07;18101.6;0.9;180;669.1;734;33627260.5
19/2/25 4:43:12;18106.1;0.9;180;669.1;736;33627260.5
19/2/25 4:43:17;18111.5;0.9;180;669.1;736;33627260.5
19/2/25 4:43:22;18116;0.9;180;669.1;735;33627260.5
19/2/25 4:43:27;18121.4;0.9;180;669.1;735;33627260.5
19/2/25 4:43:32;18126;0.9;180;669.1;728;33627260.5
19/2/25 4:43:37;18131.7;0.9;180;669.1;728;33627260.5
19/2/25 4:43:42;18136.2;0.9;180;669.1;729;33627260.5
19/2/25 4:43:47;18141.5;0.9;180;669.1;729;33627260.5
19/2/25 4:43:52;18146;0.9;180;669.1;731;33627260.5
19/2/25 4:43:57;18151.6;0.9;180;669.1;731;33627260.5
19/2/25 4:44:02;18156.1;0.9;180;669.1;731;33627260.5
19/2/25 4:44:07;18161.4;0.9;180;669.1;731;33627260.5
19/2/25 4:44:12;18166.5;0.9;180;669.1;731;33627260.5
19/2/25 4:44:17;18171.9;0.9;180;669.1;731;33627260.5
19/2/25 4:44:22;18176.5;0.9;180;669.1;728;33627260.5
19/2/25 4:44:27;18181.6;0.9;180;669.1;728;33627260.5
19/2/25 4:44:32;18186.2;0.9;180;669.1;733;33627260.5
19/2/25 4:44:37;18191.7;0.9;180;669.1;733;33627260.5
19/2/25 4:44:42;18196.1;0.9;180;669.1;735;33627260.5
19/2/25 4:44:47;18201.8;0.9;180;669.1;735;33627260.5
19/2/25 4:44:52;18206.3;0.9;180;669.1;722;33627260.5
19/2/25 4:44:57;18212;0.9;180;669.1;722;33627260.5
19/2/25 4:45:02;18216.6;0.9;180;669.1;732;33627260.5
19/2/25 4:45:07;18221.9;0.9;180;669.1;732;33627260.5
19/2/25 4:45:12;18226.4;0.9;180;669.1;724;33627260.5
19/2/25 4:45:17;18231.9;0.9;180;669.1;724;33627260.5
19/2/25 4:45:22;18236.5;0.9;180;669.1;736;33627260.5
19/2/25 4:45:27;18242;0.9;180;669.1;736;33627260.5
19/2/25 4:45:32;18246.6;0.9;180;669.1;727;33627260.5
19/2/25 4:45:37;18252;0.9;180;669.1;727;33627260.5
19/2/25 4:45:42;18256.4;0.9;180;669.1;738;33627260.5
19/2/25 4:45:47;18261.9;0.9;180;669.1;738;33627260.5
19/2/25 4:45:52;18266.2;0.9;180;669.1;725;33627260.5
19/2/25 4:45:57;18272.2;0.9;180;669.1;725;33627260.5
19/2/25 4:46:02;18276.5;0.9;180;669.1;730;33627260.5
19/2/25 4:46:07;18282.1;0.9;180;669.1;730;33627260.5
19/2/25 4:46:12;18286.5;0.9;180;669.1;735;33627260.5
19/2/25 4:46:17;18292.2;0.9;180;669.1;735;33627260.5
19/2/25 4:46:22;18296.5;0.9;180;669.1;732;33627260.5
19/2/25 4:46:27;18302.1;0.9;180;669.1;732;33627260.5
19/2/25 4:46:32;18306.4;0.9;180;669.1;732;33627260.5
19/2/25 4:46:37;18312.2;0.9;180;669.1;732;33627260.5
19/2/25 4:46:42;18316.7;0.9;180;669.1;731;33627260.5
19/2/25 4:46:47;18322.3;0.9;180;669.1;731;33627260.5
19/2/25 4:46:52;18326.7;0.9;180;669.1;735;33627260.5
19/2/25 4:46:57;18332.3;0.9;180;669.1;735;33627260.5
19/2/25 4:47:02;18336.6;0.9;180;669.1;736;33627260.5
19/2/25 4:47:07;18341.9;0.9;180;669.1;736;33627260.5
19/2/25 4:47:12;18346.5;0.9;180;669.1;736;33627260.5
19/2/25 4:47:17;18352.1;0.9;180;669.1;736;33627260.5
19/2/25 4:47:22;18356.6;0.9;180;669.1;730;33627260.5
19/2/25 4:47:27;18362.1;0.9;180;669.1;730;33627260.5
19/2/25 4:47:32;18366.6;0.9;180;669.1;732;33627260.5
19/2/25 4:47:37;18372.2;0.9;180;669.1;732;33627260.5
19/2/25 4:47:42;18376.8;0.9;180;669.1;740;33627260.5
19/2/25 4:47:47;18382.1;0.9;180;669.1;740;33627260.5
19/2/25 4:47:52;18386.6;0.9;180;669.1;721;33627260.5
19/2/25 4:47:57;18392.2;0.9;180;669.1;721;33627260.5
19/2/25 4:48:02;18396.7;0.9;180;669.1;728;33627260.5
19/2/25 4:48:07;18402.3;0.9;180;669.1;728;33627260.5
19/2/25 4:48:12;18406.8;0.9;180;669.1;720;33627260.5
19/2/25 4:48:17;18412.2;0.9;180;669.1;720;33627260.5
19/2/25 4:48:22;18416.7;0.9;180;669.1;723;33627260.5
19/2/25 4:48:27;18422.3;0.9;180;669.1;723;33627260.5
19/2/25 4:48:32;18426.7;0.9;180;669.1;730;33627260.5
19/2/25 4:48:37;18432.1;0.9;180;669.1;730;33627260.5
19/2/25 4:48:42;18436.5;0.9;180;669.1;732;33627260.5
19/2/25 4:48:47;18442.3;0.9;180;669.1;732;33627260.5
19/2/25 4:48:52;18446.9;0.9;180;669.1;736;33627260.5
19/2/25 4:48:57;18452.5;0.9;180;669.1;736;33627260.5
19/2/25 4:49:02;18456.8;0.9;180;669.1;733;33627260.5
19/2/25 4:49:07;18462.4;0.9;180;669.1;733;33627260.5
19/2/25 4:49:12;18466.9;0.9;180;669.1;737;33627260.5
19/2/25 4:49:17;18472;0.9;180;669.1;737;33627260.5
19/2/25 4:49:22;18476.7;0.9;180;669.1;730;33627260.5
19/2/25 4:49:27;18482.5;0.9;180;669.1;730;33627260.5
19/2/25 4:49:32;18486.9;0.9;180;669.1;729;33627260.5
19/2/25 4:49:37;18492.2;0.9;180;669.1;729;33627260.5
19/2/25 4:49:42;18496.8;0.9;180;669.1;723;33627260.5
19/2/25 4:49:47;18502.3;0.9;180;669.1;723;33627260.5
19/2/25 4:49:52;18506.8;0.9;180;669.1;733;33627260.5
19/2/25 4:49:57;18512.3;0.9;180;669.1;733;33627260.5
19/2/25 4:50:02;18516.8;0.9;180;669.1;734;33627260.5
19/2/25 4:50:07;18522.3;0.9;180;669.1;734;33627260.5
19/2/25 4:50:12;18526.9;0.9;180;669.1;738;33627260.5
19/2/25 4:50:17;18532.4;0.9;180;669.1;738;33627260.5
19/2/25 4:50:22;18536.9;0.9;180;669.1;729;33627260.5
19/2/25 4:50:27;18542.4;0.9;180;669.1;729;33627260.5
19/2/25 4:50:32;18547;0.9;180;669.1;729;33627260.5
19/2/25 4:50:37;18552.5;0.9;180;669.1;729;33627260.5
19/2/25 4:50:42;18557.1;0.9;180;669.1;732;33627260.5
19/2/25 4:50:47;18562.7;0.9;180;669.1;732;33627260.5
19/2/25 4:50:52;18567;0.9;180;669.1;737;33627260.5
19/2/25 4:50:57;18572.4;0.9;180;669.1;737;33627260.5
19/2/25 4:51:02;18576.9;0.9;180;669.1;727;33627260.5
19/2/25 4:51:07;18582.6;0.9;180;669.1;727;33627260.5
19/2/25 4:51:12;18587;0.9;180;669.1;732;33627260.5
19/2/25 4:51:17;18592.4;0.9;180;669.1;732;33627260.5
19/2/25 4:51:22;18597;0.9;180;669.1;735;33627260.5
19/2/25 4:51:27;18602.5;0.9;180;669.1;735;33627260.5
19/2/25 4:51:32;18607.1;0.9;180;669.1;730;33627260.5
19/2/25 4:51:37;18612.7;0.9;180;669.1;730;33627260.5
19/2/25 4:51:42;18617.1;0.9;180;669.1;731;33627260.5
19/2/25 4:51:47;18622.6;0.9;180;669.1;731;33627260.5
19/2/25 4:51:52;18627;0.9;180;669.1;734;33627260.5
19/2/25 4:51:58;18632.7;0.9;180;669.1;734;33627260.5
19/2/25 4:52:03;18637.2;0.9;180;669.1;743;33627260.5
19/2/25 4:52:08;18642.7;0.9;180;669.1;743;33627260.5
19/2/25 4:52:13;18647.2;0.9;180;669.1;736;33627260.5
19/2/25 4:52:18;18652.7;0.9;180;669.1;736;33627260.5
19/2/25 4:52:23;18657.2;0.9;180;669.1;725;33627260.5
19/2/25 4:52:28;18662.9;0.9;180;669.1;725;33627260.5
19/2/25 4:52:33;18667.3;0.9;180;669.1;734;33627260.5
19/2/25 4:52:38;18672.7;0.9;180;669.1;734;33627260.5
19/2/25 4:52:43;18677.4;0.9;180;669.1;727;33627260.5
19/2/25 4:52:48;18682.7;0.9;180;669.1;727;33627260.5
19/2/25 4:52:53;18687.3;0.9;180;669.1;741;33627260.5
19/2/25 4:52:58;18692.8;0.9;180;669.1;741;33627260.5
19/2/25 4:53:03;18697.3;0.9;180;669.1;729;33627260.5
19/2/25 4:53:08;18702.9;0.9;180;669.1;729;33627260.5
19/2/25 4:53:13;18707.2;0.9;180;669.1;730;33627260.5
19/2/25 4:53:18;18712.7;0.9;180;669.1;730;33627260.5
19/2/25 4:53:23;18717.2;0.9;180;669.1;738;33627260.5
19/2/25 4:53:28;18722.8;0.9;180;669.1;738;33627260.5
19/2/25 4:53:33;18727.3;0.9;180;669.1;731;33627260.5
19/2/25 4:53:38;18732.8;0.9;180;669.1;731;33627260.5
19/2/25 4:53:43;18737.3;0.9;180;669.1;738;33627260.5
19/2/25 4:53:48;18742.9;0.9;180;669.1;738;33627260.5
19/2/25 4:53:53;18747.3;0.9;180;669.1;734;33627260.5
19/2/25 4:53:58;18752.8;0.9;180;669.1;734;33627260.5
19/2/25 4:54:03;18757.4;0.9;180;669.1;737;33627260.5
19/2/25 4:54:08;18762.7;0.9;180;669.1;737;33627260.5
19/2/25 4:54:13;18767.4;0.9;180;669.1;729;33627260.5
19/2/25 4:54:18;18773.2;0.9;180;669.1;729;33627260.5
19/2/25 4:54:23;18777.5;0.9;180;669.1;732;33627260.5
19/2/25 4:54:28;18783;0.9;180;669.1;732;33627260.5
19/2/25 4:54:33;18787.6;0.9;180;669.1;721;33627260.5
19/2/25 4:54:38;18792.8;0.9;180;669.1;721;33627260.5
19/2/25 4:54:43;18797.3;0.9;180;669.1;732;33627260.5
19/2/25 4:54:48;18802.9;0.9;180;669.1;732;33627260.5
19/2/25 4:54:53;18807.4;0.9;180;669.1;731;33627260.5
19/2/25 4:54:58;18812.9;0.9;180;669.1;731;33627260.5
19/2/25 4:55:03;18817.7;0.9;180;669.1;735;33627260.5
19/2/25 4:55:08;18823.1;0.9;180;669.1;735;33627260.5
19/2/25 4:55:13;18827.5;0.9;180;669.1;731;33627260.5
19/2/25 4:55:18;18833.2;0.9;180;669.1;731;33627260.5
19/2/25 4:55:23;18837.8;0.9;180;669.1;721;33627260.5
19/2/25 4:55:28;18843.3;0.9;180;669.1;721;33627260.5
19/2/25 4:55:33;18847.7;0.9;180;669.1;737;33627260.5
19/2/25 4:55:38;18853.4;0.9;180;669.1;737;33627260.5
19/2/25 4:55:43;18857.6;0.9;180;669.1;729;33627260.5
19/2/25 4:55:48;18863.2;0.9;180;669.1;729;33627260.5
19/2/25 4:55:53;18867.8;0.9;180;669.1;731;33627260.5
19/2/25 4:55:58;18873.1;0.9;180;669.1;731;33627260.5
19/2/25 4:56:03;18877.7;0.9;180;669.1;735;33627260.5
19/2/25 4:56:08;18883.2;0.9;180;669.1;735;33627260.5
19/2/25 4:56:13;18887.7;0.9;180;669.1;734;33627260.5
19/2/25 4:56:18;18893.6;0.9;180;669.1;734;33627260.5
19/2/25 4:56:23;18897.7;0.9;180;669.1;731;33627260.5
19/2/25 4:56:28;18903.4;0.9;180;669.1;731;33627260.5
19/2/25 4:56:33;18907.8;0.9;180;669.1;730;33627260.5
19/2/25 4:56:38;18913.3;0.9;180;669.1;730;33627260.5
19/2/25 4:56:43;18917.9;0.9;180;669.1;741;33627260.5
19/2/25 4:56:48;18923.3;0.9;180;669.1;741;33627260.5
19/2/25 4:56:53;18927.8;0.9;180;669.1;741;33627260.5
19/2/25 4:56:58;18933.3;0.9;180;669.1;741;33627260.5
19/2/25 4:57:03;18937.7;0.9;180;669.1;730;33627260.5
19/2/25 4:57:08;18943.4;0.9;180;669.1;730;33627260.5
19/2/25 4:57:13;18947.9;0.9;180;669.1;734;33627260.5
19/2/25 4:57:18;18953.3;0.9;180;669.1;734;33627260.5
19/2/25 4:57:23;18957.8;0.9;180;669.1;755;33627260.5
19/2/25 4:57:28;18963.5;0.9;180;669.1;755;33627260.5
19/2/25 4:57:33;18967.9;0.9;180;669.1;732;33627260.5
19/2/25 4:57:38;18973.6;0.9;180;669.1;732;33627260.5
19/2/25 4:57:43;18978;0.9;180;669.1;731;33627260.5
19/2/25 4:57:48;18983.4;0.9;180;669.1;731;33627260.5
19/2/25 4:57:53;18987.9;0.9;180;669.1;735;33627260.5
19/2/25 4:57:58;18993.3;0.9;180;669.1;735;33627260.5
19/2/25 4:58:03;18997.8;0.9;180;669.1;728;33627260.5
19/2/25 4:58:08;19003.5;0.9;180;669.1;728;33627260.5
19/2/25 4:58:13;19007.9;0.9;180;669.1;729;33627260.5
19/2/25 4:58:18;19013.7;0.9;180;669.1;729;33627260.5
19/2/25 4:58:23;19018;0.9;180;669.1;730;33627260.5
19/2/25 4:58:28;19023.4;0.9;180;669.1;730;33627260.5
19/2/25 4:58:33;19027.8;0.9;180;669.1;726;33627260.5
19/2/25 4:58:38;19033.7;0.9;180;669.1;726;33627260.5
19/2/25 4:58:43;19038.1;0.9;180;669.1;728;33627260.5
19/2/25 4:58:48;19043.6;0.9;180;669.1;728;33627260.5
19/2/25 4:58:53;19048;0.9;180;669.1;735;33627260.5
19/2/25 4:58:58;19053.7;0.9;180;669.1;735;33627260.5
19/2/25 4:59:03;19058;0.9;180;669.1;729;33627260.5
19/2/25 4:59:08;19063.6;0.9;180;669.1;729;33627260.5
19/2/25 4:59:13;19068;0.9;180;669.1;728;33627260.5
19/2/25 4:59:18;19073.9;0.9;180;669.1;728;33627260.5
19/2/25 4:59:23;19078.1;0.9;180;669.1;726;33627260.5
19/2/25 4:59:28;19083.7;0.9;180;669.1;726;33627260.5
19/2/25 4:59:33;19088;0.9;180;669.1;730;33627260.5
19/2/25 4:59:39;19093.7;0.9;180;669.1;730;33627260.5
19/2/25 4:59:44;19098.3;0.9;180;669.1;722;33627260.5
19/2/25 4:59:49;19103.7;0.9;180;669.1;722;33627260.5
19/2/25 4:59:54;19107.9;0.9;180;669.1;730;33627260.5
19/2/25 4:59:59;19113.7;0.9;180;669.1;730;33627260.5
19/2/25 5:00:04;19118.3;0.9;180;669.1;729;33627260.5
19/2/25 5:00:09;19123.5;0.9;180;669.1;729;33627260.5
19/2/25 5:00:14;19128.3;0.9;180;669.1;736;33627260.5
19/2/25 5:00:19;19133.6;0.9;180;669.1;736;33627260.5
19/2/25 5:00:24;19138.2;0.9;180;669.1;736;33627260.5
19/2/25 5:00:29;19143.6;0.9;180;669.1;736;33627260.5
19/2/25 5:00:34;19148.1;0.9;180;669.1;729;33627260.5
19/2/25 5:00:39;19153.7;0.9;180;669.1;729;33627260.5
19/2/25 5:00:44;19158.3;0.9;180;669.1;728;33627260.5
19/2/25 5:00:49;19163.8;0.9;180;669.1;728;33627260.5
19/2/25 5:00:54;19168.2;0.9;180;669.1;728;33627260.5
19/2/25 5:00:59;19173.7;0.9;180;669.1;728;33627260.5
19/2/25 5:01:04;19178.2;0.9;180;669.1;733;33627260.5
19/2/25 5:01:09;19183.7;0.9;180;669.1;733;33627260.5
19/2/25 5:01:14;19188.2;0.9;180;669.1;733;33627260.5
19/2/25 5:01:19;19193.6;0.9;180;669.1;733;33627260.5
19/2/25 5:01:24;19198.2;0.9;180;669.1;734;33627260.5
19/2/25 5:01:29;19203.8;0.9;180;669.1;734;33627260.5
19/2/25 5:01:34;19208.2;0.9;180;669.1;734;33627260.5
19/2/25 5:01:39;19213.9;0.9;180;669.1;734;33627260.5
19/2/25 5:01:44;19218.3;0.9;180;669.1;728;33627260.5
19/2/25 5:01:49;19223.7;0.9;180;669.1;728;33627260.5
19/2/25 5:01:54;19228.2;0.9;180;669.1;731;33627260.5
19/2/25 5:01:59;19233.9;0.9;180;669.1;731;33627260.5
19/2/25 5:02:04;19238.3;0.9;180;669.1;730;33627260.5
19/2/25 5:02:09;19243.9;0.9;180;669.1;730;33627260.5
19/2/25 5:02:14;19248.3;0.9;180;669.1;728;33627260.5
19/2/25 5:02:19;19253.9;0.9;180;669.1;728;33627260.5
19/2/25 5:02:24;19258.4;0.9;180;669.1;728;33627260.5
19/2/25 5:02:29;19263.7;0.9;180;669.1;728;33627260.5
19/2/25 5:02:34;19268.5;0.9;180;669.1;730;33627260.5
19/2/25 5:02:39;19274.1;0.9;180;669.1;730;33627260.5
19/2/25 5:02:44;19278.4;0.9;180;669.1;733;33627260.5
19/2/25 5:02:49;19283.9;0.9;180;669.1;733;33627260.5
19/2/25 5:02:54;19288.3;0.9;180;669.1;732;33627260.5
19/2/25 5:02:59;19294.1;0.9;180;669.1;732;33627260.5
19/2/25 5:03:04;19298.3;0.9;180;669.1;734;33627260.5
19/2/25 5:03:09;19303.9;0.9;180;669.1;734;33627260.5
19/2/25 5:03:14;19308.6;0.9;180;669.1;727;33627260.5
19/2/25 5:03:19;19314.3;0.9;180;669.1;727;33627260.5
19/2/25 5:03:24;19318.4;0.9;180;669.1;731;33627260.5
19/2/25 5:03:29;19324;0.9;180;669.1;731;33627260.5
19/2/25 5:03:34;19328.4;0.9;180;669.1;734;33627260.5
19/2/25 5:03:39;19334;0.9;180;669.1;734;33627260.5
19/2/25 5:03:44;19338.4;0.9;180;669.1;737;33627260.5
19/2/25 5:03:49;19344.1;0.9;180;669.1;737;33627260.5
19/2/25 5:03:54;19348.4;0.9;180;669.1;728;33627260.5
19/2/25 5:03:59;19354.2;0.9;180;669.1;728;33627260.5
19/2/25 5:04:04;19358.6;0.9;180;669.1;723;33627260.5
19/2/25 5:04:09;19363.9;0.9;180;669.1;723;33627260.5
19/2/25 5:04:14;19368.4;0.9;180;669.1;730;33627260.5
19/2/25 5:04:19;19373.9;0.9;180;669.1;730;33627260.5
19/2/25 5:04:24;19378.5;0.9;180;669.1;722;33627260.5
19/2/25 5:04:29;19384;0.9;180;669.1;722;33627260.5
19/2/25 5:04:34;19388.6;0.9;180;669.1;734;33627260.5
19/2/25 5:04:39;19394;0.9;180;669.1;734;33627260.5
19/2/25 5:04:44;19398.6;0.9;180;669.1;728;33627260.5
19/2/25 5:04:49;19404.1;0.9;180;669.1;728;33627260.5
19/2/25 5:04:54;19408.6;0.9;180;669.1;732;33627260.5
19/2/25 5:04:59;19414.1;0.9;180;669.1;732;33627260.5
19/2/25 5:05:04;19418.5;0.9;180;669.1;729;33627260.5
19/2/25 5:05:09;19424.1;0.9;180;669.1;729;33627260.5
19/2/25 5:05:14;19428.6;0.9;180;669.1;737;33627260.5
19/2/25 5:05:19;19434.3;0.9;180;669.1;737;33627260.5
19/2/25 5:05:24;19439;0.9;180;669.1;723;33627260.5
19/2/25 5:05:29;19444.2;0.9;180;669.1;723;33627260.5
19/2/25 5:05:34;19448.7;0.9;180;669.1;740;33627260.5
19/2/25 5:05:39;19454.2;0.9;180;669.1;740;33627260.5
19/2/25 5:05:44;19458.7;0.9;180;669.1;738;33627260.5
19/2/25 5:05:49;19464.1;0.9;180;669.1;738;33627260.5
19/2/25 5:05:54;19468.6;0.9;180;669.1;735;33627260.5
19/2/25 5:05:59;19474.1;0.9;180;669.1;735;33627260.5
19/2/25 5:06:04;19478.8;0.9;180;669.1;732;33627260.5
19/2/25 5:06:09;19484;0.9;180;669.1;732;33627260.5
19/2/25 5:06:14;19488.6;0.9;180;669.1;732;33627260.5
19/2/25 5:06:19;19494.1;0.9;180;669.1;732;33627260.5
19/2/25 5:06:24;19498.6;0.9;180;669.1;736;33627260.5
19/2/25 5:06:29;19504;0.8;160;669.1;736;29890898.22
19/2/25 5:06:34;19508.6;0.8;160;669.1;728;29890898.22
19/2/25 5:06:39;19514.3;0.8;160;669.1;728;29890898.22
19/2/25 5:06:44;19518.8;0.8;160;669.1;730;29890898.22
19/2/25 5:06:49;19524.5;0.8;160;669.1;730;29890898.22
19/2/25 5:06:54;19528.9;0.8;160;669.1;724;29890898.22
19/2/25 5:06:59;19534.2;0.8;160;669.1;724;29890898.22
19/2/25 5:07:04;19538.7;0.8;160;669.1;734;29890898.22
19/2/25 5:07:09;19544.3;0.8;160;669.1;734;29890898.22
19/2/25 5:07:14;19549;0.8;160;669.1;730;29890898.22
19/2/25 5:07:19;19554.3;0.8;160;669.1;730;29890898.22
19/2/25 5:07:24;19558.7;0.8;160;669.1;730;29890898.22
19/2/25 5:07:29;19564.4;0.8;160;669.1;730;29890898.22
19/2/25 5:07:34;19568.7;0.8;160;669.1;727;29890898.22
19/2/25 5:07:39;19574.2;0.8;160;669.1;727;29890898.22
19/2/25 5:07:44;19578.7;0.8;160;669.1;739;29890898.22
19/2/25 5:07:49;19584.3;0.8;160;669.1;739;29890898.22
19/2/25 5:07:54;19589;0.8;160;669.1;733;29890898.22
19/2/25 5:07:59;19594.5;0.8;160;669.1;733;29890898.22
19/2/25 5:08:04;19598.9;0.8;160;669.1;731;29890898.22
19/2/25 5:08:09;19604.3;0.8;160;669.1;731;29890898.22
19/2/25 5:08:14;19609.2;0.8;160;669.1;727;29890898.22
19/2/25 5:08:19;19614.5;0.8;160;669.1;727;29890898.22
19/2/25 5:08:24;19619;0.8;160;669.1;734;29890898.22
19/2/25 5:08:29;19624.7;0.8;160;669.1;734;29890898.22
19/2/25 5:08:34;19629;0.8;160;669.1;728;29890898.22
19/2/25 5:08:40;19634.4;0.8;160;669.1;728;29890898.22
19/2/25 5:08:45;19639.2;0.8;160;669.1;733;29890898.22
19/2/25 5:08:50;19645.7;0.8;160;669.1;733;29890898.22
19/2/25 5:09:00;19654.5;0.8;160;669.1;722;29890898.22
19/2/25 5:09:05;19659;0.8;160;669.1;733;29890898.22
19/2/25 5:09:10;19664.6;0.8;160;669.1;733;29890898.22
19/2/25 5:09:15;19669.1;0.8;160;669.1;724;29890898.22
19/2/25 5:09:20;19674.8;0.8;160;669.1;724;29890898.22
19/2/25 5:09:25;19679.3;0.8;160;669.1;732;29890898.22
19/2/25 5:09:30;19684.7;0.8;160;669.1;732;29890898.22
19/2/25 5:09:35;19689.2;0.8;160;669.1;728;29890898.22
19/2/25 5:09:40;19694.7;0.8;160;669.1;728;29890898.22
19/2/25 5:09:45;19699.1;0.8;160;669.1;731;29890898.22
