DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
26/06/2025 16:47:16;17181.25;1;200;669.1;81.87;37363622.78
26/06/2025 16:47:21;17186.29;1;200;669.1;82.57;37363622.78
26/06/2025 16:47:26;17191.48;1;200;669.1;82.74;37363622.78
26/06/2025 16:47:31;17196.5;1;200;669.1;81.97;37363622.78
26/06/2025 16:47:36;17201.42;1;200;669.1;83.59;37363622.78
26/06/2025 16:47:41;17206.57;1;200;669.1;78.43;37363622.78
26/06/2025 16:47:46;17211.69;1;200;669.1;82.87;37363622.78
26/06/2025 16:47:51;17216.85;1;200;669.1;79.74;37363622.78
26/06/2025 16:47:56;17221.96;1;200;669.1;84.89;37363622.78
26/06/2025 16:48:01;17227.07;1;200;669.1;84;37363622.78
26/06/2025 16:48:06;17232.01;1;200;669.1;80.95;37363622.78
26/06/2025 16:48:11;17237.1;1;200;669.1;82.62;37363622.78
26/06/2025 16:48:16;17242.03;1;200;669.1;87.9;37363622.78
26/06/2025 16:48:21;17247.09;1;200;669.1;80.62;37363622.78
26/06/2025 16:48:26;17252.19;1;200;669.1;83.61;37363622.78
26/06/2025 16:48:31;17257.35;1;200;669.1;84.27;37363622.78
26/06/2025 16:48:36;17262.27;1;200;669.1;80.24;37363622.78
26/06/2025 16:48:41;17267.27;1;200;669.1;82.88;37363622.78
26/06/2025 16:48:46;17272.45;1;200;669.1;82.66;37363622.78
26/06/2025 16:48:51;17277.54;1;200;669.1;82.19;37363622.78
26/06/2025 16:48:56;17282.68;1;200;669.1;85.49;37363622.78
26/06/2025 16:49:01;17287.8;1;200;669.1;85.3;37363622.78
26/06/2025 16:49:06;17292.89;1;200;669.1;81.32;37363622.78
26/06/2025 16:49:11;17298.07;1;200;669.1;82.12;37363622.78
26/06/2025 16:49:16;17303;1;200;669.1;85.78;37363622.78
26/06/2025 16:49:21;17307.91;1;200;669.1;79.63;37363622.78
26/06/2025 16:49:26;17313.11;1;200;669.1;83.54;37363622.78
26/06/2025 16:49:31;17318.29;1;200;669.1;77.17;37363622.78
26/06/2025 16:49:36;17323.32;1;200;669.1;80.28;37363622.78
26/06/2025 16:49:41;17328.52;1;200;669.1;83.5;37363622.78
26/06/2025 16:49:46;17333.58;1;200;669.1;82.09;37363622.78
26/06/2025 16:49:51;17338.66;1;200;669.1;84.66;37363622.78
26/06/2025 16:49:56;17343.85;1;200;669.1;83.62;37363622.78
26/06/2025 16:50:01;17349.03;1;200;669.1;83.7;37363622.78
26/06/2025 16:50:06;17354.18;1;200;669.1;80.13;37363622.78
26/06/2025 16:50:11;17359.27;1;200;669.1;81.85;37363622.78
26/06/2025 16:50:16;17364.21;1;200;669.1;82.44;37363622.78
26/06/2025 16:50:21;17369.32;1;200;669.1;83.52;37363622.78
26/06/2025 16:50:26;17374.38;1;200;669.1;79.61;37363622.78
26/06/2025 16:50:31;17379.57;1;200;669.1;83.87;37363622.78
26/06/2025 16:50:36;17384.77;1;200;669.1;79.14;37363622.78
26/06/2025 16:50:41;17389.95;1;200;669.1;87.09;37363622.78
26/06/2025 16:50:46;17395.12;1;200;669.1;80.77;37363622.78
26/06/2025 16:50:51;17400.32;1;200;669.1;81.01;37363622.78
26/06/2025 16:50:56;17405.26;1;200;669.1;81.32;37363622.78
26/06/2025 16:51:01;17410.3;1;200;669.1;84.05;37363622.78
26/06/2025 16:51:06;17415.46;1;200;669.1;81.96;37363622.78
26/06/2025 16:51:11;17420.54;1;200;669.1;79.26;37363622.78
26/06/2025 16:51:16;17425.61;1;200;669.1;83.92;37363622.78
26/06/2025 16:51:21;17430.72;1;200;669.1;80.76;37363622.78
26/06/2025 16:51:26;17435.69;1;200;669.1;82.63;37363622.78
26/06/2025 16:51:31;17440.64;1;200;669.1;82.73;37363622.78
26/06/2025 16:51:36;17445.77;1;200;669.1;83.75;37363622.78
26/06/2025 16:51:41;17450.93;1;200;669.1;82.15;37363622.78
26/06/2025 16:51:46;17456.01;1;200;669.1;87.05;37363622.78
26/06/2025 16:51:51;17460.93;1;200;669.1;77.17;37363622.78
26/06/2025 16:51:56;17466.1;1;200;669.1;79.44;37363622.78
26/06/2025 16:52:01;17471.07;1;200;669.1;78.72;37363622.78
26/06/2025 16:52:06;17476.19;1;200;669.1;83.78;37363622.78
26/06/2025 16:52:11;17481.34;1;200;669.1;81.83;37363622.78
26/06/2025 16:52:16;17486.34;1;200;669.1;84.24;37363622.78
26/06/2025 16:52:21;17491.46;1;200;669.1;79.83;37363622.78
26/06/2025 16:52:26;17496.56;1;200;669.1;79.73;37363622.78
26/06/2025 16:52:31;17501.56;1;200;669.1;82.81;37363622.78
26/06/2025 16:52:36;17506.54;1;200;669.1;81.74;37363622.78
26/06/2025 16:52:41;17511.7;1;200;669.1;83.61;37363622.78
26/06/2025 16:52:46;17516.73;1;200;669.1;87.61;37363622.78
26/06/2025 16:52:51;17521.88;1;200;669.1;80.08;37363622.78
26/06/2025 16:52:56;17526.98;1;200;669.1;80.06;37363622.78
26/06/2025 16:53:01;17532.04;1;200;669.1;79.96;37363622.78
26/06/2025 16:53:06;17537.09;1;200;669.1;77.07;37363622.78
26/06/2025 16:53:11;17542.12;1;200;669.1;83.86;37363622.78
26/06/2025 16:53:16;17547.15;1;200;669.1;82.82;37363622.78
26/06/2025 16:53:21;17552.09;1;200;669.1;82.21;37363622.78
26/06/2025 16:53:26;17557.04;1;200;669.1;80.84;37363622.78
26/06/2025 16:53:31;17562.08;1;200;669.1;84;37363622.78
26/06/2025 16:53:36;17567.05;1;200;669.1;82.67;37363622.78
26/06/2025 16:53:41;17572.2;1;200;669.1;79.68;37363622.78
26/06/2025 16:53:46;17577.23;1;200;669.1;85.15;37363622.78
26/06/2025 16:53:51;17582.15;1;200;669.1;82.16;37363622.78
26/06/2025 16:53:56;17587.07;1;200;669.1;81.07;37363622.78
26/06/2025 16:54:01;17592.1;1;200;669.1;80.59;37363622.78
26/06/2025 16:54:06;17597.06;1;200;669.1;81.25;37363622.78
26/06/2025 16:54:11;17602.12;1;200;669.1;81.84;37363622.78
26/06/2025 16:54:16;17607.1;1;200;669.1;81.08;37363622.78
26/06/2025 16:54:21;17612.18;1;200;669.1;81.7;37363622.78
26/06/2025 16:54:26;17617.11;1;200;669.1;81.26;37363622.78
26/06/2025 16:54:31;17622.17;1;200;669.1;81.77;37363622.78
26/06/2025 16:54:36;17627.33;1;200;669.1;82.46;37363622.78
26/06/2025 16:54:41;17632.35;1;200;669.1;83.87;37363622.78
26/06/2025 16:54:46;17637.27;1;200;669.1;83.8;37363622.78
26/06/2025 16:54:51;17642.39;1;200;669.1;81.46;37363622.78
26/06/2025 16:54:56;17647.56;1;200;669.1;80.8;37363622.78
26/06/2025 16:55:01;17652.6;1;200;669.1;78.37;37363622.78
26/06/2025 16:55:06;17657.76;1;200;669.1;79.94;37363622.78
26/06/2025 16:55:11;17662.78;1;200;669.1;85.09;37363622.78
26/06/2025 16:55:16;17667.76;1;200;669.1;81.63;37363622.78
26/06/2025 16:55:21;17672.72;1;200;669.1;83.33;37363622.78
26/06/2025 16:55:26;17677.82;1;200;669.1;81.83;37363622.78
26/06/2025 16:55:31;17682.93;1;200;669.1;84.08;37363622.78
26/06/2025 16:55:36;17687.99;1;200;669.1;83.09;37363622.78
26/06/2025 16:55:41;17692.9;1;200;669.1;82.47;37363622.78
26/06/2025 16:55:46;17697.93;1;200;669.1;82.89;37363622.78
26/06/2025 16:55:51;17703.04;1;200;669.1;81.08;37363622.78
26/06/2025 16:55:56;17708.17;1;200;669.1;88.23;37363622.78
26/06/2025 16:56:01;17713.1;1;200;669.1;86.2;37363622.78
26/06/2025 16:56:06;17718.17;1;200;669.1;83.35;37363622.78
26/06/2025 16:56:11;17723.12;1;200;669.1;82.79;37363622.78
26/06/2025 16:56:16;17728.16;1;200;669.1;81.45;37363622.78
26/06/2025 16:56:21;17733.2;1;200;669.1;78.73;37363622.78
26/06/2025 16:56:26;17738.15;1;200;669.1;85.72;37363622.78
26/06/2025 16:56:31;17743.33;1;200;669.1;82.06;37363622.78
26/06/2025 16:56:36;17748.42;1;200;669.1;80.56;37363622.78
26/06/2025 16:56:41;17753.43;1;200;669.1;84.1;37363622.78
26/06/2025 16:56:46;17758.4;1;200;669.1;82.58;37363622.78
26/06/2025 16:56:51;17763.54;1;200;669.1;84.78;37363622.78
26/06/2025 16:56:56;17768.73;1;200;669.1;84.55;37363622.78
26/06/2025 16:57:01;17773.67;1;200;669.1;86.63;37363622.78
26/06/2025 16:57:06;17778.73;1;200;669.1;78.63;37363622.78
26/06/2025 16:57:11;17783.82;1;200;669.1;80.61;37363622.78
26/06/2025 16:57:16;17788.9;1;200;669.1;81.53;37363622.78
26/06/2025 16:57:21;17793.96;1;200;669.1;80.32;37363622.78
26/06/2025 16:57:26;17799.1;1;200;669.1;83.74;37363622.78
26/06/2025 16:57:31;17804.15;1;200;669.1;83.55;37363622.78
26/06/2025 16:57:36;17809.12;1;200;669.1;81.81;37363622.78
26/06/2025 16:57:41;17814.22;1;200;669.1;82.16;37363622.78
26/06/2025 16:57:46;17819.2;1;200;669.1;80.65;37363622.78
26/06/2025 16:57:51;17824.38;1;200;669.1;84.78;37363622.78
26/06/2025 16:57:56;17829.45;1;200;669.1;82.62;37363622.78
26/06/2025 16:58:01;17834.42;1;200;669.1;84.31;37363622.78
26/06/2025 16:58:06;17839.56;1;200;669.1;80.83;37363622.78
26/06/2025 16:58:11;17844.73;1;200;669.1;82.93;37363622.78
26/06/2025 16:58:16;17849.9;1;200;669.1;81.47;37363622.78
26/06/2025 16:58:21;17855.07;1;200;669.1;79.45;37363622.78
26/06/2025 16:58:26;17860.07;1;200;669.1;84.54;37363622.78
26/06/2025 16:58:31;17865.23;1;200;669.1;82.68;37363622.78
26/06/2025 16:58:36;17870.25;1;200;669.1;82.91;37363622.78
26/06/2025 16:58:41;17875.44;1;200;669.1;84.82;37363622.78
26/06/2025 16:58:46;17880.43;1;200;669.1;80.46;37363622.78
26/06/2025 16:58:51;17885.41;1;200;669.1;83.89;37363622.78
26/06/2025 16:58:56;17890.35;1;200;669.1;80.08;37363622.78
26/06/2025 16:59:01;17895.46;1;200;669.1;84.73;37363622.78
26/06/2025 16:59:06;17900.4;1;200;669.1;82.1;37363622.78
26/06/2025 16:59:11;17905.3;1;200;669.1;78.94;37363622.78
26/06/2025 16:59:16;17910.34;1;200;669.1;85.43;37363622.78
26/06/2025 16:59:21;17915.47;1;200;669.1;81.39;37363622.78
26/06/2025 16:59:26;17920.48;1;200;669.1;81.71;37363622.78
26/06/2025 16:59:31;17925.53;1;200;669.1;78.69;37363622.78
26/06/2025 16:59:36;17930.47;1;200;669.1;82.66;37363622.78
26/06/2025 16:59:41;17935.53;1;200;669.1;82.96;37363622.78
26/06/2025 16:59:46;17940.54;1;200;669.1;85.45;37363622.78
26/06/2025 16:59:51;17945.72;1;200;669.1;82.31;37363622.78
26/06/2025 16:59:56;17950.75;1;200;669.1;80.03;37363622.78
26/06/2025 17:00:01;17955.67;1;200;669.1;83.26;37363622.78
26/06/2025 17:00:06;17960.78;1;200;669.1;80.78;37363622.78
26/06/2025 17:00:11;17965.73;1;200;669.1;80.25;37363622.78
26/06/2025 17:00:16;17970.69;1;200;669.1;79.58;37363622.78
26/06/2025 17:00:21;17975.84;1;200;669.1;81.54;37363622.78
26/06/2025 17:00:26;17980.99;1;200;669.1;79.92;37363622.78
26/06/2025 17:00:31;17986;1;200;669.1;83.31;37363622.78
26/06/2025 17:00:36;17990.91;1;200;669.1;80.84;37363622.78
26/06/2025 17:00:41;17995.86;1;200;669.1;82.63;37363622.78
26/06/2025 17:00:46;18000.79;1;200;669.1;78.69;37363622.78
26/06/2025 17:00:51;18005.77;1;200;669.1;84.65;37363622.78
26/06/2025 17:00:56;18010.79;1;200;669.1;82.15;37363622.78
26/06/2025 17:01:01;18015.88;1;200;669.1;82.69;37363622.78
26/06/2025 17:01:06;18020.99;1;200;669.1;81.93;37363622.78
26/06/2025 17:01:11;18026.09;1;200;669.1;79.18;37363622.78
26/06/2025 17:01:16;18031.22;1;200;669.1;80.31;37363622.78
26/06/2025 17:01:21;18036.26;1;200;669.1;81.98;37363622.78
26/06/2025 17:01:26;18041.25;1;200;669.1;83.92;37363622.78
26/06/2025 17:01:31;18046.36;1;200;669.1;80.61;37363622.78
26/06/2025 17:01:36;18051.45;1;200;669.1;81.77;37363622.78
26/06/2025 17:01:41;18056.6;1;200;669.1;82.24;37363622.78
26/06/2025 17:01:46;18061.8;1;200;669.1;83.54;37363622.78
26/06/2025 17:01:51;18066.87;1;200;669.1;80.37;37363622.78
26/06/2025 17:01:56;18071.81;1;200;669.1;82.21;37363622.78
26/06/2025 17:02:01;18076.78;1;200;669.1;77.5;37363622.78
26/06/2025 17:02:06;18081.76;1;200;669.1;82.99;37363622.78
26/06/2025 17:02:11;18086.95;1;200;669.1;82.74;37363622.78
26/06/2025 17:02:16;18091.87;1;200;669.1;83.01;37363622.78
26/06/2025 17:02:21;18096.82;0.9;180;669.1;81.14;33627260.5
26/06/2025 17:02:26;18101.79;0.9;180;669.1;82.96;33627260.5
26/06/2025 17:02:31;18106.77;0.9;180;669.1;80.57;33627260.5
26/06/2025 17:02:36;18111.88;0.9;180;669.1;80.73;33627260.5
26/06/2025 17:02:41;18116.94;0.9;180;669.1;81.42;33627260.5
26/06/2025 17:02:46;18122.09;0.9;180;669.1;80.83;33627260.5
26/06/2025 17:02:51;18127.11;0.9;180;669.1;80.55;33627260.5
26/06/2025 17:02:56;18132.22;0.9;180;669.1;81.5;33627260.5
26/06/2025 17:03:01;18137.38;0.9;180;669.1;79.98;33627260.5
26/06/2025 17:03:06;18142.52;0.9;180;669.1;81.06;33627260.5
26/06/2025 17:03:11;18147.46;0.9;180;669.1;81.3;33627260.5
26/06/2025 17:03:16;18152.5;0.9;180;669.1;79.29;33627260.5
26/06/2025 17:03:21;18157.52;0.9;180;669.1;79.56;33627260.5
26/06/2025 17:03:26;18162.67;0.9;180;669.1;81.54;33627260.5
26/06/2025 17:03:31;18167.74;0.9;180;669.1;82.56;33627260.5
26/06/2025 17:03:36;18172.82;0.9;180;669.1;82.61;33627260.5
26/06/2025 17:03:41;18177.94;0.9;180;669.1;80.68;33627260.5
26/06/2025 17:03:46;18182.96;0.9;180;669.1;81.62;33627260.5
26/06/2025 17:03:51;18188.08;0.9;180;669.1;80.17;33627260.5
26/06/2025 17:03:56;18193.18;0.9;180;669.1;82.49;33627260.5
26/06/2025 17:04:01;18198.09;0.9;180;669.1;80.71;33627260.5
26/06/2025 17:04:06;18203.04;0.9;180;669.1;81.18;33627260.5
26/06/2025 17:04:11;18208.05;0.9;180;669.1;81.58;33627260.5
26/06/2025 17:04:16;18213.21;0.9;180;669.1;82.13;33627260.5
26/06/2025 17:04:21;18218.31;0.9;180;669.1;81.44;33627260.5
26/06/2025 17:04:26;18223.47;0.9;180;669.1;80.08;33627260.5
26/06/2025 17:04:31;18228.57;0.9;180;669.1;81.25;33627260.5
26/06/2025 17:04:36;18233.55;0.9;180;669.1;81.16;33627260.5
26/06/2025 17:04:41;18238.72;0.9;180;669.1;81.05;33627260.5
26/06/2025 17:04:46;18243.73;0.9;180;669.1;80.81;33627260.5
26/06/2025 17:04:51;18248.65;0.9;180;669.1;80.93;33627260.5
26/06/2025 17:04:56;18253.66;0.9;180;669.1;80.99;33627260.5
26/06/2025 17:05:01;18258.6;0.9;180;669.1;81.08;33627260.5
26/06/2025 17:05:06;18263.5;0.9;180;669.1;81.07;33627260.5
26/06/2025 17:05:11;18268.55;0.9;180;669.1;81.72;33627260.5
26/06/2025 17:05:16;18273.72;0.9;180;669.1;81.35;33627260.5
26/06/2025 17:05:21;18278.91;0.9;180;669.1;81.21;33627260.5
26/06/2025 17:05:26;18283.85;0.9;180;669.1;81.42;33627260.5
26/06/2025 17:05:31;18288.96;0.9;180;669.1;80.52;33627260.5
26/06/2025 17:05:36;18294.1;0.9;180;669.1;81.22;33627260.5
26/06/2025 17:05:41;18299.12;0.9;180;669.1;80.79;33627260.5
26/06/2025 17:05:46;18304.26;0.9;180;669.1;79.21;33627260.5
26/06/2025 17:05:51;18309.27;0.9;180;669.1;81.12;33627260.5
26/06/2025 17:05:56;18314.3;0.9;180;669.1;82.23;33627260.5
26/06/2025 17:06:01;18319.4;0.9;180;669.1;79.41;33627260.5
26/06/2025 17:06:06;18324.53;0.9;180;669.1;80.93;33627260.5
26/06/2025 17:06:11;18329.59;0.9;180;669.1;80.46;33627260.5
26/06/2025 17:06:16;18334.77;0.9;180;669.1;80.61;33627260.5
26/06/2025 17:06:21;18339.89;0.9;180;669.1;80.5;33627260.5
26/06/2025 17:06:26;18344.88;0.9;180;669.1;81.36;33627260.5
26/06/2025 17:06:31;18349.92;0.9;180;669.1;81.26;33627260.5
26/06/2025 17:06:36;18354.88;0.9;180;669.1;80.3;33627260.5
26/06/2025 17:06:41;18359.84;0.9;180;669.1;81.84;33627260.5
26/06/2025 17:06:46;18365.04;0.9;180;669.1;81.39;33627260.5
26/06/2025 17:06:51;18370.2;0.9;180;669.1;80.12;33627260.5
26/06/2025 17:06:56;18375.19;0.9;180;669.1;81.83;33627260.5
26/06/2025 17:07:01;18380.26;0.9;180;669.1;81.32;33627260.5
26/06/2025 17:07:06;18385.41;0.9;180;669.1;82.05;33627260.5
26/06/2025 17:07:11;18390.46;0.9;180;669.1;80.6;33627260.5
26/06/2025 17:07:16;18395.42;0.9;180;669.1;80.91;33627260.5
26/06/2025 17:07:21;18400.56;0.9;180;669.1;80.79;33627260.5
26/06/2025 17:07:26;18405.71;0.9;180;669.1;80.47;33627260.5
26/06/2025 17:07:31;18410.63;0.9;180;669.1;82.67;33627260.5
26/06/2025 17:07:36;18415.63;0.9;180;669.1;81.07;33627260.5
26/06/2025 17:07:41;18420.66;0.9;180;669.1;80.58;33627260.5
26/06/2025 17:07:46;18425.84;0.9;180;669.1;81.82;33627260.5
26/06/2025 17:07:51;18431;0.9;180;669.1;81.17;33627260.5
26/06/2025 17:07:56;18435.9;0.9;180;669.1;81.29;33627260.5
26/06/2025 17:08:01;18440.82;0.9;180;669.1;81.42;33627260.5
26/06/2025 17:08:06;18445.91;0.9;180;669.1;79.94;33627260.5
26/06/2025 17:08:11;18450.91;0.9;180;669.1;80.15;33627260.5
26/06/2025 17:08:16;18455.82;0.9;180;669.1;82.29;33627260.5
26/06/2025 17:08:21;18460.94;0.9;180;669.1;80.8;33627260.5
26/06/2025 17:08:26;18465.88;0.9;180;669.1;80.93;33627260.5
26/06/2025 17:08:31;18470.92;0.9;180;669.1;82;33627260.5
26/06/2025 17:08:36;18475.91;0.9;180;669.1;80.13;33627260.5
26/06/2025 17:08:41;18480.97;0.9;180;669.1;80.56;33627260.5
26/06/2025 17:08:46;18486.13;0.9;180;669.1;80.35;33627260.5
26/06/2025 17:08:51;18491.04;0.9;180;669.1;81.48;33627260.5
26/06/2025 17:08:56;18496.05;0.9;180;669.1;80.36;33627260.5
26/06/2025 17:09:01;18501.06;0.9;180;669.1;79.97;33627260.5
26/06/2025 17:09:06;18506.17;0.9;180;669.1;82;33627260.5
26/06/2025 17:09:11;18511.16;0.9;180;669.1;80.59;33627260.5
26/06/2025 17:09:16;18516.19;0.9;180;669.1;80.56;33627260.5
26/06/2025 17:09:21;18521.31;0.9;180;669.1;79.95;33627260.5
26/06/2025 17:09:26;18526.44;0.9;180;669.1;81.06;33627260.5
26/06/2025 17:09:31;18531.63;0.9;180;669.1;80.87;33627260.5
26/06/2025 17:09:36;18536.82;0.9;180;669.1;81.45;33627260.5
26/06/2025 17:09:41;18542.01;0.9;180;669.1;81.03;33627260.5
26/06/2025 17:09:46;18546.93;0.9;180;669.1;81.11;33627260.5
26/06/2025 17:09:51;18552.11;0.9;180;669.1;81.62;33627260.5
26/06/2025 17:09:56;18557.25;0.9;180;669.1;81.22;33627260.5
26/06/2025 17:10:01;18562.42;0.9;180;669.1;79.88;33627260.5
26/06/2025 17:10:06;18567.37;0.9;180;669.1;81.38;33627260.5
26/06/2025 17:10:11;18572.29;0.9;180;669.1;81.56;33627260.5
26/06/2025 17:10:16;18577.2;0.9;180;669.1;81.27;33627260.5
26/06/2025 17:10:21;18582.3;0.9;180;669.1;80.75;33627260.5
26/06/2025 17:10:26;18587.21;0.9;180;669.1;81.61;33627260.5
26/06/2025 17:10:31;18592.18;0.9;180;669.1;81.14;33627260.5
26/06/2025 17:10:36;18597.18;0.9;180;669.1;79.67;33627260.5
26/06/2025 17:10:41;18602.14;0.9;180;669.1;81.82;33627260.5
26/06/2025 17:10:46;18607.16;0.9;180;669.1;81.08;33627260.5
26/06/2025 17:10:51;18612.31;0.9;180;669.1;80.54;33627260.5
26/06/2025 17:10:56;18617.29;0.9;180;669.1;81;33627260.5
26/06/2025 17:11:01;18622.36;0.9;180;669.1;80.46;33627260.5
26/06/2025 17:11:06;18627.36;0.9;180;669.1;79.7;33627260.5
26/06/2025 17:11:11;18632.48;0.9;180;669.1;81.29;33627260.5
26/06/2025 17:11:16;18637.38;0.9;180;669.1;82.53;33627260.5
26/06/2025 17:11:21;18642.52;0.9;180;669.1;81.21;33627260.5
26/06/2025 17:11:26;18647.61;0.9;180;669.1;79.76;33627260.5
26/06/2025 17:11:31;18652.53;0.9;180;669.1;82.11;33627260.5
26/06/2025 17:11:36;18657.61;0.9;180;669.1;80.6;33627260.5
26/06/2025 17:11:41;18662.73;0.9;180;669.1;80.6;33627260.5
26/06/2025 17:11:46;18667.73;0.9;180;669.1;80.53;33627260.5
26/06/2025 17:11:51;18672.67;0.9;180;669.1;82.34;33627260.5
26/06/2025 17:11:56;18677.87;0.9;180;669.1;80.7;33627260.5
26/06/2025 17:12:01;18682.77;0.9;180;669.1;80.17;33627260.5
26/06/2025 17:12:06;18687.79;0.9;180;669.1;80.95;33627260.5
26/06/2025 17:12:11;18692.75;0.9;180;669.1;79.71;33627260.5
26/06/2025 17:12:16;18697.9;0.9;180;669.1;81.06;33627260.5
26/06/2025 17:12:21;18702.92;0.9;180;669.1;82.54;33627260.5
26/06/2025 17:12:26;18708.03;0.9;180;669.1;81.09;33627260.5
26/06/2025 17:12:31;18713.14;0.9;180;669.1;80.68;33627260.5
26/06/2025 17:12:36;18718.31;0.9;180;669.1;81.7;33627260.5
26/06/2025 17:12:41;18723.36;0.9;180;669.1;81.25;33627260.5
26/06/2025 17:12:46;18728.43;0.9;180;669.1;81.69;33627260.5
26/06/2025 17:12:51;18733.61;0.9;180;669.1;79.68;33627260.5
26/06/2025 17:12:56;18738.62;0.9;180;669.1;81.84;33627260.5
26/06/2025 17:13:01;18743.77;0.9;180;669.1;81.24;33627260.5
26/06/2025 17:13:06;18748.77;0.9;180;669.1;81.52;33627260.5
26/06/2025 17:13:11;18753.75;0.9;180;669.1;80.58;33627260.5
26/06/2025 17:13:16;18758.74;0.9;180;669.1;80.71;33627260.5
26/06/2025 17:13:21;18763.85;0.9;180;669.1;80.2;33627260.5
26/06/2025 17:13:26;18768.76;0.9;180;669.1;81.12;33627260.5
26/06/2025 17:13:31;18773.85;0.9;180;669.1;80.26;33627260.5
26/06/2025 17:13:36;18778.82;0.9;180;669.1;82.3;33627260.5
26/06/2025 17:13:41;18783.99;0.9;180;669.1;80.89;33627260.5
26/06/2025 17:13:46;18788.92;0.9;180;669.1;81.42;33627260.5
26/06/2025 17:13:51;18793.94;0.9;180;669.1;80.38;33627260.5
26/06/2025 17:13:56;18798.99;0.9;180;669.1;81.12;33627260.5
26/06/2025 17:14:01;18803.99;0.9;180;669.1;80.55;33627260.5
26/06/2025 17:14:06;18808.96;0.9;180;669.1;80.59;33627260.5
26/06/2025 17:14:11;18813.97;0.9;180;669.1;80.19;33627260.5
26/06/2025 17:14:16;18818.95;0.9;180;669.1;80.87;33627260.5
26/06/2025 17:14:21;18824.13;0.9;180;669.1;80.67;33627260.5
26/06/2025 17:14:26;18829.14;0.9;180;669.1;80.63;33627260.5
26/06/2025 17:14:31;18834.31;0.9;180;669.1;81.22;33627260.5
26/06/2025 17:14:36;18839.39;0.9;180;669.1;80.18;33627260.5
26/06/2025 17:14:41;18844.47;0.9;180;669.1;82.38;33627260.5
26/06/2025 17:14:46;18849.66;0.9;180;669.1;81.18;33627260.5
26/06/2025 17:14:51;18854.85;0.9;180;669.1;79.88;33627260.5
26/06/2025 17:14:56;18859.78;0.9;180;669.1;81.43;33627260.5
26/06/2025 17:15:01;18864.83;0.9;180;669.1;80.91;33627260.5
26/06/2025 17:15:06;18870.01;0.9;180;669.1;80.6;33627260.5
26/06/2025 17:15:11;18875.13;0.9;180;669.1;80.88;33627260.5
26/06/2025 17:15:16;18880.27;0.9;180;669.1;79.5;33627260.5
26/06/2025 17:15:21;18885.31;0.9;180;669.1;80.94;33627260.5
26/06/2025 17:15:26;18890.26;0.9;180;669.1;80.96;33627260.5
26/06/2025 17:15:31;18895.24;0.9;180;669.1;80.65;33627260.5
26/06/2025 17:15:36;18900.33;0.9;180;669.1;80.7;33627260.5
26/06/2025 17:15:41;18905.44;0.9;180;669.1;80.39;33627260.5
26/06/2025 17:15:46;18910.62;0.9;180;669.1;82;33627260.5
26/06/2025 17:15:51;18915.75;0.9;180;669.1;81.34;33627260.5
26/06/2025 17:15:56;18920.85;0.9;180;669.1;81.15;33627260.5
26/06/2025 17:16:01;18925.96;0.9;180;669.1;80.24;33627260.5
26/06/2025 17:16:06;18930.89;0.9;180;669.1;79.83;33627260.5
26/06/2025 17:16:11;18935.79;0.9;180;669.1;81.93;33627260.5
26/06/2025 17:16:16;18940.97;0.9;180;669.1;80.1;33627260.5
26/06/2025 17:16:21;18945.97;0.9;180;669.1;80.33;33627260.5
26/06/2025 17:16:26;18951.1;0.9;180;669.1;80.23;33627260.5
26/06/2025 17:16:31;18956.07;0.9;180;669.1;81.77;33627260.5
26/06/2025 17:16:36;18961.14;0.9;180;669.1;81.81;33627260.5
26/06/2025 17:16:41;18966.33;0.9;180;669.1;81.31;33627260.5
26/06/2025 17:16:46;18971.47;0.9;180;669.1;81.65;33627260.5
26/06/2025 17:16:51;18976.49;0.9;180;669.1;80.11;33627260.5
26/06/2025 17:16:56;18981.68;0.9;180;669.1;80.85;33627260.5
26/06/2025 17:17:01;18986.69;0.9;180;669.1;80.67;33627260.5
26/06/2025 17:17:06;18991.6;0.9;180;669.1;81.25;33627260.5
26/06/2025 17:17:11;18996.57;0.9;180;669.1;82.1;33627260.5
26/06/2025 17:17:16;19001.49;0.9;180;669.1;80.7;33627260.5
26/06/2025 17:17:21;19006.59;0.9;180;669.1;80.95;33627260.5
26/06/2025 17:17:26;19011.54;0.9;180;669.1;81.76;33627260.5
26/06/2025 17:17:31;19016.72;0.9;180;669.1;80.06;33627260.5
26/06/2025 17:17:36;19021.81;0.9;180;669.1;81.56;33627260.5
26/06/2025 17:17:41;19026.92;0.9;180;669.1;80.89;33627260.5
26/06/2025 17:17:46;19032.12;0.9;180;669.1;81.44;33627260.5
26/06/2025 17:17:51;19037.29;0.9;180;669.1;80.71;33627260.5
26/06/2025 17:17:56;19042.3;0.9;180;669.1;81.49;33627260.5
26/06/2025 17:18:01;19047.25;0.9;180;669.1;82;33627260.5
26/06/2025 17:18:06;19052.21;0.9;180;669.1;79.84;33627260.5
26/06/2025 17:18:11;19057.19;0.9;180;669.1;81.12;33627260.5
26/06/2025 17:18:16;19062.19;0.9;180;669.1;81.88;33627260.5
26/06/2025 17:18:21;19067.2;0.9;180;669.1;82.04;33627260.5
26/06/2025 17:18:26;19072.18;0.9;180;669.1;80.46;33627260.5
26/06/2025 17:18:31;19077.16;0.9;180;669.1;81.96;33627260.5
26/06/2025 17:18:36;19082.07;0.9;180;669.1;80.97;33627260.5
