DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
18/2/25 19:10:12;18396.3;0.9;180;669.1;736;33627260.5
18/2/25 19:10:17;18401.4;0.9;180;669.1;736;33627260.5
18/2/25 19:10:22;18406.4;0.9;180;669.1;732;33627260.5
18/2/25 19:10:27;18411.5;0.9;180;669.1;732;33627260.5
18/2/25 19:10:32;18416.3;0.9;180;669.1;739;33627260.5
18/2/25 19:10:37;18421.5;0.9;180;669.1;739;33627260.5
18/2/25 19:10:42;18426.5;0.9;180;669.1;727;33627260.5
18/2/25 19:10:47;18431.4;0.9;180;669.1;727;33627260.5
18/2/25 19:10:52;18436.5;0.9;180;669.1;736;33627260.5
18/2/25 19:10:57;18441.5;0.9;180;669.1;736;33627260.5
18/2/25 19:11:02;18446.5;0.9;180;669.1;736;33627260.5
18/2/25 19:11:07;18451.6;0.9;180;669.1;736;33627260.5
18/2/25 19:11:12;18456.5;0.9;180;669.1;727;33627260.5
18/2/25 19:11:17;18461.5;0.9;180;669.1;727;33627260.5
18/2/25 19:11:22;18466.5;0.9;180;669.1;732;33627260.5
18/2/25 19:11:27;18471.4;0.9;180;669.1;732;33627260.5
18/2/25 19:11:32;18476.4;0.9;180;669.1;736;33627260.5
18/2/25 19:11:37;18481.4;0.9;180;669.1;736;33627260.5
18/2/25 19:11:42;18486.5;0.9;180;669.1;728;33627260.5
18/2/25 19:11:47;18491.6;0.9;180;669.1;728;33627260.5
18/2/25 19:11:52;18496.7;0.9;180;669.1;732;33627260.5
18/2/25 19:11:57;18501.6;0.9;180;669.1;732;33627260.5
18/2/25 19:12:02;18506.6;0.9;180;669.1;741;33627260.5
18/2/25 19:12:07;18511.7;0.9;180;669.1;741;33627260.5
18/2/25 19:12:12;18516.5;0.9;180;669.1;735;33627260.5
18/2/25 19:12:17;18521.4;0.9;180;669.1;735;33627260.5
18/2/25 19:12:22;18526.6;0.9;180;669.1;734;33627260.5
18/2/25 19:12:27;18531.6;0.9;180;669.1;734;33627260.5
18/2/25 19:12:32;18536.6;0.9;180;669.1;732;33627260.5
18/2/25 19:12:37;18541.6;0.9;180;669.1;732;33627260.5
18/2/25 19:12:42;18546.6;0.9;180;669.1;738;33627260.5
18/2/25 19:12:47;18551.6;0.9;180;669.1;738;33627260.5
18/2/25 19:12:52;18556.7;0.9;180;669.1;720;33627260.5
18/2/25 19:12:57;18561.6;0.9;180;669.1;720;33627260.5
18/2/25 19:13:02;18566.8;0.9;180;669.1;732;33627260.5
18/2/25 19:13:07;18571.7;0.9;180;669.1;732;33627260.5
18/2/25 19:13:12;18576.7;0.9;180;669.1;732;33627260.5
18/2/25 19:13:17;18581.7;0.9;180;669.1;732;33627260.5
18/2/25 19:13:22;18586.7;0.9;180;669.1;734;33627260.5
18/2/25 19:13:27;18591.7;0.9;180;669.1;734;33627260.5
18/2/25 19:13:32;18596.7;0.9;180;669.1;739;33627260.5
18/2/25 19:13:37;18601.6;0.9;180;669.1;739;33627260.5
18/2/25 19:13:42;18606.6;0.9;180;669.1;727;33627260.5
18/2/25 19:13:47;18611.6;0.9;180;669.1;727;33627260.5
18/2/25 19:13:52;18616.7;0.9;180;669.1;744;33627260.5
18/2/25 19:13:57;18621.7;0.9;180;669.1;744;33627260.5
18/2/25 19:14:02;18626.7;0.9;180;669.1;728;33627260.5
18/2/25 19:14:07;18631.8;0.9;180;669.1;728;33627260.5
18/2/25 19:14:12;18636.8;0.9;180;669.1;727;33627260.5
18/2/25 19:14:17;18641.8;0.9;180;669.1;727;33627260.5
18/2/25 19:14:22;18646.6;0.9;180;669.1;731;33627260.5
18/2/25 19:14:27;18651.6;0.9;180;669.1;731;33627260.5
18/2/25 19:14:32;18656.7;0.9;180;669.1;740;33627260.5
18/2/25 19:14:37;18661.8;0.9;180;669.1;740;33627260.5
18/2/25 19:14:42;18666.8;0.9;180;669.1;725;33627260.5
18/2/25 19:14:47;18671.9;0.9;180;669.1;725;33627260.5
18/2/25 19:14:52;18676.8;0.9;180;669.1;731;33627260.5
18/2/25 19:14:57;18681.8;0.9;180;669.1;731;33627260.5
18/2/25 19:15:02;18686.9;0.9;180;669.1;744;33627260.5
18/2/25 19:15:07;18691.7;0.9;180;669.1;744;33627260.5
18/2/25 19:15:12;18696.7;0.9;180;669.1;739;33627260.5
18/2/25 19:15:17;18701.7;0.9;180;669.1;739;33627260.5
18/2/25 19:15:22;18706.8;0.9;180;669.1;731;33627260.5
18/2/25 19:15:27;18711.8;0.9;180;669.1;731;33627260.5
18/2/25 19:15:32;18716.9;0.9;180;669.1;738;33627260.5
18/2/25 19:15:37;18722.1;0.9;180;669.1;738;33627260.5
18/2/25 19:15:42;18726.9;0.9;180;669.1;740;33627260.5
18/2/25 19:15:47;18731.9;0.9;180;669.1;740;33627260.5
18/2/25 19:15:52;18736.8;0.9;180;669.1;733;33627260.5
18/2/25 19:15:57;18742;0.9;180;669.1;733;33627260.5
18/2/25 19:16:02;18746.8;0.9;180;669.1;726;33627260.5
18/2/25 19:16:07;18752;0.9;180;669.1;726;33627260.5
18/2/25 19:16:12;18756.9;0.9;180;669.1;732;33627260.5
18/2/25 19:16:17;18761.9;0.9;180;669.1;732;33627260.5
18/2/25 19:16:22;18766.9;0.9;180;669.1;729;33627260.5
18/2/25 19:16:27;18771.8;0.9;180;669.1;729;33627260.5
18/2/25 19:16:32;18776.8;0.9;180;669.1;727;33627260.5
18/2/25 19:16:37;18781.9;0.9;180;669.1;727;33627260.5
18/2/25 19:16:42;18786.8;0.9;180;669.1;740;33627260.5
18/2/25 19:16:47;18791.8;0.9;180;669.1;740;33627260.5
18/2/25 19:16:52;18797;0.9;180;669.1;734;33627260.5
18/2/25 19:16:57;18802;0.9;180;669.1;734;33627260.5
18/2/25 19:17:02;18807;0.9;180;669.1;728;33627260.5
18/2/25 19:17:07;18812;0.9;180;669.1;728;33627260.5
18/2/25 19:17:12;18817;0.9;180;669.1;740;33627260.5
18/2/25 19:17:17;18822;0.9;180;669.1;740;33627260.5
18/2/25 19:17:22;18826.8;0.9;180;669.1;737;33627260.5
18/2/25 19:17:27;18831.8;0.9;180;669.1;737;33627260.5
18/2/25 19:17:32;18836.9;0.9;180;669.1;745;33627260.5
18/2/25 19:17:37;18841.9;0.9;180;669.1;745;33627260.5
18/2/25 19:17:42;18847.1;0.9;180;669.1;731;33627260.5
18/2/25 19:17:47;18852;0.9;180;669.1;731;33627260.5
18/2/25 19:17:52;18857.1;0.9;180;669.1;737;33627260.5
18/2/25 19:17:57;18862.1;0.9;180;669.1;737;33627260.5
18/2/25 19:18:02;18867;0.9;180;669.1;737;33627260.5
18/2/25 19:18:07;18871.9;0.9;180;669.1;737;33627260.5
18/2/25 19:18:12;18877.3;0.9;180;669.1;731;33627260.5
18/2/25 19:18:17;18882.1;0.9;180;669.1;731;33627260.5
18/2/25 19:18:22;18887;0.9;180;669.1;734;33627260.5
18/2/25 19:18:27;18892;0.9;180;669.1;734;33627260.5
18/2/25 19:18:32;18897.1;0.9;180;669.1;727;33627260.5
18/2/25 19:18:37;18902.1;0.9;180;669.1;727;33627260.5
18/2/25 19:18:43;18907.2;0.9;180;669.1;726;33627260.5
18/2/25 19:18:48;18912;0.9;180;669.1;726;33627260.5
18/2/25 19:18:53;18917.1;0.9;180;669.1;728;33627260.5
18/2/25 19:18:58;18922.1;0.9;180;669.1;728;33627260.5
18/2/25 19:19:03;18927.1;0.9;180;669.1;721;33627260.5
18/2/25 19:19:08;18932.2;0.9;180;669.1;721;33627260.5
18/2/25 19:19:13;18937.3;0.9;180;669.1;730;33627260.5
18/2/25 19:19:18;18942.2;0.9;180;669.1;730;33627260.5
18/2/25 19:19:23;18947.2;0.9;180;669.1;731;33627260.5
18/2/25 19:19:28;18952.1;0.9;180;669.1;731;33627260.5
18/2/25 19:19:33;18957.2;0.9;180;669.1;733;33627260.5
18/2/25 19:19:38;18962.2;0.9;180;669.1;733;33627260.5
18/2/25 19:19:43;18967.2;0.9;180;669.1;746;33627260.5
18/2/25 19:19:48;18972.2;0.9;180;669.1;746;33627260.5
18/2/25 19:19:53;18977.2;0.9;180;669.1;730;33627260.5
18/2/25 19:19:58;18982.2;0.9;180;669.1;730;33627260.5
18/2/25 19:20:03;18987.2;0.9;180;669.1;732;33627260.5
18/2/25 19:20:08;18992.4;0.9;180;669.1;732;33627260.5
18/2/25 19:20:13;18997.3;0.9;180;669.1;734;33627260.5
18/2/25 19:20:18;19002.3;0.9;180;669.1;734;33627260.5
18/2/25 19:20:23;19007.3;0.9;180;669.1;738;33627260.5
18/2/25 19:20:28;19012.3;0.9;180;669.1;738;33627260.5
18/2/25 19:20:33;19017.3;0.9;180;669.1;724;33627260.5
18/2/25 19:20:38;19022.3;0.9;180;669.1;724;33627260.5
18/2/25 19:20:43;19027.3;0.9;180;669.1;742;33627260.5
18/2/25 19:20:48;19032.4;0.9;180;669.1;742;33627260.5
18/2/25 19:20:53;19037.3;0.9;180;669.1;737;33627260.5
18/2/25 19:20:58;19042.3;0.9;180;669.1;737;33627260.5
18/2/25 19:21:03;19047.3;0.9;180;669.1;726;33627260.5
18/2/25 19:21:08;19052.4;0.9;180;669.1;726;33627260.5
18/2/25 19:21:13;19057.3;0.9;180;669.1;731;33627260.5
18/2/25 19:21:18;19062.5;0.9;180;669.1;731;33627260.5
18/2/25 19:21:23;19067.3;0.9;180;669.1;732;33627260.5
18/2/25 19:21:28;19072.4;0.9;180;669.1;732;33627260.5
18/2/25 19:21:33;19077.4;0.9;180;669.1;732;33627260.5
18/2/25 19:21:38;19082.3;0.9;180;669.1;732;33627260.5
18/2/25 19:21:43;19087.4;0.9;180;669.1;731;33627260.5
18/2/25 19:21:48;19092.4;0.9;180;669.1;731;33627260.5
18/2/25 19:21:53;19097.4;0.9;180;669.1;731;33627260.5
18/2/25 19:21:58;19102.4;0.9;180;669.1;731;33627260.5
18/2/25 19:22:03;19107.4;0.9;180;669.1;730;33627260.5
18/2/25 19:22:08;19112.4;0.9;180;669.1;730;33627260.5
18/2/25 19:22:13;19117.5;0.9;180;669.1;734;33627260.5
18/2/25 19:22:18;19122.3;0.9;180;669.1;734;33627260.5
18/2/25 19:22:23;19127.4;0.9;180;669.1;733;33627260.5
18/2/25 19:22:28;19132.4;0.9;180;669.1;733;33627260.5
18/2/25 19:22:33;19137.4;0.9;180;669.1;726;33627260.5
18/2/25 19:22:38;19142.4;0.9;180;669.1;726;33627260.5
18/2/25 19:22:43;19147.4;0.9;180;669.1;727;33627260.5
18/2/25 19:22:48;19152.5;0.9;180;669.1;727;33627260.5
18/2/25 19:22:53;19157.6;0.9;180;669.1;733;33627260.5
18/2/25 19:22:58;19162.5;0.9;180;669.1;733;33627260.5
18/2/25 19:23:03;19167.5;0.9;180;669.1;730;33627260.5
18/2/25 19:23:08;19172.5;0.9;180;669.1;730;33627260.5
18/2/25 19:23:13;19177.5;0.9;180;669.1;729;33627260.5
18/2/25 19:23:18;19182.5;0.9;180;669.1;729;33627260.5
18/2/25 19:23:23;19187.6;0.9;180;669.1;733;33627260.5
18/2/25 19:23:28;19192.8;0.9;180;669.1;733;33627260.5
18/2/25 19:23:33;19197.6;0.9;180;669.1;725;33627260.5
18/2/25 19:23:38;19202.5;0.9;180;669.1;725;33627260.5
18/2/25 19:23:43;19207.6;0.9;180;669.1;728;33627260.5
18/2/25 19:23:48;19212.5;0.9;180;669.1;728;33627260.5
18/2/25 19:23:53;19217.9;0.9;180;669.1;730;33627260.5
18/2/25 19:23:58;19222.6;0.9;180;669.1;730;33627260.5
18/2/25 19:24:03;19227.7;0.9;180;669.1;730;33627260.5
18/2/25 19:24:08;19232.7;0.9;180;669.1;730;33627260.5
18/2/25 19:24:13;19237.7;0.9;180;669.1;730;33627260.5
18/2/25 19:24:18;19242.6;0.9;180;669.1;730;33627260.5
18/2/25 19:24:23;19247.8;0.9;180;669.1;720;33627260.5
18/2/25 19:24:28;19252.7;0.9;180;669.1;720;33627260.5
18/2/25 19:24:33;19257.7;0.9;180;669.1;736;33627260.5
18/2/25 19:24:38;19262.6;0.9;180;669.1;736;33627260.5
18/2/25 19:24:43;19267.7;0.9;180;669.1;734;33627260.5
18/2/25 19:24:48;19272.8;0.9;180;669.1;734;33627260.5
18/2/25 19:24:53;19277.8;0.9;180;669.1;734;33627260.5
18/2/25 19:24:58;19282.8;0.9;180;669.1;734;33627260.5
18/2/25 19:25:03;19287.7;0.9;180;669.1;739;33627260.5
18/2/25 19:25:08;19292.7;0.9;180;669.1;739;33627260.5
18/2/25 19:25:13;19297.9;0.9;180;669.1;737;33627260.5
18/2/25 19:25:18;19302.8;0.9;180;669.1;737;33627260.5
18/2/25 19:25:23;19307.8;0.9;180;669.1;740;33627260.5
18/2/25 19:25:28;19312.8;0.9;180;669.1;740;33627260.5
18/2/25 19:25:33;19317.8;0.9;180;669.1;725;33627260.5
18/2/25 19:25:38;19322.8;0.9;180;669.1;725;33627260.5
18/2/25 19:25:43;19327.7;0.9;180;669.1;727;33627260.5
18/2/25 19:25:48;19332.9;0.9;180;669.1;727;33627260.5
18/2/25 19:25:53;19337.8;0.9;180;669.1;732;33627260.5
18/2/25 19:25:58;19342.9;0.9;180;669.1;732;33627260.5
18/2/25 19:26:03;19348;0.9;180;669.1;724;33627260.5
18/2/25 19:26:08;19352.9;0.9;180;669.1;724;33627260.5
18/2/25 19:26:13;19357.9;0.9;180;669.1;730;33627260.5
18/2/25 19:26:18;19362.9;0.9;180;669.1;730;33627260.5
18/2/25 19:26:23;19367.9;0.9;180;669.1;741;33627260.5
18/2/25 19:26:28;19373.1;0.9;180;669.1;741;33627260.5
18/2/25 19:26:33;19378;0.9;180;669.1;726;33627260.5
18/2/25 19:26:38;19382.9;0.9;180;669.1;726;33627260.5
18/2/25 19:26:43;19387.9;0.9;180;669.1;730;33627260.5
18/2/25 19:26:48;19392.8;0.9;180;669.1;730;33627260.5
18/2/25 19:26:53;19397.9;0.9;180;669.1;736;33627260.5
18/2/25 19:26:58;19402.9;0.9;180;669.1;736;33627260.5
18/2/25 19:27:03;19408.1;0.9;180;669.1;723;33627260.5
18/2/25 19:27:08;19413;0.9;180;669.1;723;33627260.5
18/2/25 19:27:13;19418.1;0.9;180;669.1;731;33627260.5
18/2/25 19:27:18;19423.2;0.9;180;669.1;731;33627260.5
18/2/25 19:27:23;19428;0.9;180;669.1;730;33627260.5
18/2/25 19:27:28;19433.2;0.9;180;669.1;730;33627260.5
18/2/25 19:27:33;19438;0.9;180;669.1;726;33627260.5
18/2/25 19:27:38;19443.2;0.9;180;669.1;726;33627260.5
18/2/25 19:27:44;19448.2;0.9;180;669.1;734;33627260.5
18/2/25 19:27:49;19453.2;0.9;180;669.1;734;33627260.5
18/2/25 19:27:54;19458.2;0.9;180;669.1;734;33627260.5
18/2/25 19:27:59;19463.1;0.9;180;669.1;734;33627260.5
18/2/25 19:28:04;19468;0.9;180;669.1;733;33627260.5
18/2/25 19:28:09;19473.2;0.9;180;669.1;733;33627260.5
18/2/25 19:28:14;19478.3;0.9;180;669.1;731;33627260.5
18/2/25 19:28:19;19483.4;0.9;180;669.1;731;33627260.5
18/2/25 19:28:24;19488.4;0.9;180;669.1;728;33627260.5
18/2/25 19:28:29;19493.4;0.9;180;669.1;728;33627260.5
18/2/25 19:28:34;19498.5;0.9;180;669.1;730;33627260.5
18/2/25 19:28:39;19503.3;0.9;180;669.1;730;33627260.5
18/2/25 19:28:44;19508.2;0.8;160;669.1;741;29890898.22
18/2/25 19:28:49;19513.1;0.8;160;669.1;741;29890898.22
18/2/25 19:28:54;19518.4;0.8;160;669.1;727;29890898.22
18/2/25 19:28:59;19523.4;0.8;160;669.1;727;29890898.22
18/2/25 19:29:04;19528.5;0.8;160;669.1;726;29890898.22
18/2/25 19:29:09;19533.4;0.8;160;669.1;726;29890898.22
18/2/25 19:29:14;19538.3;0.8;160;669.1;734;29890898.22
18/2/25 19:29:19;19543.3;0.8;160;669.1;734;29890898.22
18/2/25 19:29:24;19548.3;0.8;160;669.1;732;29890898.22
18/2/25 19:29:29;19553.3;0.8;160;669.1;732;29890898.22
18/2/25 19:29:34;19558.4;0.8;160;669.1;733;29890898.22
18/2/25 19:29:39;19563.3;0.8;160;669.1;733;29890898.22
18/2/25 19:29:44;19568.4;0.8;160;669.1;737;29890898.22
18/2/25 19:29:49;19573.4;0.8;160;669.1;737;29890898.22
18/2/25 19:29:54;19578.5;0.8;160;669.1;736;29890898.22
18/2/25 19:29:59;19583.4;0.8;160;669.1;736;29890898.22
18/2/25 19:30:04;19588.5;0.8;160;669.1;723;29890898.22
18/2/25 19:30:09;19593.3;0.8;160;669.1;723;29890898.22
18/2/25 19:30:14;19598.5;0.8;160;669.1;736;29890898.22
18/2/25 19:30:19;19603.4;0.8;160;669.1;736;29890898.22
18/2/25 19:30:24;19608.4;0.8;160;669.1;726;29890898.22
18/2/25 19:30:29;19613.4;0.8;160;669.1;726;29890898.22
18/2/25 19:30:34;19618.4;0.8;160;669.1;730;29890898.22
18/2/25 19:30:39;19623.4;0.8;160;669.1;730;29890898.22
18/2/25 19:30:44;19628.4;0.8;160;669.1;732;29890898.22
18/2/25 19:30:49;19633.4;0.8;160;669.1;732;29890898.22
18/2/25 19:30:54;19638.5;0.8;160;669.1;736;29890898.22
18/2/25 19:30:59;19643.4;0.8;160;669.1;736;29890898.22
18/2/25 19:31:04;19648.6;0.8;160;669.1;729;29890898.22
18/2/25 19:31:09;19653.6;0.8;160;669.1;729;29890898.22
18/2/25 19:31:14;19658.5;0.8;160;669.1;729;29890898.22
18/2/25 19:31:19;19663.5;0.8;160;669.1;729;29890898.22
18/2/25 19:31:24;19668.5;0.8;160;669.1;733;29890898.22
18/2/25 19:31:29;19673.5;0.8;160;669.1;733;29890898.22
18/2/25 19:31:34;19678.5;0.8;160;669.1;731;29890898.22
18/2/25 19:31:39;19683.7;0.8;160;669.1;731;29890898.22
18/2/25 19:31:44;19688.5;0.8;160;669.1;735;29890898.22
18/2/25 19:31:49;19693.5;0.8;160;669.1;735;29890898.22
18/2/25 19:31:54;19698.5;0.8;160;669.1;732;29890898.22
18/2/25 19:31:59;19703.5;0.8;160;669.1;732;29890898.22
18/2/25 19:32:04;19708.5;0.8;160;669.1;726;29890898.22
18/2/25 19:32:09;19713.7;0.8;160;669.1;726;29890898.22
18/2/25 19:32:14;19718.6;0.8;160;669.1;726;29890898.22
18/2/25 19:32:19;19723.5;0.8;160;669.1;726;29890898.22
18/2/25 19:32:24;19728.7;0.8;160;669.1;730;29890898.22
18/2/25 19:32:29;19733.6;0.8;160;669.1;730;29890898.22
18/2/25 19:32:34;19738.6;0.8;160;669.1;729;29890898.22
18/2/25 19:32:39;19743.7;0.8;160;669.1;729;29890898.22
18/2/25 19:32:44;19748.7;0.8;160;669.1;732;29890898.22
18/2/25 19:32:49;19753.6;0.8;160;669.1;732;29890898.22
18/2/25 19:32:54;19758.7;0.8;160;669.1;738;29890898.22
18/2/25 19:32:59;19763.6;0.8;160;669.1;738;29890898.22
18/2/25 19:33:04;19768.6;0.8;160;669.1;732;29890898.22
18/2/25 19:33:09;19773.9;0.8;160;669.1;732;29890898.22
18/2/25 19:33:14;19778.9;0.8;160;669.1;725;29890898.22
18/2/25 19:33:19;19783.8;0.8;160;669.1;725;29890898.22
18/2/25 19:33:24;19788.8;0.8;160;669.1;730;29890898.22
18/2/25 19:33:29;19793.7;0.8;160;669.1;730;29890898.22
18/2/25 19:33:34;19798.6;0.8;160;669.1;730;29890898.22
18/2/25 19:33:39;19803.6;0.8;160;669.1;730;29890898.22
18/2/25 19:33:44;19808.7;0.8;160;669.1;732;29890898.22
18/2/25 19:33:49;19813.8;0.8;160;669.1;732;29890898.22
18/2/25 19:33:54;19818.9;0.8;160;669.1;728;29890898.22
18/2/25 19:33:59;19823.9;0.8;160;669.1;728;29890898.22
18/2/25 19:34:04;19828.9;0.8;160;669.1;734;29890898.22
18/2/25 19:34:09;19833.8;0.8;160;669.1;734;29890898.22
18/2/25 19:34:14;19838.8;0.8;160;669.1;731;29890898.22
18/2/25 19:34:19;19843.7;0.8;160;669.1;731;29890898.22
18/2/25 19:34:24;19848.7;0.8;160;669.1;739;29890898.22
18/2/25 19:34:29;19854;0.8;160;669.1;739;29890898.22
18/2/25 19:34:34;19858.9;0.8;160;669.1;718;29890898.22
18/2/25 19:34:39;19863.9;0.8;160;669.1;718;29890898.22
18/2/25 19:34:44;19869.1;0.8;160;669.1;725;29890898.22
18/2/25 19:34:49;19873.9;0.8;160;669.1;725;29890898.22
18/2/25 19:34:54;19878.9;0.8;160;669.1;727;29890898.22
18/2/25 19:34:59;19883.8;0.8;160;669.1;727;29890898.22
18/2/25 19:35:04;19889;0.8;160;669.1;725;29890898.22
18/2/25 19:35:09;19894.1;0.8;160;669.1;725;29890898.22
18/2/25 19:35:14;19899.1;0.8;160;669.1;728;29890898.22
18/2/25 19:35:19;19904;0.8;160;669.1;728;29890898.22
18/2/25 19:35:24;19909;0.8;160;669.1;727;29890898.22
18/2/25 19:35:29;19914.1;0.8;160;669.1;727;29890898.22
18/2/25 19:35:34;19919;0.8;160;669.1;730;29890898.22
18/2/25 19:35:39;19924;0.8;160;669.1;730;29890898.22
18/2/25 19:35:44;19928.8;0.8;160;669.1;737;29890898.22
18/2/25 19:35:49;19934.1;0.8;160;669.1;737;29890898.22
18/2/25 19:35:54;19939.1;0.8;160;669.1;740;29890898.22
18/2/25 19:35:59;19944.1;0.8;160;669.1;740;29890898.22
18/2/25 19:36:04;19949.1;0.8;160;669.1;735;29890898.22
18/2/25 19:36:09;19954.2;0.8;160;669.1;735;29890898.22
18/2/25 19:36:14;19959.2;0.8;160;669.1;731;29890898.22
18/2/25 19:36:19;19964.1;0.8;160;669.1;731;29890898.22
18/2/25 19:36:24;19969.1;0.8;160;669.1;732;29890898.22
18/2/25 19:36:29;19974.1;0.8;160;669.1;732;29890898.22
18/2/25 19:36:34;19979.2;0.8;160;669.1;732;29890898.22
18/2/25 19:36:39;19984.2;0.8;160;669.1;732;29890898.22
18/2/25 19:36:44;19989.2;0.8;160;669.1;726;29890898.22
18/2/25 19:36:49;19994.3;0.8;160;669.1;726;29890898.22
18/2/25 19:36:54;19999.2;0.8;160;669.1;733;29890898.22
18/2/25 19:36:59;20004.2;0.8;160;669.1;733;29890898.22
18/2/25 19:37:05;20009.1;0.8;160;669.1;722;29890898.22
18/2/25 19:37:10;20014.2;0.8;160;669.1;722;29890898.22
18/2/25 19:37:15;20019.1;0.8;160;669.1;727;29890898.22
18/2/25 19:37:20;20024.5;0.8;160;669.1;727;29890898.22
18/2/25 19:37:25;20029.2;0.8;160;669.1;720;29890898.22
18/2/25 19:37:30;20034.3;0.8;160;669.1;720;29890898.22
18/2/25 19:37:35;20039.3;0.8;160;669.1;741;29890898.22
18/2/25 19:37:40;20044.2;0.8;160;669.1;741;29890898.22
18/2/25 19:37:45;20049.3;0.8;160;669.1;734;29890898.22
18/2/25 19:37:50;20054.2;0.8;160;669.1;734;29890898.22
18/2/25 19:37:55;20059.1;0.8;160;669.1;737;29890898.22
18/2/25 19:38:00;20064.3;0.8;160;669.1;737;29890898.22
18/2/25 19:38:05;20069.3;0.8;160;669.1;724;29890898.22
18/2/25 19:38:10;20074.4;0.8;160;669.1;724;29890898.22
18/2/25 19:38:15;20079.3;0.8;160;669.1;742;29890898.22
18/2/25 19:38:20;20084.3;0.8;160;669.1;742;29890898.22
18/2/25 19:38:25;20089.3;0.8;160;669.1;731;29890898.22
18/2/25 19:38:30;20094.2;0.8;160;669.1;731;29890898.22
18/2/25 19:38:35;20099.1;0.8;160;669.1;732;29890898.22
18/2/25 19:38:40;20104.4;0.8;160;669.1;732;29890898.22
18/2/25 19:38:45;20109.4;0.8;160;669.1;733;29890898.22
18/2/25 19:38:50;20114.4;0.8;160;669.1;733;29890898.22
18/2/25 19:38:55;20119.4;0.8;160;669.1;733;29890898.22
18/2/25 19:39:00;20124.5;0.8;160;669.1;733;29890898.22
18/2/25 19:39:05;20129.4;0.8;160;669.1;727;29890898.22
18/2/25 19:39:10;20134.4;0.8;160;669.1;727;29890898.22
18/2/25 19:39:15;20139.3;0.8;160;669.1;733;29890898.22
18/2/25 19:39:20;20144.4;0.8;160;669.1;733;29890898.22
18/2/25 19:39:25;20149.4;0.8;160;669.1;730;29890898.22
18/2/25 19:39:30;20154.4;0.8;160;669.1;730;29890898.22
18/2/25 19:39:35;20159.4;0.8;160;669.1;732;29890898.22
18/2/25 19:39:40;20164.4;0.8;160;669.1;732;29890898.22
18/2/25 19:39:45;20169.5;0.8;160;669.1;729;29890898.22
18/2/25 19:39:50;20174.4;0.8;160;669.1;729;29890898.22
18/2/25 19:39:55;20179.6;0.8;160;669.1;725;29890898.22
18/2/25 19:40:00;20184.5;0.8;160;669.1;725;29890898.22
18/2/25 19:40:05;20189.5;0.8;160;669.1;733;29890898.22
18/2/25 19:40:10;20194.6;0.8;160;669.1;733;29890898.22
18/2/25 19:40:15;20199.5;0.8;160;669.1;726;29890898.22
18/2/25 19:40:20;20204.5;0.8;160;669.1;726;29890898.22
18/2/25 19:40:25;20209.5;0.8;160;669.1;730;29890898.22
18/2/25 19:40:30;20214.5;0.8;160;669.1;730;29890898.22
18/2/25 19:40:35;20219.4;0.8;160;669.1;729;29890898.22
18/2/25 19:40:40;20224.5;0.8;160;669.1;729;29890898.22
18/2/25 19:40:45;20229.4;0.8;160;669.1;728;29890898.22
18/2/25 19:40:50;20234.5;0.8;160;669.1;728;29890898.22
18/2/25 19:40:55;20239.5;0.8;160;669.1;734;29890898.22
18/2/25 19:41:00;20244.6;0.8;160;669.1;734;29890898.22
18/2/25 19:41:05;20249.6;0.8;160;669.1;740;29890898.22
18/2/25 19:41:10;20254.7;0.8;160;669.1;740;29890898.22
18/2/25 19:41:15;20259.7;0.8;160;669.1;725;29890898.22
18/2/25 19:41:20;20264.5;0.8;160;669.1;725;29890898.22
18/2/25 19:41:25;20269.5;0.8;160;669.1;728;29890898.22
18/2/25 19:41:30;20274.5;0.8;160;669.1;728;29890898.22
18/2/25 19:41:35;20279.6;0.8;160;669.1;732;29890898.22
18/2/25 19:41:40;20284.7;0.8;160;669.1;732;29890898.22
18/2/25 19:41:45;20289.6;0.8;160;669.1;724;29890898.22
18/2/25 19:41:50;20294.7;0.8;160;669.1;724;29890898.22
18/2/25 19:41:55;20299.6;0.8;160;669.1;730;29890898.22
18/2/25 19:42:00;20304.6;0.8;160;669.1;730;29890898.22
18/2/25 19:42:05;20309.5;0.8;160;669.1;731;29890898.22
18/2/25 19:42:10;20314.7;0.8;160;669.1;731;29890898.22
18/2/25 19:42:15;20319.7;0.8;160;669.1;738;29890898.22
18/2/25 19:42:20;20324.7;0.8;160;669.1;738;29890898.22
18/2/25 19:42:25;20329.7;0.8;160;669.1;737;29890898.22
18/2/25 19:42:30;20334.9;0.8;160;669.1;737;29890898.22
18/2/25 19:42:35;20339.7;0.8;160;669.1;732;29890898.22
18/2/25 19:42:40;20344.7;0.8;160;669.1;732;29890898.22
18/2/25 19:42:45;20349.6;0.8;160;669.1;737;29890898.22
18/2/25 19:42:50;20354.6;0.8;160;669.1;737;29890898.22
18/2/25 19:42:55;20359.8;0.8;160;669.1;729;29890898.22
18/2/25 19:43:00;20364.7;0.8;160;669.1;729;29890898.22
18/2/25 19:43:05;20369.7;0.8;160;669.1;730;29890898.22
18/2/25 19:43:10;20374.7;0.8;160;669.1;730;29890898.22
18/2/25 19:43:15;20379.7;0.8;160;669.1;738;29890898.22
18/2/25 19:43:20;20384.7;0.8;160;669.1;738;29890898.22
18/2/25 19:43:25;20389.7;0.8;160;669.1;725;29890898.22
