DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 15:06:26;4310.8;0.7;140;1500;723;11666666.67
5/11/24 15:06:31;4315.8;0.7;140;1500;723;11666666.67
5/11/24 15:06:36;4321.1;0.7;140;1500;723;11666666.67
5/11/24 15:06:41;4326.2;0.7;140;1500;723;11666666.67
5/11/24 15:06:46;4331.1;0.7;140;1500;715;11666666.67
5/11/24 15:06:51;4336.1;0.7;140;1500;715;11666666.67
5/11/24 15:06:56;4341;0.7;140;1500;725;11666666.67
5/11/24 15:07:01;4347.1;0.7;140;1500;725;11666666.67
5/11/24 15:07:06;4351.4;0.7;140;1500;717;11666666.67
5/11/24 15:07:11;4355.9;0.7;140;1500;717;11666666.67
5/11/24 15:07:16;4361.2;0.7;140;1500;727;11666666.67
5/11/24 15:07:21;4366.2;0.7;140;1500;727;11666666.67
5/11/24 15:07:26;4371.3;0.7;140;1500;717;11666666.67
5/11/24 15:07:31;4376.1;0.7;140;1500;717;11666666.67
5/11/24 15:07:36;4381.1;0.7;140;1500;721;11666666.67
5/11/24 15:07:41;4386.1;0.7;140;1500;721;11666666.67
5/11/24 15:07:46;4391.3;0.7;140;1500;719;11666666.67
5/11/24 15:07:51;4396.3;0.7;140;1500;719;11666666.67
5/11/24 15:07:56;4401.2;0.7;140;1500;710;11666666.67
5/11/24 15:08:01;4407.3;0.7;140;1500;710;11666666.67
5/11/24 15:08:06;4411.3;0.7;140;1500;717;11666666.67
5/11/24 15:08:11;4416.1;0.7;140;1500;717;11666666.67
5/11/24 15:08:16;4421.1;0.7;140;1500;712;11666666.67
5/11/24 15:08:21;4426.2;0.7;140;1500;712;11666666.67
5/11/24 15:08:26;4431.2;0.7;140;1500;716;11666666.67
5/11/24 15:08:31;4436.4;0.7;140;1500;716;11666666.67
5/11/24 15:08:36;4441.3;0.7;140;1500;726;11666666.67
5/11/24 15:08:41;4446.3;0.7;140;1500;726;11666666.67
5/11/24 15:08:46;4451.4;0.7;140;1500;712;11666666.67
5/11/24 15:08:51;4456.4;0.7;140;1500;712;11666666.67
5/11/24 15:08:56;4461.5;0.7;140;1500;728;11666666.67
5/11/24 15:09:01;4467.2;0.7;140;1500;728;11666666.67
5/11/24 15:09:06;4471.4;0.7;140;1500;718;11666666.67
5/11/24 15:09:11;4476.3;0.7;140;1500;718;11666666.67
5/11/24 15:09:16;4481.3;0.7;140;1500;717;11666666.67
5/11/24 15:09:21;4486.5;0.7;140;1500;717;11666666.67
5/11/24 15:09:26;4491.4;0.7;140;1500;714;11666666.67
5/11/24 15:09:31;4496.4;0.7;140;1500;714;11666666.67
5/11/24 15:09:36;4501.5;0.6;120;1500;725;10000000
5/11/24 15:09:41;4506.5;0.6;120;1500;725;10000000
5/11/24 15:09:46;4511.4;0.6;120;1500;720;10000000
5/11/24 15:09:51;4516.5;0.6;120;1500;720;10000000
5/11/24 15:09:56;4521.5;0.6;120;1500;729;10000000
5/11/24 15:10:01;4527.6;0.6;120;1500;729;10000000
5/11/24 15:10:06;4531.5;0.6;120;1500;726;10000000
5/11/24 15:10:11;4536.5;0.6;120;1500;726;10000000
5/11/24 15:10:16;4541.5;0.6;120;1500;711;10000000
5/11/24 15:10:21;4546.4;0.6;120;1500;711;10000000
5/11/24 15:10:26;4551.6;0.6;120;1500;713;10000000
5/11/24 15:10:31;4556.4;0.6;120;1500;713;10000000
5/11/24 15:10:36;4561.4;0.6;120;1500;717;10000000
5/11/24 15:10:41;4566.4;0.6;120;1500;717;10000000
5/11/24 15:10:47;4571.3;0.6;120;1500;724;10000000
5/11/24 15:10:52;4576.6;0.6;120;1500;724;10000000
5/11/24 15:10:57;4581.7;0.6;120;1500;725;10000000
5/11/24 15:11:02;4587.6;0.6;120;1500;725;10000000
5/11/24 15:11:07;4591.5;0.6;120;1500;725;10000000
5/11/24 15:11:12;4596.5;0.6;120;1500;725;10000000
5/11/24 15:11:17;4601.4;0.6;120;1500;722;10000000
5/11/24 15:11:22;4606.4;0.6;120;1500;722;10000000
5/11/24 15:11:27;4611.8;0.6;120;1500;725;10000000
5/11/24 15:11:32;4616.7;0.6;120;1500;725;10000000
5/11/24 15:11:37;4621.7;0.6;120;1500;726;10000000
5/11/24 15:11:42;4626.6;0.6;120;1500;726;10000000
5/11/24 15:11:47;4631.6;0.6;120;1500;727;10000000
5/11/24 15:11:52;4636.6;0.6;120;1500;727;10000000
5/11/24 15:11:57;4641.6;0.6;120;1500;722;10000000
5/11/24 15:12:02;4647.8;0.6;120;1500;722;10000000
5/11/24 15:12:07;4651.8;0.6;120;1500;718;10000000
5/11/24 15:12:12;4656.8;0.6;120;1500;718;10000000
5/11/24 15:12:17;4661.7;0.6;120;1500;716;10000000
5/11/24 15:12:22;4666.7;0.6;120;1500;716;10000000
5/11/24 15:12:27;4671.7;0.6;120;1500;721;10000000
5/11/24 15:12:32;4676.6;0.6;120;1500;721;10000000
5/11/24 15:12:37;4681.7;0.6;120;1500;719;10000000
5/11/24 15:12:42;4686.9;0.6;120;1500;719;10000000
5/11/24 15:12:47;4691.7;0.6;120;1500;717;10000000
5/11/24 15:12:52;4696.8;0.6;120;1500;717;10000000
5/11/24 15:12:57;4702;0.6;120;1500;730;10000000
5/11/24 15:13:02;4707.9;0.6;120;1500;730;10000000
5/11/24 15:13:07;4711.9;0.6;120;1500;722;10000000
5/11/24 15:13:12;4716.7;0.6;120;1500;722;10000000
5/11/24 15:13:17;4721.7;0.6;120;1500;716;10000000
5/11/24 15:13:22;4726.7;0.6;120;1500;716;10000000
5/11/24 15:13:27;4732;0.6;120;1500;732;10000000
5/11/24 15:13:32;4736.9;0.6;120;1500;732;10000000
5/11/24 15:13:37;4741.9;0.6;120;1500;728;10000000
5/11/24 15:13:42;4746.8;0.6;120;1500;728;10000000
5/11/24 15:13:47;4751.9;0.6;120;1500;715;10000000
5/11/24 15:13:52;4757.1;0.6;120;1500;715;10000000
5/11/24 15:13:57;4761.8;0.6;120;1500;716;10000000
5/11/24 15:14:02;4767.9;0.6;120;1500;716;10000000
5/11/24 15:14:07;4771.8;0.6;120;1500;726;10000000
5/11/24 15:14:12;4776.8;0.6;120;1500;726;10000000
5/11/24 15:14:17;4782;0.6;120;1500;723;10000000
5/11/24 15:14:22;4787.1;0.6;120;1500;723;10000000
5/11/24 15:14:27;4792.1;0.6;120;1500;723;10000000
5/11/24 15:14:32;4797.2;0.6;120;1500;723;10000000
5/11/24 15:14:37;4802.4;0.5;100;1500;716;8333333.333
5/11/24 15:14:42;4806.9;0.5;100;1500;716;8333333.333
5/11/24 15:14:47;4812.1;0.5;100;1500;719;8333333.333
5/11/24 15:14:52;4816.9;0.5;100;1500;719;8333333.333
5/11/24 15:14:57;4821.8;0.5;100;1500;722;8333333.333
5/11/24 15:15:02;4828.1;0.5;100;1500;722;8333333.333
5/11/24 15:15:07;4832;0.5;100;1500;723;8333333.333
5/11/24 15:15:12;4837;0.5;100;1500;723;8333333.333
5/11/24 15:15:17;4842;0.5;100;1500;718;8333333.333
5/11/24 15:15:22;4846.9;0.5;100;1500;718;8333333.333
5/11/24 15:15:27;4851.9;0.5;100;1500;717;8333333.333
5/11/24 15:15:32;4856.9;0.5;100;1500;717;8333333.333
5/11/24 15:15:37;4861.8;0.5;100;1500;711;8333333.333
5/11/24 15:15:42;4867.1;0.5;100;1500;711;8333333.333
5/11/24 15:15:47;4872.1;0.5;100;1500;722;8333333.333
5/11/24 15:15:52;4877;0.5;100;1500;722;8333333.333
5/11/24 15:15:57;4882;0.5;100;1500;722;8333333.333
5/11/24 15:16:02;4888.1;0.5;100;1500;722;8333333.333
5/11/24 15:16:07;4892;0.5;100;1500;721;8333333.333
5/11/24 15:16:12;4896.9;0.5;100;1500;721;8333333.333
5/11/24 15:16:17;4901.9;0.5;100;1500;719;8333333.333
5/11/24 15:16:22;4906.9;0.5;100;1500;719;8333333.333
5/11/24 15:16:27;4912.2;0.5;100;1500;712;8333333.333
5/11/24 15:16:32;4917.1;0.5;100;1500;712;8333333.333
5/11/24 15:16:37;4922.1;0.5;100;1500;717;8333333.333
5/11/24 15:16:42;4927.2;0.5;100;1500;717;8333333.333
5/11/24 15:16:47;4932.1;0.5;100;1500;717;8333333.333
5/11/24 15:16:52;4937;0.5;100;1500;717;8333333.333
5/11/24 15:16:57;4942.1;0.5;100;1500;721;8333333.333
5/11/24 15:17:02;4948;0.5;100;1500;721;8333333.333
5/11/24 15:17:07;4952;0.5;100;1500;723;8333333.333
5/11/24 15:17:12;4957.1;0.5;100;1500;723;8333333.333
5/11/24 15:17:17;4962.1;0.5;100;1500;718;8333333.333
5/11/24 15:17:22;4967.2;0.5;100;1500;718;8333333.333
5/11/24 15:17:27;4972.3;0.5;100;1500;715;8333333.333
5/11/24 15:17:32;4977.1;0.5;100;1500;715;8333333.333
5/11/24 15:17:37;4982;0.5;100;1500;716;8333333.333
5/11/24 15:17:42;4987.1;0.5;100;1500;716;8333333.333
5/11/24 15:17:47;4992.2;0.5;100;1500;712;8333333.333
5/11/24 15:17:52;4997.3;0.5;100;1500;712;8333333.333
5/11/24 15:17:57;5002.2;0.5;100;1500;721;8333333.333
5/11/24 15:18:02;5008.3;0.5;100;1500;721;8333333.333
5/11/24 15:18:07;5012.3;0.5;100;1500;724;8333333.333
5/11/24 15:18:12;5017.3;0.5;100;1500;724;8333333.333
5/11/24 15:18:17;5022;0.5;100;1500;717;8333333.333
5/11/24 15:18:22;5027.1;0.5;100;1500;717;8333333.333
5/11/24 15:18:27;5032.3;0.5;100;1500;716;8333333.333
5/11/24 15:18:32;5037.3;0.5;100;1500;716;8333333.333
5/11/24 15:18:37;5042.3;0.5;100;1500;713;8333333.333
5/11/24 15:18:42;5047.4;0.5;100;1500;713;8333333.333
5/11/24 15:18:47;5052.4;0.5;100;1500;717;8333333.333
5/11/24 15:18:52;5057.4;0.5;100;1500;717;8333333.333
5/11/24 15:18:57;5062.3;0.5;100;1500;718;8333333.333
5/11/24 15:19:02;5068.3;0.5;100;1500;718;8333333.333
5/11/24 15:19:07;5072.3;0.5;100;1500;719;8333333.333
5/11/24 15:19:12;5077.4;0.5;100;1500;719;8333333.333
5/11/24 15:19:17;5082.3;0.5;100;1500;716;8333333.333
5/11/24 15:19:22;5087.9;0.5;100;1500;716;8333333.333
5/11/24 15:19:27;5092.3;0.5;100;1500;721;8333333.333
5/11/24 15:19:32;5097.4;0.5;100;1500;721;8333333.333
5/11/24 15:19:37;5102.6;0.4;80;1500;726;6666666.667
5/11/24 15:19:42;5107.4;0.4;80;1500;726;6666666.667
5/11/24 15:19:47;5112.3;0.4;80;1500;707;6666666.667
5/11/24 15:19:52;5117.5;0.4;80;1500;707;6666666.667
5/11/24 15:19:57;5122.4;0.4;80;1500;717;6666666.667
5/11/24 15:20:02;5128.4;0.4;80;1500;717;6666666.667
5/11/24 15:20:07;5132.5;0.4;80;1500;714;6666666.667
5/11/24 15:20:12;5137.5;0.4;80;1500;714;6666666.667
5/11/24 15:20:17;5142.5;0.4;80;1500;711;6666666.667
5/11/24 15:20:22;5147.5;0.4;80;1500;711;6666666.667
5/11/24 15:20:27;5152.4;0.4;80;1500;714;6666666.667
5/11/24 15:20:32;5157.4;0.4;80;1500;714;6666666.667
5/11/24 15:20:37;5162.4;0.4;80;1500;714;6666666.667
5/11/24 15:20:42;5167.3;0.4;80;1500;714;6666666.667
5/11/24 15:20:47;5172.5;0.4;80;1500;715;6666666.667
5/11/24 15:20:52;5177.6;0.4;80;1500;715;6666666.667
5/11/24 15:20:57;5182.6;0.4;80;1500;712;6666666.667
5/11/24 15:21:02;5188.5;0.4;80;1500;712;6666666.667
5/11/24 15:21:07;5192.5;0.4;80;1500;721;6666666.667
5/11/24 15:21:12;5197.4;0.4;80;1500;721;6666666.667
5/11/24 15:21:17;5202.2;0.4;80;1500;711;6666666.667
5/11/24 15:21:22;5207.3;0.4;80;1500;711;6666666.667
5/11/24 15:21:27;5212.6;0.4;80;1500;713;6666666.667
5/11/24 15:21:33;5217.5;0.4;80;1500;713;6666666.667
5/11/24 15:21:38;5222.6;0.4;80;1500;716;6666666.667
5/11/24 15:21:43;5227.6;0.4;80;1500;716;6666666.667
5/11/24 15:21:48;5232.6;0.4;80;1500;723;6666666.667
5/11/24 15:21:53;5237.6;0.4;80;1500;723;6666666.667
5/11/24 15:21:58;5242.4;0.4;80;1500;713;6666666.667
5/11/24 15:22:03;5248.4;0.4;80;1500;713;6666666.667
5/11/24 15:22:08;5252.4;0.4;80;1500;718;6666666.667
5/11/24 15:22:13;5257.6;0.4;80;1500;718;6666666.667
5/11/24 15:22:18;5262.6;0.4;80;1500;723;6666666.667
5/11/24 15:22:23;5267.5;0.4;80;1500;723;6666666.667
5/11/24 15:22:28;5272.6;0.4;80;1500;718;6666666.667
5/11/24 15:22:33;5277.6;0.4;80;1500;718;6666666.667
5/11/24 15:22:38;5282.7;0.4;80;1500;713;6666666.667
5/11/24 15:22:43;5287.6;0.4;80;1500;713;6666666.667
5/11/24 15:22:48;5292.5;0.4;80;1500;723;6666666.667
5/11/24 15:22:53;5297.5;0.4;80;1500;723;6666666.667
5/11/24 15:22:58;5302.8;0.4;80;1500;715;6666666.667
5/11/24 15:23:03;5308.7;0.4;80;1500;715;6666666.667
5/11/24 15:23:08;5312.7;0.4;80;1500;721;6666666.667
5/11/24 15:23:13;5317.8;0.4;80;1500;721;6666666.667
5/11/24 15:23:18;5322.7;0.4;80;1500;723;6666666.667
5/11/24 15:23:23;5327.7;0.4;80;1500;723;6666666.667
5/11/24 15:23:28;5332.6;0.4;80;1500;710;6666666.667
5/11/24 15:23:33;5337.6;0.4;80;1500;710;6666666.667
5/11/24 15:23:38;5342.8;0.4;80;1500;719;6666666.667
5/11/24 15:23:43;5347.9;0.4;80;1500;719;6666666.667
5/11/24 15:23:48;5352.7;0.4;80;1500;717;6666666.667
5/11/24 15:23:53;5357.7;0.4;80;1500;717;6666666.667
5/11/24 15:23:58;5362.7;0.4;80;1500;714;6666666.667
5/11/24 15:24:03;5368.8;0.4;80;1500;714;6666666.667
5/11/24 15:24:08;5372.8;0.4;80;1500;712;6666666.667
5/11/24 15:24:13;5377.9;0.4;80;1500;712;6666666.667
5/11/24 15:24:18;5382.9;0.4;80;1500;714;6666666.667
5/11/24 15:24:23;5387.9;0.4;80;1500;714;6666666.667
5/11/24 15:24:28;5393;0.4;80;1500;721;6666666.667
5/11/24 15:24:33;5397.8;0.4;80;1500;721;6666666.667
5/11/24 15:24:38;5403.2;0.3;60;1500;707;5000000
5/11/24 15:24:43;5407.8;0.3;60;1500;707;5000000
5/11/24 15:24:48;5413;0.3;60;1500;711;5000000
5/11/24 15:24:53;5418;0.3;60;1500;711;5000000
5/11/24 15:24:58;5423.1;0.3;60;1500;709;5000000
5/11/24 15:25:03;5429;0.3;60;1500;709;5000000
5/11/24 15:25:08;5433.1;0.3;60;1500;720;5000000
5/11/24 15:25:13;5438.2;0.3;60;1500;720;5000000
5/11/24 15:25:18;5443.2;0.3;60;1500;711;5000000
5/11/24 15:25:23;5447.9;0.3;60;1500;711;5000000
5/11/24 15:25:28;5452.9;0.3;60;1500;712;5000000
5/11/24 15:25:33;5458.1;0.3;60;1500;712;5000000
5/11/24 15:25:38;5463.1;0.3;60;1500;722;5000000
5/11/24 15:25:43;5468.1;0.3;60;1500;722;5000000
5/11/24 15:25:48;5473.1;0.3;60;1500;717;5000000
5/11/24 15:25:53;5478.1;0.3;60;1500;717;5000000
5/11/24 15:25:58;5482.9;0.3;60;1500;715;5000000
5/11/24 15:26:03;5488.9;0.3;60;1500;715;5000000
5/11/24 15:26:08;5493.1;0.3;60;1500;714;5000000
5/11/24 15:26:13;5498.1;0.3;60;1500;714;5000000
5/11/24 15:26:18;5503.1;0.3;60;1500;712;5000000
5/11/24 15:26:23;5508.1;0.3;60;1500;712;5000000
5/11/24 15:26:28;5513.1;0.3;60;1500;713;5000000
5/11/24 15:26:33;5518.1;0.3;60;1500;713;5000000
5/11/24 15:26:38;5523.1;0.3;60;1500;721;5000000
5/11/24 15:26:43;5528.2;0.3;60;1500;721;5000000
5/11/24 15:26:48;5533;0.3;60;1500;722;5000000
5/11/24 15:26:53;5538;0.3;60;1500;722;5000000
5/11/24 15:26:58;5543;0.3;60;1500;708;5000000
5/11/24 15:27:03;5549.1;0.3;60;1500;708;5000000
5/11/24 15:27:08;5553.2;0.3;60;1500;703;5000000
5/11/24 15:27:13;5558.2;0.3;60;1500;703;5000000
5/11/24 15:27:18;5563.3;0.3;60;1500;709;5000000
5/11/24 15:27:23;5568.1;0.3;60;1500;709;5000000
5/11/24 15:27:28;5573;0.3;60;1500;701;5000000
5/11/24 15:27:33;5577.9;0.3;60;1500;701;5000000
5/11/24 15:27:38;5583;0.3;60;1500;718;5000000
5/11/24 15:27:43;5588.2;0.3;60;1500;718;5000000
5/11/24 15:27:48;5593.3;0.3;60;1500;712;5000000
5/11/24 15:27:53;5598.2;0.3;60;1500;712;5000000
5/11/24 15:27:58;5603.3;0.3;60;1500;713;5000000
5/11/24 15:28:03;5609.2;0.3;60;1500;713;5000000
5/11/24 15:28:08;5613.3;0.3;60;1500;718;5000000
5/11/24 15:28:13;5618.3;0.3;60;1500;718;5000000
5/11/24 15:28:18;5623;0.3;60;1500;717;5000000
5/11/24 15:28:23;5628;0.3;60;1500;717;5000000
5/11/24 15:28:28;5633.5;0.3;60;1500;709;5000000
5/11/24 15:28:33;5638.3;0.3;60;1500;709;5000000
5/11/24 15:28:38;5643.3;0.3;60;1500;709;5000000
5/11/24 15:28:43;5648.3;0.3;60;1500;709;5000000
5/11/24 15:28:48;5653.3;0.3;60;1500;721;5000000
5/11/24 15:28:53;5658.3;0.3;60;1500;721;5000000
5/11/24 15:28:58;5663.1;0.3;60;1500;709;5000000
5/11/24 15:29:03;5669.2;0.3;60;1500;709;5000000
5/11/24 15:29:08;5673.5;0.3;60;1500;707;5000000
5/11/24 15:29:13;5678.4;0.3;60;1500;707;5000000
5/11/24 15:29:18;5683.4;0.3;60;1500;718;5000000
5/11/24 15:29:23;5688.8;0.3;60;1500;718;5000000
5/11/24 15:29:28;5693.4;0.3;60;1500;715;5000000
5/11/24 15:29:33;5698.6;0.3;60;1500;715;5000000
5/11/24 15:29:38;5703.5;0.2;40;1500;715;3333333.333
5/11/24 15:29:43;5708.5;0.2;40;1500;715;3333333.333
5/11/24 15:29:48;5713.6;0.2;40;1500;719;3333333.333
5/11/24 15:29:53;5718.6;0.2;40;1500;719;3333333.333
5/11/24 15:29:58;5723.4;0.2;40;1500;712;3333333.333
5/11/24 15:30:03;5729.3;0.2;40;1500;712;3333333.333
5/11/24 15:30:08;5733.4;0.2;40;1500;704;3333333.333
5/11/24 15:30:13;5738.4;0.2;40;1500;704;3333333.333
5/11/24 15:30:18;5743.4;0.2;40;1500;706;3333333.333
5/11/24 15:30:23;5748.6;0.2;40;1500;706;3333333.333
5/11/24 15:30:28;5753.6;0.2;40;1500;712;3333333.333
5/11/24 15:30:33;5758.6;0.2;40;1500;712;3333333.333
5/11/24 15:30:39;5763.6;0.2;40;1500;714;3333333.333
5/11/24 15:30:44;5768.5;0.2;40;1500;714;3333333.333
5/11/24 15:30:49;5773.5;0.2;40;1500;706;3333333.333
5/11/24 15:30:54;5778.6;0.2;40;1500;706;3333333.333
5/11/24 15:30:59;5783.7;0.2;40;1500;705;3333333.333
5/11/24 15:31:04;5789.4;0.2;40;1500;705;3333333.333
5/11/24 15:31:09;5793.7;0.2;40;1500;710;3333333.333
5/11/24 15:31:14;5798.5;0.2;40;1500;710;3333333.333
5/11/24 15:31:19;5803.7;0.2;40;1500;705;3333333.333
5/11/24 15:31:24;5808.7;0.2;40;1500;705;3333333.333
5/11/24 15:31:29;5813.5;0.2;40;1500;707;3333333.333
5/11/24 15:31:34;5818.5;0.2;40;1500;707;3333333.333
5/11/24 15:31:39;5823.5;0.2;40;1500;709;3333333.333
5/11/24 15:31:44;5828.5;0.2;40;1500;709;3333333.333
5/11/24 15:31:49;5833.7;0.2;40;1500;711;3333333.333
5/11/24 15:31:54;5838.9;0.2;40;1500;711;3333333.333
5/11/24 15:31:59;5843.8;0.2;40;1500;707;3333333.333
5/11/24 15:32:04;5849.5;0.2;40;1500;707;3333333.333
5/11/24 15:32:09;5853.8;0.2;40;1500;715;3333333.333
5/11/24 15:32:14;5858.6;0.2;40;1500;715;3333333.333
5/11/24 15:32:19;5863.6;0.2;40;1500;710;3333333.333
5/11/24 15:32:24;5868.6;0.2;40;1500;710;3333333.333
5/11/24 15:32:29;5873.8;0.2;40;1500;726;3333333.333
5/11/24 15:32:34;5878.8;0.2;40;1500;726;3333333.333
5/11/24 15:32:39;5883.8;0.2;40;1500;717;3333333.333
5/11/24 15:32:44;5888.8;0.2;40;1500;717;3333333.333
5/11/24 15:32:49;5893.8;0.2;40;1500;710;3333333.333
5/11/24 15:32:54;5898.8;0.2;40;1500;710;3333333.333
5/11/24 15:32:59;5903.6;0.2;40;1500;720;3333333.333
5/11/24 15:33:04;5909.6;0.2;40;1500;720;3333333.333
5/11/24 15:33:09;5913.7;0.2;40;1500;712;3333333.333
5/11/24 15:33:14;5918.9;0.2;40;1500;712;3333333.333
5/11/24 15:33:19;5923.8;0.2;40;1500;709;3333333.333
5/11/24 15:33:24;5928.8;0.2;40;1500;709;3333333.333
5/11/24 15:33:29;5933.9;0.2;40;1500;714;3333333.333
5/11/24 15:33:34;5938.9;0.2;40;1500;714;3333333.333
5/11/24 15:33:39;5943.9;0.2;40;1500;717;3333333.333
5/11/24 15:33:44;5948.7;0.2;40;1500;717;3333333.333
5/11/24 15:33:49;5953.7;0.2;40;1500;715;3333333.333
5/11/24 15:33:54;5958.8;0.2;40;1500;715;3333333.333
5/11/24 15:33:59;5963.9;0.2;40;1500;714;3333333.333
5/11/24 15:34:04;5969.6;0.2;40;1500;714;3333333.333
5/11/24 15:34:09;5973.9;0.2;40;1500;711;3333333.333
5/11/24 15:34:14;5979;0.2;40;1500;711;3333333.333
5/11/24 15:34:19;5983.9;0.2;40;1500;712;3333333.333
5/11/24 15:34:24;5988.9;0.2;40;1500;712;3333333.333
5/11/24 15:34:29;5993.8;0.2;40;1500;713;3333333.333
5/11/24 15:34:34;5999;0.2;40;1500;713;3333333.333
5/11/24 15:34:39;6004.3;0.1;20;1500;704;1666666.667
5/11/24 15:34:44;6008.8;0.1;20;1500;704;1666666.667
5/11/24 15:34:49;6014;0.1;20;1500;702;1666666.667
5/11/24 15:34:54;6019;0.1;20;1500;702;1666666.667
5/11/24 15:34:59;6024;0.1;20;1500;713;1666666.667
5/11/24 15:35:04;6029.6;0.1;20;1500;713;1666666.667
5/11/24 15:35:09;6034;0.1;20;1500;705;1666666.667
5/11/24 15:35:14;6038.8;0.1;20;1500;705;1666666.667
5/11/24 15:35:19;6043.9;0.1;20;1500;703;1666666.667
5/11/24 15:35:24;6049;0.1;20;1500;703;1666666.667
5/11/24 15:35:29;6054.1;0.1;20;1500;714;1666666.667
5/11/24 15:35:34;6059.2;0.1;20;1500;714;1666666.667
5/11/24 15:35:39;6064.2;0.1;20;1500;705;1666666.667
5/11/24 15:35:44;6069;0.1;20;1500;705;1666666.667
5/11/24 15:35:49;6074.1;0.1;20;1500;721;1666666.667
5/11/24 15:35:54;6079.1;0.1;20;1500;721;1666666.667
5/11/24 15:35:59;6084.2;0.1;20;1500;705;1666666.667
5/11/24 15:36:04;6090.1;0.1;20;1500;705;1666666.667
5/11/24 15:36:09;6094.2;0.1;20;1500;704;1666666.667
5/11/24 15:36:14;6099.2;0.1;20;1500;704;1666666.667
5/11/24 15:36:19;6104.1;0.1;20;1500;715;1666666.667
5/11/24 15:36:24;6109.2;0.1;20;1500;715;1666666.667
5/11/24 15:36:29;6114.3;0.1;20;1500;708;1666666.667
5/11/24 15:36:34;6119.1;0.1;20;1500;708;1666666.667
5/11/24 15:36:39;6124.1;0.1;20;1500;702;1666666.667
5/11/24 15:36:44;6129.1;0.1;20;1500;702;1666666.667
5/11/24 15:36:49;6134.2;0.1;20;1500;705;1666666.667
5/11/24 15:36:54;6139.3;0.1;20;1500;705;1666666.667
5/11/24 15:36:59;6144.3;0.1;20;1500;704;1666666.667
5/11/24 15:37:04;6150.2;0.1;20;1500;704;1666666.667
5/11/24 15:37:09;6154.3;0.1;20;1500;717;1666666.667
5/11/24 15:37:14;6159.3;0.1;20;1500;717;1666666.667
5/11/24 15:37:19;6164.2;0.1;20;1500;704;1666666.667
5/11/24 15:37:24;6169.3;0.1;20;1500;704;1666666.667
5/11/24 15:37:29;6174.4;0.1;20;1500;702;1666666.667
5/11/24 15:37:34;6179.4;0.1;20;1500;702;1666666.667
5/11/24 15:37:39;6184.3;0.1;20;1500;716;1666666.667
5/11/24 15:37:44;6189.4;0.1;20;1500;716;1666666.667
5/11/24 15:37:49;6194.2;0.1;20;1500;713;1666666.667
5/11/24 15:37:54;6199.3;0.1;20;1500;713;1666666.667
5/11/24 15:37:59;6204.3;0.1;20;1500;708;1666666.667
5/11/24 15:38:04;6210.3;0.1;20;1500;708;1666666.667
5/11/24 15:38:09;6214.4;0.1;20;1500;716;1666666.667
5/11/24 15:38:14;6219.5;0.1;20;1500;716;1666666.667
5/11/24 15:38:19;6224.7;0.1;20;1500;700;1666666.667
5/11/24 15:38:24;6229.5;0.1;20;1500;700;1666666.667
5/11/24 15:38:29;6235.5;0.1;20;1500;705;1666666.667
5/11/24 15:38:34;6239.6;0.1;20;1500;705;1666666.667
5/11/24 15:38:39;6244.6;0.1;20;1500;712;1666666.667
5/11/24 15:38:44;6249.6;0.1;20;1500;712;1666666.667
5/11/24 15:38:49;6254.7;0.1;20;1500;699;1666666.667
5/11/24 15:38:54;6259.8;0.1;20;1500;699;1666666.667
5/11/24 15:38:59;6264.6;0.1;20;1500;704;1666666.667
5/11/24 15:39:04;6270.5;0.1;20;1500;704;1666666.667
5/11/24 15:39:09;6274.5;0.1;20;1500;710;1666666.667
5/11/24 15:39:14;6279.8;0.1;20;1500;710;1666666.667
5/11/24 15:39:19;6284.6;0.1;20;1500;707;1666666.667
5/11/24 15:39:24;6289.9;0.1;20;1500;707;1666666.667
5/11/24 15:39:29;6294.8;0.1;20;1500;707;1666666.667
5/11/24 15:39:34;6299.9;0.1;20;1500;707;1666666.667
5/11/24 15:39:39;6304.7;0;0;1500;707;0
5/11/24 15:39:44;6309.7;0;0;1500;707;0
5/11/24 15:39:50;6314.7;0;0;1500;711;0
5/11/24 15:39:55;6320;0;0;1500;711;0
5/11/24 15:40:00;6324.6;0;0;1500;703;0
5/11/24 15:40:05;6330.7;0;0;1500;703;0
5/11/24 15:40:10;6335;0;0;1500;697;0
5/11/24 15:40:15;6339.9;0;0;1500;697;0
5/11/24 15:40:20;6344.9;0;0;1500;697;0
5/11/24 15:40:25;6349.9;0;0;1500;697;0
5/11/24 15:40:30;6354.9;0;0;1500;701;0
5/11/24 15:40:35;6360.2;0;0;1500;701;0
5/11/24 15:40:40;6364.9;0;0;1500;699;0
5/11/24 15:40:45;6370;0;0;1500;699;0
5/11/24 15:40:50;6375;0;0;1500;704;0
5/11/24 15:40:55;6379.9;0;0;1500;704;0
5/11/24 15:41:00;6385;0;0;1500;702;0
5/11/24 15:41:05;6391;0;0;1500;702;0
5/11/24 15:41:10;6394.8;0;0;1500;704;0
5/11/24 15:41:15;6400;0;0;1500;704;0
5/11/24 15:41:20;6405.1;0;0;1500;711;0
5/11/24 15:41:25;6410;0;0;1500;711;0
5/11/24 15:41:30;6415;0;0;1500;703;0
5/11/24 15:41:35;6420;0;0;1500;703;0
5/11/24 15:41:40;6425;0;0;1500;720;0
5/11/24 15:41:45;6430;0;0;1500;720;0
