DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 15:03:49;14370.1;0.9;180;1500;724;15000000
10/11/24 15:03:54;14374;0.9;180;1500;724;15000000
10/11/24 15:03:59;14379.2;0.9;180;1500;716;15000000
10/11/24 15:04:04;14384.3;0.9;180;1500;716;15000000
10/11/24 15:04:09;14389.2;0.9;180;1500;724;15000000
10/11/24 15:04:14;14394.7;0.9;180;1500;724;15000000
10/11/24 15:04:19;14399.1;0.9;180;1500;722;15000000
10/11/24 15:04:24;14404.1;0.9;180;1300;722;17307692.31
10/11/24 15:04:29;14409.1;0.9;180;1300;729;17307692.31
10/11/24 15:04:34;14414.1;0.9;180;1300;729;17307692.31
10/11/24 15:04:39;14419.2;0.9;180;1300;717;17307692.31
10/11/24 15:04:44;14424.2;0.9;180;1300;717;17307692.31
10/11/24 15:04:49;14430.2;0.9;180;1300;713;17307692.31
10/11/24 15:04:54;14434.3;0.9;180;1300;713;17307692.31
10/11/24 15:04:59;14439.1;0.9;180;1300;722;17307692.31
10/11/24 15:05:04;14444.1;0.9;180;1300;722;17307692.31
10/11/24 15:05:09;14449.1;0.9;180;1300;720;17307692.31
10/11/24 15:05:14;14454.4;0.9;180;1300;720;17307692.31
10/11/24 15:05:19;14459.4;0.9;180;1300;717;17307692.31
10/11/24 15:05:24;14464.3;0.9;180;1300;717;17307692.31
10/11/24 15:05:29;14469.3;0.9;180;1300;727;17307692.31
10/11/24 15:05:34;14474.4;0.9;180;1300;727;17307692.31
10/11/24 15:05:39;14479.4;0.9;180;1300;719;17307692.31
10/11/24 15:05:44;14484.4;0.9;180;1300;719;17307692.31
10/11/24 15:05:49;14490.2;0.9;180;1300;726;17307692.31
10/11/24 15:05:54;14494.2;0.9;180;1300;726;17307692.31
10/11/24 15:05:59;14499.4;0.9;180;1300;725;17307692.31
10/11/24 15:06:04;14504.4;0.9;180;1300;725;17307692.31
10/11/24 15:06:09;14509.3;0.9;180;1300;730;17307692.31
10/11/24 15:06:14;14514.3;0.9;180;1300;730;17307692.31
10/11/24 15:06:19;14519.3;0.9;180;1300;727;17307692.31
10/11/24 15:06:24;14524.4;0.9;180;1300;727;17307692.31
10/11/24 15:06:29;14529.4;0.9;180;1300;720;17307692.31
10/11/24 15:06:34;14534.3;0.9;180;1300;720;17307692.31
10/11/24 15:06:39;14539.5;0.9;180;1300;716;17307692.31
10/11/24 15:06:44;14544.5;0.9;180;1300;716;17307692.31
10/11/24 15:06:49;14550.5;0.9;180;640;729;35156250
10/11/24 15:06:54;14554.5;0.9;180;640;729;35156250
10/11/24 15:06:59;14559.4;0.9;180;640;726;35156250
10/11/24 15:07:04;14564.5;0.9;180;640;726;35156250
10/11/24 15:07:09;14569.5;0.9;180;640;730;35156250
10/11/24 15:07:14;14574.6;0.9;180;640;730;35156250
10/11/24 15:07:19;14579.5;0.9;180;640;721;35156250
10/11/24 15:07:24;14584.5;0.9;180;640;721;35156250
10/11/24 15:07:29;14589.5;0.9;180;640;724;35156250
10/11/24 15:07:34;14594.5;0.9;180;640;724;35156250
10/11/24 15:07:39;14599.6;0.9;180;640;728;35156250
10/11/24 15:07:44;14604.4;0.9;180;640;728;35156250
10/11/24 15:07:49;14610.4;0.9;180;640;735;35156250
10/11/24 15:07:54;14614.5;0.9;180;640;735;35156250
10/11/24 15:07:59;14619.7;0.9;180;640;731;35156250
10/11/24 15:08:04;14624.6;0.9;180;640;731;35156250
10/11/24 15:08:09;14629.7;0.9;180;640;734;35156250
10/11/24 15:08:14;14634.6;0.9;180;640;734;35156250
10/11/24 15:08:19;14639.6;0.9;180;640;726;35156250
10/11/24 15:08:24;14644.6;0.9;180;640;726;35156250
10/11/24 15:08:29;14649.5;0.9;180;640;727;35156250
10/11/24 15:08:34;14654.5;0.9;180;640;727;35156250
10/11/24 15:08:39;14659.6;0.9;180;640;721;35156250
10/11/24 15:08:44;14664.7;0.9;180;640;721;35156250
10/11/24 15:08:49;14670.6;0.9;180;640;723;35156250
10/11/24 15:08:54;14674.6;0.9;180;640;723;35156250
10/11/24 15:08:59;14679.6;0.9;180;640;725;35156250
10/11/24 15:09:04;14684.6;0.9;180;640;725;35156250
10/11/24 15:09:09;14689.5;0.9;180;640;728;35156250
10/11/24 15:09:14;14694.5;0.9;180;640;728;35156250
10/11/24 15:09:19;14699.7;0.9;180;640;726;35156250
10/11/24 15:09:24;14704.7;0.9;180;160;726;140625000
10/11/24 15:09:29;14709.7;0.9;180;160;722;140625000
10/11/24 15:09:34;14714.7;0.9;180;160;722;140625000
10/11/24 15:09:39;14719.7;0.9;180;160;738;140625000
10/11/24 15:09:44;14724.7;0.9;180;160;738;140625000
10/11/24 15:09:49;14730.7;0.9;180;160;738;140625000
10/11/24 15:09:54;14734.7;0.9;180;160;738;140625000
10/11/24 15:09:59;14739.8;0.9;180;160;733;140625000
10/11/24 15:10:04;14744.8;0.9;180;160;733;140625000
10/11/24 15:10:09;14749.7;0.9;180;160;752;140625000
10/11/24 15:10:15;14754.7;0.9;180;160;752;140625000
10/11/24 15:10:20;14759.7;0.9;180;160;755;140625000
10/11/24 15:10:25;14764.7;0.9;180;160;755;140625000
10/11/24 15:10:30;14769.7;0.9;180;160;753;140625000
10/11/24 15:10:35;14774.8;0.9;180;160;753;140625000
10/11/24 15:10:40;14779.8;0.9;180;160;751;140625000
10/11/24 15:10:45;14784.7;0.9;180;160;751;140625000
10/11/24 15:10:50;14790.7;0.9;180;160;759;140625000
10/11/24 15:10:55;14794.8;0.9;180;160;759;140625000
10/11/24 15:11:00;14799.8;0.9;180;160;754;140625000
10/11/24 15:11:05;14804.9;0.9;180;160;754;140625000
10/11/24 15:11:10;14809.9;0.9;180;160;746;140625000
10/11/24 15:11:15;14814.9;0.9;180;160;746;140625000
10/11/24 15:11:20;14819.9;0.9;180;160;746;140625000
10/11/24 15:11:25;14824.8;0.9;180;160;746;140625000
10/11/24 15:11:30;14829.8;0.9;180;160;751;140625000
10/11/24 15:11:35;14834.8;0.9;180;160;751;140625000
10/11/24 15:11:40;14839.8;0.9;180;160;750;140625000
10/11/24 15:11:45;14845;0.9;180;160;750;140625000
10/11/24 15:11:50;14850.9;0.9;180;62;751;362903225.8
10/11/24 15:11:55;14855;0.9;180;62;751;362903225.8
10/11/24 15:12:00;14859.9;0.9;180;62;753;362903225.8
10/11/24 15:12:05;14865;0.9;180;62;753;362903225.8
10/11/24 15:12:10;14869.9;0.9;180;62;749;362903225.8
10/11/24 15:12:15;14875.2;0.9;180;62;749;362903225.8
10/11/24 15:12:20;14880;0.9;180;62;750;362903225.8
10/11/24 15:12:25;14885;0.9;180;62;750;362903225.8
10/11/24 15:12:30;14890;0.9;180;62;757;362903225.8
10/11/24 15:12:35;14894.9;0.9;180;62;757;362903225.8
10/11/24 15:12:40;14900;0.9;180;62;709;362903225.8
10/11/24 15:12:45;14905.1;0.9;180;62;709;362903225.8
10/11/24 15:12:50;14911;0.9;180;62;717;362903225.8
10/11/24 15:12:55;14915.1;0.9;180;62;717;362903225.8
10/11/24 15:13:00;14919.9;0.9;180;62;715;362903225.8
10/11/24 15:13:05;14925;0.9;180;62;715;362903225.8
10/11/24 15:13:10;14930.1;0.9;180;62;711;362903225.8
10/11/24 15:13:15;14934.9;0.9;180;62;711;362903225.8
10/11/24 15:13:20;14940;0.9;180;62;709;362903225.8
10/11/24 15:13:25;14945.1;0.9;180;62;709;362903225.8
10/11/24 15:13:30;14950.4;0.9;180;62;719;362903225.8
10/11/24 15:13:35;14955.2;0.9;180;62;719;362903225.8
10/11/24 15:13:40;14960.3;0.9;180;62;711;362903225.8
10/11/24 15:13:45;14965.2;0.9;180;62;711;362903225.8
10/11/24 15:13:50;14971.1;0.9;180;62;715;362903225.8
10/11/24 15:13:55;14975.9;0.9;180;62;715;362903225.8
10/11/24 15:14:00;14980.4;0.9;180;62;717;362903225.8
10/11/24 15:14:05;14985.4;0.9;180;62;717;362903225.8
10/11/24 15:14:10;14990.1;0.9;180;62;714;362903225.8
10/11/24 15:14:15;14995.3;0.9;180;62;714;362903225.8
10/11/24 15:14:20;15000.5;1;200;62;706;403225806.5
10/11/24 15:14:25;15005.3;1;200;62;706;403225806.5
10/11/24 15:14:30;15010.2;1;200;62;707;403225806.5
10/11/24 15:14:35;15015.2;1;200;62;707;403225806.5
10/11/24 15:14:40;15020.2;1;200;62;715;403225806.5
10/11/24 15:14:45;15025.4;1;200;62;715;403225806.5
10/11/24 15:14:50;15031.2;1;200;62;703;403225806.5
10/11/24 15:14:55;15035.4;1;200;62;703;403225806.5
10/11/24 15:15:00;15040.3;1;200;62;704;403225806.5
10/11/24 15:15:05;15045.4;1;200;62;704;403225806.5
10/11/24 15:15:10;15050.3;1;200;62;701;403225806.5
10/11/24 15:15:15;15055.2;1;200;62;701;403225806.5
10/11/24 15:15:20;15060.4;1;200;62;708;403225806.5
10/11/24 15:15:25;15065.4;1;200;62;708;403225806.5
10/11/24 15:15:30;15070.4;1;200;62;702;403225806.5
10/11/24 15:15:35;15075.4;1;200;62;702;403225806.5
10/11/24 15:15:40;15080.5;1;200;62;712;403225806.5
10/11/24 15:15:45;15085.4;1;200;62;712;403225806.5
10/11/24 15:15:50;15091.3;1;200;62;713;403225806.5
10/11/24 15:15:55;15095.5;1;200;62;713;403225806.5
10/11/24 15:16:00;15100.4;1;200;62;716;403225806.5
10/11/24 15:16:05;15105.5;1;200;62;716;403225806.5
10/11/24 15:16:10;15110.5;1;200;62;708;403225806.5
10/11/24 15:16:15;15115.5;1;200;62;708;403225806.5
10/11/24 15:16:20;15120.5;1;200;62;706;403225806.5
10/11/24 15:16:25;15125.5;1;200;62;706;403225806.5
10/11/24 15:16:30;15130.5;1;200;62;708;403225806.5
10/11/24 15:16:35;15135.5;1;200;62;708;403225806.5
10/11/24 15:16:40;15140.5;1;200;62;708;403225806.5
10/11/24 15:16:45;15145.5;1;200;62;708;403225806.5
10/11/24 15:16:50;15151.4;1;200;160;715;156250000
10/11/24 15:16:55;15155.5;1;200;160;715;156250000
10/11/24 15:17:00;15160.7;1;200;160;712;156250000
10/11/24 15:17:05;15165.7;1;200;160;712;156250000
10/11/24 15:17:10;15170.6;1;200;160;709;156250000
10/11/24 15:17:15;15175.5;1;200;160;709;156250000
10/11/24 15:17:20;15180.6;1;200;160;706;156250000
10/11/24 15:17:25;15185.5;1;200;160;706;156250000
10/11/24 15:17:30;15190.6;1;200;160;707;156250000
10/11/24 15:17:35;15195.6;1;200;160;707;156250000
10/11/24 15:17:40;15200.6;1;200;160;753;156250000
10/11/24 15:17:45;15205.6;1;200;160;753;156250000
10/11/24 15:17:50;15211.4;1;200;160;751;156250000
10/11/24 15:17:55;15215.6;1;200;160;751;156250000
10/11/24 15:18:00;15220.6;1;200;160;756;156250000
10/11/24 15:18:05;15225.6;1;200;160;756;156250000
10/11/24 15:18:10;15230.6;1;200;160;755;156250000
10/11/24 15:18:15;15235.6;1;200;160;755;156250000
10/11/24 15:18:20;15240.6;1;200;160;752;156250000
10/11/24 15:18:25;15245.8;1;200;160;752;156250000
10/11/24 15:18:30;15250.7;1;200;160;753;156250000
10/11/24 15:18:35;15255.7;1;200;160;753;156250000
10/11/24 15:18:40;15260.7;1;200;160;756;156250000
10/11/24 15:18:45;15265.7;1;200;160;756;156250000
10/11/24 15:18:51;15271.5;1;200;160;755;156250000
10/11/24 15:18:56;15275.7;1;200;160;755;156250000
10/11/24 15:19:01;15280.7;1;200;160;746;156250000
10/11/24 15:19:06;15286.2;1;200;160;746;156250000
10/11/24 15:19:11;15290.8;1;200;160;752;156250000
10/11/24 15:19:16;15295.8;1;200;160;752;156250000
10/11/24 15:19:21;15300.7;1;200;640;750;39062500
10/11/24 15:19:26;15305.7;1;200;640;750;39062500
10/11/24 15:19:31;15310.7;1;200;640;759;39062500
10/11/24 15:19:36;15315.7;1;200;640;759;39062500
10/11/24 15:19:41;15320.6;1;200;640;753;39062500
10/11/24 15:19:46;15325.6;1;200;640;753;39062500
10/11/24 15:19:51;15331.8;1;200;640;743;39062500
10/11/24 15:19:56;15336;1;200;640;743;39062500
10/11/24 15:20:01;15340.9;1;200;640;747;39062500
10/11/24 15:20:06;15345.8;1;200;640;747;39062500
10/11/24 15:20:11;15350.8;1;200;640;729;39062500
10/11/24 15:20:16;15355.8;1;200;640;729;39062500
10/11/24 15:20:21;15360.9;1;200;640;727;39062500
10/11/24 15:20:26;15366.1;1;200;640;727;39062500
10/11/24 15:20:31;15371;1;200;640;732;39062500
10/11/24 15:20:36;15376.1;1;200;640;732;39062500
10/11/24 15:20:41;15381;1;200;640;733;39062500
10/11/24 15:20:46;15386;1;200;640;733;39062500
10/11/24 15:20:51;15391.6;1;200;640;736;39062500
10/11/24 15:20:56;15395.9;1;200;640;736;39062500
10/11/24 15:21:01;15401;1;200;640;729;39062500
10/11/24 15:21:06;15406;1;200;640;729;39062500
10/11/24 15:21:11;15411.1;1;200;640;720;39062500
10/11/24 15:21:16;15416.2;1;200;640;720;39062500
10/11/24 15:21:21;15421.2;1;200;640;733;39062500
10/11/24 15:21:26;15426.1;1;200;640;733;39062500
10/11/24 15:21:31;15431.1;1;200;640;732;39062500
10/11/24 15:21:36;15436.1;1;200;640;732;39062500
10/11/24 15:21:41;15441.2;1;200;640;726;39062500
10/11/24 15:21:46;15446.2;1;200;640;726;39062500
10/11/24 15:21:51;15452.2;1;200;1300;735;19230769.23
10/11/24 15:21:56;15456.2;1;200;1300;735;19230769.23
10/11/24 15:22:01;15461.2;1;200;1300;729;19230769.23
10/11/24 15:22:06;15466.2;1;200;1300;729;19230769.23
10/11/24 15:22:11;15471;1;200;1300;731;19230769.23
10/11/24 15:22:16;15476.1;1;200;1300;731;19230769.23
10/11/24 15:22:21;15481.1;1;200;1300;732;19230769.23
10/11/24 15:22:26;15486.2;1;200;1300;732;19230769.23
10/11/24 15:22:31;15491.3;1;200;1300;731;19230769.23
10/11/24 15:22:36;15496.3;1;200;1300;731;19230769.23
10/11/24 15:22:41;15501.3;1;200;1300;726;19230769.23
10/11/24 15:22:46;15506.3;1;200;1300;726;19230769.23
10/11/24 15:22:51;15512.2;1;200;1300;727;19230769.23
10/11/24 15:22:56;15516.2;1;200;1300;727;19230769.23
10/11/24 15:23:01;15521.2;1;200;1300;720;19230769.23
10/11/24 15:23:06;15526.3;1;200;1300;720;19230769.23
10/11/24 15:23:11;15531.3;1;200;1300;722;19230769.23
10/11/24 15:23:16;15536.3;1;200;1300;722;19230769.23
10/11/24 15:23:21;15541.3;1;200;1300;729;19230769.23
10/11/24 15:23:26;15546.3;1;200;1300;729;19230769.23
10/11/24 15:23:31;15551.3;1;200;1300;725;19230769.23
10/11/24 15:23:36;15556.3;1;200;1300;725;19230769.23
10/11/24 15:23:41;15561.2;1;200;1300;719;19230769.23
10/11/24 15:23:46;15566.2;1;200;1300;719;19230769.23
10/11/24 15:23:51;15572.2;1;200;1300;714;19230769.23
10/11/24 15:23:56;15576.3;1;200;1300;714;19230769.23
10/11/24 15:24:01;15581.4;1;200;1300;735;19230769.23
10/11/24 15:24:06;15586.4;1;200;1300;735;19230769.23
10/11/24 15:24:11;15591.4;1;200;1300;724;19230769.23
10/11/24 15:24:16;15596.4;1;200;1300;724;19230769.23
10/11/24 15:24:21;15601.4;1;200;1500;726;16666666.67
10/11/24 15:24:26;15606.4;1;200;1500;726;16666666.67
10/11/24 15:24:31;15611.4;1;200;1500;716;16666666.67
10/11/24 15:24:36;15616.2;1;200;1500;716;16666666.67
10/11/24 15:24:41;15621.4;1;200;1500;722;16666666.67
10/11/24 15:24:46;15626.4;1;200;1500;722;16666666.67
10/11/24 15:24:51;15632.4;1;200;1500;720;16666666.67
10/11/24 15:24:56;15636.4;1;200;1500;720;16666666.67
10/11/24 15:25:01;15641.5;1;200;1500;724;16666666.67
10/11/24 15:25:06;15646.4;1;200;1500;724;16666666.67
10/11/24 15:25:11;15651.4;1;200;1500;730;16666666.67
10/11/24 15:25:16;15656.3;1;200;1500;730;16666666.67
10/11/24 15:25:21;15661.4;1;200;1500;729;16666666.67
10/11/24 15:25:26;15666.5;1;200;1500;729;16666666.67
10/11/24 15:25:31;15671.5;1;200;1500;725;16666666.67
10/11/24 15:25:36;15676.5;1;200;1500;725;16666666.67
10/11/24 15:25:41;15681.5;1;200;1500;725;16666666.67
10/11/24 15:25:46;15686.5;1;200;1500;725;16666666.67
10/11/24 15:25:51;15692.4;1;200;1500;729;16666666.67
10/11/24 15:25:56;15696.4;1;200;1500;729;16666666.67
10/11/24 15:26:01;15701.4;1;200;1500;725;16666666.67
10/11/24 15:26:06;15706.6;1;200;1500;725;16666666.67
10/11/24 15:26:11;15711.6;1;200;1500;723;16666666.67
10/11/24 15:26:16;15716.6;1;200;1500;723;16666666.67
10/11/24 15:26:21;15721.5;1;200;1500;727;16666666.67
10/11/24 15:26:26;15726.5;1;200;1500;727;16666666.67
10/11/24 15:26:31;15731.5;1;200;1500;715;16666666.67
10/11/24 15:26:36;15736.7;1;200;1500;715;16666666.67
10/11/24 15:26:41;15741.7;1;200;1500;713;16666666.67
10/11/24 15:26:46;15746.8;1;200;1500;713;16666666.67
10/11/24 15:26:51;15752.3;1;200;1500;720;16666666.67
10/11/24 15:26:56;15756.7;1;200;1500;720;16666666.67
10/11/24 15:27:01;15761.8;1;200;1500;728;16666666.67
10/11/24 15:27:06;15766.7;1;200;1500;728;16666666.67
10/11/24 15:27:11;15771.7;1;200;1500;719;16666666.67
10/11/24 15:27:16;15776.8;1;200;1500;719;16666666.67
10/11/24 15:27:21;15781.8;1;200;1500;713;16666666.67
10/11/24 15:27:26;15786.8;1;200;1500;713;16666666.67
10/11/24 15:27:31;15791.8;1;200;1500;720;16666666.67
10/11/24 15:27:36;15796.8;1;200;1500;720;16666666.67
10/11/24 15:27:41;15801.8;1;200;1500;720;16666666.67
10/11/24 15:27:46;15806.7;1;200;1500;720;16666666.67
10/11/24 15:27:51;15812.7;1;200;1500;721;16666666.67
10/11/24 15:27:56;15816.6;1;200;1500;721;16666666.67
10/11/24 15:28:01;15821.8;1;200;1500;714;16666666.67
10/11/24 15:28:07;15826.9;1;200;1500;714;16666666.67
10/11/24 15:28:12;15831.9;1;200;1500;723;16666666.67
10/11/24 15:28:17;15836.9;1;200;1500;723;16666666.67
10/11/24 15:28:22;15841.9;1;200;1500;718;16666666.67
10/11/24 15:28:27;15846.9;1;200;1500;718;16666666.67
10/11/24 15:28:32;15851.8;1;200;1500;716;16666666.67
10/11/24 15:28:37;15856.9;1;200;1500;716;16666666.67
10/11/24 15:28:42;15861.8;1;200;1500;713;16666666.67
10/11/24 15:28:47;15866.9;1;200;1500;713;16666666.67
10/11/24 15:28:52;15872.4;1;200;1500;727;16666666.67
10/11/24 15:28:57;15876.9;1;200;1500;727;16666666.67
10/11/24 15:29:02;15881.8;1;200;1500;725;16666666.67
10/11/24 15:29:07;15887.1;1;200;1500;725;16666666.67
10/11/24 15:29:12;15891.9;1;200;1500;716;16666666.67
10/11/24 15:29:17;15896.9;1;200;1500;716;16666666.67
10/11/24 15:29:22;15902;1;200;1300;719;19230769.23
10/11/24 15:29:27;15906.9;1;200;1300;719;19230769.23
10/11/24 15:29:32;15912;1;200;1300;722;19230769.23
10/11/24 15:29:37;15917;1;200;1300;722;19230769.23
10/11/24 15:29:42;15922;1;200;1300;718;19230769.23
10/11/24 15:29:47;15927;1;200;1300;718;19230769.23
10/11/24 15:29:52;15932.5;1;200;1300;725;19230769.23
10/11/24 15:29:57;15937;1;200;1300;725;19230769.23
10/11/24 15:30:02;15941.9;1;200;1300;724;19230769.23
10/11/24 15:30:07;15946.9;1;200;1300;724;19230769.23
10/11/24 15:30:12;15951.9;1;200;1300;720;19230769.23
10/11/24 15:30:17;15957;1;200;1300;720;19230769.23
10/11/24 15:30:22;15962.2;1;200;1300;727;19230769.23
10/11/24 15:30:27;15967;1;200;1300;727;19230769.23
10/11/24 15:30:32;15972;1;200;1300;722;19230769.23
10/11/24 15:30:37;15977.1;1;200;1300;722;19230769.23
10/11/24 15:30:42;15982;1;200;1300;723;19230769.23
10/11/24 15:30:47;15987.1;1;200;1300;723;19230769.23
10/11/24 15:30:52;15993;1;200;1300;714;19230769.23
10/11/24 15:30:57;15997.1;1;200;1300;714;19230769.23
10/11/24 15:31:02;16001.9;1;200;1300;726;19230769.23
10/11/24 15:31:07;16007.1;1;200;1300;726;19230769.23
10/11/24 15:31:12;16012.1;1;200;1300;720;19230769.23
10/11/24 15:31:17;16017.1;1;200;1300;720;19230769.23
10/11/24 15:31:22;16022.1;1;200;1300;721;19230769.23
10/11/24 15:31:27;16027.1;1;200;1300;721;19230769.23
10/11/24 15:31:32;16032.1;1;200;1300;727;19230769.23
10/11/24 15:31:37;16037.1;1;200;1300;727;19230769.23
10/11/24 15:31:42;16042.1;1;200;1300;728;19230769.23
10/11/24 15:31:47;16047.3;1;200;1300;728;19230769.23
10/11/24 15:31:52;16052.6;1;200;640;724;39062500
10/11/24 15:31:57;16057.1;1;200;640;724;39062500
10/11/24 15:32:02;16062.2;1;200;640;720;39062500
10/11/24 15:32:07;16067.2;1;200;640;720;39062500
10/11/24 15:32:12;16072.3;1;200;640;725;39062500
10/11/24 15:32:17;16077.1;1;200;640;725;39062500
10/11/24 15:32:22;16082.2;1;200;640;725;39062500
10/11/24 15:32:27;16087.2;1;200;640;725;39062500
10/11/24 15:32:32;16092.2;1;200;640;722;39062500
10/11/24 15:32:37;16097.2;1;200;640;722;39062500
10/11/24 15:32:42;16102.4;1;200;640;731;39062500
10/11/24 15:32:47;16107.4;1;200;640;731;39062500
10/11/24 15:32:52;16112.9;1;200;640;730;39062500
10/11/24 15:32:57;16117.2;1;200;640;730;39062500
10/11/24 15:33:02;16122.2;1;200;640;722;39062500
10/11/24 15:33:07;16127.2;1;200;640;722;39062500
10/11/24 15:33:12;16132.3;1;200;640;720;39062500
10/11/24 15:33:17;16137.2;1;200;640;720;39062500
10/11/24 15:33:22;16142.2;1;200;640;734;39062500
10/11/24 15:33:27;16147.4;1;200;640;734;39062500
10/11/24 15:33:32;16152.5;1;200;640;734;39062500
10/11/24 15:33:37;16157.5;1;200;640;734;39062500
10/11/24 15:33:42;16162.3;1;200;640;731;39062500
10/11/24 15:33:47;16167.3;1;200;640;731;39062500
10/11/24 15:33:52;16172.9;1;200;640;743;39062500
10/11/24 15:33:57;16177.3;1;200;640;743;39062500
10/11/24 15:34:02;16182.5;1;200;640;726;39062500
10/11/24 15:34:07;16187.4;1;200;640;726;39062500
10/11/24 15:34:12;16192.4;1;200;640;730;39062500
10/11/24 15:34:17;16197.4;1;200;640;730;39062500
10/11/24 15:34:22;16202.5;1;200;160;733;156250000
10/11/24 15:34:27;16207.7;1;200;160;733;156250000
10/11/24 15:34:32;16212.3;1;200;160;728;156250000
10/11/24 15:34:37;16217.3;1;200;160;728;156250000
10/11/24 15:34:42;16222.3;1;200;160;729;156250000
10/11/24 15:34:47;16227.6;1;200;160;729;156250000
10/11/24 15:34:52;16233;1;200;160;735;156250000
10/11/24 15:34:57;16237.5;1;200;160;735;156250000
10/11/24 15:35:02;16242.5;1;200;160;731;156250000
10/11/24 15:35:07;16247.6;1;200;160;731;156250000
10/11/24 15:35:12;16252.6;1;200;160;753;156250000
10/11/24 15:35:17;16257.4;1;200;160;753;156250000
10/11/24 15:35:22;16262.4;1;200;160;749;156250000
10/11/24 15:35:27;16267.6;1;200;160;749;156250000
10/11/24 15:35:32;16272.6;1;200;160;748;156250000
10/11/24 15:35:37;16277.6;1;200;160;748;156250000
10/11/24 15:35:42;16282.5;1;200;160;755;156250000
10/11/24 15:35:47;16287.4;1;200;160;755;156250000
10/11/24 15:35:52;16293;1;200;160;751;156250000
10/11/24 15:35:57;16297.6;1;200;160;751;156250000
10/11/24 15:36:02;16302.6;1;200;160;750;156250000
10/11/24 15:36:07;16307.6;1;200;160;750;156250000
10/11/24 15:36:12;16312.7;1;200;160;755;156250000
10/11/24 15:36:17;16317.7;1;200;160;755;156250000
10/11/24 15:36:22;16322.5;1;200;160;760;156250000
10/11/24 15:36:27;16327.6;1;200;160;760;156250000
10/11/24 15:36:32;16332.6;1;200;160;757;156250000
10/11/24 15:36:37;16337.7;1;200;160;757;156250000
10/11/24 15:36:42;16342.7;1;200;160;756;156250000
10/11/24 15:36:47;16347.8;1;200;160;756;156250000
10/11/24 15:36:52;16353.1;1;200;62;752;403225806.5
10/11/24 15:36:57;16357.7;1;200;62;752;403225806.5
10/11/24 15:37:02;16362.8;1;200;62;756;403225806.5
10/11/24 15:37:07;16367.7;1;200;62;756;403225806.5
10/11/24 15:37:12;16372.6;1;200;62;753;403225806.5
10/11/24 15:37:17;16377.8;1;200;62;753;403225806.5
10/11/24 15:37:22;16382.7;1;200;62;758;403225806.5
10/11/24 15:37:27;16387.8;1;200;62;758;403225806.5
10/11/24 15:37:32;16392.8;1;200;62;752;403225806.5
10/11/24 15:37:37;16397.9;1;200;62;752;403225806.5
10/11/24 15:37:42;16402.8;1;200;62;708;403225806.5
10/11/24 15:37:48;16407.8;1;200;62;708;403225806.5
10/11/24 15:37:53;16413.2;1;200;62;717;403225806.5
10/11/24 15:37:58;16417.7;1;200;62;717;403225806.5
10/11/24 15:38:03;16422.8;1;200;62;709;403225806.5
10/11/24 15:38:08;16427.8;1;200;62;709;403225806.5
10/11/24 15:38:13;16432.7;1;200;62;715;403225806.5
10/11/24 15:38:18;16437.8;1;200;62;715;403225806.5
10/11/24 15:38:23;16442.8;1;200;62;719;403225806.5
10/11/24 15:38:28;16447.8;1;200;62;719;403225806.5
10/11/24 15:38:33;16452.8;1;200;62;714;403225806.5
10/11/24 15:38:38;16457.8;1;200;62;714;403225806.5
10/11/24 15:38:43;16462.9;1;200;62;708;403225806.5
10/11/24 15:38:48;16467.8;1;200;62;708;403225806.5
10/11/24 15:38:53;16473.4;1;200;62;713;403225806.5
10/11/24 15:38:58;16477.9;1;200;62;713;403225806.5
10/11/24 15:39:03;16482.9;1;200;62;718;403225806.5
10/11/24 15:39:08;16487.9;1;200;62;718;403225806.5
10/11/24 15:39:13;16492.9;1;200;62;701;403225806.5
10/11/24 15:39:18;16497.9;1;200;62;701;403225806.5
10/11/24 15:39:23;16503.1;1;200;62;713;403225806.5
10/11/24 15:39:28;16507.8;1;200;62;713;403225806.5
10/11/24 15:39:33;16512.9;1;200;62;718;403225806.5
10/11/24 15:39:38;16517.9;1;200;62;718;403225806.5
10/11/24 15:39:43;16522.9;1;200;62;709;403225806.5
10/11/24 15:39:48;16527.9;1;200;62;709;403225806.5
10/11/24 15:39:53;16533.5;1;200;62;708;403225806.5
10/11/24 15:39:58;16538.1;1;200;62;708;403225806.5
10/11/24 15:40:03;16542.9;1;200;62;712;403225806.5
10/11/24 15:40:08;16548;1;200;62;712;403225806.5
10/11/24 15:40:13;16553;1;200;62;705;403225806.5
10/11/24 15:40:18;16558.1;1;200;62;705;403225806.5
10/11/24 15:40:23;16563.1;1;200;62;718;403225806.5
10/11/24 15:40:28;16568;1;200;62;718;403225806.5
10/11/24 15:40:33;16573;1;200;62;710;403225806.5
10/11/24 15:40:38;16578;1;200;62;710;403225806.5
10/11/24 15:40:43;16583;1;200;62;704;403225806.5
10/11/24 15:40:48;16588;1;200;62;704;403225806.5
10/11/24 15:40:53;16593.5;1;200;62;709;403225806.5
10/11/24 15:40:58;16598;1;200;62;709;403225806.5
10/11/24 15:41:03;16603;1;200;62;709;403225806.5
10/11/24 15:41:08;16608.3;1;200;62;709;403225806.5
10/11/24 15:41:13;16613.4;1;200;62;708;403225806.5
10/11/24 15:41:18;16618.3;1;200;62;708;403225806.5
10/11/24 15:41:23;16623.3;1;200;62;706;403225806.5
