DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
02/07/2025 17:23:38;18992.17;0.9;180;1500;78.94;15000000
02/07/2025 17:23:43;18997.26;0.9;180;1500;83.43;15000000
02/07/2025 17:23:48;19002.34;0.9;180;1500;81.45;15000000
02/07/2025 17:23:53;19007.33;0.9;180;1500;76.13;15000000
02/07/2025 17:23:58;19012.34;0.9;180;1500;84.49;15000000
02/07/2025 17:24:03;19017.28;0.9;180;1500;80.15;15000000
02/07/2025 17:24:08;19022.25;0.9;180;1500;79.54;15000000
02/07/2025 17:24:13;19027.44;0.9;180;1500;83.63;15000000
02/07/2025 17:24:18;19032.64;0.9;180;1500;79.96;15000000
02/07/2025 17:24:23;19037.84;0.9;180;1500;81.04;15000000
02/07/2025 17:24:28;19043.02;0.9;180;1500;83.84;15000000
02/07/2025 17:24:33;19048.17;0.9;180;1500;79.04;15000000
02/07/2025 17:24:38;19053.12;0.9;180;1500;85.76;15000000
02/07/2025 17:24:43;19058.19;0.9;180;1300;80.97;17307692.31
02/07/2025 17:24:48;19063.12;0.9;180;1300;81.16;17307692.31
02/07/2025 17:24:53;19068.22;0.9;180;1300;80.63;17307692.31
02/07/2025 17:24:58;19073.32;0.9;180;1300;80.75;17307692.31
02/07/2025 17:25:03;19078.27;0.9;180;1300;80.55;17307692.31
02/07/2025 17:25:08;19083.23;0.9;180;1300;82.04;17307692.31
02/07/2025 17:25:13;19088.42;0.9;180;1300;79.77;17307692.31
02/07/2025 17:25:18;19093.36;0.9;180;1300;81.03;17307692.31
02/07/2025 17:25:23;19098.46;0.9;180;1300;81.16;17307692.31
02/07/2025 17:25:28;19103.64;0.9;180;1300;79.86;17307692.31
02/07/2025 17:25:33;19108.6;0.9;180;1300;80.81;17307692.31
02/07/2025 17:25:38;19113.67;0.9;180;1300;80.72;17307692.31
02/07/2025 17:25:43;19118.71;0.9;180;1300;80.69;17307692.31
02/07/2025 17:25:48;19123.74;0.9;180;1300;80.9;17307692.31
02/07/2025 17:25:53;19128.66;0.9;180;1300;80.41;17307692.31
02/07/2025 17:25:58;19133.82;0.9;180;1300;81.41;17307692.31
02/07/2025 17:26:03;19138.73;0.9;180;1300;81.04;17307692.31
02/07/2025 17:26:08;19143.67;0.9;180;1300;80.85;17307692.31
02/07/2025 17:26:13;19148.8;0.9;180;1300;81.39;17307692.31
02/07/2025 17:26:18;19153.94;0.9;180;1300;81.17;17307692.31
02/07/2025 17:26:23;19158.98;0.9;180;1300;80.91;17307692.31
02/07/2025 17:26:28;19164.07;0.9;180;1300;80.36;17307692.31
02/07/2025 17:26:33;19169.23;0.9;180;1300;80.64;17307692.31
02/07/2025 17:26:38;19174.18;0.9;180;1300;81.66;17307692.31
02/07/2025 17:26:43;19179.26;0.9;180;1300;81.44;17307692.31
02/07/2025 17:26:48;19184.23;0.9;180;1300;80.65;17307692.31
02/07/2025 17:26:53;19189.25;0.9;180;1300;80.27;17307692.31
02/07/2025 17:26:58;19194.41;0.9;180;1300;81.51;17307692.31
02/07/2025 17:27:03;19199.41;0.9;180;1300;80.17;17307692.31
02/07/2025 17:27:08;19204.36;0.9;180;1300;80.82;17307692.31
02/07/2025 17:27:13;19209.33;0.9;180;640;80.1;35156250
02/07/2025 17:27:18;19214.34;0.9;180;640;80.72;35156250
02/07/2025 17:27:23;19219.51;0.9;180;640;80.74;35156250
02/07/2025 17:27:28;19224.7;0.9;180;640;82.17;35156250
02/07/2025 17:27:33;19229.88;0.9;180;640;80.17;35156250
02/07/2025 17:27:38;19235.06;0.9;180;640;81.36;35156250
02/07/2025 17:27:43;19240.02;0.9;180;640;81.15;35156250
02/07/2025 17:27:48;19245.08;0.9;180;640;81.87;35156250
02/07/2025 17:27:53;19250.13;0.9;180;640;81.82;35156250
02/07/2025 17:27:58;19255.13;0.9;180;640;80.66;35156250
02/07/2025 17:28:03;19260.1;0.9;180;640;81.47;35156250
02/07/2025 17:28:08;19265.14;0.9;180;640;81.39;35156250
02/07/2025 17:28:13;19270.23;0.9;180;640;80.02;35156250
02/07/2025 17:28:18;19275.37;0.9;180;640;80.04;35156250
02/07/2025 17:28:23;19280.48;0.9;180;640;80.83;35156250
02/07/2025 17:28:28;19285.65;0.9;180;640;80.94;35156250
02/07/2025 17:28:33;19290.56;0.9;180;640;81.67;35156250
02/07/2025 17:28:38;19295.51;0.9;180;640;80.39;35156250
02/07/2025 17:28:43;19300.44;0.9;180;640;80.79;35156250
02/07/2025 17:28:48;19305.52;0.9;180;640;80.97;35156250
02/07/2025 17:28:53;19310.43;0.9;180;640;80.36;35156250
02/07/2025 17:28:58;19315.35;0.9;180;640;80.64;35156250
02/07/2025 17:29:03;19320.27;0.9;180;640;81.38;35156250
02/07/2025 17:29:08;19325.29;0.9;180;640;80.83;35156250
02/07/2025 17:29:13;19330.4;0.9;180;640;81.15;35156250
02/07/2025 17:29:18;19335.4;0.9;180;640;80.4;35156250
02/07/2025 17:29:23;19340.4;0.9;180;640;81.64;35156250
02/07/2025 17:29:28;19345.33;0.9;180;640;82.21;35156250
02/07/2025 17:29:33;19350.41;0.9;180;640;80.48;35156250
02/07/2025 17:29:38;19355.33;0.9;180;640;80.43;35156250
02/07/2025 17:29:43;19360.42;0.9;180;160;81.76;140625000
02/07/2025 17:29:48;19365.58;0.9;180;160;79.01;140625000
02/07/2025 17:29:53;19370.58;0.9;180;160;84.82;140625000
02/07/2025 17:29:58;19375.75;0.9;180;160;82.4;140625000
02/07/2025 17:30:03;19380.69;0.9;180;160;82.8;140625000
02/07/2025 17:30:08;19385.84;0.9;180;160;83.41;140625000
02/07/2025 17:30:13;19390.75;0.9;180;160;83.1;140625000
02/07/2025 17:30:18;19395.81;0.9;180;160;83.1;140625000
02/07/2025 17:30:23;19400.79;0.9;180;160;84.54;140625000
02/07/2025 17:30:28;19405.85;0.9;180;160;81.7;140625000
02/07/2025 17:30:33;19410.93;0.9;180;160;82.87;140625000
02/07/2025 17:30:38;19415.92;0.9;180;160;86.89;140625000
02/07/2025 17:30:43;19421.03;0.9;180;160;79.42;140625000
02/07/2025 17:30:48;19425.99;0.9;180;160;85.16;140625000
02/07/2025 17:30:53;19430.92;0.9;180;160;87.72;140625000
02/07/2025 17:30:58;19435.98;0.9;180;160;82.73;140625000
02/07/2025 17:31:03;19441.05;0.9;180;160;82.93;140625000
02/07/2025 17:31:08;19445.97;0.9;180;160;81.69;140625000
02/07/2025 17:31:13;19450.89;0.9;180;160;83.68;140625000
02/07/2025 17:31:18;19456.07;0.9;180;160;81.15;140625000
02/07/2025 17:31:23;19461.18;0.9;180;160;81.82;140625000
02/07/2025 17:31:28;19466.29;0.9;180;160;83.83;140625000
02/07/2025 17:31:33;19471.41;0.9;180;160;86.16;140625000
02/07/2025 17:31:38;19476.42;0.9;180;160;83.58;140625000
02/07/2025 17:31:43;19481.47;0.9;180;160;84.52;140625000
02/07/2025 17:31:48;19486.56;0.9;180;160;80.63;140625000
02/07/2025 17:31:53;19491.49;0.9;180;160;84.08;140625000
02/07/2025 17:31:58;19496.39;0.9;180;160;85.51;140625000
02/07/2025 17:32:03;19501.38;0.9;180;160;82.31;140625000
02/07/2025 17:32:08;19506.41;0.9;180;160;84.65;140625000
02/07/2025 17:32:13;19511.58;0.9;180;62;81.18;362903225.8
02/07/2025 17:32:18;19516.75;0.9;180;62;82.86;362903225.8
02/07/2025 17:32:23;19521.72;0.9;180;62;82.38;362903225.8
02/07/2025 17:32:28;19526.8;0.9;180;62;81.95;362903225.8
02/07/2025 17:32:33;19531.98;0.9;180;62;81.53;362903225.8
02/07/2025 17:32:38;19536.88;0.9;180;62;81.93;362903225.8
02/07/2025 17:32:43;19541.98;0.9;180;62;83.32;362903225.8
02/07/2025 17:32:48;19546.94;0.9;180;62;83.02;362903225.8
02/07/2025 17:32:53;19552;0.9;180;62;82.65;362903225.8
02/07/2025 17:32:58;19556.94;0.9;180;62;81.7;362903225.8
02/07/2025 17:33:03;19562.11;0.9;180;62;81.64;362903225.8
02/07/2025 17:33:08;19567.12;0.9;180;62;80.89;362903225.8
02/07/2025 17:33:13;19572.16;0.9;180;62;83.77;362903225.8
02/07/2025 17:33:18;19577.1;0.9;180;62;82.21;362903225.8
02/07/2025 17:33:23;19582.23;0.9;180;62;83.36;362903225.8
02/07/2025 17:33:28;19587.32;0.9;180;62;80.82;362903225.8
02/07/2025 17:33:33;19592.35;0.9;180;62;83.11;362903225.8
02/07/2025 17:33:38;19597.31;0.9;180;62;83.55;362903225.8
02/07/2025 17:33:43;19602.24;0.9;180;62;83.83;362903225.8
02/07/2025 17:33:48;19607.3;0.9;180;62;83.98;362903225.8
02/07/2025 17:33:53;19612.37;0.9;180;62;83.25;362903225.8
02/07/2025 17:33:58;19617.37;0.9;180;62;84.24;362903225.8
02/07/2025 17:34:03;19622.49;0.9;180;62;84.19;362903225.8
02/07/2025 17:34:08;19627.44;0.9;180;62;82.6;362903225.8
02/07/2025 17:34:13;19632.64;0.9;180;62;83.69;362903225.8
02/07/2025 17:34:18;19637.78;0.9;180;62;82.09;362903225.8
02/07/2025 17:34:23;19642.77;0.9;180;62;83.55;362903225.8
02/07/2025 17:34:28;19647.89;0.9;180;62;82.09;362903225.8
02/07/2025 17:34:33;19652.9;0.9;180;62;82.92;362903225.8
02/07/2025 17:34:38;19658.02;0.9;180;62;83.08;362903225.8
02/07/2025 17:34:43;19663.07;0.8;160;62;80.44;322580645.2
02/07/2025 17:34:48;19668.08;0.8;160;62;81.42;322580645.2
02/07/2025 17:34:53;19673.07;0.8;160;62;80.85;322580645.2
02/07/2025 17:34:58;19678.08;0.8;160;62;81.69;322580645.2
02/07/2025 17:35:03;19683.2;0.8;160;62;81.37;322580645.2
02/07/2025 17:35:08;19688.34;0.8;160;62;79.78;322580645.2
02/07/2025 17:35:13;19693.42;0.8;160;62;82.22;322580645.2
02/07/2025 17:35:18;19698.5;0.8;160;62;81.35;322580645.2
02/07/2025 17:35:23;19703.69;0.8;160;62;81.55;322580645.2
02/07/2025 17:35:28;19708.67;0.8;160;62;80.95;322580645.2
02/07/2025 17:35:33;19713.66;0.8;160;62;79.96;322580645.2
02/07/2025 17:35:38;19718.69;0.8;160;62;81.4;322580645.2
02/07/2025 17:35:43;19723.73;0.8;160;62;82.06;322580645.2
02/07/2025 17:35:48;19728.73;0.8;160;62;81.27;322580645.2
02/07/2025 17:35:53;19733.83;0.8;160;62;80.62;322580645.2
02/07/2025 17:35:58;19738.88;0.8;160;62;80.6;322580645.2
02/07/2025 17:36:03;19743.91;0.8;160;62;82.9;322580645.2
02/07/2025 17:36:08;19749.08;0.8;160;62;80.95;322580645.2
02/07/2025 17:36:13;19754.01;0.8;160;62;80.81;322580645.2
02/07/2025 17:36:18;19758.98;0.8;160;62;81.43;322580645.2
02/07/2025 17:36:23;19764.13;0.8;160;62;82.09;322580645.2
02/07/2025 17:36:28;19769.23;0.8;160;62;82.37;322580645.2
02/07/2025 17:36:33;19774.23;0.8;160;62;84.38;322580645.2
02/07/2025 17:36:38;19779.29;0.8;160;62;81.84;322580645.2
02/07/2025 17:36:43;19784.45;0.8;160;62;80.71;322580645.2
02/07/2025 17:36:48;19789.52;0.8;160;62;82.81;322580645.2
02/07/2025 17:36:53;19794.54;0.8;160;62;81.13;322580645.2
02/07/2025 17:36:58;19799.51;0.8;160;62;79.7;322580645.2
02/07/2025 17:37:03;19804.71;0.8;160;62;80.75;322580645.2
02/07/2025 17:37:08;19809.75;0.8;160;62;82.22;322580645.2
02/07/2025 17:37:13;19814.82;0.8;160;160;82.4;125000000
02/07/2025 17:37:18;19819.93;0.8;160;160;81.76;125000000
02/07/2025 17:37:23;19824.84;0.8;160;160;82.14;125000000
02/07/2025 17:37:28;19830.04;0.8;160;160;83.28;125000000
02/07/2025 17:37:33;19834.94;0.8;160;160;82.36;125000000
02/07/2025 17:37:38;19839.92;0.8;160;160;80.84;125000000
02/07/2025 17:37:43;19844.83;0.8;160;160;81.42;125000000
02/07/2025 17:37:48;19850.03;0.8;160;160;82.56;125000000
02/07/2025 17:37:53;19855.21;0.8;160;160;83.46;125000000
02/07/2025 17:37:58;19860.36;0.8;160;160;82.57;125000000
02/07/2025 17:38:03;19865.36;0.8;160;160;82.22;125000000
02/07/2025 17:38:08;19870.47;0.8;160;160;82.63;125000000
02/07/2025 17:38:13;19875.65;0.8;160;160;84.09;125000000
02/07/2025 17:38:18;19880.79;0.8;160;160;82.67;125000000
02/07/2025 17:38:23;19885.85;0.8;160;160;82.46;125000000
02/07/2025 17:38:28;19891;0.8;160;160;81.75;125000000
02/07/2025 17:38:33;19895.97;0.8;160;160;82.15;125000000
02/07/2025 17:38:38;19900.97;0.8;160;160;82.17;125000000
02/07/2025 17:38:43;19905.95;0.8;160;160;82.64;125000000
02/07/2025 17:38:48;19910.88;0.8;160;160;81;125000000
02/07/2025 17:38:53;19915.99;0.8;160;160;83.17;125000000
02/07/2025 17:38:58;19921.18;0.8;160;160;81.46;125000000
02/07/2025 17:39:03;19926.15;0.8;160;160;82.93;125000000
02/07/2025 17:39:08;19931.14;0.8;160;160;81.72;125000000
02/07/2025 17:39:13;19936.18;0.8;160;160;80.9;125000000
02/07/2025 17:39:18;19941.23;0.8;160;160;82.1;125000000
02/07/2025 17:39:23;19946.38;0.8;160;160;81.44;125000000
02/07/2025 17:39:28;19951.42;0.8;160;160;81.88;125000000
02/07/2025 17:39:33;19956.37;0.8;160;160;81.87;125000000
02/07/2025 17:39:38;19961.39;0.8;160;160;82.46;125000000
02/07/2025 17:39:43;19966.52;0.8;160;640;79.44;31250000
02/07/2025 17:39:48;19971.45;0.8;160;640;82.46;31250000
02/07/2025 17:39:53;19976.52;0.8;160;640;80.32;31250000
02/07/2025 17:39:58;19981.44;0.8;160;640;76.35;31250000
02/07/2025 17:40:03;19986.56;0.8;160;640;80.58;31250000
02/07/2025 17:40:08;19991.51;0.8;160;640;78.42;31250000
02/07/2025 17:40:13;19996.68;0.8;160;640;84.6;31250000
02/07/2025 17:40:18;20001.62;0.8;160;640;75.79;31250000
02/07/2025 17:40:23;20006.81;0.8;160;640;79.15;31250000
02/07/2025 17:40:28;20011.82;0.8;160;640;79.7;31250000
02/07/2025 17:40:33;20017.02;0.8;160;640;79.89;31250000
02/07/2025 17:40:38;20021.96;0.8;160;640;86.2;31250000
02/07/2025 17:40:43;20027.07;0.8;160;640;79.22;31250000
02/07/2025 17:40:48;20032.22;0.8;160;640;76.11;31250000
02/07/2025 17:40:53;20037.4;0.8;160;640;79.95;31250000
02/07/2025 17:40:58;20042.33;0.8;160;640;81.98;31250000
02/07/2025 17:41:03;20047.24;0.8;160;640;80.36;31250000
02/07/2025 17:41:08;20052.24;0.8;160;640;80.44;31250000
02/07/2025 17:41:13;20057.35;0.8;160;640;77.37;31250000
02/07/2025 17:41:18;20062.28;0.8;160;640;84.44;31250000
02/07/2025 17:41:23;20067.35;0.8;160;640;81.76;31250000
02/07/2025 17:41:28;20072.48;0.8;160;640;80.45;31250000
02/07/2025 17:41:33;20077.44;0.8;160;640;79.42;31250000
02/07/2025 17:41:38;20082.45;0.8;160;640;77.63;31250000
02/07/2025 17:41:43;20087.6;0.8;160;640;78.22;31250000
02/07/2025 17:41:48;20092.74;0.8;160;640;78.48;31250000
02/07/2025 17:41:53;20097.73;0.8;160;640;78.43;31250000
02/07/2025 17:41:58;20102.88;0.8;160;640;76.63;31250000
02/07/2025 17:42:03;20107.87;0.8;160;640;80.26;31250000
02/07/2025 17:42:08;20112.92;0.8;160;640;81.2;31250000
02/07/2025 17:42:13;20117.89;0.8;160;1300;78.85;15384615.38
02/07/2025 17:42:18;20123.04;0.8;160;1300;78.39;15384615.38
02/07/2025 17:42:23;20128.23;0.8;160;1300;79.51;15384615.38
02/07/2025 17:42:28;20133.15;0.8;160;1300;78.21;15384615.38
02/07/2025 17:42:33;20138.15;0.8;160;1300;78.83;15384615.38
02/07/2025 17:42:38;20143.2;0.8;160;1300;80.57;15384615.38
02/07/2025 17:42:43;20148.36;0.8;160;1300;76.35;15384615.38
02/07/2025 17:42:48;20153.27;0.8;160;1300;79.87;15384615.38
02/07/2025 17:42:53;20158.21;0.8;160;1300;81.01;15384615.38
02/07/2025 17:42:58;20163.29;0.8;160;1300;78.66;15384615.38
02/07/2025 17:43:03;20168.37;0.8;160;1300;82.82;15384615.38
02/07/2025 17:43:08;20173.35;0.8;160;1300;78.52;15384615.38
02/07/2025 17:43:13;20178.39;0.8;160;1300;75.89;15384615.38
02/07/2025 17:43:18;20183.56;0.8;160;1300;82.01;15384615.38
02/07/2025 17:43:23;20188.76;0.8;160;1300;78.84;15384615.38
02/07/2025 17:43:28;20193.84;0.8;160;1300;79.18;15384615.38
02/07/2025 17:43:33;20198.87;0.8;160;1300;82.98;15384615.38
02/07/2025 17:43:38;20203.87;0.8;160;1300;80.37;15384615.38
02/07/2025 17:43:43;20208.95;0.8;160;1300;79.38;15384615.38
02/07/2025 17:43:48;20214.05;0.8;160;1300;82.05;15384615.38
02/07/2025 17:43:53;20219.16;0.8;160;1300;83.35;15384615.38
02/07/2025 17:43:58;20224.1;0.8;160;1300;78.85;15384615.38
02/07/2025 17:44:03;20229.09;0.8;160;1300;78.15;15384615.38
02/07/2025 17:44:08;20234.08;0.8;160;1300;72.49;15384615.38
02/07/2025 17:44:13;20239.05;0.8;160;1300;75.55;15384615.38
02/07/2025 17:44:18;20244.03;0.8;160;1300;79.72;15384615.38
02/07/2025 17:44:23;20249.14;0.8;160;1300;82.77;15384615.38
02/07/2025 17:44:28;20254.32;0.8;160;1300;76.23;15384615.38
02/07/2025 17:44:33;20259.26;0.8;160;1300;82.49;15384615.38
02/07/2025 17:44:38;20264.29;0.8;160;1300;79.13;15384615.38
02/07/2025 17:44:43;20269.36;0.8;160;1500;80.45;13333333.33
02/07/2025 17:44:48;20274.5;0.8;160;1500;80.59;13333333.33
02/07/2025 17:44:53;20279.43;0.8;160;1500;80.66;13333333.33
02/07/2025 17:44:58;20284.48;0.8;160;1500;81.16;13333333.33
02/07/2025 17:45:03;20289.59;0.8;160;1500;81.94;13333333.33
02/07/2025 17:45:08;20294.59;0.8;160;1500;81.93;13333333.33
02/07/2025 17:45:13;20299.64;0.8;160;1500;81.47;13333333.33
02/07/2025 17:45:18;20304.68;0.8;160;1500;81.97;13333333.33
02/07/2025 17:45:23;20309.78;0.8;160;1500;80.22;13333333.33
02/07/2025 17:45:28;20314.84;0.8;160;1500;80.87;13333333.33
02/07/2025 17:45:33;20319.81;0.8;160;1500;81.9;13333333.33
02/07/2025 17:45:38;20324.98;0.8;160;1500;80.7;13333333.33
02/07/2025 17:45:43;20329.94;0.8;160;1500;81.62;13333333.33
02/07/2025 17:45:48;20335.13;0.8;160;1500;81.13;13333333.33
02/07/2025 17:45:53;20340.26;0.8;160;1500;81.38;13333333.33
02/07/2025 17:45:58;20345.41;0.8;160;1500;81.19;13333333.33
02/07/2025 17:46:03;20350.54;0.8;160;1500;81.37;13333333.33
02/07/2025 17:46:08;20355.6;0.8;160;1500;81.22;13333333.33
02/07/2025 17:46:13;20360.69;0.8;160;1500;81.2;13333333.33
02/07/2025 17:46:18;20365.71;0.8;160;1500;81.19;13333333.33
02/07/2025 17:46:23;20370.66;0.8;160;1500;81.45;13333333.33
02/07/2025 17:46:28;20375.84;0.8;160;1500;81.54;13333333.33
02/07/2025 17:46:33;20380.76;0.8;160;1500;81.3;13333333.33
02/07/2025 17:46:38;20385.92;0.8;160;1500;80.44;13333333.33
02/07/2025 17:46:43;20391.08;0.8;160;1500;80.57;13333333.33
02/07/2025 17:46:48;20396.21;0.8;160;1500;80.62;13333333.33
02/07/2025 17:46:53;20401.33;0.8;160;1500;82.39;13333333.33
02/07/2025 17:46:58;20406.31;0.8;160;1500;81.08;13333333.33
02/07/2025 17:47:03;20411.28;0.8;160;1500;80.88;13333333.33
02/07/2025 17:47:08;20416.38;0.8;160;1500;81.31;13333333.33
02/07/2025 17:47:13;20421.31;0.8;160;1500;80.3;13333333.33
02/07/2025 17:47:18;20426.25;0.8;160;1500;80.53;13333333.33
02/07/2025 17:47:23;20431.24;0.8;160;1500;80.46;13333333.33
02/07/2025 17:47:28;20436.22;0.8;160;1500;81.81;13333333.33
02/07/2025 17:47:33;20441.15;0.8;160;1500;80.69;13333333.33
02/07/2025 17:47:38;20446.08;0.8;160;1500;80.9;13333333.33
02/07/2025 17:47:43;20451.09;0.8;160;1500;80.69;13333333.33
02/07/2025 17:47:48;20456.13;0.8;160;1500;80.7;13333333.33
02/07/2025 17:47:53;20461.07;0.8;160;1500;80.91;13333333.33
02/07/2025 17:47:58;20466.17;0.8;160;1500;79.55;13333333.33
02/07/2025 17:48:03;20471.23;0.8;160;1500;81.39;13333333.33
02/07/2025 17:48:08;20476.42;0.8;160;1500;80.76;13333333.33
02/07/2025 17:48:13;20481.38;0.8;160;1500;81.3;13333333.33
02/07/2025 17:48:18;20486.33;0.8;160;1500;80.72;13333333.33
02/07/2025 17:48:23;20491.27;0.8;160;1500;80.94;13333333.33
02/07/2025 17:48:28;20496.3;0.8;160;1500;80.9;13333333.33
02/07/2025 17:48:33;20501.48;0.8;160;1500;81.31;13333333.33
02/07/2025 17:48:38;20506.65;0.8;160;1500;80.12;13333333.33
02/07/2025 17:48:43;20511.58;0.8;160;1500;81.06;13333333.33
02/07/2025 17:48:48;20516.63;0.8;160;1500;80.43;13333333.33
02/07/2025 17:48:53;20521.79;0.8;160;1500;80.7;13333333.33
02/07/2025 17:48:58;20526.93;0.8;160;1500;81.43;13333333.33
02/07/2025 17:49:03;20531.83;0.8;160;1500;82.18;13333333.33
02/07/2025 17:49:08;20537;0.8;160;1500;81.35;13333333.33
02/07/2025 17:49:13;20542.16;0.8;160;1500;81.38;13333333.33
02/07/2025 17:49:18;20547.3;0.8;160;1500;81.08;13333333.33
02/07/2025 17:49:23;20552.35;0.8;160;1500;80.57;13333333.33
02/07/2025 17:49:28;20557.33;0.8;160;1500;80.04;13333333.33
02/07/2025 17:49:33;20562.43;0.8;160;1500;79.84;13333333.33
02/07/2025 17:49:38;20567.51;0.8;160;1500;80.76;13333333.33
02/07/2025 17:49:43;20572.65;0.8;160;1300;78.21;15384615.38
02/07/2025 17:49:48;20577.73;0.8;160;1300;79.44;15384615.38
02/07/2025 17:49:53;20582.71;0.8;160;1300;81.89;15384615.38
02/07/2025 17:49:58;20587.83;0.8;160;1300;79.59;15384615.38
02/07/2025 17:50:03;20592.95;0.8;160;1300;78.73;15384615.38
02/07/2025 17:50:08;20597.96;0.8;160;1300;80.91;15384615.38
02/07/2025 17:50:13;20603.03;0.8;160;1300;75.95;15384615.38
02/07/2025 17:50:18;20608.06;0.8;160;1300;85.83;15384615.38
02/07/2025 17:50:23;20612.97;0.8;160;1300;81.46;15384615.38
02/07/2025 17:50:28;20617.97;0.8;160;1300;81.04;15384615.38
02/07/2025 17:50:33;20623.07;0.8;160;1300;77.64;15384615.38
02/07/2025 17:50:38;20628.25;0.8;160;1300;80.18;15384615.38
02/07/2025 17:50:43;20633.17;0.8;160;1300;80.46;15384615.38
02/07/2025 17:50:48;20638.08;0.8;160;1300;78.48;15384615.38
02/07/2025 17:50:53;20643.13;0.8;160;1300;78.85;15384615.38
02/07/2025 17:50:58;20648.21;0.8;160;1300;79.42;15384615.38
02/07/2025 17:51:03;20653.41;0.8;160;1300;77.83;15384615.38
02/07/2025 17:51:08;20658.44;0.8;160;1300;82.8;15384615.38
02/07/2025 17:51:13;20663.63;0.8;160;1300;83.02;15384615.38
02/07/2025 17:51:18;20668.69;0.8;160;1300;78.43;15384615.38
02/07/2025 17:51:23;20673.76;0.8;160;1300;78.99;15384615.38
02/07/2025 17:51:28;20678.71;0.8;160;1300;78.59;15384615.38
02/07/2025 17:51:33;20683.87;0.8;160;1300;82.01;15384615.38
02/07/2025 17:51:38;20688.8;0.8;160;1300;80.63;15384615.38
02/07/2025 17:51:43;20693.95;0.8;160;1300;75.93;15384615.38
02/07/2025 17:51:48;20699.01;0.8;160;1300;80.21;15384615.38
02/07/2025 17:51:53;20704.12;0.8;160;1300;82.39;15384615.38
02/07/2025 17:51:58;20709.18;0.8;160;1300;79.62;15384615.38
02/07/2025 17:52:03;20714.23;0.8;160;1300;75.01;15384615.38
02/07/2025 17:52:08;20719.41;0.8;160;1300;81.33;15384615.38
02/07/2025 17:52:13;20724.55;0.8;160;640;81.35;31250000
02/07/2025 17:52:18;20729.56;0.8;160;640;79.37;31250000
02/07/2025 17:52:23;20734.67;0.8;160;640;78.61;31250000
02/07/2025 17:52:28;20739.57;0.8;160;640;79.43;31250000
02/07/2025 17:52:33;20744.75;0.8;160;640;80.83;31250000
02/07/2025 17:52:38;20749.79;0.8;160;640;78.11;31250000
02/07/2025 17:52:43;20754.71;0.8;160;640;81.98;31250000
02/07/2025 17:52:48;20759.91;0.8;160;640;85.66;31250000
02/07/2025 17:52:53;20764.97;0.8;160;640;77.52;31250000
02/07/2025 17:52:58;20769.93;0.8;160;640;81.4;31250000
02/07/2025 17:53:03;20774.91;0.8;160;640;81.35;31250000
02/07/2025 17:53:08;20779.81;0.8;160;640;80.76;31250000
02/07/2025 17:53:13;20784.72;0.8;160;640;78.94;31250000
02/07/2025 17:53:18;20789.77;0.8;160;640;80.87;31250000
02/07/2025 17:53:23;20794.71;0.8;160;640;77.72;31250000
02/07/2025 17:53:28;20799.72;0.8;160;640;78.33;31250000
02/07/2025 17:53:33;20804.64;0.8;160;640;76.1;31250000
02/07/2025 17:53:38;20809.58;0.8;160;640;84.87;31250000
02/07/2025 17:53:43;20814.77;0.8;160;640;80.48;31250000
02/07/2025 17:53:48;20819.9;0.8;160;640;78.73;31250000
02/07/2025 17:53:53;20824.89;0.8;160;640;77.75;31250000
02/07/2025 17:53:58;20830.05;0.8;160;640;81.7;31250000
02/07/2025 17:54:03;20835.04;0.8;160;640;81.34;31250000
02/07/2025 17:54:08;20840.23;0.8;160;640;81.41;31250000
02/07/2025 17:54:13;20845.39;0.8;160;640;78.99;31250000
02/07/2025 17:54:18;20850.51;0.8;160;640;79.89;31250000
02/07/2025 17:54:23;20855.69;0.8;160;640;79.39;31250000
02/07/2025 17:54:28;20860.64;0.8;160;640;76.99;31250000
02/07/2025 17:54:33;20865.72;0.8;160;640;74.81;31250000
02/07/2025 17:54:38;20870.63;0.8;160;640;74.59;31250000
02/07/2025 17:54:43;20875.57;0.8;160;160;82.1;125000000
02/07/2025 17:54:48;20880.54;0.8;160;160;83.29;125000000
02/07/2025 17:54:53;20885.64;0.8;160;160;81.69;125000000
02/07/2025 17:54:58;20890.79;0.8;160;160;82.77;125000000
02/07/2025 17:55:03;20895.87;0.8;160;160;80.56;125000000
02/07/2025 17:55:08;20900.96;0.8;160;160;82.3;125000000
02/07/2025 17:55:13;20906.11;0.8;160;160;83.8;125000000
02/07/2025 17:55:18;20911.28;0.8;160;160;82.47;125000000
02/07/2025 17:55:23;20916.18;0.8;160;160;81.3;125000000
02/07/2025 17:55:28;20921.21;0.8;160;160;82.09;125000000
02/07/2025 17:55:33;20926.38;0.8;160;160;81.4;125000000
02/07/2025 17:55:38;20931.35;0.8;160;160;81.67;125000000
02/07/2025 17:55:43;20936.47;0.8;160;160;81.66;125000000
02/07/2025 17:55:48;20941.61;0.8;160;160;82.37;125000000
02/07/2025 17:55:53;20946.8;0.8;160;160;80.91;125000000
02/07/2025 17:55:58;20951.98;0.8;160;160;81.72;125000000
02/07/2025 17:56:03;20957.14;0.8;160;160;82.09;125000000
02/07/2025 17:56:08;20962.24;0.8;160;160;82.02;125000000
02/07/2025 17:56:13;20967.4;0.8;160;160;81.73;125000000
02/07/2025 17:56:18;20972.45;0.8;160;160;82.96;125000000
