DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 13:06:46;4316.2;0.7;140;1500;722;11666666.67
5/11/24 13:06:51;4321.1;0.7;140;1500;722;11666666.67
5/11/24 13:06:56;4326.2;0.7;140;1500;726;11666666.67
5/11/24 13:07:01;4331.3;0.7;140;1500;726;11666666.67
5/11/24 13:07:06;4336.3;0.7;140;1500;728;11666666.67
5/11/24 13:07:11;4341.4;0.7;140;1500;728;11666666.67
5/11/24 13:07:17;4346.3;0.7;140;1500;720;11666666.67
5/11/24 13:07:22;4351.2;0.7;140;1500;720;11666666.67
5/11/24 13:07:27;4356.2;0.7;140;1500;724;11666666.67
5/11/24 13:07:32;4361.2;0.7;140;1500;724;11666666.67
5/11/24 13:07:37;4366.4;0.7;140;1500;720;11666666.67
5/11/24 13:07:42;4371.4;0.7;140;1500;720;11666666.67
5/11/24 13:07:47;4376.4;0.7;140;1500;719;11666666.67
5/11/24 13:07:52;4382.5;0.7;140;1500;719;11666666.67
5/11/24 13:07:57;4386.4;0.7;140;1500;717;11666666.67
5/11/24 13:08:02;4391.4;0.7;140;1500;717;11666666.67
5/11/24 13:08:07;4396.4;0.7;140;1500;714;11666666.67
5/11/24 13:08:12;4401.3;0.7;140;1500;714;11666666.67
5/11/24 13:08:17;4406.3;0.7;140;1500;731;11666666.67
5/11/24 13:08:22;4411.3;0.7;140;1500;731;11666666.67
5/11/24 13:08:27;4416.4;0.7;140;1500;729;11666666.67
5/11/24 13:08:32;4421.4;0.7;140;1500;729;11666666.67
5/11/24 13:08:37;4426.5;0.7;140;1500;723;11666666.67
5/11/24 13:08:42;4431.4;0.7;140;1500;723;11666666.67
5/11/24 13:08:47;4436.4;0.7;140;1500;724;11666666.67
5/11/24 13:08:52;4442.6;0.7;140;1500;724;11666666.67
5/11/24 13:08:57;4446.4;0.7;140;1500;721;11666666.67
5/11/24 13:09:02;4451.4;0.7;140;1500;721;11666666.67
5/11/24 13:09:07;4456.5;0.7;140;1500;727;11666666.67
5/11/24 13:09:12;4461.5;0.7;140;1500;727;11666666.67
5/11/24 13:09:17;4466.4;0.7;140;1500;727;11666666.67
5/11/24 13:09:22;4471.8;0.7;140;1500;727;11666666.67
5/11/24 13:09:27;4476.5;0.7;140;1500;713;11666666.67
5/11/24 13:09:32;4481.5;0.7;140;1500;713;11666666.67
5/11/24 13:09:37;4486.5;0.7;140;1500;716;11666666.67
5/11/24 13:09:42;4491.5;0.7;140;1500;716;11666666.67
5/11/24 13:09:47;4496.5;0.7;140;1500;724;11666666.67
5/11/24 13:09:52;4502.6;0.6;120;1500;724;10000000
5/11/24 13:09:57;4506.5;0.6;120;1500;719;10000000
5/11/24 13:10:02;4511.5;0.6;120;1500;719;10000000
5/11/24 13:10:07;4516.7;0.6;120;1500;725;10000000
5/11/24 13:10:12;4521.6;0.6;120;1500;725;10000000
5/11/24 13:10:17;4526.6;0.6;120;1500;725;10000000
5/11/24 13:10:22;4531.6;0.6;120;1500;725;10000000
5/11/24 13:10:27;4536.5;0.6;120;1500;711;10000000
5/11/24 13:10:32;4541.5;0.6;120;1500;711;10000000
5/11/24 13:10:37;4546.5;0.6;120;1500;711;10000000
5/11/24 13:10:42;4551.6;0.6;120;1500;711;10000000
5/11/24 13:10:47;4556.6;0.6;120;1500;712;10000000
5/11/24 13:10:52;4562.7;0.6;120;1500;712;10000000
5/11/24 13:10:57;4566.6;0.6;120;1500;719;10000000
5/11/24 13:11:02;4571.6;0.6;120;1500;719;10000000
5/11/24 13:11:07;4576.6;0.6;120;1500;721;10000000
5/11/24 13:11:12;4581.5;0.6;120;1500;721;10000000
5/11/24 13:11:17;4586.5;0.6;120;1500;723;10000000
5/11/24 13:11:22;4591.5;0.6;120;1500;723;10000000
5/11/24 13:11:27;4596.6;0.6;120;1500;722;10000000
5/11/24 13:11:32;4601.6;0.6;120;1500;722;10000000
5/11/24 13:11:37;4606.7;0.6;120;1500;720;10000000
5/11/24 13:11:42;4611.7;0.6;120;1500;720;10000000
5/11/24 13:11:47;4616.7;0.6;120;1500;715;10000000
5/11/24 13:11:52;4623;0.6;120;1500;715;10000000
5/11/24 13:11:57;4626.8;0.6;120;1500;713;10000000
5/11/24 13:12:02;4631.7;0.6;120;1500;713;10000000
5/11/24 13:12:07;4636.8;0.6;120;1500;711;10000000
5/11/24 13:12:12;4641.7;0.6;120;1500;711;10000000
5/11/24 13:12:17;4646.9;0.6;120;1500;717;10000000
5/11/24 13:12:22;4651.9;0.6;120;1500;717;10000000
5/11/24 13:12:27;4656.6;0.6;120;1500;720;10000000
5/11/24 13:12:32;4661.7;0.6;120;1500;720;10000000
5/11/24 13:12:37;4666.7;0.6;120;1500;721;10000000
5/11/24 13:12:42;4671.7;0.6;120;1500;721;10000000
5/11/24 13:12:47;4676.9;0.6;120;1500;719;10000000
5/11/24 13:12:52;4682.9;0.6;120;1500;719;10000000
5/11/24 13:12:57;4686.9;0.6;120;1500;717;10000000
5/11/24 13:13:02;4691.9;0.6;120;1500;717;10000000
5/11/24 13:13:07;4696.8;0.6;120;1500;725;10000000
5/11/24 13:13:12;4701.8;0.6;120;1500;725;10000000
5/11/24 13:13:17;4706.8;0.6;120;1500;718;10000000
5/11/24 13:13:22;4711.7;0.6;120;1500;718;10000000
5/11/24 13:13:27;4717.1;0.6;120;1500;718;10000000
5/11/24 13:13:32;4721.9;0.6;120;1500;718;10000000
5/11/24 13:13:37;4726.9;0.6;120;1500;719;10000000
5/11/24 13:13:42;4731.9;0.6;120;1500;719;10000000
5/11/24 13:13:47;4736.9;0.6;120;1500;726;10000000
5/11/24 13:13:52;4742.8;0.6;120;1500;726;10000000
5/11/24 13:13:57;4746.9;0.6;120;1500;715;10000000
5/11/24 13:14:02;4751.8;0.6;120;1500;715;10000000
5/11/24 13:14:07;4757.1;0.6;120;1500;723;10000000
5/11/24 13:14:12;4762.1;0.6;120;1500;723;10000000
5/11/24 13:14:17;4767.1;0.6;120;1500;720;10000000
5/11/24 13:14:22;4772;0.6;120;1500;720;10000000
5/11/24 13:14:27;4777.1;0.6;120;1500;727;10000000
5/11/24 13:14:32;4782;0.6;120;1500;727;10000000
5/11/24 13:14:37;4787.4;0.6;120;1500;729;10000000
5/11/24 13:14:42;4791.9;0.6;120;1500;729;10000000
5/11/24 13:14:47;4797.1;0.6;120;1500;720;10000000
5/11/24 13:14:52;4803.1;0.5;100;1500;720;8333333.333
5/11/24 13:14:57;4807.3;0.5;100;1500;720;8333333.333
5/11/24 13:15:02;4812.1;0.5;100;1500;720;8333333.333
5/11/24 13:15:07;4817.1;0.5;100;1500;719;8333333.333
5/11/24 13:15:12;4822.2;0.5;100;1500;719;8333333.333
5/11/24 13:15:17;4827;0.5;100;1500;716;8333333.333
5/11/24 13:15:22;4832.1;0.5;100;1500;716;8333333.333
5/11/24 13:15:27;4837.1;0.5;100;1500;716;8333333.333
5/11/24 13:15:32;4842.2;0.5;100;1500;716;8333333.333
5/11/24 13:15:37;4847.2;0.5;100;1500;727;8333333.333
5/11/24 13:15:42;4852.2;0.5;100;1500;727;8333333.333
5/11/24 13:15:47;4857.2;0.5;100;1500;723;8333333.333
5/11/24 13:15:52;4863.3;0.5;100;1500;723;8333333.333
5/11/24 13:15:57;4867.2;0.5;100;1500;725;8333333.333
5/11/24 13:16:02;4872.1;0.5;100;1500;725;8333333.333
5/11/24 13:16:07;4877.3;0.5;100;1500;711;8333333.333
5/11/24 13:16:12;4882.2;0.5;100;1500;711;8333333.333
5/11/24 13:16:17;4887.3;0.5;100;1500;714;8333333.333
5/11/24 13:16:22;4892.5;0.5;100;1500;714;8333333.333
5/11/24 13:16:27;4897.3;0.5;100;1500;717;8333333.333
5/11/24 13:16:32;4902.2;0.5;100;1500;717;8333333.333
5/11/24 13:16:37;4907.2;0.5;100;1500;719;8333333.333
5/11/24 13:16:42;4912.2;0.5;100;1500;719;8333333.333
5/11/24 13:16:47;4917.2;0.5;100;1500;715;8333333.333
5/11/24 13:16:52;4923.2;0.5;100;1500;715;8333333.333
5/11/24 13:16:57;4927.1;0.5;100;1500;721;8333333.333
5/11/24 13:17:03;4932.3;0.5;100;1500;721;8333333.333
5/11/24 13:17:08;4937.3;0.5;100;1500;710;8333333.333
5/11/24 13:17:13;4942.3;0.5;100;1500;710;8333333.333
5/11/24 13:17:18;4947.3;0.5;100;1500;712;8333333.333
5/11/24 13:17:23;4952.3;0.5;100;1500;712;8333333.333
5/11/24 13:17:28;4957.3;0.5;100;1500;725;8333333.333
5/11/24 13:17:33;4962.3;0.5;100;1500;725;8333333.333
5/11/24 13:17:38;4967.2;0.5;100;1500;726;8333333.333
5/11/24 13:17:43;4972.2;0.5;100;1500;726;8333333.333
5/11/24 13:17:48;4977.2;0.5;100;1500;720;8333333.333
5/11/24 13:17:53;4983.4;0.5;100;1500;720;8333333.333
5/11/24 13:17:58;4987.3;0.5;100;1500;721;8333333.333
5/11/24 13:18:03;4992.4;0.5;100;1500;721;8333333.333
5/11/24 13:18:08;4997.3;0.5;100;1500;718;8333333.333
5/11/24 13:18:13;5002.4;0.5;100;1500;718;8333333.333
5/11/24 13:18:18;5007.3;0.5;100;1500;708;8333333.333
5/11/24 13:18:23;5012.3;0.5;100;1500;708;8333333.333
5/11/24 13:18:28;5017.4;0.5;100;1500;720;8333333.333
5/11/24 13:18:33;5022.5;0.5;100;1500;720;8333333.333
5/11/24 13:18:38;5027.5;0.5;100;1500;715;8333333.333
5/11/24 13:18:43;5032.5;0.5;100;1500;715;8333333.333
5/11/24 13:18:48;5037.4;0.5;100;1500;716;8333333.333
5/11/24 13:18:53;5043.5;0.5;100;1500;716;8333333.333
5/11/24 13:18:58;5047.4;0.5;100;1500;709;8333333.333
5/11/24 13:19:03;5052.3;0.5;100;1500;709;8333333.333
5/11/24 13:19:08;5057.2;0.5;100;1500;718;8333333.333
5/11/24 13:19:13;5062.5;0.5;100;1500;718;8333333.333
5/11/24 13:19:18;5067.4;0.5;100;1500;715;8333333.333
5/11/24 13:19:23;5072.8;0.5;100;1500;715;8333333.333
5/11/24 13:19:28;5077.5;0.5;100;1500;722;8333333.333
5/11/24 13:19:33;5082.5;0.5;100;1500;722;8333333.333
5/11/24 13:19:38;5087.5;0.5;100;1500;716;8333333.333
5/11/24 13:19:43;5092.5;0.5;100;1500;716;8333333.333
5/11/24 13:19:48;5097.6;0.5;100;1500;720;8333333.333
5/11/24 13:19:53;5103.7;0.4;80;1500;720;6666666.667
5/11/24 13:19:58;5107.7;0.4;80;1500;719;6666666.667
5/11/24 13:20:03;5112.6;0.4;80;1500;719;6666666.667
5/11/24 13:20:08;5117.6;0.4;80;1500;714;6666666.667
5/11/24 13:20:13;5122.6;0.4;80;1500;714;6666666.667
5/11/24 13:20:18;5127.5;0.4;80;1500;720;6666666.667
5/11/24 13:20:23;5132.5;0.4;80;1500;720;6666666.667
5/11/24 13:20:28;5137.6;0.4;80;1500;721;6666666.667
5/11/24 13:20:33;5142.6;0.4;80;1500;721;6666666.667
5/11/24 13:20:38;5147.7;0.4;80;1500;723;6666666.667
5/11/24 13:20:43;5152.6;0.4;80;1500;723;6666666.667
5/11/24 13:20:48;5157.6;0.4;80;1500;720;6666666.667
5/11/24 13:20:53;5163.7;0.4;80;1500;720;6666666.667
5/11/24 13:20:58;5167.7;0.4;80;1500;726;6666666.667
5/11/24 13:21:03;5172.6;0.4;80;1500;726;6666666.667
5/11/24 13:21:08;5177.8;0.4;80;1500;714;6666666.667
5/11/24 13:21:13;5182.8;0.4;80;1500;714;6666666.667
5/11/24 13:21:18;5187.8;0.4;80;1500;718;6666666.667
5/11/24 13:21:23;5192.8;0.4;80;1500;718;6666666.667
5/11/24 13:21:28;5197.7;0.4;80;1500;714;6666666.667
5/11/24 13:21:33;5202.8;0.4;80;1500;714;6666666.667
5/11/24 13:21:38;5207.7;0.4;80;1500;716;6666666.667
5/11/24 13:21:43;5212.7;0.4;80;1500;716;6666666.667
5/11/24 13:21:48;5217.8;0.4;80;1500;713;6666666.667
5/11/24 13:21:53;5223.9;0.4;80;1500;713;6666666.667
5/11/24 13:21:58;5227.8;0.4;80;1500;712;6666666.667
5/11/24 13:22:03;5232.8;0.4;80;1500;712;6666666.667
5/11/24 13:22:08;5237.9;0.4;80;1500;725;6666666.667
5/11/24 13:22:13;5242.8;0.4;80;1500;725;6666666.667
5/11/24 13:22:18;5247.9;0.4;80;1500;717;6666666.667
5/11/24 13:22:23;5252.8;0.4;80;1500;717;6666666.667
5/11/24 13:22:28;5257.8;0.4;80;1500;718;6666666.667
5/11/24 13:22:33;5262.9;0.4;80;1500;718;6666666.667
5/11/24 13:22:38;5267.9;0.4;80;1500;717;6666666.667
5/11/24 13:22:43;5272.9;0.4;80;1500;717;6666666.667
5/11/24 13:22:48;5277.9;0.4;80;1500;714;6666666.667
5/11/24 13:22:53;5284;0.4;80;1500;714;6666666.667
5/11/24 13:22:58;5287.9;0.4;80;1500;721;6666666.667
5/11/24 13:23:03;5292.9;0.4;80;1500;721;6666666.667
5/11/24 13:23:08;5297.8;0.4;80;1500;722;6666666.667
5/11/24 13:23:13;5302.8;0.4;80;1500;722;6666666.667
5/11/24 13:23:18;5307.8;0.4;80;1500;718;6666666.667
5/11/24 13:23:23;5312.8;0.4;80;1500;718;6666666.667
5/11/24 13:23:28;5317.9;0.4;80;1500;719;6666666.667
5/11/24 13:23:33;5322.9;0.4;80;1500;719;6666666.667
5/11/24 13:23:38;5328;0.4;80;1500;721;6666666.667
5/11/24 13:23:43;5333;0.4;80;1500;721;6666666.667
5/11/24 13:23:48;5338;0.4;80;1500;717;6666666.667
5/11/24 13:23:53;5343.9;0.4;80;1500;717;6666666.667
5/11/24 13:23:58;5347.9;0.4;80;1500;713;6666666.667
5/11/24 13:24:03;5353;0.4;80;1500;713;6666666.667
5/11/24 13:24:08;5358;0.4;80;1500;718;6666666.667
5/11/24 13:24:13;5363;0.4;80;1500;718;6666666.667
5/11/24 13:24:18;5368;0.4;80;1500;714;6666666.667
5/11/24 13:24:23;5373;0.4;80;1500;714;6666666.667
5/11/24 13:24:28;5378.3;0.4;80;1500;710;6666666.667
5/11/24 13:24:33;5383.3;0.4;80;1500;710;6666666.667
5/11/24 13:24:38;5388.5;0.4;80;1500;714;6666666.667
5/11/24 13:24:43;5393.3;0.4;80;1500;714;6666666.667
5/11/24 13:24:48;5398.2;0.4;80;1500;723;6666666.667
5/11/24 13:24:53;5404.2;0.3;60;1500;723;5000000
5/11/24 13:24:58;5408.4;0.3;60;1500;725;5000000
5/11/24 13:25:03;5413.2;0.3;60;1500;725;5000000
5/11/24 13:25:08;5418.1;0.3;60;1500;712;5000000
5/11/24 13:25:13;5423.1;0.3;60;1500;712;5000000
5/11/24 13:25:18;5428;0.3;60;1500;714;5000000
5/11/24 13:25:23;5433;0.3;60;1500;714;5000000
5/11/24 13:25:28;5438;0.3;60;1500;709;5000000
5/11/24 13:25:33;5443;0.3;60;1500;709;5000000
5/11/24 13:25:38;5448.1;0.3;60;1500;712;5000000
5/11/24 13:25:43;5453.1;0.3;60;1500;712;5000000
5/11/24 13:25:48;5458.3;0.3;60;1500;717;5000000
5/11/24 13:25:53;5464.1;0.3;60;1500;717;5000000
5/11/24 13:25:58;5468.1;0.3;60;1500;706;5000000
5/11/24 13:26:03;5473.1;0.3;60;1500;706;5000000
5/11/24 13:26:08;5478;0.3;60;1500;714;5000000
5/11/24 13:26:13;5483.4;0.3;60;1500;714;5000000
5/11/24 13:26:18;5488.3;0.3;60;1500;710;5000000
5/11/24 13:26:23;5493.3;0.3;60;1500;710;5000000
5/11/24 13:26:28;5498.3;0.3;60;1500;719;5000000
5/11/24 13:26:34;5503.3;0.3;60;1500;719;5000000
5/11/24 13:26:39;5508.2;0.3;60;1500;712;5000000
5/11/24 13:26:44;5513.4;0.3;60;1500;712;5000000
5/11/24 13:26:49;5518.5;0.3;60;1500;712;5000000
5/11/24 13:26:54;5524.5;0.3;60;1500;712;5000000
5/11/24 13:26:59;5528.3;0.3;60;1500;704;5000000
5/11/24 13:27:04;5533.4;0.3;60;1500;704;5000000
5/11/24 13:27:09;5538.4;0.3;60;1500;704;5000000
5/11/24 13:27:14;5543.3;0.3;60;1500;704;5000000
5/11/24 13:27:19;5548.3;0.3;60;1500;704;5000000
5/11/24 13:27:24;5553.3;0.3;60;1500;704;5000000
5/11/24 13:27:29;5558.4;0.3;60;1500;708;5000000
5/11/24 13:27:34;5563.4;0.3;60;1500;708;5000000
5/11/24 13:27:39;5568.5;0.3;60;1500;712;5000000
5/11/24 13:27:44;5573.5;0.3;60;1500;712;5000000
5/11/24 13:27:49;5578.5;0.3;60;1500;704;5000000
5/11/24 13:27:54;5584.6;0.3;60;1500;704;5000000
5/11/24 13:27:59;5588.5;0.3;60;1500;707;5000000
5/11/24 13:28:04;5593.4;0.3;60;1500;707;5000000
5/11/24 13:28:09;5598.5;0.3;60;1500;708;5000000
5/11/24 13:28:14;5603.4;0.3;60;1500;708;5000000
5/11/24 13:28:19;5608.5;0.3;60;1500;714;5000000
5/11/24 13:28:24;5613.5;0.3;60;1500;714;5000000
5/11/24 13:28:29;5618.5;0.3;60;1500;706;5000000
5/11/24 13:28:34;5623.5;0.3;60;1500;706;5000000
5/11/24 13:28:39;5628.5;0.3;60;1500;715;5000000
5/11/24 13:28:44;5633.5;0.3;60;1500;715;5000000
5/11/24 13:28:49;5638.4;0.3;60;1500;708;5000000
5/11/24 13:28:54;5644.5;0.3;60;1500;708;5000000
5/11/24 13:28:59;5648.5;0.3;60;1500;709;5000000
5/11/24 13:29:04;5653.4;0.3;60;1500;709;5000000
5/11/24 13:29:09;5658.6;0.3;60;1500;715;5000000
5/11/24 13:29:14;5663.6;0.3;60;1500;715;5000000
5/11/24 13:29:19;5668.6;0.3;60;1500;716;5000000
5/11/24 13:29:24;5673.9;0.3;60;1500;716;5000000
5/11/24 13:29:29;5678.6;0.3;60;1500;722;5000000
5/11/24 13:29:34;5683.5;0.3;60;1500;722;5000000
5/11/24 13:29:39;5688.5;0.3;60;1500;717;5000000
5/11/24 13:29:44;5693.5;0.3;60;1500;717;5000000
5/11/24 13:29:49;5698.6;0.3;60;1500;717;5000000
5/11/24 13:29:54;5704.6;0.2;40;1500;717;3333333.333
5/11/24 13:29:59;5708.6;0.2;40;1500;709;3333333.333
5/11/24 13:30:04;5713.6;0.2;40;1500;709;3333333.333
5/11/24 13:30:09;5718.6;0.2;40;1500;716;3333333.333
5/11/24 13:30:14;5723.6;0.2;40;1500;716;3333333.333
5/11/24 13:30:19;5728.6;0.2;40;1500;706;3333333.333
5/11/24 13:30:24;5733.6;0.2;40;1500;706;3333333.333
5/11/24 13:30:29;5738.7;0.2;40;1500;711;3333333.333
5/11/24 13:30:34;5743.8;0.2;40;1500;711;3333333.333
5/11/24 13:30:39;5748.8;0.2;40;1500;712;3333333.333
5/11/24 13:30:44;5753.8;0.2;40;1500;712;3333333.333
5/11/24 13:30:49;5758.9;0.2;40;1500;715;3333333.333
5/11/24 13:30:54;5764.7;0.2;40;1500;715;3333333.333
5/11/24 13:30:59;5768.7;0.2;40;1500;708;3333333.333
5/11/24 13:31:04;5773.8;0.2;40;1500;708;3333333.333
5/11/24 13:31:09;5778.8;0.2;40;1500;711;3333333.333
5/11/24 13:31:14;5783.8;0.2;40;1500;711;3333333.333
5/11/24 13:31:19;5788.9;0.2;40;1500;713;3333333.333
5/11/24 13:31:24;5793.8;0.2;40;1500;713;3333333.333
5/11/24 13:31:29;5798.8;0.2;40;1500;714;3333333.333
5/11/24 13:31:34;5803.7;0.2;40;1500;714;3333333.333
5/11/24 13:31:39;5808.7;0.2;40;1500;707;3333333.333
5/11/24 13:31:44;5813.7;0.2;40;1500;707;3333333.333
5/11/24 13:31:49;5818.9;0.2;40;1500;703;3333333.333
5/11/24 13:31:54;5825;0.2;40;1500;703;3333333.333
5/11/24 13:31:59;5829;0.2;40;1500;717;3333333.333
5/11/24 13:32:04;5834;0.2;40;1500;717;3333333.333
5/11/24 13:32:09;5838.9;0.2;40;1500;714;3333333.333
5/11/24 13:32:14;5843.9;0.2;40;1500;714;3333333.333
5/11/24 13:32:19;5848.9;0.2;40;1500;711;3333333.333
5/11/24 13:32:24;5854;0.2;40;1500;711;3333333.333
5/11/24 13:32:29;5859;0.2;40;1500;712;3333333.333
5/11/24 13:32:34;5864;0.2;40;1500;712;3333333.333
5/11/24 13:32:39;5869;0.2;40;1500;706;3333333.333
5/11/24 13:32:44;5874;0.2;40;1500;706;3333333.333
5/11/24 13:32:49;5879;0.2;40;1500;711;3333333.333
5/11/24 13:32:54;5884.9;0.2;40;1500;711;3333333.333
5/11/24 13:32:59;5888.9;0.2;40;1500;700;3333333.333
5/11/24 13:33:04;5893.9;0.2;40;1500;700;3333333.333
5/11/24 13:33:09;5898.9;0.2;40;1500;708;3333333.333
5/11/24 13:33:14;5904.1;0.2;40;1500;708;3333333.333
5/11/24 13:33:19;5909.1;0.2;40;1500;713;3333333.333
5/11/24 13:33:24;5914.1;0.2;40;1500;713;3333333.333
5/11/24 13:33:29;5919;0.2;40;1500;705;3333333.333
5/11/24 13:33:34;5924;0.2;40;1500;705;3333333.333
5/11/24 13:33:39;5929;0.2;40;1500;704;3333333.333
5/11/24 13:33:44;5934.1;0.2;40;1500;704;3333333.333
5/11/24 13:33:49;5939.1;0.2;40;1500;705;3333333.333
5/11/24 13:33:54;5945.2;0.2;40;1500;705;3333333.333
5/11/24 13:33:59;5949.1;0.2;40;1500;710;3333333.333
5/11/24 13:34:04;5954.1;0.2;40;1500;710;3333333.333
5/11/24 13:34:09;5959.1;0.2;40;1500;712;3333333.333
5/11/24 13:34:14;5964.3;0.2;40;1500;712;3333333.333
5/11/24 13:34:19;5969;0.2;40;1500;713;3333333.333
5/11/24 13:34:24;5974.1;0.2;40;1500;713;3333333.333
5/11/24 13:34:29;5979.1;0.2;40;1500;705;3333333.333
5/11/24 13:34:34;5984.2;0.2;40;1500;705;3333333.333
5/11/24 13:34:39;5989.2;0.2;40;1500;714;3333333.333
5/11/24 13:34:44;5994.2;0.2;40;1500;714;3333333.333
5/11/24 13:34:49;5999.2;0.2;40;1500;707;3333333.333
5/11/24 13:34:54;6005.4;0.1;20;1500;707;1666666.667
5/11/24 13:34:59;6009.2;0.1;20;1500;715;1666666.667
5/11/24 13:35:04;6014.1;0.1;20;1500;715;1666666.667
5/11/24 13:35:09;6019;0.1;20;1500;715;1666666.667
5/11/24 13:35:14;6024;0.1;20;1500;715;1666666.667
5/11/24 13:35:19;6029.1;0.1;20;1500;701;1666666.667
5/11/24 13:35:24;6034.6;0.1;20;1500;701;1666666.667
5/11/24 13:35:29;6039.1;0.1;20;1500;704;1666666.667
5/11/24 13:35:34;6044.2;0.1;20;1500;704;1666666.667
5/11/24 13:35:40;6049.3;0.1;20;1500;701;1666666.667
5/11/24 13:35:45;6054.3;0.1;20;1500;701;1666666.667
5/11/24 13:35:50;6059.3;0.1;20;1500;711;1666666.667
5/11/24 13:35:55;6065.3;0.1;20;1500;711;1666666.667
5/11/24 13:36:00;6069.2;0.1;20;1500;706;1666666.667
5/11/24 13:36:05;6074.4;0.1;20;1500;706;1666666.667
5/11/24 13:36:10;6079.3;0.1;20;1500;700;1666666.667
5/11/24 13:36:15;6084.4;0.1;20;1500;700;1666666.667
5/11/24 13:36:20;6089.3;0.1;20;1500;713;1666666.667
5/11/24 13:36:25;6094.2;0.1;20;1500;713;1666666.667
5/11/24 13:36:30;6099.2;0.1;20;1500;701;1666666.667
5/11/24 13:36:35;6104.2;0.1;20;1500;701;1666666.667
5/11/24 13:36:40;6109.4;0.1;20;1500;705;1666666.667
5/11/24 13:36:45;6114.4;0.1;20;1500;705;1666666.667
5/11/24 13:36:50;6119.4;0.1;20;1500;699;1666666.667
5/11/24 13:36:55;6125.5;0.1;20;1500;699;1666666.667
5/11/24 13:37:00;6129.5;0.1;20;1500;700;1666666.667
5/11/24 13:37:05;6134.5;0.1;20;1500;700;1666666.667
5/11/24 13:37:10;6139.4;0.1;20;1500;708;1666666.667
5/11/24 13:37:15;6144.5;0.1;20;1500;708;1666666.667
5/11/24 13:37:20;6149.5;0.1;20;1500;715;1666666.667
5/11/24 13:37:25;6154.5;0.1;20;1500;715;1666666.667
5/11/24 13:37:30;6159.6;0.1;20;1500;714;1666666.667
5/11/24 13:37:35;6164.5;0.1;20;1500;714;1666666.667
5/11/24 13:37:40;6169.5;0.1;20;1500;709;1666666.667
5/11/24 13:37:45;6174.6;0.1;20;1500;709;1666666.667
5/11/24 13:37:50;6179.4;0.1;20;1500;719;1666666.667
5/11/24 13:37:55;6185.6;0.1;20;1500;719;1666666.667
5/11/24 13:38:00;6189.5;0.1;20;1500;705;1666666.667
5/11/24 13:38:05;6194.5;0.1;20;1500;705;1666666.667
5/11/24 13:38:10;6199.4;0.1;20;1500;710;1666666.667
5/11/24 13:38:15;6204.6;0.1;20;1500;710;1666666.667
5/11/24 13:38:20;6209.6;0.1;20;1500;705;1666666.667
5/11/24 13:38:25;6214.6;0.1;20;1500;705;1666666.667
5/11/24 13:38:30;6219.7;0.1;20;1500;710;1666666.667
5/11/24 13:38:35;6224.7;0.1;20;1500;710;1666666.667
5/11/24 13:38:40;6229.7;0.1;20;1500;702;1666666.667
5/11/24 13:38:45;6234.8;0.1;20;1500;702;1666666.667
5/11/24 13:38:50;6239.7;0.1;20;1500;706;1666666.667
5/11/24 13:38:55;6245.8;0.1;20;1500;706;1666666.667
5/11/24 13:39:00;6249.8;0.1;20;1500;712;1666666.667
5/11/24 13:39:05;6254.8;0.1;20;1500;712;1666666.667
5/11/24 13:39:10;6259.7;0.1;20;1500;717;1666666.667
5/11/24 13:39:15;6264.7;0.1;20;1500;717;1666666.667
5/11/24 13:39:20;6270.2;0.1;20;1500;706;1666666.667
5/11/24 13:39:25;6274.7;0.1;20;1500;706;1666666.667
5/11/24 13:39:30;6279.9;0.1;20;1500;703;1666666.667
5/11/24 13:39:35;6284.8;0.1;20;1500;703;1666666.667
5/11/24 13:39:40;6289.8;0.1;20;1500;708;1666666.667
5/11/24 13:39:45;6294.9;0.1;20;1500;708;1666666.667
5/11/24 13:39:50;6299.8;0.1;20;1500;715;1666666.667
5/11/24 13:39:55;6305.7;0;0;1500;715;0
5/11/24 13:40:00;6309.9;0;0;1500;701;0
5/11/24 13:40:05;6314.7;0;0;1500;701;0
5/11/24 13:40:10;6319.8;0;0;1500;701;0
5/11/24 13:40:15;6324.9;0;0;1500;701;0
5/11/24 13:40:20;6329.9;0;0;1500;707;0
5/11/24 13:40:25;6334.8;0;0;1500;707;0
5/11/24 13:40:30;6339.8;0;0;1500;716;0
5/11/24 13:40:35;6344.7;0;0;1500;716;0
5/11/24 13:40:40;6349.7;0;0;1500;706;0
5/11/24 13:40:45;6354.7;0;0;1500;706;0
5/11/24 13:40:50;6359.9;0;0;1500;705;0
5/11/24 13:40:55;6366;0;0;1500;705;0
5/11/24 13:41:00;6369.9;0;0;1500;706;0
5/11/24 13:41:05;6374.8;0;0;1500;706;0
5/11/24 13:41:10;6379.9;0;0;1500;709;0
5/11/24 13:41:15;6384.8;0;0;1500;709;0
5/11/24 13:41:20;6389.8;0;0;1500;712;0
5/11/24 13:41:25;6394.8;0;0;1500;712;0
5/11/24 13:41:30;6399.9;0;0;1500;711;0
5/11/24 13:41:35;6404.9;0;0;1500;711;0
5/11/24 13:41:40;6409.9;0;0;1500;705;0
5/11/24 13:41:45;6414.9;0;0;1500;705;0
5/11/24 13:41:50;6420;0;0;1500;699;0
5/11/24 13:41:55;6425.9;0;0;1500;699;0
5/11/24 13:42:00;6429.8;0;0;1500;708;0
5/11/24 13:42:05;6434.8;0;0;1500;708;0
