DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
19/2/25 15:09:17;19031.9;0.9;180;669.1;730;33627260.5
19/2/25 15:09:22;19037;0.9;180;669.1;728;33627260.5
19/2/25 15:09:27;19041.9;0.9;180;669.1;728;33627260.5
19/2/25 15:09:32;19047.6;0.9;180;669.1;737;33627260.5
19/2/25 15:09:37;19051.7;0.9;180;669.1;737;33627260.5
19/2/25 15:09:42;19056.9;0.9;180;669.1;729;33627260.5
19/2/25 15:09:47;19062.1;0.9;180;669.1;729;33627260.5
19/2/25 15:09:53;19066.8;0.9;180;669.1;735;33627260.5
19/2/25 15:09:58;19072;0.9;180;669.1;735;33627260.5
19/2/25 15:10:03;19077;0.9;180;669.1;736;33627260.5
19/2/25 15:10:08;19082;0.9;180;669.1;736;33627260.5
19/2/25 15:10:13;19087;0.9;180;669.1;738;33627260.5
19/2/25 15:10:18;19092;0.9;180;669.1;738;33627260.5
19/2/25 15:10:23;19096.9;0.9;180;669.1;724;33627260.5
19/2/25 15:10:28;19102;0.9;180;669.1;724;33627260.5
19/2/25 15:10:33;19107.7;0.9;180;669.1;744;33627260.5
19/2/25 15:10:38;19112;0.9;180;669.1;744;33627260.5
19/2/25 15:10:43;19117.2;0.9;180;669.1;726;33627260.5
19/2/25 15:10:48;19122;0.9;180;669.1;726;33627260.5
19/2/25 15:10:53;19127.1;0.9;180;669.1;730;33627260.5
19/2/25 15:10:58;19132.1;0.9;180;669.1;730;33627260.5
19/2/25 15:11:03;19137.1;0.9;180;669.1;729;33627260.5
19/2/25 15:11:08;19142;0.9;180;669.1;729;33627260.5
19/2/25 15:11:13;19147.4;0.9;180;669.1;730;33627260.5
19/2/25 15:11:18;19151.9;0.9;180;669.1;730;33627260.5
19/2/25 15:11:23;19157.1;0.9;180;669.1;728;33627260.5
19/2/25 15:11:28;19162.1;0.9;180;669.1;728;33627260.5
19/2/25 15:11:33;19167.7;0.9;180;669.1;732;33627260.5
19/2/25 15:11:38;19172.1;0.9;180;669.1;732;33627260.5
19/2/25 15:11:43;19177.1;0.9;180;669.1;731;33627260.5
19/2/25 15:11:48;19182;0.9;180;669.1;731;33627260.5
19/2/25 15:11:53;19186.9;0.9;180;669.1;731;33627260.5
19/2/25 15:11:58;19192.2;0.9;180;669.1;731;33627260.5
19/2/25 15:12:03;19197.1;0.9;180;669.1;725;33627260.5
19/2/25 15:12:08;19202.2;0.9;180;669.1;725;33627260.5
19/2/25 15:12:13;19207.2;0.9;180;669.1;740;33627260.5
19/2/25 15:12:18;19212.2;0.9;180;669.1;740;33627260.5
19/2/25 15:12:23;19217.2;0.9;180;669.1;732;33627260.5
19/2/25 15:12:28;19222.2;0.9;180;669.1;732;33627260.5
19/2/25 15:12:33;19227.8;0.9;180;669.1;735;33627260.5
19/2/25 15:12:38;19232;0.9;180;669.1;735;33627260.5
19/2/25 15:12:43;19237.2;0.9;180;669.1;724;33627260.5
19/2/25 15:12:48;19242.3;0.9;180;669.1;724;33627260.5
19/2/25 15:12:53;19247.3;0.9;180;669.1;733;33627260.5
19/2/25 15:12:58;19252.2;0.9;180;669.1;733;33627260.5
19/2/25 15:13:03;19257.2;0.9;180;669.1;730;33627260.5
19/2/25 15:13:08;19262.3;0.9;180;669.1;730;33627260.5
19/2/25 15:13:13;19267;0.9;180;669.1;732;33627260.5
19/2/25 15:13:18;19272.3;0.9;180;669.1;732;33627260.5
19/2/25 15:13:23;19277.2;0.9;180;669.1;731;33627260.5
19/2/25 15:13:28;19282.1;0.9;180;669.1;731;33627260.5
19/2/25 15:13:33;19287.9;0.9;180;669.1;732;33627260.5
19/2/25 15:13:38;19292.3;0.9;180;669.1;732;33627260.5
19/2/25 15:13:43;19297.3;0.9;180;669.1;728;33627260.5
19/2/25 15:13:48;19302.4;0.9;180;669.1;728;33627260.5
19/2/25 15:13:53;19307.3;0.9;180;669.1;733;33627260.5
19/2/25 15:13:58;19312.1;0.9;180;669.1;733;33627260.5
19/2/25 15:14:03;19317.1;0.9;180;669.1;729;33627260.5
19/2/25 15:14:08;19322.1;0.9;180;669.1;729;33627260.5
19/2/25 15:14:13;19327.2;0.9;180;669.1;740;33627260.5
19/2/25 15:14:18;19332.3;0.9;180;669.1;740;33627260.5
19/2/25 15:14:23;19337.3;0.9;180;669.1;737;33627260.5
19/2/25 15:14:28;19342.4;0.9;180;669.1;737;33627260.5
19/2/25 15:14:33;19348.5;0.9;180;669.1;737;33627260.5
19/2/25 15:14:38;19352.3;0.9;180;669.1;737;33627260.5
19/2/25 15:14:43;19357.2;0.9;180;669.1;736;33627260.5
19/2/25 15:14:48;19362.3;0.9;180;669.1;736;33627260.5
19/2/25 15:14:53;19368;0.9;180;669.1;732;33627260.5
19/2/25 15:14:58;19372.4;0.9;180;669.1;732;33627260.5
19/2/25 15:15:03;19377.5;0.9;180;669.1;740;33627260.5
19/2/25 15:15:08;19382.4;0.9;180;669.1;740;33627260.5
19/2/25 15:15:13;19387.5;0.9;180;669.1;730;33627260.5
19/2/25 15:15:18;19392.4;0.9;180;669.1;730;33627260.5
19/2/25 15:15:23;19397.4;0.9;180;669.1;732;33627260.5
19/2/25 15:15:28;19402.4;0.9;180;669.1;732;33627260.5
19/2/25 15:15:33;19408.1;0.9;180;669.1;732;33627260.5
19/2/25 15:15:38;19412.4;0.9;180;669.1;732;33627260.5
19/2/25 15:15:43;19417.5;0.9;180;669.1;732;33627260.5
19/2/25 15:15:48;19422.5;0.9;180;669.1;732;33627260.5
19/2/25 15:15:53;19427.7;0.9;180;669.1;727;33627260.5
19/2/25 15:15:58;19432.6;0.9;180;669.1;727;33627260.5
19/2/25 15:16:03;19437.4;0.9;180;669.1;728;33627260.5
19/2/25 15:16:08;19442.8;0.9;180;669.1;728;33627260.5
19/2/25 15:16:13;19447.7;0.9;180;669.1;724;33627260.5
19/2/25 15:16:18;19452.7;0.9;180;669.1;724;33627260.5
19/2/25 15:16:23;19458;0.9;180;669.1;734;33627260.5
19/2/25 15:16:28;19462.8;0.9;180;669.1;734;33627260.5
19/2/25 15:16:33;19468.5;0.9;180;669.1;738;33627260.5
19/2/25 15:16:38;19472.8;0.9;180;669.1;738;33627260.5
19/2/25 15:16:43;19477.8;0.9;180;669.1;730;33627260.5
19/2/25 15:16:48;19482.4;0.9;180;669.1;730;33627260.5
19/2/25 15:16:53;19487.9;0.9;180;669.1;732;33627260.5
19/2/25 15:16:58;19492.4;0.9;180;669.1;732;33627260.5
19/2/25 15:17:03;19497.6;0.9;180;669.1;739;33627260.5
19/2/25 15:17:08;19502.6;0.8;160;669.1;739;29890898.22
19/2/25 15:17:13;19507.7;0.8;160;669.1;728;29890898.22
19/2/25 15:17:18;19512.6;0.8;160;669.1;728;29890898.22
19/2/25 15:17:23;19517.7;0.8;160;669.1;734;29890898.22
19/2/25 15:17:28;19522.5;0.8;160;669.1;734;29890898.22
19/2/25 15:17:33;19528.2;0.8;160;669.1;729;29890898.22
19/2/25 15:17:38;19532.4;0.8;160;669.1;729;29890898.22
19/2/25 15:17:43;19537.7;0.8;160;669.1;727;29890898.22
19/2/25 15:17:48;19542.6;0.8;160;669.1;727;29890898.22
19/2/25 15:17:53;19547.6;0.8;160;669.1;724;29890898.22
19/2/25 15:17:58;19552.7;0.8;160;669.1;724;29890898.22
19/2/25 15:18:03;19557.7;0.8;160;669.1;731;29890898.22
19/2/25 15:18:08;19562.6;0.8;160;669.1;731;29890898.22
19/2/25 15:18:13;19567.5;0.8;160;669.1;728;29890898.22
19/2/25 15:18:18;19572.5;0.8;160;669.1;728;29890898.22
19/2/25 15:18:23;19577.8;0.8;160;669.1;732;29890898.22
19/2/25 15:18:28;19582.9;0.8;160;669.1;732;29890898.22
19/2/25 15:18:33;19588.7;0.8;160;669.1;724;29890898.22
19/2/25 15:18:38;19592.7;0.8;160;669.1;724;29890898.22
19/2/25 15:18:43;19597.8;0.8;160;669.1;729;29890898.22
19/2/25 15:18:48;19602.7;0.8;160;669.1;729;29890898.22
19/2/25 15:18:53;19607.5;0.8;160;669.1;729;29890898.22
19/2/25 15:18:58;19612.7;0.8;160;669.1;729;29890898.22
19/2/25 15:19:03;19617.5;0.8;160;669.1;733;29890898.22
19/2/25 15:19:08;19622.8;0.8;160;669.1;733;29890898.22
19/2/25 15:19:13;19627.9;0.8;160;669.1;732;29890898.22
19/2/25 15:19:18;19632.8;0.8;160;669.1;732;29890898.22
19/2/25 15:19:23;19637.9;0.8;160;669.1;728;29890898.22
19/2/25 15:19:28;19642.9;0.8;160;669.1;728;29890898.22
19/2/25 15:19:33;19648.8;0.8;160;669.1;723;29890898.22
19/2/25 15:19:38;19652.6;0.8;160;669.1;723;29890898.22
19/2/25 15:19:43;19657.7;0.8;160;669.1;734;29890898.22
19/2/25 15:19:48;19662.7;0.8;160;669.1;734;29890898.22
19/2/25 15:19:53;19667.8;0.8;160;669.1;722;29890898.22
19/2/25 15:19:58;19672.9;0.8;160;669.1;722;29890898.22
19/2/25 15:20:03;19677.8;0.8;160;669.1;741;29890898.22
19/2/25 15:20:08;19682.8;0.8;160;669.1;741;29890898.22
19/2/25 15:20:13;19687.9;0.8;160;669.1;735;29890898.22
19/2/25 15:20:18;19692.8;0.8;160;669.1;735;29890898.22
19/2/25 15:20:23;19697.7;0.8;160;669.1;734;29890898.22
19/2/25 15:20:28;19702.7;0.8;160;669.1;734;29890898.22
19/2/25 15:20:33;19709;0.8;160;669.1;724;29890898.22
19/2/25 15:20:38;19713.1;0.8;160;669.1;724;29890898.22
19/2/25 15:20:43;19717.9;0.8;160;669.1;726;29890898.22
19/2/25 15:20:48;19723;0.8;160;669.1;726;29890898.22
19/2/25 15:20:53;19727.9;0.8;160;669.1;725;29890898.22
19/2/25 15:20:59;19732.9;0.8;160;669.1;725;29890898.22
19/2/25 15:21:04;19738;0.8;160;669.1;730;29890898.22
19/2/25 15:21:09;19742.7;0.8;160;669.1;730;29890898.22
19/2/25 15:21:14;19748.1;0.8;160;669.1;724;29890898.22
19/2/25 15:21:19;19753;0.8;160;669.1;724;29890898.22
19/2/25 15:21:24;19757.9;0.8;160;669.1;732;29890898.22
19/2/25 15:21:29;19763;0.8;160;669.1;732;29890898.22
19/2/25 15:21:34;19769.1;0.8;160;669.1;728;29890898.22
19/2/25 15:21:39;19772.9;0.8;160;669.1;728;29890898.22
19/2/25 15:21:44;19777.9;0.8;160;669.1;732;29890898.22
19/2/25 15:21:49;19783;0.8;160;669.1;732;29890898.22
19/2/25 15:21:54;19788.1;0.8;160;669.1;734;29890898.22
19/2/25 15:21:59;19793.2;0.8;160;669.1;734;29890898.22
19/2/25 15:22:04;19798.1;0.8;160;669.1;731;29890898.22
19/2/25 15:22:09;19803.1;0.8;160;669.1;731;29890898.22
19/2/25 15:22:14;19808;0.8;160;669.1;731;29890898.22
19/2/25 15:22:19;19813;0.8;160;669.1;731;29890898.22
19/2/25 15:22:24;19818.2;0.8;160;669.1;728;29890898.22
19/2/25 15:22:29;19823.2;0.8;160;669.1;728;29890898.22
19/2/25 15:22:34;19829.1;0.8;160;669.1;722;29890898.22
19/2/25 15:22:39;19833.1;0.8;160;669.1;722;29890898.22
19/2/25 15:22:44;19838.1;0.8;160;669.1;730;29890898.22
19/2/25 15:22:49;19843.1;0.8;160;669.1;730;29890898.22
19/2/25 15:22:54;19848;0.8;160;669.1;719;29890898.22
19/2/25 15:22:59;19853.6;0.8;160;669.1;719;29890898.22
19/2/25 15:23:04;19858.1;0.8;160;669.1;728;29890898.22
19/2/25 15:23:09;19863.1;0.8;160;669.1;728;29890898.22
19/2/25 15:23:14;19868.3;0.8;160;669.1;724;29890898.22
19/2/25 15:23:19;19873.3;0.8;160;669.1;724;29890898.22
19/2/25 15:23:24;19878.3;0.8;160;669.1;734;29890898.22
19/2/25 15:23:29;19883.1;0.8;160;669.1;734;29890898.22
19/2/25 15:23:34;19889.1;0.8;160;669.1;728;29890898.22
19/2/25 15:23:39;19893.2;0.8;160;669.1;728;29890898.22
19/2/25 15:23:44;19898.1;0.8;160;669.1;735;29890898.22
19/2/25 15:23:49;19903.3;0.8;160;669.1;735;29890898.22
19/2/25 15:23:54;19908.3;0.8;160;669.1;724;29890898.22
19/2/25 15:23:59;19913.4;0.8;160;669.1;724;29890898.22
19/2/25 15:24:04;19918.3;0.8;160;669.1;723;29890898.22
19/2/25 15:24:09;19923.6;0.8;160;669.1;723;29890898.22
19/2/25 15:24:14;19928.3;0.8;160;669.1;727;29890898.22
19/2/25 15:24:19;19933.2;0.8;160;669.1;727;29890898.22
19/2/25 15:24:24;19938.2;0.8;160;669.1;736;29890898.22
19/2/25 15:24:29;19943.3;0.8;160;669.1;736;29890898.22
19/2/25 15:24:34;19949.3;0.8;160;669.1;732;29890898.22
19/2/25 15:24:39;19953.3;0.8;160;669.1;732;29890898.22
19/2/25 15:24:44;19958.3;0.8;160;669.1;721;29890898.22
19/2/25 15:24:49;19963.4;0.8;160;669.1;721;29890898.22
19/2/25 15:24:54;19968.4;0.8;160;669.1;723;29890898.22
19/2/25 15:24:59;19973.2;0.8;160;669.1;723;29890898.22
19/2/25 15:25:04;19978.2;0.8;160;669.1;727;29890898.22
19/2/25 15:25:09;19983.2;0.8;160;669.1;727;29890898.22
19/2/25 15:25:14;19988.6;0.8;160;669.1;722;29890898.22
19/2/25 15:25:19;19993.5;0.8;160;669.1;722;29890898.22
19/2/25 15:25:24;19998.6;0.8;160;669.1;734;29890898.22
19/2/25 15:25:29;20003.5;0.8;160;669.1;734;29890898.22
19/2/25 15:25:34;20009;0.8;160;669.1;726;29890898.22
19/2/25 15:25:39;20013.5;0.8;160;669.1;726;29890898.22
19/2/25 15:25:44;20018.4;0.8;160;669.1;729;29890898.22
19/2/25 15:25:49;20023.3;0.8;160;669.1;729;29890898.22
19/2/25 15:25:54;20028.5;0.8;160;669.1;726;29890898.22
19/2/25 15:25:59;20033.5;0.8;160;669.1;726;29890898.22
19/2/25 15:26:04;20038.5;0.8;160;669.1;732;29890898.22
19/2/25 15:26:09;20043.5;0.8;160;669.1;732;29890898.22
19/2/25 15:26:14;20048.5;0.8;160;669.1;724;29890898.22
19/2/25 15:26:19;20053.5;0.8;160;669.1;724;29890898.22
19/2/25 15:26:24;20058.5;0.8;160;669.1;731;29890898.22
19/2/25 15:26:29;20063.4;0.8;160;669.1;731;29890898.22
19/2/25 15:26:34;20069.4;0.8;160;669.1;727;29890898.22
19/2/25 15:26:39;20073.5;0.8;160;669.1;727;29890898.22
19/2/25 15:26:44;20078.9;0.8;160;669.1;734;29890898.22
19/2/25 15:26:49;20083.6;0.8;160;669.1;734;29890898.22
19/2/25 15:26:54;20088.5;0.8;160;669.1;732;29890898.22
19/2/25 15:26:59;20093.6;0.8;160;669.1;732;29890898.22
19/2/25 15:27:04;20098.6;0.8;160;669.1;729;29890898.22
19/2/25 15:27:09;20103.4;0.8;160;669.1;729;29890898.22
19/2/25 15:27:14;20108.7;0.8;160;669.1;733;29890898.22
19/2/25 15:27:19;20113.4;0.8;160;669.1;733;29890898.22
19/2/25 15:27:24;20118.6;0.8;160;669.1;735;29890898.22
19/2/25 15:27:29;20123.7;0.8;160;669.1;735;29890898.22
19/2/25 15:27:34;20129.1;0.8;160;669.1;731;29890898.22
19/2/25 15:27:39;20133.6;0.8;160;669.1;731;29890898.22
19/2/25 15:27:44;20138.7;0.8;160;669.1;728;29890898.22
19/2/25 15:27:49;20143.7;0.8;160;669.1;728;29890898.22
19/2/25 15:27:54;20148.5;0.8;160;669.1;729;29890898.22
19/2/25 15:27:59;20153.5;0.8;160;669.1;729;29890898.22
19/2/25 15:28:04;20158.7;0.8;160;669.1;732;29890898.22
19/2/25 15:28:09;20163.7;0.8;160;669.1;732;29890898.22
19/2/25 15:28:14;20168.7;0.8;160;669.1;729;29890898.22
19/2/25 15:28:19;20173.7;0.8;160;669.1;729;29890898.22
19/2/25 15:28:24;20178.7;0.8;160;669.1;725;29890898.22
19/2/25 15:28:29;20183.7;0.8;160;669.1;725;29890898.22
19/2/25 15:28:34;20189.4;0.8;160;669.1;731;29890898.22
19/2/25 15:28:39;20193.5;0.8;160;669.1;731;29890898.22
19/2/25 15:28:44;20198.5;0.8;160;669.1;737;29890898.22
19/2/25 15:28:49;20203.7;0.8;160;669.1;737;29890898.22
19/2/25 15:28:54;20208.7;0.8;160;669.1;733;29890898.22
19/2/25 15:28:59;20213.9;0.8;160;669.1;733;29890898.22
19/2/25 15:29:04;20218.8;0.8;160;669.1;723;29890898.22
19/2/25 15:29:09;20223.8;0.8;160;669.1;723;29890898.22
19/2/25 15:29:14;20228.8;0.8;160;669.1;731;29890898.22
19/2/25 15:29:19;20233.9;0.8;160;669.1;731;29890898.22
19/2/25 15:29:24;20238.7;0.8;160;669.1;730;29890898.22
19/2/25 15:29:29;20243.6;0.8;160;669.1;730;29890898.22
19/2/25 15:29:34;20249.6;0.8;160;669.1;737;29890898.22
19/2/25 15:29:39;20253.8;0.8;160;669.1;737;29890898.22
19/2/25 15:29:44;20258.8;0.8;160;669.1;734;29890898.22
19/2/25 15:29:49;20263.9;0.8;160;669.1;734;29890898.22
19/2/25 15:29:54;20268.8;0.8;160;669.1;727;29890898.22
19/2/25 15:29:59;20273.8;0.8;160;669.1;727;29890898.22
19/2/25 15:30:04;20278.7;0.8;160;669.1;736;29890898.22
19/2/25 15:30:09;20283.6;0.8;160;669.1;736;29890898.22
19/2/25 15:30:14;20288.6;0.8;160;669.1;734;29890898.22
19/2/25 15:30:19;20294;0.8;160;669.1;734;29890898.22
19/2/25 15:30:24;20298.9;0.8;160;669.1;724;29890898.22
19/2/25 15:30:29;20303.9;0.8;160;669.1;724;29890898.22
19/2/25 15:30:35;20309.4;0.8;160;669.1;734;29890898.22
19/2/25 15:30:40;20313.9;0.8;160;669.1;734;29890898.22
19/2/25 15:30:45;20318.9;0.8;160;669.1;735;29890898.22
19/2/25 15:30:50;20323.9;0.8;160;669.1;735;29890898.22
19/2/25 15:30:55;20329;0.8;160;669.1;727;29890898.22
19/2/25 15:31:00;20334;0.8;160;669.1;727;29890898.22
19/2/25 15:31:05;20339;0.8;160;669.1;729;29890898.22
19/2/25 15:31:10;20343.9;0.8;160;669.1;729;29890898.22
19/2/25 15:31:15;20349;0.8;160;669.1;740;29890898.22
19/2/25 15:31:20;20353.9;0.8;160;669.1;740;29890898.22
19/2/25 15:31:25;20359.2;0.8;160;669.1;731;29890898.22
19/2/25 15:31:30;20364.1;0.8;160;669.1;731;29890898.22
19/2/25 15:31:35;20369.6;0.8;160;669.1;735;29890898.22
19/2/25 15:31:40;20374.2;0.8;160;669.1;735;29890898.22
19/2/25 15:31:45;20379.1;0.8;160;669.1;736;29890898.22
19/2/25 15:31:50;20384;0.8;160;669.1;736;29890898.22
19/2/25 15:31:55;20389.1;0.8;160;669.1;734;29890898.22
19/2/25 15:32:00;20394.1;0.8;160;669.1;734;29890898.22
19/2/25 15:32:05;20399.1;0.8;160;669.1;731;29890898.22
19/2/25 15:32:10;20404.2;0.8;160;669.1;731;29890898.22
19/2/25 15:32:15;20409.2;0.8;160;669.1;734;29890898.22
19/2/25 15:32:20;20414.3;0.8;160;669.1;734;29890898.22
19/2/25 15:32:25;20419.5;0.8;160;669.1;729;29890898.22
19/2/25 15:32:30;20424.2;0.8;160;669.1;729;29890898.22
19/2/25 15:32:35;20429.5;0.8;160;669.1;728;29890898.22
19/2/25 15:32:40;20434;0.8;160;669.1;728;29890898.22
19/2/25 15:32:45;20439.4;0.8;160;669.1;730;29890898.22
19/2/25 15:32:50;20444.3;0.8;160;669.1;730;29890898.22
19/2/25 15:32:55;20449.3;0.8;160;669.1;732;29890898.22
19/2/25 15:33:00;20454.3;0.8;160;669.1;732;29890898.22
19/2/25 15:33:05;20459.3;0.8;160;669.1;738;29890898.22
19/2/25 15:33:10;20464.3;0.8;160;669.1;738;29890898.22
19/2/25 15:33:15;20469.4;0.8;160;669.1;732;29890898.22
19/2/25 15:33:20;20474.1;0.8;160;669.1;732;29890898.22
19/2/25 15:33:25;20479.1;0.8;160;669.1;730;29890898.22
19/2/25 15:33:30;20484.1;0.8;160;669.1;730;29890898.22
19/2/25 15:33:35;20489.7;0.8;160;669.1;736;29890898.22
19/2/25 15:33:40;20494.3;0.8;160;669.1;736;29890898.22
19/2/25 15:33:45;20499.4;0.8;160;669.1;727;29890898.22
19/2/25 15:33:50;20504.3;0.8;160;669.1;727;29890898.22
19/2/25 15:33:55;20509.3;0.8;160;669.1;734;29890898.22
19/2/25 15:34:00;20514.3;0.8;160;669.1;734;29890898.22
19/2/25 15:34:05;20519.2;0.8;160;669.1;735;29890898.22
19/2/25 15:34:10;20524.2;0.8;160;669.1;735;29890898.22
19/2/25 15:34:15;20529.3;0.8;160;669.1;726;29890898.22
19/2/25 15:34:20;20534.4;0.8;160;669.1;726;29890898.22
19/2/25 15:34:25;20539.5;0.8;160;669.1;735;29890898.22
19/2/25 15:34:30;20544.5;0.8;160;669.1;735;29890898.22
19/2/25 15:34:35;20549.9;0.8;160;669.1;730;29890898.22
19/2/25 15:34:40;20554.4;0.8;160;669.1;730;29890898.22
19/2/25 15:34:45;20559.3;0.8;160;669.1;736;29890898.22
19/2/25 15:34:50;20564.2;0.8;160;669.1;736;29890898.22
19/2/25 15:34:55;20569.3;0.8;160;669.1;720;29890898.22
19/2/25 15:35:00;20574.4;0.8;160;669.1;720;29890898.22
19/2/25 15:35:05;20579.4;0.8;160;669.1;724;29890898.22
19/2/25 15:35:10;20584.4;0.8;160;669.1;724;29890898.22
19/2/25 15:35:15;20589.6;0.8;160;669.1;734;29890898.22
19/2/25 15:35:20;20594.5;0.8;160;669.1;734;29890898.22
19/2/25 15:35:25;20599.5;0.8;160;669.1;743;29890898.22
19/2/25 15:35:30;20604.3;0.8;160;669.1;743;29890898.22
19/2/25 15:35:35;20609.9;0.8;160;669.1;717;29890898.22
19/2/25 15:35:40;20614.3;0.8;160;669.1;717;29890898.22
19/2/25 15:35:45;20619.3;0.8;160;669.1;728;29890898.22
19/2/25 15:35:50;20624.5;0.8;160;669.1;728;29890898.22
19/2/25 15:35:55;20629.5;0.8;160;669.1;728;29890898.22
19/2/25 15:36:00;20634.5;0.8;160;669.1;728;29890898.22
19/2/25 15:36:05;20639.5;0.8;160;669.1;734;29890898.22
19/2/25 15:36:10;20644.5;0.8;160;669.1;734;29890898.22
19/2/25 15:36:15;20649.4;0.8;160;669.1;730;29890898.22
19/2/25 15:36:20;20654.3;0.8;160;669.1;730;29890898.22
19/2/25 15:36:25;20659.3;0.8;160;669.1;733;29890898.22
19/2/25 15:36:30;20664.6;0.8;160;669.1;733;29890898.22
19/2/25 15:36:35;20670.1;0.8;160;669.1;734;29890898.22
19/2/25 15:36:40;20674.6;0.8;160;669.1;734;29890898.22
19/2/25 15:36:45;20679.8;0.8;160;669.1;732;29890898.22
19/2/25 15:36:50;20684.6;0.8;160;669.1;732;29890898.22
19/2/25 15:36:55;20689.4;0.8;160;669.1;737;29890898.22
19/2/25 15:37:00;20694.4;0.8;160;669.1;737;29890898.22
19/2/25 15:37:05;20699.5;0.8;160;669.1;727;29890898.22
19/2/25 15:37:10;20704.5;0.8;160;669.1;727;29890898.22
19/2/25 15:37:15;20709.6;0.8;160;669.1;728;29890898.22
19/2/25 15:37:20;20714.6;0.8;160;669.1;728;29890898.22
19/2/25 15:37:25;20719.6;0.8;160;669.1;731;29890898.22
19/2/25 15:37:30;20724.6;0.8;160;669.1;731;29890898.22
19/2/25 15:37:35;20730.1;0.8;160;669.1;729;29890898.22
19/2/25 15:37:40;20734.5;0.8;160;669.1;729;29890898.22
19/2/25 15:37:45;20739.5;0.8;160;669.1;728;29890898.22
19/2/25 15:37:50;20744.5;0.8;160;669.1;728;29890898.22
19/2/25 15:37:55;20749.7;0.8;160;669.1;726;29890898.22
19/2/25 15:38:00;20754.7;0.8;160;669.1;726;29890898.22
19/2/25 15:38:05;20759.7;0.8;160;669.1;732;29890898.22
19/2/25 15:38:10;20764.7;0.8;160;669.1;732;29890898.22
19/2/25 15:38:15;20769.7;0.8;160;669.1;736;29890898.22
19/2/25 15:38:20;20774.5;0.8;160;669.1;736;29890898.22
19/2/25 15:38:25;20779.6;0.8;160;669.1;728;29890898.22
19/2/25 15:38:30;20784.5;0.8;160;669.1;728;29890898.22
19/2/25 15:38:35;20790.2;0.8;160;669.1;734;29890898.22
19/2/25 15:38:40;20794.7;0.8;160;669.1;734;29890898.22
19/2/25 15:38:45;20799.7;0.8;160;669.1;734;29890898.22
19/2/25 15:38:50;20804.8;0.8;160;669.1;734;29890898.22
19/2/25 15:38:55;20809.8;0.8;160;669.1;735;29890898.22
19/2/25 15:39:00;20814.8;0.8;160;669.1;735;29890898.22
19/2/25 15:39:05;20819.6;0.8;160;669.1;736;29890898.22
19/2/25 15:39:10;20824.7;0.8;160;669.1;736;29890898.22
19/2/25 15:39:15;20829.7;0.8;160;669.1;723;29890898.22
19/2/25 15:39:20;20834.8;0.8;160;669.1;723;29890898.22
19/2/25 15:39:25;20839.9;0.8;160;669.1;732;29890898.22
19/2/25 15:39:30;20844.8;0.8;160;669.1;732;29890898.22
19/2/25 15:39:35;20850.3;0.8;160;669.1;730;29890898.22
19/2/25 15:39:40;20854.9;0.8;160;669.1;730;29890898.22
19/2/25 15:39:45;20859.8;0.8;160;669.1;735;29890898.22
19/2/25 15:39:50;20864.6;0.8;160;669.1;735;29890898.22
19/2/25 15:39:55;20869.7;0.8;160;669.1;731;29890898.22
19/2/25 15:40:00;20874.8;0.8;160;669.1;731;29890898.22
19/2/25 15:40:05;20879.8;0.8;160;669.1;721;29890898.22
19/2/25 15:40:10;20885.1;0.8;160;669.1;721;29890898.22
19/2/25 15:40:15;20889.9;0.8;160;669.1;726;29890898.22
19/2/25 15:40:21;20894.9;0.8;160;669.1;726;29890898.22
19/2/25 15:40:26;20900;0.8;160;669.1;727;29890898.22
19/2/25 15:40:31;20904.9;0.8;160;669.1;727;29890898.22
19/2/25 15:40:36;20910.4;0.8;160;669.1;723;29890898.22
19/2/25 15:40:41;20914.9;0.8;160;669.1;723;29890898.22
19/2/25 15:40:46;20919.9;0.8;160;669.1;719;29890898.22
19/2/25 15:40:51;20924.9;0.8;160;669.1;719;29890898.22
19/2/25 15:40:56;20929.9;0.8;160;669.1;730;29890898.22
19/2/25 15:41:01;20934.9;0.8;160;669.1;730;29890898.22
19/2/25 15:41:06;20939.9;0.8;160;669.1;725;29890898.22
19/2/25 15:41:11;20944.9;0.8;160;669.1;725;29890898.22
19/2/25 15:41:16;20950.1;0.8;160;669.1;733;29890898.22
19/2/25 15:41:21;20955;0.8;160;669.1;733;29890898.22
19/2/25 15:41:26;20960;0.8;160;669.1;731;29890898.22
19/2/25 15:41:31;20965.1;0.8;160;669.1;731;29890898.22
19/2/25 15:41:36;20970.4;0.8;160;669.1;725;29890898.22
19/2/25 15:41:41;20975.1;0.8;160;669.1;725;29890898.22
19/2/25 15:41:46;20980.2;0.8;160;669.1;722;29890898.22
19/2/25 15:41:51;20985;0.8;160;669.1;722;29890898.22
19/2/25 15:41:56;20990;0.8;160;669.1;726;29890898.22
19/2/25 15:42:01;20995;0.8;160;669.1;726;29890898.22
19/2/25 15:42:06;21000;0.7;140;669.1;723;26154535.94
19/2/25 15:42:11;21005;0.7;140;669.1;723;26154535.94
19/2/25 15:42:16;21010.2;0.7;140;669.1;735;26154535.94
19/2/25 15:42:21;21015.1;0.7;140;669.1;735;26154535.94
19/2/25 15:42:26;21020;0.7;140;669.1;731;26154535.94
19/2/25 15:42:31;21025;0.7;140;669.1;731;26154535.94
19/2/25 15:42:36;21030.8;0.7;140;669.1;726;26154535.94
