DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
11/11/24 2:29:14;14773.3;0.9;180;160;758;140625000
11/11/24 2:29:19;14778.4;0.9;180;160;752;140625000
11/11/24 2:29:24;14783.8;0.9;180;160;752;140625000
11/11/24 2:29:29;14788.5;0.9;180;160;750;140625000
11/11/24 2:29:34;14793.4;0.9;180;160;750;140625000
11/11/24 2:29:39;14798.8;0.9;180;160;752;140625000
11/11/24 2:29:44;14803.3;0.9;180;160;752;140625000
11/11/24 2:29:49;14808.4;0.9;180;160;753;140625000
11/11/24 2:29:54;14813.3;0.9;180;160;753;140625000
11/11/24 2:29:59;14818.5;0.9;180;160;757;140625000
11/11/24 2:30:04;14823.5;0.9;180;160;757;140625000
11/11/24 2:30:09;14828.5;0.9;180;160;752;140625000
11/11/24 2:30:14;14833.3;0.9;180;160;752;140625000
11/11/24 2:30:19;14838.5;0.9;180;160;757;140625000
11/11/24 2:30:24;14843.4;0.9;180;160;757;140625000
11/11/24 2:30:29;14848.6;0.9;180;160;747;140625000
11/11/24 2:30:34;14853.4;0.9;180;62;747;362903225.8
11/11/24 2:30:39;14858.9;0.9;180;62;749;362903225.8
11/11/24 2:30:44;14863.3;0.9;180;62;749;362903225.8
11/11/24 2:30:49;14868.5;0.9;180;62;750;362903225.8
11/11/24 2:30:54;14873.4;0.9;180;62;750;362903225.8
11/11/24 2:30:59;14878.6;0.9;180;62;743;362903225.8
11/11/24 2:31:04;14883.6;0.9;180;62;743;362903225.8
11/11/24 2:31:09;14888.6;0.9;180;62;748;362903225.8
11/11/24 2:31:14;14893.6;0.9;180;62;748;362903225.8
11/11/24 2:31:19;14898.6;0.9;180;62;706;362903225.8
11/11/24 2:31:24;14903.4;0.9;180;62;706;362903225.8
11/11/24 2:31:29;14908.6;0.9;180;62;714;362903225.8
11/11/24 2:31:34;14913.5;0.9;180;62;714;362903225.8
11/11/24 2:31:39;14918.9;0.9;180;62;715;362903225.8
11/11/24 2:31:44;14923.6;0.9;180;62;715;362903225.8
11/11/24 2:31:49;14928.6;0.9;180;62;716;362903225.8
11/11/24 2:31:54;14933.5;0.9;180;62;716;362903225.8
11/11/24 2:31:59;14939;0.9;180;62;707;362903225.8
11/11/24 2:32:04;14943.4;0.9;180;62;707;362903225.8
11/11/24 2:32:09;14948.5;0.9;180;62;713;362903225.8
11/11/24 2:32:14;14953.5;0.9;180;62;713;362903225.8
11/11/24 2:32:19;14958.6;0.9;180;62;711;362903225.8
11/11/24 2:32:24;14963.6;0.9;180;62;711;362903225.8
11/11/24 2:32:29;14968.8;0.9;180;62;709;362903225.8
11/11/24 2:32:34;14973.7;0.9;180;62;709;362903225.8
11/11/24 2:32:39;14979.1;0.9;180;62;714;362903225.8
11/11/24 2:32:44;14983.6;0.9;180;62;714;362903225.8
11/11/24 2:32:49;14988.7;0.9;180;62;709;362903225.8
11/11/24 2:32:54;14993.5;0.9;180;62;709;362903225.8
11/11/24 2:32:59;14998.7;0.9;180;62;702;362903225.8
11/11/24 2:33:04;15003.8;1;200;62;702;403225806.5
11/11/24 2:33:09;15008.8;1;200;62;713;403225806.5
11/11/24 2:33:14;15013.8;1;200;62;713;403225806.5
11/11/24 2:33:19;15018.7;1;200;62;712;403225806.5
11/11/24 2:33:24;15023.6;1;200;62;712;403225806.5
11/11/24 2:33:29;15028.7;1;200;62;716;403225806.5
11/11/24 2:33:34;15033.7;1;200;62;716;403225806.5
11/11/24 2:33:39;15039.4;1;200;62;716;403225806.5
11/11/24 2:33:44;15043.9;1;200;62;716;403225806.5
11/11/24 2:33:49;15048.9;1;200;62;711;403225806.5
11/11/24 2:33:54;15053.8;1;200;62;711;403225806.5
11/11/24 2:33:59;15058.8;1;200;62;710;403225806.5
11/11/24 2:34:04;15063.8;1;200;62;710;403225806.5
11/11/24 2:34:09;15068.9;1;200;62;715;403225806.5
11/11/24 2:34:14;15073.7;1;200;62;715;403225806.5
11/11/24 2:34:19;15079;1;200;62;719;403225806.5
11/11/24 2:34:24;15084;1;200;62;719;403225806.5
11/11/24 2:34:29;15089.4;1;200;62;716;403225806.5
11/11/24 2:34:34;15094;1;200;62;716;403225806.5
11/11/24 2:34:39;15098.9;1;200;62;707;403225806.5
11/11/24 2:34:44;15103.8;1;200;62;707;403225806.5
11/11/24 2:34:49;15108.8;1;200;62;711;403225806.5
11/11/24 2:34:54;15113.7;1;200;62;711;403225806.5
11/11/24 2:34:59;15119;1;200;62;721;403225806.5
11/11/24 2:35:04;15124.1;1;200;62;721;403225806.5
11/11/24 2:35:09;15129;1;200;62;709;403225806.5
11/11/24 2:35:14;15134.1;1;200;62;709;403225806.5
11/11/24 2:35:19;15139.1;1;200;62;710;403225806.5
11/11/24 2:35:24;15144.1;1;200;62;710;403225806.5
11/11/24 2:35:29;15148.9;1;200;62;715;403225806.5
11/11/24 2:35:34;15153.9;1;200;160;715;156250000
11/11/24 2:35:39;15159;1;200;160;712;156250000
11/11/24 2:35:44;15164.1;1;200;160;712;156250000
11/11/24 2:35:49;15169;1;200;160;711;156250000
11/11/24 2:35:54;15174;1;200;160;711;156250000
11/11/24 2:35:59;15179.1;1;200;160;715;156250000
11/11/24 2:36:05;15184;1;200;160;715;156250000
11/11/24 2:36:10;15188.9;1;200;160;730;156250000
11/11/24 2:36:15;15193.9;1;200;160;730;156250000
11/11/24 2:36:20;15199;1;200;160;755;156250000
11/11/24 2:36:25;15204.2;1;200;160;755;156250000
11/11/24 2:36:30;15209.2;1;200;160;752;156250000
11/11/24 2:36:35;15214.2;1;200;160;752;156250000
11/11/24 2:36:40;15219.1;1;200;160;757;156250000
11/11/24 2:36:45;15224.2;1;200;160;757;156250000
11/11/24 2:36:50;15229.2;1;200;160;753;156250000
11/11/24 2:36:55;15234;1;200;160;753;156250000
11/11/24 2:37:00;15239;1;200;160;754;156250000
11/11/24 2:37:05;15244;1;200;160;754;156250000
11/11/24 2:37:10;15249.2;1;200;160;752;156250000
11/11/24 2:37:15;15254.2;1;200;160;752;156250000
11/11/24 2:37:20;15259.2;1;200;160;745;156250000
11/11/24 2:37:25;15264.2;1;200;160;745;156250000
11/11/24 2:37:30;15269.2;1;200;160;752;156250000
11/11/24 2:37:35;15274.3;1;200;160;752;156250000
11/11/24 2:37:40;15279.6;1;200;160;750;156250000
11/11/24 2:37:45;15284.2;1;200;160;750;156250000
11/11/24 2:37:50;15289.1;1;200;160;758;156250000
11/11/24 2:37:55;15294.2;1;200;160;758;156250000
11/11/24 2:38:00;15299.3;1;200;160;758;156250000
11/11/24 2:38:05;15304.3;1;200;640;758;39062500
11/11/24 2:38:10;15309.3;1;200;640;752;39062500
11/11/24 2:38:15;15314.3;1;200;640;752;39062500
11/11/24 2:38:20;15319.3;1;200;640;760;39062500
11/11/24 2:38:25;15324.3;1;200;640;760;39062500
11/11/24 2:38:30;15329.1;1;200;640;761;39062500
11/11/24 2:38:35;15334.1;1;200;640;761;39062500
11/11/24 2:38:40;15339.6;1;200;640;753;39062500
11/11/24 2:38:45;15344.3;1;200;640;753;39062500
11/11/24 2:38:50;15349.2;1;200;640;733;39062500
11/11/24 2:38:55;15354.3;1;200;640;733;39062500
11/11/24 2:39:00;15359.4;1;200;640;735;39062500
11/11/24 2:39:05;15364.5;1;200;640;735;39062500
11/11/24 2:39:10;15369.2;1;200;640;733;39062500
11/11/24 2:39:15;15374.2;1;200;640;733;39062500
11/11/24 2:39:20;15379.5;1;200;640;733;39062500
11/11/24 2:39:25;15384.5;1;200;640;733;39062500
11/11/24 2:39:30;15389.4;1;200;640;723;39062500
11/11/24 2:39:35;15394.4;1;200;640;723;39062500
11/11/24 2:39:40;15399.4;1;200;640;724;39062500
11/11/24 2:39:45;15404.5;1;200;640;724;39062500
11/11/24 2:39:50;15409.4;1;200;640;730;39062500
11/11/24 2:39:55;15414.2;1;200;640;730;39062500
11/11/24 2:40:00;15419.5;1;200;640;737;39062500
11/11/24 2:40:05;15424.6;1;200;640;737;39062500
11/11/24 2:40:10;15429.5;1;200;640;731;39062500
11/11/24 2:40:15;15434.5;1;200;640;731;39062500
11/11/24 2:40:20;15439.5;1;200;640;732;39062500
11/11/24 2:40:25;15444.5;1;200;640;732;39062500
11/11/24 2:40:30;15449.5;1;200;640;725;39062500
11/11/24 2:40:35;15454.3;1;200;1300;725;19230769.23
11/11/24 2:40:40;15459.8;1;200;1300;728;19230769.23
11/11/24 2:40:45;15464.6;1;200;1300;728;19230769.23
11/11/24 2:40:50;15469.6;1;200;1300;731;19230769.23
11/11/24 2:40:55;15474.6;1;200;1300;731;19230769.23
11/11/24 2:41:00;15479.5;1;200;1300;723;19230769.23
11/11/24 2:41:05;15484.5;1;200;1300;723;19230769.23
11/11/24 2:41:10;15489.5;1;200;1300;734;19230769.23
11/11/24 2:41:15;15494.5;1;200;1300;734;19230769.23
11/11/24 2:41:20;15499.5;1;200;1300;715;19230769.23
11/11/24 2:41:25;15504.3;1;200;1300;715;19230769.23
11/11/24 2:41:30;15509.7;1;200;1300;722;19230769.23
11/11/24 2:41:35;15514.7;1;200;1300;722;19230769.23
11/11/24 2:41:40;15519.7;1;200;1300;716;19230769.23
11/11/24 2:41:45;15524.6;1;200;1300;716;19230769.23
11/11/24 2:41:50;15529.7;1;200;1300;721;19230769.23
11/11/24 2:41:55;15534.6;1;200;1300;721;19230769.23
11/11/24 2:42:00;15539.7;1;200;1300;728;19230769.23
11/11/24 2:42:05;15544.6;1;200;1300;728;19230769.23
11/11/24 2:42:10;15549.6;1;200;1300;721;19230769.23
11/11/24 2:42:15;15554.7;1;200;1300;721;19230769.23
11/11/24 2:42:20;15559.9;1;200;1300;726;19230769.23
11/11/24 2:42:25;15564.8;1;200;1300;726;19230769.23
11/11/24 2:42:30;15569.6;1;200;1300;723;19230769.23
11/11/24 2:42:35;15574.7;1;200;1300;723;19230769.23
11/11/24 2:42:40;15579.6;1;200;1300;729;19230769.23
11/11/24 2:42:45;15584.9;1;200;1300;729;19230769.23
11/11/24 2:42:50;15590;1;200;1300;725;19230769.23
11/11/24 2:42:55;15595;1;200;1300;725;19230769.23
11/11/24 2:43:00;15599.9;1;200;1300;722;19230769.23
11/11/24 2:43:05;15604.9;1;200;1500;722;16666666.67
11/11/24 2:43:10;15609.7;1;200;1500;728;16666666.67
11/11/24 2:43:15;15614.7;1;200;1500;728;16666666.67
11/11/24 2:43:20;15619.7;1;200;1500;727;16666666.67
11/11/24 2:43:25;15624.7;1;200;1500;727;16666666.67
11/11/24 2:43:30;15629.8;1;200;1500;724;16666666.67
11/11/24 2:43:35;15634.9;1;200;1500;724;16666666.67
11/11/24 2:43:40;15639.8;1;200;1500;732;16666666.67
11/11/24 2:43:45;15644.9;1;200;1500;732;16666666.67
11/11/24 2:43:50;15649.9;1;200;1500;723;16666666.67
11/11/24 2:43:55;15654.8;1;200;1500;723;16666666.67
11/11/24 2:44:00;15659.8;1;200;1500;724;16666666.67
11/11/24 2:44:05;15664.7;1;200;1500;724;16666666.67
11/11/24 2:44:10;15670;1;200;1500;721;16666666.67
11/11/24 2:44:15;15675;1;200;1500;721;16666666.67
11/11/24 2:44:20;15680;1;200;1500;720;16666666.67
11/11/24 2:44:25;15685;1;200;1500;720;16666666.67
11/11/24 2:44:30;15690;1;200;1500;720;16666666.67
11/11/24 2:44:35;15695;1;200;1500;720;16666666.67
11/11/24 2:44:40;15699.9;1;200;1500;726;16666666.67
11/11/24 2:44:45;15704.9;1;200;1500;726;16666666.67
11/11/24 2:44:50;15710;1;200;1500;723;16666666.67
11/11/24 2:44:55;15715;1;200;1500;723;16666666.67
11/11/24 2:45:00;15720;1;200;1500;731;16666666.67
11/11/24 2:45:05;15725;1;200;1500;731;16666666.67
11/11/24 2:45:10;15730;1;200;1500;733;16666666.67
11/11/24 2:45:15;15735;1;200;1500;733;16666666.67
11/11/24 2:45:20;15740;1;200;1500;728;16666666.67
11/11/24 2:45:25;15745.1;1;200;1500;728;16666666.67
11/11/24 2:45:30;15749.9;1;200;1500;722;16666666.67
11/11/24 2:45:35;15755.1;1;200;1500;722;16666666.67
11/11/24 2:45:40;15760.1;1;200;1500;730;16666666.67
11/11/24 2:45:45;15765.1;1;200;1500;730;16666666.67
11/11/24 2:45:50;15770;1;200;1500;722;16666666.67
11/11/24 2:45:55;15775.2;1;200;1500;722;16666666.67
11/11/24 2:46:00;15780;1;200;1500;721;16666666.67
11/11/24 2:46:05;15785;1;200;1500;721;16666666.67
11/11/24 2:46:10;15789.9;1;200;1500;718;16666666.67
11/11/24 2:46:15;15794.9;1;200;1500;718;16666666.67
11/11/24 2:46:20;15799.9;1;200;1500;726;16666666.67
11/11/24 2:46:25;15805.2;1;200;1500;726;16666666.67
11/11/24 2:46:31;15810.1;1;200;1500;717;16666666.67
11/11/24 2:46:36;15815.1;1;200;1500;717;16666666.67
11/11/24 2:46:41;15820.2;1;200;1500;729;16666666.67
11/11/24 2:46:46;15825.2;1;200;1500;729;16666666.67
11/11/24 2:46:51;15830;1;200;1500;711;16666666.67
11/11/24 2:46:56;15835;1;200;1500;711;16666666.67
11/11/24 2:47:01;15840;1;200;1500;714;16666666.67
11/11/24 2:47:06;15845;1;200;1500;714;16666666.67
11/11/24 2:47:11;15850.2;1;200;1500;720;16666666.67
11/11/24 2:47:16;15855.2;1;200;1500;720;16666666.67
11/11/24 2:47:21;15860.2;1;200;1500;722;16666666.67
11/11/24 2:47:26;15865.2;1;200;1500;722;16666666.67
11/11/24 2:47:31;15870.2;1;200;1500;720;16666666.67
11/11/24 2:47:36;15875.2;1;200;1500;720;16666666.67
11/11/24 2:47:41;15880;1;200;1500;715;16666666.67
11/11/24 2:47:46;15885;1;200;1500;715;16666666.67
11/11/24 2:47:51;15890;1;200;1500;723;16666666.67
11/11/24 2:47:56;15895.2;1;200;1500;723;16666666.67
11/11/24 2:48:01;15900.2;1;200;1300;727;19230769.23
11/11/24 2:48:06;15905.2;1;200;1300;727;19230769.23
11/11/24 2:48:11;15910.3;1;200;1300;721;19230769.23
11/11/24 2:48:16;15915.3;1;200;1300;721;19230769.23
11/11/24 2:48:21;15920.3;1;200;1300;725;19230769.23
11/11/24 2:48:26;15925.1;1;200;1300;725;19230769.23
11/11/24 2:48:31;15930.2;1;200;1300;720;19230769.23
11/11/24 2:48:36;15935.1;1;200;1300;720;19230769.23
11/11/24 2:48:41;15940.2;1;200;1300;715;19230769.23
11/11/24 2:48:46;15945.3;1;200;1300;715;19230769.23
11/11/24 2:48:51;15950.3;1;200;1300;716;19230769.23
11/11/24 2:48:56;15955.3;1;200;1300;716;19230769.23
11/11/24 2:49:01;15960.3;1;200;1300;725;19230769.23
11/11/24 2:49:06;15965.6;1;200;1300;725;19230769.23
11/11/24 2:49:11;15970.1;1;200;1300;721;19230769.23
11/11/24 2:49:16;15975.2;1;200;1300;721;19230769.23
11/11/24 2:49:21;15980.8;1;200;1300;723;19230769.23
11/11/24 2:49:26;15985.5;1;200;1300;723;19230769.23
11/11/24 2:49:31;15990.5;1;200;1300;716;19230769.23
11/11/24 2:49:36;15995.4;1;200;1300;716;19230769.23
11/11/24 2:49:41;16000.4;1;200;1300;725;19230769.23
11/11/24 2:49:46;16005.4;1;200;1300;725;19230769.23
11/11/24 2:49:51;16010.4;1;200;1300;721;19230769.23
11/11/24 2:49:56;16015.2;1;200;1300;721;19230769.23
11/11/24 2:50:01;16020.4;1;200;1300;721;19230769.23
11/11/24 2:50:06;16025.3;1;200;1300;721;19230769.23
11/11/24 2:50:11;16030.4;1;200;1300;725;19230769.23
11/11/24 2:50:16;16035.4;1;200;1300;725;19230769.23
11/11/24 2:50:21;16040.4;1;200;1300;719;19230769.23
11/11/24 2:50:26;16045.4;1;200;1300;719;19230769.23
11/11/24 2:50:31;16050.5;1;200;640;716;39062500
11/11/24 2:50:36;16055.4;1;200;640;716;39062500
11/11/24 2:50:41;16060.4;1;200;640;722;39062500
11/11/24 2:50:46;16065.5;1;200;640;722;39062500
11/11/24 2:50:51;16070.5;1;200;640;725;39062500
11/11/24 2:50:56;16075.5;1;200;640;725;39062500
11/11/24 2:51:01;16080.5;1;200;640;728;39062500
11/11/24 2:51:06;16085.6;1;200;640;728;39062500
11/11/24 2:51:11;16090.5;1;200;640;716;39062500
11/11/24 2:51:16;16095.5;1;200;640;716;39062500
11/11/24 2:51:21;16100.7;1;200;640;731;39062500
11/11/24 2:51:26;16105.5;1;200;640;731;39062500
11/11/24 2:51:31;16110.5;1;200;640;737;39062500
11/11/24 2:51:36;16115.5;1;200;640;737;39062500
11/11/24 2:51:41;16120.4;1;200;640;722;39062500
11/11/24 2:51:46;16125.5;1;200;640;722;39062500
11/11/24 2:51:51;16130.6;1;200;640;724;39062500
11/11/24 2:51:56;16135.4;1;200;640;724;39062500
11/11/24 2:52:01;16140.5;1;200;640;729;39062500
11/11/24 2:52:06;16146.1;1;200;640;729;39062500
11/11/24 2:52:11;16150.6;1;200;640;723;39062500
11/11/24 2:52:16;16155.6;1;200;640;723;39062500
11/11/24 2:52:21;16160.6;1;200;640;734;39062500
11/11/24 2:52:26;16165.8;1;200;640;734;39062500
11/11/24 2:52:31;16170.6;1;200;640;733;39062500
11/11/24 2:52:36;16175.7;1;200;640;733;39062500
11/11/24 2:52:41;16180.7;1;200;640;728;39062500
11/11/24 2:52:46;16185.8;1;200;640;728;39062500
11/11/24 2:52:51;16190.6;1;200;640;729;39062500
11/11/24 2:52:56;16195.5;1;200;640;729;39062500
11/11/24 2:53:01;16200.6;1;200;160;727;156250000
11/11/24 2:53:06;16205.6;1;200;160;727;156250000
11/11/24 2:53:11;16210.8;1;200;160;732;156250000
11/11/24 2:53:16;16215.6;1;200;160;732;156250000
11/11/24 2:53:21;16220.6;1;200;160;728;156250000
11/11/24 2:53:26;16225.8;1;200;160;728;156250000
11/11/24 2:53:31;16232.1;1;200;160;726;156250000
11/11/24 2:53:36;16235.8;1;200;160;726;156250000
11/11/24 2:53:41;16240.9;1;200;160;743;156250000
11/11/24 2:53:46;16245.9;1;200;160;743;156250000
11/11/24 2:53:51;16250.9;1;200;160;753;156250000
11/11/24 2:53:56;16255.9;1;200;160;753;156250000
11/11/24 2:54:01;16260.8;1;200;160;753;156250000
11/11/24 2:54:06;16266.9;1;200;160;753;156250000
11/11/24 2:54:11;16270.7;1;200;160;746;156250000
11/11/24 2:54:16;16275.9;1;200;160;746;156250000
11/11/24 2:54:21;16280.7;1;200;160;756;156250000
11/11/24 2:54:26;16285.7;1;200;160;756;156250000
11/11/24 2:54:31;16290.7;1;200;160;755;156250000
11/11/24 2:54:36;16296.1;1;200;160;755;156250000
11/11/24 2:54:41;16300.8;1;200;160;755;156250000
11/11/24 2:54:46;16305.9;1;200;160;755;156250000
11/11/24 2:54:51;16310.8;1;200;160;753;156250000
11/11/24 2:54:56;16315.9;1;200;160;753;156250000
11/11/24 2:55:01;16321;1;200;160;756;156250000
11/11/24 2:55:06;16326;1;200;160;756;156250000
11/11/24 2:55:11;16331;1;200;160;752;156250000
11/11/24 2:55:16;16336;1;200;160;752;156250000
11/11/24 2:55:21;16341;1;200;160;751;156250000
11/11/24 2:55:26;16346.1;1;200;160;751;156250000
11/11/24 2:55:31;16350.8;1;200;62;752;403225806.5
11/11/24 2:55:36;16355.9;1;200;62;752;403225806.5
11/11/24 2:55:41;16361;1;200;62;759;403225806.5
11/11/24 2:55:46;16366.1;1;200;62;759;403225806.5
11/11/24 2:55:52;16371;1;200;62;752;403225806.5
11/11/24 2:55:57;16376;1;200;62;752;403225806.5
11/11/24 2:56:02;16381;1;200;62;757;403225806.5
11/11/24 2:56:07;16386.1;1;200;62;757;403225806.5
11/11/24 2:56:12;16391.1;1;200;62;754;403225806.5
11/11/24 2:56:17;16396;1;200;62;754;403225806.5
11/11/24 2:56:22;16401.1;1;200;62;717;403225806.5
11/11/24 2:56:27;16406.1;1;200;62;717;403225806.5
11/11/24 2:56:32;16411.1;1;200;62;721;403225806.5
11/11/24 2:56:37;16416.1;1;200;62;721;403225806.5
11/11/24 2:56:42;16421.1;1;200;62;708;403225806.5
11/11/24 2:56:47;16426.1;1;200;62;708;403225806.5
11/11/24 2:56:52;16431.1;1;200;62;713;403225806.5
11/11/24 2:56:57;16436.1;1;200;62;713;403225806.5
11/11/24 2:57:02;16441.1;1;200;62;712;403225806.5
11/11/24 2:57:07;16446.1;1;200;62;712;403225806.5
11/11/24 2:57:12;16451.1;1;200;62;709;403225806.5
11/11/24 2:57:17;16456.1;1;200;62;709;403225806.5
11/11/24 2:57:22;16461.1;1;200;62;712;403225806.5
11/11/24 2:57:27;16466.2;1;200;62;712;403225806.5
11/11/24 2:57:32;16471.2;1;200;62;710;403225806.5
11/11/24 2:57:37;16476.2;1;200;62;710;403225806.5
11/11/24 2:57:42;16481.2;1;200;62;710;403225806.5
11/11/24 2:57:47;16486;1;200;62;710;403225806.5
11/11/24 2:57:52;16491.1;1;200;62;710;403225806.5
11/11/24 2:57:57;16496.2;1;200;62;710;403225806.5
11/11/24 2:58:02;16501.2;1;200;62;708;403225806.5
11/11/24 2:58:07;16506.2;1;200;62;708;403225806.5
11/11/24 2:58:12;16511.3;1;200;62;709;403225806.5
11/11/24 2:58:17;16516.2;1;200;62;709;403225806.5
11/11/24 2:58:22;16521.2;1;200;62;710;403225806.5
11/11/24 2:58:27;16526.2;1;200;62;710;403225806.5
11/11/24 2:58:32;16531.3;1;200;62;713;403225806.5
11/11/24 2:58:37;16536.2;1;200;62;713;403225806.5
11/11/24 2:58:42;16541.4;1;200;62;717;403225806.5
11/11/24 2:58:47;16546.3;1;200;62;717;403225806.5
11/11/24 2:58:52;16551.3;1;200;62;711;403225806.5
11/11/24 2:58:57;16556.3;1;200;62;711;403225806.5
11/11/24 2:59:02;16561.3;1;200;62;702;403225806.5
11/11/24 2:59:07;16566.4;1;200;62;702;403225806.5
11/11/24 2:59:12;16571.3;1;200;62;706;403225806.5
11/11/24 2:59:17;16576.3;1;200;62;706;403225806.5
11/11/24 2:59:22;16581.4;1;200;62;718;403225806.5
11/11/24 2:59:27;16586.3;1;200;62;718;403225806.5
11/11/24 2:59:32;16591.3;1;200;62;719;403225806.5
11/11/24 2:59:37;16596.3;1;200;62;719;403225806.5
11/11/24 2:59:42;16601.2;1;200;62;708;403225806.5
11/11/24 2:59:47;16606.3;1;200;62;708;403225806.5
11/11/24 2:59:52;16611.4;1;200;62;707;403225806.5
11/11/24 2:59:57;16616.4;1;200;62;707;403225806.5
11/11/24 3:00:02;16621.4;1;200;62;709;403225806.5
11/11/24 3:00:07;16626.4;1;200;62;709;403225806.5
11/11/24 3:00:12;16631.4;1;200;62;713;403225806.5
11/11/24 3:00:17;16636.4;1;200;62;713;403225806.5
11/11/24 3:00:22;16641.4;1;200;62;714;403225806.5
11/11/24 3:00:27;16646.4;1;200;62;714;403225806.5
11/11/24 3:00:32;16651.5;1;200;160;706;156250000
11/11/24 3:00:37;16656.4;1;200;160;706;156250000
11/11/24 3:00:42;16661.4;1;200;160;706;156250000
11/11/24 3:00:47;16666.4;1;200;160;706;156250000
11/11/24 3:00:52;16671.4;1;200;160;701;156250000
11/11/24 3:00:57;16676.5;1;200;160;701;156250000
11/11/24 3:01:02;16681.4;1;200;160;720;156250000
11/11/24 3:01:07;16686.7;1;200;160;720;156250000
11/11/24 3:01:12;16691.5;1;200;160;729;156250000
11/11/24 3:01:17;16696.5;1;200;160;729;156250000
11/11/24 3:01:22;16701.6;1;200;160;755;156250000
11/11/24 3:01:27;16706.5;1;200;160;755;156250000
11/11/24 3:01:32;16711.5;1;200;160;750;156250000
11/11/24 3:01:37;16716.5;1;200;160;750;156250000
11/11/24 3:01:42;16721.6;1;200;160;757;156250000
11/11/24 3:01:47;16726.7;1;200;160;757;156250000
11/11/24 3:01:52;16731.6;1;200;160;757;156250000
11/11/24 3:01:57;16736.5;1;200;160;757;156250000
11/11/24 3:02:02;16741.6;1;200;160;754;156250000
11/11/24 3:02:07;16746.5;1;200;160;754;156250000
11/11/24 3:02:12;16751.5;1;200;160;754;156250000
11/11/24 3:02:17;16756.6;1;200;160;754;156250000
11/11/24 3:02:22;16761.6;1;200;160;758;156250000
11/11/24 3:02:27;16766.6;1;200;160;758;156250000
11/11/24 3:02:32;16771.7;1;200;160;757;156250000
11/11/24 3:02:37;16776.6;1;200;160;757;156250000
11/11/24 3:02:42;16781.7;1;200;160;746;156250000
11/11/24 3:02:47;16786.8;1;200;160;746;156250000
11/11/24 3:02:52;16791.6;1;200;160;762;156250000
11/11/24 3:02:57;16796.6;1;200;160;762;156250000
11/11/24 3:03:02;16801.5;1;200;640;757;39062500
11/11/24 3:03:07;16806.7;1;200;640;757;39062500
11/11/24 3:03:12;16812.7;1;200;640;756;39062500
11/11/24 3:03:17;16816.6;1;200;640;756;39062500
11/11/24 3:03:22;16821.6;1;200;640;745;39062500
11/11/24 3:03:27;16826.7;1;200;640;745;39062500
11/11/24 3:03:32;16831.7;1;200;640;759;39062500
11/11/24 3:03:37;16836.8;1;200;640;759;39062500
11/11/24 3:03:42;16841.5;1;200;640;756;39062500
11/11/24 3:03:47;16846.7;1;200;640;756;39062500
11/11/24 3:03:52;16851.8;1;200;640;729;39062500
11/11/24 3:03:57;16856.7;1;200;640;729;39062500
11/11/24 3:04:02;16861.7;1;200;640;727;39062500
11/11/24 3:04:07;16866.7;1;200;640;727;39062500
11/11/24 3:04:12;16871.7;1;200;640;725;39062500
11/11/24 3:04:17;16876.9;1;200;640;725;39062500
11/11/24 3:04:22;16881.7;1;200;640;723;39062500
11/11/24 3:04:27;16887;1;200;640;723;39062500
11/11/24 3:04:32;16891.9;1;200;640;732;39062500
11/11/24 3:04:37;16896.9;1;200;640;732;39062500
11/11/24 3:04:42;16901.7;1;200;640;734;39062500
11/11/24 3:04:47;16906.7;1;200;640;734;39062500
11/11/24 3:04:52;16911.8;1;200;640;727;39062500
11/11/24 3:04:57;16916.8;1;200;640;727;39062500
11/11/24 3:05:02;16921.8;1;200;640;725;39062500
11/11/24 3:05:07;16927.1;1;200;640;725;39062500
11/11/24 3:05:12;16931.9;1;200;640;733;39062500
11/11/24 3:05:17;16936.9;1;200;640;733;39062500
11/11/24 3:05:22;16941.9;1;200;640;735;39062500
11/11/24 3:05:27;16946.8;1;200;640;735;39062500
11/11/24 3:05:32;16951.9;1;200;1300;724;19230769.23
11/11/24 3:05:37;16956.9;1;200;1300;724;19230769.23
11/11/24 3:05:42;16961.8;1;200;1300;732;19230769.23
11/11/24 3:05:47;16966.9;1;200;1300;732;19230769.23
11/11/24 3:05:52;16972.1;1;200;1300;732;19230769.23
11/11/24 3:05:57;16977;1;200;1300;732;19230769.23
11/11/24 3:06:02;16981.9;1;200;1300;731;19230769.23
11/11/24 3:06:07;16986.9;1;200;1300;731;19230769.23
11/11/24 3:06:13;16991.9;1;200;1300;734;19230769.23
11/11/24 3:06:18;16996.8;1;200;1300;734;19230769.23
11/11/24 3:06:23;17002;1;200;1300;726;19230769.23
11/11/24 3:06:28;17007.1;1;200;1300;726;19230769.23
11/11/24 3:06:33;17012.2;1;200;1300;717;19230769.23
11/11/24 3:06:38;17017.1;1;200;1300;717;19230769.23
11/11/24 3:06:43;17022.1;1;200;1300;731;19230769.23
11/11/24 3:06:48;17027;1;200;1300;731;19230769.23
11/11/24 3:06:53;17032.1;1;200;1300;726;19230769.23
11/11/24 3:06:58;17037;1;200;1300;726;19230769.23
11/11/24 3:07:03;17041.9;1;200;1300;724;19230769.23
11/11/24 3:07:08;17047.2;1;200;1300;724;19230769.23
11/11/24 3:07:13;17052.2;1;200;1300;732;19230769.23
11/11/24 3:07:18;17057.2;1;200;1300;732;19230769.23
11/11/24 3:07:23;17062.1;1;200;1300;721;19230769.23
