id,temperature,weight,ext_humidity,ext_temperature,humidity,id_sensor,time
42735,34.79999924,29.5830574,62.59999847,32.0,81.0,1,2025-02-14 16:20:07.717
42732,34.79999924,29.57904053,61.09999847,32.5,81.0,1,2025-02-14 16:09:43.57
42729,34.79999924,29.57258987,64.30000305,31.60000038,80.90000153,1,2025-02-14 15:59:19.466
42726,34.79999924,29.55179024,64.30000305,31.70000076,81.09999847,1,2025-02-14 15:48:55.367
42723,34.90000153,29.58996201,62.5,32.0,81.0,1,2025-02-14 15:38:31.262
42720,34.79999924,29.58607101,62.5,32.0,81.0,1,2025-02-14 15:28:07.096
42717,34.90000153,29.55922127,62.90000153,31.60000038,81.09999847,1,2025-02-14 15:17:42.946
42714,34.79999924,29.54989815,61.5,31.79999924,81.0,1,2025-02-14 15:07:18.876
42711,34.70000076,29.53567505,62.90000153,31.60000038,81.09999847,1,2025-02-14 14:56:54.731
42708,34.90000153,29.53019333,63.20000076,31.39999962,81.20000458,1,2025-02-14 14:46:30.62
42705,34.90000153,29.51963997,62.09999847,32.0,81.09999847,1,2025-02-14 14:36:06.468
42702,34.79999924,29.51777649,61.5,31.39999962,81.09999847,1,2025-02-14 14:25:42.335
42699,34.90000153,29.50666618,63.79999924,31.5,81.09999847,1,2025-02-14 14:15:18.229
42696,34.70000076,29.49790382,62.5,31.70000076,81.09999847,1,2025-02-14 14:04:54.149
42693,34.70000076,29.49625015,62.40000153,31.5,80.80000305,1,2025-02-14 13:54:30.015
42690,34.5,29.5107193,61.79999924,31.39999962,81.09999847,1,2025-02-14 13:47:54.474
42687,34.60000229,29.49650192,63.5,31.29999924,81.30000305,1,2025-02-14 13:41:54.21
42684,34.60000229,29.48779869,62.5,31.0,80.80000305,1,2025-02-14 13:35:53.918
42681,34.5,29.55233765,63.20000076,31.10000038,80.80000305,1,2025-02-14 13:12:53.51
42678,34.5,29.44935036,66.40000153,31.0,80.80000305,1,2025-02-14 13:02:29.406
42675,34.60000229,29.57337761,69.90000153,30.0,81.30000305,1,2025-02-14 12:55:53.801
42672,34.60000229,29.47757339,69.0,29.5,81.30000305,1,2025-02-14 12:49:53.538
42669,34.60000229,29.56177139,66.40000153,30.39999962,81.09999847,1,2025-02-14 12:43:53.274
42665,34.60000229,29.43023872,70.19999695,29.70000076,81.20000458,1,2025-02-14 12:20:52.864
42662,34.5,29.42621231,70.19999695,29.89999962,81.20000458,1,2025-02-14 12:10:28.748
42657,34.60000229,29.40462112,71.30000305,29.39999962,81.09999847,1,2025-02-14 11:51:32.748
42654,34.5,29.38113022,73.19999695,29.20000076,80.90000153,1,2025-02-14 11:45:32.494
42651,34.5,29.36351013,75.90000153,28.70000076,81.0,1,2025-02-14 11:39:32.231
42648,34.60000229,29.34252357,77.30000305,28.10000038,81.20000458,1,2025-02-14 11:33:31.969
42645,34.60000229,29.32911682,76.80000305,28.20000076,80.80000305,1,2025-02-14 11:08:04.247
42642,34.5,29.32134438,78.0,27.79999924,80.90000153,1,2025-02-14 11:01:28.82
42639,34.5,29.31694603,79.40000153,27.70000076,80.90000153,1,2025-02-14 10:55:28.546
42632,34.40000153,29.33234978,80.80000305,27.10000038,80.59999847,1,2025-02-14 10:26:27.866
42629,34.5,29.35321999,81.59999847,26.79999924,80.80000305,1,2025-02-14 10:16:03.762
42626,34.40000153,29.37285042,83.80000305,26.70000076,80.80000305,1,2025-02-14 10:05:39.707
42623,34.40000153,29.36969376,84.69999695,26.70000076,80.80000305,1,2025-02-14 09:55:15.61
42620,34.5,29.35988617,83.59999847,26.89999962,80.80000305,1,2025-02-14 09:44:51.592
42617,34.60000229,29.35864067,84.0,26.70000076,80.80000305,1,2025-02-14 09:34:27.571
42614,34.5,29.35139275,83.69999695,26.60000038,81.20000458,1,2025-02-14 09:24:03.512
42611,34.70000076,29.33343506,85.59999847,26.5,81.20000458,1,2025-02-14 09:13:39.443
42608,34.70000076,29.33420372,87.09999847,26.20000076,81.20000458,1,2025-02-14 09:03:15.356
42605,34.70000076,29.33705521,87.80000305,26.20000076,81.20000458,1,2025-02-14 08:52:51.35
42602,34.70000076,29.32781601,87.5,26.0,81.09999847,1,2025-02-14 08:42:27.283
42599,34.5,29.29234695,89.59999847,25.89999962,80.70000458,1,2025-02-14 08:32:03.219
42596,34.5,29.38354301,88.30000305,26.0,81.0,1,2025-02-14 08:21:39.196
42593,34.60000229,29.42816544,87.80000305,26.0,80.80000305,1,2025-02-14 08:11:15.096
42590,34.5,29.47624779,87.40000153,26.0,80.70000458,1,2025-02-14 08:00:51.028
42587,34.40000153,29.4753685,88.59999847,26.20000076,80.5,1,2025-02-14 07:50:26.994
42584,34.40000153,29.48385811,84.59999847,26.5,80.59999847,1,2025-02-14 07:40:02.932
42581,34.5,29.48034859,87.5,26.29999924,81.0,1,2025-02-14 07:29:38.892
42578,34.60000229,29.48398972,86.80000305,26.5,81.20000458,1,2025-02-14 07:19:14.796
42575,34.60000229,29.48339653,83.09999847,26.79999924,80.90000153,1,2025-02-14 07:08:50.754
42572,34.5,29.48590279,85.30000305,26.89999962,80.59999847,1,2025-02-14 06:58:26.648
42569,34.60000229,29.48588181,83.30000305,27.10000038,80.5,1,2025-02-14 06:48:02.715
42566,34.60000229,29.48982048,82.30000305,27.20000076,81.0,1,2025-02-14 06:37:40.314
42563,34.5,29.49213219,82.90000153,27.20000076,80.70000458,1,2025-02-14 06:27:17.846
42560,34.5,29.49279594,83.0,27.39999962,81.30000305,1,2025-02-14 06:16:55.417
42557,34.60000229,29.49629784,83.19999695,27.5,80.59999847,1,2025-02-14 06:06:32.962
42554,34.5,29.49296188,83.0,27.39999962,80.70000458,1,2025-02-14 05:56:10.518
42551,34.5,29.50009918,83.09999847,27.39999962,80.70000458,1,2025-02-14 05:45:48.048
42548,34.60000229,29.50034714,83.19999695,27.39999962,80.70000458,1,2025-02-14 05:35:25.58
42544,34.5,29.50300598,82.59999847,27.39999962,80.70000458,1,2025-02-14 05:25:03.124
42541,34.5,29.50594711,82.40000153,27.5,80.59999847,1,2025-02-14 05:14:40.689
42538,34.60000229,29.50543785,82.59999847,27.5,80.59999847,1,2025-02-14 05:04:18.252
42535,34.5,29.50894737,82.69999695,27.60000038,80.80000305,1,2025-02-14 04:53:55.824
42532,34.60000229,29.51673126,82.30000305,27.70000076,80.59999847,1,2025-02-14 04:43:33.337
42529,34.60000229,29.52085495,81.30000305,27.79999924,81.09999847,1,2025-02-14 04:33:11.31
42526,34.70000076,29.51477432,83.09999847,27.79999924,81.09999847,1,2025-02-14 04:27:11.04
42523,34.60000229,29.52461815,83.40000153,27.79999924,80.70000458,1,2025-02-14 04:21:10.774
42520,34.60000229,29.52485275,83.30000305,27.79999924,81.09999847,1,2025-02-14 04:15:10.509
42516,34.60000229,29.53516197,83.19999695,27.89999962,81.09999847,1,2025-02-14 03:51:41.102
42513,34.70000076,29.53637695,82.80000305,27.89999962,81.0,1,2025-02-14 03:41:18.663
42510,34.60000229,29.53457069,83.90000153,27.79999924,81.20000458,1,2025-02-14 03:30:56.223
42507,34.60000229,29.53891754,83.90000153,27.89999962,81.0,1,2025-02-14 03:20:33.744
42504,34.70000076,29.54500771,83.40000153,28.0,81.0,1,2025-02-14 03:10:11.286
42501,34.60000229,29.54834747,82.40000153,28.10000038,81.09999847,1,2025-02-14 02:59:48.822
42498,34.60000229,29.55070686,83.0,28.0,80.90000153,1,2025-02-14 02:49:26.397
42495,34.60000229,29.55330276,82.90000153,27.89999962,81.09999847,1,2025-02-14 02:39:03.971
42492,34.70000076,29.55955887,82.30000305,28.10000038,81.40000153,1,2025-02-14 02:28:41.544
42489,34.79999924,29.55814171,82.5,27.89999962,81.20000458,1,2025-02-14 02:18:19.114
42486,34.70000076,29.56258774,82.30000305,28.0,81.30000305,1,2025-02-14 02:08:21.415
42482,34.79999924,29.56503868,82.09999847,28.10000038,81.20000458,1,2025-02-14 01:57:34.251
42479,34.70000076,29.56633568,82.0,28.10000038,81.20000458,1,2025-02-14 01:47:11.752
42476,34.60000229,29.57322502,82.5,28.0,81.09999847,1,2025-02-14 01:36:49.281
42473,34.70000076,29.56987572,82.59999847,28.10000038,81.09999847,1,2025-02-14 01:26:26.8
42470,34.60000229,29.57666588,81.90000153,28.20000076,81.20000458,1,2025-02-14 01:16:04.336
42467,34.60000229,29.57864571,82.80000305,28.0,81.09999847,1,2025-02-14 01:05:41.904
42464,34.60000229,29.57891846,82.09999847,28.10000038,81.20000458,1,2025-02-14 00:55:19.468
42461,34.79999924,29.58102226,81.90000153,28.10000038,81.09999847,1,2025-02-14 00:44:57.027
42458,34.70000076,29.5867157,81.69999695,28.20000076,80.90000153,1,2025-02-14 00:34:34.556
42455,34.70000076,29.5891304,81.5,28.20000076,81.0,1,2025-02-14 00:24:12.104
42452,34.70000076,29.5927887,81.40000153,28.10000038,81.09999847,1,2025-02-14 00:13:49.678
42449,34.70000076,29.60291481,82.0,28.20000076,81.0,1,2025-02-14 00:03:27.183
42446,34.60000229,29.5993824,81.40000153,28.20000076,81.0,1,2025-02-13 23:53:04.685
42443,34.70000076,29.60387993,81.59999847,28.29999924,81.0,1,2025-02-13 23:42:42.265
42440,34.79999924,29.61042786,81.59999847,28.39999962,81.0,1,2025-02-13 23:32:19.782
42437,34.79999924,29.61055183,81.40000153,28.29999924,80.90000153,1,2025-02-13 23:21:57.283
42434,34.79999924,29.60855293,81.09999847,28.29999924,81.0,1,2025-02-13 23:11:34.78
42431,34.79999924,29.61319923,80.30000305,28.39999962,80.90000153,1,2025-02-13 23:01:12.296
42428,34.79999924,29.6136322,80.5,28.39999962,80.90000153,1,2025-02-13 22:50:49.811
42425,34.70000076,29.6174984,79.09999847,28.5,80.90000153,1,2025-02-13 22:41:46.309
42422,34.79999924,29.6232872,79.59999847,28.5,80.80000305,1,2025-02-13 22:35:46.049
42419,34.79999924,29.62249947,80.0,28.39999962,80.80000305,1,2025-02-13 22:29:45.782
42416,34.79999924,29.62167549,79.19999695,28.5,80.80000305,1,2025-02-13 22:23:45.513
42412,34.79999924,29.623209,78.59999847,28.5,80.90000153,1,2025-02-13 21:58:57.61
42409,34.70000076,29.6299572,78.59999847,28.5,80.90000153,1,2025-02-13 21:48:35.146
42406,34.79999924,29.62998772,77.90000153,28.60000038,80.80000305,1,2025-02-13 21:40:29.511
42403,34.70000076,29.62375832,77.59999847,28.70000076,80.80000305,1,2025-02-13 21:34:29.246
42400,34.70000076,29.62512207,77.09999847,28.70000076,80.90000153,1,2025-02-13 21:28:28.985
42397,34.70000076,29.61181259,76.90000153,28.70000076,80.80000305,1,2025-02-13 21:22:28.718
42393,34.70000076,29.60634804,76.09999847,28.79999924,80.70000458,1,2025-02-13 20:56:58.689
42390,34.79999924,29.59572029,75.0,28.79999924,80.90000153,1,2025-02-13 20:50:58.425
42387,34.79999924,29.59222221,75.69999695,28.89999962,81.09999847,1,2025-02-13 20:44:58.159
42384,34.79999924,29.58859444,75.09999847,29.0,81.09999847,1,2025-02-13 20:38:57.9
42381,34.90000153,29.59585571,74.80000305,29.10000038,81.0,1,2025-02-13 20:32:57.636
42378,34.90000153,29.59168243,74.90000153,29.0,81.20000458,1,2025-02-13 20:09:57.261
42375,35.10000229,29.59416008,74.40000153,29.10000038,81.09999847,1,2025-02-13 20:03:56.997
42372,35.10000229,29.59246445,72.90000153,29.20000076,81.09999847,1,2025-02-13 19:57:56.735
42369,35.0,29.59073067,74.30000305,29.20000076,81.20000458,1,2025-02-13 19:51:56.47
42366,34.79999924,29.59015274,72.19999695,29.20000076,81.09999847,1,2025-02-13 19:28:56.072
42363,34.90000153,29.60760117,73.09999847,29.10000038,81.20000458,1,2025-02-13 19:22:55.828
42360,34.90000153,29.61472321,72.0,29.29999924,81.0,1,2025-02-13 19:16:55.56
42356,34.90000153,29.61024094,71.69999695,29.5,81.30000305,1,2025-02-13 18:52:12.931
42353,35.0,29.61671257,70.0,29.5,81.30000305,1,2025-02-13 18:41:50.405
42350,34.90000153,29.60754585,71.19999695,29.79999924,81.30000305,1,2025-02-13 18:31:27.919
42347,35.0,29.57884598,69.59999847,29.79999924,81.30000305,1,2025-02-13 18:21:05.431
42344,35.0,29.57799721,67.90000153,30.10000038,81.40000153,1,2025-02-13 18:10:42.968
42341,35.06304932,29.07483864,64.90000153,31.29999924,81.40000153,1,2025-02-13 18:00:20.42
42338,35.10000229,29.57538223,63.70000076,31.20000076,81.40000153,1,2025-02-13 17:49:57.865
42336,35.0,29.57624054,61.0,31.60000038,81.59999847,1,2025-02-13 17:39:35.391
42334,35.10000229,29.57398987,62.79999924,31.70000076,81.59999847,1,2025-02-13 17:29:12.856
42332,35.0,29.55676079,66.90000153,31.70000076,81.5,1,2025-02-13 17:18:50.343
42330,35.0,29.56347084,65.59999847,31.5,81.80000305,1,2025-02-13 17:08:27.812
42328,35.20000076,29.56919098,65.19999695,32.29999924,81.80000305,1,2025-02-13 16:58:05.273
42326,35.29999924,29.57565498,66.90000153,32.09999847,81.59999847,1,2025-02-13 16:47:42.774
42324,35.20000076,29.57646179,65.5,31.70000076,81.90000153,1,2025-02-13 16:37:20.281
42322,35.29999924,29.54446411,63.40000153,32.40000153,81.90000153,1,2025-02-13 16:26:57.8
42320,35.10000229,29.53474045,62.40000153,32.29999924,81.80000305,1,2025-02-13 16:16:35.308
42318,35.20000076,29.51742935,63.5,32.29999924,81.90000153,1,2025-02-13 16:06:12.774
42316,35.10000229,29.5119133,64.5,31.89999962,81.80000305,1,2025-02-13 15:55:50.254
42314,35.20000076,29.48005104,66.80000305,31.70000076,81.90000153,1,2025-02-13 15:45:27.673
42312,35.20000076,29.4976387,66.09999847,32.0,82.0,1,2025-02-13 15:35:05.179
42310,35.20000076,29.48291969,69.5,31.39999962,81.90000153,1,2025-02-13 15:24:42.624
42308,35.29999924,29.43966866,68.59999847,31.70000076,82.0,1,2025-02-13 15:14:20.109
42306,35.40000153,29.48210335,70.30000305,30.89999962,82.0,1,2025-02-13 15:03:57.573
42304,35.40000153,29.51049805,67.69999695,31.60000038,82.09999847,1,2025-02-13 14:53:35.01
42302,35.60000229,29.45318985,68.40000153,31.0,82.0,1,2025-02-13 14:43:12.493
42300,35.70000076,29.43586922,71.19999695,31.10000038,81.90000153,1,2025-02-13 14:32:49.948
42297,36.20000076,29.47869682,73.90000153,30.60000038,81.80000305,1,2025-02-13 14:12:04.963
42295,37.10000229,29.49153328,77.0,29.39999962,82.5,1,2025-02-13 14:01:42.371
42293,36.90000153,22.35237694,78.90000153,28.79999924,82.20000458,1,2025-02-13 13:51:19.832
42291,34.60000229,30.01172829,85.90000153,28.0,81.80000305,1,2025-02-13 13:40:57.336
42289,34.40000153,29.75819778,84.40000153,28.29999924,81.80000305,1,2025-02-13 13:30:34.835
42287,34.40000153,29.40229034,88.80000305,28.5,81.90000153,1,2025-02-13 13:20:12.337
42285,34.29999924,29.77877235,89.59999847,27.79999924,81.80000305,1,2025-02-13 13:09:49.834
42283,34.20000076,29.71499825,91.0,27.89999962,81.80000305,1,2025-02-13 12:59:27.306
42281,34.40000153,29.4782753,94.40000153,26.39999962,81.70000458,1,2025-02-13 12:52:19.866
42279,34.40000153,29.68570709,92.90000153,26.60000038,81.90000153,1,2025-02-13 12:48:19.699
42277,34.40000153,29.60806084,88.40000153,27.60000038,81.90000153,1,2025-02-13 12:27:19.356
42275,34.40000153,29.95484734,90.80000305,27.10000038,81.59999847,1,2025-02-13 12:17:57.31
42273,34.40000153,29.58897972,89.30000305,26.89999962,82.20000458,1,2025-02-13 12:07:34.816
42271,34.60000229,29.56481361,83.5,27.60000038,82.20000458,1,2025-02-13 11:57:12.327
42269,34.70000076,29.51583099,82.80000305,28.10000038,82.20000458,1,2025-02-13 11:46:49.812
42267,34.60000229,29.46170616,82.40000153,28.29999924,82.20000458,1,2025-02-13 11:36:27.312
42265,34.70000076,29.43197823,81.59999847,28.29999924,82.09999847,1,2025-02-13 11:26:04.798
42263,34.70000076,29.41234207,80.80000305,29.0,82.09999847,1,2025-02-13 11:15:42.303
42261,34.70000076,29.40674973,81.40000153,28.39999962,82.09999847,1,2025-02-13 11:05:19.859
42259,34.60000229,29.41332817,83.30000305,28.0,81.59999847,1,2025-02-13 10:54:57.38
42257,34.40000153,29.44283485,85.09999847,27.5,81.5,1,2025-02-13 10:44:34.902
42255,34.29999924,29.47917557,86.80000305,27.0,81.59999847,1,2025-02-13 10:34:12.436
42253,34.5,29.50210953,86.69999695,26.89999962,81.70000458,1,2025-02-13 10:23:49.96
42251,34.40000153,29.50978851,86.80000305,27.0,81.70000458,1,2025-02-13 10:13:27.476
42249,34.40000153,29.50206375,88.0,26.79999924,81.70000458,1,2025-02-13 10:03:04.995
42247,34.29999924,29.49822617,87.0,26.89999962,81.70000458,1,2025-02-13 09:52:42.495
42245,34.20000076,29.50764275,87.0,26.79999924,81.70098114,1,2025-02-13 09:48:28.189
42243,34.29999924,29.50286293,88.0,26.70000076,81.70000458,1,2025-02-13 09:44:28.003
42241,34.40000153,29.50833893,88.69999695,26.5,81.90000153,1,2025-02-13 09:40:27.814
42238,34.60000229,29.50117111,88.69999695,26.5,82.0,1,2025-02-13 09:19:27.508
42235,34.70000076,29.47948265,89.40000153,26.39999962,82.0,1,2025-02-13 08:57:27.151
42233,34.60000229,29.45990944,87.69999695,26.60000038,81.5,1,2025-02-13 08:50:27.756
42231,34.5,29.47599792,86.80000305,26.79999924,81.40000153,1,2025-02-13 08:40:05.346
42229,34.5,29.50581169,86.0,26.89999962,81.40000153,1,2025-02-13 08:29:42.918
42227,34.40000153,29.55275536,85.69999695,26.89999962,81.70000458,1,2025-02-13 08:19:20.498
42225,34.60000229,29.57859421,85.90000153,27.0,81.59999847,1,2025-02-13 08:08:58.012
42223,34.60000229,29.58822441,86.0,27.0,81.59999847,1,2025-02-13 07:58:35.537
42221,34.60000229,29.59668541,85.40000153,27.0,81.59999847,1,2025-02-13 07:48:13.133
42220,34.5,29.64493179,86.30000305,26.89999962,81.20000458,1,2025-02-13 05:54:06.316
42218,34.5,29.64556503,86.09999847,27.0,82.0,1,2025-02-13 05:43:43.912
42216,34.60000229,29.6510849,86.5,27.0,81.80000305,1,2025-02-13 05:38:39.382
42214,34.5,29.65961456,84.59999847,27.29999924,81.30000305,1,2025-02-13 05:34:39.189
42212,34.5,29.65169716,82.09999847,27.60000038,81.20000458,1,2025-02-13 05:30:39.015
42209,34.5,29.65485573,82.5,27.60000038,81.40000153,1,2025-02-13 05:09:38.691
42206,34.5,29.65541649,82.5,27.5,81.40000153,1,2025-02-13 04:48:38.349
42204,34.5,29.6669445,82.09999847,27.60000038,81.30000305,1,2025-02-13 04:41:29.143
42202,34.40000153,29.66462517,82.69999695,27.5,81.20000458,1,2025-02-13 04:31:06.687
42200,34.40000153,29.67601776,84.80000305,27.39999962,81.30000305,1,2025-02-13 04:20:44.225
42199,34.40000153,29.66643906,86.80000305,27.10000038,81.40000153,1,2025-02-13 04:10:21.751
42197,34.40000153,29.66691971,84.0,27.39999962,81.30000305,1,2025-02-13 03:59:59.337
42195,34.5,29.6675663,81.90000153,27.70000076,81.20000458,1,2025-02-13 03:49:36.861
42193,34.40000153,29.6703186,81.80000305,27.60000038,81.30000305,1,2025-02-13 03:39:14.45
42191,34.60000229,29.67069817,81.19999695,27.60000038,81.59999847,1,2025-02-13 03:28:51.97
42189,34.60000229,29.67857552,81.09999847,27.70000076,81.30000305,1,2025-02-13 03:18:29.513
42187,34.40000153,29.68100929,81.0,27.79999924,81.20000458,1,2025-02-13 03:14:28.536
42185,34.5,29.67718124,80.69999695,27.79999924,81.20000458,1,2025-02-13 03:10:28.353
42183,34.5,29.67613602,80.80000305,27.79999924,81.09999847,1,2025-02-13 03:06:28.188
42178,34.60000229,29.66810036,82.40000153,27.5,81.20000458,1,2025-02-13 02:22:12.31
42176,34.40000153,29.6848774,81.59999847,27.70000076,81.09999847,1,2025-02-13 02:16:14.716
42174,34.40000153,29.69001007,81.69999695,27.79999924,81.20000458,1,2025-02-13 02:05:52.236
42172,34.40000153,29.69647408,81.0,27.79999924,81.09999847,1,2025-02-13 01:55:29.795
42170,34.40000153,29.69900703,81.80000305,27.79999924,81.09999847,1,2025-02-13 01:45:07.324
42168,34.40000153,29.71095657,82.59999847,27.79999924,81.09999847,1,2025-02-13 01:34:44.838
42166,34.40000153,29.72154999,82.40000153,27.89999962,81.09999847,1,2025-02-13 01:24:22.344
42164,34.40000153,29.710989,82.90000153,27.79999924,81.59999847,1,2025-02-13 01:16:01.028
42162,34.70000076,29.71882629,82.80000305,28.0,81.0,1,2025-02-13 01:12:00.862
42159,34.60000229,29.7238903,84.30000305,27.70000076,81.5,1,2025-02-13 00:51:00.538
42157,34.60000229,29.72250557,81.90000153,28.0,81.5,1,2025-02-13 00:42:52.558
42155,34.70000076,29.72290039,81.40000153,28.0,81.40000153,1,2025-02-13 00:32:30.143
42153,34.60000229,29.72553253,81.90000153,28.0,81.5,1,2025-02-13 00:22:07.657
42151,34.60000229,29.73218536,82.19999695,27.89999962,81.5,1,2025-02-13 00:11:45.176
42149,34.60000229,29.73834801,81.5,28.0,81.0,1,2025-02-13 00:01:22.694
42147,34.5,29.73283577,81.5,28.10000038,81.40000153,1,2025-02-12 23:51:00.231
42145,34.60000229,29.73556519,80.90000153,28.0,81.40000153,1,2025-02-12 23:40:37.756
42143,34.70000076,29.73722076,80.30000305,28.10000038,81.30000305,1,2025-02-12 23:30:15.299
42141,34.70000076,29.74225235,80.09999847,28.10000038,81.40000153,1,2025-02-12 23:19:52.849
42139,34.70000076,29.74995232,80.0,28.10000038,81.20000458,1,2025-02-12 23:09:30.375
42137,34.70000076,29.74932861,79.90000153,28.20000076,81.20000458,1,2025-02-12 22:59:07.889
42134,34.79999924,29.7562809,79.30000305,28.29999924,81.0,1,2025-02-12 22:38:23.013
42132,34.79999924,29.76264954,80.0,28.29999924,81.0,1,2025-02-12 22:28:00.528
42130,34.79999924,29.75955582,79.5,28.39999962,81.0,1,2025-02-12 22:17:38.085
42128,34.79999924,29.76306152,80.19999695,28.29999924,81.09999847,1,2025-02-12 22:07:15.634
42126,34.90000153,29.76278114,79.40000153,28.39999962,80.90000153,1,2025-02-12 21:56:53.183
42124,34.79999924,29.7622261,79.19999695,28.29999924,81.0,1,2025-02-12 21:46:30.716
42122,34.70000076,29.76290894,79.40000153,28.39999962,81.0,1,2025-02-12 21:33:47.241
42120,34.79999924,29.76088142,79.5,28.29999924,80.90000153,1,2025-02-12 21:25:45.826
42118,34.60000229,29.76291847,78.90000153,28.39999962,81.0,1,2025-02-12 21:15:23.404
42116,34.79999924,29.74900627,78.09999847,28.39999962,81.0,1,2025-02-12 21:05:00.898
42114,34.60000229,29.73923492,76.59999847,28.60000038,81.09999847,1,2025-02-12 20:54:38.451
42112,34.79999924,29.73715019,79.5,28.29999924,81.0,1,2025-02-12 20:44:16.01
42110,34.79999924,29.73579407,76.0,28.79999924,81.09999847,1,2025-02-12 20:33:53.572
42108,34.70000076,29.72868347,75.5,29.10000038,81.20000458,1,2025-02-12 20:23:31.132
42106,34.70000076,29.72484779,75.80000305,29.10000038,81.09999847,1,2025-02-12 20:13:08.659
42104,34.79999924,29.72438812,75.19999695,29.0,81.09999847,1,2025-02-12 20:02:46.165
42102,34.90000153,29.72336769,73.30000305,29.29999924,81.20000458,1,2025-02-12 19:52:23.658
42100,34.90000153,29.68523407,69.59999847,29.60000038,81.20000458,1,2025-02-12 19:42:01.149
42098,34.79999924,29.68149567,70.09999847,29.79999924,81.09999847,1,2025-02-12 19:31:38.698
42096,34.90000153,29.65964508,69.40000153,29.89999962,81.20000458,1,2025-02-12 19:21:16.161
42094,34.90000153,29.67822647,65.80000305,29.70000076,81.20000458,1,2025-02-12 19:10:53.623
42092,35.0,29.64991379,69.59999847,29.70000076,81.30000305,1,2025-02-12 19:00:31.104
42090,35.0,29.66567802,69.5,30.0,81.30000305,1,2025-02-12 18:50:08.587
42088,35.20000076,29.65882492,68.5,29.79999924,81.40000153,1,2025-02-12 18:39:46.072
42086,35.29999924,29.63705063,68.19999695,29.89999962,81.40000153,1,2025-02-12 18:29:23.562
42084,35.20000076,29.61725616,70.09999847,29.89999962,81.30000305,1,2025-02-12 18:19:01.085
42082,34.90000153,29.63335228,70.80000305,30.0,81.30000305,1,2025-02-12 18:08:38.607
42080,34.90000153,29.7280674,70.09999847,30.20000076,81.40000153,1,2025-02-12 17:58:16.145
42078,34.79999924,29.71543503,69.59999847,30.29999924,81.30000305,1,2025-02-12 17:47:53.616
42076,34.90000153,29.68611717,68.59999847,30.60000038,81.30000305,1,2025-02-12 17:37:31.129
42074,34.79999924,29.66872025,66.80000305,30.29999924,81.20000458,1,2025-02-12 17:27:08.588
42072,34.79999924,29.67369652,67.5,30.79999924,81.09999847,1,2025-02-12 17:16:46.076
42070,34.79999924,29.67778397,65.90000153,30.89999962,81.30000305,1,2025-02-12 17:06:23.578
42068,34.79999924,29.65796089,64.09999847,31.70000076,81.20000458,1,2025-02-12 16:56:01.06
42066,34.79999924,29.62554741,68.09999847,31.29999924,81.40000153,1,2025-02-12 16:45:38.574
42064,34.79999924,29.61852646,72.0,31.29999924,81.30000305,1,2025-02-12 16:40:55.351
42061,34.70000076,29.61414909,72.40000153,30.89999962,81.20000458,1,2025-02-12 16:18:55.023
42059,34.70000076,29.64140129,71.09999847,30.70000076,81.20000458,1,2025-02-12 16:14:30.993
42057,34.70000076,29.63256645,72.5,30.29999924,81.30000305,1,2025-02-12 16:04:08.5
42055,34.79999924,29.61799049,71.0,30.60000038,81.40000153,1,2025-02-12 15:53:45.983
42053,34.90000153,29.5848217,67.19999695,31.39999962,81.30000305,1,2025-02-12 15:43:23.437
42051,34.79999924,29.59270668,68.30000305,31.10000038,81.30000305,1,2025-02-12 15:33:00.923
42049,34.79999924,29.57554436,67.0,31.0,81.30000305,1,2025-02-12 15:22:38.415
42046,34.79999924,29.56833649,66.19999695,31.20000076,81.30000305,1,2025-02-12 15:10:08.943
42044,34.79999924,29.54504967,67.59999847,30.79999924,81.40000153,1,2025-02-12 15:06:08.759
42042,34.79999924,29.52890587,65.5,31.5,81.30000305,1,2025-02-12 15:02:08.571
42039,34.70000076,29.53388214,69.40000153,30.29999924,81.30000305,1,2025-02-12 14:41:08.271
42037,34.79999924,29.55318451,66.90000153,30.29999924,81.20000458,1,2025-02-12 14:30:45.78
42035,34.70000076,29.51006508,67.59999847,30.70000076,81.20000458,1,2025-02-12 14:20:23.257
42032,34.79999924,29.53952217,72.30000305,29.70000076,81.20000458,1,2025-02-12 14:10:00.733
42030,34.79999924,29.54172707,69.80000305,29.79999924,81.09999847,1,2025-02-12 13:59:38.223
42028,34.79999924,29.49956894,72.09999847,29.70000076,81.09999847,1,2025-02-12 13:49:15.712
42026,34.70000076,29.64140511,74.80000305,29.70000076,81.09999847,1,2025-02-12 13:38:53.202
42024,34.70000076,29.77858543,72.19999695,30.20000076,80.90000153,1,2025-02-12 13:28:30.729
42022,34.79999924,29.56871033,78.0,28.70000076,81.0,1,2025-02-12 13:18:08.196
42020,34.60000229,29.59483147,75.69999695,29.10000038,80.90000153,1,2025-02-12 13:07:45.745
42018,34.70000076,29.52429581,79.0,28.70000076,80.80000305,1,2025-02-12 12:57:23.284
42016,34.60000229,29.2671051,80.80000305,28.39999962,81.0,1,2025-02-12 12:47:00.797
42014,34.60000229,29.54011154,82.69999695,28.10000038,80.40000153,1,2025-02-12 12:36:38.304
42012,34.5,29.15949631,84.5,27.29999924,80.70000458,1,2025-02-12 12:26:15.864
42010,34.60000229,29.42306137,86.0,27.20000076,80.30000305,1,2025-02-12 12:15:53.42
42008,34.60000229,29.17741203,87.19999695,27.0,80.20000458,1,2025-02-12 12:05:30.935
