2(theta dregrees),Intensity  (a.u)
60.8801,0.00866
60.9,0.00757
60.9198,0.009
60.9397,0.00772
60.9596,0.00799
60.9794,0.00811
60.9993,0.00853
61.0191,0.008
61.039,0.00793
61.0589,0.0076
61.0787,0.00819
61.0986,0.00802
61.1184,0.00935
61.1383,0.00911
61.1581,0.0085
61.178,0.00923
61.1979,0.00975
61.2177,0.00942
61.2376,0.00923
61.2574,0.00977
61.2773,0.00986
61.2971,0.00888
61.317,0.01083
61.3369,0.00997
61.3567,0.01065
61.3766,0.0102
61.3964,0.00864
61.4163,0.00912
61.4362,0.00951
61.456,0.01037
61.4759,0.00916
61.4957,0.00911
61.5156,0.0092
61.5354,0.00967
61.5553,0.00941
61.5752,0.00908
61.595,0.00938
61.6149,0.00964
61.6347,0.00987
61.6546,0.00902
61.6744,0.00983
61.6943,0.00984
61.7142,0.01072
61.734,0.01059
61.7539,0.01072
61.7737,0.01183
61.7936,0.01114
61.8135,0.01111
61.8333,0.01087
61.8532,0.0117
61.873,0.01198
61.8929,0.01075
61.9127,0.01273
61.9326,0.01179
61.9525,0.01248
61.9723,0.01223
61.9922,0.01183
62.012,0.01243
62.0319,0.01151
62.0517,0.01237
62.0716,0.01368
62.0915,0.01246
62.1113,0.01295
62.1312,0.01246
62.151,0.01309
62.1709,0.01148
62.1908,0.01092
62.2106,0.01162
62.2305,0.00977
62.2503,0.0103
62.2702,0.01065
62.29,0.00939
62.3099,0.00861
62.3298,0.01
62.3496,0.00947
62.3695,0.00863
62.3893,0.00897
62.4092,0.00747
62.429,0.00802
62.4489,0.00711
62.4688,0.00749
62.4886,0.00705
62.5085,0.00641
62.5283,0.00691
62.5482,0.00691
62.5681,0.00674
62.5879,0.00683
62.6078,0.00646
62.6276,0.0075
62.6475,0.00679
62.6673,0.00666
62.6872,0.0071
62.7071,0.00722
62.7269,0.00623
62.7468,0.00652
62.7666,0.00658
62.7865,0.00683
62.8063,0.00649
62.8262,0.00663
62.8461,0.00559
62.8659,0.00713
62.8858,0.00705
62.9056,0.00574
62.9255,0.00732
62.9454,0.00703
62.9652,0.00724
62.9851,0.00765
63.0049,0.00761
63.0248,0.00696
63.0446,0.00772
63.0645,0.00828
63.0844,0.00796
63.1042,0.00752
63.1241,0.00713
63.1439,0.00699
63.1638,0.00703
63.1836,0.00686
63.2035,0.0066
63.2234,0.00667
63.2432,0.00595
63.2631,0.00703
63.2829,0.00619
63.3028,0.00607
63.3227,0.00568
63.3425,0.00588
63.3624,0.00533
63.3822,0.00546
63.4021,0.00593
63.4219,0.00566
63.4418,0.00579
63.4617,0.00599
63.4815,0.00543
63.5014,0.00593
63.5212,0.00484
63.5411,0.00525
63.5609,0.00585
63.5808,0.00549
63.6007,0.00563
63.6205,0.00596
63.6404,0.00493
63.6602,0.00513
63.6801,0.0052
63.7,0.00491
63.7198,0.00571
63.7397,0.00572
63.7595,0.00535
63.7794,0.00474
63.7992,0.00551
63.8191,0.0056
63.839,0.00616
63.8588,0.00518
63.8787,0.00595
63.8985,0.00502
63.9184,0.00458
63.9382,0.00559
63.9581,0.00557
63.978,0.00597
63.9978,0.0047
64.0177,0.00449
64.0375,0.00524
64.0574,0.00476
64.0773,0.00453
64.0971,0.0047
64.117,0.00479
64.1368,0.0052
64.1567,0.00541
64.1765,0.00445
64.1964,0.00515
64.2163,0.00484
64.2361,0.00515
64.256,0.00629
64.2758,0.00476
64.2957,0.00513
64.3155,0.00572
64.3354,0.00616
64.3553,0.00624
64.3751,0.00591
64.395,0.00621
64.4148,0.00644
64.4347,0.0059
64.4546,0.0063
64.4744,0.00551
64.4943,0.00655
64.5141,0.00746
64.534,0.00741
64.5538,0.0068
64.5737,0.00755
64.5936,0.00863
64.6134,0.0083
64.6333,0.00794
64.6531,0.00856
64.673,0.00942
64.6928,0.01061
64.7127,0.0091
64.7326,0.01041
64.7524,0.01059
64.7723,0.00978
64.7921,0.01203
64.812,0.01073
64.8319,0.01086
64.8517,0.01196
64.8716,0.01042
64.8914,0.01051
64.9113,0.01145
64.9311,0.01053
64.951,0.00925
64.9709,0.00936
64.9907,0.00841
65.0106,0.0084
65.0304,0.00789
65.0503,0.00802
65.0701,0.00825
65.09,0.00761
65.1099,0.00702
65.1297,0.00698
65.1496,0.00708
65.1694,0.00679
65.1893,0.00569
65.2092,0.00677
65.229,0.00714
65.2489,0.00577
65.2687,0.00541
65.2886,0.0066
65.3084,0.00538
65.3283,0.00515
65.3482,0.00529
65.368,0.00563
65.3879,0.00548
65.4077,0.00454
65.4276,0.00501
65.4474,0.00538
65.4673,0.00571
65.4872,0.00546
65.507,0.00468
65.5269,0.00515
65.5467,0.00476
65.5666,0.0051
65.5865,0.00518
65.6063,0.00505
65.6262,0.0052
65.646,0.00541
65.6659,0.00588
65.6857,0.00513
65.7056,0.00462
65.7255,0.0043
65.7453,0.00538
65.7652,0.00572
65.785,0.00455
65.8049,0.00512
65.8247,0.00516
65.8446,0.00412
65.8645,0.00521
65.8843,0.00448
65.9042,0.00477
65.924,0.00493
65.9439,0.00409
65.9638,0.00549
65.9836,0.00435
66.0035,0.00502
66.0233,0.00611
66.0432,0.00537
66.063,0.00485
66.0829,0.00527
66.1028,0.0049
66.1226,0.00566
66.1425,0.0047
66.1623,0.00593
66.1822,0.00548
66.202,0.006
66.2219,0.00611
66.2418,0.00621
66.2616,0.00667
66.2815,0.00707
66.3013,0.00669
66.3212,0.00699
66.3411,0.00744
66.3609,0.0084
66.3808,0.00778
66.4006,0.00845
66.4205,0.00825
66.4403,0.00867
66.4602,0.00891
66.4801,0.00914
66.4999,0.0102
66.5198,0.00972
66.5396,0.01045
66.5595,0.01026
66.5793,0.01084
66.5992,0.01092
66.6191,0.01129
66.6389,0.01186
66.6588,0.0122
66.6786,0.01106
66.6985,0.01187
66.7184,0.01172
66.7382,0.01139
66.7581,0.01058
66.7779,0.0109
66.7978,0.01054
66.8176,0.00978
66.8375,0.00955
66.8574,0.00987
66.8772,0.0093
66.8971,0.0097
66.9169,0.01033
66.9368,0.01026
66.9566,0.00903
66.9765,0.00907
66.9964,0.00892
67.0162,0.00841
67.0361,0.00939
67.0559,0.00805
67.0758,0.00903
67.0957,0.00984
67.1155,0.00874
67.1354,0.00922
67.1552,0.00912
67.1751,0.00922
67.1949,0.0088
67.2148,0.00828
67.2347,0.00858
67.2545,0.00808
67.2744,0.00732
67.2942,0.00788
67.3141,0.00777
67.3339,0.00786
67.3538,0.00699
67.3737,0.00742
67.3935,0.00638
67.4134,0.00682
67.4332,0.00719
67.4531,0.00694
67.473,0.00624
67.4928,0.00686
67.5127,0.00708
67.5325,0.0059
67.5524,0.00627
67.5722,0.00638
67.5921,0.00576
67.612,0.00497
67.6318,0.00501
67.6517,0.0059
67.6715,0.00449
67.6914,0.00476
67.7112,0.00418
67.7311,0.00476
67.751,0.00443
67.7708,0.00449
67.7907,0.0047
67.8105,0.00501
67.8304,0.00421
67.8503,0.00518
67.8701,0.00421
67.89,0.00468
67.9098,0.00368
67.9297,0.00449
67.9495,0.00384
67.9694,0.00455
67.9893,0.00384
68.0091,0.00509
68.029,0.00474
68.0488,0.00482
68.0687,0.00505
68.0885,0.00423
68.1084,0.00504
68.1283,0.0047
68.1481,0.00457
68.168,0.00458
68.1878,0.00556
68.2077,0.00437
68.2276,0.00489
68.2474,0.0058
68.2673,0.00524
68.2871,0.00489
68.307,0.00516
68.3268,0.00537
68.3467,0.00493
68.3666,0.00569
68.3864,0.00584
68.4063,0.00518
68.4261,0.00561
68.446,0.00512
68.4658,0.00651
68.4857,0.00582
68.5056,0.0052
68.5254,0.0053
68.5453,0.00549
68.5651,0.00463
68.585,0.00516
68.6049,0.00505
68.6247,0.00463
68.6446,0.00434
68.6644,0.00427
68.6843,0.00455
68.7041,0.00396
68.724,0.00368
68.7439,0.0042
68.7637,0.00401
68.7836,0.00457
68.8034,0.0034
68.8233,0.00417
68.8431,0.00427
68.863,0.0042
68.8829,0.00484
68.9027,0.00434
68.9226,0.0041
68.9424,0.00401
68.9623,0.00435
68.9822,0.00481
69.002,0.0047
69.0219,0.00442
69.0417,0.00559
69.0616,0.00484
69.0814,0.00457
69.1013,0.00568
69.1212,0.00512
69.141,0.00563
69.1609,0.00582
69.1807,0.0054
69.2006,0.00629
69.2204,0.00574
69.2403,0.00595
69.2602,0.00588
69.28,0.0063
69.2999,0.00597
69.3197,0.00541
69.3396,0.0054
69.3595,0.00518
69.3793,0.00466
69.3992,0.0041
69.419,0.0039
69.4389,0.0037
69.4587,0.00357
69.4786,0.00417
69.4985,0.00307
69.5183,0.00414
69.5382,0.00348
69.558,0.00382
69.5779,0.00339
69.5977,0.0027
69.6176,0.00326
69.6375,0.00309
69.6573,0.00332
69.6772,0.0036
69.697,0.00257
69.7169,0.00248
69.7368,0.00276
69.7566,0.00197
69.7765,0.00256
69.7963,0.00342
69.8162,0.00318
69.836,0.00328
69.8559,0.00254
69.8758,0.00295
69.8956,0.00248
69.9155,0.00273
69.9353,0.00278
69.9552,0.00303
69.975,0.00343
69.9949,0.00337
70.0148,0.00278
70.0346,0.00316
70.0545,0.00265
70.0743,0.00328
70.0942,0.00272
70.1141,0.00309
70.1339,0.00298
70.1538,0.00287
70.1736,0.00335
70.1935,0.00287
70.2133,0.0022
70.2332,0.0027
70.2531,0.00221
70.2729,0.00287
70.2928,0.00225
70.3126,0.00253
70.3325,0.00254
70.3523,0.00316
70.3722,0.00223
70.3921,0.00282
70.4119,0.00231
70.4318,0.00195
70.4516,0.00275
70.4715,0.00172
70.4914,0.00231
70.5112,0.00201
70.5311,0.0019
70.5509,0.00228
70.5708,0.00205
70.5906,0.00223
70.6105,0.00217
70.6304,0.00337
70.6502,0.00239
70.6701,0.00228
70.6899,0.00281
70.7098,0.00256
70.7296,0.00267
70.7495,0.00265
70.7694,0.00301
70.7892,0.00193
70.8091,0.00328
70.8289,0.00281
70.8488,0.0029
70.8687,0.0029
70.8885,0.00347
70.9084,0.00301
70.9282,0.00323
70.9481,0.00334
70.9679,0.00331
70.9878,0.00437
71.0077,0.00275
71.0275,0.00298
71.0474,0.00256
71.0672,0.00298
71.0871,0.0032
71.1069,0.00285
71.1268,0.00225
71.1467,0.00316
71.1665,0.00328
71.1864,0.00296
71.2062,0.00279
71.2261,0.00268
71.246,0.00311
71.2658,0.00265
71.2857,0.00309
71.3055,0.00378
71.3254,0.00335
71.3452,0.00343
71.3651,0.00323
71.385,0.00339
71.4048,0.0037
71.4247,0.00396
71.4445,0.00395
71.4644,0.00342
71.4842,0.00393
71.5041,0.00384
71.524,0.00414
71.5438,0.00373
71.5637,0.00462
71.5835,0.0049
71.6034,0.00423
71.6233,0.00527
71.6431,0.00491
71.663,0.00516
71.6828,0.00554
71.7027,0.00493
71.7225,0.00499
71.7424,0.00587
71.7623,0.00501
71.7821,0.0059
71.802,0.00548
71.8218,0.00588
71.8417,0.00543
71.8616,0.00595
71.8814,0.00521
71.9013,0.00554
71.9211,0.00591
71.941,0.00579
71.9608,0.00507
71.9807,0.00476
72.0006,0.00532
72.0204,0.00582
72.0403,0.00509
72.0601,0.0046
72.08,0.00426
72.0998,0.00474
72.1197,0.00477
72.1396,0.00473
72.1594,0.00385
72.1793,0.00384
72.1991,0.00445
72.219,0.00391
72.2389,0.00457
72.2587,0.00462
72.2786,0.00398
72.2984,0.00398
72.3183,0.00418
72.3381,0.00462
72.358,0.0035
72.3779,0.00471
72.3977,0.00412
72.4176,0.00502
72.4374,0.00454
72.4573,0.00404
72.4771,0.0034
72.497,0.00451
72.5169,0.00412
72.5367,0.0046
72.5566,0.00417
72.5764,0.00529
72.5963,0.00479
72.6162,0.00462
72.636,0.00448
72.6559,0.00443
72.6757,0.00423
72.6956,0.00487
72.7154,0.00501
72.7353,0.00524
72.7552,0.0054
72.775,0.00485
72.7949,0.00505
72.8147,0.00345
72.8346,0.00387
72.8544,0.00426
72.8743,0.0037
72.8942,0.00342
72.914,0.0043
72.9339,0.00311
72.9537,0.0032
72.9736,0.00249
72.9935,0.00374
73.0133,0.00368
73.0332,0.00334
73.053,0.00337
73.0729,0.00347
73.0927,0.0032
73.1126,0.00323
73.1325,0.00295
73.1523,0.00265
73.1722,0.00287
73.192,0.00278
73.2119,0.00352
73.2317,0.00328
73.2516,0.00359
73.2715,0.0027
73.2913,0.00246
73.3112,0.00295
73.331,0.00324
73.3509,0.00265
73.3708,0.00309
73.3906,0.00242
73.4105,0.00328
73.4303,0.00262
73.4502,0.00287
73.47,0.00249
73.4899,0.00342
73.5098,0.00223
73.5296,0.00267
73.5495,0.00228
73.5693,0.00298
73.5892,0.00273
73.609,0.00279
73.6289,0.00276
73.6488,0.0026
73.6686,0.00347
73.6885,0.00345
73.7083,0.00265
73.7282,0.0021
73.7481,0.00193
73.7679,0.00328
73.7878,0.003
73.8076,0.00203
73.8275,0.00275
73.8473,0.00264
73.8672,0.00246
73.8871,0.0017
73.9069,0.00245
73.9268,0.0022
73.9466,0.0017
73.9665,0.00198
73.9863,0.0029
74.0062,0.00159
74.0261,0.00156
74.0459,0.00236
74.0658,0.00267
74.0856,0.00282
74.1055,0.00248
74.1254,0.00275
74.1452,0.00198
74.1651,0.0024
74.1849,0.00282
74.2048,0.00234
74.2246,0.00178
74.2445,0.00254
74.2644,0.00162
74.2842,0.00195
74.3041,0.00205
74.3239,0.00201
74.3438,0.00256
74.3636,0.00172
74.3835,0.00215
74.4034,0.00242
74.4232,0.00215
74.4431,0.00165
74.4629,0.00128
74.4828,0.00244
74.5027,0.00179
74.5225,0.0017
74.5424,0.00137
74.5622,0.00125
74.5821,0.00122
74.6019,0.00181
74.6218,0.00178
74.6417,0.00156
74.6615,0.00208
74.6814,0.00115
74.7012,0.00139
74.7211,0.00125
74.7409,0.00184
74.7608,0.00169
74.7807,0.00126
74.8005,0.00215
74.8204,0.00153
74.8402,0.00109
74.8601,0.00151
74.88,0.00206
74.8998,0.00159
74.9197,0.00249
74.9395,0.0015
74.9594,0.0021
74.9792,0.0026
74.9991,0.00214
75.019,0.00176
75.0388,0.00242
75.0587,0.0027
75.0785,0.0013
75.0984,0.00272
75.1182,0.00217
75.1381,0.00187
75.158,0.00229
75.1778,0.0012
75.1977,0.00288
75.2175,0.0024
75.2374,0.00198
75.2573,0.00273
75.2771,0.00278
75.297,0.00239
75.3168,0.00234
75.3367,0.00285
75.3565,0.00244
75.3764,0.00236
75.3963,0.00161
75.4161,0.00201
75.436,0.00178
75.4558,0.00198
75.4757,0.00162
75.4955,0.00189
75.5154,0.0017
75.5353,0.00122
75.5551,0.00198
75.575,0.00128
75.5948,0.00162
75.6147,0.00137
75.6346,0.001
75.6544,9.37E-04
75.6743,0.00165
75.6941,0.00153
75.714,0.00153
75.7338,0.0013
75.7537,9.51E-04
75.7736,0.00143
75.7934,0.00117
75.8133,0.0014
75.8331,0.00151
75.853,0.00164
75.8728,0.00106
75.8927,7.35E-04
75.9126,0.00114
75.9324,7.20E-04
75.9523,0.00136
75.9721,0.00197
75.992,0.00126
76.0119,0.00148
76.0317,0.00201
76.0516,0.00162
76.0714,0.00143
76.0913,0.00143
76.1111,0.00133
76.131,0.00136
76.1509,0.00159
76.1707,0.00179
76.1906,0.00186
76.2104,0.00172
76.2303,0.00175
76.2501,7.20E-04
76.27,0.00117
76.2899,0.00117
76.3097,0.00122
76.3296,0.00143
76.3494,0.00173
76.3693,0.00139
76.3892,0.0015
76.409,0.00133
76.4289,0.00156
76.4487,0.00208
76.4686,0.00139
76.4884,0.00186
76.5083,0.00151
76.5282,0.00218
76.548,0.0012
76.5679,0.00205
76.5877,0.00172
76.6076,0.00208
76.6274,0.00192
76.6473,0.0019
76.6672,0.00195
76.687,0.0019
76.7069,0.00175
76.7267,0.00231
76.7466,0.00201
76.7665,0.00205
76.7863,0.00226
76.8062,0.00221
76.826,0.00169
76.8459,0.00195
76.8657,0.00259
76.8856,0.0017
76.9055,0.00192
76.9253,0.002
76.9452,0.00182
76.965,0.00197
76.9849,0.00105
77.0047,0.00156
77.0246,0.00128
77.0445,0.00205
77.0643,0.00189
77.0842,0.00189
77.104,0.00169
77.1239,0.00153
77.1438,0.00159
77.1636,0.00162
77.1835,0.00162
77.2033,0.00122
77.2232,8.58E-04
77.243,0.00139
77.2629,0.0012
77.2828,0.00175
77.3026,0.00167
77.3225,0.00122
77.3423,0.00182
77.3622,0.0015
77.382,0.00143
77.4019,0.0014
77.4218,0.00162
77.4416,0.00203
77.4615,0.00151
77.4813,0.00109
77.5012,0.00182
77.5211,0.00161
77.5409,0.00123
77.5608,0.00112
77.5806,0.00154
77.6005,0.00167
77.6203,0.00158
77.6402,0.00134
77.6601,0.00131
77.6799,0.00126
77.6998,8.73E-04
77.7196,0.00169
77.7395,0.00162
77.7593,0.00126
77.7792,9.81E-04
77.7991,0.00115
77.8189,0.00153
77.8388,6.56E-04
77.8586,8.58E-04
77.8785,8.28E-04
77.8984,8.87E-04
77.9182,0.00142
77.9381,0.00153
77.9579,7.00E-04
77.9778,0.00115
77.9976,0.00175
78.0175,0.00158
78.0374,5.92E-04
78.0572,0.00112
78.0771,7.20E-04
78.0969,0.00114
78.1168,0.00156
78.1366,9.66E-04
78.1565,0.00164
78.1764,0.00158
78.1962,0.00139
78.2161,0.00146
78.2359,0.00178
78.2558,0.00111
78.2757,9.51E-04
78.2955,0.00122
78.3154,0.00164
78.3352,0.00126
78.3551,0.00184
78.3749,0.00159
78.3948,0.00175
78.4147,0.0014
78.4345,0.0014
78.4544,0.00162
78.4742,0.00126
78.4941,0.00182
78.5139,0.00254
78.5338,0.00175
78.5537,0.00186
78.5735,0.0017
78.5934,0.00198
78.6132,0.00128
78.6331,0.00142
78.653,9.66E-04
78.6728,0.00128
78.6927,0.00126
78.7125,0.00117
78.7324,0.00164
78.7522,0.00133
78.7721,6.56E-04
78.792,8.58E-04
78.8118,9.66E-04
78.8317,9.07E-04
78.8515,3.89E-04
78.8714,7.64E-04
78.8912,0.00126
78.9111,0.00115
78.931,7.00E-04
78.9508,6.56E-04
78.9707,0.00109
78.9905,1.58E-04
79.0104,0.0014
79.0303,2.32E-04
79.0501,9.37E-04
79.07,8.28E-04
79.0898,0.00115
79.1097,0.00105
79.1295,9.37E-04
79.1494,0.00106
79.1693,0.00153
79.1891,4.04E-04
79.209,6.85E-04
79.2288,8.87E-04
79.2487,2.02E-04
79.2685,4.68E-04
79.2884,7.20E-04
79.3083,8.73E-04
79.3281,0.00106
79.348,0.00105
79.3678,6.06E-04
79.3877,7.00E-04
79.4076,9.81E-04
79.4274,1.23E-04
79.4473,3.89E-04
79.4671,2.81E-04
79.487,6.56E-04
79.5068,3.25E-04
79.5267,6.70E-04
79.5466,6.70E-04
79.5664,4.54E-04
79.5863,7.20E-04
79.6061,3.45E-04
79.626,5.77E-04
79.6458,7.00E-04
79.6657,6.70E-04
79.6856,3.45E-04
79.7054,7.64E-04
79.7253,5.62E-04
79.7451,5.77E-04
79.765,4.68E-04
79.7849,0
79.8047,5.77E-04
79.8246,6.56E-04
79.8444,3.25E-04
79.8643,9.37E-04
79.8841,7.49E-04
79.904,4.54E-04
79.9239,6.06E-04
79.9437,0.00109
79.9636,6.06E-04
79.9834,8.13E-04
80.0033,2.17E-04
