2(theta dregrees),Intensity  (a.u)
35.97,0.02859
35.98,0.02895
35.99,0.02911
36,0.02814
36.01,0.02858
36.02,0.02896
36.03,0.02886
36.04,0.02838
36.05,0.02733
36.06,0.02682
36.07,0.02571
36.08,0.02554
36.09,0.02552
36.1,0.025
36.11,0.0231
36.12,0.02199
36.13,0.02201
36.14,0.02225
36.15,0.02174
36.16,0.02105
36.17,0.02014
36.18,0.01904
36.19,0.01746
36.2,0.01663
36.21,0.01656
36.22,0.01658
36.23,0.01602
36.24,0.01481
36.25,0.01362
36.26,0.01407
36.27,0.01396
36.28,0.01256
36.29,0.0114
36.3,0.01115
36.31,0.01097
36.32,0.0102
36.33,0.00884
36.34,0.00849
36.35,0.00859
36.36,0.00831
36.37,0.00849
36.38,0.00804
36.39,0.00747
36.4,0.00722
36.41,0.00697
36.42,0.00719
36.43,0.00753
36.44,0.00715
36.45,0.00678
36.46,0.00667
36.47,0.00654
36.48,0.00627
36.49,0.00632
36.5,0.00641
36.51,0.00654
36.52,0.00631
36.53,0.006
36.54,0.0061
36.55,0.00604
36.56,0.00604
36.57,0.00604
36.58,0.00613
36.59,0.00645
36.6,0.00667
36.61,0.00636
36.62,0.00569
36.63,0.00557
36.64,0.00582
36.65,0.00654
36.66,0.00624
36.67,0.00557
36.68,0.0056
36.69,0.00548
36.7,0.00529
36.71,0.00515
36.72,0.00579
36.73,0.00639
36.74,0.00649
36.75,0.00585
36.76,0.00517
36.77,0.00578
36.78,0.0063
36.79,0.00613
36.8,0.00568
36.81,0.00577
36.82,0.00582
36.83,0.00548
36.84,0.00595
36.85,0.00616
36.86,0.00631
36.87,0.00621
36.88,0.00659
36.89,0.00592
36.9,0.00566
36.91,0.00656
36.92,0.00745
36.93,0.00783
36.94,0.00771
36.95,0.00721
36.96,0.00742
36.97,0.00829
36.98,0.00883
36.99,0.00946
37,0.00948
37.01,0.00878
37.02,0.00868
37.03,0.00924
37.04,0.00981
37.05,0.01011
37.06,0.01013
37.07,0.01001
37.08,0.01065
37.09,0.01162
37.1,0.01196
37.11,0.01191
37.12,0.01245
37.13,0.01342
37.14,0.01367
37.15,0.01327
37.16,0.01395
37.17,0.01504
37.18,0.0158
37.19,0.01624
37.2,0.01629
37.21,0.01642
37.22,0.01671
37.23,0.0172
37.24,0.01787
37.25,0.01814
37.26,0.01849
37.27,0.01835
37.28,0.01833
37.29,0.0195
37.3,0.02033
37.31,0.02074
37.32,0.02091
37.33,0.0203
37.34,0.02087
37.35,0.02132
37.36,0.02116
37.37,0.02133
37.38,0.02154
37.39,0.02101
37.4,0.02084
37.41,0.021
37.42,0.01984
37.43,0.01847
37.44,0.01749
37.45,0.0167
37.46,0.01628
37.47,0.01596
37.48,0.01546
37.49,0.01461
37.5,0.01373
37.51,0.01337
37.52,0.01283
37.53,0.01231
37.54,0.01171
37.55,0.01099
37.56,0.01048
37.57,0.01011
37.58,0.00978
37.59,0.00924
37.6,0.00887
37.61,0.00835
37.62,0.00738
37.63,0.00696
37.64,0.00673
37.65,0.00614
37.66,0.00598
37.67,0.00626
37.68,0.00627
37.69,0.0057
37.7,0.00531
37.71,0.00574
37.72,0.00596
37.73,0.00503
37.74,0.0047
37.75,0.00473
37.76,0.00445
37.77,0.00445
37.78,0.00454
37.79,0.00468
37.8,0.00446
37.81,0.00419
37.82,0.00419
37.83,0.00449
37.84,0.00445
37.85,0.00402
37.86,0.00399
37.87,0.00416
37.88,0.00432
37.89,0.00459
37.9,0.00438
37.91,0.00387
37.92,0.00387
37.93,0.00462
37.94,0.00485
37.95,0.00439
37.96,0.0047
37.97,0.00473
37.98,0.00426
37.99,0.00458
38,0.00493
38.01,0.00456
38.02,0.00443
38.03,0.00462
38.04,0.00479
38.05,0.00495
38.06,0.00491
38.07,0.00511
38.08,0.00584
38.09,0.00583
38.1,0.00548
38.11,0.00594
38.12,0.00627
38.13,0.00634
38.14,0.00647
38.15,0.00625
38.16,0.00621
38.17,0.00603
38.18,0.00551
38.19,0.00574
38.2,0.0059
38.21,0.00565
38.22,0.00581
38.23,0.00597
38.24,0.00545
38.25,0.00478
38.26,0.00488
38.27,0.00543
38.28,0.00559
38.29,0.00574
38.3,0.00586
38.31,0.00591
38.32,0.00588
38.33,0.00547
38.34,0.00528
38.35,0.00522
38.36,0.00546
38.37,0.00592
38.38,0.00593
38.39,0.00574
38.4,0.00583
38.41,0.00583
38.42,0.00611
38.43,0.00601
38.44,0.00593
38.45,0.00612
38.46,0.00622
38.47,0.00651
38.48,0.00646
38.49,0.00602
38.5,0.00579
38.51,0.00636
38.52,0.00669
38.53,0.00684
38.54,0.00711
38.55,0.00715
38.56,0.00713
38.57,0.00747
38.58,0.00725
38.59,0.00655
38.6,0.00675
38.61,0.00728
38.62,0.0074
38.63,0.00792
38.64,0.00862
38.65,0.00875
38.66,0.00828
38.67,0.00786
38.68,0.00766
38.69,0.00781
38.7,0.00775
38.71,0.00755
38.72,0.00739
38.73,0.00758
38.74,0.00687
38.75,0.00603
38.76,0.00601
38.77,0.00658
38.78,0.00676
38.79,0.00596
38.8,0.00553
38.81,0.0058
38.82,0.0063
38.83,0.00582
38.84,0.00516
38.85,0.00577
38.86,0.00549
38.87,0.005
38.88,0.00511
38.89,0.00476
38.9,0.00434
38.91,0.00442
38.92,0.00447
38.93,0.00447
38.94,0.00455
38.95,0.00455
38.96,0.00438
38.97,0.00453
38.98,0.00473
38.99,0.00416
39,0.00399
39.01,0.00416
39.02,0.00399
39.03,0.00395
39.04,0.00355
39.05,0.00365
39.06,0.00388
39.07,0.00394
39.08,0.00383
39.09,0.00352
39.1,0.00331
39.11,0.00377
39.12,0.00408
39.13,0.00446
39.14,0.00498
39.15,0.00517
39.16,0.00483
39.17,0.00447
39.18,0.00443
39.19,0.0046
39.2,0.00505
39.21,0.00496
39.22,0.00446
39.23,0.00447
39.24,0.00494
39.25,0.00535
39.26,0.0053
39.27,0.00531
39.28,0.00512
39.29,0.00453
39.3,0.0047
39.31,0.00594
39.32,0.00684
39.33,0.00641
39.34,0.00572
39.35,0.00567
39.36,0.00597
39.37,0.00613
39.38,0.00619
39.39,0.00682
39.4,0.00722
39.41,0.00682
39.42,0.00689
39.43,0.00691
39.44,0.00742
39.45,0.008
39.46,0.00773
39.47,0.00819
39.48,0.00779
39.49,0.00745
39.5,0.00754
39.51,0.00796
39.52,0.00805
39.53,0.00839
39.54,0.00896
39.55,0.00925
39.56,0.00884
39.57,0.00877
39.58,0.0087
39.59,0.00819
39.6,0.00849
39.61,0.00916
39.62,0.0096
39.63,0.00992
39.64,0.01027
39.65,0.01075
39.66,0.01086
39.67,0.01059
39.68,0.01093
39.69,0.0116
39.7,0.01156
39.71,0.01145
39.72,0.01185
39.73,0.0119
39.74,0.01201
39.75,0.01245
39.76,0.0134
39.77,0.01404
39.78,0.01442
39.79,0.01584
39.8,0.01642
39.81,0.01609
39.82,0.01489
39.83,0.01547
39.84,0.01668
39.85,0.0177
39.86,0.01774
39.87,0.019
39.88,0.01914
39.89,0.01875
39.9,0.01917
39.91,0.01973
39.92,0.01979
39.93,0.021
39.94,0.02193
39.95,0.02194
39.96,0.02167
39.97,0.02156
39.98,0.02121
39.99,0.02057
40,0.01978
40.01,0.01916
40.02,0.01918
40.03,0.01967
40.04,0.01943
40.05,0.01882
40.06,0.01802
40.07,0.01649
40.08,0.01586
40.09,0.01582
40.1,0.01492
40.11,0.01398
40.12,0.01348
40.13,0.01378
40.14,0.0133
40.15,0.013
40.16,0.01286
40.17,0.01123
40.18,0.01047
40.19,0.01139
40.2,0.01089
40.21,0.00984
40.22,0.00947
40.23,0.0088
40.24,0.00789
40.25,0.00782
40.26,0.00817
40.27,0.00793
40.28,0.00748
40.29,0.00691
40.3,0.00692
40.31,0.00759
40.32,0.00725
40.33,0.00644
40.34,0.00706
40.35,0.00684
40.36,0.0064
40.37,0.00666
40.38,0.00684
40.39,0.00713
40.4,0.00695
40.41,0.00697
40.42,0.00704
40.43,0.00689
40.44,0.00688
40.45,0.00643
40.46,0.00658
40.47,0.0063
40.48,0.00652
40.49,0.00731
40.5,0.00767
40.51,0.00735
40.52,0.00682
40.53,0.00672
40.54,0.00754
40.55,0.00708
40.56,0.00736
40.57,0.008
40.58,0.00772
40.59,0.00845
40.6,0.00871
40.61,0.00855
40.62,0.00816
40.63,0.00866
40.64,0.00923
40.65,0.00844
40.66,0.00793
40.67,0.00832
40.68,0.0091
40.69,0.00967
40.7,0.00988
40.71,0.00894
40.72,0.00865
40.73,0.00931
40.74,0.0095
40.75,0.00963
40.76,0.00963
40.77,0.00858
40.78,0.00906
40.79,0.00989
40.8,0.00994
40.81,0.00964
40.82,0.00899
40.83,0.00879
40.84,0.00915
40.85,0.00888
40.86,0.00889
40.87,0.0099
40.88,0.00896
40.89,0.00848
40.9,0.00873
40.91,0.00868
40.92,0.00833
40.93,0.00839
40.94,0.00796
40.95,0.00916
40.96,0.00995
40.97,0.00917
40.98,0.00872
40.99,0.00922
41,0.00951
41.01,0.00945
41.02,0.00939
41.03,0.00947
41.04,0.00946
41.05,0.00931
41.06,0.01002
41.07,0.01118
41.08,0.01145
41.09,0.01093
41.1,0.01072
41.11,0.01166
41.12,0.01181
41.13,0.0117
41.14,0.01156
41.15,0.01114
41.16,0.01176
41.17,0.01349
41.18,0.01365
41.19,0.01263
41.2,0.01325
41.21,0.01332
41.22,0.01291
41.23,0.01406
41.24,0.01414
41.25,0.01348
41.26,0.01301
41.27,0.01272
41.28,0.01283
41.29,0.01256
41.3,0.01212
41.31,0.01207
41.32,0.01247
41.33,0.01181
41.34,0.0114
41.35,0.0113
41.36,0.01071
41.37,0.01044
41.38,0.01134
41.39,0.01083
41.4,0.01068
41.41,0.01041
41.42,0.01052
41.43,0.00921
41.44,0.00884
41.45,0.0084
41.46,0.00848
41.47,0.00872
41.48,0.00801
41.49,0.00794
41.5,0.00811
41.51,0.00784
41.52,0.0072
41.53,0.00693
41.54,0.00692
41.55,0.00683
41.56,0.00763
41.57,0.00738
41.58,0.00739
41.59,0.0067
41.6,0.00696
41.61,0.00718
41.62,0.00734
41.63,0.00738
41.64,0.00737
41.65,0.00749
41.66,0.00775
41.67,0.00894
41.68,0.0094
41.69,0.00876
41.7,0.0088
41.71,0.00975
41.72,0.00934
41.73,0.00937
41.74,0.00993
41.75,0.00959
41.76,0.00999
41.77,0.0109
41.78,0.0108
41.79,0.01039
41.8,0.01178
41.81,0.01191
41.82,0.01261
41.83,0.01314
41.84,0.01383
41.85,0.01461
41.86,0.01445
41.87,0.01403
41.88,0.01444
41.89,0.01552
41.9,0.01711
41.91,0.01742
41.92,0.01711
41.93,0.01653
41.94,0.01762
41.95,0.01763
41.96,0.0181
41.97,0.01938
41.98,0.01999
41.99,0.02034
42,0.02123
42.01,0.02129
42.02,0.02098
42.03,0.01962
42.04,0.01859
42.05,0.01834
42.06,0.01743
42.07,0.01786
42.08,0.01785
42.09,0.01756
42.1,0.01832
42.11,0.01758
42.12,0.01615
42.13,0.01617
42.14,0.01614
42.15,0.01681
42.16,0.01537
42.17,0.01511
42.18,0.01611
42.19,0.01684
42.2,0.01609
42.21,0.01527
42.22,0.01369
42.23,0.01435
42.24,0.01557
42.25,0.0156
42.26,0.01636
42.27,0.01819
42.28,0.01773
42.29,0.01803
42.3,0.01846
42.31,0.01927
42.32,0.02015
42.33,0.02078
42.34,0.02106
42.35,0.02246
42.36,0.0232
42.37,0.02348
42.38,0.02448
42.39,0.02483
42.4,0.02527
42.41,0.02634
42.42,0.0274
42.43,0.02788
42.44,0.02836
42.45,0.02964
42.46,0.031
42.47,0.03111
42.48,0.03218
42.49,0.0333
42.5,0.03378
42.51,0.03522
42.52,0.03654
42.53,0.03614
42.54,0.03624
42.55,0.0361
42.56,0.0373
42.57,0.03938
42.58,0.03916
42.59,0.03872
42.6,0.03865
42.61,0.04016
42.62,0.04001
42.63,0.0383
42.64,0.03789
42.65,0.038
42.66,0.03714
42.67,0.03499
42.68,0.03464
42.69,0.03325
42.7,0.03244
42.71,0.03073
42.72,0.0287
42.73,0.02655
42.74,0.02617
42.75,0.02492
42.76,0.02493
42.77,0.02263
42.78,0.02037
42.79,0.0198
42.8,0.01847
42.81,0.01904
42.82,0.01907
42.83,0.01691
42.84,0.01628
42.85,0.01581
42.86,0.01616
42.87,0.01529
42.88,0.01541
42.89,0.01558
42.9,0.01605
42.91,0.01675
42.92,0.0163
42.93,0.01664
42.94,0.01651
42.95,0.01693
42.96,0.01699
42.97,0.01711
42.98,0.01755
42.99,0.01851
43,0.01762
43.01,0.01718
43.02,0.01892
43.03,0.01869
43.04,0.01871
43.05,0.02166
43.06,0.02169
43.07,0.02241
43.08,0.02204
43.09,0.02259
43.1,0.02405
43.11,0.02368
43.12,0.02468
43.13,0.02422
43.14,0.02483
43.15,0.0265
43.16,0.02725
43.17,0.02685
43.18,0.02596
43.19,0.0267
43.2,0.02665
43.21,0.0263
43.22,0.02739
43.23,0.02728
43.24,0.02576
43.25,0.02487
43.26,0.02534
43.27,0.02543
43.28,0.02458
43.29,0.02266
43.3,0.02227
43.31,0.02033
43.32,0.02076
43.33,0.01983
43.34,0.01891
43.35,0.01838
43.36,0.01758
43.37,0.01672
43.38,0.01729
43.39,0.01688
43.4,0.01625
43.41,0.01545
43.42,0.01521
43.43,0.01447
43.44,0.014
43.45,0.01301
43.46,0.01332
43.47,0.01285
43.48,0.01287
43.49,0.01385
43.5,0.01393
43.51,0.01365
43.52,0.01311
43.53,0.01234
43.54,0.01352
43.55,0.01317
43.56,0.01215
43.57,0.01164
43.58,0.01196
43.59,0.01275
43.6,0.01345
43.61,0.01325
43.62,0.01338
43.63,0.01286
43.64,0.01298
43.65,0.01281
43.66,0.01292
43.67,0.01259
43.68,0.0112
43.69,0.0105
43.7,0.01072
43.71,0.01203
43.72,0.01165
43.73,0.01124
43.74,0.01114
43.75,0.01064
43.76,0.00927
43.77,0.0094
43.78,0.00935
43.79,0.00891
43.8,0.00867
43.81,0.008
43.82,0.00747
43.83,0.00764
43.84,0.0077
43.85,0.00771
43.86,0.00776
43.87,0.00741
43.88,0.00744
43.89,0.00693
43.9,0.00649
43.91,0.00619
43.92,0.00637
43.93,0.00662
43.94,0.00664
43.95,0.00577
43.96,0.00626
43.97,0.00624
43.98,0.00613
43.99,0.00572
44,0.00596
44.01,0.00603
44.02,0.00558
44.03,0.00511
44.04,0.00527
44.05,0.00649
44.06,0.00658
44.07,0.00663
44.08,0.00712
44.09,0.00807
44.1,0.00846
44.11,0.00782
44.12,0.00707
44.13,0.00691
44.14,0.00789
44.15,0.00852
44.16,0.00873
44.17,0.00912
44.18,0.00888
44.19,0.00846
44.2,0.00882
44.21,0.0095
44.22,0.01003
44.23,0.00973
44.24,0.00935
44.25,0.00937
44.26,0.00914
44.27,0.00914
44.28,0.01065
44.29,0.01003
44.3,0.01009
44.31,0.01089
44.32,0.01146
44.33,0.01169
44.34,0.01145
44.35,0.01103
44.36,0.01065
44.37,0.01203
44.38,0.01267
44.39,0.01118
44.4,0.01204
44.41,0.01194
44.42,0.01152
44.43,0.01255
44.44,0.01295
44.45,0.01207
44.46,0.01122
44.47,0.01181
44.48,0.01126
44.49,0.01114
44.5,0.01049
44.51,0.01101
44.52,0.01149
44.53,0.01094
44.54,0.00974
44.55,0.01031
44.56,0.01018
44.57,0.00998
44.58,0.01006
44.59,0.00955
44.6,0.00936
44.61,0.01007
44.62,0.01052
44.63,0.01015
44.64,0.01092
44.65,0.01041
44.66,0.01018
44.67,0.01121
44.68,0.01149
44.69,0.01215
44.7,0.01295
44.71,0.01375
44.72,0.014
44.73,0.01348
44.74,0.0127
44.75,0.01342
44.76,0.01429
44.77,0.01498
44.78,0.01587
44.79,0.01555
44.8,0.01602
44.81,0.01678
44.82,0.01735
44.83,0.01772
44.84,0.01835
44.85,0.01792
44.86,0.01763
44.87,0.01797
44.88,0.01901
44.89,0.02008
44.9,0.02014
44.91,0.01943
44.92,0.0203
44.93,0.02045
44.94,0.02067
44.95,0.02053
44.96,0.02098
44.97,0.02088
44.98,0.0216
44.99,0.02169
45,0.02121
45.01,0.02027
45.02,0.01948
45.03,0.01846
45.04,0.01772
45.05,0.0172
45.06,0.01721
45.07,0.0169
45.08,0.01615
45.09,0.01547
45.1,0.01473
45.11,0.01396
45.12,0.01377
45.13,0.01289
45.14,0.01243
45.15,0.01161
45.16,0.0119
45.17,0.01104
45.18,0.01093
45.19,0.01093
45.2,0.00983
45.21,0.00927
45.22,0.0094
45.23,0.00968
45.24,0.00933
45.25,0.00983
45.26,0.01024
45.27,0.00966
45.28,0.0094
45.29,0.00972
45.3,0.00963
45.31,0.00958
45.32,0.00912
45.33,0.00884
45.34,0.00909
45.35,0.00963
45.36,0.00997
45.37,0.00953
45.38,0.00914
45.39,0.00923
45.4,0.00883
45.41,0.00891
45.42,0.00924
45.43,0.00924
45.44,0.0095
45.45,0.00986
45.46,0.00985
45.47,0.00989
45.48,0.00915
45.49,0.00936
45.5,0.00956
45.51,0.00934
45.52,0.00939
45.53,0.00835
45.54,0.00845
45.55,0.00916
45.56,0.00975
45.57,0.00953
45.58,0.00963
45.59,0.00912
45.6,0.00876
45.61,0.00888
45.62,0.00863
45.63,0.00921
45.64,0.00818
45.65,0.00767
45.66,0.00798
45.67,0.00827
45.68,0.00784
45.69,0.00823
45.7,0.00881
45.71,0.00832
45.72,0.00775
45.73,0.00781
45.74,0.00776
45.75,0.00797
45.76,0.00764
45.77,0.00815
45.78,0.00769
45.79,0.00723
45.8,0.00671
45.81,0.00746
45.82,0.00737
45.83,0.00747
45.84,0.00776
45.85,0.00829
45.86,0.00755
45.87,0.0071
45.88,0.00725
45.89,0.00775
45.9,0.00778
45.91,0.0079
45.92,0.00726
45.93,0.00787
45.94,0.0084
45.95,0.00846
45.96,0.00771
45.97,0.00758
45.98,0.00736
45.99,0.00844
46,0.00748
46.01,0.00721
46.02,0.00745
46.03,0.00688
46.04,0.00601
46.05,0.00622
46.06,0.00644
46.07,0.00686
46.08,0.00698
46.09,0.00636
46.1,0.00623
46.11,0.00612
46.12,0.00559
46.13,0.00541
46.14,0.00508
46.15,0.00442
46.16,0.00409
46.17,0.00437
46.18,0.00397
46.19,0.004
46.2,0.0034
46.21,0.00406
46.22,0.00348
46.23,0.00276
46.24,0.00286
46.25,0.0029
46.26,0.00319
46.27,0.00311
46.28,0.0029
46.29,0.0032
46.3,0.00314
46.31,0.00348
46.32,0.00327
46.33,0.00252
46.34,0.00218
46.35,0.00291
46.36,0.0031
46.37,0.0033
46.38,0.00277
46.39,0.00177
46.4,0.00196
46.41,0.00211
46.42,0.00159
46.43,0.00199
46.44,0.00194
46.45,0.00206
46.46,0.00202
46.47,0.00206
46.48,0.0022
46.49,0.00272
46.5,0.00259
46.51,0.00245
46.52,0.00259
46.53,0.00288
46.54,0.00264
46.55,0.00248
46.56,0.00237
46.57,0.00297
46.58,0.0027
46.59,0.00193
46.6,0.00147
46.61,0.00166
46.62,0.00216
46.63,0.00295
46.64,0.00302
46.65,0.00344
46.66,0.00294
46.67,0.00337
46.68,0.003
46.69,0.00228
46.7,0.00191
46.71,0.0026
46.72,0.00259
46.73,0.00252
46.74,0.00294
46.75,0.00205
46.76,0.00207
46.77,0.00268
46.78,0.0033
46.79,0.0028
46.8,0.00234
46.81,0.00169
46.82,0.00199
46.83,0.00254
46.84,0.00259
46.85,0.00277
46.86,0.00244
46.87,0.00282
46.88,0.00285
46.89,0.00252
46.9,0.00199
46.91,0.00222
46.92,0.00226
46.93,0.00223
46.94,0.00184
46.95,0.00145
46.96,0.00178
46.97,0.00241
46.98,0.00229
46.99,0.00205
47,0.00172
47.01,0.00203
47.02,0.00189
47.03,0.00279
47.04,0.00299
47.05,0.00252
47.06,0.0019
47.07,0.00169
47.08,0.00239
47.09,0.00319
47.1,0.00295
47.11,0.00218
47.12,0.00214
47.13,0.00233
47.14,0.00252
47.15,0.00251
47.16,0.00174
47.17,0.00199
47.18,0.00243
47.19,0.00275
47.2,0.00268
47.21,0.00229
47.22,0.00211
47.23,0.00225
47.24,0.00217
47.25,0.00228
47.26,0.00207
47.27,0.00214
47.28,0.00141
47.29,0.00154
47.3,0.00181
47.31,0.00173
47.32,0.00181
47.33,0.0016
47.34,0.00138
47.35,0.00114
47.36,9.48E-04
47.37,7.12E-04
47.38,0.00102
47.39,0.00142
47.4,0.00142
47.41,9.70E-04
47.42,6.05E-04
47.43,6.96E-04
47.44,0.00112
47.45,9.11E-04
47.46,8.29E-04
47.47,9.50E-04
47.48,8.83E-04
47.49,4.87E-04
47.5,4.59E-04
47.51,3.52E-04
47.52,3.60E-04
47.53,4.88E-04
47.54,7.58E-04
47.55,8.86E-04
47.56,8.81E-04
47.57,4.13E-04
47.58,9.28E-05
47.59,1.83E-04
47.6,4.27E-04
47.61,3.94E-04
47.62,0
47.63,3.64E-04
47.64,2.65E-04
47.65,2.77E-04
47.66,5.96E-04
47.67,5.96E-04
47.68,5.15E-04
47.69,4.15E-04
47.7,5.28E-04
47.71,3.57E-04
47.72,5.37E-04
47.73,0.00102
47.74,7.68E-04
47.75,4.28E-04
47.76,4.16E-04
47.77,3.38E-04
47.78,5.24E-04
47.79,3.66E-04
47.8,4.12E-04
47.81,4.90E-04
47.82,6.43E-04
47.83,0.00101
47.84,9.06E-04
47.85,2.19E-04
47.86,3.91E-04
47.87,7.62E-04
47.88,0.00123
47.89,9.20E-04
47.9,9.75E-04
47.91,0.00124
47.92,0.00124
47.93,0.00151
47.94,0.00156
47.95,0.00131
47.96,0.00163
47.97,0.00212
47.98,0.00158
47.99,0.00159
48,0.00179
48.01,0.00158
48.02,0.00132
48.03,0.00135
48.04,0.00178
48.05,0.00218
48.06,0.00198
48.07,0.00198
48.08,0.00201
48.09,0.00204
48.1,0.0023
48.11,0.00212
48.12,0.00224
48.13,0.0023
48.14,0.00237
48.15,0.00212
48.16,0.00315
48.17,0.0034
48.18,0.00287
48.19,0.00255
48.2,0.00251
48.21,0.00225
48.22,0.00208
48.23,0.00208
48.24,0.00208
48.25,0.00291
48.26,0.00333
48.27,0.00283
48.28,0.00248
48.29,0.00215
48.3,0.00191
48.31,0.00193
48.32,0.00163
48.33,0.00162
48.34,0.0017
48.35,0.00171
48.36,0.00171
48.37,0.00129
48.38,0.0013
48.39,0.00135
48.4,0.00135
48.41,0.00118
48.42,0.00118
48.43,8.61E-04
48.44,3.62E-04
48.45,2.30E-04
48.46,5.17E-04
48.47,7.02E-04
48.48,6.50E-04
48.49,6.53E-04
48.5,7.71E-04
48.51,6.97E-04
48.52,5.83E-04
48.53,1.80E-04
48.54,1.47E-04
48.55,6.45E-04
48.56,4.29E-04
48.57,3.18E-04
48.58,2.16E-04
48.59,7.05E-04
48.6,0.00114
48.61,7.86E-04
48.62,3.29E-04
48.63,2.69E-04
48.64,5.13E-04
48.65,5.55E-04
48.66,7.83E-04
48.67,6.86E-04
48.68,3.89E-04
48.69,2.57E-04
48.7,2.78E-04
48.71,5.71E-04
48.72,2.50E-04
48.73,2.53E-04
48.74,4.33E-04
48.75,4.11E-04
48.76,3.44E-04
48.77,1.30E-04
48.78,2.72E-04
48.79,5.98E-04
48.8,6.42E-04
48.81,5.36E-04
48.82,5.57E-04
48.83,4.29E-04
48.84,4.32E-04
48.85,4.31E-04
48.86,3.73E-04
48.87,4.13E-04
48.88,3.24E-04
48.89,1.12E-04
48.9,5.42E-04
48.91,0.00102
48.92,8.03E-04
48.93,3.33E-04
48.94,7.63E-04
48.95,0.00103
48.96,9.40E-04
48.97,9.41E-04
48.98,0.00111
48.99,0.00121
49,0.00157
49.01,0.00174
49.02,0.0016
49.03,9.00E-04
49.04,8.74E-04
49.05,0.00104
49.06,4.49E-04
49.07,3.84E-04
49.08,0.00117
49.09,0.00143
49.1,0.00122
49.11,0.0014
49.12,0.00202
49.13,0.00193
49.14,0.00182
49.15,0.00183
49.16,0.0023
49.17,0.00283
49.18,0.00263
49.19,0.00215
49.2,0.00238
49.21,0.00315
49.22,0.00311
49.23,0.00255
49.24,0.00217
49.25,0.00241
49.26,0.00286
49.27,0.00375
49.28,0.00405
49.29,0.00379
49.3,0.00325
49.31,0.00309
49.32,0.00346
49.33,0.00396
49.34,0.00424
49.35,0.0041
49.36,0.00429
49.37,0.00443
49.38,0.00436
49.39,0.00498
49.4,0.00471
49.41,0.00424
49.42,0.00446
49.43,0.00485
49.44,0.00516
49.45,0.0048
49.46,0.00539
49.47,0.00578
49.48,0.00561
49.49,0.00535
49.5,0.00554
49.51,0.0055
49.52,0.00523
49.53,0.00508
49.54,0.00515
49.55,0.00578
49.56,0.0057
49.57,0.00507
49.58,0.00506
49.59,0.00549
49.6,0.00594
49.61,0.0062
49.62,0.00606
49.63,0.006
49.64,0.00577
49.65,0.00531
49.66,0.00553
49.67,0.00533
49.68,0.00545
49.69,0.00658
49.7,0.00744
49.71,0.00704
49.72,0.00671
49.73,0.00718
49.74,0.00804
49.75,0.00818
49.76,0.00838
49.77,0.00836
49.78,0.00853
49.79,0.00924
49.8,0.00907
49.81,0.00932
49.82,0.01002
49.83,0.01048
49.84,0.00999
49.85,0.00975
49.86,0.00974
49.87,0.01034
49.88,0.01081
49.89,0.01141
49.9,0.01229
49.91,0.01248
49.92,0.01178
49.93,0.01218
49.94,0.01231
49.95,0.01178
49.96,0.01177
49.97,0.01187
49.98,0.01176
49.99,0.0116
50,0.01137
48.1,0.0023
48.11,0.00212
48.12,0.00224
48.13,0.0023
48.14,0.00237
48.15,0.00212
48.16,0.00315
48.17,0.0034
48.18,0.00287
48.19,0.00255
48.2,0.00251
48.21,0.00225
48.22,0.00208
48.23,0.00208
48.24,0.00208
48.25,0.00291
48.26,0.00333
48.27,0.00283
48.28,0.00248
48.29,0.00215
48.3,0.00191
48.31,0.00193
48.32,0.00163
48.33,0.00162
48.34,0.0017
48.35,0.00171
48.36,0.00171
48.37,0.00129
48.38,0.0013
48.39,0.00135
48.4,0.00135
48.41,0.00118
48.42,0.00118
48.43,8.61E-04
48.44,3.62E-04
48.45,2.30E-04
48.46,5.17E-04
48.47,7.02E-04
48.48,6.50E-04
48.49,6.53E-04
48.5,7.71E-04
48.51,6.97E-04
48.52,5.83E-04
48.53,1.80E-04
48.54,1.47E-04
48.55,6.45E-04
48.56,4.29E-04
48.57,3.18E-04
48.58,2.16E-04
48.59,7.05E-04
48.6,0.00114
48.61,7.86E-04
48.62,3.29E-04
48.63,2.69E-04
48.64,5.13E-04
48.65,5.55E-04
48.66,7.83E-04
48.67,6.86E-04
48.68,3.89E-04
48.69,2.57E-04
48.7,2.78E-04
48.71,5.71E-04
48.72,2.50E-04
48.73,2.53E-04
48.74,4.33E-04
48.75,4.11E-04
48.76,3.44E-04
48.77,1.30E-04
48.78,2.72E-04
48.79,5.98E-04
48.8,6.42E-04
48.81,5.36E-04
48.82,5.57E-04
48.83,4.29E-04
48.84,4.32E-04
48.85,4.31E-04
48.86,3.73E-04
48.87,4.13E-04
48.88,3.24E-04
48.89,1.12E-04
48.9,5.42E-04
48.91,0.00102
48.92,8.03E-04
48.93,3.33E-04
48.94,7.63E-04
48.95,0.00103
48.96,9.40E-04
48.97,9.41E-04
48.98,0.00111
48.99,0.00121
49,0.00157
49.01,0.00174
49.02,0.0016
49.03,9.00E-04
49.04,8.74E-04
49.05,0.00104
49.06,4.49E-04
49.07,3.84E-04
49.08,0.00117
49.09,0.00143
49.1,0.00122
49.11,0.0014
49.12,0.00202
49.13,0.00193
49.14,0.00182
49.15,0.00183
49.16,0.0023
49.17,0.00283
49.18,0.00263
49.19,0.00215
49.2,0.00238
49.21,0.00315
49.22,0.00311
49.23,0.00255
49.24,0.00217
49.25,0.00241
49.26,0.00286
49.27,0.00375
49.28,0.00405
