wave0,wave1,wave2,wave3,wave4,wave5,wave6,wave7,wave8,wave9,wave10,wave11,wave12,wave13,wave14,wave15,wave16,wave17,wave18,wave19,wave20,wave21,wave22,wave23,wave24,wave25,wave26,wave27,wave28,wave29,wave30,wave31,wave32,wave33,wave34,wave35,wave36
-1.4,7.45127e-12,3.3417e-11,9.06055e-11,2.26427e-10,5.32059e-11,1.62963e-10,2.3712e-11,6.09243e-11,4.62284e-11,8.08214e-11,8.90064e-11,3.60804e-11,8.21885e-11,6.83428e-11,4.11388e-11,5.58569e-11,6.60456e-11,5.41118e-11,2.73388e-11,7.45691e-11,8.23184e-12,7.04523e-13,3.16975e-12,7.65889e-12,2.08496e-12,4.64495e-12,1.01746e-12,3.33649e-12,1.3796e-13,1.01286e-11,5.2001e-10,4.15315e-12,1.32918e-11,1.09999e-09,4.68683e-10,6.17457e-10
-1.2,9.96491e-12,5.81152e-11,1.38024e-10,3.66741e-10,8.78883e-11,2.44102e-10,4.52709e-11,8.50798e-11,7.56878e-11,3.0831e-10,1.00522e-10,8.3797e-11,2.31215e-10,1.20018e-10,7.97891e-11,7.01332e-11,8.97738e-11,8.36911e-11,3.18138e-11,9.10504e-11,1.27824e-11,5.44846e-12,5.75998e-12,6.49205e-12,6.5112e-12,6.867e-12,6.59901e-12,6.68888e-12,7.53608e-12,2.30963e-11,7.63092e-10,2.215e-11,4.94808e-11,1.4865e-09,8.90671e-10,8.13901e-10
-1,2.96928e-11,7.1541e-11,2.39945e-10,6.16509e-10,1.87586e-10,5.08803e-10,1.46422e-10,1.07222e-10,1.47389e-10,6.63084e-10,5.28222e-10,2.71606e-10,5.02968e-10,5.98104e-10,1.57221e-10,1.24686e-10,1.23639e-10,1.02879e-10,9.64973e-11,1.31979e-10,3.25146e-11,9.5007e-12,1.09613e-11,1.05562e-11,1.34249e-11,1.50586e-11,1.52512e-11,1.65951e-11,9.01956e-12,6.48101e-11,1.09762e-09,6.7045e-11,9.0107e-11,1.69952e-09,1.64386e-09,1.14853e-09
-0.8,4.06538e-11,9.36359e-11,4.53865e-10,8.05152e-10,3.44395e-10,8.84754e-10,2.64131e-10,2.12865e-10,2.5944e-10,9.02471e-10,7.39583e-10,5.27615e-10,8.95428e-10,8.86851e-10,3.08351e-10,2.46024e-10,2.43907e-10,5.04316e-10,1.9213e-10,2.24691e-10,6.94616e-11,1.79849e-11,1.73567e-11,1.73928e-11,1.77533e-11,1.70982e-11,1.5022e-11,1.3175e-11,1.21376e-11,9.82223e-11,1.3679e-09,1.11683e-10,1.64404e-10,2.19977e-09,2.22814e-09,2.18849e-09
-0.6,5.7298e-11,1.49108e-10,1.26441e-09,1.12848e-09,9.58897e-10,1.07135e-09,7.35167e-10,5.75216e-10,7.21758e-10,1.40008e-09,1.22504e-09,1.46651e-09,1.09497e-09,1.068e-09,8.46515e-10,6.70136e-10,6.64552e-10,7.51856e-10,5.1723e-10,6.24657e-10,1.70444e-10,2.98341e-11,2.95088e-11,3.05989e-11,3.10683e-11,3.07735e-11,2.78451e-11,4.57089e-11,2.56474e-11,2.1642e-10,1.83164e-09,3.00301e-10,4.44413e-10,2.84341e-09,2.55092e-09,4.07917e-09
-0.4,8.61906e-11,2.89151e-10,2.4137e-09,2.15748e-09,1.83829e-09,2.05278e-09,1.413e-09,1.08248e-09,1.39229e-09,2.66905e-09,2.33262e-09,2.78731e-09,2.07844e-09,2.02512e-09,1.60199e-09,1.2647e-09,1.25428e-09,1.03835e-09,9.72039e-10,1.21112e-09,3.09094e-10,4.8038e-11,5.06603e-11,5.69363e-11,5.71275e-11,6.01273e-11,5.76751e-11,6.83067e-11,6.54887e-11,3.98261e-10,2.75282e-09,7.80181e-10,8.47048e-10,3.6089e-09,3.30373e-09,5.49908e-09
-0.2,1.33469e-10,5.35964e-10,4.50423e-09,4.02347e-09,3.42419e-09,3.82459e-09,2.6291e-09,2.00127e-09,2.58653e-09,4.98366e-09,4.35768e-09,5.20422e-09,3.87572e-09,3.77239e-09,2.97838e-09,2.34482e-09,2.32573e-09,1.91935e-09,1.79464e-09,2.24508e-09,5.49812e-10,6.22225e-11,6.72451e-11,7.77106e-11,7.76664e-11,8.33478e-11,9.13411e-11,8.42632e-11,9.73289e-11,5.96995e-10,3.97319e-09,1.05999e-09,1.55908e-09,4.52861e-09,4.2887e-09,6.21753e-09
0,3.06538e-10,7.39996e-10,6.07826e-09,5.44167e-09,4.64976e-09,5.18945e-09,3.5835e-09,2.67889e-09,3.54416e-09,6.71178e-09,5.85857e-09,6.98573e-09,5.20059e-09,5.06045e-09,3.99315e-09,3.14128e-09,3.11579e-09,2.5691e-09,2.40136e-09,3.09895e-09,7.27751e-10,9.07591e-11,1.06417e-10,1.33655e-10,1.32095e-10,1.49584e-10,1.5265e-10,1.67695e-10,2.06036e-10,1.27909e-09,5.45646e-09,1.47584e-09,2.12516e-09,5.62993e-09,5.45972e-09,8.01031e-09
0.2,5.7298e-10,8.67352e-10,6.8785e-09,6.17987e-09,5.31375e-09,5.92337e-09,4.11903e-09,3.00998e-09,4.1069e-09,7.5714e-09,6.59068e-09,7.84291e-09,5.83932e-09,5.68244e-09,4.48465e-09,3.52871e-09,3.50005e-09,2.88666e-09,2.69845e-09,3.63091e-09,8.20325e-10,1.3397e-10,1.66058e-10,2.19162e-10,2.15248e-10,2.50977e-10,2.61959e-10,2.95781e-10,5.73149e-10,2.26147e-09,7.24086e-09,1.76085e-09,2.45547e-09,6.77315e-09,6.83675e-09,1.01549e-08
0.4,8.61906e-10,1.45177e-09,8.86524e-09,7.97671e-09,6.87682e-09,7.66191e-09,5.34354e-09,3.86747e-09,5.3456e-09,9.74515e-09,8.47288e-09,1.0074e-08,7.50078e-09,7.29951e-09,5.76122e-09,4.53358e-09,4.49674e-09,3.70905e-09,3.46735e-09,4.74731e-09,1.05538e-09,1.89636e-10,2.38845e-10,4.19455e-10,5.13236e-10,3.67993e-10,7.86263e-10,7.39039e-10,8.5732e-10,3.49712e-09,9.25504e-09,2.31892e-09,3.1922e-09,8.05177e-09,8.44907e-09,1.26032e-08
0.6,1.86643e-09,2.76739e-09,1.12635e-08,1.02089e-08,8.91393e-09,9.90756e-09,7.00654e-09,4.82661e-09,7.11968e-09,1.22994e-08,1.06312e-08,1.25829e-08,9.36778e-09,9.11562e-09,7.19343e-09,5.65927e-09,5.61333e-09,4.62884e-09,4.32675e-09,6.45447e-09,1.31267e-09,3.32786e-10,4.45503e-10,7.24843e-10,8.09198e-10,7.34403e-10,9.85427e-10,9.12154e-10,1.18073e-09,5.02723e-09,1.11453e-08,3.24839e-09,4.21841e-09,9.52776e-09,1.01695e-08,1.53531e-08
0.8,3.31113e-09,5.16745e-09,1.4007e-08,1.27909e-08,1.13121e-08,1.25428e-08,8.9923e-09,5.90397e-09,9.27486e-09,1.51901e-08,1.3049e-08,1.53731e-08,1.14468e-08,1.11401e-08,8.79308e-09,6.92009e-09,6.86383e-09,5.66217e-09,5.29342e-09,8.56947e-09,1.6135e-09,5.46667e-10,7.50087e-10,1.07093e-09,1.04195e-09,1.26779e-09,1.36474e-09,1.59655e-09,2.08e-09,6.78691e-09,1.37231e-08,4.43484e-09,5.46447e-09,1.1117e-08,1.2011e-08,1.84214e-08
1,5.11064e-09,6.95855e-09,1.70754e-08,1.56963e-08,1.40362e-08,1.55313e-08,1.1265e-08,7.15461e-09,1.17633e-08,1.84034e-08,1.57212e-08,1.84569e-08,1.37597e-08,1.3404e-08,1.05995e-08,8.36345e-09,8.2947e-09,6.86268e-09,6.423e-09,1.10356e-08,2.02839e-09,8.81274e-10,1.19228e-09,1.68519e-09,1.64151e-09,1.9869e-09,2.13102e-09,2.48281e-09,3.22301e-09,8.34782e-09,1.67397e-08,5.87016e-09,6.94497e-09,1.31099e-08,1.41702e-08,2.17555e-08
1.2,7.3183e-09,7.84843e-09,2.04813e-08,1.89416e-08,1.71083e-08,1.88956e-08,1.38469e-08,8.60494e-09,1.4615e-08,2.19479e-08,1.8651e-08,2.18403e-08,1.63167e-08,1.59224e-08,1.26316e-08,1.00121e-08,9.92825e-09,8.25611e-09,7.74219e-09,1.38884e-08,2.59122e-09,1.37264e-09,1.80924e-09,2.50828e-09,2.44883e-09,2.93399e-09,3.12408e-09,3.61015e-09,4.6524e-09,1.06551e-08,1.94379e-08,7.59274e-09,8.69487e-09,1.51782e-08,1.65335e-08,2.52817e-08
1.4,9.88729e-09,1.0101e-08,2.42137e-08,2.25123e-08,2.05092e-08,2.26161e-08,1.67186e-08,1.0084e-08,1.78036e-08,2.58163e-08,2.18357e-08,2.54851e-08,1.90505e-08,1.85986e-08,1.47672e-08,1.17188e-08,1.16202e-08,9.67593e-09,9.07822e-09,1.70966e-08,3.0829e-09,1.82568e-09,2.41782e-09,3.36401e-09,3.28289e-09,3.94081e-09,4.20187e-09,4.86317e-09,6.2759e-09,1.3428e-08,2.30744e-08,9.48794e-09,1.05764e-08,1.71137e-08,1.92024e-08,2.9235e-08
1.6,1.21178e-08,1.27439e-08,2.81046e-08,2.61916e-08,2.39518e-08,2.63941e-08,1.9586e-08,1.18234e-08,2.09373e-08,2.98964e-08,2.52331e-08,2.94429e-08,2.20525e-08,2.15634e-08,1.71717e-08,1.36831e-08,1.35659e-08,1.13477e-08,1.06651e-08,2.01957e-08,3.80012e-09,2.4072e-09,3.11952e-09,4.26874e-09,4.17407e-09,4.96596e-09,5.26094e-09,6.04431e-09,7.74864e-09,1.57371e-08,2.6805e-08,1.13688e-08,1.255e-08,1.95766e-08,2.21343e-08,3.35278e-08
1.8,1.54507e-08,1.5733e-08,3.24997e-08,3.0426e-08,2.8027e-08,3.0844e-08,2.30543e-08,1.36714e-08,2.4823e-08,3.44188e-08,2.89297e-08,3.368e-08,2.52627e-08,2.47311e-08,1.97368e-08,1.57741e-08,1.56375e-08,1.31236e-08,1.23495e-08,2.41423e-08,4.54858e-09,3.13333e-09,4.03651e-09,5.49788e-09,5.37896e-09,6.3832e-09,6.74989e-09,7.73848e-09,9.90133e-09,1.91039e-08,3.08276e-08,1.37983e-08,1.49327e-08,2.23285e-08,2.5007e-08,3.80239e-08
2,1.94834e-08,1.90547e-08,3.73023e-08,3.50907e-08,3.25697e-08,3.57943e-08,2.69543e-08,1.5585e-08,2.92351e-08,3.93192e-08,3.29015e-08,3.81866e-08,2.86642e-08,2.80775e-08,2.24318e-08,1.7955e-08,1.77985e-08,1.49619e-08,1.4088e-08,2.86691e-08,5.27317e-09,3.90515e-09,5.04769e-09,6.89332e-09,6.74207e-09,8.01234e-09,8.4815e-09,9.73548e-09,1.24702e-08,2.25645e-08,3.51447e-08,1.65724e-08,1.75741e-08,2.46741e-08,2.83962e-08,4.2986e-08
2.2,2.26635e-08,2.27174e-08,4.21401e-08,3.97046e-08,3.69434e-08,4.0583e-08,3.06343e-08,1.8184e-08,3.33044e-08,4.43491e-08,3.70552e-08,4.31013e-08,3.2502e-08,3.19529e-08,2.56994e-08,2.07597e-08,2.05723e-08,1.74663e-08,1.65071e-08,3.27454e-08,6.76808e-09,5.21007e-09,6.48633e-09,8.59222e-09,8.43494e-09,9.85571e-09,1.03032e-08,1.16552e-08,1.47296e-08,2.6262e-08,3.9683e-08,1.93346e-08,2.04632e-08,2.754e-08,3.21074e-08,4.81356e-08
2.4,2.74755e-08,2.67138e-08,4.76092e-08,4.50377e-08,4.21668e-08,4.62694e-08,3.51375e-08,2.0651e-08,3.84222e-08,4.9906e-08,4.154e-08,4.82415e-08,3.64529e-08,3.58951e-08,2.89556e-08,2.34838e-08,2.32687e-08,1.98404e-08,1.87805e-08,3.80209e-08,7.98581e-09,6.46096e-09,7.99676e-09,1.05409e-08,1.03543e-08,1.20644e-08,1.25856e-08,1.42015e-08,1.79056e-08,3.02315e-08,4.43061e-08,2.2751e-08,2.3744e-08,3.11081e-08,3.55586e-08,5.36834e-08
2.6,3.25058e-08,3.09319e-08,5.33705e-08,5.0652e-08,4.76602e-08,5.22509e-08,3.98703e-08,2.29465e-08,4.37968e-08,5.57639e-08,4.6271e-08,5.35983e-08,4.05013e-08,3.98821e-08,3.21725e-08,2.60935e-08,2.58544e-08,2.20458e-08,2.08683e-08,4.35569e-08,8.87577e-09,7.43377e-09,9.26736e-09,1.22902e-08,1.20635e-08,1.41046e-08,1.47522e-08,1.66975e-08,2.11133e-08,3.44813e-08,4.96573e-08,2.61662e-08,2.6969e-08,3.47712e-08,3.94831e-08,5.95734e-08
2.8,3.77218e-08,3.5602e-08,5.94159e-08,5.65372e-08,5.34104e-08,5.85134e-08,4.48189e-08,2.5919e-08,4.94101e-08,6.19173e-08,5.12461e-08,5.93612e-08,4.49826e-08,4.43931e-08,3.59558e-08,2.93197e-08,2.90458e-08,2.49091e-08,2.36282e-08,4.93317e-08,1.05254e-08,9.06296e-09,1.11563e-08,1.46374e-08,1.43865e-08,1.6718e-08,1.74052e-08,1.9593e-08,2.46476e-08,3.87255e-08,5.53874e-08,3.00304e-08,3.07433e-08,3.83785e-08,4.41458e-08,6.56202e-08
3,4.32698e-08,4.066e-08,6.57807e-08,6.27388e-08,5.94773e-08,6.51194e-08,5.00449e-08,2.92406e-08,5.53439e-08,6.83899e-08,5.64744e-08,6.54571e-08,4.97673e-08,4.9243e-08,4.00715e-08,3.288e-08,3.25659e-08,2.81109e-08,2.67287e-08,5.54426e-08,1.25143e-08,1.10044e-08,1.33575e-08,1.73132e-08,1.70425e-08,1.9665e-08,2.03638e-08,2.27761e-08,2.84769e-08,4.36953e-08,6.11308e-08,3.42296e-08,3.48728e-08,4.23487e-08,4.8987e-08,7.20075e-08
3.2,4.94303e-08,4.58573e-08,7.25321e-08,6.93436e-08,6.59758e-08,7.21885e-08,5.56661e-08,3.19782e-08,6.17552e-08,7.52263e-08,6.19725e-08,7.16775e-08,5.44864e-08,5.39045e-08,4.38531e-08,3.59704e-08,3.56272e-08,3.07422e-08,2.92267e-08,6.20757e-08,1.36469e-08,1.22618e-08,1.49744e-08,1.95123e-08,1.91944e-08,2.22167e-08,2.30604e-08,2.58656e-08,3.24275e-08,4.90626e-08,6.72078e-08,3.83783e-08,3.87643e-08,4.66632e-08,5.38173e-08,7.8953e-08
3.4,5.54035e-08,5.15916e-08,7.94783e-08,7.61038e-08,7.25782e-08,7.93797e-08,6.13465e-08,3.54434e-08,6.81964e-08,8.22988e-08,6.76925e-08,7.83154e-08,5.96586e-08,5.91187e-08,4.82374e-08,3.9721e-08,3.93368e-08,3.40807e-08,3.24479e-08,6.87001e-08,1.56039e-08,1.4184e-08,1.71895e-08,2.22487e-08,2.19047e-08,2.52547e-08,2.61356e-08,2.92094e-08,3.64938e-08,5.44183e-08,7.38675e-08,4.28365e-08,4.31312e-08,5.07883e-08,5.90371e-08,8.62177e-08
3.6,6.22526e-08,5.76366e-08,8.68744e-08,8.33489e-08,7.97202e-08,8.71462e-08,6.75326e-08,3.96986e-08,7.52626e-08,8.97773e-08,7.36981e-08,8.53845e-08,6.53082e-08,6.49208e-08,5.32689e-08,4.41854e-08,4.37473e-08,3.81871e-08,3.64553e-08,7.60216e-08,1.84652e-08,1.69754e-08,2.02704e-08,2.58913e-08,2.55338e-08,2.92095e-08,3.00466e-08,3.33345e-08,4.13536e-08,6.00821e-08,8.06463e-08,4.81151e-08,4.83339e-08,5.54086e-08,6.4676e-08,9.36656e-08
3.8,6.97029e-08,6.3987e-08,9.46547e-08,9.09941e-08,8.72896e-08,9.53713e-08,7.41094e-08,4.4012e-08,8.28003e-08,9.76183e-08,7.99733e-08,9.2722e-08,7.11465e-08,7.08977e-08,5.84251e-08,4.87333e-08,4.82412e-08,4.23486e-08,4.05093e-08,8.3858e-08,2.1293e-08,1.97915e-08,2.34189e-08,2.96643e-08,2.9286e-08,3.33348e-08,3.41566e-08,3.77126e-08,4.6566e-08,6.63493e-08,8.75318e-08,5.36901e-08,5.37608e-08,6.14563e-08,7.02139e-08,1.01484e-07
4,7.71784e-08,7.06664e-08,1.0268e-07,9.88599e-08,9.50493e-08,1.03809e-07,8.08342e-08,4.8283e-08,9.04863e-08,1.05729e-07,8.64823e-08,1.00304e-07,7.71328e-08,7.69917e-08,6.36338e-08,5.32778e-08,5.27333e-08,4.64672e-08,4.45083e-08,9.18264e-08,2.39589e-08,2.24482e-08,2.64223e-08,3.33048e-08,3.29008e-08,3.73384e-08,3.81697e-08,4.20217e-08,5.17394e-08,7.27471e-08,9.56378e-08,5.92479e-08,5.91681e-08,6.77095e-08,7.62087e-08,1.09737e-07
4.2,8.50134e-08,7.77196e-08,1.11032e-07,1.07051e-07,1.03137e-07,1.12601e-07,8.78482e-08,5.29931e-08,9.85086e-08,1.14163e-07,9.32466e-08,1.0824e-07,8.34583e-08,8.34757e-08,6.92393e-08,5.8234e-08,5.76302e-08,5.10119e-08,4.89388e-08,1.00149e-07,2.70791e-08,2.55199e-08,2.98348e-08,3.73673e-08,3.69445e-08,4.1765e-08,4.2564e-08,4.66804e-08,5.72579e-08,7.91686e-08,1.03499e-07,6.52024e-08,6.50038e-08,7.49466e-08,8.36235e-08,1.1817e-07
4.4,9.36726e-08,8.50186e-08,1.19821e-07,1.15711e-07,1.11744e-07,1.21947e-07,9.53461e-08,5.80441e-08,1.07127e-07,1.22995e-07,1.00293e-07,1.16507e-07,9.00838e-08,9.02938e-08,7.51712e-08,6.35172e-08,6.2849e-08,5.58871e-08,5.37016e-08,1.09135e-07,3.05284e-08,2.89578e-08,3.36459e-08,4.18941e-08,4.14517e-08,4.66918e-08,4.74488e-08,5.18505e-08,6.33714e-08,8.67959e-08,1.12182e-07,7.17081e-08,7.13346e-08,8.07594e-08,9.1195e-08,1.26943e-07
4.6,1.02629e-07,9.27335e-08,1.28922e-07,1.24677e-07,1.20653e-07,1.31622e-07,1.03107e-07,6.28387e-08,1.16046e-07,1.3214e-07,1.07591e-07,1.24971e-07,9.67736e-08,9.71088e-08,8.10032e-08,6.86127e-08,6.78855e-08,6.05109e-08,5.81931e-08,1.18434e-07,3.35409e-08,3.20334e-08,3.71455e-08,4.61636e-08,4.56875e-08,5.14025e-08,5.21866e-08,5.69602e-08,6.95335e-08,9.40731e-08,1.20764e-07,7.82013e-08,7.75714e-08,8.56808e-08,9.97518e-08,1.36581e-07
4.8,1.11453e-07,1.00821e-07,1.3823e-07,1.33815e-07,1.29688e-07,1.41443e-07,1.1095e-07,6.83203e-08,1.25026e-07,1.41531e-07,1.15114e-07,1.33844e-07,1.039e-07,1.04453e-07,8.74087e-08,7.43334e-08,7.3536e-08,6.58023e-08,6.33666e-08,1.2776e-07,3.73258e-08,3.5736e-08,4.12127e-08,5.09479e-08,5.04573e-08,5.6583e-08,5.72949e-08,6.23274e-08,7.58302e-08,1.02148e-07,1.29039e-07,8.50065e-08,8.42705e-08,9.58783e-08,1.07158e-07,1.46395e-07
5,1.21618e-07,1.09187e-07,1.48099e-07,1.43581e-07,1.39454e-07,1.52036e-07,1.19494e-07,7.54435e-08,1.34892e-07,1.51401e-07,1.2295e-07,1.43338e-07,1.11841e-07,1.12867e-07,9.50696e-08,8.15017e-08,8.06064e-08,7.26914e-08,7.01872e-08,1.38092e-07,4.31064e-08,4.13093e-08,4.71025e-08,5.75835e-08,5.71129e-08,6.36002e-08,6.40366e-08,6.91582e-08,8.35228e-08,1.10262e-07,1.39506e-07,9.33072e-08,9.25603e-08,1.0477e-07,1.13811e-07,1.5686e-07
5.2,1.31183e-07,1.17887e-07,1.58064e-07,1.53375e-07,1.49154e-07,1.62576e-07,1.27924e-07,8.29584e-08,1.44556e-07,1.61442e-07,1.30984e-07,1.53175e-07,1.20101e-07,1.21644e-07,1.03093e-07,8.90409e-08,8.80415e-08,7.99604e-08,7.73915e-08,1.48142e-07,4.92812e-08,4.71232e-08,5.31693e-08,6.43172e-08,6.38813e-08,7.06603e-08,7.07535e-08,7.5868e-08,9.09525e-08,1.18101e-07,1.49433e-07,1.01548e-07,1.0096e-07,1.09395e-07,1.25209e-07,1.67151e-07
5.4,1.41627e-07,1.26995e-07,1.68481e-07,1.63656e-07,1.59395e-07,1.73693e-07,1.36861e-07,9.16225e-08,1.54847e-07,1.71889e-07,1.39303e-07,1.63523e-07,1.28982e-07,1.31212e-07,1.12021e-07,9.76034e-08,9.6481e-08,8.83473e-08,8.57449e-08,1.5889e-07,5.68203e-08,5.42039e-08,6.04681e-08,7.22991e-08,7.19216e-08,7.89569e-08,7.85675e-08,8.35573e-08,9.93107e-08,1.27766e-07,1.58651e-07,1.10808e-07,1.10457e-07,1.17523e-07,1.35474e-07,1.77341e-07
5.6,1.52702e-07,1.36426e-07,1.79288e-07,1.74345e-07,1.70076e-07,1.85281e-07,1.46201e-07,9.83992e-08,1.65625e-07,1.82703e-07,1.47893e-07,1.73705e-07,1.37282e-07,1.39854e-07,1.19683e-07,1.04573e-07,1.03361e-07,9.48939e-08,9.21785e-08,1.70174e-07,6.18329e-08,5.91614e-08,6.58586e-08,7.85707e-08,7.81837e-08,8.5708e-08,8.51823e-08,9.04474e-08,1.07318e-07,1.36939e-07,1.68845e-07,1.19312e-07,1.18776e-07,1.25124e-07,1.42152e-07,1.89575e-07
5.8,1.63715e-07,1.46112e-07,1.9032e-07,1.85229e-07,1.80912e-07,1.97044e-07,1.55653e-07,1.0408e-07,1.76504e-07,1.93774e-07,1.56713e-07,1.83897e-07,1.45314e-07,1.4802e-07,1.26646e-07,1.10632e-07,1.0935e-07,1.00371e-07,9.74925e-08,1.81531e-07,6.53334e-08,6.27826e-08,7.00139e-08,8.36824e-08,8.32495e-08,9.13713e-08,9.09028e-08,9.66508e-08,1.14841e-07,1.45823e-07,1.79411e-07,1.27182e-07,1.26287e-07,1.37512e-07,1.51905e-07,2.01546e-07
6,1.75549e-07,1.56288e-07,2.01788e-07,1.9658e-07,1.92264e-07,2.09359e-07,1.65588e-07,1.16403e-07,1.87977e-07,2.05241e-07,1.65815e-07,1.95826e-07,1.56136e-07,1.60079e-07,1.38435e-07,1.22446e-07,1.2098e-07,1.12317e-07,1.09507e-07,1.93549e-07,7.72367e-08,7.37387e-08,8.09853e-08,9.52478e-08,9.49631e-08,1.03126e-07,1.01678e-07,1.06816e-07,1.25296e-07,1.55342e-07,1.91654e-07,1.39054e-07,1.38858e-07,1.46933e-07,1.61326e-07,2.12501e-07
6.2,1.87145e-07,1.66644e-07,2.1344e-07,2.08071e-07,2.037e-07,2.21775e-07,1.7556e-07,1.27129e-07,1.99452e-07,2.16937e-07,1.75136e-07,2.07655e-07,1.66493e-07,1.71379e-07,1.49168e-07,1.32918e-07,1.31297e-07,1.22707e-07,1.19895e-07,2.05526e-07,8.69858e-08,8.27819e-08,9.01773e-08,1.05126e-07,1.04939e-07,1.13285e-07,1.11128e-07,1.15939e-07,1.34973e-07,1.65338e-07,2.03094e-07,1.49939e-07,1.50205e-07,1.60971e-07,1.74998e-07,2.24749e-07
6.4,1.99957e-07,1.77416e-07,2.25622e-07,2.20152e-07,2.15815e-07,2.34911e-07,1.86181e-07,1.32242e-07,2.11742e-07,2.29092e-07,1.84763e-07,2.18485e-07,1.74797e-07,1.79648e-07,1.55974e-07,1.38588e-07,1.36909e-07,1.27626e-07,1.24599e-07,2.18424e-07,8.94354e-08,8.56566e-08,9.37792e-08,1.09922e-07,1.09645e-07,1.188e-07,1.16907e-07,1.22493e-07,1.43276e-07,1.76619e-07,2.16366e-07,1.58289e-07,1.57849e-07,1.73359e-07,1.86131e-07,2.37166e-07
6.6,2.12428e-07,1.88565e-07,2.37963e-07,2.32342e-07,2.27971e-07,2.48104e-07,1.96797e-07,1.41918e-07,2.23976e-07,2.41459e-07,1.94603e-07,2.30589e-07,1.85069e-07,1.90637e-07,1.66123e-07,1.48222e-07,1.46408e-07,1.36989e-07,1.33902e-07,2.31212e-07,9.7623e-08,9.34176e-08,1.01856e-07,1.18857e-07,1.1863e-07,1.2815e-07,1.25783e-07,1.31331e-07,1.53023e-07,1.87324e-07,2.29147e-07,1.68981e-07,1.68702e-07,1.84402e-07,2.01402e-07,2.51371e-07
6.8,2.2586e-07,1.9998e-07,2.50774e-07,2.45042e-07,2.40701e-07,2.61908e-07,2.07955e-07,1.508e-07,2.36882e-07,2.54246e-07,2.04733e-07,2.42771e-07,1.95193e-07,2.01319e-07,1.75787e-07,1.57205e-07,1.5527e-07,1.45578e-07,1.42391e-07,2.44754e-07,1.04686e-07,1.00308e-07,1.09202e-07,1.27218e-07,1.27004e-07,1.37042e-07,1.3438e-07,1.40122e-07,1.63029e-07,1.9952e-07,2.42059e-07,1.79665e-07,1.79268e-07,1.91399e-07,2.15269e-07,2.64845e-07
7,2.39464e-07,2.11802e-07,2.63865e-07,2.58009e-07,2.53682e-07,2.75987e-07,2.19322e-07,1.65803e-07,2.5002e-07,2.67326e-07,2.15107e-07,2.56574e-07,2.07902e-07,2.15601e-07,1.89906e-07,1.71495e-07,1.69333e-07,1.60126e-07,1.57053e-07,2.58525e-07,1.19484e-07,1.13873e-07,1.22708e-07,1.41347e-07,1.4133e-07,1.51333e-07,1.47404e-07,1.52289e-07,1.75373e-07,2.11329e-07,2.53901e-07,1.93773e-07,1.94325e-07,2.04874e-07,2.28091e-07,2.80109e-07
7.2,2.53339e-07,2.23862e-07,2.77262e-07,2.71274e-07,2.66956e-07,2.90384e-07,2.30941e-07,1.77005e-07,2.63443e-07,2.80716e-07,2.2573e-07,2.69783e-07,2.19274e-07,2.27877e-07,2.01393e-07,1.82544e-07,1.80222e-07,1.70971e-07,1.67861e-07,2.72592e-07,1.29304e-07,1.23153e-07,1.32287e-07,1.51842e-07,1.51899e-07,1.62253e-07,1.57701e-07,1.62441e-07,1.86435e-07,2.2344e-07,2.67639e-07,2.05915e-07,2.06711e-07,2.1632e-07,2.37443e-07,2.95042e-07
7.4,2.6777e-07,2.36392e-07,2.91031e-07,2.84924e-07,2.80637e-07,3.0522e-07,2.42932e-07,1.94049e-07,2.77313e-07,2.94461e-07,2.3662e-07,2.84552e-07,2.3312e-07,2.43596e-07,2.17135e-07,1.98659e-07,1.96076e-07,1.87505e-07,1.84561e-07,2.87144e-07,1.465e-07,1.38848e-07,1.47817e-07,1.67953e-07,1.68256e-07,1.7846e-07,1.72372e-07,1.75994e-07,1.99968e-07,2.34807e-07,2.81259e-07,2.21502e-07,2.23498e-07,2.27214e-07,2.52468e-07,3.09882e-07
7.6,2.82257e-07,2.49144e-07,3.05054e-07,2.98806e-07,2.94523e-07,3.20282e-07,2.55084e-07,2.0901e-07,2.91349e-07,3.08481e-07,2.47746e-07,2.99111e-07,2.46309e-07,2.5828e-07,2.31474e-07,2.13013e-07,2.10207e-07,2.02009e-07,1.99145e-07,3.01849e-07,1.60921e-07,1.52132e-07,1.61129e-07,1.82e-07,1.82481e-07,1.92746e-07,1.85479e-07,1.88375e-07,2.12723e-07,2.47489e-07,2.95206e-07,2.35969e-07,2.38798e-07,2.41608e-07,2.65845e-07,3.23662e-07
7.8,2.97751e-07,2.62324e-07,3.19559e-07,3.13212e-07,3.09001e-07,3.35976e-07,2.67797e-07,2.22124e-07,3.06084e-07,3.22928e-07,2.59166e-07,3.13512e-07,2.58932e-07,2.72061e-07,2.44575e-07,2.25809e-07,2.22812e-07,2.14711e-07,2.11849e-07,3.17338e-07,1.72866e-07,1.63384e-07,1.72646e-07,1.94484e-07,1.95073e-07,2.05654e-07,1.97561e-07,2.00153e-07,2.25374e-07,2.60272e-07,3.10206e-07,2.49869e-07,2.5306e-07,2.52538e-07,2.78861e-07,3.39693e-07
