'time(s)','Isd Vp-12.5','Isd Vp-11.5','Isd Vp-7.5','Isd Vp-5','Isd Vp12.5','G Vp-12.5','G Vp-11.5','G Vp-7.5','G Vp-5','G Vp12.5'
1498,4.2216e-06,1.7982e-06,2.13075e-07,1.22734e-09,1.11998e-11,8.4432e-05,3.5964e-05,4.2615e-06,2.45468e-08,2.23995e-10
1499,4.239e-06,1.8223e-06,2.13283e-07,1.21043e-09,2.985e-12,8.478e-05,3.6446e-05,4.26565e-06,2.42085e-08,5.97e-11
1500,4.2588e-06,1.8275e-06,2.13048e-07,1.21429e-09,9.008e-12,8.5176e-05,3.655e-05,4.26095e-06,2.42858e-08,1.8016e-10
1501,4.2068e-06,1.8208e-06,2.1333e-07,1.22707e-09,3.2265e-12,8.4136e-05,3.6416e-05,4.2666e-06,2.45414e-08,6.453e-11
1502,4.2639e-06,1.8471e-06,2.14723e-07,1.21539e-09,4.6655e-12,8.5278e-05,3.6942e-05,4.29445e-06,2.43078e-08,9.331e-11
1503,4.2691e-06,1.8384e-06,2.1481e-07,1.22047e-09,5.01225e-12,8.5382e-05,3.6768e-05,4.2962e-06,2.44094e-08,1.00245e-10
1504,4.2075e-06,1.8351e-06,2.13273e-07,1.2129e-09,2.33675e-12,8.415e-05,3.6702e-05,4.26545e-06,2.42581e-08,4.6735e-11
1505,4.2908e-06,1.8366e-06,2.1341e-07,1.20078e-09,7.83775e-12,8.5816e-05,3.6732e-05,4.2682e-06,2.40157e-08,1.56755e-10
1506,4.2777e-06,1.8217e-06,2.13433e-07,1.22357e-09,4.15825e-12,8.5554e-05,3.6434e-05,4.26865e-06,2.44715e-08,8.3165e-11
1507,4.2177e-06,1.8394e-06,2.1202e-07,1.21323e-09,1.15278e-11,8.4354e-05,3.6788e-05,4.2404e-06,2.42647e-08,2.30555e-10
1508,4.2094e-06,1.8402e-06,2.1669e-07,1.22107e-09,4.14575e-12,8.4188e-05,3.6804e-05,4.3338e-06,2.44215e-08,8.2915e-11
1509,4.2027e-06,1.8232e-06,2.14765e-07,1.21142e-09,7.81475e-12,8.4054e-05,3.6464e-05,4.2953e-06,2.42283e-08,1.56295e-10
1510,4.231e-06,1.8288e-06,2.14655e-07,1.20714e-09,3.3915e-12,8.462e-05,3.6576e-05,4.2931e-06,2.41429e-08,6.783e-11
1511,4.211e-06,1.8403e-06,2.15978e-07,1.20384e-09,8.88625e-12,8.422e-05,3.6806e-05,4.31955e-06,2.40768e-08,1.77725e-10
1512,4.2077e-06,1.8154e-06,2.13645e-07,1.20839e-09,4.478e-12,8.4154e-05,3.6308e-05,4.2729e-06,2.41678e-08,8.956e-11
1513,4.2523e-06,1.816e-06,2.1309e-07,1.20795e-09,2.864e-12,8.5046e-05,3.632e-05,4.2618e-06,2.41589e-08,5.728e-11
1514,4.2493e-06,1.8208e-06,2.15045e-07,1.22177e-09,7.254e-12,8.4986e-05,3.6416e-05,4.3009e-06,2.44354e-08,1.4508e-10
1515,4.2416e-06,1.8212e-06,2.1405e-07,1.21538e-09,1.94525e-12,8.4832e-05,3.6424e-05,4.281e-06,2.43077e-08,3.8905e-11
1516,4.2314e-06,1.8402e-06,2.1435e-07,1.20768e-09,1.00678e-11,8.4628e-05,3.6804e-05,4.287e-06,2.41537e-08,2.01355e-10
1517,4.2242e-06,1.8479e-06,2.14913e-07,1.21327e-09,5.403e-12,8.4484e-05,3.6958e-05,4.29825e-06,2.42653e-08,1.0806e-10
1518,4.238e-06,1.8202e-06,2.1052e-07,1.20926e-09,7.0635e-12,8.476e-05,3.6404e-05,4.2104e-06,2.41851e-08,1.4127e-10
1519,4.2491e-06,1.8174e-06,2.1152e-07,1.21887e-09,3.78075e-12,8.4982e-05,3.6348e-05,4.2304e-06,2.43775e-08,7.5615e-11
1520,4.1691e-06,1.8165e-06,2.10738e-07,1.2012e-09,1.01343e-11,8.3382e-05,3.633e-05,4.21475e-06,2.40241e-08,2.02685e-10
1521,4.1982e-06,1.8263e-06,2.11993e-07,1.21565e-09,6.03e-12,8.3964e-05,3.6526e-05,4.23985e-06,2.4313e-08,1.206e-10
1522,4.2222e-06,1.8272e-06,2.1117e-07,1.20942e-09,7.12725e-12,8.4444e-05,3.6544e-05,4.2234e-06,2.41884e-08,1.42545e-10
1523,4.2389e-06,1.8221e-06,2.13103e-07,1.21592e-09,5.40325e-12,8.4778e-05,3.6442e-05,4.26205e-06,2.43185e-08,1.08065e-10
1524,4.1994e-06,1.8139e-06,2.12363e-07,1.21086e-09,4.0835e-12,8.3988e-05,3.6278e-05,4.24725e-06,2.42171e-08,8.167e-11
1525,4.2468e-06,1.8185e-06,2.13083e-07,1.19722e-09,7.88725e-12,8.4936e-05,3.637e-05,4.26165e-06,2.39444e-08,1.57745e-10
1526,4.2237e-06,1.8233e-06,2.14028e-07,1.21677e-09,2.72325e-12,8.4474e-05,3.6466e-05,4.28055e-06,2.43355e-08,5.4465e-11
1527,4.2528e-06,1.7844e-06,2.10155e-07,1.21289e-09,7.02225e-12,8.5056e-05,3.5688e-05,4.2031e-06,2.42579e-08,1.40445e-10
1528,4.2379e-06,1.812e-06,2.10865e-07,1.2136e-09,4.619e-12,8.4758e-05,3.624e-05,4.2173e-06,2.42719e-08,9.238e-11
1529,4.2338e-06,1.8206e-06,2.1104e-07,1.20324e-09,1.09673e-11,8.4676e-05,3.6412e-05,4.2208e-06,2.40649e-08,2.19345e-10
1530,4.2224e-06,1.809e-06,2.1282e-07,1.21429e-09,6.833e-12,8.4448e-05,3.618e-05,4.2564e-06,2.42858e-08,1.3666e-10
1531,4.2383e-06,1.8148e-06,2.1233e-07,1.21807e-09,6.714e-12,8.4766e-05,3.6296e-05,4.2466e-06,2.43614e-08,1.3428e-10
1532,4.2426e-06,1.8098e-06,2.10805e-07,1.21393e-09,4.38025e-12,8.4852e-05,3.6196e-05,4.2161e-06,2.42787e-08,8.7605e-11
1533,4.2304e-06,1.8037e-06,2.09978e-07,1.19771e-09,2.7545e-12,8.4608e-05,3.6074e-05,4.19955e-06,2.39542e-08,5.509e-11
1534,4.204e-06,1.8134e-06,2.10715e-07,1.20948e-09,2.54025e-12,8.408e-05,3.6268e-05,4.2143e-06,2.41897e-08,5.0805e-11
1535,4.2433e-06,1.8031e-06,2.09453e-07,1.21544e-09,4.39475e-12,8.4866e-05,3.6062e-05,4.18905e-06,2.43089e-08,8.7895e-11
1536,4.1988e-06,1.8132e-06,2.1077e-07,1.22135e-09,5.80175e-12,8.3976e-05,3.6264e-05,4.2154e-06,2.44271e-08,1.16035e-10
1537,4.2012e-06,1.8118e-06,2.0948e-07,1.2114e-09,2.8675e-12,8.4024e-05,3.6236e-05,4.1896e-06,2.4228e-08,5.735e-11
1538,4.2371e-06,1.8085e-06,2.11633e-07,1.20617e-09,8.209e-12,8.4742e-05,3.617e-05,4.23265e-06,2.41234e-08,1.6418e-10
1539,4.2427e-06,1.8116e-06,2.0926e-07,1.20526e-09,6.477e-12,8.4854e-05,3.6232e-05,4.1852e-06,2.41052e-08,1.2954e-10
1540,4.2074e-06,1.8065e-06,2.10288e-07,1.21084e-09,6.9545e-12,8.4148e-05,3.613e-05,4.20575e-06,2.42167e-08,1.3909e-10
1541,4.1738e-06,1.8101e-06,2.09808e-07,1.1993e-09,6.535e-12,8.3476e-05,3.6202e-05,4.19615e-06,2.3986e-08,1.307e-10
1542,4.1929e-06,1.804e-06,2.0974e-07,1.21039e-09,1.08098e-11,8.3858e-05,3.608e-05,4.1948e-06,2.42079e-08,2.16195e-10
1543,4.1755e-06,1.7908e-06,2.0881e-07,1.19357e-09,4.23325e-12,8.351e-05,3.5816e-05,4.1762e-06,2.38715e-08,8.4665e-11
1544,4.1987e-06,1.8043e-06,2.09638e-07,1.20232e-09,5.114e-12,8.3974e-05,3.6086e-05,4.19275e-06,2.40464e-08,1.0228e-10
1545,4.2263e-06,1.8135e-06,2.11643e-07,1.20571e-09,2.36025e-12,8.4526e-05,3.627e-05,4.23285e-06,2.41142e-08,4.7205e-11
1546,4.1543e-06,1.8096e-06,2.09335e-07,1.2189e-09,2.98675e-12,8.3086e-05,3.6192e-05,4.1867e-06,2.43781e-08,5.9735e-11
1547,4.1677e-06,1.7987e-06,2.08813e-07,1.20689e-09,6.53375e-12,8.3354e-05,3.5974e-05,4.17625e-06,2.41378e-08,1.30675e-10
1548,4.184e-06,1.7981e-06,2.11968e-07,1.19485e-09,4.55175e-12,8.368e-05,3.5962e-05,4.23935e-06,2.38971e-08,9.1035e-11
1549,4.174e-06,1.7832e-06,2.0822e-07,1.20438e-09,1.07953e-11,8.348e-05,3.5664e-05,4.1644e-06,2.40877e-08,2.15905e-10
1550,4.207e-06,1.7877e-06,2.07218e-07,1.21415e-09,9.004e-12,8.414e-05,3.5754e-05,4.14435e-06,2.42829e-08,1.8008e-10
1551,4.2049e-06,1.7936e-06,2.0781e-07,1.21997e-09,1.2018e-11,8.4098e-05,3.5872e-05,4.1562e-06,2.43993e-08,2.4036e-10
1552,4.1979e-06,1.8117e-06,2.10598e-07,1.21379e-09,5.06375e-12,8.3958e-05,3.6234e-05,4.21195e-06,2.42758e-08,1.01275e-10
1553,4.1702e-06,1.7971e-06,2.09228e-07,1.21758e-09,1.05468e-11,8.3404e-05,3.5942e-05,4.18455e-06,2.43516e-08,2.10935e-10
1554,4.2571e-06,1.8066e-06,2.0798e-07,1.21555e-09,4.00325e-12,8.5142e-05,3.6132e-05,4.1596e-06,2.4311e-08,8.0065e-11
1555,4.2735e-06,1.8126e-06,2.11505e-07,1.23606e-09,1.887e-12,8.547e-05,3.6252e-05,4.2301e-06,2.47212e-08,3.774e-11
1556,4.2244e-06,1.8134e-06,2.0687e-07,1.22828e-09,2.5925e-12,8.4488e-05,3.6268e-05,4.1374e-06,2.45655e-08,5.185e-11
1557,4.2297e-06,1.8225e-06,2.09118e-07,1.21886e-09,4.19125e-12,8.4594e-05,3.645e-05,4.18235e-06,2.43773e-08,8.3825e-11
1558,4.2041e-06,1.8049e-06,2.07443e-07,1.21146e-09,9.68525e-12,8.4082e-05,3.6098e-05,4.14885e-06,2.42292e-08,1.93705e-10
1559,4.2442e-06,1.7936e-06,2.0847e-07,1.23033e-09,8.2275e-12,8.4884e-05,3.5872e-05,4.1694e-06,2.46065e-08,1.6455e-10
1560,4.2224e-06,1.8172e-06,2.0944e-07,1.21348e-09,1.16018e-11,8.4448e-05,3.6344e-05,4.1888e-06,2.42696e-08,2.32035e-10
1561,4.187e-06,1.8167e-06,2.11213e-07,1.21715e-09,4.029e-12,8.374e-05,3.6334e-05,4.22425e-06,2.43429e-08,8.058e-11
1562,4.1724e-06,1.8291e-06,2.11758e-07,1.21721e-09,8.13525e-12,8.3448e-05,3.6582e-05,4.23515e-06,2.43442e-08,1.62705e-10
1563,4.2243e-06,1.8088e-06,2.123e-07,1.21276e-09,3.78375e-12,8.4486e-05,3.6176e-05,4.246e-06,2.42553e-08,7.5675e-11
1564,4.1927e-06,1.8062e-06,2.10715e-07,1.20945e-09,5.8525e-12,8.3854e-05,3.6124e-05,4.2143e-06,2.4189e-08,1.1705e-10
1565,4.1661e-06,1.8178e-06,2.13035e-07,1.20729e-09,4.50125e-12,8.3322e-05,3.6356e-05,4.2607e-06,2.41458e-08,9.0025e-11
1566,4.203e-06,1.8104e-06,2.10815e-07,1.20678e-09,5.23e-12,8.406e-05,3.6208e-05,4.2163e-06,2.41355e-08,1.046e-10
1567,4.1725e-06,1.8048e-06,2.1188e-07,1.19953e-09,4.3425e-12,8.345e-05,3.6096e-05,4.2376e-06,2.39905e-08,8.685e-11
1568,4.2203e-06,1.7982e-06,2.11405e-07,1.2025e-09,6.50575e-12,8.4406e-05,3.5964e-05,4.2281e-06,2.405e-08,1.30115e-10
1569,4.1921e-06,1.811e-06,2.12095e-07,1.20387e-09,9.5105e-12,8.3842e-05,3.622e-05,4.2419e-06,2.40773e-08,1.9021e-10
1570,4.1849e-06,1.8021e-06,2.11013e-07,1.19971e-09,8.19875e-12,8.3698e-05,3.6042e-05,4.22025e-06,2.39943e-08,1.63975e-10
1571,4.1697e-06,1.8109e-06,2.11153e-07,1.1884e-09,7.104e-12,8.3394e-05,3.6218e-05,4.22305e-06,2.37679e-08,1.4208e-10
1572,4.2017e-06,1.8068e-06,2.1063e-07,1.18467e-09,8.01475e-12,8.4034e-05,3.6136e-05,4.2126e-06,2.36934e-08,1.60295e-10
1573,4.2211e-06,1.7985e-06,2.10273e-07,1.19198e-09,6.1585e-12,8.4422e-05,3.597e-05,4.20545e-06,2.38396e-08,1.2317e-10
1574,4.1946e-06,1.8241e-06,2.11998e-07,1.1923e-09,6.8465e-12,8.3892e-05,3.6482e-05,4.23995e-06,2.38459e-08,1.3693e-10
1575,4.2114e-06,1.8077e-06,2.10533e-07,1.21025e-09,4.374e-12,8.4228e-05,3.6154e-05,4.21065e-06,2.42049e-08,8.748e-11
1576,4.2117e-06,1.8164e-06,2.1217e-07,1.20633e-09,4.69675e-12,8.4234e-05,3.6328e-05,4.2434e-06,2.41266e-08,9.3935e-11
1577,4.2334e-06,1.8133e-06,2.10888e-07,1.20496e-09,3.43525e-12,8.4668e-05,3.6266e-05,4.21775e-06,2.40992e-08,6.8705e-11
1578,4.2378e-06,1.8251e-06,2.11668e-07,1.20239e-09,5.028e-12,8.4756e-05,3.6502e-05,4.23335e-06,2.40478e-08,1.0056e-10
1579,4.2163e-06,1.8045e-06,2.10418e-07,1.21461e-09,6.521e-12,8.4326e-05,3.609e-05,4.20835e-06,2.42921e-08,1.3042e-10
1580,4.1857e-06,1.8006e-06,2.10645e-07,1.21165e-09,7.31075e-12,8.3714e-05,3.6012e-05,4.2129e-06,2.4233e-08,1.46215e-10
1581,4.1761e-06,1.7909e-06,2.10418e-07,1.2253e-09,8.27825e-12,8.3522e-05,3.5818e-05,4.20835e-06,2.4506e-08,1.65565e-10
1582,4.2127e-06,1.8043e-06,2.10973e-07,1.21395e-09,7.039e-12,8.4254e-05,3.6086e-05,4.21945e-06,2.42789e-08,1.4078e-10
1583,4.2013e-06,1.8251e-06,2.12223e-07,1.20267e-09,8.71575e-12,8.4026e-05,3.6502e-05,4.24445e-06,2.40535e-08,1.74315e-10
1584,4.1727e-06,1.8053e-06,2.12208e-07,1.20992e-09,1.0533e-11,8.3454e-05,3.6106e-05,4.24415e-06,2.41983e-08,2.1066e-10
1585,4.1972e-06,1.8237e-06,2.11623e-07,1.21668e-09,6.635e-12,8.3944e-05,3.6474e-05,4.23245e-06,2.43335e-08,1.327e-10
1586,4.1922e-06,1.8209e-06,2.13388e-07,1.23685e-09,3.62e-12,8.3844e-05,3.6418e-05,4.26775e-06,2.4737e-08,7.24e-11
1587,4.2003e-06,1.8181e-06,2.13903e-07,1.21783e-09,3.9275e-12,8.4006e-05,3.6362e-05,4.27805e-06,2.43565e-08,7.855e-11
1588,4.1782e-06,1.8021e-06,2.12828e-07,1.21819e-09,4.15725e-12,8.3564e-05,3.6042e-05,4.25655e-06,2.43639e-08,8.3145e-11
1589,4.1827e-06,1.8132e-06,2.1316e-07,1.22525e-09,5.35575e-12,8.3654e-05,3.6264e-05,4.2632e-06,2.4505e-08,1.07115e-10
1590,4.1945e-06,1.7996e-06,2.1173e-07,1.22151e-09,7.652e-12,8.389e-05,3.5992e-05,4.2346e-06,2.44302e-08,1.5304e-10
1591,4.1918e-06,1.8203e-06,2.13073e-07,1.2191e-09,7.62575e-12,8.3836e-05,3.6406e-05,4.26145e-06,2.4382e-08,1.52515e-10
1592,4.2002e-06,1.8123e-06,2.13288e-07,1.21067e-09,7.708e-12,8.4004e-05,3.6246e-05,4.26575e-06,2.42133e-08,1.5416e-10
1593,4.1856e-06,1.8128e-06,2.13965e-07,1.22749e-09,7.81625e-12,8.3712e-05,3.6256e-05,4.2793e-06,2.45498e-08,1.56325e-10
1594,4.1978e-06,1.804e-06,2.117e-07,1.21302e-09,7.68475e-12,8.3956e-05,3.608e-05,4.234e-06,2.42604e-08,1.53695e-10
1595,4.2008e-06,1.8039e-06,2.12103e-07,1.22928e-09,6.21275e-12,8.4016e-05,3.6078e-05,4.24205e-06,2.45857e-08,1.24255e-10
1596,4.186e-06,1.7923e-06,2.12413e-07,1.22645e-09,7.415e-12,8.372e-05,3.5846e-05,4.24825e-06,2.4529e-08,1.483e-10
1597,4.2192e-06,1.8064e-06,2.13695e-07,1.22317e-09,3.17825e-12,8.4384e-05,3.6128e-05,4.2739e-06,2.44635e-08,6.3565e-11
1598,4.1945e-06,1.8112e-06,2.13065e-07,1.20837e-09,4.074e-12,8.389e-05,3.6224e-05,4.2613e-06,2.41674e-08,8.148e-11
1599,4.1806e-06,1.8109e-06,2.10988e-07,1.2185e-09,3.1625e-12,8.3612e-05,3.6218e-05,4.21975e-06,2.437e-08,6.325e-11
1600,4.1771e-06,1.8131e-06,2.14238e-07,1.21467e-09,4.3955e-12,8.3542e-05,3.6262e-05,4.28475e-06,2.42933e-08,8.791e-11
1601,4.2137e-06,1.8398e-06,2.12495e-07,1.20994e-09,4.6995e-12,8.4274e-05,3.6796e-05,4.2499e-06,2.41987e-08,9.399e-11
1602,4.2198e-06,1.8229e-06,2.12668e-07,1.20216e-09,9.832e-12,8.4396e-05,3.6458e-05,4.25335e-06,2.40432e-08,1.9664e-10
1603,4.2272e-06,1.8264e-06,2.11015e-07,1.20208e-09,3.9775e-12,8.4544e-05,3.6528e-05,4.2203e-06,2.40415e-08,7.955e-11
1604,4.2378e-06,1.8243e-06,2.12588e-07,1.20859e-09,6.843e-12,8.4756e-05,3.6486e-05,4.25175e-06,2.41718e-08,1.3686e-10
1605,4.2072e-06,1.8243e-06,2.10783e-07,1.20171e-09,8.3535e-12,8.4144e-05,3.6486e-05,4.21565e-06,2.40341e-08,1.6707e-10
1606,4.2287e-06,1.8124e-06,2.0955e-07,1.20881e-09,6.98125e-12,8.4574e-05,3.6248e-05,4.191e-06,2.41763e-08,1.39625e-10
1607,4.2581e-06,1.8246e-06,2.1036e-07,1.19696e-09,3.6045e-12,8.5162e-05,3.6492e-05,4.2072e-06,2.39392e-08,7.209e-11
1608,4.2235e-06,1.8222e-06,2.10975e-07,1.20776e-09,3.6145e-12,8.447e-05,3.6444e-05,4.2195e-06,2.41552e-08,7.229e-11
1609,4.2224e-06,1.8064e-06,2.08985e-07,1.20747e-09,3.543e-12,8.4448e-05,3.6128e-05,4.1797e-06,2.41493e-08,7.086e-11
1610,4.2491e-06,1.8144e-06,2.0942e-07,1.19022e-09,4.85075e-12,8.4982e-05,3.6288e-05,4.1884e-06,2.38045e-08,9.7015e-11
1611,4.2275e-06,1.7971e-06,2.08903e-07,1.20923e-09,4.3075e-12,8.455e-05,3.5942e-05,4.17805e-06,2.41845e-08,8.615e-11
1612,4.201e-06,1.7988e-06,2.1103e-07,1.22256e-09,2.711e-12,8.402e-05,3.5976e-05,4.2206e-06,2.44511e-08,5.422e-11
1613,4.167e-06,1.8018e-06,2.0977e-07,1.21622e-09,1.0819e-11,8.334e-05,3.6036e-05,4.1954e-06,2.43244e-08,2.1638e-10
1614,4.1728e-06,1.8016e-06,2.101e-07,1.19914e-09,2.83375e-12,8.3456e-05,3.6032e-05,4.202e-06,2.39828e-08,5.6675e-11
1615,4.1965e-06,1.7945e-06,2.07603e-07,1.20604e-09,1.1433e-11,8.393e-05,3.589e-05,4.15205e-06,2.41208e-08,2.2866e-10
1616,4.2255e-06,1.8027e-06,2.08308e-07,1.20182e-09,8.67075e-12,8.451e-05,3.6054e-05,4.16615e-06,2.40365e-08,1.73415e-10
1617,4.2424e-06,1.8057e-06,2.07523e-07,1.19807e-09,1.05333e-11,8.4848e-05,3.6114e-05,4.15045e-06,2.39615e-08,2.10665e-10
1618,4.1439e-06,1.8061e-06,2.05673e-07,1.19286e-09,8.31625e-12,8.2878e-05,3.6122e-05,4.11345e-06,2.38573e-08,1.66325e-10
1619,4.2124e-06,1.8185e-06,2.08143e-07,1.2004e-09,4.74925e-12,8.4248e-05,3.637e-05,4.16285e-06,2.40081e-08,9.4985e-11
1620,4.2333e-06,1.8252e-06,2.0999e-07,1.20978e-09,2.35025e-12,8.4666e-05,3.6504e-05,4.1998e-06,2.41957e-08,4.7005e-11
1621,4.1663e-06,1.7839e-06,2.09613e-07,1.21539e-09,3.95875e-12,8.3326e-05,3.5678e-05,4.19225e-06,2.43078e-08,7.9175e-11
1622,4.1963e-06,1.8129e-06,2.10858e-07,1.20401e-09,4.201e-12,8.3926e-05,3.6258e-05,4.21715e-06,2.40801e-08,8.402e-11
1623,4.2665e-06,1.8162e-06,2.0895e-07,1.19789e-09,3.82125e-12,8.533e-05,3.6324e-05,4.179e-06,2.39578e-08,7.6425e-11
1624,4.2315e-06,1.8289e-06,2.09608e-07,1.2066e-09,1.06325e-11,8.463e-05,3.6578e-05,4.19215e-06,2.4132e-08,2.1265e-10
1625,4.1999e-06,1.8219e-06,2.08878e-07,1.18511e-09,3.50375e-12,8.3998e-05,3.6438e-05,4.17755e-06,2.37023e-08,7.0075e-11
1626,4.1603e-06,1.7999e-06,2.10588e-07,1.2021e-09,4.8065e-12,8.3206e-05,3.5998e-05,4.21175e-06,2.40419e-08,9.613e-11
1627,4.1826e-06,1.8e-06,2.08235e-07,1.21069e-09,6.30725e-12,8.3652e-05,3.6e-05,4.1647e-06,2.42139e-08,1.26145e-10
1628,4.2043e-06,1.8156e-06,2.0783e-07,1.1959e-09,8.8425e-12,8.4086e-05,3.6312e-05,4.1566e-06,2.3918e-08,1.7685e-10
1629,4.2307e-06,1.8153e-06,2.09853e-07,1.20195e-09,8.98325e-12,8.4614e-05,3.6306e-05,4.19705e-06,2.4039e-08,1.79665e-10
1630,4.2388e-06,1.8301e-06,2.11338e-07,1.21041e-09,9.3935e-12,8.4776e-05,3.6602e-05,4.22675e-06,2.42081e-08,1.8787e-10
1631,4.2286e-06,1.8118e-06,2.06555e-07,1.19648e-09,9.12775e-12,8.4572e-05,3.6236e-05,4.1311e-06,2.39297e-08,1.82555e-10
1632,4.214e-06,1.8181e-06,2.08853e-07,1.213e-09,7.9375e-12,8.428e-05,3.6362e-05,4.17705e-06,2.426e-08,1.5875e-10
1633,4.2408e-06,1.811e-06,2.0891e-07,1.19779e-09,4.03875e-12,8.4816e-05,3.622e-05,4.1782e-06,2.39558e-08,8.0775e-11
1634,4.177e-06,1.8034e-06,2.0887e-07,1.20214e-09,5.5905e-12,8.354e-05,3.6068e-05,4.1774e-06,2.40428e-08,1.1181e-10
1635,4.2082e-06,1.8039e-06,2.08618e-07,1.20143e-09,1.84175e-12,8.4164e-05,3.6078e-05,4.17235e-06,2.40286e-08,3.6835e-11
1636,4.1604e-06,1.7884e-06,2.0889e-07,1.19478e-09,2.106e-12,8.3208e-05,3.5768e-05,4.1778e-06,2.38956e-08,4.212e-11
1637,4.266e-06,1.7999e-06,2.08868e-07,1.19848e-09,6.81425e-12,8.532e-05,3.5998e-05,4.17735e-06,2.39696e-08,1.36285e-10
1638,4.2024e-06,1.7951e-06,2.10788e-07,1.22002e-09,5.3155e-12,8.4048e-05,3.5902e-05,4.21575e-06,2.44003e-08,1.0631e-10
1639,4.157e-06,1.7852e-06,2.08945e-07,1.19823e-09,9.25275e-12,8.314e-05,3.5704e-05,4.1789e-06,2.39647e-08,1.85055e-10
1640,4.1764e-06,1.7924e-06,2.1016e-07,1.19675e-09,6.90675e-12,8.3528e-05,3.5848e-05,4.2032e-06,2.39351e-08,1.38135e-10
1641,4.1503e-06,1.795e-06,2.1164e-07,1.20156e-09,9.95525e-12,8.3006e-05,3.59e-05,4.2328e-06,2.40312e-08,1.99105e-10
1642,4.2037e-06,1.8011e-06,2.09113e-07,1.20384e-09,6.2795e-12,8.4074e-05,3.6022e-05,4.18225e-06,2.40767e-08,1.2559e-10
1643,4.1745e-06,1.7827e-06,2.10773e-07,1.20266e-09,7.856e-12,8.349e-05,3.5654e-05,4.21545e-06,2.40531e-08,1.5712e-10
1644,4.1693e-06,1.8007e-06,2.10378e-07,1.20255e-09,4.5465e-12,8.3386e-05,3.6014e-05,4.20755e-06,2.40509e-08,9.093e-11
1645,4.1636e-06,1.7849e-06,2.08578e-07,1.20081e-09,8.50525e-12,8.3272e-05,3.5698e-05,4.17155e-06,2.40162e-08,1.70105e-10
1646,4.2171e-06,1.8103e-06,2.07573e-07,1.20255e-09,2.79175e-12,8.4342e-05,3.6206e-05,4.15145e-06,2.40511e-08,5.5835e-11
1647,4.1967e-06,1.8066e-06,2.09715e-07,1.20773e-09,2.346e-12,8.3934e-05,3.6132e-05,4.1943e-06,2.41546e-08,4.692e-11
1648,4.1659e-06,1.7992e-06,2.1047e-07,1.20321e-09,9.568e-12,8.3318e-05,3.5984e-05,4.2094e-06,2.40643e-08,1.9136e-10
1649,4.1476e-06,1.8075e-06,2.10028e-07,1.19449e-09,9.99125e-12,8.2952e-05,3.615e-05,4.20055e-06,2.38898e-08,1.99825e-10
1650,4.2382e-06,1.7995e-06,2.09973e-07,1.19627e-09,6.64725e-12,8.4764e-05,3.599e-05,4.19945e-06,2.39254e-08,1.32945e-10
1651,4.2236e-06,1.8139e-06,2.10023e-07,1.19812e-09,7.9105e-12,8.4472e-05,3.6278e-05,4.20045e-06,2.39623e-08,1.5821e-10
1652,4.1751e-06,1.7881e-06,2.10718e-07,1.20671e-09,8.342e-12,8.3502e-05,3.5762e-05,4.21435e-06,2.41342e-08,1.6684e-10
1653,4.1894e-06,1.8007e-06,2.10078e-07,1.19591e-09,6.13875e-12,8.3788e-05,3.6014e-05,4.20155e-06,2.39183e-08,1.22775e-10
1654,4.1857e-06,1.822e-06,2.08805e-07,1.19697e-09,2.81325e-12,8.3714e-05,3.644e-05,4.1761e-06,2.39395e-08,5.6265e-11
1655,4.199e-06,1.8072e-06,2.085e-07,1.19416e-09,2.20125e-12,8.398e-05,3.6144e-05,4.17e-06,2.38833e-08,4.4025e-11
1656,4.2346e-06,1.8143e-06,2.08313e-07,1.19735e-09,3.3825e-12,8.4692e-05,3.6286e-05,4.16625e-06,2.3947e-08,6.765e-11
1657,4.2182e-06,1.8089e-06,2.06868e-07,1.20612e-09,1.09865e-11,8.4364e-05,3.6178e-05,4.13735e-06,2.41224e-08,2.1973e-10
1658,4.224e-06,1.8144e-06,2.09435e-07,1.21581e-09,7.736e-12,8.448e-05,3.6288e-05,4.1887e-06,2.43161e-08,1.5472e-10
1659,4.2615e-06,1.8181e-06,2.10403e-07,1.21668e-09,6.5735e-12,8.523e-05,3.6362e-05,4.20805e-06,2.43336e-08,1.3147e-10
1660,4.2074e-06,1.8162e-06,2.10485e-07,1.2002e-09,8.08325e-12,8.4148e-05,3.6324e-05,4.2097e-06,2.4004e-08,1.61665e-10
1661,4.2111e-06,1.8098e-06,2.1024e-07,1.20579e-09,7.05225e-12,8.4222e-05,3.6196e-05,4.2048e-06,2.41159e-08,1.41045e-10
1662,4.2311e-06,1.7977e-06,2.09563e-07,1.1945e-09,2.249e-12,8.4622e-05,3.5954e-05,4.19125e-06,2.38899e-08,4.498e-11
1663,4.1382e-06,1.7995e-06,2.08958e-07,1.18424e-09,2.0355e-12,8.2764e-05,3.599e-05,4.17915e-06,2.36848e-08,4.071e-11
1664,4.2547e-06,1.8096e-06,2.09525e-07,1.19214e-09,6.09725e-12,8.5094e-05,3.6192e-05,4.1905e-06,2.38429e-08,1.21945e-10
1665,4.2366e-06,1.8222e-06,2.10155e-07,1.19739e-09,2.9905e-12,8.4732e-05,3.6444e-05,4.2031e-06,2.39478e-08,5.981e-11
1666,4.2264e-06,1.8256e-06,2.07555e-07,1.20119e-09,2.09475e-12,8.4528e-05,3.6512e-05,4.1511e-06,2.40239e-08,4.1895e-11
