Raman shift,Intensity,,,,,,,,,,
591.199219,2571.71875,4524.75575,6500.41575,8512.28575,10503.66175,12593.50675,14641.91775,16603.88675,18553.01975,20499.75475,
590.369141,2535.107178,4489.106178,6531.555178,8514.478178,10538.11318,12481.91218,14545.39218,16465.59118,18594.05018,20529.48018,
589.537109,2516.570801,4430.237801,6473.654801,8513.001801,10578.9108,12527.9648,14481.9168,16589.4108,18512.6578,20441.2328,
588.707031,2461.924805,4557.633805,6487.390805,8559.303805,10499.20881,12547.30981,14404.78381,16494.93281,18456.06881,20404.31381,
587.876953,2515.62793,4481.30293,6526.15993,8515.39793,10534.52493,12470.08893,14550.20193,16450.41893,18511.71493,20607.86493,
587.044922,2418.882568,4407.131568,6319.768568,8508.047568,10401.73257,12382.66057,14409.33557,16410.33057,18357.63457,20341.93257,
586.214844,2355.26123,4322.49123,6407.13223,8353.11023,10448.50823,12287.13623,14255.41123,16367.45423,18283.54823,20407.50623,
585.382813,2448.050293,4420.766293,6537.951293,8413.458293,10348.92429,12478.75429,14439.98229,16508.30029,18425.64329,20385.45829,
584.550781,2300.254883,4369.885883,6265.745883,8258.874883,10289.44188,12333.34588,14397.68788,16259.78988,18323.85588,20338.67888,
583.720703,2371.974854,4431.789854,6281.064854,8453.224854,10364.33785,12436.02085,14423.62285,16465.79385,18278.11485,20406.56785,
582.888672,2350.48999,4306.16199,6290.29899,8369.60799,10450.30399,12264.03199,14437.82399,16347.42899,18322.87599,20361.04799,
582.056641,2377.095703,4474.181703,6341.990703,8322.984703,10391.2207,12305.2747,14444.4607,16432.7517,18316.7927,20398.9767,
581.224609,2253.460938,4182.999938,6157.059938,8155.339938,10260.24994,12290.02594,14341.35994,16199.10494,18188.46394,20173.66694,
580.392578,2265.054443,4236.600443,6206.522443,8217.049443,10191.94644,12200.98744,14262.85944,16192.11244,18317.84844,20247.79544,
579.560547,2267.633057,4234.744057,6230.169057,8361.472057,10270.27406,12297.37306,14233.41406,16264.24306,18365.02206,20365.61206,
578.726563,2249.190186,4302.028186,6181.516186,8226.424186,10199.66519,12204.43419,14337.70419,16177.65019,18338.63019,20345.75519,
577.894531,2281.794189,4220.195189,6301.156189,8218.634189,10355.43319,12247.43219,14333.51719,16307.89419,18313.83719,20245.75719,
577.0625,2311.384033,4369.589033,6214.271033,8280.811033,10314.84303,12283.39803,14357.29503,16336.00403,18386.52603,20353.93903,
576.228516,2337.961182,4355.990182,6359.133182,8320.381182,10253.11518,12341.73418,14296.78418,16400.02318,18247.85018,20250.82418,
575.394531,2403.537354,4328.398354,6499.116354,8314.921354,10387.21835,12471.36835,14363.66235,16316.21235,18306.94335,20450.61835,
574.5625,2268.081299,4274.795299,6242.382299,8277.377299,10213.6693,12268.0813,14302.5123,16342.3883,18304.2823,20215.4963,
573.728516,2468.625,4544.601,6414.649,8435.365,10541.69,12379.411,14395.477,16525.742,18409.658,20483.581,
572.894531,2309.215576,4267.733576,6313.602576,8401.062576,10361.10258,12306.58558,14317.65358,16285.35258,18358.34558,20390.15458,
572.060547,2392.737793,4367.867793,6475.017793,8387.482793,10451.05079,12387.12879,14479.93779,16352.80879,18451.75579,20311.68779,
571.226563,2365.307861,4268.071861,6307.454861,8272.948861,10381.23586,12312.82786,14399.63686,16311.34386,18407.62986,20442.69186,
570.392578,2478.760742,4561.075742,6554.207742,8387.823742,10508.12274,12535.55074,14509.18774,16468.29074,18510.25274,20536.80174,
569.558594,2469.304932,4405.339932,6533.901932,8448.217932,10371.41893,12502.66293,14452.11893,16515.67593,18429.08293,20495.35293,
568.724609,2405.921631,4483.509631,6431.740631,8373.793631,10399.55563,12469.19463,14460.78963,16409.64063,18381.86663,20460.59163,
567.890625,2498.333252,4492.760252,6423.356252,8567.318252,10439.90525,12554.82125,14499.73825,16500.90625,18400.75525,20491.11925,
567.054688,2500.859131,4449.077131,6494.825131,8479.477131,10460.36813,12406.30313,14595.10913,16566.80213,18434.37413,20473.51013,
566.220703,2530.333984,4587.695984,6467.741984,8436.468984,10459.79098,12458.59098,14559.77298,16609.70098,18518.90298,20519.75898,
565.384766,2407.10791,4312.92191,6354.61691,8359.00591,10322.90491,12457.96191,14503.33991,16363.09691,18367.95091,20342.17591,
564.550781,2358.761963,4335.354963,6435.661963,8346.541963,10263.37296,12381.84096,14399.90496,16351.15296,18407.28796,20265.11896,
563.714844,2307.441162,4300.758162,6324.559162,8348.213162,10379.90316,12320.19816,14362.67816,16401.62516,18400.24116,20398.63816,
562.878906,2372.836426,4441.727426,6395.802426,8471.298426,10346.15443,12465.62043,14295.46143,16352.25443,18442.31743,20349.29643,
562.042969,2459.148682,4366.044682,6434.426682,8552.821682,10365.83368,12363.86368,14490.30168,16472.63968,18432.48068,20378.12968,
561.207031,2404.846436,4474.650436,6453.832436,8385.265436,10390.03244,12453.10144,14485.56544,16401.90444,18440.25844,20364.37744,
560.371094,2377.479248,4416.555248,6418.433248,8347.100248,10345.14325,12430.92225,14370.61425,16454.37725,18293.10125,20469.17925,
559.535156,2320.222656,4352.373656,6406.669656,8295.363656,10229.10366,12382.34166,14388.61966,16271.70966,18350.08866,20250.11866,
558.699219,2262.987305,4276.318305,6268.096305,8252.986305,10258.75431,12288.07531,14317.15931,16173.07331,18264.96431,20165.67431,
557.863281,2280.494873,4376.795873,6273.464873,8228.014873,10285.45687,12363.53687,14242.78487,16288.68887,18271.17087,20370.13687,
557.027344,2375.691162,4366.712162,6296.562162,8450.203162,10308.10916,12452.06016,14275.90216,16453.62016,18376.84516,20431.40716,
556.189453,2258.7229,4248.6099,6293.6819,8355.4919,10279.4529,12169.5149,14322.8149,16236.9089,18168.2149,20217.7079,
555.353516,2383.758789,4331.863789,6395.075789,8367.754789,10456.58479,12372.31679,14299.96379,16438.26179,18329.68379,20350.29179,
554.515625,2275.79248,4239.34348,6284.13348,8282.52648,10180.06448,12214.68148,14265.20248,16236.25348,18209.29548,20327.42948,
553.677734,2329.113037,4372.924037,6425.486037,8275.152037,10287.04904,12346.75704,14238.13304,16361.00304,18249.58604,20297.68804,
552.841797,2331.660156,4267.338156,6261.987156,8374.386156,10362.19216,12294.03216,14330.20716,16332.18516,18273.69716,20236.41416,
552.003906,2167.050781,4237.552781,6232.130781,8141.804781,10104.71678,12126.63678,14121.01678,16068.43678,18160.20978,20220.84078,
551.166016,2390.469482,4419.525482,6344.843482,8417.778482,10361.94348,12312.04248,14296.75848,16452.12048,18444.30948,20447.94548,
550.328125,2312.440918,4235.459918,6265.708918,8257.047918,10334.41492,12359.43392,14264.44092,16285.70392,18272.33592,20226.36192,
549.490234,2338.854492,4365.164492,6265.948492,8369.211492,10394.41449,12422.08649,14279.21749,16361.62649,18292.33749,20328.13649,
548.652344,2409.998291,4429.862291,6324.395291,8496.455291,10368.81329,12447.09129,14337.01229,16498.90529,18425.35129,20441.90629,
547.814453,2358.848389,4391.905389,6285.306389,8406.823389,10456.67739,12390.54039,14289.69939,16380.28939,18333.71039,20438.83439,
546.974609,2492.57373,4413.51473,6524.31273,8401.52573,10514.12773,12405.61473,14557.75373,16455.92673,18557.69573,20539.41673,
546.136719,2417.57959,4473.38959,6498.77759,8474.43359,10460.55259,12475.60959,14322.91359,16366.58259,18412.45859,20434.84459,
545.296875,2443.947998,4348.461998,6498.060998,8539.134998,10466.806,12440.311,14347.62,16365.307,18523.571,20542.844,
544.458984,2497.125,4436.963,6451.824,8459.153,10504.121,12404.547,14456.332,16575.773,18511.332,20578.913,
543.619141,2606.888672,4678.242672,6675.319672,8673.314672,10650.45167,12586.64667,14544.82367,16703.51867,18656.17567,20561.96867,
542.779297,2508.099121,4578.247121,6601.954121,8438.186121,10513.33512,12432.45712,14422.62312,16602.63612,18503.04712,20429.91112,
541.941406,2656.5354,4571.6274,6580.6254,8721.0704,10630.6754,12602.3964,14732.9454,16615.0094,18591.7734,20693.9124,
541.101563,2697.721191,4683.251191,6617.619191,8728.610191,10715.96119,12655.54919,14745.04219,16634.73119,18658.91919,20647.67819,
540.261719,2768.662109,4810.510109,6757.357109,8855.073109,10752.66411,12804.31511,14697.97611,16850.17311,18832.45111,20794.05911,
539.421875,2774.093018,4715.390018,6718.276018,8724.457018,10763.47102,12738.71202,14701.48702,16773.31502,18864.66602,20872.88802,
538.582031,2883.679688,4880.154688,6886.072688,8787.260688,10952.48669,12851.52369,14827.64569,16880.91069,18784.81569,20816.03469,
537.742188,2909.914307,5005.515307,6901.271307,8825.287307,10951.36331,12990.73231,14978.60231,16863.79731,18899.03331,20817.76731,
536.900391,3093.803711,5127.047711,7107.733711,9014.400711,11127.73871,13036.21871,15005.14171,17052.75571,19059.86471,21134.46771,
536.060547,3262.752686,5226.047686,7327.847686,9242.957686,11344.67769,13343.29269,15192.75769,17286.25869,19271.87369,21359.28269,
535.21875,3333.505615,5279.046615,7253.965615,9288.172615,11310.60862,13393.54062,15301.44762,17409.37362,19400.43262,21396.56962,
534.378906,3416.124512,5317.249512,7385.660512,9359.824512,11441.73551,13509.94151,15491.67951,17364.80651,19368.04551,21372.43551,
533.537109,3638.422607,5549.286607,7600.776607,9649.501607,11576.96261,13570.68361,15669.18661,17582.79761,19675.43461,21630.40761,
532.697266,3875.496582,5855.194582,7892.626582,9877.245582,11859.31958,13898.08258,15838.51858,17806.55558,19779.19458,21845.13558,
531.855469,4136.252441,6232.500441,8197.899441,10203.02644,12090.31644,14134.36344,16065.65544,18200.83544,20166.50244,22213.95044,
531.013672,4554.366699,6503.816699,8602.061699,10486.5617,12568.5037,14485.6097,16601.8767,18557.6117,20511.0427,22565.6297,
530.171875,4871.332031,6895.276031,8830.540031,10771.82903,12889.99903,14908.41003,16839.24603,18833.75503,20816.82803,22825.54403,
529.330078,5333.695801,7366.570801,9426.795801,11342.7958,13308.5588,15332.0608,17410.2468,19388.4518,21239.1358,23359.0088,
528.488281,6318.464355,8378.466355,10373.73436,12257.73936,14356.45136,16312.46036,18310.07936,20324.46536,22249.13636,24329.88136,
527.646484,7225.675781,9142.303781,11260.70278,13309.62978,15227.29078,17210.90678,19225.73578,21225.67278,23128.86978,25291.81978,
526.804688,8556.980469,10616.34947,12502.41447,14648.13747,16649.81947,18484.85847,20651.73747,22529.82747,24487.76447,26515.91747,
525.960938,10691.98047,12758.77247,14693.54347,16700.79647,18722.16647,20645.50647,22695.88247,24717.77647,26744.37347,28779.48847,
525.119141,13944.71777,15849.92977,18007.70277,19961.98577,21961.69577,24000.38477,25914.03377,28007.09977,30010.98477,31862.17677,
524.275391,19008.69727,20986.10027,23045.04127,24941.26027,26984.01227,28922.29527,31064.66227,33010.67527,35088.21927,36937.06927,
523.433594,28964.39844,30972.19144,32894.69144,34958.61244,36968.71144,38997.86444,41056.42344,42920.41844,44949.55244,46941.45844,
522.589844,47290.28906,49269.84706,51328.41106,53253.23806,55298.95806,57285.20206,59212.78206,61369.26406,63240.34306,65237.98906,
521.746094,82777.95313,84853.33813,86717.08413,88756.88213,90874.06513,92700.59813,94716.86713,96832.98813,98736.84313,100851.1831,
520.902344,123833.7109,125791.0159,127767.6599,129787.2679,131921.3219,133814.8639,135792.0459,137794.7729,139761.9309,141869.3069,
520.060547,123922.9297,125931.9727,127918.8437,130002.8837,131921.4077,133953.5397,135871.1917,137867.9327,139879.5877,141870.7477,
519.216797,81288.03125,83229.76125,85245.01225,87263.01425,89276.28225,91369.97125,93353.01125,95253.98825,97272.08525,99202.71025,
518.373047,47121.20313,49079.55113,51147.29013,53155.75413,55057.59513,57097.09913,59139.89413,61130.55013,63152.82613,65036.42313,
517.527344,28289.29688,30337.96088,32354.17388,34199.16488,36355.48588,38351.43388,40366.67688,42253.52788,44339.02388,46361.82588,
516.683594,18801.67383,20834.15783,22735.71983,24704.27283,26713.91583,28738.25883,30716.73483,32825.61283,34836.71083,36716.50483,
515.839844,13782.52441,15874.86241,17767.79741,19802.00941,21823.29241,23768.60341,25713.93441,27856.52141,29742.87641,31773.35341,
514.994141,10597.66016,12632.38116,14585.43816,16581.32216,18696.33216,20646.50916,22513.06316,24664.12116,26516.80416,28524.07216,
514.150391,8263.428711,10165.79771,12328.43871,14190.56771,16211.87071,18327.06771,20314.10971,22309.48671,24314.71771,26281.27271,
513.304688,7155.154297,9130.475297,11212.7393,13166.8763,15191.0823,17198.4453,19143.3923,21195.3893,23128.4743,25125.4103,
512.460938,6044.34082,8002.60382,10142.92282,12098.51882,14108.35782,15955.27182,18062.15182,19980.57682,22115.98382,24032.68782,
511.615234,5427.933105,7333.625105,9335.985105,11418.60411,13520.41211,15463.03011,17488.79211,19347.62411,21428.74711,23339.47211,
510.769531,4838.375488,6888.275488,8828.647488,10788.35849,12860.55649,14854.30649,16862.90849,18889.18349,20794.89649,22751.22749,
509.923828,4488.547852,6408.431852,8477.093852,10405.14285,12506.61585,14507.97285,16586.72385,18502.38085,20572.58485,22558.24085,
509.078125,3970.342285,6045.368285,7948.900285,9951.640285,11875.28329,13917.59929,15944.06229,17968.91829,19919.77029,22020.15529,
508.232422,3869.094971,5867.908971,7941.099971,9923.803971,11871.58197,13921.79297,15894.62197,17889.88797,19811.77697,21876.73597,
507.386719,3563.976807,5494.297807,7572.966807,9572.236807,11626.87481,13481.57981,15551.80781,17645.51081,19594.81381,21517.74181,
506.541016,3374.205078,5408.543078,7378.383078,9307.478078,11467.05608,13459.10908,15339.39008,17283.46608,19455.51108,21350.23008,
505.695313,3045.662842,5009.041842,7137.791842,9095.417842,11125.05784,13010.73284,15123.24784,17142.97684,19009.13684,21013.03884,
504.847656,3045.086182,5130.484182,6948.278182,9099.239182,11053.13718,13118.22918,15015.61018,17068.19118,19144.21318,21134.03618,
504.001953,2890.955566,4989.074566,6872.601566,8796.605566,10881.85357,12821.80757,14848.22957,16907.40857,18815.62857,20801.43157,
503.154297,2778.216553,4808.937553,6702.838553,8830.418553,10822.87355,12792.42955,14770.81555,16839.47555,18828.85255,20715.11755,
502.308594,2712.75,4748.428,6725.986,8802.778,10736.859,12785.281,14804.687,16702.403,18806.438,20750.248,
501.460938,2682.723389,4702.304389,6592.361389,8774.929389,10671.09239,12626.52239,14679.26939,16756.85539,18639.22439,20781.60239,
500.613281,2555.33374,4463.05274,6535.68174,8455.74874,10562.02074,12643.34574,14630.00474,16572.09374,18538.13274,20532.10774,
499.765625,2433.892822,4406.290822,6490.553822,8422.901822,10465.05982,12361.55182,14348.14182,16400.95582,18402.13282,20520.66482,
498.917969,2518.970703,4592.849703,6444.003703,8537.372703,10492.8687,12465.1137,14491.1927,16468.7687,18447.5607,20424.8017,
498.070313,2415.276611,4376.528611,6362.216611,8477.407611,10325.57861,12375.05661,14444.13661,16497.96661,18392.02661,20513.07761,
497.222656,2246.754639,4257.449639,6213.053639,8254.775639,10288.84464,12227.74064,14239.82864,16176.65264,18317.15464,20241.84064,
496.375,2376.03833,4302.42933,6371.32633,8436.37733,10342.19233,12336.07833,14435.72833,16419.18833,18302.65033,20316.24033,
495.527344,2328.429932,4354.075932,6319.528932,8352.598932,10392.37693,12412.76493,14289.24593,16387.32193,18297.21093,20391.22293,
494.677734,2213.062744,4276.590744,6285.072744,8204.216744,10227.40474,12279.12574,14265.68374,16234.53174,18217.76374,20122.24674,
493.830078,2189.073242,4165.614242,6090.065242,8233.440242,10112.47924,12212.27124,14130.97524,16112.37524,18092.96924,20234.32224,
492.980469,2168.03833,4144.14933,6070.69133,8203.51933,10171.67433,12122.26333,14140.05033,16208.61533,18228.55333,20262.55033,
492.132813,2155.84668,4116.02968,6141.80068,8243.29468,10067.80168,12225.23668,14220.44768,16153.90768,18060.75168,20181.56968,
491.283203,2178.994873,4267.877873,6132.350873,8109.078873,10263.69487,12265.55087,14098.35087,16269.89787,18161.04387,20126.17187,
490.433594,2240.40625,4310.69825,6237.70225,8283.09825,10166.69825,12259.05325,14244.43425,16260.27825,18151.54525,20265.34525,
489.583984,2186.999023,4145.162023,6214.391023,8194.777023,10160.58202,12140.95102,14200.59602,16209.43202,18216.27402,20135.52902,
488.734375,2139.497803,4177.352803,6050.701803,8073.458803,10059.8648,12103.9268,14144.0888,16054.4298,18054.9538,20148.1208,
487.884766,2003.743652,4046.991652,6031.819652,8025.753652,9941.720652,12063.33465,14048.62065,15946.52765,18012.74065,20065.73065,
487.035156,2088.675781,4188.478781,6097.766781,8166.153781,10132.42478,12137.18878,14060.91478,16085.74778,18172.86278,20018.83178,
486.185547,2094.162109,4100.271109,6017.750109,8083.806109,10166.66611,12003.98611,14177.06711,16141.74111,18153.95911,20160.55511,
485.335938,1890.85791,3957.68191,5902.37591,7832.89791,9906.40391,11910.09791,13864.74091,15833.04691,17814.84391,19845.04791,
484.484375,1987.523193,3929.661193,6084.335193,7947.955193,9927.077193,11956.99419,14070.31619,16069.08519,17907.42819,20048.26419,
483.634766,2095.910156,4112.382156,6013.525156,8069.188156,10005.97016,12187.02816,14109.78916,16016.45216,18028.77616,20125.06216,
482.785156,1983.830078,3936.521078,5888.700078,7985.378078,9972.541078,12061.10408,14042.85308,15943.77908,17986.62208,20052.66708,
481.933594,1948.192261,3994.451261,5939.980261,7953.722261,9990.643261,11955.23826,13869.58226,15881.28926,17909.60126,19939.51426,
481.082031,2056.524658,4137.346658,6002.407658,8062.193658,10125.51766,11960.51966,13990.76166,15998.68266,18013.49866,19959.10566,
480.230469,1953.327515,4020.019515,5898.730515,7962.047515,9999.414515,12048.39952,14001.55352,15871.88852,18010.94552,19955.28752,
479.380859,2167.341553,4168.866553,6180.882553,8148.957553,10202.05055,12085.72355,14109.32955,16185.46455,18216.42255,20114.78255,
478.529297,2005.437988,3988.206988,5909.198988,7954.192988,9975.138988,12080.96099,13910.01199,15970.23999,18064.78399,19974.73599,
477.677734,2063.770508,4069.016508,6051.268508,8077.295508,10038.05951,12157.73151,13994.16151,16100.31251,17995.62451,20156.23251,
476.826172,2086.859619,4096.489619,6008.304619,8183.211619,10135.75362,12161.48362,14179.11262,16074.30062,18120.80162,20042.60462,
475.972656,2130.481445,4045.652445,6182.419445,8074.756445,10069.64145,12132.80345,14040.64345,16150.54645,18200.53645,20119.08445,
475.121094,2103.671143,4026.318143,6012.316143,8194.787143,10044.85014,12120.13414,14146.40914,16128.04614,18182.31414,20081.34614,
474.269531,2117.938721,4149.732721,6114.142721,8159.628721,10204.54472,12201.86472,14186.45172,16209.73372,18190.27972,20125.67772,
473.416016,2190.858398,4247.532398,6277.257398,8247.868398,10192.9344,12288.3314,14232.1264,16235.4404,18256.9824,20252.6784,
472.564453,2304.802734,4345.495734,6401.721734,8376.945734,10302.97073,12217.23273,14244.89373,16292.27873,18206.18573,20290.25173,
471.710938,2459.748291,4376.395291,6498.505291,8513.060291,10498.37629,12391.77629,14424.13229,16549.53129,18483.64429,20498.00829,
470.859375,2503.249023,4457.574023,6437.926023,8515.948023,10547.66202,12438.72202,14519.05802,16519.77702,18554.27402,20415.81502,
470.005859,2661.02832,4562.13332,6669.47332,8712.68332,10614.42332,12633.28532,14677.60232,16630.79932,18679.05832,20747.76032,
469.152344,2856.838867,4838.621867,6950.457867,8838.141867,10884.60587,12835.58987,14862.51687,16932.52187,18836.27587,20952.23787,
468.298828,2906.098145,4956.740145,6903.766145,8990.476145,10974.94015,12919.59915,14984.22615,16954.04615,18855.84715,20895.37015,
467.445313,2846.966309,4762.439309,6750.841309,8905.135309,10815.37931,12883.41931,14909.03731,16841.94931,18754.24031,20776.45231,
466.591797,3057.271484,4971.638484,7059.747484,8993.186484,10968.35948,12965.36148,14993.17748,17026.09248,19060.74048,21149.53948,
465.738281,3047.906738,5075.404738,7035.699738,8967.943738,11077.25274,12963.78774,14967.80774,17057.81874,18979.24074,21004.35074,
464.882813,3044.400146,5062.039146,7050.247146,9063.988146,11044.76715,13025.77915,15106.20215,16987.60815,18982.51415,21045.11815,
464.029297,3225.280029,5250.607029,7232.434029,9325.196029,11242.84903,13295.74603,15232.52403,17162.55703,19148.21403,21190.13803,
463.175781,3259.781006,5337.982006,7194.205006,9335.142006,11193.76901,13345.95301,15255.00401,17208.32501,19289.55101,21183.35501,
462.320313,3367.409912,5275.249912,7444.011912,9356.445912,11353.33691,13399.10991,15315.90691,17413.50491,19323.05191,21408.37591,
461.466797,3390.170166,5450.105166,7375.682166,9458.854166,11389.64017,13423.57117,15340.30717,17465.40617,19341.31417,21305.29917,
460.611328,3386.601074,5405.862074,7348.633074,9295.264074,11482.62007,13379.58707,15307.48007,17363.82007,19339.03007,21326.72507,
459.755859,3497.067871,5498.032871,7579.178871,9493.409871,11449.60987,13416.29087,15589.29887,17522.37687,19496.95387,21445.85687,
458.900391,3496.402588,5532.668588,7531.503588,9458.790588,11403.38959,13428.20259,15488.13959,17508.93559,19481.35259,21447.51659,
458.044922,3633.111816,5691.596816,7690.095816,9557.567816,11675.73182,13720.63082,15703.43982,17683.65782,19609.98882,21662.28482,
457.189453,3857.437988,5935.428988,7953.560988,9850.942988,11880.22299,13789.88599,15874.55999,17761.11399,19953.84399,21849.52899,
456.333984,4011.556641,5945.119641,7950.804641,9996.730641,11933.18964,14088.75364,15940.98664,18061.64164,19944.28364,21919.50564,
455.478516,4013.7146,6007.2726,8008.7306,9989.0386,12010.1936,14081.9066,16023.1626,17939.6346,20086.3476,22065.2716,
454.623047,4296.252441,6349.621441,8239.029441,10327.05544,12321.74044,14222.89044,16257.69944,18368.36844,20313.44444,22246.16844,
453.765625,4242.873047,6205.710047,8165.587047,10284.29505,12222.58505,14247.13505,16342.40105,18338.52705,20326.38005,22194.11405,
452.910156,4294.617188,6308.211188,8312.263188,10341.83419,12243.62719,14281.07919,16335.46119,18263.52019,20376.84419,22277.99519,
452.054688,4334.665527,6266.132527,8297.257527,10292.57753,12351.91253,14319.25253,16380.15653,18343.22253,20371.08953,22275.35953,
451.197266,4392.208496,6309.588496,8354.608496,10385.8045,12394.6065,14450.4395,16393.5965,18297.5255,20434.8735,22444.9965,
450.339844,4446.811523,6446.064523,8387.767523,10400.78052,12502.94352,14349.48752,16427.86552,18431.68352,20517.02952,22448.72752,
449.482422,4358.446289,6397.024289,8338.425289,10393.23829,12436.82629,14409.00529,16302.87129,18262.59429,20335.59229,22325.51529,
448.626953,4191.361816,6132.991816,8252.792816,10189.68782,12180.98982,14122.62482,16220.23082,18277.18782,20110.95682,22150.04282,
447.769531,4114.742676,6184.963676,8168.560676,10036.70568,12157.30568,14022.55968,16201.96368,18142.15568,20162.75668,22197.26068,
446.912109,3953.599609,5858.448609,7985.522609,10016.69761,12032.13361,13903.95361,15929.26461,17880.81161,19880.03361,21984.10661,
446.054688,3917.865723,5901.628723,7897.855723,9953.183723,11991.92772,13882.58072,15955.81472,18005.67272,19949.31972,21992.50272,
445.195313,3899.632324,5977.589324,7837.539324,9892.608324,11973.68732,13994.42232,15818.02532,17951.92832,19852.21932,21978.94832,
444.337891,3662.858154,5693.959154,7670.278154,9705.205154,11643.40015,13708.39315,15607.16115,17641.40915,19723.78115,21749.19715,
443.480469,3635.939697,5595.305697,7632.306697,9733.841697,11593.9547,13581.1397,15584.0707,17544.9767,19678.3277,21701.3497,
442.621094,3600.292969,5646.596969,7558.457969,9579.092969,11603.90097,13644.60097,15513.66097,17522.69097,19539.92097,21508.10597,
441.763672,3520.974854,5500.654854,7604.316854,9576.394854,11477.54485,13508.55985,15498.99485,17597.85785,19582.93685,21499.39685,
440.904297,3368.893066,5373.222066,7347.142066,9396.225066,11285.71907,13452.53007,15456.10907,17341.73407,19398.96507,21373.97307,
440.046875,3304.204834,5248.519834,7220.720834,9252.804834,11265.40783,13330.64183,15241.62483,17401.79483,19294.71483,21228.36483,
439.1875,3390.894531,5481.082531,7473.482531,9379.270531,11474.73453,13490.77953,15394.22853,17379.12453,19365.65353,21360.46853,
438.328125,3250.564209,5231.093209,7280.585209,9249.046209,11229.37321,13230.71021,15249.60321,17315.05621,19155.11721,21167.98121,
437.46875,3287.768555,5345.316555,7220.065555,9217.016555,11251.80856,13293.32056,15282.12456,17265.40956,19355.82356,21356.78156,
436.609375,3420.954834,5482.047834,7337.465834,9412.298834,11425.06983,13372.91083,15475.42083,17366.43383,19356.09183,21481.39683,
435.75,3330.141602,5302.462602,7429.805602,9331.102602,11380.0926,13269.8416,15384.2006,17303.2896,19381.3686,21263.5826,
434.890625,3189.929199,5287.892199,7199.189199,9160.995199,11275.6002,13123.1342,15227.6802,17204.8162,19106.6562,21141.1082,
434.029297,3128.267578,5179.695578,7189.721578,9104.533578,11153.44058,13054.06158,15099.49758,17173.84658,19072.48858,21215.54658,
433.169922,3075.349609,5153.778609,7086.889609,9065.350609,11053.62661,13115.48761,15018.43661,17169.24761,18994.21561,21046.85761,
432.310547,3127.074707,5214.696707,7135.905707,9133.534707,11109.83271,13172.52171,15039.32371,17122.14671,19179.31071,21046.30271,
431.449219,3036.40332,5056.03832,7037.23832,9057.94032,11132.78632,13103.59232,15122.86732,16970.01432,19073.74032,21110.61632,
430.589844,2925.430664,4884.277664,6831.481664,8963.184664,10871.85166,12892.28566,14872.74366,16928.85466,18924.45466,20979.45766,
429.728516,2904.541016,4952.768016,6825.994016,8850.219016,10898.92102,12830.60202,14879.48802,16861.24402,18822.75802,20936.62802,
428.867188,2991.106689,4966.694689,6923.254689,8901.098689,10899.35369,13064.73869,14923.08569,16891.50269,19018.68469,20936.32269,
428.005859,2813.426758,4801.549758,6792.027758,8875.273758,10866.10076,12796.81776,14868.70176,16784.86776,18759.67476,20882.33976,
427.144531,2839.015869,4770.109869,6821.440869,8773.089869,10927.39187,12813.37087,14847.31887,16897.13087,18924.00487,20836.92787,
426.283203,2815.255859,4761.196859,6773.964859,8821.033859,10743.68386,12715.92586,14793.84986,16848.37986,18815.85286,20755.71586,
425.421875,2779.897461,4689.847461,6819.671461,8792.184461,10809.91646,12689.03146,14800.64046,16687.08146,18853.85546,20760.33946,
424.560547,2944.736328,5041.128328,6975.819328,8986.450328,10875.26933,12914.46633,15007.91433,16916.05133,18949.36933,21044.19033,
423.699219,2932.571777,4944.603777,6859.801777,8879.777777,10973.48778,12881.88478,14884.62578,16950.43178,18890.32078,20960.09078,
422.835938,2929.112061,4875.342061,6925.276061,8963.946061,10910.02606,12979.90306,14957.20706,17015.90106,18968.35406,20920.78106,
421.974609,2832.867676,4900.446676,6772.118676,8736.340676,10747.76668,12772.20268,14823.13268,16858.56168,18818.19068,20831.01968,
421.111328,2913.499268,4918.961268,6904.177268,9004.533268,11007.69627,12891.74427,14827.93727,16951.98927,18945.64427,20977.01627,
420.25,2860.770996,4789.331996,6830.831996,8764.502996,10858.411,12800.847,14838.154,16776.624,18779.329,20801.612,
419.386719,3060.179932,5031.252932,7037.222932,8970.543932,11108.02993,12973.84193,14992.85293,17103.85193,18998.33393,21038.55893,
418.523438,2914.728516,4988.287516,7007.849516,8868.870516,10921.38352,12878.59552,14976.61752,16867.12352,18942.94752,20907.97652,
417.660156,2951.830322,4959.959322,6863.379322,9015.165322,10913.68232,12852.79232,14927.95932,16950.79732,18979.21732,20888.66832,
416.796875,3107.663574,5017.965574,7081.927574,9191.642574,11057.16557,13093.26157,15117.35557,17177.17857,19095.44257,21092.82357,
415.933594,3301.081299,5327.007299,7278.458299,9234.696299,11302.9823,13362.8093,15366.6373,17295.5993,19389.8753,21292.3643,
415.070313,3529.16626,5583.71826,7477.89926,9582.46126,11511.22526,13431.53526,15593.01226,17451.41126,19447.10726,21496.95426,
414.207031,3852.685303,5931.240303,7867.482303,9762.429303,11867.6563,13928.3613,15861.9093,17807.6513,19796.9513,21920.1253,
413.34375,4199.23291,6175.92591,8173.38591,10114.96591,12198.68191,14148.13391,16262.01991,18222.04691,20222.27391,22253.34391,
412.478516,4345.998047,6351.999047,8432.030047,10288.75205,12370.54405,14308.27805,16396.71505,18276.79405,20336.29505,22444.45705,
