wave0,wave1,wave2,wave3,wave4,wave5,wave6,wave7,wave8,wave9,wave10,wave11
504.709,3653.42,504.709,3898.55,504.73,48959.5,504.762,42766.4,504.762,53815.4,504.807,14401.3
503.863,3478.5,503.863,3750.17,503.885,47772,503.916,42356.7,503.916,51927.1,503.959,14448.8
503.016,3215.09,503.016,3666.8,503.037,47190.2,503.068,41758.2,503.068,50588.7,503.113,14139
502.17,3211.53,502.17,3530.32,502.191,46201.3,502.223,40767.4,502.223,49035.4,502.266,13965.1
501.322,2898.09,501.322,3447.02,501.344,45080,501.375,40809.8,501.375,48503.7,501.418,13690.9
500.475,2868.04,500.475,3408.01,500.496,44679,500.527,39911,500.527,47352.6,500.572,13673.6
499.627,2731.79,499.627,3351.31,499.648,43697,499.68,40107,499.68,46393.7,499.725,13426.1
498.779,2684.08,498.779,3217.94,498.801,43703.5,498.832,39105.4,498.832,45963.1,498.877,13748
497.932,2659.98,497.932,3187.84,497.953,42494.9,497.984,39513.8,497.984,45382.3,498.029,13491.8
497.084,2541.54,497.084,3125.32,497.105,42321.8,497.137,38934.3,497.137,44742.7,497.182,13288.8
496.236,2426.09,496.236,3124.73,496.258,42343.2,496.289,39021.2,496.289,44925.9,496.332,13395.3
495.389,2346.05,495.389,3150.67,495.408,42382.4,495.441,38156.2,495.441,43626.4,495.484,13336.8
494.539,2307.3,494.539,2996.84,494.561,41284,494.592,38623.4,494.592,43836.2,494.637,13272.4
493.691,2368.73,493.691,2955.02,493.713,41538.4,493.744,37894.2,493.744,43636.4,493.787,13155
492.842,2265.19,492.842,2963.3,492.863,41445.1,492.895,38753.1,492.895,43504.4,492.939,13261.5
491.994,2303.04,491.994,2868.5,492.014,41257.6,492.047,38295.1,492.047,43399,492.09,13426.8
491.145,2237.83,491.145,2865.01,491.166,41176.2,491.197,38473.4,491.197,43252.4,491.24,13347.7
490.295,2275.67,490.295,2914.51,490.316,41766,490.348,38469,490.348,43085.2,490.393,13395.2
489.445,2078.04,489.445,2840.37,489.467,40910.4,489.498,38720.8,489.498,42806.2,489.543,12930.6
488.596,2018.79,488.596,2825.12,488.617,41026.2,488.648,37621.6,488.648,42727.5,488.693,13172.4
487.746,2106.67,487.746,2836.36,487.768,40447.7,487.799,37929.3,487.799,42631.1,487.844,13128.7
486.896,2070.97,486.896,2641.66,486.918,40863.6,486.949,37772.1,486.949,42205.3,486.994,13432.1
486.047,1988.23,486.047,2814.69,486.068,40926.4,486.1,37997.3,486.1,41941.4,486.143,12914.9
485.197,2049.6,485.197,2790.63,485.219,40518.7,485.25,37451.9,485.25,42074.6,485.293,13359.4
484.346,2058.03,484.346,2678.38,484.367,40325.8,484.398,37562.4,484.398,42028.4,484.443,13165.8
483.496,1937.12,483.496,2677.87,483.518,40033,483.549,37343.7,483.549,41849.9,483.592,13157.4
482.645,1989.66,482.645,2756.72,482.666,40319.3,482.699,37609.9,482.699,41686.2,482.742,12952.1
481.795,1918.76,481.795,2732.69,481.816,40258.8,481.848,37632.1,481.848,41839.9,481.891,13029
480.943,1889.01,480.943,2602.9,480.965,40547.9,480.996,37627.9,480.996,41849.6,481.041,13076.5
480.092,1788.79,480.092,2620.03,480.113,39967.4,480.145,37703,480.145,41618.4,480.189,12839
479.24,1932.35,479.24,2651.84,479.262,40089.1,479.295,37742.9,479.295,41140.7,479.338,13089.1
478.389,1867.39,478.389,2677.76,478.41,40116.7,478.443,37747.4,478.443,41602.6,478.486,13195.3
477.537,1755.48,477.537,2542.22,477.559,40217.7,477.592,37373.3,477.592,41468.5,477.635,13060.7
476.686,1775.69,476.686,2656.2,476.707,39846.1,476.74,37433.7,476.74,41839.3,476.783,13325.3
475.834,1737.21,475.834,2611.68,475.855,40604.4,475.887,37649.7,475.887,41543.7,475.932,13199.5
474.982,1780.89,474.982,2611.18,475.004,40558.6,475.035,37748.1,475.035,41353.9,475.078,13182.3
474.129,1777.61,474.129,2590.15,474.15,39943.7,474.184,37362.6,474.184,41513.3,474.227,13217.9
473.277,1759.68,473.277,2572.06,473.299,39795.3,473.33,37528.5,473.33,41273.7,473.375,13139.2
472.424,1762.28,472.424,2512.93,472.445,40066.3,472.479,37257.5,472.479,41309.9,472.521,13198.3
471.572,1723.83,471.572,2574.02,471.594,40176,471.625,37584.6,471.625,41454.5,471.668,13207.5
470.719,1697.12,470.719,2494.39,470.74,40402.8,470.771,37803.2,470.771,41338.1,470.816,13310.5
469.865,1679.22,469.865,2684.4,469.887,40506.5,469.92,37895.6,469.92,41687.8,469.963,13214.2
469.014,1678.9,469.014,2689.75,469.033,40144.3,469.066,37853.3,469.066,41120.3,469.109,13390.4
468.16,1684.44,468.16,2536.91,468.182,40447.2,468.213,38285.5,468.213,41346.8,468.256,13405.4
467.307,1637.26,467.307,2691.66,467.326,40413.1,467.359,37797.9,467.359,41409.2,467.402,13370.7
466.451,1505.17,466.451,2591.58,466.473,40077.5,466.506,38162.6,466.506,40994.3,466.549,13385.7
465.598,1572.22,465.598,2547.18,465.619,39938.1,465.652,38489.1,465.652,40875.3,465.695,13512
464.744,1577.78,464.744,2514.49,464.766,40439.9,464.797,38683.8,464.797,41090,464.842,13690.9
463.891,1659.42,463.891,2519.87,463.912,40121.9,463.943,38647.1,463.943,41231.4,463.986,13761.5
463.035,1515.73,463.035,2449.16,463.057,40143.6,463.09,38672,463.09,40901.7,463.133,13700.3
462.182,1635.39,462.182,2574.49,462.203,40299.8,462.234,38904.5,462.234,41104.6,462.277,13729.9
461.326,1535.63,461.326,2465.78,461.348,40204.4,461.379,38525.7,461.379,40956.4,461.424,13616.2
460.471,1549.96,460.471,2494.55,460.492,39956.9,460.525,39088.6,460.525,40536.2,460.568,13865.1
459.617,1602.29,459.617,2435.6,459.639,40162.8,459.67,39423.3,459.67,41402.8,459.713,14029.1
458.762,1485.06,458.762,2432.22,458.783,40076.2,458.814,39936.1,458.814,40988.5,458.859,13810.1
457.906,1525.69,457.906,2472.67,457.928,40144.6,457.959,39645,457.959,40872.6,458.004,13901
457.051,1493.26,457.051,2483.89,457.072,40198.3,457.104,39579,457.104,41002.2,457.148,13942.2
456.195,1510.5,456.195,2480.5,456.217,40272.4,456.248,39577.3,456.248,41508.6,456.291,14120.7
455.34,1609.53,455.34,2421.6,455.359,40434.2,455.393,39593.2,455.393,41591.2,455.436,13840.5
454.482,1594.62,454.482,2441.59,454.504,40411.9,454.537,39822.2,454.537,42249.2,454.58,13928.4
453.627,1667.32,453.627,2479.08,453.648,40684.5,453.68,40083.3,453.68,42124.4,453.725,14317
452.77,1617.37,452.77,2499.05,452.791,40618.4,452.824,39783.7,452.824,41955.8,452.867,14092.4
451.914,1637.5,451.914,2559.87,451.936,40499.8,451.967,39306.2,451.967,41909.9,452.012,14025.5
451.057,1596.33,451.057,2626.5,451.078,40646.7,451.111,39678.1,451.111,42403.8,451.154,13865.3
450.201,1648.54,450.201,2547.22,450.223,40834.5,450.254,39107.4,450.254,41891,450.297,14142.7
449.344,1621.98,449.344,2634.25,449.365,40572.9,449.396,38589.4,449.396,42644.4,449.441,13912.5
448.486,1630.42,448.486,2520,448.508,40349.3,448.539,38783.3,448.539,42505.1,448.584,13731.9
447.629,1668.02,447.629,2551.6,447.65,40513.7,447.682,38140.2,447.682,42313.2,447.727,13732.2
446.771,1679.36,446.771,2577.35,446.793,40275.7,446.824,38060.1,446.824,42494.7,446.869,13513.9
445.914,1725.68,445.914,2477.75,445.936,40180.6,445.967,37743.8,445.967,42460.4,446.012,13298.5
445.057,1620.43,445.057,2608.43,445.078,40353.6,445.109,36935.2,445.109,42772.9,445.154,13045.3
444.197,1722.11,444.197,2610.85,444.219,39812.7,444.252,36759.1,444.252,42732.7,444.295,13013.7
443.34,1771.31,443.34,2578.3,443.361,39773,443.395,36140.3,443.395,42718.7,443.438,12874.3
442.482,1706.89,442.482,2644.81,442.504,39675.2,442.535,35629.5,442.535,42969.8,442.58,12749.5
441.623,1744.42,441.623,2626.83,441.645,40011.2,441.678,35713,441.678,42833.5,441.721,12551.9
440.766,1808.15,440.766,2713.68,440.785,39782.3,440.818,35112.2,440.818,42892.3,440.861,12229.2
439.906,1767.05,439.906,2692.78,439.928,39661.2,439.959,35155,439.959,43140.3,440.004,12087.2
439.047,1920.97,439.047,2724.29,439.068,39735.2,439.1,34275.1,439.1,43341.6,439.145,12268.2
438.188,1702.35,438.188,2723.77,438.209,39585,438.242,34140.6,438.242,43321.7,438.285,11718.8
437.328,1780.59,437.328,2644.69,437.35,39932.4,437.383,34049.7,437.383,43461.9,437.426,11856.2
436.469,1870.42,436.469,2667.46,436.49,39555.4,436.523,33900.7,436.523,44154.6,436.566,11627.1
435.609,1858.43,435.609,2713.49,435.631,39850.3,435.664,33777.9,435.664,44163.7,435.707,11968.1
434.75,1965.67,434.75,2675.17,434.771,39304.8,434.803,33277.1,434.803,44565.3,434.848,11427.8
433.891,1936.22,433.891,2645.58,433.912,40239.2,433.943,33517.9,433.943,44330,433.988,11667
433.029,1813.77,433.029,2624.73,433.051,40190.8,433.084,33043.5,433.084,44077.4,433.127,11487.4
432.17,1862.83,432.17,2603.89,432.191,39875.1,432.223,32601.3,432.223,43845.2,432.268,11246.9
431.309,1845.04,431.309,2690.56,431.33,39472.4,431.363,32801.4,431.363,44173.9,431.406,11160.5
430.449,1795.3,430.449,2666.81,430.471,39871.5,430.502,32556.9,430.502,44897.5,430.547,11170
429.588,1896.62,429.588,2634.35,429.609,39791.3,429.641,32771.4,429.641,44293.6,429.686,11106.9
428.727,1928.2,428.727,2561.25,428.748,40201.9,428.781,32306.4,428.781,44383.8,428.824,11069.9
427.865,1861.05,427.865,2700.12,427.887,39947.4,427.92,32520.8,427.92,44674.4,427.963,10983.6
427.004,1944.88,427.004,2606.72,427.025,39873.1,427.059,32500.1,427.059,44671.7,427.102,11004.7
426.143,1796.49,426.143,2641.05,426.164,40756.4,426.197,32345.9,426.197,44306.2,426.24,10988.1
425.281,1801.95,425.281,2675.36,425.303,40310.5,425.336,32441.3,425.336,45174.1,425.379,11003.4
424.42,1784.2,424.42,2686.46,424.441,40897.6,424.473,32641.1,424.473,45145.2,424.518,10804.1
423.559,1891.18,423.559,2752.66,423.58,40933.3,423.611,32501.4,423.611,44919,423.656,10845.5
422.695,1748.72,422.695,2746.33,422.717,41491,422.75,32300.9,422.75,44933.6,422.793,10863.7
421.834,1815.08,421.834,2603.73,421.855,41039.4,421.887,32706.5,421.887,45655.7,421.932,10966
420.971,1782.84,420.971,2606.14,420.992,41982.4,421.025,32384.3,421.025,45835.4,421.068,10691.4
420.109,1762.21,420.109,2652.01,420.131,41980.2,420.162,32812.9,420.162,45829.6,420.207,10964.8
419.246,1767.67,419.246,2723.95,419.268,41954.8,419.301,32864.5,419.301,46264.2,419.344,10841
418.383,1729.67,418.383,2642.31,418.404,42201.8,418.438,32942.3,418.438,46594.4,418.48,10746.2
417.52,1845.21,417.52,2685.25,417.541,42758.6,417.574,32875.2,417.574,46492.8,417.617,11045.4
416.656,1920.16,416.656,2571.79,416.678,42232,416.711,33060,416.711,46866.2,416.754,10910
415.793,1882.15,415.793,2551.03,415.814,43156.3,415.848,33108.8,415.848,46799.3,415.891,11035.4
414.93,1754.4,414.93,2718.46,414.951,43651.8,414.984,33910.2,414.984,47832.6,415.027,11175.1
414.066,1826.43,414.066,2625.31,414.088,44155.8,414.121,34363.9,414.121,48075.3,414.164,11416.1
413.203,1828.98,413.203,2616.13,413.225,44526.5,413.256,35005.6,413.256,48445.2,413.301,11419.7
412.338,1698.42,412.338,2566.44,412.359,45339.7,412.393,35369.3,412.393,48077.2,412.436,11591.2
411.475,1813.81,411.475,2632.49,411.496,45380.2,411.527,36609.3,411.527,48713.1,411.572,11999.7
410.609,1764.3,410.609,2493.16,410.631,46690.5,410.664,37736.1,410.664,49276.5,410.707,12237.5
409.746,1833.36,409.746,2637.27,409.768,47768.9,409.799,39588.3,409.799,49692.2,409.844,12689.2
408.881,1850.36,408.881,2694.59,408.902,48329.3,408.934,41902.4,408.934,49980.5,408.979,13004.8
408.016,1826.88,408.016,2598.68,408.037,49817.4,408.07,44377.5,408.07,50763,408.113,14109.5
407.15,1713.82,407.15,2699.34,407.172,50920.6,407.205,46900.8,407.205,51504.7,407.248,15060.5
406.285,1722.16,406.285,2681.48,406.307,52072.4,406.34,49362.4,406.34,51480.4,406.383,16346.4
405.42,1750.72,405.42,2675.19,405.441,52365.8,405.475,50332.3,405.475,52233.3,405.518,17695.3
404.555,1868.81,404.555,2787.33,404.576,53600.8,404.609,51509.9,404.609,52356.2,404.652,18310.1
403.689,1744.28,403.689,2613.53,403.711,54220.1,403.742,50902.2,403.742,53264.5,403.787,18950.6
402.822,1830.56,402.822,2690.98,402.844,54507.1,402.877,49815.5,402.877,53834.7,402.922,19102.9
401.957,1746.5,401.957,2658.72,401.979,55189.5,402.012,49370.1,402.012,54130.4,402.055,18960.7
401.092,1746.16,401.092,2640.89,401.113,56036.2,401.145,48437,401.145,54960,401.189,18619.3
400.225,1789.11,400.225,2732.73,400.246,56363.1,400.279,48142.1,400.279,55321.7,400.322,17975.2
399.357,1823.39,399.357,2758.17,399.379,57688.1,399.412,48891.7,399.412,55905.5,399.457,17510.1
398.492,1704.78,398.492,2694.18,398.514,58432.8,398.545,49574.6,398.545,56641.9,398.59,17400
397.625,1718.87,397.625,2705.2,397.646,59506.1,397.678,50678.4,397.678,57320.4,397.723,17422.6
396.758,1718.54,396.758,2667.2,396.779,60198.3,396.811,51951.9,396.811,58021.6,396.855,17849
395.891,1772.99,395.891,2629.21,395.912,62288.4,395.945,53781.3,395.945,58492,395.988,18416.4
395.023,1810.12,395.023,2695.01,395.045,63469.8,395.076,56526.5,395.076,59726,395.121,19032.6
394.156,1743.49,394.156,2703.14,394.178,64878.4,394.209,58308.2,394.209,60328.4,394.254,19639.9
393.287,1728.75,393.287,2777.53,393.309,66926.1,393.342,62013.9,393.342,61224.5,393.387,20805.9
392.42,1760.11,392.42,2837.49,392.441,69059.4,392.475,64496.8,392.475,62745.3,392.518,22415.2
391.553,1771.29,391.553,2715.98,391.574,70713.8,391.605,68119.2,391.605,63476.4,391.65,23793.4
390.684,1739.28,390.684,2738.5,390.705,72819.7,390.738,71797.9,390.738,64152.5,390.781,25755.6
389.814,1741.83,389.814,2766.77,389.838,74400.8,389.869,74527.9,389.869,64862.9,389.914,27282.4
388.947,1698.32,388.947,2812.3,388.969,76093.5,389.002,77222.4,389.002,65561.4,389.045,29056.1
388.078,1741.16,388.078,2736.93,388.1,78027.3,388.133,79040.9,388.133,66550.4,388.176,30101
387.209,1766.72,387.209,2724.9,387.23,78944.7,387.264,79992.6,387.264,67139.1,387.309,30788.7
386.34,1841.18,386.34,2580.53,386.361,79950.8,386.395,82057.2,386.395,67330.5,386.439,31320.8
385.471,1855.21,385.471,2666.33,385.492,80850.2,385.525,81152.8,385.525,68732.8,385.57,31444.3
384.602,1768.59,384.602,2875.75,384.623,82264,384.656,82359.4,384.656,68938.2,384.701,31881.1
383.732,1676.24,383.732,2725.69,383.754,81489.2,383.787,82036,383.787,68812.8,383.83,31412.1
382.863,1681.67,382.863,2728.04,382.885,81812.8,382.916,81083.2,382.916,69696.6,382.961,31092.8
381.992,1756.07,381.992,2704.53,382.014,82116.2,382.047,80311.8,382.047,69576.9,382.092,30802.3
381.123,1755.74,381.123,2821.82,381.145,81652.2,381.178,78109.6,381.178,69408.4,381.221,30198.7
380.252,1758.27,380.252,2663.27,380.273,80444.2,380.307,76994.3,380.307,70084.6,380.352,28828.2
379.383,1769.43,379.383,2711.59,379.404,78877.7,379.438,73880.1,379.438,68589,379.48,28144.8
378.512,1774.83,378.512,2765.64,378.533,77570.2,378.566,72404.2,378.566,68837.2,378.611,26778.1
377.641,1748.65,377.641,2716.29,377.662,76286.3,377.695,70104.7,377.695,68077.5,377.74,25874.2
376.77,1799.99,376.77,2767.45,376.791,74388.4,376.824,68150.6,376.824,67427.1,376.869,24476.9
375.898,1862.79,375.898,2804.23,375.922,73005,375.953,65918.8,375.953,66458.4,375.998,24403.3
375.027,1825.13,375.027,2846.74,375.049,71427.1,375.082,64316.4,375.082,66112.8,375.127,23110.1
374.156,1827.65,374.156,2869.15,374.178,70105.1,374.211,62774.8,374.211,65331.2,374.256,22448.6
373.285,1801.48,373.285,2733.77,373.307,68379.1,373.34,62352.5,373.34,64607.3,373.385,21850.5
372.414,1763.85,372.414,2724.65,372.436,67069.6,372.469,60026,372.469,63768.9,372.512,21634.1
371.541,1760.65,371.541,2810.15,371.562,65167.1,371.596,59747.9,371.596,62971,371.641,21070.8
370.67,1817.65,370.67,2829.68,370.691,64291.6,370.725,59991.6,370.725,62698,370.77,21075.3
369.797,1874.63,369.797,2852.07,369.818,63319.1,369.852,58675.9,369.852,61318.7,369.896,21108.6
368.926,1848.47,368.926,2696.77,368.947,61564.5,368.98,58527.1,368.98,61533.4,369.023,20757.8
368.053,1845.26,368.053,2776.48,368.074,61890.8,368.107,58819.6,368.107,60725,368.152,21028.9
367.18,1862.09,367.18,2813.19,367.201,60787.5,367.234,58625,367.234,60257.9,367.279,20901.6
366.307,1807.31,366.307,2784.01,366.328,61265.6,366.361,58398.9,366.361,59919.8,366.406,20992.2
365.434,1735.38,365.434,2829.29,365.455,60873,365.488,58702.7,365.488,59896.9,365.533,20804.9
364.561,1763.67,364.561,2840.2,364.582,61227.8,364.615,58602.7,364.615,59845.3,364.66,21158.8
363.688,1860.66,363.688,2816.76,363.709,60858.3,363.742,58511.3,363.742,59925.5,363.787,21040.2
362.814,1788.76,362.814,2801.91,362.836,61044.1,362.869,58342.7,362.869,59556.2,362.914,21259.4
361.941,1857.09,361.941,2933,361.963,61733.4,361.994,59487.6,361.994,60446.2,362.039,21326.9
361.066,1859.59,361.066,2915.27,361.088,62259.5,361.121,59204.4,361.121,60480.4,361.166,21431.5
360.193,1824.91,360.193,2883.25,360.215,61526.7,360.246,59256,360.246,60854.9,360.291,21032.7
359.318,1787.39,359.318,2759.72,359.34,62744.6,359.373,59670.7,359.373,60531.5,359.418,21128.7
358.443,1812.78,358.443,2862.13,358.467,63836.3,358.498,59916.6,358.498,60960.3,358.543,21667.9
357.57,1921.06,357.57,2941.62,357.592,64681.7,357.625,59722.2,357.625,61554.6,357.668,21518
356.695,1883.54,356.695,2858.17,356.717,65418.1,356.75,60310.9,356.75,61883,356.795,21388.1
355.82,1863.17,355.82,2874.77,355.842,65739.9,355.875,60536.6,355.875,63048.5,355.92,21458.3
354.945,1791.39,354.945,2771.36,354.967,67264.4,355,61019.2,355,63133.5,355.045,21485.6
354.07,1802.47,354.07,3002.21,354.092,67848.6,354.125,61730.3,354.125,63021.4,354.17,22058.5
353.195,1813.55,353.195,2913.1,353.217,69434.9,353.248,62032.6,353.248,64414.5,353.293,21725.9
352.318,1884.59,352.318,2943.95,352.34,69615.8,352.373,62520.4,352.373,64733.4,352.418,21878.7
351.443,1889.93,351.443,2843.47,351.465,71241.1,351.498,62448.4,351.498,65420.4,351.543,22551.2
350.568,1806.8,350.568,3019.89,350.59,71724.1,350.621,63172.9,350.621,66064.4,350.666,22287.1
349.691,1800.74,349.691,3016.46,349.713,73080.2,349.746,63020.9,349.746,66568.2,349.791,22416.9
348.814,1920.23,348.814,3010.17,348.838,74147.6,348.869,63608.1,348.869,67149,348.914,22341.3
347.939,1951.24,347.939,3015.3,347.961,74812.3,347.994,64337.6,347.994,67683.8,348.037,22890.5
347.062,1922.35,347.062,3003.31,347.084,75228.6,347.117,65931,347.117,67733.6,347.162,22198.7
346.186,1887.76,346.186,3022.7,346.207,76759.8,346.24,67016.2,346.24,68336.5,346.285,23146.9
345.309,1918.76,345.309,3127.61,345.33,78863.4,345.363,68816.7,345.363,68688.4,345.408,23801.1
344.432,1884.19,344.432,3144.11,344.453,79871.6,344.486,71246.4,344.486,69675.7,344.531,24415.1
343.555,1972.17,343.555,3069.41,343.576,80967.8,343.609,72971.2,343.609,70429,343.654,25362.3
342.678,1840.72,342.678,3111.56,342.699,82767.3,342.732,74723.9,342.732,71216.2,342.777,26360.4
341.799,1965.72,341.799,3142.3,341.822,83891,341.854,76379,341.854,71128.5,341.898,27241.4
340.922,1885.59,340.922,3124.61,340.943,85142.4,340.977,78722.8,340.977,71610.4,341.021,27555.2
340.045,1908.01,340.045,3081.29,340.066,86287.9,340.098,79134.8,340.098,71841.6,340.143,27997
339.166,1936.12,339.166,3160.42,339.188,87603.9,339.221,80341.1,339.221,72371.6,339.266,28327.6
338.287,1975.6,338.287,3205.36,338.309,88202,338.342,81347.7,338.342,73268.7,338.387,29116.4
337.41,1895.53,337.41,3210.44,337.432,88503.8,337.465,82049.3,337.465,73061.1,337.508,29187.7
336.531,1863.86,336.531,3252.51,336.553,89605.2,336.586,82406.3,336.586,73374.3,336.631,29748.4
335.652,1980.15,335.652,3297.41,335.674,89514,335.707,83889.9,335.707,73741.5,335.752,29626
334.773,1945.64,334.773,3191.53,334.795,91246.2,334.828,83919.3,334.828,73326.3,334.873,30340
333.895,1990.77,333.895,3270.55,333.916,91356.6,333.949,84082.4,333.949,73807,333.994,30046.9
333.016,1950.58,333.016,3269.92,333.037,91174.2,333.07,84862.4,333.07,74321.8,333.115,30621.2
332.135,2041.17,332.135,3263.6,332.158,90664.9,332.189,84888.7,332.189,74515,332.234,30453.3
331.256,1961.2,331.256,3322.67,331.277,91676.4,331.311,86148.6,331.311,74594.5,331.355,31087
330.377,2003.45,330.377,3324.87,330.398,91241.1,330.432,87268.8,330.432,74986.6,330.477,31382.2
329.496,1909.3,329.496,3366.85,329.518,92110,329.551,86769.1,329.551,74682.4,329.596,31447.2
328.617,2022.56,328.617,3357.68,328.639,91859.4,328.672,86601.9,328.672,74384,328.715,31554.8
327.736,1934.13,327.736,3376.92,327.758,90683,327.791,86335.3,327.791,74216.3,327.836,31364.2
326.855,2001.91,326.855,3441.58,326.877,91054.6,326.91,86974.7,326.91,74292.9,326.955,31798.3
325.975,1984.49,325.975,3560.16,325.996,90228,326.029,86004,326.029,74159.4,326.074,31465.7
325.094,1989.79,325.094,3454.45,325.115,89668.5,325.148,85317.6,325.148,73946.5,325.193,31658.4
324.213,1995.08,324.213,3465.14,324.234,89390.2,324.268,85284.2,324.268,74721.3,324.312,31382.7
323.332,1997.54,323.332,3478.66,323.354,88289.1,323.387,84090.3,323.387,74522.5,323.432,30922.6
322.451,2056.73,322.451,3452.46,322.473,87494.9,322.506,83594.7,322.506,73702.5,322.551,30587.6
321.57,2036.48,321.57,3582.27,321.592,87049.8,321.625,82308,321.625,73773.4,321.67,30689.5
320.688,1942.51,320.688,3490.84,320.709,85816.5,320.742,81557.7,320.742,74210.2,320.787,30048.4
319.807,2027.19,319.807,3561.05,319.828,86089.2,319.861,80527,319.861,73146.9,319.906,29937.7
318.924,2069.32,318.924,3543.36,318.945,84505.1,318.979,80041,318.979,73328.4,319.023,29047.6
318.043,2227.63,318.043,3653.21,318.064,85069.9,318.098,77990.7,318.098,72770.2,318.143,29090.2
317.16,2684.71,317.16,3678.01,317.182,83886.1,317.215,76700.6,317.215,73065.1,317.26,28390.3
316.277,2173.15,316.277,3708.47,316.299,82960.6,316.332,75830.3,316.332,72759.2,316.377,27857.9
315.395,2081.64,315.395,3568.96,315.416,82126.1,315.449,74858.3,315.449,72575.3,315.494,27504.2
314.512,2344.23,314.512,3639.07,314.533,81858.2,314.566,73408.1,314.566,72521.7,314.611,26989.1
313.629,2736.97,313.629,3675.18,313.65,80749.6,313.684,73317.6,313.684,72796.6,313.729,26768.7
312.746,2789.2,312.746,3632.01,312.768,79519.6,312.801,72352.3,312.801,72802.4,312.846,26537.1
311.863,2540.9,311.863,3784.15,311.885,79577.9,311.918,71650.6,311.918,72451.6,311.963,26305.6
310.979,2086.21,310.979,3732.49,311.002,78419.4,311.035,69862.6,311.035,72318.8,311.08,25573.3
310.096,2557.91,310.096,3898.7,310.117,78231.8,310.15,69212.6,310.15,72118.2,310.195,25554.2
309.211,2967.09,309.211,3793.29,309.234,76788.2,309.268,68147,309.268,72661.6,309.312,24989.2
308.328,2653.98,308.328,3789.73,308.35,77078.9,308.383,66951.7,308.383,71524.9,308.428,24701.6
307.443,2366.71,307.443,3707,307.465,75921.8,307.498,66509,307.498,72639.4,307.543,24391.5
306.559,2470.86,306.559,3915.49,306.582,75994.8,306.615,65441.8,306.615,72554.7,306.66,24403.7
305.676,2507.13,305.676,4008.02,305.697,75556.2,305.73,65610.1,305.73,72831.9,305.775,24037.2
304.791,2560.34,304.791,4052.46,304.812,75507.8,304.846,64339.9,304.846,73216.4,304.891,23803.7
303.906,2622.01,303.906,4057.34,303.928,74724.8,303.961,64330.4,303.961,73289.9,304.006,23166.2
303.021,2624.33,303.021,4141.3,303.043,74535.3,303.076,63730.4,303.076,73182.6,303.121,23240.9
302.135,2584.29,302.135,4146.16,302.158,74170.7,302.189,62195.8,302.189,73049.9,302.236,22651.8
301.25,2612.03,301.25,4097.35,301.271,73106,301.305,62164.1,301.305,73134.7,301.35,22774.5
300.365,2600.23,300.365,4158.68,300.387,72894.3,300.42,61178.1,300.42,72008.3,300.465,22120.7
299.479,2450.13,299.479,4084.49,299.5,71641.2,299.533,60601.8,299.533,72093.3,299.578,22223.8
298.594,2376.28,298.594,4047.02,298.615,70888,298.648,59879,298.648,70372,298.693,21505.5
297.707,2251.67,297.707,4068.81,297.729,69195.5,297.762,59133.8,297.762,70426.2,297.807,21775
296.82,2259.7,296.82,3901.58,296.844,69469.9,296.875,58245.1,296.875,69600.2,296.922,21370.2
295.934,2231.06,295.934,3985.45,295.957,68263.5,295.99,57187.5,295.99,69313.2,296.035,21030.5
295.049,2154.49,295.049,4066.47,295.07,68236.2,295.104,57201.9,295.104,68625.9,295.148,20981.3
294.162,2179.46,294.162,3834.49,294.184,67185.6,294.217,55744.5,294.217,68810,294.262,20492.3
293.275,2119.84,293.275,3929.59,293.297,66919,293.33,55581.5,293.33,68340.1,293.375,20539.1
292.387,2246.26,292.387,4013.39,292.41,66308.6,292.443,54606.9,292.443,68451,292.488,19920.8
291.5,2082.39,291.5,3809.73,291.521,65258.9,291.555,54007.5,291.555,68167.4,291.6,19869
290.613,2231.31,290.613,3859.71,290.635,65116.7,290.668,53850.6,290.668,67706.3,290.713,19462.3
289.725,2106.94,289.725,3816.72,289.748,64171.9,289.781,52837.5,289.781,66851.1,289.826,19013.5
288.838,2106.54,288.838,3869.5,288.859,64596,288.893,52863.9,288.893,67271.9,288.938,19085.9
287.949,2047,287.949,3843.41,287.973,63527.7,288.004,52845.3,288.004,66842.3,288.051,19408.9
287.062,2007.2,287.062,3859.56,287.084,63436.7,287.117,52922.5,287.117,66778.7,287.162,19120.8
286.174,1925.19,286.174,3757.49,286.195,62594.2,286.229,52706.8,286.229,66704,286.273,18807.5
285.285,2059.89,285.285,3852.45,285.307,63415.1,285.34,52747.3,285.34,66381.6,285.385,19020.6
284.396,2076.38,284.396,3860.15,284.418,62682.7,284.451,53271.8,284.451,66833.1,284.496,19363
283.508,2149.12,283.508,3786.27,283.529,62853.5,283.562,52485.1,283.562,65835.7,283.607,18985.2
282.619,2123.39,282.619,3827.73,282.641,61888,282.674,53667.5,282.674,66315.2,282.719,19577.8
281.73,2049.87,281.73,3661.09,281.752,62148.8,281.785,53668.5,281.785,65498.3,281.83,19365.9
280.84,2071.97,280.84,3789.71,280.863,61622.4,280.896,53455.7,280.896,65457.6,280.941,19626.5
279.951,1976.01,279.951,3845.2,279.973,61318.2,280.006,53386.4,280.006,65520.9,280.051,19667.7
279.061,1958.76,279.061,3799.5,279.084,61123.8,279.117,53929.8,279.117,65401.5,279.162,19849.4
278.172,1947.15,278.172,3852.15,278.193,61036.2,278.227,53888.5,278.227,65596.8,278.271,19918.6
