Raman shift,Intensity,,,,,,,,,,
590.28125,2089.576783,2599.361755,3109.899415,3567.74872,4091.83484,4627.211303,5145.275878,5660.329713,6140.759768,6592.587525,
589.44922,2106.540833,2646.426025,3186.311158,3643.415773,4114.818848,4615.57141,5111.808655,5630.622378,6120.086673,6589.984683,
588.61914,2143.061035,2655.09961,3155.85199,3641.556213,4123.498413,4585.87793,5056.533998,5570.829775,6079.106263,6604.68817,
587.78906,2108.102053,2639.697328,3160.760803,3679.567505,4158.50403,4626.156495,5089.29535,5548.672853,6068.231813,6597.570253,
586.95703,2118.28363,2677.70166,3179.958008,3609.258055,4121.292113,4619.787903,5069.395388,5587.446413,6085.94214,6585.94214,
586.12695,2132.973205,2628.461243,3166.060548,3681.10028,4131.469178,4605.901673,5113.42157,5585.598085,6038.222963,6569.054383,
585.29492,2149.160888,2637.131348,3182.242065,3663.445983,4079.99115,4594.276185,5077.735595,5528.11383,6052.924683,6575.48004,
584.46289,2118.736695,2677.36963,3226.230408,3652.563415,4098.440675,4604.454285,5111.971373,5571.379333,6091.675293,6599.192383,
583.63281,2098.845763,2644.6911,3174.002075,3655.213013,4132.666078,4607.112918,5122.144228,5601.85199,6082.31134,6590.578553,
582.80078,2121.041748,2626.301698,3150.34723,3636.07019,4112.776123,4613.527528,5102.256165,5608.267578,6108.267578,6600.001893,
581.96875,2137.970398,2633.462708,3125.19861,3612.42682,4092.893495,4559.085818,5056.831973,5601.157595,6118.437075,6595.14734,
581.13672,2110.575258,2619.58893,3153.39026,3645.127748,4127.100405,4586.53882,5053.488588,5563.25342,6085.78766,6601.561585,
580.30469,2068.170348,2606.471375,3172.559328,3644.021303,4093.704348,4595.957338,5087.69629,5566.668335,6054.652343,6574.92932,
579.4707,2068.5802,2630.150635,3170.697023,3642.915223,4133.154053,4624.894593,5122.641968,5621.891113,6108.37567,6600.867065,
578.63867,2064.485475,2590.009888,3147.815125,3647.064393,4117.035705,4592.262025,5107.276368,5619.28784,6108.77777,6596.015565,
577.80664,2100.17273,2597.92096,3124.191163,3651.211975,4169.976378,4647.459045,5092.666933,5574.653078,6063.39441,6550.634583,
576.97266,2069.808105,2629.843018,3172.61792,3645.602173,4134.345643,4601.326478,5093.822083,5590.820313,6089.319458,6607.329955,
576.14063,2123.487855,2692.515075,3192.515075,3654.25,4152.74939,4613.73401,5111.483155,5628.73999,6102.479615,6614.484315,
575.30664,2093.130065,2626.136903,3196.65143,3661.394168,4084.128235,4597.63098,5143.390443,5632.888308,6091.629823,6605.132568,
574.47461,2076.283875,2588.284118,3161.78546,3631.784913,4086.03406,4604.034365,5101.034303,5628.03479,6098.034243,6560.53357,
573.64063,2102.186583,2631.43164,3117.93396,3605.186095,4141.179993,4627.682313,5083.43982,5620.183595,6149.42859,6595.437685,
572.80664,2170.064515,2687.30835,3182.809998,3648.322265,4115.334045,4628.829285,5119.082765,5649.821778,6143.823913,6595.091308,
571.97266,2150.964233,2656.211365,3184.695863,3668.954408,4141.969118,4597.743225,5077.504273,5590.996948,6080.502623,6615.733398,
571.13867,2143.112793,2605.64026,3143.112795,3655.853455,4120.629273,4627.37433,5152.855653,5665.596313,6122.877623,6574.91278,
570.30469,2126.272463,2653.99695,3113.53418,3608.289003,4157.74347,4625.523133,5130.018983,5611.286195,6064.079653,6577.567263,
569.4707,2115.431703,2639.40509,3173.117738,3638.655945,4101.197448,4610.1875,5083.217408,5567.484863,6073.47821,6613.93335,
568.63672,2131.559938,2618.826418,3161.521058,3628.563843,4144.293458,4675.0036,5140.548278,5605.343933,6086.618165,6624.069583,
567.80273,2099.753175,2611.735353,3152.175293,3637.19757,4137.946473,4668.650818,5149.92865,5616.9776,6120.722045,6596.008728,
566.9668,2136.094238,2644.330445,3136.094238,3671.2854,4190.00409,4645.828003,5139.838013,5626.360535,6104.64685,6578.440673,
566.13281,2142.477358,2691.885378,3200.868653,3671.672973,4146.968993,4658.19812,5123.013613,5619.27057,6151.460633,6613.281678,
565.29688,2134.637025,2641.37323,3125.655458,3600.207643,4115.925415,4626.40393,5153.348693,5674.305725,6116.67389,6618.170838,
564.46289,2186.665648,2684.420653,3196.39386,3673.195803,4158.22925,4676.93738,5152.242678,5608.839845,6112.581483,6647.004395,
563.62695,2168.345215,2672.83429,3233.437258,3712.4881,4157.870608,4642.158753,5147.396058,5651.885133,6157.870605,6666.100648,
562.79102,2183.693543,2659.756103,3191.17395,3669.480713,4162.000243,4663.496338,5126.094178,5615.62152,6123.849975,6621.605895,
561.95508,2173.6073,2684.077943,3196.792298,3699.783875,4195.296448,4639.203735,5143.691163,5651.170168,6123.497743,6648.178528,
561.11914,2176.236695,2710.63379,3267.463745,3737.553223,4204.651673,4672.497865,5182.966493,5700.16504,6149.3172,6658.290345,
560.2832,2181.107788,2701.29364,3214.003235,3681.85547,4169.893495,4672.136353,5152.69818,5657.931518,6137.745728,6635.50287,
559.44727,2179.997193,2662.805115,3211.39142,3702.421633,4203.916628,4694.19934,5195.694275,5663.552613,6111.228943,6615.713808,
558.61133,2193.086365,2695.32837,3243.158203,3719.243285,4208.03314,4690.096985,5160.20337,5628.067688,6156.466615,6683.370913,
557.77539,2207.664855,2700.940063,3222.608885,3724.10327,4192.720885,4677.776855,5163.580018,5652.37201,6180.765625,6678.524048,
556.9375,2200.57312,2742.408448,3225.973145,3723.731933,4228.214233,4717.008363,5190.86133,5672.931885,6193.849548,6705.80249,
556.10156,2195.72461,2748.00891,3209.916015,3658.378603,4192.736878,4727.8421,5209.169128,5698.71228,6202.4469,6682.28003,
555.26367,2185.65039,2708.800538,3224.48285,3715.521485,4188.637453,4664.74054,5171.461548,5685.65039,6190.131103,6681.916503,
554.42773,2194.24585,2716.644958,3239.79071,3718.138245,4185.286195,4659.900453,5163.633605,5692.752503,6173.339905,6647.954223,
553.58984,2227.47229,2729.71179,3240.16278,3717.021363,4188.65442,4691.640383,5199.105348,5712.54236,6225.979373,6720.007388,
552.75195,2226.35376,2732.324648,3246.505433,3747.998108,4266.657043,4750.98358,5205.45581,5714.41211,6221.129335,6695.006838,
551.91602,2275.97827,2782.694213,3284.932923,3749.860718,4228.966613,4752.84558,5250.606933,5730.459045,6229.71283,6711.80365,
551.07813,2232.324463,2737.546998,3212.926513,3694.274598,4203.973573,4677.114868,5159.955078,5686.813783,6206.211793,6678.606995,
550.24023,2275.961488,2786.404603,3330.414795,3826.68512,4275.215578,4747.615968,5221.508178,5676.006043,6176.006043,6703.605713,
549.40234,2271.105225,2794.224915,3327.785768,3814.36139,4278.563173,4759.172485,5257.680908,5756.93512,6278.563173,6777.817383,
548.5625,2269.233338,2810.990053,3312.481385,3792.348633,4274.45288,4759.539795,5240.898438,5732.696228,6249.846313,6758.048523,
547.72461,2307.619813,2827.003175,3306.874268,3761.397888,4230.831848,4756.17932,5271.835083,5738.286988,6218.158143,6741.269043,
546.88672,2296.051638,2825.121218,3355.68152,3825.121215,4307.97766,4775.926575,5280.398865,5821.39441,6281.889528,6765.491333,
546.04688,2267.347353,2800.137695,3340.38037,3803.863893,4272.564028,4790.449648,5313.55188,5795.66626,6269.58307,6769.58307,
545.20898,2275.163393,2819.868898,3354.888305,3830.300293,4325.084595,4816.143495,5290.065248,5766.22223,6237.908693,6793.79071,
544.36914,2296.385438,2829.908325,3348.532105,3853.746828,4341.827638,4813.51941,5309.049685,5800.855165,6273.291933,6754.668093,
543.53125,2348.88147,2852.605593,3395.059938,3881.65332,4366.012208,4851.860718,5298.979065,5805.682435,6360.05371,6848.88147,
542.69141,2384.230225,2877.528198,3402.102415,3887.208983,4352.953978,4861.145385,5393.91101,5860.400755,6326.890503,6862.634765,
541.85156,2385.31714,2915.842898,3458.28125,3925.52185,4381.594483,4867.448365,5360.74756,5845.112428,6366.703858,6889.039795,
541.01172,2356.627685,2925.111695,3431.81128,3902.035645,4409.479493,4912.45703,5432.555663,5902.780028,6367.049193,6861.8385,
540.17188,2407.583985,2903.118408,3441.819458,3952.983275,4418.747803,4900.885743,5390.466185,5857.719115,6326.46057,6831.67041,
539.33203,2425.035888,2936.197633,3460.753298,3944.382813,4424.291748,4917.594728,5445.126833,5939.918093,6406.433108,6903.456665,
538.49219,2444.713013,2967.032105,3526.549805,4033.245605,4493.071165,4929.833618,5429.0896,5923.137818,6406.02649,6925.369753,
537.65234,2501.57422,2965.126465,3530.583495,4037.277953,4506.03711,4974.796265,5457.68811,5982.978395,6491.90442,6987.441408,
536.8125,2517.510743,2994.456423,3555.438965,4093.367065,4571.80005,5017.510743,5476.607788,5984.044678,6494.456298,7034.6156,
535.9707,2534.184693,3040.133178,3580.28479,4068.38794,4534.184693,5031.21057,5531.9541,6017.826538,6528.979858,7052.77356,
535.13086,2592.483155,3101.404175,3646.752198,4154.18628,4633.370728,5069.4375,5578.35852,6095.456908,6590.25293,7114.785403,
534.28906,2636.63745,3184.94995,3736.97876,4176.774048,4611.366333,5100.217285,5609.136595,6159.678833,6664.881715,7125.488525,
533.44922,2677.80249,3232.793945,3709.756958,4172.600585,4685.976928,5206.04138,5689.692505,6177.059328,6651.79297,7143.618533,
532.60742,2731.58252,3277.647828,3817.769288,4302.166625,4760.559203,5260.559203,5744.95642,6196.66211,6704.834963,7230.096558,
531.76563,2762.313965,3310.59912,3874.48413,4358.884278,4838.084473,5362.59851,5870.769898,6323.22754,6800.19922,7320.999025,
530.92383,2897.012818,3466.827395,3983.90967,4454.201295,4925.978395,5440.089845,5945.288818,6428.206543,6931.920045,7417.808595,
530.08398,2998.98767,3603.68982,4092.55127,4487.106568,5003.443118,5570.274293,6004.185668,6476.71057,6981.166015,7470.770143,
529.24219,3135.075563,3643.984743,4210.803223,4704.86377,5127.651245,5641.757323,6144.72705,6609.090575,7156.605955,7626.908813,
528.39844,3331.237183,3837.917848,4409.177493,4895.816285,5342.371583,5825.29895,6345.340698,6822.329713,7285.215333,7765.915893,
527.55664,3636.420533,4147.552735,4670.559325,5134.936158,5587.4386,6101.53943,6610.445193,7079.275025,7563.689943,8079.275025,
526.71484,3941.488283,4476.36255,5007.526858,5474.136598,5905.129883,6422.937988,6921.45398,7426.648073,7941.488283,8458.554445,
525.87305,4507.578125,5004.610595,5509.061768,6058.025148,6516.48047,6912.618898,7410.393313,7917.812013,8386.653565,8944.519288,
525.0293,5206.964845,5821.190918,6351.601563,6707.7063,7152.818605,7604.606448,8140.951173,8686.938233,9176.553955,9724.024413,
524.1875,6329.533448,6934.838868,7570.549318,8015.671875,8357.713623,8867.354248,9411.10791,9917.040773,10401.46753,10831.0166,
523.34375,8572.746093,9130.5791,9755.883788,10123.16455,10535.67383,11010.46484,11432.61279,12027.51807,12572.7461,12956.33887,
522.5,12669.86231,13361.11914,13904.11475,14163.18994,14531.97852,15023.08301,15550.51123,16130.57227,16582.3877,17069.78565,
521.6582,20404.55957,21103.19238,21970.07031,22146.18066,22159.2334,22757.8086,23458.66504,23939.39453,24363.7959,24759.29102,
520.81445,30732.15332,31738.27442,32758.47559,32596.73828,32626.92676,33191.39648,33824.04102,34335.15625,34803.29199,35284.7666,
519.9707,34166.33203,35387.95703,36372.49805,36017.51367,35840.3418,36564.08984,37438.97852,37719.67578,37854.41797,38358.86328,
519.12695,25261.32813,26145.77539,27059.11231,27067.25684,27214.66113,27839.10645,28479.10742,28842.06934,29053.91895,29540.58496,
518.2832,15801.26904,16582.69971,17276.73877,17388.66064,17807.93457,18447.90918,18930.13477,19295.34424,19679.80957,20105.0083,
517.43945,10189.29102,10818.87305,11450.67578,11851.45313,12324.05615,12814.43018,13276.66602,13731.49707,14218.16895,14741.86426,
516.59375,7393.416993,8048.885743,8611.073243,8951.162598,9383.05249,9925.25122,10422.29004,10884.53321,11353.43946,11830.4895,
515.75,5785.860598,6406.510988,6934.63794,7407.250978,7831.01172,8284.379885,8767.355715,9267.355715,9790.301515,10248.11084,
514.90625,4822.01245,5339.033448,5957.44092,6457.44092,6844.213625,7361.97461,7907.11743,8361.974608,8833.853028,9319.792238,
514.06055,4194.446168,4752.158935,5298.77307,5746.239623,6260.29785,6774.3562,7269.916748,7732.181398,8249.199343,8752.898928,
513.2168,3893.354735,4442.179443,4976.20874,5386.6969,5828.25525,6328.25525,6877.079835,7362.284425,7823.076783,8314.199585,
512.37109,3587.199463,4072.406983,4603.471315,5087.199465,5524.331178,6006.580078,6533.946288,6996.22534,7479.213868,8025.070803,
511.52539,3344.016358,3896.52002,4419.444093,4870.63794,5374.335328,5878.032715,6300.386598,6792.9917,7318.87378,7831.445068,
510.68164,3212.566408,3698.5188,4230.310793,4763.581545,5190.38611,5696.300905,6242.140505,6712.56653,7185.210695,7627.541628,
509.83594,3065.642823,3584.862303,4107.038573,4599.646485,5113.691408,5624.040283,6141.042113,6602.60327,7024.98645,7555.294068,
508.99023,2974.943848,3476.421998,4028.895875,4548.850708,5047.372558,5504.506593,5954.25,6474.94397,6970.509523,7467.553223,
508.14453,2942.65442,3498.073975,4029.8479,4447.826905,4904.230103,5441.176513,5971.472655,6396.840943,6853.983033,7407.924805,
507.29688,2857.184203,3366.049683,3862.355715,4318.767213,4829.11023,5329.849,5829.11023,6340.19214,6800.297608,7295.864868,
506.45117,2800.55359,3316.065185,3866.293213,4367.770508,4807.940063,5297.598998,5814.58789,6293.90564,6777.655395,7278.394043,
505.60547,2790.470215,3325.180178,3841.42737,4308.932985,4763.145388,5257.97571,5766.099368,6249.852175,6758.714235,7274.961428,
504.75977,2730.9198,3223.536133,3770.79175,4236.826783,4698.431518,5225.012695,5725.751098,6233.873168,6741.99524,7252.3324,
503.91211,2745.953003,3217.900268,3729.711913,4235.617798,4719.37671,5204.612063,5641.862673,6120.45398,6654.412475,7186.156373,
503.06445,2655.433473,3179.79053,3727.76636,4221.123538,4687.171388,5187.909423,5693.814085,6215.21875,6662.814455,7142.14795,
502.21875,2642.43286,3168.999023,3668.261108,4165.309325,4650.550293,5109.963013,5611.438965,6109.22522,6597.417968,7099.631713,
501.37109,2685.51062,3178.13257,3666.327638,4175.181398,4698.053468,5215.760865,5695.839968,6144.193238,6605.827148,7129.437133,
500.52344,2614.233033,3100.217285,3618.659058,4125.298095,4577.349488,5045.629763,5578.087283,6113.495363,6582.513185,7096.528933,
499.67578,2636.648803,3128.53601,3685.325805,4141.073975,4622.635743,5130.010988,5611.572755,6063.6333,6574.696168,7148.44922,
498.82813,2578.680298,3077.205445,3644.307985,4157.581055,4642.833253,5118.49939,5560.98291,6092.690675,6594.165405,7071.306273,
497.98047,2574.552858,3129.84668,3649.752565,4135.00757,4620.999758,5101.093873,5587.08606,6082.6626,6592.24695,7101.831178,
497.13281,2639.715455,3158.880373,3666.988648,4141.926758,4568.952638,5102.122683,5635.292725,6098.437133,6610.230958,7088.854738,
496.28516,2574.40918,3084.726805,3610.520753,4136.3147,4614.942508,5064.828493,5575.883058,6131.892823,6602.414063,7049.352173,
495.4375,2599.020995,3128.494263,3648.388795,4107.863038,4573.96875,5075.442383,5596.810548,6105.652468,6593.126343,7071.7583,
494.58789,2563.951293,3094.892333,3612.572998,4042.58728,4561.74121,5086.052003,5616.25647,6170.035033,6597.102415,7065.424683,
493.74023,2589.292115,3120.227295,3651.89917,4118.0177,4588.555543,5079.71692,5561.303103,6051.727908,6559.829958,7101.076905,
492.89063,2624.932985,3076.329713,3591.794433,4102.104248,4605.786255,5101.367798,5540.981933,6052.764525,6574.120483,7007.106813,
492.04297,2673.076905,3147.307253,3635.526978,4099.449585,4563.37207,5069.998535,5525.085938,6039.8114,6591.350463,7097.240723,
491.19336,2551.155518,3079.864748,3616.671388,4085.017578,4591.642823,5110.046143,5601.94873,6072.503418,6503.306763,6976.80591,
490.34375,2594.142823,3090.462893,3631.67859,4109.598755,4588.254883,5079.422975,5591.934938,6126.52661,6653.758423,7071.327028,
489.49414,2576.037843,3096.641725,3607.679568,4090.019045,4591.490845,5074.566163,5545.8678,6054.698123,6562.792483,7056.90564,
488.64648,2615.32544,3167.56128,3683.011353,4124.88977,4599.13965,5110.175418,5596.1969,6109.439698,6601.346803,7038.811035,
487.79492,2586.189453,3165.631713,3647.24231,4080.30481,4578.833618,5074.420165,5565.59326,6081.776,6560.444335,7052.353028,
486.94531,2562.947755,3126.195313,3652.67102,4104.132203,4609.280275,5092.365235,5545.297363,6057.799805,6576.921145,7097.51343,
486.0957,2573.538575,3081.626833,3633.832888,4145.597658,4639.715333,5106.626953,5581.62683,6102.215088,6575.744385,7071.332643,
485.24609,2642.937865,3137.056518,3628.234618,4137.056518,4620.883058,5053.983765,5557.659545,6108.385375,6612.061158,7070.892335,
484.39648,2607.937988,3148.363893,3596.177613,4078.53723,4596.177735,5043.991458,5523.41089,6037.37622,6568.24707,7054.28174,
483.54492,2562.662965,3070.746705,3621.45337,4097.937258,4600.876833,5123.658083,5578.095583,6063.39795,6517.100588,7004.607668,
482.69531,2602.634888,3124.677003,3620.268678,4086.470703,4566.63269,5079.123293,5569.571658,6043.120973,6541.65149,7068.102175,
481.84375,2615.411255,3116.145875,3625.69568,4111.738283,4616.880493,5096.311768,5561.785523,6063.989258,6537.543703,7033.13611,
480.99219,2570.160278,3111.29004,3618.634645,4089.256228,4617.900148,5085.583985,5550.329958,6043.719728,6502.589968,7029.765015,
480.14063,2566.782715,3115.982178,3639.480348,4107.904543,4568.985598,5082.20337,5561.642335,6017.58313,6549.158935,7058.705078,
479.29102,2594.975953,3113.330568,3630.216798,4118.469848,4614.79895,5103.786255,5569.279663,6066.342895,6564.14038,7064.874513,
478.43945,2557.828738,3090.126588,3632.70105,4108.477663,4574.71167,5131.966918,5622.424438,6079.849975,6585.72229,7037.275513,
477.58789,2616.102783,3152.064088,3689.493165,4117.570678,4588.948485,5094.819703,5568.39917,6106.562133,6601.424805,7057.390625,
476.73633,2584.101805,3065.024048,3581.900513,4078.23169,4579.69922,5052.549928,5550.348633,6075.29663,6558.420165,7045.212403,
475.88281,2582.191285,3066.785158,3599.79834,4089.527588,4577.78955,5043.309325,5550.64563,6063.117188,6548.444703,7044.04297,
475.03125,2616.22229,3119.88965,3639.693725,4089.08325,4541.406738,5058.276978,5559.010498,6072.213135,6578.814575,7082.482055,
474.17969,2592.305908,3142.173463,3628.973268,4083.505738,4606.23938,5101.105958,5565.171998,6082.772338,6559.305298,7087.172485,
473.32617,2596.260255,3121.18921,3621.922485,4097.726685,4604.32544,5094.793823,5553.734253,6050.068238,6577.930175,7076.463745,
472.47461,2614.141235,3113.408203,3654.45996,4152.260743,4630.2688,5089.217043,5558.428225,6073.822633,6620.73889,7109.009765,
471.62109,2604.896973,3090.238405,3634.214113,4134.947145,4657.667848,5128.350708,5581.44336,6101.232423,6608.561768,7082.909303,
470.76758,2609.579103,3067.077393,3574.405273,4089.061035,4600.785645,5097.854493,5589.061035,6102.984008,6591.2594,7106.64795,
469.91602,2638.43689,3142.1001,3625.981813,4112.061523,4617.190063,5109.130983,5618.655398,6108.398195,6601.804323,7077.626953,
469.0625,2626.99536,3094.764893,3623.332765,4129.925415,4639.44812,5128.46045,5622.600343,6125.530395,6587.439818,7091.102418,
468.20898,2578.207278,3114.093385,3668.288818,4160.965088,4656.570923,5149.979613,5614.825805,6085.531005,6595.78418,7107.502078,
467.35547,2648.059083,3193.457398,3714.692018,4154.64905,4611.44739,5110.71521,5621.69873,6137.075563,6602.660645,7063.852295,
466.50195,2659.316653,3108.070193,3649.799563,4160.04883,4656.388308,5128.568848,5604.40979,6114.659058,6614.659058,7119.783693,
465.64844,2626.652833,3130.312623,3675.693725,4171.302003,4666.178345,5166.910278,5651.539308,6163.25049,6672.033935,7155.199095,
464.79297,2644.49646,3208.164305,3743.29138,4214.018798,4701.57788,5203.773315,5675.232545,6123.273805,6631.323853,7156.205445,
463.93945,2690.136718,3214.281983,3749.402465,4223.793823,4708.42859,5201.843508,5645.504518,6163.796388,6687.941653,7147.699588,
463.08594,2715.27661,3226.249633,3736.49121,4229.907348,4734.296508,5240.88037,5696.988158,6152.3645,6648.706908,7144.317628,
462.23047,2736.018433,3212.613648,3726.510133,4175.312378,4684.089233,5238.212645,5713.345093,6164.341433,6644.593753,7150.444948,
461.375,2714.339113,3228.964358,3718.726808,4231.158203,4724.576783,5229.695558,5717.264283,6182.895143,6717.995485,7226.039308,
460.52148,2711.677125,3229.9552,3756.275513,4241.653078,4727.03064,5218.257203,5681.701295,6205.097168,6756.275513,7204.365968,
459.66602,2676.852905,3196.589355,3739.717163,4232.407348,4742.641113,5257.260743,5718.5188,6236.062378,6762.377685,7223.635743,
458.81055,2764.092285,3272.131593,3810.86609,4301.365113,4758.245483,5226.819335,5731.935303,6283.094115,6807.21179,7277.247313,
457.95508,2782.612183,3288.457885,3800.14917,4299.418458,4778.95874,5262.8833,5742.423705,6272.382448,6770.19031,7235.116578,
457.09961,2779.20825,3292.358398,3768.980348,4251.446778,4732.452148,5270.441405,5797.47229,6278.477663,6711.99646,7164.509888,
456.24414,2780.187865,3286.03125,3805.752688,4284.570435,4790.413818,5305.752685,5760.46643,6269.961915,6816.709108,7292.605103,
455.38867,2810.37842,3287.009278,3789.200195,4277.515625,4810.378418,5302.345338,5727.125978,6231.50769,6762.90991,7245.383055,
454.5332,2790.90747,3290.177368,3793.828125,4253.670045,4750.019288,5277.034668,5777.76477,6266.81262,6762.431763,7274.84424,
453.67578,2792.614013,3276.553833,3808.674073,4320.35425,4808.674195,5275.823853,5772.90381,6283.123903,6740.78357,7253.193725,
452.82031,2751.987428,3294.319703,3821.324708,4254.90674,4738.119875,5254.177003,5737.390015,6235.20044,6725.712158,7264.395143,
451.96289,2779.240845,3287.997558,3818.64624,4306.970583,4774.132813,5258.80847,5755.889525,6293.83545,6782.159793,7271.213868,
451.10742,2760.519775,3300.647218,3825.453248,4299.187988,4774.381958,5275.841065,5806.483765,6313.779785,6795.54004,7286.784913,
450.25,2751.28833,3227.21643,3747.641113,4213.356933,4682.71997,5213.356935,5746.182253,6260.77124,6754.206178,7276.089723,
449.39258,2716.534548,3234.767335,3731.850098,4235.496705,4762.481203,5225.286255,5712.88794,6228.203493,6693.925905,7203.406983,
448.53516,2729.190063,3250.33618,3713.87744,4170.8562,4687.627198,5189.08545,5672.314453,6181.7937,6704.39807,7234.29419,
447.67773,2700.285645,3206.11792,3730.905153,4193.724365,4687.89209,5185.704958,5668.20813,6177.685548,6683.517823,7206.11792,
446.82031,2624.013915,3173.578858,3705.65027,4195.44568,4707.108033,5192.530153,5635.67627,6156.085328,6685.970095,7156.085328,
445.96289,2668.744753,3166.558473,3649.068238,4135.950685,4678.21863,5146.153323,5588.581545,6106.071655,6633.035643,7109.715453,
445.10547,2592.507813,3112.180543,3618.0094,4106.35144,4645.6969,5150.797243,5613.637695,6116.552245,6633.310425,7096.15088,
444.24805,2551.99524,3060.008545,3589.87622,4066.56482,4570.207278,5066.564943,5579.67749,6088.41919,6568.750245,7057.82312,
443.39063,2564.666993,3076.320435,3609.824095,4072.67871,4579.962158,5101.812378,5598.898925,6058.84021,6531.16333,7050.100098,
442.53125,2513.25183,3055.48755,3570.779788,4028.544068,4537.28247,5035.82605,5539.467163,6034.36975,6533.64148,7020.533815,
441.67383,2504.81189,3026.653808,3546.311523,4020.829345,4524.469728,5034.6626,5519.373293,6020.829468,6515.733033,6977.14563,
440.81445,2421.39905,2949.788088,3461.434815,3971.625733,4505.110353,4986.912233,5463.618653,5954.15564,6475.993288,6959.979005,
439.95508,2415.162965,2974.84143,3483.574828,3985.030395,4463.196778,4954.46338,5410.796265,5882.412598,6420.98523,6931.9021,
439.0957,2418.388673,2922.026855,3446.766845,3956.953978,4424.9375,4908.9292,5391.465575,5885.644408,6384.189208,6865.270385,
438.23828,2409.972778,2920.157958,3469.62854,3922.340455,4391.057618,4899.06018,5367.049805,5868.504885,6374.324953,6856.864748,
437.37891,2375.374755,2892.104248,3419.016968,3945.929688,4437.201173,4903.742188,5368.828493,5875.374758,6400.832643,6874.64734,
436.51953,2358.243408,2874.242433,3355.334475,3855.334475,4382.241945,4877.87854,5326.245118,5813.15503,6351.698365,6852.425538,
435.66016,2373.837645,2892.014893,3375.29175,3878.200075,4388.379395,4857.114503,5340.391358,5836.75586,6340.391238,6845.480835,
434.79883,2285.471253,2843.627565,3361.074463,3791.286925,4341.446715,4843.627563,5258.573975,5761.48175,6289.832945,6787.6521,
433.93945,2293.804993,2827.238525,3343.955323,3817.06311,4338.140748,4836.687135,5310.521728,5795.258605,6275.634643,6779.268675,
433.08008,2308.675538,2796.322023,3291.961915,3800.682008,4287.601868,4775.248413,5291.23529,5775.248413,6262.168213,6782.515138,
432.21875,2303.197205,2795.931823,3325.71997,3840.250733,4314.8219,4793.025758,5277.04187,5732.723023,6208.020693,6729.090333,
431.35938,2251.231385,2767.9386,3296.994568,3785.37213,4283.919373,4804.984985,5254.863343,5750.504945,6280.287355,6744.693788,
430.49805,2272.637573,2781.35266,3306.045533,3799.509218,4258.112365,4753.75476,5294.425415,5771.911315,6260.291075,6747.94464,
429.63672,2233.767335,2782.417543,3254.82483,3746.837525,4282.41754,4759.907715,5214.161988,5721.423218,6233.0412,6735.219545,
428.77734,2237.01886,2747.182618,3276.947998,3745.730713,4235.566895,4717.417298,5204.34961,5734.11493,6210.883423,6691.28186,
427.91602,2211.23529,2703.976805,3217.767883,3769.302918,4296.15918,4763.496155,5231.55896,5703.976808,6199.621705,6719.219543,
427.05469,2229.729555,2757.306398,3278.35193,3768.192018,4271.094848,4718.843933,5193.444153,5699.249818,6187.63849,6702.878358,
426.19336,2214.11493,2764.904785,3275.062745,3735.156435,4257.64911,4751.118958,5224.272888,5729.351868,6220.64502,6737.33313,
425.33203,2251.462585,2748.560853,3264.520325,3753.638855,4263.794863,4746.384583,5193.42816,5697.7807,6192.702698,6681.095825,
424.46875,2205.38733,2732.948428,3277.191225,3758.33362,4222.069033,4693.057313,5141.561585,5652.44098,6172.023865,6690.88147,
423.60742,2231.11975,2751.424013,3261.576173,3718.066955,4213.716003,4726.04364,5208.639955,5710.090273,6184.7099,6688.335633,
422.74609,2198.116028,2717.691468,3241.616945,3760.467285,4273.517578,4723.491578,5198.116028,5718.416443,6216.241395,6715.516358,
421.88281,2165.84961,2683.246645,3226.014405,3744.861205,4247.035828,4710.791993,5196.294495,5679.622315,6148.452575,6657.875978,
421.02148,2193.024048,2715.490968,3258.25055,3723.463073,4203.17041,4698.82196,5176.35504,5674.905578,6214.766235,6727.086793,
420.1582,2228.883178,2773.0838,3260.765625,3743.375245,4265.83783,4729.607788,5185.407165,5705.695985,6225.984803,6713.666625,
419.29688,2203.87378,2740.096865,3247.341493,3733.57672,4248.065978,4738.647948,5206.04718,5684.313355,6191.557923,6671.997438,
418.43359,2265.06836,2812.149415,3314.322388,3755.65216,4247.68457,4730.300783,5199.154848,5708.571045,6202.052123,6709.29541,
417.57031,2274.098083,2783.512453,3269.028688,3757.441773,4276.994753,4781.339845,5253.09668,5710.369753,6195.88605,6732.095278,
416.70703,2287.468445,2796.881043,3287.468445,3783.124208,4265.023073,4736.061158,5222.30426,5751.266175,6254.886415,6755.610413,
415.84375,2262.466555,2817.483645,3363.813845,3863.813845,4374.672488,4850.05957,5301.557615,5798.661988,6301.557618,6774.049073,
414.98047,2317.812623,2861.962648,3380.056885,3846.039673,4363.410155,4810.57495,5247.606933,5788.861815,6296.823243,6788.861818,
414.11523,2384.715578,2907.871828,3435.369875,3895.57007,4382.544678,4857.941163,5308.734133,5815.246828,6342.744875,6883.991945,
413.25195,2429.164553,2952.316285,3444.35791,3942.1875,4419.035645,4865.49707,5341.621825,5866.94409,6381.41394,6874.902468,
412.38867,2468.53296,3013.381105,3561.12256,3998.913943,4458.406008,4953.342408,5408.494385,5880.28357,6380.28357,6916.451418,
