Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
21.281,8509,8170,8213,
21.291,8511,8173,8213,
21.299,8511,8173,8216,
21.312,8509,8173,8218,
21.321,8509,8170,8218,
21.331,8500,8170,8216,
21.339,8506,8173,8216,
21.351,8503,8173,8213,
21.361,8500,8175,8213,
21.372,8503,8175,8210,
21.382,8498,8173,8213,
21.388,8498,8173,8216,
21.399,8500,8173,8216,
21.41,8509,8168,8216,
21.42,8558,8175,8203,
21.429,8664,8175,8185,
21.441,8603,8173,8205,
21.45,8511,8173,8213,
21.461,8498,8173,8216,
21.471,8495,8173,8210,
21.48,8487,8170,8213,
21.489,8484,8173,8216,
21.5,8481,8173,8210,
21.507,8479,8173,8210,
21.521,8473,8173,8210,
21.53,8463,8173,8210,
21.539,8463,8170,8210,
21.552,8471,8173,8205,
21.558,8463,8175,8210,
21.569,8458,8178,8210,
21.582,8458,8175,8208,
21.589,8452,8175,8208,
21.601,8447,8175,8208,
21.61,8450,8175,8208,
21.621,8481,8173,8200,
21.631,8576,8173,8182,
21.639,8514,8178,8200,
21.652,8455,8175,8205,
21.663,8450,8175,8205,
21.667,8442,8170,8203,
21.68,8442,8173,8205,
21.693,8439,8173,8203,
21.7,8439,8173,8203,
21.711,8433,8170,8203,
21.719,8431,8173,8203,
21.73,8431,8170,8203,
21.741,8425,8170,8203,
21.75,8423,8173,8200,
21.759,8423,8170,8200,
21.771,8420,8173,8200,
21.781,8420,8173,8200,
21.789,8412,8170,8198,
21.799,8406,8170,8200,
21.808,8404,8170,8200,
21.82,8417,8170,8195,
21.829,8495,8173,8177,
21.841,8444,8173,8190,
21.848,8393,8170,8200,
21.861,8382,8173,8195,
21.87,8377,8173,8195,
21.881,8372,8173,8195,
21.89,8372,8170,8195,
21.898,8372,8173,8198,
21.91,8369,8173,8192,
21.919,8369,8170,8195,
21.929,8366,8170,8198,
21.94,8364,8173,8195,
21.949,8361,8170,8195,
21.959,8356,8173,8192,
21.97,8353,8173,8192,
21.98,8350,8173,8192,
21.988,8345,8173,8192,
22,8342,8173,8192,
22.008,8339,8173,8192,
22.019,8350,8170,8187,
22.028,8409,8173,8182,
22.041,8406,8175,8182,
22.048,8350,8173,8195,
22.06,8331,8173,8192,
22.069,8326,8173,8187,
22.08,8320,8173,8190,
22.091,8318,8170,8190,
22.097,8315,8170,8187,
22.111,8312,8173,8190,
22.12,8310,8173,8187,
22.13,8310,8173,8187,
22.14,8301,8175,8187,
22.149,8296,8175,8187,
22.16,8291,8175,8185,
22.17,8285,8173,8185,
22.179,8283,8175,8185,
22.19,8279,8175,8185,
22.199,8276,8175,8185,
22.21,8276,8175,8185,
22.221,8285,8175,8182,
22.23,8320,8175,8180,
22.238,8312,8173,8180,
22.251,8271,8175,8182,
22.261,8265,8170,8187,
22.27,8263,8173,8185,
22.28,8260,8173,8185,
22.289,8257,8173,8185,
22.299,8254,8173,8185,
22.31,8254,8170,8182,
22.318,8252,8173,8185,
22.328,8249,8173,8185,
22.339,8246,8173,8185,
22.346,8246,8175,8185,
22.359,8244,8173,8182,
22.369,8238,8173,8182,
22.378,8235,8175,8180,
22.389,8238,8175,8180,
22.4,8235,8175,8180,
22.409,8235,8175,8180,
22.421,8238,8175,8180,
22.43,8257,8175,8174,
22.44,8241,8175,8177,
22.449,8217,8173,8182,
22.458,8214,8173,8180,
22.47,8211,8173,8177,
22.477,8206,8173,8177,
22.488,8206,8173,8180,
22.498,8206,8173,8177,
22.51,8208,8173,8177,
22.518,8211,8173,8177,
22.529,8211,8173,8177,
22.538,8214,8170,8177,
22.549,8217,8173,8177,
22.56,8217,8175,8177,
22.568,8214,8175,8177,
22.579,8214,8175,8177,
22.587,8214,8175,8177,
22.598,8211,8175,8180,
22.608,8211,8175,8177,
22.619,8214,8175,8177,
22.631,8227,8175,8174,
22.637,8222,8173,8180,
22.649,8214,8173,8180,
22.658,8206,8178,8180,
22.67,8206,8173,8177,
22.678,8206,8175,8177,
22.686,8206,8175,8177,
22.699,8206,8175,8177,
22.709,8206,8175,8177,
22.735,8206,8173,8177,
22.736,8206,8175,8177,
22.736,8203,8175,8177,
22.75,8203,8175,8177,
22.757,8200,8175,8177,
22.769,8195,8175,8180,
22.778,8192,8175,8177,
22.786,8188,8175,8180,
22.797,8185,8175,8180,
22.809,8182,8175,8177,
22.818,8179,8178,8174,
22.829,8177,8178,8180,
22.837,8177,8178,8177,
22.848,8177,8178,8174,
22.859,8177,8178,8177,
22.867,8177,8175,8177,
22.879,8174,8173,8177,
22.89,8174,8175,8174,
22.9,8174,8175,8177,
22.906,8171,8175,8174,
22.919,8171,8173,8177,
22.928,8166,8173,8177,
22.939,8171,8173,8177,
22.948,8171,8173,8174,
22.957,8171,8173,8174,
22.968,8171,8173,8177,
22.978,8171,8173,8174,
22.986,8174,8173,8174,
22.999,8174,8173,8177,
23.009,8174,8173,8174,
23.02,8177,8173,8177,
23.03,8174,8175,8177,
23.036,8174,8173,8174,
23.047,8171,8173,8177,
23.056,8174,8173,8177,
23.067,8177,8173,8174,
23.078,8177,8170,8174,
23.086,8177,8173,8177,
23.096,8177,8170,8177,
23.109,8177,8173,8177,
23.118,8177,8173,8177,
23.127,8177,8173,8177,
23.138,8177,8173,8177,
23.149,8177,8170,8174,
23.156,8179,8173,8177,
23.17,8177,8173,8177,
23.179,8177,8170,8174,
23.188,8177,8175,8177,
23.199,8177,8175,8174,
23.207,8177,8175,8177,
23.217,8177,8175,8177,
23.23,8177,8175,8174,
23.238,8177,8175,8174,
23.248,8177,8173,8180,
23.258,8177,8175,8174,
23.269,8177,8175,8177,
23.278,8177,8175,8177,
23.288,8177,8175,8177,
23.3,8177,8175,8174,
23.307,8177,8175,8174,
23.318,8177,8175,8177,
23.326,8177,8175,8174,
23.338,8177,8175,8174,
23.347,8177,8175,8174,
23.36,8177,8173,8177,
23.369,8177,8175,8174,
23.376,8177,8175,8177,
23.387,8177,8175,8177,
23.399,8177,8175,8177,
23.407,8177,8175,8177,
23.415,8177,8173,8174,
23.426,8177,8175,8177,
23.439,8177,8175,8180,
23.448,8177,8173,8180,
23.458,8177,8173,8180,
23.466,8177,8175,8174,
23.477,8179,8175,8174,
23.49,8177,8175,8177,
23.5,8177,8175,8177,
23.507,8177,8175,8177,
23.519,8177,8173,8174,
23.53,8177,8175,8174,
23.537,8177,8175,8177,
23.549,8177,8175,8174,
23.559,8177,8175,8177,
23.569,8177,8173,8177,
23.578,8177,8175,8174,
23.589,8174,8175,8177,
23.599,8174,8175,8177,
23.609,8174,8175,8177,
23.618,8174,8175,8174,
23.627,8174,8173,8177,
23.638,8174,8175,8174,
23.648,8177,8175,8180,
23.659,8177,8173,8174,
23.668,8174,8175,8174,
23.679,8174,8175,8177,
23.688,8179,8173,8174,
23.698,8177,8173,8174,
23.708,8177,8173,8174,
23.718,8177,8173,8177,
23.727,8177,8173,8177,
23.739,8177,8173,8177,
23.748,8177,8170,8174,
23.758,8177,8173,8177,
23.769,8177,8173,8174,
23.779,8174,8170,8174,
23.788,8174,8173,8174,
23.798,8174,8173,8174,
23.808,8174,8173,8174,
23.819,8168,8173,8174,
23.828,8166,8170,8177,
23.836,8141,8178,8180,
23.847,8131,8178,8174,
23.858,8117,8181,8174,
23.867,8101,8175,8177,
23.878,8074,8181,8174,
23.888,8053,8181,8174,
23.898,8034,8188,8177,
23.907,8020,8183,8177,
23.916,7998,8191,8180,
23.927,7980,8191,8180,
23.936,7959,8196,8180,
23.945,7937,8193,8180,
23.958,7923,8201,8180,
23.968,7912,8199,8182,
23.978,7893,8206,8177,
23.986,7870,8206,8180,
23.998,7862,8214,8177,
24.006,7840,8201,8177,
24.018,7762,8209,8180,
24.028,7671,8196,8182,
24.036,7671,8209,8180,
24.048,7738,8227,8177,
24.056,7743,8230,8174,
24.066,7743,8232,8172,
24.076,7738,8219,8172,
24.087,7729,8224,8174,
24.097,7713,8227,8174,
24.108,7710,8224,8180,
24.117,7724,8239,8174,
24.13,7724,8239,8177,
24.136,7696,8247,8177,
24.146,7721,8227,8172,
24.156,7691,8265,8169,
24.169,7691,8227,8174,
24.179,7679,8247,8174,
24.186,7674,8227,8180,
24.196,7688,8242,8182,
24.208,7666,8224,8174,
24.217,7600,8222,8174,
24.229,7473,8217,8177,
24.237,7449,8222,8187,
24.248,7592,8247,8174,
24.257,7619,8245,8182,
24.266,7639,8245,8182,
24.277,7652,8260,8174,
24.285,7635,8232,8177,
24.297,7635,8239,8174,
24.308,7647,8239,8177,
24.317,7641,8247,8182,
24.326,7639,8250,8182,
24.338,7647,8250,8180,
24.346,7641,8242,8180,
24.356,7655,8239,8182,
24.366,7647,8242,8177,
24.376,7652,8250,8180,
24.386,7644,8237,8174,
24.395,7652,8227,8182,
24.406,7668,8247,8180,
24.415,7589,8237,8180,
24.429,7428,8219,8174,
24.434,7412,8230,8177,
24.447,7558,8268,8174,
24.456,7639,8250,8180,
24.465,7632,8239,8174,
24.478,7647,8265,8177,
24.486,7632,8247,8177,
24.495,7639,8247,8187,
24.506,7624,8239,8177,
24.517,7658,8268,8174,
24.526,7655,8242,8172,
24.537,7663,8230,8180,
24.545,7647,8227,8180,
24.558,7644,8260,8174,
24.564,7647,8245,8182,
24.577,7652,8242,8172,
24.587,7652,8257,8182,
24.597,7671,8224,8177,
24.606,7655,8242,8180,
24.616,7592,8217,8169,
24.626,7447,8219,8177,
24.635,7425,8242,8180,
24.648,7558,8247,8174,
24.657,7602,8250,8180,
24.667,7627,8250,8169,
24.675,7624,8255,8182,
24.688,7647,8252,8174,
24.694,7674,8242,8172,
24.706,7629,8242,8174,
24.716,7608,8247,8172,
24.727,7619,8245,8172,
24.736,7621,8250,8187,
24.745,7619,8286,8180,
24.756,7608,8230,8187,
24.766,7619,8250,8180,
24.776,7600,8245,8177,
24.786,7608,8252,8174,
24.795,7616,8252,8180,
24.806,7602,8250,8172,
24.814,7525,8257,8177,
24.826,7374,8224,8174,
24.836,7368,8252,8161,
24.846,7489,8252,8182,
24.856,7558,8257,8190,
24.867,7566,8265,8172,
24.875,7589,8257,8174,
24.886,7592,8230,8172,
24.898,7583,8257,8182,
24.905,7608,8245,8177,
24.916,7602,8250,8177,
24.926,7600,8270,8169,
24.935,7602,8245,8185,
24.944,7611,8252,8174,
24.955,7621,8255,8182,
24.964,7602,8242,8182,
24.977,7666,8247,8172,
24.985,7616,8252,8180,
24.994,7644,8245,8182,
25.006,7629,8245,8169,
25.015,7506,8230,8174,
25.025,7348,8222,8167,
25.034,7293,8232,8174,
25.047,7433,8273,8182,
25.054,7602,8260,8187,
25.067,7624,8255,8177,
25.074,7621,8250,8180,
25.086,7624,8250,8177,
25.097,7627,8232,8177,
25.103,7671,8239,8182,
25.116,7629,8239,8182,
25.124,7641,8227,8177,
25.134,7629,8237,8177,
25.146,7649,8268,8169,
25.154,7644,8247,8180,
25.166,7619,8278,8174,
25.176,7627,8250,8174,
25.184,7660,8252,8180,
25.196,7647,8255,8172,
25.205,7624,8260,8180,
25.214,7530,8224,8174,
25.227,7379,8224,8172,
25.235,7331,8239,8190,
25.245,7433,8283,8163,
25.253,7555,8291,8172,
25.266,7621,8263,8169,
25.276,7647,8265,8177,
25.286,7644,8247,8185,
25.294,7608,8260,8180,
25.304,7602,8237,8180,
25.315,7624,8245,8185,
25.326,7649,8255,8177,
25.335,7627,8247,8177,
25.344,7641,8237,8174,
25.356,7611,8265,8177,
25.367,7668,8257,8172,
25.374,7613,8255,8174,
25.384,7671,8239,8172,
25.395,7616,8242,8177,
25.403,7629,8255,8174,
25.415,7581,8219,8169,
25.426,7422,8227,8172,
25.436,7336,8230,8174,
25.446,7447,8281,8180,
25.457,7555,8268,8172,
25.467,7621,8257,8185,
25.475,7600,8247,8182,
25.485,7629,8252,8177,
25.498,7641,8252,8180,
25.504,7619,8239,8185,
25.515,7639,8232,8180,
25.524,7639,8247,8180,
25.535,7663,8273,8172,
25.545,7632,8232,8177,
25.554,7655,8260,8169,
25.565,7629,8217,8174,
25.575,7644,8255,8174,
25.584,7647,8245,8177,
25.595,7663,8242,8182,
25.603,7658,8252,8174,
25.615,7621,8227,8180,
25.626,7425,8219,8182,
25.634,7366,8237,8182,
25.645,7500,8270,8167,
25.654,7608,8257,8174,
25.664,7624,8270,8182,
25.675,7671,8239,8174,
25.685,7658,8245,8172,
25.695,7641,8245,8182,
25.706,7649,8237,8167,
25.712,7639,8250,8169,
25.726,7655,8232,8180,
25.735,7649,8260,8174,
25.745,7671,8222,8182,
25.753,7627,8247,8177,
25.764,7663,8255,8169,
25.773,7668,8252,8172,
25.784,7632,8250,8180,
25.795,7639,8245,8172,
25.804,7641,8239,8177,
25.815,7530,8222,8172,
25.825,7384,8214,8182,
25.834,7384,8252,8172,
25.844,7527,8252,8185,
25.852,7613,8250,8180,
25.865,7647,8247,8177,
25.874,7644,8247,8177,
25.882,7655,8255,8174,
25.895,7655,8245,8182,
25.904,7671,8242,8174,
25.916,7663,8232,8169,
25.925,7649,8239,8177,
25.934,7660,8260,8174,
25.945,7652,8247,8180,
25.953,7658,8250,8174,
25.966,7658,8222,8177,
25.975,7663,8250,8174,
25.985,7713,8257,8180,
25.995,7699,8247,8182,
26.005,7663,8247,8177,
26.016,7558,8217,8167,
26.024,7417,8201,8174,
26.034,7420,8245,8180,
26.044,7583,8260,8182,
26.052,7655,8276,8177,
26.063,7671,8230,8172,
26.075,7694,8227,8180,
26.082,7699,8247,8172,
26.093,7699,8237,8177,
26.103,7694,8232,8177,
26.115,7707,8250,8172,
26.126,7705,8224,8177,
26.136,7710,8247,8174,
26.144,7691,8247,8172,
26.152,7702,8232,8177,
26.163,7691,8245,8174,
26.174,7696,8247,8177,
26.184,7686,8242,8172,
26.194,7721,8255,8180,
26.205,7696,8247,8182,
26.214,7632,8219,8174,
26.225,7464,8209,8177,
26.235,7414,8217,8174,
26.244,7558,8252,8174,
26.254,7658,8273,8182,
26.263,7686,8252,8174,
26.272,7702,8237,8174,
26.284,7718,8230,8172,
26.295,7724,8230,8182,
26.305,7715,8230,8172,
26.314,7721,8250,8177,
26.324,7718,8232,8180,
26.333,7713,8212,8177,
26.346,7733,8224,8169,
26.353,7741,8232,8177,
26.362,7741,8237,8174,
26.375,7738,8242,8177,
26.383,7743,8227,8180,
26.394,7741,8232,8180,
26.403,7760,8245,8180,
26.414,7710,8222,8182,
26.424,7544,8206,8177,
26.432,7506,8222,8185,
26.444,7616,8250,8180,
26.455,7715,8237,8177,
26.463,7743,8245,8174,
26.472,7757,8237,8174,
26.482,7760,8237,8174,
26.492,7768,8239,8172,
26.502,7749,8239,8182,
26.514,7746,8239,8180,
26.526,7746,8245,8174,
26.532,7735,8227,8174,
26.542,7749,8252,8174,
26.553,7738,8222,8180,
26.564,7741,8227,8182,
26.573,7738,8237,8185,
26.584,7743,8227,8177,
26.595,7735,8230,8180,
26.605,7726,8230,8180,
26.613,7632,8217,8182,
26.623,7495,8217,8180,
26.632,7447,8222,8177,
26.644,7592,8252,8185,
26.653,7658,8219,8172,
26.663,7718,8250,8182,
26.671,7721,8227,8174,
26.683,7699,8214,8177,
26.693,7724,8237,8174,
26.703,7721,8227,8174,
26.711,7735,8250,8174,
26.723,7713,8239,8172,
26.734,7710,8214,8182,
26.744,7715,8247,8174,
26.754,7718,8245,8182,
26.762,7724,8222,8174,
26.774,7710,8245,8177,
26.785,7710,8232,8172,
26.794,7713,8237,8177,
26.802,7718,8230,8177,
26.815,7671,8199,8177,
26.823,7514,8209,8169,
26.833,7473,8230,8177,
26.844,7629,8245,8182,
26.852,7713,8255,8172,
26.863,7724,8217,8177,
26.872,7733,8245,8172,
26.884,7726,8237,8180,
26.894,7713,8224,8172,
26.901,7735,8219,8182,
26.912,7738,8224,8172,
26.923,7733,8245,8172,
26.932,7743,8230,8174,
26.945,7754,8217,8174,
26.952,7735,8247,8180,
26.964,7741,8239,8174,
26.973,7749,8224,8172,
26.981,7743,8232,8174,
26.994,7743,8224,8177,
27.002,7749,8217,8174,
27.012,7688,8237,8177,
27.024,7533,8212,8180,
27.034,7492,8227,8190,
27.042,7632,8250,8182,
27.054,7694,8222,8172,
27.062,7729,8242,8177,
27.074,7738,8239,8174,
27.082,7754,8222,8174,
27.09,7735,8242,8174,
27.101,7754,8222,8177,
27.115,7765,8227,8174,
27.123,7746,8230,8180,
27.132,7724,8230,8174,
27.142,7738,8227,8174,
27.153,7752,8217,8177,
27.161,7746,8250,8180,
27.173,7749,8239,8177,
27.183,7754,8230,8177,
27.194,7738,8239,8177,
27.205,7733,8224,8180,
27.212,7679,8214,8180,
27.223,7547,8209,8185,
27.232,7503,8217,8185,
27.244,7629,8255,8174,
27.252,7699,8250,8182,
27.263,7752,8212,8174,
27.273,7784,8227,8180,
27.284,7746,8214,8180,
27.292,7754,8227,8174,
27.301,7743,8224,8174,
27.312,7746,8230,8177,
27.324,7741,8230,8167,
27.332,7768,8230,8177,
27.342,7760,8227,8174,
27.354,7757,8239,8174,
27.362,7760,8224,8180,
27.374,7746,8250,8174,
27.38,7749,8227,8177,
27.392,7765,8230,8177,
27.402,7776,8224,8180,
27.413,7733,8212,8177,
27.422,7578,8212,8177,
27.431,7533,8219,8174,
27.442,7682,8230,8187,
27.451,7754,8242,8187,
27.463,7779,8222,8182,
27.472,7804,8219,8180,
27.48,7796,8222,8180,
27.493,7801,8227,8180,
27.503,7809,8217,8177,
27.512,7804,8222,8182,
27.52,7793,8222,8177,
27.532,7801,8219,8177,
27.542,7809,8230,8177,
27.551,7801,8222,8177,
27.563,7799,8214,8177,
27.573,7801,8237,8177,
27.583,7799,8214,8180,
27.589,7820,8206,8180,
27.603,7799,8212,8182,
27.613,7699,8193,8180,
27.622,7572,8209,8190,
27.632,7583,8219,8177,
27.643,7724,8224,8174,
27.651,7791,8230,8180,
27.661,7791,8219,8177,
27.674,7781,8209,8177,
27.68,7773,8222,8177,
27.691,7773,8214,8174,
27.7,7771,8245,8177,
27.711,7765,8237,8174,
27.72,7749,8230,8174,
27.729,7749,8214,8174,
27.744,7738,8224,8174,
27.754,7754,8224,8177,
27.761,7760,8230,8180,
27.772,7754,8222,8174,
27.782,7746,8232,8177,
27.792,7749,8222,8174,
27.801,7743,8224,8177,
27.811,7682,8209,8174,
27.821,7541,8206,8172,
27.83,7492,8224,8172,
27.842,7652,8245,8174,
27.849,7707,8224,8177,
27.862,7749,8247,8174,
27.87,7752,8224,8174,
27.884,7771,8224,8182,
27.889,7776,8222,8174,
27.902,7776,8227,8180,
27.91,7781,8222,8174,
27.922,7784,8232,8174,
27.931,7793,8222,8174,
27.942,7801,8222,8174,
27.951,7796,8212,8180,
27.962,7801,8212,8174,
27.971,7827,8217,8174,
27.981,7815,8217,8177,
27.994,7804,8217,8174,
28,7818,8227,8174,
28.013,7776,8196,8174,
28.023,7639,8199,8177,
28.032,7644,8224,8185,
28.043,7773,8217,8177,
28.053,7818,8227,8174,
28.062,7824,8217,8174,
28.073,7829,8217,8174,
28.081,7824,8214,8172,
28.092,7829,8214,8177,
28.1,7832,8222,8174,
28.111,7827,8217,8177,
28.122,7824,8222,8180,
28.133,7835,8214,8180,
28.143,7829,8222,8172,
28.151,7827,8217,8180,
28.161,7820,8206,8172,
28.171,7818,8222,8174,
28.182,7815,8219,8177,
28.19,7838,8209,8177,
28.201,7812,8206,8174,
28.209,7741,8196,8174,
28.222,7619,8206,8177,
28.23,7652,8219,8182,
28.239,7765,8199,8180,
28.251,7829,8219,8182,
28.262,7846,8209,8174,
28.27,7838,8214,8174,
28.281,7838,8204,8177,
28.291,7848,8206,8174,
28.305,7846,8224,8177,
28.312,7843,8230,8177,
28.322,7843,8209,8177,
28.331,7832,8206,8174,
28.34,7838,8222,8177,
28.353,7848,8212,8177,
28.36,7851,8209,8180,
28.369,7843,8212,8177,
28.38,7840,8209,8180,
28.391,7848,8212,8180,
28.4,7851,8224,8174,
28.412,7807,8201,8177,
28.42,7691,8209,8177,
28.431,7686,8209,8167,
28.44,7781,8227,8174,
28.451,7829,8199,8172,
28.46,7851,8212,8177,
28.471,7862,8219,8174,
28.482,7854,8212,8174,
28.492,7865,8201,8177,
28.501,7875,8209,8174,
28.509,7857,8224,8174,
28.521,7859,8214,8177,
28.53,7881,8193,8174,
28.541,7867,8204,8174,
28.549,7862,8217,8177,
28.56,7867,8206,8174,
28.571,7865,8209,8177,
28.58,7859,8201,8180,
28.592,7867,8201,8174,
28.602,7862,8199,8177,
28.614,7787,8191,8177,
28.62,7696,8196,8174,
28.633,7733,8222,8180,
28.644,7820,8212,8177,
28.652,7857,8206,8180,
28.66,7867,8219,8177,
28.671,7878,8224,8177,
28.682,7867,8214,8177,
28.69,7873,8204,8182,
28.701,7875,8201,8180,
28.711,7886,8212,8174,
28.72,7881,8206,8174,
28.732,7895,8209,8177,
28.741,7886,8204,8180,
28.749,7886,8204,8174,
28.761,7886,8206,8177,
28.77,7884,8206,8174,
28.781,7893,8212,8172,
28.79,7893,8204,8174,
28.799,7898,8206,8177,
28.811,7809,8193,8180,
28.819,7721,8196,8187,
28.828,7694,8206,8187,
28.84,7801,8224,8174,
28.851,7867,8204,8174,
28.861,7884,8217,8174,
28.869,7881,8212,8174,
28.881,7881,8206,8174,
28.891,7884,8209,8174,
28.902,7875,8214,8172,
28.908,7893,8204,8177,
28.919,7893,8214,8174,
28.932,7893,8212,8174,
28.941,7893,8206,8177,
28.95,7889,8209,8174,
28.959,7889,8209,8174,
28.972,7906,8201,8174,
28.981,7904,8206,8174,
28.99,7909,8204,8177,
29,7901,8199,8172,
29.01,7832,8191,8177,
29.019,7741,8199,8192,
29.031,7776,8214,8177,
29.04,7843,8219,8174,
29.051,7895,8199,8177,
29.059,7904,8204,8174,
29.068,7904,8196,8174,
29.08,7909,8199,8174,
29.091,7904,8191,8177,
29.101,7906,8206,8172,
29.111,7909,8214,8174,
29.12,7909,8209,8174,
29.129,7904,8212,8174,
29.141,7906,8199,8174,
29.151,7904,8204,8174,
29.159,7904,8201,8174,
29.169,7909,8212,8174,
29.18,7904,8212,8177,
29.19,7909,8209,8174,
29.201,7915,8204,8177,
29.209,7884,8201,8177,
29.22,7765,8191,8169,
29.23,7815,8217,8172,
29.241,7873,8196,8180,
29.252,7909,8201,8177,
29.261,7909,8204,8174,
29.269,7923,8193,8174,
29.28,7918,8201,8177,
29.29,7909,8196,8177,
29.3,7918,8201,8177,
29.309,7923,8209,8174,
29.32,7915,8204,8180,
29.332,7915,8196,8174,
29.34,7915,8204,8174,
29.348,7915,8196,8177,
29.36,7909,8199,8177,
29.369,7921,8199,8174,
29.377,7918,8206,8174,
29.39,7918,8191,8174,
29.398,7923,8204,8177,
29.411,7886,8199,8174,
29.419,7793,8191,8172,
29.43,7840,8212,8172,
29.44,7895,8209,8174,
29.449,7926,8199,8172,
29.459,7923,8199,8177,
29.469,7929,8191,8174,
29.478,7934,8206,8177,
29.491,7926,8191,8177,
29.502,7929,8196,8174,
29.508,7934,8201,8174,
29.52,7945,8204,8174,
29.528,7937,8204,8174,
29.539,7940,8191,8174,
29.551,7948,8193,8177,
29.557,7951,8193,8177,
29.571,7961,8196,8174,
29.581,7951,8199,8177,
29.59,7953,8196,8174,
29.599,7948,8204,8177,
29.608,7926,8196,8174,
29.621,7854,8186,8180,
29.631,7915,8206,8174,
29.637,7945,8199,8182,
29.65,7961,8193,8177,
29.659,7964,8191,8174,
29.669,7972,8196,8177,
29.678,7970,8193,8177,
29.687,7980,8191,8177,
29.699,7980,8204,8177,
29.709,7983,8188,8174,
29.721,7986,8191,8177,
29.728,8000,8193,8174,
29.738,8000,8193,8177,
29.747,8000,8181,8180,
29.761,8003,8188,8177,
29.767,8009,8188,8177,
29.779,8009,8188,8180,
29.789,8015,8191,8180,
29.798,8020,8183,8180,
29.81,8007,8188,8180,
29.82,7959,8186,8182,
29.831,7975,8191,8177,
29.839,8026,8191,8180,
29.848,8039,8186,8174,
29.86,8047,8188,8174,
29.869,8047,8183,8177,
29.878,8055,8183,8177,
29.889,8061,8181,8177,
29.901,8066,8181,8177,
29.907,8069,8181,8174,
29.919,8074,8181,8174,
29.931,8080,8181,8177,
29.94,8088,8178,8174,
29.949,8092,8178,8174,
29.961,8106,8178,8174,
29.969,8109,8175,8177,
29.977,8114,8178,8177,
29.987,8125,8175,8174,
29.998,8128,8175,8177,
30.008,8128,8175,8177,
30.019,8112,8173,8177,
30.028,8128,8178,8177,
30.039,8141,8175,8174,
30.049,8141,8175,8177,
30.06,8139,8178,8177,
30.068,8139,8175,8177,
30.081,8141,8175,8177,
30.09,8141,8175,8180,
30.1,8144,8175,8177,
30.108,8147,8173,8180,
30.118,8150,8175,8180,
30.128,8152,8173,8180,
30.139,8158,8173,8180,
30.148,8163,8173,8177,
30.158,8168,8170,8174,
30.169,8174,8173,8174,
30.179,8177,8173,8177,
30.188,8179,8173,8174,
30.197,8179,8173,8177,
30.21,8179,8173,8177,
30.219,8179,8170,8177,
30.23,8182,8173,8174,
30.236,8182,8170,8180,
30.25,8179,8173,8174,
30.26,8182,8173,8174,
30.269,8214,8175,8174,
30.277,8200,8170,8174,
30.289,8198,8173,8177,
30.298,8198,8173,8174,
30.309,8198,8173,8174,
30.317,8195,8170,8174,
30.329,8203,8173,8174,
30.338,8211,8173,8174,
30.347,8214,8173,8174,
30.356,8217,8173,8174,
30.367,8217,8173,8177,
30.378,8222,8173,8177,
30.387,8222,8173,8174,
30.4,8227,8173,8177,
30.407,8235,8173,8177,
30.419,8217,8175,8182,
30.428,8219,8173,8177,
30.439,8214,8175,8180,
30.448,8206,8170,8174,
30.458,8206,8173,8180,
30.469,8206,8173,8177,
30.479,8203,8173,8177,
30.487,8200,8170,8177,
30.498,8195,8173,8177,
30.508,8185,8173,8177,
30.519,8179,8173,8177,
30.529,8177,8173,8174,
30.537,8177,8173,8177,
30.547,8177,8173,8177,
30.559,8177,8173,8177,
30.569,8177,8173,8180,
30.58,8177,8173,8177,
30.588,8177,8173,8177,
30.599,8177,8173,8177,
30.608,8177,8173,8180,
30.617,8177,8175,8180,
30.629,8177,8173,8180,
30.637,8177,8173,8177,
30.647,8177,8173,8180,
30.658,8177,8173,8174,
30.667,8177,8173,8174,
30.679,8177,8173,8174,
30.688,8177,8173,8177,
30.7,8177,8173,8174,
30.709,8177,8170,8174,
30.719,8177,8173,8177,
30.728,8177,8173,8177,
30.738,8177,8173,8177,
30.748,8177,8173,8177,
30.756,8179,8173,8177,
30.767,8177,8170,8177,
30.778,8177,8173,8177,
30.787,8177,8173,8180,
30.798,8177,8173,8180,
30.806,8177,8173,8180,
30.816,8179,8173,8182,
30.826,8177,8173,8180,
30.841,8179,8173,8180,
30.847,8179,8173,8182,
30.857,8179,8170,8180,
30.869,8179,8173,8177,
30.876,8177,8173,8174,
30.887,8179,8173,8177,
30.9,8177,8173,8177,
30.907,8177,8173,8177,
30.923,8177,8173,8177,
30.929,8177,8173,8174,
30.939,8177,8173,8174,
30.949,8177,8173,8177,
30.957,8177,8173,8174,
30.968,8177,8173,8180,
30.977,8177,8173,8180,
30.988,8177,8173,8177,
30.996,8179,8173,8180,
31.006,8177,8173,8180,
31.016,8177,8173,8180,
31.028,8179,8173,8180,
31.039,8174,8173,8185,
31.046,8177,8173,8180,
31.057,8177,8173,8180,
31.066,8177,8173,8174,
31.077,8177,8173,8177,
31.087,8179,8173,8177,
31.095,8177,8173,8174,
31.108,8174,8173,8174,
31.119,8174,8173,8174,
31.125,8174,8173,8177,
31.135,8174,8173,8177,
31.15,8174,8173,8174,
31.157,8174,8173,8174,
31.166,8174,8173,8177,
31.177,8174,8173,8177,
31.186,8174,8173,8174,
31.196,8174,8173,8177,
31.206,8179,8173,8177,
31.216,8177,8173,8177,
31.225,8177,8173,8180,
