Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
182.845,8541,8224,8210,
182.855,8558,8217,8218,
182.866,8541,8222,8208,
182.875,8541,8217,8218,
182.884,8544,8232,8221,
182.893,8553,8250,8221,
182.905,8525,8217,8205,
182.915,8549,8227,8221,
182.926,8553,8227,8216,
182.935,8576,8232,8205,
182.945,8538,8239,8213,
182.957,8556,8219,8208,
182.965,8578,8183,8203,
182.977,8558,8178,8205,
182.985,8546,8224,8203,
182.996,8541,8222,8221,
183.006,8549,8219,8213,
183.016,8530,8222,8208,
183.025,8544,8212,8218,
183.034,8536,8219,8223,
183.044,8538,8237,8208,
183.056,8541,8227,8213,
183.066,8544,8230,8218,
183.075,8553,8224,8213,
183.086,8553,8224,8216,
183.096,8541,8227,8231,
183.105,8546,8219,8223,
183.115,8562,8217,8216,
183.127,8541,8230,8213,
183.133,8553,8227,8208,
183.144,8553,8206,8205,
183.154,8556,8209,8203,
183.165,8553,8142,8190,
183.172,8538,8178,8203,
183.184,8541,8201,8223,
183.195,8533,8224,8221,
183.204,8525,8219,8205,
183.213,8533,8212,8213,
183.225,8530,8219,8210,
183.234,8549,8230,8223,
183.245,8544,8219,8221,
183.254,8527,8237,8218,
183.266,8538,8222,8221,
183.275,8553,8232,8221,
183.286,8541,8227,8218,
183.294,8536,8242,8203,
183.303,8541,8209,8228,
183.317,8544,8227,8213,
183.323,8533,8227,8216,
183.334,8556,8230,8208,
183.345,8544,8222,8213,
183.355,8541,8209,8198,
183.367,8556,8137,8192,
183.374,8533,8183,8200,
183.386,8517,8232,8205,
183.395,8536,8209,8218,
183.406,8533,8227,8208,
183.412,8517,8224,8213,
183.425,8522,8224,8226,
183.434,8519,8222,8198,
183.445,8522,8219,8216,
183.454,8541,8227,8213,
183.463,8533,8214,8208,
183.474,8544,8224,8205,
183.485,8522,8219,8208,
183.496,8530,8217,8208,
183.504,8517,8230,8205,
183.513,8536,8230,8200,
183.525,8536,8222,8208,
183.534,8514,8227,8223,
183.543,8519,8230,8216,
183.552,8514,8217,8205,
183.564,8533,8155,8192,
183.573,8519,8209,8208,
183.583,8511,8237,8205,
183.593,8519,8230,8213,
183.605,8498,8227,8208,
183.614,8498,8232,8213,
183.624,8490,8237,8210,
183.635,8500,8230,8210,
183.643,8481,8230,8213,
183.654,8479,8252,8205,
183.665,8458,8230,8200,
183.674,8461,8222,8195,
183.684,8433,8250,8208,
183.695,8396,8232,8198,
183.705,8377,8219,8182,
183.712,8345,8245,8190,
183.723,8337,8232,8195,
183.735,8307,8239,8187,
183.744,8323,8247,8182,
183.757,8296,8270,8182,
183.765,8279,8212,8177,
183.775,8291,8276,8185,
183.785,8279,8217,8177,
183.794,8273,8222,8174,
183.804,8260,8260,8190,
183.813,8254,8250,8182,
183.823,8254,8237,8177,
183.837,8254,8268,8177,
183.843,8257,8270,8182,
183.853,8260,8273,8177,
183.863,8252,8250,8182,
183.874,8268,8260,8187,
183.885,8249,8252,8187,
183.893,8263,8270,8182,
183.904,8244,8250,8182,
183.915,8283,8265,8185,
183.926,8268,8242,8195,
183.934,8265,8252,8192,
183.943,8260,8257,8182,
183.954,8257,8239,8180,
183.962,8254,8214,8182,
183.974,8283,8232,8172,
183.983,8254,8273,8182,
183.993,8263,8265,8192,
184.005,8235,8224,8157,
184.015,8246,8268,8185,
184.024,8268,8257,8190,
184.034,8257,8257,8182,
184.043,8260,8252,8190,
184.052,8263,8265,8182,
184.064,8230,8255,8174,
184.073,8254,8296,8192,
184.083,8263,8250,8182,
184.093,8254,8250,8174,
184.105,8257,8278,8187,
184.115,8273,8260,8185,
184.124,8265,8232,8180,
184.135,8265,8255,8180,
184.144,8252,8255,8177,
184.152,8260,8212,8192,
184.164,8244,8196,8169,
184.172,8268,8247,8185,
184.184,8283,8227,8187,
184.193,8254,8265,8177,
184.203,8257,8242,8190,
184.213,8268,8260,8169,
184.222,8257,8257,8192,
184.233,8268,8247,8200,
184.244,8271,8257,8190,
184.254,8254,8304,8190,
184.264,8254,8247,8177,
184.273,8249,8276,8185,
184.285,8244,8250,8182,
184.293,8252,8250,8167,
184.304,8263,8273,8192,
184.313,8263,8224,8182,
184.324,8273,8247,8182,
184.332,8263,8294,8180,
184.344,8249,8296,8190,
184.352,8238,8260,8185,
184.363,8252,8260,8174,
184.371,8273,8199,8172,
184.383,8252,8270,8187,
184.393,8271,8257,8180,
184.404,8249,8252,8180,
184.415,8235,8263,8177,
184.425,8225,8291,8169,
184.433,8263,8222,8185,
184.442,8263,8270,8180,
184.454,8249,8265,8190,
184.464,8263,8283,8195,
184.473,8249,8273,8167,
184.484,8246,8257,8177,
184.493,8279,8301,8185,
184.504,8257,8237,8182,
184.514,8276,8263,8180,
184.523,8260,8222,8192,
184.532,8268,8217,8187,
184.544,8246,8245,8187,
184.553,8249,8173,8172,
184.564,8249,8242,8167,
184.571,8260,8175,8187,
184.582,8273,8230,8182,
184.595,8276,8276,8169,
184.603,8273,8257,8190,
184.613,8235,8252,8195,
184.622,8260,8247,8177,
184.633,8252,8245,8177,
184.642,8257,8270,8195,
184.655,8263,8232,8187,
184.661,8252,8209,8172,
184.671,8249,8265,8177,
184.683,8273,8242,8190,
184.692,8249,8278,8182,
184.701,8263,8230,8174,
184.714,8279,8245,8190,
184.723,8263,8268,8187,
184.734,8283,8260,8185,
184.741,8246,8270,8180,
184.753,8254,8204,8172,
184.761,8254,8109,8174,
184.775,8260,8168,8174,
184.783,8279,8288,8190,
184.79,8257,8250,8190,
184.803,8257,8247,8198,
184.814,8257,8230,8182,
184.821,8271,8247,8180,
184.833,8244,8270,8180,
184.842,8265,8286,8174,
184.852,8257,8255,8180,
184.862,8260,8252,8190,
184.873,8265,8260,8187,
184.884,8283,8239,8182,
184.892,8268,8252,8180,
184.902,8268,8260,8174,
184.911,8268,8260,8185,
184.921,8273,8245,8180,
184.932,8257,8245,8185,
184.944,8283,8242,8180,
184.953,8273,8204,8167,
184.963,8257,8191,8180,
184.972,8276,8217,8182,
184.983,8271,8247,8185,
184.994,8283,8224,8177,
185.001,8263,8283,8180,
185.014,8271,8242,8192,
185.024,8283,8239,8163,
185.033,8252,8250,8169,
185.042,8249,8286,8180,
185.054,8279,8268,8187,
185.062,8283,8217,8185,
185.071,8268,8250,8198,
185.082,8260,8288,8174,
185.091,8263,8252,8174,
185.102,8273,8255,8195,
185.111,8260,8255,8192,
185.122,8273,8242,8187,
185.134,8285,8230,8180,
185.142,8279,8227,8185,
185.15,8279,8181,8177,
185.16,8265,8212,8177,
185.172,8263,8239,8172,
185.181,8279,8232,8185,
185.192,8263,8263,8172,
185.203,8263,8232,8187,
185.213,8288,8217,8187,
185.223,8260,8245,8182,
185.232,8283,8232,8190,
185.24,8265,8268,8187,
185.253,8273,8281,8180,
185.263,8268,8257,8190,
185.27,8254,8257,8187,
185.282,8271,8257,8177,
185.291,8271,8281,8177,
185.301,8273,8242,8187,
185.31,8257,8206,8185,
185.322,8268,8278,8182,
185.331,8283,8247,8174,
185.341,8249,8245,8177,
185.351,8276,8212,8177,
185.363,8265,8181,8172,
185.371,8283,8206,8177,
185.381,8276,8265,8174,
185.392,8271,8230,8185,
185.4,8257,8239,8185,
185.412,8265,8239,8180,
185.42,8265,8273,8180,
185.431,8283,8239,8190,
185.44,8283,8252,8187,
185.453,8285,8257,8174,
185.462,8279,8294,8192,
185.473,8268,8260,8190,
185.481,8283,8245,8198,
185.493,8293,8242,8180,
185.501,8276,8260,8185,
185.512,8268,8268,8187,
185.52,8283,8278,8182,
185.53,8285,8260,8187,
185.544,8283,8291,8187,
185.551,8283,8212,8182,
185.56,8279,8188,8177,
185.574,8304,8204,8190,
185.583,8268,8276,8185,
185.589,8276,8237,8185,
185.602,8268,8252,8187,
185.612,8273,8237,8185,
185.62,8276,8242,8187,
185.631,8283,8247,8182,
185.642,8276,8268,8169,
185.651,8271,8250,8190,
185.662,8276,8265,8185,
185.672,8296,8250,8185,
185.682,8283,8252,8172,
185.692,8276,8255,8172,
185.702,8283,8239,8187,
185.713,8276,8188,8190,
185.72,8283,8245,8177,
185.732,8283,8286,8195,
185.742,8285,8245,8172,
185.751,8283,8232,8187,
185.76,8285,8178,8172,
185.771,8291,8165,8190,
185.781,8288,8250,8182,
185.792,8283,8257,8190,
185.801,8293,8232,8190,
185.812,8265,8268,8167,
185.82,8283,8224,8185,
185.831,8285,8273,8174,
185.842,8291,8255,8192,
185.851,8273,8252,8185,
185.859,8283,8245,8177,
185.871,8291,8278,8180,
185.884,8283,8250,8190,
185.891,8307,8227,8185,
185.903,8296,8260,8185,
185.909,8276,8286,8182,
185.92,8283,8265,8177,
185.931,8279,8239,8174,
185.94,8285,8250,8187,
185.952,8279,8222,8177,
185.962,8296,8196,8167,
185.97,8301,8222,8177,
185.982,8299,8255,8190,
185.993,8283,8257,8182,
186,8273,8245,8180,
186.011,8299,8247,8154,
186.021,8285,8237,8174,
186.033,8288,8247,8182,
186.041,8288,8257,8192,
186.051,8279,8242,8180,
186.062,8285,8252,8177,
186.07,8299,8227,8182,
186.081,8283,8212,8187,
186.091,8283,8237,8192,
186.1,8279,8263,8172,
186.11,8283,8247,8185,
186.121,8283,8260,8192,
186.131,8291,8265,8187,
186.141,8304,8227,8187,
186.151,8279,8227,8169,
186.161,8283,8161,8172,
186.172,8299,8181,8190,
186.182,8283,8257,8200,
186.19,8301,8257,8182,
186.202,8273,8250,8185,
186.213,8288,8257,8190,
186.219,8279,8247,8190,
186.232,8299,8276,8174,
186.24,8301,8232,8195,
186.252,8293,8257,8177,
186.259,8296,8247,8187,
186.27,8301,8260,8177,
186.28,8291,8276,8190,
186.291,8291,8232,8174,
186.3,8307,8265,8177,
186.31,8285,8268,8187,
186.32,8288,8252,8187,
186.331,8288,8247,8180,
186.342,8312,8273,8182,
186.351,8307,8281,8185,
186.361,8291,8135,8172,
186.37,8299,8288,8187,
186.381,8293,8286,8192,
186.39,8285,8250,8187,
186.402,8285,8286,8185,
186.413,8299,8252,8192,
186.42,8293,8245,8192,
186.432,8288,8273,8192,
186.442,8312,8237,8177,
186.45,8310,8230,8187,
186.459,8299,8260,8182,
186.472,8301,8242,8182,
186.482,8299,8239,8192,
186.491,8288,8255,8192,
186.501,8304,8270,8185,
186.509,8304,8245,8180,
186.522,8320,8276,8187,
186.531,8299,8250,8190,
186.541,8304,8260,8182,
186.55,8299,8170,8192,
186.559,8299,8268,8161,
186.571,8334,8255,8182,
186.58,8304,8288,8192,
186.59,8315,8239,8195,
186.601,8288,8257,8185,
186.609,8291,8245,8185,
186.62,8315,8237,8187,
186.633,8326,8255,8195,
186.64,8320,8232,8192,
186.649,8320,8268,8182,
186.659,8312,8252,8174,
186.668,8318,8252,8187,
186.681,8296,8232,8174,
186.691,8320,8250,8187,
186.699,8318,8260,8192,
186.71,8312,8239,8182,
186.721,8318,8265,8185,
186.73,8326,8224,8172,
186.739,8323,8227,8198,
186.751,8312,8165,8187,
186.759,8315,8214,8172,
186.768,8339,8239,8187,
186.78,8337,8276,8192,
186.789,8337,8257,8187,
186.802,8331,8227,8177,
186.811,8337,8237,8187,
186.819,8342,8227,8195,
186.829,8353,8237,8200,
186.841,8358,8232,8192,
186.851,8353,8250,8195,
186.861,8377,8242,8190,
186.868,8372,8263,8190,
186.881,8393,8245,8200,
186.89,8396,8219,8190,
186.9,8406,8257,8192,
186.907,8412,8242,8195,
186.918,8444,8245,8205,
186.93,8458,8239,8210,
186.939,8442,8257,8195,
186.952,8450,8201,8192,
186.96,8450,8148,8187,
186.969,8450,8199,8192,
186.979,8439,8239,8190,
186.99,8436,8252,8203,
187,8423,8227,8195,
187.01,8423,8239,8198,
187.019,8412,8230,8200,
187.032,8431,8230,8195,
187.038,8433,8245,8213,
187.049,8428,8245,8198,
187.062,8431,8250,8203,
187.068,8433,8230,8198,
187.078,8436,8230,8195,
187.089,8439,8232,8198,
187.1,8439,8230,8198,
187.111,8431,8232,8200,
187.12,8433,8242,8195,
187.129,8433,8245,8198,
187.138,8433,8224,8187,
187.153,8436,8199,8182,
187.16,8450,8129,8187,
187.17,8447,8191,8195,
187.179,8436,8247,8200,
187.189,8442,8232,8205,
187.199,8439,8232,8200,
187.209,8420,8252,8185,
187.217,8431,8232,8208,
187.23,8433,8250,8203,
187.241,8436,8257,8195,
187.25,8433,8222,8200,
187.259,8442,8232,8195,
187.27,8425,8227,8200,
187.28,8436,8250,8192,
187.29,8444,8232,8200,
187.298,8431,8237,8203,
187.309,8425,8227,8182,
187.319,8442,8232,8185,
187.329,8428,8239,8195,
187.34,8433,8224,8195,
187.351,8428,8209,8185,
187.36,8444,8186,8182,
187.37,8447,8224,8195,
187.379,8428,8276,8203,
187.389,8428,8247,8192,
187.4,8436,8214,8195,
187.408,8423,8237,8205,
187.419,8425,8239,8180,
187.428,8423,8250,8192,
187.436,8433,8232,8200,
187.45,8439,8250,8200,
187.46,8433,8252,8185,
187.47,8428,8212,8198,
187.48,8428,8247,8198,
187.49,8436,8242,8187,
187.498,8433,8242,8195,
187.508,8450,8227,8190,
187.52,8444,8242,8208,
187.53,8428,8237,8192,
187.539,8417,8227,8195,
187.548,8425,8196,8198,
187.56,8444,8119,8187,
187.57,8431,8206,8198,
187.58,8423,8247,8200,
187.591,8414,8232,8182,
187.597,8431,8245,8203,
187.611,8433,8237,8210,
187.619,8425,8237,8203,
187.629,8450,8245,8205,
187.638,8433,8224,8205,
187.649,8433,8230,8185,
187.658,8447,8255,8198,
187.67,8425,8250,8198,
187.678,8442,8237,8203,
187.69,8433,8222,8198,
187.698,8450,8224,8200,
187.709,8423,8227,8203,
187.718,8461,8237,8192,
187.727,8433,8239,8203,
187.74,8433,8247,8198,
187.748,8433,8170,8195,
187.758,8436,8155,8180,
187.768,8444,8178,8180,
187.78,8428,8239,8203,
187.789,8433,8247,8195,
187.8,8414,8232,8198,
187.809,8423,8247,8200,
187.818,8431,8227,8198,
187.829,8431,8237,8200,
187.842,8423,8227,8185,
187.848,8444,8230,8198,
187.857,8431,8250,8203,
187.869,8431,8224,8198,
187.878,8425,8242,8192,
187.888,8425,8232,8200,
187.896,8436,8239,8200,
187.907,8444,8242,8198,
187.919,8428,8265,8213,
187.928,8433,8227,8185,
187.938,8431,8252,8192,
187.947,8431,8230,8192,
187.959,8444,8148,8177,
187.969,8447,8150,8203,
187.979,8444,8245,8205,
187.987,8417,8214,8203,
187.999,8433,8230,8190,
188.008,8423,8222,8205,
188.017,8431,8224,8192,
188.026,8425,8224,8198,
188.037,8433,8227,8192,
188.05,8439,8242,8195,
188.058,8439,8230,8205,
188.068,8447,8245,8195,
188.077,8442,8217,8195,
188.089,8442,8242,8198,
188.1,8444,8232,8195,
188.107,8431,8230,8200,
188.118,8442,8230,8198,
188.126,8455,8247,8203,
188.139,8436,8232,8192,
188.152,8442,8196,8200,
188.158,8447,8178,8182,
188.167,8461,8201,8200,
188.179,8447,8219,8198,
188.188,8444,8209,8187,
188.197,8425,8232,8210,
188.209,8436,8232,8195,
188.218,8428,8227,8190,
188.228,8442,8239,8208,
188.238,8442,8232,8205,
188.25,8444,8242,8195,
188.257,8444,8239,8205,
188.268,8442,8255,8205,
188.277,8428,8239,8210,
188.288,8436,8250,8205,
188.298,8447,8227,8195,
188.307,8458,8255,8221,
188.319,8439,8230,8195,
188.327,8439,8250,8200,
188.337,8436,8252,8203,
188.349,8439,8191,8174,
188.357,8439,8222,8190,
188.365,8447,8212,8192,
188.376,8450,8237,8195,
188.387,8431,8224,8208,
188.399,8414,8227,8205,
188.407,8425,8227,8205,
188.416,8420,8232,8208,
188.428,8442,8242,8195,
188.439,8452,8227,8195,
188.448,8444,8224,8208,
188.459,8450,8252,8200,
188.468,8444,8232,8210,
188.479,8433,8237,8192,
188.488,8433,8224,8203,
188.498,8444,8237,8187,
188.509,8442,8227,8210,
188.517,8433,8230,8187,
188.527,8442,8255,8203,
188.536,8436,8232,8198,
188.545,8439,8224,8185,
188.558,8447,8155,8180,
188.567,8447,8196,8203,
188.578,8444,8237,8208,
188.587,8436,8227,8187,
188.597,8425,8219,8190,
188.608,8455,8222,8205,
188.619,8436,8245,8198,
188.625,8425,8237,8185,
188.636,8442,8252,8198,
188.647,8450,8245,8192,
188.658,8444,8237,8205,
188.667,8442,8222,8192,
188.678,8439,8237,8190,
188.687,8444,8255,8198,
188.697,8442,8242,8198,
188.707,8452,8247,8198,
188.718,8447,8242,8203,
188.728,8439,8247,8200,
188.736,8450,8245,8195,
188.748,8439,8214,8200,
188.758,8444,8196,8177,
188.769,8442,8212,8200,
188.777,8450,8239,8190,
188.788,8433,8250,8200,
188.811,8428,8214,8198,
188.812,8423,8237,8203,
188.817,8447,8230,8203,
188.828,8439,8232,8200,
188.837,8444,8237,8198,
188.847,8439,8230,8205,
188.856,8458,8227,8203,
188.867,8447,8239,8200,
188.878,8439,8250,8198,
188.889,8444,8245,8205,
188.897,8442,8232,8198,
188.908,8442,8232,8198,
188.916,8444,8219,8198,
188.928,8452,8219,8198,
188.937,8439,8224,8205,
188.946,8447,8204,8198,
188.956,8452,8122,8185,
188.968,8444,8245,8200,
188.978,8439,8255,8187,
188.986,8455,8252,8198,
188.996,8428,8230,8205,
189.006,8425,8217,8203,
189.016,8412,8260,8205,
189.028,8439,8250,8216,
189.037,8433,8252,8200,
189.047,8444,8239,8205,
189.056,8452,8222,8210,
189.066,8447,8224,8203,
189.077,8450,8230,8195,
189.085,8428,8247,8213,
189.098,8436,8239,8200,
189.109,8439,8250,8205,
189.119,8439,8224,8203,
189.127,8450,8232,8203,
189.136,8447,8265,8195,
189.146,8447,8204,8182,
189.158,8447,8222,8180,
189.167,8452,8209,8198,
189.176,8450,8257,8200,
189.187,8433,8232,8200,
189.196,8433,8230,8190,
189.207,8436,8232,8205,
189.217,8431,8227,8200,
189.228,8447,8237,8200,
189.236,8439,8237,8210,
189.246,8431,8237,8203,
189.258,8450,8245,8205,
189.268,8452,8237,8210,
189.277,8439,8255,8187,
189.287,8447,8227,8200,
189.295,8431,8237,8208,
189.304,8455,8242,8203,
189.316,8431,8257,8210,
189.328,8433,8230,8198,
189.337,8452,8227,8195,
189.346,8452,8204,8192,
189.356,8461,8201,8190,
189.366,8452,8188,8195,
189.378,8428,8237,8213,
189.387,8439,8239,8195,
189.396,8442,8230,8205,
189.407,8433,8232,8203,
189.418,8417,8232,8195,
189.424,8431,8237,8203,
189.435,8447,8230,8198,
189.446,8442,8257,8203,
189.456,8447,8242,8195,
189.467,8439,8247,8195,
189.476,8447,8232,8192,
189.486,8461,8224,8213,
189.498,8444,8247,8203,
189.506,8442,8230,8195,
189.516,8452,8242,8190,
189.526,8431,8245,8208,
189.537,8455,8232,8198,
189.548,8447,8224,8192,
189.558,8455,8212,8177,
189.565,8468,8193,8200,
189.575,8436,8237,8200,
189.586,8439,8245,8198,
189.598,8433,8224,8182,
189.606,8433,8224,8210,
189.617,8425,8239,8182,
189.626,8450,8232,8187,
189.638,8428,8242,8190,
189.646,8455,8224,8200,
189.657,8463,8224,8203,
189.667,8442,8237,8192,
189.675,8442,8242,8205,
189.686,8452,8237,8195,
189.698,8463,8242,8218,
189.705,8447,8242,8205,
189.718,8450,8245,8203,
189.725,8458,8239,8198,
189.734,8458,8247,8200,
189.747,8442,8217,8198,
189.758,8461,8111,8182,
189.764,8458,8165,8198,
189.776,8442,8263,8192,
189.788,8444,8230,8203,
189.796,8428,8242,8210,
189.805,8444,8222,8203,
189.817,8436,8227,8182,
189.827,8436,8232,8198,
189.836,8452,8247,8205,
189.846,8444,8239,8198,
189.856,8436,8224,8205,
189.866,8436,8255,8192,
189.874,8442,8224,8203,
189.888,8458,8230,8192,
189.894,8439,8239,8195,
189.906,8444,8239,8200,
189.918,8447,8227,8198,
189.924,8428,8239,8180,
189.933,8442,8257,8208,
189.946,8452,8222,8180,
189.956,8461,8140,8180,
189.965,8461,8239,8195,
189.975,8450,8245,8208,
189.986,8436,8232,8185,
189.995,8450,8250,8198,
190.006,8433,8219,8185,
190.018,8442,8237,8205,
190.027,8452,8247,8192,
190.036,8452,8232,8192,
190.044,8452,8232,8210,
190.054,8439,8245,8200,
190.064,8450,8224,8192,
190.075,8468,8230,8205,
190.086,8444,8232,8198,
190.094,8450,8245,8203,
190.106,8436,8237,8203,
190.114,8447,8247,8200,
190.128,8442,8219,8198,
190.137,8450,8224,8208,
190.144,8444,8193,8205,
190.154,8455,8168,8180,
190.164,8450,8227,8198,
190.175,8442,8222,8208,
190.184,8442,8227,8203,
190.194,8442,8227,8203,
190.206,8447,8227,8195,
190.218,8444,8227,8203,
190.227,8455,8239,8205,
190.236,8447,8230,8195,
190.245,8452,8227,8205,
190.253,8473,8242,8200,
190.268,8447,8247,8192,
190.274,8444,8219,8203,
190.283,8455,8247,8210,
190.294,8452,8212,8208,
190.305,8447,8252,8195,
190.316,8442,8222,8213,
190.326,8450,8227,8208,
190.335,8476,8222,8208,
190.344,8461,8196,8190,
190.357,8452,8159,8177,
190.363,8461,8276,8198,
190.376,8433,8250,8185,
190.386,8439,8230,8195,
190.395,8439,8222,8200,
190.405,8425,8237,8208,
190.414,8428,8230,8205,
190.424,8444,8242,8208,
190.437,8431,8237,8192,
190.443,8458,8242,8213,
190.454,8450,8242,8187,
190.466,8447,8232,8210,
190.473,8450,8230,8205,
190.487,8444,8250,8200,
190.496,8436,8250,8200,
190.505,8468,8232,8216,
190.515,8447,8250,8200,
190.525,8439,8230,8198,
190.535,8442,8252,8187,
190.546,8455,8209,8185,
190.556,8458,8111,8187,
190.563,8450,8140,8198,
190.573,8439,8265,8205,
190.586,8461,8237,8208,
190.594,8433,8237,8200,
190.603,8436,8214,8200,
190.614,8414,8237,8203,
190.623,8450,8232,8190,
190.636,8447,8257,8185,
190.644,8439,8237,8192,
190.654,8452,8250,8195,
190.665,8452,8219,8203,
190.675,8447,8224,8195,
190.684,8433,8257,8213,
190.695,8450,8217,8195,
190.703,8452,8255,8213,
190.712,8458,8230,8200,
190.725,8450,8239,8198,
190.735,8461,8247,8210,
190.745,8452,8247,8187,
190.754,8452,8155,8187,
190.763,8468,8209,8203,
190.774,8473,8219,8200,
190.785,8452,8250,8198,
190.795,8458,8222,8200,
190.805,8433,8232,8208,
190.813,8439,8252,8208,
190.825,8444,8245,8195,
190.833,8444,8222,8198,
190.843,8461,8237,8208,
190.854,8455,8230,8187,
190.865,8447,8239,8208,
190.874,8444,8232,8200,
190.885,8444,8237,8203,
190.895,8442,8232,8198,
190.905,8439,8224,8213,
190.914,8444,8250,8200,
190.925,8442,8250,8182,
190.934,8447,8222,8190,
190.946,8444,8214,8190,
190.954,8458,8150,8182,
190.965,8468,8201,8190,
190.974,8433,8252,8198,
190.987,8444,8227,8200,
190.996,8431,8237,8185,
191.002,8439,8227,8200,
191.014,8428,8222,8195,
191.025,8431,8224,8190,
191.033,8444,8239,8205,
191.044,8444,8237,8200,
191.052,8447,8222,8195,
191.065,8458,8230,8195,
191.076,8439,8247,8210,
191.083,8452,8224,8208,
191.092,8461,8217,8205,
191.103,8450,8224,8205,
191.115,8439,8239,8198,
191.125,8450,8247,8195,
191.134,8444,8239,8198,
191.145,8450,8212,8190,
191.153,8458,8137,8177,
191.164,8458,8183,8208,
191.176,8450,8232,8203,
191.184,8444,8222,8192,
191.195,8431,8222,8192,
191.205,8433,8230,8200,
191.212,8431,8255,8200,
191.223,8444,8242,8185,
191.232,8439,8237,8200,
191.242,8444,8237,8198,
191.253,8450,8239,8198,
191.262,8452,8242,8203,
191.273,8447,8227,8200,
191.285,8444,8219,8213,
191.293,8444,8239,8208,
191.302,8473,8242,8205,
191.316,8450,8245,8208,
191.324,8455,8247,8192,
191.334,8452,8239,8198,
191.344,8452,8204,8195,
191.352,8476,8257,8185,
191.363,8455,8255,8195,
191.373,8444,8237,8205,
191.384,8444,8227,8192,
191.395,8444,8247,8203,
191.403,8444,8237,8203,
191.414,8442,8214,8192,
191.423,8447,8247,8213,
191.433,8463,8227,8205,
191.442,8452,8227,8213,
191.454,8439,8237,8198,
191.463,8447,8239,8208,
191.473,8444,8242,8205,
191.481,8439,8239,8205,
191.494,8452,8239,8198,
191.505,8452,8222,8210,
191.513,8463,8242,8216,
191.522,8450,8237,8208,
191.535,8458,8219,8192,
191.543,8452,8273,8192,
191.552,8461,8217,8185,
191.563,8455,8140,8192,
191.573,8452,8239,8203,
191.584,8450,8230,8192,
191.593,8428,8232,8192,
191.601,8439,8201,8190,
191.614,8433,8250,8205,
191.623,8442,8250,8192,
191.632,8444,8230,8195,
191.644,8458,8232,8198,
191.655,8444,8230,8203,
191.662,8447,8252,8187,
191.675,8452,8237,8198,
191.683,8433,8237,8200,
191.692,8450,8268,8198,
191.703,8439,8239,8208,
191.712,8447,8245,8200,
191.722,8461,8242,8203,
191.733,8439,8227,8195,
191.742,8452,8193,8192,
191.754,8452,8191,8177,
191.764,8473,8230,8208,
191.772,8455,8257,8203,
191.782,8444,8224,8200,
191.793,8458,8230,8198,
191.803,8428,8224,8192,
191.812,8439,8230,8205,
191.825,8452,8247,8200,
191.833,8450,8232,8195,
191.844,8458,8232,8192,
191.852,8442,8242,8203,
191.864,8442,8232,8198,
191.874,8458,8227,8198,
191.885,8450,8217,8187,
191.893,8439,8239,8198,
191.905,8439,8250,8187,
191.913,8439,8245,8198,
191.923,8471,8237,8203,
191.934,8444,8239,8195,
191.942,8447,8204,8187,
191.952,8463,8140,8192,
191.961,8447,8242,8203,
191.973,8463,8227,8203,
191.983,8452,8230,8200,
191.994,8450,8237,8221,
192.003,8425,8237,8213,
192.012,8442,8242,8195,
192.023,8452,8242,8190,
192.032,8455,8230,8205,
192.045,8455,8239,8192,
192.054,8447,8237,8200,
192.064,8458,8239,8213,
192.072,8442,8232,8210,
192.082,8468,8237,8192,
192.092,8458,8227,8195,
192.104,8458,8239,8208,
192.112,8458,8237,8210,
192.124,8433,8224,8187,
192.132,8468,8217,8208,
192.143,8450,8212,8205,
192.152,8468,8260,8177,
192.164,8452,8201,8203,
192.172,8458,8252,8192,
192.182,8436,8230,8203,
192.193,8442,8245,8210,
192.202,8439,8224,8203,
192.212,8439,8237,8205,
192.223,8447,8224,8205,
192.236,8436,8224,8205,
192.245,8444,8239,8208,
192.252,8447,8239,8203,
192.262,8452,8222,8205,
192.274,8450,8250,8198,
192.285,8458,8252,8203,
192.294,8461,8237,8200,
192.302,8458,8250,8198,
192.312,8463,8242,8216,
192.32,8452,8230,8198,
192.331,8447,8237,8192,
192.341,8452,8217,8195,
192.352,8455,8111,8182,
192.362,8461,8153,8190,
192.372,8444,8237,8200,
192.382,8452,8230,8210,
192.392,8436,8224,8195,
192.402,8439,8217,8205,
192.411,8444,8245,8205,
192.421,8444,8230,8210,
192.435,8450,8239,8205,
192.444,8450,8245,8200,
192.452,8444,8222,8192,
192.462,8444,8232,8200,
192.471,8452,8232,8192,
192.481,8455,8224,8195,
192.491,8455,8232,8190,
192.501,8450,8230,8200,
192.514,8471,8232,8203,
192.522,8428,8239,8203,
192.53,8442,8224,8198,
192.541,8447,8219,8200,
192.552,8473,8135,8192,
192.563,8473,8247,8203,
192.572,8452,8214,8195,
192.583,8458,8219,8203,
192.591,8450,8242,8205,
192.603,8444,8237,8210,
192.611,8439,8230,8198,
192.621,8433,8227,8203,
192.634,8450,8237,8195,
192.642,8463,8232,8203,
192.653,8468,8257,8203,
192.66,8452,8227,8190,
192.671,8442,8242,8208,
192.683,8447,8237,8200,
192.691,8468,8247,8185,
192.702,8447,8250,8203,
192.709,8461,8224,8208,
192.723,8450,8247,8205,
192.732,8450,8242,8208,
192.743,8450,8206,8195,
192.753,8463,8137,8182,
192.761,8471,8181,8195,
192.774,8461,8245,8200,
192.783,8450,8227,8192,
