Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
204.071,8509,8230,8223,
204.082,8503,8227,8218,
204.093,8476,8237,8213,
204.105,8517,8252,8210,
204.115,8490,8232,8221,
204.122,8514,8219,8198,
204.132,8553,8204,8174,
204.144,8586,8193,8190,
204.153,8533,8237,8208,
204.162,8487,8239,8210,
204.173,8487,8212,8221,
204.182,8476,8230,8208,
204.192,8476,8247,8195,
204.203,8495,8242,8203,
204.213,8492,8237,8216,
204.221,8511,8247,8218,
204.232,8500,8239,8203,
204.243,8492,8239,8210,
204.252,8492,8247,8203,
204.263,8525,8245,8210,
204.272,8495,8230,8200,
204.282,8495,8255,8205,
204.291,8492,8222,8213,
204.303,8495,8247,8198,
204.314,8487,8245,8190,
204.322,8519,8170,8192,
204.33,8527,8159,8177,
204.342,8527,8170,8190,
204.351,8484,8227,8203,
204.363,8490,8227,8218,
204.371,8484,8227,8200,
204.382,8476,8227,8198,
204.392,8479,8232,8205,
204.404,8468,8237,8213,
204.412,8487,8217,8203,
204.423,8487,8227,8208,
204.434,8484,8242,8198,
204.442,8500,8232,8208,
204.453,8487,8237,8203,
204.461,8500,8252,8223,
204.472,8498,8232,8208,
204.482,8495,8224,8205,
204.491,8484,8227,8195,
204.502,8492,8239,8200,
204.51,8514,8250,8203,
204.522,8506,8212,8187,
204.53,8553,8140,8177,
204.542,8541,8181,8192,
204.553,8487,8245,8213,
204.563,8503,8227,8198,
204.57,8468,8247,8216,
204.582,8468,8222,8200,
204.591,8506,8227,8213,
204.603,8479,8237,8195,
204.611,8490,8227,8190,
204.622,8506,8239,8198,
204.633,8500,8227,8208,
204.643,8490,8232,8213,
204.651,8511,8224,8205,
204.663,8511,8237,8205,
204.672,8484,8219,8195,
204.682,8495,8222,8213,
204.693,8495,8227,8208,
204.702,8511,8252,8216,
204.714,8495,8237,8205,
204.721,8506,8212,8192,
204.732,8541,8142,8177,
204.741,8584,8201,8195,
204.752,8586,8224,8210,
204.761,8827,8196,8272,
204.77,8926,8186,8287,
204.783,8983,8165,8284,
204.793,9004,8181,8305,
204.802,9018,8181,8316,
204.813,9027,8181,8309,
204.821,9012,8175,8309,
204.832,8999,8168,8305,
204.844,8949,8183,8305,
204.85,8941,8175,8295,
204.862,8910,8170,8287,
204.871,8902,8168,8290,
204.885,8871,8175,8282,
204.891,8874,8165,8292,
204.902,8869,8178,8282,
204.911,8863,8178,8274,
204.922,8916,8161,8248,
204.932,8972,8161,8210,
204.942,8866,8170,8243,
204.954,8839,8173,8284,
204.962,8822,8168,8279,
204.97,8816,8181,8269,
204.982,8819,8175,8272,
204.99,8802,8170,8269,
205.003,8813,8178,8269,
205.012,8813,8175,8264,
205.02,8813,8181,8266,
205.031,8811,8181,8264,
205.041,8799,8183,8269,
205.054,8802,8178,8269,
205.059,8802,8188,8269,
205.071,8791,8188,8256,
205.079,8796,8178,8269,
205.091,8799,8173,8264,
205.103,8791,8181,8259,
205.11,8816,8181,8259,
205.121,8882,8175,8228,
205.131,8905,8170,8195,
205.142,8852,8175,8231,
205.151,8808,8181,8272,
205.163,8808,8181,8261,
205.174,8802,8183,8264,
205.181,8796,8170,8269,
205.19,8811,8175,8269,
205.201,8813,8181,8266,
205.211,8813,8181,8256,
205.223,8816,8183,8264,
205.232,8819,8178,8259,
205.241,8808,8178,8259,
205.253,8819,8183,8259,
205.263,8804,8178,8264,
205.27,8808,8186,8272,
205.28,8813,8181,8266,
205.291,8813,8183,8274,
205.302,8819,8181,8259,
205.311,8819,8188,8269,
205.321,8866,8173,8259,
205.33,8916,8178,8210,
205.342,8860,8178,8241,
205.352,8799,8175,8259,
205.36,8808,8161,8256,
205.371,8819,8175,8259,
205.38,8813,8175,8269,
205.392,8811,8181,8269,
205.403,8811,8170,8269,
205.409,8816,8191,8269,
205.421,8819,8175,8256,
205.43,8816,8173,8272,
205.441,8808,8181,8256,
205.45,8813,8191,8264,
205.461,8811,8175,8266,
205.47,8808,8181,8266,
205.481,8802,8181,8264,
205.491,8811,8196,8261,
205.502,8813,8175,8264,
205.51,8824,8193,8251,
205.521,8882,8181,8221,
205.531,8897,8168,8200,
205.541,8847,8170,8228,
205.551,8793,8181,8266,
205.559,8780,8183,8256,
205.572,8785,8175,8264,
205.58,8788,8183,8259,
205.592,8777,8178,8261,
205.601,8785,8175,8259,
205.61,8799,8170,8261,
205.622,8793,8178,8254,
205.63,8799,8181,8266,
205.641,8796,8175,8259,
205.649,8793,8183,8259,
205.66,8796,8181,8259,
205.671,8796,8181,8272,
205.68,8799,8178,8256,
205.692,8788,8186,8264,
205.7,8785,8181,8261,
205.712,8796,8186,8264,
205.72,8852,8168,8251,
205.732,8891,8161,8203,
205.741,8844,8168,8246,
205.75,8802,8188,8269,
205.759,8802,8183,8269,
205.771,8793,8181,8282,
205.78,8799,8178,8259,
205.79,8799,8175,8264,
205.801,8802,8181,8259,
205.811,8802,8178,8266,
205.822,8793,8193,8272,
205.829,8813,8191,8264,
205.84,8811,8183,8272,
205.851,8808,8183,8261,
205.862,8802,8196,8266,
205.871,8802,8183,8274,
205.88,8811,8181,8266,
205.889,8808,8188,8269,
205.902,8813,8175,8279,
205.908,8811,8178,8272,
205.92,8863,8178,8256,
205.929,8913,8181,8210,
205.941,8836,8175,8254,
205.952,8824,8183,8274,
205.96,8813,8175,8274,
205.971,8819,8183,8269,
205.98,8819,8173,8277,
205.991,8819,8170,8266,
206,8824,8178,8274,
206.011,8819,8178,8266,
206.019,8822,8181,8261,
206.032,8816,8175,8264,
206.042,8813,8191,8274,
206.048,8804,8188,8261,
206.06,8811,8175,8264,
206.071,8816,8183,8274,
206.079,8811,8196,8274,
206.09,8816,8175,8272,
206.099,8819,8175,8269,
206.11,8822,8178,8264,
206.119,8863,8175,8254,
206.127,8918,8173,8210,
206.139,8832,8168,8251,
206.15,8819,8178,8282,
206.16,8802,8186,8259,
206.168,8796,8175,8266,
206.18,8802,8181,8269,
206.188,8802,8181,8269,
206.201,8799,8186,8266,
206.212,8808,8175,8266,
206.22,8808,8181,8259,
206.229,8804,8183,8269,
206.242,8811,8178,8269,
206.252,8804,8178,8261,
206.262,8799,8178,8259,
206.273,8796,8183,8269,
206.281,8796,8178,8261,
206.29,8796,8183,8264,
206.3,8793,8175,8266,
206.311,8816,8193,8256,
206.321,8866,8186,8221,
206.331,8877,8165,8200,
206.339,8827,8178,8241,
206.35,8793,8178,8264,
206.36,8793,8178,8256,
206.371,8777,8178,8259,
206.379,8783,8178,8259,
206.391,8791,8183,8264,
206.4,8774,8181,8259,
206.411,8783,8181,8256,
206.417,8774,8193,8269,
206.431,8769,8183,8256,
206.44,8766,8183,8266,
206.451,8777,8181,8261,
206.458,8764,8193,8264,
206.468,8780,8186,8251,
206.479,8769,8193,8266,
206.49,8774,8186,8259,
206.499,8772,8186,8254,
206.507,8777,8193,8256,
206.519,8799,8183,8241,
206.529,8858,8168,8213,
206.543,8804,8178,8238,
206.548,8769,8193,8259,
206.559,8769,8181,8256,
206.568,8766,8181,8254,
206.58,8761,8178,8256,
206.586,8761,8183,8254,
206.599,8766,8191,8259,
206.609,8769,8183,8254,
206.617,8774,8196,8256,
206.629,8758,8186,8251,
206.638,8766,8201,8256,
206.648,8761,8191,8254,
206.66,8761,8186,8248,
206.669,8758,8193,8261,
206.679,8758,8183,8261,
206.688,8756,8186,8259,
206.699,8753,8186,8256,
206.711,8753,8191,8259,
206.717,8783,8178,8235,
206.731,8824,8188,8210,
206.741,8766,8191,8241,
206.752,8758,8183,8254,
206.758,8741,8191,8254,
206.769,8741,8186,8248,
206.778,8733,8186,8259,
206.79,8745,8188,8251,
206.802,8730,8191,8251,
206.808,8736,8196,8251,
206.818,8730,8186,8254,
206.827,8730,8196,8251,
206.84,8730,8196,8243,
206.848,8730,8183,8248,
206.859,8721,8191,8259,
206.87,8716,8199,8254,
206.879,8716,8204,8248,
206.889,8713,8191,8246,
206.899,8718,8196,8248,
206.91,8721,8199,8238,
206.919,8745,8181,8213,
206.929,8777,8173,8195,
206.939,8741,8175,8221,
206.948,8702,8183,8241,
206.958,8694,8204,8243,
206.968,8680,8193,8241,
206.979,8680,8199,8241,
206.988,8667,8201,8241,
206.999,8667,8209,8243,
207.011,8678,8196,8235,
207.019,8675,8201,8241,
207.028,8670,8212,8231,
207.039,8664,8212,8228,
207.048,8659,8209,8243,
207.058,8656,8204,8241,
207.07,8664,8201,8235,
207.08,8653,8204,8248,
207.089,8650,8204,8238,
207.099,8656,8214,8235,
207.109,8644,8206,8231,
207.119,8644,8196,8221,
207.129,8691,8173,8190,
207.137,8656,8170,8226,
207.147,8644,8214,8228,
207.158,8635,8217,8235,
207.168,8624,8201,8231,
207.179,8619,8206,8231,
207.187,8627,8212,8235,
207.2,8616,8214,8223,
207.208,8630,8212,8226,
207.22,8627,8212,8226,
207.228,8611,8212,8226,
207.237,8624,8214,8241,
207.249,8619,8204,8228,
207.26,8613,8214,8228,
207.271,8600,8214,8226,
207.277,8603,8209,8218,
207.29,8594,8222,8226,
207.3,8603,8217,8221,
207.309,8597,8209,8223,
207.318,8613,8204,8221,
207.326,8642,8135,8195,
207.338,8622,8196,8223,
207.349,8597,8219,8223,
207.359,8592,8224,8221,
207.368,8584,8219,8231,
207.377,8584,8219,8216,
207.386,8578,8230,8213,
207.397,8586,8219,8226,
207.407,8584,8224,8221,
207.416,8592,8219,8226,
207.429,8584,8224,8223,
207.439,8578,8214,8216,
207.447,8558,8227,8208,
207.456,8573,8224,8218,
207.468,8567,8230,8223,
207.478,8556,8224,8218,
207.487,8567,8222,8228,
207.498,8570,8232,8218,
207.509,8565,8224,8218,
207.52,8586,8217,8200,
207.529,8594,8145,8177,
207.539,8597,8145,8198,
207.548,8544,8217,8203,
207.559,8538,8219,8208,
207.568,8533,8224,8213,
207.577,8530,8219,8208,
207.588,8533,8222,8213,
207.597,8536,8230,8213,
207.607,8519,8232,8210,
207.618,8546,8222,8218,
207.628,8522,8232,8218,
207.639,8541,8230,8205,
207.648,8527,8224,8223,
207.659,8533,8227,8210,
207.668,8541,8222,8216,
207.679,8530,8237,8210,
207.688,8538,8224,8216,
207.697,8527,8230,8200,
207.708,8527,8227,8208,
207.716,8525,8206,8198,
207.728,8546,8155,8180,
207.736,8541,8199,8200,
207.747,8506,8245,8203,
207.757,8500,8227,8216,
207.767,8495,8224,8203,
207.777,8495,8239,8208,
207.786,8495,8237,8205,
207.799,8492,8232,8213,
207.807,8490,8219,8198,
207.816,8498,8245,8208,
207.826,8481,8232,8200,
207.835,8503,8245,8208,
207.847,8487,8237,8203,
207.859,8481,8237,8210,
207.869,8484,8230,8210,
207.878,8481,8239,8208,
207.887,8481,8239,8185,
207.901,8476,8242,8198,
207.907,8487,8227,8210,
207.918,8473,8227,8198,
207.927,8511,8140,8182,
207.938,8498,8191,8198,
207.949,8481,8252,8198,
207.957,8490,8224,8192,
207.968,8487,8227,8213,
207.976,8463,8232,8185,
207.988,8481,8239,8210,
207.996,8461,8227,8200,
208.008,8461,8239,8208,
208.018,8461,8239,8203,
208.028,8463,8245,8200,
208.037,8463,8252,8200,
208.046,8481,8245,8208,
208.057,8463,8237,8195,
208.066,8458,8245,8203,
208.078,8455,8252,8195,
208.086,8450,8245,8200,
208.097,8455,8247,8205,
208.107,8433,8252,8200,
208.118,8428,8214,8182,
208.129,8431,8161,8157,
208.136,8423,8222,8190,
208.147,8382,8242,8195,
208.155,8364,8239,8174,
208.168,8358,8252,8174,
208.179,8345,8239,8187,
208.188,8342,8263,8190,
208.198,8331,8227,8180,
208.207,8310,8242,8180,
208.218,8312,8245,8180,
208.228,8304,8237,8187,
208.239,8293,8252,8180,
208.247,8285,8257,8187,
208.257,8276,8247,8187,
208.265,8260,8247,8187,
208.277,8246,8308,8182,
208.285,8244,8201,8177,
208.296,8230,8308,8185,
208.306,8238,8212,8169,
208.317,8233,8260,8177,
208.326,8208,8140,8167,
208.334,8233,8239,8182,
208.346,8244,8299,8185,
208.354,8225,8245,8177,
208.368,8206,8255,8169,
208.378,8217,8255,8180,
208.385,8238,8219,8177,
208.398,8219,8291,8180,
208.407,8235,8255,8185,
208.419,8208,8257,8192,
208.426,8219,8265,8180,
208.436,8233,8326,8187,
208.448,8235,8299,8180,
208.46,8208,8265,8167,
208.466,8206,8283,8167,
208.477,8200,8265,8185,
208.486,8200,8268,8169,
208.496,8225,8245,8172,
208.509,8222,8268,8180,
208.518,8211,8232,8185,
208.527,8188,8247,8163,
208.537,8203,8201,8172,
208.548,8206,8250,8174,
208.557,8192,8237,8190,
208.567,8192,8296,8180,
208.578,8177,8265,8163,
208.587,8219,8257,8182,
208.597,8182,8232,8182,
208.606,8225,8260,8182,
208.616,8217,8242,8182,
208.628,8206,8263,8172,
208.637,8241,8247,8187,
208.647,8219,8245,8187,
208.656,8257,8291,8195,
208.667,8225,8299,8185,
208.678,8225,8301,8185,
208.685,8257,8255,8187,
208.697,8271,8242,8200,
208.707,8225,8247,8174,
208.717,8230,8193,8172,
208.726,8217,8161,8190,
208.738,8244,8170,8185,
208.747,8246,8265,8180,
208.756,8227,8239,8172,
208.765,8238,8247,8192,
208.775,8235,8252,8177,
208.786,8235,8288,8195,
208.796,8222,8265,8190,
208.804,8235,8281,8174,
208.815,8241,8260,8195,
208.828,8244,8247,8187,
208.836,8238,8265,8182,
208.845,8246,8227,8177,
208.856,8271,8268,8192,
208.868,8257,8250,8182,
208.875,8260,8239,8190,
208.886,8263,8263,8185,
208.896,8249,8257,8187,
208.904,8296,8255,8182,
208.915,8268,8201,8177,
208.926,8260,8191,8174,
208.935,8271,8178,8185,
208.947,8265,8283,8190,
208.955,8254,8255,8182,
208.966,8291,8217,8195,
208.976,8273,8268,8180,
208.986,8265,8252,8185,
208.997,8254,8283,8177,
209.004,8279,8252,8167,
209.017,8296,8283,8187,
209.028,8271,8239,8182,
209.036,8304,8252,8187,
209.046,8279,8270,8182,
209.056,8279,8260,8182,
209.064,8285,8239,8177,
209.076,8301,8230,8180,
209.086,8291,8230,8174,
209.097,8291,8257,8163,
209.104,8288,8224,8174,
209.115,8288,8201,8177,
209.124,8288,8209,8169,
209.137,8285,8206,8180,
209.146,8291,8281,8174,
209.157,8283,8276,8185,
209.166,8299,8239,8177,
209.175,8283,8224,8187,
209.188,8296,8257,8172,
209.195,8283,8250,8192,
209.207,8301,8257,8167,
209.218,8299,8250,8174,
209.227,8283,8291,8177,
209.236,8299,8263,8192,
209.247,8299,8237,8169,
209.255,8279,8250,8177,
209.266,8288,8232,8185,
209.276,8291,8265,8190,
209.285,8283,8294,8177,
209.294,8299,8237,8177,
209.305,8283,8252,8180,
209.316,8296,8199,8185,
209.325,8283,8183,8167,
209.334,8345,8183,8190,
209.347,8296,8252,8190,
209.356,8299,8281,8182,
209.366,8299,8245,8185,
209.375,8288,8252,8190,
209.387,8296,8247,8192,
209.395,8315,8250,8190,
209.403,8318,8237,8185,
209.417,8315,8270,8187,
209.424,8320,8252,8185,
209.437,8320,8296,8192,
209.444,8331,8247,8198,
209.454,8339,8273,8198,
209.464,8323,8257,8187,
209.481,8361,8263,8187,
209.486,8350,8273,8185,
209.495,8339,8245,8190,
209.505,8356,8278,8185,
209.515,8347,8186,8195,
209.525,8342,8183,8169,
209.533,8366,8214,8192,
209.544,8334,8255,8190,
209.555,8334,8232,8190,
209.566,8318,8230,8187,
209.574,8347,8230,8182,
209.585,8342,8257,8187,
209.596,8345,8255,8187,
209.606,8350,8273,8195,
209.617,8356,8222,8205,
209.624,8347,8239,8192,
209.635,8356,8265,8187,
209.645,8361,8242,8182,
209.655,8361,8230,8190,
209.666,8377,8260,8200,
209.675,8379,8270,8200,
209.684,8377,8242,8200,
209.697,8356,8247,8180,
209.703,8404,8265,8190,
209.715,8382,8239,8185,
209.724,8414,8170,8174,
209.736,8420,8250,8182,
209.749,8382,8255,8190,
209.754,8398,8224,8185,
209.766,8385,8230,8190,
209.776,8387,8239,8198,
209.785,8396,8224,8198,
209.795,8385,8252,8187,
209.805,8404,8230,8200,
209.814,8390,8250,8190,
209.825,8406,8242,8190,
209.836,8406,8263,8200,
209.843,8406,8247,8200,
209.855,8404,8250,8208,
209.865,8401,8245,8190,
209.876,8404,8232,8190,
209.885,8387,8265,8198,
209.894,8412,8247,8195,
209.903,8423,8250,8200,
209.913,8425,8209,8185,
209.925,8444,8148,8172,
209.935,8468,8227,8187,
209.944,8455,8263,8195,
209.955,8444,8250,8198,
209.964,8476,8227,8205,
209.975,8484,8230,8208,
209.984,8506,8237,8205,
209.993,8525,8232,8200,
210.002,8525,8230,8216,
210.014,8536,8237,8213,
210.024,8558,8219,8226,
210.035,8565,8237,8216,
210.045,8565,8245,8210,
210.055,8589,8222,8223,
210.066,8573,8237,8213,
210.074,8594,8239,8223,
210.082,8584,8217,8213,
210.095,8594,8224,8223,
210.105,8594,8237,8226,
210.114,8613,8201,8200,
210.124,8650,8124,8190,
210.136,8635,8168,8208,
210.144,8603,8219,8218,
210.155,8600,8214,8221,
210.164,8597,8212,8226,
210.173,8597,8224,8223,
210.187,8597,8227,8218,
210.193,8589,8214,8226,
210.206,8603,8209,8223,
210.215,8622,8212,8228,
210.225,8616,8212,8228,
210.235,8611,8219,8223,
210.245,8630,8222,8228,
210.255,8630,8204,8223,
210.263,8647,8222,8228,
210.274,8659,8212,8223,
210.284,8670,8212,8235,
210.296,8656,8219,8228,
210.302,8670,8222,8228,
210.315,8713,8206,8226,
210.325,8736,8178,8198,
210.333,8721,8153,8221,
210.344,8691,8206,8246,
210.354,8699,8199,8248,
210.366,8689,8201,8246,
210.376,8694,8212,8248,
210.385,8710,8201,8243,
210.393,8716,8199,8241,
210.402,8716,8193,8243,
210.415,8725,8199,8241,
210.425,8725,8209,8254,
210.434,8725,8199,8248,
210.445,8733,8214,8251,
210.456,8727,8196,8241,
210.464,8727,8204,8248,
210.473,8736,8204,8243,
210.482,8733,8201,8248,
210.495,8733,8201,8256,
210.505,8747,8191,8238,
210.514,8788,8186,8210,
210.523,8816,8181,8195,
210.535,8772,8150,8221,
210.546,8721,8201,8246,
210.552,8716,8191,8246,
210.562,8710,8196,8243,
210.574,8707,8199,8246,
210.582,8721,8188,8241,
210.595,8721,8196,8243,
210.604,8713,8186,8254,
210.613,8725,8193,8246,
210.625,8727,8201,8251,
210.637,8721,8199,8248,
210.643,8721,8196,8243,
210.655,8721,8196,8251,
210.665,8725,8199,8254,
210.675,8721,8201,8243,
210.683,8721,8188,8254,
210.695,8725,8199,8256,
210.703,8721,8196,8243,
210.714,8750,8191,8223,
210.723,8791,8173,8198,
210.734,8747,8150,8216,
210.743,8707,8196,8243,
210.755,8702,8196,8243,
210.764,8697,8196,8241,
210.775,8699,8193,8246,
210.783,8705,8191,8241,
210.795,8699,8196,8235,
210.805,8699,8206,8248,
210.811,8702,8193,8241,
210.823,8694,8201,8238,
210.833,8699,8193,8243,
210.844,8699,8201,8241,
210.854,8702,8196,8243,
210.862,8707,8199,8243,
210.872,8691,8196,8241,
210.882,8697,8201,8235,
210.893,8699,8196,8248,
210.902,8694,8201,8238,
210.911,8725,8173,8221,
210.925,8766,8178,8195,
210.933,8725,8165,8213,
210.942,8683,8186,8241,
210.952,8686,8196,8251,
210.964,8680,8199,8238,
210.972,8670,8201,8248,
210.983,8686,8201,8238,
210.994,8678,8204,8235,
211.004,8675,8196,8243,
211.011,8686,8201,8241,
211.022,8691,8206,8243,
211.032,8689,8199,8243,
211.044,8678,8201,8228,
211.053,8675,8193,8248,
211.062,8683,8217,8243,
211.07,8672,8209,8241,
211.085,8683,8199,8241,
211.095,8686,8196,8241,
211.104,8675,8217,8235,
211.113,8707,8201,8221,
211.121,8730,8159,8195,
211.133,8697,8173,8223,
211.143,8689,8206,8241,
211.153,8672,8204,8238,
211.164,8667,8201,8243,
211.171,8667,8206,8235,
211.183,8670,8209,8243,
211.193,8664,8204,8238,
211.202,8670,8204,8235,
211.212,8661,8206,8238,
211.222,8664,8201,8238,
211.233,8664,8209,8238,
211.242,8670,8204,8238,
211.254,8647,8204,8223,
211.263,8670,8206,8231,
211.272,8672,8214,8246,
211.283,8675,8204,8241,
211.291,8661,8206,8228,
211.303,8667,8206,8241,
211.312,8689,8196,8210,
211.323,8718,8168,8200,
211.333,8678,8183,8226,
211.344,8672,8201,8238,
211.355,8656,8201,8231,
211.361,8656,8199,8243,
211.374,8650,8199,8228,
211.382,8647,8212,8238,
211.393,8650,8206,8235,
211.402,8647,8206,8228,
211.41,8659,8196,8235,
211.422,8656,8212,8238,
211.432,8661,8209,8243,
211.443,8650,8212,8231,
211.453,8639,8201,8238,
211.463,8653,8206,8228,
211.473,8635,8201,8223,
211.483,8642,8214,8228,
211.491,8650,8212,8223,
211.502,8635,8217,8226,
211.511,8653,8212,8213,
211.524,8680,8137,8190,
211.533,8656,8170,8213,
211.543,8622,8214,8228,
211.553,8627,8204,8226,
211.564,8611,8219,8231,
211.572,8619,8214,8231,
211.582,8619,8206,8235,
211.593,8608,8209,8223,
211.602,8605,8217,8221,
211.612,8597,8201,8213,
211.62,8600,8219,8228,
211.631,8603,8214,8226,
211.641,8589,8219,8223,
211.652,8586,8217,8221,
211.662,8576,8209,8216,
211.671,8584,8224,8226,
211.683,8578,8222,8223,
211.693,8565,8217,8218,
211.702,8573,8219,8223,
211.71,8576,8209,8190,
211.72,8594,8165,8177,
211.732,8594,8212,8198,
211.742,8527,8230,8218,
211.752,8538,8230,8218,
211.76,8511,8214,8216,
211.772,8519,8224,8205,
211.783,8514,8217,8216,
211.793,8522,8227,8200,
211.802,8514,8242,8210,
211.812,8506,8230,8205,
211.821,8490,8227,8195,
211.833,8490,8247,8203,
211.843,8487,8232,8203,
211.852,8481,8247,8210,
211.863,8468,8230,8195,
211.872,8450,8230,8200,
211.883,8436,8230,8205,
211.892,8420,8230,8195,
211.902,8406,8230,8195,
211.914,8382,8165,8195,
211.921,8387,8183,8157,
211.932,8393,8227,8190,
211.942,8358,8237,8190,
211.953,8337,8214,8192,
211.962,8320,8245,8182,
211.972,8315,8257,8182,
211.981,8296,8242,8185,
211.993,8288,8260,8187,
212,8283,8247,8187,
212.01,8265,8250,8180,
212.023,8283,8291,8174,
212.034,8260,8291,8187,
212.04,8249,8245,8185,
212.052,8244,8222,8180,
212.063,8244,8281,8174,
212.071,8222,8227,8172,
212.082,8230,8268,8185,
212.092,8219,8283,8182,
212.101,8230,8308,8180,
212.112,8198,8204,8180,
212.12,8177,8193,8167,
212.132,8211,8232,8180,
212.143,8227,8273,8180,
212.152,8208,8242,8174,
212.163,8192,8237,8187,
212.171,8192,8222,8172,
212.181,8182,8286,8174,
212.192,8195,8270,8198,
212.203,8206,8239,8177,
212.212,8208,8245,8172,
212.221,8200,8268,8167,
212.23,8230,8286,8177,
212.241,8188,8281,8180,
212.25,8198,8296,8180,
212.26,8208,8247,8172,
212.272,8198,8247,8172,
212.281,8211,8263,8177,
212.292,8185,8227,8177,
212.302,8174,8283,8169,
212.311,8188,8247,8174,
212.322,8208,8219,8180,
212.33,8227,8237,8180,
212.341,8203,8276,8180,
212.352,8200,8255,8180,
212.361,8185,8265,8180,
212.371,8195,8281,8187,
212.38,8214,8247,8182,
212.391,8211,8270,8187,
212.401,8211,8260,8185,
212.41,8222,8291,8187,
212.419,8188,8260,8172,
212.432,8235,8273,8185,
212.442,8214,8230,8174,
212.45,8217,8283,8177,
212.461,8185,8291,8180,
212.472,8195,8239,8169,
212.483,8217,8265,8185,
212.492,8206,8252,8177,
212.501,8219,8230,8185,
212.511,8225,8201,8177,
212.518,8211,8212,8167,
212.531,8227,8227,8182,
212.543,8225,8270,8187,
212.552,8227,8260,8167,
212.562,8235,8257,8182,
212.573,8214,8304,8169,
212.581,8233,8245,8180,
212.591,8238,8247,8185,
212.6,8238,8304,8174,
212.612,8233,8270,8185,
212.621,8241,8265,8190,
212.631,8241,8255,8169,
212.641,8246,8281,8177,
212.65,8241,8245,8169,
212.661,8222,8276,8180,
212.67,8268,8268,8190,
212.68,8265,8242,8185,
212.69,8252,8237,8182,
212.699,8241,8242,8169,
212.711,8252,8294,8167,
212.721,8230,8286,8177,
212.729,8268,8219,8190,
212.741,8249,8283,8180,
212.751,8246,8247,8185,
212.762,8252,8245,8167,
212.77,8279,8255,8182,
212.78,8254,8255,8185,
212.79,8273,8283,8174,
212.8,8285,8260,8195,
212.809,8276,8283,8182,
212.818,8283,8255,8177,
212.829,8288,8237,8192,
212.839,8323,8247,8182,
212.851,8293,8250,8172,
212.862,8296,8255,8187,
212.871,8326,8245,8185,
212.881,8318,8273,8187,
212.89,8329,8288,8192,
212.899,8326,8230,8172,
212.911,8329,8232,8185,
212.921,8339,8183,8174,
212.932,8334,8201,8185,
212.94,8329,8304,8195,
212.951,8337,8247,8195,
212.959,8331,8242,8195,
212.971,8326,8245,8195,
212.982,8350,8252,8187,
212.988,8356,8247,8203,
213.002,8350,8268,8182,
213.011,8342,8247,8192,
213.022,8366,8232,8185,
213.03,8366,8212,8185,
213.042,8366,8268,8177,
213.05,8361,8219,8182,
213.062,8361,8255,8187,
213.068,8361,8263,8180,
213.079,8361,8224,8185,
213.091,8366,8247,8195,
213.1,8369,8247,8182,
213.111,8372,8196,8177,
213.121,8361,8196,8185,
213.128,8387,8206,8190,
213.139,8377,8281,8187,
213.151,8353,8247,8182,
213.159,8358,8222,8203,
213.171,8329,8252,8172,
213.18,8358,8232,8208,
213.192,8364,8257,8187,
213.202,8358,8242,8190,
213.208,8379,8255,8195,
213.219,8379,8283,8195,
213.23,8387,8270,8182,
213.238,8369,8257,8203,
213.249,8377,8247,8182,
213.258,8361,8239,8185,
213.268,8369,8217,8195,
213.281,8387,8232,8192,
213.289,8387,8250,8200,
213.298,8377,8245,8185,
213.31,8382,8173,8185,
213.32,8393,8191,8174,
213.331,8417,8178,8187,
213.341,8372,8260,8192,
213.353,8377,8227,8192,
213.361,8366,8255,8185,
213.369,8358,8222,8192,
213.38,8361,8201,8195,
213.39,8358,8232,8180,
213.402,8364,8265,8182,
213.41,8345,8260,8177,
213.418,8339,8263,8174,
213.431,8339,8270,8190,
213.441,8347,8239,8192,
213.447,8366,8250,8203,
213.461,8339,8242,8174,
213.472,8342,8227,8195,
213.48,8350,8296,8185,
213.489,8345,8245,8195,
213.499,8358,8257,8185,
213.51,8342,8242,8180,
213.519,8356,8101,8169,
213.53,8366,8201,8180,
213.539,8350,8265,8192,
213.55,8339,8239,8182,
213.558,8361,8247,8190,
213.571,8326,8257,8195,
213.581,8329,8212,8182,
213.587,8345,8255,8190,
213.6,8347,8245,8190,
213.609,8350,8281,8187,
213.618,8358,8206,8195,
213.631,8356,8250,8187,
213.641,8356,8247,8172,
213.65,8398,8232,8190,
213.66,8385,8247,8190,
213.669,8401,8245,8185,
213.68,8412,8255,8198,
213.689,8425,8252,8187,
213.698,8458,8260,8208,
213.711,8479,8265,8195,
213.724,8522,8142,8172,
213.729,8530,8196,8190,
213.739,8538,8239,8213,
213.751,8536,8227,8198,
213.759,8573,8230,8228,
213.77,8578,8242,8221,
213.781,8603,8224,8226,
213.79,8627,8227,8221,
213.799,8639,8224,8218,
213.809,8639,8212,8213,
213.82,8661,8219,8238,
213.831,8678,8217,8238,
213.839,8680,8219,8243,
213.85,8683,8219,8243,
213.859,8697,8204,8243,
213.87,8686,8214,8246,
213.877,8707,8217,8243,
213.891,8716,8222,8238,
213.9,8721,8209,8235,
213.91,8747,8199,8216,
213.918,8785,8181,8200,
213.929,8747,8168,8238,
213.937,8733,8199,8243,
213.95,8718,8201,8243,
213.959,8738,8199,8248,
213.968,8733,8199,8243,
213.979,8745,8193,8248,
213.988,8738,8193,8248,
214.001,8738,8191,8246,
214.009,8727,8204,8246,
