Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.606,8811,8173,8284,
19.616,8813,8175,8282,
19.627,8799,8175,8282,
19.638,8796,8175,8287,
19.648,8793,8175,8277,
19.659,8783,8173,8284,
19.666,8791,8175,8277,
19.675,8772,8175,8269,
19.687,8777,8175,8274,
19.698,8766,8173,8272,
19.706,8772,8173,8277,
19.718,8761,8173,8269,
19.727,8747,8175,8269,
19.737,8747,8173,8274,
19.746,8727,8175,8264,
19.757,8738,8175,8261,
19.767,8804,8175,8241,
19.777,8930,8173,8210,
19.784,8871,8173,8223,
19.797,8745,8173,8256,
19.808,8710,8173,8261,
19.816,8694,8175,8261,
19.827,8683,8173,8243,
19.837,8670,8173,8251,
19.845,8667,8175,8254,
19.857,8664,8175,8241,
19.866,8642,8173,8251,
19.876,8639,8175,8243,
19.885,8627,8175,8243,
19.895,8627,8175,8241,
19.906,8619,8175,8243,
19.916,8605,8175,8238,
19.924,8600,8173,8235,
19.935,8586,8175,8231,
19.946,8584,8175,8223,
19.954,8576,8175,8231,
19.967,8616,8178,8213,
19.976,8721,8175,8187,
19.986,8639,8175,8221,
19.995,8576,8175,8231,
20.004,8558,8175,8228,
20.018,8546,8175,8223,
20.027,8538,8175,8223,
20.037,8533,8175,8218,
20.047,8527,8173,8223,
20.057,8519,8173,8218,
20.066,8509,8173,8216,
20.075,8498,8173,8216,
20.085,8498,8175,8213,
20.097,8495,8175,8213,
20.105,8487,8175,8210,
20.117,8479,8173,8208,
20.127,8463,8175,8210,
20.136,8458,8173,8205,
20.147,8452,8175,8205,
20.154,8444,8175,8203,
20.165,8461,8175,8200,
20.175,8541,8170,8185,
20.184,8481,8175,8200,
20.196,8425,8173,8205,
20.204,8412,8175,8200,
20.216,8404,8178,8200,
20.225,8396,8175,8200,
20.236,8393,8173,8200,
20.245,8382,8173,8198,
20.255,8379,8175,8198,
20.268,8372,8175,8198,
20.274,8361,8175,8198,
20.285,8356,8175,8195,
20.296,8350,8175,8192,
20.307,8342,8175,8192,
20.315,8337,8173,8192,
20.327,8331,8175,8190,
20.336,8326,8173,8192,
20.345,8320,8175,8190,
20.356,8315,8175,8190,
20.363,8334,8175,8185,
20.375,8393,8173,8182,
20.384,8366,8175,8187,
20.394,8310,8173,8190,
20.404,8299,8175,8190,
20.416,8288,8175,8187,
20.424,8285,8173,8185,
20.436,8283,8175,8187,
20.444,8279,8175,8185,
20.455,8273,8175,8185,
20.467,8271,8175,8185,
20.475,8268,8175,8185,
20.484,8263,8175,8185,
20.495,8263,8175,8185,
20.506,8260,8175,8185,
20.515,8257,8173,8185,
20.526,8252,8173,8182,
20.537,8252,8173,8182,
20.543,8246,8175,8182,
20.553,8249,8175,8182,
20.566,8252,8175,8182,
20.577,8283,8175,8177,
20.585,8291,8175,8185,
20.594,8265,8175,8182,
20.603,8254,8175,8185,
20.616,8246,8175,8182,
20.624,8246,8175,8182,
20.636,8246,8173,8182,
20.643,8246,8175,8182,
20.657,8249,8175,8182,
20.665,8246,8175,8182,
20.674,8246,8173,8182,
20.686,8244,8175,8182,
20.692,8244,8175,8182,
20.704,8244,8175,8182,
20.716,8238,8175,8182,
20.724,8235,8175,8180,
20.734,8235,8173,8182,
20.746,8235,8173,8182,
20.754,8235,8175,8180,
20.764,8244,8175,8180,
20.774,8271,8175,8180,
20.784,8263,8175,8182,
20.795,8241,8178,8182,
20.806,8235,8173,8180,
20.815,8238,8175,8182,
20.823,8238,8175,8180,
20.836,8241,8175,8180,
20.845,8238,8175,8182,
20.855,8235,8175,8180,
20.864,8235,8175,8180,
20.875,8233,8173,8180,
20.885,8233,8175,8180,
20.894,8233,8175,8180,
20.905,8233,8175,8182,
20.915,8233,8175,8180,
20.923,8230,8175,8182,
20.935,8227,8175,8180,
20.946,8227,8173,8180,
20.955,8227,8175,8182,
20.962,8230,8175,8180,
20.976,8249,8173,8177,
20.984,8241,8173,8182,
20.992,8227,8173,8182,
21.004,8225,8175,8180,
21.017,8225,8175,8180,
21.025,8225,8175,8180,
21.036,8225,8173,8180,
21.042,8225,8175,8180,
21.055,8225,8175,8180,
21.078,8225,8173,8180,
21.079,8222,8173,8180,
21.084,8222,8175,8180,
21.093,8219,8175,8180,
21.106,8222,8173,8180,
21.115,8219,8175,8180,
21.126,8217,8175,8180,
21.135,8219,8175,8180,
21.144,8217,8175,8180,
21.154,8217,8175,8180,
21.163,8219,8175,8177,
21.174,8235,8175,8177,
21.185,8238,8175,8180,
21.192,8225,8175,8180,
21.203,8217,8175,8177,
21.213,8214,8173,8180,
21.225,8214,8175,8180,
21.234,8214,8173,8180,
21.245,8211,8175,8180,
21.254,8211,8175,8180,
21.266,8211,8175,8180,
21.275,8211,8175,8180,
21.284,8208,8173,8180,
21.293,8208,8173,8180,
21.304,8208,8175,8177,
21.314,8208,8175,8180,
21.322,8208,8175,8180,
21.334,8208,8175,8180,
21.343,8208,8173,8177,
21.354,8208,8173,8180,
21.364,8211,8173,8180,
21.374,8225,8173,8177,
21.383,8222,8173,8180,
21.395,8211,8170,8177,
21.406,8211,8170,8177,
21.414,8208,8173,8177,
21.423,8206,8173,8177,
21.433,8200,8173,8177,
21.445,8198,8175,8174,
21.455,8192,8175,8177,
21.462,8185,8175,8177,
21.476,8177,8175,8177,
21.482,8174,8175,8174,
21.494,8174,8175,8177,
21.504,8177,8173,8177,
21.514,8177,8175,8177,
21.523,8177,8175,8177,
21.536,8177,8175,8177,
21.542,8177,8173,8177,
21.555,8177,8175,8177,
21.566,8177,8175,8177,
21.573,8177,8175,8177,
21.583,8177,8175,8177,
21.594,8179,8175,8180,
21.605,8182,8170,8174,
21.613,8177,8175,8177,
21.622,8179,8173,8177,
21.631,8177,8175,8177,
21.645,8177,8175,8177,
21.654,8177,8175,8177,
21.662,8177,8175,8177,
21.674,8177,8175,8174,
21.683,8177,8175,8177,
21.694,8177,8175,8177,
21.704,8177,8175,8177,
21.712,8177,8175,8177,
21.723,8177,8175,8177,
21.732,8177,8175,8180,
21.745,8177,8175,8180,
21.751,8177,8175,8180,
21.765,8177,8173,8180,
21.774,8177,8173,8180,
21.784,8177,8173,8180,
21.796,8177,8173,8180,
21.803,8174,8170,8177,
21.814,8174,8170,8180,
21.824,8174,8173,8180,
21.833,8174,8173,8177,
21.843,8174,8173,8177,
21.854,8171,8170,8177,
21.863,8174,8175,8177,
21.871,8174,8175,8177,
21.883,8171,8175,8177,
21.893,8171,8175,8177,
21.902,8171,8173,8177,
21.914,8171,8173,8177,
21.922,8171,8175,8177,
21.933,8171,8173,8177,
21.945,8171,8175,8177,
21.953,8168,8175,8177,
21.963,8171,8175,8177,
21.971,8166,8175,8177,
21.984,8158,8175,8177,
21.995,8160,8175,8180,
22.003,8158,8173,8174,
22.012,8155,8175,8177,
22.025,8155,8175,8177,
22.034,8155,8175,8177,
22.043,8152,8175,8177,
22.052,8150,8175,8177,
22.064,8152,8175,8177,
22.074,8152,8175,8177,
22.084,8155,8175,8177,
22.093,8147,8175,8177,
22.103,8155,8175,8177,
22.114,8141,8175,8177,
22.123,8139,8173,8177,
22.132,8144,8175,8177,
22.142,8150,8175,8177,
22.158,8152,8175,8177,
22.161,8152,8175,8177,
22.172,8152,8175,8177,
22.181,8158,8175,8180,
22.195,8163,8175,8177,
22.204,8163,8178,8177,
22.214,8163,8175,8177,
22.224,8168,8173,8177,
22.233,8168,8175,8177,
22.243,8171,8175,8177,
22.251,8168,8175,8177,
22.264,8168,8173,8174,
22.275,8168,8175,8177,
22.281,8166,8175,8177,
22.295,8166,8175,8177,
22.304,8166,8175,8177,
22.31,8163,8175,8177,
22.323,8160,8175,8177,
22.332,8158,8173,8177,
22.341,8155,8175,8177,
22.352,8155,8175,8177,
22.361,8150,8175,8180,
22.373,8141,8178,8180,
22.383,8141,8175,8177,
22.391,8141,8175,8180,
22.404,8136,8178,8174,
22.412,8131,8175,8177,
22.425,8122,8178,8177,
22.431,8112,8178,8177,
22.442,8101,8178,8180,
22.452,8083,8181,8180,
22.461,8064,8181,8177,
22.472,8042,8191,8180,
22.483,8007,8188,8180,
22.493,7972,8191,8177,
22.502,7923,8201,8177,
22.51,7881,8201,8177,
22.523,7820,8206,8180,
22.534,7752,8222,8180,
22.541,7686,8217,8182,
22.552,7641,8222,8172,
22.563,7516,8214,8174,
22.573,7393,8217,8174,
22.582,7348,8242,8180,
22.592,7401,8276,8174,
22.603,7362,8265,8182,
22.612,7326,8326,8192,
22.622,7312,8318,8169,
22.634,7277,8323,8182,
22.641,7246,8362,8177,
22.651,7246,8349,8167,
22.661,7210,8308,8172,
22.673,7199,8344,8180,
22.682,7207,8333,8167,
22.691,7204,8362,8172,
22.704,7268,8392,8147,
22.712,7102,8313,8195,
22.721,7122,8357,8185,
22.73,7128,8346,8185,
22.742,7053,8364,8174,
22.75,7053,8372,8190,
22.763,6978,8313,8182,
22.772,6895,8237,8169,
22.78,6945,8382,8177,
22.794,7061,8331,8182,
22.803,7004,8410,8190,
22.811,7055,8426,8174,
22.822,6998,8421,8182,
22.831,6968,8372,8185,
22.842,7028,8428,8174,
22.853,6981,8392,8177,
22.861,6970,8410,8172,
22.872,7012,8397,8154,
22.881,6923,8328,8187,
22.891,6970,8408,8177,
22.902,6876,8479,8185,
22.913,6945,8375,8172,
22.921,6912,8375,8163,
22.931,6910,8439,8163,
22.94,6995,8362,8187,
22.952,6871,8395,8172,
22.962,6793,8349,8177,
22.972,6733,8308,8185,
22.98,6769,8308,8174,
22.99,6863,8423,8172,
23.001,6841,8423,8172,
23.012,6827,8459,8182,
23.021,6824,8472,8185,
23.029,6863,8446,8172,
23.043,6852,8444,8157,
23.051,6816,8441,8167,
23.062,6934,8415,8198,
23.073,6733,8479,8167,
23.081,6849,8459,8134,
23.09,6793,8464,8172,
23.102,6865,8485,8185,
23.11,6824,8538,8180,
23.121,6723,8466,8180,
23.129,6782,8459,8152,
23.14,6868,8482,8167,
23.15,6849,8518,8180,
23.161,6705,8423,8163,
23.17,6554,8323,8182,
23.181,6622,8395,8185,
23.193,6695,8574,8185,
23.203,6785,8530,8174,
23.211,6705,8459,8190,
23.223,6769,8528,8192,
23.23,6816,8497,8154,
23.241,6824,8421,8192,
23.251,6777,8461,8187,
23.262,6876,8466,8208,
23.271,6684,8477,8203,
23.282,6692,8503,8147,
23.291,6769,8505,8205,
23.301,6739,8497,8180,
23.31,6686,8497,8163,
23.324,6692,8431,8180,
23.331,6766,8421,8195,
23.34,6785,8538,8192,
23.353,6705,8477,8182,
23.361,6656,8454,8180,
23.371,6625,8362,8182,
23.38,6763,8372,8172,
23.392,6755,8454,8174,
23.402,6782,8497,8190,
23.409,6852,8477,8174,
23.421,6769,8497,8167,
23.429,6788,8485,8185,
23.441,6807,8431,8195,
23.452,6755,8503,8149,
23.461,6733,8461,8169,
23.472,6744,8431,8172,
23.48,6865,8459,8147,
23.493,6804,8456,8161,
23.499,6752,8428,8161,
23.515,6771,8426,8157,
23.521,6945,8382,8139,
23.53,6903,8421,8172,
23.541,6813,8497,8187,
23.551,6713,8497,8187,
23.561,6684,8400,8182,
23.571,6579,8260,8157,
23.579,6642,8328,8172,
23.592,6774,8456,8192,
23.602,6689,8464,8169,
23.612,6747,8495,8152,
23.62,6793,8485,8172,
23.631,6728,8477,8177,
23.639,6782,8459,8205,
23.65,6761,8472,8174,
23.661,6766,8479,8163,
23.673,6777,8454,8190,
23.679,6790,8426,8139,
23.689,6829,8469,8149,
23.7,6742,8466,8192,
23.71,6736,8492,8205,
23.72,6798,8439,8172,
23.73,6863,8444,8144,
23.739,6857,8441,8169,
23.75,6857,8449,8187,
23.761,6747,8413,8163,
23.769,6622,8433,8195,
23.78,6758,8382,8169,
23.791,6807,8426,8172,
23.8,6731,8426,8163,
23.81,6841,8497,8177,
23.821,6829,8415,8149,
23.829,6761,8464,8163,
23.841,6798,8431,8195,
23.849,6829,8423,8167,
23.862,6818,8469,8210,
23.871,6788,8474,8180,
23.881,6813,8477,8200,
23.89,6804,8459,8177,
23.899,6750,8466,8169,
23.911,6809,8454,8157,
23.92,6836,8536,8195,
23.931,6798,8426,8198,
23.941,6882,8428,8169,
23.949,6804,8505,8163,
23.962,6631,8375,8182,
23.97,6658,8301,8174,
23.98,6747,8344,8169,
23.99,6818,8466,8163,
24.001,6788,8426,8185,
24.01,6816,8397,8174,
24.023,6809,8459,8177,
24.029,6912,8418,8149,
24.043,6824,8464,8149,
24.049,6790,8469,8154,
24.062,6950,8369,8182,
24.07,6934,8472,8157,
24.078,6874,8497,8190,
24.088,6876,8449,8174,
24.098,6912,8375,8172,
24.111,6945,8439,8169,
24.12,6968,8382,8187,
24.128,6965,8431,8161,
24.14,7100,8449,8174,
24.149,6965,8510,8163,
24.16,6910,8308,8177,
24.171,6838,8273,8174,
24.179,6940,8296,8167,
24.189,7025,8456,8185,
24.2,7080,8349,8180,
24.211,7036,8441,8180,
24.221,7091,8320,8167,
24.23,7055,8346,8163,
24.239,7109,8395,8174,
24.251,7147,8372,8180,
24.26,7204,8377,8185,
24.27,7160,8344,8185,
24.281,7155,8341,8180,
24.293,7166,8326,8187,
24.301,7221,8400,8169,
24.311,7207,8369,8174,
24.32,7221,8318,8172,
24.33,7223,8367,8185,
24.34,7317,8336,8198,
24.349,7326,8320,8167,
24.359,7252,8252,8174,
24.372,7191,8242,8169,
24.378,7312,8301,8190,
24.388,7366,8323,8163,
24.4,7401,8276,8177,
24.411,7417,8315,8180,
24.421,7468,8308,8174,
24.429,7527,8276,8169,
24.439,7535,8294,8177,
24.449,7547,8273,8180,
24.459,7553,8288,8177,
24.47,7602,8286,8180,
24.478,7627,8270,8174,
24.489,7621,8299,8177,
24.499,7627,8247,8180,
24.509,7676,8252,8177,
24.52,7682,8270,8167,
24.527,7710,8232,8172,
24.54,7733,8247,8185,
24.549,7738,8239,8180,
24.561,7735,8222,8177,
24.568,7686,8199,8172,
24.58,7765,8212,8180,
24.59,7820,8227,8182,
24.6,7840,8219,8172,
24.61,7838,8214,8177,
24.617,7859,8219,8180,
24.631,7881,8204,8174,
24.64,7898,8209,8177,
24.649,7915,8201,8177,
24.659,7940,8209,8174,
24.669,7956,8193,8180,
24.679,7970,8204,8177,
24.689,7991,8196,8177,
24.7,8003,8188,8177,
24.711,8020,8191,8174,
24.72,8039,8188,8177,
24.728,8053,8181,8177,
24.74,8061,8183,8177,
24.749,8074,8186,8174,
24.76,8074,8181,8177,
24.769,8064,8181,8177,
24.778,8097,8181,8174,
24.788,8097,8186,8180,
24.799,8101,8181,8174,
24.81,8109,8181,8180,
24.821,8114,8181,8180,
24.827,8122,8178,8180,
24.84,8125,8178,8180,
24.851,8131,8175,8177,
24.859,8133,8178,8180,
24.87,8133,8178,8180,
24.878,8131,8178,8180,
24.891,8128,8178,8180,
24.898,8128,8178,8180,
24.908,8128,8178,8177,
24.919,8125,8178,8177,
24.931,8122,8178,8177,
24.94,8122,8178,8177,
24.948,8125,8178,8177,
24.959,8125,8178,8177,
24.967,8112,8175,8177,
24.979,8128,8178,8177,
24.989,8131,8178,8174,
25,8131,8178,8180,
25.011,8131,8175,8177,
25.019,8136,8178,8177,
25.028,8139,8178,8177,
25.037,8141,8175,8177,
25.049,8144,8175,8177,
25.059,8147,8175,8177,
25.069,8144,8175,8177,
25.078,8144,8178,8177,
25.089,8147,8175,8177,
25.097,8147,8175,8174,
25.108,8147,8175,8177,
25.119,8147,8173,8177,
25.127,8147,8173,8177,
25.14,8147,8173,8177,
25.149,8147,8173,8177,
25.158,8144,8175,8177,
25.171,8139,8173,8177,
25.178,8147,8175,8177,
25.188,8144,8175,8174,
25.198,8144,8175,8180,
25.209,8147,8175,8177,
25.22,8150,8175,8177,
25.227,8150,8175,8177,
25.241,8150,8175,8177,
25.25,8152,8175,8177,
25.258,8152,8175,8174,
25.27,8152,8175,8177,
25.28,8152,8175,8177,
25.289,8155,8175,8177,
25.3,8155,8175,8177,
25.31,8160,8175,8177,
25.319,8163,8175,8177,
25.329,8163,8175,8177,
25.34,8168,8175,8177,
25.348,8171,8175,8177,
25.357,8171,8175,8180,
25.366,8171,8170,8177,
25.377,8177,8175,8177,
25.389,8174,8173,8174,
25.4,8177,8173,8177,
25.409,8174,8175,8177,
25.419,8174,8175,8177,
25.429,8174,8175,8177,
25.438,8171,8175,8177,
25.449,8171,8175,8177,
25.459,8168,8175,8177,
25.468,8166,8175,8177,
25.477,8166,8175,8177,
25.49,8168,8175,8177,
25.496,8168,8175,8177,
25.511,8171,8175,8177,
25.519,8174,8175,8177,
25.529,8174,8173,8177,
25.538,8174,8175,8177,
25.55,8174,8175,8177,
25.558,8177,8175,8177,
25.569,8177,8175,8177,
25.58,8179,8175,8177,
25.586,8179,8173,8177,
25.599,8179,8173,8174,
25.609,8182,8175,8177,
25.618,8179,8175,8177,
25.628,8182,8175,8177,
25.636,8185,8175,8177,
25.647,8188,8175,8177,
25.658,8206,8178,8177,
25.666,8206,8173,8174,
25.677,8206,8175,8177,
25.688,8214,8173,8177,
25.697,8214,8175,8177,
25.705,8211,8175,8177,
25.719,8211,8175,8177,
25.727,8211,8175,8177,
25.739,8211,8175,8177,
25.748,8214,8175,8177,
25.757,8211,8175,8177,
25.768,8198,8175,8177,
25.777,8195,8173,8177,
25.788,8182,8173,8174,
25.796,8182,8175,8180,
25.808,8179,8175,8177,
25.818,8177,8175,8177,
25.827,8177,8175,8177,
25.837,8174,8175,8177,
25.848,8174,8175,8177,
25.858,8174,8175,8177,
25.868,8174,8175,8177,
25.878,8174,8175,8177,
25.886,8174,8175,8177,
25.896,8174,8173,8177,
25.907,8171,8175,8177,
25.92,8168,8175,8177,
25.926,8168,8175,8174,
25.937,8163,8175,8177,
25.947,8163,8175,8177,
25.959,8160,8175,8177,
25.967,8160,8175,8177,
25.976,8163,8175,8177,
25.987,8166,8178,8177,
25.998,8168,8173,8177,
26.008,8168,8173,8177,
26.018,8171,8173,8177,
26.027,8171,8175,8177,
26.038,8171,8175,8177,
26.049,8171,8173,8177,
26.055,8174,8175,8177,
26.068,8174,8175,8177,
26.079,8174,8175,8177,
26.089,8177,8175,8177,
26.095,8179,8175,8177,
26.106,8179,8173,8177,
26.119,8182,8173,8177,
26.128,8185,8175,8177,
26.138,8188,8175,8177,
26.146,8195,8175,8177,
26.158,8200,8175,8177,
26.166,8206,8173,8177,
26.177,8214,8175,8174,
26.187,8222,8175,8174,
26.195,8235,8173,8174,
26.21,8249,8175,8180,
26.219,8225,8175,8177,
26.226,8227,8175,8180,
26.238,8227,8175,8182,
26.248,8227,8175,8182,
26.258,8227,8175,8182,
26.266,8230,8173,8182,
26.278,8233,8175,8182,
26.288,8235,8175,8185,
26.299,8241,8175,8185,
26.305,8244,8175,8185,
26.316,8249,8173,8185,
26.328,8257,8173,8185,
26.338,8260,8175,8182,
26.347,8265,8175,8185,
26.357,8276,8175,8182,
26.367,8304,8175,8180,
26.378,8299,8175,8182,
26.388,8276,8175,8187,
26.396,8283,8173,8190,
26.408,8288,8175,8187,
26.417,8288,8175,8185,
26.428,8288,8175,8187,
26.436,8296,8175,8187,
26.448,8304,8175,8190,
26.458,8312,8173,8190,
26.465,8323,8175,8190,
26.478,8337,8175,8192,
26.487,8356,8175,8195,
26.497,8382,8175,8195,
26.508,8417,8175,8200,
26.518,8442,8173,8205,
26.527,8473,8173,8208,
26.535,8495,8175,8213,
26.548,8522,8173,8218,
26.558,8578,8175,8213,
26.567,8647,8173,8203,
26.576,8600,8175,8223,
26.586,8605,8170,8223,
26.597,8611,8170,8235,
26.605,8627,8175,8231,
26.615,8642,8175,8231,
26.628,8653,8175,8235,
26.636,8672,8175,8243,
26.647,8675,8173,8241,
26.656,8691,8175,8243,
26.668,8691,8173,8243,
26.677,8705,8173,8241,
26.689,8707,8173,8243,
26.695,8716,8175,8256,
26.708,8741,8173,8251,
26.716,8741,8175,8259,
26.727,8758,8175,8272,
26.737,8764,8173,8254,
26.745,8772,8175,8261,
26.757,8847,8175,8251,
26.768,8949,8175,8216,
26.776,8905,8173,8241,
26.787,8813,8178,8284,
26.795,8799,8175,8277,
26.806,8796,8173,8277,
26.816,8822,8173,8277,
26.825,8813,8173,8277,
26.837,8813,8173,8277,
26.847,8824,8173,8277,
26.855,8832,8175,8279,
26.868,8824,8173,8279,
26.878,8841,8175,8269,
26.888,8855,8173,8284,
26.896,8852,8173,8284,
26.907,8839,8175,8290,
26.916,8863,8175,8282,
26.924,8860,8173,8295,
26.938,8874,8175,8292,
26.945,8897,8173,8282,
26.957,9010,8173,8254,
26.967,9141,8175,8228,
26.979,9038,8173,8264,
26.986,8946,8173,8311,
26.995,8916,8175,8297,
27.006,8921,8173,8297,
27.015,8910,8175,8297,
27.028,8916,8175,8300,
27.037,8930,8175,8305,
27.049,8921,8175,8302,
27.055,8930,8175,8309,
27.068,8949,8175,8300,
27.074,8957,8173,8309,
27.086,8965,8175,8319,
27.095,8952,8175,8324,
27.105,8954,8175,8309,
27.116,8957,8175,8326,
27.128,8969,8173,8311,
27.135,8957,8175,8326,
27.147,8974,8175,8314,
27.155,9074,8175,8295,
27.167,9232,8175,8251,
27.176,9149,8173,8284,
27.187,9004,8173,8339,
27.198,9002,8175,8337,
27.204,9007,8175,8309,
27.217,8999,8175,8339,
27.225,8988,8173,8329,
27.237,8985,8173,8329,
27.246,8991,8175,8329,
27.257,8977,8173,8326,
27.264,8991,8175,8311,
27.275,8988,8175,8334,
27.287,8999,8173,8314,
27.295,8985,8173,8319,
27.305,8972,8175,8329,
27.317,8980,8173,8311,
27.325,8993,8173,8319,
27.335,8988,8175,8309,
27.346,8993,8175,8309,
27.357,9101,8175,8290,
27.367,9290,8175,8259,
27.375,9133,8173,8297,
27.385,9021,8175,8321,
27.396,9004,8175,8324,
27.406,8983,8175,8314,
27.415,9002,8175,8319,
27.425,8983,8175,8314,
27.436,8999,8175,8319,
27.448,9004,8173,8314,
27.454,8988,8175,8324,
27.467,9002,8173,8321,
27.477,9018,8173,8332,
27.483,9007,8175,8332,
27.495,9007,8175,8332,
27.504,9012,8173,8309,
27.517,9012,8173,8337,
27.527,9007,8175,8324,
27.538,8996,8173,8332,
27.544,9018,8175,8321,
27.555,9116,8175,8309,
27.563,9305,8175,8251,
27.577,9227,8173,8284,
27.585,9052,8178,8334,
27.595,9047,8175,8316,
27.607,9038,8173,8326,
27.617,9018,8175,8326,
27.623,9018,8175,8326,
27.647,9030,8173,8324,
27.648,9015,8173,8339,
27.654,9030,8175,8324,
27.665,9030,8175,8329,
27.676,9004,8173,8339,
27.684,9012,8173,8334,
27.696,9018,8173,8334,
27.706,9012,8173,8334,
27.714,9021,8173,8326,
27.723,9021,8175,8326,
27.735,9024,8173,8324,
27.745,9030,8175,8314,
27.753,9127,8175,8287,
27.766,9332,8173,8254,
27.777,9246,8175,8287,
27.786,9063,8173,8355,
27.796,9032,8173,8326,
27.804,9038,8173,8332,
27.814,9030,8173,8332,
27.825,9052,8173,8332,
27.836,9024,8175,8360,
27.842,9040,8173,8332,
27.855,9038,8173,8321,
27.866,9040,8173,8347,
27.875,9027,8173,8350,
27.887,9047,8173,8321,
27.895,9032,8173,8339,
27.904,9040,8173,8347,
27.915,9050,8173,8319,
27.925,9038,8173,8332,
27.934,9027,8173,8324,
27.944,9043,8173,8332,
27.955,9152,8173,8305,
27.963,9384,8173,8246,
27.973,9299,8173,8300,
27.984,9109,8170,8355,
27.995,9090,8170,8332,
28.007,9085,8173,8334,
28.015,9052,8173,8355,
28.024,9071,8173,8329,
28.035,9055,8170,8347,
28.047,9069,8170,8342,
28.052,9069,8175,8350,
28.066,9069,8175,8355,
28.074,9069,8173,8326,
28.084,9093,8173,8362,
28.094,9082,8173,8352,
28.103,9063,8175,8347,
28.114,9077,8175,8342,
28.124,9071,8175,8347,
28.136,9096,8170,8347,
28.146,9085,8175,8339,
28.154,9243,8175,8309,
28.165,9459,8175,8248,
28.176,9262,8175,8321,
28.185,9146,8178,8342,
28.195,9106,8173,8350,
28.204,9087,8173,8339,
28.215,9096,8175,8352,
28.223,9113,8175,8357,
28.232,9109,8173,8352,
28.245,9098,8175,8365,
28.254,9113,8175,8355,
28.263,9133,8175,8365,
28.274,9118,8175,8347,
28.284,9133,8173,8362,
28.293,9125,8173,8360,
28.306,9127,8175,8347,
28.312,9144,8175,8357,
28.325,9113,8173,8365,
28.333,9116,8178,8360,
28.346,9109,8173,8352,
28.354,9216,8175,8319,
28.365,9459,8173,8261,
28.373,9379,8175,8297,
28.387,9195,8178,8375,
28.396,9157,8173,8375,
28.405,9118,8175,8342,
28.413,9125,8173,8368,
28.425,9125,8173,8362,
28.435,9116,8175,8362,
28.446,9125,8173,8347,
28.453,9127,8173,8347,
28.466,9113,8175,8352,
28.474,9118,8173,8339,
28.482,9101,8173,8365,
28.495,9106,8173,8334,
28.504,9101,8175,8365,
28.515,9098,8175,8355,
28.526,9101,8175,8337,
28.534,9096,8173,8334,
28.546,9116,8175,8337,
28.554,9302,8173,8302,
28.564,9485,8175,8259,
28.573,9262,8175,8324,
28.582,9135,8178,8382,
28.596,9104,8175,8360,
28.604,9093,8175,8352,
28.612,9098,8175,8337,
28.625,9087,8175,8355,
28.634,9090,8173,8332,
28.645,9071,8173,8337,
28.653,9093,8175,8339,
28.662,9066,8175,8337,
28.675,9074,8175,8362,
28.683,9058,8173,8337,
28.695,9066,8175,8329,
28.704,9052,8175,8342,
28.713,9058,8175,8339,
28.724,9040,8173,8347,
28.733,9050,8173,8355,
28.744,9079,8175,8321,
28.754,9230,8175,8290,
28.763,9410,8173,8241,
28.774,9305,8175,8279,
28.782,9109,8178,8344,
28.795,9058,8173,8329,
28.803,9015,8173,8339,
28.814,9021,8175,8316,
28.822,9027,8173,8332,
28.833,9018,8175,8362,
28.844,9015,8175,8334,
28.854,9018,8175,8332,
28.864,9007,8175,8332,
28.874,9012,8173,8344,
28.884,9004,8175,8329,
28.895,9010,8175,8324,
28.905,9002,8178,8319,
28.914,9007,8175,8309,
28.921,9004,8175,8321,
28.932,9012,8173,8324,
28.946,9004,8175,8326,
28.954,9104,8175,8295,
28.964,9313,8173,8254,
28.973,9157,8175,8316,
28.985,9047,8175,8337,
28.995,8991,8173,8329,
29.001,8983,8173,8314,
29.014,8974,8173,8309,
29.024,8972,8175,8324,
29.033,8980,8173,8309,
29.043,8983,8173,8309,
29.055,8957,8175,8314,
29.063,8952,8175,8309,
29.072,8941,8173,8329,
29.085,8938,8173,8309,
29.094,8933,8173,8309,
29.105,8921,8175,8302,
29.113,8916,8173,8311,
29.124,8902,8173,8309,
29.132,8882,8175,8309,
29.143,8897,8173,8290,
29.153,8993,8175,8266,
29.163,9165,8175,8213,
29.171,9035,8175,8282,
29.184,8916,8175,8287,
29.193,8860,8175,8287,
29.202,8836,8175,8277,
29.213,8802,8173,8284,
29.226,8788,8175,8282,
29.232,8777,8173,8274,
29.244,8756,8173,8277,
29.252,8750,8175,8272,
29.265,8718,8175,8256,
29.274,8691,8173,8254,
29.284,8672,8175,8246,
29.293,8647,8175,8246,
29.303,8624,8175,8238,
29.311,8600,8173,8235,
29.325,8581,8178,8231,
29.334,8562,8175,8228,
29.343,8546,8173,8223,
29.354,8576,8175,8208,
29.364,8686,8173,8192,
29.371,8632,8175,8213,
29.384,8553,8173,8221,
29.395,8525,8173,8216,
29.402,8503,8175,8213,
29.413,8487,8175,8216,
29.423,8481,8173,8213,
29.433,8468,8175,8210,
29.441,8455,8173,8210,
29.453,8447,8175,8205,
29.462,8439,8175,8208,
29.472,8433,8175,8205,
29.485,8420,8175,8203,
29.491,8412,8173,8200,
29.502,8401,8173,8200,
29.514,8393,8175,8198,
29.523,8387,8175,8200,
29.533,8382,8175,8198,
29.54,8379,8175,8198,
