Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.681,8192,8170,8163,
19.693,8195,8170,8161,
19.703,8206,8173,8152,
19.712,8217,8173,8144,
19.721,8222,8173,8139,
19.733,8225,8170,8136,
19.741,8230,8170,8131,
19.753,8235,8173,8126,
19.761,8241,8173,8124,
19.771,8246,8173,8116,
19.784,8257,8173,8106,
19.793,8283,8173,8073,
19.8,8276,8175,8083,
19.811,8265,8170,8100,
19.821,8271,8173,8093,
19.831,8273,8173,8087,
19.843,8273,8170,8083,
19.85,8273,8173,8087,
19.86,8273,8173,8087,
19.871,8273,8173,8087,
19.881,8276,8173,8083,
19.89,8283,8173,8080,
19.901,8283,8173,8075,
19.912,8283,8173,8070,
19.922,8291,8173,8068,
19.931,8293,8173,8065,
19.942,8296,8173,8065,
19.951,8296,8170,8065,
19.961,8299,8175,8062,
19.972,8301,8173,8057,
19.981,8318,8173,8042,
19.992,8356,8173,7996,
20.002,8329,8173,8037,
20.011,8337,8170,8029,
20.021,8347,8173,8018,
20.033,8361,8173,8008,
20.041,8385,8173,7986,
20.052,8401,8170,7973,
20.061,8420,8173,7946,
20.072,8450,8173,7925,
20.082,8476,8173,7904,
20.091,8509,8173,7884,
20.102,8533,8173,7852,
20.11,8558,8175,7833,
20.122,8586,8173,7820,
20.131,8611,8173,7799,
20.142,8630,8173,7778,
20.152,8650,8173,7751,
20.162,8667,8170,7746,
20.173,8686,8170,7733,
20.183,8745,8173,7686,
20.193,8847,8175,7553,
20.199,8764,8175,7664,
20.211,8758,8173,7694,
20.221,8772,8173,7672,
20.232,8772,8173,7670,
20.241,8783,8173,7670,
20.25,8788,8173,7664,
20.26,8780,8170,7651,
20.27,8808,8173,7645,
20.282,8813,8173,7630,
20.291,8841,8173,7630,
20.303,8879,8170,7596,
20.312,8938,8173,7559,
20.321,8960,8173,7505,
20.329,9040,8173,7464,
20.342,9093,8173,7446,
20.352,9184,8173,7380,
20.36,9213,8173,7316,
20.371,9310,8173,7269,
20.38,9513,8173,7027,
20.393,9760,8175,6719,
20.399,9674,8170,6811,
20.411,9524,8173,7088,
20.419,9601,8170,7051,
20.432,9607,8170,7081,
20.441,9639,8170,7040,
20.454,9685,8175,7027,
20.462,9704,8170,7021,
20.472,9777,8173,6951,
20.481,9818,8173,7000,
20.49,9788,8173,6918,
20.503,9793,8175,6940,
20.511,9839,8170,6910,
20.522,9898,8175,6898,
20.532,9847,8170,6882,
20.542,9860,8175,6961,
20.55,9904,8175,6913,
20.56,9852,8173,6895,
20.571,9921,8173,6872,
20.581,10044,8173,6642,
20.59,10244,8173,6341,
20.6,10074,8170,6632,
20.609,9940,8175,6830,
20.622,9915,8173,6895,
20.63,9923,8173,6845,
20.641,9954,8170,6850,
20.651,10001,8168,6887,
20.66,9965,8168,6816,
20.67,10009,8170,6843,
20.681,9971,8165,6794,
20.693,10052,8173,6792,
20.699,10085,8173,6753,
20.71,10095,8173,6764,
20.719,10057,8175,6756,
20.729,10123,8168,6735,
20.741,10085,8170,6794,
20.751,10133,8173,6764,
20.761,10121,8168,6758,
20.774,10180,8170,6674,
20.782,10301,8173,6411,
20.79,10393,8170,6304,
20.8,10126,8173,6701,
20.81,10090,8173,6784,
20.819,10035,8173,6787,
20.829,10074,8170,6761,
20.841,10020,8170,6806,
20.851,9999,8181,6822,
20.86,10023,8173,6813,
20.869,9968,8173,6813,
20.881,9949,8168,6855,
20.891,9882,8173,6887,
20.904,9926,8170,6887,
20.911,9929,8165,6882,
20.921,9893,8173,6890,
20.931,9901,8173,6880,
20.941,9842,8168,6892,
20.95,9887,8181,6885,
20.959,9831,8178,6918,
20.972,9845,8170,6935,
20.982,9977,8175,6711,
20.992,10104,8170,6461,
20.998,9895,8173,6835,
21.011,9807,8173,6940,
21.021,9807,8173,6954,
21.032,9866,8173,6948,
21.039,9858,8168,6954,
21.048,9852,8170,6961,
21.06,9804,8173,6979,
21.069,9809,8170,6987,
21.082,9791,8170,6974,
21.089,9828,8173,6964,
21.101,9874,8168,6946,
21.111,9852,8170,6992,
21.12,9860,8175,6969,
21.129,9858,8173,6948,
21.141,9845,8173,6922,
21.151,9852,8178,6910,
21.161,9845,8173,6942,
21.17,9818,8175,6982,
21.18,9962,8175,6782,
21.191,10098,8175,6490,
21.201,9855,8175,6850,
21.209,9815,8175,6946,
21.219,9785,8178,6977,
21.23,9760,8175,6959,
21.242,9734,8170,6987,
21.249,9756,8170,7002,
21.261,9737,8173,7008,
21.27,9704,8173,6992,
21.28,9713,8170,7035,
21.288,9706,8170,7013,
21.3,9695,8173,7071,
21.309,9695,8173,7027,
21.319,9677,8170,7074,
21.329,9639,8173,7048,
21.338,9591,8170,7063,
21.351,9631,8170,7084,
21.36,9643,8175,7162,
21.37,9577,8173,7081,
21.379,9666,8173,6935,
21.389,9887,8170,6659,
21.399,9756,8173,6811,
21.411,9607,8168,7116,
21.42,9553,8170,7132,
21.428,9543,8170,7177,
21.44,9487,8168,7135,
21.448,9467,8173,7174,
21.462,9446,8173,7177,
21.471,9424,8170,7229,
21.481,9420,8168,7223,
21.488,9412,8173,7235,
21.501,9399,8170,7246,
21.509,9363,8170,7216,
21.524,9348,8170,7221,
21.531,9384,8170,7287,
21.54,9334,8175,7266,
21.549,9290,8170,7282,
21.558,9287,8170,7338,
21.568,9305,8173,7272,
21.579,9424,8173,7113,
21.59,9588,8175,6825,
21.599,9459,8173,7013,
21.61,9290,8175,7330,
21.619,9259,8175,7287,
21.631,9251,8173,7353,
21.638,9224,8173,7340,
21.648,9213,8173,7345,
21.66,9224,8173,7358,
21.669,9224,8170,7369,
21.677,9205,8173,7375,
21.691,9135,8173,7390,
21.699,9165,8170,7390,
21.708,9160,8170,7422,
21.719,9093,8173,7422,
21.73,9085,8170,7437,
21.741,9074,8170,7462,
21.75,9060,8173,7482,
21.759,9035,8168,7492,
21.769,8983,8170,7520,
21.78,9082,8173,7369,
21.791,9249,8173,7169,
21.801,9032,8173,7413,
21.808,8954,8168,7538,
21.82,8902,8170,7582,
21.83,8905,8173,7556,
21.84,8860,8170,7620,
21.849,8819,8170,7615,
21.858,8804,8173,7651,
21.868,8799,8175,7664,
21.879,8772,8175,7675,
21.889,8750,8175,7714,
21.899,8710,8175,7719,
21.911,8699,8173,7736,
21.92,8680,8173,7738,
21.93,8664,8175,7756,
21.94,8644,8173,7773,
21.949,8611,8175,7783,
21.96,8603,8173,7807,
21.969,8584,8175,7807,
21.977,8581,8175,7812,
21.989,8667,8173,7701,
21.999,8567,8175,7830,
22.009,8514,8178,7862,
22.018,8511,8170,7881,
22.029,8490,8173,7894,
22.039,8463,8175,7904,
22.05,8455,8175,7920,
22.06,8436,8173,7950,
22.069,8417,8175,7958,
22.08,8404,8173,7976,
22.088,8382,8173,7991,
22.1,8356,8173,8004,
22.108,8345,8170,8021,
22.117,8337,8173,8021,
22.128,8326,8173,8034,
22.139,8318,8170,8042,
22.147,8310,8170,8047,
22.156,8299,8173,8060,
22.171,8285,8173,8068,
22.179,8285,8173,8065,
22.189,8307,8173,8042,
22.2,8276,8173,8087,
22.209,8263,8175,8106,
22.217,8257,8173,8106,
22.229,8246,8173,8116,
22.241,8235,8170,8126,
22.25,8222,8173,8136,
22.26,8211,8173,8149,
22.271,8198,8173,8157,
22.277,8188,8173,8167,
22.286,8182,8173,8174,
22.297,8177,8173,8174,
22.31,8174,8173,8180,
22.317,8174,8173,8177,
22.328,8177,8173,8180,
22.338,8174,8173,8180,
22.35,8177,8173,8180,
22.358,8174,8170,8180,
22.369,8177,8173,8180,
22.379,8177,8173,8180,
22.388,8179,8170,8180,
22.399,8179,8170,8180,
22.407,8177,8173,8177,
22.42,8177,8170,8177,
22.429,8177,8173,8180,
22.44,8179,8170,8177,
22.449,8177,8173,8177,
22.459,8179,8173,8180,
22.469,8177,8173,8180,
22.479,8177,8170,8180,
22.487,8174,8173,8182,
22.498,8174,8173,8182,
22.51,8174,8173,8185,
22.517,8168,8173,8185,
22.549,8168,8173,8185,
22.553,8168,8173,8187,
22.554,8166,8173,8190,
22.556,8158,8173,8198,
22.567,8166,8173,8190,
22.577,8168,8173,8190,
22.587,8166,8170,8192,
22.598,8168,8173,8187,
22.609,8168,8173,8185,
22.618,8168,8173,8185,
22.629,8168,8173,8182,
22.64,8168,8173,8185,
22.649,8168,8173,8182,
22.656,8168,8173,8185,
22.67,8168,8173,8185,
22.679,8168,8170,8185,
22.688,8168,8173,8185,
22.697,8168,8173,8185,
22.706,8168,8173,8185,
22.717,8168,8173,8182,
22.729,8171,8173,8185,
22.738,8171,8173,8185,
22.747,8168,8173,8185,
22.759,8168,8173,8187,
22.769,8168,8173,8187,
22.779,8166,8173,8190,
22.787,8158,8170,8195,
22.798,8155,8173,8200,
22.808,8155,8173,8200,
22.817,8150,8173,8205,
22.828,8139,8173,8216,
22.837,8131,8173,8223,
22.848,8122,8175,8231,
22.859,8117,8175,8235,
22.866,8117,8175,8238,
22.879,8120,8175,8235,
22.887,8122,8175,8231,
22.898,8122,8175,8231,
22.91,8125,8173,8228,
22.916,8128,8173,8226,
22.927,8133,8173,8221,
22.939,8136,8173,8218,
22.947,8141,8173,8213,
22.957,8147,8173,8205,
22.968,8152,8173,8200,
22.978,8158,8173,8198,
22.988,8155,8170,8203,
22.998,8160,8173,8195,
23.008,8168,8173,8182,
23.018,8171,8173,8182,
23.028,8174,8173,8177,
23.039,8177,8170,8177,
23.048,8174,8170,8180,
23.057,8174,8170,8182,
23.069,8174,8173,8182,
23.077,8174,8173,8180,
23.087,8174,8173,8180,
23.1,8177,8173,8177,
23.105,8174,8173,8180,
23.117,8171,8173,8182,
23.126,8171,8173,8185,
23.135,8168,8173,8187,
23.149,8168,8173,8187,
23.159,8168,8173,8185,
23.165,8168,8173,8187,
23.177,8168,8173,8187,
23.187,8166,8173,8187,
23.197,8166,8170,8190,
23.208,8166,8173,8192,
23.219,8163,8173,8190,
23.225,8163,8173,8192,
23.237,8163,8173,8192,
23.246,8163,8173,8192,
23.255,8163,8173,8192,
23.267,8163,8173,8192,
23.277,8163,8173,8192,
23.287,8160,8173,8192,
23.296,8163,8173,8192,
23.309,8160,8173,8195,
23.318,8160,8173,8195,
23.327,8160,8173,8195,
23.336,8158,8173,8195,
23.347,8160,8173,8198,
23.357,8158,8173,8195,
23.367,8163,8173,8190,
23.377,8160,8173,8190,
23.385,8158,8173,8198,
23.397,8163,8170,8190,
23.405,8171,8173,8182,
23.415,8177,8173,8174,
23.426,8174,8173,8177,
23.437,8171,8173,8182,
23.446,8168,8173,8185,
23.458,8166,8173,8187,
23.466,8166,8173,8187,
23.476,8166,8173,8185,
23.487,8166,8173,8185,
23.497,8166,8173,8187,
23.508,8163,8173,8187,
23.516,8163,8173,8190,
23.527,8163,8173,8190,
23.539,8160,8173,8190,
23.547,8158,8173,8192,
23.557,8158,8173,8195,
23.566,8155,8173,8198,
23.576,8152,8173,8200,
23.588,8147,8173,8208,
23.597,8147,8173,8205,
23.607,8141,8175,8208,
23.617,8136,8175,8216,
23.626,8122,8175,8228,
23.635,8101,8178,8246,
23.647,8064,8181,8282,
23.657,8015,8186,8321,
23.667,7953,8188,8378,
23.676,7884,8201,8439,
23.685,7832,8214,8495,
23.696,7741,8217,8556,
23.706,7668,8242,8627,
23.717,7616,8255,8673,
23.727,7561,8265,8719,
23.736,7492,8255,8778,
23.747,7436,8288,8812,
23.758,7398,8291,8842,
23.767,7417,8299,8866,
23.775,7243,8257,8998,
23.787,7094,8239,9189,
23.795,7069,8242,9239,
23.808,7128,8308,9146,
23.815,7120,8359,9082,
23.828,7111,8341,9113,
23.835,7034,8418,9138,
23.848,6995,8441,9128,
23.857,7028,8433,9146,
23.865,7001,8413,9200,
23.878,6970,8402,9210,
23.885,6857,8372,9231,
23.896,6890,8439,9268,
23.907,6821,8466,9311,
23.916,6838,8444,9341,
23.926,6895,8436,9348,
23.937,6782,8428,9374,
23.947,6742,8490,9351,
23.955,6728,8479,9351,
23.966,6681,8464,9393,
23.977,6611,8372,9563,
23.985,6477,8308,9696,
23.997,6609,8408,9681,
24.006,6645,8336,9512,
24.018,6619,8479,9468,
24.025,6658,8541,9446,
24.036,6684,8436,9440,
24.046,6758,8510,9453,
24.058,6713,8582,9448,
24.064,6606,8551,9481,
24.078,6568,8556,9523,
24.086,6493,8459,9518,
24.098,6526,8518,9552,
24.107,6611,8522,9476,
24.116,6584,8602,9518,
24.126,6584,8551,9563,
24.136,6648,8533,9565,
24.147,6560,8522,9574,
24.157,6450,8508,9653,
24.165,6501,8459,9638,
24.175,6350,8436,9768,
24.185,6300,8349,9937,
24.197,6295,8456,9850,
24.207,6474,8687,9627,
24.215,6490,8684,9640,
24.226,6509,8567,9640,
24.235,6458,8580,9640,
24.245,6440,8602,9589,
24.254,6400,8508,9643,
24.265,6460,8497,9605,
24.274,6466,8580,9582,
24.287,6452,8495,9602,
24.296,6424,8556,9632,
24.304,6485,8533,9605,
24.317,6518,8572,9571,
24.326,6471,8687,9512,
24.336,6493,8497,9584,
24.346,6552,8510,9558,
24.358,6501,8556,9515,
24.367,6512,8487,9552,
24.376,6430,8418,9722,
24.387,6322,8372,9904,
24.397,6471,8377,9770,
24.404,6549,8439,9613,
24.415,6568,8497,9565,
24.428,6440,8613,9584,
24.436,6501,8582,9542,
24.446,6549,8530,9518,
24.455,6705,8538,9597,
24.467,6474,8561,9571,
24.476,6479,8600,9550,
24.485,6501,8631,9577,
24.493,6587,8556,9577,
24.504,6413,8510,9579,
24.515,6471,8569,9632,
24.526,6563,8549,9594,
24.537,6474,8564,9594,
24.545,6634,8518,9611,
24.555,6537,8582,9597,
24.567,6350,8585,9676,
24.574,6336,8487,9780,
24.587,6187,8500,9996,
24.595,6251,8357,9919,
24.605,6311,8528,9768,
24.617,6300,8649,9699,
24.626,6273,8518,9730,
24.635,6432,8466,9719,
24.645,6430,8651,9688,
24.656,6645,8538,9616,
24.666,6463,8561,9597,
24.675,6622,8638,9648,
24.684,6427,8587,9584,
24.695,6447,8554,9574,
24.707,6384,8628,9587,
24.715,6455,8500,9571,
24.724,6524,8591,9558,
24.735,6424,8613,9555,
24.746,6479,8518,9545,
24.756,6474,8503,9589,
24.766,6521,8549,9577,
24.777,6413,8454,9746,
24.788,6271,8441,9894,
24.797,6375,8362,9802,
24.807,6526,8464,9630,
24.817,6458,8574,9683,
24.824,6378,8605,9696,
24.836,6427,8600,9724,
24.845,6405,8636,9709,
24.855,6408,8615,9681,
24.863,6330,8551,9668,
24.876,6438,8569,9694,
24.885,6317,8625,9751,
24.896,6450,8556,9671,
24.904,6430,8641,9592,
24.914,6381,8607,9600,
24.926,6501,8602,9547,
24.936,6526,8613,9597,
24.948,6544,8538,9602,
24.954,6540,8585,9584,
24.965,6529,8508,9558,
24.974,6397,8464,9794,
24.986,6375,8359,9858,
24.997,6424,8456,9730,
25.003,6498,8554,9569,
25.014,6482,8605,9574,
25.026,6600,8530,9558,
25.036,6579,8522,9533,
25.044,6625,8561,9458,
25.054,6639,8466,9448,
25.066,6719,8482,9415,
25.075,6804,8510,9374,
25.086,6777,8395,9379,
25.094,6857,8469,9322,
25.103,6887,8433,9250,
25.117,6958,8459,9290,
25.126,6940,8469,9226,
25.136,6929,8421,9210,
25.145,6998,8410,9194,
25.154,6984,8372,9192,
25.166,7039,8328,9133,
25.175,7042,8255,9258,
25.186,6918,8260,9354,
25.192,7009,8276,9261,
25.205,7125,8369,9077,
25.214,7136,8357,9090,
25.223,7125,8344,9047,
25.235,7183,8296,9019,
25.245,7223,8333,8988,
25.253,7233,8341,8959,
25.264,7331,8308,8959,
25.273,7309,8313,8903,
25.285,7351,8362,8910,
25.293,7346,8318,8890,
25.304,7371,8333,8873,
25.313,7384,8357,8861,
25.325,7420,8281,8839,
25.334,7470,8315,8810,
25.343,7479,8333,8810,
25.356,7464,8286,8781,
25.365,7503,8255,8745,
25.374,7441,8222,8842,
25.384,7422,8217,8900,
25.394,7495,8230,8826,
25.402,7561,8270,8714,
25.413,7574,8247,8701,
25.425,7600,8268,8686,
25.434,7639,8250,8643,
25.445,7671,8252,8620,
25.454,7726,8219,8582,
25.464,7738,8232,8566,
25.473,7762,8242,8546,
25.484,7781,8224,8530,
25.496,7809,8227,8505,
25.502,7846,8217,8480,
25.513,7859,8204,8456,
25.523,7893,8212,8434,
25.534,7915,8204,8411,
25.545,7940,8199,8390,
25.555,7964,8204,8365,
25.564,7978,8188,8355,
25.574,7964,8183,8375,
25.582,7988,8183,8344,
25.594,8034,8186,8314,
25.604,8042,8186,8300,
25.613,8064,8181,8284,
25.623,8080,8178,8264,
25.635,8103,8178,8243,
25.645,8114,8173,8235,
25.654,8117,8178,8231,
25.662,8114,8178,8241,
25.676,8103,8181,8251,
25.682,8094,8181,8259,
25.697,8092,8178,8264,
25.704,8085,8178,8264,
25.715,8092,8178,8261,
25.723,8094,8178,8256,
25.733,8101,8178,8251,
25.745,8112,8175,8246,
25.755,8112,8175,8241,
25.763,8112,8175,8241,
25.775,8106,8178,8246,
25.785,8101,8175,8248,
25.794,8112,8178,8241,
25.806,8117,8175,8235,
25.813,8120,8178,8235,
25.822,8122,8175,8231,
25.836,8122,8175,8231,
25.845,8122,8175,8231,
25.854,8122,8175,8228,
25.864,8128,8175,8223,
25.875,8139,8175,8218,
25.886,8147,8173,8205,
25.894,8150,8175,8203,
25.904,8150,8173,8200,
25.915,8147,8173,8205,
25.925,8139,8175,8210,
25.935,8133,8173,8218,
25.942,8125,8175,8223,
25.952,8114,8175,8231,
25.964,8112,8178,8241,
25.974,8097,8175,8254,
25.984,8083,8173,8264,
25.993,8097,8178,8261,
26.005,8092,8181,8264,
26.014,8077,8181,8272,
26.023,8080,8178,8274,
26.033,8074,8181,8277,
26.045,8077,8181,8274,
26.053,8083,8175,8272,
26.064,8085,8178,8266,
26.075,8094,8178,8261,
26.084,8097,8178,8251,
26.094,8106,8175,8248,
26.104,8112,8175,8241,
26.115,8122,8175,8231,
26.122,8139,8175,8218,
26.135,8155,8173,8200,
26.143,8171,8170,8185,
26.153,8182,8170,8172,
26.162,8195,8170,8163,
26.173,8219,8173,8142,
26.184,8203,8173,8149,
26.192,8206,8173,8147,
26.205,8203,8173,8154,
26.211,8200,8173,8152,
26.224,8195,8170,8154,
26.233,8192,8173,8161,
26.242,8182,8173,8167,
26.254,8177,8173,8172,
26.263,8174,8173,8177,
26.275,8174,8170,8180,
26.281,8174,8170,8180,
26.293,8174,8173,8180,
26.303,8174,8170,8180,
26.312,8171,8173,8182,
26.324,8171,8173,8180,
26.333,8174,8170,8180,
26.341,8177,8173,8174,
26.354,8179,8173,8174,
26.36,8182,8173,8169,
26.372,8188,8173,8167,
26.384,8195,8173,8154,
26.391,8195,8173,8157,
26.404,8200,8173,8157,
26.413,8203,8173,8149,
26.424,8200,8173,8152,
26.434,8195,8173,8157,
26.444,8192,8173,8157,
26.45,8188,8173,8163,
26.462,8185,8173,8163,
26.474,8188,8173,8167,
26.483,8192,8175,8163,
26.493,8195,8175,8161,
26.503,8198,8175,8157,
26.513,8198,8175,8154,
26.522,8195,8175,8157,
26.534,8195,8173,8157,
26.543,8195,8175,8154,
26.551,8200,8175,8152,
26.562,8208,8175,8144,
26.573,8217,8175,8139,
26.584,8227,8173,8121,
26.595,8225,8173,8134,
26.601,8222,8170,8136,
26.613,8222,8173,8134,
26.623,8222,8173,8134,
26.632,8225,8173,8134,
26.644,8227,8173,8129,
26.655,8233,8173,8126,
26.661,8235,8173,8124,
26.672,8235,8173,8121,
26.683,8235,8173,8121,
26.693,8238,8173,8118,
26.703,8241,8173,8116,
26.712,8244,8173,8113,
26.726,8246,8173,8113,
26.733,8249,8170,8111,
26.742,8252,8170,8108,
26.751,8254,8173,8106,
26.763,8257,8170,8103,
26.773,8268,8173,8087,
26.783,8291,8170,8065,
26.793,8265,8173,8093,
26.802,8268,8173,8095,
26.811,8273,8170,8089,
26.82,8273,8173,8089,
26.832,8271,8173,8089,
26.843,8273,8173,8087,
26.852,8273,8173,8087,
26.863,8273,8173,8083,
26.872,8271,8173,8089,
26.881,8265,8173,8095,
26.894,8263,8170,8098,
26.904,8260,8173,8103,
26.917,8260,8170,8106,
26.921,8257,8173,8108,
26.933,8252,8173,8111,
26.942,8249,8173,8113,
26.952,8246,8170,8116,
26.961,8244,8173,8118,
26.975,8244,8173,8118,
26.982,8252,8173,8108,
26.995,8233,8173,8126,
27.002,8222,8175,8139,
27.01,8219,8173,8139,
27.021,8214,8173,8144,
27.03,8208,8173,8147,
27.042,8206,8170,8149,
27.053,8200,8173,8154,
27.062,8198,8170,8157,
27.073,8192,8173,8163,
27.081,8188,8173,8167,
27.092,8188,8173,8167,
27.1,8195,8173,8163,
27.112,8198,8173,8157,
27.121,8203,8173,8152,
27.13,8206,8173,8149,
27.142,8211,8173,8147,
27.151,8214,8173,8147,
27.161,8214,8170,8144,
27.174,8217,8173,8142,
27.182,8225,8173,8131,
27.19,8222,8173,8142,
27.202,8214,8173,8144,
27.213,8214,8173,8142,
27.223,8211,8173,8147,
27.231,8208,8173,8149,
27.244,8211,8173,8147,
27.253,8211,8173,8147,
27.261,8211,8173,8147,
27.271,8208,8173,8147,
27.283,8208,8173,8149,
27.293,8206,8173,8149,
27.301,8203,8173,8152,
27.312,8200,8173,8154,
27.321,8203,8173,8154,
27.331,8206,8173,8152,
27.342,8203,8173,8154,
27.352,8203,8170,8154,
27.362,8203,8173,8152,
27.371,8206,8170,8152,
27.383,8219,8170,8136,
27.394,8217,8173,8144,
27.401,8219,8173,8142,
27.41,8225,8173,8136,
27.423,8227,8173,8131,
27.431,8230,8173,8129,
27.443,8238,8173,8121,
27.451,8249,8173,8111,
27.46,8257,8173,8100,
27.472,8271,8173,8089,
27.482,8283,8173,8075,
27.492,8291,8173,8065,
27.502,8304,8173,8055,
27.512,8315,8173,8045,
27.521,8323,8173,8037,
27.533,8342,8173,8024,
27.542,8356,8173,8010,
27.551,8366,8173,7999,
27.559,8385,8173,7983,
27.572,8412,8173,7955,
27.583,8473,8173,7886,
27.591,8450,8173,7922,
27.599,8439,8173,7944,
27.609,8473,8173,7912,
27.621,8498,8173,7889,
27.631,8527,8170,7870,
27.641,8553,8173,7843,
27.65,8586,8173,7817,
27.661,8613,8173,7793,
27.671,8635,8173,7775,
27.68,8670,8170,7754,
27.692,8675,8170,7744,
27.7,8683,8175,7725,
27.709,8702,8173,7722,
27.722,8699,8170,7714,
27.731,8727,8175,7704,
27.739,8736,8173,7704,
27.75,8758,8173,7689,
27.762,8766,8173,7643,
27.77,8836,8175,7604,
27.783,8972,8173,7435,
27.789,8910,8170,7518,
27.802,8866,8170,7612,
27.813,8866,8170,7596,
27.822,8866,8173,7587,
27.831,8902,8173,7590,
27.839,8894,8173,7566,
27.85,8938,8175,7574,
27.862,8960,8175,7528,
27.873,8980,8175,7514,
27.881,9015,8175,7509,
27.893,9012,8173,7472,
27.901,9052,8175,7437,
27.911,9066,8175,7454,
27.921,9043,8175,7437,
27.933,9098,8173,7395,
27.94,9138,8175,7411,
27.952,9109,8170,7406,
27.962,9149,8173,7403,
27.972,9307,8173,7227,
27.984,9505,8173,6913,
27.991,9368,8173,7172,
28.001,9324,8173,7292,
28.011,9332,8173,7246,
28.021,9363,8173,7223,
28.032,9401,8173,7256,
28.043,9430,8173,7203,
28.049,9462,8170,7150,
28.06,9505,8173,7180,
28.07,9497,8170,7137,
28.08,9526,8173,7111,
28.092,9529,8170,7132,
28.102,9551,8175,7118,
28.108,9559,8173,7124,
28.121,9570,8168,7126,
28.13,9543,8173,7061,
28.143,9551,8173,7100,
28.15,9561,8173,7076,
28.16,9582,8173,7063,
28.169,9751,8170,6868,
28.183,9915,8173,6580,
28.191,9732,8173,6808,
28.2,9620,8175,7084,
28.209,9593,8170,7081,
28.22,9591,8173,7113,
28.232,9593,8173,7074,
28.241,9591,8173,7088,
28.25,9564,8173,7063,
28.261,9628,8173,7100,
28.27,9599,8173,7106,
28.278,9580,8175,7081,
28.29,9596,8173,7088,
28.302,9604,8173,7032,
28.311,9588,8168,7063,
28.321,9643,8173,7095,
28.329,9646,8170,7093,
28.339,9593,8173,7090,
28.352,9639,8173,7090,
28.36,9646,8173,7071,
28.37,9729,8173,6929,
28.378,9929,8168,6624,
28.391,9698,8173,6984,
28.399,9687,8170,7076,
28.41,9657,8170,7053,
28.422,9674,8170,7045,
28.429,9628,8175,7038,
28.441,9659,8173,7084,
28.452,9639,8170,7076,
28.459,9615,8170,7103,
28.469,9657,8170,7071,
28.48,9612,8170,7032,
28.492,9610,8175,7038,
28.5,9623,8175,7029,
28.51,9620,8173,7048,
28.52,9654,8173,7076,
28.53,9631,8173,7074,
28.539,9612,8173,7053,
28.549,9628,8175,7053,
28.561,9643,8173,7069,
28.569,9748,8173,6882,
28.579,9898,8175,6627,
28.591,9648,8173,6969,
28.601,9591,8170,7090,
28.611,9626,8173,7132,
28.62,9626,8170,7084,
28.628,9596,8170,7095,
28.639,9548,8173,7090,
28.65,9593,8173,7121,
28.66,9548,8170,7103,
28.669,9577,8173,7090,
28.678,9561,8173,7137,
28.689,9556,8173,7118,
28.7,9553,8175,7150,
28.709,9551,8173,7172,
28.72,9507,8173,7129,
28.729,9518,8170,7140,
28.74,9532,8170,7126,
28.748,9526,8175,7113,
28.759,9510,8173,7143,
28.769,9651,8173,6951,
28.781,9847,8175,6637,
28.79,9724,8173,6827,
28.799,9526,8175,7129,
28.808,9526,8168,7111,
28.819,9526,8173,7137,
28.83,9534,8170,7143,
28.839,9524,8173,7148,
28.849,9534,8173,7174,
28.859,9502,8173,7113,
28.87,9510,8170,7190,
28.88,9478,8168,7126,
28.888,9513,8173,7121,
28.899,9476,8173,7174,
28.909,9505,8170,7192,
28.919,9454,8173,7180,
28.93,9476,8173,7187,
28.942,9467,8170,7187,
28.949,9430,8173,7164,
28.962,9462,8170,7132,
28.968,9591,8170,6961,
28.979,9771,8170,6674,
28.987,9518,8173,7069,
28.999,9410,8175,7205,
29.01,9401,8175,7223,
29.019,9407,8173,7232,
29.031,9379,8173,7256,
29.039,9332,8178,7254,
29.049,9332,8170,7256,
29.059,9318,8175,7277,
29.069,9310,8175,7308,
29.083,9254,8175,7284,
29.089,9282,8175,7319,
29.1,9259,8173,7348,
29.107,9221,8173,7353,
29.121,9208,8173,7358,
29.13,9184,8170,7382,
29.14,9216,8173,7390,
29.148,9195,8173,7361,
29.161,9179,8173,7358,
29.171,9273,8170,7248,
29.18,9454,8175,6984,
29.19,9337,8173,7116,
29.198,9176,8170,7377,
29.21,9184,8173,7408,
29.219,9176,8173,7413,
29.229,9154,8173,7385,
29.238,9171,8173,7416,
29.251,9160,8173,7400,
29.261,9157,8173,7398,
29.267,9154,8173,7408,
29.278,9163,8173,7390,
29.291,9138,8170,7416,
29.3,9122,8173,7437,
29.308,9066,8173,7456,
29.32,9040,8173,7490,
29.329,9015,8173,7487,
29.338,8974,8170,7548,
29.349,8965,8173,7536,
29.358,8946,8170,7520,
29.37,9021,8175,7435,
29.379,9171,8173,7223,
29.389,9038,8173,7419,
29.4,8936,8173,7548,
29.408,8924,8170,7579,
29.419,8902,8173,7559,
29.431,8897,8170,7612,
29.437,8902,8170,7615,
29.449,8860,8173,7598,
29.458,8874,8173,7620,
29.47,8852,8173,7622,
29.477,8822,8170,7617,
29.489,8839,8173,7635,
29.498,8830,8173,7653,
29.509,8808,8173,7633,
29.52,8804,8173,7638,
29.529,8804,8173,7677,
29.538,8766,8170,7645,
29.55,8793,8173,7675,
29.556,8772,8173,7658,
29.57,8850,8170,7604,
29.578,8969,8173,7422,
29.59,8891,8170,7520,
29.598,8753,8173,7680,
29.608,8777,8173,7667,
29.618,8761,8173,7677,
