Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
173.17,8603,8206,8216,
173.181,8589,8227,8221,
173.189,8592,8217,8228,
173.201,8594,8219,8218,
173.21,8565,8204,8210,
173.222,8597,8204,8205,
173.232,8608,8150,8195,
173.239,8597,8222,8210,
173.251,8589,8222,8221,
173.26,8603,8222,8223,
173.272,8578,8206,8218,
173.281,8581,8224,8223,
173.292,8586,8224,8221,
173.301,8576,8217,8210,
173.311,8570,8212,8213,
173.32,8592,8212,8223,
173.332,8586,8222,8218,
173.339,8584,8224,8223,
173.351,8581,8214,8210,
173.361,8573,8212,8226,
173.371,8592,8212,8221,
173.381,8592,8222,8218,
173.391,8581,8219,8216,
173.416,8592,8222,8226,
173.416,8600,8219,8228,
173.419,8592,8212,8210,
173.43,8619,8168,8198,
173.441,8600,8168,8218,
173.448,8573,8209,8216,
173.461,8597,8204,8228,
173.472,8578,8217,8223,
173.481,8589,8214,8223,
173.49,8589,8217,8221,
173.5,8592,8214,8223,
173.509,8605,8217,8228,
173.52,8597,8212,8221,
173.531,8597,8209,8218,
173.54,8592,8209,8213,
173.552,8600,8214,8226,
173.559,8589,8212,8223,
173.572,8578,8209,8221,
173.58,8600,8222,8216,
173.59,8584,8219,8216,
173.6,8581,8206,8218,
173.613,8581,8222,8223,
173.621,8586,8188,8198,
173.631,8600,8161,8200,
173.64,8589,8217,8223,
173.651,8597,8214,8221,
173.661,8578,8214,8210,
173.67,8581,8227,8226,
173.682,8576,8209,8213,
173.693,8589,8212,8226,
173.701,8592,8219,8218,
173.711,8584,8209,8221,
173.723,8594,8224,8231,
173.729,8584,8224,8223,
173.741,8586,8222,8238,
173.749,8592,8206,8216,
173.76,8586,8212,8210,
173.769,8567,8222,8216,
173.781,8584,8222,8226,
173.791,8562,8224,8221,
173.801,8584,8214,8223,
173.811,8567,8214,8221,
173.82,8581,8206,8200,
173.83,8605,8122,8203,
173.841,8567,8224,8216,
173.849,8578,8219,8221,
173.86,8556,8224,8210,
173.869,8567,8224,8223,
173.88,8576,8214,8221,
173.888,8584,8224,8223,
173.902,8570,8217,8213,
173.91,8586,8212,8221,
173.919,8576,8232,8221,
173.93,8584,8222,8218,
173.941,8594,8222,8216,
173.951,8584,8212,8218,
173.96,8594,8209,8221,
173.969,8589,8222,8216,
173.979,8589,8219,8218,
173.988,8589,8214,8223,
173.999,8603,8212,8221,
174.01,8613,8204,8223,
174.019,8613,8191,8213,
174.031,8600,8155,8198,
174.043,8578,8186,8221,
174.051,8581,8219,8216,
174.062,8589,8222,8221,
174.068,8567,8212,8216,
174.079,8584,8214,8210,
174.088,8581,8212,8216,
174.1,8589,8222,8223,
174.109,8605,8204,8210,
174.118,8600,8214,8228,
174.131,8597,8212,8218,
174.137,8589,8239,8231,
174.15,8594,8212,8221,
174.159,8600,8219,8228,
174.17,8597,8242,8228,
174.179,8594,8217,8216,
174.191,8594,8214,8228,
174.199,8611,8222,8218,
174.211,8605,8212,8221,
174.22,8613,8206,8213,
174.229,8619,8153,8210,
174.237,8608,8173,8221,
174.249,8603,8219,8226,
174.261,8592,8217,8223,
174.271,8592,8209,8228,
174.28,8603,8209,8228,
174.29,8592,8209,8218,
174.297,8603,8206,8221,
174.31,8600,8217,8216,
174.319,8603,8209,8228,
174.331,8594,8219,8228,
174.338,8613,8206,8226,
174.351,8619,8209,8228,
174.361,8608,8222,8223,
174.37,8594,8224,8231,
174.381,8608,8209,8226,
174.387,8594,8219,8218,
174.402,8611,8206,8226,
174.408,8608,8217,8228,
174.423,8605,8201,8210,
174.43,8635,8191,8203,
174.449,8613,8196,8226,
174.45,8600,8219,8221,
174.459,8597,8219,8226,
174.47,8594,8206,8226,
174.48,8581,8204,8223,
174.488,8597,8219,8223,
174.5,8600,8214,8223,
174.51,8592,8212,8226,
174.518,8589,8230,8226,
174.529,8589,8217,8218,
174.539,8608,8214,8226,
174.551,8605,8219,8228,
174.558,8605,8227,8218,
174.57,8597,8217,8231,
174.579,8597,8214,8228,
174.588,8603,8224,8228,
174.599,8605,8209,8228,
174.608,8605,8230,8228,
174.619,8619,8193,8221,
174.631,8624,8145,8203,
174.637,8608,8168,8213,
174.648,8603,8201,8226,
174.66,8619,8204,8238,
174.67,8605,8214,8221,
174.681,8603,8204,8223,
174.688,8605,8212,8228,
174.698,8608,8209,8228,
174.708,8594,8214,8223,
174.719,8611,8209,8223,
174.728,8619,8214,8226,
174.739,8608,8219,8226,
174.748,8611,8214,8228,
174.76,8597,8217,8216,
174.77,8603,8212,8223,
174.779,8600,8201,8228,
174.79,8603,8212,8223,
174.798,8605,8214,8231,
174.809,8616,8214,8231,
174.82,8622,8209,8210,
174.828,8619,8142,8203,
174.837,8603,8214,8238,
174.851,8600,8214,8218,
174.86,8597,8219,8226,
174.869,8600,8214,8228,
174.878,8603,8224,8216,
174.887,8597,8214,8221,
174.897,8597,8230,8223,
174.908,8603,8214,8218,
174.919,8600,8224,8228,
174.928,8600,8212,8218,
174.939,8603,8214,8228,
174.949,8608,8219,8235,
174.958,8597,8219,8216,
174.969,8603,8224,8231,
174.978,8605,8209,8231,
174.987,8594,8214,8221,
175,8597,8206,8223,
175.009,8605,8214,8228,
175.019,8627,8206,8226,
175.03,8635,8170,8205,
175.038,8600,8183,8221,
175.047,8611,8224,8228,
175.06,8605,8212,8228,
175.068,8597,8204,8221,
175.08,8594,8204,8218,
175.088,8603,8204,8221,
175.097,8619,8214,8228,
175.107,8616,8219,8226,
175.119,8613,8209,8238,
175.128,8613,8212,8235,
175.137,8616,8209,8228,
175.151,8616,8209,8235,
175.157,8613,8214,8221,
175.169,8611,8212,8221,
175.178,8600,8214,8228,
175.189,8608,8217,8221,
175.198,8594,8217,8221,
175.207,8594,8227,8218,
175.219,8627,8196,8210,
175.228,8600,8159,8205,
175.237,8570,8178,8210,
175.247,8592,8206,8216,
175.257,8576,8201,8223,
175.269,8565,8212,8221,
175.279,8584,8209,8223,
175.289,8586,8206,8218,
175.3,8584,8214,8226,
175.309,8567,8204,8221,
175.32,8589,8209,8216,
175.326,8589,8214,8221,
175.337,8603,8214,8218,
175.349,8605,8204,8221,
175.359,8597,8222,8231,
175.367,8603,8217,8226,
175.377,8592,8217,8226,
175.387,8597,8219,8216,
175.399,8600,8217,8228,
175.409,8597,8217,8216,
175.419,8613,8199,8208,
175.429,8603,8140,8203,
175.437,8581,8153,8213,
175.446,8597,8212,8226,
175.458,8578,8209,8223,
175.467,8581,8212,8216,
175.477,8586,8206,8221,
175.489,8584,8209,8223,
175.498,8586,8206,8218,
175.508,8573,8224,8223,
175.519,8578,8209,8216,
175.53,8584,8209,8218,
175.536,8576,8212,8223,
175.55,8565,8222,8226,
175.558,8567,8212,8226,
175.568,8549,8227,8200,
175.576,8578,8214,8228,
175.587,8565,8222,8218,
175.597,8578,8209,8218,
175.609,8553,8219,8223,
175.62,8562,8214,8203,
175.626,8581,8212,8187,
175.637,8546,8170,8208,
175.649,8544,8219,8223,
175.659,8549,8204,8216,
175.667,8541,8222,8208,
175.678,8565,8227,8213,
175.687,8549,8212,8213,
175.699,8553,8214,8216,
175.709,8556,8219,8205,
175.715,8553,8214,8213,
175.73,8576,8214,8221,
175.737,8562,8222,8223,
175.747,8578,8214,8228,
175.758,8576,8227,8223,
175.767,8546,8227,8218,
175.778,8549,8222,8210,
175.789,8549,8232,8226,
175.798,8562,8230,8208,
175.808,8538,8222,8208,
175.819,8565,8222,8205,
175.827,8546,8170,8198,
175.837,8553,8217,8216,
175.847,8544,8227,8221,
175.857,8536,8230,8213,
175.868,8536,8212,8213,
175.877,8533,8219,8210,
175.887,8553,8217,8226,
175.897,8530,8227,8205,
175.908,8549,8222,8223,
175.918,8544,8224,8208,
175.928,8533,8227,8205,
175.937,8556,8219,8216,
175.95,8558,8224,8223,
175.957,8538,8227,8210,
175.967,8546,8232,8213,
175.977,8553,8230,8235,
175.988,8527,8217,8210,
176,8538,8232,8213,
176.007,8538,8217,8208,
176.017,8538,8227,8195,
176.027,8553,8142,8192,
176.036,8530,8170,8208,
176.048,8530,8245,8213,
176.057,8538,8219,8221,
176.067,8533,8214,8216,
176.075,8527,8227,8205,
176.087,8525,8217,8216,
176.098,8522,8224,8203,
176.106,8544,8230,8210,
176.117,8538,8217,8216,
176.127,8549,8224,8218,
176.138,8546,8219,8221,
176.145,8544,8245,8223,
176.159,8530,8227,8210,
176.17,8553,8222,8226,
176.177,8500,8242,8218,
176.187,8538,8227,8221,
176.198,8527,8222,8218,
176.208,8536,8232,8228,
176.215,8546,8212,8203,
176.227,8530,8159,8195,
176.236,8517,8155,8205,
176.245,8541,8230,8218,
176.259,8522,8212,8208,
176.267,8527,8222,8221,
176.277,8514,8222,8203,
176.288,8522,8242,8221,
176.296,8541,8239,8200,
176.307,8525,8222,8213,
176.316,8533,8219,8210,
176.326,8511,8237,8205,
176.335,8530,8230,8210,
176.348,8525,8224,8205,
176.356,8525,8237,8210,
176.369,8511,8224,8203,
176.376,8514,8230,8205,
176.387,8517,8237,8221,
176.395,8525,8232,8205,
176.407,8519,8230,8218,
176.415,8522,8222,8205,
176.427,8511,8159,8192,
176.437,8490,8181,8195,
176.447,8495,8230,8213,
176.457,8476,8219,8200,
176.467,8476,8239,8216,
176.477,8455,8227,8198,
176.486,8458,8227,8213,
176.496,8447,8230,8203,
176.508,8417,8239,8203,
176.515,8433,8250,8200,
176.526,8406,8237,8190,
176.537,8390,8230,8190,
176.547,8390,8227,8192,
176.558,8358,8239,8192,
176.564,8350,8260,8187,
176.577,8331,8260,8180,
176.586,8312,8265,8190,
176.618,8318,8273,8198,
176.621,8315,8255,8198,
176.622,8304,8196,8177,
176.627,8299,8145,8182,
176.636,8296,8196,8187,
176.646,8307,8273,8185,
176.656,8283,8237,8172,
176.666,8268,8230,8192,
176.676,8268,8237,8177,
176.687,8268,8268,8185,
176.698,8283,8237,8177,
176.706,8273,8257,8190,
176.716,8265,8250,8180,
176.725,8265,8250,8185,
176.736,8257,8265,8190,
176.747,8265,8265,8192,
176.758,8271,8247,8190,
176.766,8260,8237,8174,
176.775,8263,8270,8177,
176.789,8265,8237,8167,
176.797,8249,8237,8167,
176.808,8271,8245,8187,
176.814,8283,8212,8185,
176.826,8249,8186,8174,
176.837,8260,8232,8187,
176.847,8273,8263,8195,
176.857,8252,8230,8180,
176.865,8279,8276,8177,
176.877,8283,8232,8172,
176.887,8246,8265,8177,
176.899,8293,8237,8172,
176.906,8257,8260,8185,
176.917,8283,8276,8180,
176.928,8283,8250,8182,
176.936,8273,8294,8172,
176.946,8249,8308,8185,
176.954,8276,8227,8190,
176.965,8265,8255,8177,
176.976,8257,8250,8174,
176.986,8288,8239,8187,
176.995,8263,8247,8192,
177.007,8254,8196,8177,
177.014,8257,8224,8180,
177.027,8257,8201,8177,
177.036,8279,8245,8190,
177.048,8263,8247,8180,
177.056,8279,8245,8185,
177.066,8283,8222,8195,
177.075,8285,8283,8198,
177.086,8268,8245,8195,
177.096,8288,8260,8177,
177.107,8268,8283,8190,
177.115,8263,8260,8192,
177.127,8265,8237,8187,
177.136,8273,8242,8174,
177.145,8268,8245,8190,
177.155,8265,8245,8185,
177.164,8271,8245,8182,
177.177,8273,8268,8180,
177.186,8268,8288,8185,
177.194,8279,8237,8182,
177.205,8260,8252,8185,
177.214,8260,8193,8180,
177.225,8246,8237,8172,
177.235,8276,8273,8187,
177.246,8268,8265,8185,
177.255,8260,8227,8190,
177.266,8271,8239,8177,
177.275,8273,8227,8187,
177.286,8260,8250,8190,
177.295,8273,8219,8180,
177.308,8263,8263,8185,
177.314,8285,8286,8190,
177.325,8271,8268,8192,
177.336,8265,8239,8180,
177.345,8276,8291,8187,
177.357,8246,8255,8182,
177.364,8265,8265,8182,
177.376,8283,8260,8195,
177.385,8283,8237,8190,
177.395,8283,8252,8187,
177.407,8268,8278,8192,
177.416,8263,8196,8177,
177.423,8268,8191,8174,
177.435,8283,8227,8185,
177.446,8260,8273,8190,
177.456,8252,8281,8177,
177.466,8254,8227,8177,
177.475,8265,8239,8180,
177.486,8276,8257,8177,
177.495,8254,8237,8180,
177.505,8273,8247,8190,
177.516,8265,8255,8172,
177.526,8273,8255,8187,
177.536,8263,8265,8190,
177.547,8246,8299,8177,
177.553,8273,8245,8190,
177.567,8249,8265,8163,
177.578,8276,8276,8182,
177.584,8260,8230,8172,
177.596,8283,8237,8182,
177.606,8257,8227,8185,
177.618,8257,8111,8163,
177.625,8252,8159,8167,
177.635,8283,8242,8192,
177.646,8244,8227,8198,
177.654,8268,8242,8190,
177.665,8268,8263,8177,
177.676,8246,8250,8185,
177.686,8283,8245,8187,
177.694,8252,8239,8192,
177.704,8273,8242,8180,
177.713,8265,8232,8190,
177.724,8283,8214,8195,
177.733,8279,8252,8177,
177.744,8276,8288,8198,
177.755,8273,8224,8185,
177.765,8283,8237,8180,
177.776,8310,8250,8182,
177.785,8257,8268,8180,
177.795,8283,8224,8174,
177.805,8273,8255,8182,
177.817,8260,8175,8169,
177.826,8257,8087,8177,
177.837,8291,8165,8180,
177.843,8271,8252,8187,
177.854,8276,8252,8180,
177.866,8283,8239,8177,
177.876,8265,8257,8185,
177.885,8265,8250,8182,
177.893,8276,8242,8187,
177.905,8265,8247,8177,
177.917,8283,8304,8174,
177.923,8260,8281,8174,
177.934,8252,8291,8182,
177.944,8260,8255,8190,
177.954,8283,8263,8192,
177.964,8271,8242,8182,
177.973,8271,8283,8187,
177.985,8276,8217,8192,
177.994,8271,8242,8180,
178.003,8254,8239,8192,
178.015,8249,8178,8172,
178.025,8252,8193,8182,
178.036,8276,8263,8185,
178.045,8263,8308,8192,
178.055,8271,8237,8169,
178.065,8246,8278,8187,
178.076,8263,8257,8182,
178.084,8249,8230,8174,
178.094,8263,8265,8185,
178.104,8265,8255,8198,
178.116,8244,8268,8187,
178.124,8271,8252,8172,
178.132,8273,8242,8198,
178.145,8249,8250,8185,
178.155,8279,8255,8177,
178.165,8268,8242,8187,
178.175,8260,8273,8174,
178.184,8260,8291,8190,
178.195,8271,8281,8187,
178.205,8265,8247,8187,
178.214,8263,8219,8174,
178.222,8244,8170,8169,
178.235,8273,8222,8195,
178.244,8254,8294,8190,
178.253,8268,8212,8180,
178.265,8291,8252,8169,
178.275,8273,8250,8177,
178.282,8252,8212,8182,
178.295,8265,8242,8182,
178.304,8268,8250,8187,
178.313,8263,8265,8185,
178.325,8254,8276,8169,
178.332,8276,8232,8192,
178.346,8273,8250,8192,
178.352,8249,8230,8180,
178.366,8273,8270,8185,
178.373,8271,8263,8192,
178.382,8257,8278,8187,
178.394,8254,8257,8192,
178.403,8283,8265,8174,
178.415,8260,8206,8195,
178.424,8265,8227,8180,
178.433,8283,8111,8185,
178.442,8268,8245,8177,
178.454,8260,8288,8180,
178.463,8276,8245,8185,
178.472,8283,8222,8190,
178.482,8252,8270,8185,
178.494,8263,8283,8185,
178.504,8263,8265,8177,
178.513,8276,8255,8177,
178.523,8271,8276,8187,
178.534,8285,8247,8177,
178.544,8283,8257,8185,
178.555,8268,8250,8185,
178.564,8283,8252,8180,
178.574,8265,8255,8195,
178.583,8271,8268,8180,
178.593,8276,8257,8180,
178.603,8276,8278,8177,
178.613,8263,8204,8163,
178.623,8276,8191,8180,
178.635,8276,8252,8182,
178.643,8263,8245,8190,
178.652,8263,8281,8185,
178.664,8276,8227,8200,
178.675,8254,8245,8195,
178.683,8254,8268,8185,
178.694,8271,8260,8190,
178.703,8265,8209,8195,
178.713,8257,8247,8192,
178.722,8244,8260,8180,
178.732,8257,8265,8174,
178.743,8304,8237,8185,
178.754,8263,8227,8185,
178.763,8271,8247,8187,
178.772,8271,8245,8180,
178.782,8268,8252,8187,
178.792,8268,8283,8195,
178.802,8265,8252,8172,
178.814,8260,8263,8174,
178.822,8265,8150,8172,
178.833,8263,8186,8185,
178.844,8265,8281,8195,
178.853,8257,8257,8187,
178.863,8263,8252,8180,
178.872,8257,8257,8182,
178.884,8271,8278,8177,
178.894,8283,8217,8177,
178.903,8268,8242,8180,
178.913,8268,8263,8195,
178.921,8268,8265,8190,
178.933,8268,8268,8187,
178.944,8268,8278,8182,
178.953,8268,8257,8177,
178.962,8260,8250,8185,
178.971,8260,8209,8185,
178.982,8246,8242,8182,
178.993,8257,8252,8180,
179.002,8285,8232,8185,
179.014,8263,8206,8180,
179.021,8260,8161,8163,
179.032,8283,8278,8185,
179.046,8273,8245,8187,
179.054,8283,8252,8182,
179.063,8249,8242,8192,
179.073,8254,8227,8167,
179.082,8271,8237,8172,
179.095,8265,8268,8185,
179.105,8263,8263,8182,
179.112,8265,8286,8190,
179.123,8263,8260,8185,
179.134,8283,8222,8187,
179.142,8254,8286,8180,
179.153,8283,8291,8187,
179.163,8273,8257,8185,
179.172,8252,8281,8195,
179.183,8271,8237,8182,
179.192,8265,8257,8180,
179.202,8288,8268,8185,
179.212,8273,8196,8182,
179.221,8273,8239,8174,
179.233,8263,8196,8177,
179.243,8265,8288,8180,
179.253,8252,8270,8169,
179.263,8265,8227,8180,
179.275,8254,8204,8190,
179.281,8249,8230,8185,
179.294,8276,8252,8192,
179.302,8268,8265,8180,
179.313,8283,8232,8185,
179.322,8260,8288,8185,
179.332,8283,8227,8187,
179.343,8271,8245,8185,
179.354,8268,8299,8182,
179.363,8260,8304,8169,
179.373,8283,8263,8185,
179.383,8288,8255,8192,
179.393,8252,8239,8177,
179.404,8279,8217,8182,
179.413,8246,8217,8177,
179.422,8252,8222,8163,
179.431,8293,8247,8185,
179.443,8283,8201,8174,
179.454,8288,8222,8182,
179.462,8263,8265,8195,
179.473,8260,8227,8182,
179.482,8271,8270,8192,
179.493,8263,8265,8190,
179.501,8276,8250,8187,
179.511,8271,8265,8174,
179.522,8276,8252,8182,
179.531,8273,8286,8182,
179.542,8288,8237,8195,
179.553,8265,8265,8185,
179.563,8293,8299,8185,
179.575,8296,8260,8182,
179.582,8271,8286,8187,
179.594,8283,8273,8192,
179.603,8271,8263,8180,
179.613,8257,8239,8182,
179.622,8271,8155,8180,
179.631,8283,8161,8180,
179.643,8279,8245,8187,
179.651,8279,8257,8180,
179.664,8273,8239,8187,
179.67,8285,8268,8187,
179.681,8249,8252,8187,
179.692,8263,8245,8185,
179.704,8257,8245,8198,
179.71,8265,8252,8177,
179.724,8260,8237,8185,
179.732,8246,8237,8167,
179.741,8299,8260,8180,
179.752,8254,8268,8185,
179.761,8260,8273,8187,
179.772,8257,8286,8177,
179.783,8276,8268,8172,
179.792,8257,8224,8172,
179.802,8265,8245,8185,
179.814,8260,8137,8190,
179.821,8246,8209,8182,
179.832,8283,8247,8185,
179.841,8265,8294,8182,
179.854,8263,8268,8192,
179.864,8249,8268,8195,
179.872,8265,8232,8195,
179.882,8265,8265,8187,
179.89,8257,8252,8198,
179.903,8263,8265,8185,
179.911,8273,8263,8167,
179.922,8283,8255,8177,
179.932,8276,8237,8185,
179.942,8271,8224,8174,
179.952,8271,8255,8177,
179.962,8276,8286,8190,
179.971,8273,8237,8192,
179.981,8279,8281,8174,
179.99,8283,8268,8182,
180.003,8285,8263,8185,
180.012,8273,8257,8192,
180.023,8263,8193,8174,
180.032,8285,8196,8180,
180.042,8260,8260,8187,
180.05,8293,8245,8187,
180.062,8273,8237,8187,
180.07,8271,8260,8192,
180.082,8254,8242,8185,
180.093,8283,8239,8185,
180.102,8263,8268,8180,
180.113,8257,8263,8187,
180.123,8279,8299,8195,
180.131,8283,8270,8177,
180.14,8291,8252,8185,
180.152,8283,8217,8192,
180.162,8276,8230,8180,
180.171,8285,8281,8187,
180.182,8273,8224,8187,
180.191,8276,8255,8177,
180.202,8265,8252,8177,
180.212,8279,8186,8174,
180.223,8265,8122,8174,
180.23,8296,8224,8190,
180.243,8265,8281,8172,
180.252,8288,8257,8185,
180.263,8268,8265,8190,
180.27,8263,8212,8187,
180.281,8283,8281,8182,
180.293,8285,8263,8187,
180.302,8279,8250,8192,
180.312,8260,8265,8177,
180.322,8283,8263,8190,
180.331,8279,8247,8192,
180.341,8299,8245,8169,
180.351,8276,8260,8187,
180.362,8293,8224,8195,
180.371,8276,8260,8185,
180.38,8283,8268,8177,
180.39,8304,8257,8195,
180.401,8283,8263,8177,
180.412,8279,8186,8180,
180.421,8273,8137,8182,
180.43,8301,8224,8185,
180.44,8299,8237,8203,
180.45,8285,8227,8182,
180.461,8279,8232,8185,
180.471,8268,8252,8192,
180.482,8273,8260,8182,
180.49,8285,8263,8195,
180.502,8273,8237,8185,
180.512,8310,8242,8195,
180.521,8288,8281,8180,
180.533,8283,8260,8185,
180.541,8283,8260,8182,
180.553,8296,8260,8192,
180.559,8279,8270,8198,
180.572,8301,8217,8185,
180.58,8301,8260,8169,
180.594,8285,8283,8177,
180.6,8283,8255,8185,
180.613,8307,8173,8180,
180.621,8288,8178,8172,
180.631,8312,8209,8187,
180.643,8315,8265,8182,
180.651,8307,8242,8195,
180.661,8310,8232,8177,
180.672,8326,8242,8203,
180.681,8347,8242,8198,
180.691,8377,8237,8190,
180.701,8398,8230,8190,
180.71,8414,8237,8195,
180.723,8414,8250,8198,
180.729,8433,8224,8200,
180.74,8439,8247,8195,
180.75,8458,8263,8213,
180.761,8476,8247,8208,
180.771,8476,8230,8203,
180.781,8481,8247,8208,
180.791,8490,8239,8192,
180.802,8495,8230,8200,
180.812,8498,8212,8190,
180.82,8495,8188,8190,
180.83,8490,8132,8195,
180.841,8481,8250,8221,
180.849,8498,8227,8213,
180.859,8490,8232,8203,
180.871,8484,8224,8198,
180.881,8473,8222,8208,
180.89,8500,8214,8210,
180.901,8479,8237,8216,
180.91,8484,8227,8210,
180.922,8503,8230,8216,
180.932,8490,8242,8195,
180.942,8487,8247,8208,
180.948,8500,8230,8210,
180.961,8500,8227,8195,
180.971,8500,8239,8208,
180.979,8484,8222,8208,
180.991,8511,8239,8213,
181,8484,8237,8208,
181.011,8509,8186,8198,
181.022,8514,8142,8185,
181.031,8511,8212,8203,
181.04,8506,8206,8198,
181.05,8514,8237,8203,
181.06,8500,8217,8208,
181.072,8500,8245,8198,
181.079,8498,8224,8203,
181.089,8509,8230,8198,
181.101,8511,8247,8205,
181.109,8527,8237,8208,
181.119,8522,8227,8213,
181.131,8503,8232,8205,
181.14,8527,8245,8228,
181.152,8527,8245,8216,
181.161,8509,8232,8200,
181.171,8527,8232,8203,
181.181,8525,8219,8208,
181.189,8519,8239,8203,
181.202,8517,8239,8208,
181.208,8530,8217,8198,
181.221,8519,8188,8190,
181.231,8506,8137,8208,
181.24,8514,8257,8213,
181.251,8506,8237,8213,
181.261,8506,8224,8205,
181.27,8503,8245,8208,
181.281,8511,8227,8203,
181.293,8517,8230,8208,
181.298,8511,8239,8208,
181.311,8527,8224,8208,
181.319,8525,8245,8210,
181.33,8511,8250,8203,
181.337,8527,8232,8216,
181.349,8527,8219,8216,
181.359,8506,8239,8195,
181.372,8530,8239,8223,
181.378,8517,8242,8216,
181.39,8527,8232,8216,
181.4,8519,8237,8208,
181.411,8533,8168,8187,
181.42,8517,8076,8185,
181.433,8522,8173,8210,
181.439,8517,8232,8218,
181.448,8506,8232,8218,
181.459,8498,8217,8200,
181.469,8509,8230,8205,
181.479,8533,8222,8203,
181.488,8527,8230,8208,
181.5,8527,8222,8213,
181.511,8536,8237,8213,
181.519,8522,8239,8205,
181.53,8517,8245,8213,
181.54,8509,8232,8210,
181.55,8527,8230,8205,
181.56,8527,8232,8205,
181.57,8517,8237,8203,
181.58,8511,8250,8200,
181.588,8525,8232,8210,
181.599,8519,8222,8210,
181.609,8514,8227,8210,
181.618,8527,8161,8190,
181.63,8500,8170,8210,
181.64,8509,8242,8208,
181.648,8511,8245,8210,
181.659,8506,8230,8208,
181.668,8495,8227,8210,
181.681,8500,8227,8213,
181.69,8503,8242,8198,
181.698,8503,8237,8216,
181.71,8503,8250,8213,
181.719,8503,8237,8203,
181.73,8517,8224,8205,
181.738,8525,8230,8210,
181.752,8525,8239,8218,
181.759,8511,8247,8210,
181.768,8525,8230,8208,
181.777,8519,8239,8231,
181.79,8527,8230,8213,
181.8,8495,8250,8210,
181.81,8519,8204,8203,
181.82,8525,8161,8198,
181.831,8514,8209,8216,
181.838,8517,8230,8198,
181.848,8525,8239,8205,
181.863,8525,8222,8216,
181.869,8511,8239,8210,
181.879,8527,8222,8208,
181.888,8519,8219,8210,
181.9,8522,8224,8216,
181.91,8530,8230,8221,
181.919,8549,8252,8221,
181.929,8506,8219,8192,
181.94,8519,8242,8210,
181.95,8544,8250,8223,
181.96,8533,8239,8210,
181.97,8533,8227,8203,
181.981,8538,8242,8221,
181.991,8509,8239,8213,
181.998,8522,8232,8200,
182.009,8530,8212,8195,
182.018,8536,8159,8190,
182.028,8527,8219,8208,
182.039,8519,8227,8213,
182.052,8522,8219,8203,
182.058,8511,8230,8205,
182.068,8519,8232,8213,
182.079,8530,8222,8210,
182.091,8517,8237,8221,
182.099,8522,8224,8210,
182.108,8530,8224,8210,
182.12,8522,8237,8205,
182.131,8530,8227,8218,
182.138,8533,8217,8198,
182.149,8538,8239,8216,
182.161,8519,8239,8205,
182.169,8519,8227,8203,
182.178,8546,8239,8223,
182.19,8525,8239,8210,
182.199,8533,8230,8198,
182.21,8536,8204,8213,
182.221,8541,8145,8190,
182.228,8536,8204,8208,
182.24,8519,8232,8210,
182.251,8541,8227,8198,
182.259,8519,8230,8228,
182.269,8525,8232,8205,
182.279,8525,8230,8210,
182.29,8519,8242,8221,
182.299,8536,8214,8223,
182.31,8503,8250,8203,
182.319,8533,8245,8213,
182.329,8525,8239,8213,
182.339,8525,8224,8216,
182.35,8519,8232,8213,
182.36,8530,8224,8223,
182.368,8549,8224,8210,
182.379,8536,8232,8221,
182.388,8527,8222,8200,
182.398,8511,8239,8195,
182.408,8538,8230,8205,
182.42,8549,8111,8192,
182.429,8522,8168,8203,
182.438,8522,8232,8208,
182.45,8544,8230,8208,
182.458,8514,8227,8218,
182.469,8517,8237,8213,
182.479,8530,8227,8221,
182.488,8544,8224,8210,
182.498,8517,8224,8208,
182.511,8517,8224,8203,
182.518,8549,8224,8205,
182.528,8522,8237,8223,
182.54,8533,8237,8216,
182.549,8541,8232,8226,
182.563,8530,8232,8208,
182.568,8530,8232,8226,
182.583,8522,8232,8218,
182.587,8553,8227,8216,
182.599,8538,8237,8205,
182.609,8541,8201,8213,
182.616,8546,8161,8200,
182.626,8525,8209,8216,
182.639,8533,8242,8221,
182.65,8514,8239,8210,
182.66,8514,8222,8203,
182.667,8519,8222,8205,
182.679,8527,8230,8208,
182.69,8544,8222,8203,
182.698,8514,8232,8210,
182.709,8525,8224,8205,
182.718,8538,8239,8216,
182.728,8525,8250,8210,
182.738,8549,8222,8216,
182.747,8525,8255,8218,
182.758,8527,8239,8221,
182.768,8519,8242,8216,
182.778,8522,8247,8223,
182.788,8519,8232,8208,
182.797,8509,8227,8203,
182.807,8538,8188,8200,
182.818,8525,8175,8198,
182.826,8517,8212,8216,
182.837,8506,8239,8216,
182.848,8511,8230,8213,
182.857,8509,8224,8213,
182.867,8519,8230,8213,
182.876,8514,8227,8195,
182.888,8517,8232,8213,
182.898,8509,8237,8210,
182.907,8525,8245,8203,
182.918,8530,8239,8216,
182.927,8517,8237,8216,
182.937,8527,8245,8213,
182.948,8525,8232,8210,
182.957,8519,8245,8228,
182.966,8527,8242,8203,
182.981,8527,8237,8216,
182.987,8538,8242,8210,
182.998,8522,8222,8203,
183.006,8533,8222,8208,
183.016,8525,8178,8185,
183.027,8519,8186,8208,
183.037,8517,8224,8216,
183.049,8530,8237,8203,
183.057,8514,8242,8208,
183.066,8500,8227,8218,
183.077,8514,8217,8203,
183.086,8536,8219,8223,
183.098,8527,8239,8213,
183.106,8522,8230,8210,
183.117,8522,8252,8213,
