Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.815,7572,8283,8177,
19.825,7589,8255,8172,
19.834,7569,8260,8174,
19.846,7563,8268,8187,
19.856,7583,8263,8174,
19.865,7572,8260,8182,
19.876,7578,8270,8174,
19.883,7569,8252,8177,
19.895,7544,8260,8185,
19.906,7578,8260,8177,
19.914,7592,8273,8174,
19.927,7589,8263,8174,
19.934,7621,8255,8174,
19.946,7589,8252,8180,
19.955,7597,8263,8177,
19.964,7611,8263,8163,
19.975,7527,8222,8177,
19.984,7481,8230,8180,
19.995,7503,8224,8180,
20.007,7572,8273,8167,
20.016,7583,8250,8182,
20.025,7572,8247,8169,
20.034,7578,8273,8177,
20.047,7602,8276,8177,
20.054,7574,8255,8174,
20.065,7581,8250,8167,
20.075,7594,8268,8169,
20.086,7624,8257,8172,
20.095,7600,8252,8174,
20.105,7602,8247,8185,
20.115,7629,8263,8174,
20.123,7647,8242,8172,
20.134,7644,8242,8174,
20.144,7632,8260,8172,
20.155,7671,8242,8180,
20.164,7644,8252,8174,
20.176,7566,8232,8182,
20.195,7516,8217,8174,
20.2,7572,8227,8185,
20.203,7627,8252,8177,
20.215,7602,8276,8174,
20.224,7619,8255,8167,
20.234,7655,8265,8174,
20.246,7613,8242,8172,
20.254,7641,8255,8167,
20.265,7639,8239,8182,
20.274,7639,8247,8177,
20.284,7663,8245,8177,
20.294,7655,8250,8174,
20.305,7686,8237,8172,
20.317,7660,8237,8174,
20.326,7710,8232,8182,
20.336,7705,8247,8177,
20.345,7686,8242,8177,
20.353,7713,8237,8172,
20.364,7694,8230,8174,
20.373,7635,8222,8177,
20.384,7578,8204,8177,
20.395,7619,8219,8182,
20.404,7671,8239,8177,
20.415,7627,8250,8185,
20.424,7644,8245,8180,
20.432,7621,8260,8180,
20.445,7649,8247,8180,
20.454,7635,8252,8180,
20.465,7652,8247,8177,
20.476,7644,8242,8180,
20.484,7676,8257,8180,
20.493,7676,8247,8180,
20.506,7694,8224,8172,
20.513,7682,8230,8169,
20.523,7705,8245,8177,
20.534,7668,8237,8180,
20.546,7658,8245,8167,
20.555,7652,8245,8177,
20.563,7652,8242,8182,
20.575,7561,8214,8174,
20.585,7553,8212,8185,
20.594,7535,8222,8180,
20.604,7586,8257,8177,
20.616,7569,8260,8177,
20.622,7555,8276,8180,
20.634,7563,8250,8185,
20.645,7602,8255,8174,
20.653,7605,8281,8174,
20.664,7605,8237,8167,
20.677,7621,8247,8180,
20.684,7627,8242,8177,
20.695,7641,8252,8174,
20.704,7658,8242,8177,
20.714,7686,8239,8180,
20.725,7679,8257,8180,
20.733,7668,8247,8180,
20.743,7688,8245,8177,
20.754,7676,8263,8172,
20.764,7652,8250,8185,
20.774,7624,8219,8187,
20.786,7589,8209,8182,
20.794,7632,8217,8174,
20.804,7671,8230,8174,
20.816,7671,8252,8177,
20.823,7668,8245,8174,
20.835,7676,8242,8177,
20.846,7694,8255,8172,
20.854,7702,8242,8177,
20.863,7694,8232,8180,
20.874,7710,8255,8177,
20.885,7729,8230,8174,
20.895,7729,8239,8174,
20.905,7741,8227,8177,
20.913,7733,8239,8172,
20.925,7741,8227,8177,
20.933,7773,8227,8177,
20.946,7793,8219,8177,
20.954,7784,8222,8169,
20.964,7801,8214,8177,
20.974,7779,8206,8174,
20.986,7765,8199,8169,
20.995,7838,8212,8174,
21.004,7840,8217,8177,
21.014,7851,8217,8177,
21.026,7865,8206,8177,
21.032,7878,8214,8174,
21.045,7886,8212,8177,
21.054,7904,8199,8177,
21.065,7898,8204,8177,
21.073,7909,8196,8177,
21.082,7921,8196,8177,
21.094,7937,8201,8180,
21.102,7948,8196,8177,
21.112,7967,8191,8174,
21.125,7978,8193,8174,
21.134,8007,8191,8177,
21.144,8018,8193,8174,
21.152,8031,8196,8177,
21.164,8042,8186,8177,
21.173,8045,8181,8174,
21.184,8039,8181,8174,
21.193,8074,8183,8174,
21.204,8088,8183,8174,
21.214,8101,8181,8174,
21.223,8120,8178,8174,
21.235,8139,8178,8174,
21.241,8155,8175,8174,
21.252,8168,8173,8174,
21.266,8179,8170,8174,
21.274,8188,8170,8177,
21.284,8192,8173,8177,
21.292,8195,8173,8174,
21.305,8195,8168,8195,
21.315,8203,8173,8180,
21.324,8214,8175,8177,
21.333,8211,8173,8180,
21.342,8214,8173,8180,
21.354,8219,8173,8180,
21.364,8225,8173,8180,
21.374,8230,8173,8177,
21.381,8241,8170,8177,
21.391,8238,8173,8180,
21.404,8238,8175,8185,
21.413,8241,8173,8182,
21.423,8241,8173,8182,
21.434,8241,8173,8182,
21.444,8241,8173,8182,
21.452,8235,8173,8182,
21.463,8233,8173,8182,
21.475,8233,8173,8182,
21.484,8235,8173,8182,
21.493,8238,8173,8182,
21.501,8244,8173,8182,
21.515,8246,8173,8182,
21.523,8246,8173,8182,
21.533,8246,8173,8180,
21.543,8246,8173,8182,
21.553,8246,8173,8182,
21.563,8252,8173,8182,
21.573,8263,8173,8180,
21.585,8288,8173,8177,
21.591,8285,8173,8182,
21.604,8285,8173,8187,
21.613,8299,8173,8187,
21.624,8307,8173,8190,
21.631,8310,8173,8190,
21.641,8318,8173,8190,
21.654,8323,8173,8192,
21.663,8329,8173,8190,
21.673,8329,8173,8192,
21.681,8326,8173,8192,
21.695,8326,8173,8192,
21.703,8323,8173,8192,
21.713,8326,8173,8192,
21.723,8331,8173,8190,
21.733,8337,8173,8190,
21.741,8342,8173,8192,
21.753,8347,8170,8192,
21.763,8350,8173,8192,
21.774,8356,8173,8190,
21.783,8385,8170,8182,
21.793,8358,8173,8190,
21.801,8356,8175,8195,
21.814,8356,8175,8192,
21.823,8358,8170,8192,
21.834,8358,8173,8192,
21.841,8366,8173,8195,
21.852,8372,8173,8195,
21.864,8385,8173,8195,
21.873,8398,8173,8200,
21.882,8409,8173,8198,
21.892,8414,8173,8198,
21.902,8428,8173,8203,
21.912,8439,8173,8205,
21.924,8447,8173,8205,
21.933,8452,8173,8205,
21.942,8463,8170,8205,
21.953,8463,8173,8208,
21.964,8479,8173,8205,
21.972,8492,8173,8205,
21.983,8527,8173,8192,
21.991,8484,8173,8208,
22.003,8479,8173,8205,
22.012,8473,8173,8203,
22.023,8458,8173,8208,
22.032,8447,8173,8203,
22.045,8436,8173,8205,
22.051,8425,8173,8203,
22.063,8417,8173,8198,
22.074,8406,8173,8198,
22.083,8393,8173,8198,
22.092,8387,8173,8198,
22.103,8372,8173,8195,
22.113,8364,8170,8195,
22.123,8361,8170,8195,
22.134,8358,8173,8195,
22.141,8356,8173,8195,
22.152,8358,8173,8195,
22.163,8353,8173,8195,
22.173,8372,8173,8190,
22.182,8409,8170,8180,
22.192,8369,8175,8192,
22.2,8366,8175,8192,
22.212,8377,8175,8195,
22.223,8377,8175,8195,
22.233,8372,8175,8198,
22.244,8372,8175,8195,
22.252,8366,8175,8192,
22.263,8369,8175,8195,
22.272,8366,8175,8192,
22.28,8369,8175,8195,
22.292,8377,8170,8195,
22.3,8372,8173,8195,
22.311,8372,8173,8195,
22.323,8379,8173,8198,
22.335,8385,8173,8198,
22.342,8390,8173,8203,
22.352,8396,8173,8200,
22.362,8404,8173,8203,
22.371,8425,8173,8198,
22.383,8463,8173,8190,
22.394,8420,8173,8203,
22.4,8409,8175,8203,
22.413,8409,8173,8203,
22.42,8398,8173,8200,
22.43,8393,8173,8200,
22.444,8382,8173,8198,
22.454,8382,8173,8195,
22.46,8379,8175,8195,
22.473,8372,8173,8195,
22.481,8372,8173,8192,
22.491,8377,8173,8198,
22.502,8385,8173,8195,
22.513,8387,8173,8195,
22.522,8390,8173,8195,
22.53,8393,8173,8198,
22.542,8393,8173,8200,
22.553,8401,8173,8203,
22.563,8406,8173,8200,
22.572,8425,8173,8200,
22.581,8476,8173,8192,
22.594,8420,8173,8198,
22.601,8412,8170,8200,
22.612,8406,8173,8203,
22.621,8406,8173,8203,
22.631,8404,8175,8200,
22.642,8401,8173,8203,
22.65,8398,8173,8198,
22.662,8393,8170,8198,
22.671,8393,8173,8198,
22.682,8393,8173,8195,
22.691,8393,8173,8198,
22.702,8393,8175,8195,
22.711,8393,8175,8198,
22.724,8396,8173,8198,
22.732,8398,8175,8198,
22.742,8396,8173,8200,
22.75,8396,8173,8200,
22.762,8393,8173,8198,
22.771,8409,8173,8192,
22.78,8436,8173,8190,
22.791,8401,8175,8198,
22.8,8396,8173,8200,
22.813,8396,8173,8198,
22.819,8393,8173,8198,
22.832,8393,8173,8198,
22.84,8393,8173,8198,
22.851,8393,8173,8198,
22.863,8396,8173,8198,
22.873,8398,8173,8200,
22.881,8401,8173,8200,
22.892,8404,8173,8200,
22.903,8406,8173,8198,
22.912,8412,8173,8198,
22.92,8412,8173,8200,
22.931,8409,8173,8203,
22.943,8417,8175,8200,
22.952,8417,8173,8200,
22.961,8423,8173,8200,
22.972,8450,8170,8198,
22.98,8490,8175,8190,
22.991,8450,8173,8200,
23,8428,8175,8203,
23.011,8428,8173,8200,
23.02,8423,8173,8200,
23.033,8420,8173,8200,
23.042,8417,8170,8200,
23.051,8409,8173,8198,
23.061,8401,8170,8200,
23.071,8401,8173,8198,
23.079,8398,8173,8198,
23.093,8396,8170,8200,
23.1,8396,8173,8200,
23.111,8401,8173,8198,
23.119,8401,8170,8198,
23.13,8406,8173,8198,
23.142,8404,8173,8200,
23.153,8404,8173,8200,
23.161,8409,8173,8198,
23.172,8420,8173,8198,
23.182,8452,8175,8187,
23.192,8425,8173,8198,
23.202,8417,8173,8198,
23.209,8414,8173,8200,
23.222,8409,8173,8200,
23.234,8409,8173,8200,
23.241,8412,8173,8200,
23.251,8412,8173,8198,
23.263,8412,8173,8200,
23.271,8412,8173,8200,
23.282,8417,8175,8200,
23.291,8414,8173,8203,
23.3,8417,8173,8200,
23.31,8414,8173,8200,
23.323,8412,8173,8200,
23.334,8409,8170,8198,
23.341,8406,8173,8198,
23.35,8406,8173,8200,
23.36,8409,8173,8198,
23.372,8425,8173,8195,
23.38,8452,8173,8192,
23.392,8431,8173,8200,
23.403,8420,8173,8200,
23.41,8414,8173,8198,
23.419,8414,8173,8200,
23.43,8412,8173,8203,
23.441,8420,8170,8203,
23.45,8417,8173,8200,
23.462,8417,8173,8200,
23.47,8409,8173,8203,
23.483,8412,8173,8200,
23.493,8409,8173,8203,
23.504,8406,8173,8200,
23.51,8404,8173,8200,
23.52,8401,8173,8203,
23.53,8398,8173,8200,
23.541,8398,8173,8200,
23.549,8396,8175,8205,
23.56,8396,8173,8200,
23.57,8409,8173,8195,
23.581,8442,8175,8187,
23.589,8425,8173,8195,
23.601,8406,8170,8198,
23.611,8409,8173,8198,
23.622,8414,8173,8198,
23.629,8414,8173,8203,
23.638,8420,8173,8200,
23.652,8417,8173,8203,
23.66,8414,8173,8203,
23.671,8414,8173,8200,
23.68,8414,8173,8200,
23.689,8412,8173,8200,
23.701,8404,8173,8198,
23.71,8404,8170,8200,
23.718,8404,8173,8200,
23.729,8406,8170,8200,
23.74,8409,8173,8198,
23.752,8409,8173,8200,
23.76,8406,8175,8198,
23.768,8425,8173,8198,
23.782,8450,8173,8190,
23.79,8414,8173,8200,
23.799,8404,8173,8203,
23.809,8409,8173,8200,
23.821,8409,8175,8200,
23.832,8404,8173,8198,
23.841,8404,8175,8200,
23.849,8401,8173,8200,
23.86,8401,8173,8198,
23.871,8396,8173,8200,
23.878,8398,8173,8198,
23.889,8393,8173,8198,
23.9,8393,8170,8195,
23.91,8387,8173,8198,
23.919,8385,8175,8198,
23.93,8387,8173,8198,
23.938,8387,8173,8198,
23.95,8385,8173,8195,
23.958,8387,8173,8198,
23.971,8409,8175,8192,
23.979,8447,8178,8187,
23.989,8404,8173,8198,
24,8396,8173,8192,
24.009,8393,8173,8198,
24.019,8387,8173,8195,
24.031,8379,8173,8195,
24.04,8372,8173,8195,
24.049,8369,8173,8195,
24.06,8369,8173,8195,
24.068,8369,8173,8195,
24.08,8366,8173,8200,
24.088,8369,8173,8200,
24.099,8366,8173,8200,
24.11,8366,8173,8198,
24.12,8372,8173,8198,
24.13,8372,8170,8198,
24.14,8372,8173,8198,
24.15,8369,8175,8198,
24.159,8377,8173,8195,
24.17,8387,8173,8192,
24.179,8417,8173,8190,
24.188,8385,8173,8200,
24.199,8377,8173,8195,
24.21,8379,8173,8200,
24.219,8379,8173,8200,
24.228,8382,8173,8200,
24.238,8382,8173,8200,
24.248,8385,8173,8198,
24.26,8385,8173,8200,
24.267,8387,8173,8200,
24.279,8390,8175,8200,
24.29,8387,8173,8200,
24.299,8393,8173,8200,
24.309,8390,8173,8200,
24.319,8393,8173,8200,
24.33,8390,8170,8200,
24.34,8387,8173,8200,
24.351,8385,8173,8200,
24.358,8385,8173,8198,
24.371,8393,8173,8198,
24.381,8417,8173,8195,
24.392,8396,8173,8198,
24.399,8387,8173,8200,
24.411,8382,8173,8200,
24.421,8379,8173,8200,
24.43,8382,8173,8200,
24.439,8382,8173,8200,
24.449,8382,8173,8198,
24.457,8385,8170,8200,
24.468,8379,8173,8200,
24.479,8387,8170,8195,
24.488,8385,8170,8200,
24.499,8382,8175,8200,
24.509,8379,8175,8198,
24.518,8377,8175,8198,
24.531,8369,8175,8198,
24.538,8366,8175,8198,
24.55,8364,8175,8198,
24.561,8361,8175,8195,
24.567,8369,8175,8192,
24.579,8396,8175,8187,
24.591,8361,8175,8192,
24.6,8353,8173,8195,
24.61,8356,8173,8192,
24.621,8353,8173,8192,
24.629,8353,8173,8192,
24.638,8358,8173,8195,
24.649,8364,8173,8195,
24.658,8366,8173,8195,
24.67,8372,8173,8195,
24.679,8377,8173,8195,
24.69,8379,8173,8195,
24.699,8385,8173,8198,
24.708,8377,8173,8200,
24.719,8377,8173,8198,
24.73,8369,8170,8195,
24.739,8361,8173,8198,
24.748,8361,8173,8195,
24.759,8356,8175,8198,
24.769,8366,8173,8192,
24.779,8390,8173,8187,
24.789,8366,8175,8195,
24.804,8356,8173,8195,
24.809,8350,8173,8198,
24.819,8353,8170,8195,
24.828,8347,8173,8195,
24.84,8350,8173,8195,
24.849,8350,8173,8195,
24.861,8353,8173,8195,
24.868,8353,8173,8195,
24.878,8361,8170,8198,
24.89,8361,8173,8198,
24.9,8364,8173,8195,
24.908,8366,8173,8195,
24.917,8369,8173,8192,
24.93,8372,8173,8195,
24.938,8379,8173,8195,
24.949,8379,8173,8195,
24.959,8385,8173,8195,
24.969,8396,8173,8195,
24.978,8420,8173,8190,
24.99,8379,8175,8192,
24.998,8366,8173,8198,
25.008,8364,8175,8195,
25.02,8358,8173,8195,
25.029,8356,8175,8195,
25.036,8358,8175,8192,
25.049,8350,8175,8192,
25.06,8353,8173,8192,
25.071,8350,8173,8192,
25.079,8347,8173,8192,
25.087,8347,8173,8192,
25.098,8342,8173,8192,
25.108,8342,8173,8190,
25.12,8339,8173,8190,
25.13,8339,8173,8190,
25.139,8339,8173,8190,
25.15,8337,8170,8190,
25.157,8339,8173,8190,
25.17,8345,8173,8187,
25.178,8364,8173,8185,
25.188,8356,8173,8192,
25.198,8342,8173,8190,
25.208,8337,8173,8195,
25.217,8337,8173,8192,
25.228,8337,8173,8195,
25.24,8337,8173,8192,
25.25,8337,8173,8195,
25.256,8337,8173,8192,
25.27,8334,8173,8192,
25.279,8334,8173,8195,
25.29,8334,8170,8195,
25.296,8331,8173,8192,
25.306,8331,8173,8190,
25.317,8331,8173,8190,
25.328,8329,8173,8192,
25.337,8326,8173,8192,
25.347,8326,8170,8190,
25.358,8326,8170,8190,
25.368,8334,8173,8187,
25.378,8350,8173,8187,
25.387,8337,8173,8187,
25.397,8326,8173,8190,
25.41,8320,8173,8187,
25.42,8320,8173,8190,
25.427,8320,8173,8190,
25.439,8318,8173,8190,
25.448,8320,8173,8190,
25.459,8320,8173,8190,
25.468,8318,8173,8187,
25.477,8318,8173,8190,
25.488,8320,8173,8190,
25.498,8320,8173,8190,
25.506,8323,8173,8187,
25.518,8320,8173,8187,
25.528,8320,8173,8190,
25.538,8320,8173,8190,
25.547,8318,8173,8190,
25.558,8320,8173,8190,
25.568,8329,8173,8190,
25.578,8350,8173,8185,
25.586,8329,8173,8192,
25.599,8320,8170,8192,
25.608,8318,8173,8190,
25.618,8318,8173,8190,
25.628,8320,8173,8190,
25.636,8320,8173,8190,
25.648,8318,8173,8187,
25.659,8318,8173,8190,
25.669,8318,8173,8190,
25.678,8318,8173,8190,
25.687,8315,8173,8187,
25.698,8318,8173,8187,
25.706,8318,8173,8190,
25.717,8318,8173,8187,
25.726,8315,8173,8187,
25.738,8318,8173,8190,
25.747,8323,8173,8190,
25.759,8329,8173,8190,
25.767,8337,8173,8187,
25.778,8366,8173,8185,
25.787,8339,8173,8192,
25.798,8345,8173,8192,
25.806,8347,8173,8190,
25.815,8350,8175,8192,
25.827,8353,8173,8192,
25.837,8350,8173,8190,
25.846,8353,8173,8192,
25.857,8350,8173,8192,
25.866,8347,8173,8192,
25.879,8347,8173,8192,
25.888,8347,8173,8192,
25.897,8347,8173,8192,
25.909,8350,8173,8192,
25.918,8350,8173,8192,
25.929,8350,8173,8192,
25.935,8353,8173,8192,
25.948,8347,8170,8192,
25.957,8353,8173,8192,
25.967,8369,8178,8190,
25.976,8393,8175,8187,
25.987,8358,8175,8195,
25.996,8356,8175,8192,
26.007,8361,8175,8195,
26.016,8361,8175,8195,
26.025,8364,8175,8195,
26.035,8364,8175,8195,
26.047,8361,8175,8195,
26.058,8366,8175,8192,
26.064,8364,8173,8195,
26.075,8364,8173,8192,
26.089,8366,8173,8195,
26.097,8364,8173,8195,
26.106,8361,8173,8192,
26.116,8361,8170,8192,
26.126,8361,8173,8192,
26.136,8358,8173,8195,
26.145,8361,8175,8195,
26.155,8361,8173,8195,
26.167,8377,8173,8195,
26.177,8409,8173,8185,
26.188,8382,8175,8192,
26.196,8353,8170,8192,
26.206,8356,8173,8192,
26.217,8353,8173,8192,
26.226,8350,8175,8192,
26.235,8347,8173,8195,
26.244,8345,8173,8195,
26.256,8342,8173,8195,
26.267,8342,8173,8195,
26.275,8339,8173,8195,
26.288,8339,8170,8195,
26.297,8339,8173,8195,
26.307,8342,8173,8195,
26.316,8342,8173,8195,
26.326,8339,8173,8195,
26.336,8339,8173,8192,
26.348,8339,8173,8192,
26.357,8342,8173,8190,
26.367,8345,8173,8187,
26.376,8369,8173,8182,
26.388,8334,8173,8190,
26.397,8323,8173,8185,
26.407,8320,8173,8190,
26.416,8323,8173,8190,
26.426,8323,8173,8187,
26.435,8318,8173,8190,
26.445,8318,8173,8190,
26.456,8318,8173,8187,
26.465,8315,8173,8190,
26.476,8312,8173,8187,
26.485,8312,8173,8187,
26.496,8312,8173,8187,
26.507,8310,8173,8190,
26.515,8310,8173,8187,
26.529,8307,8173,8187,
26.535,8307,8173,8187,
26.546,8307,8173,8187,
26.558,8304,8173,8187,
26.567,8312,8175,8185,
26.574,8329,8173,8182,
26.587,8307,8173,8185,
26.597,8299,8173,8187,
26.605,8301,8173,8187,
26.614,8299,8173,8187,
26.626,8296,8173,8185,
26.637,8291,8173,8187,
26.645,8291,8173,8185,
26.655,8291,8173,8187,
26.667,8288,8173,8187,
26.674,8285,8173,8187,
26.687,8285,8173,8187,
26.697,8288,8173,8187,
26.706,8285,8173,8185,
26.717,8283,8173,8185,
26.726,8283,8173,8185,
26.735,8283,8173,8185,
26.744,8283,8173,8185,
26.755,8283,8173,8185,
26.765,8283,8173,8185,
26.776,8296,8173,8182,
26.785,8283,8175,8187,
26.797,8268,8170,8187,
26.805,8273,8175,8185,
26.818,8271,8173,8185,
26.824,8271,8173,8185,
26.837,8271,8175,8185,
26.845,8268,8175,8185,
26.856,8268,8173,8182,
26.867,8265,8173,8185,
26.876,8265,8173,8185,
26.886,8268,8173,8182,
26.902,8265,8175,8185,
26.905,8268,8173,8185,
26.913,8265,8173,8185,
26.925,8265,8173,8185,
26.936,8265,8173,8182,
26.948,8263,8173,8182,
26.956,8260,8173,8185,
26.964,8263,8173,8182,
26.976,8276,8173,8177,
26.986,8265,8173,8182,
26.996,8254,8170,8180,
27.004,8252,8173,8182,
27.017,8252,8173,8182,
27.026,8252,8175,8182,
27.034,8246,8173,8182,
27.046,8244,8173,8182,
27.055,8241,8175,8182,
27.066,8238,8173,8182,
27.076,8235,8173,8182,
27.086,8233,8173,8182,
27.095,8230,8173,8182,
27.103,8227,8173,8182,
27.116,8227,8173,8182,
27.125,8227,8173,8182,
27.135,8227,8173,8180,
27.146,8227,8173,8182,
27.154,8227,8173,8180,
27.166,8227,8173,8177,
27.174,8233,8173,8177,
27.183,8225,8173,8177,
27.196,8214,8173,8177,
27.206,8211,8173,8177,
27.217,8203,8173,8177,
27.224,8203,8173,8177,
27.235,8200,8173,8177,
27.246,8198,8173,8177,
27.255,8195,8173,8180,
27.267,8192,8173,8180,
27.275,8192,8173,8180,
27.286,8188,8173,8180,
27.294,8182,8173,8180,
27.303,8179,8173,8177,
27.315,8177,8175,8177,
27.325,8174,8173,8180,
27.335,8174,8173,8177,
27.343,8171,8173,8180,
27.357,8163,8173,8177,
27.365,8163,8173,8177,
27.376,8155,8173,8174,
27.385,8152,8175,8174,
27.396,8155,8173,8174,
27.406,8150,8173,8174,
27.416,8147,8173,8177,
27.424,8144,8173,8174,
27.434,8141,8175,8177,
27.444,8139,8175,8174,
27.455,8133,8175,8177,
27.463,8131,8175,8174,
27.474,8128,8175,8177,
27.486,8128,8175,8174,
27.495,8128,8175,8177,
27.506,8128,8175,8177,
27.515,8125,8175,8177,
27.523,8125,8175,8174,
27.536,8125,8175,8174,
27.545,8125,8175,8177,
27.554,8125,8175,8177,
27.564,8114,8175,8174,
27.576,8106,8175,8174,
27.587,8120,8175,8177,
27.595,8120,8175,8172,
27.605,8122,8175,8174,
27.615,8125,8175,8174,
27.626,8125,8175,8174,
27.636,8128,8175,8177,
27.644,8128,8178,8174,
27.656,8131,8178,8177,
27.666,8131,8178,8177,
27.678,8131,8178,8174,
27.685,8131,8178,8177,
27.694,8133,8178,8174,
27.706,8133,8178,8177,
27.716,8131,8178,8174,
27.724,8128,8178,8174,
27.735,8128,8178,8174,
27.744,8122,8175,8174,
27.755,8120,8178,8174,
27.767,8114,8175,8174,
27.773,8097,8175,8180,
27.784,8112,8178,8180,
27.796,8117,8178,8182,
27.805,8117,8175,8177,
27.816,8117,8178,8177,
27.826,8117,8175,8180,
27.835,8114,8175,8180,
27.847,8117,8175,8180,
27.853,8117,8175,8180,
27.864,8114,8178,8180,
27.875,8112,8175,8177,
27.886,8109,8175,8180,
27.894,8106,8175,8180,
27.905,8106,8178,8180,
27.916,8106,8178,8177,
27.944,8109,8175,8180,
27.948,8109,8175,8177,
27.949,8112,8175,8180,
27.954,8112,8175,8180,
27.965,8103,8175,8180,
27.976,8092,8173,8174,
27.985,8109,8178,8174,
27.995,8112,8178,8177,
28.003,8117,8178,8174,
28.014,8117,8178,8177,
28.026,8120,8175,8174,
28.034,8122,8175,8177,
28.044,8125,8175,8177,
28.055,8125,8175,8177,
28.065,8125,8175,8174,
28.074,8128,8173,8177,
28.085,8128,8175,8180,
28.094,8131,8175,8180,
28.103,8131,8175,8177,
28.115,8128,8175,8180,
28.123,8128,8175,8180,
28.132,8128,8175,8177,
28.146,8131,8178,8180,
28.152,8128,8175,8177,
28.165,8125,8175,8180,
28.175,8109,8173,8180,
28.184,8117,8178,8174,
28.193,8128,8178,8177,
28.204,8125,8175,8177,
28.213,8125,8175,8177,
28.225,8125,8175,8177,
28.234,8125,8175,8174,
28.243,8125,8175,8177,
28.254,8125,8178,8177,
28.264,8125,8173,8177,
28.275,8122,8175,8177,
28.283,8120,8175,8180,
28.293,8122,8175,8180,
28.303,8122,8175,8177,
28.316,8125,8175,8177,
28.322,8125,8175,8177,
28.334,8128,8175,8177,
28.344,8128,8175,8177,
28.353,8128,8175,8177,
28.363,8117,8175,8180,
28.375,8112,8175,8177,
28.384,8125,8175,8177,
28.394,8120,8178,8180,
28.403,8117,8175,8180,
28.414,8120,8178,8180,
28.425,8117,8175,8180,
28.434,8117,8175,8180,
28.446,8117,8175,8177,
28.454,8120,8175,8180,
28.465,8120,8175,8180,
28.474,8120,8173,8180,
28.486,8122,8175,8174,
28.492,8122,8175,8177,
28.501,8120,8175,8177,
28.516,8122,8175,8174,
28.524,8122,8178,8177,
28.533,8125,8175,8174,
28.543,8125,8175,8174,
28.553,8125,8175,8174,
28.565,8117,8178,8174,
28.575,8103,8175,8172,
28.583,8117,8178,8174,
28.595,8117,8178,8177,
28.603,8117,8175,8177,
28.613,8117,8178,8174,
28.621,8117,8175,8177,
28.633,8117,8175,8174,
28.643,8117,8175,8174,
28.654,8117,8175,8177,
28.662,8117,8178,8177,
28.676,8117,8175,8174,
28.682,8120,8175,8174,
28.694,8120,8175,8177,
28.703,8122,8175,8177,
28.712,8125,8175,8180,
28.723,8125,8178,8177,
28.733,8125,8175,8177,
28.744,8125,8175,8177,
28.754,8128,8175,8177,
28.764,8120,8175,8180,
28.773,8114,8183,8177,
28.785,8128,8178,8177,
28.792,8131,8178,8172,
28.805,8133,8175,8174,
28.815,8136,8175,8174,
28.824,8136,8175,8174,
28.834,8139,8175,8174,
28.844,8139,8175,8174,
28.855,8139,8175,8174,
28.862,8139,8175,8177,
28.872,8139,8175,8174,
28.883,8139,8175,8177,
28.891,8139,8175,8177,
28.904,8139,8175,8177,
28.914,8139,8175,8177,
28.922,8141,8175,8174,
28.935,8141,8175,8177,
28.945,8139,8175,8174,
28.978,8141,8175,8174,
28.979,8139,8175,8177,
28.979,8128,8173,8177,
28.981,8139,8175,8177,
28.993,8139,8175,8177,
29.004,8139,8175,8177,
29.013,8139,8175,8177,
29.022,8136,8175,8174,
29.033,8136,8175,8174,
29.042,8133,8175,8174,
29.052,8133,8175,8177,
29.063,8131,8175,8177,
29.073,8133,8175,8177,
29.084,8133,8175,8177,
29.093,8136,8175,8174,
29.103,8136,8175,8174,
29.113,8136,8175,8177,
29.122,8136,8175,8174,
29.13,8136,8175,8174,
29.144,8136,8173,8174,
29.152,8139,8175,8177,
29.164,8136,8175,8174,
29.173,8128,8173,8177,
29.182,8136,8175,8177,
29.191,8141,8175,8172,
29.204,8139,8175,8177,
29.211,8139,8175,8174,
29.222,8144,8173,8174,
29.233,8144,8173,8174,
29.242,8147,8173,8174,
29.253,8150,8175,8177,
29.262,8152,8173,8174,
29.27,8152,8173,8174,
29.284,8158,8173,8174,
29.294,8160,8173,8177,
29.301,8158,8173,8174,
29.313,8163,8173,8174,
29.322,8166,8173,8177,
29.332,8168,8173,8174,
29.343,8168,8173,8177,
29.354,8171,8173,8174,
29.364,8174,8173,8174,
29.372,8171,8173,8177,
29.381,8177,8173,8177,
29.391,8174,8173,8177,
29.402,8179,8173,8177,
29.411,8179,8173,8174,
29.423,8182,8173,8174,
29.432,8182,8173,8174,
29.442,8188,8173,8174,
29.453,8214,8168,8167,
29.464,8219,8173,8177,
29.471,8225,8173,8177,
29.484,8233,8173,8177,
29.492,8241,8173,8174,
29.501,8252,8173,8177,
29.511,8257,8173,8174,
29.52,8219,8173,8177,
29.532,8214,8173,8177,
29.543,8219,8170,8180,
29.553,8222,8173,8180,
29.561,8227,8173,8180,
29.572,8244,8170,8177,
29.584,8246,8173,8180,
29.592,8241,8173,8180,
29.603,8241,8170,8182,
29.613,8244,8173,8180,
29.622,8246,8173,8180,
29.631,8249,8173,8180,
29.642,8249,8173,8180,
29.652,8249,8173,8182,
29.663,8246,8173,8180,
29.673,8246,8173,8180,
29.68,8246,8173,8180,
29.693,8244,8173,8180,
29.702,8246,8173,8180,
29.711,8244,8173,8182,
29.723,8244,8173,8182,
29.733,8244,8173,8185,
29.74,8246,8173,8182,
29.751,8246,8173,8182,
