Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
199.822,8318,8268,8187,
199.832,8307,8232,8198,
199.841,8323,8260,8198,
199.852,8326,8252,8205,
199.861,8334,8232,8208,
199.872,8337,8263,8198,
199.882,8331,8227,8195,
199.893,8323,8260,8198,
199.902,8337,8260,8187,
199.913,8342,8239,8200,
199.922,8331,8250,8200,
199.932,8334,8239,8185,
199.943,8329,8188,8177,
199.953,8361,8230,8190,
199.964,8323,8268,8205,
199.972,8323,8222,8195,
199.982,8329,8255,8192,
199.991,8342,8263,8187,
200.002,8350,8268,8169,
200.013,8326,8252,8192,
200.021,8337,8263,8182,
200.032,8339,8255,8195,
200.043,8342,8263,8192,
200.054,8347,8239,8198,
200.065,8350,8263,8208,
200.074,8350,8222,8177,
200.082,8337,8252,8198,
200.093,8339,8247,8198,
200.103,8345,8232,8177,
200.113,8337,8250,8190,
200.121,8342,8255,8200,
200.132,8356,8224,8177,
200.144,8364,8173,8182,
200.154,8356,8242,8190,
200.162,8353,8247,8187,
200.172,8364,8237,8192,
200.183,8350,8222,8190,
200.193,8347,8212,8187,
200.202,8350,8255,8190,
200.211,8347,8232,8185,
200.222,8356,8252,8187,
200.231,8358,8242,8190,
200.242,8350,8239,8205,
200.252,8364,8230,8187,
200.262,8356,8255,8195,
200.273,8356,8252,8177,
200.284,8361,8252,8208,
200.293,8358,8250,8190,
200.302,8361,8227,8190,
200.31,8342,8260,8203,
200.323,8372,8212,8195,
200.331,8366,8217,8177,
200.342,8350,8209,8187,
200.352,8377,8260,8185,
200.362,8361,8242,8185,
200.373,8361,8214,8198,
200.382,8358,8245,8198,
200.392,8364,8242,8185,
200.403,8364,8263,8200,
200.411,8372,8237,8200,
200.421,8385,8239,8198,
200.43,8364,8257,8187,
200.441,8366,8260,8192,
200.45,8369,8255,8195,
200.461,8364,8263,8192,
200.472,8372,8232,8195,
200.482,8379,8255,8205,
200.493,8366,8245,8198,
200.502,8387,8247,8192,
200.511,8358,8257,8208,
200.523,8377,8263,8190,
200.533,8377,8204,8185,
200.543,8377,8224,8172,
200.552,8401,8145,8190,
200.562,8364,8250,8182,
200.571,8372,8239,8198,
200.582,8361,8257,8190,
200.591,8366,8222,8192,
200.602,8356,8245,8187,
200.61,8369,8247,8190,
200.622,8372,8230,8195,
200.633,8366,8265,8205,
200.64,8364,8227,8190,
200.652,8393,8255,8195,
200.663,8382,8250,8192,
200.672,8390,8257,8187,
200.682,8369,8222,8187,
200.691,8387,8247,8203,
200.703,8369,8257,8198,
200.713,8387,8255,8190,
200.721,8372,8250,8190,
200.732,8396,8214,8187,
200.741,8390,8098,8182,
200.751,8396,8204,8198,
200.761,8385,8268,8180,
200.771,8382,8227,8182,
200.782,8364,8237,8195,
200.793,8366,8232,8198,
200.801,8356,8250,8185,
200.813,8364,8232,8172,
200.824,8366,8283,8198,
200.831,8369,8250,8195,
200.84,8356,8222,8182,
200.85,8379,8239,8192,
200.861,8353,8252,8180,
200.872,8385,8252,8210,
200.883,8379,8232,8198,
200.89,8377,8232,8205,
200.903,8372,8230,8187,
200.913,8377,8268,8187,
200.92,8364,8268,8195,
200.932,8366,8186,8187,
200.941,8396,8140,8174,
200.953,8393,8170,8190,
200.961,8353,8255,8195,
200.97,8369,8242,8192,
200.981,8361,8239,8180,
200.992,8364,8242,8174,
201.003,8364,8232,8177,
201.012,8361,8237,8200,
201.02,8385,8278,8187,
201.031,8358,8260,8180,
201.041,8372,8252,8190,
201.051,8356,8252,8195,
201.061,8369,8268,8180,
201.07,8364,8252,8192,
201.08,8347,8245,8185,
201.091,8347,8242,8190,
201.099,8358,8245,8190,
201.111,8372,8239,8195,
201.121,8364,8263,8177,
201.131,8385,8127,8180,
201.14,8358,8175,8187,
201.153,8382,8137,8190,
201.159,8364,8237,8190,
201.17,8358,8237,8187,
201.181,8358,8227,8187,
201.19,8358,8222,8192,
201.204,8353,8237,8203,
201.209,8356,8239,8190,
201.222,8350,8247,8180,
201.229,8356,8252,8200,
201.242,8350,8245,8187,
201.249,8366,8242,8180,
201.26,8356,8255,8200,
201.269,8358,8224,8192,
201.281,8372,8268,8198,
201.289,8353,8250,8190,
201.302,8356,8237,8195,
201.308,8358,8260,8195,
201.32,8356,8252,8177,
201.331,8364,8230,8190,
201.342,8366,8165,8177,
201.352,8385,8270,8192,
201.36,8366,8255,8195,
201.371,8353,8242,8185,
201.38,8366,8255,8182,
201.39,8356,8245,8177,
201.4,8366,8245,8187,
201.41,8358,8250,8187,
201.422,8358,8237,8187,
201.433,8356,8265,8198,
201.438,8366,8230,8205,
201.45,8361,8245,8180,
201.461,8364,8255,8195,
201.47,8356,8257,8190,
201.478,8366,8239,8190,
201.488,8337,8247,8192,
201.501,8356,8257,8185,
201.509,8361,8265,8192,
201.522,8347,8263,8190,
201.529,8361,8183,8174,
201.538,8356,8153,8169,
201.548,8356,8224,8195,
201.559,8353,8247,8192,
201.57,8339,8242,8177,
201.578,8326,8209,8192,
201.589,8334,8252,8200,
201.6,8345,8247,8185,
201.608,8345,8250,8180,
201.619,8353,8257,8198,
201.629,8337,8255,8180,
201.64,8353,8242,8192,
201.652,8361,8239,8192,
201.66,8356,8247,8192,
201.669,8356,8242,8195,
201.679,8358,8247,8200,
201.691,8353,8242,8198,
201.699,8358,8242,8177,
201.709,8350,8281,8195,
201.718,8345,8281,8198,
201.731,8345,8245,8174,
201.738,8364,8168,8180,
201.751,8364,8242,8187,
201.76,8339,8281,8187,
201.771,8334,8247,8190,
201.779,8331,8252,8185,
201.789,8347,8247,8190,
201.799,8350,8239,8182,
201.81,8345,8245,8185,
201.821,8345,8227,8192,
201.829,8353,8265,8180,
201.839,8345,8230,8185,
201.849,8345,8242,8192,
201.863,8347,8230,8190,
201.871,8339,8239,8195,
201.879,8337,8255,8182,
201.891,8342,8260,8195,
201.902,8345,8273,8187,
201.909,8337,8242,8185,
201.919,8356,8217,8177,
201.929,8347,8217,8180,
201.938,8356,8114,8177,
201.95,8353,8237,8185,
201.96,8342,8268,8195,
201.971,8350,8222,8200,
201.981,8331,8239,8187,
201.989,8320,8247,8187,
202,8339,8247,8192,
202.012,8337,8239,8192,
202.021,8339,8257,8187,
202.031,8329,8224,8198,
202.037,8350,8273,8190,
202.049,8323,8257,8185,
202.059,8345,8250,8177,
202.068,8339,8288,8182,
202.077,8342,8232,8192,
202.089,8329,8237,8187,
202.1,8345,8237,8195,
202.108,8334,8242,8190,
202.119,8334,8232,8195,
202.127,8329,8232,8185,
202.138,8323,8145,8185,
202.152,8345,8209,8174,
202.159,8326,8227,8198,
202.169,8320,8239,8190,
202.178,8326,8252,8182,
202.19,8310,8237,8185,
202.202,8315,8252,8195,
202.21,8320,8250,8190,
202.22,8326,8242,8187,
202.23,8323,8222,8198,
202.239,8320,8237,8182,
202.249,8323,8257,8192,
202.261,8331,8224,8187,
202.27,8312,8260,8203,
202.281,8312,8230,8192,
202.289,8329,8239,8190,
202.298,8318,8281,8198,
202.311,8315,8247,8182,
202.32,8318,8263,8180,
202.331,8337,8173,8174,
202.337,8299,8153,8185,
202.348,8323,8239,8195,
202.362,8301,8247,8200,
202.37,8310,8239,8180,
202.378,8315,8247,8182,
202.388,8331,8239,8187,
202.4,8318,8232,8200,
202.412,8320,8250,8185,
202.416,8288,8232,8192,
202.427,8307,8245,8180,
202.439,8304,8232,8192,
202.449,8299,8296,8174,
202.46,8323,8278,8185,
202.468,8310,8245,8198,
202.479,8310,8270,8192,
202.49,8315,8255,8190,
202.499,8315,8255,8174,
202.51,8326,8247,8187,
202.519,8310,8214,8182,
202.529,8312,8230,8185,
202.539,8293,8140,8180,
202.55,8312,8308,8190,
202.56,8299,8263,8177,
202.569,8299,8263,8192,
202.578,8307,8212,8177,
202.588,8315,8257,8185,
202.598,8288,8257,8187,
202.608,8318,8247,8195,
202.62,8288,8247,8187,
202.63,8304,8288,8195,
202.64,8312,8242,8180,
202.648,8301,8252,8190,
202.659,8318,8257,8195,
202.67,8283,8255,8169,
202.681,8301,8276,8185,
202.688,8293,8265,8195,
202.7,8307,8273,8190,
202.708,8312,8257,8177,
202.719,8291,8263,8182,
202.73,8307,8191,8172,
202.739,8307,8148,8185,
202.749,8326,8265,8180,
202.759,8296,8245,8185,
202.768,8293,8242,8185,
202.778,8283,8255,8182,
202.79,8276,8232,8198,
202.799,8285,8242,8177,
202.806,8283,8247,8180,
202.818,8291,8278,8192,
202.827,8299,8281,8185,
202.838,8288,8278,8174,
202.848,8315,8278,8190,
202.859,8301,8245,8195,
202.869,8312,8245,8203,
202.879,8288,8278,8190,
202.889,8310,8219,8187,
202.9,8296,8245,8205,
202.91,8288,8265,8195,
202.92,8307,8242,8180,
202.929,8291,8227,8172,
202.938,8283,8204,8180,
202.948,8310,8299,8185,
202.959,8301,8242,8177,
202.968,8301,8288,8187,
202.977,8307,8247,8174,
202.988,8299,8250,8200,
202.997,8293,8250,8169,
203.011,8296,8230,8190,
203.017,8312,8255,8200,
203.027,8283,8219,8180,
203.038,8293,8247,8192,
203.048,8312,8288,8185,
203.058,8318,8245,8174,
203.066,8310,8247,8185,
203.079,8291,8257,8200,
203.089,8291,8250,8190,
203.099,8304,8281,8185,
203.107,8285,8242,8190,
203.116,8320,8263,8167,
203.128,8299,8227,8180,
203.138,8293,8201,8174,
203.148,8326,8222,8185,
203.159,8288,8206,8185,
203.169,8299,8270,8192,
203.178,8301,8230,8182,
203.188,8301,8242,8187,
203.197,8293,8278,8190,
203.209,8301,8239,8182,
203.216,8283,8230,8174,
203.227,8304,8283,8182,
203.236,8288,8260,8190,
203.247,8296,8265,8190,
203.259,8293,8247,8192,
203.27,8276,8270,8190,
203.278,8310,8268,8190,
203.288,8293,8265,8192,
203.297,8283,8247,8195,
203.308,8296,8263,8185,
203.317,8288,8283,8182,
203.329,8320,8199,8180,
203.339,8285,8159,8177,
203.347,8296,8212,8185,
203.359,8288,8227,8192,
203.368,8291,8232,8185,
203.377,8283,8263,8187,
203.387,8276,8222,8190,
203.396,8283,8247,8185,
203.41,8288,8270,8185,
203.417,8283,8252,8185,
203.429,8279,8281,8172,
203.438,8283,8283,8185,
203.447,8285,8230,8174,
203.457,8263,8219,8192,
203.466,8291,8268,8190,
203.479,8283,8268,8192,
203.487,8273,8212,8174,
203.497,8288,8260,8177,
203.51,8271,8224,8192,
203.516,8263,8255,8169,
203.529,8291,8247,8185,
203.536,8263,8168,8169,
203.548,8288,8206,8177,
203.558,8271,8270,8195,
203.568,8276,8247,8172,
203.578,8244,8268,8185,
203.586,8268,8245,8177,
203.597,8263,8224,8182,
203.607,8265,8270,8185,
203.617,8244,8281,8198,
203.627,8233,8245,8185,
203.639,8257,8247,8185,
203.65,8238,8230,8172,
203.657,8265,8286,8177,
203.669,8235,8276,8180,
203.679,8254,8270,8180,
203.686,8241,8276,8177,
203.695,8214,8268,8185,
203.709,8273,8268,8174,
203.718,8233,8281,8177,
203.726,8249,8170,8180,
203.737,8219,8204,8182,
203.746,8260,8232,8185,
203.757,8265,8278,8185,
203.766,8227,8219,8182,
203.778,8227,8245,8200,
203.786,8265,8245,8192,
203.798,8249,8270,8185,
203.805,8246,8245,8174,
203.819,8241,8252,8195,
203.827,8246,8230,8172,
203.836,8235,8273,8187,
203.85,8249,8286,8182,
203.857,8246,8245,8187,
203.866,8235,8270,8185,
203.877,8227,8265,8190,
203.886,8235,8212,8190,
203.897,8260,8308,8172,
203.908,8225,8257,8190,
203.915,8254,8222,8180,
203.927,8246,8193,8180,
203.936,8227,8247,8177,
203.946,8235,8252,8174,
203.954,8246,8224,8187,
203.965,8244,8255,8187,
203.978,8225,8232,8187,
203.986,8230,8304,8177,
203.997,8252,8252,8185,
204.006,8244,8255,8180,
204.019,8233,8273,8169,
204.026,8254,8286,8182,
204.036,8252,8219,8182,
204.045,8230,8242,8195,
204.057,8241,8276,8182,
204.066,8230,8265,8185,
204.076,8260,8283,8177,
204.086,8241,8263,8185,
204.098,8244,8270,8177,
204.107,8241,8252,8195,
204.118,8233,8245,8180,
204.127,8244,8242,8180,
204.137,8246,8142,8177,
204.146,8265,8268,8174,
204.156,8246,8294,8185,
204.168,8244,8286,8185,
204.177,8235,8265,8198,
204.187,8233,8250,8163,
204.199,8227,8257,8177,
204.208,8249,8212,8185,
204.215,8263,8252,8192,
204.229,8219,8250,8169,
204.236,8233,8273,8180,
204.247,8252,8224,8180,
204.256,8246,8257,8180,
204.268,8249,8278,8182,
204.276,8246,8222,8182,
204.288,8235,8255,8172,
204.294,8235,8232,8210,
204.306,8244,8245,8174,
204.318,8241,8260,8174,
204.328,8244,8217,8174,
204.336,8249,8186,8172,
204.346,8254,8257,8185,
204.355,8244,8283,8192,
204.37,8225,8270,8167,
204.378,8244,8247,8185,
204.388,8246,8276,8182,
204.397,8244,8255,8187,
204.406,8257,8250,8190,
204.419,8241,8281,8185,
204.426,8246,8265,8185,
204.437,8260,8260,8190,
204.447,8254,8294,8195,
204.455,8238,8268,8169,
204.465,8230,8242,8177,
204.474,8244,8242,8174,
204.487,8233,8278,8192,
204.495,8230,8247,8174,
204.506,8244,8276,8182,
204.517,8252,8276,8185,
204.527,8225,8224,8182,
204.538,8252,8159,8182,
204.549,8283,8237,8187,
204.554,8263,8260,8198,
204.566,8233,8273,8180,
204.577,8244,8237,8185,
204.586,8249,8255,8187,
204.596,8263,8260,8177,
204.605,8249,8245,8169,
204.614,8257,8263,8182,
204.626,8244,8237,8174,
204.638,8254,8252,8190,
204.647,8244,8276,8185,
204.655,8244,8247,8187,
204.665,8238,8268,8180,
204.677,8233,8265,8182,
204.685,8257,8268,8185,
204.695,8244,8260,8172,
204.726,8249,8276,8187,
204.728,8246,8230,8192,
204.728,8254,8273,8180,
204.734,8235,8178,8187,
204.746,8260,8296,8182,
204.756,8244,8273,8174,
204.767,8227,8283,8174,
204.777,8244,8206,8163,
204.784,8246,8239,8185,
204.794,8241,8247,8185,
204.805,8241,8265,8195,
204.815,8238,8252,8174,
204.826,8241,8237,8187,
204.837,8222,8255,8167,
204.845,8254,8268,8172,
204.856,8263,8308,8187,
204.865,8252,8247,8177,
204.875,8235,8283,8192,
204.888,8233,8257,8182,
204.897,8249,8278,8180,
204.907,8249,8263,8177,
204.917,8244,8237,8177,
204.928,8235,8161,8187,
204.936,8238,8170,8174,
204.946,8249,8268,8174,
204.957,8246,8308,8185,
204.965,8257,8245,8187,
204.974,8233,8242,8185,
204.987,8233,8255,8180,
204.997,8249,8247,8177,
205.005,8257,8242,8177,
205.015,8260,8255,8177,
205.026,8227,8263,8190,
205.035,8249,8232,8185,
205.046,8249,8270,8172,
205.057,8252,8288,8185,
205.066,8235,8252,8177,
205.076,8246,8308,8180,
205.086,8254,8281,8182,
205.095,8271,8270,8174,
205.106,8244,8270,8177,
205.114,8235,8273,8180,
205.125,8260,8217,8190,
205.133,8246,8250,8185,
205.146,8268,8159,8187,
205.154,8257,8239,8187,
205.166,8254,8239,8185,
205.175,8276,8260,8177,
205.187,8244,8260,8190,
205.193,8249,8291,8177,
205.203,8241,8247,8187,
205.214,8249,8247,8185,
205.227,8233,8278,8174,
205.235,8254,8268,8174,
205.246,8249,8281,8177,
205.255,8249,8286,8174,
205.266,8257,8273,8180,
205.277,8246,8294,8187,
205.284,8257,8227,8177,
205.297,8238,8257,8198,
205.305,8249,8252,8190,
205.314,8254,8260,8182,
205.327,8238,8209,8182,
205.334,8254,8161,8174,
205.345,8254,8299,8177,
205.354,8260,8260,8177,
205.364,8230,8237,8172,
205.375,8244,8257,8187,
205.385,8241,8255,8177,
205.396,8249,8265,8174,
205.404,8230,8227,8185,
205.418,8271,8273,8180,
205.423,8273,8232,8198,
205.437,8235,8286,8182,
205.446,8265,8252,8187,
205.456,8233,8257,8195,
205.466,8271,8242,8180,
205.475,8260,8260,8205,
205.486,8246,8278,8192,
205.495,8217,8268,8177,
205.505,8271,8252,8172,
205.516,8244,8278,8167,
205.525,8246,8178,8174,
205.536,8252,8204,8185,
205.545,8271,8219,8177,
205.553,8260,8268,8187,
205.565,8260,8247,8187,
205.574,8246,8268,8180,
205.583,8260,8265,8182,
205.595,8260,8265,8185,
205.605,8244,8250,8185,
205.614,8233,8257,8200,
205.626,8271,8276,8174,
205.634,8254,8252,8177,
205.645,8244,8227,8185,
205.654,8238,8286,8187,
205.664,8260,8237,8172,
205.676,8252,8265,8182,
205.683,8241,8247,8177,
205.694,8252,8217,8185,
205.705,8265,8245,8185,
205.714,8249,8278,8174,
205.726,8265,8186,8172,
205.736,8257,8199,8185,
205.744,8257,8219,8180,
205.753,8254,8270,8182,
205.764,8257,8219,8177,
205.773,8254,8245,8187,
205.787,8260,8273,8185,
205.794,8241,8252,8190,
205.803,8260,8239,8195,
205.814,8244,8257,8192,
205.824,8246,8255,8187,
205.833,8263,8245,8180,
205.844,8252,8260,8185,
205.853,8263,8281,8174,
205.865,8260,8296,8190,
205.875,8276,8257,8185,
205.885,8271,8250,8177,
205.893,8271,8265,8195,
205.907,8265,8232,8187,
205.913,8263,8239,8174,
205.927,8260,8278,8185,
205.934,8268,8153,8163,
205.942,8273,8237,8167,
205.955,8271,8278,8192,
205.965,8271,8250,8187,
205.975,8252,8222,8185,
205.986,8271,8245,8185,
205.996,8265,8288,8187,
206.005,8265,8270,8190,
206.013,8279,8265,8177,
206.024,8273,8227,8177,
206.036,8279,8242,8190,
206.044,8260,8237,8185,
206.054,8276,8252,8195,
206.064,8279,8263,8192,
206.073,8279,8257,8182,
206.083,8279,8260,8177,
206.093,8283,8260,8187,
206.104,8283,8281,8180,
206.115,8283,8242,8180,
206.126,8283,8227,8187,
206.134,8310,8191,8167,
206.144,8293,8214,8177,
206.155,8285,8239,8185,
206.166,8283,8224,8185,
206.173,8268,8263,8192,
206.183,8273,8245,8195,
206.193,8276,8247,8190,
206.206,8304,8239,8192,
206.214,8288,8257,8192,
206.222,8283,8245,8187,
206.235,8291,8265,8180,
206.246,8307,8270,8172,
206.252,8312,8252,8169,
206.263,8293,8250,8195,
206.274,8323,8252,8190,
206.285,8307,8255,8187,
206.293,8326,8299,8174,
206.305,8304,8288,8203,
206.314,8304,8230,8182,
206.323,8288,8201,8180,
206.333,8288,8119,8177,
206.342,8312,8273,8182,
206.354,8283,8252,8192,
206.365,8288,8242,8187,
206.374,8283,8239,8187,
206.385,8291,8260,8190,
206.394,8283,8232,8198,
206.405,8283,8257,8195,
206.412,8288,8260,8182,
206.422,8299,8281,8192,
206.434,8307,8260,8192,
206.445,8283,8257,8180,
206.455,8320,8265,8190,
206.464,8310,8222,8195,
206.473,8293,8252,8195,
206.484,8310,8296,8185,
206.495,8283,8247,8180,
206.505,8291,8224,8203,
206.513,8283,8268,8169,
206.522,8293,8237,8180,
206.536,8288,8155,8174,
206.545,8299,8232,8190,
206.556,8304,8245,8187,
206.562,8299,8252,8200,
206.573,8283,8247,8192,
206.584,8310,8239,8195,
206.592,8288,8245,8182,
206.604,8307,8250,8190,
206.614,8304,8255,8195,
206.622,8304,8247,8187,
206.636,8296,8242,8185,
206.644,8288,8276,8174,
206.653,8301,8252,8190,
206.664,8299,8242,8182,
206.674,8291,8257,8198,
206.685,8301,8265,8185,
206.691,8288,8263,8182,
206.701,8315,8224,8187,
206.712,8293,8255,8187,
206.724,8283,8239,8195,
206.733,8299,8193,8169,
206.742,8299,8222,8177,
206.754,8283,8242,8185,
206.763,8285,8255,8192,
206.773,8285,8252,8192,
206.783,8296,8242,8192,
206.795,8296,8276,8187,
206.804,8285,8224,8185,
206.814,8293,8257,8192,
206.823,8288,8227,8190,
206.834,8301,8263,8180,
206.844,8283,8265,8195,
206.853,8293,8257,8187,
206.863,8307,8250,8190,
206.874,8296,8247,8185,
206.882,8276,8219,8190,
206.893,8307,8268,8182,
206.904,8296,8268,8195,
206.913,8288,8265,8180,
206.924,8299,8255,8182,
206.934,8310,8209,8167,
206.943,8307,8219,8187,
206.955,8310,8252,8195,
206.961,8273,8232,8174,
206.972,8296,8232,8180,
206.985,8288,8257,8185,
206.992,8288,8250,8174,
207.002,8283,8252,8182,
207.011,8288,8250,8187,
207.021,8285,8257,8200,
207.034,8293,8237,8182,
207.043,8288,8222,8174,
207.055,8296,8268,8185,
207.063,8299,8245,8182,
207.07,8299,8263,8187,
207.083,8283,8255,8180,
207.092,8288,8219,8187,
207.103,8293,8247,8192,
207.113,8279,8250,8180,
207.123,8283,8201,8174,
207.132,8285,8201,8177,
207.144,8299,8230,8177,
207.154,8296,8273,8182,
207.163,8283,8237,8190,
207.171,8288,8239,8174,
207.183,8283,8278,8185,
207.191,8285,8268,8180,
207.201,8299,8247,8180,
207.212,8293,8239,8177,
207.222,8285,8245,8195,
207.233,8283,8268,8177,
207.242,8285,8301,8187,
207.252,8285,8278,8182,
207.263,8312,8224,8182,
207.272,8296,8252,8177,
207.283,8296,8237,8185,
207.292,8301,8252,8190,
207.302,8304,8304,8195,
207.312,8310,8250,8192,
207.323,8283,8247,8180,
207.335,8299,8140,8174,
207.34,8296,8159,8190,
207.352,8307,8232,8195,
207.363,8296,8276,8192,
207.374,8283,8242,8182,
207.381,8279,8247,8195,
207.392,8276,8242,8185,
207.403,8299,8247,8200,
207.412,8285,8230,8190,
207.423,8283,8230,8187,
207.433,8304,8288,8177,
207.441,8312,8288,8192,
207.453,8285,8250,8192,
207.462,8296,8257,8180,
207.473,8301,8291,8190,
207.483,8301,8276,8190,
207.492,8296,8263,8190,
207.502,8304,8232,8187,
207.512,8291,8250,8182,
207.521,8304,8193,8174,
207.53,8301,8209,8174,
207.542,8304,8204,8187,
207.552,8283,8245,8180,
207.562,8299,8219,8180,
207.574,8283,8260,8185,
207.581,8283,8245,8190,
207.593,8283,8232,8174,
207.604,8283,8237,8190,
207.612,8285,8270,8192,
207.623,8283,8276,8174,
207.632,8299,8252,8185,
207.643,8285,8237,8187,
207.652,8291,8255,8185,
207.66,8283,8247,8182,
207.673,8304,8268,8190,
207.682,8307,8245,8182,
207.692,8301,8252,8185,
207.704,8304,8245,8180,
207.71,8283,8232,8185,
207.723,8301,8170,8172,
207.733,8291,8111,8177,
207.742,8320,8270,8185,
207.754,8296,8245,8185,
207.76,8326,8247,8190,
207.771,8276,8224,8190,
207.783,8283,8270,8182,
207.793,8283,8257,8182,
207.803,8299,8250,8177,
207.811,8276,8263,8180,
207.822,8285,8257,8174,
207.832,8318,8247,8200,
207.841,8291,8257,8187,
207.853,8291,8239,8187,
207.863,8301,8252,8195,
207.869,8288,8286,8182,
207.88,8291,8245,8187,
207.892,8310,8276,8182,
207.901,8307,8255,8190,
207.91,8296,8222,8177,
207.921,8296,8242,8185,
207.93,8288,8222,8177,
207.941,8307,8232,8200,
207.953,8307,8281,8195,
207.96,8304,8245,8192,
207.971,8288,8242,8180,
207.981,8291,8245,8177,
207.991,8299,8278,8192,
208,8288,8255,8177,
208.012,8296,8224,8182,
208.022,8296,8239,8192,
208.031,8283,8242,8195,
208.044,8301,8239,8187,
208.051,8285,8265,8185,
208.062,8285,8260,8195,
208.071,8283,8278,8187,
208.081,8304,8245,8174,
208.091,8315,8283,8190,
208.102,8285,8270,8177,
208.111,8296,8265,8190,
208.122,8288,8212,8182,
208.131,8288,8252,8177,
208.142,8310,8209,8195,
208.151,8304,8227,8198,
208.162,8283,8219,8187,
208.171,8288,8242,8180,
208.18,8283,8265,8187,
208.193,8310,8242,8177,
208.202,8283,8227,8187,
208.21,8293,8250,8182,
208.22,8299,8242,8190,
208.232,8288,8252,8187,
208.241,8301,8242,8177,
208.252,8307,8247,8187,
208.258,8320,8260,8195,
208.272,8312,8242,8192,
208.282,8299,8263,8185,
208.291,8291,8245,8182,
208.3,8293,8245,8185,
208.314,8288,8252,8187,
208.321,8315,8227,8187,
208.33,8293,8159,8174,
208.34,8323,8214,8195,
208.351,8301,8227,8177,
208.36,8283,8247,8200,
208.373,8283,8237,8185,
208.381,8283,8283,8192,
208.39,8293,8257,8187,
208.401,8296,8219,8177,
208.409,8283,8242,8182,
208.423,8285,8242,8182,
208.432,8285,8260,8190,
208.44,8326,8252,8192,
208.45,8283,8239,8187,
208.459,8288,8255,8182,
208.472,8293,8265,8195,
208.48,8299,8257,8192,
208.489,8288,8255,8174,
208.501,8304,8255,8182,
208.509,8304,8257,8185,
208.52,8288,8237,8177,
208.532,8299,8219,8177,
208.541,8315,8237,8187,
208.55,8291,8250,8195,
208.561,8323,8268,8182,
208.572,8299,8252,8195,
208.583,8296,8219,8187,
208.592,8296,8224,8180,
208.598,8291,8252,8187,
208.609,8293,8227,8190,
208.62,8279,8263,8177,
208.631,8299,8257,8185,
208.639,8304,8232,8174,
208.65,8288,8250,8198,
208.66,8293,8263,8187,
208.669,8301,8265,8185,
208.681,8291,8270,8198,
208.689,8291,8257,8203,
208.699,8320,8276,8187,
208.712,8296,8273,8180,
208.721,8285,8222,8177,
208.73,8299,8191,8172,
208.739,8304,8222,8187,
208.751,8299,8222,8187,
208.759,8283,8278,8200,
208.77,8299,8230,8180,
208.78,8283,8239,8182,
208.788,8296,8286,8172,
208.802,8299,8286,8200,
208.812,8301,8237,8190,
208.82,8288,8265,8187,
208.832,8301,8255,8185,
208.842,8315,8257,8195,
208.85,8304,8245,8180,
208.861,8291,8252,8177,
208.87,8299,8265,8187,
208.879,8318,8222,8177,
208.892,8299,8268,8190,
208.898,8312,8227,8187,
208.911,8301,8257,8190,
208.919,8296,8201,8180,
208.931,8293,8148,8177,
208.94,8312,8196,8192,
208.95,8283,8222,8192,
208.961,8304,8239,8185,
208.972,8291,8201,8190,
208.978,8299,8250,8187,
208.989,8296,8257,8187,
209.002,8299,8252,8185,
209.008,8273,8224,8177,
209.02,8291,8263,8185,
209.029,8283,8239,8198,
209.039,8288,8270,8192,
209.051,8301,8224,8182,
209.061,8285,8247,8192,
209.07,8288,8270,8190,
209.082,8288,8250,8177,
209.088,8285,8263,8172,
209.098,8307,8250,8190,
209.109,8288,8263,8174,
209.12,8291,8193,8187,
209.131,8296,8212,8174,
209.141,8310,8173,8187,
209.15,8304,8286,8185,
209.162,8301,8252,8172,
209.169,8288,8257,8187,
209.182,8299,8224,8180,
209.19,8283,8260,8174,
209.198,8288,8239,8203,
209.21,8307,8242,8172,
209.22,8296,8252,8169,
209.231,8283,8255,8190,
209.237,8296,8270,8172,
209.25,8285,8291,8185,
209.261,8293,8247,8190,
209.271,8301,8278,8200,
209.28,8299,8286,8190,
209.287,8293,8224,8182,
209.3,8296,8242,8190,
209.309,8296,8265,8187,
209.319,8285,8263,8174,
209.331,8307,8178,8177,
209.339,8299,8250,8195,
209.352,8301,8239,8182,
209.359,8285,8239,8195,
209.367,8304,8214,8190,
209.382,8291,8237,8187,
209.389,8296,8252,8185,
209.401,8288,8230,8185,
209.409,8288,8250,8182,
209.418,8304,8265,8182,
209.429,8304,8265,8182,
209.44,8299,8263,8195,
209.449,8310,8237,8180,
209.458,8296,8217,8177,
209.471,8288,8255,8172,
209.478,8304,8212,8190,
209.491,8304,8273,8195,
209.499,8301,8247,8172,
209.51,8291,8268,8203,
209.52,8307,8283,8172,
209.53,8285,8155,8180,
209.538,8323,8257,8190,
209.548,8293,8250,8195,
209.56,8296,8219,8190,
209.57,8283,8242,8198,
209.578,8285,8247,8185,
209.589,8293,8247,8182,
209.6,8285,8255,8192,
209.609,8293,8255,8185,
209.62,8285,8237,8187,
209.628,8283,8265,8180,
209.64,8279,8222,8192,
209.649,8283,8252,8174,
209.66,8296,8245,8182,
209.67,8296,8273,8182,
209.681,8283,8263,8182,
209.689,8283,8260,8192,
209.699,8283,8288,8190,
209.71,8283,8252,8187,
209.72,8310,8245,8180,
209.732,8291,8132,8174,
209.74,8320,8265,8182,
209.748,8315,8278,8192,
209.76,8291,8263,8180,
