Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
200.001,8533,8227,8218,
200.014,8538,8230,8213,
200.024,8533,8230,8205,
200.031,8549,8232,8221,
200.043,8538,8232,8200,
200.053,8556,8214,8218,
200.062,8536,8227,8218,
200.071,8525,8227,8210,
200.083,8538,8237,8228,
200.09,8541,8217,8221,
200.103,8544,8237,8213,
200.113,8553,8230,8213,
200.123,8541,8224,8208,
200.132,8533,8212,8203,
200.143,8536,8140,8192,
200.151,8522,8137,8205,
200.162,8517,8214,8213,
200.171,8533,8227,8218,
200.182,8511,8232,8221,
200.192,8509,8227,8205,
200.202,8519,8222,8216,
200.212,8527,8222,8218,
200.221,8527,8227,8221,
200.232,8544,8224,8210,
200.24,8527,8237,8205,
200.251,8519,8232,8205,
200.263,8522,8230,8213,
200.272,8530,8224,8218,
200.285,8514,8239,8213,
200.292,8519,8237,8218,
200.3,8527,8239,8218,
200.312,8519,8242,8216,
200.323,8530,8227,8208,
200.333,8536,8170,8203,
200.344,8514,8119,8187,
200.354,8509,8183,8203,
200.363,8506,8222,8221,
200.372,8514,8230,8216,
200.383,8511,8217,8205,
200.393,8511,8217,8205,
200.402,8517,8224,8213,
200.411,8503,8242,8210,
200.423,8517,8224,8213,
200.432,8525,8227,8216,
200.442,8536,8222,8216,
200.452,8522,8230,8210,
200.463,8511,8242,8213,
200.473,8533,8239,8210,
200.483,8536,8230,8216,
200.491,8541,8239,8216,
200.501,8533,8242,8213,
200.512,8525,8224,8223,
200.523,8525,8227,8210,
200.533,8541,8204,8200,
200.541,8533,8170,8185,
200.551,8536,8153,8210,
200.561,8536,8227,8218,
200.572,8530,8214,8210,
200.583,8530,8222,8210,
200.59,8522,8230,8205,
200.6,8527,8227,8221,
200.612,8538,8217,8216,
200.623,8536,8257,8216,
200.631,8544,8227,8213,
200.641,8536,8224,8210,
200.652,8530,8230,8210,
200.662,8536,8227,8216,
200.672,8533,8237,8210,
200.683,8527,8230,8203,
200.691,8533,8232,8213,
200.702,8517,8242,8218,
200.711,8533,8227,8210,
200.722,8527,8242,8221,
200.73,8525,8222,8203,
200.742,8525,8170,8190,
200.752,8519,8161,8203,
200.762,8498,8214,8208,
200.77,8517,8230,8208,
200.781,8509,8239,8221,
200.792,8509,8227,8203,
200.8,8517,8227,8213,
200.812,8514,8232,8213,
200.821,8514,8232,8216,
200.834,8525,8232,8208,
200.841,8525,8242,8216,
200.85,8530,8227,8216,
200.862,8514,8237,8223,
200.872,8525,8224,8200,
200.881,8536,8239,8213,
200.891,8527,8237,8213,
200.903,8525,8239,8213,
200.91,8527,8242,8216,
200.919,8530,8222,8203,
200.93,8525,8204,8198,
200.941,8511,8148,8195,
200.95,8511,8132,8210,
200.961,8522,8232,8213,
200.971,8519,8227,8210,
200.98,8509,8230,8208,
200.991,8511,8219,8208,
201,8511,8230,8203,
201.012,8527,8239,8218,
201.022,8514,8247,8213,
201.031,8522,8245,8208,
201.04,8511,8227,8210,
201.053,8522,8237,8205,
201.062,8503,8232,8205,
201.07,8509,8237,8216,
201.082,8490,8237,8221,
201.09,8514,8232,8216,
201.1,8511,8232,8213,
201.111,8517,8237,8205,
201.12,8514,8230,8205,
201.132,8517,8214,8210,
201.142,8511,8178,8187,
201.15,8511,8199,8213,
201.161,8514,8242,8221,
201.171,8506,8230,8208,
201.18,8509,8224,8205,
201.189,8517,8237,8208,
201.2,8522,8230,8213,
201.211,8514,8222,8203,
201.22,8506,8230,8205,
201.231,8519,8227,8213,
201.24,8514,8242,8216,
201.25,8517,8242,8216,
201.26,8517,8239,8216,
201.272,8517,8237,8198,
201.278,8536,8239,8210,
201.29,8525,8242,8208,
201.301,8509,8242,8218,
201.309,8517,8237,8208,
201.32,8527,8224,8203,
201.33,8514,8159,8192,
201.339,8509,8161,8182,
201.353,8514,8168,8198,
201.361,8500,8209,8216,
201.37,8517,8227,8216,
201.382,8506,8224,8208,
201.392,8511,8227,8210,
201.399,8506,8219,8213,
201.412,8517,8230,8218,
201.421,8517,8239,8213,
201.431,8509,8230,8213,
201.44,8527,8224,8203,
201.453,8509,8237,8210,
201.461,8525,8237,8208,
201.472,8511,8232,8216,
201.48,8514,8227,8200,
201.49,8517,8230,8210,
201.501,8525,8230,8213,
201.51,8525,8237,8210,
201.519,8517,8237,8221,
201.529,8527,8206,8216,
201.538,8506,8161,8185,
201.55,8506,8170,8198,
201.561,8511,8237,8221,
201.569,8517,8247,8210,
201.581,8519,8227,8213,
201.592,8509,8222,8210,
201.6,8519,8222,8218,
201.611,8525,8219,8218,
201.619,8522,8230,8208,
201.631,8533,8222,8218,
201.64,8522,8232,8216,
201.653,8514,8237,8210,
201.659,8509,8245,8208,
201.67,8517,8250,8216,
201.678,8517,8239,8216,
201.689,8517,8232,8203,
201.699,8527,8219,8213,
201.707,8511,8242,8208,
201.719,8519,8239,8208,
201.729,8522,8196,8208,
201.741,8525,8165,8185,
201.75,8517,8168,8205,
201.761,8511,8239,8210,
201.77,8492,8242,8200,
201.782,8498,8232,8216,
201.79,8495,8222,8198,
201.798,8481,8237,8208,
201.809,8490,8239,8210,
201.823,8481,8247,8205,
201.83,8484,8232,8195,
201.839,8461,8239,8205,
201.848,8468,8247,8205,
201.862,8452,8252,8210,
201.868,8447,8242,8203,
201.88,8444,8247,8203,
201.891,8452,8242,8198,
201.899,8436,8255,8203,
201.908,8436,8260,8195,
201.92,8428,8247,8200,
201.929,8431,8188,8190,
201.94,8425,8155,8174,
201.95,8423,8181,8187,
201.961,8417,8252,8208,
201.969,8398,8245,8198,
201.981,8387,8230,8195,
201.99,8379,8247,8180,
201.999,8390,8252,8195,
202.01,8390,8239,8192,
202.02,8401,8245,8190,
202.031,8372,8227,8192,
202.038,8382,8245,8203,
202.052,8369,8260,8190,
202.058,8366,8247,8203,
202.073,8361,8237,8192,
202.08,8379,8255,8185,
202.089,8361,8260,8192,
202.1,8361,8276,8203,
202.109,8385,8270,8190,
202.12,8366,8245,8187,
202.13,8347,8186,8190,
202.141,8342,8150,8174,
202.151,8353,8193,8187,
202.16,8339,8255,8187,
202.171,8347,8252,8195,
202.179,8339,8250,8182,
202.19,8331,8257,8190,
202.2,8331,8245,8180,
202.208,8337,8247,8192,
202.219,8331,8257,8185,
202.23,8342,8230,8174,
202.24,8347,8245,8190,
202.25,8331,8245,8190,
202.259,8331,8250,8185,
202.27,8334,8270,8192,
202.279,8318,8257,8187,
202.288,8320,8239,8185,
202.299,8320,8263,8182,
202.308,8318,8232,8169,
202.322,8315,8260,8195,
202.329,8310,8173,8177,
202.34,8283,8204,8167,
202.349,8318,8230,8180,
202.358,8323,8242,8187,
202.368,8329,8239,8185,
202.378,8310,8273,8185,
202.388,8288,8252,8180,
202.4,8307,8242,8187,
202.41,8293,8265,8185,
202.42,8315,8263,8195,
202.428,8318,8265,8180,
202.439,8315,8270,8195,
202.449,8312,8263,8195,
202.459,8304,8278,8182,
202.467,8312,8276,8182,
202.481,8315,8217,8192,
202.489,8320,8270,8185,
202.5,8315,8263,8182,
202.506,8320,8288,8169,
202.521,8323,8224,8182,
202.529,8329,8237,8185,
202.539,8296,8129,8185,
202.548,8312,8161,8185,
202.559,8312,8278,8195,
202.568,8320,8252,8185,
202.581,8310,8242,8185,
202.589,8296,8268,8198,
202.598,8318,8257,8198,
202.61,8323,8263,8198,
202.619,8323,8278,8174,
202.628,8339,8268,8195,
202.639,8318,8257,8169,
202.648,8331,8250,8187,
202.662,8331,8250,8195,
202.672,8334,8255,8187,
202.679,8345,8273,8198,
202.691,8326,8242,8185,
202.7,8334,8232,8177,
202.709,8339,8268,8185,
202.718,8331,8265,8198,
202.727,8331,8173,8190,
202.74,8329,8168,8182,
202.748,8345,8199,8185,
202.759,8331,8252,8192,
202.769,8347,8242,8187,
202.778,8337,8255,8187,
202.79,8342,8263,8195,
202.799,8334,8263,8187,
202.809,8331,8239,8182,
202.82,8334,8245,8192,
202.829,8350,8260,8190,
202.841,8347,8268,8195,
202.847,8358,8232,8192,
202.859,8339,8257,8198,
202.87,8339,8242,8192,
202.879,8347,8219,8190,
202.889,8331,8237,8180,
202.897,8350,8288,8182,
202.909,8345,8276,8192,
202.92,8342,8255,8182,
202.93,8329,8153,8172,
202.939,8320,8165,8169,
202.948,8350,8209,8200,
202.957,8353,8217,8182,
202.97,8337,8270,8190,
202.979,8337,8263,8185,
202.989,8320,8222,8203,
203,8339,8263,8190,
203.009,8347,8242,8185,
203.016,8345,8257,8190,
203.026,8356,8237,8192,
203.039,8358,8278,8190,
203.048,8385,8247,8187,
203.06,8372,8278,8192,
203.066,8379,8250,8195,
203.079,8393,8242,8200,
203.09,8401,8252,8195,
203.101,8401,8263,8195,
203.107,8409,8232,8195,
203.118,8404,8250,8208,
203.128,8393,8209,8192,
203.139,8420,8150,8172,
203.145,8428,8153,8177,
203.159,8401,8252,8192,
203.167,8423,8237,8205,
203.179,8414,8239,8198,
203.188,8409,8247,8200,
203.196,8409,8252,8198,
203.209,8420,8242,8200,
203.217,8406,8239,8208,
203.227,8425,8255,8208,
203.237,8412,8242,8190,
203.249,8420,8250,8192,
203.258,8420,8247,8200,
203.268,8420,8247,8177,
203.277,8423,8242,8203,
203.289,8420,8265,8192,
203.297,8404,8252,8195,
203.309,8423,8245,8200,
203.316,8431,8242,8213,
203.328,8428,8209,8203,
203.338,8420,8153,8177,
203.35,8442,8232,8180,
203.355,8450,8230,8195,
203.368,8458,8245,8198,
203.377,8458,8242,8208,
203.39,8461,8227,8205,
203.398,8487,8242,8203,
203.406,8481,8237,8198,
203.417,8490,8230,8210,
203.427,8500,8232,8213,
203.439,8498,8239,8216,
203.445,8492,8230,8200,
203.456,8492,8257,8208,
203.469,8498,8232,8210,
203.479,8492,8237,8200,
203.485,8509,8245,8205,
203.497,8495,8252,8200,
203.508,8511,8252,8200,
203.517,8519,8242,8208,
203.527,8511,8209,8203,
203.536,8519,8153,8185,
203.55,8519,8161,8205,
203.558,8522,8237,8213,
203.569,8525,8247,8213,
203.575,8519,8227,8213,
203.586,8536,8232,8213,
203.598,8546,8224,8216,
203.609,8544,8237,8226,
203.616,8565,8230,8216,
203.629,8549,8237,8221,
203.637,8556,8230,8218,
203.647,8565,8227,8210,
203.656,8562,8230,8218,
203.668,8567,8239,8216,
203.677,8570,8239,8218,
203.687,8562,8222,8208,
203.699,8573,8230,8210,
203.706,8553,8232,8213,
203.72,8558,8242,8221,
203.726,8565,8191,8213,
203.739,8558,8145,8190,
203.748,8533,8159,8205,
203.758,8536,8212,8221,
203.767,8558,8224,8213,
203.778,8558,8224,8210,
203.786,8549,8217,8210,
203.798,8562,8222,8218,
203.806,8581,8237,8223,
203.818,8586,8224,8221,
203.825,8592,8227,8223,
203.838,8594,8232,8223,
203.845,8616,8212,8228,
203.856,8605,8217,8216,
203.866,8616,8224,8226,
203.877,8632,8222,8221,
203.885,8635,8212,8223,
203.898,8630,8224,8228,
203.909,8639,8212,8231,
203.915,8642,8209,8223,
203.928,8670,8199,8203,
203.938,8650,8155,8198,
203.948,8619,8155,8216,
203.956,8639,8204,8228,
203.967,8632,8212,8231,
203.978,8632,8201,8223,
203.988,8635,8206,8228,
203.997,8647,8201,8231,
204.006,8656,8204,8228,
204.017,8661,8204,8238,
204.028,8667,8201,8228,
204.038,8675,8217,8235,
204.045,8689,8201,8228,
204.057,8680,8212,8238,
204.066,8680,8212,8231,
204.078,8686,8204,8235,
204.086,8686,8212,8246,
204.097,8689,8204,8235,
204.106,8689,8209,8238,
204.119,8694,8204,8226,
204.125,8702,8193,8216,
204.139,8721,8127,8198,
204.146,8680,8183,8228,
204.156,8694,8201,8226,
204.166,8675,8201,8238,
204.178,8670,8206,8228,
204.188,8670,8196,8228,
204.196,8672,8199,8238,
204.207,8680,8209,8241,
204.216,8670,8209,8241,
204.226,8664,8201,8238,
204.238,8678,8206,8235,
204.249,8672,8209,8228,
204.257,8678,8206,8231,
204.268,8680,8206,8228,
204.279,8678,8209,8228,
204.285,8670,8212,8241,
204.296,8672,8212,8238,
204.307,8670,8206,8231,
204.315,8667,8212,8235,
204.328,8686,8188,8205,
204.335,8689,8170,8200,
204.347,8650,8155,8226,
204.356,8661,8204,8228,
204.368,8644,8204,8231,
204.377,8639,8204,8226,
204.386,8642,8201,8231,
204.395,8653,8201,8228,
204.405,8656,8209,8231,
204.418,8647,8206,8223,
204.426,8647,8204,8235,
204.437,8647,8209,8238,
204.447,8647,8219,8231,
204.458,8635,8209,8235,
204.464,8644,8222,8238,
204.477,8635,8214,8226,
204.486,8630,8212,8228,
204.497,8644,8214,8231,
204.507,8632,8217,8223,
204.514,8630,8214,8228,
204.526,8642,8204,8205,
204.535,8644,8140,8187,
204.548,8616,8175,8221,
204.555,8616,8206,8231,
204.564,8616,8212,8228,
204.577,8605,8214,8226,
204.587,8608,8212,8231,
204.595,8605,8206,8216,
204.607,8616,8212,8223,
204.618,8613,8209,8223,
204.627,8605,8209,8228,
204.634,8619,8201,8231,
204.646,8616,8217,8223,
204.654,8608,8206,8228,
204.667,8608,8214,8216,
204.673,8616,8217,8231,
204.683,8608,8209,8218,
204.694,8619,8217,8228,
204.707,8594,8224,8228,
204.715,8613,8222,8213,
204.728,8616,8214,8216,
204.738,8613,8142,8192,
204.747,8581,8175,8216,
204.756,8589,8204,8228,
204.765,8586,8214,8218,
204.777,8576,8209,8223,
204.786,8581,8217,8213,
204.797,8578,8214,8221,
204.806,8586,8224,8226,
204.814,8597,8222,8221,
204.824,8586,8224,8223,
204.835,8584,8224,8223,
204.847,8581,8227,8218,
204.856,8581,8230,8231,
204.865,8589,8217,8223,
204.875,8581,8224,8223,
204.885,8586,8224,8221,
204.896,8578,8247,8223,
204.906,8578,8217,8226,
204.916,8573,8204,8226,
204.926,8586,8196,8203,
204.935,8584,8132,8190,
204.945,8546,8165,8213,
204.955,8562,8224,8218,
204.967,8562,8219,8223,
204.975,8562,8212,8223,
204.985,8565,8212,8216,
204.995,8558,8222,8218,
205.006,8567,8224,8213,
205.018,8578,8222,8216,
205.023,8576,8217,8216,
205.037,8565,8227,8216,
205.047,8576,8219,8218,
205.056,8573,8230,8218,
205.064,8567,8239,8216,
205.079,8578,8222,8213,
205.087,8567,8219,8221,
205.098,8586,8224,8218,
205.106,8578,8214,8208,
205.115,8573,8227,8226,
205.127,8586,8222,8203,
205.14,8581,8132,8192,
205.143,8562,8193,8210,
205.156,8570,8232,8218,
205.168,8556,8219,8218,
205.174,8553,8227,8213,
205.186,8567,8219,8218,
205.195,8556,8227,8218,
205.205,8546,8214,8216,
205.216,8570,8224,8228,
205.227,8553,8222,8216,
205.234,8556,8227,8221,
205.244,8562,8224,8228,
205.255,8541,8217,8210,
205.266,8567,8232,8210,
205.276,8558,8230,8223,
205.286,8556,8232,8208,
205.295,8567,8237,8216,
205.305,8556,8232,8213,
205.315,8558,8232,8218,
205.325,8567,8209,8205,
205.335,8556,8150,8190,
205.345,8549,8159,8216,
205.356,8553,8237,8223,
205.363,8541,8230,8208,
205.375,8533,8222,8216,
205.386,8538,8219,8213,
205.393,8536,8222,8216,
205.404,8546,8227,8226,
205.414,8553,8237,8221,
205.423,8549,8219,8210,
205.436,8558,8230,8210,
205.445,8549,8232,8218,
205.454,8562,8232,8210,
205.466,8541,8232,8216,
205.475,8546,8237,8213,
205.487,8544,8227,8216,
205.493,8549,8232,8216,
205.505,8546,8219,8210,
205.514,8549,8227,8208,
205.526,8553,8183,8200,
205.535,8549,8201,8190,
205.545,8538,8193,8218,
205.553,8546,8239,8213,
205.566,8538,8227,8218,
205.575,8538,8222,8208,
205.586,8544,8219,8218,
205.594,8538,8222,8213,
205.603,8538,8230,8218,
205.616,8544,8242,8213,
205.624,8536,8224,8213,
205.639,8553,8245,8216,
205.644,8541,8230,8223,
205.656,8546,8237,8205,
205.664,8538,8242,8218,
205.675,8553,8242,8210,
205.687,8541,8242,8210,
205.695,8553,8239,8205,
205.703,8546,8247,8221,
205.713,8541,8245,8210,
205.726,8544,8155,8203,
205.736,8525,8153,8187,
205.744,8525,8165,8200,
205.754,8514,8219,8218,
205.764,8541,8224,8203,
205.774,8522,8227,8208,
205.784,8525,8224,8210,
205.796,8525,8217,8213,
205.805,8538,8232,8218,
205.813,8527,8227,8213,
205.825,8530,8224,8213,
205.832,8533,8242,8218,
205.845,8530,8227,8208,
205.853,8536,8239,8216,
205.867,8522,8232,8205,
205.873,8525,8232,8210,
205.884,8525,8242,8216,
205.896,8530,8237,8216,
205.907,8544,8227,8218,
205.914,8549,8232,8205,
205.922,8536,8173,8203,
205.935,8525,8119,8187,
205.944,8519,8196,8200,
205.955,8517,8230,8216,
205.965,8517,8222,8210,
205.975,8503,8219,8208,
205.985,8511,8219,8203,
205.995,8519,8227,8203,
206.002,8509,8222,8200,
206.015,8522,8242,8216,
206.025,8511,8237,8203,
206.034,8517,8232,8218,
206.045,8544,8232,8205,
206.053,8525,8239,8221,
206.065,8536,8232,8221,
206.074,8514,8242,8205,
206.084,8519,8242,8210,
206.093,8527,8230,8223,
206.103,8525,8232,8208,
206.114,8533,8242,8216,
206.126,8525,8227,8198,
206.134,8527,8209,8182,
206.145,8514,8178,8203,
206.156,8506,8222,8208,
206.164,8509,8222,8208,
206.174,8509,8224,8208,
206.184,8500,8217,8210,
206.195,8511,8237,8208,
206.204,8509,8222,8210,
206.213,8517,8222,8200,
206.222,8525,8227,8218,
206.235,8517,8242,8208,
206.245,8514,8230,8213,
206.253,8514,8237,8208,
206.265,8500,8239,8218,
206.274,8522,8227,8213,
206.283,8514,8237,8221,
206.293,8511,8237,8203,
206.303,8503,8230,8213,
206.315,8503,8237,8213,
206.323,8506,8188,8200,
206.334,8500,8142,8182,
206.344,8492,8127,8203,
206.355,8487,8224,8213,
206.361,8514,8247,8208,
206.375,8503,8232,8218,
206.383,8492,8230,8216,
206.395,8498,8232,8203,
206.403,8506,8224,8208,
206.413,8511,8239,8205,
206.422,8511,8242,8213,
206.434,8511,8247,8210,
206.442,8519,8230,8210,
206.455,8514,8237,8216,
206.466,8519,8230,8205,
206.473,8517,8239,8216,
206.482,8517,8227,8218,
206.493,8519,8245,8218,
206.503,8517,8232,8205,
206.511,8525,8222,8208,
206.524,8517,8204,8195,
206.533,8511,8140,8177,
206.544,8509,8161,8203,
206.554,8509,8227,8213,
206.565,8519,8230,8208,
206.575,8517,8224,8195,
206.583,8511,8230,8208,
206.591,8506,8232,8198,
206.605,8506,8239,8218,
206.614,8522,8230,8210,
206.623,8527,8239,8218,
206.634,8525,8232,8198,
206.643,8495,8232,8203,
206.654,8514,8245,8200,
206.663,8509,8224,8208,
206.673,8517,8230,8216,
206.682,8506,8237,8213,
206.693,8517,8232,8210,
206.701,8506,8239,8208,
206.713,8525,8227,8205,
206.723,8522,8183,8203,
206.733,8511,8170,8180,
206.744,8509,8161,8210,
206.753,8517,8227,8208,
206.765,8519,8224,8216,
206.774,8506,8230,8213,
206.783,8509,8227,8216,
206.793,8511,8245,8213,
206.802,8514,8237,8208,
206.812,8519,8239,8221,
206.825,8511,8245,8203,
206.831,8525,8227,8223,
206.843,8525,8237,8205,
206.854,8519,8230,8216,
206.864,8530,8242,8213,
206.873,8519,8242,8216,
206.883,8517,8227,8205,
206.894,8511,8232,8218,
206.901,8517,8232,8200,
206.914,8514,8232,8218,
206.924,8514,8193,8200,
206.933,8503,8165,8190,
206.941,8506,8201,8208,
206.953,8517,8245,8205,
206.963,8506,8239,8218,
206.973,8514,8230,8208,
206.981,8509,8232,8213,
206.993,8519,8232,8216,
207.002,8530,8230,8216,
207.013,8514,8237,8198,
207.023,8519,8237,8208,
207.033,8527,8230,8210,
207.041,8519,8247,8208,
207.053,8533,8232,8216,
207.063,8519,8237,8208,
207.071,8527,8230,8221,
207.084,8519,8237,8210,
207.093,8536,8230,8205,
207.102,8509,8252,8198,
207.113,8525,8230,8213,
207.123,8533,8183,8190,
207.134,8517,8201,8190,
207.143,8517,8181,8195,
207.151,8503,8227,8223,
207.162,8509,8237,8203,
207.171,8503,8230,8208,
207.183,8490,8232,8210,
207.191,8511,8224,8218,
207.203,8511,8224,8208,
207.213,8500,8227,8208,
207.223,8514,8247,8216,
207.233,8514,8222,8200,
207.241,8506,8230,8210,
207.253,8506,8230,8203,
207.261,8506,8239,8216,
207.272,8509,8230,8205,
207.281,8509,8222,8210,
207.294,8506,8227,8203,
207.305,8495,8227,8198,
207.312,8498,8232,8208,
207.321,8490,8212,8200,
207.332,8492,8168,8187,
207.342,8503,8212,8208,
207.352,8500,8237,8208,
207.362,8492,8237,8208,
207.371,8476,8239,8203,
207.382,8481,8224,8205,
207.393,8484,8242,8205,
207.404,8481,8245,8210,
207.41,8476,8232,8218,
207.423,8484,8245,8203,
207.433,8481,8242,8203,
207.441,8484,8237,8208,
207.452,8468,8245,8205,
207.464,8468,8247,8205,
207.473,8463,8242,8198,
207.483,8461,8239,8203,
207.493,8461,8247,8205,
207.502,8447,8255,8190,
207.512,8455,8245,8198,
207.522,8439,8199,8190,
207.532,8425,8155,8163,
207.542,8417,8193,8192,
207.551,8404,8242,8198,
207.562,8387,8245,8192,
207.573,8393,8250,8182,
207.581,8385,8232,8190,
207.59,8377,8257,8190,
207.603,8379,8260,8198,
207.612,8379,8270,8198,
207.622,8393,8263,8216,
207.63,8396,8230,8205,
207.642,8385,8232,8192,
207.651,8377,8263,8192,
207.662,8387,8239,8185,
207.671,8404,8239,8180,
207.68,8379,8239,8187,
207.691,8369,8255,8187,
207.7,8356,8268,8192,
207.712,8350,8222,8200,
207.721,8356,8165,8187,
207.731,8339,8153,8185,
207.742,8364,8173,8198,
207.751,8356,8250,8190,
207.761,8356,8232,8187,
207.772,8329,8219,8180,
207.783,8337,8237,8185,
207.789,8337,8230,8182,
207.8,8347,8237,8190,
207.813,8329,8239,8187,
207.821,8342,8263,8182,
207.831,8339,8260,8174,
207.842,8345,8257,8195,
207.852,8342,8260,8182,
207.862,8331,8247,8185,
207.871,8323,8255,8182,
207.882,8356,8250,8190,
207.891,8323,8278,8190,
207.902,8326,8247,8187,
207.912,8334,8265,8198,
207.921,8323,8237,8180,
207.932,8312,8193,8167,
207.942,8334,8153,8182,
207.951,8310,8270,8192,
207.962,8329,8255,8185,
207.97,8331,8247,8185,
207.981,8318,8232,8187,
207.99,8329,8260,8185,
208.001,8323,8250,8182,
208.009,8329,8273,8195,
208.021,8312,8257,8182,
208.03,8329,8257,8180,
208.043,8342,8283,8198,
208.05,8318,8273,8187,
208.062,8331,8245,8185,
208.072,8339,8286,8185,
208.08,8337,8276,8195,
208.092,8337,8257,8174,
208.1,8339,8263,8192,
208.112,8347,8250,8190,
208.123,8329,8186,8177,
208.13,8318,8201,8174,
208.143,8342,8257,8187,
208.151,8353,8255,8190,
208.163,8337,8242,8185,
208.172,8318,8242,8185,
208.182,8337,8245,8187,
208.192,8326,8252,8192,
208.202,8323,8268,8182,
208.21,8323,8230,8187,
208.22,8342,8273,8192,
208.23,8339,8247,8185,
208.243,8339,8257,8190,
208.253,8334,8255,8187,
208.261,8366,8237,8177,
208.269,8339,8257,8192,
208.283,8350,8247,8192,
208.292,8356,8239,8182,
208.298,8342,8252,8192,
208.311,8369,8263,8185,
208.321,8339,8206,8180,
208.331,8339,8193,8172,
208.34,8356,8217,8182,
208.352,8353,8265,8198,
208.36,8361,8281,8200,
208.371,8345,8263,8195,
208.382,8323,8252,8195,
208.392,8326,8252,8182,
208.4,8350,8265,8190,
208.409,8361,8242,8195,
208.422,8339,8252,8185,
208.429,8366,8257,8195,
208.441,8358,8260,8182,
208.453,8356,8265,8200,
208.462,8377,8257,8198,
208.468,8364,8242,8198,
208.482,8350,8239,8195,
208.492,8364,8268,8198,
208.501,8350,8252,8198,
208.51,8364,8268,8195,
208.52,8372,8201,8187,
208.53,8361,8155,8177,
208.541,8379,8196,8195,
208.549,8372,8294,8192,
208.56,8377,8260,8200,
208.569,8358,8219,8195,
208.581,8353,8263,8185,
208.591,8372,8260,8192,
208.599,8385,8247,8192,
208.61,8401,8265,8192,
208.62,8404,8232,8192,
208.63,8396,8273,8187,
208.639,8372,8260,8190,
208.652,8387,8263,8192,
208.66,8387,8252,8185,
208.67,8396,8286,8187,
208.683,8385,8260,8205,
208.691,8396,8260,8190,
208.7,8390,8260,8187,
208.709,8404,8242,8203,
208.721,8396,8224,8180,
208.729,8379,8206,8177,
208.74,8409,8263,8187,
208.75,8398,8265,8192,
208.761,8379,8245,8190,
208.771,8379,8239,8190,
208.782,8393,8242,8200,
208.791,8390,8250,8190,
208.8,8406,8255,8203,
208.808,8409,8245,8192,
208.818,8396,8237,8198,
208.83,8404,8255,8192,
208.839,8404,8257,8205,
208.85,8412,8242,8200,
208.859,8420,8242,8195,
208.871,8423,8255,8195,
208.879,8433,8263,8198,
208.889,8433,8247,8192,
208.9,8425,8245,8190,
208.912,8447,8245,8198,
208.92,8455,8173,8192,
208.93,8433,8122,8187,
208.939,8452,8204,8187,
208.951,8442,8247,8203,
208.961,8439,8247,8205,
208.971,8428,8227,8203,
208.98,8436,8232,8203,
208.988,8452,8237,8200,
208.999,8455,8242,8192,
209.01,8444,8227,8210,
209.021,8461,8250,8200,
209.029,8455,8242,8200,
209.04,8458,8252,8203,
209.051,8452,8242,8195,
209.062,8442,8242,8192,
209.071,8463,8242,8195,
209.079,8458,8239,8210,
209.09,8487,8245,8208,
209.101,8487,8255,8205,
209.111,8484,8255,8203,
209.119,8506,8173,8195,
209.13,8506,8145,8177,
209.139,8511,8178,8195,
209.15,8503,8196,8213,
209.159,8514,8217,8216,
209.17,8517,8222,8221,
209.182,8519,8224,8216,
209.19,8511,8224,8210,
209.2,8511,8237,8213,
209.209,8533,8222,8218,
209.221,8522,8222,8205,
209.229,8530,8247,8210,
209.238,8558,8237,8216,
209.25,8530,8239,8216,
209.258,8546,8230,8216,
209.271,8544,8237,8218,
209.277,8558,8242,8213,
209.29,8553,8222,8213,
209.3,8556,8237,8216,
209.311,8538,8227,8221,
209.319,8576,8217,8198,
209.33,8556,8137,8180,
209.339,8562,8188,8205,
209.351,8565,8199,8218,
209.36,8567,8212,8218,
209.37,8578,8212,8210,
209.378,8578,8219,8216,
209.389,8589,8219,8231,
209.398,8600,8217,8223,
209.408,8603,8227,8216,
209.419,8603,8212,8228,
209.428,8608,8222,8218,
209.439,8624,8219,8223,
209.448,8616,8224,8221,
209.459,8611,8224,8228,
209.468,8613,8227,8216,
209.48,8619,8214,8228,
209.492,8627,8219,8228,
209.501,8627,8219,8226,
209.509,8632,8222,8231,
209.519,8656,8204,8213,
209.53,8650,8122,8198,
209.538,8627,8155,8213,
209.55,8650,8201,8241,
209.561,8632,8209,8228,
209.573,8635,8209,8228,
209.578,8639,8204,8228,
209.589,8647,8206,8231,
209.599,8672,8206,8226,
209.607,8661,8209,8238,
209.619,8672,8209,8241,
209.629,8664,8206,8231,
209.638,8667,8206,8231,
209.649,8670,8206,8238,
209.66,8675,8209,8246,
209.669,8661,8212,8221,
209.678,8675,8206,8235,
209.689,8680,8206,8243,
209.701,8686,8204,8226,
209.709,8672,8204,8238,
209.717,8705,8193,8223,
209.728,8699,8155,8210,
209.74,8672,8161,8231,
209.751,8678,8201,8241,
209.758,8661,8201,8231,
209.767,8647,8204,8228,
209.779,8661,8204,8231,
209.791,8659,8209,8241,
209.799,8656,8206,8238,
209.808,8667,8212,8238,
209.819,8659,8209,8243,
209.833,8656,8201,8231,
209.839,8659,8209,8235,
209.848,8656,8204,8228,
209.859,8653,8204,8226,
209.868,8635,8214,8238,
209.88,8653,8217,8235,
209.889,8639,8212,8241,
209.898,8644,8209,8235,
209.909,8653,8204,8235,
209.919,8661,8201,8205,
209.928,8632,8137,8198,
209.939,8605,8148,8221,
