Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.807,6953,8367,8157,
19.818,7017,8423,8144,
19.828,6981,8454,8163,
19.839,7015,8364,8195,
19.848,7042,8413,8198,
19.858,7001,8410,8174,
19.869,7055,8364,8177,
19.878,7066,8415,8177,
19.888,7055,8423,8142,
19.9,7071,8362,8185,
19.91,7012,8357,8185,
19.918,7069,8395,8180,
19.928,7100,8336,8169,
19.94,7069,8395,8174,
19.948,7080,8338,8167,
19.959,7050,8315,8190,
19.967,6918,8308,8185,
19.979,6739,8315,8172,
19.989,6758,8349,8174,
19.998,6940,8354,8185,
20.011,7015,8402,8169,
20.018,7097,8413,8144,
20.029,7097,8349,8187,
20.038,7106,8392,8163,
20.046,7130,8338,8172,
20.06,7149,8346,8169,
20.07,7117,8357,8177,
20.078,7163,8364,8169,
20.086,7152,8349,8180,
20.098,7180,8351,8198,
20.109,7133,8359,8174,
20.118,7166,8364,8180,
20.129,7155,8405,8177,
20.137,7199,8333,8182,
20.148,7157,8320,8180,
20.157,7188,8344,8182,
20.169,7102,8313,8161,
20.178,6915,8294,8185,
20.187,6942,8308,8172,
20.198,7125,8349,8174,
20.209,7194,8364,8169,
20.218,7207,8320,8172,
20.229,7235,8357,8185,
20.239,7230,8338,8185,
20.249,7274,8344,8172,
20.259,7299,8377,8157,
20.267,7348,8338,8192,
20.28,7409,8299,8185,
20.29,7398,8310,8185,
20.298,7393,8328,8174,
20.307,7428,8299,8177,
20.318,7447,8308,8185,
20.327,7481,8296,8154,
20.338,7497,8291,8180,
20.347,7547,8257,8177,
20.357,7519,8260,8169,
20.368,7468,8224,8167,
20.379,7412,8227,8172,
20.385,7479,8237,8172,
20.398,7649,8260,8167,
20.407,7676,8237,8180,
20.418,7743,8250,8169,
20.427,7760,8237,8180,
20.437,7799,8227,8180,
20.449,7840,8217,8174,
20.456,7881,8206,8180,
20.468,7959,8199,8174,
20.477,7972,8193,8177,
20.487,8012,8193,8177,
20.499,8061,8183,8174,
20.507,8101,8178,8174,
20.518,8131,8175,8174,
20.527,8158,8173,8174,
20.537,8179,8170,8174,
20.547,8195,8170,8177,
20.557,8200,8170,8177,
20.565,8260,8214,8205,
20.577,8235,8175,8174,
20.587,8238,8173,8182,
20.597,8233,8175,8177,
20.606,8235,8175,8182,
20.617,8244,8173,8180,
20.628,8249,8173,8180,
20.638,8252,8173,8182,
20.648,8254,8173,8182,
20.657,8260,8173,8182,
20.666,8263,8173,8182,
20.679,8265,8173,8182,
20.687,8271,8173,8182,
20.698,8273,8170,8187,
20.706,8279,8173,8187,
20.718,8283,8173,8190,
20.727,8285,8173,8187,
20.738,8283,8173,8187,
20.747,8283,8173,8190,
20.759,8285,8173,8190,
20.769,8296,8173,8187,
20.779,8320,8173,8187,
20.785,8296,8173,8190,
20.797,8296,8173,8185,
20.809,8301,8173,8187,
20.816,8299,8173,8185,
20.826,8296,8173,8187,
20.836,8296,8173,8187,
20.846,8296,8173,8187,
20.856,8296,8173,8185,
20.866,8296,8173,8187,
20.878,8296,8173,8187,
20.886,8288,8173,8185,
20.896,8288,8173,8187,
20.906,8285,8173,8187,
20.916,8283,8173,8185,
20.925,8283,8173,8187,
20.939,8283,8173,8185,
20.945,8279,8173,8185,
20.957,8276,8173,8185,
20.966,8279,8173,8182,
20.976,8296,8173,8180,
20.986,8288,8173,8180,
20.994,8265,8170,8182,
21.008,8263,8173,8185,
21.016,8260,8173,8182,
21.026,8257,8173,8182,
21.038,8249,8173,8182,
21.045,8246,8173,8182,
21.056,8244,8173,8180,
21.065,8244,8173,8182,
21.077,8244,8173,8180,
21.085,8246,8173,8182,
21.098,8246,8173,8182,
21.106,8244,8173,8185,
21.115,8244,8173,8185,
21.129,8241,8173,8185,
21.135,8244,8173,8182,
21.147,8244,8173,8185,
21.156,8244,8173,8185,
21.168,8246,8173,8185,
21.178,8257,8168,8182,
21.188,8246,8173,8185,
21.194,8241,8173,8185,
21.207,8241,8173,8180,
21.217,8246,8173,8180,
21.227,8246,8173,8180,
21.238,8246,8173,8182,
21.246,8246,8173,8182,
21.255,8246,8173,8182,
21.266,8246,8170,8182,
21.277,8246,8173,8180,
21.285,8246,8173,8182,
21.294,8244,8170,8182,
21.307,8246,8173,8182,
21.316,8244,8170,8180,
21.328,8244,8173,8180,
21.337,8241,8173,8182,
21.346,8241,8173,8182,
21.358,8238,8173,8180,
21.365,8241,8173,8180,
21.375,8252,8175,8177,
21.387,8238,8173,8180,
21.396,8235,8175,8180,
21.408,8238,8173,8187,
21.416,8238,8173,8182,
21.427,8238,8173,8182,
21.434,8241,8173,8182,
21.448,8246,8173,8185,
21.455,8249,8173,8185,
21.467,8254,8173,8185,
21.479,8260,8173,8187,
21.486,8265,8173,8187,
21.495,8268,8173,8187,
21.509,8273,8173,8187,
21.515,8276,8173,8185,
21.527,8276,8173,8185,
21.536,8276,8173,8185,
21.545,8279,8173,8185,
21.555,8283,8170,8185,
21.567,8283,8173,8185,
21.575,8312,8173,8180,
21.586,8293,8173,8185,
21.597,8283,8170,8185,
21.605,8291,8173,8185,
21.618,8312,8173,8190,
21.627,8329,8173,8192,
21.636,8342,8173,8192,
21.646,8358,8173,8192,
21.655,8377,8173,8195,
21.665,8401,8173,8198,
21.676,8431,8173,8203,
21.688,8458,8170,8210,
21.696,8492,8173,8210,
21.707,8522,8173,8216,
21.715,8546,8173,8218,
21.725,8578,8173,8223,
21.737,8624,8170,8241,
21.745,8656,8173,8238,
21.755,8689,8173,8243,
21.767,8758,8170,8248,
21.775,8874,8173,8221,
21.785,8850,8173,8243,
21.794,8832,8173,8269,
21.805,8850,8173,8277,
21.816,8889,8173,8284,
21.826,8899,8173,8300,
21.833,8924,8173,8295,
21.846,8924,8170,8300,
21.855,8926,8173,8300,
21.867,8918,8173,8309,
21.873,8941,8173,8311,
21.885,8957,8173,8295,
21.895,8952,8173,8316,
21.905,8954,8173,8309,
21.916,8977,8173,8309,
21.925,8965,8173,8316,
21.936,8954,8173,8309,
21.945,8999,8173,8309,
21.954,8999,8173,8314,
21.966,9077,8173,8300,
21.976,9243,8173,8254,
21.985,9098,8173,8309,
21.997,9010,8173,8311,
22.003,9015,8173,8337,
22.016,9027,8173,8311,
22.025,9035,8170,8332,
22.036,9024,8173,8326,
22.046,9018,8173,8321,
22.055,9030,8173,8324,
22.066,9012,8173,8342,
22.076,9035,8173,8326,
22.084,9035,8173,8329,
22.094,9043,8173,8309,
22.105,9027,8173,8337,
22.113,9038,8173,8332,
22.125,9047,8173,8316,
22.133,9047,8173,8332,
22.147,9038,8173,8337,
22.155,9038,8173,8332,
22.168,9149,8175,8300,
22.176,9332,8170,8235,
22.187,9165,8173,8309,
22.198,9063,8173,8342,
22.206,9035,8173,8344,
22.215,9027,8173,8334,
22.227,9027,8173,8334,
22.234,9027,8173,8319,
22.246,9021,8173,8324,
22.255,9027,8173,8332,
22.263,9040,8173,8332,
22.276,9010,8173,8339,
22.285,9030,8173,8357,
22.295,9038,8173,8342,
22.304,9047,8173,8329,
22.316,9035,8173,8332,
22.326,9021,8170,8326,
22.334,9030,8173,8339,
22.345,9018,8173,8339,
22.356,9050,8173,8311,
22.366,9211,8173,8266,
22.374,9354,8173,8235,
22.386,9149,8173,8316,
22.396,9058,8175,8342,
22.404,9015,8173,8339,
22.416,9021,8173,8309,
22.423,9007,8170,8324,
22.436,9004,8173,8329,
22.443,9010,8173,8309,
22.456,9021,8173,8319,
22.465,9004,8173,8321,
22.477,9007,8173,8319,
22.483,8996,8173,8329,
22.496,9010,8173,8321,
22.505,8991,8173,8334,
22.512,9007,8173,8314,
22.526,9002,8173,8337,
22.535,8993,8173,8319,
22.547,8991,8175,8314,
22.555,8988,8173,8309,
22.565,9069,8173,8300,
22.575,9276,8173,8231,
22.583,9187,8173,8287,
22.594,9018,8173,8314,
22.606,9012,8173,8319,
22.612,8977,8173,8309,
22.625,8963,8173,8329,
22.635,8963,8173,8319,
22.645,8969,8173,8324,
22.654,8957,8173,8314,
22.664,8946,8173,8319,
22.675,8963,8173,8319,
22.687,8949,8173,8319,
22.692,8944,8173,8324,
22.703,8936,8173,8319,
22.717,8954,8173,8314,
22.724,8960,8173,8324,
22.735,8963,8170,8314,
22.743,8949,8170,8309,
22.755,8977,8173,8309,
22.765,9101,8173,8266,
22.773,9259,8173,8221,
22.783,9135,8173,8274,
22.795,8974,8170,8309,
22.804,8930,8170,8309,
22.814,8910,8173,8305,
22.824,8916,8173,8309,
22.834,8907,8173,8309,
22.844,8902,8173,8305,
22.856,8894,8173,8302,
22.865,8885,8173,8297,
22.875,8879,8173,8300,
22.885,8877,8173,8302,
22.893,8874,8173,8290,
22.906,8866,8173,8292,
22.913,8860,8173,8302,
22.925,8869,8173,8295,
22.935,8866,8173,8300,
22.945,8858,8173,8295,
22.954,8847,8173,8287,
22.964,8930,8173,8259,
22.975,9087,8173,8223,
22.984,8963,8173,8256,
22.993,8852,8175,8287,
23.004,8827,8173,8287,
23.014,8816,8173,8274,
23.041,8816,8173,8266,
23.042,8802,8173,8290,
23.042,8793,8173,8279,
23.055,8802,8173,8272,
23.064,8783,8173,8272,
23.073,8783,8173,8269,
23.086,8788,8173,8277,
23.093,8769,8173,8272,
23.105,8777,8173,8272,
23.114,8772,8173,8274,
23.123,8777,8173,8277,
23.135,8766,8173,8251,
23.148,8761,8173,8264,
23.155,8758,8173,8264,
23.164,8799,8173,8248,
23.174,8926,8173,8221,
23.184,8804,8173,8246,
23.194,8745,8173,8269,
23.203,8730,8173,8256,
23.215,8718,8173,8261,
23.223,8713,8173,8256,
23.234,8713,8173,8248,
23.245,8691,8173,8266,
23.253,8689,8173,8251,
23.264,8680,8173,8248,
23.274,8672,8173,8251,
23.283,8656,8173,8238,
23.291,8644,8173,8256,
23.306,8635,8173,8241,
23.315,8622,8173,8248,
23.326,8608,8173,8238,
23.334,8611,8173,8238,
23.343,8605,8170,8238,
23.354,8594,8173,8235,
23.365,8635,8173,8218,
23.374,8707,8173,8205,
23.384,8622,8173,8235,
23.395,8576,8173,8228,
23.405,8570,8173,8228,
23.414,8553,8175,8226,
23.425,8553,8173,8226,
23.433,8544,8173,8221,
23.446,8536,8173,8221,
23.452,8533,8173,8221,
23.463,8527,8173,8216,
23.473,8525,8173,8218,
23.482,8514,8173,8218,
23.493,8509,8173,8213,
23.502,8509,8173,8216,
23.513,8503,8173,8213,
23.525,8500,8173,8213,
23.532,8498,8170,8216,
23.546,8492,8173,8216,
23.554,8492,8170,8213,
23.562,8514,8170,8210,
23.572,8567,8175,8195,
23.582,8514,8173,8213,
23.595,8487,8170,8208,
23.603,8479,8173,8210,
23.613,8481,8173,8205,
23.623,8479,8170,8213,
23.634,8481,8173,8210,
23.643,8481,8173,8210,
23.654,8487,8173,8210,
23.663,8484,8173,8216,
23.671,8481,8173,8210,
23.683,8479,8173,8216,
23.695,8481,8173,8210,
23.705,8479,8173,8213,
23.714,8473,8173,8210,
23.723,8468,8170,8210,
23.733,8461,8173,8208,
23.742,8455,8173,8210,
23.754,8450,8173,8213,
23.764,8473,8173,8205,
23.773,8525,8173,8192,
23.785,8498,8173,8203,
23.794,8447,8173,8208,
23.804,8442,8173,8205,
23.812,8436,8173,8203,
23.825,8433,8173,8210,
23.834,8425,8173,8205,
23.841,8428,8173,8203,
23.854,8425,8170,8205,
23.863,8420,8173,8205,
23.874,8420,8173,8200,
23.884,8414,8170,8203,
23.893,8412,8173,8200,
23.901,8409,8170,8203,
23.915,8412,8173,8200,
23.925,8404,8173,8203,
23.933,8401,8173,8200,
23.941,8401,8173,8200,
23.952,8401,8170,8200,
23.964,8420,8173,8192,
23.973,8455,8173,8185,
23.982,8433,8173,8192,
23.991,8387,8170,8198,
24.005,8382,8173,8195,
24.011,8377,8173,8198,
24.022,8372,8170,8198,
24.034,8369,8173,8192,
24.044,8364,8170,8198,
24.053,8361,8170,8195,
24.064,8356,8170,8195,
24.074,8353,8170,8195,
24.083,8347,8173,8192,
24.091,8347,8173,8192,
24.104,8339,8173,8192,
24.112,8337,8173,8192,
24.124,8331,8170,8190,
24.133,8326,8173,8192,
24.142,8323,8173,8190,
24.154,8315,8173,8190,
24.162,8315,8173,8190,
24.173,8326,8170,8187,
24.182,8315,8173,8185,
24.194,8296,8173,8190,
24.201,8291,8173,8187,
24.221,8285,8173,8185,
24.222,8283,8173,8185,
24.232,8283,8173,8185,
24.242,8276,8173,8187,
24.254,8276,8173,8185,
24.261,8273,8173,8185,
24.274,8271,8173,8182,
24.282,8268,8173,8182,
24.294,8265,8173,8182,
24.303,8263,8173,8182,
24.313,8260,8173,8182,
24.322,8257,8173,8182,
24.333,8257,8173,8182,
24.344,8254,8173,8182,
24.35,8254,8173,8185,
24.362,8257,8173,8182,
24.371,8268,8170,8180,
24.382,8252,8175,8182,
24.392,8244,8173,8182,
24.403,8244,8173,8182,
24.414,8244,8173,8185,
24.422,8244,8173,8185,
24.431,8241,8173,8185,
24.441,8241,8173,8182,
24.453,8238,8173,8185,
24.461,8235,8173,8182,
24.474,8235,8173,8182,
24.482,8235,8173,8180,
24.493,8235,8173,8180,
24.502,8233,8173,8180,
24.513,8230,8173,8180,
24.521,8230,8173,8180,
24.532,8225,8173,8177,
24.541,8227,8173,8180,
24.553,8222,8173,8180,
24.559,8222,8173,8177,
24.57,8225,8173,8177,
24.583,8214,8173,8177,
24.594,8211,8173,8177,
24.601,8211,8173,8180,
24.61,8211,8170,8177,
24.623,8206,8170,8177,
24.632,8206,8173,8177,
24.642,8206,8173,8177,
24.652,8208,8173,8180,
24.661,8214,8173,8177,
24.673,8214,8173,8177,
24.683,8217,8173,8180,
24.693,8217,8173,8180,
24.702,8214,8173,8177,
24.711,8214,8173,8177,
24.722,8211,8173,8177,
24.731,8211,8173,8177,
24.741,8214,8173,8177,
24.752,8214,8173,8177,
24.763,8217,8173,8177,
24.772,8222,8173,8177,
24.781,8219,8173,8177,
24.793,8214,8175,8177,
24.803,8217,8173,8177,
24.811,8217,8170,8177,
24.822,8217,8173,8177,
24.83,8214,8173,8177,
24.841,8214,8173,8180,
24.85,8214,8173,8177,
24.861,8211,8170,8177,
24.873,8214,8173,8180,
24.883,8217,8173,8177,
24.892,8214,8173,8177,
24.9,8214,8173,8180,
24.911,8214,8173,8180,
24.923,8214,8173,8177,
24.932,8214,8173,8177,
24.943,8211,8170,8177,
24.95,8211,8173,8177,
24.961,8214,8173,8177,
24.972,8217,8173,8177,
24.982,8214,8173,8177,
24.99,8206,8173,8180,
25.002,8203,8173,8180,
25.011,8200,8173,8180,
25.022,8198,8173,8180,
25.031,8195,8173,8180,
25.041,8192,8173,8180,
25.052,8188,8173,8180,
25.063,8185,8173,8180,
25.07,8179,8173,8180,
25.081,8179,8173,8180,
25.092,8177,8173,8180,
25.1,8177,8173,8177,
25.111,8174,8173,8174,
25.123,8174,8173,8174,
25.131,8174,8173,8174,
25.141,8171,8173,8177,
25.152,8171,8173,8177,
25.161,8171,8173,8177,
25.171,8168,8170,8174,
25.182,8163,8173,8177,
25.189,8166,8173,8182,
25.203,8163,8175,8177,
25.212,8160,8175,8177,
25.222,8158,8175,8177,
25.231,8155,8173,8177,
25.241,8152,8173,8177,
25.251,8150,8175,8177,
25.26,8147,8173,8177,
25.271,8147,8173,8177,
25.281,8147,8173,8177,
25.291,8150,8173,8174,
25.302,8150,8175,8174,
25.312,8150,8173,8177,
25.321,8150,8173,8177,
25.33,8150,8173,8177,
25.341,8147,8173,8177,
25.351,8144,8173,8172,
25.36,8141,8173,8177,
25.371,8131,8173,8174,
25.381,8139,8175,8177,
25.39,8136,8175,8177,
25.403,8139,8175,8174,
25.41,8139,8175,8177,
25.422,8139,8175,8177,
25.43,8136,8175,8174,
25.439,8139,8175,8177,
25.451,8139,8175,8177,
25.463,8136,8175,8177,
25.471,8136,8175,8177,
25.481,8136,8175,8177,
25.489,8136,8178,8177,
25.501,8133,8178,8177,
25.512,8133,8175,8177,
25.52,8133,8178,8174,
25.53,8133,8175,8177,
25.542,8136,8173,8177,
25.551,8136,8173,8177,
25.562,8133,8173,8174,
25.57,8133,8173,8177,
25.582,8141,8173,8177,
25.591,8144,8173,8172,
25.6,8147,8175,8177,
25.612,8150,8173,8177,
25.623,8155,8173,8174,
25.629,8163,8173,8177,
25.641,8171,8173,8177,
25.651,8182,8170,8174,
25.661,8195,8170,8177,
25.672,8301,8186,8177,
25.682,8254,8173,8180,
25.692,8293,8173,8187,
25.702,8366,8170,8195,
25.71,8433,8170,8203,
25.718,8500,8173,8213,
25.729,8544,8173,8223,
25.742,8581,8173,8221,
25.751,8584,8173,8221,
25.759,8600,8173,8221,
25.77,8611,8170,8208,
25.78,8506,8173,8213,
25.79,8455,8173,8208,
25.798,8423,8173,8200,
25.811,8398,8175,8200,
25.821,8369,8173,8195,
25.829,8350,8173,8190,
25.842,8329,8173,8190,
25.85,8296,8173,8185,
25.859,8265,8173,8182,
25.871,8230,8173,8177,
25.882,8198,8173,8174,
25.892,8177,8173,8174,
25.899,8168,8173,8174,
25.912,8160,8173,8177,
25.919,8147,8173,8172,
25.93,8144,8175,8174,
25.94,8141,8175,8177,
25.949,8141,8175,8177,
25.962,8141,8173,8177,
25.971,8136,8173,8174,
25.979,8144,8175,8174,
25.991,8150,8173,8174,
26,8155,8173,8177,
26.01,8158,8173,8177,
26.019,8158,8173,8177,
26.031,8160,8173,8180,
26.039,8163,8173,8180,
26.053,8166,8173,8180,
26.059,8166,8173,8177,
26.071,8166,8173,8177,
26.079,8168,8173,8180,
26.092,8168,8173,8180,
26.101,8168,8170,8180,
26.111,8168,8173,8177,
26.12,8174,8173,8174,
26.131,8174,8173,8177,
26.142,8177,8173,8177,
26.148,8177,8173,8177,
26.159,8177,8173,8177,
26.172,8177,8173,8177,
26.178,8179,8173,8174,
26.187,8177,8173,8174,
26.2,8179,8173,8174,
26.209,8182,8173,8177,
26.22,8179,8173,8177,
26.229,8182,8173,8174,
26.24,8203,8178,8174,
26.249,8200,8173,8177,
26.259,8200,8173,8174,
26.271,8203,8173,8177,
26.28,8206,8173,8177,
26.29,8211,8173,8174,
26.3,8211,8173,8177,
26.311,8217,8173,8177,
26.317,8219,8173,8177,
26.331,8222,8173,8177,
26.339,8222,8173,8177,
26.348,8227,8173,8177,
26.359,8233,8173,8174,
26.371,8217,8173,8182,
26.379,8206,8173,8177,
26.389,8206,8170,8177,
26.398,8211,8173,8177,
26.41,8203,8173,8177,
26.42,8203,8173,8177,
26.43,8200,8170,8180,
26.441,8200,8173,8180,
26.449,8200,8173,8180,
26.461,8200,8173,8182,
26.471,8203,8173,8180,
26.479,8203,8173,8180,
26.489,8200,8173,8180,
26.498,8200,8173,8182,
26.511,8200,8173,8180,
26.519,8200,8173,8180,
26.529,8200,8173,8180,
26.539,8203,8175,8180,
26.549,8200,8173,8180,
26.559,8203,8173,8180,
26.569,8206,8173,8180,
26.578,8203,8175,8180,
26.59,8198,8170,8180,
26.6,8198,8173,8177,
26.609,8198,8173,8180,
26.62,8195,8173,8180,
26.63,8195,8173,8180,
26.638,8192,8173,8177,
26.649,8188,8173,8177,
26.66,8185,8173,8177,
26.668,8185,8170,8177,
26.679,8182,8173,8177,
26.688,8182,8173,8174,
26.697,8182,8173,8177,
26.707,8179,8173,8177,
26.72,8179,8173,8177,
26.73,8179,8173,8177,
26.736,8179,8173,8174,
26.75,8182,8173,8177,
26.758,8182,8173,8174,
26.77,8182,8173,8174,
26.78,8182,8173,8177,
26.788,8182,8173,8174,
26.799,8182,8173,8177,
26.81,8182,8175,8174,
26.818,8182,8173,8177,
26.83,8185,8173,8177,
26.838,8185,8173,8177,
26.849,8182,8173,8177,
26.862,8179,8173,8177,
26.87,8182,8173,8177,
26.878,8182,8173,8177,
26.889,8182,8173,8177,
26.9,8185,8173,8177,
26.91,8185,8173,8174,
26.92,8185,8173,8177,
26.929,8185,8170,8177,
26.939,8188,8173,8177,
26.948,8188,8173,8174,
26.958,8188,8173,8177,
26.971,8192,8173,8174,
26.978,8192,8173,8177,
26.987,8192,8173,8177,
27.001,8188,8173,8177,
27.009,8188,8173,8177,
27.018,8192,8173,8177,
27.028,8188,8173,8174,
27.038,8188,8173,8177,
27.05,8188,8173,8174,
27.06,8192,8173,8177,
27.068,8188,8173,8177,
27.077,8188,8173,8177,
27.088,8188,8173,8177,
27.097,8188,8173,8177,
27.108,8188,8173,8174,
27.117,8188,8173,8177,
27.128,8188,8173,8177,
27.138,8188,8173,8177,
27.149,8185,8173,8177,
27.158,8185,8173,8177,
27.168,8185,8173,8174,
27.179,8182,8173,8177,
27.189,8177,8173,8177,
27.199,8182,8173,8174,
27.209,8182,8173,8177,
27.218,8182,8173,8177,
27.228,8185,8173,8177,
27.239,8182,8173,8177,
27.25,8185,8173,8177,
27.259,8185,8173,8177,
27.27,8188,8173,8177,
27.278,8188,8173,8177,
27.288,8185,8173,8177,
27.297,8185,8173,8177,
27.308,8185,8173,8177,
27.316,8182,8173,8177,
27.328,8182,8173,8177,
27.337,8182,8173,8177,
27.348,8182,8173,8177,
27.36,8182,8173,8177,
27.369,8182,8173,8177,
27.378,8185,8173,8177,
27.388,8188,8173,8177,
27.4,8185,8173,8177,
27.408,8182,8173,8174,
27.42,8182,8173,8174,
27.428,8182,8173,8177,
27.439,8182,8173,8174,
27.449,8179,8173,8177,
27.457,8182,8173,8180,
27.468,8179,8173,8177,
27.477,8182,8173,8180,
27.488,8179,8173,8180,
27.496,8179,8173,8180,
27.508,8179,8173,8180,
27.516,8179,8173,8180,
27.527,8179,8173,8180,
27.539,8182,8173,8180,
27.547,8179,8173,8180,
27.558,8182,8173,8177,
27.567,8182,8173,8177,
27.58,8182,8173,8177,
27.586,8177,8173,8174,
27.599,8179,8175,8177,
27.608,8179,8173,8177,
27.618,8182,8173,8177,
27.627,8182,8173,8177,
27.638,8179,8173,8174,
27.646,8182,8173,8174,
27.657,8179,8173,8174,
27.668,8179,8173,8177,
27.678,8177,8175,8174,
27.689,8174,8173,8177,
27.697,8174,8173,8177,
27.709,8174,8173,8177,
27.717,8174,8173,8177,
27.726,8174,8173,8177,
27.739,8174,8173,8177,
27.747,8177,8173,8174,
27.755,8177,8173,8174,
27.767,8174,8173,8177,
27.776,8177,8173,8177,
27.787,8177,8175,8180,
27.796,8174,8173,8177,
27.807,8174,8173,8180,
27.817,8174,8173,8177,
27.828,8177,8173,8177,
27.837,8174,8170,8180,
27.848,8177,8173,8180,
27.857,8174,8173,8180,
27.868,8174,8173,8177,
27.88,8174,8173,8177,
27.886,8177,8173,8180,
27.897,8179,8173,8180,
27.907,8179,8173,8180,
27.918,8179,8173,8180,
27.925,8179,8173,8177,
27.936,8179,8170,8180,
27.948,8182,8173,8180,
27.958,8182,8173,8180,
27.967,8182,8173,8177,
27.976,8182,8173,8177,
27.985,8182,8173,8177,
27.998,8182,8173,8177,
28.007,8182,8170,8177,
28.017,8185,8173,8177,
28.026,8182,8173,8177,
28.037,8185,8173,8177,
28.046,8182,8173,8174,
28.057,8185,8173,8174,
28.066,8185,8173,8177,
28.078,8182,8173,8177,
28.088,8182,8173,8177,
28.096,8179,8173,8174,
28.106,8182,8173,8177,
28.117,8185,8173,8177,
28.127,8185,8173,8177,
28.138,8182,8173,8177,
28.146,8185,8173,8177,
28.155,8185,8173,8177,
28.167,8185,8170,8177,
28.176,8182,8173,8180,
28.186,8179,8170,8177,
28.198,8179,8170,8180,
28.207,8179,8170,8177,
28.215,8179,8173,8180,
28.227,8179,8173,8180,
28.237,8179,8173,8180,
28.245,8179,8173,8180,
28.259,8179,8173,8180,
28.269,8179,8175,8180,
28.276,8179,8175,8180,
28.288,8179,8175,8180,
28.298,8179,8175,8180,
28.307,8179,8173,8177,
28.317,8179,8175,8180,
28.326,8179,8175,8180,
28.339,8179,8175,8177,
28.347,8179,8175,8180,
28.355,8179,8175,8180,
28.368,8179,8173,8180,
28.377,8179,8173,8174,
28.388,8179,8173,8177,
28.396,8182,8173,8177,
28.407,8179,8173,8174,
28.417,8177,8170,8174,
28.426,8177,8173,8174,
28.436,8177,8173,8177,
28.444,8177,8173,8174,
28.457,8177,8173,8177,
28.466,8177,8173,8177,
28.477,8177,8173,8177,
28.486,8177,8173,8177,
28.498,8177,8173,8177,
28.509,8177,8173,8177,
28.518,8177,8173,8177,
28.527,8182,8173,8177,
28.536,8182,8173,8177,
28.547,8179,8173,8177,
28.555,8182,8173,8177,
28.566,8182,8173,8177,
28.578,8182,8173,8174,
28.59,8182,8173,8174,
28.597,8182,8173,8177,
28.606,8179,8173,8177,
28.618,8179,8173,8177,
28.626,8177,8173,8177,
28.636,8177,8173,8177,
28.648,8177,8173,8177,
28.655,8177,8173,8177,
28.666,8174,8173,8174,
28.677,8174,8173,8177,
28.687,8174,8173,8177,
28.695,8174,8173,8174,
28.705,8171,8173,8177,
28.716,8171,8170,8174,
28.725,8171,8173,8177,
28.735,8171,8173,8177,
28.745,8171,8173,8174,
28.757,8171,8173,8177,
28.767,8171,8168,8177,
28.776,8171,8173,8177,
28.787,8168,8173,8177,
28.794,8168,8173,8177,
28.806,8168,8173,8180,
28.816,8168,8173,8180,
28.825,8171,8173,8180,
28.838,8174,8173,8180,
28.844,8174,8173,8180,
28.858,8174,8173,8177,
28.867,8174,8173,8180,
28.875,8174,8170,8180,
28.885,8177,8173,8180,
28.896,8174,8173,8180,
28.906,8174,8173,8180,
28.914,8174,8173,8180,
28.926,8174,8173,8180,
28.937,8177,8173,8177,
28.945,8177,8173,8180,
28.954,8177,8173,8180,
28.967,8177,8173,8180,
28.976,8177,8175,8180,
28.985,8177,8173,8180,
28.994,8177,8175,8174,
29.007,8177,8173,8174,
29.016,8177,8173,8177,
29.028,8177,8173,8177,
29.034,8177,8170,8177,
29.046,8174,8173,8177,
29.056,8174,8173,8177,
29.066,8174,8173,8177,
29.076,8174,8173,8177,
29.086,8171,8173,8177,
29.096,8168,8173,8177,
29.107,8168,8173,8177,
29.116,8168,8173,8174,
29.127,8168,8173,8174,
29.138,8168,8173,8174,
29.146,8166,8173,8177,
29.157,8163,8173,8177,
29.165,8158,8173,8177,
29.176,8160,8173,8177,
29.185,8158,8175,8174,
29.195,8158,8175,8180,
29.206,8158,8173,8180,
29.216,8158,8173,8180,
29.224,8155,8173,8180,
29.235,8155,8173,8180,
29.247,8152,8173,8180,
29.256,8150,8173,8180,
29.266,8147,8173,8180,
29.276,8147,8173,8180,
29.284,8147,8173,8180,
29.295,8144,8173,8177,
29.305,8144,8173,8177,
29.317,8141,8173,8174,
29.327,8141,8175,8174,
29.333,8141,8173,8177,
29.345,8139,8175,8177,
29.354,8141,8173,8177,
29.365,8133,8173,8177,
29.373,8139,8175,8174,
29.385,8136,8175,8177,
29.394,8136,8175,8174,
29.405,8136,8175,8177,
29.417,8136,8173,8177,
29.425,8136,8173,8177,
29.435,8136,8175,8174,
29.445,8136,8173,8174,
29.455,8133,8173,8174,
29.466,8131,8175,8177,
29.476,8131,8175,8177,
29.485,8131,8173,8177,
29.498,8131,8175,8177,
29.506,8128,8175,8174,
29.515,8128,8175,8177,
29.524,8125,8175,8174,
29.534,8125,8175,8177,
29.546,8125,8175,8177,
29.554,8117,8175,8177,
29.565,8109,8170,8174,
29.574,8114,8178,8180,
29.588,8125,8173,8174,
29.594,8125,8175,8177,
29.605,8122,8175,8174,
29.616,8125,8175,8177,
29.625,8125,8178,8177,
29.635,8125,8178,8177,
29.645,8125,8178,8177,
29.655,8125,8178,8177,
29.665,8125,8178,8174,
29.677,8128,8175,8177,
29.684,8128,8175,8177,
29.694,8131,8178,8177,
29.704,8131,8178,8177,
29.717,8133,8175,8177,
29.724,8133,8178,8177,
29.736,8136,8173,8180,
29.745,8139,8173,8180,
