Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.842,8174,8173,8174,
19.85,8177,8175,8174,
19.862,8177,8175,8174,
19.872,8177,8175,8174,
19.882,8177,8175,8172,
19.892,8179,8173,8174,
19.903,8179,8175,8174,
19.911,8179,8175,8174,
19.923,8179,8175,8174,
19.933,8179,8175,8174,
19.942,8177,8173,8174,
19.95,8179,8173,8174,
19.963,8177,8173,8174,
19.971,8177,8175,8174,
19.982,8177,8175,8174,
19.991,8177,8173,8174,
20.002,8179,8175,8174,
20.011,8177,8173,8174,
20.021,8174,8175,8174,
20.031,8177,8173,8174,
20.041,8174,8175,8174,
20.053,8177,8173,8174,
20.059,8174,8175,8174,
20.07,8174,8173,8174,
20.081,8174,8173,8174,
20.091,8174,8173,8174,
20.101,8177,8173,8174,
20.111,8177,8173,8174,
20.121,8174,8175,8174,
20.131,8174,8173,8177,
20.141,8177,8175,8174,
20.149,8179,8175,8174,
20.161,8179,8175,8174,
20.17,8179,8175,8174,
20.182,8177,8175,8174,
20.189,8177,8175,8177,
20.201,8177,8175,8174,
20.21,8174,8175,8174,
20.223,8174,8175,8174,
20.23,8171,8175,8174,
20.24,8171,8175,8177,
20.25,8166,8175,8177,
20.26,8166,8175,8177,
20.269,8163,8175,8177,
20.28,8163,8175,8177,
20.291,8163,8175,8177,
20.302,8160,8175,8177,
20.312,8158,8173,8177,
20.321,8155,8175,8177,
20.331,8155,8175,8177,
20.341,8152,8175,8177,
20.352,8150,8175,8177,
20.36,8144,8175,8177,
20.372,8139,8178,8177,
20.382,8128,8178,8177,
20.392,8112,8175,8180,
20.4,8101,8178,8180,
20.41,8088,8178,8180,
20.422,8069,8181,8180,
20.43,8045,8186,8177,
20.439,8020,8186,8177,
20.453,7991,8191,8174,
20.46,7964,8186,8174,
20.471,7948,8193,8174,
20.481,7915,8204,8174,
20.492,7889,8204,8174,
20.503,7865,8212,8172,
20.511,7829,8193,8174,
20.521,7807,8224,8172,
20.533,7787,8222,8174,
20.539,7746,8222,8180,
20.549,7707,8245,8177,
20.56,7679,8230,8180,
20.569,7639,8237,8174,
20.581,7563,8239,8169,
20.589,7481,8206,8180,
20.601,7511,8252,8177,
20.61,7514,8257,8177,
20.621,7481,8286,8174,
20.63,7464,8252,8172,
20.641,7428,8299,8180,
20.652,7452,8310,8182,
20.661,7393,8310,8180,
20.67,7351,8304,8182,
20.68,7398,8301,8174,
20.691,7312,8294,8182,
20.7,7301,8294,8161,
20.71,7328,8318,8167,
20.722,7354,8294,8177,
20.732,7293,8315,8174,
20.74,7285,8315,8177,
20.749,7230,8328,8163,
20.761,7274,8313,8174,
20.771,7265,8326,8169,
20.78,7141,8296,8177,
20.789,7097,8252,8182,
20.799,7136,8296,8182,
20.811,7249,8313,8169,
20.822,7215,8402,8172,
20.83,7149,8344,8174,
20.839,7230,8369,8180,
20.851,7111,8382,8169,
20.861,7091,8341,8169,
20.87,7082,8372,8182,
20.879,7063,8384,8190,
20.889,7028,8382,8172,
20.901,7094,8369,8180,
20.909,7155,8359,8187,
20.921,7028,8400,8182,
20.932,7034,8357,8182,
20.94,7102,8390,8152,
20.951,7050,8433,8169,
20.959,7082,8387,8177,
20.97,7102,8405,8174,
20.98,6931,8308,8172,
20.989,6857,8242,8174,
21.001,6926,8310,8185,
21.008,7009,8408,8163,
21.021,6981,8423,8185,
21.028,6973,8359,8169,
21.04,7031,8367,8185,
21.049,7042,8354,8169,
21.059,7077,8359,8172,
21.069,6976,8466,8172,
21.078,7061,8402,8167,
21.09,7012,8410,8190,
21.099,7031,8346,8190,
21.111,7053,8384,8182,
21.122,7066,8382,8167,
21.132,7039,8382,8190,
21.142,7044,8392,8161,
21.149,7109,8351,8167,
21.16,7017,8421,8152,
21.168,7050,8375,8182,
21.181,7017,8346,8172,
21.191,6918,8242,8185,
21.201,7028,8286,8185,
21.209,7074,8308,8180,
21.218,7106,8364,8182,
21.231,7109,8392,8182,
21.241,7069,8421,8172,
21.247,7183,8364,8169,
21.26,7133,8349,8174,
21.27,7157,8375,8177,
21.279,7183,8346,8177,
21.291,7210,8344,8182,
21.298,7262,8331,8177,
21.309,7243,8372,8161,
21.32,7246,8323,8174,
21.329,7304,8308,8172,
21.34,7346,8338,8167,
21.35,7366,8301,8174,
21.36,7359,8310,8187,
21.37,7371,8308,8185,
21.379,7354,8265,8161,
21.39,7296,8209,8182,
21.398,7366,8268,8177,
21.41,7459,8291,8163,
21.421,7459,8278,8174,
21.43,7452,8268,8172,
21.438,7473,8263,8174,
21.45,7506,8273,8177,
21.46,7514,8276,8163,
21.469,7553,8257,8169,
21.478,7597,8260,8180,
21.49,7616,8255,8169,
21.501,7621,8263,8174,
21.507,7649,8255,8180,
21.521,7658,8255,8174,
21.529,7696,8260,8177,
21.539,7705,8247,8174,
21.548,7735,8224,8174,
21.559,7733,8237,8180,
21.568,7779,8222,8174,
21.577,7749,8201,8177,
21.589,7762,8204,8182,
21.601,7781,8204,8177,
21.61,7840,8222,8177,
21.619,7848,8217,8180,
21.629,7859,8214,8174,
21.64,7870,8204,8177,
21.649,7889,8212,8177,
21.659,7898,8212,8177,
21.669,7918,8206,8177,
21.677,7934,8191,8177,
21.688,7961,8199,8177,
21.698,7975,8188,8174,
21.709,7988,8193,8174,
21.718,8007,8193,8177,
21.731,8028,8183,8177,
21.74,8037,8191,8177,
21.75,8047,8183,8177,
21.757,8064,8181,8177,
21.767,8072,8178,8177,
21.781,8077,8178,8177,
21.79,8080,8173,8174,
21.798,8109,8178,8177,
21.809,8114,8181,8177,
21.818,8122,8175,8177,
21.827,8133,8178,8174,
21.839,8141,8175,8177,
21.848,8147,8175,8177,
21.86,8150,8175,8177,
21.867,8152,8175,8177,
21.878,8155,8175,8177,
21.889,8155,8175,8174,
21.901,8158,8175,8174,
21.907,8158,8175,8177,
21.92,8160,8175,8174,
21.931,8160,8175,8174,
21.939,8160,8175,8174,
21.948,8163,8175,8174,
21.958,8166,8175,8174,
21.969,8171,8173,8174,
21.979,8174,8175,8174,
21.99,8174,8173,8174,
21.999,8174,8175,8174,
22.007,8174,8175,8172,
22.019,8174,8175,8174,
22.027,8177,8175,8174,
22.038,8179,8175,8174,
22.049,8182,8173,8174,
22.058,8182,8173,8174,
22.066,8182,8173,8174,
22.079,8182,8175,8174,
22.086,8182,8173,8174,
22.099,8192,8173,8174,
22.109,8195,8173,8174,
22.117,8198,8175,8174,
22.13,8195,8175,8174,
22.138,8198,8173,8174,
22.147,8200,8175,8174,
22.158,8200,8173,8174,
22.171,8206,8175,8174,
22.177,8211,8175,8174,
22.188,8219,8175,8174,
22.197,8222,8175,8174,
22.207,8225,8173,8174,
22.22,8225,8175,8174,
22.231,8225,8173,8174,
22.237,8225,8175,8174,
22.246,8227,8175,8174,
22.257,8225,8175,8174,
22.266,8219,8175,8174,
22.279,8217,8173,8174,
22.288,8222,8173,8174,
22.298,8225,8173,8174,
22.309,8235,8173,8174,
22.318,8244,8173,8174,
22.326,8217,8175,8177,
22.34,8227,8175,8177,
22.348,8230,8173,8177,
22.36,8235,8175,8180,
22.366,8244,8175,8180,
22.381,8263,8175,8180,
22.389,8315,8173,8177,
22.397,8350,8175,8185,
22.408,8377,8175,8192,
22.417,8442,8175,8203,
22.428,8530,8173,8216,
22.439,8627,8170,8238,
22.448,8747,8173,8251,
22.459,8850,8173,8266,
22.468,8891,8175,8290,
22.477,8965,8175,8302,
22.486,9021,8173,8305,
22.497,9038,8173,8324,
22.506,9071,8175,8314,
22.52,9116,8175,8344,
22.526,9116,8173,8334,
22.538,9135,8175,8350,
22.548,9146,8173,8365,
22.558,9179,8175,8362,
22.569,9227,8173,8357,
22.575,9318,8173,8326,
22.586,9494,8175,8290,
22.599,9357,8175,8347,
22.611,9287,8173,8393,
22.617,9310,8175,8385,
22.63,9299,8173,8373,
22.636,9299,8173,8406,
22.649,9315,8178,8408,
22.656,9293,8175,8413,
22.669,9310,8175,8418,
22.677,9310,8173,8411,
22.687,9285,8178,8424,
22.699,9290,8175,8406,
22.708,9305,8175,8373,
22.717,9326,8178,8418,
22.727,9334,8175,8411,
22.738,9324,8173,8429,
22.747,9332,8175,8418,
22.758,9365,8173,8408,
22.769,9343,8178,8395,
22.777,9490,8175,8368,
22.787,9628,8175,8309,
22.795,9418,8175,8368,
22.806,9410,8175,8406,
22.817,9365,8175,8400,
22.827,9343,8175,8429,
22.837,9376,8175,8406,
22.847,9343,8175,8411,
22.859,9324,8173,8429,
22.868,9279,8175,8424,
22.876,9354,8175,8408,
22.887,9334,8175,8393,
22.898,9287,8173,8400,
22.909,9293,8175,8388,
22.917,9265,8175,8378,
22.927,9259,8173,8393,
22.937,9227,8173,8390,
22.949,9230,8173,8385,
22.955,9200,8175,8382,
22.966,9232,8175,8373,
22.978,9340,8175,8309,
22.987,9448,8173,8231,
22.997,9337,8175,8282,
23.007,9179,8173,8365,
23.018,9118,8175,8368,
23.027,9127,8175,8347,
23.037,9127,8175,8378,
23.047,9125,8175,8352,
23.059,9093,8173,8344,
23.068,9077,8175,8324,
23.079,9101,8173,8365,
23.086,9047,8173,8324,
23.097,9063,8175,8332,
23.107,9038,8173,8339,
23.116,9012,8173,8311,
23.127,8980,8175,8332,
23.137,8960,8175,8332,
23.145,8960,8175,8319,
23.158,8933,8175,8316,
23.168,8905,8175,8302,
23.177,8938,8175,8264,
23.189,9032,8168,8213,
23.198,8855,8175,8256,
23.21,8785,8170,8261,
23.218,8718,8175,8251,
23.228,8650,8173,8243,
23.238,8608,8175,8235,
23.246,8578,8175,8228,
23.256,8549,8175,8226,
23.265,8519,8173,8221,
23.278,8490,8175,8216,
23.287,8476,8173,8213,
23.297,8461,8175,8210,
23.306,8447,8173,8208,
23.315,8425,8175,8203,
23.326,8423,8175,8200,
23.338,8401,8173,8200,
23.346,8396,8173,8198,
23.357,8382,8173,8195,
23.367,8372,8173,8195,
23.378,8385,8175,8190,
23.386,8423,8175,8177,
23.398,8409,8175,8187,
23.408,8353,8170,8192,
23.419,8337,8175,8190,
23.426,8331,8173,8190,
23.435,8323,8173,8187,
23.448,8315,8175,8187,
23.457,8310,8175,8187,
23.466,8307,8173,8187,
23.475,8299,8173,8187,
23.487,8293,8175,8185,
23.497,8291,8175,8185,
23.508,8288,8175,8185,
23.517,8283,8173,8185,
23.526,8283,8175,8187,
23.539,8279,8175,8187,
23.548,8273,8175,8185,
23.556,8271,8175,8185,
23.568,8271,8175,8185,
23.575,8276,8173,8182,
23.587,8299,8173,8180,
23.598,8283,8173,8185,
23.607,8260,8178,8185,
23.617,8254,8175,8182,
23.626,8252,8175,8180,
23.637,8249,8173,8180,
23.647,8246,8175,8180,
23.657,8244,8175,8180,
23.667,8241,8173,8180,
23.677,8238,8175,8180,
23.686,8235,8175,8180,
23.697,8233,8173,8180,
23.708,8230,8175,8180,
23.714,8230,8175,8177,
23.724,8230,8175,8180,
23.735,8227,8173,8180,
23.748,8227,8173,8180,
23.755,8225,8173,8180,
23.764,8227,8175,8180,
23.775,8227,8175,8177,
23.787,8244,8173,8177,
23.797,8238,8175,8180,
23.806,8225,8170,8182,
23.815,8219,8173,8180,
23.827,8219,8175,8180,
23.835,8219,8173,8177,
23.849,8217,8175,8177,
23.855,8214,8175,8174,
23.867,8214,8175,8174,
23.877,8211,8175,8177,
23.885,8211,8173,8177,
23.898,8211,8173,8177,
23.907,8211,8175,8177,
23.916,8211,8175,8174,
23.927,8211,8175,8174,
23.934,8208,8175,8177,
23.945,8206,8175,8174,
23.956,8206,8175,8177,
23.966,8208,8173,8177,
23.975,8211,8175,8174,
23.987,8222,8175,8174,
23.996,8214,8175,8174,
24.007,8206,8173,8180,
24.017,8206,8173,8177,
24.027,8203,8173,8177,
24.035,8203,8175,8177,
24.046,8200,8175,8177,
24.057,8200,8173,8177,
24.065,8200,8173,8174,
24.076,8200,8175,8174,
24.085,8200,8175,8177,
24.097,8200,8173,8174,
24.108,8198,8175,8177,
24.118,8198,8175,8174,
24.127,8198,8175,8174,
24.135,8195,8175,8174,
24.147,8198,8175,8177,
24.153,8195,8175,8174,
24.164,8195,8173,8177,
24.177,8195,8175,8174,
24.186,8200,8173,8172,
24.195,8200,8175,8174,
24.204,8195,8175,8177,
24.217,8192,8175,8174,
24.227,8188,8175,8174,
24.236,8188,8175,8174,
24.244,8188,8173,8174,
24.254,8188,8175,8174,
24.269,8188,8175,8174,
24.275,8188,8175,8174,
24.285,8188,8175,8174,
24.298,8188,8173,8174,
24.307,8188,8173,8174,
24.317,8188,8175,8174,
24.323,8192,8173,8174,
24.335,8188,8175,8174,
24.346,8192,8175,8177,
24.357,8192,8175,8177,
24.366,8192,8175,8177,
24.374,8192,8175,8177,
24.386,8198,8175,8177,
24.396,8195,8175,8180,
24.405,8188,8178,8177,
24.417,8188,8175,8177,
24.427,8188,8175,8180,
24.436,8188,8175,8180,
24.445,8188,8173,8177,
24.455,8188,8175,8177,
24.466,8185,8175,8180,
24.477,8185,8175,8177,
24.486,8188,8175,8177,
24.496,8185,8175,8177,
24.505,8185,8175,8177,
24.516,8188,8175,8177,
24.525,8185,8175,8177,
24.534,8185,8175,8177,
24.546,8185,8175,8174,
24.556,8185,8175,8174,
24.565,8185,8175,8174,
24.575,8188,8175,8174,
24.585,8192,8175,8172,
24.597,8192,8175,8174,
24.605,8188,8173,8174,
24.615,8182,8175,8177,
24.624,8188,8173,8174,
24.636,8188,8175,8174,
24.646,8185,8175,8174,
24.657,8185,8173,8174,
24.667,8185,8173,8174,
24.674,8182,8173,8177,
24.683,8179,8175,8174,
24.697,8177,8175,8174,
24.705,8177,8175,8174,
24.716,8174,8175,8174,
24.726,8171,8175,8174,
24.734,8171,8175,8174,
24.745,8168,8175,8174,
24.754,8160,8173,8174,
24.765,8163,8175,8174,
24.775,8160,8175,8174,
24.785,8155,8165,8177,
24.796,8155,8175,8174,
24.805,8150,8178,8177,
24.813,8144,8178,8174,
24.826,8139,8175,8174,
24.834,8133,8178,8174,
24.845,8128,8178,8174,
24.856,8120,8178,8174,
24.866,8114,8178,8174,
24.875,8109,8178,8177,
24.883,8106,8178,8174,
24.895,8101,8178,8174,
24.906,8094,8178,8174,
24.912,8088,8178,8174,
24.924,8080,8181,8174,
24.933,8069,8181,8174,
24.945,8061,8181,8174,
24.957,8050,8181,8174,
24.964,8037,8183,8174,
24.975,8018,8181,8174,
24.984,7983,8181,8174,
24.995,7991,8186,8174,
25.004,7986,8193,8174,
25.016,7980,8191,8174,
25.027,7970,8188,8177,
25.033,7975,8191,8174,
25.044,7964,8196,8174,
25.055,7959,8191,8174,
25.064,7948,8193,8174,
25.075,7948,8199,8174,
25.085,7942,8196,8174,
25.094,7945,8196,8172,
25.106,7940,8196,8174,
25.116,7945,8204,8174,
25.124,7934,8196,8174,
25.133,7934,8204,8174,
25.144,7932,8199,8174,
25.152,7923,8201,8172,
25.164,7923,8196,8177,
25.174,7901,8193,8174,
25.184,7870,8183,8174,
25.192,7912,8204,8174,
25.203,7909,8204,8174,
25.212,7904,8204,8177,
25.223,7912,8204,8174,
25.232,7909,8204,8174,
25.244,7912,8199,8174,
25.253,7918,8201,8174,
25.265,7929,8193,8174,
25.272,7926,8196,8174,
25.285,7934,8204,8174,
25.294,7932,8196,8174,
25.305,7937,8196,8174,
25.314,7942,8199,8174,
25.326,7942,8201,8174,
25.332,7942,8196,8174,
25.345,7948,8206,8174,
25.354,7951,8196,8174,
25.365,7961,8199,8174,
25.375,7942,8191,8172,
25.384,7918,8188,8174,
25.395,7964,8204,8177,
25.405,7970,8199,8172,
25.414,7964,8193,8172,
25.424,7970,8193,8174,
25.436,7980,8188,8174,
25.443,7975,8193,8174,
25.455,7988,8191,8174,
25.466,7988,8196,8174,
25.473,7991,8188,8174,
25.482,7995,8193,8174,
25.496,7995,8193,8177,
25.505,7988,8193,8174,
25.513,7995,8188,8174,
25.524,8000,8196,8174,
25.533,7995,8193,8174,
25.544,7998,8191,8174,
25.553,8000,8186,8174,
25.565,7998,8193,8174,
25.575,7978,8178,8174,
25.582,7975,8183,8177,
25.598,8007,8191,8174,
25.602,8007,8188,8177,
25.613,8003,8186,8174,
25.624,8015,8183,8172,
25.635,8015,8191,8174,
25.643,8012,8188,8174,
25.655,8018,8193,8174,
25.665,8020,8183,8172,
25.675,8018,8188,8174,
25.685,8023,8191,8174,
25.694,8026,8188,8174,
25.704,8023,8188,8174,
25.713,8028,8191,8174,
25.724,8023,8191,8174,
25.733,8026,8188,8174,
25.741,8020,8188,8174,
25.755,8026,8188,8174,
25.764,8023,8186,8174,
25.772,8018,8186,8174,
25.785,7998,8181,8182,
25.796,8023,8188,8172,
25.804,8026,8191,8174,
25.814,8023,8186,8172,
25.822,8026,8183,8174,
25.835,8037,8188,8174,
25.844,8031,8186,8174,
25.854,8031,8193,8174,
25.862,8039,8183,8174,
25.872,8039,8191,8174,
25.884,8045,8183,8174,
25.893,8047,8186,8174,
25.903,8053,8186,8172,
25.915,8055,8183,8174,
25.923,8061,8181,8174,
25.933,8069,8183,8174,
25.942,8072,8178,8174,
25.954,8083,8183,8174,
25.965,8092,8183,8174,
25.971,8092,8175,8174,
25.983,8094,8175,8177,
25.992,8114,8181,8174,
26.005,8122,8181,8174,
26.012,8131,8178,8174,
26.023,8136,8175,8174,
26.031,8141,8178,8174,
26.041,8152,8175,8174,
26.053,8158,8175,8174,
26.065,8163,8175,8174,
26.071,8168,8175,8174,
26.083,8171,8175,8177,
26.092,8174,8173,8177,
26.103,8174,8173,8177,
26.112,8174,8175,8177,
26.124,8177,8175,8177,
26.133,8179,8173,8177,
26.143,8177,8173,8177,
26.152,8179,8175,8177,
26.163,8179,8175,8177,
26.172,8179,8173,8177,
26.183,8179,8175,8180,
26.197,8192,8173,8172,
26.204,8192,8173,8174,
26.212,8195,8173,8172,
26.223,8195,8173,8174,
26.231,8195,8175,8174,
26.243,8198,8175,8174,
26.252,8198,8175,8174,
26.264,8198,8175,8174,
26.274,8198,8175,8174,
26.28,8195,8173,8174,
26.291,8195,8175,8174,
26.304,8198,8175,8174,
26.313,8195,8173,8174,
26.321,8195,8175,8174,
26.331,8198,8173,8174,
26.343,8198,8175,8177,
26.353,8198,8175,8174,
26.363,8198,8173,8174,
26.375,8198,8175,8174,
26.381,8195,8173,8174,
26.394,8195,8175,8174,
26.405,8198,8175,8174,
26.413,8192,8175,8174,
26.422,8195,8173,8174,
26.432,8192,8173,8174,
26.442,8192,8175,8174,
26.451,8192,8175,8174,
26.46,8188,8173,8174,
26.472,8188,8175,8174,
26.485,8188,8175,8174,
26.492,8188,8173,8177,
26.503,8185,8173,8177,
26.512,8185,8173,8177,
26.523,8182,8175,8177,
26.532,8182,8173,8177,
26.54,8179,8175,8174,
26.553,8182,8175,8177,
26.563,8179,8175,8177,
26.573,8179,8175,8177,
26.58,8177,8175,8177,
26.594,8177,8173,8177,
26.602,8179,8175,8174,
26.615,8177,8173,8177,
26.623,8179,8175,8172,
26.632,8177,8175,8174,
26.643,8177,8175,8174,
26.652,8177,8175,8174,
26.664,8177,8175,8174,
26.675,8177,8175,8174,
26.683,8177,8175,8174,
26.694,8177,8175,8177,
26.702,8179,8173,8174,
26.714,8179,8173,8174,
26.722,8177,8175,8174,
26.731,8177,8175,8174,
26.742,8177,8175,8174,
26.752,8177,8175,8174,
26.764,8177,8175,8174,
26.773,8177,8175,8174,
26.784,8177,8173,8177,
26.79,8174,8173,8174,
26.803,8174,8175,8174,
26.814,8174,8175,8174,
26.821,8177,8175,8174,
26.832,8174,8173,8174,
26.841,8174,8173,8174,
26.852,8174,8173,8174,
26.862,8174,8175,8174,
26.875,8177,8175,8174,
26.883,8177,8173,8174,
26.893,8177,8175,8177,
26.901,8177,8173,8174,
26.913,8177,8175,8174,
26.92,8177,8173,8177,
26.934,8177,8173,8174,
26.942,8177,8175,8174,
26.952,8177,8175,8172,
26.962,8177,8175,8174,
26.973,8177,8173,8174,
26.984,8174,8175,8174,
26.993,8174,8175,8177,
27.001,8177,8173,8177,
27.011,8174,8173,8174,
27.021,8174,8175,8174,
27.033,8174,8175,8174,
27.042,8174,8175,8174,
27.05,8174,8175,8174,
27.062,8174,8173,8174,
27.072,8174,8173,8174,
27.081,8174,8173,8174,
27.093,8174,8173,8174,
27.1,8174,8175,8174,
27.111,8174,8175,8174,
27.123,8171,8175,8174,
27.129,8171,8173,8174,
27.142,8174,8173,8174,
27.152,8174,8173,8174,
27.161,8171,8173,8174,
27.171,8171,8173,8174,
27.184,8171,8173,8174,
27.19,8171,8175,8174,
27.201,8171,8175,8177,
27.212,8171,8173,8174,
27.221,8171,8173,8174,
27.231,8168,8173,8174,
27.241,8163,8175,8174,
27.251,8160,8175,8174,
27.26,8166,8175,8174,
27.271,8168,8173,8174,
27.28,8174,8173,8174,
27.293,8177,8173,8174,
27.299,8179,8175,8174,
27.31,8177,8173,8174,
27.323,8177,8175,8174,
27.332,8179,8175,8174,
27.342,8179,8173,8174,
27.353,8182,8173,8174,
27.36,8182,8175,8177,
27.372,8185,8173,8177,
27.382,8182,8175,8180,
27.39,8185,8175,8177,
27.402,8182,8178,8177,
27.414,8185,8175,8177,
27.42,8182,8175,8174,
27.429,8185,8175,8174,
27.441,8185,8175,8174,
27.45,8185,8173,8174,
27.459,8185,8175,8174,
27.472,8182,8175,8174,
27.483,8182,8173,8174,
27.491,8179,8175,8174,
27.5,8182,8175,8174,
27.513,8179,8175,8174,
27.521,8179,8175,8174,
27.532,8179,8173,8174,
27.541,8179,8175,8174,
27.552,8179,8175,8174,
27.561,8182,8175,8174,
27.571,8179,8175,8174,
27.581,8179,8175,8174,
27.591,8179,8175,8177,
27.601,8179,8173,8174,
27.612,8179,8175,8174,
27.621,8179,8175,8174,
27.631,8179,8173,8177,
27.64,8182,8173,8174,
27.654,8182,8173,8174,
27.662,8182,8175,8174,
27.671,8188,8175,8174,
27.682,8195,8175,8174,
27.69,8200,8175,8174,
27.701,8206,8173,8174,
27.713,8217,8175,8174,
27.721,8225,8175,8174,
27.73,8230,8175,8174,
27.74,8249,8175,8174,
27.749,8225,8173,8180,
27.762,8233,8175,8180,
27.771,8238,8175,8177,
27.78,8263,8175,8174,
27.79,8254,8173,8180,
27.799,8246,8175,8177,
27.811,8244,8173,8180,
27.822,8246,8173,8180,
27.856,8244,8175,8180,
27.859,8246,8175,8180,
27.86,8246,8175,8180,
27.86,8244,8175,8180,
27.87,8244,8175,8180,
27.883,8244,8175,8180,
27.892,8244,8175,8180,
27.9,8244,8173,8180,
27.91,8244,8175,8180,
27.923,8241,8175,8180,
27.931,8241,8175,8180,
27.939,8241,8175,8180,
27.954,8241,8175,8177,
27.962,8241,8173,8180,
27.969,8249,8175,8177,
27.983,8257,8175,8177,
27.988,8249,8175,8180,
27.999,8233,8173,8180,
28.011,8233,8175,8180,
28.021,8230,8175,8180,
28.031,8233,8175,8182,
28.04,8230,8173,8180,
28.051,8227,8175,8180,
28.06,8225,8173,8180,
28.069,8225,8175,8180,
28.08,8222,8175,8180,
28.093,8222,8175,8180,
28.099,8219,8175,8182,
28.111,8219,8175,8180,
28.12,8217,8175,8180,
28.132,8217,8175,8180,
28.142,8214,8175,8177,
28.152,8214,8175,8177,
28.16,8214,8175,8177,
28.17,8214,8175,8177,
28.18,8222,8173,8174,
28.19,8219,8178,8177,
28.2,8208,8175,8177,
28.21,8203,8175,8177,
28.218,8208,8175,8177,
28.229,8203,8175,8177,
28.238,8203,8173,8177,
28.253,8200,8175,8174,
28.259,8200,8175,8177,
28.27,8198,8175,8177,
28.278,8198,8173,8174,
28.291,8195,8173,8174,
28.299,8192,8175,8174,
28.31,8192,8175,8174,
28.321,8192,8175,8174,
28.329,8192,8173,8174,
28.34,8192,8173,8174,
28.352,8192,8173,8174,
28.36,8192,8175,8177,
28.369,8195,8173,8174,
28.379,8200,8181,8174,
28.391,8195,8175,8174,
28.4,8188,8173,8174,
28.409,8192,8175,8174,
28.417,8188,8173,8174,
28.432,8188,8175,8174,
28.442,8185,8175,8174,
28.451,8185,8175,8174,
28.46,8185,8175,8174,
28.47,8182,8173,8174,
28.478,8185,8175,8177,
28.49,8182,8175,8174,
28.5,8182,8173,8174,
28.51,8182,8173,8174,
28.522,8182,8173,8174,
28.531,8182,8175,8174,
28.54,8185,8173,8174,
28.549,8182,8173,8174,
28.559,8182,8175,8174,
28.57,8182,8173,8174,
28.578,8185,8175,8177,
28.591,8185,8178,8177,
28.6,8182,8173,8174,
28.61,8179,8175,8174,
28.618,8182,8175,8174,
28.629,8182,8173,8174,
28.64,8182,8173,8174,
28.651,8179,8173,8177,
28.661,8179,8175,8174,
28.668,8179,8175,8174,
28.682,8179,8173,8174,
28.691,8179,8173,8174,
28.702,8179,8173,8174,
28.711,8179,8175,8174,
28.719,8177,8173,8174,
28.73,8177,8175,8174,
28.741,8177,8173,8174,
28.747,8177,8175,8174,
28.76,8174,8175,8174,
28.771,8177,8175,8174,
28.78,8179,8173,8174,
28.791,8177,8175,8177,
28.798,8174,8178,8174,
28.81,8177,8173,8177,
28.818,8174,8173,8174,
28.831,8177,8173,8174,
28.838,8174,8173,8174,
28.849,8177,8175,8174,
28.858,8174,8173,8174,
28.871,8177,8175,8174,
28.88,8174,8175,8174,
28.89,8174,8175,8174,
28.901,8174,8175,8172,
28.909,8174,8175,8174,
28.919,8174,8173,8174,
28.933,8174,8173,8174,
28.94,8174,8173,8174,
28.95,8174,8173,8174,
28.96,8174,8178,8174,
28.968,8174,8175,8174,
28.981,8171,8178,8177,
28.99,8174,8175,8177,
28.999,8177,8181,8177,
29.007,8171,8173,8174,
29.018,8174,8178,8174,
29.03,8177,8175,8174,
29.04,8177,8175,8174,
29.049,8177,8178,8174,
29.058,8177,8178,8174,
29.071,8177,8175,8174,
29.079,8174,8173,8174,
29.089,8174,8175,8174,
29.099,8174,8175,8174,
29.108,8174,8175,8174,
29.119,8174,8175,8174,
29.129,8174,8175,8174,
29.138,8171,8173,8174,
29.149,8171,8175,8174,
29.158,8168,8175,8177,
29.168,8168,8173,8180,
29.177,8168,8175,8177,
29.19,8168,8175,8177,
29.199,8166,8175,8174,
29.208,8166,8175,8177,
29.217,8163,8175,8177,
29.229,8163,8175,8177,
29.239,8160,8175,8177,
29.247,8158,8175,8177,
29.258,8155,8175,8177,
29.269,8152,8175,8177,
29.277,8147,8175,8177,
29.289,8141,8175,8177,
29.301,8141,8175,8177,
29.31,8139,8175,8177,
29.318,8136,8175,8177,
29.331,8133,8175,8177,
29.338,8131,8175,8177,
29.348,8128,8178,8177,
29.359,8125,8175,8177,
29.367,8114,8175,8180,
29.379,8112,8175,8174,
29.389,8117,8178,8177,
29.399,8114,8178,8177,
29.41,8112,8178,8177,
29.418,8112,8178,8177,
29.428,8109,8175,8177,
29.437,8106,8178,8177,
29.449,8103,8178,8177,
29.458,8103,8178,8177,
29.47,8101,8178,8174,
29.479,8101,8178,8174,
29.489,8097,8178,8174,
29.498,8101,8175,8174,
29.507,8097,8181,8174,
29.517,8094,8181,8174,
29.531,8094,8181,8174,
29.54,8094,8178,8174,
29.551,8094,8178,8174,
29.559,8094,8178,8174,
29.568,8088,8178,8174,
29.577,8077,8178,8174,
29.59,8094,8183,8174,
29.601,8092,8181,8174,
29.61,8088,8178,8174,
29.618,8092,8181,8174,
29.629,8088,8181,8174,
29.638,8088,8178,8174,
29.646,8088,8181,8174,
29.657,8088,8178,8174,
29.668,8092,8181,8174,
29.68,8092,8178,8174,
29.687,8097,8181,8174,
29.698,8097,8178,8174,
29.709,8101,8181,8174,
29.718,8101,8178,8174,
29.727,8101,8178,8174,
29.737,8097,8178,8174,
29.751,8101,8178,8174,
29.76,8094,8181,8174,
29.769,8085,8178,8174,
29.777,8083,8175,8177,
