Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.826,8337,8173,8032,
19.837,8331,8175,8037,
19.846,8329,8173,8039,
19.856,8323,8173,8042,
19.864,8323,8173,8045,
19.876,8320,8173,8047,
19.887,8318,8173,8052,
19.897,8318,8173,8047,
19.906,8315,8173,8047,
19.914,8315,8173,8047,
19.925,8318,8173,8047,
19.936,8318,8173,8047,
19.945,8318,8175,8045,
19.956,8318,8173,8047,
19.965,8320,8173,8045,
19.974,8337,8173,8029,
19.985,8404,8173,7941,
19.996,8379,8175,7983,
20.005,8329,8175,8034,
20.015,8323,8170,8042,
20.025,8326,8173,8034,
20.035,8326,8173,8034,
20.046,8326,8173,8037,
20.055,8323,8173,8037,
20.066,8323,8173,8037,
20.076,8323,8173,8037,
20.086,8323,8173,8037,
20.097,8323,8173,8042,
20.105,8323,8175,8042,
20.115,8323,8173,8037,
20.126,8318,8173,8045,
20.136,8315,8173,8045,
20.145,8315,8173,8050,
20.157,8310,8173,8050,
20.166,8307,8175,8055,
20.175,8318,8175,8039,
20.186,8372,8170,7976,
20.195,8337,8175,8018,
20.205,8293,8175,8068,
20.217,8288,8173,8070,
20.224,8285,8173,8075,
20.235,8283,8175,8075,
20.245,8283,8173,8078,
20.255,8283,8173,8080,
20.266,8279,8173,8080,
20.276,8279,8173,8083,
20.286,8279,8173,8083,
20.295,8279,8173,8087,
20.305,8279,8173,8087,
20.317,8273,8175,8089,
20.325,8265,8173,8098,
20.336,8257,8173,8108,
20.345,8252,8173,8111,
20.354,8246,8173,8116,
20.364,8249,8173,8113,
20.376,8273,8173,8087,
20.385,8301,8173,8052,
20.396,8293,8175,8065,
20.405,8273,8173,8093,
20.416,8279,8173,8089,
20.425,8283,8173,8080,
20.435,8285,8173,8078,
20.444,8285,8173,8075,
20.456,8285,8173,8075,
20.467,8283,8175,8075,
20.473,8283,8173,8075,
20.484,8285,8173,8078,
20.494,8283,8173,8080,
20.505,8283,8173,8078,
20.516,8283,8173,8083,
20.525,8283,8173,8080,
20.537,8283,8173,8080,
20.545,8283,8173,8083,
20.557,8283,8173,8087,
20.563,8279,8173,8087,
20.574,8283,8173,8078,
20.583,8326,8175,8029,
20.595,8301,8173,8055,
20.603,8273,8175,8098,
20.614,8260,8173,8100,
20.622,8257,8170,8103,
20.635,8252,8173,8108,
20.644,8246,8173,8111,
20.654,8244,8173,8113,
20.664,8238,8173,8121,
20.673,8230,8173,8126,
20.686,8225,8173,8129,
20.694,8225,8173,8134,
20.704,8219,8173,8139,
20.715,8217,8173,8144,
20.728,8214,8173,8147,
20.735,8211,8173,8147,
20.744,8208,8173,8149,
20.753,8206,8175,8152,
20.765,8203,8173,8152,
20.775,8206,8173,8149,
20.784,8222,8173,8134,
20.794,8211,8178,8144,
20.803,8203,8175,8152,
20.816,8198,8173,8149,
20.822,8200,8173,8154,
20.834,8198,8173,8154,
20.846,8203,8173,8152,
20.855,8203,8173,8154,
20.863,8203,8175,8154,
20.874,8200,8173,8154,
20.885,8200,8173,8154,
20.894,8200,8173,8154,
20.906,8200,8173,8157,
20.915,8198,8173,8161,
20.924,8198,8175,8161,
20.934,8198,8173,8161,
20.944,8198,8173,8163,
20.954,8198,8173,8163,
20.965,8200,8173,8161,
20.975,8200,8173,8161,
20.985,8208,8173,8149,
20.993,8198,8175,8157,
21.003,8188,8173,8167,
21.014,8185,8173,8174,
21.024,8182,8175,8177,
21.033,8182,8173,8177,
21.044,8185,8173,8174,
21.054,8188,8173,8172,
21.065,8192,8175,8172,
21.073,8192,8175,8169,
21.085,8195,8173,8163,
21.094,8198,8173,8163,
21.104,8195,8173,8163,
21.114,8195,8173,8167,
21.123,8192,8173,8167,
21.135,8188,8173,8169,
21.144,8185,8173,8172,
21.154,8185,8173,8174,
21.162,8182,8175,8174,
21.174,8182,8175,8177,
21.185,8182,8173,8172,
21.193,8188,8175,8174,
21.203,8185,8173,8172,
21.214,8185,8173,8169,
21.223,8185,8173,8169,
21.235,8188,8173,8167,
21.242,8188,8173,8167,
21.251,8192,8173,8167,
21.264,8192,8175,8167,
21.273,8192,8173,8167,
21.284,8192,8173,8167,
21.292,8192,8175,8167,
21.305,8192,8173,8167,
21.314,8195,8173,8167,
21.322,8192,8173,8167,
21.337,8192,8173,8169,
21.344,8192,8173,8169,
21.356,8192,8173,8169,
21.365,8188,8173,8169,
21.374,8185,8173,8172,
21.386,8188,8175,8163,
21.394,8182,8173,8177,
21.404,8179,8173,8180,
21.414,8177,8173,8180,
21.423,8174,8173,8180,
21.435,8171,8173,8182,
21.447,8168,8173,8187,
21.455,8166,8173,8195,
21.464,8163,8173,8192,
21.474,8163,8175,8190,
21.484,8163,8173,8192,
21.495,8160,8175,8192,
21.503,8163,8173,8192,
21.514,8163,8175,8192,
21.523,8163,8173,8192,
21.535,8166,8173,8192,
21.544,8166,8173,8192,
21.552,8166,8173,8192,
21.565,8168,8173,8192,
21.572,8168,8173,8192,
21.584,8168,8173,8190,
21.593,8171,8175,8192,
21.603,8166,8173,8187,
21.613,8163,8175,8192,
21.624,8155,8175,8203,
21.634,8150,8175,8205,
21.644,8147,8175,8210,
21.653,8147,8175,8210,
21.664,8147,8173,8208,
21.673,8150,8175,8205,
21.683,8155,8173,8200,
21.694,8158,8173,8198,
21.703,8160,8173,8195,
21.713,8163,8173,8192,
21.721,8160,8175,8192,
21.735,8160,8175,8200,
21.743,8155,8175,8200,
21.754,8152,8175,8205,
21.763,8147,8175,8210,
21.773,8141,8175,8216,
21.784,8131,8175,8231,
21.793,8131,8178,8228,
21.803,8128,8175,8226,
21.813,8128,8175,8231,
21.823,8122,8178,8231,
21.836,8109,8175,8241,
21.841,8103,8178,8248,
21.853,8092,8178,8259,
21.864,8080,8178,8272,
21.875,8069,8181,8282,
21.881,8058,8181,8290,
21.892,8047,8181,8302,
21.901,8031,8186,8311,
21.912,8018,8186,8324,
21.924,8007,8191,8337,
21.933,7991,8188,8347,
21.944,7983,8191,8357,
21.954,7970,8191,8365,
21.964,7967,8188,8375,
21.973,7932,8191,8400,
21.982,7884,8186,8462,
21.993,7937,8199,8408,
22.002,7932,8204,8406,
22.013,7932,8196,8406,
22.022,7932,8199,8406,
22.032,7926,8193,8406,
22.043,7932,8209,8411,
22.054,7921,8201,8408,
22.063,7923,8199,8403,
22.073,7926,8204,8408,
22.084,7912,8204,8411,
22.093,7921,8199,8408,
22.101,7934,8206,8408,
22.113,7918,8201,8408,
22.124,7923,8204,8411,
22.133,7915,8204,8411,
22.142,7921,8201,8408,
22.151,7926,8199,8408,
22.163,7921,8193,8413,
22.173,7884,8186,8447,
22.183,7846,8193,8510,
22.193,7909,8206,8439,
22.202,7921,8209,8426,
22.212,7912,8212,8413,
22.223,7909,8191,8426,
22.232,7898,8201,8436,
22.242,7893,8206,8439,
22.252,7895,8204,8434,
22.263,7893,8196,8436,
22.273,7893,8206,8434,
22.282,7906,8206,8424,
22.292,7915,8199,8416,
22.302,7906,8199,8416,
22.312,7918,8201,8418,
22.323,7915,8196,8411,
22.333,7921,8196,8413,
22.343,7923,8204,8413,
22.351,7915,8201,8408,
22.362,7915,8196,8416,
22.373,7870,8183,8472,
22.384,7851,8191,8490,
22.394,7898,8199,8442,
22.402,7918,8201,8406,
22.413,7918,8206,8403,
22.422,7909,8204,8406,
22.43,7921,8212,8411,
22.442,7909,8193,8411,
22.453,7904,8204,8421,
22.462,7906,8209,8424,
22.472,7906,8204,8429,
22.48,7898,8204,8434,
22.494,7889,8206,8436,
22.502,7886,8204,8436,
22.513,7886,8209,8439,
22.521,7881,8204,8442,
22.533,7901,8217,8444,
22.542,7895,8209,8439,
22.553,7889,8212,8434,
22.562,7895,8204,8436,
22.573,7859,8193,8469,
22.582,7809,8188,8533,
22.593,7840,8199,8505,
22.602,7898,8214,8444,
22.61,7884,8196,8429,
22.623,7895,8206,8424,
22.634,7909,8214,8424,
22.641,7893,8201,8424,
22.651,7901,8196,8424,
22.661,7912,8201,8416,
22.672,7904,8204,8416,
22.684,7912,8209,8413,
22.692,7921,8204,8411,
22.701,7918,8186,8406,
22.712,7921,8199,8408,
22.721,7912,8199,8411,
22.735,7926,8199,8411,
22.743,7906,8204,8421,
22.752,7909,8201,8421,
22.761,7898,8204,8429,
22.774,7859,8199,8474,
22.78,7815,8191,8538,
22.793,7832,8201,8518,
22.801,7881,8217,8449,
22.812,7895,8204,8436,
22.821,7878,8206,8436,
22.832,7889,8206,8436,
22.841,7889,8204,8434,
22.852,7895,8214,8424,
22.86,7898,8201,8418,
22.873,7912,8199,8413,
22.882,7923,8193,8400,
22.892,7929,8196,8398,
22.905,7942,8196,8390,
22.911,7948,8186,8385,
22.921,7953,8196,8385,
22.931,7961,8196,8378,
22.943,7956,8193,8378,
22.953,7959,8196,8378,
22.96,7953,8196,8375,
22.972,7923,8183,8408,
22.98,7886,8186,8454,
22.99,7906,8193,8444,
23.001,7948,8204,8390,
23.009,7951,8188,8385,
23.025,7945,8193,8388,
23.03,7945,8193,8390,
23.041,7937,8193,8390,
23.054,7942,8204,8390,
23.063,7945,8191,8393,
23.072,7948,8204,8393,
23.081,7940,8199,8393,
23.092,7953,8199,8390,
23.101,7953,8204,8388,
23.111,7951,8193,8385,
23.12,7951,8193,8385,
23.133,7951,8193,8382,
23.141,7956,8199,8378,
23.15,7953,8191,8378,
23.162,7959,8196,8382,
23.17,7932,8191,8403,
23.181,7893,8183,8456,
23.192,7959,8204,8393,
23.203,7953,8196,8390,
23.211,7956,8191,8375,
23.221,7953,8199,8385,
23.233,7951,8196,8382,
23.242,7959,8204,8382,
23.252,7953,8193,8378,
23.26,7959,8191,8382,
23.271,7959,8181,8378,
23.281,7964,8191,8375,
23.291,7951,8196,8378,
23.301,7961,8193,8378,
23.311,7959,8199,8382,
23.323,7961,8199,8378,
23.331,7961,8201,8378,
23.342,7964,8201,8385,
23.351,7953,8188,8382,
23.36,7956,8193,8388,
23.371,7915,8188,8413,
23.381,7889,8188,8472,
23.391,7945,8201,8395,
23.402,7948,8199,8398,
23.412,7948,8204,8393,
23.42,7940,8199,8390,
23.431,7937,8199,8385,
23.442,7953,8193,8385,
23.453,7948,8201,8382,
23.459,7964,8199,8378,
23.47,7961,8193,8375,
23.482,7959,8191,8373,
23.501,7961,8196,8368,
23.502,7961,8193,8370,
23.51,7961,8193,8370,
23.523,7959,8193,8368,
23.532,7967,8193,8370,
23.542,7964,8191,8368,
23.551,7967,8193,8368,
23.562,7970,8191,8373,
23.57,7921,8181,8418,
23.58,7912,8191,8434,
23.589,7953,8199,8403,
23.598,7970,8196,8370,
23.612,7972,8193,8365,
23.618,7972,8183,8362,
23.629,7978,8191,8357,
23.639,7975,8193,8360,
23.651,7978,8199,8360,
23.66,7978,8193,8355,
23.67,7980,8193,8357,
23.679,7980,8199,8357,
23.688,7980,8193,8357,
23.7,7975,8193,8360,
23.711,7972,8193,8362,
23.721,7967,8193,8365,
23.731,7967,8196,8370,
23.74,7961,8193,8373,
23.749,7956,8196,8378,
23.758,7959,8196,8378,
23.77,7934,8193,8406,
23.781,7893,8188,8464,
23.79,7918,8193,8434,
23.799,7953,8201,8382,
23.811,7956,8199,8385,
23.82,7959,8196,8382,
23.831,7961,8191,8375,
23.841,7964,8196,8375,
23.851,7972,8191,8370,
23.859,7970,8193,8370,
23.869,7972,8193,8365,
23.882,7975,8191,8362,
23.888,7978,8196,8360,
23.9,7988,8191,8355,
23.909,7986,8196,8350,
23.92,7991,8188,8347,
23.933,7983,8191,8344,
23.939,8000,8191,8344,
23.95,7995,8188,8342,
23.963,7995,8191,8344,
23.969,7972,8183,8365,
23.981,7940,8181,8406,
23.989,7991,8193,8352,
24.002,7980,8188,8355,
24.01,7983,8196,8352,
24.02,7986,8191,8347,
24.03,7991,8191,8342,
24.04,8003,8186,8337,
24.05,8012,8186,8329,
24.06,8020,8188,8324,
24.069,8015,8193,8321,
24.081,8018,8191,8321,
24.09,8018,8183,8324,
24.1,8015,8193,8326,
24.108,8015,8188,8332,
24.119,8012,8188,8332,
24.128,8000,8191,8337,
24.141,8003,8193,8337,
24.151,8000,8188,8339,
24.16,8000,8188,8342,
24.171,7959,8178,8378,
24.181,7951,8188,8390,
24.19,7991,8191,8355,
24.2,8007,8193,8332,
24.208,8007,8183,8332,
24.219,8009,8193,8332,
24.232,8012,8193,8329,
24.24,8012,8188,8326,
24.249,8015,8191,8329,
24.261,8009,8193,8329,
24.269,8012,8191,8326,
24.278,8015,8183,8326,
24.289,8012,8188,8324,
24.3,8012,8186,8324,
24.311,8018,8188,8321,
24.319,8018,8188,8321,
24.329,8012,8188,8324,
24.341,8012,8191,8324,
24.352,8009,8191,8326,
24.358,8009,8188,8326,
24.37,7991,8186,8344,
24.38,7961,8178,8398,
24.389,7986,8191,8355,
24.398,8009,8191,8324,
24.411,8007,8188,8334,
24.422,8003,8188,8339,
24.432,8007,8193,8334,
24.439,7998,8188,8337,
24.449,8007,8191,8334,
24.459,7998,8188,8337,
24.472,8007,8191,8337,
24.481,8007,8188,8334,
24.49,8009,8193,8329,
24.499,8007,8191,8326,
24.509,8018,8188,8321,
24.52,8020,8183,8319,
24.528,8026,8186,8311,
24.541,8031,8186,8311,
24.55,8034,8191,8309,
24.559,8034,8186,8309,
24.568,8026,8178,8316,
24.577,8007,8181,8350,
24.589,8042,8188,8309,
24.601,8045,8186,8309,
24.61,8039,8186,8309,
24.619,8039,8186,8309,
24.629,8034,8178,8309,
24.642,8037,8183,8309,
24.651,8034,8188,8309,
24.657,8037,8188,8309,
24.668,8039,8188,8305,
24.68,8045,8186,8305,
24.689,8045,8186,8305,
24.699,8037,8183,8309,
24.708,8034,8183,8311,
24.72,8037,8191,8314,
24.729,8026,8188,8316,
24.739,8026,8188,8319,
24.749,8023,8183,8319,
24.757,8020,8188,8324,
24.769,8003,8186,8342,
24.781,7975,8186,8373,
24.79,8020,8191,8332,
24.798,8018,8188,8329,
24.81,8018,8183,8319,
24.82,8026,8188,8321,
24.829,8034,8181,8314,
24.84,8034,8191,8314,
24.852,8042,8188,8309,
24.858,8031,8186,8311,
24.87,8028,8181,8309,
24.879,8037,8188,8309,
24.887,8037,8188,8309,
24.902,8042,8188,8309,
24.908,8045,8183,8305,
24.918,8047,8181,8305,
24.93,8050,8183,8300,
24.939,8053,8183,8302,
24.948,8050,8183,8300,
24.958,8047,8186,8305,
24.97,8020,8178,8326,
24.979,8009,8183,8339,
24.989,8034,8186,8316,
25,8047,8188,8297,
25.006,8047,8188,8302,
25.017,8039,8183,8309,
25.032,8039,8188,8305,
25.038,8042,8183,8309,
25.049,8039,8188,8305,
25.059,8039,8183,8305,
25.069,8042,8188,8309,
25.077,8039,8186,8309,
25.088,8045,8183,8305,
25.099,8045,8186,8302,
25.108,8047,8186,8302,
25.12,8047,8183,8300,
25.129,8053,8183,8300,
25.14,8053,8181,8297,
25.15,8053,8181,8295,
25.158,8053,8183,8295,
25.168,8045,8181,8305,
25.178,8018,8178,8332,
25.19,8061,8186,8295,
25.2,8064,8186,8292,
25.209,8058,8181,8292,
25.218,8066,8181,8287,
25.228,8061,8183,8284,
25.24,8066,8181,8282,
25.25,8066,8188,8282,
25.259,8069,8181,8279,
25.268,8069,8181,8279,
25.28,8074,8183,8277,
25.289,8074,8183,8277,
25.299,8069,8181,8277,
25.308,8072,8183,8279,
25.317,8072,8181,8282,
25.327,8066,8186,8282,
25.337,8072,8181,8284,
25.346,8069,8183,8284,
25.359,8066,8181,8287,
25.369,8047,8181,8305,
25.377,8023,8181,8332,
25.388,8058,8188,8295,
25.399,8061,8183,8297,
25.409,8061,8181,8290,
25.418,8066,8181,8290,
25.427,8066,8181,8284,
25.44,8074,8181,8282,
25.45,8069,8183,8284,
25.46,8072,8183,8284,
25.466,8064,8186,8287,
25.477,8064,8181,8287,
25.489,8061,8191,8290,
25.499,8061,8183,8290,
25.509,8061,8188,8290,
25.518,8064,8183,8290,
25.527,8064,8183,8287,
25.538,8064,8183,8287,
25.546,8061,8181,8287,
25.559,8061,8181,8287,
25.569,8042,8181,8309,
25.578,8037,8181,8311,
25.59,8066,8183,8287,
25.598,8064,8183,8279,
25.608,8064,8181,8287,
25.617,8066,8183,8284,
25.629,8069,8181,8282,
25.636,8066,8178,8282,
25.646,8072,8181,8279,
25.659,8072,8181,8279,
25.667,8072,8183,8277,
25.677,8074,8178,8277,
25.687,8074,8181,8274,
25.7,8074,8183,8277,
25.709,8066,8181,8279,
25.716,8069,8181,8279,
25.728,8066,8181,8284,
25.737,8069,8188,8284,
25.749,8069,8186,8284,
25.76,8061,8181,8284,
25.768,8055,8178,8295,
25.778,8034,8175,8319,
25.789,8066,8183,8282,
25.798,8066,8188,8282,
25.806,8064,8183,8279,
25.818,8066,8181,8284,
25.827,8069,8178,8282,
25.837,8072,8178,8279,
25.848,8072,8181,8277,
25.857,8074,8178,8277,
25.869,8077,8181,8277,
25.877,8074,8181,8277,
25.887,8077,8183,8274,
25.896,8077,8181,8277,
25.908,8080,8181,8274,
25.918,8085,8181,8272,
25.928,8083,8181,8272,
25.936,8085,8181,8269,
25.948,8085,8181,8266,
25.958,8092,8181,8264,
25.968,8080,8178,8272,
25.977,8066,8175,8292,
25.986,8097,8181,8256,
25.996,8101,8181,8261,
26.007,8101,8181,8251,
26.018,8106,8181,8248,
26.028,8109,8178,8246,
26.038,8109,8175,8246,
26.048,8112,8178,8243,
26.059,8109,8178,8243,
26.065,8112,8178,8246,
26.075,8109,8178,8248,
26.087,8109,8181,8246,
26.098,8109,8178,8243,
26.108,8112,8178,8246,
26.118,8112,8181,8246,
26.127,8106,8178,8246,
26.138,8106,8178,8248,
26.148,8106,8178,8251,
26.158,8097,8181,8254,
26.167,8083,8173,8274,
26.179,8077,8178,8274,
26.186,8094,8178,8264,
26.197,8092,8181,8251,
26.207,8088,8181,8269,
26.217,8088,8178,8264,
26.227,8088,8181,8264,
26.239,8088,8183,8264,
26.249,8088,8181,8266,
26.258,8088,8178,8264,
26.266,8088,8181,8266,
26.278,8083,8181,8269,
26.286,8077,8181,8277,
26.297,8066,8183,8284,
26.309,8058,8181,8290,
26.316,8055,8181,8295,
26.328,8050,8183,8300,
26.336,8053,8183,8302,
26.348,8047,8183,8302,
26.356,8045,8186,8302,
26.368,8037,8186,8311,
26.379,8007,8178,8347,
26.389,8039,8186,8311,
26.4,8050,8186,8305,
26.409,8050,8181,8300,
26.417,8053,8186,8302,
26.429,8058,8181,8295,
26.439,8064,8186,8292,
26.447,8058,8183,8290,
26.459,8064,8181,8287,
26.468,8061,8183,8290,
26.477,8064,8186,8287,
26.485,8064,8178,8287,
26.497,8064,8181,8284,
26.506,8069,8181,8282,
26.517,8069,8183,8282,
26.528,8066,8181,8284,
26.535,8069,8183,8284,
26.546,8061,8183,8290,
26.557,8061,8181,8297,
26.567,8026,8178,8319,
26.578,8018,8181,8324,
26.587,8053,8186,8305,
26.597,8039,8188,8309,
26.608,8034,8188,8309,
26.617,8039,8188,8309,
26.628,8037,8188,8309,
26.639,8034,8188,8311,
26.647,8028,8181,8311,
26.656,8034,8186,8311,
26.668,8028,8186,8311,
26.678,8028,8186,8316,
26.686,8028,8186,8314,
26.696,8037,8183,8316,
26.705,8023,8188,8316,
26.717,8023,8181,8316,
26.728,8023,8183,8319,
26.736,8023,8181,8316,
26.747,8026,8178,8316,
26.756,8026,8183,8316,
26.769,8003,8175,8332,
26.776,7986,8178,8365,
26.787,8009,8186,8337,
26.796,8031,8186,8311,
26.806,8034,8183,8314,
26.815,8026,8186,8309,
26.825,8037,8181,8309,
26.837,8031,8186,8309,
26.846,8037,8178,8309,
26.857,8034,8181,8309,
26.868,8037,8186,8309,
26.874,8039,8181,8305,
26.887,8042,8183,8302,
26.896,8045,8188,8300,
26.907,8053,8183,8300,
26.916,8055,8186,8295,
26.929,8055,8188,8292,
26.936,8061,8181,8290,
26.948,8058,8181,8292,
26.956,8055,8181,8295,
26.968,8042,8186,8305,
26.976,8012,8178,8339,
26.984,8050,8188,8302,
26.996,8045,8188,8309,
27.004,8039,8183,8309,
27.014,8042,8186,8305,
27.026,8034,8191,8309,
27.035,8037,8186,8309,
27.045,8039,8188,8309,
27.057,8031,8183,8309,
27.066,8037,8188,8309,
27.077,8037,8186,8309,
27.085,8037,8183,8309,
27.097,8039,8191,8309,
27.106,8037,8186,8309,
27.116,8039,8186,8309,
27.128,8039,8186,8309,
27.136,8031,8188,8309,
27.146,8028,8183,8311,
27.158,8037,8191,8314,
27.167,8009,8186,8332,
27.177,7975,8186,8370,
27.186,8007,8188,8339,
27.195,8012,8191,8324,
27.205,8003,8191,8334,
27.217,7998,8188,8342,
27.227,7986,8199,8344,
27.235,7980,8196,8350,
27.248,7986,8188,8350,
27.255,7988,8188,8347,
27.267,7988,8193,8347,
27.276,7991,8191,8350,
27.285,7991,8193,8344,
27.296,7991,8191,8344,
27.306,7998,8191,8339,
27.316,8000,8191,8334,
27.324,8012,8188,8332,
27.338,8012,8188,8329,
27.344,8009,8188,8326,
27.357,8020,8191,8324,
27.366,7978,8183,8357,
27.376,7986,8186,8362,
27.387,7995,8186,8352,
27.396,8015,8193,8329,
27.405,8012,8191,8326,
27.415,8003,8191,8337,
27.423,8000,8196,8342,
27.435,7988,8191,8344,
27.447,7986,8193,8352,
27.455,7988,8193,8357,
27.465,7980,8191,8360,
27.474,7980,8196,8360,
27.485,7975,8196,8365,
27.495,7975,8191,8365,
27.506,7975,8196,8362,
27.516,7975,8193,8362,
27.524,7978,8191,8357,
27.536,7975,8196,8357,
27.545,7991,8193,8352,
27.553,7991,8188,8352,
27.565,7956,8181,8378,
27.577,7953,8188,8393,
27.588,8003,8188,8347,
27.594,8007,8188,8329,
27.605,8000,8186,8332,
27.614,8012,8186,8329,
27.625,8009,8186,8324,
27.634,8018,8188,8324,
27.645,8007,8186,8329,
27.655,8007,8183,8329,
27.665,8003,8193,8334,
27.677,7998,8188,8339,
27.684,7995,8188,8339,
27.697,7998,8188,8339,
27.706,8000,8188,8339,
27.716,8003,8193,8339,
27.724,8003,8188,8334,
27.734,8012,8188,8329,
27.745,8020,8186,8326,
27.756,8018,8181,8324,
27.764,8000,8183,8347,
27.776,7991,8183,8360,
27.787,8037,8188,8314,
27.795,8037,8191,8309,
27.805,8037,8181,8309,
27.815,8042,8188,8309,
27.824,8050,8186,8302,
27.835,8053,8183,8295,
27.844,8058,8186,8295,
27.856,8061,8183,8292,
27.864,8066,8183,8290,
27.877,8066,8183,8287,
27.884,8064,8181,8287,
27.895,8064,8186,8287,
27.903,8064,8181,8284,
27.914,8058,8186,8287,
27.926,8061,8188,8290,
27.935,8061,8188,8292,
27.945,8053,8186,8297,
27.956,8050,8188,8297,
27.966,8031,8181,8309,
27.976,8007,8181,8334,
27.985,8023,8186,8324,
27.995,8047,8186,8297,
28.004,8045,8191,8305,
28.018,8045,8181,8305,
28.024,8047,8186,8300,
28.036,8050,8183,8300,
28.045,8053,8188,8300,
28.056,8053,8188,8297,
28.066,8055,8186,8292,
28.072,8058,8183,8290,
28.084,8058,8183,8290,
28.095,8058,8181,8290,
28.103,8061,8186,8287,
28.113,8064,8178,8284,
28.125,8064,8178,8284,
28.136,8069,8183,8279,
28.144,8069,8181,8279,
28.155,8074,8178,8279,
28.166,8064,8181,8290,
28.175,8039,8170,8309,
28.185,8074,8188,8282,
28.193,8069,8188,8290,
28.205,8064,8181,8284,
28.215,8064,8178,8287,
28.224,8061,8181,8287,
28.234,8064,8186,8290,
28.244,8058,8181,8292,
28.252,8061,8183,8292,
28.265,8058,8186,8292,
28.273,8055,8181,8292,
28.284,8058,8183,8290,
28.296,8061,8186,8287,
28.304,8061,8181,8287,
28.315,8066,8181,8282,
28.323,8072,8181,8279,
28.333,8074,8188,8279,
28.345,8077,8186,8274,
28.354,8077,8181,8272,
28.367,8077,8178,8274,
28.373,8061,8183,8297,
28.385,8094,8181,8259,
28.394,8094,8181,8261,
28.405,8094,8181,8261,
28.416,8097,8181,8259,
28.426,8097,8178,8256,
28.435,8097,8178,8256,
28.445,8097,8181,8256,
28.453,8097,8181,8256,
28.466,8094,8181,8259,
28.476,8092,8181,8259,
28.485,8088,8181,8261,
28.495,8088,8181,8259,
28.504,8085,8181,8259,
28.513,8085,8181,8261,
28.526,8083,8178,8264,
28.533,8083,8181,8266,
28.542,8080,8181,8266,
28.555,8074,8181,8274,
28.566,8053,8178,8295,
28.574,8050,8178,8309,
28.583,8066,8183,8282,
28.594,8080,8183,8269,
28.605,8080,8181,8269,
28.615,8085,8181,8266,
28.626,8092,8178,8259,
28.632,8092,8178,8256,
28.645,8094,8175,8254,
28.654,8094,8181,8254,
28.664,8097,8178,8251,
28.674,8106,8178,8251,
28.682,8103,8181,8248,
28.694,8103,8178,8251,
28.702,8101,8178,8254,
28.715,8101,8178,8256,
28.723,8097,8178,8256,
28.734,8094,8181,8259,
28.743,8092,8181,8261,
28.753,8088,8183,8264,
28.763,8074,8178,8277,
28.775,8058,8178,8295,
28.798,8085,8181,8272,
28.799,8077,8181,8272,
28.804,8080,8181,8266,
28.813,8077,8183,8272,
28.824,8074,8181,8277,
28.833,8072,8178,8279,
28.843,8069,8181,8282,
28.852,8066,8181,8282,
28.864,8069,8183,8282,
28.872,8064,8181,8282,
28.884,8069,8178,8282,
28.893,8072,8183,8282,
28.904,8069,8181,8282,
28.913,8074,8181,8279,
28.923,8077,8181,8277,
28.935,8080,8181,8274,
28.945,8083,8181,8272,
28.955,8085,8178,8269,
28.961,8069,8178,8282,
28.974,8064,8175,8290,
28.984,8092,8181,8269,
28.994,8083,8181,8272,
29.001,8085,8181,8256,
29.014,8092,8181,8261,
29.025,8094,8178,8259,
29.033,8097,8178,8256,
29.045,8097,8178,8254,
29.054,8097,8178,8254,
29.064,8094,8181,8254,
29.075,8097,8178,8256,
29.084,8094,8178,8256,
29.094,8097,8178,8256,
29.104,8094,8178,8259,
29.114,8097,8178,8259,
29.123,8097,8181,8259,
29.133,8094,8178,8259,
29.144,8088,8178,8259,
29.154,8094,8178,8261,
29.164,8083,8178,8272,
29.173,8066,8178,8290,
29.184,8085,8181,8272,
29.195,8097,8181,8261,
29.203,8092,8181,8259,
29.211,8092,8181,8264,
29.222,8094,8181,8261,
29.232,8092,8178,8261,
29.244,8088,8181,8261,
29.253,8092,8181,8261,
29.261,8088,8181,8261,
29.272,8092,8178,8261,
29.284,8088,8178,8264,
29.294,8092,8181,8261,
29.3,8092,8178,8259,
29.311,8097,8181,8259,
29.323,8101,8178,8254,
29.335,8103,8178,8248,
29.343,8109,8178,8246,
29.351,8114,8178,8243,
29.363,8109,8178,8248,
29.374,8094,8175,8264,
29.383,8117,8181,8243,
29.394,8114,8181,8243,
29.403,8114,8178,8248,
29.412,8112,8178,8243,
29.424,8114,8178,8238,
29.433,8112,8178,8241,
29.444,8106,8178,8246,
29.452,8103,8178,8248,
29.464,8101,8181,8254,
29.473,8094,8178,8254,
29.481,8094,8181,8256,
29.492,8092,8181,8259,
29.505,8085,8181,8264,
29.511,8083,8178,8266,
29.522,8083,8181,8269,
29.534,8080,8181,8269,
29.544,8083,8181,8269,
29.55,8080,8181,8269,
29.562,8074,8181,8277,
29.572,8055,8178,8300,
29.583,8080,8181,8274,
29.593,8092,8181,8261,
29.603,8094,8178,8254,
29.613,8097,8178,8251,
29.622,8103,8181,8248,
29.633,8106,8178,8246,
29.644,8112,8178,8243,
29.653,8114,8175,8241,
29.663,8122,8178,8231,
29.674,8125,8175,8228,
29.683,8125,8175,8226,
29.693,8128,8175,8226,
29.702,8128,8175,8226,
29.713,8125,8178,8226,
29.722,8122,8175,8231,
29.733,8120,8175,8235,
29.74,8114,8178,8241,
29.752,8106,8178,8246,
29.762,8088,8178,8261,
