Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.743,8850,8170,7664,
19.751,8860,8173,7630,
19.762,8841,8173,7561,
19.771,8985,8175,7427,
19.781,9090,8173,7279,
19.789,8980,8173,7446,
19.8,8860,8170,7604,
19.812,8844,8173,7612,
19.824,8844,8175,7612,
19.831,8860,8173,7617,
19.84,8836,8173,7590,
19.85,8855,8173,7620,
19.861,8844,8173,7609,
19.869,8844,8173,7627,
19.88,8855,8173,7630,
19.893,8832,8170,7607,
19.903,8816,8175,7627,
19.911,8836,8175,7620,
19.92,8824,8173,7587,
19.933,8841,8173,7620,
19.941,8832,8173,7627,
19.952,8832,8173,7617,
19.961,8819,8173,7609,
19.969,8877,8173,7520,
19.981,9060,8173,7330,
19.99,8969,8173,7430,
20.003,8844,8173,7612,
20.011,8824,8173,7617,
20.023,8836,8173,7620,
20.032,8847,8173,7620,
20.042,8839,8173,7617,
20.052,8841,8173,7627,
20.062,8839,8173,7617,
20.071,8844,8173,7630,
20.08,8869,8175,7625,
20.09,8839,8173,7612,
20.101,8850,8170,7602,
20.11,8863,8173,7620,
20.123,8844,8173,7620,
20.131,8841,8173,7593,
20.139,8850,8173,7617,
20.15,8832,8173,7627,
20.163,8844,8173,7604,
20.172,8913,8173,7487,
20.181,9077,8173,7295,
20.19,9004,8173,7411,
20.201,8852,8173,7625,
20.212,8855,8173,7620,
20.219,8847,8173,7604,
20.23,8841,8175,7584,
20.241,8850,8173,7615,
20.25,8847,8173,7604,
20.26,8832,8175,7615,
20.272,8830,8175,7609,
20.28,8839,8173,7625,
20.292,8819,8175,7602,
20.303,8816,8173,7638,
20.309,8827,8170,7596,
20.318,8847,8173,7617,
20.33,8827,8175,7607,
20.341,8844,8173,7638,
20.354,8830,8173,7617,
20.362,8844,8175,7622,
20.371,8924,8173,7490,
20.381,9090,8170,7284,
20.391,8965,8173,7435,
20.4,8844,8173,7609,
20.411,8841,8173,7609,
20.42,8824,8175,7593,
20.43,8839,8173,7640,
20.44,8836,8173,7630,
20.448,8827,8175,7590,
20.458,8830,8173,7627,
20.473,8832,8173,7630,
20.481,8819,8173,7612,
20.489,8822,8173,7625,
20.501,8816,8175,7607,
20.51,8832,8173,7638,
20.522,8819,8170,7620,
20.53,8816,8173,7622,
20.539,8813,8173,7648,
20.551,8811,8173,7633,
20.562,8827,8173,7620,
20.568,8891,8173,7528,
20.58,9032,8173,7335,
20.592,8885,8173,7541,
20.599,8822,8175,7630,
20.61,8799,8173,7609,
20.622,8804,8173,7635,
20.629,8796,8173,7625,
20.64,8796,8173,7635,
20.649,8796,8173,7635,
20.661,8777,8173,7643,
20.67,8802,8175,7643,
20.681,8799,8173,7651,
20.691,8769,8173,7672,
20.7,8791,8173,7638,
20.711,8785,8173,7651,
20.722,8785,8173,7662,
20.731,8785,8173,7645,
20.74,8780,8173,7670,
20.749,8791,8173,7658,
20.761,8811,8173,7648,
20.772,8879,8173,7482,
20.781,9015,8173,7356,
20.79,8871,8173,7538,
20.8,8788,8173,7656,
20.812,8788,8173,7672,
20.818,8783,8173,7675,
20.831,8758,8175,7656,
20.84,8772,8173,7680,
20.851,8780,8173,7686,
20.862,8764,8173,7672,
20.869,8769,8173,7680,
20.879,8769,8173,7675,
20.891,8761,8173,7662,
20.901,8750,8173,7658,
20.909,8764,8173,7670,
20.92,8750,8173,7675,
20.93,8777,8173,7658,
20.94,8761,8173,7672,
20.949,8750,8173,7696,
20.959,8774,8173,7682,
20.969,8832,8175,7590,
20.978,8988,8170,7375,
20.99,8933,8173,7432,
21,8777,8173,7651,
21.008,8769,8173,7653,
21.018,8791,8173,7653,
21.03,8764,8175,7662,
21.04,8769,8173,7662,
21.05,8780,8173,7672,
21.06,8769,8175,7653,
21.068,8777,8173,7648,
21.078,8785,8173,7682,
21.088,8772,8173,7675,
21.099,8788,8173,7664,
21.11,8774,8173,7651,
21.12,8785,8173,7656,
21.13,8774,8173,7658,
21.14,8783,8173,7656,
21.151,8783,8173,7656,
21.157,8811,8173,7675,
21.168,8902,8173,7536,
21.179,9015,8170,7361,
21.189,8889,8173,7530,
21.199,8783,8173,7630,
21.209,8777,8173,7633,
21.221,8777,8173,7658,
21.228,8780,8173,7680,
21.24,8769,8173,7653,
21.25,8780,8173,7653,
21.259,8772,8173,7664,
21.27,8772,8173,7662,
21.28,8766,8173,7672,
21.289,8758,8173,7658,
21.298,8738,8175,7658,
21.312,8750,8173,7682,
21.321,8758,8173,7675,
21.328,8774,8173,7701,
21.339,8753,8173,7680,
21.349,8769,8173,7677,
21.36,8761,8173,7675,
21.37,8841,8173,7593,
21.381,8980,8178,7380,
21.389,8839,8173,7577,
21.399,8780,8173,7651,
21.412,8772,8173,7651,
21.419,8777,8173,7677,
21.429,8766,8173,7680,
21.437,8766,8175,7686,
21.448,8750,8173,7686,
21.459,8738,8173,7677,
21.47,8741,8173,7672,
21.479,8753,8173,7682,
21.489,8745,8173,7696,
21.499,8758,8175,7680,
21.507,8741,8175,7677,
21.518,8745,8173,7689,
21.53,8756,8173,7670,
21.54,8761,8175,7696,
21.548,8745,8173,7682,
21.56,8774,8173,7696,
21.568,8799,8173,7587,
21.578,8974,8175,7393,
21.589,8847,8173,7548,
21.599,8777,8173,7689,
21.607,8764,8173,7680,
21.619,8745,8173,7694,
21.629,8758,8173,7677,
21.638,8750,8173,7691,
21.648,8738,8173,7689,
21.657,8736,8173,7694,
21.67,8733,8173,7707,
21.68,8741,8173,7694,
21.688,8753,8175,7689,
21.698,8756,8175,7689,
21.708,8747,8173,7699,
21.717,8738,8173,7672,
21.729,8730,8173,7689,
21.741,8738,8173,7704,
21.751,8718,8173,7696,
21.757,8741,8173,7696,
21.768,8788,8173,7620,
21.777,8941,8173,7430,
21.79,8808,8173,7587,
21.799,8745,8173,7691,
21.808,8741,8175,7689,
21.818,8725,8173,7704,
21.829,8738,8173,7722,
21.838,8710,8173,7712,
21.848,8713,8173,7712,
21.859,8707,8173,7714,
21.869,8707,8173,7717,
21.877,8707,8173,7727,
21.89,8702,8173,7719,
21.896,8697,8173,7730,
21.908,8707,8175,7701,
21.919,8716,8173,7719,
21.928,8713,8173,7719,
21.938,8702,8173,7714,
21.949,8710,8170,7712,
21.957,8733,8173,7722,
21.969,8804,8173,7569,
21.98,8941,8173,7422,
21.989,8913,8173,7477,
22,8750,8175,7656,
22.006,8741,8175,7682,
22.019,8745,8173,7701,
22.028,8718,8173,7691,
22.039,8725,8173,7707,
22.046,8716,8175,7719,
22.059,8705,8175,7712,
22.068,8697,8178,7707,
22.078,8707,8175,7714,
22.089,8718,8178,7707,
22.098,8707,8175,7712,
22.109,8716,8175,7719,
22.118,8694,8175,7694,
22.129,8710,8175,7712,
22.136,8699,8175,7738,
22.147,8702,8173,7717,
22.159,8730,8173,7694,
22.169,8858,8173,7598,
22.179,8952,8173,7430,
22.188,8921,8173,7480,
22.198,8761,8175,7682,
22.21,8736,8173,7689,
22.218,8730,8173,7694,
22.227,8736,8173,7686,
22.24,8733,8173,7694,
22.246,8745,8173,7699,
22.259,8705,8173,7694,
22.265,8738,8173,7691,
22.276,8741,8173,7680,
22.289,8727,8175,7682,
22.296,8745,8173,7699,
22.309,8727,8173,7686,
22.317,8738,8173,7682,
22.33,8718,8175,7694,
22.34,8733,8173,7699,
22.348,8718,8173,7709,
22.359,8730,8173,7701,
22.368,8788,8173,7617,
22.378,8960,8170,7411,
22.39,8836,8173,7587,
22.397,8745,8173,7691,
22.409,8738,8170,7686,
22.419,8716,8173,7707,
22.427,8702,8173,7694,
22.442,8705,8173,7696,
22.449,8710,8173,7714,
22.46,8710,8173,7714,
22.467,8702,8173,7707,
22.477,8697,8173,7730,
22.487,8697,8173,7727,
22.496,8686,8173,7712,
22.507,8691,8173,7717,
22.519,8691,8173,7727,
22.528,8686,8173,7725,
22.538,8680,8173,7727,
22.55,8675,8173,7733,
22.56,8686,8173,7744,
22.567,8753,8175,7643,
22.577,8899,8173,7477,
22.589,8799,8175,7607,
22.598,8702,8175,7717,
22.609,8689,8173,7717,
22.617,8694,8173,7730,
22.629,8694,8173,7736,
22.639,8689,8173,7744,
22.648,8686,8173,7736,
22.657,8672,8173,7741,
22.666,8675,8173,7741,
22.679,8683,8173,7746,
22.688,8680,8173,7746,
22.698,8686,8173,7744,
22.706,8672,8173,7754,
22.719,8656,8173,7764,
22.728,8670,8175,7749,
22.739,8670,8173,7764,
22.745,8670,8173,7749,
22.758,8653,8173,7756,
22.767,8713,8173,7682,
22.776,8847,8175,7509,
22.789,8738,8173,7651,
22.798,8670,8175,7759,
22.807,8635,8173,7746,
22.817,8642,8173,7786,
22.826,8642,8170,7778,
22.837,8624,8173,7759,
22.847,8635,8173,7783,
22.857,8632,8173,7788,
22.867,8627,8173,7781,
22.876,8627,8173,7786,
22.889,8632,8175,7791,
22.898,8622,8173,7778,
22.908,8632,8173,7786,
22.918,8624,8175,7778,
22.928,8624,8173,7786,
22.94,8608,8173,7796,
22.945,8600,8175,7810,
22.957,8597,8173,7788,
22.966,8689,8170,7691,
22.977,8783,8173,7571,
22.987,8738,8175,7633,
22.997,8594,8173,7793,
23.007,8578,8173,7815,
23.019,8553,8173,7833,
23.026,8541,8178,7838,
23.039,8536,8173,7852,
23.046,8530,8173,7852,
23.058,8527,8175,7857,
23.066,8525,8170,7857,
23.075,8522,8173,7860,
23.088,8519,8170,7865,
23.096,8522,8175,7870,
23.106,8517,8173,7867,
23.116,8522,8173,7862,
23.124,8519,8173,7867,
23.135,8525,8170,7867,
23.148,8519,8173,7867,
23.155,8519,8173,7862,
23.166,8567,8170,7830,
23.178,8683,8173,7667,
23.188,8664,8173,7699,
23.197,8549,8173,7846,
23.205,8527,8173,7854,
23.215,8511,8173,7870,
23.226,8506,8173,7872,
23.236,8500,8175,7886,
23.246,8492,8173,7884,
23.256,8490,8175,7889,
23.267,8484,8170,7897,
23.276,8473,8175,7909,
23.286,8461,8173,7922,
23.297,8458,8175,7912,
23.308,8447,8175,7922,
23.319,8444,8173,7927,
23.325,8442,8173,7936,
23.337,8439,8173,7936,
23.35,8433,8173,7941,
23.356,8436,8173,7944,
23.366,8473,8173,7897,
23.377,8570,8175,7778,
23.388,8525,8170,7854,
23.397,8458,8173,7920,
23.406,8442,8175,7931,
23.415,8428,8173,7944,
23.426,8425,8173,7950,
23.436,8417,8173,7958,
23.446,8406,8175,7958,
23.456,8404,8173,7968,
23.465,8398,8173,7971,
23.475,8390,8173,7978,
23.487,8387,8173,7983,
23.498,8387,8173,7983,
23.505,8382,8170,7983,
23.515,8382,8173,7983,
23.525,8382,8173,7983,
23.536,8382,8173,7983,
23.547,8382,8170,7986,
23.556,8382,8173,7986,
23.567,8414,8173,7953,
23.575,8498,8173,7854,
23.584,8487,8175,7886,
23.597,8414,8173,7965,
23.605,8396,8175,7965,
23.616,8379,8175,7981,
23.626,8372,8173,7991,
23.636,8364,8175,7999,
23.646,8356,8173,8010,
23.657,8347,8173,8013,
23.665,8342,8173,8018,
23.675,8337,8175,8024,
23.687,8331,8173,8032,
23.696,8326,8173,8034,
23.707,8315,8173,8042,
23.717,8315,8173,8047,
23.728,8310,8173,8050,
23.735,8304,8173,8055,
23.749,8307,8173,8055,
23.756,8307,8173,8055,
23.765,8318,8173,8042,
23.777,8379,8175,7965,
23.785,8361,8170,7994,
23.795,8318,8173,8047,
23.807,8307,8170,8050,
23.815,8296,8173,8062,
23.828,8291,8173,8065,
23.836,8285,8173,8065,
23.845,8283,8173,8070,
23.856,8283,8173,8073,
23.864,8283,8173,8075,
23.876,8279,8173,8080,
23.886,8271,8173,8087,
23.896,8265,8175,8089,
23.906,8263,8173,8095,
23.916,8260,8173,8098,
23.923,8257,8173,8100,
23.935,8252,8173,8106,
23.945,8246,8173,8111,
23.957,8244,8175,8116,
23.965,8246,8173,8111,
23.977,8276,8175,8075,
23.985,8276,8175,8080,
23.995,8246,8173,8113,
24.005,8244,8173,8116,
24.016,8241,8173,8118,
24.026,8235,8173,8121,
24.036,8235,8173,8124,
24.045,8235,8175,8124,
24.055,8235,8173,8124,
24.065,8233,8173,8124,
24.076,8230,8173,8124,
24.086,8230,8173,8124,
24.096,8230,8173,8126,
24.106,8227,8173,8126,
24.114,8225,8173,8131,
24.126,8225,8173,8131,
24.136,8222,8173,8134,
24.145,8222,8173,8134,
24.154,8219,8173,8134,
24.165,8235,8173,8124,
24.175,8257,8170,8098,
24.185,8246,8175,8111,
24.196,8230,8173,8124,
24.206,8227,8173,8129,
24.216,8227,8173,8129,
24.225,8230,8173,8126,
24.233,8238,8173,8121,
24.246,8244,8175,8118,
24.26,8244,8175,8116,
24.263,8246,8175,8116,
24.274,8244,8175,8116,
24.286,8246,8175,8116,
24.296,8244,8175,8113,
24.307,8241,8175,8118,
24.314,8238,8175,8121,
24.326,8233,8175,8124,
24.335,8230,8175,8126,
24.345,8227,8173,8129,
24.355,8227,8173,8129,
24.365,8230,8173,8124,
24.377,8249,8175,8103,
24.386,8246,8173,8113,
24.395,8227,8175,8131,
24.404,8225,8173,8129,
24.416,8222,8173,8134,
24.424,8222,8173,8134,
24.434,8219,8173,8136,
24.446,8217,8173,8139,
24.456,8214,8173,8142,
24.465,8211,8173,8144,
24.475,8211,8173,8147,
24.487,8211,8173,8147,
24.496,8211,8173,8144,
24.506,8214,8173,8144,
24.514,8217,8173,8142,
24.526,8219,8173,8136,
24.535,8219,8173,8139,
24.543,8211,8173,8142,
24.555,8211,8175,8144,
24.563,8214,8173,8142,
24.581,8227,8175,8131,
24.584,8211,8175,8147,
24.594,8195,8173,8152,
24.607,8192,8173,8161,
24.613,8188,8173,8163,
24.624,8188,8173,8163,
24.637,8185,8173,8167,
24.644,8185,8173,8167,
24.656,8188,8173,8167,
24.666,8188,8173,8167,
24.676,8192,8173,8163,
24.684,8188,8173,8167,
24.695,8185,8173,8167,
24.706,8185,8173,8169,
24.714,8182,8173,8172,
24.726,8182,8173,8172,
24.734,8179,8173,8172,
24.743,8179,8173,8174,
24.754,8179,8175,8172,
24.764,8179,8173,8174,
24.776,8182,8168,8177,
24.783,8179,8173,8182,
24.795,8177,8175,8177,
24.806,8174,8175,8174,
24.816,8177,8173,8177,
24.824,8177,8173,8174,
24.835,8179,8173,8177,
24.844,8177,8173,8174,
24.855,8182,8173,8172,
24.865,8179,8173,8172,
24.875,8179,8173,8174,
24.885,8177,8173,8174,
24.895,8177,8173,8177,
24.903,8174,8173,8177,
24.916,8177,8173,8177,
24.925,8177,8173,8177,
24.934,8177,8173,8177,
24.944,8177,8173,8177,
24.952,8177,8173,8177,
24.964,8177,8173,8174,
24.974,8177,8173,8174,
24.983,8179,8173,8172,
24.995,8179,8175,8172,
25.007,8177,8175,8177,
25.015,8174,8173,8174,
25.024,8177,8173,8177,
25.034,8174,8173,8174,
25.045,8177,8173,8177,
25.054,8177,8173,8177,
25.064,8174,8175,8177,
25.074,8177,8173,8177,
25.081,8177,8175,8174,
25.093,8177,8173,8174,
25.104,8177,8173,8174,
25.114,8177,8173,8174,
25.123,8177,8173,8174,
25.132,8177,8173,8177,
25.146,8177,8173,8174,
25.155,8177,8173,8174,
25.164,8177,8175,8177,
25.174,8179,8173,8177,
25.185,8179,8173,8174,
25.195,8177,8173,8163,
25.203,8179,8173,8180,
25.213,8179,8173,8174,
25.223,8179,8175,8174,
25.233,8179,8173,8174,
25.244,8179,8173,8174,
25.252,8179,8173,8174,
25.265,8179,8173,8177,
25.274,8177,8173,8174,
25.284,8179,8173,8177,
25.294,8179,8173,8177,
25.302,8179,8173,8174,
25.314,8179,8173,8174,
25.324,8179,8175,8174,
25.334,8177,8173,8177,
25.344,8179,8173,8177,
25.353,8179,8173,8177,
25.364,8179,8173,8177,
25.375,8177,8173,8174,
25.383,8177,8175,8172,
25.394,8177,8173,8172,
25.404,8177,8173,8174,
25.412,8174,8173,8177,
25.424,8174,8175,8177,
25.433,8174,8173,8177,
25.444,8174,8173,8177,
25.456,8174,8175,8177,
25.465,8174,8175,8177,
25.475,8171,8173,8177,
25.484,8177,8173,8180,
25.494,8168,8175,8185,
25.501,8152,8178,8203,
25.513,8136,8178,8218,
25.524,8122,8178,8231,
25.533,8106,8178,8248,
25.542,8083,8178,8266,
25.555,8072,8181,8277,
25.561,8045,8181,8302,
25.573,8000,8181,8347,
25.585,8000,8186,8344,
25.591,8009,8191,8334,
25.603,7991,8193,8337,
25.613,7988,8183,8344,
25.625,7986,8193,8352,
25.633,7970,8191,8362,
25.643,7964,8193,8365,
25.655,7951,8193,8378,
25.664,7948,8196,8390,
25.675,7937,8204,8393,
25.684,7923,8201,8406,
25.691,7909,8204,8418,
25.702,7893,8199,8434,
25.713,7878,8199,8447,
25.722,7848,8209,8467,
25.733,7835,8212,8480,
25.744,7824,8212,8485,
25.754,7815,8212,8500,
25.763,7768,8188,8543,
25.773,7686,8201,8640,
25.785,7743,8230,8584,
25.793,7707,8245,8596,
25.804,7710,8237,8602,
25.814,7686,8237,8615,
25.824,7682,8232,8622,
25.834,7632,8257,8651,
25.842,7641,8242,8662,
25.854,7589,8257,8694,
25.864,7535,8265,8728,
25.874,7506,8268,8778,
25.884,7489,8273,8802,
25.892,7459,8288,8824,
25.905,7387,8304,8842,
25.913,7401,8304,8842,
25.923,7328,8320,8905,
25.931,7315,8296,8917,
25.944,7290,8331,8932,
25.952,7223,8308,8964,
25.964,7114,8308,9136,
25.973,6976,8250,9329,
25.984,6950,8291,9311,
25.993,7025,8323,9176,
26.005,7055,8333,9144,
26.014,7042,8382,9123,
26.023,7007,8382,9149,
26.034,7091,8408,9189,
26.043,6950,8333,9176,
26.055,6978,8426,9205,
26.063,6978,8418,9205,
26.073,6863,8426,9244,
26.083,6863,8421,9237,
26.094,6841,8428,9279,
26.102,6863,8382,9279,
26.112,6844,8503,9311,
26.124,6898,8477,9335,
26.133,6804,8408,9337,
26.143,6763,8444,9348,
26.154,6681,8444,9430,
26.162,6598,8369,9592,
26.173,6463,8318,9738,
26.183,6490,8331,9722,
26.193,6471,8428,9645,
26.203,6540,8541,9502,
26.213,6650,8593,9509,
26.223,6672,8538,9515,
26.233,6656,8530,9481,
26.241,6686,8536,9512,
26.253,6579,8479,9478,
26.262,6546,8497,9504,
26.272,6606,8574,9504,
26.283,6669,8439,9486,
26.291,6546,8572,9486,
26.303,6549,8503,9515,
26.311,6731,8561,9545,
26.322,6452,8495,9512,
26.334,6546,8530,9491,
26.342,6672,8495,9484,
26.352,6540,8454,9518,
26.361,6381,8364,9755,
26.372,6284,8418,9929,
26.382,6389,8413,9780,
26.392,6563,8615,9579,
26.402,6518,8605,9579,
26.413,6703,8508,9574,
26.422,6521,8508,9521,
26.433,6509,8530,9616,
26.44,6501,8485,9523,
26.452,6443,8522,9571,
26.463,6421,8602,9569,
26.473,6637,8556,9592,
26.482,6504,8580,9613,
26.49,6493,8564,9577,
26.5,6452,8574,9638,
26.513,6384,8505,9602,
26.522,6424,8577,9643,
26.532,6403,8530,9621,
26.54,6413,8644,9600,
26.552,6347,8400,9709,
26.563,6268,8472,9886,
26.573,6171,8431,9999,
26.583,6166,8426,9970,
26.594,6344,8433,9751,
26.601,6411,8543,9676,
26.612,6458,8580,9602,
26.621,6496,8543,9666,
26.633,6389,8602,9645,
26.643,6435,8605,9645,
26.653,6344,8605,9681,
26.661,6336,8618,9653,
26.673,6493,8644,9640,
26.684,6279,8582,9638,
26.692,6358,8556,9635,
26.702,6386,8713,9611,
26.71,6463,8636,9674,
26.724,6498,8533,9630,
26.733,6366,8651,9661,
26.741,6397,8572,9613,
26.749,6549,8549,9582,
26.762,6364,8474,9773,
26.774,6179,8402,9983,
26.78,6226,8421,9845,
26.793,6333,8605,9686,
26.801,6279,8492,9658,
26.812,6424,8585,9656,
26.823,6450,8569,9668,
26.832,6375,8569,9635,
26.843,6435,8580,9656,
26.853,6400,8682,9619,
26.862,6397,8596,9674,
26.873,6455,8638,9653,
26.879,6386,8513,9691,
26.891,6424,8524,9632,
26.905,6509,8656,9621,
26.911,6424,8513,9668,
26.922,6381,8615,9691,
26.933,6394,8596,9648,
26.941,6361,8567,9701,
26.951,6375,8538,9627,
26.96,6375,8490,9792,
26.974,6202,8331,9956,
26.984,6245,8333,9909,
26.989,6372,8559,9688,
27,6537,8503,9638,
27.012,6458,8543,9625,
27.023,6579,8628,9632,
27.033,6468,8528,9565,
27.041,6479,8644,9627,
27.05,6466,8596,9558,
27.061,6524,8567,9577,
27.07,6639,8554,9512,
27.081,6515,8536,9552,
27.093,6584,8533,9478,
27.102,6625,8574,9496,
27.113,6546,8543,9478,
27.122,6634,8524,9507,
27.134,6634,8518,9468,
27.14,6579,8538,9489,
27.153,6549,8461,9574,
27.163,6512,8362,9712,
27.17,6347,8331,9863,
27.182,6375,8402,9730,
27.191,6501,8585,9558,
27.203,6631,8549,9531,
27.212,6598,8538,9499,
27.222,6537,8397,9569,
27.232,6563,8459,9471,
27.242,6590,8474,9515,
27.251,6557,8628,9494,
27.26,6639,8446,9521,
27.272,6534,8524,9468,
27.282,6563,8485,9462,
27.291,6723,8561,9448,
27.303,6590,8536,9481,
27.312,6598,8518,9491,
27.323,6600,8492,9456,
27.332,6617,8530,9489,
27.342,6595,8582,9489,
27.352,6595,8479,9496,
27.36,6485,8310,9741,
27.372,6375,8313,9815,
27.381,6466,8318,9691,
27.391,6595,8596,9512,
27.401,6552,8607,9473,
27.412,6590,8533,9453,
27.421,6666,8487,9468,
27.43,6603,8461,9486,
27.443,6650,8536,9456,
27.45,6708,8587,9407,
27.461,6672,8490,9433,
27.47,6695,8536,9462,
27.479,6645,8497,9422,
27.491,6609,8530,9443,
27.502,6611,8513,9468,
27.512,6650,8482,9466,
27.52,6582,8510,9468,
27.531,6609,8459,9473,
27.54,6568,8495,9491,
27.55,6590,8516,9458,
27.562,6405,8390,9719,
27.573,6405,8318,9812,
27.582,6474,8344,9701,
27.593,6675,8387,9515,
27.601,6648,8497,9496,
27.611,6579,8541,9440,
27.62,6579,8574,9471,
27.631,6666,8492,9443,
27.639,6747,8516,9379,
27.65,6731,8479,9430,
27.66,6677,8433,9387,
27.671,6711,8533,9415,
27.681,6752,8546,9348,
27.689,6744,8413,9387,
27.702,6796,8518,9348,
27.712,6697,8495,9366,
27.72,6798,8487,9335,
27.728,6763,8423,9311,
27.741,6793,8423,9346,
27.749,6801,8421,9341,
27.761,6669,8397,9476,
27.772,6573,8299,9638,
27.781,6700,8304,9569,
27.791,6796,8536,9329,
27.802,6763,8384,9311,
27.808,6711,8472,9335,
27.821,6755,8477,9351,
27.83,6829,8408,9384,
27.84,6801,8456,9341,
27.849,6769,8497,9369,
27.86,6742,8474,9369,
27.869,6769,8466,9327,
27.881,6804,8469,9319,
27.892,6785,8492,9327,
27.899,6838,8538,9354,
27.91,6785,8390,9337,
27.923,6838,8444,9305,
27.93,6849,8536,9271,
27.942,6763,8441,9287,
27.948,6813,8344,9281,
27.96,6723,8382,9446,
27.97,6617,8268,9616,
27.979,6675,8304,9547,
27.992,6818,8357,9410,
28.001,6798,8413,9329,
28.01,6884,8459,9266,
28.022,6821,8423,9290,
28.029,6863,8418,9279,
28.04,6929,8461,9234,
28.05,6945,8464,9256,
28.06,6987,8384,9210,
28.069,6970,8464,9234,
28.081,6910,8336,9212,
28.091,6937,8423,9218,
28.097,7039,8384,9207,
28.11,7042,8372,9162,
28.118,7042,8423,9156,
28.131,7039,8318,9151,
28.14,7066,8410,9128,
28.15,7034,8369,9165,
28.16,7012,8286,9231,
28.17,6836,8222,9377,
28.179,6950,8310,9319,
28.192,7039,8344,9202,
28.201,7053,8354,9118,
28.21,7117,8364,9085,
28.221,7136,8346,9047,
28.231,7114,8326,9098,
28.24,7174,8357,9021,
28.248,7191,8333,9033,
28.261,7180,8313,8996,
28.271,7277,8377,8985,
28.28,7317,8318,8950,
28.291,7323,8304,8929,
28.3,7288,8357,8927,
28.308,7320,8278,8913,
28.32,7326,8341,8873,
28.33,7414,8326,8890,
28.339,7359,8315,8890,
28.352,7387,8288,8895,
28.358,7265,8308,8966,
28.37,7183,8230,9095,
28.38,7241,8247,9082,
28.388,7356,8288,8937,
28.401,7403,8257,8887,
28.407,7374,8286,8849,
28.418,7395,8299,8853,
28.427,7401,8278,8839,
28.441,7384,8278,8842,
28.45,7456,8273,8805,
28.459,7449,8304,8786,
28.47,7489,8286,8792,
28.481,7533,8294,8781,
28.493,7484,8281,8755,
28.5,7527,8299,8738,
28.509,7547,8276,8719,
28.519,7569,8291,8709,
28.529,7569,8286,8694,
28.539,7581,8278,8696,
28.548,7602,8250,8696,
28.559,7525,8237,8770,
28.571,7479,8212,8842,
28.579,7522,8214,8797,
28.589,7624,8263,8671,
28.599,7635,8237,8664,
28.61,7671,8263,8651,
28.618,7652,8247,8630,
28.629,7696,8257,8622,
28.64,7688,8232,8617,
28.649,7713,8242,8604,
28.66,7702,8255,8599,
28.67,7733,8232,8584,
28.681,7746,8232,8569,
28.69,7760,8250,8551,
28.7,7776,8227,8541,
28.71,7799,8222,8524,
28.719,7815,8227,8505,
28.728,7812,8224,8503,
28.74,7832,8224,8480,
28.749,7820,8219,8485,
28.76,7796,8206,8518,
28.769,7801,8199,8543,
28.78,7870,8206,8456,
28.79,7875,8209,8459,
28.8,7893,8204,8436,
28.808,7893,8206,8426,
28.821,7898,8204,8421,
28.828,7918,8214,8413,
28.838,7932,8201,8395,
28.848,7953,8196,8382,
28.858,7959,8206,8370,
28.867,7967,8196,8365,
28.879,7972,8196,8360,
28.887,7978,8199,8357,
28.9,8000,8193,8337,
28.909,8003,8196,8332,
28.918,8007,8188,8324,
28.928,8020,8193,8316,
28.939,8028,8196,8309,
28.949,8039,8186,8302,
28.96,8037,8183,8309,
28.97,8026,8170,8311,
28.98,8069,8186,8279,
28.988,8061,8183,8284,
28.999,8072,8183,8279,
29.009,8074,8173,8269,
29.02,8083,8183,8266,
29.028,8085,8181,8259,
29.038,8083,8181,8261,
29.049,8083,8183,8264,
29.057,8080,8181,8266,
29.069,8077,8178,8269,
29.079,8072,8183,8274,
29.088,8064,8181,8279,
29.1,8064,8188,8282,
29.106,8064,8183,8279,
29.117,8069,8183,8279,
29.128,8072,8178,8274,
29.138,8074,8183,8272,
29.149,8080,8181,8272,
29.16,8072,8175,8279,
29.167,8061,8175,8282,
29.178,8085,8183,8264,
29.19,8085,8183,8264,
29.199,8092,8178,8261,
29.207,8097,8181,8251,
29.218,8103,8181,8248,
29.227,8103,8178,8248,
29.241,8106,8181,8246,
29.25,8106,8178,8246,
29.259,8106,8178,8246,
29.269,8109,8178,8243,
29.278,8112,8175,8241,
29.289,8112,8178,8238,
29.299,8112,8175,8241,
29.309,8109,8178,8243,
29.32,8106,8178,8246,
29.329,8103,8178,8248,
29.339,8106,8178,8246,
29.35,8097,8175,8246,
29.36,8094,8178,8256,
29.368,8083,8173,8264,
29.376,8097,8181,8254,
29.389,8092,8183,8251,
29.399,8094,8178,8251,
29.407,8094,8178,8254,
29.42,8092,8178,8254,
29.428,8097,8178,8251,
29.44,8103,8178,8246,
29.446,8103,8178,8246,
29.458,8103,8178,8243,
29.468,8103,8181,8246,
29.479,8106,8178,8243,
29.488,8109,8175,8241,
29.499,8114,8178,8235,
29.507,8125,8178,8228,
29.519,8128,8175,8221,
29.529,8136,8175,8216,
29.539,8139,8175,8213,
29.546,8144,8175,8205,
29.556,8147,8175,8205,
29.568,8144,8175,8200,
29.578,8155,8175,8200,
29.588,8163,8175,8187,
29.597,8163,8175,8192,
29.606,8163,8173,8190,
29.617,8163,8175,8187,
29.629,8166,8173,8187,
29.637,8168,8173,8185,
29.648,8171,8173,8180,
29.656,8174,8173,8180,
29.669,8179,8173,8174,
29.678,8179,8173,8172,
29.686,8179,8173,8172,
