Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.442,8556,8175,8221,
19.451,8546,8173,8218,
19.462,8538,8175,8223,
19.472,8541,8173,8221,
19.481,8530,8173,8218,
19.493,8527,8173,8218,
19.503,8527,8175,8216,
19.512,8525,8175,8221,
19.52,8519,8175,8216,
19.531,8517,8175,8218,
19.543,8509,8173,8216,
19.551,8509,8173,8216,
19.561,8509,8173,8213,
19.57,8500,8175,8210,
19.582,8522,8175,8208,
19.59,8567,8173,8200,
19.601,8503,8173,8213,
19.611,8492,8175,8213,
19.622,8492,8173,8210,
19.63,8484,8173,8208,
19.642,8473,8173,8208,
19.65,8471,8173,8205,
19.662,8463,8173,8205,
19.673,8461,8175,8205,
19.679,8455,8173,8205,
19.693,8452,8173,8208,
19.701,8447,8173,8205,
19.712,8442,8175,8205,
19.722,8436,8175,8205,
19.731,8433,8173,8203,
19.74,8425,8173,8203,
19.753,8423,8173,8203,
19.76,8414,8173,8203,
19.772,8414,8175,8198,
19.783,8428,8178,8195,
19.792,8455,8175,8187,
19.8,8412,8175,8200,
19.808,8398,8173,8192,
19.819,8390,8175,8195,
19.831,8387,8175,8195,
19.841,8385,8175,8198,
19.851,8379,8178,8195,
19.862,8372,8178,8195,
19.872,8372,8175,8192,
19.883,8366,8175,8198,
19.889,8364,8173,8192,
19.901,8364,8173,8195,
19.91,8361,8173,8192,
19.919,8356,8173,8192,
19.932,8356,8175,8195,
19.94,8353,8175,8195,
19.951,8347,8173,8192,
19.959,8345,8175,8195,
19.97,8342,8175,8192,
19.979,8350,8173,8192,
19.99,8369,8173,8185,
20.001,8350,8173,8190,
20.011,8329,8170,8192,
20.02,8323,8173,8190,
20.031,8320,8173,8190,
20.04,8312,8173,8190,
20.049,8310,8173,8190,
20.06,8307,8173,8190,
20.07,8301,8173,8190,
20.082,8299,8173,8187,
20.091,8291,8173,8187,
20.1,8288,8173,8187,
20.11,8285,8173,8187,
20.121,8283,8173,8187,
20.13,8283,8173,8187,
20.142,8279,8173,8185,
20.152,8273,8173,8185,
20.16,8271,8173,8185,
20.169,8265,8175,8185,
20.182,8271,8175,8182,
20.19,8283,8173,8180,
20.202,8263,8173,8185,
20.213,8244,8175,8185,
20.221,8235,8173,8180,
20.231,8233,8173,8182,
20.239,8230,8173,8180,
20.251,8227,8173,8180,
20.262,8225,8173,8180,
20.271,8225,8173,8180,
20.28,8222,8173,8177,
20.292,8222,8173,8180,
20.299,8222,8175,8180,
20.311,8219,8173,8180,
20.32,8219,8173,8180,
20.328,8217,8173,8180,
20.34,8217,8173,8177,
20.351,8217,8173,8177,
20.36,8214,8175,8177,
20.368,8211,8173,8177,
20.379,8214,8173,8177,
20.39,8222,8173,8174,
20.401,8219,8173,8177,
20.411,8211,8175,8177,
20.42,8211,8173,8177,
20.432,8211,8173,8177,
20.438,8211,8173,8177,
20.45,8211,8173,8177,
20.46,8211,8173,8177,
20.47,8211,8173,8177,
20.479,8214,8173,8177,
20.489,8211,8173,8177,
20.5,8211,8173,8177,
20.51,8211,8173,8177,
20.519,8214,8173,8177,
20.531,8211,8173,8177,
20.542,8214,8173,8177,
20.55,8211,8173,8177,
20.56,8211,8173,8177,
20.569,8214,8175,8177,
20.58,8214,8173,8177,
20.591,8219,8173,8177,
20.599,8214,8175,8177,
20.608,8206,8175,8177,
20.619,8206,8175,8177,
20.63,8206,8173,8177,
20.64,8206,8173,8180,
20.65,8206,8173,8177,
20.659,8203,8175,8180,
20.669,8203,8173,8177,
20.682,8203,8173,8180,
20.689,8203,8173,8177,
20.701,8200,8173,8177,
20.712,8200,8173,8180,
20.721,8200,8173,8180,
20.732,8200,8173,8180,
20.739,8198,8173,8177,
20.751,8198,8173,8174,
20.76,8198,8173,8174,
20.769,8198,8175,8174,
20.781,8198,8173,8174,
20.789,8200,8173,8177,
20.801,8198,8173,8177,
20.809,8192,8170,8172,
20.82,8195,8173,8174,
20.83,8192,8173,8174,
20.84,8192,8173,8174,
20.85,8192,8173,8174,
20.861,8192,8173,8174,
20.867,8192,8175,8174,
20.877,8188,8175,8174,
20.891,8188,8173,8174,
20.899,8188,8173,8174,
20.909,8185,8173,8174,
20.921,8185,8173,8174,
20.93,8185,8173,8174,
20.94,8182,8175,8174,
20.949,8182,8175,8174,
20.958,8182,8173,8174,
20.971,8179,8173,8174,
20.977,8179,8173,8177,
20.989,8177,8173,8177,
20.999,8177,8175,8172,
21.009,8171,8173,8172,
21.021,8168,8173,8174,
21.03,8166,8173,8174,
21.04,8150,8175,8177,
21.048,8147,8175,8177,
21.06,8141,8175,8177,
21.069,8139,8175,8177,
21.081,8136,8175,8177,
21.087,8133,8175,8177,
21.099,8131,8175,8177,
21.108,8125,8175,8177,
21.119,8122,8175,8177,
21.129,8120,8175,8177,
21.139,8114,8175,8177,
21.149,8109,8178,8177,
21.158,8106,8178,8177,
21.169,8101,8181,8177,
21.179,8092,8178,8177,
21.188,8061,8178,8180,
21.2,8066,8181,8180,
21.211,8074,8181,8180,
21.22,8072,8181,8174,
21.229,8064,8181,8177,
21.238,8058,8181,8177,
21.247,8055,8181,8177,
21.258,8053,8183,8174,
21.27,8047,8183,8174,
21.277,8045,8183,8174,
21.288,8034,8188,8174,
21.298,8031,8183,8174,
21.309,8023,8186,8174,
21.318,8018,8183,8174,
21.33,8009,8186,8174,
21.339,7998,8191,8174,
21.349,7986,8196,8174,
21.36,7975,8196,8174,
21.37,7972,8191,8174,
21.376,7945,8186,8174,
21.391,7881,8188,8180,
21.398,7915,8201,8172,
21.409,7926,8196,8174,
21.42,7923,8193,8172,
21.431,7918,8201,8174,
21.438,7918,8199,8174,
21.449,7912,8201,8174,
21.458,7904,8201,8177,
21.468,7912,8201,8174,
21.48,7901,8196,8174,
21.487,7895,8199,8174,
21.5,7893,8204,8174,
21.51,7889,8201,8174,
21.519,7881,8201,8174,
21.531,7886,8204,8174,
21.54,7884,8206,8177,
21.549,7878,8206,8174,
21.558,7881,8214,8174,
21.568,7881,8206,8177,
21.579,7827,8199,8174,
21.589,7768,8199,8169,
21.6,7757,8201,8185,
21.606,7824,8212,8174,
21.617,7846,8206,8174,
21.629,7859,8206,8177,
21.639,7840,8212,8172,
21.649,7870,8212,8172,
21.659,7846,8214,8174,
21.67,7846,8214,8174,
21.678,7840,8212,8174,
21.688,7829,8201,8174,
21.698,7846,8212,8172,
21.709,7838,8214,8172,
21.719,7827,8209,8174,
21.728,7835,8209,8174,
21.739,7840,8222,8172,
21.747,7827,8209,8177,
21.758,7832,8209,8174,
21.766,7815,8217,8172,
21.778,7784,8206,8174,
21.791,7707,8201,8172,
21.797,7773,8219,8177,
21.81,7799,8217,8182,
21.817,7829,8219,8174,
21.828,7840,8217,8174,
21.839,7835,8217,8174,
21.849,7818,8212,8174,
21.859,7820,8214,8177,
21.868,7829,8212,8177,
21.876,7829,8204,8180,
21.887,7820,8214,8174,
21.899,7820,8206,8177,
21.906,7820,8206,8177,
21.917,7824,8206,8177,
21.928,7829,8209,8174,
21.939,7829,8206,8177,
21.948,7829,8214,8174,
21.96,7809,8217,8180,
21.969,7809,8204,8177,
21.98,7765,8196,8172,
21.987,7676,8204,8172,
21.999,7691,8206,8174,
22.008,7776,8227,8174,
22.017,7791,8219,8172,
22.03,7812,8212,8174,
22.036,7829,8227,8172,
22.049,7832,8206,8177,
22.059,7818,8219,8174,
22.069,7827,8212,8174,
22.079,7820,8209,8180,
22.088,7835,8212,8177,
22.098,7832,8212,8177,
22.109,7829,8212,8180,
22.117,7829,8212,8177,
22.127,7827,8212,8177,
22.138,7832,8209,8174,
22.147,7824,8219,8177,
22.157,7818,8217,8174,
22.168,7804,8206,8180,
22.179,7721,8199,8172,
22.188,7652,8201,8174,
22.198,7655,8206,8169,
22.208,7733,8230,8172,
22.217,7752,8219,8169,
22.228,7776,8217,8174,
22.237,7793,8217,8174,
22.247,7799,8214,8172,
22.258,7779,8227,8172,
22.268,7796,8222,8177,
22.277,7799,8219,8174,
22.289,7799,8219,8177,
22.3,7815,8212,8177,
22.308,7824,8217,8177,
22.318,7820,8222,8180,
22.326,7827,8209,8174,
22.338,7827,8217,8174,
22.349,7832,8222,8174,
22.356,7838,8217,8174,
22.367,7824,8214,8177,
22.378,7784,8186,8180,
22.388,7707,8204,8177,
22.397,7721,8206,8169,
22.407,7791,8224,8177,
22.416,7843,8201,8180,
22.427,7840,8214,8169,
22.438,7851,8209,8177,
22.447,7851,8204,8174,
22.457,7851,8206,8172,
22.469,7859,8217,8174,
22.476,7870,8219,8174,
22.486,7867,8214,8172,
22.497,7851,8214,8177,
22.508,7865,8209,8174,
22.519,7857,8214,8180,
22.525,7854,8204,8174,
22.539,7862,8217,8174,
22.549,7848,8209,8177,
22.558,7846,8212,8174,
22.568,7829,8217,8169,
22.577,7773,8201,8174,
22.589,7710,8201,8182,
22.596,7752,8212,8174,
22.607,7809,8212,8177,
22.618,7835,8214,8177,
22.628,7838,8209,8174,
22.639,7848,8209,8174,
22.647,7854,8212,8174,
22.656,7854,8209,8174,
22.666,7848,8209,8180,
22.676,7865,8201,8174,
22.689,7865,8209,8174,
22.698,7870,8204,8174,
22.707,7873,8209,8174,
22.718,7862,8209,8174,
22.729,7865,8206,8172,
22.738,7865,8204,8177,
22.748,7870,8196,8174,
22.757,7873,8212,8174,
22.767,7870,8209,8172,
22.779,7824,8206,8174,
22.787,7776,8193,8174,
22.797,7835,8217,8169,
22.808,7848,8204,8172,
22.818,7878,8209,8174,
22.828,7875,8209,8174,
22.838,7875,8204,8174,
22.849,7878,8206,8174,
22.856,7884,8201,8177,
22.866,7881,8204,8174,
22.878,7881,8204,8174,
22.888,7881,8206,8174,
22.897,7889,8199,8174,
22.907,7886,8204,8177,
22.917,7889,8206,8174,
22.928,7886,8204,8172,
22.936,7881,8196,8174,
22.948,7893,8206,8174,
22.956,7889,8201,8177,
22.967,7870,8206,8174,
22.976,7804,8201,8180,
22.986,7762,8201,8169,
22.997,7804,8209,8177,
23.009,7851,8209,8172,
23.017,7898,8206,8174,
23.027,7884,8206,8174,
23.038,7895,8204,8174,
23.048,7895,8206,8172,
23.059,7898,8201,8172,
23.066,7898,8204,8174,
23.077,7904,8204,8174,
23.086,7912,8212,8174,
23.098,7906,8201,8174,
23.108,7906,8204,8174,
23.118,7912,8209,8172,
23.126,7921,8201,8172,
23.137,7923,8201,8174,
23.146,7912,8201,8174,
23.157,7929,8199,8177,
23.166,7906,8201,8174,
23.176,7898,8193,8174,
23.186,7827,8196,8182,
23.195,7851,8204,8172,
23.206,7901,8201,8180,
23.217,7921,8201,8174,
23.226,7921,8201,8174,
23.238,7926,8204,8174,
23.247,7934,8193,8174,
23.258,7923,8199,8174,
23.267,7932,8204,8174,
23.288,7934,8199,8174,
23.289,7934,8201,8174,
23.296,7929,8199,8174,
23.306,7932,8196,8177,
23.317,7934,8196,8177,
23.326,7932,8199,8174,
23.337,7934,8201,8177,
23.348,7934,8193,8174,
23.357,7932,8204,8177,
23.368,7945,8199,8174,
23.376,7895,8193,8174,
23.387,7857,8196,8167,
23.395,7878,8199,8169,
23.406,7918,8201,8172,
23.416,7945,8199,8174,
23.424,7940,8199,8174,
23.434,7951,8193,8174,
23.447,7951,8193,8174,
23.455,7948,8199,8172,
23.465,7951,8196,8174,
23.477,7948,8201,8177,
23.487,7956,8199,8174,
23.495,7964,8191,8174,
23.511,7959,8193,8174,
23.516,7964,8196,8174,
23.526,7961,8193,8174,
23.536,7964,8193,8177,
23.546,7972,8196,8174,
23.554,7972,8196,8174,
23.565,7967,8188,8174,
23.576,7929,8186,8174,
23.586,7898,8188,8177,
23.596,7901,8193,8172,
23.606,7959,8196,8177,
23.615,7964,8191,8177,
23.625,7978,8193,8174,
23.635,7975,8201,8174,
23.646,7978,8183,8174,
23.655,7980,8191,8174,
23.667,7986,8191,8172,
23.675,7995,8193,8174,
23.686,7995,8188,8174,
23.696,7995,8191,8174,
23.706,7995,8188,8174,
23.715,7995,8188,8177,
23.726,7995,8191,8177,
23.736,8000,8183,8177,
23.746,8000,8193,8177,
23.757,8003,8193,8177,
23.764,8009,8188,8177,
23.774,7986,8188,8177,
23.784,7940,8186,8177,
23.796,7986,8193,8177,
23.804,7998,8188,8177,
23.815,8012,8186,8172,
23.826,8018,8186,8174,
23.835,8018,8188,8174,
23.846,8034,8186,8174,
23.855,8034,8188,8174,
23.867,8039,8186,8172,
23.876,8047,8186,8172,
23.886,8050,8183,8174,
23.897,8058,8183,8174,
23.906,8061,8181,8174,
23.915,8069,8183,8174,
23.926,8069,8186,8174,
23.934,8077,8183,8174,
23.944,8077,8181,8174,
23.954,8080,8183,8174,
23.965,8083,8175,8172,
23.976,8072,8175,8174,
23.985,8053,8178,8174,
23.995,8083,8183,8174,
24.006,8085,8181,8174,
24.016,8092,8178,8177,
24.027,8094,8178,8177,
24.036,8097,8178,8177,
24.046,8103,8178,8177,
24.056,8106,8178,8177,
24.065,8109,8178,8177,
24.076,8114,8178,8177,
24.085,8114,8178,8177,
24.094,8117,8175,8177,
24.106,8122,8175,8177,
24.115,8125,8178,8177,
24.125,8131,8175,8174,
24.133,8133,8175,8174,
24.144,8136,8175,8174,
24.155,8139,8175,8174,
24.164,8141,8178,8174,
24.175,8139,8175,8174,
24.185,8133,8170,8177,
24.194,8144,8178,8174,
24.206,8147,8173,8174,
24.216,8150,8175,8174,
24.225,8155,8175,8174,
24.233,8155,8175,8174,
24.246,8163,8175,8174,
24.255,8163,8175,8174,
24.267,8168,8175,8174,
24.274,8168,8173,8174,
24.284,8174,8173,8174,
24.294,8174,8173,8174,
24.305,8177,8175,8174,
24.316,8179,8173,8174,
24.325,8179,8173,8174,
24.334,8179,8173,8174,
24.343,8179,8173,8174,
24.356,8179,8173,8174,
24.366,8185,8173,8174,
24.374,8185,8175,8174,
24.384,8203,8173,8180,
24.394,8214,8173,8177,
24.405,8219,8175,8174,
24.416,8192,8173,8174,
24.425,8192,8173,8174,
24.438,8195,8175,8177,
24.445,8192,8173,8177,
24.454,8192,8173,8177,
24.465,8188,8173,8177,
24.474,8185,8173,8177,
24.483,8185,8173,8177,
24.495,8182,8173,8177,
24.505,8182,8173,8177,
24.515,8182,8173,8177,
24.524,8179,8173,8177,
24.535,8179,8173,8174,
24.545,8182,8173,8174,
24.556,8182,8173,8174,
24.567,8182,8173,8174,
24.574,8182,8173,8174,
24.584,8185,8175,8177,
24.597,8185,8175,8177,
24.603,8179,8173,8174,
24.616,8185,8173,8174,
24.623,8188,8173,8174,
24.634,8195,8173,8174,
24.644,8195,8173,8177,
24.653,8198,8175,8174,
24.665,8200,8173,8177,
24.674,8206,8173,8177,
24.684,8219,8173,8177,
24.695,8222,8173,8177,
24.703,8233,8173,8180,
24.716,8238,8173,8180,
24.725,8246,8175,8180,
24.736,8249,8173,8180,
24.745,8254,8173,8185,
24.753,8260,8173,8185,
24.764,8263,8173,8185,
24.774,8276,8173,8185,
24.785,8301,8173,8180,
24.795,8299,8173,8182,
24.803,8288,8175,8187,
24.816,8299,8175,8187,
24.824,8301,8173,8187,
24.832,8310,8173,8187,
24.844,8318,8173,8187,
24.854,8326,8173,8190,
24.865,8339,8173,8190,
24.877,8350,8173,8190,
24.882,8356,8175,8190,
24.893,8369,8173,8192,
24.906,8377,8173,8198,
24.916,8387,8175,8195,
24.923,8401,8173,8195,
24.933,8412,8173,8198,
24.945,8420,8173,8200,
24.955,8431,8175,8200,
24.965,8444,8175,8203,
24.974,8476,8173,8198,
24.985,8514,8173,8190,
24.994,8479,8173,8205,
25.003,8484,8175,8210,
25.012,8490,8173,8210,
25.025,8492,8175,8213,
25.034,8498,8175,8210,
25.043,8511,8173,8213,
25.053,8519,8175,8216,
25.065,8536,8173,8216,
25.074,8562,8175,8218,
25.082,8570,8175,8216,
25.094,8584,8173,8221,
25.103,8578,8175,8223,
25.112,8581,8175,8216,
25.124,8589,8175,8223,
25.135,8586,8173,8221,
25.142,8594,8173,8221,
25.153,8597,8175,8226,
25.166,8613,8175,8228,
25.173,8639,8173,8221,
25.182,8702,8173,8213,
25.193,8653,8175,8221,
25.203,8639,8170,8238,
25.214,8647,8173,8235,
25.223,8647,8173,8238,
25.235,8653,8175,8241,
25.244,8650,8175,8241,
25.254,8664,8175,8238,
25.263,8653,8173,8241,
25.274,8664,8173,8243,
25.285,8675,8175,8241,
25.292,8667,8175,8238,
25.303,8667,8173,8238,
25.313,8675,8173,8235,
25.324,8664,8173,8243,
25.333,8672,8173,8231,
25.344,8670,8175,8241,
25.353,8675,8173,8246,
25.362,8689,8173,8243,
25.375,8753,8175,8235,
25.382,8799,8175,8210,
25.395,8745,8173,8241,
25.405,8705,8175,8238,
25.415,8697,8173,8243,
25.424,8694,8175,8241,
25.433,8699,8173,8246,
25.443,8697,8175,8256,
25.454,8699,8175,8248,
25.463,8697,8173,8243,
25.472,8689,8173,8251,
25.484,8699,8175,8248,
25.493,8689,8173,8246,
25.502,8697,8173,8254,
25.513,8691,8173,8243,
25.523,8691,8175,8254,
25.536,8686,8173,8241,
25.544,8683,8173,8246,
25.552,8683,8173,8254,
25.562,8683,8173,8246,
25.574,8753,8175,8231,
25.584,8836,8173,8210,
25.595,8727,8173,8241,
25.604,8691,8173,8246,
25.616,8705,8170,8241,
25.622,8702,8173,8246,
25.634,8691,8173,8248,
25.642,8697,8175,8248,
25.654,8689,8175,8248,
25.665,8680,8173,8256,
25.673,8689,8175,8248,
25.685,8686,8173,8248,
25.693,8683,8173,8246,
25.701,8699,8173,8251,
25.712,8694,8173,8248,
25.723,8689,8175,8248,
25.734,8686,8173,8243,
25.741,8686,8173,8254,
25.752,8691,8173,8259,
25.764,8705,8173,8248,
25.773,8747,8175,8228,
25.782,8830,8173,8208,
25.792,8721,8175,8238,
25.804,8694,8175,8246,
25.814,8683,8175,8241,
25.824,8683,8173,8243,
25.834,8686,8173,8248,
25.843,8680,8173,8241,
25.854,8680,8173,8241,
25.865,8675,8173,8241,
25.873,8678,8175,8246,
25.884,8675,8175,8246,
25.894,8670,8175,8246,
25.904,8650,8173,8243,
25.91,8661,8173,8243,
25.922,8639,8175,8246,
25.932,8647,8173,8243,
25.943,8644,8173,8243,
25.954,8650,8173,8243,
25.963,8659,8173,8241,
25.974,8702,8173,8223,
25.983,8788,8173,8203,
25.993,8694,8173,8223,
26.001,8650,8170,8235,
26.011,8642,8173,8235,
26.024,8650,8175,8238,
26.032,8639,8173,8235,
26.044,8635,8173,8238,
26.052,8639,8173,8241,
26.061,8632,8173,8235,
26.071,8635,8173,8238,
26.083,8630,8173,8238,
26.093,8639,8170,8231,
26.103,8630,8173,8231,
26.114,8632,8173,8226,
26.121,8624,8173,8231,
26.132,8619,8175,8231,
26.141,8619,8175,8235,
26.152,8608,8175,8226,
26.164,8613,8173,8223,
26.171,8678,8173,8210,
26.182,8738,8173,8198,
26.191,8667,8173,8221,
26.203,8603,8175,8238,
26.212,8600,8173,8228,
26.223,8589,8173,8228,
26.232,8594,8173,8223,
26.243,8594,8173,8221,
26.252,8589,8175,8231,
26.262,8586,8175,8226,
26.273,8584,8173,8218,
26.282,8589,8175,8223,
26.293,8581,8175,8226,
26.301,8584,8173,8221,
26.312,8581,8175,8226,
26.32,8581,8173,8228,
26.331,8576,8175,8226,
26.342,8576,8175,8221,
26.351,8576,8173,8221,
26.361,8586,8173,8218,
26.373,8632,8173,8208,
26.382,8694,8175,8195,
26.393,8624,8173,8213,
26.403,8576,8175,8221,
26.41,8570,8175,8223,
26.422,8570,8173,8221,
26.431,8562,8173,8218,
26.443,8562,8173,8221,
26.453,8544,8173,8221,
26.461,8558,8173,8221,
26.472,8544,8173,8218,
26.482,8536,8173,8221,
26.493,8538,8173,8218,
26.502,8525,8173,8218,
26.513,8525,8173,8218,
26.521,8522,8175,8213,
26.534,8511,8173,8213,
26.541,8509,8175,8216,
26.552,8506,8173,8213,
26.561,8500,8175,8210,
26.572,8530,8175,8205,
26.581,8570,8173,8192,
26.592,8530,8173,8203,
26.6,8487,8173,8210,
26.613,8487,8175,8210,
26.62,8479,8175,8210,
26.632,8476,8173,8205,
26.641,8473,8173,8208,
26.665,8468,8175,8205,
26.666,8463,8173,8205,
26.671,8455,8173,8205,
26.682,8452,8173,8205,
26.691,8450,8175,8205,
26.703,8447,8175,8203,
26.712,8444,8173,8203,
26.72,8439,8173,8203,
26.733,8431,8175,8203,
26.74,8433,8173,8203,
26.749,8431,8175,8203,
26.764,8428,8173,8203,
26.772,8447,8173,8195,
26.782,8481,8173,8190,
26.79,8450,8175,8198,
26.799,8414,8173,8200,
26.81,8409,8173,8200,
26.822,8406,8173,8200,
26.831,8398,8175,8200,
26.84,8398,8175,8200,
26.851,8401,8173,8198,
26.863,8396,8175,8198,
26.872,8393,8175,8198,
26.881,8387,8173,8198,
26.892,8385,8173,8195,
26.9,8385,8175,8195,
26.913,8382,8173,8195,
26.92,8379,8175,8192,
26.932,8372,8175,8195,
26.943,8372,8173,8195,
26.954,8366,8173,8192,
26.96,8364,8173,8192,
26.972,8385,8173,8190,
26.984,8409,8170,8182,
26.99,8366,8175,8190,
27,8356,8173,8190,
27.011,8347,8175,8190,
27.021,8345,8173,8190,
27.031,8337,8173,8190,
27.041,8331,8175,8185,
27.052,8329,8173,8190,
27.06,8326,8175,8187,
27.071,8318,8173,8187,
27.082,8312,8175,8187,
27.09,8310,8175,8187,
27.103,8307,8173,8187,
27.113,8304,8175,8190,
27.122,8304,8173,8187,
27.131,8301,8173,8187,
27.141,8299,8173,8187,
27.15,8299,8173,8187,
27.162,8299,8175,8187,
27.171,8304,8173,8187,
27.182,8323,8175,8185,
27.192,8299,8173,8185,
27.2,8291,8173,8187,
27.211,8285,8173,8185,
27.222,8283,8175,8185,
27.231,8283,8175,8182,
27.24,8283,8173,8182,
27.252,8283,8175,8182,
27.26,8279,8173,8185,
27.271,8279,8173,8182,
27.281,8276,8173,8185,
27.292,8276,8173,8185,
27.301,8273,8173,8182,
27.308,8276,8173,8185,
27.322,8273,8173,8182,
27.331,8273,8173,8182,
27.341,8271,8173,8182,
27.352,8271,8173,8182,
27.36,8268,8175,8182,
27.37,8276,8173,8182,
27.383,8285,8173,8180,
27.39,8273,8175,8182,
27.398,8260,8170,8180,
27.411,8263,8173,8182,
27.421,8265,8173,8182,
27.431,8263,8173,8182,
27.44,8260,8173,8182,
27.45,8260,8173,8182,
27.462,8257,8173,8180,
27.47,8254,8175,8180,
27.481,8254,8175,8180,
27.49,8252,8173,8182,
27.5,8252,8173,8180,
27.51,8249,8173,8180,
27.519,8249,8173,8180,
27.53,8246,8175,8180,
27.541,8246,8175,8180,
27.551,8244,8170,8180,
27.562,8244,8173,8180,
27.571,8246,8173,8180,
27.582,8263,8173,8174,
27.591,8252,8175,8180,
27.6,8238,8175,8180,
27.612,8238,8175,8180,
27.622,8238,8173,8180,
27.631,8230,8175,8177,
27.641,8227,8175,8177,
27.649,8227,8175,8177,
27.659,8225,8175,8180,
27.671,8222,8173,8177,
27.682,8222,8173,8177,
27.688,8219,8173,8177,
27.7,8219,8173,8177,
27.709,8217,8173,8177,
27.72,8217,8173,8177,
27.729,8214,8175,8177,
27.741,8214,8173,8177,
27.751,8214,8175,8177,
27.76,8214,8173,8177,
27.772,8214,8173,8177,
27.778,8219,8173,8174,
27.791,8211,8173,8180,
27.802,8200,8175,8177,
27.81,8203,8175,8180,
27.818,8200,8175,8177,
27.829,8200,8173,8180,
27.84,8200,8173,8177,
27.851,8198,8173,8177,
27.86,8198,8173,8177,
27.871,8198,8173,8177,
27.88,8195,8173,8177,
27.89,8195,8175,8177,
27.899,8195,8173,8177,
27.908,8195,8173,8180,
27.921,8195,8175,8177,
27.931,8192,8173,8174,
27.94,8192,8173,8174,
27.949,8185,8173,8174,
27.961,8185,8175,8174,
27.971,8182,8175,8174,
27.98,8179,8173,8174,
27.99,8179,8175,8174,
28.001,8177,8173,8174,
28.01,8177,8173,8174,
28.019,8177,8175,8174,
28.028,8177,8173,8174,
28.041,8177,8173,8174,
28.049,8179,8173,8174,
28.059,8177,8175,8174,
28.07,8177,8173,8174,
28.079,8177,8173,8174,
28.09,8177,8173,8174,
28.102,8177,8173,8174,
28.109,8177,8173,8174,
28.118,8177,8173,8174,
28.129,8177,8173,8174,
28.14,8179,8175,8174,
28.152,8174,8175,8174,
28.159,8177,8175,8174,
28.171,8177,8175,8174,
28.182,8174,8175,8174,
28.189,8179,8175,8174,
28.197,8174,8170,8172,
28.211,8177,8173,8174,
28.221,8177,8173,8177,
28.234,8177,8173,8177,
28.239,8177,8175,8177,
28.25,8174,8175,8177,
28.26,8177,8173,8177,
28.269,8177,8173,8177,
28.281,8177,8173,8177,
28.291,8177,8175,8177,
28.297,8177,8173,8177,
28.309,8177,8173,8177,
28.32,8177,8173,8180,
28.329,8177,8173,8174,
28.341,8177,8173,8174,
28.35,8177,8173,8174,
28.361,8174,8175,8174,
28.367,8174,8173,8174,
28.381,8174,8173,8174,
28.388,8174,8175,8174,
28.4,8174,8173,8174,
28.408,8174,8173,8172,
28.418,8174,8173,8174,
28.431,8174,8173,8174,
28.437,8174,8173,8174,
28.45,8174,8173,8174,
28.458,8174,8175,8174,
28.469,8177,8173,8174,
28.48,8177,8173,8174,
28.488,8177,8175,8177,
28.498,8177,8173,8174,
28.508,8177,8173,8174,
28.519,8177,8173,8174,
28.532,8177,8175,8174,
28.537,8179,8173,8172,
28.55,8179,8173,8174,
28.56,8179,8175,8174,
28.571,8177,8175,8177,
28.578,8179,8173,8172,
28.589,8177,8173,8172,
28.599,8177,8175,8174,
28.61,8177,8175,8174,
28.619,8177,8173,8174,
28.63,8179,8173,8174,
28.639,8177,8173,8174,
28.651,8179,8173,8174,
28.66,8177,8173,8174,
28.667,8177,8173,8174,
28.678,8179,8173,8174,
28.689,8177,8173,8174,
28.699,8179,8173,8174,
28.708,8177,8173,8174,
28.717,8177,8175,8174,
28.728,8177,8173,8174,
28.739,8177,8173,8174,
28.748,8177,8173,8174,
28.758,8177,8173,8174,
28.77,8174,8173,8174,
28.779,8174,8173,8174,
28.789,8177,8175,8177,
28.798,8179,8173,8177,
28.809,8177,8173,8174,
28.818,8177,8173,8174,
28.829,8174,8175,8174,
28.839,8174,8173,8174,
28.847,8171,8173,8174,
28.86,8171,8173,8174,
28.867,8160,8175,8174,
28.88,8166,8175,8174,
28.888,8166,8173,8174,
28.9,8160,8175,8174,
28.91,8158,8173,8174,
28.916,8155,8175,8174,
28.93,8152,8175,8174,
28.938,8147,8175,8174,
28.949,8144,8175,8174,
28.959,8136,8175,8174,
28.968,8125,8175,8174,
28.979,8109,8181,8172,
28.989,8112,8178,8172,
28.998,8103,8178,8174,
29.009,8103,8178,8174,
29.018,8094,8178,8174,
29.03,8094,8178,8174,
29.038,8083,8181,8174,
29.048,8080,8181,8174,
29.059,8074,8181,8174,
29.067,8072,8181,8174,
29.077,8066,8181,8174,
29.089,8064,8181,8174,
29.099,8058,8181,8174,
29.11,8055,8181,8174,
29.121,8047,8181,8174,
29.127,8050,8186,8174,
29.138,8045,8183,8174,
29.147,8042,8183,8174,
29.159,8037,8188,8174,
29.168,8018,8181,8174,
29.18,7980,8183,8174,
29.189,8009,8193,8174,
29.198,8015,8191,8174,
29.208,8009,8186,8172,
29.217,8012,8186,8174,
29.228,8007,8191,8177,
29.238,7995,8186,8174,
29.247,7986,8193,8174,
29.26,7986,8191,8174,
29.268,7980,8191,8174,
29.277,7967,8196,8174,
29.287,7967,8196,8174,
29.298,7961,8191,8174,
29.307,7956,8191,8172,
29.318,7959,8196,8174,
29.328,7948,8196,8174,
29.338,7945,8193,8177,
29.349,7945,8199,8177,
29.358,7934,8196,8177,
29.369,7904,8186,8177,
29.378,7854,8191,8174,
