Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.653,7629,8265,8169,
19.663,7635,8245,8180,
19.671,7671,8242,8172,
19.682,7674,8242,8177,
19.691,7671,8230,8172,
19.703,7713,8252,8172,
19.714,7713,8252,8177,
19.722,7726,8230,8169,
19.735,7749,8232,8182,
19.741,7760,8222,8177,
19.752,7779,8219,8174,
19.763,7799,8227,8180,
19.771,7784,8222,8174,
19.783,7754,8204,8180,
19.792,7746,8191,8185,
19.802,7804,8209,8174,
19.814,7827,8209,8174,
19.823,7848,8209,8177,
19.831,7862,8217,8174,
19.845,7875,8214,8177,
19.852,7886,8209,8180,
19.863,7884,8214,8177,
19.874,7898,8206,8177,
19.883,7906,8204,8174,
19.894,7912,8204,8174,
19.903,7926,8212,8177,
19.913,7937,8199,8177,
19.923,7948,8204,8174,
19.93,7951,8206,8174,
19.942,7953,8193,8174,
19.954,7972,8204,8177,
19.964,7983,8188,8174,
19.972,7991,8183,8177,
19.982,7972,8183,8177,
19.991,7964,8183,8182,
20.003,7983,8188,8182,
20.012,8003,8191,8174,
20.022,8020,8191,8180,
20.032,8018,8188,8180,
20.042,8028,8188,8180,
20.054,8045,8186,8180,
20.06,8055,8183,8180,
20.073,8061,8181,8180,
20.083,8072,8181,8177,
20.093,8074,8181,8177,
20.102,8080,8181,8174,
20.111,8092,8181,8177,
20.123,8097,8181,8174,
20.13,8109,8178,8174,
20.142,8117,8181,8177,
20.151,8125,8178,8177,
20.163,8131,8175,8177,
20.17,8136,8175,8174,
20.181,8136,8175,8177,
20.19,8131,8175,8180,
20.202,8144,8175,8177,
20.212,8147,8175,8174,
20.224,8152,8178,8177,
20.23,8155,8175,8177,
20.239,8158,8175,8177,
20.251,8160,8175,8177,
20.262,8163,8175,8177,
20.271,8166,8175,8177,
20.282,8168,8173,8174,
20.291,8174,8175,8177,
20.303,8177,8173,8177,
20.315,8179,8173,8174,
20.322,8182,8173,8174,
20.331,8182,8173,8174,
20.343,8185,8173,8174,
20.351,8185,8173,8177,
20.361,8188,8173,8177,
20.372,8246,8183,8180,
20.381,8203,8170,8180,
20.392,8219,8173,8177,
20.4,8225,8175,8180,
20.41,8222,8170,8182,
20.419,8230,8173,8180,
20.432,8238,8173,8180,
20.442,8252,8173,8185,
20.449,8268,8175,8185,
20.461,8283,8173,8187,
20.472,8304,8173,8187,
20.483,8329,8173,8190,
20.489,8356,8173,8192,
20.502,8398,8173,8198,
20.512,8442,8175,8203,
20.52,8495,8175,8208,
20.529,8530,8175,8216,
20.541,8567,8173,8221,
20.55,8592,8173,8223,
20.561,8622,8173,8226,
20.571,8647,8173,8231,
20.58,8713,8173,8228,
20.59,8802,8173,8208,
20.603,8764,8173,8248,
20.612,8777,8175,8264,
20.62,8808,8173,8269,
20.631,8830,8173,8277,
20.643,8824,8175,8290,
20.651,8860,8173,8266,
20.662,8847,8173,8277,
20.668,8858,8173,8272,
20.68,8869,8173,8290,
20.691,8894,8173,8292,
20.7,8891,8175,8287,
20.711,8930,8175,8290,
20.72,8897,8173,8292,
20.732,8891,8175,8300,
20.741,8913,8175,8300,
20.751,8916,8173,8295,
20.761,8907,8173,8305,
20.769,8941,8173,8300,
20.782,9002,8175,8287,
20.791,9144,8175,8238,
20.799,9018,8175,8295,
20.811,8949,8175,8295,
20.82,8930,8175,8311,
20.829,8936,8175,8290,
20.866,8938,8170,8300,
20.867,8905,8175,8297,
20.867,8913,8173,8295,
20.87,8894,8173,8287,
20.881,8899,8173,8297,
20.89,8913,8173,8297,
20.9,8894,8175,8300,
20.908,8902,8175,8295,
20.92,8894,8173,8292,
20.931,8874,8173,8295,
20.939,8905,8175,8295,
20.95,8902,8175,8292,
20.959,8913,8173,8300,
20.969,8921,8173,8274,
20.979,9012,8173,8269,
20.991,9152,8173,8216,
21.002,9018,8175,8272,
21.011,8916,8173,8309,
21.02,8891,8173,8309,
21.031,8891,8175,8300,
21.039,8877,8173,8300,
21.05,8860,8173,8297,
21.06,8855,8173,8295,
21.072,8839,8175,8292,
21.081,8855,8173,8284,
21.089,8841,8173,8279,
21.1,8844,8173,8282,
21.11,8811,8173,8282,
21.121,8808,8173,8274,
21.13,8802,8175,8277,
21.141,8804,8173,8274,
21.149,8799,8173,8277,
21.162,8796,8175,8282,
21.169,8793,8173,8279,
21.183,8860,8173,8246,
21.192,9004,8175,8218,
21.2,8905,8175,8243,
21.211,8808,8175,8287,
21.221,8811,8173,8277,
21.229,8791,8173,8269,
21.241,8788,8175,8266,
21.249,8788,8175,8269,
21.26,8766,8173,8266,
21.27,8783,8173,8272,
21.279,8774,8175,8274,
21.292,8774,8173,8269,
21.3,8780,8173,8272,
21.309,8777,8173,8269,
21.32,8747,8175,8259,
21.329,8769,8173,8279,
21.341,8750,8173,8261,
21.35,8756,8173,8264,
21.36,8766,8175,8274,
21.372,8780,8173,8254,
21.381,8836,8175,8231,
21.389,8960,8173,8218,
21.399,8866,8175,8238,
21.41,8774,8173,8256,
21.421,8766,8173,8256,
21.428,8745,8173,8269,
21.438,8756,8173,8254,
21.45,8721,8175,8254,
21.459,8716,8175,8256,
21.472,8718,8175,8264,
21.48,8721,8175,8254,
21.489,8707,8173,8259,
21.501,8710,8173,8248,
21.511,8727,8175,8256,
21.522,8725,8175,8266,
21.527,8713,8173,8251,
21.54,8727,8173,8256,
21.548,8727,8175,8264,
21.559,8741,8173,8256,
21.57,8733,8173,8254,
21.579,8804,8175,8238,
21.591,8905,8168,8208,
21.598,8808,8173,8235,
21.61,8753,8173,8251,
21.619,8733,8175,8251,
21.628,8730,8173,8243,
21.639,8713,8173,8248,
21.648,8702,8173,8254,
21.66,8705,8173,8248,
21.668,8702,8173,8254,
21.681,8697,8173,8246,
21.689,8710,8173,8251,
21.698,8697,8175,8246,
21.709,8702,8173,8246,
21.718,8702,8173,8251,
21.728,8705,8175,8256,
21.739,8702,8175,8254,
21.752,8686,8173,8256,
21.758,8694,8175,8246,
21.77,8683,8173,8246,
21.781,8750,8173,8228,
21.789,8869,8175,8210,
21.798,8811,8175,8235,
21.807,8736,8173,8269,
21.818,8702,8178,8259,
21.832,8697,8173,8248,
21.838,8683,8173,8254,
21.85,8702,8173,8248,
21.861,8680,8173,8246,
21.871,8678,8175,8254,
21.878,8686,8175,8246,
21.889,8683,8175,8246,
21.9,8683,8175,8254,
21.91,8683,8173,8248,
21.92,8686,8173,8248,
21.931,8680,8173,8248,
21.939,8691,8173,8254,
21.95,8691,8175,8251,
21.959,8683,8173,8248,
21.969,8713,8173,8243,
21.981,8780,8173,8226,
21.987,8871,8168,8208,
22.001,8756,8173,8248,
22.01,8694,8173,8259,
22.02,8680,8175,8248,
22.028,8675,8173,8248,
22.039,8670,8175,8246,
22.05,8670,8173,8241,
22.059,8672,8175,8246,
22.069,8678,8173,8246,
22.078,8678,8173,8241,
22.09,8689,8173,8243,
22.099,8694,8173,8246,
22.108,8672,8175,8241,
22.119,8656,8175,8243,
22.129,8656,8175,8251,
22.137,8653,8173,8246,
22.149,8650,8173,8246,
22.158,8647,8175,8246,
22.168,8650,8173,8248,
22.177,8702,8175,8231,
22.188,8804,8173,8205,
22.2,8713,8173,8235,
22.207,8656,8173,8248,
22.22,8659,8170,8235,
22.229,8656,8173,8228,
22.239,8653,8175,8238,
22.247,8635,8173,8235,
22.26,8630,8173,8238,
22.268,8624,8173,8235,
22.279,8627,8173,8235,
22.289,8616,8173,8228,
22.298,8616,8170,8231,
22.309,8613,8175,8235,
22.317,8611,8175,8235,
22.328,8622,8173,8235,
22.339,8619,8175,8228,
22.349,8622,8178,8231,
22.36,8616,8173,8231,
22.366,8632,8173,8226,
22.377,8694,8175,8208,
22.39,8777,8173,8198,
32.426,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
-1.477,0,0,0,
