Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
172.587,8177,8175,8174,
172.6,8179,8175,8174,
172.611,8179,8175,8174,
172.619,8174,8173,8174,
172.626,8174,8175,8174,
172.639,8174,8175,8174,
172.65,8177,8175,8174,
172.656,8174,8175,8174,
172.668,8177,8173,8174,
172.679,8174,8175,8174,
172.688,8174,8173,8174,
172.697,8174,8173,8174,
172.708,8174,8175,8174,
172.717,8174,8173,8174,
172.748,8174,8175,8174,
172.749,8174,8175,8174,
172.749,8174,8175,8174,
172.758,8174,8175,8177,
172.767,8177,8175,8174,
172.78,8174,8178,8177,
172.788,8174,8175,8180,
172.799,8174,8175,8180,
172.807,8174,8175,8177,
172.817,8174,8173,8177,
172.829,8174,8175,8177,
172.839,8174,8173,8177,
172.85,8177,8175,8177,
172.859,8174,8175,8177,
172.868,8174,8173,8177,
172.881,8177,8175,8174,
172.888,8174,8175,8174,
172.898,8174,8175,8174,
172.908,8174,8175,8174,
172.917,8177,8175,8174,
172.929,8174,8175,8174,
172.939,8174,8175,8174,
172.947,8177,8175,8177,
172.957,8174,8175,8174,
172.968,8177,8178,8174,
172.98,8174,8173,8177,
172.989,8171,8173,8174,
172.997,8174,8175,8174,
173.008,8174,8173,8174,
173.019,8174,8173,8174,
173.027,8174,8175,8174,
173.038,8174,8173,8174,
173.048,8174,8175,8174,
173.056,8174,8175,8174,
173.069,8174,8175,8174,
173.08,8174,8175,8174,
173.088,8174,8175,8174,
173.1,8174,8173,8174,
173.106,8174,8173,8174,
173.119,8174,8170,8174,
173.126,8174,8173,8174,
173.141,8174,8173,8174,
173.148,8174,8173,8174,
173.159,8174,8165,8174,
173.168,8174,8173,8174,
173.178,8174,8173,8177,
173.188,8177,8173,8174,
173.197,8174,8173,8174,
173.208,8174,8175,8174,
173.218,8174,8175,8174,
173.227,8174,8173,8174,
173.239,8174,8175,8174,
173.249,8177,8175,8174,
173.255,8174,8175,8174,
173.267,8174,8175,8174,
173.278,8177,8175,8174,
173.287,8174,8173,8174,
173.298,8174,8173,8174,
173.308,8174,8173,8174,
173.318,8174,8175,8174,
173.327,8177,8175,8174,
173.335,8177,8175,8174,
173.346,8177,8175,8174,
173.357,8174,8181,8180,
173.369,8177,8178,8177,
173.379,8179,8178,8174,
173.386,8179,8175,8174,
173.399,8177,8175,8174,
173.407,8179,8175,8174,
173.418,8177,8175,8174,
173.427,8177,8175,8174,
173.437,8177,8175,8174,
173.449,8177,8175,8174,
173.458,8177,8175,8174,
173.468,8179,8175,8174,
173.477,8177,8175,8174,
173.487,8177,8175,8177,
173.496,8177,8175,8174,
173.508,8177,8175,8177,
173.517,8177,8175,8174,
173.527,8177,8175,8174,
173.539,8179,8175,8174,
173.546,8179,8175,8174,
173.555,8174,8175,8177,
173.568,8177,8175,8177,
173.577,8177,8175,8174,
173.587,8174,8175,8174,
173.597,8177,8175,8174,
173.609,8174,8175,8174,
173.62,8174,8175,8174,
173.626,8177,8175,8174,
173.638,8174,8175,8174,
173.648,8174,8175,8174,
173.657,8177,8175,8174,
173.668,8174,8175,8174,
173.679,8174,8173,8174,
173.686,8174,8173,8174,
173.697,8174,8175,8174,
173.709,8174,8175,8174,
173.719,8174,8175,8174,
173.728,8174,8175,8174,
173.736,8174,8175,8174,
173.745,8174,8175,8174,
173.757,8174,8173,8177,
173.766,8177,8175,8174,
173.777,8174,8175,8177,
173.786,8177,8178,8174,
173.797,8177,8175,8174,
173.806,8177,8175,8174,
173.814,8179,8175,8174,
173.828,8177,8175,8174,
173.839,8177,8175,8174,
173.845,8177,8173,8174,
173.856,8177,8175,8174,
173.869,8174,8175,8174,
173.877,8177,8173,8174,
173.887,8174,8175,8174,
173.897,8174,8175,8174,
173.906,8174,8175,8177,
173.916,8171,8175,8177,
173.926,8174,8173,8177,
173.937,8174,8175,8177,
173.946,8174,8173,8180,
173.957,8174,8173,8180,
173.965,8174,8175,8180,
173.975,8177,8175,8182,
173.989,8177,8175,8180,
173.995,8177,8173,8177,
174.006,8177,8173,8177,
174.015,8177,8175,8177,
174.024,8177,8175,8177,
174.037,8177,8175,8177,
174.046,8177,8173,8177,
174.058,8177,8175,8177,
174.066,8177,8175,8177,
174.077,8174,8175,8177,
174.087,8174,8175,8177,
174.098,8174,8173,8177,
174.107,8174,8175,8177,
174.116,8174,8173,8174,
174.127,8174,8173,8174,
174.136,8174,8175,8174,
174.146,8177,8173,8174,
174.156,8174,8173,8172,
174.166,8177,8175,8177,
174.177,8174,8173,8174,
174.186,8174,8173,8174,
174.197,8174,8173,8174,
174.206,8174,8173,8174,
174.216,8174,8175,8174,
174.228,8174,8175,8174,
174.234,8174,8175,8174,
174.248,8174,8173,8174,
174.257,8174,8175,8174,
174.268,8174,8175,8174,
174.276,8177,8175,8174,
174.285,8177,8175,8174,
174.296,8177,8175,8174,
174.308,8177,8175,8174,
174.315,8177,8175,8174,
174.327,8177,8175,8174,
174.339,8177,8175,8177,
174.348,8177,8175,8174,
174.358,8179,8175,8177,
174.364,8179,8175,8177,
174.375,8177,8173,8174,
174.386,8177,8178,8174,
174.397,8177,8173,8177,
174.406,8177,8173,8174,
174.417,8177,8175,8177,
174.427,8177,8175,8174,
174.438,8177,8175,8174,
174.444,8177,8175,8174,
174.457,8177,8175,8174,
174.465,8177,8175,8172,
174.475,8177,8175,8174,
174.486,8177,8175,8174,
174.497,8174,8173,8174,
174.506,8174,8175,8174,
174.517,8174,8175,8174,
174.526,8174,8175,8174,
174.536,8174,8175,8174,
174.546,8174,8175,8174,
174.556,8174,8173,8174,
174.566,8177,8175,8174,
174.575,8174,8175,8177,
174.587,8174,8178,8177,
174.595,8177,8175,8174,
174.606,8177,8173,8174,
174.614,8177,8173,8174,
174.626,8177,8175,8174,
174.636,8177,8175,8174,
174.647,8177,8173,8174,
174.658,8177,8175,8174,
174.67,8177,8173,8174,
174.674,8179,8175,8174,
174.688,8177,8173,8174,
174.697,8177,8175,8174,
174.706,8177,8173,8174,
174.715,8177,8175,8174,
174.727,8177,8175,8177,
174.738,8177,8173,8177,
174.746,8177,8175,8174,
174.755,8177,8175,8174,
174.764,8179,8175,8174,
174.776,8177,8173,8174,
174.805,8177,8175,8174,
174.808,8177,8175,8174,
174.809,8174,8175,8174,
174.816,8174,8175,8174,
174.828,8174,8173,8174,
174.836,8174,8173,8174,
174.845,8177,8175,8174,
174.856,8174,8173,8174,
174.865,8174,8173,8174,
174.875,8174,8175,8174,
174.885,8174,8175,8174,
174.897,8174,8175,8174,
174.907,8174,8173,8174,
174.915,8177,8175,8177,
174.926,8177,8175,8174,
174.935,8177,8175,8174,
174.945,8177,8175,8174,
174.956,8177,8175,8177,
174.965,8177,8175,8177,
174.975,8179,8175,8174,
174.987,8177,8175,8177,
174.996,8177,8175,8174,
175.007,8177,8173,8174,
175.014,8177,8173,8174,
175.027,8177,8175,8174,
175.035,8177,8175,8174,
175.044,8177,8175,8174,
175.056,8177,8175,8174,
175.068,8174,8175,8177,
175.075,8177,8175,8174,
175.086,8177,8175,8174,
175.096,8179,8175,8174,
175.106,8177,8175,8174,
175.117,8177,8175,8174,
175.125,8177,8175,8174,
175.134,8174,8178,8177,
175.146,8174,8175,8174,
175.155,8174,8178,8177,
175.167,8174,8175,8177,
175.175,8174,8175,8177,
175.184,8177,8175,8177,
175.197,8174,8175,8177,
175.207,8177,8173,8174,
175.216,8174,8175,8174,
175.227,8174,8173,8174,
175.235,8174,8175,8177,
175.246,8174,8175,8177,
175.255,8174,8173,8177,
175.265,8177,8175,8177,
175.276,8174,8175,8177,
175.287,8174,8175,8177,
175.296,8174,8175,8177,
175.305,8174,8173,8177,
175.314,8174,8175,8177,
175.327,8174,8173,8177,
175.336,8179,8175,8177,
175.343,8177,8175,8174,
175.353,8177,8175,8174,
175.364,8179,8175,8177,
175.376,8179,8173,8174,
175.384,8177,8178,8174,
175.394,8179,8175,8174,
175.406,8177,8175,8174,
175.416,8177,8175,8174,
175.424,8177,8175,8174,
175.433,8177,8175,8174,
175.446,8174,8175,8174,
175.454,8174,8175,8174,
175.466,8174,8173,8174,
175.476,8174,8173,8174,
175.486,8174,8175,8174,
175.497,8174,8175,8177,
175.505,8174,8175,8174,
175.514,8174,8175,8174,
175.526,8174,8175,8174,
175.535,8174,8175,8174,
175.544,8177,8175,8174,
175.555,8174,8178,8174,
175.564,8174,8175,8174,
175.577,8177,8175,8177,
175.584,8174,8178,8172,
175.593,8174,8175,8174,
175.603,8174,8175,8174,
175.616,8174,8173,8174,
175.623,8174,8175,8174,
175.636,8174,8175,8174,
175.646,8174,8175,8174,
175.654,8174,8175,8174,
175.662,8177,8173,8174,
175.673,8174,8173,8174,
175.684,8174,8173,8174,
175.694,8174,8175,8174,
175.704,8174,8175,8174,
175.714,8174,8175,8174,
175.725,8174,8175,8174,
175.733,8174,8175,8174,
175.742,8174,8175,8174,
175.755,8174,8175,8174,
175.766,8177,8173,8180,
175.775,8174,8173,8172,
175.784,8174,8173,8174,
175.794,8174,8175,8174,
175.807,8177,8173,8174,
175.814,8174,8173,8174,
175.823,8174,8175,8174,
175.835,8177,8175,8174,
175.846,8174,8175,8174,
175.854,8177,8175,8174,
175.863,8177,8175,8174,
175.873,8177,8173,8174,
175.885,8177,8175,8174,
175.892,8177,8175,8174,
175.904,8177,8175,8174,
175.913,8177,8175,8174,
175.924,8177,8175,8174,
175.934,8177,8175,8174,
175.943,8179,8175,8174,
175.955,8177,8175,8174,
175.963,8177,8175,8177,
175.974,8179,8173,8180,
175.984,8179,8175,8174,
175.994,8177,8173,8174,
176.004,8177,8175,8174,
176.013,8177,8175,8174,
176.024,8177,8173,8174,
176.036,8177,8175,8174,
176.043,8177,8175,8174,
176.053,8177,8175,8174,
176.065,8177,8173,8174,
176.075,8177,8175,8174,
176.085,8177,8173,8174,
176.093,8177,8175,8174,
176.104,8177,8175,8174,
176.113,8177,8175,8174,
176.122,8179,8175,8174,
176.135,8179,8175,8174,
176.146,8177,8175,8177,
176.152,8177,8175,8174,
176.165,8179,8175,8174,
176.177,8177,8170,8174,
176.185,8177,8173,8174,
176.194,8177,8173,8174,
176.202,8177,8175,8177,
176.215,8177,8175,8174,
176.224,8177,8175,8174,
176.235,8177,8175,8174,
176.243,8177,8175,8174,
176.252,8177,8175,8177,
176.262,8177,8173,8174,
176.274,8174,8173,8174,
176.283,8174,8173,8174,
176.295,8174,8173,8174,
176.305,8174,8175,8174,
176.314,8174,8175,8174,
176.322,8174,8175,8174,
176.334,8174,8173,8174,
176.344,8177,8175,8174,
176.355,8174,8175,8177,
176.362,8177,8175,8174,
176.374,8174,8173,8177,
176.384,8174,8173,8174,
176.396,8174,8175,8174,
176.403,8177,8175,8174,
176.411,8174,8175,8174,
176.423,8174,8175,8174,
176.432,8174,8173,8174,
176.446,8174,8175,8174,
176.454,8174,8175,8174,
176.464,8174,8175,8174,
176.472,8174,8175,8174,
176.483,8174,8173,8174,
176.493,8174,8175,8174,
176.504,8174,8175,8174,
176.515,8174,8175,8174,
176.525,8174,8178,8174,
176.534,8174,8173,8174,
176.542,8177,8175,8174,
176.554,8177,8173,8172,
176.564,8177,8175,8174,
176.573,8174,8175,8182,
176.583,8179,8178,8180,
176.593,8177,8175,8177,
176.603,8177,8175,8177,
176.615,8179,8173,8177,
176.623,8177,8173,8177,
176.634,8177,8175,8177,
176.645,8177,8175,8177,
176.654,8177,8173,8177,
176.664,8177,8175,8180,
176.674,8177,8173,8174,
176.682,8177,8173,8174,
176.696,8174,8173,8174,
176.702,8174,8173,8174,
176.713,8174,8175,8174,
176.724,8174,8175,8174,
176.733,8174,8175,8174,
176.744,8177,8175,8174,
176.752,8174,8175,8174,
176.765,8174,8175,8174,
176.772,8174,8175,8174,
176.784,8177,8175,8174,
176.792,8174,8175,8177,
176.801,8174,8175,8174,
176.814,8174,8175,8174,
176.823,8174,8175,8174,
176.833,8174,8175,8174,
176.842,8174,8175,8174,
176.854,8174,8175,8174,
176.863,8174,8175,8174,
176.875,8174,8175,8174,
176.882,8174,8173,8174,
176.893,8174,8175,8174,
176.902,8177,8175,8174,
176.911,8177,8175,8174,
176.923,8177,8175,8174,
176.933,8177,8175,8174,
176.942,8177,8175,8174,
176.953,8179,8175,8174,
176.964,8177,8175,8174,
176.972,8177,8173,8174,
176.982,8177,8170,8174,
176.992,8177,8173,8174,
177.001,8177,8173,8174,
177.013,8177,8173,8174,
177.022,8177,8173,8174,
177.033,8177,8173,8174,
177.044,8177,8173,8174,
177.053,8177,8173,8174,
177.061,8179,8173,8174,
177.073,8177,8173,8174,
177.082,8177,8175,8174,
177.092,8177,8175,8174,
177.103,8174,8175,8174,
177.112,8174,8175,8174,
177.122,8174,8175,8174,
177.131,8177,8175,8174,
177.142,8177,8175,8174,
177.151,8174,8173,8177,
177.164,8179,8175,8174,
177.173,8177,8173,8177,
177.182,8177,8175,8174,
177.191,8174,8175,8174,
177.202,8174,8175,8174,
177.212,8177,8175,8174,
177.225,8177,8175,8174,
177.23,8177,8175,8174,
177.242,8177,8175,8174,
177.253,8177,8175,8174,
177.261,8177,8175,8174,
177.272,8177,8175,8174,
177.283,8177,8175,8174,
177.294,8177,8173,8174,
177.302,8177,8175,8174,
177.311,8174,8175,8174,
177.321,8174,8175,8174,
177.334,8174,8175,8174,
177.34,8174,8175,8174,
177.351,8177,8175,8174,
177.362,8177,8175,8177,
177.373,8174,8173,8174,
177.382,8177,8173,8172,
177.39,8174,8175,8174,
177.403,8174,8173,8174,
177.413,8174,8173,8174,
177.423,8177,8175,8174,
177.431,8179,8175,8174,
177.441,8177,8175,8174,
177.452,8177,8173,8174,
177.461,8177,8175,8174,
177.472,8177,8173,8174,
177.481,8177,8173,8174,
177.493,8177,8175,8174,
177.502,8177,8173,8174,
177.514,8177,8175,8174,
177.52,8177,8175,8174,
177.534,8177,8173,8174,
177.541,8177,8175,8177,
177.554,8177,8173,8174,
177.56,8177,8175,8177,
177.571,8177,8175,8177,
177.583,8177,8175,8174,
177.594,8177,8173,8174,
177.601,8177,8173,8174,
177.611,8177,8175,8174,
177.622,8177,8175,8174,
177.632,8177,8173,8174,
177.641,8177,8175,8174,
177.65,8177,8175,8174,
177.663,8179,8175,8174,
177.674,8179,8175,8174,
177.68,8177,8175,8177,
177.692,8177,8175,8174,
177.702,8177,8175,8174,
177.714,8177,8175,8174,
177.722,8179,8175,8174,
177.733,8174,8175,8174,
177.741,8174,8175,8174,
177.751,8177,8181,8177,
177.763,8177,8173,8177,
177.772,8174,8178,8174,
177.781,8174,8175,8177,
177.79,8174,8175,8174,
177.801,8174,8175,8177,
177.811,8174,8175,8177,
177.822,8174,8175,8177,
177.831,8174,8175,8177,
177.84,8174,8175,8177,
177.853,8174,8175,8177,
177.859,8174,8175,8177,
177.87,8174,8175,8177,
177.88,8174,8175,8177,
177.892,8174,8175,8177,
177.901,8174,8175,8177,
177.913,8174,8175,8174,
177.922,8174,8175,8174,
177.933,8174,8175,8174,
177.94,8174,8173,8177,
177.953,8174,8173,8180,
177.96,8174,8175,8174,
177.973,8174,8178,8177,
177.982,8177,8175,8177,
177.993,8174,8175,8174,
178.002,8174,8175,8174,
178.012,8174,8175,8174,
178.021,8174,8175,8174,
178.032,8174,8175,8174,
178.041,8174,8175,8174,
178.052,8174,8175,8174,
178.062,8174,8175,8174,
178.071,8174,8175,8174,
178.081,8174,8175,8174,
178.09,8174,8175,8174,
178.102,8174,8173,8174,
178.11,8177,8175,8174,
178.122,8177,8175,8174,
178.13,8177,8175,8174,
178.141,8177,8175,8174,
178.149,8174,8175,8174,
178.16,8174,8173,8174,
178.169,8174,8178,8174,
178.181,8174,8175,8172,
178.19,8174,8175,8174,
178.201,8174,8175,8174,
178.21,8174,8175,8174,
178.22,8174,8175,8174,
178.233,8174,8175,8174,
178.24,8174,8175,8174,
178.252,8177,8175,8174,
178.263,8174,8175,8174,
178.271,8177,8175,8174,
178.282,8174,8173,8174,
178.292,8174,8173,8174,
178.3,8174,8175,8174,
178.311,8177,8173,8177,
178.322,8174,8173,8177,
178.329,8174,8175,8177,
178.34,8174,8175,8177,
178.352,8174,8175,8177,
178.362,8177,8173,8180,
178.37,8177,8173,8180,
178.382,8177,8170,8177,
178.39,8177,8175,8177,
178.402,8177,8175,8177,
178.411,8177,8175,8177,
178.422,8177,8175,8174,
178.43,8179,8175,8174,
178.442,8177,8175,8174,
178.448,8177,8175,8174,
178.46,8177,8175,8174,
178.47,8177,8175,8174,
178.481,8174,8175,8174,
178.491,8174,8175,8174,
178.502,8174,8175,8174,
178.509,8174,8175,8174,
178.52,8174,8175,8174,
178.531,8174,8175,8174,
178.54,8177,8175,8177,
178.551,8174,8175,8177,
178.559,8174,8175,8177,
178.572,8174,8178,8177,
178.58,8177,8175,8177,
178.591,8177,8175,8177,
178.6,8174,8173,8174,
178.61,8174,8175,8177,
178.621,8174,8175,8174,
178.631,8174,8175,8174,
178.64,8174,8175,8174,
178.651,8174,8175,8174,
178.659,8174,8175,8174,
178.67,8177,8175,8174,
178.678,8177,8175,8174,
178.69,8177,8175,8174,
178.702,8177,8175,8174,
178.708,8177,8173,8174,
178.719,8177,8175,8174,
178.73,8177,8175,8174,
178.739,8177,8175,8174,
178.751,8177,8173,8177,
178.761,8179,8175,8177,
178.769,8177,8173,8172,
178.779,8177,8175,8174,
178.792,8179,8175,8174,
178.799,8174,8173,8177,
178.809,8188,8175,8174,
178.82,8179,8175,8174,
178.831,8179,8173,8174,
178.841,8182,8175,8174,
178.851,8185,8175,8174,
178.86,8185,8173,8174,
178.869,8188,8175,8177,
178.88,8188,8175,8174,
178.889,8198,8175,8174,
178.9,8200,8173,8177,
178.912,8206,8173,8177,
178.919,8217,8175,8177,
178.929,8219,8175,8180,
178.938,8244,8173,8182,
178.949,8265,8173,8180,
178.962,8260,8175,8185,
178.968,8257,8173,8185,
178.98,8263,8175,8185,
178.988,8263,8175,8185,
179.001,8265,8173,8182,
179.009,8273,8175,8185,
179.018,8276,8173,8185,
179.031,8276,8175,8182,
179.04,8279,8173,8182,
179.048,8279,8175,8182,
179.06,8276,8175,8182,
179.07,8279,8175,8182,
179.089,8276,8175,8182,
179.09,8273,8175,8182,
179.1,8273,8175,8182,
179.111,8271,8175,8182,
179.123,8273,8175,8182,
179.128,8271,8175,8182,
179.138,8279,8175,8182,
179.151,8301,8175,8174,
179.16,8285,8175,8180,
179.169,8271,8175,8182,
179.178,8273,8173,8177,
179.188,8271,8170,8182,
179.199,8271,8170,8182,
179.21,8268,8173,8182,
179.218,8268,8173,8182,
179.231,8268,8173,8182,
179.239,8268,8170,8182,
179.249,8268,8173,8182,
179.258,8268,8173,8182,
179.27,8265,8173,8182,
179.278,8268,8175,8182,
179.292,8265,8175,8182,
179.299,8265,8175,8182,
179.308,8265,8175,8182,
179.321,8265,8173,8182,
179.329,8265,8173,8182,
179.34,8273,8173,8182,
179.35,8293,8173,8174,
179.358,8276,8175,8180,
179.369,8260,8175,8182,
179.379,8265,8173,8182,
179.39,8268,8175,8182,
179.4,8268,8175,8180,
179.407,8268,8175,8182,
179.42,8271,8175,8182,
179.429,8268,8175,8182,
179.438,8268,8175,8185,
179.447,8268,8175,8185,
179.46,8268,8175,8185,
179.47,8268,8175,8185,
179.48,8265,8173,8185,
179.489,8265,8175,8185,
179.499,8265,8175,8185,
179.51,8265,8175,8185,
179.519,8265,8175,8185,
179.53,8265,8175,8182,
179.538,8279,8178,8180,
179.55,8288,8173,8177,
179.559,8283,8175,8177,
179.567,8260,8173,8182,
179.579,8263,8175,8180,
179.588,8265,8173,8180,
179.6,8263,8175,8182,
179.61,8263,8175,8182,
179.618,8265,8175,8182,
179.629,8260,8175,8180,
179.64,8260,8173,8182,
179.648,8260,8173,8182,
179.659,8260,8175,8182,
179.671,8260,8175,8182,
179.68,8257,8175,8182,
179.689,8257,8175,8182,
179.697,8257,8175,8182,
179.71,8257,8175,8182,
179.719,8257,8175,8182,
179.727,8257,8175,8180,
179.738,8265,8175,8180,
179.748,8288,8173,8177,
179.76,8279,8178,8182,
179.771,8257,8173,8180,
179.779,8260,8175,8180,
179.788,8257,8173,8180,
179.797,8257,8173,8182,
179.808,8257,8175,8182,
179.819,8260,8175,8182,
179.829,8257,8175,8182,
179.843,8257,8175,8182,
179.849,8257,8175,8182,
179.859,8257,8173,8182,
179.869,8260,8175,8182,
179.879,8257,8175,8182,
179.889,8260,8175,8182,
179.898,8260,8175,8180,
179.909,8260,8175,8182,
179.918,8260,8175,8182,
179.93,8257,8175,8182,
179.938,8265,8175,8180,
179.949,8283,8173,8177,
179.958,8276,8178,8180,
179.97,8260,8173,8180,
179.978,8254,8175,8177,
179.987,8257,8175,8182,
179.996,8257,8175,8182,
180.01,8254,8173,8180,
180.02,8254,8175,8182,
180.027,8254,8175,8182,
180.038,8254,8175,8180,
180.047,8254,8173,8182,
180.058,8254,8175,8182,
180.068,8254,8175,8182,
180.079,8254,8175,8182,
180.088,8252,8175,8182,
180.099,8252,8175,8180,
180.109,8252,8173,8182,
180.118,8254,8175,8180,
180.128,8252,8175,8180,
180.139,8257,8175,8180,
180.149,8279,8175,8177,
180.158,8260,8175,8177,
180.169,8249,8178,8182,
180.177,8249,8178,8182,
180.213,8249,8173,8180,
180.213,8252,8175,8182,
180.214,8252,8173,8182,
180.216,8249,8175,8182,
180.227,8252,8175,8180,
180.237,8252,8175,8180,
180.247,8252,8173,8180,
180.258,8249,8173,8180,
180.268,8252,8175,8180,
180.28,8249,8175,8182,
180.289,8246,8173,8180,
180.297,8246,8175,8180,
180.309,8249,8173,8180,
180.318,8249,8175,8180,
180.328,8249,8175,8180,
180.335,8252,8175,8180,
180.346,8279,8175,8174,
180.357,8271,8175,8180,
180.365,8257,8178,8185,
180.377,8254,8175,8180,
180.387,8252,8175,8180,
180.397,8252,8173,8182,
180.41,8249,8175,8182,
180.418,8246,8175,8180,
180.43,8246,8175,8180,
180.436,8246,8173,8180,
180.449,8244,8175,8180,
180.457,8244,8175,8180,
180.468,8244,8173,8182,
180.48,8241,8175,8180,
180.488,8241,8175,8180,
180.496,8238,8175,8180,
180.508,8238,8175,8180,
180.519,8241,8175,8180,
180.537,8241,8175,8180,
180.539,8249,8175,8177,
180.547,8263,8175,8174,
180.557,8252,8175,8180,
180.569,8238,8173,8180,
180.577,8238,8175,8180,
180.586,8235,8175,8180,
180.598,8238,8175,8180,
180.608,8238,8175,8180,
180.618,8238,8175,8180,
180.627,8235,8175,8180,
180.637,8238,8175,8180,
180.646,8238,8173,8177,
180.659,8238,8175,8180,
180.667,8235,8175,8180,
180.676,8238,8175,8180,
180.687,8235,8175,8180,
180.696,8235,8175,8180,
180.709,8235,8173,8180,
180.717,8235,8175,8177,
180.726,8233,8175,8177,
180.739,8238,8175,8177,
180.75,8252,8175,8174,
180.756,8241,8175,8177,
180.769,8230,8175,8185,
180.779,8230,8175,8182,
180.786,8227,8175,8182,
180.797,8227,8175,8182,
180.809,8227,8173,8182,
180.818,8227,8175,8180,
180.827,8227,8175,8182,
180.834,8227,8173,8182,
180.846,8227,8173,8182,
180.855,8227,8175,8182,
180.868,8227,8175,8180,
180.878,8230,8175,8180,
180.889,8227,8175,8177,
180.895,8227,8175,8180,
180.909,8225,8175,8177,
180.917,8225,8175,8177,
180.93,8225,8175,8177,
180.937,8230,8175,8177,
180.946,8244,8175,8174,
180.957,8238,8175,8177,
180.967,8225,8175,8182,
180.976,8222,8173,8180,
180.985,8222,8175,8180,
180.998,8222,8175,8180,
181.007,8219,8175,8177,
181.016,8219,8175,8177,
181.025,8219,8175,8177,
181.038,8219,8175,8177,
181.048,8217,8175,8177,
181.057,8217,8173,8174,
181.066,8217,8175,8177,
181.079,8217,8175,8177,
181.086,8214,8175,8177,
181.097,8214,8175,8177,
181.106,8214,8175,8177,
181.117,8214,8173,8177,
181.127,8217,8175,8177,
181.136,8222,8173,8177,
181.146,8227,8175,8177,
181.158,8222,8175,8177,
181.167,8211,8170,8180,
181.178,8211,8173,8177,
181.186,8211,8173,8177,
181.196,8211,8175,8177,
181.208,8211,8175,8177,
181.217,8211,8175,8177,
181.226,8211,8173,8177,
181.235,8208,8175,8177,
181.246,8208,8175,8177,
181.259,8208,8173,8177,
181.265,8208,8175,8174,
181.275,8208,8173,8177,
181.287,8211,8175,8177,
181.297,8208,8173,8177,
181.305,8208,8173,8174,
181.317,8211,8175,8177,
181.327,8208,8175,8177,
181.337,8211,8175,8177,
181.346,8219,8173,8177,
181.357,8211,8178,8177,
181.366,8203,8173,8177,
181.377,8203,8173,8177,
181.388,8200,8175,8177,
181.397,8200,8178,8174,
181.406,8203,8175,8177,
181.416,8200,8175,8177,
181.427,8200,8175,8177,
181.436,8198,8175,8177,
181.448,8198,8175,8177,
181.459,8198,8175,8174,
181.468,8198,8173,8174,
181.477,8198,8175,8174,
181.488,8198,8175,8177,
181.498,8200,8175,8177,
181.508,8200,8175,8177,
181.518,8200,8173,8177,
181.529,8200,8175,8177,
181.536,8203,8173,8174,
181.547,8211,8175,8174,
181.559,8200,8175,8177,
181.567,8198,8173,8180,
181.577,8198,8175,8174,
181.587,8195,8175,8174,
181.598,8192,8175,8174,
181.605,8188,8175,8174,
181.615,8192,8173,8174,
181.626,8188,8175,8177,
181.637,8188,8175,8174,
181.647,8185,8175,8174,
181.656,8185,8175,8177,
181.668,8188,8175,8177,
181.678,8188,8175,8177,
181.689,8188,8175,8174,
181.698,8185,8175,8177,
181.708,8192,8173,8174,
181.719,8188,8175,8174,
181.728,8192,8175,8174,
181.737,8192,8175,8177,
181.747,8195,8175,8174,
181.756,8192,8178,8174,
181.767,8188,8178,8174,
181.776,8188,8173,8177,
181.787,8188,8175,8174,
181.796,8188,8175,8174,
181.807,8185,8175,8174,
181.818,8185,8175,8174,
181.824,8185,8175,8174,
181.836,8185,8175,8174,
181.845,8182,8173,8174,
181.858,8182,8175,8174,
181.866,8182,8175,8177,
181.875,8179,8175,8174,
181.885,8179,8175,8174,
181.898,8182,8173,8174,
181.905,8179,8175,8174,
181.916,8182,8173,8174,
181.925,8182,8175,8174,
181.934,8182,8175,8174,
181.946,8185,8175,8174,
181.957,8182,8175,8177,
181.965,8179,8173,8174,
181.976,8179,8178,8174,
181.987,8177,8175,8177,
181.996,8177,8175,8174,
182.006,8177,8175,8174,
182.015,8174,8173,8174,
182.024,8174,8175,8174,
182.035,8174,8175,8174,
182.047,8174,8175,8174,
182.056,8177,8173,8174,
182.067,8177,8175,8174,
182.075,8174,8175,8174,
182.086,8174,8173,8174,
182.095,8171,8175,8174,
182.108,8171,8175,8174,
182.114,8168,8175,8174,
182.124,8158,8175,8177,
182.137,8168,8175,8174,
182.146,8171,8175,8174,
182.156,8171,8173,8177,
182.164,8171,8173,8177,
182.177,8171,8175,8174,
182.186,8171,8175,8174,
182.197,8168,8175,8174,
182.204,8168,8175,8174,
182.216,8166,8175,8174,
182.225,8163,8173,8174,
182.236,8160,8175,8174,
182.245,8158,8175,8174,
182.256,8158,8175,8174,
182.266,8152,8175,8174,
182.276,8150,8175,8177,
182.285,8147,8175,8174,
182.296,8144,8175,8174,
182.305,8141,8175,8174,
182.317,8141,8175,8174,
182.326,8136,8178,8174,
182.335,8136,8175,8174,
182.346,8131,8175,8174,
182.356,8133,8178,8172,
182.366,8133,8175,8174,
182.374,8131,8178,8174,
182.386,8131,8175,8174,
182.395,8125,8178,8174,
182.406,8125,8178,8177,
182.415,8125,8175,8177,
182.425,8122,8175,8177,
182.437,8122,8175,8177,
182.447,8122,8175,8177,
182.457,8120,8175,8177,
182.466,8117,8178,8177,
182.474,8114,8175,8177,
182.484,8112,8175,8177,
182.493,8109,8178,8177,
182.502,8106,8178,8177,
182.515,8106,8175,8174,
182.525,8106,8175,8174,
