Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.587,8473,8173,8190,
19.596,8428,8173,8200,
19.606,8409,8170,8198,
19.618,8398,8170,8198,
19.628,8398,8173,8200,
19.639,8396,8170,8203,
19.645,8393,8170,8203,
19.657,8393,8173,8200,
19.669,8393,8173,8200,
19.677,8390,8173,8198,
19.686,8393,8173,8198,
19.698,8387,8173,8200,
19.707,8387,8173,8198,
19.717,8385,8173,8198,
19.728,8387,8173,8200,
19.738,8385,8173,8198,
19.746,8387,8170,8198,
19.757,8385,8173,8198,
19.768,8390,8173,8198,
19.778,8414,8173,8192,
19.787,8463,8173,8185,
19.797,8444,8173,8190,
19.807,8390,8173,8203,
19.818,8390,8173,8195,
19.829,8385,8173,8195,
19.839,8387,8170,8195,
19.847,8379,8173,8195,
19.856,8382,8173,8195,
19.866,8382,8170,8195,
19.876,8382,8173,8192,
19.887,8379,8173,8195,
19.895,8379,8173,8198,
19.909,8379,8173,8195,
19.918,8379,8173,8195,
19.927,8377,8173,8195,
19.935,8372,8173,8195,
19.947,8372,8173,8195,
19.958,8372,8170,8195,
19.966,8369,8173,8192,
19.977,8390,8170,8190,
19.988,8433,8173,8185,
19.997,8409,8173,8192,
20.009,8369,8175,8192,
20.014,8369,8173,8195,
20.025,8369,8173,8192,
20.038,8366,8173,8195,
20.047,8358,8173,8198,
20.057,8353,8173,8195,
20.066,8345,8173,8195,
20.075,8342,8170,8195,
20.086,8339,8173,8192,
20.096,8337,8173,8192,
20.105,8339,8173,8192,
20.118,8339,8173,8192,
20.129,8342,8173,8192,
20.135,8342,8173,8195,
20.147,8339,8173,8190,
20.155,8337,8173,8190,
20.168,8331,8170,8190,
20.178,8339,8173,8187,
20.185,8372,8173,8182,
20.196,8356,8175,8185,
20.204,8326,8173,8192,
20.217,8320,8173,8190,
20.226,8320,8173,8187,
20.237,8318,8173,8190,
20.247,8320,8173,8192,
20.257,8320,8173,8190,
20.266,8318,8173,8190,
20.277,8318,8173,8192,
20.287,8315,8173,8190,
20.297,8312,8173,8190,
20.308,8312,8173,8190,
20.316,8307,8173,8190,
20.325,8307,8173,8190,
20.336,8307,8173,8190,
20.345,8301,8173,8187,
20.356,8301,8173,8185,
20.365,8299,8173,8187,
20.377,8307,8170,8185,
20.386,8337,8173,8177,
20.395,8312,8173,8185,
20.407,8291,8173,8185,
20.416,8291,8170,8187,
20.426,8291,8173,8185,
20.437,8293,8175,8185,
20.446,8291,8175,8185,
20.455,8288,8175,8187,
20.467,8285,8175,8185,
20.477,8285,8175,8185,
20.485,8285,8175,8185,
20.497,8283,8175,8185,
20.508,8283,8175,8185,
20.516,8283,8175,8185,
20.526,8279,8175,8185,
20.539,8276,8173,8185,
20.546,8273,8173,8185,
20.557,8271,8173,8185,
20.567,8271,8173,8185,
20.577,8276,8173,8182,
20.585,8291,8170,8180,
20.596,8283,8173,8182,
20.605,8268,8173,8182,
20.615,8265,8173,8180,
20.627,8263,8173,8182,
20.635,8260,8173,8182,
20.644,8257,8173,8180,
20.655,8254,8173,8185,
20.665,8252,8173,8182,
20.675,8246,8173,8185,
20.686,8238,8173,8182,
20.697,8227,8173,8180,
20.703,8219,8173,8180,
20.716,8211,8173,8180,
20.727,8206,8173,8180,
20.734,8203,8173,8180,
20.746,8200,8173,8180,
20.757,8200,8173,8180,
20.765,8195,8173,8180,
20.778,8192,8173,8180,
20.785,8188,8173,8177,
20.794,8177,8170,8177,
20.805,8168,8173,8177,
20.816,8168,8173,8180,
20.825,8152,8173,8182,
20.835,8150,8173,8177,
20.844,8141,8175,8180,
20.856,8133,8175,8177,
20.864,8128,8175,8177,
20.876,8120,8175,8177,
20.887,8112,8175,8177,
20.896,8103,8175,8177,
20.905,8103,8178,8180,
20.915,8094,8178,8180,
20.925,8088,8181,8177,
20.937,8085,8178,8177,
20.945,8077,8178,8177,
20.955,8074,8178,8177,
20.965,8066,8181,8174,
20.975,8047,8181,8174,
20.985,8020,8181,8174,
20.995,8023,8183,8172,
21.006,8034,8183,8174,
21.015,8026,8183,8172,
21.028,8018,8186,8174,
21.035,8015,8191,8174,
21.047,8009,8188,8177,
21.054,8000,8188,8177,
21.067,7998,8186,8174,
21.074,7983,8193,8174,
21.086,7975,8188,8174,
21.094,7961,8196,8177,
21.105,7959,8188,8177,
21.117,7942,8191,8177,
21.126,7940,8196,8174,
21.134,7945,8196,8174,
21.145,7926,8196,8174,
21.155,7934,8193,8177,
21.166,7918,8199,8180,
21.174,7889,8191,8180,
21.184,7840,8191,8177,
21.195,7878,8204,8180,
21.205,7870,8209,8180,
21.214,7870,8209,8172,
21.226,7865,8212,8180,
21.235,7859,8196,8177,
21.245,7875,8217,8177,
21.256,7840,8206,8174,
21.266,7846,8199,8177,
21.275,7829,8204,8174,
21.285,7827,8219,8174,
21.294,7827,8212,8177,
21.303,7832,8212,8174,
21.315,7818,8204,8174,
21.325,7809,8209,8177,
21.333,7818,8219,8180,
21.345,7827,8217,8174,
21.355,7818,8217,8174,
21.364,7820,8206,8177,
21.375,7757,8199,8174,
21.382,7724,8204,8172,
21.395,7752,8204,8174,
21.405,7793,8217,8177,
21.414,7801,8209,8177,
21.425,7815,8204,8174,
21.433,7818,8222,8177,
21.447,7807,8212,8177,
21.456,7807,8209,8177,
21.464,7807,8219,8177,
21.475,7827,8212,8174,
21.486,7815,8209,8177,
21.496,7812,8222,8172,
21.504,7818,8212,8174,
21.515,7801,8209,8177,
21.525,7796,8217,8177,
21.535,7779,8219,8174,
21.544,7773,8217,8177,
21.554,7768,8214,8172,
21.565,7754,8219,8177,
21.573,7735,8206,8177,
21.585,7676,8204,8167,
21.595,7726,8217,8180,
21.604,7760,8217,8180,
21.615,7760,8232,8169,
21.627,7743,8230,8172,
21.635,7762,8219,8177,
21.644,7762,8224,8180,
21.655,7762,8224,8174,
21.665,7746,8222,8177,
21.674,7746,8224,8177,
21.683,7760,8227,8174,
21.694,7765,8227,8174,
21.703,7754,8230,8174,
21.712,7784,8222,8177,
21.724,7765,8224,8177,
21.733,7762,8222,8172,
21.744,7762,8209,8172,
21.755,7768,8219,8177,
21.765,7749,8224,8177,
21.774,7691,8212,8177,
21.784,7641,8201,8185,
21.797,7660,8209,8180,
21.803,7738,8237,8177,
21.815,7726,8227,8182,
21.823,7762,8230,8177,
21.833,7743,8219,8174,
21.843,7743,8219,8177,
21.853,7733,8219,8174,
21.866,7743,8222,8177,
21.876,7729,8230,8180,
21.882,7738,8224,8177,
21.893,7765,8224,8180,
21.904,7754,8237,8180,
21.917,7754,8219,8174,
21.926,7749,8219,8180,
21.932,7757,8219,8180,
21.944,7738,8232,8177,
21.953,7743,8230,8180,
21.965,7738,8227,8177,
21.973,7707,8209,8180,
21.984,7616,8206,8172,
21.995,7682,8230,8182,
22.003,7705,8245,8174,
22.014,7710,8245,8177,
22.024,7702,8242,8177,
22.033,7715,8227,8177,
22.044,7705,8227,8174,
22.054,7699,8242,8172,
22.063,7696,8242,8177,
22.072,7688,8242,8174,
22.085,7679,8245,8174,
22.093,7676,8245,8180,
22.103,7668,8232,8174,
22.113,7688,8247,8174,
22.125,7682,8250,8177,
22.134,7663,8230,8177,
22.143,7666,8245,8180,
22.154,7676,8245,8177,
22.163,7671,8242,8180,
22.173,7597,8209,8172,
22.183,7530,8214,8177,
22.193,7583,8222,8180,
22.203,7635,8224,8177,
22.215,7663,8237,8177,
22.225,7686,8237,8180,
22.232,7679,8224,8177,
22.245,7674,8227,8177,
22.255,7660,8239,8180,
22.264,7652,8227,8174,
22.276,7652,8247,8177,
22.283,7663,8242,8180,
22.291,7658,8247,8180,
22.304,7691,8245,8177,
22.313,7674,8237,8174,
22.323,7699,8239,8177,
22.334,7707,8237,8172,
22.342,7702,8237,8177,
22.352,7713,8222,8185,
22.362,7694,8230,8174,
22.374,7605,8204,8174,
22.383,7563,8212,8187,
22.394,7602,8219,8182,
22.405,7694,8237,8174,
22.412,7688,8237,8177,
22.425,7702,8230,8177,
22.434,7691,8224,8180,
22.444,7686,8227,8177,
22.452,7696,8237,8177,
22.463,7702,8239,8177,
22.472,7707,8242,8177,
22.483,7688,8232,8177,
22.494,7696,8230,8177,
22.502,7696,8239,8174,
22.514,7696,8232,8174,
22.523,7688,8237,8177,
22.532,7699,8232,8172,
22.542,7682,8237,8180,
22.551,7679,8237,8172,
22.564,7658,8237,8177,
22.573,7611,8212,8177,
22.583,7530,8214,8180,
22.595,7553,8217,8177,
22.602,7632,8232,8180,
22.612,7635,8247,8180,
22.621,7658,8242,8174,
22.633,7679,8237,8169,
22.643,7676,8219,8169,
22.654,7676,8230,8177,
22.663,7713,8242,8180,
22.674,7682,8245,8177,
22.682,7658,8227,8174,
22.693,7668,8232,8172,
22.702,7713,8230,8180,
22.712,7682,8230,8177,
22.725,7691,8222,8182,
22.733,7674,8239,8180,
22.744,7710,8227,8177,
22.753,7696,8239,8177,
22.764,7691,8237,8180,
22.775,7635,8217,8180,
22.781,7569,8212,8177,
22.793,7581,8217,8174,
22.803,7658,8230,8177,
22.812,7694,8227,8177,
22.823,7676,8245,8169,
22.832,7688,8232,8177,
22.841,7686,8239,8180,
22.852,7696,8242,8174,
22.862,7686,8230,8180,
22.874,7707,8237,8177,
22.885,7688,8237,8177,
22.894,7694,8247,8180,
22.904,7682,8227,8174,
22.911,7691,8242,8174,
22.923,7705,8230,8177,
22.932,7679,8232,8174,
22.944,7691,8230,8174,
22.952,7674,8239,8180,
22.961,7668,8247,8172,
22.972,7608,8212,8174,
22.981,7533,8204,8174,
22.993,7605,8224,8174,
23.003,7644,8255,8174,
23.011,7666,8250,8174,
23.023,7671,8224,8177,
23.034,7676,8230,8180,
23.04,7671,8232,8177,
23.054,7666,8247,8169,
23.064,7652,8242,8172,
23.072,7666,8242,8180,
23.08,7649,8247,8172,
23.092,7652,8239,8180,
23.101,7649,8245,8174,
23.113,7655,8250,8174,
23.124,7641,8245,8180,
23.133,7705,8250,8174,
23.144,7635,8232,8177,
23.153,7658,8230,8172,
23.161,7649,8250,8172,
23.171,7597,8212,8174,
23.182,7519,8212,8174,
23.193,7586,8237,8185,
23.202,7629,8247,8177,
23.211,7671,8257,8172,
23.223,7676,8232,8180,
23.232,7682,8237,8172,
23.243,7710,8245,8182,
23.254,7699,8242,8180,
23.262,7688,8247,8172,
23.272,7679,8237,8180,
23.283,7686,8237,8187,
23.292,7686,8242,8182,
23.302,7694,8242,8180,
23.313,7682,8242,8174,
23.323,7699,8232,8169,
23.333,7663,8239,8177,
23.339,7668,8230,8174,
23.355,7676,8230,8177,
23.363,7694,8227,8174,
23.373,7605,8219,8185,
23.382,7555,8206,8172,
23.391,7627,8230,8177,
23.402,7671,8239,8177,
23.413,7702,8232,8177,
23.424,7705,8227,8182,
23.433,7696,8219,8172,
23.443,7710,8219,8174,
23.454,7726,8230,8174,
23.462,7733,8222,8174,
23.473,7741,8209,8174,
23.481,7741,8230,8174,
23.491,7749,8237,8177,
23.5,7741,8219,8172,
23.509,7757,8224,8180,
23.521,7765,8214,8180,
23.532,7760,8224,8177,
23.543,7760,8222,8180,
23.551,7768,8232,8177,
23.563,7746,8212,8180,
23.574,7682,8214,8180,
23.581,7644,8204,8177,
23.589,7696,8214,8185,
23.603,7757,8219,8169,
23.612,7793,8230,8174,
23.621,7807,8224,8177,
23.632,7793,8214,8174,
23.64,7807,8206,8177,
23.653,7809,8214,8172,
23.663,7827,8214,8172,
23.672,7824,8212,8177,
23.681,7829,8222,8177,
23.693,7832,8214,8174,
23.701,7848,8209,8180,
23.713,7846,8204,8177,
23.721,7851,8206,8177,
23.732,7865,8209,8180,
23.743,7878,8196,8177,
23.752,7884,8199,8180,
23.762,7875,8201,8177,
23.771,7848,8191,8177,
23.782,7804,8191,8185,
23.793,7854,8196,8177,
23.801,7893,8206,8177,
23.81,7889,8201,8180,
23.823,7895,8217,8177,
23.835,7895,8196,8174,
23.843,7926,8199,8177,
23.853,7923,8196,8177,
23.861,7934,8191,8177,
23.872,7948,8196,8174,
23.883,7961,8193,8177,
23.89,7970,8193,8177,
23.901,7986,8186,8174,
23.91,8000,8183,8174,
23.922,8015,8186,8174,
23.932,8028,8186,8177,
23.941,8045,8183,8174,
23.953,8050,8181,8174,
23.961,8050,8183,8174,
23.971,8023,8178,8174,
23.981,8026,8173,8172,
23.99,8055,8186,8174,
24,8053,8186,8174,
24.011,8047,8183,8177,
24.019,8047,8183,8174,
24.032,8045,8181,8177,
24.043,8039,8181,8177,
24.051,8042,8183,8177,
24.061,8042,8181,8174,
24.07,8047,8181,8177,
24.082,8061,8183,8174,
24.092,8072,8181,8177,
24.1,8088,8178,8177,
24.11,8103,8175,8177,
24.122,8122,8175,8174,
24.13,8136,8175,8177,
24.142,8150,8175,8177,
24.151,8163,8170,8177,
24.162,8174,8173,8180,
24.171,8179,8173,8177,
24.182,8182,8173,8177,
24.191,8185,8173,8180,
24.202,8192,8170,8177,
24.212,8198,8170,8180,
24.222,8200,8168,8203,
24.229,8214,8173,8185,
24.24,8214,8173,8180,
24.251,8211,8173,8182,
24.261,8208,8170,8180,
24.275,8211,8173,8180,
24.279,8214,8173,8180,
24.292,8211,8173,8180,
24.301,8206,8173,8180,
24.311,8206,8173,8180,
24.321,8206,8170,8180,
24.328,8214,8173,8180,
24.341,8217,8173,8180,
24.351,8225,8173,8180,
24.359,8230,8170,8180,
24.37,8244,8173,8180,
24.379,8265,8173,8177,
24.392,8254,8173,8180,
24.401,8246,8173,8180,
24.411,8254,8173,8182,
24.422,8260,8173,8182,
24.431,8263,8173,8182,
24.441,8268,8173,8185,
24.453,8279,8173,8185,
24.459,8279,8173,8185,
24.472,8279,8173,8185,
24.48,8283,8173,8185,
24.489,8283,8173,8185,
24.501,8283,8173,8185,
24.512,8283,8173,8185,
24.523,8285,8173,8185,
24.529,8288,8173,8187,
24.541,8296,8173,8185,
24.553,8296,8175,8187,
24.559,8301,8173,8185,
24.57,8315,8173,8187,
24.581,8342,8173,8182,
24.591,8334,8173,8190,
24.6,8337,8173,8190,
24.612,8347,8173,8190,
24.621,8361,8173,8195,
24.629,8377,8173,8195,
24.64,8390,8173,8195,
24.652,8401,8173,8198,
24.659,8414,8170,8200,
24.669,8431,8173,8200,
24.681,8442,8173,8205,
24.69,8458,8173,8205,
24.699,8471,8173,8203,
24.71,8484,8173,8205,
24.72,8495,8173,8210,
24.731,8511,8173,8213,
24.739,8525,8173,8216,
24.748,8533,8173,8216,
24.762,8544,8173,8213,
24.768,8573,8173,8213,
24.781,8632,8173,8200,
24.79,8600,8173,8208,
24.8,8573,8170,8221,
24.809,8558,8173,8223,
24.822,8549,8173,8221,
24.829,8549,8175,8218,
24.84,8546,8173,8218,
24.849,8544,8173,8218,
24.858,8546,8175,8218,
24.87,8553,8173,8221,
24.88,8549,8173,8216,
24.892,8558,8173,8218,
24.9,8553,8173,8218,
24.911,8553,8170,8216,
24.922,8546,8173,8223,
24.93,8546,8173,8213,
24.955,8541,8173,8221,
24.959,8546,8170,8218,
24.959,8541,8170,8216,
24.969,8573,8173,8210,
24.98,8632,8173,8195,
24.989,8562,8173,8216,
24.999,8544,8170,8216,
25.009,8525,8173,8216,
25.02,8517,8173,8216,
25.031,8517,8173,8213,
25.039,8514,8173,8210,
25.052,8509,8173,8213,
25.059,8498,8173,8216,
25.071,8506,8173,8213,
25.081,8503,8173,8210,
25.089,8503,8173,8210,
25.1,8498,8173,8213,
25.108,8506,8173,8213,
25.119,8500,8170,8210,
25.13,8509,8173,8210,
25.138,8503,8173,8213,
25.15,8500,8173,8213,
25.159,8506,8170,8210,
25.168,8536,8170,8203,
25.178,8611,8173,8192,
25.189,8549,8170,8210,
25.201,8514,8173,8216,
25.207,8498,8173,8216,
25.218,8498,8173,8208,
25.23,8492,8173,8210,
25.239,8490,8173,8210,
25.251,8487,8173,8208,
25.261,8490,8173,8208,
25.27,8484,8170,8210,
25.282,8487,8173,8213,
25.288,8487,8173,8213,
25.299,8490,8170,8213,
25.31,8487,8170,8208,
25.32,8490,8173,8208,
25.329,8490,8173,8208,
25.339,8490,8173,8213,
25.348,8487,8173,8210,
25.362,8484,8175,8210,
25.368,8517,8173,8198,
25.379,8584,8173,8190,
25.389,8525,8173,8208,
25.398,8498,8173,8210,
25.409,8490,8170,8213,
25.421,8490,8173,8210,
25.429,8487,8173,8210,
25.439,8487,8173,8210,
25.449,8492,8173,8210,
25.461,8490,8173,8213,
25.467,8490,8173,8213,
25.477,8495,8173,8208,
25.488,8492,8173,8210,
25.5,8490,8173,8210,
25.508,8481,8170,8210,
25.518,8473,8173,8210,
25.529,8479,8173,8208,
25.538,8476,8173,8208,
25.548,8471,8170,8208,
25.559,8481,8173,8205,
25.569,8527,8173,8195,
25.577,8594,8170,8190,
25.59,8522,8173,8205,
25.597,8484,8173,8208,
25.612,8471,8175,8208,
25.618,8458,8173,8205,
25.628,8458,8173,8205,
25.639,8452,8173,8208,
25.648,8452,8173,8205,
25.66,8455,8175,8205,
25.669,8455,8173,8205,
25.678,8450,8173,8208,
25.688,8455,8173,8208,
25.698,8458,8173,8205,
25.711,8461,8173,8205,
25.718,8468,8175,8205,
25.727,8455,8170,8208,
25.739,8458,8173,8208,
25.75,8461,8173,8205,
25.761,8461,8173,8205,
25.767,8484,8173,8200,
25.778,8536,8173,8192,
25.787,8511,8173,8205,
25.8,8473,8173,8208,
25.808,8468,8173,8210,
25.819,8463,8173,8203,
25.829,8471,8170,8208,
25.841,8468,8170,8208,
25.85,8473,8173,8205,
25.86,8473,8173,8208,
25.869,8476,8173,8208,
25.88,8484,8173,8208,
25.889,8481,8173,8210,
25.899,8473,8173,8208,
25.911,8468,8173,8205,
25.917,8476,8173,8205,
25.928,8476,8173,8203,
25.938,8468,8173,8205,
25.949,8471,8173,8208,
25.959,8476,8173,8208,
25.969,8506,8173,8200,
25.977,8562,8170,8192,
25.989,8525,8173,8205,
25.999,8492,8173,8210,
26.009,8481,8173,8210,
26.017,8479,8173,8208,
26.031,8490,8173,8210,
26.038,8495,8170,8210,
26.049,8498,8173,8210,
26.058,8500,8173,8213,
26.068,8506,8170,8208,
26.079,8500,8173,8213,
26.087,8503,8173,8213,
26.1,8503,8173,8213,
26.107,8490,8170,8210,
26.118,8490,8173,8210,
26.126,8492,8173,8208,
26.136,8487,8173,8210,
26.147,8484,8173,8210,
26.158,8481,8173,8205,
26.168,8500,8173,8203,
26.177,8556,8175,8192,
26.188,8503,8175,8210,
26.196,8476,8170,8210,
26.208,8463,8173,8210,
26.219,8463,8173,8208,
26.231,8463,8173,8208,
26.238,8463,8173,8210,
26.247,8463,8173,8205,
26.258,8463,8173,8208,
26.268,8463,8173,8205,
26.278,8473,8173,8208,
26.287,8468,8173,8205,
26.299,8471,8173,8210,
26.307,8463,8173,8210,
26.317,8463,8173,8205,
26.327,8458,8173,8208,
26.337,8468,8170,8205,
26.349,8458,8173,8210,
26.359,8458,8173,8208,
26.369,8481,8173,8203,
26.375,8525,8173,8192,
26.388,8495,8175,8205,
26.399,8461,8175,8210,
26.405,8452,8173,8205,
26.418,8447,8173,8205,
26.427,8444,8173,8208,
26.44,8444,8173,8210,
26.446,8450,8173,8210,
26.459,8452,8170,8208,
26.469,8455,8173,8208,
26.478,8461,8173,8208,
26.49,8458,8173,8208,
26.498,8447,8173,8205,
26.508,8447,8175,8203,
26.519,8442,8173,8203,
26.528,8444,8173,8203,
26.539,8442,8173,8205,
26.548,8442,8173,8205,
26.559,8455,8173,8203,
26.569,8490,8173,8198,
26.577,8538,8173,8195,
26.588,8506,8173,8205,
26.598,8463,8173,8205,
26.609,8452,8173,8208,
26.618,8447,8173,8205,
26.627,8444,8175,8205,
26.638,8444,8175,8208,
26.647,8452,8173,8208,
26.657,8458,8175,8208,
26.668,8461,8173,8208,
26.677,8468,8175,8205,
26.687,8468,8173,8210,
26.699,8479,8175,8208,
26.707,8481,8175,8205,
26.718,8479,8175,8205,
26.728,8479,8173,8208,
26.738,8476,8173,8208,
26.745,8476,8173,8205,
26.755,8481,8173,8208,
26.768,8511,8173,8205,
26.777,8553,8168,8195,
26.786,8503,8173,8210,
26.798,8481,8175,8210,
26.807,8479,8173,8208,
26.818,8479,8173,8208,
26.826,8479,8170,8205,
26.839,8476,8173,8208,
26.846,8481,8170,8210,
26.855,8492,8173,8208,
26.867,8495,8170,8213,
26.876,8503,8170,8213,
26.887,8509,8173,8216,
26.895,8525,8173,8213,
26.908,8517,8173,8216,
26.916,8519,8173,8216,
26.926,8525,8173,8213,
26.936,8530,8170,8213,
26.949,8536,8173,8213,
26.958,8533,8175,8216,
26.968,8567,8173,8208,
26.977,8624,8173,8200,
26.988,8586,8175,8210,
26.998,8544,8178,8218,
27.008,8546,8173,8213,
27.017,8538,8173,8218,
27.028,8541,8173,8218,
27.037,8546,8173,8216,
27.045,8553,8173,8218,
27.059,8538,8173,8221,
27.069,8549,8170,8216,
27.078,8541,8170,8221,
27.088,8546,8173,8213,
27.096,8544,8173,8218,
27.106,8536,8173,8218,
27.117,8533,8173,8216,
27.125,8525,8173,8221,
27.136,8530,8170,8213,
27.147,8525,8173,8216,
27.156,8533,8173,8210,
27.167,8573,8173,8203,
27.178,8632,8173,8192,
27.187,8578,8173,8205,
27.197,8519,8173,8210,
27.207,8506,8173,8213,
27.217,8495,8173,8213,
27.225,8498,8173,8213,
27.235,8495,8173,8213,
27.247,8487,8173,8210,
27.258,8487,8173,8210,
27.268,8481,8173,8213,
27.277,8476,8173,8213,
27.288,8473,8173,8210,
27.294,8476,8173,8213,
27.308,8473,8173,8210,
27.319,8473,8173,8205,
27.328,8461,8173,8208,
27.336,8461,8170,8205,
27.346,8452,8173,8205,
27.355,8450,8173,8205,
27.366,8479,8173,8200,
27.377,8530,8170,8190,
27.387,8479,8173,8205,
27.395,8447,8170,8203,
27.406,8442,8173,8205,
27.418,8436,8173,8205,
27.427,8444,8173,8203,
27.437,8444,8173,8203,
27.446,8444,8173,8203,
27.457,8452,8173,8203,
27.467,8450,8170,8205,
27.476,8447,8173,8205,
27.488,8452,8173,8203,
27.494,8455,8173,8205,
27.507,8455,8173,8208,
27.514,8461,8173,8208,
27.526,8461,8173,8208,
27.537,8458,8173,8208,
27.547,8455,8173,8210,
27.557,8458,8173,8210,
27.566,8481,8173,8200,
27.576,8527,8170,8192,
27.587,8471,8173,8205,
27.598,8444,8175,8208,
27.604,8447,8173,8208,
27.617,8447,8170,8203,
27.627,8447,8173,8203,
27.635,8447,8173,8205,
27.646,8447,8173,8205,
27.657,8442,8170,8200,
27.667,8433,8173,8203,
27.676,8425,8173,8203,
27.685,8428,8173,8200,
27.698,8425,8173,8203,
27.704,8425,8173,8200,
27.717,8423,8173,8200,
27.727,8423,8173,8200,
27.736,8417,8173,8200,
27.747,8412,8175,8200,
27.755,8412,8173,8198,
27.765,8417,8173,8198,
27.775,8455,8170,8187,
27.784,8412,8173,8198,
27.795,8398,8173,8195,
27.806,8398,8173,8198,
27.816,8396,8173,8198,
27.826,8401,8170,8198,
27.836,8396,8173,8198,
27.846,8393,8173,8198,
27.854,8398,8173,8198,
27.868,8393,8173,8198,
27.875,8393,8173,8198,
27.886,8390,8170,8198,
27.897,8387,8173,8198,
27.905,8387,8173,8198,
27.914,8382,8173,8195,
27.925,8382,8173,8195,
27.935,8382,8173,8198,
27.945,8377,8175,8195,
27.955,8382,8173,8195,
27.967,8393,8175,8195,
27.976,8428,8175,8180,
27.986,8396,8173,8195,
27.996,8361,8170,8195,
28.005,8361,8175,8192,
28.014,8358,8173,8192,
28.027,8358,8173,8192,
28.037,8356,8173,8195,
28.047,8356,8173,8195,
28.055,8350,8173,8195,
28.067,8347,8173,8195,
28.075,8345,8173,8195,
28.085,8345,8173,8195,
28.096,8339,8173,8192,
28.104,8339,8173,8192,
28.116,8334,8170,8195,
28.126,8334,8170,8192,
28.137,8331,8173,8190,
28.145,8331,8170,8190,
28.154,8331,8173,8192,
28.165,8342,8173,8187,
28.174,8379,8173,8185,
28.187,8345,8170,8190,
28.194,8326,8173,8187,
28.205,8320,8173,8190,
28.214,8318,8170,8187,
28.225,8312,8173,8187,
28.234,8315,8173,8187,
28.245,8315,8173,8187,
28.256,8318,8173,8190,
28.267,8318,8173,8187,
28.273,8320,8173,8190,
28.287,8320,8173,8190,
28.293,8320,8173,8190,
28.306,8320,8173,8187,
28.315,8315,8173,8187,
28.326,8315,8173,8187,
28.336,8312,8173,8192,
28.344,8310,8173,8190,
28.356,8310,8173,8190,
28.364,8315,8173,8187,
28.377,8342,8173,8185,
28.387,8331,8173,8187,
28.395,8304,8173,8190,
28.405,8301,8170,8190,
28.415,8296,8170,8187,
28.427,8293,8170,8190,
28.435,8291,8173,8190,
28.445,8285,8173,8187,
28.455,8283,8173,8185,
28.468,8283,8173,8185,
28.474,8283,8170,8185,
28.484,8283,8173,8185,
28.495,8283,8173,8185,
28.506,8283,8170,8185,
28.517,8283,8173,8185,
28.523,8283,8173,8185,
28.535,8283,8173,8185,
28.544,8283,8173,8185,
28.554,8283,8173,8185,
28.567,8296,8173,8185,
28.576,8326,8173,8180,
28.584,8301,8173,8185,
28.596,8283,8173,8185,
28.604,8283,8173,8185,
28.615,8283,8173,8185,
28.623,8283,8173,8185,
28.634,8279,8170,8185,
28.644,8273,8173,8185,
28.655,8271,8170,8185,
28.667,8268,8173,8182,
28.674,8265,8173,8185,
28.684,8263,8173,8182,
28.697,8263,8173,8182,
28.703,8263,8173,8182,
28.715,8263,8173,8185,
28.725,8265,8173,8182,
28.733,8260,8173,8182,
28.744,8254,8173,8182,
28.754,8249,8173,8182,
28.765,8254,8173,8182,
28.775,8273,8173,8177,
28.786,8257,8173,8182,
28.794,8252,8173,8180,
28.803,8254,8173,8182,
28.815,8254,8173,8182,
28.824,8254,8173,8185,
28.834,8254,8173,8182,
28.845,8254,8173,8182,
28.854,8252,8173,8182,
28.864,8249,8173,8180,
28.873,8252,8173,8180,
28.884,8249,8170,8182,
28.893,8249,8173,8180,
28.904,8246,8173,8180,
28.914,8246,8170,8180,
28.925,8244,8173,8180,
28.936,8241,8173,8182,
28.946,8238,8175,8180,
28.956,8235,8173,8180,
28.965,8238,8173,8180,
28.975,8252,8173,8177,
28.983,8241,8173,8182,
28.994,8227,8175,8180,
29.003,8225,8173,8180,
29.014,8227,8173,8177,
29.026,8227,8173,8180,
29.037,8225,8173,8177,
29.043,8225,8173,8177,
29.053,8225,8173,8177,
29.062,8222,8173,8177,
29.076,8222,8170,8177,
29.084,8222,8173,8177,
29.092,8222,8173,8177,
29.105,8219,8173,8177,
29.113,8219,8173,8177,
29.127,8219,8173,8177,
29.135,8219,8173,8177,
29.144,8219,8173,8177,
29.154,8219,8173,8177,
29.164,8222,8173,8177,
29.173,8230,8170,8177,
29.184,8233,8173,8180,
29.195,8227,8175,8177,
29.205,8222,8175,8177,
29.212,8225,8173,8177,
29.225,8230,8173,8177,
29.234,8230,8173,8180,
29.244,8230,8173,8180,
29.255,8225,8173,8177,
29.263,8219,8173,8182,
29.275,8219,8173,8180,
29.284,8219,8173,8180,
29.295,8219,8173,8180,
29.304,8219,8173,8182,
29.314,8222,8173,8182,
29.336,8222,8173,8182,
29.338,8219,8173,8182,
29.343,8219,8173,8180,
29.354,8214,8173,8180,
29.363,8208,8173,8180,
29.375,8208,8173,8177,
29.383,8198,8173,8180,
29.395,8185,8173,8177,
29.403,8177,8173,8180,
29.415,8171,8173,8177,
29.424,8168,8173,8177,
29.432,8147,8175,8182,
29.442,8136,8175,8180,
29.454,8125,8175,8180,
29.464,8114,8178,8177,
29.474,8103,8178,8174,
29.485,8094,8178,8174,
29.492,8085,8178,8174,
29.504,8077,8178,8174,
29.514,8069,8178,8174,
29.525,8061,8178,8177,
