Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
155.963,8188,8212,8139,
155.972,8195,8222,8139,
155.983,8182,8173,8157,
155.994,8168,8142,8177,
156.001,8177,8191,8169,
156.012,8185,8224,8147,
156.024,8185,8209,8147,
156.03,8182,8219,8147,
156.041,8171,8204,8144,
156.053,8179,8206,8147,
156.062,8179,8214,8154,
156.071,8179,8206,8147,
156.082,8171,8217,8149,
156.093,8171,8209,8161,
156.104,8192,8219,8163,
156.112,8182,8217,8147,
156.122,8179,8209,8144,
156.131,8179,8212,8147,
156.142,8192,8214,8152,
156.155,8198,8222,8149,
156.161,8185,8219,8142,
156.173,8203,8219,8147,
156.183,8192,8173,8154,
156.191,8171,8186,8187,
156.201,8192,8175,8152,
156.212,8179,8217,8144,
156.225,8192,8204,8144,
156.232,8188,8219,8147,
156.243,8182,8212,8149,
156.253,8192,8206,8144,
156.262,8188,8212,8139,
156.271,8214,8209,8139,
156.28,8208,8219,8139,
156.293,8214,8196,8129,
156.304,8211,8209,8136,
156.313,8222,8214,8126,
156.322,8219,8193,8116,
156.331,8233,8212,8131,
156.343,8230,8214,8118,
156.352,8225,8201,8116,
156.361,8230,8212,8121,
156.371,8235,8219,8116,
156.38,8225,8181,8116,
156.39,8211,8135,8131,
156.403,8246,8175,8118,
156.412,8233,8219,8118,
156.423,8241,8222,8108,
156.431,8233,8206,8108,
156.442,8235,8201,8111,
156.451,8246,8199,8106,
156.463,8254,8204,8098,
156.473,8257,8204,8103,
156.483,8265,8204,8098,
156.493,8263,8212,8087,
156.503,8268,8209,8089,
156.513,8273,8212,8083,
156.521,8273,8209,8087,
156.534,8285,8204,8073,
156.541,8288,8199,8065,
156.552,8307,8199,8060,
156.562,8323,8204,8047,
156.572,8337,8201,8037,
156.582,8347,8186,8013,
156.59,8345,8165,8008,
156.602,8364,8181,8004,
156.613,8372,8193,8008,
156.621,8387,8191,7991,
156.632,8398,8191,7976,
156.641,8401,8193,7973,
156.652,8406,8191,7973,
156.661,8417,8186,7965,
156.672,8420,8186,7960,
156.683,8425,8191,7955,
156.689,8431,8191,7958,
156.702,8425,8186,7958,
156.711,8428,8188,7953,
156.723,8433,8188,7950,
156.729,8439,8186,7946,
156.743,8442,8186,7950,
156.751,8444,8186,7955,
156.76,8442,8191,7939,
156.772,8447,8186,7936,
156.78,8468,8178,7909,
156.791,8455,8161,7897,
156.8,8447,8173,7922,
156.813,8425,8181,7960,
156.822,8439,8181,7944,
156.832,8442,8181,7939,
156.841,8442,8175,7944,
156.852,8444,8183,7939,
156.862,8447,8183,7941,
156.873,8450,8178,7939,
156.88,8452,8183,7936,
156.893,8458,8181,7939,
156.901,8452,8183,7936,
156.909,8458,8183,7931,
156.923,8458,8186,7927,
156.93,8458,8183,7927,
156.942,8455,8183,7925,
156.951,8463,8178,7920,
156.961,8461,8181,7922,
156.972,8476,8178,7920,
156.981,8500,8181,7854,
156.991,8495,8170,7865,
157,8481,8175,7894,
157.012,8447,8175,7925,
157.022,8461,8173,7917,
157.03,8461,8181,7915,
157.039,8468,8175,7925,
157.051,8471,8178,7917,
157.061,8473,8178,7922,
157.07,8471,8178,7917,
157.081,8473,8178,7915,
157.091,8473,8173,7925,
157.102,8471,8178,7922,
157.112,8471,8178,7915,
157.122,8476,8178,7917,
157.132,8473,8181,7917,
157.141,8471,8181,7915,
157.153,8473,8181,7912,
157.162,8476,8183,7909,
157.171,8479,8181,7909,
157.182,8500,8181,7862,
157.193,8519,8170,7828,
157.199,8487,8175,7881,
157.211,8455,8178,7922,
157.221,8471,8181,7915,
157.232,8473,8178,7907,
157.241,8473,8178,7915,
157.249,8476,8178,7915,
157.263,8468,8175,7915,
157.272,8476,8175,7922,
157.283,8473,8178,7917,
157.288,8476,8181,7915,
157.3,8476,8178,7912,
157.309,8479,8175,7912,
157.322,8481,8173,7917,
157.328,8479,8181,7909,
157.34,8479,8178,7915,
157.352,8479,8181,7912,
157.359,8484,8175,7915,
157.373,8479,8175,7909,
157.38,8498,8170,7881,
157.389,8527,8168,7830,
157.4,8495,8175,7886,
157.412,8463,8181,7927,
157.421,8463,8175,7927,
157.431,8471,8178,7922,
157.44,8473,8178,7917,
157.451,8468,8178,7920,
157.46,8468,8181,7920,
157.471,8468,8178,7915,
157.481,8471,8183,7912,
157.489,8468,8183,7920,
157.503,8468,8178,7917,
157.51,8471,8181,7915,
157.522,8473,8175,7912,
157.533,8471,8175,7917,
157.542,8471,8175,7915,
157.548,8471,8178,7922,
157.559,8476,8178,7920,
157.571,8473,8183,7907,
157.582,8487,8175,7872,
157.589,8522,8170,7835,
157.601,8487,8178,7889,
157.61,8458,8178,7931,
157.621,8463,8181,7915,
157.629,8463,8178,7920,
157.639,8468,8178,7922,
157.651,8468,8178,7917,
157.661,8468,8181,7915,
157.67,8471,8181,7917,
157.679,8473,8178,7922,
157.688,8473,8181,7915,
157.699,8471,8181,7915,
157.71,8468,8181,7917,
157.719,8473,8178,7915,
157.731,8476,8178,7915,
157.74,8476,8178,7915,
157.75,8471,8181,7920,
157.758,8476,8181,7915,
157.772,8476,8181,7915,
157.781,8503,8178,7862,
157.789,8498,8170,7854,
157.799,8461,8178,7899,
157.809,8450,8178,7925,
157.82,8461,8173,7922,
157.831,8468,8175,7922,
157.839,8468,8175,7920,
157.85,8471,8175,7922,
157.858,8468,8181,7915,
157.871,8476,8178,7915,
157.879,8484,8178,7909,
157.891,8476,8181,7912,
157.901,8481,8178,7917,
157.909,8473,8178,7915,
157.918,8471,8181,7915,
157.929,8476,8178,7912,
157.944,8473,8178,7915,
157.95,8476,8178,7909,
157.959,8476,8175,7922,
157.971,8476,8175,7912,
157.977,8495,8173,7881,
157.991,8522,8170,7828,
157.999,8498,8173,7875,
158.007,8458,8178,7925,
158.018,8468,8178,7927,
158.029,8471,8178,7915,
158.039,8476,8178,7912,
158.049,8476,8175,7917,
158.061,8468,8175,7917,
158.07,8471,8181,7920,
158.081,8476,8175,7915,
158.09,8476,8178,7915,
158.099,8476,8178,7925,
158.11,8473,8181,7915,
158.119,8476,8178,7922,
158.131,8471,8178,7922,
158.138,8468,8181,7922,
158.149,8471,8181,7917,
158.162,8463,8175,7925,
158.169,8481,8181,7915,
158.178,8498,8175,7875,
158.19,8495,8170,7854,
158.2,8471,8175,7909,
158.21,8444,8181,7936,
158.219,8450,8175,7939,
158.229,8447,8181,7936,
158.238,8452,8178,7939,
158.25,8450,8183,7931,
158.259,8447,8181,7936,
158.27,8447,8181,7934,
158.279,8447,8178,7934,
158.289,8447,8181,7939,
158.3,8444,8181,7941,
158.308,8436,8181,7944,
158.317,8442,8181,7936,
158.328,8439,8183,7941,
158.339,8442,8181,7946,
158.348,8444,8183,7946,
158.361,8442,8183,7946,
158.369,8444,8188,7941,
158.38,8476,8178,7897,
158.389,8458,8168,7902,
158.399,8447,8183,7922,
158.409,8414,8186,7958,
158.421,8425,8178,7958,
158.432,8428,8178,7958,
158.439,8425,8183,7958,
158.449,8425,8181,7960,
158.457,8420,8181,7973,
158.469,8417,8191,7965,
158.477,8414,8183,7968,
158.49,8409,8186,7968,
158.501,8406,8183,7968,
158.51,8401,8183,7976,
158.52,8406,8183,7978,
158.529,8406,8186,7973,
158.541,8401,8183,7978,
158.551,8406,8186,7976,
158.559,8406,8183,7976,
158.569,8409,8183,7973,
158.578,8428,8181,7934,
158.589,8420,8173,7931,
158.599,8404,8178,7958,
158.61,8390,8186,7986,
158.62,8393,8186,7983,
158.63,8398,8183,7983,
158.638,8396,8188,7981,
158.648,8396,8183,7986,
158.66,8393,8183,7981,
158.668,8396,8183,7981,
158.678,8396,8188,7983,
158.688,8398,8186,7983,
158.697,8396,8191,7978,
158.708,8396,8183,7981,
158.719,8398,8186,7978,
158.729,8393,8191,7986,
158.739,8398,8193,7983,
158.749,8396,8186,7983,
158.758,8393,8191,7983,
158.77,8401,8193,7981,
158.778,8414,8183,7960,
158.787,8398,8178,7960,
158.798,8379,8181,7994,
158.818,8372,8188,8001,
158.819,8379,8191,7986,
158.827,8382,8191,7989,
158.84,8379,8191,7991,
158.848,8382,8183,7991,
158.858,8377,8188,7994,
158.866,8379,8188,7994,
158.879,8382,8193,7996,
158.888,8377,8188,7994,
158.899,8377,8196,7994,
158.91,8377,8188,7994,
158.918,8377,8191,8001,
158.929,8379,8196,7991,
158.94,8377,8191,7996,
158.949,8379,8191,8001,
158.957,8379,8196,7994,
158.969,8377,8191,8001,
158.978,8387,8183,7981,
158.99,8361,8175,7994,
158.997,8350,8175,8015,
159.009,8345,8191,8021,
159.018,8361,8186,8015,
159.029,8358,8191,8015,
159.038,8356,8193,8018,
159.049,8358,8186,8013,
159.057,8356,8191,8018,
159.071,8353,8188,8018,
159.077,8353,8193,8015,
159.089,8358,8193,8021,
159.097,8350,8193,8024,
159.108,8350,8199,8021,
159.117,8350,8196,8024,
159.13,8347,8196,8024,
159.136,8339,8196,8024,
159.148,8345,8199,8027,
159.158,8334,8191,8032,
159.168,8339,8193,8029,
159.181,8331,8186,8032,
159.189,8331,8148,8029,
159.2,8312,8183,8057,
159.208,8301,8181,8057,
159.217,8312,8193,8055,
159.228,8304,8196,8057,
159.239,8307,8199,8060,
159.245,8301,8196,8055,
159.26,8301,8199,8060,
159.266,8299,8201,8060,
159.279,8301,8201,8057,
159.288,8296,8196,8062,
159.296,8296,8199,8065,
159.308,8296,8199,8062,
159.317,8293,8204,8068,
159.328,8283,8209,8070,
159.338,8285,8204,8075,
159.347,8285,8206,8075,
159.358,8279,8204,8070,
159.368,8283,8199,8078,
159.379,8271,8201,8078,
159.387,8257,8142,8080,
159.4,8283,8193,8078,
159.408,8265,8204,8098,
159.419,8271,8204,8083,
159.427,8273,8201,8095,
159.439,8263,8204,8095,
159.45,8257,8212,8093,
159.456,8257,8206,8095,
159.467,8252,8206,8087,
159.476,8260,8212,8100,
159.487,8252,8199,8100,
159.496,8257,8209,8108,
159.51,8241,8214,8113,
159.519,8241,8212,8103,
159.528,8222,8206,8108,
159.538,8233,8206,8121,
159.549,8227,8212,8129,
159.557,8225,8201,8126,
159.568,8227,8217,8131,
159.579,8208,8193,8134,
159.587,8182,8193,8154,
159.596,8206,8183,8142,
159.608,8200,8214,8144,
159.617,8192,8209,8131,
159.629,8182,8206,8152,
159.637,8179,8212,8163,
159.647,8192,8217,8142,
159.658,8200,8193,8147,
159.666,8185,8201,8161,
159.676,8200,8217,8147,
159.688,8200,8204,8149,
159.697,8192,8212,8152,
159.707,8182,8206,8149,
159.717,8195,8206,8154,
159.726,8163,8209,8142,
159.739,8195,8206,8167,
159.746,8177,8196,8147,
159.758,8179,8212,8167,
159.768,8171,8209,8144,
159.778,8177,8193,8169,
159.787,8141,8159,8192,
159.798,8177,8199,8174,
159.807,8163,8212,8161,
159.818,8177,8209,8169,
159.826,8168,8209,8167,
159.837,8155,8206,8161,
159.846,8171,8209,8172,
159.857,8163,8214,8169,
159.865,8163,8199,8172,
159.877,8168,8212,8163,
159.886,8182,8204,8172,
159.896,8163,8212,8163,
159.911,8158,8224,8177,
159.919,8168,8219,8169,
159.925,8174,8219,8163,
159.938,8163,8222,8174,
159.947,8163,8217,8157,
159.956,8168,8224,8161,
159.968,8163,8217,8167,
159.977,8158,8186,8167,
159.986,8147,8159,8203,
159.997,8152,8191,8198,
160.005,8166,8209,8174,
160.017,8163,8227,8169,
160.026,8150,8212,8182,
160.038,8163,8209,8177,
160.047,8166,8209,8180,
160.056,8163,8222,8169,
160.065,8171,8204,8177,
160.076,8158,8214,8157,
160.086,8171,8206,8174,
160.096,8168,8219,8167,
160.106,8177,8204,8163,
160.117,8166,8209,8161,
160.127,8160,8219,8161,
160.135,8182,8201,8167,
160.148,8163,8214,8169,
160.156,8158,8212,8157,
160.169,8163,8214,8167,
160.178,8150,8175,8177,
160.187,8120,8196,8218,
160.196,8128,8206,8228,
160.206,8152,8224,8169,
160.217,8155,8214,8174,
160.225,8147,8219,8172,
160.237,8160,8209,8174,
160.247,8155,8212,8174,
160.256,8158,8201,8180,
160.267,8174,8224,8172,
160.275,8168,8209,8161,
160.287,8166,8212,8163,
160.297,8160,8209,8167,
160.307,8168,8214,8163,
160.318,8163,8219,8161,
160.324,8160,8206,8157,
160.337,8155,8212,8157,
160.345,8168,8206,8167,
160.356,8158,8224,8152,
160.367,8163,8217,8169,
160.376,8158,8191,8174,
160.387,8139,8188,8198,
160.396,8166,8196,8180,
160.405,8150,8212,8163,
160.417,8174,8227,8177,
160.426,8163,8224,8154,
160.437,8179,8214,8167,
160.446,8177,8206,8157,
160.457,8168,8214,8144,
160.466,8174,8214,8154,
160.475,8182,8217,8154,
160.486,8188,8199,8152,
160.498,8185,8214,8139,
160.508,8195,8217,8152,
160.517,8195,8204,8147,
160.525,8182,8212,8142,
160.535,8200,8196,8154,
160.544,8192,8214,8139,
160.558,8192,8196,8136,
160.564,8195,8222,8131,
160.576,8200,8181,8154,
160.585,8163,8148,8174,
160.599,8200,8191,8161,
160.606,8203,8222,8152,
160.617,8188,8209,8136,
160.626,8192,8212,8149,
160.638,8198,8206,8144,
160.648,8188,8222,8142,
160.655,8206,8209,8147,
160.666,8198,8212,8136,
160.674,8203,8206,8139,
160.687,8198,8214,8134,
160.696,8203,8214,8134,
160.706,8211,8209,8131,
160.716,8208,8212,8142,
160.726,8200,8212,8134,
160.737,8211,8206,8131,
160.745,8227,8209,8136,
160.756,8219,8201,8121,
160.767,8217,8212,8124,
160.775,8225,8181,8126,
160.783,8198,8155,8134,
160.796,8241,8181,8118,
160.805,8233,8219,8116,
160.814,8230,8206,8103,
160.826,8241,8204,8108,
160.836,8238,8209,8108,
160.845,8246,8209,8103,
160.856,8249,8209,8103,
160.864,8254,8212,8108,
160.875,8263,8209,8098,
160.884,8265,8214,8098,
160.895,8263,8209,8087,
160.904,8273,8206,8093,
160.916,8271,8206,8083,
160.924,8283,8199,8080,
160.935,8283,8201,8075,
160.947,8291,8201,8073,
160.955,8293,8206,8070,
160.965,8288,8204,8055,
160.974,8301,8193,8045,
160.993,8283,8161,8078,
160.994,8296,8193,8055,
161.005,8301,8199,8060,
161.014,8315,8193,8052,
161.027,8312,8199,8047,
161.036,8320,8199,8042,
161.046,8326,8199,8042,
161.054,8334,8199,8039,
161.067,8337,8196,8027,
161.077,8345,8196,8029,
161.083,8353,8201,8021,
161.094,8361,8193,8015,
161.105,8366,8193,8004,
161.116,8377,8199,7996,
161.126,8382,8199,7996,
161.134,8382,8199,7981,
161.144,8390,8196,7986,
161.155,8396,8196,7983,
161.164,8406,8188,7976,
161.174,8420,8181,7946,
161.186,8404,8159,7946,
161.196,8409,8173,7963,
161.206,8393,8183,7973,
161.216,8409,8186,7976,
161.227,8414,8188,7965,
161.236,8414,8183,7971,
161.247,8412,8188,7960,
161.253,8414,8188,7963,
161.264,8423,8183,7960,
161.275,8425,8191,7955,
161.286,8433,8181,7953,
161.294,8428,8181,7953,
161.303,8433,8183,7953,
161.314,8439,8186,7946,
161.325,8447,8183,7941,
161.335,8442,8183,7934,
161.344,8455,8181,7939,
161.356,8455,8178,7931,
161.365,8461,8183,7922,
161.374,8479,8175,7897,
161.385,8503,8168,7857,
161.395,8471,8170,7897,
161.407,8447,8175,7939,
161.417,8455,8175,7931,
161.423,8458,8183,7927,
161.434,8458,8181,7925,
161.445,8455,8181,7925,
161.455,8458,8178,7920,
161.464,8468,8183,7917,
161.476,8463,8181,7915,
161.483,8463,8181,7917,
161.496,8468,8181,7917,
161.505,8468,8175,7917,
161.514,8468,8181,7917,
161.523,8473,8181,7909,
161.536,8473,8178,7917,
161.546,8479,8181,7915,
161.555,8479,8178,7920,
161.566,8479,8181,7915,
161.574,8492,8175,7879,
161.585,8517,8173,7825,
161.594,8487,8173,7875,
161.605,8455,8181,7922,
161.614,8471,8175,7912,
161.625,8473,8181,7909,
161.634,8476,8175,7920,
161.643,8476,8181,7912,
161.654,8471,8178,7912,
161.666,8476,8181,7912,
161.676,8484,8178,7899,
161.684,8476,8178,7912,
161.695,8476,8178,7915,
161.704,8481,8178,7909,
161.716,8481,8181,7907,
161.725,8487,8181,7904,
161.736,8479,8181,7904,
161.743,8484,8178,7907,
161.755,8481,8181,7902,
161.766,8487,8178,7894,
161.772,8519,8175,7852,
161.784,8514,8168,7852,
161.794,8479,8175,7889,
161.805,8463,8178,7915,
161.814,8473,8175,7917,
161.823,8476,8178,7922,
161.838,8476,8178,7915,
161.845,8479,8175,7904,
161.856,8481,8178,7907,
161.865,8476,8175,7912,
161.876,8481,8175,7909,
161.886,8484,8175,7907,
161.895,8481,8175,7912,
161.905,8484,8175,7907,
161.916,8487,8175,7909,
161.924,8487,8175,7912,
161.933,8484,8178,7899,
161.943,8481,8178,7907,
161.954,8481,8178,7917,
161.965,8484,8181,7904,
161.973,8506,8175,7879,
161.984,8530,8173,7817,
161.996,8506,8175,7862,
162.004,8468,8178,7917,
162.013,8471,8178,7904,
162.024,8479,8178,7902,
162.033,8473,8181,7912,
162.045,8479,8178,7899,
162.056,8476,8178,7907,
162.063,8479,8178,7902,
162.074,8481,8178,7904,
162.084,8481,8175,7904,
162.094,8484,8181,7902,
162.104,8490,8175,7907,
162.112,8484,8181,7907,
162.123,8481,8178,7902,
162.135,8484,8178,7904,
162.144,8487,8175,7904,
162.154,8487,8175,7907,
162.162,8495,8175,7899,
162.175,8525,8175,7838,
162.185,8522,8175,7830,
162.192,8514,8178,7848,
162.204,8473,8173,7915,
162.213,8471,8181,7912,
162.225,8473,8178,7909,
162.232,8476,8178,7909,
162.242,8479,8175,7907,
162.254,8481,8175,7904,
162.263,8481,8178,7912,
162.274,8481,8178,7915,
162.285,8481,8181,7904,
162.293,8481,8175,7907,
162.302,8479,8181,7909,
162.312,8476,8178,7904,
162.324,8479,8175,7909,
162.333,8481,8181,7912,
162.345,8476,8178,7915,
162.354,8479,8181,7904,
162.363,8479,8178,7902,
162.375,8506,8173,7865,
162.384,8509,8173,7841,
162.393,8490,8173,7875,
162.402,8458,8175,7925,
162.413,8461,8178,7917,
162.423,8468,8178,7922,
162.432,8461,8175,7922,
162.443,8461,8181,7922,
162.454,8461,8175,7925,
162.462,8461,8181,7925,
162.475,8471,8181,7925,
162.481,8463,8175,7922,
162.492,8473,8183,7917,
162.503,8471,8173,7917,
162.512,8479,8178,7917,
162.524,8476,8181,7920,
162.534,8476,8181,7909,
162.542,8476,8181,7909,
162.554,8481,8175,7904,
162.562,8490,8181,7904,
162.575,8506,8175,7870,
162.582,8533,8178,7817,
162.592,8503,8178,7872,
162.604,8468,8178,7917,
162.614,8471,8178,7917,
162.625,8476,8178,7909,
162.635,8479,8178,7912,
162.645,8473,8178,7915,
162.654,8476,8178,7915,
162.663,8481,8181,7907,
162.672,8479,8181,7907,
162.683,8481,8178,7907,
162.694,8481,8178,7909,
162.703,8481,8178,7912,
162.714,8479,8175,7904,
162.723,8479,8181,7907,
162.733,8476,8181,7915,
162.741,8476,8181,7912,
162.752,8476,8178,7909,
162.769,8481,8178,7907,
162.773,8506,8175,7867,
162.782,8530,8168,7820,
162.793,8498,8178,7881,
162.804,8461,8183,7927,
162.813,8471,8175,7917,
162.824,8461,8175,7922,
162.835,8461,8175,7925,
162.844,8463,8183,7915,
162.853,8463,8178,7922,
162.863,8461,8181,7927,
162.874,8463,8178,7922,
162.884,8461,8175,7927,
162.892,8458,8178,7920,
162.904,8461,8178,7927,
162.913,8458,8183,7927,
162.92,8458,8181,7931,
162.931,8452,8181,7927,
162.944,8452,8181,7936,
162.95,8452,8183,7934,
162.962,8455,8181,7925,
162.974,8481,8178,7881,
162.985,8471,8173,7884,
162.994,8439,8181,7936,
163.002,8431,8178,7953,
163.013,8433,8175,7955,
163.022,8433,8178,7944,
163.033,8439,8183,7946,
163.041,8439,8178,7953,
163.054,8433,8178,7950,
163.062,8436,8178,7953,
163.073,8436,8178,7950,
163.083,8436,8181,7958,
163.094,8433,8183,7953,
163.103,8425,8183,7950,
163.114,8431,8183,7963,
163.123,8425,8186,7946,
163.132,8423,8181,7958,
163.143,8423,8178,7960,
163.154,8420,8183,7963,
163.164,8420,8188,7958,
163.172,8425,8178,7936,
163.183,8442,8168,7909,
163.194,8409,8178,7965,
163.203,8393,8178,7991,
163.212,8396,8181,7983,
163.221,8401,8186,7981,
163.233,8401,8186,7973,
163.241,8404,8183,7976,
163.25,8404,8183,7976,
163.26,8404,8183,7973,
163.274,8409,8183,7971,
163.283,8412,8183,7973,
163.292,8406,8183,7976,
163.303,8412,8183,7973,
163.312,8406,8183,7976,
163.325,8412,8188,7981,
163.331,8401,8191,7976,
163.341,8409,8188,7983,
163.352,8398,8188,7983,
163.363,8404,8188,7968,
163.373,8417,8181,7944,
163.383,8409,8150,7960,
163.391,8387,8178,7986,
163.404,8387,8181,7994,
163.411,8393,8186,7991,
163.422,8390,8186,7978,
163.433,8393,8183,7983,
163.44,8390,8188,7986,
163.455,8393,8191,7986,
163.463,8393,8186,7983,
163.474,8396,8186,7991,
163.48,8390,8191,7991,
163.491,8396,8183,7991,
163.502,8385,8188,7978,
163.51,8390,8191,7991,
163.522,8393,8191,7989,
163.532,8390,8186,7991,
163.541,8385,8188,7989,
163.553,8387,8191,7994,
163.562,8390,8188,7981,
163.571,8404,8183,7955,
163.582,8377,8165,7955,
163.591,8369,8178,7991,
163.603,8358,8191,8010,
163.613,8369,8183,7999,
163.624,8369,8188,8004,
163.633,8366,8186,8013,
163.641,8366,8188,8008,
163.652,8366,8193,8013,
163.662,8364,8188,8004,
163.674,8364,8188,8013,
163.681,8369,8193,8008,
163.691,8364,8191,8015,
163.701,8364,8191,8015,
163.711,8358,8191,8015,
163.721,8366,8193,8015,
163.733,8361,8188,8015,
163.742,8364,8196,8018,
163.751,8358,8191,8021,
163.76,8364,8196,8018,
163.773,8361,8193,7996,
163.781,8364,8155,7989,
163.792,8364,8178,7999,
163.801,8345,8193,8037,
163.813,8347,8193,8027,
163.822,8347,8191,8029,
163.832,8345,8191,8021,
163.843,8345,8191,8024,
163.85,8337,8193,8027,
163.86,8339,8196,8024,
163.874,8337,8199,8032,
163.884,8331,8196,8034,
163.892,8329,8193,8032,
163.902,8320,8196,8042,
163.91,8315,8201,8050,
163.921,8312,8199,8045,
163.933,8301,8204,8055,
163.941,8310,8201,8062,
163.951,8299,8201,8065,
163.963,8291,8201,8070,
163.973,8279,8183,8078,
163.98,8254,8140,8087,
163.989,8271,8178,8087,
164.001,8260,8204,8111,
164.011,8254,8212,8106,
164.02,8246,8204,8106,
164.031,8235,8193,8118,
164.042,8238,8201,8108,
164.051,8227,8201,8113,
164.062,8225,8204,8118,
164.07,8225,8209,8134,
164.082,8217,8222,8124,
164.091,8203,8212,8121,
164.101,8208,8214,8142,
164.11,8206,8217,8131,
164.122,8203,8199,8134,
164.131,8217,8212,8136,
164.142,8203,8214,8142,
164.152,8200,8204,8144,
164.161,8203,8206,8142,
164.173,8179,8204,8152,
164.181,8144,8196,8182,
164.193,8182,8201,8167,
164.202,8188,8227,8172,
164.213,8179,8227,8157,
164.223,8179,8209,8161,
164.231,8185,8214,8147,
164.241,8179,8212,8147,
164.25,8179,8219,8147,
164.262,8179,8212,8152,
164.272,8168,8219,8152,
164.282,8177,8230,8152,
164.291,8168,8222,8161,
164.3,8182,8217,8163,
164.312,8168,8217,8147,
164.322,8155,8217,8142,
164.331,8177,8227,8163,
164.341,8168,8214,8152,
164.353,8160,8219,8147,
164.359,8179,8212,8157,
164.372,8147,8186,8152,
164.38,8141,8148,8185,
164.396,8163,8206,8180,
164.401,8166,8201,8172,
164.409,8160,8206,8152,
164.42,8185,8212,8169,
164.43,8155,8212,8157,
164.44,8179,8209,8149,
164.449,8163,8212,8154,
164.461,8182,8222,8147,
164.47,8174,8214,8167,
164.479,8174,8222,8147,
164.491,8168,8217,8147,
164.5,8206,8214,8157,
164.513,8174,8237,8142,
164.519,8185,8212,8144,
164.531,8188,8230,8149,
164.542,8182,8224,8144,
164.551,8182,8217,8139,
164.559,8177,8232,8136,
164.573,8177,8124,8163,
164.579,8144,8150,8200,
164.593,8171,8199,8167,
164.599,8188,8242,8154,
164.611,8177,8214,8157,
164.62,8182,8227,8144,
164.631,8166,8227,8142,
164.641,8174,8227,8149,
164.653,8192,8232,8142,
164.66,8168,8239,8124,
164.67,8177,8217,8144,
164.681,8177,8227,8131,
164.693,8174,8227,8129,
164.699,8208,8222,8136,
164.712,8182,8214,8144,
164.719,8168,8214,8154,
164.73,8200,8230,8144,
164.739,8182,8245,8126,
164.751,8182,8255,8139,
164.76,8182,8219,8147,
164.772,8177,8201,8134,
164.781,8155,8191,8180,
164.79,8185,8193,8152,
164.8,8177,8224,8142,
164.812,8195,8224,8149,
164.82,8158,8206,8126,
164.832,8174,8219,8154,
164.844,8177,8217,8154,
164.851,8158,8247,8144,
164.861,8171,8230,8154,
164.87,8166,8214,8129,
164.879,8152,8224,8149,
164.889,8174,8232,8152,
164.901,8185,8239,8142,
164.913,8163,8227,8147,
164.922,8152,8252,8144,
164.929,8155,8247,8147,
164.942,8155,8214,8152,
164.952,8155,8222,8147,
164.96,8174,8270,8149,
164.971,8188,8199,8152,
164.981,8150,8191,8172,
164.99,8188,8186,8142,
165,8179,8239,8136,
165.012,8177,8237,8139,
165.019,8171,8237,8142,
165.03,8182,8232,8147,
165.04,8198,8245,8139,
165.049,8171,8288,8134,
165.06,8188,8230,8136,
165.071,8182,8232,8139,
165.08,8222,8224,8136,
165.09,8177,8247,8126,
165.101,8185,8268,8124,
165.111,8198,8224,8113,
165.122,8200,8232,8118,
165.128,8206,8232,8118,
165.141,8206,8260,8111,
165.15,8214,8276,8100,
165.16,8225,8245,8113,
165.168,8217,8239,8113,
165.181,8198,8168,8131,
165.19,8217,8201,8118,
165.201,8217,8252,8126,
165.21,8211,8206,8126,
165.221,8214,8227,8108,
165.23,8198,8232,8108,
165.239,8219,8227,8118,
165.251,8208,8247,8124,
165.26,8203,8252,8103,
165.271,8233,8252,8118,
165.279,8225,8239,8129,
165.29,8222,8245,8108,
165.302,8227,8224,8118,
165.311,8222,8239,8116,
165.321,8211,8247,8089,
165.329,8227,8255,8116,
165.337,8230,8252,8111,
165.349,8217,8222,8111,
165.361,8211,8239,8106,
165.37,8200,8196,8098,
165.382,8185,8183,8134,
165.391,8214,8137,8118,
165.397,8222,8268,8113,
165.41,8227,8270,8108,
165.42,8219,8212,8111,
165.429,8217,8250,8124,
165.441,8249,8245,8111,
165.451,8227,8245,8103,
165.459,8246,8222,8108,
165.468,8238,8257,8103,
165.479,8249,8260,8098,
165.491,8249,8242,8093,
165.5,8230,8260,8087,
165.509,8246,8255,8087,
165.518,8244,8242,8089,
165.529,8235,8268,8078,
165.539,8257,8250,8083,
165.551,8241,8245,8087,
165.559,8241,8227,8073,
165.569,8246,8230,8075,
165.58,8257,8191,8075,
165.59,8265,8237,8080,
165.598,8233,8257,8087,
165.61,8254,8227,8093,
165.619,8246,8232,8075,
165.631,8241,8250,8073,
165.638,8244,8255,8078,
165.652,8249,8250,8093,
165.658,8252,8239,8075,
165.67,8263,8239,8070,
165.679,8263,8268,8073,
165.687,8260,8239,8055,
165.699,8283,8227,8034,
165.71,8301,8308,8034,
165.719,8301,8239,8045,
165.728,8318,8232,8037,
165.739,8326,8242,8029,
165.747,8320,8247,8027,
165.758,8337,8217,8015,
165.769,8345,8191,7976,
165.779,8334,8188,8004,
165.788,8337,8193,8004,
165.8,8318,8230,8024,
165.808,8347,8263,8027,
165.82,8331,8242,8013,
165.83,8331,8224,8013,
165.841,8347,8288,8010,
165.849,8350,8232,8015,
165.859,8356,8265,8001,
165.871,8372,8237,7986,
165.878,8377,8230,7960,
165.89,8369,8232,7976,
165.898,8387,8242,7955,
