Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
217.381,8244,8260,8198,
217.39,8265,8276,8182,
217.401,8273,8286,8185,
217.412,8263,8294,8190,
217.418,8260,8257,8185,
217.432,8299,8265,8192,
217.438,8268,8239,8192,
217.45,8288,8250,8169,
217.46,8299,8250,8182,
217.469,8318,8247,8187,
217.482,8320,8232,8174,
217.49,8334,8247,8195,
217.5,8347,8239,8195,
217.508,8347,8191,8185,
217.52,8326,8196,8187,
217.528,8356,8175,8198,
217.541,8353,8260,8190,
217.551,8382,8270,8200,
217.559,8390,8247,8200,
217.57,8404,8245,8192,
217.581,8423,8230,8198,
217.588,8431,8247,8205,
217.6,8436,8245,8190,
217.611,8461,8257,8205,
217.62,8461,8242,8218,
217.632,8481,8247,8198,
217.638,8479,8242,8203,
217.649,8500,8245,8205,
217.66,8522,8242,8208,
217.67,8506,8247,8216,
217.678,8509,8239,8195,
217.691,8527,8255,8190,
217.699,8525,8232,8218,
217.71,8514,8201,8200,
217.72,8517,8191,8182,
217.73,8509,8159,8203,
217.739,8514,8247,8210,
217.751,8519,8227,8213,
217.757,8522,8237,8213,
217.768,8530,8232,8210,
217.778,8533,8227,8208,
217.79,8533,8230,8210,
217.8,8541,8242,8210,
217.812,8530,8239,8208,
217.819,8553,8237,8216,
217.831,8530,8227,8205,
217.84,8549,8242,8210,
217.851,8527,8242,8216,
217.857,8546,8224,8203,
217.869,8533,8255,8210,
217.878,8553,8242,8203,
217.889,8538,8237,8223,
217.9,8538,8239,8213,
217.909,8533,8237,8213,
217.92,8527,8155,8187,
217.93,8530,8191,8205,
217.939,8558,8245,8221,
217.95,8549,8232,8221,
217.96,8541,8227,8216,
217.97,8553,8237,8205,
217.978,8565,8239,8216,
217.989,8562,8250,8218,
217.998,8565,8242,8223,
218.01,8562,8237,8223,
218.018,8549,8224,8216,
218.027,8584,8227,8223,
218.039,8549,8224,8221,
218.051,8558,8237,8226,
218.057,8558,8230,8218,
218.068,8565,8230,8223,
218.08,8556,8239,8226,
218.089,8565,8222,8216,
218.097,8565,8222,8216,
218.109,8538,8222,8200,
218.122,8549,8148,8192,
218.128,8541,8186,8221,
218.141,8556,8239,8223,
218.148,8544,8239,8213,
218.16,8541,8224,8216,
218.169,8553,8227,8218,
218.178,8538,8237,8203,
218.189,8549,8230,8213,
218.2,8556,8230,8205,
218.209,8546,8232,8218,
218.22,8558,8237,8218,
218.228,8562,8239,8208,
218.24,8546,8224,8210,
218.249,8562,8230,8216,
218.259,8546,8227,8218,
218.268,8567,8224,8221,
218.278,8549,8237,8221,
218.289,8558,8245,8223,
218.298,8567,8239,8213,
218.309,8553,8222,8213,
218.318,8536,8148,8190,
218.329,8541,8165,8218,
218.339,8558,8224,8221,
218.348,8536,8230,8210,
218.358,8553,8222,8223,
218.37,8546,8237,8223,
218.379,8546,8230,8216,
218.391,8544,8224,8216,
218.399,8558,8237,8223,
218.407,8570,8227,8226,
218.419,8573,8227,8235,
218.428,8576,8230,8216,
218.44,8576,8227,8221,
218.448,8594,8230,8210,
218.458,8600,8237,8216,
218.47,8608,8222,8218,
218.48,8613,8219,8226,
218.489,8619,8230,8228,
218.5,8624,8224,8231,
218.51,8627,8206,8223,
218.519,8624,8142,8208,
218.529,8619,8199,8223,
218.537,8647,8209,8228,
218.548,8642,8217,8228,
218.557,8650,8212,8231,
218.568,8644,8214,8228,
218.579,8653,8219,8221,
218.588,8659,8214,8238,
218.601,8678,8217,8228,
218.608,8683,8214,8238,
218.618,8686,8201,8243,
218.627,8691,8212,8238,
218.639,8691,8206,8243,
218.649,8699,8214,8235,
218.657,8697,8206,8238,
218.668,8691,8214,8241,
218.676,8702,8204,8243,
218.689,8710,8209,8241,
218.698,8705,8212,8238,
218.707,8727,8191,8216,
218.719,8716,8124,8213,
218.728,8694,8159,8238,
218.738,8718,8201,8251,
218.747,8716,8204,8254,
218.758,8716,8199,8261,
218.768,8721,8199,8246,
218.779,8725,8199,8243,
218.793,8741,8196,8248,
218.797,8745,8204,8251,
218.807,8727,8196,8251,
218.821,8741,8201,8251,
218.828,8736,8199,8256,
218.838,8738,8199,8256,
218.849,8745,8201,8248,
218.859,8745,8199,8254,
218.868,8756,8199,8248,
218.878,8766,8199,8251,
218.888,8756,8201,8264,
218.899,8761,8201,8259,
218.908,8783,8186,8241,
218.918,8808,8170,8218,
218.933,8764,8161,8238,
218.939,8772,8183,8246,
218.949,8766,8188,8254,
218.957,8772,8183,8256,
218.969,8761,8183,8254,
218.978,8766,8191,8256,
218.988,8769,8193,8264,
218.999,8769,8193,8261,
219.009,8774,8191,8254,
219.018,8788,8188,8261,
219.03,8777,8193,8272,
219.036,8788,8183,8264,
219.049,8783,8186,8256,
219.057,8783,8188,8259,
219.066,8791,8191,8256,
219.078,8793,8188,8269,
219.089,8796,8186,8269,
219.098,8802,8193,8261,
219.107,8839,8178,8238,
219.117,8844,8161,8213,
219.129,8796,8168,8248,
219.139,8802,8181,8264,
219.149,8788,8175,8256,
219.158,8788,8181,8266,
219.167,8791,8183,8259,
219.178,8804,8183,8269,
219.188,8799,8186,8274,
219.199,8811,8183,8282,
219.206,8811,8186,8279,
219.216,8808,8181,8279,
219.227,8816,8188,8266,
219.238,8827,8186,8264,
219.247,8822,8183,8279,
219.257,8819,8183,8279,
219.268,8804,8186,8259,
219.277,8822,8183,8272,
219.288,8804,8188,8274,
219.297,8804,8186,8269,
219.307,8839,8175,8248,
219.316,8869,8170,8231,
219.329,8816,8173,8259,
219.342,8804,8181,8266,
219.346,8793,8183,8272,
219.358,8783,8186,8261,
219.368,8785,8178,8264,
219.376,8788,8186,8256,
219.387,8788,8183,8259,
219.397,8791,8186,8264,
219.406,8796,8181,8277,
219.418,8796,8186,8259,
219.427,8793,8186,8277,
219.436,8788,8188,8259,
219.446,8799,8183,8272,
219.458,8796,8181,8261,
219.468,8791,8186,8274,
219.478,8799,8183,8272,
219.486,8799,8183,8269,
219.498,8804,8183,8272,
219.506,8816,8181,8251,
219.517,8860,8173,8221,
219.526,8793,8175,8256,
219.537,8788,8181,8272,
219.547,8785,8188,8269,
219.556,8780,8188,8264,
219.565,8780,8186,8259,
219.578,8777,8191,8264,
219.588,8780,8186,8264,
219.595,8785,8183,8264,
219.608,8783,8186,8272,
219.616,8774,8188,8261,
219.628,8780,8188,8259,
219.639,8774,8188,8264,
219.647,8769,8186,8261,
219.659,8764,8196,8256,
219.669,8766,8196,8251,
219.675,8761,8191,8266,
219.685,8769,8191,8266,
219.696,8764,8196,8261,
219.709,8788,8183,8241,
219.717,8808,8170,8210,
219.726,8766,8161,8248,
219.736,8761,8188,8254,
219.749,8738,8193,8256,
219.756,8747,8188,8251,
219.764,8741,8188,8254,
219.777,8756,8193,8261,
219.786,8745,8196,8256,
219.798,8750,8196,8259,
219.808,8745,8193,8256,
219.818,8738,8191,8264,
219.827,8741,8191,8248,
219.839,8741,8193,8256,
219.846,8733,8196,8254,
219.857,8727,8201,8251,
219.866,8727,8191,8259,
219.878,8738,8199,8256,
219.888,8736,8193,8251,
219.896,8733,8196,8256,
219.906,8738,8188,8235,
219.917,8753,8178,8216,
219.926,8710,8165,8241,
219.937,8705,8183,8246,
219.949,8705,8193,8246,
219.958,8705,8186,8243,
219.965,8697,8196,8246,
219.978,8694,8196,8243,
219.987,8705,8199,8248,
219.996,8710,8196,8251,
220.009,8702,8201,8248,
220.016,8697,8204,8243,
220.027,8702,8196,8241,
220.038,8697,8204,8251,
220.047,8694,8206,8251,
220.057,8699,8199,8238,
220.066,8686,8201,8243,
220.077,8686,8204,8246,
220.087,8680,8201,8254,
220.096,8680,8199,8238,
220.107,8707,8196,8216,
220.117,8686,8145,8210,
220.127,8647,8196,8228,
220.137,8675,8209,8238,
220.145,8656,8204,8231,
220.156,8661,8201,8226,
220.165,8659,8206,8235,
220.175,8659,8212,8231,
220.186,8656,8209,8228,
220.197,8656,8217,8241,
220.206,8653,8209,8231,
220.217,8644,8217,8228,
220.226,8653,8214,8241,
220.237,8656,8212,8241,
220.248,8650,8206,8228,
220.256,8656,8217,8238,
220.266,8644,8212,8235,
220.274,8644,8214,8235,
220.286,8639,8212,8235,
220.297,8635,8222,8238,
220.304,8639,8204,8216,
220.317,8653,8204,8205,
220.328,8639,8201,8235,
220.338,8650,8219,8228,
220.347,8642,8217,8228,
220.355,8622,8217,8231,
220.366,8635,8219,8235,
220.375,8627,8214,8228,
220.386,8627,8212,8231,
220.397,8627,8219,8226,
220.406,8627,8219,8235,
220.417,8624,8214,8235,
220.427,8635,8219,8228,
220.435,8627,8217,8238,
220.443,8627,8209,8226,
220.456,8616,8219,8235,
220.465,8613,8217,8235,
220.476,8616,8209,8221,
220.485,8619,8230,8238,
220.495,8627,8219,8228,
220.507,8613,8201,8216,
220.515,8594,8129,8192,
220.526,8576,8145,8221,
220.535,8594,8214,8223,
220.545,8589,8212,8213,
220.555,8581,8212,8221,
220.565,8584,8214,8223,
220.576,8581,8224,8218,
220.586,8573,8214,8218,
220.595,8581,8224,8223,
220.608,8570,8209,8216,
220.614,8565,8227,8216,
220.626,8556,8237,8216,
220.636,8549,8237,8218,
220.645,8553,8224,8221,
220.655,8525,8239,8213,
220.666,8544,8219,8210,
220.675,8530,8247,8210,
220.683,8519,8242,8210,
220.696,8519,8224,8216,
220.706,8495,8227,8198,
220.715,8476,8135,8187,
220.725,8473,8183,8208,
220.736,8481,8245,8205,
220.745,8473,8230,8208,
220.755,8458,8252,8208,
220.765,8436,8250,8203,
220.774,8452,8242,8192,
220.784,8436,8232,8195,
220.794,8436,8247,8203,
220.806,8409,8257,8192,
220.817,8412,8260,8192,
220.825,8414,8255,8205,
220.834,8406,8250,8198,
220.845,8406,8245,8190,
220.857,8382,8250,8192,
220.866,8366,8255,8198,
220.875,8366,8260,8192,
220.883,8369,8260,8192,
220.896,8350,8250,8190,
220.904,8358,8193,8182,
220.914,8329,8191,8177,
220.926,8347,8183,8187,
220.935,8326,8257,8185,
220.945,8312,8263,8174,
220.956,8312,8252,8192,
220.966,8310,8237,8185,
220.974,8320,8250,8182,
220.985,8301,8265,8190,
220.997,8304,8230,8192,
221.005,8301,8255,8182,
221.015,8304,8250,8177,
221.025,8291,8296,8190,
221.033,8301,8281,8185,
221.045,8307,8260,8190,
221.056,8283,8260,8187,
221.065,8291,8276,8185,
221.076,8263,8255,8192,
221.084,8283,8283,8187,
221.094,8268,8260,8185,
221.105,8244,8209,8172,
221.114,8230,8212,8167,
221.124,8241,8193,8185,
221.134,8244,8278,8174,
221.143,8252,8281,8180,
221.154,8238,8257,8182,
221.166,8265,8273,8187,
221.175,8235,8257,8169,
221.185,8249,8245,8185,
221.194,8257,8237,8182,
221.206,8252,8299,8177,
221.214,8265,8268,8192,
221.226,8252,8299,8180,
221.239,8244,8283,8187,
221.245,8238,8273,8187,
221.255,8260,8268,8190,
221.264,8260,8270,8190,
221.275,8260,8281,8192,
221.283,8276,8263,8185,
221.294,8279,8245,8187,
221.303,8265,8265,8177,
221.314,8254,8175,8167,
221.326,8283,8263,8187,
221.335,8291,8263,8185,
221.344,8276,8250,8182,
221.354,8283,8263,8174,
221.365,8296,8263,8187,
221.374,8310,8270,8190,
221.387,8288,8283,8187,
221.396,8291,8263,8187,
221.406,8304,8245,8187,
221.416,8285,8281,8192,
221.425,8283,8232,8195,
221.437,8285,8273,8192,
221.446,8273,8308,8185,
221.455,8276,8260,8190,
221.465,8299,8310,8190,
221.474,8288,8255,8192,
221.483,8268,8308,8190,
221.496,8283,8242,8177,
221.506,8257,8204,8180,
221.514,8217,8196,8177,
221.524,8257,8250,8182,
221.535,8271,8273,8182,
221.545,8273,8333,8187,
221.553,8222,8237,8177,
221.564,8230,8255,8198,
221.575,8230,8281,8190,
221.584,8241,8281,8180,
221.593,8235,8245,8190,
221.603,8244,8265,8190,
221.614,8225,8260,8198,
221.623,8230,8237,8172,
221.634,8249,8265,8177,
221.645,8254,8263,8177,
221.653,8249,8288,8187,
221.663,8271,8224,8185,
221.674,8268,8237,8177,
221.682,8257,8299,8177,
221.692,8241,8260,8187,
221.705,8225,8227,8182,
221.714,8203,8104,8174,
221.722,8230,8252,8187,
221.732,8254,8286,8190,
221.743,8249,8257,8192,
221.756,8219,8257,8185,
221.762,8238,8257,8174,
221.774,8227,8283,8174,
221.785,8254,8270,8180,
221.794,8238,8257,8187,
221.804,8263,8237,8185,
221.814,8257,8294,8185,
221.825,8260,8237,8182,
221.834,8271,8255,8182,
221.846,8291,8265,8190,
221.852,8254,8278,8185,
221.863,8283,8242,8174,
221.872,8283,8250,8182,
221.885,8273,8268,8180,
221.894,8271,8278,8190,
221.903,8254,8199,8169,
221.913,8217,8178,8174,
221.924,8235,8232,8180,
221.935,8263,8294,8190,
221.944,8252,8263,8177,
221.953,8271,8255,8187,
221.965,8244,8281,8177,
221.976,8252,8268,8177,
221.982,8260,8268,8177,
221.993,8299,8286,8187,
222.003,8283,8245,8187,
222.014,8301,8268,8182,
222.023,8283,8263,8182,
222.034,8276,8270,8180,
222.042,8299,8299,8187,
222.052,8288,8247,8200,
222.063,8304,8294,8192,
222.075,8296,8273,8190,
222.084,8296,8283,8174,
222.095,8312,8224,8185,
222.105,8288,8183,8185,
222.113,8288,8178,8174,
222.125,8315,8247,8187,
222.131,8315,8268,8192,
222.144,8334,8245,8187,
222.154,8312,8237,8195,
222.163,8329,8263,8190,
222.174,8337,8237,8192,
222.183,8339,8245,8180,
222.191,8339,8260,8182,
222.204,8356,8265,8190,
222.215,8372,8247,8187,
222.224,8358,8255,8205,
222.234,8366,8270,8185,
222.244,8364,8276,8195,
222.253,8364,8250,8182,
222.264,8393,8247,8208,
222.275,8396,8255,8192,
222.281,8390,8257,8187,
222.293,8393,8242,8187,
222.304,8401,8219,8203,
222.314,8387,8129,8180,
222.321,8396,8148,8198,
222.333,8414,8245,8192,
222.342,8398,8252,8187,
222.355,8420,8239,8198,
222.364,8425,8255,8185,
222.374,8423,8252,8198,
222.383,8423,8245,8198,
222.393,8431,8247,8195,
222.402,8447,8247,8205,
222.412,8450,8245,8213,
222.422,8439,8252,8205,
222.435,8452,8245,8200,
222.444,8455,8263,8213,
222.453,8442,8260,8218,
222.463,8458,8268,8203,
222.475,8452,8242,8205,
222.484,8463,8245,8205,
222.493,8471,8245,8190,
222.502,8473,8201,8203,
222.516,8461,8188,8187,
222.526,8473,8204,8200,
222.533,8484,8255,8208,
222.543,8495,8245,8216,
222.551,8473,8255,8203,
222.564,8484,8245,8203,
222.577,8481,8245,8210,
222.582,8500,8239,8205,
222.592,8506,8247,8200,
222.603,8503,8252,8198,
222.613,8519,8247,8210,
222.622,8509,8250,8213,
222.634,8517,8250,8213,
222.642,8522,8227,8226,
222.651,8525,8245,8205,
222.661,8514,8242,8213,
222.674,8519,8242,8208,
222.684,8533,8237,8200,
222.694,8546,8245,8213,
222.703,8525,8222,8198,
222.711,8514,8155,8190,
222.723,8514,8161,8208,
222.732,8525,8232,8205,
222.743,8527,8217,8205,
222.752,8533,8227,8205,
222.763,8544,8230,8216,
222.773,8556,8247,8216,
222.782,8549,8245,8205,
222.793,8576,8232,8213,
222.804,8558,8230,8221,
222.811,8570,8237,8221,
222.824,8584,8232,8216,
222.832,8584,8230,8226,
222.843,8589,8247,8213,
222.855,8594,8232,8223,
222.862,8603,8224,8221,
222.873,8597,8230,8228,
222.884,8594,8227,8221,
222.892,8594,8224,8221,
222.903,8616,8217,8205,
222.914,8600,8183,8205,
222.923,8597,8159,8213,
222.932,8594,8204,8228,
222.942,8608,8219,8226,
222.954,8592,8219,8223,
222.963,8605,8209,8221,
222.972,8622,8206,8223,
222.982,8619,8217,8231,
222.994,8627,8212,8228,
223.004,8644,8212,8226,
223.013,8635,8217,8226,
223.023,8650,8217,8235,
223.035,8659,8219,8221,
223.042,8675,8217,8231,
223.052,8678,8217,8238,
223.062,8675,8206,8238,
223.073,8686,8227,8241,
223.084,8697,8212,8248,
223.093,8697,8214,8248,
223.103,8725,8188,8231,
223.113,8721,8145,8203,
223.122,8697,8153,8231,
223.134,8718,8204,8246,
223.144,8730,8186,8243,
223.153,8736,8196,8251,
223.165,8730,8193,8259,
223.174,8750,8196,8248,
223.183,8761,8193,8256,
223.193,8788,8193,8254,
223.203,8793,8191,8254,
223.212,8793,8191,8259,
223.221,8785,8193,8264,
223.232,8796,8183,8264,
223.243,8813,8186,8266,
223.254,8808,8191,8277,
223.262,8824,8183,8266,
223.273,8827,8186,8274,
223.284,8811,8183,8277,
223.292,8804,8196,8266,
223.302,8841,8181,8246,
223.312,8869,8173,8218,
223.322,8830,8168,8261,
223.331,8816,8186,8274,
223.342,8822,8183,8269,
223.35,8822,8178,8272,
223.361,8813,8178,8272,
223.374,8822,8183,8272,
223.383,8832,8186,8264,
223.394,8832,8178,8277,
223.401,8836,8181,8284,
223.412,8832,8178,8279,
223.421,8822,8181,8272,
223.43,8830,8178,8274,
223.442,8824,8183,8269,
223.451,8839,8178,8261,
223.46,8827,8183,8277,
223.47,8827,8181,8274,
223.481,8824,8178,8274,
223.493,8839,8183,8277,
223.502,8874,8178,8254,
223.513,8905,8175,8228,
223.523,8839,8178,8256,
223.533,8830,8175,8277,
223.54,8836,8175,8269,
223.553,8830,8178,8272,
223.561,8832,8175,8272,
223.571,8827,8183,8282,
223.581,8832,8181,8282,
223.605,8839,8178,8274,
223.605,8852,8175,8272,
223.611,8836,8181,8279,
223.621,8836,8178,8277,
223.63,8836,8178,8266,
223.642,8841,8181,8274,
223.651,8841,8173,8272,
223.661,8832,8181,8282,
223.672,8836,8183,8274,
223.68,8824,8181,8274,
223.693,8850,8181,8269,
223.701,8894,8173,8243,
223.712,8885,8168,8208,
223.72,8813,8175,8264,
223.73,8808,8173,8272,
223.743,8804,8178,8272,
223.752,8804,8181,8272,
223.762,8811,8181,8274,
223.774,8799,8181,8266,
223.782,8804,8183,8264,
223.792,8796,8183,8266,
223.802,8804,8186,8266,
223.809,8804,8186,8264,
223.822,8804,8181,8264,
223.833,8802,8186,8272,
223.842,8802,8186,8274,
223.851,8793,8181,8259,
223.859,8802,8183,8272,
223.872,8796,8186,8266,
223.882,8793,8188,8266,
223.893,8804,8186,8274,
223.899,8819,8181,8251,
223.911,8860,8181,8223,
223.922,8791,8175,8246,
223.931,8780,8186,8259,
223.939,8772,8183,8259,
223.95,8772,8183,8259,
223.965,8766,8183,8256,
223.972,8772,8183,8256,
223.981,8766,8183,8261,
223.99,8764,8186,8261,
224,8764,8191,8266,
224.013,8756,8191,8266,
224.022,8766,8183,8256,
224.031,8766,8196,8254,
224.041,8769,8186,8256,
224.053,8764,8196,8269,
224.061,8756,8191,8261,
224.071,8758,8193,8259,
224.082,8745,8191,8259,
224.091,8766,8191,8251,
224.1,8780,8188,8235,
224.111,8796,8170,8205,
224.12,8745,8155,8228,
224.131,8730,8183,8246,
224.141,8725,8188,8259,
224.15,8713,8188,8251,
224.16,8716,8196,8248,
224.171,8713,8196,8246,
224.181,8718,8199,8256,
224.191,8721,8199,8254,
224.199,8721,8196,8246,
224.212,8716,8199,8246,
224.221,8716,8199,8246,
224.231,8718,8196,8246,
224.24,8707,8199,8248,
224.249,8710,8196,8248,
224.263,8702,8201,8248,
224.269,8702,8199,8251,
224.28,8691,8204,8251,
224.288,8697,8199,8241,
224.301,8702,8191,8238,
224.309,8710,8142,8210,
224.32,8680,8183,8238,
224.331,8686,8204,8243,
224.34,8689,8201,8241,
224.351,8683,8199,8241,
224.36,8678,8196,8235,
224.369,8689,8201,8248,
224.38,8678,8209,8241,
224.391,8678,8209,8243,
224.401,8686,8206,8246,
224.41,8672,8204,8251,
224.421,8694,8201,8243,
224.43,8683,8201,8238,
224.439,8683,8206,8246,
224.452,8683,8199,8243,
224.46,8672,8204,8246,
224.469,8670,8206,8248,
224.482,8678,8209,8241,
224.492,8667,8201,8231,
224.499,8675,8204,8221,
224.511,8680,8168,8198,
224.521,8659,8175,8235,
224.532,8656,8206,8238,
224.539,8653,8206,8241,
224.551,8639,8209,8248,
224.56,8647,8206,8246,
224.57,8653,8214,8238,
224.581,8644,8209,8246,
224.588,8642,8209,8238,
224.602,8632,8214,8235,
224.614,8647,8209,8238,
224.619,8647,8209,8241,
224.63,8647,8214,8243,
224.64,8639,8217,8235,
224.65,8632,8212,8235,
224.66,8639,8214,8241,
224.669,8656,8206,8238,
224.68,8644,8212,8235,
224.691,8635,8217,8238,
224.702,8642,8204,8226,
224.71,8642,8165,8213,
224.72,8635,8209,8228,
224.732,8630,8214,8235,
224.741,8624,8214,8228,
224.749,8616,8212,8231,
224.76,8622,8206,8226,
224.769,8627,8230,8231,
224.781,8627,8214,8223,
224.791,8619,8214,8223,
224.8,8624,8214,8231,
224.808,8622,8227,8235,
224.82,8622,8212,8228,
224.83,8622,8209,8231,
224.839,8616,8222,8223,
224.849,8613,8222,8228,
224.861,8630,8217,8228,
224.87,8603,8227,8241,
224.879,8616,8209,8228,
224.89,8627,8219,8231,
224.901,8613,8199,8203,
224.91,8603,8124,8192,
224.92,8592,8142,8218,
224.93,8597,8227,8238,
224.94,8605,8217,8228,
224.949,8584,8222,8216,
224.957,8597,8219,8218,
224.968,8597,8222,8223,
224.977,8603,8219,8218,
224.989,8589,8224,8221,
225.001,8594,8222,8223,
225.007,8589,8232,8221,
225.019,8576,8224,8218,
225.029,8584,8237,8213,
225.038,8589,8224,8226,
225.047,8558,8227,8213,
225.06,8558,8224,8228,
225.069,8549,8227,8218,
225.08,8558,8217,8223,
225.09,8549,8227,8218,
225.102,8562,8209,8216,
225.108,8544,8206,8200,
225.121,8527,8155,8213,
225.128,8536,8227,8223,
225.138,8530,8219,8216,
225.148,8527,8219,8213,
225.16,8519,8227,8216,
225.171,8530,8232,8213,
225.18,8525,8232,8218,
225.189,8525,8222,8210,
225.201,8503,8232,8203,
225.21,8492,8242,8210,
225.217,8500,8227,8205,
225.228,8506,8239,8213,
225.239,8498,8242,8205,
225.25,8481,8242,8218,
225.261,8481,8232,8216,
225.269,8463,8245,8200,
225.279,8458,8247,8203,
225.29,8450,8230,8203,
225.299,8436,8132,8195,
225.308,8412,8109,8177,
225.324,8420,8178,8200,
225.328,8420,8252,8203,
225.34,8398,8247,8195,
225.348,8396,8260,8198,
225.36,8385,8242,8200,
225.371,8387,8255,8198,
225.379,8398,8245,8200,
225.387,8379,8260,8192,
225.402,8398,8265,8187,
225.407,8364,8232,8203,
225.42,8364,8250,8192,
225.43,8377,8242,8190,
225.439,8358,8250,8190,
225.449,8366,8270,8187,
225.46,8331,8257,8195,
225.469,8337,8268,8177,
225.477,8326,8270,8182,
225.491,8334,8286,8195,
225.498,8304,8219,8174,
225.509,8273,8217,8172,
225.519,8301,8183,8187,
225.529,8288,8232,8190,
225.54,8310,8245,8190,
225.548,8279,8250,8177,
225.559,8273,8237,8182,
225.567,8283,8255,8182,
225.58,8296,8247,8169,
225.589,8288,8273,8195,
225.601,8283,8270,8180,
225.606,8296,8286,8192,
225.62,8268,8278,8187,
225.627,8271,8255,8198,
225.641,8276,8273,8180,
225.649,8265,8257,8190,
225.659,8276,8250,8177,
225.673,8252,8232,8198,
225.68,8254,8257,8198,
225.688,8268,8265,8185,
225.698,8233,8191,8177,
225.712,8208,8193,8180,
225.72,8235,8268,8180,
225.726,8257,8313,8177,
225.739,8263,8268,8203,
225.75,8233,8288,8195,
225.759,8227,8265,8180,
225.769,8227,8283,8180,
225.778,8235,8257,8163,
225.789,8246,8270,8190,
225.797,8235,8252,8177,
225.808,8276,8296,8192,
225.819,8260,8273,8177,
225.83,8233,8299,8187,
225.839,8235,8263,8198,
225.848,8273,8260,8195,
225.858,8244,8270,8192,
225.869,8233,8252,8182,
225.878,8241,8286,8195,
225.89,8230,8265,8172,
225.896,8238,8206,8185,
225.909,8208,8181,8161,
225.918,8238,8237,8190,
225.928,8235,8255,8174,
225.939,8225,8270,8174,
225.946,8214,8310,8167,
225.959,8227,8227,8169,
225.968,8233,8242,8177,
225.978,8241,8250,8182,
225.987,8219,8296,8187,
225.998,8222,8255,8169,
226.007,8285,8255,8174,
226.021,8230,8263,8185,
226.026,8257,8273,8172,
226.04,8244,8265,8187,
226.047,8238,8291,8182,
226.059,8235,8323,8180,
226.068,8225,8288,8174,
226.077,8246,8283,8190,
226.09,8244,8265,8190,
226.098,8230,8181,8180,
226.108,8198,8186,8182,
226.118,8230,8206,8187,
226.129,8217,8260,8180,
226.138,8244,8291,8192,
226.147,8238,8273,8187,
226.158,8249,8268,8198,
226.166,8235,8260,8182,
226.177,8241,8276,8192,
226.19,8238,8252,8185,
226.196,8268,8245,8177,
226.209,8246,8283,8172,
226.219,8263,8260,8172,
226.227,8263,8257,8192,
226.237,8257,8263,8180,
226.247,8254,8313,8187,
226.258,8263,8255,8187,
226.266,8257,8255,8177,
226.278,8263,8265,8185,
226.29,8276,8273,8177,
226.296,8235,8286,8185,
226.309,8217,8153,8177,
226.317,8217,8188,8185,
226.327,8238,8308,8185,
226.338,8252,8291,8174,
226.347,8257,8268,8187,
226.356,8233,8247,8180,
226.365,8252,8276,8174,
226.378,8265,8288,8180,
226.388,8265,8239,8192,
226.399,8273,8283,8198,
226.408,8265,8286,8195,
226.416,8271,8247,8182,
226.427,8276,8281,8190,
226.438,8260,8288,8169,
226.45,8291,8294,8195,
226.456,8279,8270,8174,
226.466,8283,8273,8190,
226.477,8279,8247,8185,
226.486,8288,8250,8174,
226.497,8283,8281,8180,
226.507,8238,8159,8169,
226.517,8283,8252,8180,
226.529,8268,8294,8177,
226.537,8273,8263,8192,
226.548,8271,8239,8187,
226.557,8299,8250,8190,
226.567,8285,8242,8190,
226.578,8299,8242,8200,
226.588,8318,8278,8190,
226.599,8285,8281,8187,
226.609,8310,8270,8177,
226.619,8326,8252,8182,
226.627,8304,8224,8190,
226.637,8326,8252,8190,
226.647,8293,8265,8190,
226.657,8318,8281,8190,
226.667,8310,8257,8185,
226.677,8315,8263,8177,
226.69,8318,8278,8182,
226.696,8310,8242,8180,
226.705,8288,8196,8177,
226.718,8299,8188,8187,
226.728,8318,8276,8198,
226.737,8337,8242,8187,
226.748,8320,8250,8187,
226.757,8350,8247,8187,
226.767,8339,8245,8187,
226.777,8364,8260,8200,
226.788,8369,8232,8195,
226.797,8396,8247,8180,
226.809,8390,8257,8198,
226.817,8406,8239,8208,
226.828,8420,8245,8195,
226.837,8428,8273,8198,
226.847,8428,8260,8192,
226.857,8461,8252,8208,
226.865,8487,8247,8195,
226.877,8479,8245,8213,
226.887,8490,8250,8203,
226.899,8484,8165,8203,
226.907,8487,8186,8190,
226.918,8490,8175,8203,
226.927,8519,8239,8210,
226.937,8511,8230,8218,
226.946,8517,8245,8210,
226.959,8525,8230,8210,
226.965,8527,8237,8216,
226.979,8538,8245,8216,
226.987,8556,8232,8223,
226.996,8565,8224,8216,
227.007,8570,8227,8221,
227.018,8573,8242,8223,
227.028,8576,8224,8223,
227.037,8584,8222,8223,
227.045,8581,8237,8216,
227.058,8584,8227,8216,
227.067,8589,8230,8221,
227.078,8584,8222,8221,
227.09,8597,8224,8213,
227.095,8584,8214,8205,
227.108,8578,8168,8195,
227.119,8576,8191,8216,
227.128,8586,8230,8223,
227.137,8581,8224,8216,
227.145,8584,8219,8221,
227.158,8570,8224,8218,
227.167,8567,8222,8218,
227.177,8589,8219,8218,
227.186,8576,8222,8216,
227.197,8573,8227,8221,
227.206,8570,8237,8218,
227.218,8578,8239,8213,
227.224,8581,8239,8218,
227.236,8573,8230,8213,
227.247,8586,8224,8223,
227.255,8581,8230,8223,
227.266,8584,8222,8221,
227.275,8578,8227,8218,
227.288,8594,8214,8226,
227.295,8592,8214,8218,
227.305,8589,8155,8203,
227.317,8597,8227,8218,
