Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
19.501,9502,8173,8495,
19.51,9502,8173,8459,
19.521,9476,8173,8487,
19.534,9529,8173,8492,
19.54,9502,8175,8444,
19.549,9518,8175,8459,
19.56,9540,8173,8510,
19.572,9507,8173,8498,
19.581,9654,8175,8406,
19.592,9855,8170,8334,
19.6,9659,8175,8442,
19.611,9545,8175,8505,
19.62,9494,8178,8462,
19.632,9513,8175,8472,
19.641,9451,8170,8467,
19.652,9424,8170,8464,
19.66,9427,8170,8444,
19.672,9391,8170,8456,
19.68,9401,8173,8456,
19.69,9360,8178,8426,
19.699,9345,8175,8456,
19.712,9321,8175,8400,
19.721,9305,8175,8408,
19.732,9246,8170,8413,
19.741,9208,8178,8370,
19.751,9163,8173,8395,
19.762,9146,8173,8360,
19.77,9116,8175,8360,
19.781,9160,8173,8282,
19.789,9368,8173,8246,
19.799,9235,8173,8305,
19.811,9079,8170,8339,
19.821,9015,8173,8324,
19.83,8946,8173,8324,
19.843,8936,8173,8305,
19.849,8921,8173,8309,
19.861,8891,8173,8302,
19.873,8850,8173,8297,
19.879,8839,8173,8292,
19.89,8813,8173,8272,
19.899,8799,8173,8277,
19.912,8780,8173,8284,
19.922,8780,8173,8277,
19.93,8766,8173,8261,
19.94,8750,8173,8256,
19.951,8716,8173,8256,
19.96,8697,8173,8259,
19.972,8680,8173,8251,
19.979,8725,8175,8231,
19.991,8869,8173,8205,
19.999,8808,8173,8241,
20.01,8705,8170,8259,
20.02,8670,8173,8259,
20.03,8639,8175,8246,
20.042,8627,8173,8241,
20.051,8603,8173,8235,
20.059,8608,8175,8238,
20.07,8589,8175,8235,
20.082,8581,8175,8228,
20.09,8573,8173,8223,
20.101,8567,8173,8223,
20.112,8541,8173,8223,
20.118,8536,8173,8221,
20.13,8514,8175,8216,
20.142,8495,8173,8216,
20.148,8479,8175,8208,
20.16,8452,8173,8208,
20.17,8444,8173,8205,
20.179,8473,8175,8200,
20.189,8549,8173,8187,
20.199,8503,8173,8200,
20.211,8431,8173,8205,
20.22,8404,8173,8200,
20.23,8387,8173,8198,
20.24,8379,8173,8198,
20.251,8372,8173,8198,
20.261,8364,8175,8195,
20.27,8358,8173,8195,
20.28,8350,8173,8195,
20.291,8347,8173,8192,
20.3,8347,8173,8192,
20.311,8342,8175,8192,
20.321,8334,8173,8192,
20.33,8326,8173,8190,
20.341,8323,8173,8190,
20.35,8318,8173,8190,
20.362,8320,8173,8190,
20.368,8323,8173,8190,
20.38,8347,8173,8187,
20.389,8428,8173,8182,
20.401,8417,8170,8190,
20.41,8358,8175,8192,
20.419,8345,8173,8195,
20.43,8339,8173,8195,
20.439,8334,8173,8195,
20.449,8331,8173,8195,
20.461,8329,8173,8192,
20.471,8329,8173,8192,
20.48,8323,8173,8192,
20.49,8320,8173,8192,
20.501,8312,8173,8192,
20.51,8307,8175,8190,
20.519,8301,8173,8187,
20.529,8299,8173,8187,
20.539,8296,8173,8187,
20.549,8285,8173,8185,
20.56,8283,8173,8185,
20.569,8279,8175,8185,
20.582,8283,8173,8182,
20.589,8331,8173,8177,
20.601,8326,8178,8182,
20.608,8283,8173,8185,
20.621,8279,8175,8185,
20.63,8271,8173,8187,
20.641,8265,8173,8187,
20.649,8263,8173,8185,
20.659,8257,8173,8185,
20.669,8252,8175,8182,
20.68,8249,8173,8182,
20.693,8244,8173,8185,
20.7,8238,8173,8182,
20.709,8227,8173,8182,
20.722,8217,8173,8182,
20.729,8203,8175,8174,
20.738,8198,8173,8177,
20.749,8185,8173,8177,
20.76,8177,8173,8174,
20.77,8174,8173,8177,
20.781,8174,8173,8174,
20.791,8168,8173,8177,
20.801,8171,8175,8177,
20.809,8168,8173,8177,
20.82,8160,8175,8177,
20.828,8160,8175,8174,
20.841,8158,8173,8174,
20.851,8155,8175,8177,
20.86,8147,8175,8177,
20.868,8150,8175,8177,
20.879,8150,8175,8177,
20.889,8150,8173,8177,
20.898,8150,8175,8177,
20.911,8144,8175,8177,
20.917,8141,8175,8174,
20.93,8136,8175,8180,
20.94,8125,8175,8177,
20.949,8120,8178,8180,
20.959,8114,8175,8180,
20.967,8103,8178,8180,
20.978,8094,8178,8180,
20.987,8072,8173,8177,
21,8074,8183,8180,
21.009,8080,8181,8174,
21.019,8072,8181,8180,
21.029,8069,8181,8177,
21.038,8064,8181,8174,
21.049,8058,8181,8177,
21.058,8064,8183,8177,
21.068,8061,8181,8177,
21.077,8058,8183,8174,
21.088,8061,8181,8174,
21.101,8064,8183,8177,
21.111,8066,8181,8177,
21.118,8074,8181,8174,
21.126,8074,8181,8177,
21.139,8083,8183,8177,
21.148,8085,8181,8180,
21.159,8083,8181,8180,
21.169,8080,8181,8177,
21.18,8072,8181,8180,
21.19,8037,8175,8180,
21.198,8053,8188,8180,
21.209,8039,8183,8182,
21.216,8028,8191,8180,
21.227,8012,8183,8180,
21.241,8003,8186,8177,
21.247,7991,8188,8174,
21.258,7978,8191,8177,
21.267,7961,8191,8177,
21.278,7961,8193,8177,
21.289,7945,8201,8177,
21.3,7940,8196,8174,
21.306,7937,8196,8177,
21.318,7918,8196,8177,
21.33,7912,8206,8177,
21.338,7895,8199,8177,
21.349,7881,8209,8177,
21.357,7870,8212,8177,
21.37,7851,8214,8177,
21.379,7820,8199,8177,
21.387,7741,8188,8177,
21.399,7765,8209,8182,
21.408,7796,8217,8177,
21.42,7807,8191,8169,
21.427,7796,8206,8177,
21.438,7804,8212,8172,
21.448,7801,8214,8177,
21.459,7809,8209,8177,
21.469,7809,8219,8174,
21.479,7807,8214,8174,
21.488,7812,8232,8174,
21.499,7807,8224,8180,
21.506,7812,8209,8180,
21.519,7809,8219,8177,
21.53,7791,8219,8174,
21.54,7791,8224,8177,
21.546,7776,8217,8174,
21.557,7791,8217,8174,
21.569,7746,8227,8180,
21.58,7674,8204,8174,
21.589,7629,8204,8177,
21.599,7613,8217,8174,
21.608,7694,8237,8177,
21.621,7679,8224,8172,
21.63,7674,8230,8177,
21.639,7676,8239,8185,
21.647,7682,8250,8174,
21.656,7660,8245,8177,
21.669,7686,8250,8177,
21.676,7674,8227,8172,
21.689,7691,8209,8174,
21.698,7699,8239,8177,
21.709,7718,8227,8177,
21.719,7738,8245,8174,
21.73,7721,8239,8172,
21.736,7721,8227,8169,
21.747,7735,8255,8177,
21.758,7710,8219,8174,
21.766,7743,8217,8177,
21.777,7715,8224,8180,
21.788,7619,8212,8177,
21.799,7635,8212,8177,
21.807,7710,8230,8174,
21.817,7718,8230,8185,
21.829,7726,8242,8174,
21.838,7738,8239,8177,
21.848,7741,8227,8172,
21.856,7741,8232,8177,
21.867,7733,8224,8177,
21.877,7718,8252,8172,
21.888,7724,8224,8177,
21.898,7718,8222,8177,
21.909,7696,8237,8174,
21.921,7691,8245,8172,
21.928,7696,8250,8177,
21.939,7666,8214,8172,
21.946,7694,8232,8177,
21.96,7674,8239,8169,
21.969,7660,8232,8172,
21.98,7621,8224,8172,
21.988,7544,8204,8180,
21.999,7589,8219,8182,
22.009,7658,8237,8172,
22.019,7660,8291,8174,
22.03,7663,8239,8174,
22.038,7658,8257,8172,
22.048,7660,8252,8182,
22.059,7658,8245,8177,
22.069,7660,8245,8177,
22.079,7676,8239,8174,
22.088,7702,8263,8172,
22.1,7702,8222,8177,
22.11,7696,8237,8177,
22.118,7694,8242,8174,
22.127,7707,8242,8174,
22.139,7699,8232,8177,
22.145,7729,8224,8174,
22.157,7702,8232,8172,
22.168,7702,8224,8167,
22.179,7663,8217,8177,
22.185,7597,8199,8174,
22.197,7624,8214,8180,
22.206,7710,8250,8177,
22.217,7718,8224,8177,
22.228,7696,8263,8172,
22.237,7729,8232,8177,
22.249,7713,8219,8177,
22.257,7718,8224,8177,
22.267,7733,8232,8174,
22.276,7726,8230,8177,
22.288,7729,8260,8180,
22.296,7743,8230,8180,
22.308,7743,8224,8180,
22.315,7733,8222,8177,
22.327,7754,8212,8174,
22.338,7760,8227,8180,
22.346,7760,8227,8180,
22.359,7752,8230,8180,
22.367,7749,8242,8177,
22.377,7688,8219,8174,
22.386,7655,8199,8169,
22.397,7713,8219,8174,
22.406,7729,8232,8177,
22.417,7746,8227,8177,
22.43,7729,8232,8185,
22.437,7733,8230,8174,
22.449,7729,8239,8180,
22.455,7710,8222,8177,
22.468,7721,8227,8172,
22.477,7749,8237,8174,
22.489,7733,8245,8169,
22.496,7746,8232,8177,
22.509,7721,8247,8177,
22.517,7721,8239,8177,
22.526,7735,8217,8177,
22.536,7746,8230,8180,
22.548,7729,8230,8174,
22.558,7729,8239,8180,
22.567,7738,8224,8174,
22.576,7699,8217,8174,
22.587,7649,8209,8177,
22.597,7674,8214,8185,
22.608,7733,8227,8177,
22.619,7743,8199,8174,
22.627,7735,8217,8182,
22.636,7746,8214,8185,
22.645,7738,8237,8180,
22.656,7752,8217,8174,
22.667,7741,8232,8177,
22.677,7754,8232,8174,
22.687,7735,8212,8177,
22.697,7760,8227,8177,
22.706,7735,8217,8177,
22.716,7743,8222,8174,
22.728,7757,8227,8174,
22.735,7741,8219,8177,
22.746,7749,8224,8174,
22.754,7760,8237,8172,
22.765,7743,8232,8177,
22.776,7707,8219,8174,
22.785,7624,8219,8174,
22.798,7674,8217,8187,
22.806,7710,8239,8174,
22.819,7718,8227,8172,
22.828,7721,8242,8177,
22.834,7726,8217,8180,
22.847,7724,8232,8169,
22.856,7715,8230,8174,
22.868,7718,8245,8180,
22.878,7721,8245,8174,
22.889,7718,8219,8177,
22.896,7729,8239,8177,
22.908,7738,8237,8177,
22.917,7718,8227,8177,
22.926,7729,8227,8180,
22.936,7718,8230,8182,
22.946,7718,8227,8177,
22.957,7718,8224,8180,
22.965,7696,8212,8182,
22.977,7655,8237,8174,
22.987,7589,8201,8172,
22.995,7629,8217,8180,
23.006,7702,8224,8169,
23.017,7707,8227,8177,
23.026,7705,8255,8174,
23.037,7702,8239,8174,
23.046,7696,8252,8174,
23.056,7696,8232,8172,
23.066,7710,8245,8167,
23.076,7699,8230,8177,
23.088,7724,8224,8185,
23.095,7713,8242,8180,
23.107,7679,8239,8180,
23.118,7715,8224,8182,
23.128,7691,8224,8180,
23.135,7674,8252,8174,
23.144,7686,8227,8177,
23.155,7682,8247,8177,
23.165,7686,8247,8174,
23.176,7627,8224,8182,
23.186,7569,8217,8172,
23.197,7597,8224,8180,
23.207,7668,8270,8167,
23.216,7671,8230,8172,
23.227,7658,8237,8182,
23.239,7658,8245,8174,
23.246,7682,8227,8180,
23.257,7688,8232,8177,
23.264,7688,8232,8177,
23.276,7705,8255,8177,
23.286,7679,8245,8177,
23.295,7699,8245,8174,
23.305,7671,8252,8174,
23.316,7679,8237,8177,
23.326,7663,8247,8177,
23.337,7671,8242,8180,
23.346,7666,8222,8172,
23.356,7668,8245,8174,
23.366,7660,8242,8180,
23.376,7602,8212,8172,
23.386,7522,8222,8182,
23.396,7574,8219,8180,
23.407,7647,8224,8180,
23.418,7668,8245,8180,
23.426,7658,8232,8180,
23.436,7666,8237,8180,
23.445,7674,8230,8180,
23.456,7686,8239,8180,
23.466,7671,8239,8172,
23.474,7679,8230,8177,
23.485,7682,8237,8172,
23.495,7674,8247,8177,
23.508,7686,8222,8169,
23.515,7682,8247,8174,
23.525,7668,8247,8174,
23.535,7724,8242,8180,
23.548,7707,8245,8180,
23.555,7705,8239,8177,
23.567,7679,8247,8177,
23.575,7627,8232,8172,
23.588,7558,8212,8172,
23.597,7589,8209,8172,
23.608,7679,8247,8172,
23.613,7688,8263,8172,
23.627,7682,8232,8177,
23.633,7686,8232,8177,
23.644,7702,8222,8177,
23.655,7694,8265,8177,
23.665,7699,8227,8174,
23.675,7696,8232,8177,
23.685,7699,8245,8174,
23.697,7694,8232,8167,
23.707,7699,8232,8174,
23.716,7713,8252,8177,
23.723,7705,8245,8172,
23.734,7679,8224,8174,
23.744,7671,8237,8172,
23.754,7694,8227,8172,
23.764,7668,8237,8174,
23.775,7641,8242,8177,
23.786,7544,8201,8174,
23.804,7592,8219,8180,
23.805,7663,8252,8174,
23.815,7668,8227,8172,
23.823,7663,8232,8174,
23.836,7686,8263,8174,
23.845,7686,8260,8174,
23.854,7688,8239,8177,
23.864,7679,8232,8177,
23.875,7710,8260,8180,
23.885,7713,8237,8177,
23.893,7699,8242,8174,
23.905,7710,8230,8177,
23.917,7705,8257,8180,
23.925,7721,8219,8169,
23.934,7733,8224,8174,
23.945,7721,8252,8174,
23.955,7726,8227,8174,
23.965,7724,8222,8174,
23.977,7682,8199,8174,
23.983,7611,8204,8177,
23.996,7647,8219,8177,
24.005,7702,8230,8180,
24.013,7710,8212,8180,
24.025,7724,8230,8174,
24.034,7691,8232,8182,
24.046,7707,8247,8182,
24.057,7699,8245,8177,
24.063,7705,8227,8174,
24.076,7702,8222,8180,
24.088,7721,8227,8182,
24.095,7721,8217,8180,
24.103,7721,8227,8177,
24.115,7726,8232,8167,
24.124,7713,8232,8172,
24.137,7721,8214,8177,
24.146,7726,8245,8174,
24.154,7694,8230,8172,
24.164,7702,8230,8177,
24.176,7652,8224,8177,
24.185,7572,8196,8177,
24.194,7624,8217,8177,
24.205,7715,8242,8174,
24.214,7699,8239,8172,
24.226,7696,8237,8174,
24.234,7707,8242,8177,
24.243,7713,8252,8174,
24.256,7707,8252,8180,
24.265,7710,8242,8177,
24.273,7710,8227,8174,
24.284,7696,8255,8177,
24.296,7699,8245,8174,
24.305,7688,8250,8177,
24.314,7691,8237,8172,
24.324,7705,8245,8174,
24.334,7707,8237,8172,
24.345,7676,8239,8172,
24.355,7702,8252,8172,
24.364,7696,8245,8174,
24.375,7647,8214,8174,
24.383,7574,8212,8177,
24.397,7602,8214,8185,
24.403,7663,8263,8182,
24.414,7660,8239,8177,
24.425,7655,8257,8174,
24.435,7639,8252,8180,
24.445,7652,8247,8177,
24.455,7668,8230,8177,
24.465,7668,8237,8180,
24.474,7686,8239,8177,
24.483,7674,8245,8174,
24.495,7682,8237,8174,
24.505,7694,8227,8180,
24.515,7686,8247,8177,
24.523,7710,8237,8174,
24.536,7682,8245,8180,
24.544,7694,8245,8169,
24.555,7679,8250,8174,
24.564,7686,8230,8174,
24.573,7613,8204,8177,
24.584,7566,8212,8174,
24.594,7635,8224,8177,
24.606,7663,8209,8174,
24.616,7671,8242,8180,
24.624,7682,8237,8185,
24.635,7671,8247,8174,
24.644,7682,8239,8180,
24.654,7663,8239,8177,
24.664,7699,8237,8177,
24.674,7671,8245,8180,
24.685,7694,8252,8177,
24.694,7699,8230,8180,
24.706,7679,8230,8177,
24.715,7696,8239,8180,
24.725,7688,8242,8177,
24.735,7721,8250,8177,
24.743,7671,8255,8180,
24.754,7666,8245,8174,
24.765,7649,8239,8174,
24.775,7583,8242,8180,
24.784,7530,8209,8174,
24.793,7558,8230,8177,
24.804,7644,8257,8174,
24.813,7652,8247,8177,
24.825,7666,8219,8177,
24.832,7688,8224,8174,
24.846,7671,8250,8177,
24.855,7688,8232,8174,
24.865,7647,8250,8172,
24.872,7658,8273,8174,
24.884,7652,8245,8180,
24.894,7627,8265,8172,
24.903,7613,8257,8180,
24.914,7616,8245,8177,
24.925,7581,8260,8182,
24.933,7605,8247,8177,
24.945,7581,8268,8169,
24.956,7600,8257,8177,
24.964,7581,8276,8177,
24.974,7547,8260,8180,
24.983,7464,8214,8177,
24.996,7503,8224,8177,
25.002,7600,8255,8174,
25.014,7597,8247,8177,
25.025,7616,8260,8172,
25.034,7597,8257,8182,
25.043,7644,8283,8172,
25.053,7616,8257,8180,
25.064,7611,8239,8180,
25.073,7608,8263,8182,
25.083,7613,8257,8180,
25.092,7600,8230,8172,
25.106,7592,8257,8182,
25.113,7583,8281,8182,
25.125,7600,8247,8187,
25.133,7613,8232,8174,
25.144,7581,8242,8177,
25.154,7619,8260,8174,
25.163,7589,8247,8172,
25.174,7525,8232,8182,
25.183,7497,8212,8174,
25.195,7555,8245,8180,
25.205,7594,8255,8174,
25.211,7613,8270,8172,
25.222,7600,8247,8174,
25.232,7629,8250,8180,
25.244,7621,8250,8180,
25.254,7621,8273,8177,
25.263,7574,8260,8174,
25.271,7597,8245,8174,
25.285,7586,8278,8172,
25.294,7592,8268,8174,
25.302,7583,8255,8180,
25.314,7563,8263,8172,
25.324,7586,8263,8177,
25.333,7592,8242,8177,
25.343,7608,8232,8174,
25.352,7594,8276,8167,
25.365,7574,8252,8177,
25.373,7535,8237,8169,
25.384,7479,8222,8172,
25.393,7508,8206,8167,
25.403,7611,8276,8180,
25.413,7616,8257,8185,
25.423,7611,8250,8177,
25.432,7629,8263,8172,
25.444,7652,8230,8172,
25.455,7647,8260,8174,
25.465,7635,8237,8172,
25.472,7663,8247,8182,
25.483,7649,8247,8169,
25.494,7655,8252,8185,
25.504,7676,8268,8185,
25.512,7621,8232,8172,
25.522,7629,8230,8174,
25.532,7641,8247,8174,
25.544,7647,8247,8177,
25.552,7602,8263,8177,
25.562,7658,8263,8174,
25.571,7561,8247,8177,
25.584,7503,8217,8177,
25.594,7555,8224,8185,
25.601,7644,8247,8180,
25.614,7621,8239,8180,
25.625,7655,8257,8180,
25.635,7629,8247,8182,
25.641,7639,8257,8177,
25.654,7655,8242,8177,
25.662,7674,8245,8182,
25.673,7682,8230,8177,
25.681,7699,8230,8180,
25.69,7679,8237,8177,
25.705,7699,8245,8180,
25.712,7694,8252,8174,
25.721,7715,8237,8182,
25.731,7699,8232,8177,
25.745,7715,8245,8177,
25.754,7705,8252,8174,
25.764,7699,8224,8174,
25.773,7658,8224,8177,
25.784,7627,8204,8180,
25.793,7696,8209,8174,
25.802,7746,8237,8180,
25.811,7754,8214,8172,
25.823,7757,8224,8177,
25.832,7784,8224,8177,
25.842,7807,8214,8174,
25.853,7796,8232,8177,
25.862,7824,8227,8177,
25.872,7824,8212,8174,
25.881,7832,8212,8174,
25.896,7829,8227,8174,
25.903,7832,8222,8177,
25.912,7829,8214,8174,
25.923,7840,8219,8174,
25.934,7827,8214,8174,
25.942,7809,8204,8177,
25.954,7818,8230,8180,
25.96,7815,8214,8180,
25.972,7787,8199,8177,
25.981,7749,8201,8180,
25.993,7820,8219,8187,
26.003,7820,8199,8180,
26.012,7846,8212,8180,
26.021,7865,8214,8180,
26.034,7884,8199,8177,
26.041,7889,8206,8180,
26.053,7906,8206,8180,
26.062,7906,8201,8177,
26.071,7909,8196,8180,
26.084,7921,8199,8177,
26.092,7915,8206,8177,
26.103,7926,8196,8177,
26.112,7912,8201,8177,
26.122,7915,8204,8180,
26.131,7921,8214,8180,
26.145,7921,8199,8177,
26.151,7932,8206,8180,
26.163,7929,8201,8177,
26.171,7895,8188,8177,
26.183,7901,8191,8182,
26.19,7945,8196,8177,
26.203,7964,8196,8174,
26.212,7980,8191,8180,
26.222,7986,8199,8180,
26.233,7988,8193,8180,
26.243,8000,8193,8180,
26.254,8018,8178,8174,
26.262,8034,8186,8174,
26.271,8039,8186,8174,
26.28,8050,8186,8177,
26.29,8055,8186,8174,
26.301,8064,8183,8174,
26.313,8077,8183,8174,
26.322,8085,8181,8177,
26.331,8092,8178,8177,
26.341,8103,8178,8177,
26.352,8112,8178,8174,
26.36,8114,8178,8180,
26.371,8117,8178,8177,
26.383,8120,8175,8177,
26.393,8141,8175,8180,
26.402,8152,8175,8180,
26.41,8158,8173,8180,
26.422,8160,8175,8177,
26.432,8168,8173,8180,
26.441,8168,8173,8180,
26.452,8171,8173,8177,
26.461,8171,8173,8177,
26.47,8177,8170,8177,
26.482,8182,8173,8177,
26.492,8192,8170,8177,
26.502,8200,8173,8177,
26.514,8227,8181,8177,
26.522,8192,8165,8161,
26.532,8179,8173,8177,
26.544,8174,8173,8174,
26.551,8171,8173,8177,
26.562,8174,8173,8177,
26.572,8177,8173,8177,
26.581,8177,8173,8177,
26.591,8174,8173,8174,
26.6,8177,8175,8177,
26.613,8174,8170,8177,
26.62,8174,8173,8177,
26.633,8174,8173,8177,
26.642,8177,8173,8177,
26.652,8179,8173,8177,
26.661,8179,8173,8174,
26.671,8182,8173,8180,
26.682,8185,8173,8180,
26.692,8185,8175,8180,
26.703,8188,8173,8180,
26.712,8192,8173,8180,
26.721,8192,8173,8180,
26.732,8195,8173,8180,
26.741,8198,8173,8180,
26.75,8198,8173,8180,
26.762,8200,8173,8180,
26.771,8200,8175,8177,
26.783,8198,8173,8177,
26.79,8198,8173,8177,
26.802,8192,8173,8177,
26.812,8192,8173,8180,
26.823,8195,8173,8177,
26.831,8195,8173,8177,
26.841,8195,8173,8177,
26.852,8195,8173,8177,
26.861,8198,8173,8177,
26.872,8200,8173,8177,
26.88,8214,8173,8177,
26.89,8227,8173,8180,
26.903,8241,8173,8182,
26.912,8260,8173,8185,
26.921,8283,8173,8185,
26.932,8301,8173,8187,
26.942,8326,8173,8190,
26.953,8356,8175,8192,
26.962,8390,8173,8195,
26.971,8444,8175,8200,
26.982,8538,8175,8195,
26.992,8553,8175,8218,
27,8611,8173,8238,
27.011,8707,8175,8246,
27.021,8808,8173,8274,
27.029,8918,8173,8292,
27.041,9040,8173,8314,
27.052,9122,8175,8344,
27.061,9208,8175,8388,
27.071,9235,8173,8400,
27.081,9287,8173,8378,
27.092,9315,8175,8403,
27.102,9368,8170,8408,
27.111,9396,8175,8442,
27.121,9454,8173,8411,
27.13,9443,8170,8464,
27.142,9478,8173,8459,
27.153,9513,8173,8482,
27.159,9510,8175,8469,
27.173,9685,8173,8411,
27.182,9837,8175,8344,
27.19,9631,8175,8447,
27.2,9570,8175,8495,
27.21,9599,8178,8516,
27.218,9580,8175,8490,
27.229,9631,8175,8490,
27.242,9634,8173,8498,
27.252,9643,8175,8510,
27.26,9693,8173,8508,
27.27,9668,8178,8548,
27.28,9659,8173,8551,
27.29,9666,8170,8530,
27.298,9657,8175,8528,
27.311,9659,8175,8528,
27.32,9666,8170,8516,
27.332,9679,8178,8538,
27.341,9698,8170,8508,
27.35,9685,8173,8546,
27.363,9726,8175,8510,
27.37,9842,8173,8426,
27.383,10047,8168,8368,
27.389,9847,8173,8508,
27.401,9753,8170,8571,
27.411,9765,8173,8556,
27.42,9809,8168,8584,
27.431,9823,8175,8554,
27.441,9774,8178,8596,
27.45,9852,8173,8543,
27.462,9831,8173,8633,
27.472,9828,8178,8582,
27.48,9842,8168,8596,
27.49,9839,8175,8607,
27.501,9839,8175,8574,
27.511,9860,8168,8579,
27.522,9828,8170,8577,
27.529,9834,8173,8551,
27.539,9820,8170,8582,
27.552,9834,8168,8593,
27.561,9826,8175,8551,
27.572,9957,8173,8503,
27.582,10138,8173,8439,
27.592,10031,8175,8490,
27.599,9871,8168,8554,
27.611,9885,8173,8566,
27.621,9882,8175,8615,
27.63,9885,8170,8609,
27.641,9898,8173,8587,
27.65,9904,8178,8582,
27.659,9909,8165,8612,
27.671,9895,8173,8577,
27.683,9932,8173,8609,
27.69,9918,8173,8633,
27.702,9943,8178,8635,
27.711,9923,8168,8622,
27.721,9957,8178,8604,
27.728,9990,8173,8590,
27.741,9971,8170,8615,
27.748,9949,8173,8651,
27.762,9999,8175,8615,
27.768,10170,8173,8571,
27.779,10285,8173,8490,
27.79,10063,8175,8617,
27.802,9988,8175,8630,
27.811,10028,8170,8630,
27.821,10009,8175,8630,
27.828,10018,8168,8625,
27.84,10026,8173,8620,
27.851,10028,8173,8615,
27.859,10018,8175,8587,
27.871,10015,8173,8657,
27.88,10093,8173,8584,
27.89,10044,8165,8640,
27.899,10015,8165,8671,
27.909,9962,8175,8622,
27.92,10012,8175,8620,
27.928,9946,8168,8625,
27.939,9923,8168,8590,
27.95,9971,8173,8579,
27.96,9957,8175,8571,
27.969,10149,8173,8522,
27.98,10310,8173,8454,
27.991,10049,8173,8571,
27.997,9968,8173,8667,
28.01,9982,8165,8587,
28.019,9952,8175,8645,
28.03,9940,8175,8667,
28.039,9971,8175,8638,
28.051,9932,8170,8607,
28.061,9949,8175,8609,
28.068,9937,8173,8571,
28.079,9926,8170,8651,
28.089,9934,8168,8620,
28.101,9915,8173,8643,
28.11,9934,8175,8607,
28.122,9940,8173,8615,
28.129,9957,8175,8612,
28.14,9973,8173,8622,
28.15,9982,8178,8638,
28.159,10018,8175,8627,
28.172,10154,8173,8579,
28.179,10388,8170,8449,
28.191,10104,8175,8625,
28.199,10012,8168,8657,
28.207,10012,8181,8664,
28.218,9999,8181,8635,
28.231,10009,8173,8645,
28.239,9996,8170,8643,
28.248,9985,8175,8596,
28.259,9980,8168,8620,
28.27,10012,8178,8609,
28.28,9943,8173,8582,
28.29,9943,8175,8622,
28.298,9949,8175,8617,
28.309,9934,8175,8633,
28.321,9949,8175,8638,
28.328,9949,8173,8571,
28.34,9934,8170,8620,
28.35,9952,8170,8604,
28.359,9977,8175,8561,
28.371,10115,8173,8482,
28.38,10271,8175,8418,
28.389,10109,8175,8518,
28.398,9926,8175,8587,
28.409,9895,8173,8627,
28.417,9885,8173,8612,
28.428,9831,8175,8593,
28.439,9828,8178,8607,
28.449,9793,8178,8627,
28.457,9818,8170,8548,
28.47,9793,8168,8571,
28.48,9782,8173,8579,
28.489,9791,8170,8571,
28.497,9765,8173,8566,
28.507,9777,8178,8593,
28.519,9732,8170,8561,
28.529,9765,8170,8548,
28.537,9753,8173,8569,
28.549,9774,8175,8593,
28.557,9791,8175,8530,
28.569,9932,8175,8462,
28.577,10126,8173,8395,
28.589,9965,8178,8498,
28.598,9753,8178,8577,
28.61,9721,8173,8543,
28.619,9648,8175,8533,
28.632,9682,8173,8500,
28.637,9648,8168,8522,
28.649,9623,8175,8477,
28.66,9591,8173,8513,
28.667,9591,8173,8495,
28.678,9543,8170,8513,
28.69,9559,8170,8498,
28.699,9529,8175,8487,
28.708,9490,8175,8472,
28.72,9473,8175,8480,
28.726,9465,8175,8472,
28.74,9448,8173,8490,
28.746,9418,8170,8449,
28.76,9404,8178,8434,
28.768,9499,8173,8375,
28.78,9721,8173,8274,
28.789,9497,8173,8390,
28.797,9324,8173,8411,
28.808,9238,8178,8403,
28.819,9195,8173,8375,
28.827,9154,8175,8368,
28.839,9101,8173,8347,
28.849,9060,8175,8337,
28.858,9012,8175,8316,
28.871,8988,8173,8326,
28.877,8930,8175,8332,
28.889,8902,8173,8309,
28.898,8869,8173,8295,
28.908,8827,8173,8274,
28.92,8804,8173,8279,
28.929,8777,8173,8277,
28.939,8747,8173,8284,
28.95,8725,8173,8254,
28.959,8705,8173,8254,
28.97,8741,8175,8238,
28.98,8866,8175,8208,
28.989,8766,8173,8243,
29.001,8675,8170,8243,
29.007,8630,8173,8238,
29.017,8589,8170,8241,
29.029,8562,8175,8223,
29.04,8530,8175,8218,
29.046,8509,8173,8213,
29.059,8476,8173,8216,
29.067,8452,8173,8208,
29.08,8433,8173,8205,
29.09,8414,8173,8203,
29.096,8393,8173,8203,
29.108,8361,8173,8198,
29.119,8334,8175,8192,
29.131,8301,8173,8187,
29.138,8283,8173,8185,
29.148,8260,8173,8182,
29.16,8238,8173,8180,
29.168,8225,8175,8177,
29.177,8225,8175,8177,
29.189,8203,8175,8177,
29.199,8185,8175,8174,
29.207,8188,8173,8177,
29.217,8192,8173,8177,
29.226,8188,8173,8180,
29.238,8188,8173,8180,
29.247,8188,8173,8177,
29.257,8192,8173,8180,
29.268,8195,8175,8180,
29.278,8200,8173,8180,
29.289,8203,8173,8180,
29.299,8211,8173,8180,
29.307,8217,8173,8180,
29.318,8225,8175,8182,
29.327,8233,8173,8180,
29.338,8241,8173,8182,
29.347,8244,8175,8180,
29.356,8246,8173,8180,
29.37,8246,8173,8180,
29.379,8265,8173,8177,
29.388,8241,8173,8180,
29.396,8222,8178,8177,
29.407,8214,8173,8177,
29.42,8208,8173,8177,
29.427,8206,8173,8177,
29.441,8200,8173,8177,
